,Question,A,B,C,D,Answer
202,স্বল্প-দৈর্ঘের এবং দীর্ঘ-দৈর্ঘের ফিলিপস বক্ররেখার মধ্যে প্রধান বৈসাদৃশ্য কী?,স্বল্প মেয়াদে মুদ্রাস্ফীতি এবং বেকারত্বের মধ্যে একটি ধনাত্মক সম্পর্ক রয়েছে এবং দীর্ঘমেয়াদে সম্পর্কটি ঋনাত্মক।,স্বল্প মেয়াদে মুদ্রাস্ফীতি এবং বেকারত্বের মধ্যে একটি ধনাত্মক সম্পর্ক রয়েছে এবং দীর্ঘমেয়াদে সম্পর্কটি ধ্রুবক।,স্বল্প মেয়াদে মুদ্রাস্ফীতি এবং বেকারত্বের মধ্যে একটি ঋণাত্মক সম্পর্ক রয়েছে এবং দীর্ঘমেয়াদে সম্পর্কটি ধনাত্মক।,স্বল্প মেয়াদে মুদ্রাস্ফীতি এবং বেকারত্বের মধ্যে একটি ঋণাত্মক সম্পর্ক রয়েছে এবং দীর্ঘমেয়াদে সম্পর্কটি ধ্রুবক।,D
203,নিচের কোনটির ফলে একটি দেশের উৎপাদন ক্ষমতা স্থায়ীভাবে বৃদ্ধি পেতে পারে?,জন্মহার হ্রাস পাওয়া,বয়স্কদের সাক্ষরতার হার কমা,কম মজুরির দেশগুলিতে উৎপাদনকারী সংস্থাগুলির ব্যাপকভাবে স্থানান্তর,জাতীয় শিশু টিকাদান কর্মসূচি,D
204,অর্থনীতি যদি মন্দার সম্মুখীন হয় তবে কীভাবে উপভোক্তাদের জন্য কর কমানোর পরিকল্পনা এবং সরকারী ক্রয়ে ব্যয় বাড়ানোর পরিকল্পনা প্রকৃত মোট দেশজ উৎপাদন (GDP) এবং মূল্য মাত্রাকে প্রভাবিত করবে?,প্রকৃত GDP বৃদ্ধি পায় এবং মূল্য মাত্রা হ্রাস পায়।,প্রকৃত GDP এর পতন হয় এবং মূল্য মাত্রা বৃদ্ধি পায়।,প্রকৃত GDP বৃদ্ধি পায় এবং মূল্য মাত্রা বৃদ্ধি পায়।,প্রকৃত GDP এর পতন হয় এবং দামের মাত্রার পতন হয়।,C
205,অর্থনীতির মন্দার মধ্যে পতন ঘটলে সু একটি জুতার কারখানায় তার চাকরি হারান। সু হল,সংঘর্ষজনিত ভাবে বেকার।,চক্রাকারে বেকার।,মরশুমি বেকার।,কাঠামোগতভাবে বেকার।,B
206,মার্কিন যুক্তরাষ্ট্র একটি প্রতিযোগিতামূলক বাজারে চাল উৎপাদন করে। মুক্ত বাণিজ্য সহ বিশ্ব মূল্য দেশীয় মূল্যের চেয়ে কম। কোনটি সত্য হতে হবে?,দেশীয় ঘাটতি মেটাতে যুক্তরাষ্ট্র চাল আমদানি করতে শুরু করে।,অভ্যন্তরীণ ঘাটতি মেটাতে মার্কিন যুক্তরাষ্ট্র চাল রপ্তানি করতে শুরু করে।,দেশীয় উদ্বৃত্ত দূরীভূত করতে মার্কিন যুক্তরাষ্ট্র চাল আমদানি করতে শুরু করে।,দেশীয় উদ্বৃত্ত দূর করতে মার্কিন যুক্তরাষ্ট্র চাল রপ্তানি করতে শুরু করে।,A
207,নিচের কোনটি মুদ্রাস্ফীতির একটি প্রধান মূল্য নয়?,সম্পদকে ভুলভাবে বরাদ্দ করা হবে।,সম্পদ পুনঃবন্টন করা হবে।,সঞ্চয়কে নিরুৎসাহিত করা হবে।,প্রকৃত আয় কমে যাবে।,D
208,দীর্ঘমেয়াদী সামগ্রিক সরবরাহ বৃদ্ধির সম্ভাবনা সবচেয়ে বেশি এটির কারণে,প্রকৃত সুদের হারে বৃদ্ধি,মূলধনে বিনিয়োগ বৃদ্ধি,সামগ্রিক চাহিদাতে বৃদ্ধি,বেকারত্বের হারে বৃদ্ধি,B
209,অর্থ-কেন্দ্রীক বিশ্লেষণ অনুযায়ী অর্থ সরবরাহ কমে যাবে,অর্থনীতিতে মূল্যস্তর এবং উৎপাদিত পণ্য ও পরিষেবা বৃদ্ধি।,অর্থনীতিতে মূল্যস্তর এবং উৎপাদিত পণ্য ও পরিষেবা হ্রাস।,অর্থনীতিতে মূল্যস্তর বৃদ্ধি।,অর্থনীতিতে মূল্যস্তর হ্রাস।,B
210,ক্যালিফোর্নিয়ায় ওয়েল্ডারের জন্য একটি বিশাল চাহিদা রয়েছে কিন্তু বিল একজন বেকার ওয়েল্ডার যে নিউইয়র্কে বাস করেন। বিল হল,সংঘর্ষজনিত ভাবে বেকার।,চক্রাকারে বেকার।,কাঠামোগতভাবে বেকার।,একজন প্রচ্ছন্ন কর্মী হিসেবে বিবেচিত।,C
211,যদি পরিবারগুলি ভবিষ্যত সম্পর্কে আরও আশাবাদী হয় তবে কীভাবে ব্যায়ের ক্রিয়াটি প্রভাবিত হবে?,খরচ করার প্রান্তীয় প্রবণতা খরচ ক্রিয়াটির ঢাল বৃদ্ধি করবে।,পুরো ব্যায়ের ক্রিয়াটি নিচের দিকে স্থানান্তরিত হবে।,পুরো ব্যায়ের ক্রিয়াটি উপরের দিকে স্থানান্তরিত হবে।,খরচ করার প্রান্তিক প্রবণতা ব্যয়ের ক্রিয়ার ঢাল বৃদ্ধি হ্রাস করবে।,C
212,নিচের কোনটির অর্থনীতিতে উন্নতির প্রতিবন্ধক হওয়ার সম্ভাবনা সবচেয়ে বেশি?,শিক্ষা ও প্রশিক্ষণে ব্যয় করা,মূলধন বৃদ্ধি পায়,সুদের হার বৃদ্ধি পায়,গবেষণা ও উন্নয়নে ব্যয়,C
213,মূল্য মাত্রায় বৃদ্ধি অর্থনীতিতে মোট ব্যয় হ্রাস করে কারণ I. উপভোক্তাদের আয় এখন ততদূর যেতে পারে না যতটা দাম বেড়েছে। II. বিদেশীদের ক্ষেত্রে তা কম হবে। III. উচ্চ মূল্যের ফলে উচ্চ সুদের হার হয় যা খরচ কম করে।,শুধু I সঠিক।,I এবং II সঠিক।,I এবং III সঠিক।,II এবং III সঠিক।,D
214,নিচের বিবৃতিগুলোর মধ্যে কোনটি সত্য?,অর্থের বেগ প্রকৃত GDP কে অর্থ সরবরাহ দ্বারা ভাগ করলে তার সমান হয়।,আজ থেকে এক বছরে অর্জিত ডলারের তুলনায় আজ অর্জিত ডলারের ক্রয় ক্ষমতা বেশি।,ঋণযোগ্য তহবিলের সরবরাহ বিনিয়োগকারীদের নিয়ে গঠিত।,ঋণযোগ্য তহবিলের চাহিদা সঞ্চয়কারীদের নিয়ে গঠিত।,B
215,বাণিজ্য উদ্বৃত্ত একটি ভারসাম্যগত ফলাফল হতে পারে,বাণিজ্য উদ্বৃত্তে একটি ভারসাম্য ফলাফল হতে পারে,বিদেশীদের এই দেশের পণ্যে কোন পছন্দ নেই।,দেশের মুদ্রার মূল্যায়ন।,অন্যান্য দেশের তুলনায় আয়ের নিম্ন মাত্রা।,D
216,যদি অর্থনীতি প্রকৃত GDP এবং মূল্য স্তরে হ্রাস অনুভব করে তবে এটি সর্বোত্তমভাবে এই দ্বারা ব্যাখ্যা করা যেতে পারে,শ্রম উৎপাদনশীলতায় হ্রাস।,একটি প্রযুক্তিগত অগ্রগতি।,বিনিয়োগ হ্রাস।,নেট রপ্তানিতে একটি বৃদ্ধি।,C
217,ভোক্তা মূল্য সূচক (CPI) ২ শতাংশ বৃদ্ধি পেলে এবং আপনার নামমাত্র আয় ৮ শতাংশ বৃদ্ধি পেলে আপনার প্রকৃত আয় প্রায়,৪ শতাংশ বৃদ্ধি পেয়েছে।,৪ শতাংশ হ্রাস পেয়েছে।,৬ শতাংশ বৃদ্ধি পেয়েছে।,৬ শতাংশ হ্রাস পেয়েছে।,C
218,একটি ব্যাঙ্কের ব্যালেন্স শীটে নিচের কোনটি দায় হিসেবে বিবেচিত হয়?,প্রয়োজনীয় রিজার্ভ:,অতিরিক্ত রিজার্ভ,ঋণ,আমানত,D
219,জীবনযাত্রার মান পরিমাপ করা হয় এর দ্বারা,GDP.,মাথাপিছু GDP.,মাথাপিছু প্রকৃত GDP.,প্রকৃত GI)P মাথাপিছু।,C
220,যদি ব্যয় করার প্রান্তিক প্রবণতা ০.৮ হয় তাহলে GDP তে সর্ববৃহৎ মোট বৃদ্ধি কী হতে পারে যা $৫০০ নতুন করে ব্যয়ের ফলে হতে পারে?,$৪০০,$৫০০,$৬২৫,"$২,৫০০",D
221,"ধরুন, বেকারত্বের হার ৬ শতাংশ থেকে কমে ৫ শতাংশে এবং মুদ্রাস্ফীতির হার ৩ শতাংশ থেকে কমে ২ শতাংশে নেমে এসেছে। নীচের কোনটি এই প্রবণতাগুলিকে সর্বোত্তম ব্যাখ্যা করে?",সামগ্রিক চাহিদাতে বৃদ্ধি।,সামগ্রিক চাহিদা এবং সামগ্রিক সরবরাহ উভয়েরই হ্রাস।,সামগ্রিক চাহিদা এবং সামগ্রিক সরবরাহ উভয়েরই বৃদ্ধি।,সামগ্রিক সরবরাহতে বৃদ্ধি।,D
222,যদি ভবিষ্যতে দাম আরও ধীরে ধীরে বাড়বে বলে আশা করা হচ্ছে,ফিলিপস বক্ররেখা ডানদিকে অপসারিত হবে,মুদ্রাস্ফীতির প্রকৃত হার বৃদ্ধি পাবে,প্রকৃত মুদ্রাস্ফীতির হার স্থিতিশীল থাকবে যদি না সরবরাহের ধাক্কা প্রদান করা হয়,এই প্রত্যাশা বাস্তবে পরিণত হবে,D
223,যদি একটি ব্যাঙ্কে $১০০০ চেক সঞ্চিত থাকে এবং ব্যাঙ্ককে $২৫০ মজুত করতে হয় তাহলে মজুত এর অনুপাত কি? ব্যাংকের অতিরিক্ত মজুত কত? অর্থের গুণকের পরিমাপ কত?,২৫% $৭৫০ M = ১/৪,৭৫% $২৫০ M = ৪,২৫% $৭৫০ M = ৪,৭৫% $৭৫০ M = ১/৪,C
224,অর্থনৈতিক সম্প্রসারণের সময় স্বয়ংক্রিয় স্টেবিলাইজারের ফলে সরকারি ব্যয়,এবং কর কমে যায়।,এবং কর বৃদ্ধি পায়।,বৃদ্ধি পায় এবং কর হ্রাস পায়।,হ্রাস পায় এবং কর বৃদ্ধি পায়।,D
225,নিচের কোন ঘটনাটি GDP তে কোন প্রভাব ফেলে না?,আপনি একটি বন্ধুর কাছ থেকে একটি ১৯৫৭ চেভি কিনেছেন।,পরিবহন দপ্তর একটি রাস্তার সংস্কার করে।,আপনার বন্ধুরা একটি মিউজিক CD তৈরি করে যা কোনো কপি বিক্রি করে না।,একটি কলেজ কম্পিউটার কেনে।,A
226,স্বল্পমেয়াদে সংকোচনমূলক আর্থিক নীতিতে সামগ্রিক চাহিদা উৎপাদন এবং মূল্য স্তরে সামগ্রিক চাহিদার কারণ হয়      উৎপাদন     মূল্য স্তর,বেড়ে যায়           বেড়ে যায়      বেড়ে যায়।,বেড়ে যায়           বেড়ে যায়      কমে যায়।,কমে           কমে      বাড়ে,কমে যায়           কমে যায়      কমে যায়।,D
227,ডলারের চাহিদা বাড়লেও ডলারের সরবরাহ কমে গেলে তাহলে,ডলার মূল্যবান হবে।,ডলারের অবমূল্যায়ন হবে।,বিনিময় হার প্রভাবিত হবে কিন্তু ডলারের মূল্য নয়।,বিনিময় হার প্রভাবিত হবে না।,A
228,যখন পণ্যের মানের উন্নতি হবে তখন CPI,স্বয়ংক্রিয়ভাবে বৃদ্ধি পাবে।,স্বয়ংক্রিয়ভাবে হ্রাস পাবে।,ঋণাত্মক হবে।,মুদ্রাস্ফীতির হারের অতিমূল্যায়ন করবে।,D
229,সম্প্রসারণমূলক রাজস্বঘটিত এবং সম্প্রসারণমূলক আর্থিক (সহজ অর্থ) নীতি একই সময়ে ব্যবহার করা হলে নিচের কোনটি সত্য?,বেকারত্ব বাড়বে।,প্রকৃত GDP কমবে।,সুদের হার তুলনামূলকভাবে স্থির থাকবে।,মুদ্রাস্ফীতি নাটকীয়ভাবে কমবে।,C
230,ধরুন প্রকৃত GDP বেড়েছে। আমরা নিঃসন্দেহে সিদ্ধান্তে আসতে পারি,দাম বেশি।,কর্মসংস্থান বেশি।,উৎপাদন বেশি।,দাম এবং/অথবা উৎপাদন বেশি।,C
231,এটি একটি অর্থবাদী দৃষ্টিকোণ,অর্থনীতিকে ফিন-টিউন করতে মুদ্রানীতি ব্যবহার করা উচিত,ভিড়করণ কোন সমস্যা নয়,অর্থ সরবরাহ ক্রমাগত বৃদ্ধি করা উচিত,টাকার বেগ অস্থির হয়,C
232,শ্রম উৎপাদনশীলতা ও অর্থনৈতিক উন্নতি বৃদ্ধি পেলে,একটি জাতি সকল নাগরিকের জন্য শিক্ষায় ভর্তুকি প্রদান করে।,একটি দেশ আমদানিকৃত পণ্যের উপর শুল্ক এবং কোটা আরোপ করে।,একটি দেশ প্রাকৃতিক সম্পদ দূষণকারী সংস্থাগুলির জন্য জরিমানা অপসারণ করে।,একটি জাতি বৈষম্যের মতো সামাজিক বাধা উপেক্ষা করে।,A
233,নিচের কোনটি অর্থ সরবরাহের M ১ পরিমাপের একটি উপাদান?,সঞ্চয় আমানত,গোল্ড বুলিয়ন,নগদ এবং কয়েন,৩০ বছরের ট্রেজারি সার্টিফিকেট,C
234,যদি নামমাত্র GDP $৫০০০ এর সমান হয় এবং আসল GDP $৪০০০ এর সমান হয় তাহলে GDP ডিফ্লেটর সমান,125,১.২৫,৮০০,০.৮,A
235,টাকার পরিমাণ তত্ত্ব অনুযায়ী অর্থের যোগান বৃদ্ধি করে অর্থাৎ,খুব কম দীর্ঘমেয়াদী মুদ্রাস্ফীতি সহ স্বল্পমেয়াদী উৎপাদন এবং কর্মসংস্থানকে উদ্দীপিত করা।,স্বল্পমেয়াদী উৎপাদন বৃদ্ধি কিন্তু এটি দীর্ঘমেয়াদী মুদ্রাস্ফীতির উৎস।,মূল্যস্ফীতির হার কমানোর সাথে সাথে বেকারত্বের হার কমানো।,দেশের দীর্ঘমেয়াদী উৎপাদন ক্ষমতা বৃদ্ধি করা।,B
236,নিচের কোনটি সামগ্রিক চাহিদার ক্রিয়া বাড়াবে?,আমদানিকৃত পণ্যের উচ্চ মাত্রা,উপভোক্তার সম্পদের নিম্ন স্তর,একটি উচ্চতর বাস্তব সুদের হার,ব্যক্তিগত আয়ের উপর কম কর,D
237,প্রথম শ্রেণীর অর্থনীতিবিদরা বিশ্বাস করেন,টাকার পরিমাণ তত্ত্বে- যে প্রতি সময়কাল বিক্রি হওয়া পণ্য ও পরিষেবার বেগ এবং পরিমাণ উভয়ই মোটামুটি স্থিতিশীল,একটি লিক্যুইডিটির ফাঁদের একটি গুরুতর ঝুঁকি আছে কারণ টাকার চাহিদা বক্ররেখা তুলনামূলকভাবে সমতল,সেই সরকারের উচিত অর্থনীতিকে চাঙ্গা করার জন্য সর্বাত্মক প্রচেষ্টা করা,এই যে সামগ্রিক সরবরাহ বক্ররেখা L-আকৃতির,A
238,নিচের কোনটি মেক্সিকান পেসোর চাহিদা বক্ররেখাকে বাম দিকে অপসারণ করবে?,পেসোর মূল্য বাড়বে বলে জল্পনা,অন্যান্য দেশের তুলনায় মেক্সিকোতে সুদের হার বৃদ্ধি,অন্যান্য দেশের তুলনায় মেক্সিকোতে মুদ্রাস্ফীতির কম হার,মেক্সিকান তৈরি টেক্সটাইল জন্য আন্তর্জাতিক চাহিদা হ্রাস,D
239,আসল GDP,BEA দ্বারা প্রণীত অনুমানের বিপরীতে প্রকৃত GDP।,বর্তমান-ডলার GDP ও বলা হয়।,মূল্য পরিবর্তনের জন্য GDP সমন্বয় করা হয়।,মার্কিন যুক্তরাষ্ট্রের জন্য গণনা করা হয় না।,C
240,নিচের কোনটি আমদানি কোটার পূর্বাভাসযোগ্য পরিণতি?,বর্ধিত প্রতিযোগিতা এবং কম উপভোক্তা মূল্য,আমদানিকৃত পণ্য থেকে সরকারের কর রাজস্ব বৃদ্ধি,ক্রমবর্ধমান নিট রপ্তানি এবং সামগ্রিক সরবরাহে ডানদিকে অপসারণ,উচ্চ উপভোক্তা মূল্য এবং দক্ষ উৎপাদকদের থেকে দূরে সম্পদের একটি ভুল বন্টন,D
241,"""ক্রাউডিং-আউট"" প্রভাব এর ফলাফল",সংকোচনমূলক রাজস্ব নীতি থেকে সুদের হার হ্রাস।,সম্প্রসারণমূলক রাজস্ব নীতি থেকে সুদের হার বৃদ্ধি।,সম্প্রসারণমূলক মূল্য নীতি থেকে সুদের হার বৃদ্ধি।,সম্প্রসারণমূলক মুদ্রানীতি থেকে বেকারত্বের হার বৃদ্ধি।,B
242,ধরুন একটি জাতি বার্ষিক বাজেট উদ্বৃত্তের সম্মুখীন হচ্ছে এবং এই উদ্বৃত্তের কিছু অংশ জাতীয় ঋণের অংশ পরিশোধের জন্য ব্যবহার করে। এই নীতির একটি সম্ভাব্য পার্শ্ব প্রতিক্রিয়া হবে,সুদের হার বাড়ায় এবং অর্থনীতিকে মন্দার মধ্যে ফেলে দেয়।,সুদের হার বৃদ্ধি এবং দেশের মুদ্রার অবমূল্যায়ন।,সুদের হার হ্রাস এবং একটি মুদ্রাস্ফীতির সময় ঝুঁকি।,সুদের হার কমানো এবং অর্থনীতিকে মন্দার মধ্যে ফেলে দেওয়া।,C
243,নিচের কোনটি সম্প্রসারণমূলক রাজস্ব নীতির প্রভাব কমিয়ে দেয়?,প্রান্তিক ভোগ প্রবণতা বৃদ্ধি করে।,নিম্ন সুদের হার যা নেট রপ্তানি হ্রাসের কারণ।,উচ্চ সুদের হার যা নেট রপ্তানি বৃদ্ধির কারণ।,উচ্চ সুদের হার যা ব্যক্তিগত বিনিয়োগ হ্রাস করে৷ উচ্চ সুদের হার যা ব্যক্তিগত বিনিয়োগ হ্রাস করে৷,D
244,নিচের কোনটি সংকোচনমূলক মুদ্রানীতির উদাহরণ?,ফেড রিজার্ভ অনুপাত কমিয়ে দেয়।,ফেড ডিসকাউন্ট রেট কমিয়ে দেয়।,ফেড পরিবারের আয়ের উপর কর বাড়ায়।,ফেড বাণিজ্যিক ব্যাংকের কাছে ট্রেজারি সিকিউরিটিজ বিক্রি করে।,D
245,যখন আমরা ইনভেন্টরিগুলিতে একটি অপরিকল্পিত হ্রাস লক্ষ্য করি তখন আমরা আশা করতে পারি,দাম কমতে শুরু করবে।,দাম বাড়তে শুরু করবে।,সঞ্চয় কমতে শুরু করবে।,উৎপাদন কমতে শুরু করবে।,B
246,একটি সংকোচনমূলক মুদ্রানীতি নামমাত্র সুদের হার সামগ্রিক চাহিদা উৎপাদন এবং মূল্য স্তর নিম্নলিখিত কোন উপায়ে পরিবর্তন ঘটাবে? নামমাত্র সুদের হার     সামগ্রিক চাহিদা     উৎপাদন মূল্য স্তর,কমা     বাড়া     বাড়া     বাড়া,কমা     কমা     কমা     বাড়া,বাড়া     কমা     কমা     বাড়া,বাড়া     কমা     কমা     কমা,D
247,সরকারী ক্রয়ের কারণে উচ্চ সুদের হারের কারণে প্রকৃত বিনিয়োগের হ্রাসকে সাধারণত বলা হয়,ক্রাউডিং আউট,শূন্য নীতির কার্যকারিতা,লাফার প্রভাব,আর্থিক পরাজয়,A
248,জীবনযাত্রার মান বাড়লে আমরা এই সিদ্ধান্তে উপনীত হতে পারি,উৎপাদনবৃদ্ধি করা আবশ্যক।,জনসংখ্যা অবশ্যই বৃদ্ধি পেয়েছে।,উৎপাদন এবং জনসংখ্যা অবশ্যই বৃদ্ধি পেয়েছে।,উৎপাদন অবশ্যই জনসংখ্যার তুলনায় আনুপাতিকভাবে বেশি বৃদ্ধি পেয়েছে।,D
249,আপনি আপনার গ্রীষ্মের বাগানে হত্তয়া বাঁধাকপিগুলি,C এর অধীনে GDP তে গণনা করা হয়।,I এর অধীনে GDP তে গণনা করা হয়।,GDP তে গণনা করা হয় কিন্তু NDP তে নয়।,GDP তে গণনা করা হয় না।,D
250,নিচের কোনটি একটি দেশের বাণিজ্য ঘাটতিকে আরও খারাপ করতে পারে?,অন্যান্য জাতির তুলনায় কম মজুরি।,অন্যান্য দেশের তুলনায় কর্পোরেট লাভের উপর কম কর।,অন্যান্য দেশের তুলনায় আর্থিক সম্পদের উপর উচ্চ সুদের হার।,অন্যান্য দেশের তুলনায় মুদ্রাস্ফীতির উচ্চ হার।,D
251,যদি অন্যান্য দেশের তুলনায় মার্কিন যুক্তরাষ্ট্রে দাম বেড়ে যায় তবে,ডলারের মূল্য বৃদ্ধি পাওয়ার প্রবণতা থাকবে।,ডলারের মূল্য হ্রাস পাওয়ার প্রবণতা থাকবে।,বিনিময় হার প্রভাবিত হবে কিন্তু ডলারের মূল্য নয়।,বিনিময় হার প্রভাবিত হবে না।,B
252,ব্যয়ের ক্রিয়া সম্পর্কে নিচের কোনটি সত্য?,ঢালটি MPC এর সমান।,ঢালটি MPS এর সমান।,ঢালটি MPC + MPS এর সমান।,যখন উপভোক্তারা ভবিষ্যত সম্পর্কে আরও নিরাশাবাদী হয় তখন এটি উপরের দিকে অপসারিত হয়।,A
253,মন্দা,হল একটি অতীতের বিষয়। ,খুব গুরুতর মন্দা।,উৎপাদনে একটি টেকসই পতন দ্বারা চিহ্নিত করা হয়। ,এটি পুঁজিবাদী অর্থনীতিতে নিয়মিত একটি ঘটনা।,C
254,যখন মার্কিন ডলারের মূল্য অন্যান্য মুদ্রার তুলনায় মূল্যবান হয় তখন নিচের কোনটি ঘটার সম্ভাবনা সবচেয়ে বেশি?,মার্কিন যুক্তরাষ্ট্রে আমদানি কমবে।,মার্কিন যুক্তরাষ্ট্র থেকে রপ্তানি বাড়বে।,মার্কিন বাসিন্দারা বাইরের দেশে আরো বেশী ছুটি কাটাবে।,আরও বিদেশী পর্যটক মার্কিন যুক্তরাষ্ট্র ভ্রমণ করবে।,C
255,কিনসিয়ান বিশ্লেষণ অনুসারে মহামন্দা এই কারণে হয়েছিল,ব্যয়ের অভাব।,ভোগ করার প্রান্তিক প্রবণতা একটি তীব্র বৃদ্ধি।,অত্যধিক বিনিয়োগ।,অর্থনীতিতে অত্যধিক বিদেশী প্রভাব।,A
256,একটি সম্প্রসারণমূলক মুদ্রানীতির প্রবণতা রয়েছে,ব্যবসার ভারসাম্য উন্নত করা।,আমদানিতে কোনো প্রভাব পড়ে না।,ব্যবসার ভারসাম্য খারাপ করে। ,রফতানিতে কোনো প্রভাব পড়বে না।,C
257,যদি একটি জাতি পূর্ণ কর্মসংস্থান থাকা অবস্থায় কাজ করে এবং কেন্দ্রীয় ব্যাংক সংকোচনমূলক মুদ্রানীতিতে যুক্ত থাকে তাহলে জাতি আশা করতে পারে নতুন বাড়ি কেনার সুদের হার এবং বেকারত্বের হার নিম্নলিখিত কোন উপায়ে পরিবর্তন হবে? সুদের হার     নতুন বাড়ি     বেকারত্বের হার,কমা     বাড়া     বাড়া,কমা     কমা     কমা,বাড়া     কমা     কমা,বাড়া     কমা     বাড়া,D
258,"নিচের কোন বিবৃতির সাথে ""সরবরাহ-পার্শ্বের"" অর্থনীতিবিদরা একমত হবেন না?",কর পরিবর্তনের ফলে সামগ্রিক সরবরাহের পরিবর্তন ঘটে যা সামগ্রিক চাহিদার পরিবর্তনের বিরুদ্ধে ক্রিয়া করে এইভাবে প্রকৃত GDP তে ট্যাক্স পরিবর্তনের প্রভাব হ্রাস করে।,একটি করের ছাড় সাশ্রয়ী বিনিয়োগ এবং এইভাবে পুঁজি সঞ্চয় বাড়ানোর মাধ্যমে সামগ্রিক সরবরাহ বাড়াতে পারে।,একটি কর বৃদ্ধি করা কর-পরবর্তী মজুরি হ্রাস করে এবং এইভাবে কাজের প্রতি নিরুৎসাহ প্রদান করে সামগ্রিক সরবরাহ হ্রাস করার সম্ভাবনা রয়েছে।,ঝুঁকি নেওয়ার জন্য বৃহত্তর পুরষ্কার প্রদানের মাধ্যমে একটি কর ছাড়ের মাধ্যমে সামগ্রিক সরবরাহ বৃদ্ধির সম্ভাবনা রয়েছে।,A
259,ধরুন রিজার্ভ অনুপাত ১০ শতাংশ এবং ফেড বাণিজ্যিক ব্যাঙ্ক থেকে ট্রেজারি সিকিউরিটিজে $১ মিলিয়ন ক্রয় করেছে। অর্থের চাহিদা পুরোপুরি স্থিতিস্থাপক হলে নিচের কোনটি ঘটতে পারে?,সুদের হার হ্রাস করে এবং AD বৃদ্ধির ফলে অর্থ সরবরাহ $১০ মিলিয়ন বৃদ্ধি পায়।,অর্থ সরবরাহ স্থির থাকে সুদের হার হ্রাস পায় না এবং AD বৃদ্ধি পায় না।,অর্থ সরবরাহ $১০ মিলিয়ন হিসাবে বৃদ্ধি পায় সুদের হার হ্রাস পায় না এবং AD বৃধি পায় না।,সুদের হার বৃদ্ধি করে এবং AD হ্রাস করে অর্থ সরবরাহ $১০ মিলিয়ন হ্রাস পায়।,C
260,কোনো পরিসংখ্যানগত অসঙ্গতি নেই বলে ধরে নিয়ে বানিজ্যের উদ্বৃত্ত অন্য কোথাও ভারসাম্যসাধন করতে হবে,শুধুমাত্র কারেন্ট অ্যাকাউন্ট ব্যালেন্সে,শুধুমাত্র ফাইন্যান্সিয়্যাল-অ্যাকাউন্ট ব্যালেন্সে,শুধুমাত্র বাণিজ্যের পণ্যদ্রব্যের ক্ষেত্রে ভারসাম্য,শুধুমাত্র কারেন্ট অ্যাকাউন্ট বা ফাইন্যান্সিয়্যাল অ্যাকাউন্ট,D
261,নিচের কোনটির সময়ের সাথে সাথে শক্তিশালী অর্থনৈতিক উন্নতি সাধন করার সম্ভাবনা সবচেয়ে বেশি?,প্রাকৃতিক সম্পদের আরও দ্রুত ভোগ ব্যবহার।,উচ্চমাত্রার প্রাপ্তবয়স্ক নিরক্ষরতার হার।,মূলধনী পণ্যের পতনশীল মজুদ।,বিনিয়োগ করের ক্রেডিট।,D
262,সরকারি সিকিউরিটিজের গৌণ বাজার,যেখানে ব্যবহৃত জিনিসপত্র কেনাবেচা হয়।,ছোট শহরগুলিতে অবস্থিত হওয়া।,যেখান থেকে সরকার টাকা ধার করে।,যেখানে ইতিমধ্যে ইস্যু করা সরকারি সিকিউরিটিজগুলি কেনা বা বিক্রি করা যেতে পারে।,D
263,অর্থবাদের অন্তর্নিহিত একটি গুরুত্বপূর্ণ অনুমান হল,ভোগ করার করার প্রান্তিক প্রবণতা ধ্রুবক।,অর্থ সরবরাহ অবিচ্ছিন্ন থাকে।,বিনিময় হার স্থির করা থাকে।,টাকার গতিবেগ স্থির থাকে।,D
264,নিচের কোন বিষয়টি কেন্দ্রীয় ব্যাংকের সম্প্রসারণমূলক মুদ্রানীতি পরিচালনার ক্ষমতাকে সীমিত করতে পারে?,অর্থের চাহিদা প্রায় পুরোপুরি স্থিতিস্থাপক।,অর্থের চাহিদা প্রায় সম্পূর্ণ স্থিতিস্থাপক।,ব্যাংকগুলো সমস্ত অতিরিক্ত রিজার্ভ ব্যবহার করে ঋণ দেয়।,গৃহস্থরা তাদের টাকা চেক এবং জমা সংরক্ষণের কারণে খুব কম নগদ বহন করে।,A
265,রাজস্ব নীতি বলতে বোঝায়,মন্দার মোকাবেলা করার জন্য কর বৃদ্ধি।,মুদ্রাস্ফীতির মোকাবেলা করার জন্য কর হ্রাস করা।,মন্দা বা মুদ্রাস্ফীতির বিরুদ্ধে লড়াই করার জন্য সরকারী ব্যয় এবং করের ক্ষেত্রে পরিবর্তন।,যুক্তরাষ্ট্রীয় ঘাটতি।,C
266,১৯৯০ সালে মাথাপিছু প্রকৃত GDP $১০০০০ এবং ২০০০ সালে $১৫০০০ হলে অর্থনৈতিক উন্নতির পরিমাণ,০.৫ শতাংশ।,৫.০ শতাংশ।,৫০ শতাংশ।,৩.৩ শতাংশ।,C
267,GDP প্রতিটির জন্য গণনা করা হয় এই অনুযায়ী,একচতুর্থাংশ; ব্যুরো অফ ইকোনমিক অ্যানালাইসিস,সপ্তাহ; ব্যুরো অফ ইকোনমিক অ্যানালাইসিস,মাস; ব্যুরো অফ ইকোনমিক অ্যানালাইসিস,মাস; দ্য ব্যুরো অফ লেবার স্ট্যাটিসটিকস,A
