,Question,A,B,C,D,Answer
89,একজন ব্যক্তি একটি ঘূর্ণায়মান ঘর্ষণহীন প্ল্যাটফর্মে তার হাতদুটি তার পার্শ্বভাগে রেখে দাঁড়িয়ে আছে। নিম্নলিখিতগুলির মধ্যে কোনটি ব্যক্তি-প্ল্যাটফর্ম সিস্টেমের কৌণিক ভরবেগ পরিবর্তন করতে পারে?,ব্যক্তিটি তার এক বন্ধুর দ্বারা নিক্ষিপ্ত একটি বেসবল ধরে।,ব্যক্তিটি তার হাত তার শরীর থেকে দূরে সরিয়ে দেয়,"ব্যক্তিটি তার হাত তার শরীর থেকে দূরে সরিয়ে দেয়, এবং তারপর দ্রুত তার হাতদুটিকে আবার তার পার্শ্বভাগে নিয়ে আসে।",ব্যক্তিটি সোজা বাতাসে লাফিয়ে আবার প্ল্যাটফর্মে নেমে আসে।,A
90,"একটি চলমান পিস্টন সহ একটি সিলিন্ডার চাপ P = 1 × 10^5 Pa, আয়তন V = 20 cm^3 এবং তাপমাত্রা T = 273 K-এ একটি গ্যাস ধারণ করে। পিস্টনটি একটি ধীর স্থির পদ্ধতিতে নিচের দিকে সরানো হয় যাতে গ্যাসটি তাপ থেকে বাঁচতে পারে এবং তাপমাত্রা স্থির থাকে। যদি গ্যাসের চূড়ান্ত আয়তন 5 cm^3 হয়, তাহলে লব্ধ চাপ কত হবে?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
91,নিম্নলিখিতগুলির মধ্যে কোন ধরনের ইলেক্ট্রোম্যাগনেটিক রেডিয়েশনের তরঙ্গদৈর্ঘ্য সবচেয়ে বেশি?,গামারশ্মি,অতিবেগুনি,নীল আলোক,কমলা আলোক,D
92,"একটি বৈদ্যুতিক মোটরের উপর একটি লেবেল রয়েছে যাতে লেখা রয়েছে: ইনপুট: 120V AC, 1.0 Amps, 60 Hz - দক্ষতা - 75%৷ মোটরটি কোন স্থির গতিতে 6 kg ভর উত্তোলন করতে পারে?",0.5 m/s (মিটার/সেকেন্ড),1.0 m/s (মিটার/সেকেন্ড),1.5 m/s (মিটার/সেকেন্ড),2.0 m/s (মিটার/সেকেন্ড),C
93,"f = 0.2 m (মিটার) ফোকাল দৈর্ঘ্য সম্পন্ন একটি উত্তল লেন্স একটি টেবিলের উপর পড়ে থাকা একটি ছোট মুদ্রা পরীক্ষা করতে ব্যবহৃত হয়। পরীক্ষার সময়, লেন্সটি মুদ্রার উপরে 0.3 মিটার দূরত্বে রাখা হয় এবং ধীরে ধীরে মুদ্রার উপর 0.1 মিটার দূরত্বে নিয়ে যাওয়া হয়। এই প্রক্রিয়া চলাকালীন, মুদ্রার প্রতিবিম্বে কী ঘটে?",প্রতিবিম্বটি ক্রমাগত আকারে বৃদ্ধি পায়।,প্রতিবিম্বটি ক্রমাগত আকারে হ্রাস পায়।,প্রতিবিম্বটি প্রথমে ছোট হয় এবং তারপরে আকারে বৃদ্ধি পায়।,প্রতিবিম্বটি উল্টে যায়।,D
94,"স্পেস শাটল পৃথিবী পৃষ্ঠ থেকে 300 km উপরে প্রদক্ষিণ করে; পৃথিবীর ব্যাসার্ধ 6,400 km। স্পেস শাটল দ্বারা অনুভূত মহাকর্ষীয় ত্বরণ কত?",শূন্য,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
95,"একজন নভোচারী এমন একটি গ্রহে অবতরণ করেন যার ভর এবং ব্যাসার্ধ প্রতিটিই পৃথিবীর দ্বিগুণ। যদি নভোচারীর ওজন পৃথিবীতে 800 N হয়, তাহলে এই গ্রহে তার ওজন কত হবে?",200 N,400 N,800 N,1600 N,B
96,"100 kg এবং 50 kg ভরের, দুইজন মানুষ, একটি বরফ-ঢাকা (মূলত ঘর্ষণহীন) পুকুরে একে অপরের মুখোমুখি দাঁড়িয়ে আছে। যদি ভারী ব্যক্তি F বল দ্বারা হাল্কা ব্যক্তিকে ধাক্কা দেয়, তাহলে",ভারী ব্যক্তির দ্বারা অনুভূত বল হয় (-1/2)F,ব্যক্তির দ্বারা অনুভূত বল হয় -2F,হালকা ব্যক্তির ত্বরণের মাত্রা ভারী ব্যক্তির ত্বরণের মাত্রার অর্ধেক হবে,হালকা ব্যক্তির ত্বরণের মাত্রা ভারী ব্যক্তির ত্বরণের মাত্রার দ্বিগুণ হবে,D
97,একটি 30 mF ধারকের প্রতিটি প্লেটে 6 মিলিকুলম্ব আধান আছে। ধারকে সঞ্চিত সবচেয়ে বেশি শক্তি হয়,5.4 × 10–10 J (জুল)-এর কাছাকাছি,9.0 × 10–8 J (জুল)-এর কাছাকাছি,0.6 J (জুল)-এর কাছাকাছি,12.5 J (জুল)-এর কাছাকাছি,C
98,ব্যাটারি এবং রোধকের কোন কনফিগারেশন সর্বাধিক বিদ্যুত্‍ সম্পন্ন একটি সার্কিট তৈরি করবে?,ক্রমানুযায়ী সাজানো রোধক সম্পন্ন একটি উচ্চ ভোল্টেজ ব্যাটারি,সমান্তরালভাবে সাজানো রোধক সম্পন্ন একটি উচ্চ ভোল্টেজ ব্যাটারি,ক্রমানুযায়ী সাজানো রোধক সম্পন্ন একটি নিম্ন ভোল্টেজ ব্যাটারি,সমান্তরালভাবে সাজানো রোধক সম্পন্ন একটি নিম্ন ভোল্টেজ ব্যাটারি,A
99,"একটি রবার বল (ভর = 0.08 kg) 3.2 m উচ্চতা থেকে নীচে ফেলার পর, মেঝে থেকে লাফানোর পরে, প্রায় তার আসল উচ্চতায় উঠে যায়। যদি মেঝের সঙ্গে প্রভাবের সময় 0.04 সেকেন্ড পরিমাপ করা হয়, তাহলে বলটির উপর মেঝে কত গড় বল প্রয়োগ করেছে?",0.16 N,0.16 N,0.32 N,0.36 N,C
100,"একই ভরের দুটি বস্তু, একটি গোলক এবং একটি ব্লক, একটি ঢালের শীর্ষ থেকে বিশ্রাম অবস্থা থেকে ছেড়ে দেওয়া হয়। গোলকটি পিছলে না গিয়ে ঢাল বরাবর গড়িয়ে যায়। ব্লকটি ঘর্ষণ ছাড়াই ঢালের নীচে গড়িয়ে পড়ে। কোন বস্তুটি ঢালের নীচে প্রথমে পৌঁছায়?","গোলকটি, কারণ এটি ঘূর্ণন গতিশক্তি অর্জন করে, কিন্তু ব্লকটি তা করে না","গোলকটি, কারণ এটিতে প্রবাহিত টর্কের কারণে এটি যান্ত্রিক শক্তি অর্জন করে, কিন্তু ব্লকটি তা করে না","ব্লকটি, কারণ এটি ঘর্ষণের কারণে এর যান্ত্রিক শক্তি নষ্ট হয় না, তবে গোলকটির নষ্ট হয়","ব্লকটি, কারণ এটি ঘূর্ণন গতিশক্তি অর্জন করে না, কিন্তু গোলকটি তা করে",D
101,একটি দ্বি-রেখাছিদ্র হস্তক্ষেপ পরীক্ষায় নিম্নলিখিতগুলির মধ্যে কোন পরিবর্তনটি পর্দায় প্রদর্শিত হস্তক্ষেপ প্যাটার্নে প্রান্তের প্রস্থ বৃদ্ধি করবে?,একটি ছোট তরঙ্গদৈর্ঘ্যের আলোর ব্যবহার।,ছিদ্রের কাছাকাছি পর্দা সরানো।,ছিদ্রদুটি কাছাকাছি সরানো।,একটি কম তরঙ্গ গতি সম্পন্ন আলোর ব্যবহার।,C
102,একটি পাথর 5 m/s (মি/সেকেন্ড) প্রাথমিক গতিতে উল্লম্বভাবে উপরের দিকে নিক্ষেপ করা হয়। 3 সেকেন্ড পরে পাথরটির বেগ কত হয়?,"25 m/s (মি/সেকেন্ড), ঊর্ধ্বমুখী","25 m/s (মি/সেকেন্ড), নিম্নমুখী","35 m/s (মি/সেকেন্ড), ঊর্ধ্বমুখী","35 m/s (মি/সেকেন্ড), নিম্নমুখী",B
103,একটি কণা একটি রক্ষণশীল বলের অধীন হয় যার বিভব শক্তি কার্য হল U(x) = (x – 2)3 – 12x যেখানে x কে m/মিটারে পরিমাপ করা হলে U J/জুলে প্রদান করা হয়। নিম্নলিখিতগুলির মধ্যে কোনটি একটি স্থিতিশীল ভারসাম্যের অবস্থানকে প্রতিনিধিত্ব করে?,x = –4,x = –2,x = 0,x = 4,D
104,"একটি ইলেক্ট্রন (ভর = m, আধান = -E)-কে V গতিতে ঊর্ধ্বমুখী ঘোরানো হয়, পৃষ্ঠার সমতলে, একটি অভিন্ন চৌম্বক ক্ষেত্র B ধারণকারী অঞ্চলে, যেটি পৃষ্ঠার সমতলে নির্দেশিত হয়। ইলেক্ট্রনটির পরবর্তী বৃত্তাকার গতি বর্ণনা করুন।",ঘড়ির কাঁটার দিকে ঘূর্ণন; পথের ব্যাসার্ধ = mv/(eB),ঘড়ির কাঁটার বিপরীত দিকে ঘূর্ণন; পথের ব্যাসার্ধ = mv/(eB),ঘড়ির কাঁটার দিকে ঘূর্ণন; পথের ব্যাসার্ধ = eB/(mv),ঘড়ির কাঁটার বিপরীত দিকে ঘূর্ণন; পথের ব্যাসার্ধ = eB/(mv),A
105,"ভরযুক্ত একটি বল ছাদে সংযুক্ত একটি তারে সংযুক্ত হয়ে একটি দোলক গঠন করে। যখন তারটিকে অনুভূমিকের (ছাদ) নীচে 50 ডিগ্রি কোণে উত্থাপিত করে ছেড়ে দেওয়া হয়, তখন বলটি 0.4 সেকেন্ড সময়কাল সহ সামনে পিছনে দোল খায়। দোলকে নিম্নলিখিত কোন পরিবর্তনের ফলে দোলকের সময়কাল কমে যাবে?",বলের ভর বৃদ্ধি,তারের দৈর্ঘ্য হ্রাস,ছাড়ার সময় অনুভূমিক থেকে তারের কোণ হ্রাস,বলের ভর হ্রাস,B
106,অবতল দর্পণ দ্বারা গঠিত প্রতিবিম্বটির ক্ষেত্রে কী ঘটে যখন বস্তুটি অনেক দূর থেকে ফোকাল বিন্দুর কাছাকাছি নিয়ে আসা হয়?,প্রতিবিম্বটি দর্পণ থেকে দূরে সরে যায় এবং ছোট হয়ে যায়।,প্রতিবিম্বটি দর্পণ থেকে দূরে সরে যায় এবং লম্বা হয়ে যায়।,প্রতিবিম্বটি দর্পণের দিকে সরে যায় এবং ছোট হয়ে যায়।,প্রতিবিম্বটি দর্পণের দিকে সরে যায় এবং লম্বা হয়ে যায়।,B
107,"0.1 m/মিটার ব্যাসার্ধের প্রাথমিকভাবে বিশ্রামরত একটি ডিস্ক 2.0 rad/s^2-এর কৌণিক ত্বরণের মধ্য দিয়ে যায়। যদি শুধুমাত্র ডিস্কটি ঘোরে, তাহলে 4.0 s/সেকেন্ডে ডিস্কের রিমে একটি বিন্দু দ্বারা ভ্রমণ করা মোট দূরত্ব বার করুন।",0.4 m (মিটার),0.8 m (মিটার),1.2 m (মিটার),1.6 m (মিটার),D
108,"একটি সেতু থেকে 10 m/s (মি/সেকেন্ড) প্রাথমিক গতিতে অনুভূমিকভাবে একটি পাথর নিক্ষেপ করা হয়। ধরে নিলাম যে বায়ু প্রতিরোধের পরিমাণ নগণ্য, পাথরটি সেতুর 80 m/মিটার নীচে জলে আঘাত করতে কতক্ষণ সময় নেবে?",1 s (সেকেন্ড),2 s (সেকেন্ড),4 s (সেকেন্ড),8 s (সেকেন্ড),C
109,বৈদ্যুতিক এবং চৌম্বক ক্ষেত্র সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মিথ্যা:,"একটি বৈদ্যুতিক ক্ষেত্রের দিক বরাবর ধাবমান একটি আধান একটি বল অনুভব করবে, কিন্তু একটি চৌম্বক ক্ষেত্রের দিক বরাবর ধাবমান একটি আধান একটি বল অনুভব করবে না।","একটি বৈদ্যুতিক ক্ষেত্রে সকল আধান একটি বল অনুভব করে, কিন্তু একটি চৌম্বক ক্ষেত্রে শুধুমাত্র একটি ধাবমান আধান একটি বল অনুভব করতে পারে।",একটি ধনাত্মক আধান একটি বৈদ্যুতিক ক্ষেত্রের দিকে ধাবমান হয়; একটি ধনাত্মক আধান একটি চৌম্বক ক্ষেত্রে উল্লম্বভাবে ধাবমান হয়।,সমস্ত ধাবমান আধান একটি বৈদ্যুতিক ক্ষেত্রের সমান্তরাল এবং একটি চৌম্বক ক্ষেত্রের উল্লম্ব একটি বল অনুভব করে।,C
110,"স্পেস শাটল পৃথিবী পৃষ্ঠ থেকে 300 কিলোমিটার উপরে প্রদক্ষিণ করে; পৃথিবীর ব্যাসার্ধ 6,400 km। পৃথিবীর মাধ্যাকর্ষণ কারণেস্পেস শাটল দ্বারা অনুভূত ত্বরণ কত?",4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
111,"একটি আবদ্ধ আদর্শ গ্যাস তিনটি ধাপে একটি চক্রাকার প্রক্রিয়ার মধ্য দিয়ে যায় - একটি আইসোবারিক ধাপ, একটি আইসোকোরিক ধাপ, তারপর একটি আইসোথার্মাল ধাপ। নিম্নলিখিত কোনটি সত্য হওয়া আবশ্যক?",গ্যাসের অভ্যন্তরীণ শক্তির পরিবর্তন আইসোবারিক ধাপের সময় সম্পন্ন কার্যের সমান।,গ্যাসের অভ্যন্তরীণ শক্তির পরিবর্তন আইসোবারিক ধাপের সময় সম্পন্ন কার্য থেকে আইসোথার্মাল ধাপের সময় সম্পন্ন কার্যকে বাদ দেওয়ার পর প্রাপ্ত ফলাফলের সমান হয়।,চক্র চলাকালীন সম্পন্ন মোট কার্য ধনাত্মক হয়।,চক্র চলাকালীন সম্পন্ন মোট কার্য সমান কিন্তু স্থানান্তরিত তাপের নেট পরিমাণের বিপরীত হয়।,D
112,একটি পাহাড়ের উপর থেকে একটি গোলক বিশ্রাম অবস্থা থেকে পড়তে শুরু করে একটি আনত স্থির কোণ সহ এবং পাহাড়ের গায়ে না পিছলে গড়িয়ে যেতে থাকে। টর্ক কোন বল প্রদান করে যার ফলে গোলকটি ঘূর্ণায়মান হয়?,স্থিতি ঘর্ষণ,গতীয় ঘর্ষণ,গোলকের উপর পাহাড়ের স্বাভাবিক বল,মহাকর্ষ,A
113,"একটি ব্লক একটি টেবিল বরাবর টেনে আনা হয় এবং একটি ঘর্ষণ বল, f, অনুভব করে যা এর গতির বিরোধিতা করে। টেবিল দ্বারা ব্লকের উপর প্রযুক্ত বল হয়",শূন্য,টেবিলের সমান্তরাল,টেবিলের উল্লম্ব,টেবিলের সমান্তরাল বা উল্লম্ব কোনটিই নয়,D
114,"একটি টেবিল টেবিলটপে স্থাপিত একটি কাঠের ব্লককে সমর্থন করে। প্রকৃতির কোন মৌলিক শক্তি এই মিথস্ক্রিয়ার জন্য দায়ী, এবং কেন?","বৈদ্যুতিক বল, কারণ টেবিলের উপরের পারমাণবিক স্তরের নিউক্লিয়াসের প্রোটনগুলি কাঠের নীচের পারমাণবিক স্তরের নিউক্লিয়াসকে বিকর্ষণ করে।","মাধ্যাকর্ষণ বল, কারণ F = GMm/r^2 দ্বারা, কাঠের উপর টেবিলের বল কাঠের উপর পৃথিবীর বলের ভারসাম্য বজায় রাখতে যথেষ্ট।","বৈদ্যুতিক বল, কারণ টেবিলের উপরের পারমাণবিক স্তরের বাহ্যিক ইলেকট্রনগুলি কাঠের নীচের পারমাণবিক স্তরের বাহ্যিক ইলেকট্রনগুলিকে বিকর্ষণ করে।","শক্তিশালী পারমাণবিক বল, কারণ টেবিলের উপরের পারমাণবিক স্তরের নিউক্লিয়াসের প্রোটনগুলি কাঠের নীচের পারমাণবিক স্তরের নিউক্লিয়াসকে বিকর্ষণ করে।",C
115,নিম্নলিখিতগুলির মধ্যে কোনটি এক টেসলার সমান নয়?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
116,"একটি বাচ্চাদের খেলনা একটি কার্ট নিয়ে গঠিত যার খুব হালকা চাকাগুলি একটি রাবার ব্যান্ডের সাথে সংযুক্ত। এই রাবার ব্যান্ড চাকার সমর্থনকারী অক্ষের চারপাশে পাকানো এবং খোলা যায়। এই খেলনাটিকে একটি ঝাঁকুনি দিলে খেলনাটি একটি সমতল পৃষ্ঠ জুড়ে এবং একটি ঢালের উপরে গড়িয়ে যায়। এটি লক্ষ্য করা গেছে যে খেলনাটি ঢালের উপরে একটি সংগতিপূর্ণ দূরত্ব যায় না-কিছু ট্রায়ালে এটি অন্যান্য ট্রায়ালের তুলনায় বেশি যায়, যদিও ঝাঁকুনিটি প্রতিবার কার্টে একই গতিশক্তি সরবরাহ করে। নিম্নলিখিতগুলির কোনটি এই ঘটনার জন্য যুক্তিসঙ্গত ব্যাখ্যা?","রাবার ব্যান্ডটি প্রাথমিকভাবে কীভাবে বিক্ষত হয়েছে তার উপর নির্ভর করে, রাবার ব্যান্ড থেকে গাড়ির গতির গতিশক্তিতে কম বা বেশি সম্ভাব্য শক্তি স্থানান্তরিত হতে পারে।",কার্টের চাকার স্বাভাবিক শক্তি রাবার ব্যান্ড কতটা পাক খায় বা খোলে তার উপর নির্ভর করে ভিন্ন হবে।,কতটা শক্তি গতিশক্তি থেকে মহাকর্ষীয় বিভবশক্তিতে স্থানান্তরিত হয় তা কার্টটি যে উল্লম্ব উচ্চতায় থেমে যায় তার উপর নির্ভর করে।,ঘর্ষণ দ্বারা সম্পন্ন কার্যের কারণে কার্টের প্রাথমিক গতিশক্তির কিছুটা নষ্ট হয়ে যাবে।,A
117,একটি বস্তু বিশ্রামরত অবস্থা থেকে ধাবমান হয় এবং প্রথম সেকেন্ডে h দূরত্বে পড়ে। সময়ের পরবর্তী সেকেন্ডে এটি কতদূর পড়বে?,h,2h,3h,4h,C
118,"দুইজন আইস স্কেটার ঘর্ষণহীন বরফের উপর চলছে এবং সংঘর্ষের পথে। 50-kg ওজনের স্কেটার 4 m/s (মি/সেকেন্ড) বেগে সরাসরি পশ্চিম দিকে যাচ্ছে। 75-kg স্কেটারটি 2 m/s (মি/সেকেন্ড) বেগে সরাসরি উত্তর দিকে যাচ্ছে। সংঘর্ষের পর তারা একসাথে আটকে যায়। এই দৃশ্যকল্পে জন্য, নিম্নলিখিতগুলির কোনটি সত্য?",সিস্টেমের রৈখিক ভরবেগ সংরক্ষিত হয় কারণ সংঘর্ষের সময় সিস্টেমের নেট বল শূন্য হয় না।,শুধুমাত্র সিস্টেমের গতিশক্তি সংরক্ষণ করা হয় কারণ এটি একটি অস্থিতিস্থাপক সংঘর্ষ।,শুধুমাত্র সিস্টেমের গতিশক্তি সংরক্ষণ করা হয় কারণ এটি একটি স্থিতিস্থাপক সংঘর্ষ।,সিস্টেমের রৈখিক ভরবেগ সংরক্ষিত হয় কারণ সিস্টেমের উপর নেট বল হয় শূন্য।,D
119,"পৃথিবীর ভর 5.97 × 10^24 kg। পৃথিবীর কেন্দ্র থেকে 3.84 × 10^8 m দূরে চাঁদের কেন্দ্র অবস্থিত, এবং ভর 7.35 × 10^22 kg। নিম্নলিখিতগুলির মধ্যে কোনটি চাঁদে পৃথিবীর মাধ্যাকর্ষণ শক্তির সর্বোত্তম অনুমান?",10^39 N,10^29 N,10^19 N,10^9 N,C
120,"2 × 10^-3 m^3 আয়তন এবং 6 N ওজনের একটি বস্তু একটি জলের ট্যাঙ্কে স্থাপন করা হয়, যেখানে এটি ভাসতে থাকে। বস্তুর আয়তনের কত শতাংশ জলের পৃষ্ঠতলের উপরে থাকে?",১২%,30%,৬০%,70%,D
121,"সমীকরণ দ্বারা প্রদত্ত একটি বস্তুর অবস্থান x = 2.0t^3 + 4.0t + 6.25, যেখানে x মিটারে এবং t সেকেন্ডে প্রদান করা হয়। t = 1.50 s-এ বস্তুর ত্বরণ কত হয়?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
122,এক ব্যক্তি একটি লিফট উপরে ওঠার সময় দাঁড়িয়ে থাকে। মেঝে থেকে স্বাভাবিক বল কি ব্যক্তির উপর কার্য করে?,"হ্যাঁ, এবং কার্যটি ধনাত্মক হবে।","হ্যাঁ, এবং কার্যটি ঋনাত্মক হবে।","হ্যাঁ, কিন্তু চিহ্ন নির্ধারণ করা যাবে না।",না।,A
123,"একটি গাড়ির বিশ্রাম অবস্থা থেকে শুরু করে এবং 5 m/s^2-এ একটি সরল রেখায় অভিন্নভাবে ত্বরান্বিত গতিতে, 200 মিটার দূরত্ব অতিক্রম করতে কতক্ষণ সময় লাগবে?",9.0 s (সেকেন্ড),10.5 s (সেকেন্ড),12.0 s (সেকেন্ড),15.5 s (সেকেন্ড),A
124,একটি বস্তুর স্থিতিশীল ভারসাম্যের জন্য নিম্নলিখিত শর্তগুলির মধ্যে কোনটি প্রয়োজন? I. বস্তুর উপর সমস্ত টর্কের ভেক্টরের যোগফল অবশ্যই শূন্যের সমান হবে। II. বস্তুর উপর প্রযুক্ত সমস্ত বলের ভেক্টরের যোগফল অবশ্যই শূন্যের সমান হবে। III. বস্তুর বিভব এবং গতিশক্তির যোগফল শূন্য হতে হবে।,কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,D
125,"এক ছাত্র একটি টেবিলের উপর একটি দুষ্টু ছেলেকে ঠেলে দেয়, যা এটিকে অবস্থান x = 0 থেকে অবস্থান x = 0.2 মিটারে সরায়। সে ঠেলে দেওয়ার পরে, দুষ্টু ছেলেটি টেবিলের উপরে চলতে থাকে, x = 1.2 মিটার অবস্থানে বিশ্রাম অবস্থানে আসে। যখন দুষ্টু ছেলেটি x = 1.0 মিটার অবস্থানে আসে, তখন নিম্নলিখিতগুলির কোনটি দুষ্টু ছেলেটির নেট বল সম্পর্কে সঠিক দাবি?","নেট বল ঋণাত্মক দিকে হয়, কারণ দুষ্টু ছেলেটি ধনাত্মক দিকে চলছে কিন্তু ধীর হয়ে যাচ্ছে।","নেট বল নিচে হয়, কারণ দুষ্টু ছেলেটি পৃথিবীর কাছাকাছি, যেখানে মহাকর্ষীয় ত্বরণ 10 m/s^2 নিচের দিকে হয়।","নেট বল ধনাত্মক দিকে হয়, কারণ ছাত্রের ধাক্কা দুষ্টু ছেলেটির ধনাত্মক দিকে গতি বাড়িয়ে দেয়।","নেট বল শূন্য হয়, কারণ ধনাত্মক দিকে ছাত্রের ধাক্কা অবশ্যই ঋণাত্মক দিকের ঘর্ষণ শক্তির সমান হবে।",A
126,"দুটি সমান্তরাল প্লেট দ্বারা উত্পাদিত একটি বৈদ্যুতিক ক্ষেত্র পরিমাপ করতে পরীক্ষক A একটি খুব ছোট টেস্ট আধান qo ব্যবহার করে, এবং পরীক্ষক B একটি টেস্ট আধান 2qo ব্যবহার করে। A একটি ক্ষেত্র খুঁজে পায় যেটি",B দ্বারা খুঁজে পাওয়া ক্ষেত্রের চেয়ে বড়,B দ্বারা খুঁজে পাওয়া ক্ষেত্রের সমান,B দ্বারা খুঁজে পাওয়া ক্ষেত্রের চেয়ে ছোট,"পরীক্ষা আধানের ত্বরণের উপর নির্ভর করে, B দ্বারা খুঁজে পাওয়া ক্ষেত্রের চেয়ে বড় বা ছোট হয়",B
127,"A এবং B, দুটি বস্তু, সমান আধান এবং সমান ভর সম্পন্ন। দুটির কোনটিই গতিশীল নয় কারণ তাদের মধ্যকার মহাকর্ষীয় এবং স্থির তড়িত্‍ বল সমান। বস্তু A-এর ভর অর্ধেক হলে, ভারসাম্য বজায় থাকবে যদি",বস্তু A-এর উপর আধান দ্বিগুণ করা হলে,বস্তু B-এর উপর আধান অর্ধেক করা হলে,বস্তু B-এর উপর আধান দ্বিগুণ করা হলে,বস্তু B-এর উপর আধান অর্ধেক করা হলে,D
128,"একটি 2 μF ধারক সরাসরি একটি ব্যাটারির সাথে সংযুক্ত। যখন ধারকটি সম্পূর্ণরূপে চার্জ করা হয়, তখন এটি 600 μC চার্জ সঞ্চয় করে। একজন পরীক্ষক 2 μF ধারককে একই ব্যাটারিতে সংযুক্ত ক্রমে তিনটি 18 μF ধারক দ্বারা প্রতিস্থাপন করেন। একবার ধারকগুলি সম্পূর্ণরূপে চার্জ হয়ে গেলে, প্রতিটি ধারকে কতটা চার্জ সংরক্ষিত হয়?",100 μC,200 μC,600 μC,1800 μC,D
129,একটি কণার গতিশক্তি -6.0 J/s হারে পরিবর্তিত হয় যখন এর গতি 3.0 m/s (মিটার/সেকেন্ড)। এই মুহুর্তে কণার উপর বলের মাত্রা কত?,0.5 N,2.0 N,4.5 N,9.0 N,B
130,"একটি গাড়ি অভিন্ন ব্যাসার্ধের একটি বৃত্তীয় বক্রে ঘোরে। গাড়িটিতে তিনটি বল কার্য করে: টায়ার এবং রাস্তার মধ্যকার একটি ঘর্ষণ বল, রাস্তার স্বাভাবিক বল, এবং গাড়ির ওজন। কোন বলটি কেন্দ্রমুখী বল প্রদান করে যা গাড়িকে বৃত্তাকার গতিতে বজায় রাখে?",শুধুমাত্র ঘর্ষণ বল,শুধুমাত্র স্বাভাবিক বল,শুধুমাত্র ওজন,স্বাভাবিক বল এবং ঘর্ষণ বলের সমন্বয়,D
131,"একটি পাথর একটি সেতু থেকে 30 m/s (মি/সেকেন্ড) প্রাথমিক গতিতে অনুভূমিকভাবে নিক্ষেপ করা হয়। 4 s/সেকেন্ড পরে পাথরটি জলে প্রবেশ করলে এটির মোট গতি নির্ণয় করুন, ধরে নিন যে বায়ুর প্রতিরোধ ক্ষমতা নগণ্য।",30 m/s (মি/সেকেন্ড),40 m/s (মি/সেকেন্ড),50 m/s (মি/সেকেন্ড),60 m/s (মি/সেকেন্ড),C
132,দুটি ছোট বস্তুর মধ্যে মহাকর্ষীয় আকর্ষণ বলে কী ঘটবে যদি প্রতিটি বস্তুর ভর দ্বিগুণ এবং তাদের কেন্দ্রের মধ্যবর্তী দূরত্ব দ্বিগুণ করা হয়?,এটি দ্বিগুণ হবে।,এটি চারগুণ হবে।,এটি অর্ধেক হবে।,এটি একই থাকবে।,D
133,একটি 60 W-এর আলোর বাল্ব 120 V-এর ভোল্টেজে কার্য করলে কত বিদ্যুত্‍ টানে?,0.25 A,0.5 A,2:00 AM,4:00 AM,B
134,"একটি আদর্শ গ্যাসের চাপ, P, এ কী ঘটবে যদি তাপমাত্রা 2-এর একটি গুণক দ্বারা এবং আয়তন 8-এর একটি গুণক দ্বারা বৃদ্ধি করা হয়?",P 16-এর একটি গুণক দ্বারা হ্রাস পায়।,P 4-এর একটি গুণক দ্বারা হ্রাস পায়।,P 2-এর একটি গুণক দ্বারা হ্রাস পায়।,P 4-এর একটি গুণক দ্বারা বৃদ্ধি পায়।,B
135,একরঙা আলোকের একটি রশ্মি বাতাস থেকে একটি কাচের জানালার ফলকে প্রবেশ করলে এটি পরিবর্তন অনুভব করবে,ফ্রিকোয়েন্সি এবং তরঙ্গদৈর্ঘ্য়ে,ফ্রিকোয়েন্সি এবং গতি,গতি এবং তরঙ্গদৈর্ঘ্য়ে,শুধুমাত্র গতিতে,C
136,"স্থির আয়তনের একটি অনমনীয়, কঠিন পাত্র v1 আয়তনের এবং T1 তাপমাত্রায় এবং P1 চাপে একটি আদর্শ গ্যাস ধারণ করে। একটি আইসোকোরিক প্রক্রিয়ায় তাপমাত্রা বৃদ্ধি পায়। তাহলে নিম্নলিখিতগুলির কোনটি সত্য নয়?",অণুর গড় গতি বৃদ্ধি পায়।,চাপ বৃদ্ধি পায়।,সিস্টেমের গতিশক্তি বৃদ্ধি পায়।,আয়তন বৃদ্ধি পায়।,D
