,Question,A,B,C,D,Answer
193,"52 বছর বয়সের একজন মহিলার 1 মাস ধরে শ্বাসকষ্ট আছে এবং কাশির সাথে রক্ত উঠছে। শৈশবে তার রিউম্যাটিক জ্বরের ইতিহাস আছে এবং প্রাপ্তবয়সের প্রথমদিক থেকেই তার কার্ডিয়াক মার্মার ছিল। তার তাপমাত্রা 36.7°C (98°F), নাড়ি 130/min এবং অনিয়মিতভাবে অনিয়মিত, শ্বাসপ্রশ্বাস 20/মিনিট এবং রক্তচাপ 98/60 mm Hg। জাগিউলার শিরাস্থ চাপ বৃদ্ধি পায়নি। ফুসফুসের বেসে বাইল্যাটারাল ক্র্যাকেল শোনা যায়। তৃতীয় বাম ইন্টারকোস্টাল স্পেসে একটি লো-পিচ ডায়াস্টোলিক মার্মারের পরে একটি ওপেনিং স্ন্যাপ আছে। বুকের একটি এক্স-রেতে বাম অলিন্দের বৃদ্ধি, একটি সোজা লেফট কার্ডিয়াক সীমানা এবং পালমোনারি শিরাস্থ এনগার্জমেন্ট দেখায়। নিচের কোনটি এই ফলাফলগুলির জন্য সবচেয়ে সম্ভাব্য ব্যাখ্যা?",এওর্টিক ভালভের অপর্যাপ্ততা,এওর্টিক ভালভের স্টেনোসিস,মিট্রাল ভালভের অপর্যাপ্ততা,মিট্রাল ভালভ স্টেনোসিস,D
194,"25 মিনিট আগে শুরু হওয়া একটি সাধারণীকৃত টনিক-ক্লোনিক সিজারের কারণে মেডিকাল টেকনিশিয়ানরা একটি 16 মাস বয়সী মেয়েকে এমার্জেন্সি বিভাগে নিয়ে আসেন এবং 10 মিনিট আগে 0.5 মিগ্রা/কেজি রেকটাল ডায়াজেপাম দেওয়া সত্ত্বেও এটি অব্যাহত আছে। সিজারের সময় রোগী বাড়িতেই ছিল। এমার্জেন্সি বিভাগে, তাকে শিরায় ডায়াজেপামের অতিরিক্ত 0.5 মিগ্রা/কেজি ডোজ দেওয়া হয় এবং খিঁচুনি বন্ধ হয়ে যায়। 2 মিনিটের মধ্যে তার অক্সিজেন স্যাচুরেশন 75% এ নেমে যায় এবং তাকে নীলচে দেখায়। শ্বাসপ্রশ্বাস 10/মিনিট এবং অগভীর। তাকে ব্যাগ-ভালভ-মাস্ক ভেন্টিলেশন দেওয়ার পরে ইনটিউবেশন এবং মেকানিকাল ভেন্টিলেশন দেওয়া হয়। চিকিৎসাগত ইতিহাস উল্লেখনীয় নয়। সে কোনো ওষুধ গ্রহণ করে না। তাপমাত্রা 39.1°C (102.5°F)। নিচের কোনটি রোগীর শ্বাসপ্রশ্বাসের অপর্যাপ্ততার সবচেয়ে সম্ভাব্য অন্তর্নিহিত কারণ?",শ্বাসপথে অবরোধ,এনসেফ্যালাইটিস,সেন্ট্রাল রেস্পিরেটরি ড্রাইভের ওষুধ-প্ররোচিত দমন,মেনিনজাইটিস,C
195,"7 বছর বয়সের একটি ছেলেকে স্কুলের সমস্যার মূল্যায়নের জন্য অফিসে আনা হয়। মা বলেন যে শিক্ষক তাকে বলেছেন যে রোগী অমনোযোগী, ক্রমিক নির্দেশাবলী চলতে তার অসুবিধা হয় এবং সে প্রায়শই ক্লাস চলাকালীন ঘুমিয়ে পড়ে বলে মনে হয়। একটি পলিসোমনোগ্রামে অবস্ট্রাকটিভ স্লিপ অ্যাপনিয়া প্রকাশ পায়। সবচেয়ে উপযুক্ত ব্যবস্থাপনা হল",বিছানার মাথার দিক উঁচু করা,হার্ট রেট এবং অ্যাপনিয়া পর্যবেক্ষণ,ইমিপ্রামিন,অস্ত্রোপচারগত মূল্যায়ন,D
196,"পূর্বে সুস্থ ছিল এমন একজন 19 বছর বয়সের কলেজ ছাত্র মাথাব্যথা, ঘাড় শক্ত হয়ে যাওয়া এবং আলোর প্রতি সংবেদনশীলতা শুরু হওয়ার 24 ঘণ্টা পরে শিক্ষার্থী স্বাস্থ্য পরিষেবায় আসেন। তিনি কোনো অসুস্থ মানুষের সংস্পর্শে আসার কথা মনে করতে পারেন না। তার 7 বছর বয়সে চিকেনপক্স হয়েছিল। 1 বছর আগে তার সাম্প্রতিকতম পরীক্ষায় PPD ত্বকের পরীক্ষা অন্তর্ভুক্ত ছিল এবং এতে কোনো অস্বাভাবিকতা দেখা যায়নি। তিনি প্রতিদিন একটি মাল্টিভিটামিন এবং একটি ভেষজ ওজন কমানোর প্রস্তুতি নেন। তিনি শৈশবে সমস্ত উপযুক্ত টিকা গ্রহণ করেছিলেন কিন্তু তারপর থেকে আর কোনো টিকা নেননি। তিনি ধূমপান করেন না, মদ্যপান করেন না বা বেআইনি মাদক সেবন করেন না। পরিবারে গুরুতর অসুস্থতার কোনো ইতিহাস নেই। তাকে দেখে নিরুদ্যম মনে হয়। তার তাপমাত্রা 39.1°C (102.4°F), নাড়ি 112/মিনিট, শ্বাসপ্রশ্বাস 20/মিনিট এবং রক্তচাপ 100/68 mm Hg। পরীক্ষায় ডিফিউজ পেটিকিয়া দেখা যায়। কার্নিগ ও ব্রুডজিনস্কি লক্ষণগুলি আছে। বাকি পরীক্ষায় কোনো অস্বাভাবিকতা দেখা যায়নি। একটি লাম্বার লাংচার করা হয়। সেরিব্রোস্পাইনাল ফ্লুইডের (CSF) বিশ্লেষণে অনেক সেগমেন্টেড নিউট্রোফিল ও হ্রাস পাওয়া গ্লুকোজের ঘনত্ব দেখা যায়। CSF-এর একটি গ্রাম স্টেইনে গ্রাম-নেগেটিভ ককসাই দেখা যায়। নিচের কোনটি সবচেয়ে উপযুক্ত ওষুধ দিয়ে চিকিৎসা?",সেফট্রিয়াক্সোন,ক্লিন্ডামাইসিন,Erythromycin,মেট্রোনিডাজোল,A
197,"55 বছর বয়সের একজন ব্যক্তির গত 6 সপ্তাহ ধরে পরিশ্রম করলে বুকে পাঁজরের নিচে ব্যথা অনুভব করেছেন। তার 2 মাস আগে মায়োকার্ডিয়াল ইনফার্কশন হয়েছিল। তিনি প্রয়োজন মতো নাইট্রোগ্লিসারিন এবং প্রতিদিন একটি অ্যাসপিরিন নেন। তিনি 30 বছর ধরে প্রতিদিন দুই প্যাকেট সিগারেট খেয়েছেন। পরীক্ষায় হৃৎপিণ্ডের স্বাভাবিক শব্দ দেখা যায় এবং কোনো ক্যারোটিড বা ফিমোরাল ব্রুট নেই। একটি β-অ্যাড্রিনার্জিক ব্লকিং এজেন্ট দিয়ে চিকিৎসা করলে, নিম্নলিখিত কোন পদ্ধতির কারণে তার উপসর্গগুলির উন্নতির সম্ভাবনা সবচেয়ে বেশি?",মায়োকার্ডিয়াল সংকোচন ক্ষমতা হ্রাস পাওয়া,করোনারি ধমনী প্রসারিত করা,পেরিফেরাল ভ্যাসোডাইলেশন,ফাইব্রিন এবং প্লেটলেট প্লাগ প্রতিরোধ করা,A
198,"78 বছর বয়সের একজন পুরুষ, যার 8 বছর আগে স্টেন্ট বসানোর সাথে করোনারি অ্যাঞ্জিওগ্রাফি করা হয়েছিল, তিনি একটি রুটিন স্বাস্থ্য রক্ষণাবেক্ষণ পরীক্ষার জন্য অফিসে আসেন। 3 মাস আসে রোগী যখন তার প্রতিদিনের হাঁটার দূরত্ব 1 মাইল থেকে 3 মাইল পর্যন্ত বাড়ানোর চেষ্টা করেছিলেন তখন শুরু হওয়া ব্যায়ামের সময় শ্বাসকষ্ট ও ক্লান্তি ছাড়া তিনি কোনো নতুন উপসর্গের কথা জানাননি। তার অর্থোপনিয়া, প্যারোক্সিসমাল রাতের শ্বাসকষ্ট বা বুকে ব্যথা হয়নি। অতিরিক্ত চিকিৎসা ইতিহাসটি উচ্চ রক্তচাপ, করোনারি ধমনীর রোগ, ডিসলিপিডেমিয়া ও পলিমায়ালজিয়া রিউম্যাটিকার জন্য উল্লেখনীয়। এছাড়াও রোগীর হার্টের মার্মার আছে যা 18 বছর বয়সে সশস্ত্র বাহিনীর স্ক্রিনিং-এর শারীরিক পরীক্ষায় জানা গিয়েছিল, কিন্তু এটি তাকে মিলিটারিতে কাজ করতে বাধা দেয়নি। ওষুধগুলি হল মেটোপ্রোলল, অ্যাটোরভাস্ট্যাটিন, লিসিনোপ্রিল, ওমেপ্রাজোল এবং এক দিন অন্তর প্রেডনিসোনের কম ডোজ। রোগী সক্রিয় আছেন এবং একটি ছোট খামার পরিচালনা করেন। BMI হল 26 kg/m2। অত্যাবশ্যক লক্ষণগুলি হল তাপমাত্রা 37.0°C (98.6°F), নাড়ি 60/মিনিট, শ্বাসপ্রশ্বাস 18/মিনিট এবং রক্তচাপ 124/61 mm Hg। হৃৎপিণ্ডের পরীক্ষায় প্রকাশ পেয়েছিল যে ডানদিকে উপরের প্যারাস্টারনাল সীমানায় একটি স্বাভাবিক S1, উচ্চারিত S2 এবং একটি গ্রেড 2/6 লেট সিস্টোলিক মার্মার শোনা যায়। পালসের কনট্যুর স্বাভাবিক। ল্যাবরেটরি অধ্যয়নের ফলাফল রেফারেন্স পরিসীমার মধ্যে। ইসিজিতে কোনো অস্বাভাবিকতা দেখা যায় না। নিচের কোনটি ব্যবস্থাপনার সবচেয়ে উপযুক্ত পরবর্তী ধাপ?",মেটোপ্রোললের ডোজ কমান,প্রেডনিসোনের ডোজ বাড়ান,সিরাম ভিটামিন ডি-এর ঘনত্ব মাপুন,একটি ট্রান্সথোরাসিক ইকোকার্ডিওগ্রাফি অর্ডার করুন,D
199,"70 বছর বয়সের একজন মহিলা তার হাতের কাঁপুনি আরও খারাপ হয়ে যাওয়ার কারণে অফিসে আসেন। তার জীবনের বেশিরভাগ সময় কম্পনটি ছিল এবং প্রথমদিকে তা হালকা ছিল এবং তিনি ক্লান্ত হলে বা চাপে থাকলে শুধুমাত্র তখনই ঘটত। গত মাসে কম্পনটি আরও লক্ষণীয় এবং ঘন ঘন হয়ে উঠেছে। কম্পনটি এত বেশি স্পষ্ট হয়ে উঠেছে যে তিনি এখন সেই কারণে অন্য লোকেদের সাথে খেতে বিব্রত বোধ করেন। রোগী 2 মাস আগে তার স্বামীর মৃত্যুর সাথে মানিয়ে নিতে তাকে সাহায্য করার জন্য গত 3 সপ্তাহ ধরে ফ্লুওক্সেটিন নিচ্ছেন। লিসিনোপ্রিল দিয়ে নিয়ন্ত্রণ করা অত্যাবশ্যক উচ্চ রক্তচাপ এবং অ্যাটোরভাস্ট্যাটিন দিয়ে নিয়ন্ত্রণ করা হাইপারলিপিডেমিয়ার জন্যও চিকিৎসা ইতিহাসটি উল্লেখনীয়। তার একমাত্র অন্য ওষুধটি হল জয়েন্টে ব্যথার জন্য মাঝে মাঝে আইবুপ্রোফেন। তিনি মাসে এক থেকে দুটি অ্যালকোহলযুক্ত পানীয় খেতেন কিন্তু এখন প্রতিদিন এক গ্লাস ওয়াইন পান করেন কারণ তিনি বলেন যে এটি তার কম্পন কমিয়ে দেয়। তিনি 168 সেমি (5 ফুট 6 ইঞ্চি) লম্বা এবং তার ওজন 70 কেজি (155 পাউন্ড); BMI হল 25 kg/m2। অত্যাবশ্যক লক্ষণগুলি হল তাপমাত্রা 36.4°C (97.6°F), নাড়ি 80/মিনিট, শ্বাসপ্রশ্বাস 18/মিনিট এবং রক্তচাপ 130/85 mm Hg। শারীরিক পরীক্ষায় উভয় হাতে একটি মাঝারি কাঁপুনি দেখা যায় যা বিশ্রাম করার সময় দেখা যায় না। কমপ্লিট ব্লাড কাউন্ট, সিরাম কেমিস্ট্রি প্রোফাইল এবং সিরাম থাইরয়েড ফাংশন পরীক্ষার আদেশ দেওয়া হয়েছে এবং ফলাফল মুলতুবি আছে। নিচের কোনটি রোগীর কম্পন আরও খারাপ হয়ে যাওয়ার সম্ভাব্য কারণ?",ফ্লুওক্সেটিন থেরাপির বিরূপ প্রভাব,মৃত্যুশোকের প্রতিক্রিয়া,প্রারম্ভিক পারকিনসন রোগ,মদ্যপান বৃদ্ধি,A
200,18 বছর বয়সের একজন মহিলা 3 দিন ধরে তলপেটে ব্যথা এবং 2 দিন ধরে জ্বরের ইতিহাস নিয়ে অফিসে আসেন। তিনি 4 মাস আগে কলেজ শুরু করার পর থেকে বিভিন্ন সঙ্গীর সাথে ঘন ঘন অরক্ষিত যৌন মিলনের কথা জানিয়েছেন। পেটের পরীক্ষায় সুপ্রাপিউবিক ব্যথা প্রকাশ পায়। দুই হাত দিয়ে জরায়ুর পরীক্ষায় আরও তীব্র ব্যথা প্রকাশ পায়। সার্ভিকাল মিউকাসের সোয়াব নেওয়া হয়েছে। এই রোগীকে নিম্নলিখিতের চিকিৎসা দেওয়ার জন্য অ্যান্টিমাইক্রোবিয়াল কেমোথেরাপি দেওয়া উচিত,ক্যান্ডিডা অ্যালবিকান্স এবং ক্ল্যামিডিয়া ট্র্যাকোম্যাটিস,ক্ল্যামিডিয়া ট্র্যাকোম্যাটিস এবং নেইসেরিয়া গনোরিয়া,ক্ল্যামিডিয়া ট্র্যাকোম্যাটিস এবং ট্রেপোনেমা প্যালিডাম,গার্ডেনেরেলা ভ্যাজিনালিস এবং মোবিলাংকাস প্রজাতি,B
201,"76 বছর বয়সের একজন পুরুষ রাতে তাড়াতাড়ি ঘুম ভেঙে যাওয়ার কারণে অফিসে আসেন। তার ঘুমিয়ে পড়তে কোনো অসুবিধা হয় না কিন্তু নিয়মিতভাবে রাত 2:00 টো থেকে 3:00 টের মধ্যে ঘুম ভেঙে যায়। রোগী একজন অবসরপ্রাপ্ত ডাক কর্মী এবং তিনি সবসময় শারীরিকভাবে সক্রিয় ছিলেন। তার ডায়াবুটিস মেলিটাস আছে যা ডায়েট দ্বারা নিয়ন্ত্রিত। রোগী সকালে নাস্তার সাথে এক কাপ কফি খান এবং সাধারণত সকালে শরীরচর্চার জন্য হাঁটেন। রাতে শুতে যাওয়ার আগে তিনি একটি অ্যালকোহলযুক্ত পানীয় খান। তার মানসিক অবসাদ, দুঃস্বপ্ন বা নাক ডাকার কোনো ইতিহাস নেই এবং তিনি বিনা প্রেসক্রিপশনে কেনা কোনো ওষুধ খান না। তার 45 বছরের স্ত্রীও সুস্থ আছেন। অত্যাবশ্যক লক্ষণগুলি হল তাপমাত্রা 37.1°C (98.8°F), নাড়ি 96/মিনিট এবং নিয়মিত, শ্বাসপ্রশ্বাস 18/মিনিট এবং রক্তচাপ 135/90 mm Hg। শারীরিক পরীক্ষায় একজন সুপুষ্ট, সুগঠিত পুরুষকে দেখা যায়। তিনি মোটা নন। মাথা ও ঘাড়ের পরীক্ষা স্বাভাবিক; কোনো ব্রুট বা জাগিউলার ভেইনাস ডিসটেনশন নেই। বুক পরিষ্কার এবং হৃৎপিণ্ড S1 ও S2 সহ স্বাভাবিক। পেট নরম এবং ব্যথা নেই এবং সক্রিয় অন্ত্রের শব্দ আছে এবং কোনো অর্গানোমেগালি নেই। মলদ্বারের পরীক্ষায় কোনো অস্বাভাবিকতা প্রকাশ পায়নি। নিচের কোনটি এই রোগীর অনিদ্রার সবচেয়ে উপযুক্ত ব্যবস্থাপনা?",রোগীকে শুতে যাওয়ার সময় মদ্যপান বন্ধ করার পরামর্শ দিন,রোগীকে নিরুদ্বিগ্ন হওয়ার জন্য বিছানায় বই পড়া ও নাস্তা খাওয়ার পরামর্শ দিন,শুতে যাওয়ার আগে একটি জোরালো ব্যায়ামের পদ্ধতির পরামর্শ দিন,সার্ট্রালিন প্রেসক্রাইব করুন,A
202,"15 বছর বয়সের একটি মেয়ে স্কুলের খেলাধূলায় অংশগ্রহণের আগে একটি রুটিন পরীক্ষায় তার 150/95 mm Hg রক্তচাপ থাকার 3 মাস পরে তাকে চিকিৎসকের কাছে আনা হয়েছিল। তার কোনো উপসর্গ নেই এবং কোনো গুরুতর অসুস্থতার ইতিহাস নেই। বারো মাস আগে তার মূত্রনালীর সংক্রমণ ধরা পড়েছিল এবং খাওয়ার ট্রাইমেথোপ্রিম-সালফামেথক্সাজোল দিয়ে চিকিৎসা করা হয়েছিল। সে বর্তমানে কোনো ওষুধ খায় না। শেষ ভিজিটের পর থেকে পৃথক তিনবার পরবর্তী রক্তচাপ মাপা হয়েছিল: 155/94 mm Hg, 145/90 mm Hg এবং 150/92 mm Hg। সে উচ্চতার ক্ষেত্রে 50তম পার্সেন্টাইলে আছে এবং ওজনের ক্ষেত্রে 95তম পার্সেন্টাইলে আছে। আজ তার রক্তচাপ 150/90 mm Hg যা দ্বিতীয়বার পরিমাপের মাধ্যমে নিশ্চিত করা হয়েছে, নাড়ি 80/মিনিট এবং শ্বাসপ্রশ্বাস 12/মিনিট। পরীক্ষায় অন্য কোনো অস্বাভাবিকতা দেখা যায় না। তার হিমাটোক্রিট 40%। ইউরিন্যালিসিস স্বাভাবিক সীমার মধ্যে আছে। কার্ডিয়াক ও রেনাল আলট্রাসোনোগ্রাফিতে কোনো অস্বাভাবিকতা দেখা যায় না। নিচের কোনটি ব্যবস্থাপনার সবচেয়ে উপযুক্ত পরবর্তী ধাপ?",ব্যায়াম এবং ওজন কমানোর প্রোগ্রাম,প্রস্রাব ক্যাটেকোলামিন ঘনত্ব পরিমাপ,প্রস্রাবে কর্টিকোস্টেরয়েডের ঘনত্ব পরিমাপ,ক্যাপ্টোপ্রিল থেরাপি,A
203,"পূর্বে সুস্থ ছিল এমন একটি 14 বছর বয়সের মেয়েকে 2 দিন ধরে জ্বর ও ব্যথা এবং ডান হাঁটু ফুলে যাওয়ার ইতিহাসের কারণে চিকিৎসকের কাছে আনা হয়। তার মনে আছে যে সে গত সপ্তাহে ফুটবল খেলার সময় হাঁটুতে আঘাত পেয়েছিল, কিন্তু সে খেলা শেষ করতে পেরেছিল। তার ফুসকুড়ি বা জয়েন্টে ব্যথার কোনো ইতিহাস নেই। তার বোনের প্রদাহজনক অন্ত্রের রোগ আছে। রোগীর তাপমাত্রা 39°C (102.2°F), রক্তচাপ 110/80 mm Hg, নাড়ি 95/মিনিট এবং শ্বাস-প্রশ্বাস 20/মিনিট। ডান হাঁটুর পরীক্ষায় ফোলা, ব্যথা, উষ্ণতা এবং এরিথেমা দেখা যায়; তার গতিবিধি সীমিত। নিচের কোনটি ব্যবস্থাপনার সবচেয়ে উপযুক্ত পরবর্তী ধাপ?",ডান হাঁটুর নিউক্লিয়ার স্ক্যান,ডান হাঁটুর MRI,অ্যান্টিবায়োটিক থেরাপি,আর্থ্রোসেন্টেসিস,D
204,"2 দিন ধরে গলা ব্যথা ও জ্বর যা বিকালের শেষভাগে চরমে ওঠে, তার ইতিহাসের কারণে একটি 14 বছর বয়সের ছেলেকে চিকিৎসকের কাছে আনা হয়। তার 1 সপ্তাহ ধরে ক্লান্তি ক্রমশ বৃদ্ধি পাওয়ার ইতিহাসও আছে। সে সম্প্রতি একজন সঙ্গীর সাথে অরক্ষিত যৌন মিলন শুরু করেছে। তাকে দেখে অসুস্থ হয়। তার তাপমাত্রা 39°C (102.2°F)। শারীরিক পরীক্ষায় সার্ভিকাল লিম্ফ্যাডেনোপ্যাথি এবং ক্রিমের মতো নিঃসরণ সহ ফ্যারিঞ্জিয়াল এরিথেমা দেখা যায়। নিচের কোনটি সবচেয়ে সম্ভাব্য রোগ নির্ণয়?",ক্যানডিডিয়াসিস,হারপ্যাঞ্জিনা,সংক্রামক মোনোনিউক্লিওসিস,মাম্পস,C
205,"একটি স্টকিং ও গ্লাভস বিতরণে হাত ও পায়ে ফোসকাযুক্ত তাজা পোড়া নিয়ে 1 বছর বয়সের একটি ছেলেকে এমার্জেন্সি বিভাগে আনা হয়। তার মা জানান যে তিনি বেডরুমে টেলিফোনের উত্তর দেওয়ার সময় সে বাথটাবে গরম পানি চালিয়ে দুর্ঘটনাবশত পুড়ে গিয়েছিল। পোড়া ত্বক অপসারণ, ব্যথা নিয়ন্ত্রণ, একটি পুঙ্খানুপুঙ্খ ইতিহাস ও শারীরিক পরীক্ষা এবং বেসলাইন ল্যাবরেটরি স্টাডি ছাড়াও, সবচেয়ে উপযুক্ত পরবর্তী পদক্ষেপ হল",একটি 5% অ্যালবুমিন ইনফিউশন দিন,ইনট্রাভেনাস স্টেরয়েড দিন,শিশু সুরক্ষামূলক পরিষেবার সাথে যোগাযোগ করুন,রোগীকে তার মা-বাবার সাথে বাড়িতে ছেড়ে দিন,C
206,"42 বছর বয়সের একজন পুরুষ 3 দিন ধরে অসুস্থতা, পেশী ও জয়েন্টে ব্যথা এবং 38.4 ডিগ্রি সেলসিয়াস (101.1 ডিগ্রি ফারেনহাইট) তাপমাত্রার কারণে চিকিৎসকের কাছে আসেন। তিন মাস আগে তার শরীরে মৃতব্যক্তির কিডনি প্রতিস্থাপন করা হয়েছিল যার ফলে কিডনি অবিলম্বে কাজ করছিল। মুক্তি দেওয়ার সময় তার সিরাম ক্রিয়েটিনিনের ঘনত্ব ছিল 0.8 mg/dL। তিনি সাইক্লোস্পোরিন ও কর্টিকোস্টেরয়েড নিচ্ছেন। পরীক্ষায় কোনো অস্বাভাবিকতা দেখা যায়নি। তার লিউকোসাইটের সংখ্যা হল 2700/mm3 এবং সিরাম ক্রিয়েটিনিনের ঘনত্ব হল 1.6 mg/dL; সিরাম সাইক্লোস্পোরিন-এর ঘনত্ব থেরাপিউটিক পরিসীমায় আছে। প্রতিস্থাপিত কিডনির একটি বায়োপ্সিতে অন্তঃকোষীয় ইনক্লুজন বডি দেখা যায়। নিচের কোনটি ব্যবস্থাপনার সবচেয়ে উপযুক্ত পরবর্তী ধাপ?",কর্টিকোস্টেরয়েডের ডোজ বাড়ান,সাইক্লোস্পোরিনের ডোজ বাড়ান,অ্যামফোটেরিসিন চিকিৎসা শুরু করুন,গ্যানসিক্লোভির চিকিৎসা শুরু করুন,D
207,"ব্যায়ামের প্রভাব পরীক্ষা করার একটি নিদানিক অধ্যয়নের সময়, 20 থেকে 30 বছর বয়সী পুরুষদের ট্রেডমিলে 15 মিনিটের একটি সেশন চলাকালীন মূল্যায়ন করা হয়। সেশনটির শেষ 2 মিনিটে গড় পালস হল 175/মিনিট। ব্যায়ামের শেষ মিনিটে বিভিন্ন পরিমাপ নেওয়া হয়। সেশনের আগের পরিমাপের সাথে তুলনায় নিচের কোনটি হ্রাস পাওয়ার সম্ভাবনা সবচেয়ে বেশি?",নাড়ির চাপ,স্ট্রোক ভলিউম,সিস্টোলিক রক্তচাপ,মোট পেরিফেরাল প্রতিরোধ,D
208,"22 বছর বয়সের একজন পুরুষ পেটে গুলির আঘাত পাওয়ার 30 মিনিট পরে তাকে এমার্জেন্সি বিভাগে আনা হয়। তার নাড়ি 120/মিনিট, শ্বাসপ্রশ্বাস 28/মিনিট এবং রক্তচাপ 70/40 mm Hg। শ্বাসের শব্দ ডানদিকে স্বাভাবিক এবং বাঁদিকে কমে গেছে। পেটের পরীক্ষায় বাম কস্টাল মার্জিনের নিচে মিডক্ল্যাভিকিউলার লাইনে বাঁদিকের উপরের কোয়াড্র্যান্টে একটি প্রবেশের ক্ষত দেখা যায়। 4র্থ পাঁজরে বাম অ্যাক্সিলারি লাইনে পার্শ্বীয়ভাবে একটি প্রস্থান ক্ষত আছে। ইন্ট্রাভেনাস ফ্লুইড রিসাসিটেশন শুরু করা হয়েছে। নিচের কোনটি ব্যবস্থাপনার সবচেয়ে উপযুক্ত পরবর্তী ধাপ?",বুকের CT স্ক্যান,ইনটিউবেশন এবং মেকানিকাল ভেন্টিলেশন,পেরিটোনিয়াল লাভাজ,লেফট টিউব থোরাসোস্টমি,D
209,"3য় বার গর্ভবতী হয়েছেন এবং 2 টি জীবিত সন্তানের জন্ম দিয়েছেন এমন একজন 31 বছর বয়সের মহিলা গর্ভাবস্থার 32 সপ্তাহে আছেন এবং ক্রমশ বৃদ্ধিশীল শ্বাসকষ্ট এবং শ্বাস নেওয়ার সময় সোঁসোঁ শব্দের 1 সপ্তাহের ইতিহাসের কারণে হাসপাতালে ভর্তি হয়েছেন। তিনি বলেছেন যে তার হৃৎপিন্ড ""দ্রুত চলছে"" এবং তার কাশির সাথে অল্প পরিমাণে রক্তাক্ত থুতু উঠছে। চিকিৎসার ইতিহাসে হাইপোথাইরয়েডিজম উল্লেখযোগ্য যার জন্য তিনি লিভোথাইরক্সিন গ্রহণ করেন। শিরায় একটি ক্যাথেটার লাগানো হয়েছে। অত্যাবশ্যক লক্ষণগুলি হল তাপমাত্রা 36.9°C (98.4°F), নাড়ি 132/মিনিট, শ্বাস-প্রশ্বাস 32/মিনিট এবং রক্তচাপ 135/78 mm Hg। ন্যাজাল ক্যানিউলার মাধ্যমে 100% অক্সিজেনের উপর পালস অক্সিমেট্রিতে 92% অক্সিজেন স্যাচুরেশন দেখা যায়। স্টেথোস্কোপ দিয়ে ফুসফুসের শব্দ শুনলে বেসে শ্বাসের শব্দ হ্রাস পেয়েছে বলে প্রকাশ পায় এবং তার সাথে দ্বিপার্শ্বীয়ভাবে শ্বাস ছাড়ার সময় ক্র্যাকেল শোনা যায়। কার্ডিয়াক পরীক্ষায় একটি অনিয়মিতভাবে অনিয়মিত ছন্দ, সর্বোচ্চ ইমপালসের একটি অস্পষ্ট বিন্দু এবং একটি জোরালো S1 প্রকাশ পায়। অ্যাপেক্সে একটি গ্রেড 3/6, নিম্ন-পিচের, ডায়াস্টোলিক, গর্জনকারী মার্মার শোনা যায়; মার্মারের আগে একটি স্পষ্ট স্ন্যাপিং-এর আওয়াজ পাওয়া যায়। ভ্রূণের হার্ট রেট হল 144/মিনিট। নিম্নলিখিত কোনটি এই রোগীর মধ্যে খুঁজে পাওয়া ফলাফলের সবচেয়ে সম্ভাব্য কারণ?",রিউম্যাটিক হৃদরোগের সাথে গৌণ দীর্ঘস্থায়ী মাইট্রাল রিগারজিটেশন,অ্যাওর্টা-এর কোআর্কটেশন,জন্মগত এওর্টিক স্টেনোসিস,অ্যাট্রিয়াল ফাইব্রিলেশন দ্বারা জটিল হয়ে ওঠা মাইট্রাল স্টেনোসিস,D
210,"47 বছর বয়সের একজন পুরুষ হঠাৎ তীব্র অক্সিপিটাল মাথাব্যথা শুরু হওয়া এবং ঘাড় শক্ত হয়ে যাওয়ার 12 ঘণ্টা পরে চিকিৎসকের কাছে আসেন। তার অন্য কোনো লক্ষণ নেই এবং তীব্র মাথাব্যথার কোনো ইতিহাস নেই। তার উচ্চ রক্তচাপ এবং গ্যাস্ট্রোইসোফেজিয়াল রিফ্লাক্স রোগ আছে। বর্তমান ওষুধের মধ্যে আছে হাইড্রোক্লোরোথায়াজাইড এবং র﻿্যানিটিডিন। তিনি ব্যক্তি, স্থান এবং সময়ের বিষয়ে সচেতন আছেন। তার তাপমাত্রা 36.7°C (98.1°F), নাড়ি 100/মিনিট এবং রক্তচাপ 160/90 mm Hg। ব্যথার কারণে তার ঘাড়ের নড়াচড়া হ্রাস পেয়েছে। স্নায়ুতান্ত্রিক পরীক্ষায় কোনো ফোকাল ফাইন্ডিং দেখা যায় না। নিচের কোনটি সবচেয়ে বেশি সম্ভাব্য রোগ নির্ণয়?",ক্লাস্টার মাথাব্যথা,মেনিনজাইটিস,মাইগ্রেন,সাবঅ্যারাকনয়েড হ্যামারেজ,D
