,Question,A,B,C,D,Answer
161,কাছাকাছি গ্রাম থেকে পশুর দাঁত বিশ্লেষণের উপর ভিত্তি করে স্টোনহেঞ্জ তৈরি করা মানুষদের সম্পর্কে আমরা কী জানি?,"তারা গবাদি পশু, ভেড়া এবং ছাগল সহ গবাদি পশু লালন-পালন করতেন।",তারা তাদের অঞ্চলের বাইরে থেকে পশু নিয়ে আসতেন।,তাদের কোনো গৃহপালিত পশু ছিল না কিন্তু মাংসের জন্য বন্য প্রাণী শিকার করত।,"তারা হরিণ, গজেল এবং ভাল্লুক শিকার করত।",B
162,আধুনিক মানব জিনোম থেকে প্রমাণ পাওয়া যায় যে জিনগুলি উত্তরাধিকারসূত্রে নিয়ান্ডারটালস থেকে প্রাপ্ত:,সর্বজনীনভাবে আধুনিক মানুষের জন্য উপকারী।,আধুনিক ইউরোপীয়দের মধ্যে চর্বি বিপাক নিয়ন্ত্রণ করে।,লুপাসের মতো মানুষের রোগগুলির সাথে যুক্ত।,উভয় b এবং c.,D
163,নাজকা জিওগ্লিফগুলি মাইল জুড়ে বিস্তৃত এবং প্রতিনিধিত্ব করে:,অভিজাতদের ভূগর্ভস্থ সমাধির প্রবেশদ্বার।,শহর এবং নগরের জন্য বিশাল স্থাপত্য নকশা।,আনুষ্ঠানিক পথ এবং আত্মা এবং দেবতাদের মূর্তি।,মহাকাশযানের জন্য অবতরণ স্থান।,C
164,"টিওটিহুয়াকানের প্রথম দিকের খননকারীরা সাধারণ আবাসনগুলিকে ভুল করে প্রাসাদ ভেবেছিল, যা বোঝায়:",সাধারণ জীবনযাত্রার মান উচ্চ ছিল।,অভিজাতদের বাসস্থান দখল করে নেয় সাধারণ মানুষ।,"শহরে গণতন্ত্র ছিল, সাধারণ কৃষক এবং কারিগরদের দ্বারা শাসিত।","সমাজটির বেশিরভাগই সমতাবাদী ছিল, প্রায় কোনো সামাজিক স্তরবিন্যাস ছিল না।",A
165,সিবলে স্মৃতিস্তম্ভ নির্মাণের সময় তাৎপর্যপূর্ণ কেন?,এটি এই অনুমানের বিরোধিতা করে যে মায়ার স্মারক নির্মাণ মূলত ওলমেক দ্বারা অনুপ্রাণিত হয়েছিল।,এটি নিশ্চিত করে যে সিবালের বাসিন্দার ওলমেক দ্বারা অনুপ্রাণিত হয়েছিল বড় প্ল্যাটফর্ম তৈরি করতে।,মায়ার মধ্যে স্মারক নির্মাণের বিকাশ একটি অভ্যন্তরীণ প্রক্রিয়া ছিল এটি এই অনুমানের বিরোধিতা করে।,"এটি নিশ্চিত করে যে ওলমেক, যারা বেশিরভাগ মায়া স্মৃতিস্তম্ভ তৈরি করেছিলেন, তারা মিশরীয়দের দ্বারা অনুপ্রাণিত হয়েছিল।",A
166,চীনা সভ্যতার উৎপত্তি চিহ্নিত করা যেতে পারে:,হুয়াং হো নদীর কাছে আন-ইয়াং এর স্থানে।,চীন জুড়ে অসংখ্য অঞ্চলে প্রধান শাসন ও রাজ্যে।,কিন রাজবংশের শুরুতে।,সিন্ধু উপত্যকা থেকে উদ্ভূত বাহ্যিক প্রভাব।,B
167,মানব গোষ্ঠীগুলি কতদিন আগে কৃত্রিমভাবে উৎপাদনের মাধ্যমে তাদের খাদ্য উৎসগুলিকে সক্রিয়ভাবে নিয়ন্ত্রণ করতে শুরু করেছিল যার অধীনে এই উৎসগুলি বৃদ্ধি পায়?,"গত ৬,০০০ বছরের মধ্যে","গত ১২,০০০ বছরের মধ্যে","গত ১৮,০০০ বছরের মধ্যে","গত ২৮,০০০ বছরের মধ্যে",B
168,নিম্নলিখিতগুলির মধ্যে কোনটির নিয়ান্ডারটালদের সাপেক্ষে প্রমাণ আছে?,নিয়ান্ডারটালরা দুল এবং কণ্ঠহার দিয়ে নিজেদেরকে সজ্জিত করেছিল।,নিয়ান্ডারটালরা তাদের মৃতদের কবর দেয়।,নিয়ান্ডারটালরা পাথরের জটিল অস্ত্র তৈরি এবং ব্যবহার করত।,উপরের সবগুলো.,D
169,অস্ট্রেলিয়ার জন্য কোন পেশার তারিখে বেশিরভাগ প্রত্নতাত্ত্বিকরা একমত?,"৮০,০০০ বছরের আগে নয়","৬০,০০০ বছর আগের পর পরেই","৪০,০০০ বছর আগের পর পরেই","২০,০০০ বছরের আগে নয়",C
170,প্রত্নতাত্ত্বিক স্থানগুলিতে উত্তপ্ত হওয়া উপকরণগুলিতে আটকে থাকা শক্তির পরিমাণের পরিমাপের উপর ভিত্তি করে নিচের কোন ডেটিং কৌশলটি?,আর্গন/আর্গন এবং পটাসিয়াম আর্গন ডেটিং,আর্কিওম্যাগনেটিক এবং রেডিওকার্বন ডেটিং,লুমিনেসেন্স ডেটিং এবং অপটিক্যালি উদ্দীপিত লুমিনেসেন্স,এক্স-রে ফ্লুরোসেন্স এবং প্যালিওম্যাগনেটিক ডেটিং,C
171,কোন হাতিয়ার প্রযুক্তি নিয়ান্ডারটালসের সাথে যুক্ত?,অরিগনেসিয়ান,অ্যাকিউলিয়ান,মাউস্টেরিয়ান,b এবং c দুটোই।,C
172,"দ্বন্দ্ব মডেলগুলি রাষ্ট্রীয় সমাজের বিকাশে __________ উত্তেজনার গুরুত্বের উপর জোর দেয়, যখন একীকরণ মডেলগুলি ____________ উত্তেজনার উপর জোর দেয়।",বহিরাগত; অভ্যন্তরীণভাবে,সামরিক; ধর্মীয়,অভ্যন্তরীণ; বহিরাগতভাবে,পরিবার বহির্ভূত; আন্তঃপারিবারিক,C
173,হোমো ইরেক্টাস কোন উপায়ে হোমো হ্যাবিলিসের থেকে ভিন্ন ?,ইরেক্টাস জীবাশ্ম শুধুমাত্র আফ্রিকাতেই পাওয়া যায়।,ইরেক্টাস একটি ছোট মস্তিষ্কের অধিকারী।,ইরেক্টাস একটি বড় মস্তিষ্কের অধিকারী।,ইরেক্টাস অপেক্ষাকৃতভাবে একটি স্বল্পস্থায়ী প্রজাতি ছিল।,C
174,প্যালিওনথ্রোপোলজিস্টদের মধ্যে সাধারণ ঐকমত্য রয়েছে যে শারীরবৃত্তীয়ভাবে আধুনিক মানুষ:,"আফ্রিকা থেকে ১৫০,০০০ এবং ২০০,০০০ বছর আগে পশ্চিম ইউরোপে স্থানান্তরিত হয়েছিল এবং তারপরে এশিয়া, অস্ট্রেলিয়া এবং আমেরিকাতে ছড়িয়ে পড়েছিল।","এশিয়াতে ১০০,০০০ থেকে ৫০,০০০ বছর আগে বিবর্তিত হয়েছিল এবং তারপর আফ্রিকা, ইউরোপ, অস্ট্রেলিয়া এবং আমেরিকাতে স্থানান্তরিত হয়েছিল।","স্বাধীনভাবে এবং একই সাথে আফ্রিকা, ইউরোপ এবং এশিয়ায় বিবর্তিত হয়েছিল এবং তারপর অস্ট্রেলিয়া এবং আমেরিকায় স্থানান্তরিত হয়েছিল।","আফ্রিকা থেকে ১৫০,০০০ এবং ১০০,০০০ বছর আগে দক্ষিণ-পশ্চিম এশিয়ায় স্থানান্তরিত হয়েছিল এবং তারপর ইউরোপ, এশিয়া, অস্ট্রেলিয়া এবং আমেরিকাতে ছড়িয়ে পড়েছিল।",D
175,হোমো ইরেক্টাস ছিল:,"একটি স্থিতিশীল, দীর্ঘজীবী প্রজাতি।","একটি অসফল, স্বল্পস্থায়ী প্রজাতি।",পাথরের হাতিয়ার তৈরি এবং ব্যবহার করা প্রথম হোমিনিড।,"""খাড়া"" হয়ে দাঁড়ানো এবং সোজা হয়ে হাঁটা প্রথম হোমিনিড।",A
176,প্রায় ২.৬ থেকে ১.৯ মিলিয়ন বছর আগে গ্রহটি অনেক বেশি _____ হয়ে ______ এ প্রবেশ করেছিল:,ঠান্ডা; প্লাইস্টোসিন যুগ।,গরম; মায়োসিন যুগ।,ঠান্ডা; প্লিওসিন যুগ।,গরম; প্লাইস্টোসিন যুগ।,A
177,মায়ান শিল্প ও মূর্তিবিদ্যায় বিশেষভাবে চিত্রায়ন রয়েছে:,শিশু এবং বাচ্চা।,তারা এবং ধূমকেতু।,প্রেম এবং যৌনতা।,অঙ্গচ্ছেদ এবং সহিংসতা।,D
178,ট্যাফোনমি হল:,একটি পদ্ধতিগত শ্রেণীবিভাগ মিল এবং পার্থক্যের উপর ভিত্তি করে।,হাড়ের একটি তেজস্ক্রিয় আইসোটোপের ক্ষয়ের উপর ভিত্তি করে একটি ডেটিং কৌশল।,"আর্টিফ্যাক্ট, ইকোফ্যাক্ট এবং বৈশিষ্ট্যগুলির মধ্যে স্থানিক সম্পর্কের একটি অধ্যয়ন।",উপকরণ কিভাবে একটি নির্দিষ্ট জায়গায় শেষ হয়েছে তার অধ্যয়ন।,D
179,"প্লাইস্টোসিন যুগের বৃহৎ, বিলুপ্ত তৃণভোজীদের উল্লেখ করা হয়:",মেগালিথ।,মেগাফাউনা।,মেগাফ্লোরা।,মেগাট্রন।,B
180,"স্পেনের হাড়ের গুহায় একটি একক হোমিনিড প্রজাতির ২৮ জন ব্যক্তির কাছ থেকে ৬,৫০০ টিরও বেশি হাড় এবং হাড়ের টুকরো উদ্ধার করা হয়:",প্রতিটি ব্যক্তি যেহেতু একটি ভিন্ন প্রজাতির প্রতিনিধিত্ব করে সেহেতু বৈচিত্র্যের সামান্য প্রমাণ পাওয়া যায়।,একটি হোমিনিড প্রজাতির মধ্যে বৈচিত্র্য পরীক্ষা করার জন্য অস্বাভাবিকভাবে ভাল প্রমাণ।,হোমো নিয়ান্ডারথালেনসিস এবং হোমো ইরেক্টাসের মধ্যে আন্তঃপ্রজননের প্রমাণ।,প্রজাতির মধ্যে বৈচিত্র্য পরীক্ষা করার অপেক্ষাকৃত কম প্রমাণ আছে।,B
181,চার্লস ডারউইন আবিষ্কার করেন যে উদ্ভিদ ও প্রাণী ____________ নামে পরিচিত একটি প্রক্রিয়ার মাধ্যমে বিবর্তিত হয়েছে। প্রাথমিক প্রত্নতাত্ত্বিকরা আবিষ্কার করেছিলেন যে _____________________।,বৈজ্ঞানিক সৃষ্টিবাদ; মানুষের সংস্কৃতি উদ্ভিদ ও প্রাণীর চেয়ে বিবর্তিত হয়েছে ভিন্নভাবে,একরৈখিক বিবর্তন; সভ্যতাগুলো উদ্ভিদের চেয়ে দ্রুত বিকশিত হয়েছে,প্রাকৃতিক নির্বাচন; মানুষের সংস্কৃতি সময়ের সাথে খুব বেশি বিবর্তিত বা পরিবর্তিত হয়নি,প্রাকৃতিক নির্বাচন; একটি বিশাল সময় ধরে মানব সংস্কৃতি বিবর্তিত হয়েছে,D
182,ঢিবি এবং শেল মিডেন্সের মতো বড় আকারের বৈশিষ্ট্যগুলির নির্মাণ প্রায়শই প্রত্নতাত্ত্বিকদের দ্বারা প্রমাণ হিসাবে নেওয়া হয়:,দাসত্বের অনুশীলন।,সামাজিক ও রাজনৈতিক জটিলতা।,একটি মেসোলিথিক ঐতিহ্য।,প্যালিওলিথিক থেকে নিওলিথিকে স্থানান্তর।,B
183,শ্যাং রাজবংশ চীনা সভ্যতার একটি সুসংগত বিকাশের ভিত্তি স্থাপন করেছিল যা ভালভাবে স্থায়ী হয়েছিল:,১০ শতকে।,১৩ শতকে।,১৭ শতকে।,২০ শতকে।,D
184,হোমো সেপিয়েন্স এবং অস্ট্রালোপিথেকাস অ্যাফারেনসিসের মধ্যে কী মিল রয়েছে?,গতিবিধির ধরণ,ব্র্যাচিয়েশনের উপর নির্ভরশীলতা,যৌন দ্বিরূপতার অভাব,উপরের সবকটি,A
185,মানুষের জনসংখ্যার উপর পরবর্তী প্লাইস্টোসিন থেকে প্রারম্ভিক হোলোসিন জলবায়ু পরিবর্তন কি প্রভাব ফেলেছিল?,এটি বিষুবরেখার দিকে জনসংখ্যাকে যেতে বাধ্য করেছিল।,এটি মানুষের মানিয়ে চলার ক্ষমতা পরীক্ষা করেছিল।,এটি মানুষকে পোশাক পরতে বাধ্য করেছিল।,এর কোনো প্রভাব ছিল না।,B
186,দক্ষিণ আফ্রিকার রাইজিং স্টার গুহা ব্যবস্থার দিনালেডি চেম্বারে হোমো নালেদি জীবাশ্মের সাম্প্রতিক আবিষ্কারগুলি পোস্ট-ক্র্যানিয়াল আকারের বা হোমিনিড বৈশিষ্ট্যের মোজাইকের মিশ্রণের পরামর্শ দেয়। এই নতুন প্রজাতিটি বিতর্কিত হওয়ার একটি কারণ হল:,ইতিমধ্যে হোমো এর দুটি সুপরিচিত প্রজাতি রয়েছে এবং একই সময়ে দুটি প্রজাতির বেশি থাকা অসম্ভব।,জীবাশ্মবিদরা এটি আবিষ্কার করেননি এবং এটি দক্ষিণ আফ্রিকার একটি দুর্গম গুহায় পাওয়া গিয়েছিল।,"এখনও পর্যন্ত, নমুনাগুলিতে প্রয়োগ করা যেতে পারে এমন কোনও পোক্ত তারিখ নেই।",লক্ষ লক্ষ বছর পূর্বে পরিচিত হোমিনিড জীবাশ্ম হিসেবে হোমো নালেডি জীবাশ্মগুলিকে দেখানো হয়েছে।,C
187,"জার্মানি থেকে পাওয়া ৭,০০০ বছরের পুরোনো কঙ্কালের হাড়, লাক্সেমবার্গে ৮,০০০ বছর আগের আটটি মানব কঙ্কাল এবং ২,৩০০ জনেরও বেশি জীবিত ইউরোপীয়দের হাড়ের তুলনা করে একটি জেনেটিক গবেষণায় দেখা গেছে যে আধুনিক ইউরোপীয় জিনোমে অবদান রয়েছে:","প্রাচীনতম শারীরবৃত্তীয় আধুনিক হোমো সেপিয়েন্স যারা ৪৫,০০০ বছর আগে ইউরোপে বসবাস করত।","জিনগতভাবে মধ্যপ্রাচ্যের মানুষ যারা ইউরোপে স্থানান্তরিত হয়েছিল প্রায় ৯,০০০ বছর আগে।","সেই মানুষেরা যারা 5,000 বছরেরও কম আগে পশ্চিম এশিয়া থেকে সেখানে চলে এসেছে।",উপরের সবগুলো.,D
188,নিম্নলিখিতগুলির মধ্যে কোনটি সামাজিক স্তরবিন্যাস এবং অসমতার প্রত্নতাত্ত্বিক প্রমাণ?,বহিরাগত কবর সামগ্রী ছাড়া সমাধিতে হাড় পাওয়া গিয়েছে যা ইঙ্গিত করে যে তারা কম কঠোর পরিশ্রমে নিযুক্ত ছিল।,বহিরাগত কবর সামগ্রীসহ সমাধিতে হাড় পাওয়া গিয়েছে যা ইঙ্গিত করে যে তারা কম কঠোর পরিশ্রমে নিযুক্ত ছিল।,"সমাধিক্ষেত্রে সমান পরিমাণে বহিরাগত কবর সামগ্রী থাকে, তবে কিছু অন্যদের তুলনায় বেশি চিত্তাকর্ষক।","সমাধিতে হাড় রয়েছে যা ইঙ্গিত করে যে মানুষদের আলাদা করা হয়েছিল লিঙ্গ, উচ্চতা এবং শৈল্পিক ক্ষমতা সহ ব্যক্তিগত ক্ষমতার উপর ভিত্তি করে।",B
189,"বর্তমান সময়ের তুলনায় অনেক বেশি ঠান্ডা সময়কাল, যা ব্যাপক বরফ এবং তুষার আচ্ছাদন দ্বারা চিহ্নিত করা হয়েছিল, যা পরিচিত:",অলট্রিশিয়াল।,হিমবাহ।,ইন্টারস্টেডিয়াল।,ইন্টারগ্লাসিয়াল,B
190,"৫০,০০০ বছর আগে, আধুনিক মানুষ এবং আমাদের মধ্যে শারীরিকভাবে কী সম্পর্ক ছিল?",তাদের চেহারা এবং ভাবনা চিন্তা আমাদের মতন ছিল।,তারা আমাদের মতন দেখতে ছিল কিন্তু তাদের ভাবনাচিন্তা আক রকম ছিল না।,তাদের ভাবনা চিন্তা ছিল আমাদের মতন কিন্তু তারা আমাদের মতন দেখতে ছিল না।,তারা আমাদের মত দেখতে বা আমাদের মতন চিন্তাধারার ছিল না।,B
191,দক্ষিণ ইথিওপিয়ার ওমো নদীর ধারে আবিষ্কৃত ওমো আই ক্রেনিয়ামটি দেখায় যে:,"প্রায় ২০০,০০০ বছর আগে আফ্রিকাতে প্রাক-আধুনিক প্রজাতি থেকে শারীরবৃত্তীয় আধুনিক মানুষের বিবর্তন ঘটে।","প্রায় 100,000 বছর আগে আফ্রিকা এবং ইউরোপে শারীরিকভাবে আধুনিক মানুষের যুগপত বিবর্তন ঘটে।",একটি বৃহত্তর মস্তিষ্কের বিকাশ ঘটে হাতিয়ার তৈরির প্রথম প্রমাণের আগে।,উভয় b এবং c.,A
192,নির্দিষ্ট সমাজে বসবাসকারী এবং মানুষের আচরণ পর্যবেক্ষণ করে মানুষের অধ্যয়ন করা গবেষকরা পরিচিত যে নামে:,প্রত্নতাত্ত্বিক।,নৃতত্ত্ববিদ।,ভাষাবিদ।,জীবাশ্মবিদ।,B
193,"প্রায় ৭০০ বছর আগে আলাস্কা থেকে গ্রিনল্যান্ড পর্যন্ত, পুরানো বিশ্ব থেকে নতুনে অভিবাসনের তৃতীয় তরঙ্গে কোন সংস্কৃতি হাইড বোট ব্যবহার করেছিল এবং আর্কটিক জুড়ে ছড়িয়ে পড়েছিল?",প্যালিও এস্কিমো,ডরসেট,থুলে,ক্লোভিস,C
194,সামাজিক জটিলতার আবির্ভাবের আগে কোন মেসোপটেমিয়ার প্রতিষ্ঠান আলাদা করা হয়েছিল এবং যার ক্ষমতা ছিল?,সেনাবাহিনী,রাষ্ট্র,মন্দির,শিকারী সমিতি,C
195,উত্তর এবং দক্ষিণ আমেরিকার প্রাচীন কঙ্কালের অবশেষের সাথে আধুনিক মানুষের জিনোমের তুলনা করে সাম্প্রতিক গবেষণায় কী উপসংহার পাওয়া গিয়েছে?,"প্রায় ৩০,০০০ বছর আগে উত্তর এবং দক্ষিণ আমেরিকার স্থানীয় মানুষেরা একে অপরের থেকে এবং সুদূর উত্তরে তাদের পূর্বপুরুষদের থেকে বিচ্ছিন্ন হয়ে গিয়েছিল।","প্রায় ১৩,০০০ বছর আগে সমস্ত স্থানীয় আমেরিকান, প্রাচীন এবং আধুনিক উভয়ই, আমেরিকায় অস্ট্রাল-মেলানেশিয়ানদের একক অভিবাসন থেকে উদ্ভূত হয়েছিল।","প্রায় ১৩,০০০ বছর আগে সমস্ত স্থানীয় আমেরিকান, প্রাচীন এবং আধুনিক উভয়ই, ইনুইটদের একক অভিবাসন থেকে উদ্ভূত হয়েছিল, যারা আমেরিকায় এসেছিলেন।","২০,০০০ থেকে ২৩,০০০ বছর আগে স্থানীয় সাইবেরিয়ান এবং আদি স্থানীয় আমেরিকানদের মধ্যে বিচ্ছেদ ঘটেছিল।",D
196,"কোপানের কবরে থাকা মানুষদেরদের দাঁতে স্ট্রন্টিয়াম আইসোটোপ অনুপাতের উপর ভিত্তি করে, তখনকার শাসক কারা ছিলেন?",তাদের জনপ্রিয়তা এবং রাজনীতির জ্ঞানের ভিত্তিতে ক্ষমতায় আসা স্থানীয় অভিজাতরা,মায়া রাজ্যের বিভিন্ন অঞ্চল থেকে আসা বিদেশীরা,জ্যোতির্বিজ্ঞানী-পুরোহিতদের একটি অভিজাত শ্রেণী যারা বেশিরভাগই সবজি এবং মাছ খেত,মিশরীয় অভিবাসী যারা জাহাজে করে এসে মায়াকে পিরামিড তৈরি করতে শিখিয়েছিল,B
197,প্যালেঙ্কের শাসক প্যাকাল দ্য গ্রেটের পাথরের শবধারের ঢাকনা কী চিত্রিত করে?,"রাজার নিহত শত্রুরা, বিশ্বের সমস্ত মহান শহর এবং সভ্যতার প্রতিনিধিত্বকারী হায়ারোগ্লিফের একটি পরম্পরা",মায়া পৃথিবীর দানব এবং মায়া স্বর্গের প্রতীক কোয়েটজাল পাখির মধ্যে মৃত রাজা স্থগিত,সোনার তৈরি একটি রথে অ্যাজটেকের রাজা স্বর্গে আরোহণ করছেন,একটি প্রাচীন অন্য গ্রহবাসী টেলিস্কোপের মধ্য দিয়ে দেখছে এবং একটি স্পেসশিপ চালাচ্ছে,B
198,ক্যাপিলকো এবং কুয়েক্সকোমেটের অ্যাজটেক গ্রামের গ্রামীণ সাধারণ মানুষ:,যারা সেখানে সৈন্যবাহিনী স্থাপন করেছিল রাজা তাদের লৌহ মুষ্টি দ্বারা শাসনে রেখেছিল।,শ্রদ্ধা হিসাবে সমস্ত ভুট্টার অর্ধেক রাজার কাছে পাঠাতে বাধ্য করা হয়েছিল তাদের এবং তারা পরম দারিদ্র্যতার মধ্যে বসবাস করত।,একা ছেড়ে দেওয়া হয়েছিল বেশিরভাগজনকেই এবং নিজেদের জন্য মোটামুটি ভাল করেছিল।,উত্তর থেকে আক্রমনকারী নগর রাজ্য থেকে তাদের কোনো সুরক্ষা ছিল না।,C
199,আধুনিক স্থানীয় আমেরিকানদের সাথে নতুন বিশ্বে প্রথম অভিবাসীদের মাথার খুলি মেলে না। এটি পরামর্শ দেয় যে:,সম্ভবত আধুনিক স্থানীয় আমেরিকানরা এই আদি অভিবাসীদের বংশধর নয়।,"""মাথার খুলি"" হ্যাপ্লোগ্রুপটি পাস করা হয়নি।",আধুনিক স্থানীয় আমেরিকানদের DNA খুব আলাদা।,জনসংখ্যা ট্র্যাক করার জন্য ক্র্যানিওমেট্রিক্স একটি অবিশ্বস্ত পদ্ধতি।,D
200,এমন একটি জায়গা যেখানে মানুষ বাস করত এবং/অথবা কাজ করত এবং যেখানে তাদের অস্তিত্বের ভৌত প্রমাণ উদ্ধার করা যায় একটি প্রত্নতাত্ত্বিক:,শিল্পকর্ম।,নমুনা।,স্থল।,সংস্কৃতি।,C
201,_________ এর অনুশীলন ইনকাকে আবাদযোগ্য জমির পরিমাণ ব্যাপকভাবে বৃদ্ধি করতে দেয়।,সেচ,সোপান,স্ল্যাশিং এবং বার্ন,উর্বরতা,B
202,"রান্ডাল হোয়াইটের দৃষ্টিতে, উচ্চ প্যালিওলিথিক যুগে ব্যক্তিগত অলঙ্করণের জিনিসগুলি কী বোঝায়?",মহান দূরত্ব ভ্রমণের ইচ্ছা,রাতে ক্যাম্প ফায়ারের চারপাশে করা একটি শখ,সচেতনতা এবং ব্যক্তি পরিচয়ের গুরুত্ব বৃদ্ধি,বৃহত্তর বুদ্ধিমত্তা এবং সহযোগিতা করার ইচ্ছা,C
203,খাদ্য উৎপাদনে যে বিপ্লব বিশ্বব্যাপী জনসংখ্যা বৃদ্ধিকে ত্বরান্বিত করেছিল তাকে বলা হয় ________; এটা _____ বছর আগে ঘটেছে।,"উচ্চ আদিম প্রস্তর যুগের রূপান্তর; ৩৫,০০০ বছর আগে","মেসোলিথিক জনতাত্ত্বিক রূপান্তর; ১৮,০০০ বছর আগে শুরু","নিওলিথিক জনতাত্ত্বিক রূপান্তর; ১১,০০০ বছর আগে শুরু","নিওলিথিক বিপ্লব; ৫,০০০ বছর আগে",C
204,ট্রেস উপাদান বিশ্লেষণ যা নির্ধারণ করতে ব্যবহার করা যেতে পারে:,একটি আর্টিফ্যাক্ট বা ইকোফ্যাক্টের রূপবিদ্যা এবং বয়স।,কাঁচামালের ভৌগলিক উৎস যেখান থেকে একটি শিল্পকর্ম তৈরি করা হয়েছিল।,সরঞ্জাম পরিধান নিদর্শন।,"একটি শিল্পকর্ম, ইকোফ্যাক্ট বা বৈশিষ্ট্যের সমিতি এবং প্রসঙ্গ।",B
205,ইনকা দ্বারা ব্যবহৃত রেকর্ড-কিপিং ব্যবস্থা যেখানে গিঁটযুক্ত তারগুলি একটি সিরিজ স্মৃতির যন্ত্র হিসাবে ব্যবহৃত হয়েছিল তাকে বলা হয়:,কিউনিফর্ম,রাছিস।,মিতা।,খিপু।,D
206,ক্রিটের _________ দ্বীপে মিনোয়ানরা বসবাস করত।,ভূমধ্যসাগরীয়,মিশরীয়,মেসোপটেমিয়ান,ইন্দোনেশীয়,A
207,নিম্নলিখিতগুলির মধ্যে কোনটি হোমো ইরেক্টাসের শুরুতে হোমিনিডের একটি মূল পরিবর্তন বর্ণনা করে যা সম্ভবত ক্রমবর্ধমান মস্তিষ্কের আকারের সাথে সম্পর্কিত?,মাইক্রোসেফালি,নিওটিনি,প্রগনাথিজম,সুপারঅরবিটাল কর্টেক্স,B
208,ইনকা স্থাপত্য উল্লেখযোগ্য যার জন্য:,"কাঠ, মাটি এবং পাথরের সংযোজন।",অভূতপূর্ব আকার এবং পরিশীলিত।,সুনির্দিষ্ট জিগস-এর মতো পাথরের গাঁথনি।,খিলান ধনুকের ব্যবহার।,C
209,পূর্ব চীনের প্রধান লিয়াংঝু স্থলের কিছু সমাধিতে কী পাওয়া গেছে যা অভিজাত মর্যাদার প্রতিনিধিত্ব করে?,সূক্ষ্মভাবে কারুকাজ করা বড় জেড ডিস্ক যাকে বাই বলা হয়,"""বাই"" নামক হাজার হাজার শেল ডিস্ক যা অর্থের উৎস হিসেবে ব্যবহৃত হত",মৃত ব্যক্তির দ্বারা পরিধান করা তামার কানের স্পুল,মৃতের পরনে থাকা সোনার পাগড়ি,A
210,চিত্র আঁকা অধিকাংশ গুহাগুলি হল:,পরিদর্শন ব্যয়বহুল।,গভীর ভূগর্ভে সমাহিত।,ফ্রান্সে পাওয়া যায়।,আলো এবং আর্দ্রতার ক্ষতির কারণে দর্শকদের জন্য বন্ধ।,D
211,নিম্নলিখিতগুলির মধ্যে কোনটি শারীরবৃত্তীয়ভাবে আধুনিক মানুষ এবং নিয়ান্ডারটালদের মধ্যে আন্তঃপ্রজননের প্রমাণ?,সমস্ত আধুনিক মানুষ নিয়ান্ডারটালদের সাথে তাদের জিনোমের একটি বড় শতাংশ ভাগ করে নেয়।,সমস্ত নিয়ান্ডারটাল তাদের জিনোমের একটি বড় শতাংশ আধুনিক মানুষের সাথে ভাগ করে নেয়।,আধুনিক মানুষের জিনোমের একটি ছোট কিন্তু উল্লেখযোগ্য শতাংশ যারা ইউরোপ এবং এশিয়ায় তাদের পূর্বপুরুষের সন্ধান করে নিয়ান্ডারটালদের দ্বারা উদ্ভূত হয়েছিল।,নিয়ান্ডারটালদের জিনোমের একটি ছোট কিন্তু উল্লেখযোগ্য শতাংশ শারীরবৃত্তীয়ভাবে আধুনিক মানুষের মধ্যে পাওয়া যায় যারা আফ্রিকায় তাদের পূর্বপুরুষের সন্ধান করে।,C
212,উচ্চ মিশর নিম্ন মিশরের ________।,উত্তর,দক্ষিণ,পূর্ব,পশ্চিম,B
213,কিন রাজবংশের সম্রাট ইং ঝেং-এর মৃত্যু কোন বিস্তৃত স্মৃতিচিহ্ন দ্বারা চিহ্নিত করা হয়েছিল?,সোনা এবং রত্ন দিয়ে ভরা একটি বিশাল মর্চুয়ারি মন্দির।,লক্ষ লক্ষ বিশাল চুনাপাথর খন্ড থেকে নির্মিত একটি বিশাল পিরামিড।,রাজপরিবারের ৬০ সদস্যের সম্মিলিত আত্মহত্যা।,"একটি ৮,০০০ সদস্যের পূর্ণাকার টেরা কোটা আর্মি।",D
214,মায়ান রাজা ইয়াক্স পাহসাজ একটি কেন্দ্রস্তম্ভের উপর তার রাজকীয়তার প্রতীক যা চিত্রিত করে:,"একটি ঈগল, একটি সর্প এবং একটি জাগুয়ার, এগুলি সবই ছিল গুরুত্বপূর্ণ রাজকীয় প্রাণী।",প্রতিদ্বন্দ্বী রাজার বিরুদ্ধে সিদ্ধান্তমূলক সামরিক বিজয়ের একটি ক্রম।,একটি বজ্রপাত স্বর্গ থেকে নেমে এসেছে এবং তাকে নেতা হিসাবে চিহ্নিত করা হয়।,"রাজবংশের প্রতিষ্ঠাতা ""তাকে মশাল দিয়ে যাচ্ছেন।""",D
