,Question,A,B,C,D,Answer
77,"যেখানে M_১-এ p সারি এবং q কলাম রয়েছে এবং যেখানে M_২-এ q সারি এবং r কলাম রয়েছে, সেখানে ম্যাট্রিক্স প্রোডাক্ট M_১M_২ কম্পিউট করার জন্য, pqr-এর সমানুপাতিক সময় লাগে, এবং ফলাফল হল p সারি এবং r কলামসমূহের একটি ম্যাট্রিক্স হয়। তিনটি ম্যাট্রিস N_১N_২N_৩-এর গুণফল বিবেচনা করুন, যেখানে যথাক্রমে w সারি এবং x কলাম, x সারি এবং y কলাম এবং y সারি এবং z কলাম রয়েছে। কোন শর্তে গুণফলটিকে N_১(N_২ N_৩) হিসাবে গণনা করার চেয়ে (N_১N_২)N_৩ (অর্থাৎ, প্রথমে প্রথম দুটি ম্যাট্রিসেকে গুণ করা) হিসাবে গণনা করতে কম সময় লাগবে?","এমন কোন শর্ত নেই; অর্থাৎ, তারা সবসময় একই সময় নেবে।",১/x + ১/z < ১/w + ১/y,x > y,১/w + ১/x < ১/y + ১/z,B
78,"ক্যাশে মেমরির হিট অনুপাত হল অ্যাক্সেসের শতাংশ (রিড এবং রাইট) যার জন্য ক্যাশে ডেটা পাওয়া যায়। রাইট-থ্রু হল একটি নীতি যেখানে প্রতিটি রাইট অপারেশন প্রধান মেমরিকে আপডেট করে। রাইট-ব্যাক হল এমন একটি নীতি যেখানে ক্যাশে পাওয়া কোনও লাইনে রাইট অপারেশন মূল মেমরিকে ততক্ষণ পর্যন্ত প্রভাবিত করে না যতক্ষণ না লাইনটিকে ক্যাশে থেকে বাতিল করা হয়। রাইট-অ্যালোকেশন হল একটি নীতি যেখানে একটি রাইট-মিস-এ একটি ক্যাশে লাইন বরাদ্দ এবং লোড করা হয়। যদি ধরে নেওয়া হয় যে রাইট-অ্যালোকেশন সবসময় ব্যবহৃত হয়, তাহলে নিচের কোনটি ঠিক?",রাইট-ব্যাক সাধারণত রাইট-থ্রু-এর তুলনায় একটি ভাল হিট অনুপাতের কারণ।,রাইট-থ্রু সাধারণত রাইট-ব্যাকের তুলনায় একটি ভাল হিট অনুপাতের কারণ।,একটি মূল মেমরি অপারেশনে পরিণত হওয়া রাইট অপারেশনের শতকরা হার রাইট-থ্রু-এর চেয়ে রাইট-ব্যাক-এর জন্য কখনই বড় হবে না।,একটি মূল মেমরি অপারেশনে পরিণত হওয়া রাইট অপারেশনের শতকরা হার রাইট-ব্যাক-এর এর চেয়ে রাইট-থ্রু-এর জন্য কখনই বড় হবে না।,C
79,"একটি নির্দিষ্ট ডিস্ক ইউনিট তার ট্র্যাকের ভর্তি থাকা বা খালি থাকা রেকর্ড করতে একটি বিট স্ট্রিং ব্যবহার করে, খালি থাকার জন্য ০ এবং ভর্তি থাকার জন্য ১ নির্দেশ করার মাধ্যমে। এই স্ট্রিংয়ের একটি ৩২-বিট সেগমেন্টের হেক্সাডেসিমেল মান D৪FE২০০৩ রয়েছে। ডিস্কের সংশ্লিষ্ট অংশের জন্য দখলকৃত ট্র্যাকের শতাংশ, নিকটতম শতাংশে, হল",১২.০০%,২৫.০০%,৩৮.০০%,৪৪.০০%,D
80,"একটি অনির্দেশিত গ্রাফের একটি ইউলার সার্কিট হল এমন একটি সার্কিট যেখানে গ্রাফের প্রতিটি প্রান্ত ঠিক একবার প্রদর্শিত হয়। নিচের কোন অনির্দেশিত গ্রাফে ইউলার সার্কিট থাকতে হবে?
১. ১২টি শীর্ষবিন্দু সহ একটি সম্পূর্ণ গ্রাফ
২. ১৩টি শীর্ষবিন্দু সহ একটি সম্পূর্ণ গ্রাফ
৩. ১৩টি শীর্ষবিন্দু সহ একটি ট্রি",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,১ এবং ২,B
81,একটি প্রোগ্রামিং ল্যাঙ্গুয়েজের নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি একটি প্রসঙ্গ-মুক্ত ব্যাকরণ ব্যবহার করে সর্বোত্তমভাবে নির্দিষ্ট করা হয়?,আইডেন্টিফায়ারের দৈর্ঘ্য,নেস্টিং-এর সর্বোচ্চ স্তর,অপারেটরের অগ্রাধিকার,টাইপ সামঞ্জস্য,C
82,"IPv৪ প্রোটোকল ব্যবহার করে নেটওয়ার্কে একটি নোড দ্বারা প্রেরিত ডেটাগ্রাম সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ঠিক?
১. উৎসে থাকা ডেটাগ্রামগুলিকে অবশ্যই গন্তব্যে যাওয়ার পথে থাকা সমস্ত লিঙ্কের ক্ষুদ্রতম সর্বাধিক ট্রান্সমিশন ইউনিট (smallest maximum transmission unit, MTU)-এর আকার হতে হবে৷
২. ডাটাগ্রাম রাউটিং করার সময় ফ্র্যাগমেন্টেড হতে পারে।
৩. ডেটাগ্রামগুলি শুধুমাত্র গন্তব্যে পুনরায় একত্রিত করা হয়।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,"২, এবং ৩",D
83,একটি স্টারভেশন-ফ্রি জব-শিডিউলিং নীতি গ্যারান্টি দেয় যে কোনও কাজ অনির্দিষ্টকালের জন্য পরিষেবার জন্য অপেক্ষা করবে না। নিচের কোন জব-শিডিউলিং নীতিটি স্টারভেশন-ফ্রি?,রাউন্ড-রবিন,প্রায়োরিটি কিউইং,সবচেয়ে ছোট কাজ প্রথমে,সবচেয়ে নতুন কাজ প্রথমে,A
84,"নিম্নলিখিতগুলির মধ্যে, কোনটি f(N)-এর মানের জন্য সর্বোত্তম উপরের সীমা দেয়, যেখানে f(১) = ০ সহ N >= ১–এর জন্য, f হল f(২N + ১) = f(১N) = f(N) + লগ N পুনরাবৃত্তির একটি সমাধান?",O(log N),O(N log N),O(log N) + ০(১),O((log N)^২),D
85,"কোম্পানি X ৫টি কম্পিউটার চিপ পাঠিয়েছিল, যার মধ্যে ১টি ত্রুটিপূর্ণ ছিল এবং কোম্পানি Y ৪টি কম্পিউটার চিপ পাঠিয়েছে, যার মধ্যে ২টি ত্রুটিপূর্ণ ছিল। কোম্পানিগুলির থেকে পাঠানো ৯টি চিপের মধ্যে থেকে দৈবচয়নের মাধ্যমে একইভাবে একটি কম্পিউটার চিপ বেছে নিতে হবে। যদি নির্বাচিত চিপটি ত্রুটিপূর্ণ বলে পাওয়া যায়, তাহলে চিপটির কোম্পানি Y থেকে আসার সম্ভাবনা কতটা?",০৯-Feb,০৯-Apr,০২-Jan,০৩-Feb,D
86,"নিচের কোন সমস্যাটি একটি আদর্শ গ্রিডী অ্যালগরিদম দ্বারা সমাধান করা যেতে পারে?
১. পজিটিভ-ইন্টিজার প্রান্তের ওয়েট সহ একটি অনির্দেশিত গ্রাফে একটি ন্যূনতম বিস্তৃত ট্রি খুঁজে পাওয়া
২. একটি অনির্দেশিত গ্রাফে সর্বাধিক ক্লিক সন্ধান করা
৩. পজিটিভ-ইন্টিজার প্রান্ত ক্ষমতা সহ একটি নির্দেশিত গ্রাফে একটি উৎস নোড থেকে একটি সিঙ্ক নোডে সর্বাধিক ফ্লো সন্ধান করা",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,A
87,"বানান পরীক্ষা করে এমন একটি প্রোগ্রাম নিম্নলিখিত উপায়ে কাজ করে। একটি হ্যাশ টেবিল সংজ্ঞায়িত করা হয়েছে যেখানে প্রতিটি এন্ট্রি একটি বুলিয়ান ভ্যারিয়েবল যা ফল্স‌ থেকে শুরু করে। অভিধানে প্রতিটি শব্দে একটি হ্যাশ ফাংশন প্রয়োগ করা হয়েছে, এবং হ্যাশ টেবিলে উপযুক্ত এন্ট্রিটি ট্রু হিসাবে সেট করা হয়েছে। একটি ডকুমেন্টে বানান পরীক্ষা করার জন্য, ডকুমেন্টের প্রতিটি শব্দে হ্যাশ ফাংশন প্রয়োগ করা হয় এবং হ্যাশ টেবিলে উপযুক্ত এন্ট্রি পরীক্ষা করা হয়। নিচের কোনটি(গুলি) ঠিক?
১. ট্রু মানে শব্দটি অভিধানে ছিল।
২. ফল্স‌ মানে শব্দটি অভিধানে ছিল না।
৩. হ্যাশ টেবিলের আকার ডকুমেন্টের আকারের সাথে বৃদ্ধি করা উচিত।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ১ এবং ২,কেবলমাত্র ২ এবং ৩,B
88,"ফাজি লজিক ডেটা সামলানোর একটি পদ্ধতি টারনারি (বেস-৩) লজিক ব্যবহার করে একটি কম্পিউটার ডিজাইন করা হতে পারে যাতে ডেটা ""ট্রু,"" ""ফল্স‌"" এবং ""আননোন"" হিসাবে স্টোর করা যায়। যদি প্রতিটি টারনারি লজিক উপাদানকে একটি ফ্লিট বলা হয়, তাহলে কমপক্ষে ২৫৬টি ভিন্ন মানের প্রতিনিধিত্ব করতে কতগুলি ফ্লিট প্রয়োজন?",4,5,6,7,C
89,"ডিস্ট্রিবিউটেড ফাইল সিস্টেমে ফাইলের লোকাল ক্যাশিং সাধারণ বিষয়, তবে এর অসুবিধা রয়েছে যা হল",বিভিন্ন মেশিনের দ্বারা একটি ফাইলের ভিউগুলির মধ্যে অস্থায়ী অসঙ্গতি হতে পারে,কম্পিউটার ক্র্যাশ হলে ফাইল সিস্টেমটি নষ্ট হওয়ার সম্ভাবনা থাকে,অতিরিক্ত মাত্রায় নেটওয়ার্ক ট্র্যাফিকের ফল,ক্যাশিং ফাইল মাইগ্রেশনকে অসম্ভব করে তোলে,A
90,"অ্যারে A-তে প্রতিটিতে ৪ বাইট করে ২৫৬টি উপাদান রয়েছে। এর প্রথম উপাদানটি ফিজিক্যাল অ্যাড্রেস ৪,০৯৬-এ স্টোর করা হয়।
অ্যারে B-তে প্রতিটিতে ৪ বাইট করে ৫১২টি উপাদান রয়েছে। এর প্রথম উপাদানটি ফিজিক্যাল অ্যাড্রেস ৮,১৯২-এ সংরক্ষণ করা হয়।
মনে করুন যে, প্রাথমিকভাবে খালি, ফিজিক্যালি অ্যাড্রেসড, ফিজিক্যালি ট্যাগ করা, ডাইরেক্ট-ম্যাপড, ২K-বাইট ক্যাশে একটি ৮-বাইট ব্লক সাইজ সহ শুধুমাত্র অ্যারে A এবং B-কে ক্যাশে করা যেতে পারে। তারপর নিম্নলিখিত লুপটি নিষ্পাদন করা হয়।
(i = ০; i < ২৫৬; i++)-এর জন্য
        A[i] = A[i] + B[২*i]
লুপ চালানোর সময়, ক্যাশের রাইট-ত্রু নীতি থাকলে মেমরিতে কত বাইটস লেখা হবে?",0,২৫৬,১০২৪,২০৪৮,C
91,"সময় ০-তে, ২৫, ১৫, ৫, ৩, এবং ২ টাইম ইউনিটের পরিষেবা সময় সহ, একটি একক প্রসেসরে নিষ্পাদন হওয়ার জন্য পাঁচটি কাজ উপলব্ধ রয়েছে। নিমলিখিতগুলির মধ্যে কোনটি এই কাজের গড় সমাপ্তির সময়ের সর্বনিম্ন মান?",৫০,২০৮/৫,৯২/৫,10,C
92,"ধরুন G = (V, E) একটি সংযুক্ত, অনির্দেশিত গ্রাফ, এবং V-তে a এবং b দুটি স্বতন্ত্র শীর্ষবিন্দু। ধরা যাক, a এবং b-এর মধ্যে একটি সংক্ষিপ্ততম সরল পথ খুঁজে বের করার সমস্যা হল P_১ এবং a এবং b-এর মধ্যে একটি দীর্ঘতম সরল পথ খুঁজে বের করার সমস্যা P_২। তাহলে P_১ এবং P_২ সম্পর্কে নিচের কোন বিবৃতিটি ঠিক?",P_১ এবং P_২ উভয়ই পলিনমিয়াল সময়ে সমাধান করা যেতে পারে।,P_১-কে পলিনমিয়াল সময়ে সমাধান করা যেতে পারে কিন্তু P_২-কে পলিনমিয়াল সময়ে সমাধানযোগ্য বলে মানা হয় না।,P_১-কে পলিনমিয়াল সময়ে সমাধানযোগ্য বলে মানা হয় না কিন্তু P_২-কে পলিনমিয়াল সময়ে সমাধান করা যেতে পারে।,P_১ বা P_২-কে পলিনমিয়াল সময়ে সমাধান করা যায় কিনা তা জানা নেই।,B
93,একটি ক্যাশের সরাসরি ম্যাপিংয়ের একটি প্রধান সুবিধা হল এর সরলতা। এই অরগানাইজেশনের প্রধান অসুবিধা হল,এটি উদ্দিষ্ট ডেটা এবং এর ট্যাগে একযোগে অ্যাক্সেসের অনুমতি দেয় না,এটি অন্যান্য ধরনের ক্যাশে অরগানাইজেশনের তুলনায় বেশি ব্যয়বহুল,যদি দুই বা ততোধিক পর্যায়ক্রমে ব্যবহৃত ব্লক ক্যাশেতে একই ব্লক ফ্রেমে ম্যাপ করা হয় তাহলে ক্যাশে হিট অনুপাত হ্রাস পায়,এর অ্যাক্সেসের সময় অন্যান্য ক্যাশে অরগানাইজেশনের তুলনায় বেশি,C
94,"ধরা যাক, M একটি একক-টেপ, টেপ বর্ণমালা {blank,০,১} সহ নির্ধারক ট্যুরিং মেশিন, এবং ধরা যাক, C বলতে বোঝায় একটি ফাঁকা টেপ দিয়ে শুরু করে M-এর (সম্ভবত অসীম) কম্পিউটেশন। নীচের প্রতিটি সমস্যার ইনপুট হল M, একটি পজিটিভ ইন্টিজার n সহ। নিম্নলিখিত সমস্যাগুলির মধ্যে কোনটি(গুলি) নির্ধারণযোগ্য?
১. কম্পিউটেশন C কমপক্ষে n স্টেপ পর্যন্ত স্থায়ী হয়।
২. কম্পিউটেশন C কমপক্ষে n স্টেপের জন্য স্থায়ী হয়, এবং n-তম ধাপের পরে কোনো এক সময়ে M একটি ১ প্রিন্ট করে।
৩. C কম্পিউটেশনের সময় M কমপক্ষে n স্বতন্ত্র টেপ বর্গক্ষেত্র স্ক্যান করে।",কিছুই না,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,কেবলমাত্র ১ এবং ৩,D
95,"একটি ৩-ওয়ে, সেট-অ্যাসোসিয়েটিভ ক্যাশে হল",এমন একটি যেখানে প্রতিটি মূল মেমরি শব্দ ৩টি ক্যাশে লোকেশনের যে কোনোটিতে স্টোর করা যেতে পারে,প্রসেসরে পর্যায়ক্রমে ৩ বা তার কম প্রসেস চললে তবেই কার্যকর হয়,শুধুমাত্র রাইট-ব্যাক দিয়েই সম্ভব,সরাসরি-ম্যাপড ক্যাশের চেয়ে দ্রুত অ্যাক্সেস করা যায়,A
96,"একটি অবজেক্ট-ভিত্তিক ল্যাঙ্গুয়েজ বিবেচনা করুন যেখানে সমস্ত জিনিস অবজেক্ট। দুটি রিলেশন তৈরি হয়: (১) ইন্সট্যান্স রিলেশনশিপ, একটি অবজেক্ট এবং সেই ক্লাসের মধ্যে যার সদস্য সেই অবজেক্টটি, এবং (২) সাবক্লাস রিলেশনশিপ, একটি ক্লাস এবং সেই সুপারক্লাসের মধ্যে যার থেকে সেই ক্লাসটি তার বৈশিষ্ট্যগুলি উত্তরাধিকারসূত্রে পেয়ে থাকে। এই ধরনের ল্যাঙ্গুয়েজে, যখন একটি অবজেক্টের কাছে তার একটি পদ্ধতি (প্রক্রিয়া) নিষ্পাদন করার অনুরোধ করে একটি বার্তা পাঠানো হয়, তখন পদ্ধতিটি নিম্নলিখিতভাবে অবস্থিত হয়",একটি ইন্সট্যান্স লিঙ্ক এবং তারপর শূন্য বা আরও বেশি সাবক্লাস লিঙ্ক,এক বা আরও বেশি ইন্সট্যান্স লিঙ্ক এবং তারপর এক বা আরও বেশি সাবক্লাস লিঙ্ক,এক বা আরও বেশি ইন্সট্যান্স লিঙ্ক,একটি সাবক্লাস লিঙ্ক এবং তারপর এক বা আরও বেশি ইন্সট্যান্স লিঙ্ক,A
97,"একটি পাইপলাইনড RISC কম্পিউটারে যেখানে সমস্ত অ্যারিথিমেটিক ইন্সট্রাকশন একই CPI (ইন্সট্রাকশন প্রতি সাইকেল) থাকে, নিম্নলিখিত কোন ক্রিয়াগুলি একটি সাধারণ প্রোগ্রামের নিষ্পাদনের সময়কে উন্নত করবে?
১. ঘড়ির সাইকেল হার বৃদ্ধি করা
২. পাইপলাইনে কোনো ফরোয়ার্ড করাকে অনুমতি না দেওয়া
৩. ঘড়ির সাইকেল টাইম পরিবর্তন না করে ইন্সট্র্যাকশন ক্যাশে এবং ডেটা ক্যাশের আকার দ্বিগুণ করা",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,১ এবং ৩,D
98,"চারটি এনালগ ইনপুট সিগন্যাল ডিজিটাইজ এবং প্রসেস করতে এবং তাদের গড়কে ক্রমাগত আউটপুট করার জন্য ডেটা অধিগ্রহণ এবং নিয়ন্ত্রণের জন্য ব্যবহৃত একটি মাইক্রোকম্পিউটার প্রয়োজন; অর্থাৎ, রিয়াল টাইমে। একটি এক্সটারনাল এনালগ-টু-ডিজিটাল কনভারটারের একটি ইনপুট ডিজিটাইজ করার সময় হল ১২ মাইক্রোসেকেন্ড, এবং একটি সময়ে শুধুমাত্র একটি ডিজিটাইজেশন ঘটে। প্রতিটি সিগন্যাল ডিজিটাইজ করার জন্য, ট্রিগারিং ইন্সট্রাকশন সহ পাঁচটি CPU ইন্সট্রাকশন নিষ্পাদন করা আবশ্যক। চারটি স্যাম্পেলের প্রতিটি সেট গড় করতে এবং এই মানটি আউটপুট করার জন্য দশটি CPU ইন্সট্রাকশন নিষ্পাদন করা হয়। ডিজিটাল থেকে অ্যানালগ আকারে আউটপুট রূপান্তর করার সময়কে উপেক্ষা করতে হবে। যদি ধরে নেওয়া হয় যে, উপযুক্ত ডেটা বাফারিং নিযুক্ত করা হয়েছে, তাহলে সর্বাধিক গড় ইন্সট্রাকশন নিষ্পাদন করার সময় যা মাইক্রোকম্পিউটারকে ইনপুট-আউটপুট ডেটা হারের সাথে তাল মিলিয়ে চলতে দেয়, তা হল",০.৮ মাইক্রোসেকেন্ড,১.২ মাইক্রোসেকেন্ড,১.৬ মাইক্রোসেকেন্ড,২.৪ মাইক্রোসেকেন্ড,C
99,"ধরুন যে একটি নির্দিষ্ট সফ্টওয়্যার প্রোডাক্টের ফেইলিয়রের মধ্যের গড় সময় রয়েছে ১০,০০০ ঘণ্টা এবং মেরামত করার গড় সময় রয়েছে ২০ ঘণ্টা। যদি প্রোডাক্টটি ১০০ জন গ্রাহক ব্যবহার করেন, তাহলে এর প্রাপ্যতা কত?",৮০.০০%,৯০.০০%,৯৮.০০%,৯৯.৮০%,D
