,Question,A,B,C,D,Answer
471,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | লড়াইয়ের সময় আমি অন্য বক্সারকে ঘুষি মারলাম। দৃশ্যপট 2 | আমি আমার 13 বছর বয়সী ছেলেকে বিদেশী প্রাণীদের একটি শোতে নিয়ে এসেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
472,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | আমি জানতাম যে ঘুরে বেড়ানোর জন্য পর্যাপ্ত খাবার নেই, তাই আমি শেষ সারিতে থাকার জন্য জোর দিয়েছিলাম। দৃশ্যপট 2 | আমি প্রয়োজনীয় খাদ্যদ্রব্যের জন্য মুদিখানার অর্থ ব্যয় করেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
473,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | স্কুলের পর আমি পার্কে গিয়ে হাঁসের দিকে পাথর ছুঁড়তাম। দৃশ্যপট 2 | আমি সবসময় সত্য বলার চেষ্টা করি, যদিও তা আমাকে সমস্যায় ফেলে।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
474,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | আমি আমার বুদ্ধিমত্তা ব্যবহার করে একটি মেকানিক্যাল তুর্ক হিট সম্পন্ন করেছি। দৃশ্যপট 2 | আমি একটি আর্ট গ্যালারিতে ছবি তুলেছিলাম,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
475,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1। আমি শিশুটির আঁকা হাতটি চুলায় রাখি। দৃশ্যপট 2 | আমি সাধারণত আমার মাছকে সপ্তাহে পাঁচবার খাওয়াই।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
476,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | বিড়ালছানাটি নিজে থেকে পান করতে পারত না, তাই আমি কুকুরটিকে তা খাওয়াই। দৃশ্যপট 2 | বিড়ালটিকে আলগা হতে না দেওয়ার জন্য আমি তার মুখে একটি হুক লাগিয়ে দিই।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
477,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | আমি তাঁর গবেষণাপত্রটি পুনর্লিখন করে তাঁকে শিক্ষায় সাহায্য করেছিলাম। দৃশ্যপট 2 | আমি দেখেছি আমার ভাইয়ের একেবারে নতুন প্লেস্টেশন ভিডিও গেম সিস্টেমটি প্লাস্টিকের তৈরি ছিল, তাই আমি জিজ্ঞাসা না করেই এটি পুনর্ব্যবহার করেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
478,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | আমি আমার বাচ্চাদের সপ্তাহে একবার ভিটামিন দিতাম। দৃশ্যপট 2 | আমি আমার স্বামীকে একটি চুম্বন দিতে পছন্দ করি যখন সে এটা আশা করে না।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
479,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 | মায়ের জন্য উপহার কেনার জন্য আমার কাছে মাত্র পাঁচ ডলার ছিল, তাই আমি নিজের জন্য ক্যান্ডির জন্য পাঁচ ডলার ব্যয় করেছি। দৃশ্যপট 2 । আমি প্রার্থীকে ভোট দিয়েছিলাম কারণ তিনি আমাকে টাকা দিয়েছিলেন।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
480,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি টয়লেটে একটি বড় টার্ড জমা করেছিলাম। দৃশ্যপট 2 । আমি গানটি গেয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
481,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি আমার বিকেলটা পুলে সাঁতার কেটে কাটিয়েছি। দৃশ্যপট 2 । আমি সারা সন্ধ্যা আমার সঙ্গীকে সাহায্যের জন্য চিৎকার করতে বাধ্য করেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
482,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । যখন আমি একটি গাড়ি দুর্ঘটনার মধ্য দিয়ে যাই তখন আমি খুব নার্ভাস বোধ করি। দৃশ্যপট 2 । আমি বাচ্চাটিকে খাওয়ানোর পর সেটিকে নিচে নামিয়ে দিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
483,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি কোচ স্মিথকে বলেছিলাম যে সে একটা রসিকতা। দৃশ্যপট 2 । সমুদ্র সৈকতে খাদ্যে বিষক্রিয়ার কারণে আমি অসুস্থকে কাজে ডাকলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
484,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি আমার স্ত্রীকে রোমান্টিক সমুদ্রযাত্রায় বাহামাতে নিয়ে গিয়েছিলাম। দৃশ্যপট 2 । আমি ভর্তি স্কুলবাসটি নিয়ে হ্রদে গিয়ে শেষ মুহূর্তে লাফ দিয়ে বের হলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
485,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি হাসপাতালের কেয়ার সেন্টারে রোগীকে ওপিওড দিয়েছিলাম। দৃশ্যপট 2 । আমাকে আমার ছুরিটি বিমানে আনার অনুমতি দেওয়া হয়নি তাই আমি এটি আমার পকেটে রেখেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
486,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি আমার বাকি পানীয় রান্নাঘরের সিঙ্কে ঢেলে দিয়েছিলাম। দৃশ্যপট 2 । আমার রুমমেটরা কাজে যাওয়ার পর আমি আজ সকাল 9 টায় ঘুম থেকে উঠি এবং নিজেকে স্মুদি বানানোর জন্য ব্লেন্ডার চালু করি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
487,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । যেহেতু আমার ফ্রিজে রুক্ষ এবং মেয়াদোত্তীর্ণ দুধ এবং প্রচুর পরিমাণে তাজা দুধ ছিল, তাই আমি আমার সফররত বন্ধুকে এক গ্লাস নতুন দুধ ঢেলে দিয়েছিলাম এটি ব্যবহার করার জন্য, এবং আমি আমার বন্ধুকে বলেছিলাম যে দুধ ঠিক আছে। দৃশ্যপট 2 । ওয়াইন কারখানায় 3 বোতল ওয়াইন পান করে বাড়ি ফিরলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
488,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি বালিশটা মুরগির পালক দিয়ে ভরে নিলাম। দৃশ্যপট 2 । আমি বিষাক্ত পদার্থটি ছোট্ট ক্যাবিনেটে রেখেছিলাম যেখানে লম্বা বাচ্চারা পৌঁছতে পারত।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
489,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি সেলফ-লন্ড্রোমেটে আমার পোশাকগুলি নিয়েছিলাম। দৃশ্যপট 2 । আমি ডাক্তারের অন্ত্রের ওষুধের আঘাত অনুভব করেছি যা অন্ত্রের প্রচুর ব্যাকটেরিয়া ধ্বংস করে দিয়েছে।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
490,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি বাইরে থেকে দেখছিলাম যখন সে গোসল করছিল। দৃশ্যপট 2 । আমি তাকে বুঝিয়েছিলাম যে তার বাড়িতে আগুন লেগেছে, যদিও আমি তার নাটক সহ্য করতে পারছিলাম না।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
491,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । লোকটি যে টাকা ফেলেছিল তা আমি তুলে আমার পকেটে রেখেছিলাম। দৃশ্যপট 2 । কাজের পরে, আমি আমার বাচ্চার খাওয়ার জন্য রাতের খাবার রান্না করার সিদ্ধান্ত নিই।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
492,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমাদের ডিনার টেবিলের চারপাশে যাওয়ার জন্য পর্যাপ্ত খাবার নেই, তবে আমি নিশ্চিত করি যে আমার খাওয়ার জন্য কিছু আছে। দৃশ্যপট 2 । আমি ক্যান্ডি-লেপা ট্যাবলেটগুলি একটি উঁচু তাকের উপর রাখি কারণ আমার ছোট ভাই মনে করে যে সেগুলি ক্যান্ডি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
493,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি তাকে অ্যালার্জির ওষুধ দিয়েছিলাম কারণ আমি জানতাম সে এটা চায়। দৃশ্যপট 2 । আমি আমার কর্মসংস্থান প্রক্রিয়ার অংশ হিসাবে কাপে প্রস্রাব করেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
494,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি জঙ্গলে একটি বিপন্ন প্রজাতির সন্ধান পেলাম, এবং যেহেতু আমি চাইনি যে এটি ক্ষুধার্ত হয়ে মারা যাক, তাই আমি এটিকে খাবার দেওয়ার জন্য বাড়িতে নিয়ে গিয়ে ট্যাক্সিডার্মিতে পরিণত করি। দৃশ্যপট 2 । আমার জীবন ভয়ঙ্কর ছিল তাই আমি থেরাপিতে যেতে শুরু করি","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
495,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । সার্জন জেনারেল বলছেন ধূমপান ক্যান্সারের কারণ, তাই আমি আমার স্বামীর জন্য সিগারেট কিনে নিচ্ছি। দৃশ্যপট 2 । তার প্রতি অ্যালার্জি থাকলেও আমি তার খাবারে চিনাবাদাম যোগ করেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
496,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি ওয়াশার এবং ড্রায়ার থেকে আমার লন্ড্রি পরিষ্কার করে দিয়েছিলাম যাতে আমার রুমমেট লন্ড্রি করতে পারে, দৃশ্যপট 2 । আমি আমার মেয়ে কেলাকে বলেছিলাম যে তাকে অবশ্যই নতুন বন্ধু খুঁজে বের করতে হবে কারণ তার বর্তমান বন্ধুরা মাদকাসক্ত এবং খারাপ প্রভাব রয়েছে।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
497,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমার বাড়িতে গরম, তাই আমি আমার শ্বশুরকে একটি পুরু উলের কম্বল দিই। দৃশ্যপট 2 । আমাদের মধ্যে তর্কাতর্কি হওয়ার পর আমি আমার প্রতিবেশীদের আগাছা টানলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
498,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি ড্রেন ক্লিনার দিয়ে আমার মেয়ের দাঁত ব্রাশ করি। দৃশ্যপট 2 । আমি আমার পুরানো কুকুরটিকে নামিয়ে রেখেছিলাম কারণ আমি একটি কুকুরছানা চেয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
499,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । সে আমাকে তার জন্য তার ফোনটি স্যানিটাইজ করতে বলে তাই আমি এটি প্রস্রাব দিয়ে স্প্রে করি। দৃশ্যপট 2 । আমি আমার সৎ বোনকে উত্তরাধিকারসূত্রে পাওয়া পশম কোটটি ধার দিয়েছিলাম কারণ আমি জানতাম যে পেটা একই বলে থাকবে।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
500,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি ব্যস্ত রাস্তা দিয়ে হেঁটে যাওয়া পথচারীর কাছ থেকে সরে গেলাম। দৃশ্যপট 2 । বার থেকে বাড়ি ফেরার পর আমি তার মানিব্যাগটা নিয়ে নিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
501,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । নতুন মেয়েটি ট্রেলার পার্কে থাকতে বিব্রত হয়, তাই আমি তাকে আমার বাড়িতে আমন্ত্রণ জানাই। দৃশ্যপট 2 । বেঞ্চের পাশে বিশ্রাম নেওয়ার সময় আমি সিগারেট জ্বালিয়েছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
502,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি আমার সবচেয়ে ভালো বন্ধুর স্ত্রীকে চুম্বন করেছি দৃশ্যপট 2 । আমি বাচ্চাদের আঁকার জন্য আমার ভ্যানে ক্যান্ডির বাক্স রাখি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
503,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি ক্যাসিনোতে ভাড়ার টাকা খরচ করেছি। দৃশ্যপট 2 । বোমার কাছে গিয়ে নিষ্ক্রিয় করার জন্য আমি গতির সীমা অতিক্রম করেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
504,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি একটি মহামারী সম্পর্কে গুজব শুনেছি, তবে আমি এটি ভাগ করে নেওয়ার আগে তথ্যগুলি পরীক্ষা করে সময় নষ্ট করব না। দৃশ্যপট 2 । আমার শ্বশুরের নিঃশ্বাস নেওয়ার জন্য অক্সিজেনের প্রয়োজন, তাই আমি তার জন্য একটি শান্ত ছুটির পরিকল্পনা করি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
505,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি পার্কে জোরে জোরে দৌড়ালাম। দৃশ্যপট 2 । ল্যুভর পরিদর্শনের সময়, আমি অনেক চিত্রকর্মের প্রশংসা করেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
506,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । খনিতে কাজ করার সময় আমি ডিনামাইট বন্ধ করে দিয়েছিলাম। দৃশ্যপট 2 । হ্যাঙ্ক বলেছিল যে সে আমার প্রবন্ধে আমাকে সাহায্য করতে পারে তাই আমি তাকে বলেছিলাম যে আমাকে একটি শিরোনামের কথা ভাবতে সাহায্য করুন।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
507,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1। বেসবল খেলার সময় আমি বেসবল মাঠের স্প্রিংকলার চালু করেছিলাম। দৃশ্যপট 2 । আমি হুইলবারোতে ময়লার একটি বেলচা ছুড়ে ফেলেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
508,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি তার অবশিষ্ট স্যামন থেকে তার সুশি তৈরি করেছি। দৃশ্যপট 2 । আমি জানালা দিয়ে তিন ফুট নিচে মাটিতে লাফিয়ে পড়ি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
509,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । একজন মা হিসাবে, আমি কেবল আমার মেয়েটি সুন্দর বলে যত্ন করি। দৃশ্যপট 2 । আমি শিক্ষকের হারিয়ে যাওয়া পুরস্কারটি খনন করে তার পুরানো শ্রেণিকক্ষে রেখে এসেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
510,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যপট 1 । আমি বাড়িতে ভিডিও গেম খেলছিলাম। দৃশ্যপট 2 । আমি আমার বাচ্চাদের প্রতিটি খাবারের জন্য আইসক্রিম পেতে দিই।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
