,Question,A,B,C,D,Answer
203,পানি ফোটানোর প্রক্রিয়া,পানিকে গরম করে,পানিকে ঠাণ্ডা করে,উভয়ই,কোনটিই নয়।,B
204,"আপনি যখন একটি বস্তুকে তার রৈখিক আকারের ৩ গুণ বড় করেন, তখন সেটির পৃষ্ঠতলের ক্ষেত্রফল",৩ এবং আয়তন ৯ গুণ বৃদ্ধি পায়।,৩ এবং আয়তন ২৭ গুণ বৃদ্ধি পায়।,৯ এবং আয়তন ২৭ গুণ বৃদ্ধি পায়।,৪ এবং আয়তন ৮ গুণ বৃদ্ধি পায়।,C
205,"আপনি যদি তারের একটি আবদ্ধ লুপে চৌম্বক ক্ষেত্র পরিবর্তন করেন, তাহলে লুপে যা তৈরি হয় তা হল একটি",তড়িৎ প্রবাহ পড়ার জন্য,ভোল্টেজ,বৈদ্যুতিক ক্ষেত্র,সবকটিই,D
206,"দ্রুত গতিতে পৃথিবীর পাশ কাটিয়ে যাওয়া একটি দ্রুত গতিশীল মহাকাশযানের ঘড়ি ধীরে চলছে বলে প্রতীত হয়, যখন সেটিকে",মহাকাশযানটির ভিতর থেকে দেখা হয়।,পৃথিবী থেকে দেখা হয়।,উভয়ই।,এগুলির কোনটিই নয়।,B
207,যে আলোর মডেলটি ফটোইলেকট্রিক প্রভাব দ্বারা সর্বাধিক সমর্থিত সেটি হল,তরঙ্গের মডেল,কণার মডেল,উভয়ই,এগুলির কোনোটিই নয়,B
208,"একটি মৌলিক স্বরের সঙ্গে তুলনা করলে, এটির দ্বিতীয় সুরেলা কম্পাঙ্ক হয়",অর্ধেক হত,দ্বিগুণ বেশি হত,একই হয়,চারগুণ বেশি হত,B
209,একটি স্ট্রিং-কে টানলে চারটি লুপ (নিস্পন্দ বিন্দু) তৈরি হয়। স্ট্রিংয়ের দৈর্ঘ্য ১২.০০ m। তাহলে তরঙ্গের তরঙ্গদৈর্ঘ্য অবশ্যই,৪৮.০ m হতে হবে,২৪.০ m হতে হবে,৬.০ m হতে হবে,৩.০ m হতে হবে,C
210,"কোনও বিমান যখন একটি সোনিক বুম উৎপন্ন করে, তখন বিমানটি",শব্দের অবরোধকে ভেঙ্গে দিতে থাকে,একটি সাবসনিক ডাইভ থেকে বেরিয়ে আসতে থাকে,শব্দের চেয়ে দ্রুত গতিতে উড়তে থাকে,সবকটিই,C
211,পৃথিবীর অভ্যন্তরীণ শক্তির প্রধান উৎসটি হল,জোয়ার-ভাটার ঘর্ষণ,মাধ্যাকর্ষণ চাপ,তেজস্ক্রিয়তা,ভূ-তাপীয় উষ্ণতা,C
212,"আপনি যখন আপনার চুল আঁচড়ান এবং আপনার চুল থেকে ইলেক্ট্রন চেঁছে ফেলেন, তখন আপনার চুলের আধান",ধনাত্মক হয়ে যায়,ঋণাত্মক হয়ে যায়,উভয়ই,এগুলির কোনোটিই নয়,A
213,জ্যোতির্পদার্থবিদরা একটি নক্ষত্রের কী অধ্যয়ন করে এটির বাইরের স্তরের উপাদানগুলি সনাক্ত করতে সক্ষম হন,ডপলার প্রভাব।,আণবিক গঠন।,তাপমাত্রা।,বর্ণালী।,D
214,সময়ের প্রসারণ দৈর্ঘ্য সংকোচন এবং আপেক্ষিক ভরবেগ ও শক্তির আপেক্ষিক সমীকরণগুলি সত্য হয়,আলোর কাছাকাছি গতিতে।,দৈনন্দিন কম গতিতে।,সমস্ত গতিতে।,শুধুমাত্র আনুমানিকরূপে।,C
215,আইনস্টাইন তার আপেক্ষিকতার বিশেষ তত্ত্বে বলেছিলেন যে পদার্থবিজ্ঞানের নিয়মগুলি,ভিন্ন পরিস্থিতিতে ভিন্ন হয়।,মাইক্রোস্কোপিক এবং ম্যাক্রোস্কোপিক জিনিসগুলিতে প্রয়োগ করা সাধারণ জ্ঞান।,সমস্ত রেফারেন্স ফ্রেমে একই।,সমস্ত সমানরূপে গতিশীল রেফারেন্স ফ্রেমে একই।,D
216,"যখন একটি মৌল কোনও বিটা কণা নির্গত করে, তখন সেই মৌলটির পারমাণবিক সংখ্যা",১ কমে যায়,১ বেড়ে যায়,২ কমে যায়,২ বেড়ে যায়,B
217,একটি সিস্টেমে স্থানান্তরিত তাপের পরিমাণকে কী দ্বারা পরিমাপ করা যেতে পারে,ক্যালোরি,জুলস,দুটির মধ্যে যে কোনও একটি,কোনটিই নয়।,C
218,"একটি দাঁড়িয়ে থাকা দমকলের গাড়ির সাইরেন থেকে আপনি যে শব্দ শুনতে পান তার সাথে তুলনা করলে, আপনার দিকে এগিয়ে আসতে থাকা একটি গাড়ির সাইরেন শব্দের যা বেশি থাকে তা হল",গতি,কম্পাঙ্ক,উভয়ই,এগুলির কোনোটিই নয়,B
219,একটি মসৃণ পৃষ্ঠতল থেকে প্রতিফলিত আলোর কী পরিবর্তন হয়,ফ্রিকোয়েন্সির উপর।,তরঙ্গদৈর্ঘ্যের উপর।,সবকটি।,কোনোটিই নয়।,D
220,আইনস্টাইন স্থান এবং সময় সম্পর্কে যা আবিষ্কার করেছিলেন তা হল যে তারা,পৃথক সত্তা।,একটি সম্পূর্ণ জিনিসের অংশ।,একটি বিপরীত-বর্গীয় সূত্র অনুসরণ করে।,মহাকাশচারীদের জন্য বিশেষ।,B
221,একটি লেজার রশ্মির সমস্ত অংশের একই,কম্পাঙ্ক,পর্যায় রয়েছে,গতি,সবকটিই,D
222,কোনো বস্তুর ঘূর্ণন জাড্য তখনই বেশি হয় যখন অধিকাংশ ভর অবস্থিত থাকে,ঘূর্ণন অক্ষের কাছাকাছি,অক্ষ থেকে দূরে,ঘূর্ণন অক্ষের উপর,কেন্দ্রের বাইরে,B
223,"যখন বস্তুর ছোট টুকরাগুলিকে একত্রিত করে একটি বড় টুকরা তৈরি করা হয়, তখন সম্মিলিত পৃষ্ঠতলের ক্ষেত্রফল",ব্যাপকভাবে বৃদ্ধি পায়,সামান্য বৃদ্ধি পায়,কমে যায়,অপরিবর্তিত হয়,C
224,একটি রামধনুর কারণ হল বৃষ্টির ফোঁটার মধ্যে দিয়ে আলোর,অভ্যন্তরীণ প্রতিফলন,বিচ্ছুরণ,প্রতিসরণ,সবকটিই,D
225,"পারমাণবিক নিউক্লিয়াসে, বৈদ্যুতিক বলের প্রবণতা থাকে",কণাকে একসাথে ধরে রাখার,কণাকে আলাদা করে দেওয়ার,কাক্ষিক গতি তৈরি করার,কণাকে আধানযুক্ত করার,B
226,মুক্ত পতনের ত্বরণ যে সমস্ত ভরের জন্য একই হয় তা নিউটনের কোন সূত্র দ্বারা ব্যাখ্যা করা হয়েছে,প্রথম সূত্র,দ্বিতীয় সূত্র,তৃতীয় সূত্র,ক্রিয়া-প্রতিক্রিয়ার সূত্র,B
227,"সূর্য থেকে আসা বিকিরণের তুলনায়, স্থলজ বিকিরণের কী কম রয়েছে",তরঙ্গদৈর্ঘ্য,কম্পাঙ্ক,উভয়ই,কোনটিই নয়।,B
228,"সময় প্রসারণের কথা বলতে, আমরা বোঝাতে চাই যে সময়",গতির সাথে সংকুচিত হয়।,গতির সাথে প্রসারিত হয়।,সমস্ত গতিতেই একটি ধ্রুবক।,অন্তরীক্ষের সাথে সম্পর্কিত।,B
229,একটি তড়িৎ প্রবাহ-বহনকারী তারের চারপাশে চৌম্বক ক্ষেত্রের রেখাগুলি,বৃত্ত তৈরি করে,রেডিয়াল লাইন তৈরি করে,এডি তড়িৎ প্রবাহ তৈরি করে,এনার্জি লুপ তৈরি করে,A
230,একটি ফোলানো বেলুনের সাথে একটি ভারী পাথর বেঁধে একটি গভীর হ্রদে ফেলে দেওয়া হল। বেলুনটি যত গভীর থেকে গভীরে ডুবে যেতে থাকে ততই সেটির উপর কার্যকর প্লবতা বল,বৃদ্ধি পায়।,কমে যায়।,অনেকাংশে অপরিবর্তিত থাকে।,আরও তথ্য প্রয়োজন।,B
231,"একটি তেজস্ক্রিয় নমুনার কাছে ১ ঘণ্টার অর্ধ-জীবন রয়েছে। যদি আমরা দুপুরের এর ১.০০০ গ্রাম দিয়ে শুরু করি, তাহলে দুপুর ৩:০০টায় এর কতটুকু অবশিষ্ট থাকবে?",০.৫০ g,০.২৫ g,০.১২৫ g,০.০৬২৫ g,C
232,ফুটে ওঠা এবং হিমায়িত হওয়া পানির কীসের সাপেক্ষে হয়ে থাকে,তাপমাত্রা হ্রাস পাওয়ার,বায়ুমণ্ডলীয় চাপ হ্রাস পাওয়ার,তাপমাত্রা বৃদ্ধি পাওয়ার,বায়ুমণ্ডলীয় চাপ বৃদ্ধি পাওয়ার,B
233,"আপনি যখন কোনও গাছের ডালের একটি প্রান্তে ঝুলে থেকে সেটি বাঁকিয়ে রাখেন, তখন ডালের উপরের দিকটি",টানের অধীনে থাকে।,সংকোচনের অধীনে থাকে।,উভয়ের অধীনে থাকে।,কোনটিরই অধীনে থাকে না।,A
234,পৃথিবী প্রদক্ষিণকারী উপগ্রহগুলি বোঝার একটি সহজ এবং সঠিক উপায় হল সেগুলিকে,মহাকর্ষীয় এবং অভিকেন্দ্রিক বলের মধ্যে ভারসাম্যপূর্ণ হিসাবে দেখা।,পৃথিবীর মাধ্যাকর্ষণ শক্তির মূল টানের বাইরে রেখে দেখা।,নেট বল শূন্যের সাথে যান্ত্রিক ভারসাম্য হিসাবে দেখা।,পৃথিবীতে না পড়ে চারপাশে পড়ার জন্য পর্যাপ্ত স্পর্শক বেগ হিসাবে দেখা।,D
