,Question,A,B,C,D,Answer
84,"PL-এর প্রদত্ত ফর্মুলাটিকে স্বাভাবিক, ইংরেজি বাক্যে অনুবাদ করতে নিম্নলিখিত কী ব্যবহার করুন।
A: মেরিনা একটি পার্সি জ্যাকসন বই পড়ছেন।
B: ইজি মাইনক্র্যাফট খেলছে।
C: এমিলি কাজ করা বন্ধ করেছে।
D: রাসেল ডিনার তৈরি করছে।
E: অ্যাশলে দেখা করতে আসেন।
(A ∨ ~E) ≡ (D • ~B)",মেরিনার একটি পার্সি জ্যাকসন বই পড়া বা অ্যাশলের দেখা করতে না আসার মধ্যে যে কোনো একটি রাসেলের ডিনার তৈরি করা এবং ইজির মাইনক্র্যাফট না খেলা উভয়ের জন্য একটি প্রয়োজনীয় শর্ত।,মেরিনার একটি পার্সি জ্যাকসন বই পড়া বা অ্যাশলের দেখা করতে না আসার মধ্যে যে কোনো একটি রাসেলের ডিনার তৈরি করা এবং ইজির মাইনক্র্যাফট খেলার জন্য একটি প্রয়োজনীয় ও পর্যাপ্ত শর্ত।,"অ্যাশলে দেখা করতে না এলে মেরিনা একটি পার্সি জ্যাকসন বই পড়েন, যদি এবং শুধুমাত্র যদি, রাসেল ডিনার তৈরি করেন এবং ইজি মাইনক্র্যাফট না খেলেন।","যদি রাসেল ডিনার তৈরি করেন এবং ইজি মাইনক্র্যাফট না খেলেন, তাহলে মেরিনা একটি পার্সি জ্যাকসন বই পড়েন বা অ্যাশলে দেখা করতে আসেন না।",D
85,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
ব্রিটানি মাছ ও টিকটিকি পছন্দ করে, কিন্তু বিড়াল পছন্দ করে না।",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
86,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
যদি হ্যারি নথিভুক্ত না হয় অথবা জর্জ নথিভুক্ত না হয়, তাহলে জিম নথিভুক্ত হয়।",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
87,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
~X ⊃ Y
Y ⊃ Z
~Z / ~X",Valid,"অবৈধ। পাল্টা উদাহরণ যখন X, Y ও Z সত্য হয়",অবৈধ। পাল্টা উদাহরণ যখন Y ও Z সত্য এবং Z মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন X সত্য এবং Y ও Z মিথ্যা হয়,D
88,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। কিছু সদয় মানুষ কিছু বিপন্ন প্রজাতিকে সাহায্য করে। (যেমন: x হল বিপন্ন; Kx: x সদয়; Px: x একজন ব্যক্তি; Sx: x একটি প্রজাতি; Hxy: x y-কে সাহায্য করে),(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
89,নিম্নলিখিত অনুবাদ কী ব্যবহার করে প্রদত্ত প্রোপোজিশনের সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন: Ax: x একটি অ্যাপার্টমেন্ট Hx: x একটি বাড়ি Lx: x বড় Bxy: x y-এর থেকে বড় (∀x)[Ax ⊃ (∃y)(Hy • Bxy)],প্রতিটি অ্যাপার্টমেন্ট কিছু বাড়ির থেকে বড়।,প্রতিটি বাড়ি সমস্ত অ্যাপার্টমেন্টের থেকে বড়।,প্রতিটি বাড়িই কিছু অ্যাপার্টমেন্টের থেকে বড়।,কিছু বাড়ি প্রতিটি অ্যাপার্টমেন্টের থেকে বড়।,A
90,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
Q ≡ R
~(S ∨ Q) / R",Valid,অবৈধ। পাল্টা উদাহরণ যখন Q ও S সত্য এবং R মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন Q সত্য এবং S ও R মিথ্যা হয়,"অবৈধ। পাল্টা উদাহরণ যখন Q, S ও R মিথ্যা হয়",D
91,"নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: বিশ্ববিদ্যালয় শুধুমাত্র তখনই টিউশন বৃদ্ধি করে, যদি গভর্নর তা অনুমোদন করেন এবং বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।",বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করে।,গভর্নর তা অনুমোদন করেন।,বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।,গভর্নর এটি অনুমোদন করেন এবং বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।,A
92,"নিচের কোন প্রোপোজিশনটি প্রদত্ত পূর্বানুমানের PL-এ একটি অব্যবহিত (এক-ধাপের) পরিণাম?
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
93,"নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: যখন বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করে, তখন হয় গভর্নর এটি অনুমোদন করেন বা বোর্ড অফ ট্রাস্টি এটিকে প্রতিরোধ করে না।",বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করে।,গভর্নর তা অনুমোদন করেন।,বোর্ড অফ ট্রাস্টি এটিকে প্রতিরোধ করে।,বোর্ড অফ ট্রাস্টি এটিকে প্রতিরোধ করে না।,A
94,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। মার্কো স্পেন থেকে ইটালিতে চলে যায় না। (i: ইটালি; m: মার্কো; s: স্পেন; Mxyz: x z থেকে y-এ চলে যায়),~Mmsi,M~mis,~Mmis,M~msi,C
95,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
~S ∨ T
~S · U
~T ∨ U / T · U",Valid,"অবৈধ। পাল্টা উদাহরণ যখন S, T ও U সত্য হয়",অবৈধ। পাল্টা উদাহরণ যখন S ও U সত্য এবং T মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন U সত্য এবং S ও T মিথ্যা হয়,D
96,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
ডাক্তাররা সহায়ক থাকেন যদি না তার রোগীরা উদ্ধত আচরণ করেন।",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
97,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",Valid,"অবৈধ। পাল্টা উদাহরণ যখন L, M, O, Q ও R সত্য এবং N ও P মিথ্যা হয়","অবৈধ। পাল্টা উদাহরণ যখন L, N, O, Q ও R সত্য এবং M ও P মিথ্যা হয়","অবৈধ। পাল্টা উদাহরণ যখন L, N ও R সত্য এবং M, O, P ও Q মিথ্যা হয়",D
98,নিম্নলিখিত যুক্তিটির উপসংহার শনাক্ত করুন। একটি শব্দের অর্থ তার রেফারেন্স নির্ধারণ করার কথা। তবে চিন্তার কোনো পার্থক্য ছাড়াই রেফারেন্স ভিন্ন হতে পারে। তাই শব্দগুলির অর্থ অবশ্যই চিন্তার ভিন্নতা ছাড়াই পরিবর্তিত হতে সক্ষম হতে হবে। তাই আমাদের চিন্তা আমাদের শব্দগুলির অর্থ নির্ধারণ করে না; অর্থগুলি মাথায় নেই। (হিলারি পুটন্যাম),একটি শব্দের অর্থ তার রেফারেন্স নির্ধারণ করার কথা।,তবে চিন্তার কোনো পার্থক্য ছাড়াই রেফারেন্স ভিন্ন হতে পারে।,চিন্তার কোনো পার্থক্য ছাড়াই রেফারেন্স ভিন্ন হতে পারে।,আমাদের চিন্তা আমাদের শব্দগুলির অর্থ নির্ধারণ করে না; অর্থগুলি মাথায় নেই।,D
99,"নিম্নলিখিত জোড়া প্রোপোজিশনগুলির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর, ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে বিবৃতিগুলি যুক্তিগতভাবে সমতুল্য নাকি পরস্পরবিরোধী। যদি কোনোটাই না হয় তাহলে সেগুলি সামঞ্জস্যপূর্ণ নাকি সামঞ্জস্যহীন তা নির্ধারণ করুন। আপনার উত্তরগুলির পক্ষে যুক্তি দিন।
(G ∨ ~H) ⊃ G and ~G ≡ (~H · G)",যুক্তিগতভাবে সমতুল্য,পরস্পরবিরোধী,"যুক্তিগতভাবে সমতুল্য বা পরস্পরবিরোধী কোনোটাই নয়, কিন্তু সামঞ্জস্যপূর্ণ",সামঞ্জস্যহীন,C
100,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
হয় ফ্রান্স কর্তৃক কৃষিতে ভর্তুকি দেওয়ার জন্য ইংল্যান্ডের গরুর মাংস আমদানি করা একটি প্রয়োজনীয় শর্ত বা দক্ষিণ আফ্রিকার হীরা সরবরাহ করার জন্য চীন কর্তৃক মানবাধিকারের উন্নতি কোনো পর্যাপ্ত শর্ত নয়।",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
101,"প্রেডিকেট লজিকে প্রদত্ত আর্গুমেন্টগুলির সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন।
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",ন্যান্সি বা মারভিনের মধ্যে কোনো একজন কাজ করছেন। সমস্ত আইনজীবী যদি ডিনারের জন্য বাইরে থাকেন তাহলে তারা সবাই কাজ করছেন না। ন্যান্সি একজন আইনজীবী এবং রাতের ডিনারের জন্য বাইরে আছেন। তাই সবকিছু কাজ করছে না এমন নয়।,ন্যান্সি বা মারভিনের মধ্যে কোনো একজন কাজ করছেন। সমস্ত আইনজীবী যদি কাজ না করেন তাহলে তারা সবাই ডিনারের জন্য বাইরে আছেন। ন্যান্সি একজন আইনজীবী এবং রাতের ডিনারের জন্য বাইরে আছেন। তাই সবকিছু কাজ করছে না এমন নয়।,ন্যান্সি বা মারভিনের মধ্যে কোনো একজন কাজ করছেন। সমস্ত আইনজীবী যদি কাজ না করেন তাহলে তারা সবাই ডিনারের জন্য বাইরে আছেন। ন্যান্সি একজন আইনজীবী এবং রাতের ডিনারের জন্য বাইরে আছেন। তাই সবকিছু কাজ করছে না।,ন্যান্সি বা মারভিনের মধ্যে কোনো একজন কাজ করছেন। সমস্ত আইনজীবী যদি ডিনারের জন্য বাইরে থাকেন তাহলে তারা সবাই কাজ করছেন না। ন্যান্সি একজন আইনজীবী এবং রাতের ডিনারের জন্য বাইরে আছেন। তাই সবকিছু কাজ করছে না।,A
102,"নিম্নলিখিত যুক্তিটির উপসংহার শনাক্ত করুন। যে কোনো উপসংহার সূচক অপসারণ করার কথা মনে রাখবেন। একজন হত্যাকারীকে হত্যা করা সমাজের পক্ষে অন্যায়। এর কারণ হল, একজন হত্যাকারীর তার শিকারকে হত্যা করা যদি অন্যায় হয়, তাহলে সমাজ দ্বারা হত্যাকারীকে হত্যা করাও অন্যায়। এবং একজন হত্যাকারীর তার শিকারকে হত্যা করা অন্যায়।",একজন হত্যাকারীকে হত্যা করা সমাজের পক্ষে অন্যায়।,"এর কারণ হল, একজন হত্যাকারীর তার শিকারকে হত্যা করা যদি অন্যায় হয়, তাহলে সমাজ দ্বারা হত্যাকারীকে হত্যা করাও অন্যায়।","একজন হত্যাকারীর তার শিকারকে হত্যা করা যদি অন্যায় হয়, তাহলে সমাজ দ্বারা হত্যাকারীকে হত্যা করাও অন্যায়।",এবং একজন হত্যাকারীর তার শিকারকে হত্যা করা অন্যায়।,A
103,"নিচের কোন প্রোপোজিশনটি প্রদত্ত পূর্বানুমানের PL-এ একটি অব্যবহিত (এক-ধাপের) পরিণাম?
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
104,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
I ≡ ~J
I ∨ J / I",Valid,অবৈধ। পাল্টা উদাহরণ যখন I ও J সত্য হয়,অবৈধ। পাল্টা উদাহরণ যখন I সত্য এবং J মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন J সত্য এবং I মিথ্যা হয়,D
105,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: কিছু লোক ভাগ্যবান।,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
106,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। বেন অ্যালেক্সিসকে শুভেচ্ছা জানায়। (a: অ্যালেক্সিস; b: বেন; Gxy: x y-কে শুভেচ্ছা জানায়),Gab,~Gba,aGb,Gba,D
107,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: সব গলদা চিংড়ি লাল রঙের হয় না।,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
108,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",Valid,"অবৈধ। পাল্টা উদাহরণ যখন I, H ও K সত্য এবং J মিথ্যা হয়",অবৈধ। পাল্টা উদাহরণ যখন I ও H সত্য এবং J ও K মিথ্যা হয়,"অবৈধ। পাল্টা উদাহরণ যখন K সত্য এবং I, H ও J মিথ্যা হয়",A
109,"নিম্নলিখিত জোড়া প্রোপোজিশনগুলির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর, ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে বিবৃতিগুলি যুক্তিগতভাবে সমতুল্য নাকি পরস্পরবিরোধী। যদি কোনোটাই না হয় তাহলে সেগুলি সামঞ্জস্যপূর্ণ নাকি সামঞ্জস্যহীন তা নির্ধারণ করুন। আপনার উত্তরগুলির পক্ষে যুক্তি দিন।
~(J ∨ K) · L and (L ⊃ J) · K",যুক্তিগতভাবে সমতুল্য,পরস্পরবিরোধী,"যুক্তিগতভাবে সমতুল্য বা পরস্পরবিরোধী কোনোটাই নয়, কিন্তু সামঞ্জস্যপূর্ণ",সামঞ্জস্যহীন,D
110,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: প্রথম বর্ষের সমস্ত শিক্ষার্থী সাঁতার পরীক্ষা দেয়।,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
111,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: জনি দেরিতে এসেছিল।,jL,Lj,Cj ∨ Lj,Lx,B
112,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: কোনো সিনিয়রই মেজর ছাড়া গ্র্যাজুয়েট হয় না।,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
113,"নিম্নলিখিত যুক্তির উপসংহার শনাক্ত করুন। ঐতিহাসিক দৃষ্টিকোণ থেকে, জেনেটিক্স একটি তরুণ বিজ্ঞান। বংশগতির বৈশিষ্ট্যগুলিকে নিয়ন্ত্রণকারী নীতিগুলি 150 বছরেরও কম আগে বর্ণিত হয়েছিল। এছাড়াও, বিংশ শতকের সূচনায় বংশগতির সূত্রগুলি পুনরাবিষ্কৃত হয়েছিল। কিন্তু এমনকি তারপরও, 1950-এর দশক পর্যন্ত DNA-এর গুরুত্ব প্রকৃতপক্ষে বোঝা যায়নি।","কিন্তু এমনকি তারপরও, 1950-এর দশক পর্যন্ত DNA-এর গুরুত্ব প্রকৃতপক্ষে বোঝা যায়নি।",1950-এর দশক পর্যন্ত DNA-এর গুরুত্ব প্রকৃতপক্ষে বোঝা যায়নি।,"ঐতিহাসিক দৃষ্টিকোণ থেকে, জেনেটিক্স একটি তরুণ বিজ্ঞান।",বংশগতির বৈশিষ্ট্যগুলিকে নিয়ন্ত্রণকারী নীতিগুলি 150 বছরেরও কম আগে বর্ণিত হয়েছিল।,C
114,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
হয় ফ্রান্স কর্তৃক কৃষিতে ভর্তুকি দেওয়ার জন্য ইংল্যান্ডের গরুর মাংস আমদানি করা একটি প্রয়োজনীয় শর্ত, অথবা দক্ষিণ আফ্রিকা হীরা সরবরাহ না করলে চীন মানবাধিকারের উন্নতি করে।",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
115,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
হয় ফ্রান্স কর্তৃক কৃষিতে ভর্তুকি দেওয়ার জন্য ইংল্যান্ডের গরুর মাংস আমদানি করা একটি পর্যাপ্ত শর্ত বা দক্ষিণ আফ্রিকার হীরা সরবরাহ করার জন্য চীন কর্তৃক মানবাধিকারের উন্নতি একটি প্রয়োজনীয় শর্ত।",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
116,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
ডিলান গণিত বা বিজ্ঞান কোনোটাই পছন্দ করেন না।",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
117,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: সমস্ত রোবটই শিল্পকর্ম।,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
118,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
যেহেতু বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করেছে, তাই রাষ্ট্রপতি এটি অনুমোদন করেছেন এবং বোর্ড এটি প্রতিরোধ করেনি।",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
119,"নিম্নলিখিত যুক্তির উপসংহার শনাক্ত করুন। আমাদের মৃত্যুদণ্ড বাতিল করা উচিত নয়। আমরা যদি তা করি, তাহলে কারাগারগুলিতে আরও বেশি ভিড় হয়ে যাবে। কারাগারে ভিড় বেড়ে গেলে আমাদের আরও কারাগার তৈরি করতে হবে। আর আমরা আরও বেশি কারাগার তৈরি করতে চাই না।",আমাদের মৃত্যুদণ্ড বাতিল করা উচিত নয়।,"আমরা যদি তা করি, তাহলে কারাগারগুলিতে আরও বেশি ভিড় হয়ে যাবে।",কারাগারে ভিড় বেড়ে গেলে আমাদের আরও কারাগার তৈরি করতে হবে।,আমাদের আরও কারাগার তৈরি করতে হবে।,A
120,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
হয় ফ্রান্স কর্তৃক কৃষিতে ভর্তুকি দেওয়ার জন্য ইংল্যান্ডের গরুর মাংস আমদানি না করা একটি প্রয়োজনীয় শর্ত, অথবা যদি এবং শুধুমাত্র যদি দক্ষিণ আফ্রিকা হীরা সরবরাহ না করে তাহলেই চীন মানবাধিকারের উন্নতি করে।",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
121,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",Valid,"অবৈধ। পাল্টা উদাহরণ যখন L, M ও N সত্য এবং K মিথ্যা হয়",অবৈধ। পাল্টা উদাহরণ যখন L ও M সত্য এবং K ও N মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন L ও N সত্য এবং K ও M মিথ্যা হয়,D
122,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",Valid,অবৈধ। পাল্টা উদাহরণ যখন H ও I সত্য এবং G মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন H সত্য এবং I ও G মিথ্যা হয়,"অবৈধ। পাল্টা উদাহরণ যখন H, I ও G মিথ্যা হয়",D
123,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
~(M ≡ ~N)
M / N",Valid,অবৈধ। পাল্টা উদাহরণ যখন M ও N সত্য হয়,অবৈধ। পাল্টা উদাহরণ যখন M সত্য এবং N মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন N সত্য এবং M মিথ্যা হয়,A
124,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। কিছু CEO সকলের চেয়ে ধনী। (Cx: x একজন CEO; Px: x একজন ব্যক্তি; Wxy: x y-এর থেকে বেশি ধনী),(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
125,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। সমস্ত শিশু কোনো স্কুলে যায়। (Cx: x একটি শিশু; Sx: x একটি বিদ্যালয়; Gxy: x y-তে যায়),(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
