,Question,A,B,C,D,Answer
106,হঠকারী উপসংহার (hasty conclusion) কুযুক্তি হল,যুক্তি দেওয়া যে একটি একক ঘটনার কারণে আরেকটি ঘটনা ঘটে যখন আসলে বেশ কয়েকটি ঘটনার কারণে এটি ঘটে,কোনো উপসংহারকে সমর্থন করার জন্য যথেষ্ট প্রমাণ থাকা ছাড়া একটি যুক্তি দেওয়া,একটি দাবির সমর্থনে একটি বড় নমুনার জন্য পরিবর্তে স্বতন্ত্র গল্পগুলি দেওয়া,কারণ দেওয়া যা যুক্তিটির বিষয়বস্তুতে অপ্রাসঙ্গিক মানদণ্ড প্রয়োগ করে,B
107,"""দারিদ্র্যের যুক্তি (Ad lazarum)"" হল","একটি নির্দিষ্ট ধরনের মিথ্যা সংযোগ (False sign) যা যুক্তি দেয় যে খরচ এবং গুণমানের মধ্যে অপরিহার্যভাবে একটি বিপরীত সম্পর্ক রয়েছে, তাই কোনোকিছুর মান অপরিহার্যভাবে ভাল কারণ এটির দাম কম",একটি সম্পূর্ণ বস্তুর ক্ষেত্রে যা সত্য তা সেই বস্তুর প্রতিটি পৃথক অংশের ক্ষেত্রেও অবশ্যই সত্য হতে হবে,একটি নির্দিষ্ট ধরণের মিথ্যা সাদৃশ্য যা কারণ দেখায় যে প্রকৃতি সম্পর্কে যা সত্য তা মানুষের ক্ষেত্রে অবশ্যই সত্য হতে হবে,কোনো উপসংহারকে সমর্থন করার জন্য যথেষ্ট প্রমাণ থাকা ছাড়া একটি উপসংহারে আসা,A
108,"নষ্ট হয়ে যাওয়া সব জিনিসই অখাদ্য। টিমোথি নষ্ট হয়ে গেছে। তাই, টিমোথি অখাদ্য।",একই শব্দের ভিন্ন ব্যবহার (Equivocation),ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem),বিভাজন কুযুক্তি (Fallacy of Division),সন্দেহজনক কারণ (Questionable Cause),A
109,"নীচের কোন যুক্তি সম্পর্কে নীচের বিবৃতিগুলি সঠিক?

""আকাশ নীল হলে বৃষ্টি হবে না। আজ আকাশ নীল। তাই বৃষ্টি হবে না।""",এটি একটি নিয়মমাফিকভাবে বৈধ শ্রেণীবদ্ধ ন্যায় (categorical syllogism),এটি একটি নিয়মমাফিকভাবে অবৈধ বৈকল্পিক ন্যায় (disjunctive syllogism),এটি একটি নিয়মমাফিকভাবে বৈধ শর্তসাপেক্ষ ন্যায় (conditional syllogism),এটি একটি নিয়মমাফিকভাবে অবৈধ শর্তসাপেক্ষ ন্যায় (conditional syllogism),C
110,নীচের কোনটি উন্নাসিক আবেদন (snob appeal) কুযুক্তিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,কারণ দেওয়া যে একটি দাবি সত্য শুধুমাত্র এই প্রমাণের উপর ভিত্তি করে যে এটি প্রায়শই করা হয়েছে।,যুক্তি দেওয়া যে কারো শুধুমাত্র এই প্রমাণের ভিত্তিতে একটি দাবি স্বীকার করা উচিত যে দাবির সত্যতা বোঝার জন্য তার অনুকূল বৈশিষ্ট্য আছে।,অজ্ঞাত কর্তৃপক্ষ স্বীকার করে শুধুমাত্র এমন প্রমাণের ভিত্তিতে একটি দাবির পক্ষে যুক্তি দেওয়া উচিত।,যুক্তি দেওয়া যে কারো একটি ধারণা বা পণ্য গ্রহণ করা উচিত শুধুমাত্র এই প্রমাণের ভিত্তিতে যে মর্যাদাপূর্ণ ব্যক্তিরা এটি গ্রহণ করে বা অ-মর্যাদাপূর্ণ ব্যক্তিরা এটিকে প্রত্যাখ্যান করে।,D
111,"""প্রতিটি শব্দ অবশ্যই দুবার ব্যবহার করতে হবে, বেশিও নয় আবার কমও নয়,"" এটি কোন ধরনের ন্যায়ের জন্য বৈধতার পরীক্ষা?",স্পষ্টভাবে না বলা একটি ভিত্তি (Enthymeme),শ্রেণীবদ্ধ (Categorical),বৈকল্পিক (Disjunctive),শর্তসাপেক্ষ (Conditional),B
112,একটি ঘড়ির মতো মহাবিশ্বের অবশ্যই একজন সৃষ্টিকর্তা থাকতে হবে।,দুর্ঘটনার কুযুক্তি (Fallacy of accident),সন্দেহজনক উপমা (Questionable Analogy),সন্দেহজনক কারণ (Questionable Cause),গাঁথন (Composition),B
113,প্রাকৃতিক নিয়মের কুযুক্তি হল একটি নির্দিষ্ট ধরনের,মিথ্যা উপমা (False analogy),মিথ্যা কারণ (False cause),মিথ্যা মানদণ্ড (false criteria),মিথ্যা সংযোগ (False sign),A
114,"নীচের প্রধান ভিত্তির পরিপ্রেক্ষিতে, নীচের কোন অপ্রধান ভিত্তি একটি বৈধ উপসংহারে আনতে পারে?

""হয় আমি এই পরীক্ষায় ভালো করতে চলেছি অথবা আমি পাগল হতে চলেছি।""","""আমি পরীক্ষায় ভাল করব না""","""আমি পরীক্ষা দেব না""","""আজ আমার জন্মদিন""",A এবং B উভয়ই,A
115,মহিলাদের তুলনায় পুরুষরা ভাল চালক। এটির প্রমাণ হল রাস্তায় গাড়ি পরিচালনা করার ব্যাপারে মহিলদের থেকে পুরুষেরা বেশি সক্ষম।,পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem),মিথ্যা দ্বিধা (False Dilemma),করুণার আবেদন (Appeal to Pity),A
116,"একটি ত্রুটিপূর্ণ উপমায়, যে জিনিসগুলির তুলনা করা হচ্ছে সেগুলি হল...",যথেষ্টরূপে একইরকম,অপ্রাসঙ্গিক উপায়ে যথেষ্টরূপে একইরকম,সম্পূর্ণ বিপরীত,প্রাসঙ্গিক উপায়ে যথেষ্টরূপে একইরকম নয়,D
117,নীচের কোনটি কারো ব্যক্তিগত আচরণকে আক্রমণ করা (Tu quoque) কুযুক্তি বর্ণনা করে?,প্রতিপক্ষের অবস্থানকে এমনভাবে সংক্ষেপে বলা যা এটিকে নির্বোধ করে তোলে,শুধুমাত্র তর্কে উদ্রেক হওয়া অনুভূতির উপর ভিত্তি করে সমঝোতায় জেতার প্রচেষ্টা,দোষারোপকারী একই কাজ করে এই কথা বলে ভুল কাজের অভিযোগের প্রতি সাড়া দেওয়া,একটি অবস্থানের প্রতি শুধুমাত্র নেতিবাচক ব্যক্তিগত অনুভূতির উপর ভিত্তি করে অবস্থানটির বিরুদ্ধে যুক্তি দেওয়া,C
118,দোষারোপকারী বা অন্যরা একই কাজ করে এই কথা বলে ভুল কাজের অভিযোগের প্রতি সাড়া দেওয়া নীচের কোন কুযুক্তিকে বর্ণনা করে?,ব্যর্থ যুক্তি (ignoratio elenchi),সহমতে আনতে চাপ দেওয়া (ad baculum),দুঃখকষ্টের যুক্তি (ad misericordiam),কারো ব্যক্তিগত আচরণকে আক্রমণ করা (Tu quoque),D
119,"যে কুযুক্তির মধ্যে এমন যুক্তি থাকে যা প্রথমে চাওয়া উপসংহারটি নির্ধারণ করে, তারপর সেই উপসংহারকে সমর্থন করে শুধুমাত্র এমন প্রমাণ স্বীকার করে, বা সেই উপসংহারের সমর্থন হিসাবে সমস্ত প্রমাণের ব্যাখ্যা দেয় তাকে বলা হয়",অজ্ঞতার যুক্তি (ad ignorantium),একটি পূর্বাধিকার (priori),অনেক প্রশ্ন করা (Fallacy of interrogation),সম্প্রসারণ (Extension),B
120,জেনেটিক কুযুক্তির (genetic fallacy) মধ্যে আছে,যুক্তি দেওয়া যে শুধুমাত্র কারো জন্য দুঃখিত হওয়ার উপর ভিত্তি করে একটি উপসংহারে আসার উচিত যখন সেই অনুভূতিটি উপসংহারের জন্য অপ্রাসঙ্গিক হয়,দোষারোপকারী খুবই খারাপ কাজ করে এই কথা বলে ভুল কাজের অভিযোগের প্রতি সাড়া দেওয়া,যুক্তি দেওয়া যে কে একটি ধারণার সৃষ্টা শুধুমাত্র তার উপর ভিত্তি করে একটি ধারণা গ্রহণ বা প্রত্যাখ্যান করা উচিত,খণ্ডন করার ক্ষমতার প্রকৃত বা ছদ্ম অভাবের কারণে খণ্ডনের সময় বিভ্রান্তি সৃষ্টি করা ,C
121,পরিণতিকে সত্য বলে ধরে নেওয়া (Question begging) কুযুক্তির অপর নাম হল,সাধারণ নিয়মকে সর্বজনীনভাবে সত্য বলে ধরে নেওয়া (Dito simpliciter),বিভাজন (Bifurcation),নিন্দাসূচক ব্যক্তিত্ব (Reprehensible personality),চক্রাকার যুক্তি (Circular reasoning),D
122,অপ্রাসঙ্গিক উপসংহার (ignoratio elenchi) নীচেরটির নামের পরিচিত,ব্যক্তির বিরুদ্ধে যুক্তি দেওয়া (argument against the person),সহানুভূতি প্রতি আবেদন (appeal to compassion),অজ্ঞতা খন্ডন (ignorance of refutation),"""আপনিও"" কুযুক্তি (""you too"" fallacy)",C
123,"আমেরিকান হেরিটেজ ম্যাগাজিনে উইলিয়াম সাফায়ার (ডিসেম্বর 1987): ...লিঙ্কনের মহত্ত্ব ছিল তার উদ্দেশ্যমূলকতা। তিনি এমন কিছু দেখেছিলেন যা অন্য কয়েকজন মাত্র দেখতে পেয়েছিলেন: এই যে গণতান্ত্রিক পরীক্ষানিরীক্ষাটি ইউনিয়নকে ঘিরে করা হয়েছিল এবং সংখ্যাগরিষ্ঠের শাসনই প্রধান্য পেয়েছিল। আপনি বিচ্ছিন্নতাকে প্রশ্রয় দেওয়ার মুহূর্তেই, আপনি গণতন্ত্রকে একটি অযৌক্তিক করে তুলেছিলেন---কারণ যা ঘটবে তা বিভাজিত হওয়া অব্যাহত থাকবে।",অনাকাঙ্ক্ষিত পরিণতির দিকে নিয়ে যাওয়া ঘটনা পরম্পরা (Slippery Slope),সন্দেহজনক উপমা (Questionable Analogy),কর্তৃত্বের প্রতি আবেদন (appeal to authority),অপরের যুক্তিকে বিকৃত করা (Straw Man),A
124,"তো, আপনি কতদিন ধরে আপনার স্ত্রীকে মারছেন?",ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem),মিথ্যা দ্বিধা (False Dilemma),পক্ষপাতমূলক ভাষা (Prejudicial Language),বলপ্রয়োগের প্রতি আবেদন (appeal to force),C
125,"""পরিসংখ্যানের অপব্যবহার (Misuse of statistics),"" ""সন্দেহজনক পরিসংখ্যান (questionable statistics),"" এবং ""পরিসংখ্যানের সন্দেহজনক ব্যবহার"" সবকটিই হল নীচের কুযুক্তির অপর নাম",গর্বের প্রতি আবেদন (appeal to pride),তাৎপর্য (significance),কোণঠাসা করে দেওয়া (poisoning the well),অনাকাঙ্ক্ষিত পরিণতির দিকে নিয়ে যাওয়া ঘটনা পরম্পরা (Slippery Slope),B
126,"E.F. শুমাখার, বিখ্যাত অর্থনীতিবিদ, আটলান্টিকের একটি প্রবন্ধে (এপ্রিল 1979): [গ্রামীণ ভারতে কোদাল এবং ট্রাক্টরের মধ্যে একটি মধ্যবর্তী প্রযুক্তি থাকা উচিত এই পরামর্শ আমি দেওয়ার] পনের মাস পরে মধ্যবর্তী প্রযুক্তির উপর একটি সর্বভারতীয় সম্মেলনের আয়োজন করা হয়েছিল। (তারা তখনও [মধ্যবর্তী] শব্দটি পছন্দ করে নি, তাই তারা একে উপযুক্ত প্রযুক্তি নাম দিয়েছিলেন। তাতে কোনো সমস্যা নেই: যখন আমি ভারতে আসি এবং কেউ বলে, ""দেখুন, মিস্টার শুমাখার, আমি উপযুক্ত প্রযুক্তিতে বিশ্বাস করি না"", আমি শুধু তার মুখের দিকে তাকাই এবং বলি, ""বাহ্‌, চমৎকার। আপনি কি অনুপযুক্ত প্রযুক্তিতে বিশ্বাস করেন?"")",একই শব্দের ভিন্ন ব্যবহার (Equivocation),অসঙ্গতি (Inconsistency),কর্তৃত্বের প্রতি আবেদন (appeal to authority),পক্ষপাতমূলক ভাষা (Prejudicial Language),A
127,"আমাদের অবশ্যই ধরে নিতে হবে যে তিনি একজন কমিউনিস্ট, কারণ তিনি বলেছেন যে তিনি তা নন, এবং আমরা জানি যে কমিউনিস্টদের সবসময় পার্টির সদস্যপদ অস্বীকার করতে শেখানো হয়।",অজ্ঞতা থেকে যুক্তি দেওয়া (Argument from Ignorance),ফলাফল নিশ্চিত করা (Affirming the Consequent),পূর্বগামিতাকে অস্বীকার করা (Denying the Antecedent),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),B
128,"যদি কেউ যুক্তি দেয় যে কিছু একটি নির্দিষ্ট উপায়ে করা উচিত কারণ এইভাবেই এটি সবসময় করা হয়েছে, তাহলে সেই ব্যক্তি নীচের কোন কুযুক্তি দেন?",অনাকাঙ্ক্ষিত পরিণতির দিকে নিয়ে যাওয়া ঘটনা পরম্পরা (Slippery Slope),ঐতিহ্যের প্রতি আবেদন (appeal to tradition),প্রাধিকারের কুযুক্তি (argument from authority),কথার পুনরাবৃত্তি (ad nauseam),B
129,মিথ্যা উপমা কোন কুযুক্তির অপর নাম?,অতি সাধারণীকরণ (Over generalization),গাঁথন (Composition),আনুসঙ্গিক প্রকরণ (Concomitant variation),অসম্পূর্ণ উপমা (Imperfect analogy),D
130,"নীচের কোন কুযুক্তি ঘটবে যদি কেউ যুক্তি দেয় যে আপনি একজন যুক্তিসঙ্গত এবং মেধাবী ব্যক্তি, তাহলে আপনি অবশ্যই বুঝতে পারবেন যে তার দাবিটি সত্য?",তাৎপর্য (significance),প্রাধিকারের কুযুক্তি (argument from authority),গর্বের প্রতি আবেদন (appeal to pride),অনাকাঙ্ক্ষিত পরিণতির দিকে নিয়ে যাওয়া ঘটনা পরম্পরা (Slippery Slope),C
131,"কোন কুযুক্তি ঘটে যখন কেউ একজন দুই অংশবিশিষ্ট বিবৃতির পক্ষে যুক্তি দেন, বিবৃতির শুধুমাত্র একটি অংশকে সমর্থন করেন, তারপর জোর দিয়ে বলেন যে পুরো বিবৃতিটি সমর্থিত হয়েছে।",একটি পূর্বাধিকার (priori),জটিল বিবৃতি (Complex proposition),সম্প্রসারণ (Extension),অজ্ঞতার প্রতি আবেদন (Appeal to ignorance),B
132,নীচের কোনটি শর্তসাপেক্ষ ন্যায়ের (Conditional syllogism) বৈধতার একটি পরীক্ষা?,প্রতিটি শব্দ অবশ্যই দুবার ব্যবহার করতে হবে--কমও নয় আবার বেশিও নয়,"যদি একটি ভিত্তি নেতিবাচক হয়, তাহলে উপসংহারটি অবশ্যই নেতিবাচক হবে",অপ্রধান ভিত্তিকে অবশ্যই পূর্বগামিতাকে নিশ্চিত করতে হবে বা পরিণতিকে অস্বীকার করতে হবে,একটি বিকল্প উপস্থাপন করলে অবশ্যই আরেকটি উপস্থাপন করা যাবে না,C
133,নীচের কোন কুযুক্তি ঘটে যখন কেউ একটি ঘটনার কারণকে একটি সাধারণ কারণ হিসাবে দেখান যেখানে আসলে কারণটি আরও জটিল?,জটিল কারণ (complex cause),হঠকারী সাধারণীকরণ (hasty generalization),ঘটনার পরে ঘটা  (post hoc),বিভাজন (division),A
134,নীচের কোনটি ব্যাকরণের কারণে অস্পষ্টতা (amphiboly) কুযুক্তির অপর নাম?,অস্পষ্টতার অপব্যবহার (Misusing ambiguity),বিমূর্ততে বাস্তবে পরিবর্তন করা (Reification),ভাষালঙ্কার (Figure of speech),বিশেষ আবেদন (Special pleading),A
135,"মালয়েশিয়ার কুয়ালা লামপুরের বাসিন্দা, ঊনচল্লিশ বছর বয়সী, তান আহ তিয়াত, আফিম রাখার অভিযোগে অভিযুক্ত হয়েছিল। খালাস পাওয়ার সপক্ষে যুক্তি দেখিয়ে তিনি বিচারককে বলেছিলেন যে তার আফিমের অভ্যাস কোনো ক্ষতি করে নি, কারণ বয়স হয়ে যাওয়ার তিনি এমনিতেই কাজ করেন না। তিনি কীভাবে জীবিকা নির্বাহ করেন জানতে চাইলে তিনি উত্তর দিয়েছিলেন যে তিনি তার দাদীর আয়ে জীবন কাটান।",অপরের যুক্তিকে বিকৃত করা (Straw Man),মিথ্যা দ্বিধা (False Dilemma),অসঙ্গতি (Inconsistency),কর্তৃত্বের প্রতি আবেদন (appeal to authority),C
136,নীচের কোনটি স্বতঃ-প্রমাণিত সত্য কুযুক্তিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,যুক্তি দেওয়া যে একটি দাবি সত্য শুধুমাত্র এই প্রমাণের উপর ভিত্তি করে যে কর্তৃত্ব থাকা একজন ব্যক্তি দাবিটি স্বীকার করেন।,অজ্ঞাত কর্তৃপক্ষ স্বীকার করে শুধুমাত্র এমন প্রমাণের ভিত্তিতে একটি দাবির পক্ষে যুক্তি দেওয়া উচিত।,"যুক্তি দেখানো যে এমন প্রমাণের উপর ভিত্তি করে একটি দাবি স্বীকার করা উচিত যা উপস্থাপন করা হয় নি, তবে সুপরিচিত বা সুস্পষ্ট বলে দাবি করা হয়েছে।",যুক্তি দেওয়া যে কারো শুধুমাত্র এই প্রমাণের ভিত্তিতে একটি দাবি স্বীকার করা উচিত যে দাবির সত্যতা বোঝার জন্য তার অনুকূল বৈশিষ্ট্য আছে।,C
137,"""দারিদ্র্যের যুক্তি (Ad lazarum)"" হল একটি নির্দিষ্ট ধরনের",উপাখ্যানমূলক প্রমাণ (anecdotal evidence),জটিল কারণ (complex cause),মিথ্যা মানদণ্ড (false criteria),মিথ্যা সংযোগ (False sign),D
138,"আমাদের ঈশ্বর আছে বিশ্বাস করার সম্পূর্ণ অধিকার আছে। সব থেকে বড় কথা, নাস্তিকদের অন্যকিছু প্রমাণ করার সকল প্রচেষ্টা ব্যর্থ হয়েছে।",কর্তৃত্বের প্রতি আবেদন (appeal to authority),পূর্বগামিতাকে অস্বীকার করা (Denying the Antecedent),ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem),অজ্ঞতা থেকে যুক্তি দেওয়া (Argument from Ignorance),D
139,"যখন কেউ একটি যুক্তি দেন, এবং দাবিটির সপক্ষে একমাত্র যে প্রমাণ ব্যবহার করেন তা হল বিবৃতি দেওয়া যে একজন কর্তৃ্ত্ব থাকা ব্যক্তি দাবিটি বিশ্বাস করেন, তখন যুক্তি প্রদানকারী কোন কুযুক্তি দিয়েছেন?",পরিসংখ্যানের সন্দেহজনক ব্যবহার (Questionable use of statistics),চাটুকতা (Apple polishing),স্বতঃপ্রমাণিত সত্য (self evident truths),প্রাধিকারের কুযুক্তি (argument from authority),D
140,যখন কেউ যুক্তির একটি অংশ থেকে অন্য অংশে একটি শব্দ বা বাক্যাংশের অর্থ পরিবর্তন করে তখন সেই ব্যক্তি নীচের কোন কুযুক্তি দিয়ে থাকতে পারেন?,বিশেষ আবেদন (Special pleading),বিমূর্ত ধারণাকে বাস্তব ধারণা বলে ধরে নেওয়া (হাইপোস্ট্যাটিজেশন),পরিণতিকে সত্য বলে ধরে নেওয়া (Question begging) গুণাবলী,একই শব্দের ভিন্ন ব্যবহার (Equivocation),D
141,দুর্ঘটনা (Accident) কুযুক্তির অপর নাম হল,প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),মেলামেশার কারণে অপরাধী (Guilt by association),মিথ্যা উভয়সঙ্কট কুযুক্তি (Either-or fallacy),সাধারণ নিয়মকে সর্বজনীনভাবে সত্য বলে ধরে নেওয়া (Dito simpliciter),D
142,"""প্রতিটি শব্দ অবশ্যই দুবার ব্যবহার করতে হবে--কমও নয় আবার বেশিও নয়"" হল নীচেরটির একটি আবশ্যকতা",বৈধ শ্রেণীবদ্ধ (categorical) ন্যায়,বৈধ বৈকল্পিক (disjunctive) ন্যায়,বৈধ শর্তসাপেক্ষ (conditional) ন্যায় ,বাস্তবভাবে সত্য অনুমানমূলক সিলোজিজম (hypothetical syllogism),A
143,মিথ্যা কারণ (false cause) কুযুক্তি হল,যুক্তি দেওয়া যে যেহেতু কেউ দরিদ্র সেহেতু তার অবশ্যই উচ্চ নৈতিক চরিত্র থাকতে হবে,যুক্তি দেওয়া যে একটি কার্যকারণ সম্পর্কের প্রমাণ ছাড়াই দুটি জিনিস কার্যকারণগতভাবে সম্পর্কযুক্ত,যুক্তি দেওয়া যে কোনোকিছু নতুন হওয়ায় সেটি অপরিহার্যভাবে খারাপ,একটি দাবির সমর্থনে একটি বড় নমুনার জন্য পরিবর্তে স্বতন্ত্র গল্পগুলি দেওয়া,B
144,কারো কিছু করা উচিত কারণ অন্য লোকেরা তা করছে এই যুক্তি দেওয়া যে নীচের কোন কুযুক্তির বর্ণনা?,সাধারণ অনুশীলনের প্রতি আবেদন (appeal to common practice),উন্নাসিক আবেদন (snob appeal),ঐক্যমত দেখিয়ে যুক্তি দেওয়া (argument by consensus),ঐতিহ্যের প্রতি আবেদন (appeal to tradition),A
145,নীচের কোনটি মিথ্যা সান্ত্বনা (false consolation) কুযুক্তিকে বর্ণনা করে?,একটি অবস্থানের প্রতি শুধুমাত্র নেতিবাচক ব্যক্তিগত অনুভূতির উপর ভিত্তি করে অবস্থানটির বিরুদ্ধে যুক্তি দেওয়া,অন্য লোকেরা একইরকম খারাপ বা এর চেয়েও বেশি খারাপ কাজ করে এই কথা বলে ভুল কাজের অভিযোগের প্রতি সাড়া দেওয়া,যুক্তি দেওয়া যে কেউ প্রকৃতই ক্ষতিগ্রস্থ হয় নি কারণ ব্যাপারগুলি আরও খারাপ হতে পারত বা তাদের কীসের জন্য কৃতজ্ঞ হওয়া উচিত তা নির্দেশ করা,সহমত আদায়ের জন্য যুক্তির পরিবর্তে ক্ষতির হুমকি ব্যবহার করে,C
146,নীচের কোন কুযুক্তি ঘটে যখন কেউ এই উপসংহারে আসে যে একটি বৈধ সাধারণীকরণ অপরিহার্যভাবে একটি নির্দিষ্ট ক্ষেত্রে প্রযোজ্য হয়?,মিথ্যা উভয়সঙ্কট (False dilemma),চক্রাকার যুক্তি (Circular reasoning),দুর্ঘটনা (Accident),বিভাজন (Bifurcation),C
147,নীচের কোনটি কোণঠাসা করে দেওয়া (poisoning the well) কুযুক্তিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,"প্রমাণকে দমিয়ে দেওয়ার একটি উপায় যা উৎসটি ত্রুটিপূর্ণ এমন একটি দাবি করার মাধ্যমে প্রমাণের একটি উৎসকে বিবেচনা থেকে সরিয়ে দেয়, যেক্ষেত্রে অভিযুক্ত ত্রুটি এবং উৎসের নির্ভরযোগ্যতার মধ্যে কোনো প্রকৃত সম্পর্ক নেই","যুক্তি দেখানো যে এমন প্রমাণের উপর ভিত্তি করে একটি দাবি স্বীকার করা উচিত যা উপস্থাপন করা হয় নি, তবে সুপরিচিত বা সুস্পষ্ট বলে দাবি করা হয়েছে।","যুক্তি দেওয়া যে শুধুমাত্র এই প্রমাণের ভিত্তিতে কিছু করা উচিত যে এটি অতীতে এইভাবে করা হয়েছে, অথবা বিশ্বাস করা উচিত কারণ এটি দীর্ঘ সময় ধরে বিশ্বাস করা হয়ে চলেছে।",কারণ দেওয়া যে একটি দাবি সত্য শুধুমাত্র এই প্রমাণের উপর ভিত্তি করে যে এটি প্রায়শই করা হয়েছে।,A
148,নীচের কোনটি খড়ের মানুষ (straw person) কুযুক্তিকে বর্ণনা করে?,যুক্তি দেওয়া যে কারো এমন কিছু করা উচিত শুধুমাত্র এই কারণে যে এটি তাকে আরও বেশি পছন্দের পাত্র করে তুলবে,"বলা যে একজন বিরোধী যুক্তি প্রদানকারী এমন একটি অবস্থানে আছেন যেটি আপনি সহজেই হারিয়ে দিতে পারেন, যখন তিনি সেই অবস্থানে থাকেন না, তখন আপনি সেই অবস্থানকে হারাতে যান এবং দাবি করেন যে আপনি সেই যুক্তি প্রদানকারীর সামগ্রিক যুক্তির গুরুতর ক্ষতি করেছেন",ভাল প্রমাণ ও সুদৃঢ় যুক্তি দিয়ে সেই ব্যক্তির যুক্তির উত্তর দেওয়ার পরিবর্তে একজন বিরোধী যুক্তি প্রদানকারীর চরিত্র বা পটভূমিকে আক্রমণ করা,পাল্টা যুক্তি দেওয়ার পরিবর্তে উপহাসের একটি অভিব্যক্তির সাথে একটি যুক্তির উত্তর দেওয়া,B
149,নীচের কোনটি মানুষের কাছে আবেদনের (appeal to the people) অপর নাম?,ঐক্যমত দেখিয়ে যুক্তি দেওয়া (argument by consensus),বিশ্বাসের প্রতি আবেদন (appeal to beliefs),সংজ্ঞা বদলে দেওয়া (no true Scotsman),উপেক্ষিত প্রমাণ (overlooked evidence),A
150,নীচের কোনটি ঐতিহ্যের প্রতি আবেদনের (appeal to tradition) কুযুক্তিকে বর্ণনা করে?,যুক্তি দেওয়া যে দাবিটি অবশ্যই সত্য কারণ এটি প্রায়শই দাবি করা হয়েছে,যুক্তি দেওয়া যে দাবিটি অবশ্যই সত্য কারণ সাধারণ মানুষ এটি বিশ্বাস করে,যুক্তি দেওয়া যে দাবিটি অবশ্যই সত্য কারণ এটি অতীতে বিশ্বাস করা হয়েছে,যুক্তি দেওয়া যে দাবিটি অবশ্যই সত্য কারণ অনেক মানুষ এটি বিশ্বাস করে,C
151,নীচের কোনটি আবেগপূর্ণ ভাষা (loaded language) কুযুক্তির সবচেয়ে ভালো ব্যাখ্যা?,"ভাষাটি বিষয়ের সাথে মানানসই এমন একটি যুক্তি দেখানো ছাড়াই, একটি দাবির বিষয় সম্পর্কে একটি ধারণা তৈরি করতে আবেগগতমিশ্রিত ভাষা ব্যবহার করা।",প্রতিপক্ষের দ্বারা করা একটি কাজকে নেতিবাচকভাবে উল্লেখ করা অপরপক্ষে যুক্তি প্রদানকারী বা সমর্থকদের দ্বারা করা একই কাজকে অনুকূলভাবে উল্লেখ করা,"ভাষা এবং বিরাম চিহ্ন এমনভাবে ব্যবহার করা যাতে একটি বিবৃতির একাধিক ব্যাখ্যা থাকতে পারে, তাই কী বোঝানো হয়েছে তা প্রকৃতই  স্পষ্ট নয়।",আক্ষরিক ভাষার সাথে রূপক ভাষাকে গুলিয়ে ফেলা।,A
152,একটি দাবি স্বয়ংক্রিয়ভাবে প্রত্যাখ্যান করা শুধুমাত্র কারণে যে এটির ঐতিহ্য...,যুক্তিসঙ্গত নয়,ঐতিহ্যের প্রতি আবেদন (appeal to tradition),জনগণের দোহাই দেওয়া (Appeal to the masses),যুক্তিসঙ্গত,A
153,অনাকাঙ্ক্ষিত পরিণতির দিকে নিয়ে যাওয়া ঘটনা পরম্পরা (Slippery Slope) ধরনের একটি যুক্তি হল কুযুক্তি যখন...,এটি অনুমানমূলক (Hypothetical),একটি কাজ করলে সেটি অনিবার্যভাবে আরেকটি অবাঞ্ছিত কাজের দিকে ঠেলে দেবে এমন মনে করার উপযুক্ত কারণ আছে,শুধুমাত্র দুটি সম্ভাব্য ফলাফল আছে,একটি কাজ করলে সেটি অনিবার্যভাবে আরেকটি অবাঞ্ছিত কাজের দিকে ঠেলে দেবে এমন মনে করার কোনো উপযুক্ত কারণ নেই,D
154,নীচের কোনটি প্রতিকূল দিকগুলি অগ্রাহ্য করা ( special pleadin) কুযুক্তিকে বর্ণনা করে?,"বার্তার বিষয়বস্তু যাই হোক না কেন, যুক্তি দেখানো যে একটি আকর্ষণীয় উপায়ে উপস্থাপন করা ধারণাটি সঠিক।","ভাষা এবং বিরাম চিহ্ন এমনভাবে ব্যবহার করা যাতে একটি বিবৃতির একাধিক ব্যাখ্যা থাকতে পারে, তাই কী বোঝানো হয়েছে তা প্রকৃতই  স্পষ্ট নয়।",আক্ষরিক ভাষার সাথে রূপক ভাষাকে গুলিয়ে ফেলা।,প্রতিপক্ষের দ্বারা করা একটি কাজকে নেতিবাচকভাবে উল্লেখ করা অপরপক্ষে যুক্তি প্রদানকারী বা সমর্থকদের দ্বারা করা একই কাজকে অনুকূলভাবে উল্লেখ করা,D
155,কেউ তার দাবি সম্পর্কে কপট কিনা তা হল...,তার চরিত্রের সাথে অপ্রাসঙ্গিক,প্রমাণ যে দাবিগুলি মিথ্যা,দাবির সত্যতার সাথে অপ্রাসঙ্গিক,শুধুমাত্র আদালতে প্রাসঙ্গিক,C
