,Question,A,B,C,D,Answer
103,অধ্যয়নের সময় (ঘন্টায়) এবং একটি সর্বশেষ পরীক্ষার গ্রেড (০-১০০) গণিতের ক্লাসে শিক্ষার্থীদের একটি এলোমেলো নমুনায় প্রাপ্ত হয়েছে গ্রেড = ৫০.২৫ + ১০.২ (h)। একজন শিক্ষার্থী যদি দুই ঘণ্টা পড়াশোনা করে তাহলে তার গ্রেড কীভাবে প্রভাবিত হবে?,তার গ্রেড ৪০.০৫ পয়েন্ট বেড়ে যাবে।,তার গ্রেড ২০.০৪ পয়েন্ট বেড়ে যাবে।,তার গ্রেড অপরিবর্তিত থাকবে।,তার গ্রেড ১০.২ পয়েন্ট কমে যাবে।,B
104,"ত্বকের যত্নের পণ্যগুলির একটি প্রস্তুতকারক ব্রণ নিরাময়ের ক্রিমটির জন্য একটি নতুন ফর্মুলা তৈরি করেছে। পুরানো ক্রিমের সাথে নতুন ক্রিমের কার্যকারিতা তুলনা করার জন্য, এটি একটি ডাবল-ব্লাইন্ড এলোমেলো পরীক্ষা পরিচালনা করেছে। ব্রণ আক্রান্ত স্বেচ্ছাসেবকরা তাদের মুখের একদিকে পুরানো ফর্মুলা এবং অন্য দিকে নতুন ফর্মুলা প্রয়োগ করেছেন এবং কোন দিকে কোন ফর্মুলা প্রয়োগ করেছেন তা এলোমেলোভাবে নির্ধারণ করা হয়েছিল। প্রতিক্রিয়া চলক ছিল ব্রণের সংখ্যার পার্থক্য (পুরানো সূত্র - নতুন সূত্র)। কোনটি সঠিক তাৎপর্য পরীক্ষার সঞ্চালন?",একটি দুই-অনুপাতের z-পরীক্ষা,একটি দুই-নমুনা t-পরীক্ষা,একটি জোড় মেলানোর t-পরীক্ষা,স্বাধীনতার একটি চি-স্কোয়ার পরীক্ষা,C
105,"একটি ফার্মাসিউটিক্যাল কোম্পানি আগের ওষুধের পরিবর্তে একটি নতুন কোলেস্টেরল কমানোর ওষুধ পরীক্ষা করতে চায়। এটি কোলেস্টেরলের স্তর এবং লিঙ্গের মধ্যে খুব বেশি যোগাযোগ থাকার প্রত্যাশা করে না, তবে এটি কোলেস্টেরলের মাত্রা এবং একজন ব্যক্তির ব্যায়ামের পরিমাণের মধ্যে একটি সম্পর্ক থাকার অনুমান করে। একটি এলোমেলো ব্লক ডিজাইনের জন্য, এটির যা করা উচিত:",লিঙ্গে অবরোধ রাখুন কারণ এটি কোলেস্টেরলের মাত্রার সাথে সম্পর্কিত নয়,লিঙ্গে অবরোধ রাখুন কারণ পুরুষ এবং মহিলা আলাদা।,ওষুধের প্রকারের উপর ব্লক রাখুন কারণ এটি কোলেস্টেরলের মাত্রার সাথে যুক্ত হতে পারে।,ব্যায়ামের স্তরে ব্লক রাখুন কারণ এটি কোলেস্টেরল স্তরের সাথে সম্পর্কিত।,D
106,"মাছের তেলের ক্যাপসুল বা রসুনের ক্যাপসুল গ্রহণ করলে কোলেস্টেরলের মাত্রার উপর বেশি প্রভাব পড়ে কিনা তা নির্ধারণ করার জন্য একটি পরীক্ষা চালানো হবে। অতীতের অধ্যয়নে এটি উল্লেখ করা হয়েছিল যে প্রতিদিনের ব্যায়ামের তীব্রতা (নিম্ন, মাঝারি, উচ্চ) কোলেস্টেরলের মাত্রার সাথে সম্পর্কিত, তবে গড় ঘুমের দৈর্ঘ্য (<৫, ৫ - ৮, > ৮ ঘন্টা) কোলেস্টেরলের মাত্রার সাথে সম্পর্কিত নয়। এই পরীক্ষা করা উচিত হবে",ব্যায়ামের তীব্রতা অবরোধ করে,ঘুমের দৈর্ঘ্য অবরোধ করে,কোলেস্টেরল স্তরে অবরোধ করে,ক্যাপসুলের প্রকারে অবরোধ করে,A
107,"কুকুরের হার্টওয়ার্মের জন্য একটি পরীক্ষায় ৯৬% কুকুরের ক্ষেত্রে ইতিবাচক ফলাফল প্রদর্শন করে যেগুলির হার্টওয়ার্ম আছে এবং ৯৮% কুকুরের যেগুলির হার্টওয়ার্ম নেই৷ যদি ১০% কুকুরের মধ্যেই আসলে হার্টওয়ার্ম দেখা যায়, তবে একটি এলোমেলোভাবে নির্বাচিত কুকুর যে হার্টওয়ার্মের জন্য ইতিবাচক পরীক্ষা প্রদর্শন করে তার আসলে হার্টওয়ার্ম হওয়ার সম্ভাব্যতা কতটা?",11%,১৮%,৮৪%,৮৮%,C
108,"ধরুন X এবং Y হল, μx = ৩২, σx = ৫, μy = ৪৪, এবং σy = ১২ সহ দৈব চলক। X এবং Y স্বাধীন, X + Y এর গড় ও আদর্শ বিচ্যুতি কত?","μx+y = ৭৬, σx+y = ৮.৫","μx+y = ৭৬, σx+y = ১৩","μx+y = ৭৬, σx+y = ১৭","μx+y = ৩৮, σx+y = ১৭",B
109,একটি উচ্চ বিদ্যালয় গত বছরের স্নাতক শ্রেণীর ৭৫ জনের একটি এলোমেলোভাবে নির্বাচিত নমুনায় একটি সার্ভে পাঠিয়েছে। নির্বাচিতদের মধ্যে ২৭ জন সার্ভে ফেরত দেননি। কর্মের সর্বোত্তম পরিকল্পনা হবে:,প্রত্যার্পণ করা সার্ভেগুলি ব্যবহার করুন এবং বিশ্লেষণের জন্য নমুনার আকার ৪৮ এ পরিবর্তন করুন।,প্রত্যার্পন করা সার্ভেগুলি ব্যবহার করুন এবং বিশ্লেষণের জন্য নমুনার আকার ৭৫ এ রাখুন।,এলোমেলোভাবে ২৭ জন অতিরিক্ত শ্রেণীর সদস্য নির্বাচন করুন এবং তাদের কাছে সার্ভে পাঠান।,যারা সার্ভেটি ফেরত দেয়নি তাদের প্রতিক্রিয়া জানাতে উৎসাহিত করার জন্য তাদের ফলো আপ করুন।,D
110,"মি. বি এর পরিসংখ্যান ক্লাসে একটি প্রমিত পরীক্ষায় ১১.২ এর একটি আদর্শ বিচ্যুতি ছিল, যখন মি. এম এর ক্লাসের একই পরীক্ষায় ৫.৬ এর একটি আদর্শ বিচ্যুতি ছিল। পরীক্ষায় দুই শ্রেণীর পারফরম্যান্সের বিষয়ে নিচের কোনটি সবচেয়ে যুক্তিসঙ্গত সিদ্ধান্ত?",মি. বি এর শ্রেণী মি. এম এর তুলনায় কম ভিন্নধর্মী।,মি. এম এর শ্রেণী মি. বি এর চেয়ে বেশি সমজাতীয়।,মি. বি এর শ্রেণী মি. এম এর থেকে দুইগুন ভালো পারফর্ম করেছে।,মি. এম এর ক্লাস মি. বি এর মত ভালো প্রদর্শন করেনি।,B
111,"যখন একজন রোগী ডাক্তারের কাছে একটি নির্দিষ্ট উপসর্গের বিষয়ে অভিযোগ উত্থাপন করেন, তখন ডাক্তার রোগীর অবস্থা A ১৫% সময়ে নির্ণয় করেন। যদি এই উপসর্গগুলি সহ একটি রোগীর অবস্থা A ধরা পড়ে, তবে তার অবস্থা B ৭০% সময়ে ধরা পড়ে। এই উপসর্গগুলি আক্রান্ত একটি রোগী যার অবস্থা A নির্ণয় করা হয় নি তার অবস্থা B ১০% সময়ে নির্ণয় করা হয়। এই লক্ষণগুলির একটি সেট সহ একজন রোগীর অন্তত এই শর্তগুলির মধ্যে একটিতে নির্ণয় হওয়ার সম্ভাব্যতা কত?",০.২৩৫,০.২৫,০.৭৬৫,০.৮৫,A
112,একটি সরল এলোমেলো নমুনা এই দ্বারা সংজ্ঞায়িত করা হয়,নির্বাচনের পদ্ধতি।,ফলাফলের পরীক্ষা।,উপরোক্ত উভয়ই।,নমুনা জনসংখ্যার কতটা প্রতিনিধিত্বকারী।,A
113,"মাংসজাত দ্রব্য খাওয়াতে ওজন স্তরের উপর কতটা প্রভাব পড়ে তার উপর একটি অধ্যয়নে, ৫০০ জনের একটি SRS যারা দিনে অন্তত একবার মাংস খাওয়ার কথা স্বীকার করেছিল তাদের ওজন, ৫০০ জন স্বতন্ত্র SRS এর তুলনায় বেশি ছিল যারা নিজেকে নিরামিষাশী বলে দাবি করেছিলেন। একটি দ্বিতীয় অধ্যয়নে, ৫০০ জনের একটি SRS কে ৬ মাসের জন্য প্রতিদিন অন্তত একটি মাংসের খাবার পরিবেশন করা হয়েছিল, যেখানে ৫০০ জনের একটি স্বাধীন SRS কে ৬ মাসের জন্য কঠোরভাবে নিরামিষ খাদ্য গ্রহণের জন্য বেছে নেওয়া হয়েছিল, ৬ মাস পরে ওজনের তুলনা সহ।","প্রথম অধ্যয়নটি একটি নিয়ন্ত্রিত পরীক্ষা, যেখানে দ্বিতীয়টি একটি পর্যবেক্ষণমূলক অধ্যয়ন।","প্রথম অধ্যয়নটি একটি পর্যবেক্ষণমূলক অধ্যয়ন, যেখানে দ্বিতীয়টি একটি নিয়ন্ত্রিত পরীক্ষা।",উভয় অধ্যয়নই নিয়ন্ত্রিত পরীক্ষা।,উভয় অধ্যয়নই পর্যবেক্ষণমূলক অধ্যয়ন।,B
114,এর মধ্যে কোনটি শব্দটির সঠিক বর্ণনা?,একটি গুণক একটি প্রতিক্রিয়া চলক।,প্রতিলিপি মানে পরীক্ষাটি কয়েকবার পুনরাবৃত্তি করা উচিত।,স্তরগুলি চিকিৎসার মতো একই।,পরীক্ষামূলক এককগুলি বিষয়ের মত একই।,D
115,"এই সপ্তাহের জন্য উপলব্ধ জুরির পুলে, সম্ভাব্য বিচারকদের ৩০ শতাংশ মহিলা৷ একটি বিশেষ বিচারের প্রয়োজনীয়তা এই যে, ১২ জনের একটি জুরির মধ্যে অন্তত তিনজন নারী হতে হবে। যদি পুল থেকে এলোমেলোভাবে ১২ জনের একটি জুরি নির্বাচন করা হয়, তাহলে এই বিচারের প্রয়োজনীয়তা পূরণ হওয়ার সম্ভাব্যতা কত?",০.১৬৮,০.৮৪৩,০.৯১৫,জুরি পুলের আকার না জেনে উত্তর নির্ধারণ করা যাবে না।,D
116,"একটি এমপ্লয়মেন্ট প্লেসমেন্ট এজেন্সি কর্মীদের তাদের জন্য উপযোগী চাকরিতে নিয়োগের ক্ষেত্রে বিশেষজ্ঞ। অতীতের অভিজ্ঞতা থেকে, এজেন্সি জানে যে সমস্ত কর্মীদের মধ্যে ২০% এক বছর পরে তাদের যে অবস্থানে নেওয়া হয়েছিল সেখানে আর থাকবে না; যাইহোক, প্রথম বছরের পরে বাকিদের মধ্যে মাত্র ৫% পরের বছর বিদায় নেয়। এক বছরের শুরুতে একজন নিয়োগকর্তা এই এজেন্সিকে ব্যবহার করে ১০০ জন কর্মী নিয়োগ করেন, তারপর পরের বছরের শুরুতে নিয়োগকর্তা আরও ১০০ জনকে নিয়োগ করেন। এই ২০০ জন কর্মীদের মধ্যে কতজন দ্বিতীয় বছরের শেষে চাকরিতে থাকবে বলে আশা করা যায়?",140,144,১৫২,156,D
117,একটি সংবাদপত্রের প্রতিবেদক একটি গাড়ির গতি এবং তার থামার দূরত্ব সম্পর্কে তথ্য সংগ্রহ করতে গত ১২ মাসে দুর্ঘটনার পুলিশ প্রতিবেদনগুলি পরীক্ষা করেছেন৷ প্রতিবেদক তারপরে একটি স্ক্যাটারপ্লট তৈরি করেছিলেন এবং একটি গাড়ির গতি এবং তার থামার দূরত্বের মধ্যে সম্পর্ক দেখানোর জন্য একটি পারস্পরিক সম্পর্ক সহগ গণনা করেছিলেন। এটি হল একটি উদাহরণ,একটি ডবল-ব্লাইন্ড অধ্যয়ন,একটি সিঙ্গেল-ব্লাইন্ড অধ্যয়ন,কোনো ব্লাইন্ডিং না জড়িত থাকা একটি অধ্যয়ন,একটি পর্যবেক্ষণমূলক অধ্যয়ন,D
118,নিম্নলিখিত কোন পরিস্থিতিতে একটি দ্বিপদ মডেল ফলাফল বর্ণনা করার জন্য উপযুক্ত মডেল নয়?,একটি মুদ্রার তিনটি টসে হেডের সংখ্যা,একটি নির্দিষ্ট সপ্তাহে বৃষ্টির দিনের সংখ্যা,পাঁচ সন্তান সহ একটি পরিবারে মেয়ের সংখ্যা,একটি ২২ জনের শ্রেণীতে উপস্থিত ছাত্রছাত্রীর সংখ্যা,B
119,একটি প্রস্তাবিত স্কুল বাজেট বৃদ্ধির প্রশ্নাবলীর জন্য দুটি সম্ভাব্য শব্দ নিম্নরূপ:,প্রথমটিতে ৫৮% এবং দ্বিতীয়টিতে ১৩% প্রদর্শন করেছিল কারণ প্রশ্নগুলির শব্দ দ্বারা প্রমাণিত এলোমেলোকরণের অভাব ছিল।,প্রথমটিতে ১৩% এবং দ্বিতীয়টিতে ৫৮% প্রদর্শন করেছিল কারণ প্রশ্নগুলির শব্দের কারণে একটি প্লেসিবো প্রভাব রয়েছে।,প্রথমটিতে ৫৮% এবং দ্বিতীয়টিতে ১৩% প্রদর্শন করেছিল একটি নিয়ন্ত্রণ গোষ্ঠীর অভাবের কারণে।,প্রথমটিতে ৫৮% এবং দ্বিতীয়টিতে ১৩% প্রদর্শন করেছিল প্রশ্নের শব্দের কারণে প্রতিক্রিয়া পক্ষপাতের কারণে।,D
120,"কোম্পানি I ধ্বংসকারী ফিউজ তৈরি করে যা ১০ মিনিটের আদর্শ বিচ্যুতি সহ গড়ে ৫০ মিনিট প্রজ্বলন করে, যখন কোম্পানি II ৫ মিনিটের আদর্শ বিচ্যুতি সহ গড়ে ৫৫ মিনিট প্রজ্বলন করে এমন ফিউজের বিজ্ঞাপন দেয়। কোন কোম্পানির ফিউজ কমপক্ষে ১ ঘন্টা স্থায়ী হওয়ার সম্ভাবনা বেশি? ফিউজের সময়ের সরল বিতরণ অনুমান করুন।","কোম্পানি I, এর বৃহত্তর আদর্শ বিচ্যুতির কারণে","কোম্পানি II, কারণ তার বৃহত্তর গড়ের কারণে","উভয় কোম্পানির জন্য, একটি ফিউজ কমপক্ষে ১ ঘন্টা স্থায়ী হওয়ার সম্ভাব্যতা ০.১৫৯","উভয় কোম্পানির জন্য, একটি ফিউজ কমপক্ষে ১ ঘন্টা স্থায়ী হওয়ার সম্ভাব্যতা ০.৮৪১",C
121,"টয়োটা গাড়ির মালিকদের একটি এলোমেলো নমুনায়, ১১২ জনের মধ্যে ৮৩ জন বলেছেন যে তারা টয়োটা ফ্রন্ট-হুইল ড্রাইভ গ্রহণ করে সন্তুষ্ট, যখন সুবারু মালিকদের অনুরূপ সার্ভেতে, ৮১ জনের মধ্যে ৭৬ জন বলেছেন যে তারা সুবারু ফোর-হুইল ড্রাইভ গ্রহণ করে সন্তুষ্ট। টয়োটা এবং সুবারু গাড়ির মালিক যারা তাদের ড্রাইভ সিস্টেমে সন্তুষ্ট তাদের মধ্যে অনুপাতের পার্থক্যের জন্য একটি ৯০% আস্থার ব্যবধান অনুমান -০.১৯৭ ± ০.০৮১ বলে রিপোর্ট করা হয়েছে। এখানে কোনটি সঠিক সিদ্ধান্ত?",ব্যবধানটি অবৈধ কারণ সম্ভাব্যতা নেতিবাচক হতে পারে না।,ব্যবধানটি অবৈধ কারণ এতে শূন্য নেই।,সুবারুর মালিকরা টয়োটা মালিকদের তুলনায় তাদের ড্রাইভ সিস্টেমে প্রায় ১৯.৭% বেশি সন্তুষ্ট।,আমরা ৯০% আত্মবিশ্বাসী যে টয়োটা এবং সুবারু গাড়ির মালিক যারা তাদের ড্রাইভ সিস্টেমে সন্তুষ্ট তাদের মধ্যে অনুপাতের পার্থক্য -০.২৭৮ এবং -০.১১৬ এর মধ্যে হবে।,D
122,পারস্পরিক সম্পর্ক সহগ সম্পর্কে নিচের কোন বিবৃতিটি সত্য?,পারস্পরিক সম্পর্ক সহগ এবং নির্ভরণ রেখার ঢালের বিপরীত চিহ্ন থাকতে পারে।,১ এর পারস্পরিক সম্পর্ক চলকের মধ্যে একটি নির্ভূল কারণ-এবং-প্রভাবের সম্পর্ক নির্দেশ করে।,+০.৮৭ এবং -০.৮৭ এর পারস্পরিক সম্পর্ক নির্ভরণ রেখার চারপাশে ক্লাস্টারিংয়ের একই ডিগ্রি নির্দেশ করে।,পারস্পরিক সম্পর্ক পরিমাণগত এবং শ্রেণীগত তথ্যের জন্য সমভাবে নিপুনভাবে প্রযোজ্য।,C
123,"একটি জেলার বড় স্কুলের একটি স্কুল বোর্ড ছাত্রদের জন্য একটি নতুন ড্রেস কোডের প্রস্তাব করছে৷ কিছু শিক্ষার্থী মনে করে যে এই পোষাক কোডটি অন্যায়ভাবে মহিলা শিক্ষার্থীদের টার্গেট করছে। নতুন পোষাক কোডের বিরোধিতায় পুরুষ এবং মহিলাদের মধ্যে পার্থক্য আছে কিনা তা দেখতে, তারা জেলার ৬০ জন এলোমেলোভাবে নির্বাচিত পুরুষ এবং ৭০ জন এলোমেলোভাবে নির্বাচিত মহিলা উচ্চ বিদ্যালয়ের শিক্ষার্থীদের একটি জরিপ পরিচালনা করে। তারা দেখে যে ৬৬ জন মহিলা ড্রেস কোডের বিরোধিতা করে এবং ৫০ জন পুরুষ ড্রেস কোডের বিরোধিতা করে। নিচের কোনটি ব্যাখ্যা করে কেন দুই-অনুপাতের z-পরীক্ষা উপযুক্ত নয়?",নমুনার পরিমাপ ভিন্ন।,নমুনার আকার খুব বড়।,দুই দলের জন্য সাফল্যের সংখ্যা এবং ব্যর্থতার সংখ্যা সকলই যথেষ্ট বড় নয়।,জনসংখ্যা বিতরণের আকার জানা নেই।,C
124,"যেকোন নির্দিষ্ট পরিমাণ আউন্স সরবরাহ করার জন্য একটি কোমল পানীয় সরবরাহকারী মেশিনকে সামঞ্জস্য করা যেতে পারে। যদি মেশিনটি ০.৩ আউন্সের সমান ডেলিভারিতে একটি আদর্শ বিচ্যুতি নিয়ে কাজ করে, তাহলে গড় বিন্যাস কী হওয়া উচিত যাতে একটি ১২-আউন্স কাপ ১%-এরও কম সময়ে উপচে পড়ে? আউন্স ডেলিভারির জন্য একটি সরল বিতরণ অনুমান করুন।",১২ - ০.৯৯(০.৩) আউন্স,১২ - ২.৩২৬(০.৩) আউন্স,১২ - ২.৫৭৬(০.৩) আউন্স,১২ + ২.৩২৬(০.৩) আউন্স,B
125,"ইয়াম-ইয়াম গুড ক্যান্ডি বারে ক্যালোরির গড় সংখ্যা ২১০, যার আদর্শ বিচ্যুতি ১০। যদি প্রতি ক্যান্ডি বারে ক্যালোরির সংখ্যা সরল বিতরণ করা হয়, তাহলে কত শতাংশ ক্যান্ডি বারে ২২৫-এর বেশি ক্যালোরি থাকে?",৬৬.৮০%,৪৭.৭০%,৪৩.৩০%,৬.৬৮%,D
126,"একটি জনপ্রিয় বেকারিতে রুটির গড় দৈনিক চাহিদা ২,৫০০ টি রুটি, যার আদর্শ বিচ্যুতি ২২৫ টি রুটি। প্রতিদিন সকালে বেকারি ৩,০০০ টি রুটি বেক করে। আজ রুটি ফুরিয়ে যাওয়ার সম্ভাবনা কত? অনুমান করুন যে এই বেকারিতে গড় রুটির দৈনিক চাহিদার সরল বিতরণ করা হয়।",০.৮৩৩৩,০.১৬৬৭,০.৯৮৬৯,০.০১৩২,D
127,"দুটি পাশা একই সাথে ফেলা হয়। যদি উভয় পাশা ৬ প্রদর্শন করে, তাহলে খেলোয়াড় $২০ জিতবে; অন্যথায় খেলোয়াড় খেলাটি হেরে যাবে। খেলাটি খেলতে $২.০০ খরচ হয়। খেলা প্রতি প্রত্যাশিত লাভ বা ক্ষতি কত?",খেলোয়ার প্রায় $০.৫৫ লাভ করবে।,খেলোয়ার প্রায় $১.৪৪ লাভ করবে।,খেলোয়ারের প্রায় $০.৫৫ ক্ষতি হবে।,খেলোয়ারের প্রায় $১.৪৪ ক্ষতি হবে।,D
128,ধরুন আপনি একটি ফেয়ার ডাই তিনবার টস করেছেন এবং প্রতিবার এটিতে একটি জোড় সংখ্যা আসে। নিচের কোনটি সত্য বিবৃতি?,"বড় সংখ্যার নিয়ম অনুসারে, পরবর্তী টসটি অন্য জোড় সংখ্যার চেয়ে বিজোড় সংখ্যা হওয়ার সম্ভাবনা বেশি।",শর্তসাপেক্ষ সম্ভাব্যতার বৈশিষ্ট্যের উপর ভিত্তি করে পরের টসটি একটি জোড় সংখ্যা হওয়ার সম্ভাবনা বেশি যেটিতে পরপর তিনটি জোড় সংখ্যা থাকবে।,ডাইসের আসলে মেমরি থাকে এবং এইভাবে পরবর্তী টসে যে সংখ্যাটি আসবে তা আগের টস দ্বারা প্রভাবিত হবে।,পরবর্তী টস আবার জোড় হওয়ার সম্ভাবনা ০.৫।,D
129,"একটি মেট্রোপলিটন এলাকায় ট্যাক্সিক্যাবগুলি প্রতি বছর গড়ে ৭৫,০০০ মাইল চালানো হয় যার একটি আদর্শ বিচ্যুতি ১২,০০০ মাইল। এলোমেলোভাবে নির্বাচিত একটি ক্যাবের ১০০,০০০ মাইলের কম চালানোর সম্ভাব্যতা কি যদি এটি জানা থাকে যে এটি ৮০,০০০ মাইলের বেশি চালানো হয়েছে? ক্যাবগুলির মধ্যে প্রতি বছর মাইলের একটি সরল বিতরণ অনুমান করুন।",০.০৬,০.৩৪,০.৬৬,০.৯৪,D
130,একটি বিশ্ববিদ্যালয়ের রেজিস্ট্রার অফিস লক্ষ্য করেছে যে বিপুল সংখ্যক শিক্ষার্থী ঠিকানা পরিবর্তনের রিপোর্ট করতে ব্যর্থ হয়েছে। রেজিস্ট্রার শিক্ষার্থীদের বর্তমান ডিরেক্টরি থেকে ১৫০ জন শিক্ষার্থীর একটি এলোমেলো নমুনা নেওয়ার এবং রেকর্ডে সঠিক ঠিকানা সহ শিক্ষার্থীদের সংখ্যা নির্ধারণ করার সিদ্ধান্ত গ্রহণ করে। তারপরে তিনি ৯৫ শতাংশ আস্থার ব্যবধান তৈরি করতে এই তথ্যটি ব্যবহার করেন। নিচের কোন বিবৃতিটি অবশ্যই সত্য হতে হবে?,রেকর্ডে সঠিক ঠিকানা সহ এই বিশ্ববিদ্যালয়ে শিক্ষার্থীদের প্রকৃত অনুপাত প্রস্তুত করা আস্থার ব্যবধানের মধ্যে রয়েছে।,এই বিশ্ববিদ্যালয়ের পঞ্চানব্বই শতাংশ শিক্ষার্থীর রেকর্ডে সঠিক ঠিকানা রয়েছে।,রেকর্ডে সঠিক ঠিকানা সহ এই বিশ্ববিদ্যালয়ে শিক্ষার্থীদের প্রকৃত অনুপাত আস্থার ব্যবধানের ৯৫ শতাংশ সময়ের মধ্যে রয়েছে।,রেকর্ডে সঠিক ঠিকানা সহ এই বিশ্ববিদ্যালয়ের শিক্ষার্থীদের নমুনা অনুপাত আস্থার ব্যবধানের মধ্যে রয়েছে।,D
131,একজন উদ্ভিদবিজ্ঞানী H0: μ = ৩.৫ সেমি বনাম Ha: μ > ৩.৫ পরীক্ষা করতে চান যেখানে μ = এক ধরনের ফুলের গড় পাপড়ি দৈর্ঘ্য। ৫০ টি পাপড়ির একটি এলোমেলো নমুনা তাৎপর্যের ৫ শতাংশ স্তরে উল্লেখযোগ্য ফলাফল প্রদান করে। পাপড়ির গড় দৈর্ঘ্য অনুমান করার জন্য আস্থার ব্যবধান সম্পর্কে নিচের কোন বিবৃতিটি সত্য?,নির্দিষ্ট গড় দৈর্ঘ্য ৩.৫ সেমি ৯০ শতাংশ আস্থার ব্যবধানের মধ্যে।,নির্দিষ্ট গড় দৈর্ঘ্য ৩.৫ সেমি ৯০ শতাংশ আস্থার ব্যবধানের মধ্যে নয়।,"৩.৫ সেমির নির্দিষ্ট গড় দৈর্ঘ্য, ৯০ শতাংশ আস্থার ব্যবধানের নিম্ন সীমার নিচে অবস্থিত।",৩.৫ সেমির নির্দিষ্ট গড় দৈর্ঘ্য একটি ৯৫ শতাংশ আস্থার ব্যবধানের নিম্ন সীমার নিচে অবস্থিত।,B
132,একজন দন্তচিকিৎসক লক্ষ্য করেছেন যে প্রতি সাতজনের মধ্যে প্রায় দুইজন শিশু রয়েছে যাদের তিনি পেশাদারভাবে দেখেছেন ১০ বছর বয়সে পৌঁছানোর আগেই দাঁতে গহ্বর তৈরি হতে। গত সপ্তাহে তিনি ১০ বছরের কম বয়সী পাঁচটি সম্পর্কহীন শিশুর দাঁত পরীক্ষা করেছেন। X-কে ১০ বছর হওয়ার আগে দাঁতে গহ্বর হওয়া শিশুদের সংখ্যা বলে ধরা যাক। নিচের কোনটি ১০ ​​বছর বয়স হওয়ার আগে নূন্যতম একজনের একটি গহ্বর তৈরি হওয়ার সম্ভাবনা প্রদান করে?,"P(X = ২, ৩, ৪, ৫, ৬, ৭)",P(X = ৭ এর মধ্যে ২),P(X = ১),১ – P(X = ০),D
133,নিচের কোনটি χ2 সম্ভাব্যতা বিতরণ কার্যাবলীর ক্ষেত্রে সত্য নয়?,χ2 বক্ররেখার ক্ষেত্রফল হল ১।,χ2 শুধুমাত্র চলকের অঋণাত্মক মানের জন্য সংজ্ঞায়িত করা হয়।,"স্বাধীনতার ছোট ডিগ্রীর জন্য, বক্ররেখা শক্তিশালী ডানদিকের-বক্রতা প্রদর্শন করে।","একই α-এর জন্য, স্বাধীনতার ডিগ্রির সংখ্যা বাড়ার সাথে সাথে প্রত্যাখ্যান অঞ্চলের সমালোচনামূলক মান হ্রাস পায়।",D
134,"একটি গাড়ির বিক্রয় মূল্য ($১,০০০-তে) এবং তার বয়স (বছরে) এর মধ্যে সম্পর্ক একটি নির্দিষ্ট মডেলের গাড়ির এলোমেলো নমুনা থেকে অনুমান করা হয়। সম্পর্কটি নিম্নলিখিত সূত্র দ্বারা প্রদত্ত হয়েছে: বিক্রয় মূল্য = ১৫.৯ – ০.৯৮৩ (বয়স)। এই সমীকরণ থেকে আমরা নিচের কোন সিদ্ধান্তে আসতে পারি?","প্রতি বছর গাড়িটি পুরানো হয়, বিক্রয় মূল্য প্রায় ৯.৮৩ শতাংশ কমে যায়।","একটি নতুন গাড়ির গড় দাম $৯,৮৩০৷","প্রতি বছর গাড়িটি পুরনো হয়ে যায়, বিক্রয় মূল্য প্রায় $১,৫৯০ কমে যায়।","প্রতি বছর গাড়িটি পুরনো হয়ে যায়, বিক্রয় মূল্য প্রায় $৯৮৩ কমে যায়।",D
135,H0 : μ = ৭০ এবং Ha : μ < ৭০ সহ একটি অনুমান পরীক্ষার বিবেচনা করুন। μ = ৬৫ হলে তাৎপর্যের স্তর এবং নমুনা আকারের নিম্নলিখিত বিকল্পগুলির মধ্যে কোনটি পরীক্ষার সর্বাধিক শক্তিতে পরিণত হয়?,"α = ০.০৫, n = ১৫","α = ০.০১, n = ১৫","α = ০.০৫, n = ৩০","α = ০.০১, n = ৩০",C
