,Question,A,B,C,D,Answer
81,"একটি বিশ্ববিদ্যালয়ের গ্রন্থাগারের সমস্ত বইয়ের পাঠ্যের জন্য বৈদ্যুতিন স্টোরেজ সম্পর্কে নিম্নলিখিত অনুমানগুলি বিবেচনা করুন। - বিশ্ববিদ্যালয়ের গ্রন্থাগারগুলিতে সম্মিলিতভাবে 3 মিলিয়ন বই রয়েছে। - একটি বই গড়ে 400 পৃষ্ঠার। - একটি পৃষ্ঠা গড়ে 50 লাইনের। - পৃষ্ঠার প্রতি লাইনে গড়ে 10টি শব্দ আছে। - একটি শব্দে গড়ে 5টি অক্ষর/সংখ্যা আছে। - একটি অক্ষরের/সংখ্যার 1 বাইট দিয়ে প্রতিনিধিত্ব করা হয়। প্রদত্ত অনুমানের ভিত্তিতে, বিশ্ববিদ্যালয়ের গ্রন্থাগারের সমস্ত বইয়ের পাঠ্যের জন্য প্রয়োজনীয় বৈদ্যুতিন স্টোরেজ, নিচের কোনটি সবচেয়ে ভাল পরিমাপ কবে?",মেগাবাইট (2^20 বা প্রায় 10^6 বাইট),গিগাবাইট ( 2^30 বা প্রায় 10^9 বাইট),টেরাবাইট ( 2^40 বা প্রায় 10^12 বাইট),পেটাবাইট ( 2^50 বা প্রায় 10^15 বাইট),C
82,"একটি সার্চ ইঞ্জিনে ট্রেন্ড-ট্র্যাকিং বৈশিষ্ট্য রয়েছে যা সার্চ করা শব্দটি কতটা জনপ্রিয় তা তথ্য দেখায়। ডেটা ভৌগলিক অঞ্চল, তারিখ এবং বিভাগ অনুসারে ফিল্টার করা যেতে পারে। বিভাগগুলির মধ্যে রয়েছে শিল্পকলা ও বিনোদন, কম্পিউটার ও ইলেকট্রনিক্স, গেম, সংবাদ, মানুষ ও সমাজ, কেনাকাটা, খেলা এবং ভ্রমণ। ট্রেন্ড বৈশিষ্ট্যটি ব্যবহার করে নিচে লেখা প্রশ্নগুলির মধ্যে কোনটির উত্তর দেওয়ার সম্ভাবনা সবচেয়ে কম?",কোন মাসে একটি নির্দিষ্ট খেলা সবচেয়ে বেশি সার্চ পায়?,কোন রাজনৈতিক প্রার্থীর প্রতি মানুষের আগ্রহ রয়েছে?,কোনো নির্দিষ্ট ইলেকট্রনিক্স পণ্যের দাম কত?,দেশের কোন অঞ্চলে অপেরা পারফর্মেন্সের ব্যাপারে সর্বাধিক সংখ্যক লোক সার্চ করে?,C
83,"Python 3-এ, ['a', 'Chemistry', 0, 1][1] কী?",a,রসায়ন,0,1,B
84,নিচের কোনটি ডিস্ট্রিবিউটেড ডিনায়াল-অফসার্ভিস (D D o S) আক্রমণকে ডিনায়াল-অফসার্ভিস (D o S) আক্রমণ থেকে পৃথক করার প্রাথমিক উপায় সর্বোত্তম বর্ণনা করে?,হামলার লক্ষ্য,যে পরিমাণ কম্পিউটার আক্রমণ করা হচ্ছে,আক্রমণ শুরু করা কম্পিউটারের সংখ্যা,যে সময়কালে আক্রমণ সংঘটিত হয়,C
85,নিচের কোনটির ব্যবহারকারীর ব্যক্তিগত গোপনীয়তার সাথে আপোষ করার সর্বাধিক সম্ভাবনা রয়েছে?,ব্যবহারকারীর ওয়েব ব্রাউজারের সংরক্ষিত কুকিজ গ্রুপ,ব্যবহারকারীর কম্পিউটারের ইন্টারনেট প্রোটোকল (IP) ঠিকানা,ব্যবহারকারীর ইমেল ঠিকানা,এনক্রিপশনের জন্য ব্যবহৃত ব্যবহারকারীর সর্বজনীন কী,A
86,"নতুন ডিভাইস ইন্টারনেটে সংযুক্ত হলে যা ঘটে, নিচের কোনটি তার সর্বোত্তম ব্যাখ্যা করে?",ডিভাইসটিতে একটি ডিভাইস ড্রাইভার বরাদ্দ হয়।,ডিভাইসটিতে একটি ইন্টারনেট প্রোটোকল (IP) ঠিকানা বরাদ্দ হয়।,ডিভাইসটিতে একটি প্যাকেট নম্বর বরাদ্দ হয়।,ডিভাইসটিতে একটি ওয়েব সাইট বরাদ্দ করা হয়।,B
87,"যদি a, b এবং c পূর্ণসংখ্যা হয়, তবে নিম্নলিখিত শর্তগুলির মধ্যে কোনটি গ্যারান্টি দেওয়ার জন্য যথেষ্ট যে a < c || a < b && !(a == c) ট্রু হিসাবে মূল্যায়িত হবে?",a < c,a < b,a > b,a == b,A
88,"ধরা যাক l = [1,2,2,3,4]। Python3-এ, set(l) এর সম্ভাব্য আউটপুট কী?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
89,"জুতো বিক্রিকারী একজন খুচরো বিক্রেতা, খুচরো বিক্রেতার দোকানে বিক্রির জন্য প্রতিটি জিনিস সম্পর্কে নিম্নলিখিত তথ্য সহ রেকর্ড করা একটি ডেটাবেজ রাখে।  

   ° জিনিস শনাক্তকরণ নম্বর 
 ° জুতোর ধরণ (স্নিকার্স, বুট, স্যান্ডেল ইত্যাদি)
 ° বিক্রয় মূল্য (ডলারে)
 ° আকার
 ° রঙ
 ° মজুত পরিমাণ 

 শুধুমাত্র ডেটাবেজ ব্যবহার করে, নিচের কোনটি নির্ধারণ করা যেতে পারে?",ডেটাবেজে তালিকাভুক্ত জিনিসগুলি বর্তমানে স্টোরে নেই,কোন রঙগুলি মহিলাদের চেয়ে পুরুষদের মধ্যে বেশি জনপ্রিয়,প্রাপ্তবয়স্কদের মধ্যে কোন ধরণের জুতো সবচেয়ে জনপ্রিয়,একটি নির্দিষ্ট মাসে বিক্রি হওয়া জুতার মোট সংখ্যা,A
90,Python-এ 4*1**4 এর আউটপুট কত?,4,1,২৫৬,16,A
91,"নিচে nextIntInRangemethod দেখুন:
 /** @return a random integer in the range low to high, inclusive */
 public int nextIntInRange(int low, int high)
 {
 return /* expression */
 }
 কোন /* expression */ সর্বদা এমন একটি ভ্যালু দেবে যা পোস্টকন্ডিশন মানে?",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
92,"Python 3-এ, b = [11,13,15,17,19,21]; print(b[::2]) আউটপুট কী হবে?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
93,"N সংখ্যার গড় সন্ধানের জন্য একটি অ্যালগরিদমে গড় = যোগফল / N, যেখানে N এবং যোগফল উভয়ই পূর্ণসংখ্যা। এই অ্যালগরিদম ব্যবহার করে একটি প্রোগ্রামে, একজন প্রোগ্রামার এমন পরীক্ষা অন্তর্ভুক্ত করতে ভুলে গিয়েছিলেন যা N সমান শূন্য কিনা তা দেখবে। যদি N শূন্য হয়, তাহলে ত্রুটি কখন ধরা পড়বে?",কম্পাইলের সময়,এডিটের সময়,N এর ভ্যালু দিলেই,রান টাইমের সময়,D
94,"সংখ্যার একটি বড় তালিকা ঊর্ধ্ব ক্রমে সাজাতে হবে। ধরে নেওয়া যাক যে একটি ""ডেটা মুভমেন্ট"" এলিমেন্টটির অদলবদল বা পুনঃনির্ধারণ, তাহলে নিচের কোনটি সত্যি বিবৃতি?",যদি সংগ্রহটি প্রাথমিকভাবে নিম্ন ক্রমে সাজানো হয় তবে ইনসারশন বাছাই নির্বাচন বাছাইয়ের চেয়ে আরও ভাল হবে।,নির্বাচন বাছাইয়ের জন্য তুলনার সংখ্যার এলিমেন্টগুলি প্রাথমিক বিন্যাস থেকে স্বাধীন।,ইনসারশন বাছাইয়ের জন্য তুলনার সংখ্যার এলিমেন্টগুলি প্রাথমিক বিন্যাস থেকে স্বাধীন।,নির্বাচন বাছাইয়ে ডেটা মুভমেন্টের সংখ্যা এলিমেন্টগুলির প্রাথমিক বিন্যাসের উপর নির্ভর করে।,B
95,"নিম্নলিখিত কোড সেগমেন্ট বিবেচনা করুন, যা এইসব ভেরিয়েবল ব্যবহার করে r, s, এবং t।
 r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

 কোড সেগমেন্ট চালানোর ফলে কী প্রদর্শিত হয়?",1 1,1 2,2 3,3 2,C
96,"একটি ডিজিটাল ফটো ফাইলে ছবির প্রতিটি পিক্সেলের জন্য লাল, সবুজ এবং নীল স্তরের প্রতিনিধিত্বকারী তথ্য থাকে। ফাইলটিতে মেটাডেটাও রয়েছে যা ছবি তোলার তারিখ এবং ভৌগলিক অবস্থান বর্ণনা করে। নিম্নলিখিত কোন লক্ষ্যের জন্য মেটাডেটা বিশ্লেষণ করা ডেটা বিশ্লেষণের চেয়ে বেশি উপযুক্ত হবে?",ছবিটি আকাশের ছবি হওয়ার সম্ভাবনা নির্ধারণ করা,ছবিটি কোনও নির্দিষ্ট সর্বজনীন অনুষ্ঠানে তোলা হয়েছিল কিনা সেই সম্ভাবনা নির্ধারণ করা,ছবিতে প্রদর্শিত লোকের সংখ্যা নির্ধারণ করা হচ্ছে,কোনো নির্দিষ্ট রঙের পটভূমিতে প্রজেকশনের জন্য ছবির ব্যবহার্যতা নির্ধারণ করা,B
97,"Python 3-এ, ['a', 'Chemistry', 0, 1][-3] কী?",a,রসায়ন,0,1,B
98,"পৃথক নির্মাতার নির্মিত দুটি কম্পিউটার রয়েছে। একটি ওয়েব সার্ভার চালাচ্ছে, অন্যটি ওয়েব ব্রাউজার। নিচের কোনটি ইন্টারনেটে দুটি কম্পিউটারের একে অপরের সাথে যোগাযোগের ক্ষমতাকে সর্বোত্তম বর্ণনা করে?",কম্পিউটারগুলি যোগাযোগ করতে পারে না কারণ বিভিন্ন নির্মাতারা বিভিন্ন যোগাযোগ প্রোটোকল ব্যবহার করে।,"কম্পিউটারগুলি যোগাযোগ করতে পারে, তবে একটি কম্পিউটারের প্রোটোকল থেকে অন্য কম্পিউটারের প্রোটোকলে ডেটা প্যাকেটগুলি রূপান্তর করতে অতিরিক্ত হার্ডওয়্যার দরকার।","কম্পিউটারগুলি সরাসরি যোগাযোগ করতে পারে যদি বার্তাগুলিতে পাঠ্য থাকে; অন্যান্য ফর্ম্যাট, অ্যাক্রস কম্পিউটার্স ব্যাখ্যা করা যায় না।",কম্পিউটারগুলি সরাসরি যোগাযোগ করতে পারে কারণ ইন্টারনেট যোগাযোগ স্ট্যান্ডার্ড প্রোটোকল্স ব্যবহার করে।,D
99,নিচের কোন কাজটি সবচেয়ে বেশি ব্যক্তিগত সাইবার নিরাপত্তা ঝুঁকি তৈরি করে?,ক্রেডিট কার্ডের তথ্য পাঠাতে সর্বজনীন কী এনক্রিপশন ব্যবহার করে এমন একটি অনলাইন স্টোরে কেনাকাটা করা,সুরক্ষিত ইলেকট্রনিক পেমেন্ট সিস্টেম ব্যবহার করে বিল পরিশোধ করা,একটি হোটেলে ক্রেডিট কার্ড নম্বর ই~মেল করে হোটেলের ঘর রিজার্ভ করা,স্বয়ংক্রিয় টেলার মেশিন ব্যবহার করে ব্যাঙ্ক অ্যাকাউন্ট থেকে টাকা তোলা (ATM),C
