,Question,A,B,C,D,Answer
89,"ধরুন, আমরা এমন কারণগুলি মূল্যায়ন করতে চেয়েছিলাম যা কোনও বিনিয়োগকারী বন্ড ফান্ড বা নগদ বিনিয়োগের পরিবর্তে ইক্যুইটি ফান্ড বেছে নেওয়ার সম্ভাবনাকে প্রভাবিত করেছে। কোন শ্রেণীর মডেল সবচেয়ে উপযুক্ত হবে?",লজিট মডেল,মাল্টিনমিনাল লজিট,টোবিট মডেল,অর্ডারযুক্ত লজিট মডেল,B
90,"মন্টে কার্লো অধ্যয়নে ব্যবহৃত রেপ্লিকেশনগুলির সংখ্যা কম হলে নিচে লেখা বিবৃতিগুলির মধ্যে কোনটি সত্যি হবে?

i) ইন্টারেস্টের পরিসংখ্যান নিখুঁতভাবে এস্টিমেট নাও করা যেতে পারে


ii) ফলাফল রেন্ডম ড্রয়ের অপ্রতিনিধিত্বমূলক সংমিশ্রণ দ্বারা প্রভাবিত হতে পারে


iii) আনুমানিক পরিমাণের স্ট্যান্ডার্ড এরর অগ্রহণযোগ্যভাবে বড় হতে পারে


iv) স্ট্যান্ডার্ড এরর কমাতে ভেরিয়েন্স হ্রাসের টেকনিক ব্যবহার করা যেতে পারে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iv)","শুধু (i), (ii), (iii) এবং (iv)",D
91,প্যানেল মডেল এস্টিমেট করার জন্য রেন্ডম ইফেক্টস পদ্ধতির ক্ষেত্রে নিচের কোনটি অসুবিধা?,কম্পোজিট এরর টার্ম এক বা একাধিক ব্যাখ্যামূলক ভেরিয়েবলের সাথে কোরিলেটেড হলে পদ্ধতিটি বৈধ নাও হতে পারে,"এস্টিমেট করার জন্য প্যারামিটারগুলির সংখ্যা বড় হতে পারে, যার ফলে ইনডিপেনডেন্ট থাকার পরিমাণ হ্রাস পায়","রেন্ডম ইফেক্টস পদ্ধতিটি শুধুমাত্র ক্রস-সেকশনাল হেটেরোজেনিটি ক্যাপচার করতে পারে, ডিপেনডেন্ট ভেরিয়েবলের টেম্পোরাল ভেরিয়েশন নয়।",(a) থেকে (c) পর্যন্ত সবই রেন্ডম ইফেক্টস পদ্ধতির সম্ভাব্য অসুবিধা।,A
92,"নিচের কোনটির ফলে অটোকোরিলেটেড রেসিজুয়াল্স পাওয়া যেতে পারে? 

i) ইনডিপেনডেন্ট ভেরিয়েবলের ভ্যালুগুলির পরিবর্তনের জন্য ডিপেনডেন্ট ভেরিয়েবলের প্রতিক্রিয়ার ধীর গতি

ii) ইনডিপেনডেন্ট ভেরিয়েবল পরিবর্তনের জন্য ডিপেনডেন্ট ভেরিয়েবলের ওভার-রিয়্যাকশন 

iii) প্রাসঙ্গিক ব্যাখ্যামূলক ভেরিয়েবলগুলি বাদ দেওয়া যা অটোকোরিলেটেড

iv) ডেটাতে আউটলায়ার",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
93,"acf ও pacf সম্পর্কিত নিচে লেখা বিবৃতিগুলির মধ্যে কোনটি সত্যি? 

(i) acf এবং pacf সাধারণত প্র্যাকটিসের ক্ষেত্রে ব্যাখ্যা করা কঠিন 

(ii) কিছু ডেটা সেটের জন্য acf ও pacf গণনা করা কঠিন হতে পারে

(iii) তথ্যের মানদণ্ড, মডেল অর্ডার নির্ধারণের একটি বিকল্প পদ্ধতি দর্শায়

(iv) সঠিকভাবে প্রয়োগ করা হলে, acf এবং pacf সর্বদা অনন্য মডেল নির্বাচন করবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
94,"দুর্বল স্টেশনারি প্রক্রিয়া হিসাবে শ্রেণীবদ্ধযোগ্য হওয়ার জন্য নিম্নলিখিত শর্তগুলির মধ্যে কোনটি প্রয়োজনীয়? 

(i) এর অবশ্যই একটি ধারাবাহিক মধ্যমান থাকতে হবে

(ii) এর অবশ্যই একটি ধারাবাহিক ভেরিয়েন্স থাকতে হবে

(iii) প্রদত্ত ল্যাগের জন্য এর অবশ্যই ধারাবাহিক অটোকোভেরিয়েন্স থাকতে হবে

(iv) এর অবশ্যই একটি ধারাবাহিক সম্ভাব্যতার ডিস্ট্রিবিউশন থাকতে হবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
95,"নিম্নলিখিত সমীকরণটি বিবেচনা করুন এবং মডেলের সেই শ্রেণী নির্ধারণ করুন যার এটি সর্বোত্তম প্রতিনিধিত্ব করে 

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",এনটিটি ফিক্সড ইফেক্টস মডেল,টাইম ফিক্সড ইফেক্টস মডেল,রেন্ডম ইফেক্টস মডেল,পিয়র টাইম সিরিজ মডেল,A
96,"মনে রাখবেন এই প্রশ্নের উত্তর দেওয়ার জন্য পরিসংখ্যান সারণীর প্রয়োজন নেই। 1000টি পর্যবেক্ষণের স্যাম্পেলের জন্য, Dickey-Fuller পরীক্ষার পরিসংখ্যানের ভ্যালুগুলি নিম্নরূপ",সাধারণ ডিস্ট্রিবিউশনের বাম হাতের লেজের চেয়ে বেশি ঋণাত্মক (অর্থাৎ পরম মানের তুলনায় বড়),সাধারণ ডিস্ট্রিবিউশনের বাম হাতের লেজের চেয়ে কম ঋণাত্মক (অর্থাৎ পরম মানের তুলনায় ছোট),Dickey-Fuller ডিস্ট্রিবিউশনের ঘনত্বের জন্য একটি বিশ্লেষণাত্মক সূত্র থেকে প্রাপ্ত,5% পরীক্ষার চেয়ে 10% আকারের পরীক্ষার ক্ষেত্রে আরও নেতিবাচক (অর্থাৎ পরম মান বড়)।,A
97,"ধরুন, একটি হাইপোথিসিস পরীক্ষা 5% উল্লেখযোগ্য স্তর ব্যবহার করে করা হয়। নিচের কোন বিবৃতিটি সঠিক? 

(i) উল্লেখযোগ্য স্তরটি পরীক্ষার আকারের সমান 

(ii) উল্লেখযোগ্য স্তরটি পরীক্ষার পাওয়ারের সমান 

(iii) মোট ডিস্ট্রিবিউশনের 2.5% 2-পার্শ্বিক পরীক্ষার জন্য প্রতিটি টেইল রিজেকশনের জায়গায় থাকবে 

(iv) মোট ডিস্ট্রিবিউশনের 5% 2-পার্শ্বিক পরীক্ষার জন্য প্রতিটি টেইল রিজেকশনের জায়গায় থাকবে।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",B
98,কোইন্টিগ্রেটেড ভেরিয়েবল সামলাতে Dickey-Fulle/ Engle-Granger পদ্ধতির নিম্নলিখিত সমালোচনাগুলির মধ্যে কোনটি Engle-Yoo (EY) পদ্ধতি দ্বারা কাটিয়ে ওঠা যায়?,"ছোট স্যাম্পেলের ক্ষেত্রে, Dickey Fuller পরীক্ষাগুলির এই সিদ্ধান্তে পৌঁছানোর প্রবণতা রয়েছে যে কোনো সিরিজের একটি ইউনিট রুট রয়েছে যখন তা থাকে না",Engle-Granger (EG) পদ্ধতিটি শুধু একটি কোইন্টিগ্রেটেড সম্পর্ক শনাক্ত করতে পারে যদিও তা একাধিক হতে পারে,ভেরিয়েবলগুলি কোইন্টিগ্রেটেড পরীক্ষায় অ্যাসিমিট্রিক্যালি ট্রিট করা হয়,কোইন্টিগ্রেটিং রিলেশনসশিপ সম্পর্কে পরীক্ষা করা সম্ভব নয়,D
99,শূন্য গড় এবং 0.4 এর চলমান গড় কোএফিসিয়েন্ট সহ একটি MA(1) অনুসরণ করে এমন একটি সিরিজ বিবেচনা করুন। ল্যাগ 1 এ অটোকোভেরিয়েন্সের ভ্যালু কত?,0.4,1,0.34,ব্যাঘাতের হেটেরোজেনিটি না জেনে অটোকোভেরিয়েন্সের ভ্যালু নির্ধারণ করা সম্ভব নয়।,D
100,"একযোগী সমীকরণগুলির অতিচিহ্নিত সিস্টেমগুলির অনুমানের জন্য নিচে লেখা অনুমান টেকনিকগুলির মধ্যে কোনটি উপলভ্য?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",শুধু (iii),শুধু (iii) ও (iv),"শুধু (ii), (iii) এবং (iv)","শুধু (i), (ii) (iii) এবং (iv)",B
101,নিচে লেখা বিবৃতিগুলির মধ্যে কোনটি টাইপ II ত্রুটিকে সর্বোত্তম বর্ণনা করে?,এটি নাল হাইপোথিসিসকে ভুলভাবে প্রত্যাখ্যান করার সম্ভাবনা,এটি পরীক্ষার পাওয়ারের সমান,এটি পরীক্ষার আকারের সমান,এটি এমন নাল হাইপোথিসিস প্রত্যাখ্যান করতে ব্যর্থ হওয়ার সম্ভাবনা যা ভুল ছিল,D
102,21 নং প্রশ্নে প্রদত্ত মডেলের ইন্টারসেপ্ট টার্মের জন্য 95% (দ্বি-পার্শ্বিক) কনফিডেন্স ইন্টারভেল হিসাবে নিচের কোনটি সবচেয়ে উপযুক্ত হবে?,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
103,"নিচের কোনটি স্টেশনারি প্রক্রিয়ার বৈশিষ্ট্য? 

i) এটি ঘন ঘন তার মধ্যমান অতিক্রম করে


ii) এর ধ্রুবক মধ্যমান এবং ভেরিয়েন্স রয়েছে


iii) এতে কোনও ট্রেন্ড কম্পোনেন্ট নেই


iv) এটি প্রথম পার্থক্য রূপে স্টেশনারি থাকবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",D
104,সমীকরণ 16-এর VAR মডেলটি আবার বিবেচনা করুন। দ্বি-দিকনির্দেশক ফীডব্যাক আছে তা বলার জন্য নিম্নলিখিত শর্তগুলির মধ্যে কোনটি অবশ্যই থাকতে হবে?,b ও d কোএফিসিয়েন্ট উল্লেখযোগ্য এবং a ও c কোএফিসিয়েন্ট নগণ্য,a এবং c কোএফিসিয়েন্ট উল্লেখযোগ্য এবং b ও d কোএফিসিয়েন্ট নগণ্য,a এবং c কোএফিসিয়েন্ট উল্লেখযোগ্য,b এবং d কোএফিসিয়েন্ট উল্লেখযোগ্য,D
105,"250 ডেটা পয়েন্ট ব্যবহার করে প্রাপ্ত নিম্নলিখিত স্যাম্পেল অটোকোরিলেশন অনুমানগুলি বিবেচনা করুন: 

1) Lag 1 2 3

2) কোএফিসিয়েন্ট 0.2 -0.15 -0.1

3) ধরা যাক যে কোএফিসিয়েন্টগুলি মোটামুটি সাধারণভাবেই ডিস্ট্রিবিউশন করা হয়, 5% স্তরে কোন কোএফিসিয়েন্টগুলি পরিসংখ্যানগতভাবে উল্লেখযোগ্য?",শুধুমাত্র 1,শুধুমাত্র 1 ও 2,"শুধুমাত্র 1, 2 ও 3",কোনও স্ট্যান্ডার্ড এরর দেওয়া হয়নি বলে পরিসংখ্যানগত উল্লেখযোগ্যতা নির্ধারণ করা সম্ভব নয়,B
106,নিচের কোনটি ফিট পরিসংখ্যানের ভাল দিক দেখে পরীক্ষা করা হয়?,পপুলেশন রিগ্রেশন ফাংশনটি ডেটার সাথে কতটা ফিট হয়,স্যাম্পেল রিগ্রেশন ফাংশনটি পপুলেশন রিগ্রেশন ফাংশনে কতটা ফিট হয়,স্যাম্পেল রিগ্রেশন ফাংশনটি ডেটাতে কতটা ফিট হয়,পপুলেশন রিগ্রেশন ফাংশনটি স্যাম্পেল রিগ্রেশন ফাংশনে কতটা ভাল ফিট হয়।,C
107,"মন্টে কার্লো পরীক্ষার অংশ হিসাবে অ্যান্টিথেটিক ভেরিয়েটের ব্যবহার সম্পর্কে নিচে লেখা বিবৃতিগুলির মধ্যে কোনটি সঠিক? 

i) অ্যান্টিথেটিক ভেরিয়েটগুলি পুরো সম্ভাব্যতা জায়গা কভার করার জন্য প্রয়োজনীয় রেপ্লিকেশনগুলির সংখ্যা হ্রাস করার মাধ্যমে কাজ করে

ii) অ্যান্টিথেটিক ভেরিয়েটগুলি সিমুলেশনে ব্যবহৃত সেসব অনুরূপ ভেরিয়েবল নিয়োগের সাথে জড়িত, তবে যেগুলির প্রপার্টিজ বিশ্লেষণাত্মকভাবে পরিচিত 

iii) অ্যান্টিথেটিক ভেরিয়েটগুলি প্রতিটি রেন্ডম ড্রয়ের নেগেটিভ ব্যবহার করে এবং সেই ভ্যালুগুলি ব্যবহার করে পরীক্ষার পুনরাবৃত্তি করে 

iv) অ্যান্টিথেটিক ভেরিয়েটগুলি প্রত্যেকের উপর একটি করে নেওয়া রেন্ডম ড্র করে এবং ড্র হিসাবে সেই ভ্যালুগুলি ব্যবহার করে পরীক্ষার পুনরাবৃত্তি করে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iv)","শুধু (i), (ii), (iii) এবং (iv)",B
108,অল্টারনেটিভ পূর্বাভাসের সঠিকতার ব্যবস্থা সম্পর্কিত নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্যি?,মিন স্কয়ার্ড এরর সাধারণত ট্রেডিং রুল প্রফিটিবিলিটির সাথে হাইলি কোরিলেটেড,পরম মধ্যমানের ত্রুটি একটি কোয়াড্রিক লস ফাংশন দেয়,পরম মধ্যমানের শতাংশের ত্রুটি অ্যাসেট রিটার্ন পূর্বাভাস মূল্যায়নের জন্য একটি উপযোগী পরিমাপ,মীন স্কয়ার্ড এরর পূর্বাভাসের ছোট ত্রুটির চেয়ে পূর্বাভাসের বড় ত্রুটিগুলিকে অসামঞ্জস্যপূর্ণভাবে পিনালাইজ করে,D
109,"স্ট্যান্ডার্ড (""প্লেইন ভ্যানিলা"") GARCH মডেলগুলির নিম্নলিখিত সমালোচনাগুলির মধ্যে কোনটি EGARCH মডেল কাটিয়ে উঠতে পারে? 

i) GARCH মডেল থেকে আনুমানিক কোএফিসিয়েন্ট ভ্যালুগুলি নেতিবাচক হতে পারে

ii) GARCH মডেলগুলি লিভারেজ ইফেক্টসের হদিশ রাখত পারে না

iii) ইতিবাচক এবং নেতিবাচক শকগুলির ভবিষ্যতের ভোলাটিলিটির প্রতি প্রতিক্রিয়া GARCH সূত্রের অধীনে সেমিট্রিক

iv) GARCH মডেলগুলি রিটার্নের ভোলাটিলিটি থেকে প্রতিক্রিয়া জানাতে দিতে পারে না",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
110,"ধরা যাক, জেনসেন-টাইপ রিগ্রেশন ব্যবহার করে 100 টি পৃথক সংস্থার মধ্যে কতগুলি ""বাজারকে পিছনে ফেলেছে"" তা নির্ধারণ করার জন্য পরীক্ষা করা হয়েছিল এবং তাতে পাওয়া গেছে যে 3টি ফান্ড ম্যানেজার উল্লেখযোগ্যভাবে তা করে থাকে। এটি কি আপাতদৃষ্টিতে স্টক মার্কেটের ইনএফিসিয়েন্সির প্রমাণ দেয়?",হ্যাঁ,না,"এই প্রশ্নের উত্তর দেওয়ার জন্য, আপনাকে সেই বাজারে প্রতিটি ফান্ড ম্যানেজার ট্রেডিং পরীক্ষা করতে হবে",বাজারের দক্ষতা সম্পর্কে উপসংহারে উপনীত হওয়ার পক্ষে প্রশ্নের তথ্য অপর্যাপ্ত।,B
111,"নিচের কোনটি পিয়র ক্রস-সেকশনাল বা পিয়র টাইম-সিরিজ মডেলিংয়ের উপর প্যানেল ডেটা ব্যবহারের সুবিধা দেখায়?

(i) প্যানেল ডেটা ব্যবহারের স্বাধীনতার মাত্রার সংখ্যা বৃদ্ধি করতে পারে, আর তাই পরীক্ষার পাওয়ার বাড়াতে পারে

(ii) প্যানেল ডেটার ব্যবহার ডিপেনডেন্ট ভেরিয়েবলের গড় ভ্যালুকে ক্রস-সেকশনালভাবে বা সময়ের সাথে পরিবর্তিত হতে দেয়

(iii) প্যানেল ডেটার ব্যবহার করে গবেষক ইনডিপেনডেন্ট এবং ডিপেনডেন্ট ভেরিয়েবলের মধ্যে আনুমানিক সম্পর্ককে ক্রস-সেকশনালভাবে বা সময়ের সাথে বা উভয়ের মধ্যে পরিবর্তিত হতে দেয়",শুধুমাত্র (i),শুধুমাত্র (i) ও (ii),শুধুমাত্র (ii),"(i), (ii) ও (iii)",B
112,"যদি Engle-Granger পরীক্ষাটি সম্ভাব্য কোইন্টিগ্রেটেড রিগ্রেশনের রেসিজুয়াল্সে প্রয়োগ করা হয়, তবে নাল হাইপোথিসিসের ব্যাখ্যা কী হবে?",ভেরিয়েবলগুলি কোইন্টিগ্রেটেড,ভেরিয়েবলগুলি কোইন্টিগ্রেটেড নয়,উভয় ভেরিয়েবল স্টেশনারি,উভয় ভেরিয়েবল নন-স্টেশনারি,B
113,"অটোকোরিলেশন ফাংশন (acf) এবং আংশিক অটোকোরিলেশন ফাংশন (pacf) সম্পর্কিত নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্যি?

i) মডেল যাই হোক না কেন acf এবং pacf সর্বদা ল্যাগ একে একই হবে 

ii) MA(q) মডেলের জন্য pacf সাধারণভাবে lag q-এর পরে শূন্য হয় না 

iii) AR(p) মডেলের জন্য pacf, ল্যাগ p-এর পরে শূন্য হয় 

iv) MA(1) মডেলের জন্য acf এবং pacf ল্যাগ টুতে একই হবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
