,Question,A,B,C,D,Answer
193,যুদ্ধবাজ রাজনীতিতে স্নায়ুযুদ্ধের শেষের প্রভাব কী ছিল?,"বিভিন্ন দেশের পতনের পর, অভিজাতরা ইচ্ছাকৃতভাবে বাণিজ্যিক কার্যক্রম চালিয়ে যাওয়ার জন্য এবং নব্য-উদারবাদী বিশ্বায়িত ছায়া বাজারকে শোষণ করার জন্য ব্যাধি তৈরি করেছিল যা স্বাভাবিক পরিস্থিতিতে সম্ভব হবে না। যুদ্ধবাজ রাজনীতি দুর্বল রাষ্ট্রীয় অভিজাতদের উপর চাপিয়ে দেওয়া শাসন সুরক্ষার জন্য একটি নতুন কৌশল হিসাবে আবির্ভূত হয়।",রাজনীতির এই রূপটি সমাজের মধ্যে প্রথাগত পুনর্বন্টনকারী নেটওয়ার্কগুলিকে আবদ্ধ করেছিল কিন্তু বিকল্প রাজনৈতিক উত্সের উপর নির্ভর করেছিল। পরাশক্তি দ্বারা পূর্বে দেওয়া সমর্থন স্নায়ুযুদ্ধের শেষে মার্কিন আধিপত্যবাদী সমর্থন দ্বারা প্রতিস্থাপিত হয়েছিল।,"যুদ্ধবাজ রাজনীতি, স্নায়ুযুদ্ধ এবং বিশ্বায়নের অবসানের ফলে সৃষ্ট দ্রুত বৈশ্বিক পরিবর্তনের প্রতিক্রিয়ায় আবির্ভূত হয়েছিল, এটি ছিল স্বাভাবিক রাষ্ট্রীয় কার্যাবলী থেকে একটি অস্থায়ী বিচ্যুতি, যা অবকাঠামোগত টিকে থাকা নিশ্চিত করার জরুরি প্রয়োজনকে প্রতিফলিত করে।",এই ঘটনাটি দুর্বল রাষ্ট্রীয় প্রতিষ্ঠান এবং খণ্ডিত সশস্ত্র বাহিনীর সুবিধাবাদী শোষণের প্রতিনিধিত্ব করে। ফলস্বরূপ বাণিজ্যিক কর্মকাণ্ড কৌশলগত পরিকল্পনার পণ্য না হয়ে স্নায়ুযুদ্ধের সমাপ্তির মাধ্যমে একটি ছায়া অর্থনীতিতে অবদান রেখেছিল।,A
194,কীভাবে রাসায়নিক অস্ত্রের প্রভাবগুলি লক্ষ্যের বিরুদ্ধে তাদের মোতায়েন করার সিদ্ধান্তকে প্রভাবিত করতে পারে?,"রাসায়নিক অস্ত্রের মোতায়েন করা অত্যন্ত জটিল কারণ রাসায়নিকের অপ্রত্যাশিত - (বাষ্পীভবনের হার, স্থিতিশীলতা এবং ঘনত্বের) মতো কারণগুলি প্রায়শই রাজনৈতিক উদ্দেশ্যগুলির সাথে সারিবদ্ধ হয় না।","বিশ্লেষকরা রাসায়নিক অস্ত্র নির্মাতাদের তুলনামূলক সহজতা নিয়ে উদ্বিগ্ন। এই অস্ত্রগুলি তাদের হালকা ওজন, গোপনীয়তা এবং দ্রুত মোতায়েন সম্ভাবনার কারণে দ্রুত এবং দক্ষতার সাথে স্থাপন করা যেতে পারে। এগুলি একটি লাইন উত্সের মাধ্যমে বিতরণ করা যেতে পারে, যেমন একটি ক্রপ ডাস্টার, বা এরোসলের মাধ্যমে ছড়িয়ে দেওয়া যেতে পারে। খারাপভাবে বায়ুচলাচল বা ঘেরা জায়গায় যেখানে লোকেরা কাছাকাছি থাকে, প্রভাবগুলি সম্ভাব্য বিপর্যয়কর হতে পারে।",রাসায়নিক অস্ত্র ব্যাপক প্রাণহানির কারণ হতে পারে। এমনকি এই রাসায়নিকগুলির মাঝারি এক্সপোজারের মারাত্মক পার্শ্বপ্রতিক্রিয়া হতে পারে এবং অস্ত্র ব্যবহার করলে উল্লেখযোগ্য হতাহতের ঘটনা ঘটতে পারে।,"রাসায়নিক এজেন্টের প্রাণঘাতীতা এবং স্থায়িত্ব বায়ু, তাপমাত্রা এবং ভূখণ্ডের মতো কারণগুলির দ্বারা প্রভাবিত হতে পারে এবং এই প্রভাবগুলি লক্ষ্যের সাথে যোগাযোগের পরিমাণ এবং প্রকৃতির উপর নির্ভর করে।",D
195,"যুদ্ধ, সামরিক নিরাপত্তা, এবং নিরাপত্তা অধ্যয়নের মধ্যে সম্পর্ক কি?","যুদ্ধকে রাজনৈতিক নীতির একটি যৌক্তিক হাতিয়ার হিসেবে দেখা যেতে পারে, যা বিকল্প উপায়ে পরিচালিত রাজনীতির সম্প্রসারণ হিসেবে কাজ করে।","যুদ্ধকে একটি সামাজিক অসঙ্গতি হিসাবে দেখা যেতে পারে, যা সামাজিক সংহতিতে একটি বিপর্যয়মূলক ভাঙ্গন থেকে উদ্ভূত।",যুদ্ধ একটি নৈরাজ্যিক অবস্থার প্রতিনিধিত্ব করে যেখানে রাষ্ট্র বা অন্যান্য সত্তাকে তাদের স্বার্থ রক্ষার জন্য অসাধারণ (সামরিক) ব্যবস্থা অবলম্বন করতে হবে।,যুদ্ধ হল গণসংঘাতের একটি রাষ্ট্র যা রাষ্ট্রীয় সত্তার উপর চাপিয়ে দেওয়া হয় তাদের জনসংখ্যার আচরণকে কার্যকরভাবে পরিচালনা করার অক্ষমতার কারণে।,A
196,জবরদস্তিমূলক কূটনীতিকে কীভাবে সমসাময়িক নিরাপত্তা অধ্যয়নে বৈশিষ্ট্যযুক্ত হয়েছে?,কূটনীতির মাধ্যম দ্বারা বাধ্যতা এবং জবরদস্তি 'প্রি-এমপটিভ শক্তির ব্যবহারের' সাথে জড়িত।,জবরদস্তিমূলক কূটনীতি হল আন্তর্জাতিক শক্তির দর কষাকষির একটি সতর্ক পন্থা যা সাম্প্রতিক বছরগুলিতে কমে গেছে।,জবরদস্তিমূলক কূটনীতির সাম্প্রতিক দৃষ্টান্তগুলিতে একটি কৌশল হিসাবে প্রতিরোধ প্রচলিত হয়েছে।,এই সবকটি অপশন।,A
197,জবরদস্তিমূলক কূটনীতির সাফল্যকে সংজ্ঞায়িত করা কেন সমস্যাযুক্ত?,"যে কোনো পরিস্থিতিতে হুমকি বা শক্তির সীমিত ব্যবহারের প্রভাবকে বিচ্ছিন্ন করা সাফল্য অর্জনের জন্য নিযুক্ত ""লাঠি"" এর পর্যাপ্ততার উপর নির্ভর করে। মূল প্রশ্ন হল হুমকি বা বল প্রয়োগ বাধ্যতামূলক করার জন্য যথেষ্ট ছিল কিনা।","সম্মতি অর্জনের জন্য প্রয়োজনীয় জবরদস্তির স্তরের সাথে সাফল্য সরাসরি আবদ্ধ নয়। আদর্শভাবে, বিরোধগুলি শুধুমাত্র বোঝানোর মাধ্যমে সমাধান করা উচিত। একবার প্ররোচনা থেকে জবরদস্তি পর্যন্ত সীমা অতিক্রম করা হলে, সফলতা পরিমাপ করা হয় কতটা উদ্দেশ্যমূলক ফলাফল—একটি ক্রিয়া বন্ধ করা বা বিপরীত করা—অর্জিত হয়েছে।","দীর্ঘস্থায়ী কূটনৈতিক সম্পৃক্ততার মধ্যে, যেখানে অনিয়মিত আদান-প্রদানের একটি সিরিজ রয়েছে, যেখানে অ-সম্মতির নতুন দৃষ্টান্তের পরে অস্থায়ী সাফল্য ঘটে, সম্মতি এবং ক্রিয়াকলাপ বন্ধ করার উদ্দেশ্যমূলক ফলাফল অর্জনকে নীতি লক্ষ্যের দৃষ্টিকোণ থেকে সাফল্য হিসাবে বিবেচনা করা হয়।","হুমকি এবং নিষেধাজ্ঞা ব্যবহারের মাধ্যমে জবরদস্তিমূলক কূটনীতির সাফল্য (প্রলোভন সহ বা ছাড়া) একটি ""সস্তা"" সাফল্য হিসাবে শ্রেণীবদ্ধ করা হয়। বিপরীতে, সীমিত শক্তি ব্যবহারের মাধ্যমে অর্জিত সাফল্য ""ব্যয়বহুল"" বলে মনে করা হয়। সম্মতি শুধুমাত্র সাফল্য হিসাবে গণ্য করা যেতে পারে যদি ফলাফল স্থায়ী হয়।",D
198,"পরিবেশকে কীভাবে নিরাপত্তার বিষয় হিসেবে বিবেচনা করা যেতে পারে, আদউ করা যেতে পারে?",এনভায়রনমেন্টাল সিকিউরিটি বা পরিবেশগত নিরাপত্তা জাতীয় সীমানার বাইরে প্রসারিত এর আন্তঃসংযুক্ত সাবসিস্টেম এবং সামাজিক ব্যবস্থা সহ বিশ্বব্যাপী পরিবেশের নিরাপত্তার মূল্যায়ন জড়িত।,"পরিবেশগত নিরাপত্তা একটি গুরুত্বপূর্ণ নিরাপত্তা উদ্যোগ হিসেবে কাজ করে, যা প্রচলিত নিরাপত্তা নীতির দ্বারা উত্থাপিত কার বা কী রক্ষা করা উচিত এবং কোন হুমকির বিরুদ্ধে প্রথাগত ধারণাকে চ্যালেঞ্জ করে। এটি পরিবেশগত, নিরাপত্তা এবং উন্নয়নমূলক সমস্যাগুলির মধ্যে সম্ভাব্য সংযোগগুলিও অন্বেষণ করে।","পরিবেশগত নিরাপত্তা হল একটি বাস্তবসম্মত প্রয়াস যা পরিবেশগত পরিবর্তনগুলি কীভাবে দেশগুলির মধ্যে এবং তাদের মধ্যে সহিংস সংঘর্ষের দিকে নিয়ে যেতে পারে, সেইসাথে কীভাবে পরিবেশগত নিরাপত্তাহীনতা জাতীয় নিরাপত্তাকে ক্ষতিগ্রস্ত করতে পারে তা পরীক্ষা করার জন্য একটি বাস্তবসম্মত প্রচেষ্টা৷","এই সমস্ত বিকল্প। পরিবেশ সুরক্ষার লক্ষ্য এবং একটি সম্ভাব্য বিপদ উভয়ই হিসাবে কাজ করে, যদিও ব্যাখ্যাগুলি ভিন্ন হতে পারে। নিরাপত্তার পরিধি প্রসারিত করার সময়, বিতর্কিত উপযোগিতা সত্ত্বেও এটি সমালোচনামূলক এবং ব্যবহারিক দিকগুলির অধিকারী।",D
199,কোন বিবৃতি আন্তর্জাতিক সংস্থার উদারতাবাদী দৃষ্টিভঙ্গির সাথে সারিবদ্ধ?,লিবারেলিজম বা উদারতাবাদী দৃষ্টিভঙ্গি দাবি করে যে আন্তর্জাতিক সংস্থাগুলির জাতীয় এবং আন্তর্জাতিক উভয় নিরাপত্তা জোরদার করার ক্ষমতা রয়েছে। এটি সহযোগিতা বৃদ্ধি এবং আন্তঃসংযুক্ত সম্প্রদায়গুলিকে লালনপালনের জন্য বেসরকারী সংস্থা এবং অন্যান্য স্টেকহোল্ডারদের সম্পৃক্ততা প্রচার করে।,নিরাপত্তা জোরদার করার জন্য সহযোগিতার কার্যকারিতার উদারপন্থী বিশ্বাস বিশ্বব্যাপী সংঘাত প্রতিরোধে লিগ অফ নেশনস-এর মতো আন্তর্জাতিক সংস্থাগুলির অক্ষমতার কারণে দুর্বল হয়ে পড়েছে।,"উদারতাবাদের বিভিন্ন স্তরের মধ্যে, একটি বিরাজমান চুক্তি রয়েছে যে রাজনৈতিক কাঠামোর মধ্যে আন্তর্জাতিক সংস্থাগুলির সম্পৃক্ততা শেষ পর্যন্ত একটি ঐক্যবদ্ধ অভিনেতা হিসাবে রাষ্ট্রের ভূমিকাকে হ্রাস করে নিরাপত্তাকে দুর্বল করে।",এই সবকটি অপশন।,A
200,সংস্কৃতি এবং সামাজিক গঠনবাদের মধ্যে সংযোগ কী?,নিম্নলিখিত সবকয়টি বিকল্প।,"সংস্কৃতি ভাগ করা পরিচয় এবং মিথস্ক্রিয়া থেকে উদ্ভূত হয়, যা সামাজিক পরিচয়ের গতিশীলতা গঠনে গুরুত্বপূর্ণ ভূমিকা পালন করে। কিন্তু নিরাপত্তা অধ্যয়নের সাথে এর বৃহত্তর প্রাসঙ্গিকতা বিতর্কের বিষয়।","সামাজিক গঠনবাদের বিপরীতে, যা ব্যক্তিগত স্বার্থ এবং উচ্চাকাঙ্ক্ষার মতো পরিচয়ের ব্যক্তিত্ববাদী দিকগুলির উপর জোর দেয়, সংস্কৃতিকে প্রায়শই অধ্যয়নের একটি গুরুত্বপূর্ণ বিষয় হিসাবে উপেক্ষা করা হয়।",সংস্কৃতিকে সাধারণত অভ্যাসের একটি সংগ্রহ হিসাবে বোঝা যায় যা অর্থ সহ ভাগ করা অভিজ্ঞতা এবং ক্রিয়াকলাপকে প্রভাবিত করে। এটি প্রভাবিত করে যে কীভাবে রাষ্ট্রগুলি নিরাপত্তা অনুধাবন করে এবং পরিচয় নির্মাণকে ভিত্তি করে এমন মূল্যবোধ ও নিয়ম গঠনে গুরুত্বপূর্ণ ভূমিকা পালন করে।,D
201,নিচের কোনটি দরিদ্রদের উপর সাধারণ কাঠামোগত সমন্বয় নীতির প্রভাবকে চিত্রিত করে?,আমদানি করা ওষুধের মতো গুরুত্বপূর্ণ সংস্থান সহ আমদানি ব্যয় বৃদ্ধি। অত্যাবশ্যকীয় খাদ্যদ্রব্যের ক্রমবর্ধমান দাম ইতিমধ্যে প্রসারিত পরিবারের বাজেটের উপর আর্থিক চাপকে বাড়িয়ে তোলে।,"স্বাস্থ্য, শিক্ষা এবং সামাজিক কল্যাণের জন্য কম অর্থ বরাদ্দ, খরচ-পুনরুদ্ধার এবং ব্যবহারকারী-ফি বাস্তবায়নের সাথে, স্বাস্থ্যসেবা এবং শিক্ষাকে অনেক সাধারণ ব্যক্তির কাছে অ্যাক্সেস করা কঠিন করে তোলে। পাবলিক সেক্টর ছাঁটাই এবং মজুরি স্থগিত হওয়ার ফলে শিক্ষক এবং স্বাস্থ্যসেবা পেশাদারদের সংখ্যা হ্রাস পায়।","উপরন্তু, ব্যাপক ছাঁটাই এবং ক্রমবর্ধমান বেকারত্বের হার, সামাজিক নিরাপত্তা বিধানের অনুপস্থিতির সাথে মিলিত, পরিবারগুলিকে আরও দারিদ্র্যের দিকে ধাবিত করে। কৃষক এবং ছোট ব্যবসা, ঋণ অ্যাক্সেস করতে অক্ষম, উৎপাদন কমাতে বা সম্পূর্ণ বন্ধ করতে বাধ্য হয়।",এই সবকটি অপশন।,D
202,বর্তমান বৈশ্বিক আন্তর্জাতিক ব্যবস্থার মধ্যে বৈচিত্র্য কীভাবে মানবিক হস্তক্ষেপের যুক্তিকে প্রভাবিত করে?,"বিশ্বব্যাপী রাজনৈতিক ল্যান্ডস্কেপে প্রচলিত যুক্তি মানব নিরাপত্তার ধারণার চারপাশে ঘোরে, যা সাংস্কৃতিক বা রাজনৈতিক বৈচিত্র্যকে অতিক্রম করে এমন সার্বজনীন অনুমানের উপর ভিত্তি করে নিরাপত্তার পক্ষে সমর্থন করে।","বিভিন্ন সাংস্কৃতিক, নৈতিক এবং ধর্মীয় পটভূমিতে বিস্তৃত রাজনৈতিক সত্তার উপস্থিতি সত্ত্বেও, রাষ্ট্রগুলির মধ্যে একটি বিস্তৃত ঐকমত্য রয়েছে যে নির্দিষ্ট পরিস্থিতিতে মানবিক হস্তক্ষেপ ন্যায্য হতে পারে।","রাষ্ট্রের মধ্যে বৈচিত্র্য, সাংস্কৃতিক, রাজনৈতিক, মতাদর্শিক এবং ধর্মীয় মূল্যবোধকে অন্তর্ভুক্ত করে, জাতীয় ও আন্তর্জাতিক উভয় স্তরে শাসন সংক্রান্ত গভীর মতবিরোধ দ্বারা চিহ্নিত একটি বৈশ্বিক ব্যবস্থায় অবদান রাখে। এই বৈচিত্র্য রক্ষার জন্য, মানবিক হস্তক্ষেপ সহ সার্বভৌম রাষ্ট্রগুলিতে হস্তক্ষেপ নিষিদ্ধ করে, জড়িত থাকার নিয়মগুলি প্রতিষ্ঠিত হয়।","আধুনিক বৈশ্বিক পরিমণ্ডলে, রাজ্যগুলির মধ্যে শাসনের উপর ব্যাপকভাবে ভিন্ন দৃষ্টিভঙ্গি রয়েছে। এই বৈচিত্র্য রক্ষার জন্য মানবিক হস্তক্ষেপের পথনির্দেশক সমন্বিত নীতিগুলি প্রতিষ্ঠা করা প্রয়োজন।",C
203,নিম্নলিখিত অর্থনৈতিক লক্ষ্যগুলির মধ্যে কোনটি IMF সমন্বয় নীতিগুলি অর্জনের লক্ষ্য রাখে?,রপ্তানি বাড়ানোর জন্য অবমূল্যায়ন এবং আমদানিকে আরও ব্যয়বহুল করে আমদানির চাহিদা কমানো।,আমদানী সহ সামগ্রিক চাহিদা কমাতে এবং মুদ্রাস্ফীতি নিয়ন্ত্রণ করতে উচ্চ সুদের হার সহ কঠোর আর্থিক ও ঋণ নীতি।,এই সবকটি অপশন।,বাজেট ঘাটতি কমাতে এবং সরকারী ঋণ বৃদ্ধির গতি কমাতে পাবলিক খরচ কমানো।,C
204,জৈবিক এজেন্ট কীরকম পরিমাণে অস্ত্র হিসেবে করা হয়েছে?,"সামরিক বিশেষজ্ঞরা বিশ্বাস করেন যে বেশিরভাগ জৈবিক এজেন্ট অস্ত্র হিসাবে ব্যবহার করার জন্য যথেষ্ট স্থিতিশীল হতে পারে। এতে ন্যূনতম সংস্থাননের প্রয়োজন পরে যেহেতু ভ্যাকসিন তৈরির সরঞ্জামগুলি সামরিক ব্যবহারের জন্য অভিযোজিত হতে পারে এবং অল্প পরিমাণে এজেন্ট অত্যন্ত প্রাণঘাতী হতে পারে, যা তাদের দক্ষ এবং কার্যকর অস্ত্র করে তোলে।","জৈবিক অস্ত্রের বিকাশ হয়েছে এজেন্ট ছড়ানোর জন্য ভেক্টর ব্যবহার করার উপর দৃষ্টি নিবদ্ধ করে, যেমন উকুন, মাছি বা মশার মতো । এই ভেক্টরগুলি কার্যকর কারণ তারা লক্ষ্যের পক্ষে প্রাদুর্ভাব নিয়ন্ত্রণ করা কঠিন করে তোলে, যা লক্ষ্য দেশের অবকাঠামোকে কষ্ট দেয়।","জৈবিক এজেন্ট বলতে ব্যাকটেরিয়া, ভাইরাস এবং টক্সিন অন্তর্ভুক্ত। কিন্তু সব রোগ জৈবিক অস্ত্র হিসেবে ব্যবহারের জন্য উপযুক্ত নয়। স্টোরেজ, ডেলিভারি, ট্রান্সমিশন পদ্ধতি এবং এজেন্টের স্থিতিস্থাপকতার মতো বিষয়গুলি লক্ষ্য জনসংখ্যার উপর এর প্রভাবকে প্রভাবিত করে।",প্রাকৃতিক রোগের বিরুদ্ধে ইনোকুলেশন প্রোগ্রামগুলি বিশ্বব্যাপী মহামারী সৃষ্টিকারী ভাইরাল এজেন্টগুলির হুমকিকে হ্রাস করেছে। জনস্বাস্থ্য কর্তৃপক্ষ সম্ভাব্য প্রাদুর্ভাব মোকাবেলায় প্রস্তুত থাকায় এই টিকাদান কর্মসূচী ভাইরাল এজেন্টদের অস্ত্র তৈরির যুক্তিকে দুর্বল করে দিয়েছে।,C
205,"বুজান, ওয়েভার এবং ডি ওয়াইল্ডের মতে, নিরাপত্তা অধ্যয়নের প্রতি কোপেনহেগেন স্কুলের দৃষ্টিভঙ্গি ক্রিটিক্যাল সিকিউরিটি স্টাডিজের থেকে কীভাবে আলাদা?","প্রতিটি পদ্ধতির মৌলিক তত্ত্ব এবং জ্ঞান মৌলিকভাবে ভিন্ন। ক্রিটিক্যাল সিকিউরিটি স্টাডিজ পোস্ট-স্ট্রাকচারালিস্ট এবং কনস্ট্রাকটিভিস্ট, কিন্তু কোপেনহেগেন স্কুল একটি বস্তুবাদী জ্ঞানতত্ত্বের উপর নির্ভর করে।","যদিও ক্রিটিক্যাল সিকিউরিটি স্টাডিজ নিরাপত্তাকে মানব সমাজের মধ্যে বিকশিত ধারনা দ্বারা গঠিত একটি সামাজিক গঠন হিসাবে দেখে, কোপেনহেগেন স্কুল এই জ্ঞানতাত্ত্বিক দৃষ্টিভঙ্গি প্রত্যাখ্যান করে, পরিবর্তে একটি পজিটিভিস্ট লেন্সের মাধ্যমে একটি বস্তুনিষ্ঠ ঘটনা হিসাবে নিরাপত্তার অধ্যয়নের পক্ষে সমর্থন করে।","ক্রিটিক্যাল সিকিউরিটি স্টাডিজ নিরাপত্তাকে একটি অভিজ্ঞতামূলকভাবে সংজ্ঞায়িত অবস্থা হিসেবে বিবেচনা করে যার জন্য একটি পজিটিভিস্ট পদ্ধতির মাধ্যমে পরীক্ষা করা প্রয়োজন। বিপরীতে, কোপেনহেগেন স্কুল নিরাপত্তাকে সামাজিকভাবে নির্মিত ধারণা হিসেবে ব্যাখ্যা করে, একটি বস্তুনিষ্ঠ বিশ্লেষণের ধারণাকে চ্যালেঞ্জ করে।",ক্রিটিকাল সিকিউরিটি স্টাডিজ এবং কোপেনহেগেন স্কুল উভয়ই সমাজের গতিশীল প্রকৃতি এবং নিরাপত্তার ধারণার উপর এর প্রভাবকে সম্পূর্ণরূপে স্বীকার করতে ব্যর্থ হয়েছে।,A
206,ফিশন পারমাণবিক অস্ত্র কী?,"ফিশন পারমাণবিক অস্ত্র, বিশেষত বন্দুক-টাইপ ডিভাইস, ব্যারেলের মধ্যে ভরকে শক্তিতে রূপান্তরিত করার কারণে একটি অসামঞ্জস্যপূর্ণভাবে বড় বিস্ফোরণ তৈরি করতে তুলনামূলকভাবে অল্প পরিমাণ ফিসাইল ইউরেনিয়াম-২৩৫ ব্যবহার করে। ইমপ্লোশন ডিভাইসগুলি, তবে, প্রতিক্রিয়া টিকিয়ে রাখতে অসুবিধার সম্মুখীন হয় কারণ ইন্টারচেঞ্জ ট্রিগার করার আগে বিস্ফোরণে নিউট্রন জেনারেটর ধ্বংস হয়ে যায়।","ইম্প্লোশন ফিশন ডিভাইসগুলি নির্মাণ করা তুলনামূলকভাবে সহজ। বন্দুক-টাইপ ডিভাইসের বিপরীতে, তারা উচ্চ-বিস্ফোরক আকৃতির লেন্স ব্যবহার করে ফিসাইল উপাদানকে একটি জটিল অবস্থায় সংকুচিত করতে। এই ডিভাইসগুলির বিস্ফোরণ অত্যন্ত উদ্বায়ী, ""ক্রিটিকাল"" হওয়ার একটি উল্লেখযোগ্য ঝুঁকি সহ।","একটি চেম্বারের মধ্যে হাইড্রোজেন, অক্সিজেন, কার্বন এবং নাইট্রোজেনকে দ্রুত পুনর্বিন্যাস করে ফিশন অস্ত্র তৈরি করা হয়, যার ফলে তাদের উচ্চ বেগে সংঘর্ষ হয়। ফলস্বরূপ ঘর্ষণ একটি রাসায়নিক বিস্ফোরণ ঘটায়।","বন্দুক-টাইপ ডিভাইসগুলি একটি শক্তিশালী নকশা বৈশিষ্ট্যযুক্ত, একটি ব্যারেলের মধ্যে উচ্চ বেগে গুলি চালানো দুটি সাব-ক্রিটিকাল মাস কে নিয়োগ করে একটি প্রতিক্রিয়া অর্জনের উচ্চ সম্ভাবনা সহ। ইম্প্লোশন ডিভাইসগুলি, আরও জটিল হওয়ায়, ফিসাইল উপাদানকে জটিল স্তরে সংকুচিত করার জন্য আকৃতির চার্জের প্রয়োজন হয়, বিস্ফোরণের জন্য সুনির্দিষ্ট সময় প্রয়োজন।",D
207,কেন HIV/AIDS কে একটি অপ্রচলিত নিরাপত্তা সমস্যা হিসেবে বিবেচনা করা হয়?,HIV/AIDS কে একটি অপ্রচলিত নিরাপত্তা সমস্যা হিসেবে দেখা হয় কারণ এটি একটি নতুন উদ্ভূত রোগ যা ২০ শতকের অপেক্ষাকৃত দেরীতে আবির্ভূত হয়।,"IIIপরোক্ষভাবে, অসুস্থ স্বাস্থ্য দেশকে হুমকির মুখে ফেলতে পারে, তবে এটি অর্থনীতির মতো অন্যান্য গুরুত্বপূর্ণ ক্ষেত্রেও ঝুঁকিপূর্ণ।",HIV/AIDS -এর বিশাল স্কেল নিরাপত্তার উপর এর প্রভাব তাত্ত্বিক করার জন্য একটি অভিনব পদ্ধতির প্রয়োজন।,উপরের কোনটিই নয় - HIV/AIDS একটি ঐতিহ্যগত নিরাপত্তা সমস্যা হিসাবে আরও ভালভাবে সংজ্ঞায়িত করা হয়।,B
208,নিম্নলিখিত কোনটি ডিসিকিউরিটাইজেশন প্রক্রিয়ার পক্ষে একটি গুরুত্বপূর্ণ কারণ?,বিশেষ অধিকার বাদ দিয়ে এবং অসাধারণ ব্যবস্থা বন্ধ করে প্রতিষ্ঠিত নাগরিক স্বাধীনতা রক্ষা করা।,"নিরাপত্তা ডোমেনে স্থবিরতা এড়াতে, নতুন বা আরও বেশি চাপের অস্তিত্বের হুমকি সনাক্তকরণ এবং সুরক্ষা সক্ষম করে৷",অপ্রাসঙ্গিক হুমকির নিরাপত্তাকরণ এড়াতে এবং বিদ্যমান নিরাপত্তামূলক হুমকির বৈধতা নিয়ে প্রশ্ন তোলার জন্য।,নিশ্চিত করার জন্য যে সিকিউরিটিজিং সত্তারা নিরাপত্তা হুমকিগুলিকে সেগুলির পরিপ্রেক্ষিতে সংজ্ঞায়িত করে যেগুলির জন্য অসাধারণ ব্যবস্থার প্রয়োজন৷,A
209,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি 'মেডিকেলাইজেশন' প্রক্রিয়াটিকে সর্বোত্তমভাবে বর্ণনা করে?,মেডিকেলাইজেশন' শব্দটি সেই প্রক্রিয়াকে বোঝায় যেখানে একটি চিকিৎসা বা স্বাস্থ্য সমস্যা সিকিউরিটিজ হয়ে যায়।,মেডিকেলাইজেশন' নিরাপত্তা আলোচনার ফলাফল যা মেডিকেল পরিভাষা ব্যবহার করে জাতীয় নিরাপত্তার জন্য হুমকি বা ঝুঁকি তৈরি করে।,"একটি সমস্যা 'মেডিকেলাইজড' হয় যখন এটি একটি নিরাপত্তা হুমকি থেকে চিকিৎসা সংক্রান্ত উদ্বেগের জন্য পুনরায় শ্রেণীবদ্ধ করা হয়, এইভাবে স্বাস্থ্যকে নিরাপত্তা থেকে আলাদা হিসাবে বিবেচনা করা হয়।",মেডিকেলাইজেশন' ধারণাটি উদ্ভূত হয় যখন সামাজিক সমস্যাগুলিকে ক্রমবর্ধমানভাবে চিকিৎসা সমস্যা হিসাবে দেখা হয় এবং সম্বোধন করা হয়।,D
210,বিংশ শতাব্দীতে নিরাপত্তার সমস্যা হিসেবে স্বাস্থ্যের ধারণা কীভাবে পরিবর্তিত হয়েছে?,স্বাস্থ্যকে দীর্ঘদিন ধরে নিরাপত্তার উদ্বেগ হিসেবে দেখা হচ্ছে। ২০ শতাব্দীতে ক্রমবর্ধমান বিশ্বায়িত বিশ্বে একটি গুরুতর মহামারীর সম্ভাব্য ধ্বংসের বিষয়ে ক্রমবর্ধমান শঙ্কা ছিল। কিন্তু চিকিৎসার অগ্রগতি এবং সফলভাবে প্রাদুর্ভাব রোধ এই ভয়গুলোকে অনেকাংশে প্রশমিত করেছে।,"২০ শতাব্দীর গোড়ার দিক থেকে, আধুনিক জনসংখ্যার সংক্রামক রোগ নিয়ন্ত্রণ করতে পারে এমন চিকিৎসা ও প্রযুক্তিগত অগ্রগতির ক্রমবর্ধমান স্বীকৃতি রয়েছে।","মহামারী একটি অপেক্ষাকৃত নতুন নিরাপত্তা হুমকি, যা ১৯ শতকের গোড়ার দিকে উল্লেখযোগ্যভাবে আবির্ভূত হয়। ফলস্বরূপ, মানব জনসংখ্যা এখনও প্রাদুর্ভাব পরিচালনা করতে এবং তাদের নিরাপত্তা প্রভাব কমাতে পদ্ধতিগুলি বিকাশ ও পরীক্ষা করছে।","২০ শতাব্দীর সময় নিরাপত্তা বিশ্লেষকরা প্রাথমিকভাবে পারমাণবিক সংঘাত এবং সামরিক যুদ্ধের হুমকির উপর দৃষ্টি নিবদ্ধ করেছিলেন। এই হুমকিগুলি হ্রাস করার সাথে সাথে, মহামারী রোগের একটি সিরিজ আবির্ভূত হয়েছে, যা একটি ক্রমবর্ধমান আন্তঃসংযুক্ত বিশ্বে গুরুতর প্রাদুর্ভাবের ভবিষ্যতের প্রভাব নিয়ে উদ্বেগ বাড়াচ্ছে।",D
