,Question,A,B,C,D,Answer
162,আয়ুষ্কালের দৃষ্টিকোণ বলে যে উন্নয়ন অর্জন-হারানোর সমন্বয়ে গঠিত হয়; এর মানে হল,আমরা কম বয়সে অর্জন করি কিন্তু বেশি বয়সে হারাই,আমরা প্রতিটি বয়সেই কিছু না কিছু অর্জন করি এবং অন্যগুলি হারাই,উন্নয়নের প্রতিটি দিকের ক্ষেত্রে কোনো সামগ্রিক পরিবর্তন হয় না কারণ প্রতিটি অর্জনই হারানোর দ্বারা পূরিত হয়,হারানোর চেয়ে অর্জন করা অনেক বেশি গুরুত্বপূর্ণ কিন্তু হারাতেও হয়,B
163,পরিচয় বলতে বোঝায় কারো,একটি নির্দিষ্ট মানিয়ে নেওয়ার কৌশলের ব্যবহার,নিজের জীবনের গল্পের উপর নিয়ন্ত্রণ,শারীরিক চেহারা এবং সামগ্রিক ব্যক্তিত্ব,কারো নিজের সম্পর্কে সুসঙ্গত বোধ,D
164,কতজন মানুষ নিয়মিত ভিত্তিতে ব্যায়াম করেন তার বর্তমান হিসাব থেকে এই মতে আসা যায় যে  _____ এটি করেন,50%-এর কম ,75%-এর বেশি,25%-এর কম,50%-এর বেশি,A
165,বয়স্ক প্রাপ্তবয়স্করা বেশি ঘন ঘন প্রস্রাব করার খুব সম্ভবত কারণটি হল,প্রোস্টেট ক্যান্সার,মূত্রাশয় ছোট হয়ে যাওয়া,কিডনির সমস্যা,পিত্ত পাথর(গুলি),B
166,কিছু গবেষণায় দেখা গেছে যে পরবর্তী সময়ে বোধগত অবনতির পূর্বাভাস দিয়েছে আগের,কার্ডিওভাসকুলার সমস্যা,পেশীর শক্তি হ্রাস,রোগপ্রতিরোধ তন্ত্রের অবনতি,চুল পেকে যাওয়া,B
167,যে আইনের আবশ্যকতা অনুসারে মেডিকেড ফান্ড পাওয়া সকল স্বাস্থ্যসেবা প্রতিষ্ঠানকে রোগীদের অগ্রিম নির্দেশ সম্পর্কে অবহিত করতে হয় তাকে বলা হয়,রোগীর স্ব-নির্ধারণ আইন (Patient Self-Determination Act),অবহিত সম্মতি আইন (Informed Consent Act),অগ্রিম নির্দেশ (Advance Directive),মেডিকেড নির্দেশমূলক তথ্য আইন (Medicaid Directive Information Act),A
168,নীচের কোনটি মার্কিন যুক্তরাষ্ট্রে মৃত্যুর 10 টি শীর্ষ কারণের মধ্যে একটি নয়?,কিডনির রোগ,এইডস,সেপ্টিসেমিয়া,দুর্ঘটনা,B
169,প্রেসবায়োপিয়া বলতে বোঝায়,চোখের দিকে এগিয়ে আসা সবচেয়ে স্পষ্ট দৃষ্টি বিন্দু ,বয়স বাড়ার সাথে সাথে দৃষ্টিশক্তি কমে যাওয়া,বয়স বাড়ার সাথে সাথে উচ্চতর কম্পাঙ্কের ক্ষেত্রে শ্রবণশক্তি কমে যায়,চোখ থেকে দূরে সরে যাওয়া সবচেয়ে স্পষ্ট দৃষ্টি বিন্দু ,D
170,যে পণ্য এবং পরিবেশের ডিজাইন যারা এগুলি ব্যবহার করে বা সেখানে বসবাস করে তাদের ক্ষমতার সাথে মানানসই করে তোলা হয় তাকে _____ ডিজাইন বলে,এনভায়রনমেন্টাল,ইকোলজিকাল,আরগনোমিক,এক্লেকটিক,C
171,সকল বয়সের দরিদ্র মানুষের জন্য বিমা কর্মসূচিকে বলা হয়,হসপিস,মেডিকেড,মেডিকেয়ার,রেসপাইট,B
172,যখন মস্তিষ্কের ক্ষতি প্রতিবর্তনযোগ্য নয় এবং বাড়তে থাকে তখন আমরা সেই ব্যাধিকে বলি,ডেলিরিয়াম,MCI,স্মৃতিভ্রংশ,পিক'স,C
173,কলেজ রিপোর্টে নাতি-নাতনি থাকা দাদা-দাদিরা বিশেষ করে ভালবাসা পেয়েছেন বলে জানিয়েছেন যখন সেই নাতি-নাতনি,জীবন নিয়ে তাদের সন্তুষ্টি সম্পর্কে জিজ্ঞাসা করেছিল এবং সাহায্য করতে চেয়েছিল,ছুটির দিনে দেখা করতে আসে এবং উপহার নিয়ে আসে,হঠাৎ করে দেখা করতে আসে এবং পরামর্শ চায়,নিজেদের বাড়িতে দাদা-দাদিদের নিমন্ত্রণ করে এবং একটি ভাল খাবার রান্না করে,C
174,অনুমান করা হয় যে দীর্ঘায়ুর উপর জেনেটিক্সের প্রভাব প্রায় ,20%,33%,50%,75%,B
175,বয়স্ক প্রাপ্তবয়স্কদের একটি পথ দুর্ঘটনায় জড়িয়ে পড়ার সম্ভাবনা সবচেয়ে বেশি থাকে যখন তারা,পায়ে হেঁটে যান,একটি নতুন জায়গায় গাড়ি চালান,একজন অল্পবয়সী ব্যক্তির গাড়িতে যাত্রী হন,একা থাকেন,A
176,এমন মানুষদের জীবনের গল্পগুলি বলার সম্ভাবনা বেশি থাকে যাদের নীচের বোধটি আছে,ভালো থাকা,ব্যক্তিগত নিয়ন্ত্রণ,সৃজনশীলতা,কৌতুক,B
177,কোনো একটি কাজ সম্পূর্ণ করার ক্ষমতা পরিবেশ এবং কাজটির দায়িত্ব নেওয়া ব্যক্তির মধ্যে উপযুক্ততার উপর নির্ভর করে এমন ধারণাটি বার্ধক্যের নিম্নলিখিত কোন তত্ত্বের একটি মৌলিক মতবাদ?,এনভায়রনমেন্টাল,ইকোলজিকাল,ফিটনেস,কংগ্রুয়েন্স,B
178,নীচের কোনটির সাথে নিউরোটিসিজমের সম্পর্ক আছে বলে জানা গেছে?,রাগ এবং অপরাধবোধ,অনীহা এবং নির্লিপ্ততা,ছলনা এবং ধূর্তামি,ম্যানিয়া এবং উচ্চ রক্তচাপ,A
179,সেইসকল মানুষের মধ্যে Apo-E 2 প্রোটিনের প্রাচুর্য্য থাকে ,যারা অল্প বয়সে মারা যান,যারা 100 বা তার বেশি বাঁচেন,যাদের সুস্থ রোগপ্রতিরোধ তন্ত্র আছে,এছাড়াও যাদের Apo-E 4-এর মাত্রা উচ্চ ,B
180,আমাদের জ্ঞানীয় তন্ত্রের যে তথ্য আসছে তা প্রথমে নীচেরটিতে প্রবেশ করে বলে মনে করা হয় ,সেন্সরি মেমরি,পারসেপচুয়াল প্রসেসর,ওয়ার্কিং মেমরি,মেটা-মেমরি,A
181,ওমেগা 3 নীচেরটির ঝুঁকি কমায় বলে মনে হয়,কয়েকটি ক্যান্সার,কার্ডিওভাসকুলার রোগ,আর্থ্রাইটিস,অনিদ্রা,B
182,"""বয়সের সাথে অবনতি ঘটা (senescence)"" শব্দটি বলতে বোঝায়",দুর্বলতার বৃদ্ধি,বয়স বাড়ার প্রক্রিয়া,মানসিক ক্ষমতা হানি,জৈবিক বার্ধক্য,A
183,নীচের কোনটি প্রায়ন (prion) দ্বারা সৃষ্ট হয়?,ভাস্কুলার ডিমেনসিয়া,আলজাইমার'স,ক্রুটজফেল্ট-জ্যাকব,হানটিংটন'স,C
184,বয়স্ক এবং অল্পবয়সী প্রাপ্তবয়স্কদের সামাজিক নেটওয়ার্কগুলির মধ্যে একটি পার্থক্য হল এই যে বয়স্ক প্রাপ্তবয়স্কদের,বৃহত্তর অভ্যন্তরীণ বৃত্ত,বৃহত্তর বাইরের বৃত্ত,ক্ষুদ্রতর অভ্যন্তরীণ বৃত্ত,ক্ষুদ্রতর বাইরের বৃত্ত,D
185,যে ব্যক্তি প্রথম অল্পবয়সী এবং বৃদ্ধদের সাড়া দেওয়ার সময় পরিমাপ এবং তুলনা করেছিলেন তিনি হলেন,ফ্রান্সিস গাল্টন,উইলিয়াম জেমস,মিশেল মীর,টম পেঙ্গে,A
186,সাময়িক কাজ করেন এমন কত শতাংশ মানুষ বলেন যে এটি তাদের কেরিয়ারের চাকরির চেয়ে ভাল ছিল?,25%-এর কম,50%-এর কম ,50%-এর বেশি,75%-এর বেশি,C
187,আমরা আমাদের পরিমাপ যতটা সম্ভব নির্ভরযোগ্য করতে চাই; নির্ভরযোগ্যতা বলতে বোঝায়,আমাদের পরিমাপ সত্যিই কিছু পরিমাপ করে কিনা,আমাদের পরিমাপ যা পরিমাপ করার দাবি করে সত্যিই তা পরিমাপ করছে কিনা ,আমাদের পরিমাপ যে তথ্য প্রদান করে তার সাথে এটি সামঞ্জস্যপূর্ণ কিনা,আমাদের পরিমাপ আগে ব্যবহার করা হয়েছে কিনা,C
188,সাম্প্রতিক ঘটনা এবং অনেক আগে ঘটা ঘটনাগুলির জন্য বয়স্ক প্রাপ্তবয়স্কদের স্মৃতির তুলনা করার ক্ষেত্রে একটি সমস্যা হল সাম্প্রতিক ঘটনাগুলি,খুব ভাল করে বারবার মনে করা হয়েছে,অনেক বেশি অর্থবহ,গড় গণনা করতে সাহায্য করার জন্য কোনো বিভাজক নেই,যাচাই করা যেতে পারে অপরপক্ষে পুরানো ঘটনাগুলি প্রায়শই যাচাই করা যায় না,D
189,"নিম্নলিখিত ধরনের স্মৃতির মধ্যে, কোনটি বেশি বয়সের সাথে সবচেয়ে বড় ঘাটতি দেখায়?",সেন্সরি মেমরি,এপিসোডিক মেমরি,সেমান্টিক মেমরি,প্রসিডিউরাল মেমরি,B
190,____-কে হারানো মার্কিন যুক্তরাষ্ট্রে সবচেয়ে গুরুতর ক্ষতি হিসাবে বিবেচিত হয় এবং অন্যান্য আবেগ ছাড়াও প্রায়শই অপরাধবোধ তৈরি করে।,স্বামী/স্ত্রী,মা-বাবা,সন্তান,ভাইবোন,C
191,DNA-এর ক্ষতি/মেরামত তত্ত্ব দাবি করে যে কোষগুলি নীচেরটির মতো উৎসের দ্বারা ক্ষতিগ্রস্ত DNA থেকে ভুল নির্দেশ পাওয়ার কারণে বয়সের সাথে অবনতি ঘটে ,অ্যান্টি-অক্সিড্যান্ট থেকে বিকিরণ,বিপাকীয় প্রক্রিয়া,ফ্রি র‍্যাডিক্যাল এবং সূর্যালোক,টেলোমেরেজ,C
192,কোমর্বিডিটি হল বয়স্ক প্রাপ্তবয়স্কদের জন্য একটি সমস্যা কারণ এটি,সঠিক রোগনির্ণয় করা কঠিন করে তোলে,অন্ত্যেষ্টিক্রিয়ার খরচ বাড়ায়,অত্যন্ত ছোঁয়াচে,বর্তমানে নিরাময় করা যাবে না,A
193,"বয়সের সাথে অবনতি ঘটার তত্ত্বের ক্ষেত্রে, এটি বলা সম্ভবত নিরাপদ যে",প্রোগ্রাম করা তত্ত্ব হল আমাদের কাছে বর্তমানে যেগুলি আছে তার মধ্যে সবচেয়ে ভাল,বয়সের সাথে অবনতি ঘটার ব্যাখ্যা দেওয়ার জন্য অনেকগুলি তত্ত্বকে একত্রিত করতে হবে,এই তত্ত্বগুলির প্রমাণ সরাসরি পাওয়া যায় এবং দ্রুত জমা হয়,এই মুহূর্তে এই তত্ত্বগুলির সবকটি নিছকই অনুমান,B
194,মার্কিন যুক্তরাষ্ট্রে বর্তমানে প্রত্যাশিত আয়ু হল প্রায়,78,82,68,75,A
195,একটি কবরস্থান যেখানে মৃতদেহকে একটি কফিন ছাড়াই প্রাকৃতিকভাবে পচনের জন্য রেখে দেওয়া হয় তাকে বলে _____ সেমেটরি বলা হয়,ন্যাচারালিস্টিক,গ্রিন,র‍্যাপিড ডিকে,সানসাইন,B
196,উচ্চশিক্ষা এবং আত্মসম্মান থাকা বয়স্ক প্রাপ্তবয়স্কদের নীচেরটি হওয়ার বেশি সম্ভাবনা থাকে,যৌনভাবে সক্রিয়,সামাজিকভাবে বিচ্ছিন্ন,বড় হওয়ার সাথে সাথে নিঃসঙ্গ ,দীর্ঘ সময় ধরে বিবাহিত,A
197,BMI-কে ওজনের চেয়ে স্বাস্থ্যের একটি ভাল পরিমাপ হিসাবে বিবেচনা করা হয় কারণ BMI ওজন এবং নীচেরটির উপর ভিত্তি করে ,উচ্চতা,হাড়ের গঠন,রোগপ্রতিরোধক ক্রিয়া,খাদ্যবিধি এবং ব্যায়াম,A
198,মরবিডিটি বলতে বোঝায়,মৃত্যু,সামাজিক এবং মানসিক বিচ্ছিন্নতা,অক্ষমতার বৃদ্ধি এবং স্বাস্থ্যের অবনতি,তীব্র ব্যক্তিগত ক্ষতির সময়কাল,C
199,বয়স্ক প্রাপ্তবয়স্করা তাদের স্মৃতির উন্নতি করতে এবং স্মৃতিশক্তি কমে যাওয়া নিয়ে তাদের দুঃশ্চিন্তা কমাতে সক্ষম হন ,তারা স্মৃতিশক্তি এবং বার্ধক্য সম্পর্কে শেখেন এবং কিছু কৌশল শেখেন,তারা শুধুমাত্র স্মৃতির উন্নতির একাধিক কৌশল শেখেন,তারা শেখেন যে স্মৃতির অনেকগুলি দিকের অবনতি ঘটে না এবং কয়েকটির এমনকি উন্নতিও হয়,বয়স্ক প্রাপ্তবয়স্করা এগুলির কোনটিই করতে পারেন না,A
200,উচ্চতর কম্পাঙ্কের ক্ষেত্রে শ্রবণশক্তি হানিকে বলা হয়,প্রেসবায়োপিয়া,প্রেসবিকিউসিস,পিচ ডেফনেস,কনডাকটিভ লস,B
201,"এই অধ্যায়ে বয়স্ক ব্যক্তি, টলি ক্লেকলি আমাদের বলেছেন যে সেই ব্যক্তিত্বের",50 বছর বয়সের পরে অনেক পরিবর্তন হয়েছে,50 বছর বয়সের পরে পরিবর্তন হয় নি,প্রায় একইরকম আছে,পুরুষদের তুলনায় মহিলাদের জন্য বেশি পরিবর্তন ঘটেছে,C
202,কিংবার্গ আমাদের সফল বার্ধক্যের বিভিন্ন চাবিকাঠি দেয়; নীচের কোনটির তারা নাম দেন নি?,সঠিক খাবার খান তবে খুব বেশি খাবেন না।,একে অপরকে সম্মান করুন,মাসে অন্তত একবার পার্টি করুন,দীর্ঘ-পরিসরের পরিকল্পনা করুন,C
203,যাদের পরিবারের একজন ঘনিষ্ঠ সদস্য আত্মহত্যা করে মারা গেছেন তাদের প্রায়শই,অন্যদের কাছ থেকে সহায়তার অভাব থাকে,নিজেকে মেরে ফেলার ইচ্ছা হয়,স্বস্তি ও মুক্তির অনুভূতি হয়,গুরুতর কিন্তু সাময়িক বোধগত বিকলতা হয়,A
204,"আমাদের শরীরের একটি প্রাকৃতিক, ফ্রি র‍্যাডিক্যালের বিরুদ্ধে অন্তর্নির্মিত প্রতিরক্ষা থাকে যাকে বলা হয়",AFR,SOD,ভিটামিন C,টেলোমেরেজ,B
205,একটি সমীক্ষায় ওপেন-এন্ডেড প্রশ্নগুলি প্রায়ই কঠিন করে তোলে,লোকেদের পক্ষে সমীক্ষাটি পূরণ করা,আপনি লোকেদের কাছ থেকে যে উত্তর পান তার ব্যাখ্যা করা,সময়মত ডেটা সংগ্রহ করা,আপনার ফলাফলগুলি যে কাউকে বিশ্বাস করানো,B
206,নীচের কোন দলগুলির বার্ধক্য এবং বয়স্ক প্রাপ্তবয়স্কদের সম্পর্কে আরও বেশি ইতিবাচক দৃষ্টিভঙ্গি থাকার সম্ভাবনা আছে?,অন্যান্য বয়স্ক প্রাপ্তবয়স্ক,10 বছরের কম বয়সী শিশু,অল্পবয়সী প্রাপ্তবয়স্ক,কিশোরবয়স্ক,A
207,সুস্থতার প্যারাডক্স বলতে বোঝায় নীচের ব্যক্তিদের মধ্যে উচ্চ মাত্রার সুখ খুঁজে পাওয়া,অসুখী মানুষ,বয়স্ক প্রাপ্তবয়স্ক,খুব কম SES থাকা ব্যক্তি,জীবনের শেষ প্রান্তে থাকা অসুস্থ মানুষ,B
208,সুপ্রিম কোর্ট এখন রায় দিয়েছে যে চাকরির বৈষম্যের মামলা জেতার জন্য বয়স্ক কর্মীদের আর _____________ প্রমাণ করতে হবে না।,বৈষম্য,বয়সের পক্ষপাত,নেতিবাচক প্রভাব,অভিপ্রায়,D
209,মনে হয় বার্ধক্যের সাথে সাথে ওয়ার্কিং মেমরি কমে যাওয়ার কারণ হল ,রিসোর্স কমে যাওয়া এবং প্রক্রিয়াকরণের গতি ধীর হওয়া,প্রাসঙ্গিক তথ্যের বাধা বৃদ্ধি পাওয়া,তথ্য প্রক্রিয়া করার ক্ষমতায় সাধারণভাবে অবনতি ঘটা,স্নায়বিক সংযোগের একটি গুরুতর ক্ষতি এবং রক্ত প্রবাহ হ্রাস পাওয়া,A
210,প্রাতিষ্ঠানিক পরিচর্যার একটি অসুবিধা হল এই যে কর্মীরা প্রায়শই বয়স্ক বাসিন্দাদের নীচেরটি হতে শেখান,অভদ্র,নির্ভরশীল,স্বাধীন,স্বার্থপর,B
211,"আপনি যদি বিশ্বাস করেন যে আমরা মূলত আমাদের নিজেদের বিকাশের নিয়ন্ত্রণে আছি এবং আমাদের আচরণ, ভাল বা খারাপ, নির্ধারণ করে যে আমাদের বার্ধক্য কতটা সফল হবে, তাহলে আপনার নীচের কোন দৃষ্টিভঙ্গি আছে বলা হবে?",জীবভিত্তিক,লালনপালন,ধারাবাহিক,যান্ত্রিক,A
212,যে বয়সে একজন ব্যক্তি সামাজিক নিরাপত্তা থেকে সম্পূর্ণ সুবিধা পেতে পারেন তা হল,62,65,বেড়ে চলেছে,কখনোই বদলাবে না,C
213,পেটের আস্তরণের ক্ষয় এমন উপসর্গ সৃষ্টি করতে পারে যার সাথে নীচেরটির মিল আছে,অ্যানোরেক্সিয়া,স্মৃতিভ্রংশ,বয়সের সাথে অবনতি ঘটা,হেপাটাইটিস,B
214,নীচের কোনটি বয়স্ক প্রাপ্তবয়স্কদের অবসাদের জন্য কার্যকরী চিকিৎসা হিসেবে দেখতে পাওয়া যায় নি?,কঠোর ব্যায়াম,জীবনের পর্যালোচনা,মানসিক উদ্দীপনা,অবসাদ-রোধী ওষুধ,C
215,বেবি বুম প্রজন্ম শব্দটি এমন ব্যক্তিদের বোঝায় যারা,দ্বিতীয় বিশ্বযুদ্ধের আগে জন্মগ্রহণ করেছিলেন,অস্বাভাবিক সংখ্যক সন্তানসন্ততি আছে,দ্বিতীয় বিশ্বযুদ্ধের ঠিক পরে জন্মগ্রহণ করেছিলেন,তাদের সন্তানদের ছোট গ্রামে বড় করেছিলেন,C
216,বয়স্ক কর্মীদের নীচেরগুলির সম্ভাবনা বেশি,কাজে অনুপস্থিত থাকা,তাদের চাকরি নিয়ে সন্তুষ্ট না থাকা,কম উৎপাদনশীল হওয়া,ছাটাই হয়ে যাওয়া,D
217,"এই অধ্যায়ে বয়স্ক ব্যক্তি, ম্যাবেল ডেভিস, নীচের কোনটির সাথে একমত হবেন?",আপনার বয়স বাড়ার সাথে সাথে সময়ের গতি বেড়ে যায় বলে মনে হয়,ব্যায়াম আপনার মনকে তীক্ষ্ণ রাখে,মহিলারা পুরুষদের তুলনায় কঠোর হয়,চশমা এবং শ্রবণযন্ত্র এড়িয়ে চলা উচিত,A
218,গবেষণা এবং আমাদের সাক্ষাৎকার দেওয়া বয়স্ক ব্যক্তির মতে মেমরিতে সংরক্ষিত তথ্য,জীবনের ক্ষেত্রে সত্য,আমাদের নিজেদের ব্যাখ্যা,সর্বদা অতিরঞ্জিত,কখনোই নির্ভুল নয়,B
219,"কিছু শ্রবণশক্তি কমে যাওয়া বয়স্ক প্রাপ্তবয়স্কদের সাথে কথা বলার সময়, আপনার উচিত",স্বাভাবিকের চেয়ে একটু ধীরে কথা বলা,তাদের ভাল কানটিতে জোরে কথা বলা,তাদের দিকে মুখ করে থাকা যাতে তারা আপনার ঠোঁট দেখতে পারেন,অন্য একজনকে অনুবাদ করতে বলা,C
220,দীর্ঘায়ুকে দৃঢ়ভাবে নীচেরটির উচ্চ স্তরের সঙ্গে যুক্ত করা হয়,সামাজিক সহায়তা,BMI,মদ্যপান,পরিপূরকের ব্যবহার,A
221,যে হাইপোথিসিসটি বলে যে প্রাপ্তবয়স্করা খুব বৃদ্ধ বয়স পর্যন্ত সুস্থ থাকবেন এবং তারপর দ্রুত অসুস্থ হয়ে মারা যাবেন সেটি হল  ____ হাইপোথিসিস,টার্মিনাল ড্রপ,কম্প্রেশন অফ মরবিডিটি,ক্ল্যাগমোর-রেনসফেলডেট,ডিক্লাইন অ্যাভয়েড্যান্স,B
222,যে মহিলা নিজের উপর একটি অনুদৈর্ঘ্য অধ্যয়ন পরিচালনা করেছিলেন এবং দেখেছিলেন যে বয়স বাড়ার সাথে সাথে সেরে ওঠার অসুবিধা বৃদ্ধি পেয়েছিল তার নাম ছিল,ক্লার্ক,স্মিথ,হোয়াইটবিয়ার,এবিংহউস,B
