,Question,A,B,C,D,Answer
388,এই শব্দগুলির মধ্যে কোনটি ক্রিয়াবিশেষণ শব্দ?,ত্বরিত,দ্রুত,দ্রুতগামী,তাড়াতাড়ি,D
389,গাড়ির কোন অংশে আপনি 'ক্যালিপার' আছে?,ব্যাটারি,ইঞ্জিন,রেডিয়েটার,ব্রেক,D
390,এই উদ্ভিদগুলির মধ্যে কোনটি স্কটল্যান্ডের জাতীয় প্রতীক?,আইভি,থিসল,গোলাপ,লিন্ডেন,B
391,"২০১৮ সালের হিসাবে, এক বছরে সব আমেরিকান গাড়িতে এয়ার কন্ডিশনিং করতে কত খরচ হয়?",$১০ মিলিয়ন,$১০০ মিলিয়ন,$১ বিলিয়ন,$১০ বিলিয়ন,C
392,কোন কাল্পনিক চরিত্র নিজেকে 'সাধারণ ভাল্লুকের চেয়ে স্মার্ট' বলে দাবি করে?,প্যাডিংটন ভাল্লুক,ফোজি ভাল্লুক,স্মোকি ভাল্লুক,যোগী ভাল্লুক,D
393,"আপনি যদি সত্যিই অন্ধকারকে ভয় পান, তাহলে আপনি কোন রোগে ভুগছেন?",হিপনোফোবিয়া,ক্রিপ্টোফোবিয়া,হ্যাডেফোবিয়া,নিক্টোফোবিয়া,D
394,নিম্নলিখিত মধ্যের কোনটি এমন একটি উপায় যার মাধ্যমে কংগ্রেস ফেডারেল আমলাতন্ত্রকে প্রভাবিত করতে পারে?,বিভাগীয় বেতন বৃদ্ধি বা হ্রাস,তহবিল বরাদ্দ,সংস্থার প্রধানদের নিয়োগ,মন্ত্রিপরিষদ সচিবদের বরখাস্ত,B
395,কোন দেশ একসময় শোগুনশাসিত ছিল?,চিন,জাপান,উত্তর কোরিয়া,তাইওয়ান,B
396,বন্য বাঘ কোন মহাদেশে পাওয়া যায়?,আফ্রিকা,এশিয়া,ইউরোপ,দক্ষিণ আমেরিকা,B
397,"ঊনবিংশ শতাব্দীর প্রথম দশকে, গৃহযুদ্ধের পূর্ববর্তী সময়ে মার্কিন যুক্তরাষ্ট্রে রাস্তা, খাল এবং স্টিমবোট সহ পরিবহন নেটওয়ার্কের নির্মাণ নিম্নলিখিতের মধ্যে কোন প্রভাবটি ফেলেছিল?",এটি অভিবাসী শ্রমিকের প্রয়োজনীয়তা হ্রাস করেছিল।,এটি বাজার বিপ্লবের বিকাশকে উদ্দীপিত করেছিল।,এটি দক্ষিণ রাজ্যে বৃক্ষরোপণ ব্যবস্থাকে দুর্বল করে দিয়েছিল।,এটি মার্কিন যুক্তরাষ্ট্রকে একটি আন্তর্জাতিক সামরিক শক্তিতে রূপান্তরিত করেছিল।,B
398,পারটুসিস' রোগের বহুল প্রচলিত নাম কি?,হুপিং কাশি,টেনিস এলবো,কালো ফুসফুস,জার্মান হাম,A
399,পর্যবেক্ষিত কৃষি অভিজ্ঞতা ( SAE ) প্রোগ্রামের প্রাথমিক উদ্দেশ্য হল,ছাত্রদের প্রয়োগ এবং দক্ষতা অর্জনের জন্য ভিত্তি প্রদান করা,অর্থ ব্যবস্থাপনার কৌশল শেখার জন্য শিক্ষার্থীদের আয় প্রদান করা,"স্থানীয়, রাজ্য এবং জাতীয় এফএফএ ডিগ্রির যোগ্যতা অর্জনের জন্য যথেষ্ট অর্থ উপার্জনের সুযোগ শিক্ষার্থীদের প্রদান করা",শ্রেণীকক্ষে শেখা দক্ষতা প্রয়োগ করার এবং একটি নির্দিষ্ট এলাকায় নতুন দক্ষতা শেখার সুযোগ শিক্ষার্থীদের প্রদান করা,D
400,উনবিংশ শতাব্দীর গোড়ার দিকের রেলপথের বাষ্প ইঞ্জিনের ব্যবহার নিম্নলিখিত কোন শক্তি ব্যবস্থার একটি চমৎকার উদাহরণ?,অভ্যন্তরীণ দহন ইঞ্জিন,বাহ্যিক দহন ইঞ্জিন,রোটারি ইঞ্জিন,বিক্রিয়া ইঞ্জিন,B
401,নিম্নলিখিত কোন বক্তব্যের সাথে টমাস হবস এবং জন লক উভয়েই সম্ভবত একমত হতেন?,সরকারি কর্তৃপক্ষ একটি সামাজিক চুক্তির ফলস্বরূপ তৈরি হয়।,নৈতিক অবক্ষয় রোধে সরকারকে অবশ্যই ধর্মীয় আইন প্রয়োগ করতে হবে।,সরকারকে সংখ্যালঘুর ইচ্ছা উপেক্ষা করে সংখ্যাগরিষ্ঠের ইচ্ছায় গুরুত্ব আরোপ করতে হবে।,সরকারকে অবশ্যই শিক্ষিত সংখ্যালঘুদের ইচ্ছার কাছে মাথা নত করতে হবে।,A
402,ক্লাসিক গানে 'টেক মি আউট টু দ্য বলগেম'-এ কার জন্য আমরা 'রুট রুট রুট' করি?,আম্পায়ার,ঘরের দল,যে ছেলেটি ব্যাট করে,পরাক্রমশালী ক্যাসি,B
403,চার্লি ম্যাকার্থি কে ছিলেন?,একজন মার্কিন সিনেটর,একজন শিকাগো গ্যাংস্টার,একটি বিখ্যাত বেসবল পিচার,একটি কাঠের ডামি,D
404,আমেরিকার কনফেডারেট স্টেটস এর মধ্যে কয়টি রাজ্য ছিল?,11,13,16,22,A
405,শিকাগো সেভেন কারা ছিলেন?,যুদ্ধের প্রতিবাদকারীগণ,ব্লুগ্রাস সঙ্গীতশিল্পীগণ,ব্যাংক ডাকাতদল,মবস্টার,A
406,সূর্যের সবচেয়ে কাছের বামন গ্রহ কোনটি?,প্লুটো,এরিস,সেরেস,মেকমেক,C
407,কোন কোম্পানি 'বিউটিফুল' এবং 'প্লেজারস' নামের পারফিউম তৈরি করে?,এস্টি লডার,রালফ লরেন,এলিজাবেথ আর্ডেন,ক্যালভিন ক্লেইন,A
408,কার্ল মার্কসের জাতিগত পরিচয় কি ছিল?,রাশিয়ান,জার্মান,ড্যানিশ,ইংরেজ,B
409,আমেরিকায় পেপেরোনিতে ব্যবহার হওয়া প্রধান উপাদানটি কি?,মাছ,মরিচ,গম,মাংস,D
410,ম্যানুফ্যাকচারিং ল্যাবরেটরিতে প্রক্রিয়া চলাকালীন একটি জালিয়াতি সমস্যা সমাধানের জন্য একজন শিক্ষার্থী শিক্ষকের কাছে জিজ্ঞাসা করে যে কোন সমাবেশ পদ্ধতির ব্যবহার করা উচিত। শিক্ষকের তরফ থেকে করা সেরা প্রতিক্রিয়াটি হবে,নির্দিষ্ট সমস্যার জন্য সর্বোত্তম সমাবেশ পদ্ধতি সম্পর্কে মতামত দেওয়া,দুটি বা তিনটি সম্ভাব্য সমাবেশ পদ্ধতির পরামর্শ দেওয়া এবং শিক্ষার্থীকে তার মধ্যে থেকে একটি নির্বাচন করতে দেওয়া,সিদ্ধান্ত নেওয়ার জন্য সম্পূর্ণভাবে শিক্ষার্থীর উপর দায়িত্ব অর্পণ করা,বিভিন্ন সমাবেশ পদ্ধতির আপেক্ষিক যোগ্যতা পর্যালোচনা এবং বিশ্লেষণ করতে সাহায্য করার জন্য নির্দেশাত্মক প্রশ্নের ব্যবহার করা,D
411,"সরকার যদি চামড়ার পোশাকের দামের সর্বোচ্চ সীমা ভারসাম্যের মূল্যের নিচে রাখে, তাহলে চামড়ার পোশাকের বাজারে নিম্নলিখিতের মধ্যে কোনটি ঘটবে?",ঘাটতি থাকবেই।,উদ্বৃত্ত থেকে যাবে।,চামড়ার পোশাকের চাহিদার রেখা বাম দিকে সরে যাবে।,চামড়ার পোশাকের সরবরাহের রেখা ডানদিকে সরে যাবে।,A
412,"১৯৫০-এর দশকে রাষ্ট্রপতি ডোয়াইট আইজেনহাওয়ারের প্রশাসনের সময়, ফেডারেল সরকার",শহুরে গণপরিবহনের জন্য উদার ভর্তুকি প্রতিষ্ঠার মাধ্যমে মার্কিন যুক্তরাষ্ট্রের পরিবহন সম্পর্কিত উল্লেখযোগ্য পরিবর্তনের প্রচার করেছিলো,কম দূষণকারী অটোমোবাইল তৈরির জন্য গবেষণার পৃষ্ঠপোষকতার মাধ্যমে মার্কিন যুক্তরাষ্ট্রের পরিবহন সম্পর্কিত উল্লেখযোগ্য পরিবর্তনের প্রচার করেছিলো,আন্তঃরাজ্য হাইওয়ে সিস্টেম নির্মাণের জন্য অর্থায়নের মাধ্যমে মার্কিন যুক্তরাষ্ট্রের পরিবহন সম্পর্কিত উল্লেখযোগ্য পরিবর্তনের প্রচার করেছিলো,একটি জাতীয় রেলপথে যাত্রী চলাচল ব্যবস্থা প্রতিষ্ঠার জন্য অর্থায়নের মাধ্যমে মার্কিন যুক্তরাষ্ট্রের পরিবহন সম্পর্কিত উল্লেখযোগ্য পরিবর্তনের প্রচার করেছিলো,C
413,নিম্নলিখিতের মধ্যে কোন গোষ্ঠীর প্রাণীদের মেরুদণ্ড এবং সুষুম্না কাণ্ড উভয়ই থাকতে পারে?,মোলাস্কস,কর্ডেটস,অমেরুদণ্ডী প্রাণী,ইকিনোডার্মস,B
414,নিম্নলিখিত বিবৃতিগুলির মধ্যে থেকে কোনটি একজন শিক্ষার্থীর ব্যক্তিগত সমস্যা সমাধানে সাহায্য করার ক্ষেত্রে একজন দ্বিতীয় শ্রেনীর শিক্ষকের পক্ষে সক্রিয় শ্রবণ প্রক্রিয়াটিকে ভালোভাবে বর্ণনা করে?,"আমি তথ্য সংগ্রহ করেছি, এবং আমি জানি সত্যিই কি ঘটেছে।",আমি তোমাকে ভালোভাবেই বুঝতে পারি এবং আমি জানি কোনটা তোমার জন্য ভালো হবে।,আমি বিশ্বাস করি যে তুমি ক্লাসের নিয়মগুলি ভালোভাবে বুঝেছ।,আপনার চিন্তাভাবনা এবং অনুভুতি সহ একজন ব্যাক্তি হিসেবে আপনাকে সম্মান করি।,D
415,লেখার দক্ষতার জন্য নীচের কোন ধাপটির মধ্যে এটি হল প্রথম ধাপ?,বর্ণণা করা,ব্রেনস্টর্মিং,প্রকাশনি,সম্পদনা,B
416,বিনিয়োগকারীদের সুরক্ষা করার জন্য এইগুলির মধ্যে কোনটি প্রতিষ্ঠিত সরকারি সংস্থা?,AAA,NBA,SEC,MADD,C
417,টিভি শো “চিয়ার্স” এ উডি কোন চরত্রটি প্রতিস্থাপন করেছিলেন?,কোচ,ডায়ান,নিয়ম,ফ্রেজিয়ার,A
418,নীচের কোন শিলাটি সম্ভবত একটি শেলের রুপান্তর থেকে তৈরি হয়ে থাকে?,গ্রানাইট,কোয়ার্টজ,শিস্ট,মার্বেল,C
419,"নীচের কোন পদার্থের মধ্যের কণাগুলি একটি ঘনিষ্ট বিন্যাসের দ্বারা চিহ্নিত করা যায়, কোনটি স্থিতিশীল, নির্দিষ্ট আকৃতি, এবং নির্দিষ্ট আয়তন হয়?",কঠিন,তরল,গ্যাস,প্লাজমা,A
420,পৃথিবীর বয়স আন্দাজ কত?,"৫০,০০০ বছরগুলি",৩০০ মিলিয়ন বছর,৪.৫ বিলিয়ন বছরগুলি,কেউ জানে না,C
421,"একটি স্টাফিং কৌশলের মধ্য দিয়ে, একজন হিউম্যান রিসোর্স ম্যানেজার একটি হিডেন মার্কেটে মাধ্যমে নতুন কর্মী নিয়োগ করেন। কোন বিষয়টি একটি হিডেন মার্কেটের ব্যবহারকে ভালোভাবে উপস্থাপিত করে?",ওকটি সোশ্যাল মিডিয়ার ওয়েবসাইটে চাকরির সুযোগের জন্য পোস্ট,জব পোস্টিং ওয়েবসাইটে চাকরির সুযোগের বিজ্ঞাপন,একজন বর্তমান কর্মচারীর থেকে সুপারিশ গ্রহন করা,একটি স্থানীয় সম্প্রদায় কলেজে কেরিয়ার ফেয়ারে অংশগ্রহন করা,C
422,পিঙ্ক লেডি কক্টেল গোলাপি করার জন্য কোন লিকার ব্যবহার করা হয়ে থাকে?,গ্রেনাডাইন,স্ন্যাপস,ট্রিপল সেক,পার্নড,A
423,একটি নোঙরে ব্যভৃত সঠিক নটিক্যাল কত হয়?,বড় মাছকে ধরতে,জলের গভীরতা মাপতে,একটি স্থানে একটি জাহাজ ধরে রাখা,অন্যান্য নৌকার ক্ষতি করে,C
424,আইস হকিতে নীচের কোনটি পেনাল্টি নয়?,ফাঁদ ফেলা,অভিযুক্ত করা,খোদাই করা,গোড়ার দিকে,C
425,"ইথান, একজন প্রি স্কুলের ছাত্র, স্কুলের সময়ে সে অন্যান্য ছাত্রদের সঙ্গে না পারে ভালোও করে কথা বলতে, না পারে তাদের খেলতে। নীচের কোন কৌশলটি আন্তঃব্যাক্তিগত সম্পর্কের উন্নয়নে সাহায্য করবে?",যখন সেখানে আসল সময়ে ঝামেলা হয় তখন ইথানের প্রত সহানুভুতি প্রদর্শন ,শ্রেণিকক্ষের মধ্যে যথাযথভাবে স্নেহ দেখাতে হয় তার মডেলিং কর,সারাদিনে শিক্ষার্থীদের নাম এবং তাদের অনুভুতি নিয়ে আলোচনা করার জন্য উতসাহদান ,ইথানের সহযোগী এবং আসল সময়ে তারসঙ্গে অংশগ্রহনকারী একজন ছাত্রকে চিহ্নিত কর,D
426,"১১ অধ্যায়ে এর অধীনে একটি ব্যবসার ফাইল হলে, এটা কি করছে?",দেউলিয়া ঘোষণা,স্টকের বিক্রি,একটি ছোট অংশ কেনা,সরকারের বিরুদ্ধে মামলা করা কোম্পানি,A
427,এক মিলিয়ন ডলার হতে কত $১০০ বিলিয়ন লাগে? ,এক হাজার ,পাঁচ হাজার,দশ হাজার,একশত হাজার ,C
428,একজন প্রিকিন্টারগার্ডেন শিক্ষক শিক্ষার উদ্দেশ্যে আকৃতির ধরন অনুসারে জ্যামিতিক বস্তুগুলিকে শ্রেণীবদ্ধ করে একটি পাঠ দেওয়ার উদ্দেশ্যে পরিকল্পনা করেছেন। নিম্নলিখিত ক্রিয়াগুলির মধ্যে শিক্ষকের পাঠ শেখানোর আগে কোনটি শিশুরা সফলভাবে সম্পাদন করতে সক্ষম হবে?,বস্তুর বৈশিষ্ট্যের সনাক্তকরণ,পূর্ণ সংখ্যার অবস্থানের সনাক্তকরণ,গণনার ব্যবহারের মাধ্যমে সেট তৈরি করা,তাদের সংখ্যাসূচক প্রতিনিধিদের সাথে মান মিলে যাচ্ছে,A
429,কোন প্রাক্তন 'টুডে' ব্যাক্তিত্বের শো টিভি সিটকম 'দ্য হোগান ফ্যামিলি'-তে প্রতিবেশীর ভূমিকায় অভিনয় করেছিলেন?,জেন পাওলি,উইলার্ড স্কট,ডেবোরা নরভিল,জো গারাগিওলা,B
430,কোনো চুক্তির এক পক্ষ সাক্ষর করতে বাধ্য থাকলে সেই চুক্তিটিকে কি বলা হয়?,সম্পাদনীয়,সম্পাদ্য,একতরফা,ভায়োডেবল,D
431,পৃথিবীর প্রথম জাহাজের নাম কি? ,ট্রায়টন,ভিক্টোরিয়া,ম্যাগেলান,এলিজাবেথ II,B
432,নিচের কোনটির মধ্যে একটি ১৮৩৯-১৮৪২ সালের প্রথম অফিম যুদ্ধের সরাসরি ফল ছিল?,ক্যান্টন (গুয়াংজু) এর চাইনিজ কমিশনার অফ ট্রেড সেই শহরে আফিমের ব্যবসা নিষিদ্ধ করেছিলেন।,আন্তর্জাতিক বাণিজ্যের জন্য চীন তার কিছু বন্দর খুলেও দিতে বাধ্য করেছিল। ,চীনা বিপ্লবীরা কিং রাজবংশের পতন ঘটায়।,চীনা নেতারা পশ্চিমা লাইনে তাদের অর্থনীতির পুনর্নির্মাণের জন্য যাত্রা শুরু করেছে।,B
433,ভারতে কোন প্রানীকে পবিত্র বলে মনে করা হয়?,ভেড়া,গাভী,মুরগির মাংস,কুকুর,B
434,কম্পিউটারের ভাষায় “FTP” এর সংক্ষিপ্ত রুপ কি ? ,ফাইল ট্রান্সফার প্রোটোকল,ফুল টাইম পোর্টাল,ফুল টেক্সট প্রসেসর,বিনামুল্যে ছাপাই করতে,A
435,মার্জিত হাতের লেখার শিল্পকে কি বলা হয়?,ক্যালিগ্রাফি,খোদাই,ডিকুপেজ,লিথোগ্রাফি,A
436,ঈশ্বর পিতা ঈশ্বর পুত্র এবং পবিত্র আত্মাকে খ্রীষ্টানরা সম্মিলতভাবে কি নামে উল্লেখ করে থাকে? ,ট্রয়,ট্রইকা,ট্রাইউমভিরেট,ট্রিনিটি,D
437,কোন সালে পুরুষদের আইস হকিতে মার্কিন যুক্তরাষ্ট্র শেষবার অলিম্পিক স্বর্ণপদক জিতেছিল?,১৯৭৬,১৯৮০,১৯৮৪,১৯৮৮,B
438,কোন শব্দটি এক প্রজন্ম থেকে পরবর্তী প্রজন্মের বৈশিষ্টকে স্থানান্তর করে থাকে?,বংশগতি,ধর্মদ্রোহিতা,একজাতীয়তা,হিমোগ্লোবিন,A
439,আধুনিক কম্পিউটার মাইক্রোচিপ প্রাথমিকভাবে কোন উপাদান দিয়ে গঠিত হয়?,সোডিয়াম,সিলিকন,অ্যালুমিনিয়াম,রুপো,B
440,স্ট্যান্ড বাই মি' ছবিটি কোন লেখকের উপন্যাস অবলম্বন করে রচিত হয়েছে?,অ্যান প্রউলক্স,স্টিফেন কিং,ডিন কুন্টজ,ফ্রাঙ্ক ম্যাককোর্ট,B
441,স্মোকি অ্যান্ড দ্য ব্যান্ডিট' ছবিতে বার্ট রেনল্ডসকে কী ধরনের গাড়ি চালাতে দেখেছি?,ল্যাম্বরগিনি,ক্যামারো,কর্ভেট,ট্রান্সাম,D
442,ঐতিহ্যগত ধ্বনিবিদ্যা নির্দেশের সর্বোত্তম বর্ণনা দিইয়ে থাকে নিচের কোনটি?,শিক্ষার্থীদের পড়ার গতি এবং বোধগম্যতা বৃদ্ধি করতে উচ্চ-ফ্রিকোয়েন্সি শব্দের তালিকা অধ্যয়ন করে থাকে।,"প্রথমে শিক্ষার্থীদের প্রথমে পৃথক অক্ষরের ধ্বনি শেখানো হয়ে থাকে, তারপরে অক্ষরের সংমিশ্রণ ধ্বনি এবং শব্দ তৈরি করতে এই সমন্বয়গুলিকে একত্রিত করার নিয়মগুলিকে শেখানো হয়।","শিক্ষার্থীরা লিখিত ভাষায় ডুবে থাকে, এবং সেই প্রসঙ্গে ক্লু ব্যবহার করে পুরো শব্দগুলোকে ডিকোড করতে উৎসাহিত হয়।",সাধারণ কাঠামোকে চিনতে শেখার উপায় হিসাবে শিক্ষার্থীরা সংগঠন এবং সিনট্যাক্সের প্যাটার্ন বিশ্লেষণ করে।,B
443,মুনলাইট সোনাটা' কে রচনা করেন?,মোজার্ট,হ্যান্ডেল,বাখ,বিথোভেন,D
444,প্রথম বাণিজ্যিক রেডিও স্টেশন কোন শহরে অবস্থিত?,শিকাগো,অস্টিন,পিটসবার্গ,ক্লিভল্যান্ড,C
445,নীচের কোনটি আমেরিকান ফুটবল দলের অবস্থান নয়?,কোয়ার্টারব্যাক,টাইট এন্ড,স্ট্রাইকার,বিনামুল্যে নিরাপত্তা,C
446,নিচের কোনটি প্রাইমেট নয়?,বেবুন,মারমট,ওরাংগুটান,শিম্পাঞ্জি,B
447,১৯৮৬ সালে সালে লিবিয়ার নেতা মুয়াম্মার গাদ্দাফি একটি তথাকথিত জলের উপর দিয়ে 'মৃত্যুর রেখা' আঁকেন?,সিদ্রা উপসাগর,ওমান উপসাগর,লোহিত সাগর,পারস্য উপসাগর,A
448,ফ্লোরিডাই বিতর্কিত ডেথ রো বৈদ্যুতিক চেয়ার হিসেবে ডাকনাম কি ছিল?,ওল্ড ইয়েলার,ওল্ড গিজার,ওল্ড স্মোকি,ওল্ড স্পার্কি,D
449,ফানড্যাঙ্গো' নামে পরিচিত নৃত্যটির উৎপত্তি কোথায়?,অস্ট্রেলিয়ান,আফ্রিকান,নেটিভ আমেরিকান,স্প্যানিশ,D
450,কোন রেস্তোরাঁয় তুমি গ্র্যান্ড স্ল্যাম ব্রেকফাস্ট অর্ডার করতে পারো?,ডেনির,ম্যাকডোনাল্ড’স,বার্গার কিং,হার্দির,A
451,মোহস স্কেলে কোন খনিজটি সবচেয়ে শক্ত হয়ে থাকে?,করন্ডাম,কোয়ার্টজ,অ্যাপাটাইট,ক্যালসাইট,A
452,নিচের কোন পানীয়টি উদ্ভিদের পাতা থেকে তৈরি করা হয়?,চা ,কফি,জিঞ্জার অ্যালে ,মদ,A
453,"ইরিক ইরিকশনের মতে, বয়ঃসন্ধিকালে প্রাথমিকভাবে দ্বন্দের সম্মুখীন হয়ে থাকে সেটা হল ",শিল্প বনাম নিকৃষ্টতা,পরিচয় বনাম পরিচয়ের বিভ্রান্তি,উৎপাদন বনাম স্তম্ভ,সততা বনাম হতাশা ,B
454,এখানে প্রবেশকারী সকল আশাকে পরিত্যাগ কর' উক্তিটির উৎস কোন সাহিত্যকর্ম?,প্যারাডাইস লস্ট',দ্যা উইযার্ড অফ ওয',দ্যা ডিভাইন কমেডি',বেউলফ',C
455,প্যানকেকে মোড়ানো সসেজ দ্বারা প্রাতরাশের খাবারকে কি বলা হয়?,একটি পুকুরের মধ্যে হাঁসগুলি,একটি লেপের মধ্যে শুকড়্গুলি,একটি চারনভুমিতে গরু,আভেনের মধ্যে কুকুরগুলি,B
456,নিচের কোনটি টিভি কার্টুনের জুটি নয়?,চিপ এবং ডেল,বিভিস এবং বাট হেড,সাইমন এবং গারফাঙ্কেল,টম এবং জেরি,C
457,নিচের কোনটি একটি স্ট্যান্ডার্ড ডেস্কটপ কম্পিউটার কীবোর্ডে 'লক' ফাংশন নয়?,প্রিন্ট লক,নাম্বার লক,স্ক্রল লক,ক্যাপস লক,A
458,আমেরিকান দেশপ্রেমিক পল রেভারকে তার পিতার জন্য নামকরণ করা হয়েছিল তার আসল নাম কি ছিল?,জন পল রিভেরা,পাল সিলভার,অ্যাপোলোস রিভোয়ার,পাওলো রেভেরিনি,C
459,এই মুভিগুলোর কোনটিতে জিম ক্যারি অভিনয় করেননি?,প্যাচ অ্যাডামস',দ্য ট্রুম্যান শো',বোবা এবং বোকা',মুখোশ',A
460,সুপার মারিও' নামক ভিডিও গেমগুলিতে মারিওর ভাইয়ের নাম কী ছিল?,লুইস,লুইগি,লুসিয়ানো,যেল্ডা,B
461,ফ্রাঙ্ক সিনাত্রার গান 'মাই ওয়ে'-এর গীতিকথা কে লিখেছিলেন?,ফ্রাঙ্ক সিনাত্রা,ক্রিস ক্রিস্ট অফার,ক্যারোল কিং,পল আঙ্কা,D
462,অস্টিন পাওয়ারস: দ্য স্পাই হু শ্যাগড মি মুভিতে ডঃ ইভিলের ক্ষুদ্র ক্লোনটির নাম কী ছিল?,লিটল বাডি,মিনি-মি,স্মল ফ্রাই,ডাঃ ইভিল যেআর,B
463,যেখানে একটি কঠিন তাপ প্রয়োগের মাধ্যমে তরলে পরিণত হয় সেখানে রাসায়নিক প্রক্রিয়াটি হয়?,পাতন,সালোকসংশ্লেষ,হিমায়ন,গলন,D
464,১৯৯৯ সালে ম্যাগনোলিয়া চলচ্চিত্রটি কোন রাজ্যে সেট করা হয়েছে?,ক্যালিফোর্নিয়া,সাউথ ক্যারোলিনা,জর্জিয়া ,টেক্সাস,A
465,একটি NBA শট ক্লকে সময় কতক্ষণের হয়? -,১৮ সেকেন্ড,২৪ সেকেন্ড,৩০ সেকেন্ড,৩৫ সেকেন্ড,B
466,নিম্নলিখিত কোন বৈশিষ্ট্যগুলিকে ধারণ করার জন্য জর্জেস সেউরাতের পয়েন্টিলিস্ট পেইন্টিংগুলি সবচেয়ে উল্লেখযোগ্য?,ব্রড ব্রাশস্ট্রোক এবং টেকটাইল পৃষ্ঠের টেক্সচারের একটি অভিব্যক্তিমূলক ব্যবহার,প্রবল লাইনের ব্যবহারের মধ্যে একটি প্রাণবন্ত চিত্র তৈরি করা হয়েছে,স্টাটিক ফিগার এবং অপটিক্যাল পৃষ্ঠ আন্দোলনের অনুভুতি,উচ্চমাত্রার সরলীকরণসহ স্ট্রাইডেন্ট রঙের একটি আবেগপূর্ণ ব্যবহার,C
467,ব্যাকগেমন কতজন খেলোয়াড় নিয়ে খেলতে হয়?,দুটি,তিনটি,চার,ছয়,A
468,শিশুদের নার্সারি রাইম অনুসারে ১৪৯২ সালের কলম্বাস কোন ধরনের সমুদ্র যাত্রা করেছিলেন?,শান্ত,নীল,বাতাস,সত্যিই বড়,B
469,নিচের কোনটি একটি নকআউট ড্রাগ দ্বারা সজ্জিত একটি অ্যালকোহলযুক্ত পানীয়কে বোঝায়?,জম্বি ,​​কামিকাজে,মিকি ফিন,মোলোটভ ককটেল,C
470,"শিক্ষার্থীরা ন্যাশনাল পার্ক সার্ভিসের ওয়েব সাইট থেকে নিম্নলিখিত প্যাসেজগুলিকে পড়ছে। দশ মাইল দীর্ঘ এবং প্রায় ৫০০ ফুট গভীর (১৫২.৪ মিটার), পার্কের মধ্যে বৃহত্তম হ্রদ, লেক ম্যাকডোনাল্ড, হিমবাহ থেকে খোদাইয়ের সরাসরি ফলাফল বলা যেতে পারে। হ্রদের চারপাশের উঁচু শিখরগুলি সবই হিমবাহের শক্তির প্রমাণ দেখায় যেটা থেকে এমনকি কঠিনতম শিলাও খোদাই করা হয়। লেক ম্যাকডোনাল্ড যে বিস্তৃত U-আকৃতির উপত্যকাটি খোদাই করেছে সেই শক্তিশালী হিমবাহগুলিও বিস্ময়কর জলপ্রপাত সহ ছোট ঝুলন্ত উপত্যকা খোদাই করে যা অসংখ্য হাইকিং ট্রেইল দ্বারা অ্যাক্সেসযোগ্য। নিচের কোনটি অনুচ্ছেদের অভিপ্রেত শ্রোতাদের সবচেয়ে ভালোভাবে চিহ্নিত করে?",বিজ্ঞানীরা হিমবাহের উন্নয়ন নিয়ে গবেষণা করেছেন ,ভার্চুয়াল পার্কের ফিল্ড ট্রিপ তৈরি করার ক্ষেত্রে আগ্রহী শিক্ষক,শিক্ষাবিদরা জাতীয় উদ্যানের ঐতিহাসিক পেক্ষাপট অধ্যয়ন করেছেন? ,ম্যাকডোনাল্ড লেক পরিদর্শন করতে আগ্রহী পরিবার,D
471,তুমি কিভাবে ৩/৪ কে দশমিক হিসাবে প্রকাশ করবে?,০.২৫,০.৫,০.৭৫,০.৯,C
472,কোন চা তার বৈশিষ্টসুচক বারগামোট স্বাদের জন্য পরিচিত হয়ে থাকে?,আর্ল,গ্রে দার্জিলিং,ইংরেজদের সকালের জলখাবার,প্রিন্স অফ ওয়েলস,A
473,"বৈজ্ঞানিক কল্পকাহিনীঃ এটিকে পাঠকেরা ভালোবাসা অথবা ঘৃণা বলে দাবী করতেই পারে, অথবা তারা বিষাক্ত কিছু মনে করে এড়িয়ে চলতে পারে অথবা চকোলেটের প্রতি আসক্তির মতো কাজ করে এবং লেখকদের ফাজ ট্রাফলসের মতো খেয়ে ফেলে। প্রাথমিকভাবে লেখক এই অনুচ্ছেদে নির্দিষ্ট কিছু পাঠকদের ""চকলেট আসক্ত"" হওয়ার সঙ্গে তুলনা করেছেন",বিজ্ঞান কল্পকাহিনী একটি গুরুতর সাহিত্য ধারা নয় এটি পরামর্শ প্রদান করে,বৈজ্ঞানিক কল্পকাহিনী সম্পর্কে নির্দিষ্ট পাঠকদের অনুভূতির গভীরতা নির্দেশ করে,কেন কিছু পাঠক কল্পবিজ্ঞানকে বিপজ্জনক বলে মনে করেন ব্যাখ্যা করুন,বৈজ্ঞানিক কল্পকাহিনীর বৈশিষ্টের সঙ্গে অন্যান্য সাহিত্যের ঘরানার বৈশিষ্টের বৈপরীত্য,B
474,এই খাবারগুলির মধ্যে কোনটিতে অল্প পরিমাণে প্রাকৃতিক আফিম থাকতে পারে?,চকোলেট ট্রাফলস,পপি সিড ব্যাগেল,কার্বোনেটেড সোডা,সিসেমে চিকেন,B
475,সাফির-সিম্পসন স্কেল অনুসারে হ্যারিকেনের বাতাসের গতি সবচেয়ে কম কত হতে পারে?,৫০ মিটার প্রতি ঘন্টায়,৭৪ মিটার প্রতি ঘন্টায়,৯৬ মিটার প্রত্রি ঘন্টায়,১১০ মিটার প্রতি ঘন্টায়,B
