,Question,A,B,C,D,Answer
115,"যখন একজন একচেটিয়া ব্যবসাদার মুনাফা সর্বাধিক করে,","তখন মূল্য প্রান্তিক খরচের সমান রাখা হয়, শূন্য অর্থনৈতিক লাভ তৈরি করে।",দাম গড় মোট খরচের সমান হয় এমন আউটপুট সেট করা হয়।,বরাদ্দের অদক্ষতা তৈরি করে মূল্য প্রান্তিক খরচের উপরে সেট করা হয়।,নতুন সংস্থার দীর্ঘমেয়াদি প্রবেশের মাধ্যমে কোনো স্বল্পমেয়াদী লাভ দূর করা হবে।,C
116,নিম্নলিখিত পরিস্থিতিগুলির মধ্যে কোনটি ভোক্তা উদ্বৃত্ত ধারণাটির সর্বোত্তম উদাহরণ দেয়?,এটি এমন একজন ভোক্তাকে বোঝায় যার আর কোনো বকেয়া ঋণ নেই।,ফেডারেল সরকার ব্যয় করা খরচের তুলনায় বেশি রাজস্ব নিয়েছে।,একজন ভোক্তা একটি পিজ্জা কেনার জন্য তার চেয়ে বেশি অর্থ প্রদান করে যা সে ভেবেছিল যে এটি কেনার মার্জিনে যথাযথ।,একজন ভোক্তা একটি পিজ্জা কেনার জন্য তার চেয়ে কম অর্থ প্রদান করে যা সে ভেবেছিল যে এটি কেনার মার্জিনে যথাযথ।,D
117,"যদি নিখুঁতভাবে প্রতিযোগিতামূলক মূল্য বর্তমানে সর্বনিম্ন গড় মোট খরচের নিচে হয়, তাহলে আমরা দীর্ঘমেয়াদের ক্ষেত্রে নিম্নলিখিত কোন ঘটনাটি আশা করতে পারি?",যখন সংস্থাগুলি শিল্প থেকে প্রস্থান করবে তখন দাম বাড়বে এবং প্রতিটি সংস্থার আউটপুট কমে যাবে ।,সংস্থাগুলি শিল্প থেকে বেরিয়ে যাওয়ার সাথে সাথে বাজারের ভারসাম্যের পরিমাণ বৃদ্ধি পাবে।,কিছুই না। শিল্পটি বর্তমানে দীর্ঘমেয়াদী ভারসাম্যের মধ্যে রয়েছে।,সংস্থাগুলির শিল্প থেকে বেরিয়ে যাওয়ার সাথে সাথে দাম ব্রেকইভেন পয়েন্টে উঠবে।,D
118,"যদি শ্রমের মোট পণ্য ক্রমবর্ধমান হারে বৃদ্ধি পায়,",তবে শ্রমের প্রান্তিক পণ্য বৃদ্ধি পায়।,শ্রমের প্রান্তিক পণ্য সর্বনিম্ন থাকে।,শ্রমের প্রান্তিক পণ্য সর্বোচ্চ থাকে।,প্রান্তিক খরচের বৃদ্ধি হয়।,A
119,"যখন মূল্য বৈষম্যের সুযোগ দেখা দেয়,",তুলনামূলকভাবে স্থিতিস্থাপক চাহিদা সহ বাজার বিভাগগুলি উচ্চ মূল্য দেয়,তুলনামূলকভাবে অস্থিতিস্থাপক চাহিদা সহ বাজার বিভাগগুলি কম মূল্য দেয়,ভোক্তা উদ্বৃত্ত হ্রাস পাওয়া,চাহিদা অনুভূমিক থাকে,C
120,মূল্য সময়ের পরিমাণ পরিমাপ,আন্তর্জাতিক বাণিজ্যে ফাটল।,বাজেটে ঘাটতি।,মোট আয়।,চাহিদার দাম স্থিতিস্থাপকতা।,C
121,একটি সরবরাহকারীর উপর আরোপিত একটি কর সম্ভবত মূল্য বৃদ্ধির আকারে ভোক্তাদের কাছে প্রেরণ করা হবে যদি,চাহিদার মূল্য স্থিতিস্থাপকতা অত্যন্ত স্থিতিস্থাপক হয়।,চাহিদার মূল্য স্থিতিস্থাপকতা অত্যন্ত অস্থিতিস্থাপক হয়।,চাহিদার দামের স্থিতিস্থাপকতা একক স্থিতিস্থাপক।,চাহিদার মজুরি স্থিতিস্থাপকতা অত্যন্ত স্থিতিস্থাপক।,B
122,ব্যয় বৃদ্ধির আইন,বন্দুক এবং মাখনের ক্ষেত্রে প্রযোজ্য নয়।,সম্পদ দুটি পণ্য উৎপাদনের মধ্যে পুরোপুরি অভিযোজিত না হওয়ার ফলাফল।,বোঝায় যে দাম বাড়বে যখন তৈরির খরচের ভাল বৃদ্ধি হয়।,উৎপাদন সম্ভাবনার সীমানাকে সরলরেখায় পরিণত করে।,B
123,নিম্নলিখিতগুলির মধ্যে মূল্যসীমা সম্পর্কে কোনটি সত্য?,সরকারী নীতি সংশোধন করতে এটি ব্যবহৃত হয়।,ভারসাম্যের দাম খুব কম হলে এটি ব্যবহার করা হয়।,এটি অবস্থিত হবে ভারসাম্য মূল্যের উপরে।,এটি অবস্থিত হবে ভারসাম্য মূল্যের নীচে।,D
124,"বেশ কয়েকটি বিক্রেতা এবং বেশ কয়েকটি ক্রেতার সাথে একটি সম্পূর্ণ প্রতিযোগিতামূলক বাজারে একটি লাভ-সর্বোচ্চকারী সংস্থার কথা বিবেচনা করুন (অর্থাৎ, ফার্মটি যে পণ্যগুলি বিক্রি করে তার একটি ""মূল্য গ্রহণকারী"" এবং এটি তার কর্মীদের প্রদান করে ঘন্টাপ্রতি মজুরির একটি ""মূল্য গ্রহণকারী"")। যদি এই সংস্থার কারো দ্বারা করা একটি প্রযুক্তিগত উদ্ভাবন এর প্রান্তিক ভৌত পণ্যকে উল্লেখযোগ্যভাবে বৃদ্ধি করে (কিন্তু অন্য কোনো ফার্মের নয়), তাহলে এই উদ্ভাবন","সংস্থার কর্মসংস্থানের স্তর হ্রাস করুন, কারণ কর্মীর প্রয়োজনীয়তা এখন কম",শ্রমিকদের ঘণ্টায় মজুরি বৃদ্ধি করুন কারণ তারা এখন আরো প্রান্তিক আয়ের জন্য অবদান রাখে,সংস্থায় আরো কর্মী নিয়োগ করুন কিন্তু তাদের মজুরি বাড়াবেন না,আরো কর্মী নিয়োগের জন্য এবং তাদের উচ্চ মজুরি প্রদানের জন্য সংস্থাকে নেতৃত্ব দিন,C
125,মনে করুন গরুর মাংসের দাম ১০ শতাংশ বেড়েছে এবং গরুর চাহিদার পরিমাণ ২০ শতাংশ কমেছে। তাহলে আমরা যে উপসংহারে আসতে পারি যে,গরুর মাংসের চাহিদা স্থিতিস্থাপক এবং গরুর মাংসের জন্য ভোক্তাদের ব্যয় হ্রাস পাচ্ছে।,গরুর মাংসের চাহিদা স্থিতিস্থাপক এবং গরুর মাংসের জন্য ভোক্তাদের ব্যয় বৃদ্ধি পাচ্ছে।,গরুর মাংসের চাহিদা অস্থিতিস্থাপক এবং গরুর মাংসের জন্য ভোক্তাদের ব্যয় হ্রাস পাচ্ছে।,গরুর মাংসের চাহিদা অস্থিতিস্থাপক এবং গরুর মাংসের জন্য ভোক্তাদের ব্যয় বৃদ্ধি পাচ্ছে।,A
126,সরবরাহের স্থিতিস্থাপকতা সাধারণত বেশি হয় যখন,উৎপাদকদের উৎপাদনের বিকল্প পণ্য কম থাকে।,উৎপাদকদের দাম পরিবর্তনের প্রতিক্রিয়া জানানোর জন্য কম সময় পায়।,উৎপাদকরা তাদের উৎপাদনের সীমার কাছাকাছি কাজ করছে।,উৎপাদকদের দাম পরিবর্তনের প্রতিক্রিয়া জানানোর জন্য বেশি সময় পায়।,D
127,নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,একটি প্রান্তিক সামাজিক খরচ = প্রান্তিক ব্যক্তিগত খরচ + প্রান্তিক সামাজিক সুবিধা।,বাহ্যিকতার মান = প্রান্তিক সামাজিক খরচ।,বাহ্যিকতার মান = প্রান্তিক ব্যক্তিগত খরচ।,প্রান্তিক সামাজিক খরচ = প্রান্তিক ব্যক্তিগত খরচ + নেতিবাচক বাহ্যিকতা।,D
128,নিম্নলিখিতগুলির মধ্যে কোনটি কিন্ডারগার্টেন শিক্ষকদের চাহিদা কমানোর সম্ভাবনা সবচেয়ে বেশি করে তোলে?,শিক্ষার জন্য তহবিলের বৃদ্ধি,বিদেশী নাগরিক এবং তাদের পরিবারের অভিবাসন বৃদ্ধি,পরিবার প্রতি শিশুদের গড় সংখ্যা হ্রাস,প্রাথমিক শিক্ষায় মুখ্য কলেজ ছাত্রদের দেওয়া ভর্তুকি,C
129,একচেটিয়া ডেডওয়েট হ্রাসের ফলাফল,প্রান্তিক খরচের উপরে মূল্য নির্ধারণ করা।,গড় মোট খরচের উপরে দাম সেট করা।,প্রতিযোগিতামূলক আউটপুটের চেয়ে একচেটিয়া আউটপুট বেশি।,দীর্ঘমেয়াদী স্বাভাবিক লাভ।,A
130,"ক্রিসকে শিক্ষা একজন আরো ভালো কর্মী, ভোটার, পিতামাতা এবং নাগরিক করে তোলে। কারণ ক্রিস নিজে যেগুলি উপভোগ করেন শিক্ষার সুবিধাগুলি তার চেয়ে বেশি, শিক্ষা প্রদান করে",প্রান্তিক উপযোগ বৃদ্ধি এবং ভর্তুকি দেওয়া উচিত,বাহ্যিকতা এবং কর আরোপ করা উচিত,প্রান্তিক উপযোগিতা হ্রাস এবং কর আরোপ করা উচিত,বাহ্যিকতা এবং ভর্তুকি দেওয়া উচিত,D
131,"যদি, একটি পরিবর্তনশীল ইনপুটের প্রতিটি অতিরিক্ত ইউনিটের জন্য, আউটপুটের বৃদ্ধি ছোট হয়ে যায়, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি সঠিকভাবে ধারণাটিকে চিহ্নিত করে?",প্রান্তিক উৎপাদনশীলতা হ্রাস।,প্রান্তিক উপযোগের হ্রাস।,প্রান্তিক উপযোগের বৃদ্ধি।,প্রান্তিক উৎপাদনশীলতা বৃদ্ধি।,A
132,"যদি একটি ব্যক্তিগত পণ্যের উৎপাদনের সাথে একটি ইতিবাচক বাহ্যিকতা যুক্ত থাকে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি সরকারের একটি পদক্ষেপ যা বাজারকে একটি দক্ষ ফলাফলের দিকে নিয়ে যেতে পারে?",পন্য উৎপাদনকারী প্রতিষ্ঠান বন্ধ করুন।,সংস্থা বা তার গ্রাহকদের ভর্তুকি।,সংস্থার কর।,একটি কমিশন নিয়োগ করুন।,B
133,চাহিদার ক্রস মূল্যের স্থিতিস্থাপকতার একটি ইতিবাচক চিহ্ন নির্দেশ করে যে দুটি পণ্য,বিলাসবহুল।,প্রয়োজনীয়তা।,বিকল্প।,পরিপূরক।,C
134,কোনো পণ্যের চাহিদার দামের স্থিতিস্থাপকতা বেশি হলে,ভোক্তাদের বাজেটের পণ্যের অনুপাত বেশি।,মূল্য পরিবর্তনের প্রতিক্রিয়া জানানোর সময়কাল কম।,বিকল্প পণ্যের সংখ্যা সীমিত।,পণ্য একটি প্রয়োজনীয়তা।,A
135,একটি মূল্য বৈষম্যমূলক একচেটিয়া একটি বৈষম্যহীন একচেটিয়া থেকে পৃথক কারণ একটি বৈষম্যমূলক একচেটিয়ার,একটি চাহিদা বক্ররেখা আছে যা বৈষম্যহীন মনোপলির চেয়ে বেশি স্থিতিস্থাপক,একটি অ-বৈষম্যহীন একচেটিয়া আয়ের চেয়ে কম আয় উপার্জন করে,একটি অ-বৈষম্যহীন একচেটিয়া আয়ের চেয়ে বেশি আয় উপার্জন করে,একটি অ-বৈষম্যহীন একচেটিয়া কম উৎপাদন করবে,C
136,"যতবার মিস্টার হ্যাম তার দোকানে আরেকটি পিৎজা তৈরি করেন, তিনি উপরে $০.৪৫ মূল্যের সস রাখেন। মিঃ হ্যামের জন্য, পিৎজা সসের দাম নিচের কোনটির একটি উপাদান? I. মোট স্থির খরচ II. মোট পরিবর্তনশীল খরচ III. প্রান্তিক খরচ IV. মোট খরচ",শুধুমাত্র I এবং IV,শুধুমাত্র II এবং III,শুধুমাত্র II এবং IV,"শুধুমাত্র II, III, এবং IV",D
137,ব্যয় বৃদ্ধির আইনটি যা বর্ণনা করার ক্ষেত্রে কার্যকর,একটি চাহিদা বক্ররেখা।,একটি প্রান্তিক সুবিধা বক্ররেখা।,একটি রৈখিক উৎপাদন সম্ভাবনা সীমানা।,একটি অবতল উৎপাদন সম্ভাবনা সীমানা।,D
138,"মনে করুন যে অ্যালুমিনিয়াম বাইসাইকেল উৎপাদনে একটি মূল উৎপাদন ইনপুট। যদি অ্যালুমিনিয়ামের দাম কমে যায় এবং অন্য সব ভেরিয়েবল স্থির থাকে, তবে আমরা আশা করতে পারি",অ্যালুমিনিয়ামের চাহিদা বৃদ্ধি পাবে।,বাইসাইকেল সরবরাহ বৃদ্ধি পাবে।,বাইসাইকেল সরবরাহ হ্রাস পাবে।,বাইসাইকেলের চাহিদা বৃদ্ধি পাবে।,B
139,আপনি মুদি দোকানে যে বিক্রয় কর প্রদান করেন তাতে সাধারণত যে লেবেল থাকে সেটি,প্রগতিশীল কর।,অপ্রগতিশীল কর।,আনুপাতিক কর।,বর্ধিত কর।,B
140,নিম্নলিখিতগুলির মধ্যে কোনটি ফ্রি-রাইডার প্রভাবের সেরা উদাহরণ?,আপনি এবং একজন বন্ধু আপনার বন্ধুর গাড়িতে ফ্লোরিডায় একটি সড়ক ভ্রমণে যাবেন। আপনি সেখানে গ্যাসের জন্য অর্থ প্রদান করুন।,"আপনার বন্ধুকে অর্থনীতি পড়ায় সাহায্য করার বিনিময়ে, সে আপনাকে আপনার জ্যামিতি অ্যাসাইনমেন্টে সাহায্য করে।","আপনি পে-পার-ভিউতে একটি বড় কলেজ ফুটবল গেমের অর্ডার দিয়েছেন, এবং আপনার অনেক বন্ধু অঘোষিতভাবে আপনার বাড়িতে এটি দেখার জন্য চলে আসে।","আপনি আপনার সঙ্গীর সাথে ডিনারে গিয়েছেন, কিন্তু আপনার সঙ্গী পরিবেশনকারীর জন্য টিপ দিতে আপনাকে জোড় করে।",C
141,নিম্নলিখিতগুলির মধ্যে কোনটি নেতিবাচক বাহ্যিকতার সর্বোত্তম উদাহরণ এবং এটি দূর করার জন্য উপযুক্ত পরিকল্পনা?,একটি কারখানার বায়ু দূষণ নিম্ন বায়ু প্রবাহিত করে এবং তা ছোট সম্প্রদায়ের শিশুদের ক্ষতি করে। সম্প্রদায়ের নাগরিকদের কর।,আপনার প্রতিবেশী তার সামনের উঠানে একটি সুগন্ধি প্রস্ফুটিত চেরি গাছ লাগিয়েছেন। আপনার প্রতিবেশীকে একটি গাছ ভর্তুকি দিন।,একটি হগ সংস্থার বর্জ্য প্রতিবেশীর পানীয় জলকে দূষিত করে৷ হগ চাষীকে ভর্তুকি দিন।,একটি বিদ্যুৎ কেন্দ্রের বায়ু দূষণ নিম্ন বায়ু প্রবাহিত করে এবং আপনার সম্প্রদায়ের গাছের ক্ষতি করছে। বিদ্যুতের উৎপাদন কর।,D
142,"যদি সরকার বরাদ্দকৃত দক্ষ পরিমাণে উৎপাদনের জন্য একচেটিয়া নিয়ন্ত্রণ করে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি সত্য হবে?",একচেটিয়া ভেঙ্গে যাবে।,অর্থনৈতিক ক্ষতির জন্যে একচেটিয়া দায়ী হবে।,একচেটিয়ার অর্থনৈতিক লাভ হবে।,এই বাজারে ডেডওয়েট লস কমে যাবে।,D
143,নিম্নলিখিতগুলির মধ্যে কোনটি নির্দেশ করে যে দুটি পণ্য পরিপূরক?,একটি ইতিবাচক আয় স্থিতিস্থাপকতা,একটি অনুভূমিক চাহিদা বক্ররেখা,একটি নেতিবাচক ক্রস-মূল্য স্থিতিস্থাপকতা,একের বেশি চাহিদা স্থিতিস্থাপকতা,C
144,"যদি সরকার হ্যালোজেন হেডলাইট উৎপাদনে ভর্তুকি দেয়,",চাহিদা বক্ররেখা বাম দিকে সরে যাবে।,চাহিদা বক্ররেখা ডান দিকে সরে যাবে।,সরবরাহ বক্ররেখা বাম দিকে সরানো হবে,সরবরাহ বক্ররেখা ডান দিকে সরানো হবে,D
145,মনে করুন কাউন্টি সরকার প্রতিটি পিতামাতাকে একটি কুপন পাঠায় যা প্রতিটি শিশুকে ডে-কেয়ারে পাঠানোর খরচ ভর্তুকি দিতে ব্যবহার করা যেতে পারে। ডে-কেয়ার পরিষেবার জন্য আপনি বাজারে কী ঘটতে পারে বলে আশা করবেন?,"ডে-কেয়ারের চাহিদা কমে যাবে, বাজারে দাম কমে যাবে।","ডে-কেয়ারের চাহিদা বাড়বে, বাজারে দাম বাড়বে।","ডে-কেয়ারের সরবরাহ বেড়ে যাবে, বাজার মূল্য কমে যাবে।","ডে-কেয়ারের সরবরাহ কমে যাবে, বাজার মূল্য বৃদ্ধি পাবে।",B
146,নিম্নলিখিতগুলির মধ্যে কোনটি একচেটিয়া প্রতিযোগিতার বৈশিষ্ট্য?,দীর্ঘমেয়াদে অর্থনৈতিকভাবে দক্ষ।,দীর্ঘমেয়াদে সর্বনিম্ন ATC-তে মূল্য নির্ধারণ।,অতিরিক্ত ক্ষমতা।,খুব কম প্রতিযোগী।,C
147,নিম্নলিখিতগুলির মধ্যে কোনটি মুক্তবাজার ব্যবস্থার একটি মৌলিক দিক?,সরকারের সম্পৃক্ততার উচ্চ মাত্রা।,সম্পদের উপর জনসাধারণের মালিকানা।,ব্যক্তিগত সম্পত্তি।,কেন্দ্রীয় পরিকল্পনাকারীরা মজুরি এবং মূল্য নির্ধারণ করে।,C
148,একটি মূল্য সিলিং চিহ্নিত করা হয় যা দ্বারা,ভালোর বর্তমান (বা ভারসাম্য) বাজার মূল্যের নিচে সেট করা মূল্য।,ভালোর বর্তমান (বা ভারসাম্য) বাজার মূল্যের উপরে সেট করা মূল্য।,চাহিদা বক্ররেখার একটি স্থানান্তর (ফাংশন)।,সরবরাহ বক্ররেখার একটি স্থানান্তর।,A
149,"এলসা ডেভিডকে দুই ঘন্টার জন্য পড়ায় এবং প্রতি ঘন্টায় তার সময়কে $৫০ মূল্য দেয়। ডেভিড দুই ঘণ্টা পড়ার জন্য $১৭৫ দিতে ইচ্ছুক, কিন্তু তারা পুরো দুই ঘণ্টার জন্য $১২৫ মূল্যের আলোচনা করে। উপরের লেনদেন সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য:",ভোক্তা উদ্বৃত্ত $৫০ এবং $৭৫ এর মধ্যে উৎপাদক উদ্বৃত্তের চেয়ে বেশি।,উৎপাদক উদ্বৃত্ত $৫০ এবং $৭৫ এর মধ্যে ভোক্তা উদ্বৃত্তের চেয়ে বেশি।,ভোক্তা উদ্বৃত্ত উৎপাদক উদ্বৃত্ত থেকে $৭৫ এর বেশি।,ভোক্তা এবং উৎপাদক উদ্বৃত্তের মধ্যে পার্থক্য হল $২৫।,D
150,"একজন ভোক্তাকে যদি তার খাওয়া প্রতিটি কুকির জন্য আর্থিক মূল্য দিতে না হয়, তাহলে ভোক্তা কুকিজ খাওয়া বন্ধ করে দেবে যখন",কুকিজ খাওয়া থেকে মোট ইউটিলিটি শূন্যের সমান।,প্রতিস্থাপনের প্রভাব কুকিজ খাওয়া থেকে আয়ের প্রভাবকে ছাড়িয়ে যায়।,মোট উপযোগিতা দ্বারা বিভক্ত প্রান্তিক উপযোগের অনুপাত একের সমান।,শেষ কুকি খাওয়া থেকে প্রান্তিক উপযোগ শূন্য।,D
151,"একটি প্রতিযোগিতামূলক সংস্থার জন্য, স্বল্পমেয়াদে বন্ধ করার সিদ্ধান্ত নেওয়ার ক্ষেত্রে সবচেয়ে কী গুরুত্বপূর্ণ বিষয় বিবেচনা করা উচিত?",MR এর সাথে AVC এর তুলনা করুন।,TC এর সাথে TR-এর তুলনা করুন।,TFC আয় দ্বারা আচ্ছাদিত না হলে উৎপাদন করবেন না।,দাম নির্বিশেষে চাহিদা সর্বোচ্চ পরিমাণ উৎপাদন।,A
152,একচেটিয়া প্রতিযোগিতার ক্ষেত্রে কোনটি সত্য?,সংস্থাগুলি দীর্ঘমেয়াদী অর্থনৈতিক মুনাফা অর্জন করে।,P = MR = MC = ATC.,সংস্থাগুলি তাদের পণ্যগুলিকে আলাদা করতে এবং বিজ্ঞাপন দেওয়ার জন্য অর্থ ব্যয় করে।,দীর্ঘমেয়াদে বাজার বরাদ্দকৃতভাবে দক্ষ।,C
153,লন-কাটা পরিষেবাগুলির জন্য সরবরাহ বক্ররেখার কারণে উপরের দিকে ঢালু হতে পারে,প্রান্তিক খরচ হ্রাস হয়,সময়ের খরচের সুযোগ বৃদ্ধি হয়,প্রান্তিক উপযোগ হ্রাস,স্কেলের ফেরত বৃদ্ধি,B
154,"নিম্নলিখিতগুলির মধ্যে শ্রম, মানব পুঁজি, উদ্যোক্তা, প্রাকৃতিক সম্পদ এবং ভৌত পুঁজি উদাহরণ কোনটির?",সর্বসাধারণের পন্য,নিকৃষ্ট পণ্য,উৎপাদন কারণের,আউটপুট,C
155,"প্রান্তিক উপযোগ হ্রাসের নীতি অনুসারে,",প্রান্তিক ইউটিলিটি একই থাকে।,মোট ইউটিলিটি একই থাকে।,একটি পণ্যের প্রতিটি অতিরিক্ত ইউনিটের সাথে প্রান্তিক উপযোগ হ্রাস পায় যা গ্রাস করা হয়।,প্রান্তিক উপযোগিতা এবং মোট উপযোগিতা উভয়ই হ্রাস পায়।,C
156,নিম্নগামী-ঢালু চাহিদা বক্ররেখা আংশিকভাবে নিচের কোনটির দ্বারা ব্যাখ্যা করা হয়েছে?,প্রতিস্থাপন এবং আয়ের প্রভাব,প্রান্তিক ব্যয় বৃদ্ধির আইন,তুলনামূলক সুবিধার নীতি,প্রান্তিক হ্রাসের আইন উৎপাদনে ফিরে আসে,A
157,"একটি বাজার যদি একটি কার্টেল দ্বারা সংগঠিত হয়, তাহলে আমরা আশা করতে পারি যে",সমস্ত কার্টেল সংস্থাগুলির জন্য স্বাভাবিক লাভ হবে।,কার্টেল চুক্তিতে প্রতারণা করার জন্য কার্টেল সংস্থাগুলির একটি প্রণোদনা।,কার্টেলের মধ্যে পৃথক সংস্থাগুলির দ্বারা লাভ সর্বাধিকীকরণ।,বরাদ্দকর দক্ষতা,B
158,"আপনার প্রিয় বন্ধুর জন্মদিনের পার্টিতে, আপনি দেখতে পাচ্ছেন যে স্কাইলার নিজে খাওয়ার জন্য একটি দ্বিতীয় টুকরো কেক নিচ্ছে। এই ব্যক্তির জন্য, এটা যে ক্ষেত্রে হতে হবে",কেকের দ্বিতীয় টুকরার প্রান্তিক সুবিধা প্রান্তিক খরচের চেয়ে কম।,কেক খাওয়া থেকে প্রাপ্ত মোট সুবিধা হ্রাস পাচ্ছে।,প্রান্তিক খরচের তুলনায় প্রান্তিক সুবিধার অনুপাত একেরও কম।,কেকের দ্বিতীয় টুকরার প্রান্তিক সুবিধা প্রান্তিক খরচের চেয়ে বেশি।,D
159,"অল্প সময়ের মধ্যে, একটি ফার্ম গ্যাজেট উৎপাদন করতে শ্রম এবং মূলধন নিয়োগ করেছে। যদি মূলধনের বার্ষিক মূল্য বৃদ্ধি পায়, তাহলে স্বল্পমেয়াদী ব্যয় বক্ররেখার কী হবে?",প্রান্তিক খরচ এবং গড় পরিবর্তনশীল খরচ বক্ররেখা ঊর্ধ্বমুখী হবে।,গড় স্থির খরচ এবং গড় মোট খরচের বক্ররেখা উপরের দিকে সরে যাবে।,প্রান্তিক খরচ এবং গড় স্থির খরচ বক্ররেখা উপরের দিকে সরে যাবে।,"প্রান্তিক খরচ, গড় স্থির খরচ, গড় পরিবর্তনশীল খরচ, এবং গড় মোট খরচ বক্ররেখা সব উপরের দিকে সরে যাবে।",B
160,নিম্নলিখিতগুলির মধ্যে মূল্য তলা সম্পর্কে কোনটি সত্য?,সরকারী নীতি সংশোধন করতে এটি ব্যবহৃত হয়।,ভারসাম্যের দাম খুব বেশি হলে এটি ব্যবহার করা হয়।,এটি অবস্থিত হবে ভারসাম্য মূল্যের উপরে।,এটি অবস্থিত হবে ভারসাম্য মূল্যের নীচে।,C
161,নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,গড় মোট খরচ = মোট স্থির খরচ উৎপাদিত ইউনিট সংখ্যা দ্বারা ভাগ করা হয়।,গড় মোট খরচ = গড় পরিবর্তনশীল খরচ উৎপাদিত ইউনিটের মোট সংখ্যা দ্বারা ভাগ করা হয়।,গড় মোট খরচ = গড় পরিবর্তনশীল খরচ যুক্ত প্রান্তিক খরচ।,গড় মোট খরচ = গড় পরিবর্তনশীল খরচ যুক্ত গড় স্থির খরচ।,D
162,অলিগোপলি হিসাবে বর্ণিত একটি শিল্পে সম্ভবত যা থাকবে তা হল,দীর্ঘমেয়াদে স্বাভাবিক মুনাফা।,মিলনমূলক আচরণের সুযোগ নেই।,প্রবেশের ক্ষেত্রে উল্লেখযোগ্য বাধা।,মূল্য গ্রহণ আচরণ।,C
163,নিম্নলিখিতগুলির মধ্যে শ্রমের চাহিদা সম্পর্কে কোনটি সঠিক?,শ্রমের চাহিদা অন্যান্য ইনপুট বা সম্পদের চাহিদা থেকে স্বাধীন।,শ্রমের চাহিদা শ্রম দ্বারা উৎপাদিত পণ্যের চাহিদা থেকে স্বাধীন।,শ্রমের চাহিদা অন্যান্য ইনপুট বা সম্পদের প্রাপ্যতা থেকে স্বাধীন।,শ্রমের চাহিদা শ্রম দ্বারা উৎপাদিত পণ্যের চাহিদা থেকে উদ্ভূত হয়।,D
164,নিম্নলিখিতগুলির মধ্যে দীর্ঘমেয়াদে সম্পূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের জন্য কোনটি সঠিক নয়?,মূল্য = সর্বনিম্ন গড় খরচ।,মূল্য = প্রান্তিক আয়।,মূল্য = ন্যূনতম গড় পরিবর্তনশীল খরচ।,মূল্য = প্রান্তিক খরচ।,C
165,একটি পুরোপুরি প্রতিযোগিতামূলক ফার্মের পণ্যের চাহিদা বক্ররেখা,নিম্নগামী এবং বাজারের চাহিদা বক্ররেখার সমান।,সম্পূর্ণরূপে স্থিতিস্থাপক।,পুরোপুরি অস্থিতিস্থাপক।,চলমান বাজার মূল্যে গিঁট।,B
166,সাধারণ পণ্যে সবসময় একটি,স্থিতিস্থাপক চাহিদা বক্ররেখা থাকে,অস্থিতিস্থাপক চাহিদা বক্ররেখা থাকে,স্থিতিস্থাপক সরবরাহ বক্ররেখা,ইতিবাচক আয় স্থিতিস্থাপকতা,D
167,"নিম্নলিখিতগুলির মধ্যে কোনটি একটি সংস্থার একচেটিয়া মূল্য বা বাজার ক্ষমতার পরিমাপকে প্রতিনিধিত্ব করে, অর্থাৎ, সূচকের মান যত বড় হবে, সংস্থার বাজার মূল্যের ক্ষমতা তত বেশি হবে?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
168,শ্রমের জন্য বাজারের চাহিদা বক্ররেখার ফলে বাম দিকে সরে যাবে,শ্রমের উৎপাদিত পণ্যের মূল্য বৃদ্ধি,শ্রম যা উৎপাদন করছে তার চাহিদা বৃদ্ধি,শ্রমিকদের দেওয়া মজুরির হার বৃদ্ধি,শ্রমের প্রান্তিক পণ্যের হ্রাস,D
169,"""মম অ্যান্ড পপ""-মালিকানাধীন ব্যবসার সুযোগ খরচ বা অন্তর্নিহিত খরচ হল:",অ্যাকাউন্টিং খরচের সমান।,অ্যাকাউন্টিং লাভের সমান।,উপার্জন বা লাভের সমান যা অন্যত্র সম্পদ ব্যবহার করে ঘটতে পারে।,মম অ্যান্ড পপ-এর ব্যবসার জন্য হওয়া উপার্জন বা লাভের সমান।,C
170,শূন্য অর্থনৈতিক মুনাফা করে এমন একটি প্রতিযোগিতামূলক সংস্থার মালিককে বন্ধ করার কথা বিবেচনা করা উচিত,কারণ সে অন্য কোথাও আরও বেশি উপার্জন করতে পারে,যা স্বাভাবিক মুনাফার চেয়ে কম,তার পরবর্তী সেরা বিকল্প চাকরিতে তিনি যা করতে চান ঠিক তা তৈরি করছেন,সম্ভবত দীর্ঘমেয়াদে আরও বেশি লাভ করবে,C
