,Question,A,B,C,D,Answer
366,পিয়াজে-র তত্ত্ব (Piaget’s theory) ___________ জ্ঞানমূলক বিকাশের পর্যায়গুলিকে বর্ণনা করে।,কেবলমাত্র শৈশব অবস্থায়,কেবলমাত্র জন্মের সময়কাল থেকে শৈশবের প্রান্তসীমা পর্যন্ত,কেবলমাত্র জন্মের সময়কাল থেকে বয়ঃসন্ধিকালের প্রান্তসীমা পর্যন্ত সময়কালব্যাপী,সমগ্র জীবনকালব্যাপী,C
367,অতীতে যেভাবে সে ঝুমঝুমি ব্যবহার করেছে প্রায় সেই একই পদ্ধতিতে সে চামচ ব্যবহার করছে। পিয়াজে-র তাত্ত্বিক পরিকাঠামো অনুসারে এটি নিম্নলিখিত কোনটির উদাহরণ হিসাবে ব্যবহৃত হতে পারে,অ্যাকোমোডেশন,অ্যাসিমিলেশন,রেসপন্স ফিক্সিটি,একটি স্থায়ী ক্রিয়ার প্রকার,B
368,"একটি 3-বৎসর-বয়সী শিশু আজ প্রথমবার প্রিস্কুল-এ গিয়েছে। শ্রেণীকক্ষে প্রবেশ করে সে তার মাতার হাতটি শক্ত করে ধরে রাখে এবং অন্যান্য শিশুদের খেলা করতে দেখে। কয়েক মিনিট পরে তার শিক্ষিকা তাকে তোষামোদ করার পরে, সে অপর একটি শিশুকে একটি পাজল সম্পূর্ণ করার ক্ষেত্রে সহায়তা করে। এইক্ষেত্রে থমাস ও চেস-এর মত অনুযায়ী, শিশুটির স্বভাব কোন প্রকার?",সহজবোধ্য,দুর্বোধ্য,দেরীতে প্রতিক্রিয়াশীল,সুরক্ষিত,C
369,নিম্নলিখিত সাইকোথেরাপিগুলির মধ্যে কোনটির ক্ষেত্রে মনোবিজ্ঞানীর তরফে স্ব-প্রকাশ (self-disclosure) একটি বিশেষভাবে সুপারিশ করা এবং বহুল প্রযুক্ত পদ্ধতি,অবজেক্ট রিলেশনস থেরাপি,ট্রানজ্যাকশনাল অ্যানালিসিস,ফেমিনিস্ট সাইকোথেরাপি,ইন্টারপার্সোনাল থেরাপি,C
370,পরীক্ষা বৈধতা (test validity)-র ক্ষেত্রে নিম্নলিখিত কোন পরিভাষাটি সবথেকে বেশি উপযুক্ত সমার্থক শব্দ,সত্যবাদিতা (Truthfulness),স্থিতিশীলতা (Stability),প্রতিলিপিযোগ্যতা (Replicability),ধারাবাহিকতা (Consistency),A
371,নিলয় (ventricles)-এ সেরিব্রোস্পাইনাল ফ্লুইড অস্বাভাবিকভাবে সঞ্চিত হওয়ার ফলে ___________ ঘটে,স্পিনা বিফিডা,মেনিনজাইটিস,হাইড্রোসিফ্যালাস,এনসেফ্যালাইটিস,C
372,"শেষ ছয় মাস যাবৎ আপনি চিকিৎসা করছেন এমন একজন 31-বৎসর-বয়সী রোগীর মাতা তাঁর পুত্রের অবস্থার খোঁজ নেওয়ার জন্য আপনাকে ফোন করেন। তিনি জানান যে পুত্রের বিষয়ে তিনি খুবই উদ্বিগ্ন এবং পুত্রের সমস্যা সমাধানের ক্ষেত্রে তাঁর নিজের তরফে কিছু করণীয় রয়েছে কি না তা জানতে চান। একজন নৈতিক মনোবিজ্ঞানী হিসাবে, আপনি:",তিনি কীভাবে তাঁর পুত্রকে সাহায্য করতে পারেন সেই বিষয়ে তাঁকে সাধারণ পরামর্শ প্রদান করবেন।,আপনি যাতে ব্যক্তিগত ভাবে এই বিষয়ে বিশদে আলোচনা করতে পারেন তার জন্য তাঁকে পরামর্শ প্রদান করবেন।,তাঁর পুত্রের পরবর্তী সাক্ষাতের সময়ে তিনি যাতে তাঁর পুত্রের সাথে আসেন সেই বিষয়ে তাঁকে পরামর্শ প্রদান করবেন।,তাঁর পুত্রের বিষয়ে তাঁর সাথে আপনি কোনও আলোচনা করতে পারবেন না বলে আপনি তাঁকে জানিয়ে দেবেন।,D
373,রশ্যাক ইঙ্কব্লট টেস্ট-এর মান প্রদান-এর ক্ষেত্রে ব্যবহৃত এক্সনার স্কোরিং সিস্টেম-এর ক্ষেত্রে প্রকারভেদ করা মানপ্রদানের মানদণ্ড (scoring criterion)-এর মধ্যে নিম্নলিখিত কোনটি ব্যতীত বাকি সবকয়টি অন্তর্ভুক্ত রয়েছে:,বর্ণ (Color),জনপ্রিয় (Popular),বিষয় (Content),অবস্থান (Location),A
374,নিম্নলিখিত কোন ক্ষেত্রটি ব্যতীত বাকি সবকয়টি ক্ষেত্রে CT (কম্পিউটারাইজড টোমোগ্রাফি)-এর তুলনায় MRI বেশি জনপ্রিয়:,ছোট টিউমার সনাক্তকরণ,মাথার খুলিতে ফাটল সনাক্তকরণ,অ্যাকিউট সেরিব্রাল ইনফার্কট সনাক্তকরণ,শ্বেত পদার্থ (white matter)-এর অস্বাভাবিকতা সনাক্তকরণ,B
375,বেনজোডায়াজেপিনস অবশ্যই সাবধানে ব্যবহার করা উচিৎ কারণ ___________।,এগুলি ব্যয়বহুল,এর ফলে এই ওষুধের উপরে নির্ভরতা দেখা দিতে পারে,এর ফলে অ্যাগ্রানুলোসাইটোসিস দেখা দিতে পারে,এগুলির কোনও ব্যবহার নেই,B
376,"শিশুকালে টেডি রুজভেল্ট দুর্বল ও অসুস্থ ছিল কিন্তু বয়ঃবৃদ্ধির পরে একজন বলিষ্ঠ প্রাপ্তবয়স্ক হয়ে ওঠে এবং নিজের ক্ষেত্রে ""রাগড ইন্ডিভিজ্যুয়ালিজম"" শব্দবন্ধটিকে যথার্থ হিসাবে প্রমাণ করে। ""স্পিক্ সফটলি বাট ক্যারি আ বিগ স্টিক"" স্লোগানটির সাথেও তাঁর নাম যুক্ত হয়ে যায়। _________ থিওরি অফ পার্সোনালিটি কর্তৃক এই প্রকারের ফলাফল সম্পর্কে ধারণা করা যায়।",অ্যাডলার-এর,রজার্স-এর,পার্লস-এর,জাঙস-এর,A
377,প্রশিক্ষণযোগ্যতা পরীক্ষা (Trainability tests) গুলি:,নির্দিষ্ট কোনও কাজের ক্ষেত্রে প্রয়োজনীয় স্বাভাবিক দক্ষতা মূল্যায়নকারী কাগজ-কলমের পরীক্ষা (paper-and-pencil tests)।,অনুপ্রেরণা (motivation) এবং কাজ সম্পর্কিত অন্যান্য মনোভাব মূল্যায়নকারী কাগজ-কলমের পরীক্ষা (paper-and-pencil tests)।,শিখন ও মূল্যায়ন-এর কাঠামোগত সময়কাল-কে অন্তর্ভুক্ত করতে পারে এমন কাজের নমুনা।,বর্তমান কর্মীদের ক্ষেত্রে প্রয়োজনীয় প্রশিক্ষণ নির্ধারণ করার কাজে ব্যবহৃত একাধিক পদ্ধতিবিশিষ্ট মূল্যায়ন কৌশল (multimodal assessment techniques)।,C
378,সিস্টেমস থিওরি-র মাধ্যমে দাবি করা হয় যে মিথষ্ক্রিয়া উপাদানগুলির একটি গোষ্ঠী একত্রে একটি প্রতিষ্ঠান গঠন করে। পরিবারতন্ত্র (family system)-এর নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি ত্রুটিপূর্ণভাবে ব্যাখ্যা করা হয়েছে:,ইক্যুইফাইনালিটি→ আপনি এই সিস্টেমটিকে কোথায় ব্যবহার করছেন তা ব্যতিরেকে এর শেষ ফলাফল (end result) একই থাকে,হোলনেস→ অংশের সমষ্টির তুলনায় সমগ্রের মান সর্বদাই বেশি,হোমিওস্ট্যাসিস→ সিস্টেম ব্যাহত হলে স্থিতাবস্থা পুনরুদ্ধার করে,পজিটিভ ফিডব্যাক→ স্থিতাবস্থায় চ্যুতি সৃষ্টির মাধ্যমে হোমিওস্ট্যাসিস-কে ব্যাহত করা,B
379,"তার পিতা ও ভ্রাতা লনের ঘাস কাটার সময়ে, একজন শিশু হিসেবে, ফারা-র দায়িত্ব ছিল তার মাতাকে রান্নাঘরের কাজে সাহায্য করা। তার ভ্রাতা যেমন তাদের পিতার মত বাগানের কাজ করত, তেমনই সেও তার মাতার মত বাড়ির কাজ করবে বলে আশা করা হত। এই ঘটনাগুলির ক্ষেত্রে ফেমিনিস্ট থেরাপি-র কোন অংশটি সমস্যার সমাধান করে?",সেলফ ইন রিলেশন,ফেমিনিস্ট অবজেক্ট রিলেশনস,এমপাওয়ারমেন্ট থেরাপি,হাউজহোল্ড রেসপন্সিবিলিটিস,B
380,"কোনও নির্দিষ্ট পরিস্থিতিতে (যেমন, কোনও ফ্যাকাল্টি মিটিং-এ, বিবাহ আসরে অথবা কোনও রেস্তোরায়) কেমন আচরণ করণীয় তা নির্ধারণের জন্য নিম্নলিখিতগুলির মধ্যে কোনটির উপরে মানুষ নির্ভর করে?",হিউরিসটিকস,প্রোটোটাইপস,স্ক্রিপ্টস,লাইফ স্পেস,C
381,"এশীয় ও এশীয়-আমেরিকান চিকিৎসারত রোগীদের সাথে অ্যাংলো রোগীদের তুলনার ক্ষেত্রে, বিশেষজ্ঞরা প্রায়শয় উল্লেখ করে থাকেন যে পূর্বোক্ত গোষ্ঠীর সদস্যরা:",তুলনামূলকভাবে কম নির্দেশকারী চিকিত্সাবিদ্যাগত পদ্ধতি বেছে নেওয়ার প্রবণতাবিশিষ্ট।,অতীত অথবা ভবিষ্যতের তুলনায় তাৎক্ষণিক বিষয়ে বেশি আগ্রহী।,লক্ষ্য-নির্দিষ্ট করার বিষয়টি বিলম্বিত হলে অপেক্ষাকৃত উন্নত সাড়া প্রদান করে।,মানসিক সমস্যাগুলিকে দেহগত উপসর্গ (somatic symptoms) হিসাবে প্রকাশ করার প্রবণতাবিশিষ্ট।,D
382,"একজন 70-বৎসর-বয়সী অবসরপ্রাপ্ত প্রফেশনাল-এর নিউরোসাইকোলোজিক্যাল মূল্যায়ন (neuropsychological evaluation)-এর মাধ্যমে সমস্যা সমাধানের ক্ষেত্রে দুর্বলতা, শব্দের সরবরাহের ক্ষেত্রে সমস্যা, দুর্বল প্রকৃতির ভিজুমোটর সমন্বয়, এবং স্মৃতিরোমন্থনের ক্ষেত্রে নির্দিষ্ট প্রতিবন্ধকতার মত বিষয়গুলির সাথে গড় মানের থেকেও নিম্ন মানের বুদ্ধির উপস্থিতি দেখা গিয়েছে। কিন্তু এইসকল ঘাটতির বিষয়ে সেই রোগীর খুব সামান্যই জ্ঞান রয়েছে। এইক্ষেত্রে সবথেকে সম্ভাব্য নির্ণীত রোগটি হল",অ্যাল্ঝাইমার্স-এর সাথে সাদৃশ্যপূর্ণ ডিমেনশিয়া,ছদ্ম ডিমেনশিয়া (pseudodementia),করসাকফ'স সিনড্রোম,স্বাভাবিক বয়সজনিত সমস্যা,A
383,"সারাদিনের মধ্যে কোনও পূর্বনির্ধারিত সময়ে রান্নাঘরের মধ্যে নির্দিষ্ট কোনও স্থানের মত সীমিত কিছু পরিস্থিতির মধ্যে নিজের খাদ্যগ্রহণের অভ্যাসকে সীমাবদ্ধ করার প্রসঙ্গে পরামর্শ দেওয়ার বিষয়টি, নিম্নলিখিত কোন বিষয়টির সবথেকে উপযুক্ত একটি উদাহরণ",উদ্দীপক নিয়ন্ত্রণ (stimulus control),প্রতিক্রিয়া নিয়ন্ত্রণ (response control),নিজেকে শাস্তি দেওয়া (seif-punishment),আত্ম-পর্যবেক্ষণ (self-monitoring),D
384,মৌখিক ভাষা দক্ষতার বিকাশের ক্ষেত্রে স্বতন্ত্র পার্থক্য-এর বিষয়ে নিম্নলিখিত কোনটির কোনও ভূমিকা নেই?,সামাজিক পরিবেশে শব্দ সংগ্রহের বিষয়ে সহায়তার ক্ষেত্রে বৈচিত্র্য,শ্রবণ ক্ষমতার হ্রাস (Hearing loss),অভিভাবকহীন প্রাথমিক পরিচর্যা (nonparental early care) ও শিক্ষার অভিজ্ঞতার গুণগত মান,কোনও শিশুর পরিবেশে কোনও নির্দিষ্ট স্থানীয় ভাষা,D
385,"যখন একজন হাই স্কুল স্টুডেন্ট-এর GPA এবং প্রতি সপ্তাহে লেখাপড়ার কাজে তার তরফে নিয়োজিত সময়ের মধ্যে পারস্পরিক সম্পর্ক ____ হয়, তখন তার অর্থ হল লেখাপড়ার জন্য নিয়োজিত সময় GPA-এর মধ্যে ঘটা প্রায় 15% বৈচিত্র্যের কারণ।",0.02,0.15,0.39,0.85,C
386,"মোটর ক্রিয়ার পরীক্ষার উপরে একাধিক উপাদান-বিশ্লেষক অধ্যয়ন পরিচালনা করা হয়েছে (যেমন, পার্দু পেগবোর্ড)। সাধারণভাবে, এইসকল অধ্যয়নের ফলে যে বিষয়টি উন্মোচিত হয়েছে সেটি হল","দুটি উপাদান, গতি এবং শক্তি, সাধারণভাবে প্রচলিত বৈচিত্র্যগুলির মধ্যে অধিকাংশক্ষেত্রেই কারণ হয়ে দেখা দেয়",বুদ্ধির দ্বারা অধিকাংশ মোটর ক্রিয়াকে ব্যাখ্যা করা যায়,অধিকাংশ মোটর ক্রিয়াই দারুণভাবে পারস্পরিক সম্পর্কযুক্ত হয় এবং 2টি একক উপাদান (2 single factor) গঠন করে,অধিকাংশ মোটর ক্রিয়াই অতিমাত্রায় নির্দিষ্ট,D
387,নিম্নলিখিত কোন অনুমানের উপরে ভিত্তি করে সিদ্ধান্ত-গ্রহণের যুক্তিসঙ্গত-অর্থনৈতিক মডেল (rational-economic model) গঠিত হয়েছে:,সিদ্ধান্ত-গ্রহণকারীরা তাঁদের অন্যান্য সিদ্ধান্তের ফলাফলের উপরে গুরুত্ব আরোপ করা তুলনায় নির্দিষ্ট কয়েকটি সিদ্ধান্তের মূল্যের উপরে বেশি জোর দিয়ে থাকেন।,সিদ্ধান্ত গ্রহণের পূর্বে সিদ্ধান্ত-গ্রহণকারীদের কাছে তাঁদের সকল বিকল্প এবং সেগুলির ফলাফল সম্পর্কে সম্পূর্ণ তথ্য থাকে।,"বিশেষ করে চাপের পরিস্থিতিতে সিদ্ধান্ত গ্রহণের ক্ষেত্রে, গোষ্ঠী-সিদ্ধান্তের তুলনায় ব্যক্তি-সিদ্ধান্ত অনেক বেশি ভাল ভূমিকা পালন করে থাকে।",সম্ভাব্য বিকল্পগুলির বিষয়ে সিদ্ধান্ত গ্রহণকারীদের জ্ঞান সর্বদাই অসম্পূর্ণ অবস্থায় থাকে।,B
388,"2-সপ্তাহে-একবার চিকিৎসাপদ্ধতি (once-2-week therapy)-র 6 মাস পরে এবং চিকিৎসার লক্ষ্য ও কৌশলের মূল্যায়ন এবং সমন্বয় সাধনের পরে, একজন রোগী বেশ কয়েকটি সেশনে ধারাবাহিকভাবে অভিযোগ করতে থাকেন যে এই চিকিৎসার মাধ্যমে তিনি উপকৃত হননি এবং চিকিৎসার লক্ষ্য-ও পূরণ করা যায়নি। এইক্ষেত্রে মনোবিজ্ঞানীর উচিৎ",অবিলম্বে চিকিৎসা বন্ধ করে সেই রোগীকে অন্যত্র সুপারিশ করা,অপর কোনও চিকিৎসকের সাথে রোগী আলোচনা করতে পারেন এমন কোনও সম্ভাবনা প্রসঙ্গে আলোচনা করা,এটিকে প্রতিরোধের ঘটনা হিসেবে বিবেচনা করে তার চিকিৎসা করা,সেশন-এর সংখ্যা বৃদ্ধি করা,B
389,বৃত্তিমূলক আগ্রহের বিষয়ে হল্যান্ড-এর থিওরি (Holland’s theory of vocational interest)-র সাথে নিম্নলিখিত ভোকেশনাল ইন্টারেস্ট ইনভেন্টরি-র মধ্যে কোনটি সম্পর্কযুক্ত নয়?,কুডার অকুপেশনাল ইন্টারেস্ট সার্ভে,স্ট্রং ইন্টারেস্ট ইনভেন্টরি,দ্য ক্যাম্পবেল ইন্টারেস্ট অ্যান্ড স্কিল সার্ভে,সেলফ-ডিরেক্টেড সার্চ,A
390,একটি মিথ্যা শূন্য অনুমান (false null hypothesis)-কে বাতিল করার কেটে ব্যর্থতাই হল টাইপ II ত্রুটি (TYPE II ERROR)। টাইপ II ত্রুটি না ঘটানোর সম্ভাবনাই এইক্ষেত্রে ক্ষমতা এবং এই বিষয়টি একাধিক বিষয় দ্বারা প্রভাবিত হয়। ক্ষমতার উপরে নিজের প্রভাব রয়েছে নিম্নলিখিত বিষয়গুলির মধ্যে এমন কোন বিষয়টিকে ত্রুটিপূর্ণভাবে ব্যাখ্যা করা হয়েছে?,স্যাম্পেল সাইজ→ স্যাম্পেল সাইজ বৃদ্ধি পাওয়ার সাথে ক্ষমতা হ্রাস পেতে শুরু করে,আলফা→ আলফা লেভেল বৃদ্ধি পাওয়ার সাথে ক্ষমতা বৃদ্ধি পায়,1-টেইলড টেস্ট-এর ক্ষেত্রে বেশিমাত্রায় ক্ষমতা দেখা যায়,"জনসংখ্যার মধ্যে পার্থক্য বৃদ্ধি পেলে, ক্ষমতাও বৃদ্ধি পায়",A
391,এই ধরনের অনুশীলন ব্যবহারিক এবং সহজে বা সফলভাবে করার সম্ভবনা খুব কম হলেও নিজস্ব পরিষেবার মান পর্যবেক্ষণ করার উদ্দেশ্যে সাইকোথেরাপিস্টদের সর্বাপেক্ষা বৈধ উপায়টি হল,যতটা সম্ভব যুক্তিযুক্তভাবে তাদের থেরাপিউটিক প্রচেষ্টাগুলির সাফল্য অনুমান করার চেষ্টা করা,একে অপরের বিষয়ে পারস্পরিক পর্যালোচনা প্রদান করতে পারেন এমন সহকর্মী থেরাপিস্টদের সাথে নিয়মিত আলোচনা করা,একজন পরামর্শদাতার পরিষেবা গ্রহণ করা যিনি থেরাপিস্টের করা বিশেষ সেশনের টেপ রেকর্ডিং পর্যালোচনা করবেন,বস্তুনিষ্ঠ পদ্ধতিতে তাদের রোগীদের নিজেদের সমস্যা মোকাবেলা করার ক্ষমতা পরীক্ষা করা,D
392,আলেকজান্ডার টমাস এবং স্টেলা চেস কর্তৃক প্রস্তাবিত গুডনেস-অফ-ফিট বিকাশমূলক মোড! বর্ণনা প্রদান করে,কিভাবে প্রতিযোগিতামূলক অভিযোজন শৈলী একটি সুস্থ সম্পর্ক গড়ে ওঠার ক্ষেত্রে একত্রে কাজ করে,এমন উপায়ের যার মাধ্যমে কিশোর-কিশোরীরা একটি পেশামূলক পরিচয় খুঁজে পায়,কিভাবে পরবর্তী সময়ের উন্নয়ন নির্ধারণ করার উদ্দেশ্যে সংবেদনশীল শৈলী (Temperamental style ) এবং পরিবেশ একত্রে কাজ করে,"যে লালন-পালন করা নিয়ে যখন পিতামাতা নিজেদের পদ্ধতি সম্পর্কে একে অপরের সাথে একমত না হন, শিশুদের ওপর সেটির নেতিবাচক পরিণতি",C
393,একজন মহিলা রোগীর বিবাহবিচ্ছেদের পরে তার আর্থিক অবস্থার ব্যাপক পরিবর্তন ঘটে এবং তিনি আর আপনার পারিশ্রমিক প্রদান করতে সক্ষম হবেন না। আপনার দায়িত্ব হল,থেরাপির সম্পর্ক শেষ করার অবধি তাকে কম পারিশ্রমিকযুক্ত সেশন প্রদান করা,থেরাপির জন্য অর্থ উপার্জনের বিকল্প উৎস খুঁজে বের করতে তাকে সহায়তা করা,"আপনার কাছ থেকেই হোক বা অন্য কারোর কাছ থেকে, তার সামর্থ্য অনুযায়ী পারিশ্রমিকে তিনি যেন তাঁর প্রয়োজনীয় পরিষেবা পান তা নিশ্চিত করা",যখন তিনি আবার পারিশ্রমিক প্রদান করতে সক্ষম হবেন তখন থেরাপি পুনরায় শুরু করতে আপনার ইচ্ছা প্রকাশ করে থেরাপি বন্ধ করার জন্য চিঠি লেখা,C
394,আধো-আধো কথা বলা সাধারণত 4 থেকে 5 মাস বয়স থেকে শুরু হয় এবং প্রাথমিকভাবে এর মধ্যে অন্তর্ভুক্ত থাকে:,সমস্ত ভাষার ধ্বনি।,শুধুমাত্র শিশুর মাতৃভাষার ধ্বনি।,সমস্ত ভাষার শব্দাংশ ,শিশু প্রায়শই শুনেছে এমন শব্দাংশ ,A
395,বাণিজ্যখাতে কর্মী নির্বাচনের ক্ষেত্রে নিম্নলিখিত কোনটির সর্বাপেক্ষা অধিক পূর্বাভাস প্রদানের বৈধতা রয়েছে,একটি প্রক্ষেপণ অভীক্ষা (Projective technique),একটি বস্তুনিষ্ঠ ব্যক্তিত্বের অভীক্ষা (Objective personality inventory),পার্সোনেল ম্যানেজারের সাথে একটি সাক্ষাৎকার,একটি জীবনী সংক্রান্ত অভীক্ষা (Biographical inventory),D
396,ক্লোরপ্রোমাজিনের দীর্ঘমেয়াদী ব্যবহার সম্পর্কিত একটি মুখ্য উদ্বেগ হল যে এটি নিম্নলিখিতগুলির মধ্যে কোনটির বিকাশ ঘটাতে পারে?,অ্যাকিউট হাইপারটেনসিভ ক্রাইসিস,প্রোফাউন্ড অ্যান্টেরোগ্রেড অ্যামনেসিয়া,টার্ডিভ ডিস্কিনেসিয়া,রেনাল টক্সিসিটি,C
397,অধ্যয়নের সম্ভাব্য মূল্য়।,যতক্ষণ প্রতারণার ব্যবহার আইনতভাবে ন্যায়সঙ্গত প্রমাণিত হয় হয় ততক্ষণ প্রকৃত উদ্দেশ্য বলার প্রয়োজন নেই।,"যদি না প্রকৃত উদ্দেশ্য না বলার দরুন তাদের যথেষ্ট মানসিক ক্ষতি হতে পারে, প্রকৃত উদ্দেশ্য বলার প্রয়োজন নেই।",তাদের অংশগ্রহণ করার পর যত দ্রুত সম্ভব প্রকৃত উদ্দেশ্য সম্পর্কে ব্যাখ্যা করে বলা উচিৎ।,তাদের অংশগ্রহণ করার পরই প্রকৃত উদ্দেশ্য সম্পর্কে অবহিত করতে হবে।,C
398,"সমদর্শিতার তত্ত্ব (EQUITY THEORY) অনুসারে যে কোনও কাজের পরিস্থিতিতে, লোকেরা তাদের করা কাজ এবং ফলাফল, দুটোরই মূল্যায়ন করেন ও সেই অনুপাতকে অন্যান্য কর্মীদের সাথে তুলনা করেন এবং কর্মীদের অতিরিক্ত বেতন দেওয়ার চেয়ে কম বেতন প্রদান করলে তা কর্মক্ষমতার উপর বেশি প্রভাব ফেলে। পদ্ধতিগত ন্যায়বিচার (PROCEDURAL JUSTICE) বলতে কী বোঝায়?",ফলাফলের ন্যায্যতা,ফলাফলের উপলব্ধি,পদ্ধতির ন্যায্যতা,চিকিৎসার অসঙ্গতি,C
399,"বান্দুরার সামাজিক শিক্ষা তত্ত্বে আত্ম-শক্তিবৃদ্ধি একটি অত্যন্ত গুরুত্বপূর্ণ ধারণা, যা দেখায় যে কিভাবে বাহ্যিক পুরস্কারের অভাবেও",আদর্শের অনুপস্থিতিতে সামাজিকভাবে উপযুক্ত আচরণ শেখা যায়,প্রতিদ্বন্দ্বী প্রতিক্রিয়াগুলি অর্জিত হয়,অর্জিত আচরণ সময়ের সাথে বজায় থাকে,শিশুরা দরিদ্র মডেলের নেতিবাচক প্রভাব কাটিয়ে উঠতে পারে,C
400,বাল্টেস এবং তার সহকর্মীদের (1999) করা গবেষণার একটি মেটা-বিশ্লেষণ ইঙ্গিত প্রদান করে যে কোনও সংস্থায় ফ্লেক্সিটাইম লাগু করলে নিম্নলিখিতগুলির মধ্যে কোনটির উপর সর্বাধিক উপকারী প্রভাব পড়তে পারে?,অ্যাবসেন্টিজম,আত্ম-মূল্যায়িত কর্মক্ষমতা,কাজের সময় নিয়ে সন্তুষ্টি,উৎপাদনশীলতা,A
401,"নিম্নলিখিতগুলির মধ্যে, সম্মোহনী আবেশন (Hypnotic induction) সম্পর্কিত সর্বাধিক সঠিক বিবৃতিটি হল যে এটি",অনেক রোগীর জন্য ক্ষতিকর,থেরাপিস্টকে রোগীর আচরণ নিয়ন্ত্রণ করতে সহায়তা করে,রোগী সমাপ্ত করে দিতে পারে,কম বুদ্ধিমান রোগীদের ক্ষেত্রে ভাল কাজ করে,C
402,F-রেশিওর ডিনোমিনেটর টার্মের মাত্রা এটির ফলে হ্রাস পায়:,গোষ্ঠীর মধ্যের পরিবর্তনশীলতা হ্রাস।,গোষ্ঠীর মধ্যের পরিবর্তনশীলতা বৃদ্ধি।,গোষ্ঠীর মধ্যের পরিবর্তনশীলতা বৃদ্ধি এবং গোষ্ঠীর মধ্যের পরিবর্তনশীলতা হ্রাস।,গোষ্ঠীর মধ্যের পরিবর্তনশীলতা হ্রাস এবং গোষ্ঠীর মধ্যের পরিবর্তনশীলতা বৃদ্ধি,A
403,"সংখ্যালঘু এবং সংখ্যালঘু নন এমন রোগীদের ক্ষেত্রে, সাইকোথেরাপি",সংখ্যালঘু নন এমন রোগীদের জন্য বেশি কার্যকর,সমান কার্যকর,সংখ্যালঘু রোগীদের জন্য বেশি কার্যকর,রোগী এবং থেরাপিস্টের একই জাতিগত/জাতিগত উৎস এক হলে তা বেশি কার্যকর,B
404,"আপনার একজন বন্ধু বলেন, ""যতবার আমি ছুটির পরিকল্পনা করি, ততবারই বাড়িতে বা কাজের জায়গায় কোনও না কোনও সংকটের সৃষ্টি হয়, আর আমি যেতে পারি না।"" এটিকে সত্যি নয় বলে ধরে নিলে আপনার বন্ধুর বক্তব্য নিম্নলিখিতগুলির মধ্যে কোনটিকে সর্বাধিক ভালোভাবে চিত্রিত করে?",মনস্তাত্ত্বিক প্রতিক্রিয়া,বেস রেট ফ্যালাসি,অলীক সহসম্পর্ক,মৌলিক গুণাবলী পক্ষপাতিত্ব,C
405,কোহলবার্গের জ্ঞানমূলক-বিকাশমূলক তত্ত্ব নিম্নলিখিত কোনটিকে লিঙ্গ-ভূমিকা অর্জনের প্রাথমিক পর্যায় হিসেবে চিহ্নিত করে?,লিঙ্গ নিশ্চিতকরণ,লিঙ্গ পরিচয়,লিঙ্গ স্থায়িত্ব,লিঙ্গ সুস্থিতি,B
406,পরামর্শমূলক সম্পর্কের ক্ষেত্রে সামাজিক বিশ্লেষণগুলি ক্ষমতার কোন দুটি রূপের উপর গুরুত্বপ্রদান করে,পুরস্কার এবং বৈধ,বিশেষজ্ঞ এবং প্রাসঙ্গিক,জবরদস্তিমূলক এবং প্রতীকী,দক্ষ এবং তথ্যপূর্ণ,B
407,মনোবিশ্লেষণ তত্ত্ব (Psychoanalytic theory) অনুযায়ী উদ্বেগ সৃষ্টি হয়,অপরিচিত ব্যক্তি এবং মায়ের স্মৃতির মধ্যে অসঙ্গতি থেকে যার সাথে অপরিচিত ব্যক্তির তুলনা করা হয়,একটি পরস্পর-নির্ভর অনুরাগ ছেড়ে বেরিয়ে আসার ব্যর্থতা থেকে,নতুন পরিস্থিতিতে মানিয়ে নেওয়ার অক্ষমতা থেকে,উদ্দীপনাকে পর্যাপ্তভাবে পরিবর্তন করতে পারার প্রতিরক্ষায় ব্যর্থ হওয়া থেকে,D
408,"সাধারণত, যেসব শিশুদের কার্যকলাপের স্তর উচ্চ হয়, তারা কোনও চাপের পরিস্থিতিতে এইভাবে প্রতিক্রিয়া জানায়",উদ্বিগ্ন হয়ে যায়,নিষ্ক্রিয় হয়ে যায়,উদ্দেশ্যহীনভাবে হাত-পা সঞ্চালনা বাড়িয়ে দেয়,শারীরিক এবং আচরণগতভাবে খারাপ ব্যবহার শুরু করে,C
409,"নিম্নলিখিত কোনটির উপসর্গ হল অ্যাগ্রাফিয়া, অ্যাক্যালকুলিয়া, ফিঙ্গার অ্যাগনোসিয়া এবং ডান-বাম বিভ্রান্তি?",ক্রুজফেল্ড-জেকব ডিসিস,অ্যাডিসন’স ডিসিস,গার্স্টম্যান সিনড্রোম,গেশউইন্ড সিনড্রোম,C
