,Question,A,B,C,D,Answer
161,"মাংস-ভক্ষকদের কিছু সমর্থকদের মতে, পশুর কষ্ট মানুষের কষ্টের চেয়ে কম (যদি আদৌ হয়) কারণ","পশুরা সুবিবেচক, কিন্তু মানুষরা তা নয়।","মানুষরা সুবিবেচক, কিন্তু প্রাণীরা তা নয়।",পশুদের কষ্ট সহ্য করার ক্ষমতা কম আছে এবং মানুষ তা নেই।,পশুরা মানুষের চেয়ে বেশি কষ্ট সহ্য করতে পারে।,B
162,কোনও কাজ অন্তর্নির্হিতভাবে অনুমোদিত (দ্বৈত প্রভাবের মতবাদে উল্লিখিত একটি বৈশিষ্ট্য) বলার অর্থ হল,"কাজটির প্রভাব ব্যতীত, কাজটি নিজেও নৈতিকভাবে অনুমোদিত।","কাজটি, শুধুমাত্র তার প্রভাবের কারণে, নৈতিকভাবে অনুমোদিত।",কোনও প্রকৃত ব্যক্তি কখনই এই কাজে সমর্থন করবে না।,কাজটি মূল্যবান কারণ এটি অন্তর্নিহিতভাবে মূল্যবান এমন জিনিসগুলোর সাথে সম্পর্কযুক্ত।,A
163,লক গ্রহণ করার কথা বিবেচনা করতে পারেন,নৈতিকতার স্বাভাবিক আইনের ধারণা।,কান্টিয়ান তত্ত্ব।,উপযোগবাদের সংস্করণ।,গুণগত নৈতিকতার সংস্করণ।,A
164,মেৎজ যুক্তি দেন যে মর্যাদার ভিত্তি হল,সাম্প্রদায়িক বা বন্ধুত্বপূর্ণ সম্পর্কের একটি ক্ষমতা,নৈতিক চিন্তাভাবনার একটি ক্ষমতা,যুক্তিসঙ্গত বিবেচনার একটি ক্ষমতা,নির্দিষ্ট ধরনের অনুভূতি বা আবেগের একটি ক্ষমতা,A
165,"সিঙ্গারের মতে, কোনও কিছুর নৈতিক মর্যাদা রয়েছে কিনা তা নির্ধারণে নিম্নলিখিত কোনটি একক প্রাসঙ্গিক কারণ?",মর্যাদা,একটি নৈতিক সম্প্রদায়ের অন্তর্গত হওয়ার অনুভূতি,সংবেদনশীলতা,উপরের কোনোটি না,C
166,"নাথানসন প্রতিশোধের একটি প্রকার তুলে ধরেন যার জন্য নিম্নলিখিত সবক'টি প্রয়োজন, শুধু এটি ব্যতীত",গুরুত্ব অনুযায়ী স্থানাঙ্কিত অপরাধের একটি তালিকা।,বিভিন্ন শাস্তির একটি স্কেল যা নির্দিষ্ট অপরাধের গুরুত্বের সাথে সঙ্গতিপূর্ণ।,অপরাধীদের সাথে মানবিক আচরণ।,সবচেয়ে গুরুতর অপরাধের জন্য মৃত্যুদণ্ড।,D
167,"কান্টের মতে, সমস্ত বাধ্যতামূলক বিষয় এই শব্দ দ্বারা প্রকাশ করা হয়","""প্রয়োজন।""","""উচিত।""","""হবে।""","""হতে পারে।""",B
168,জ্ঞান সম্পর্কিত আচরণগত থেরাপির লক্ষ্য হল,চরিত্রের দৃঢ়তা তৈরি করা।,বিকৃত চিন্তাভাবনা কমিয়ে আনা।,ভালো আচরণের জন্য পুরস্কৃত করা।,নির্বিকার ধীশক্তি অর্জন করা।,A
169,থমসন আপীলে গর্ভপাতের কোনও ধরনের পদ্ধতির সাথে নিষ্ঠুরতা এবং স্ব-কেন্দ্রিকতার অনৈতিকতা সম্পর্কিত রয়েছে?,ডিওন্টোলজিক্যাল বা কর্তব্য-মুখী পদ্ধতি,কান্টের দর্শন পদ্ধতি,গুণগত নৈতিকতার পন্থা,পরিণামবাদী পন্থা,C
170,নিম্নলিখিত কোনটি প্রমাণ করে যে ডি মার্নেফ এই দাবির সমর্থনে উদ্ধৃত করেছেন যে কোনও ওষুধের বর্ধিত উপলভ্যতার কারণে সেই ওষুধের ব্যবহার বেড়ে যায়?,মার্কিন যুক্তরাষ্ট্রে ফিরে আসা সামরিক বাহিনীর প্রাক্তনীদের তুলনায় ভিয়েতনামের সামরিক কর্মীদের মধ্যে হেরোইন ব্যবহারের আধিক্য অনেক বেশি ছিল।,সাইকোঅ্যাক্টিভ ওষুধ ব্যবহার করেন এমন চিকিৎসকদের শতকরা ভাগ সাধারণ জনসংখ্যার তুলনায় অনেক বেশি।,আইনটি বৈধভাবে মদ বিক্রি করার সময় সীমাবদ্ধ করায় মদের অপব্যবহার কমে যায়।,উপরের সবগুলিই,A
171,কেরেন্স-এর মূল সিদ্ধান্তটি হ'ল,উদার সমতাবাদে প্রায় সবসময়ই অভিবাসী এবং উদ্বাস্তুদের প্রতি আরও উন্মুক্ততার জন্য চাপ দেওয়া উচিত।,"উদার সমতাবাদ, দেখে যেমনই মনে হোক না কেন তার বৈপরীত্যে, কেবলমাত্র পরিবেষ্টিত সীমান্তের অভিবাসন নীতিগুলিই গ্রহণযোগ্য।",সমতাবাদ হিংসা অনুভূতির উপর নির্ভরশীল এবং তাই অযৌক্তিক।,অসাম্প্রদায়িকতাবাদ বিরোধীতার প্রতি উদার সমতাবাদী আপত্তি সফল হয়নি।,A
172,"কারেন্স স্বীকার করেন যে উদার সমতাবাদীর দৃষ্টিকোণ থেকে একটি দেশের সীমানা হঠাৎ খোলার ফলে ভালোর চেয়ে বেশি ক্ষতি হওয়ার সম্ভবনাই বেশি থাকে। তবে, তিনি যুক্তি দেন যে","বাস্তবে, সম্ভাব্য নীতির বিকল্পগুলো বর্তমান নাগরিকদের জন্য বড় খরচ বহন করবে না।","উদার সমতাবাদ মিথ্যা, আর তাই এটির সম্ভাবনাও অপ্রাসঙ্গিক।",কখনও কখনও দীর্ঘমেয়াদে আরও ভালো করার জন্য আপনাকে স্বল্পমেয়াদে ভালোর চেয়ে বেশি ক্ষতি করতে হবে।,উপরের সবগুলিই,A
173,কলহন স্বেচ্ছামৃত্যু বৈধকরণের বিরুদ্ধে কারণ তিনি বিশ্বাস করেন যে এটির বৈধকরণ,মার্কিন যুক্তরাষ্ট্রের সংবিধানের পরিপন্থী।,সমাজকে ভুল শিক্ষা দেয়।,আমাদের আত্মনির্ধারণের অধিকার লঙ্ঘন করে।,উপরের কোনোটি না,B
174,কলহন ১৯৯০ সালে স্বেচ্ছামৃত্যু সম্পর্কে ডাচ কমিশনের সাথে আলোচনা করেছেন এটি দেখানোর জন্য যে,স্বেচ্ছামৃত্যুর অনুমতি দেয় এমন আইনগুলোর অপব্যবহার করা যেতে পারে এবং করা হয়েছে।,ইথেনাশিয়া প্রয়োগকারী চিকিৎকরা এটি করার রিপোর্ট নাও করতে পারেন।,A এবং B উভয়ই,A বা B কোনোটাই নয়,C
175,"লুকিয়ানোফ এবং হেইডিথের মতে, প্রতিহিংসাপরায়ণ সুরক্ষাকে প্রাতিষ্ঠানিক রূপ দেওয়া হলে তা",শিক্ষার্থীদের প্যাথলজিক্যালভাবে চিন্তা করতে উৎসাহিত করবে।,তাদের কর্মশক্তির জন্য প্রস্তুত করবে না।,তাদের শেখার ক্ষমতাকে ক্ষতিগ্রস্ত করবে।,উপরের সবগুলো.,C
176,"বাক্সটার দাবি করেন যে পরিবেশগতভাবে আমাদের কী চেষ্টা করা উচিত তা বলার তাঁর ""খুব সাধারণ উপায়"" ধরে নিয়েছে যে",পরিবেশের উপর আমাদের ঈশ্বরতুল্য নিয়ন্ত্রণ আছে।,আমরা কোনো না কোনোভাবে মানুষের সন্তুষ্টির ক্রমবর্ধমান একককে পরিমাপ করতে পারি।,মানবেতর প্রাণীর তেমন কোনো মূল্য নেই।,উপরের সবগুলিই,B
177,স্পিচ কোড গ্রহণে নিচের কোন আপত্তি নিয়ে অল্টম্যান আলোচনা করেছেন?,স্পিচ কোড ধর্মান্ধতাকে উৎসাহিত করে।,স্পিচ কোড ঘৃণাবাচক বক্তাদের সাধারণের তুলনায় কম সম্মান দেয়।,স্পিচ কোডের ফলে কার্যকারণ ক্ষতি হয়।,উপরের সবগুলিই,D
178,"সিঙ্গারের মতে, মানুষের সমতার নীতি হল",মানুষের মধ্যে একটি কথিত বাস্তব সমতার বর্ণনা।,মানুষের মধ্যে একটি কথিত বাস্তব বৈষম্যের বর্ণনা।,মানবেতর প্রাণীদের সাথে আমাদের কীভাবে আচরণ করা উচিত তার একটি নির্দেশ।,মানুষের সাথে আমাদের কেমন আচরণ করা উচিত তার একটি নির্দেশ।,D
179,নাথানসন বিশ্বাস করেন যে আত্মরক্ষার স্বার্থে অন্য ব্যক্তিকে হত্যা করা এর সাথে সামঞ্জস্যপূর্ণ,ব্যক্তির মর্যাদার প্রতি সম্মান।,সমতার নীতি।,শাস্তির একটি পরিণামবাদী তত্ত্ব..,সমতার প্রতিশোধবাদ।,A
180,স্যান্ডেল বিশ্বাস করেন যে জেনেটিক বিবর্ধন ব্যবহার সহজাতভাবে ভুল কারণ,এটির ব্যবহার নিরাপদ হবে না।,এটির ব্যবহার হবে ন্যায্য হবে না।,উপরের দুটোই,উপরের কোনোটি না,D
181,"মাইকেল হিউমারের মতে, স্বতন্ত্র মাদক ব্যবহারকারীদের জন্য মাদক ব্যবহারের ক্ষতি",মাদক ব্যবহার নিয়ে রাষ্ট্রীয় নিষেধাজ্ঞায় ন্যায্যতা দেয়।,মাদক ব্যবহার নিয়ে রাষ্ট্রীয় নিষেধাজ্ঞার ন্যায্যতা প্রতিপাদন করে না।,জনস্বাস্থ্য সচেতনতার একটি বিশাল প্রচারাভিযানকে সমর্থন করে।,জনস্বাস্থ্য সচেতনতার ব্যাপক প্রচারাভিযানকে সমর্থন করে না।,B
182,প্রাকৃতিক আইন তত্ত্বের অ্যাকুইনাসের সংস্করণ অনুসারে নিম্নলিখিত কোনটি একটি প্রাথমিক অন্তর্নিহিত ভালো?,মানব জীবন,মানব প্রজনন,মানুষের সামাজিকতা,উপরের সবগুলিই,D
183,"মেরি একজন ব্যক্তি, এবং তাই তার অন্তর্নিহিত বৈশিষ্ট্যগুলির কারণে তিনি নৈতিক বিবেচনার যোগ্য (যেমন, আত্মসচেতন হওয়া)। এর থেকে বোঝা যায় যে তার আছে",প্রত্যক্ষ নৈতিক অবস্থান।,পরোক্ষ নৈতিক অবস্থান।,আপেক্ষিক নৈতিক অবস্থান।,উপরের কোনোটি না,A
184,"""উন্মুক্ত সীমান্তের জন্য স্বাধীনতাবাদী মামলার দ্বিতীয় দফা"" সম্পর্কে আপত্তির জবাবে ওয়েলম্যান বলেছেন যে তিনি মূলত অস্বীকার করছেন যে আমাদের চলাফেরার স্বাধীনতার অধিকার রয়েছে। নিচের কোনটি তাঁর জবাবের অংশ?",তিনি বলবেন যে এর থেকে এই প্রশ্নটি উঠে আসে কারণ অভিবাসনের প্রশ্নটি চলাফেরার স্বাধীনতা প্রশ্নের অনুরূপ।,আসলে চলাফেরার স্বাধীনতায় কোনও অধিকার নেই দেখিয়ে তিনি একটি যুক্তি উপস্থাপন করবেন।,"তিনি যুক্তি দেখাবেন যে কিছু অধিকার সার্বভৌম নয় (যেমন, বিবাহের অধিকার আপনাকে অনিচ্ছুক সঙ্গীকে বিয়ে করার অনুমতি দেয় না)।",তিনি কর্তব্য-মুখী ক্ষেত্র ব্যবহার করে এই সিদ্ধান্তে উপনীত হবেন যে অন্যায় গণ নীতিগুলি নৈতিকভাবে আপত্তিজনক।,C
185,রিচার্ডসন-সেলফ নিম্নলিখিত কোন ধরনের কথাবার্তা নিয়ে আলোচনা করেছেন?,ঘৃণাবাচক কথাবার্তা,নারীবিদ্বেষী কথাবার্তা,লিঙ্গবাদী কথাবার্তা,উপরের সবগুলিই,D
186,লেক্স তালিওনিসের বলতে বোঝায়,আনুপাতিক প্রতিশোধবাদ।,মৃত্যুদণ্ড।,চোখের বদলে চোখ।,সংযমের নৈতিকতা।,C
187,হিউমার যুক্তি দেন যে মাদক ব্যবহারের ক্ষতিগুলোর একটি গুরুত্বপূর্ণ অর্থ রয়েছে বলে মনে করার কোনও কারণ নেই,আইনত অনুমোদিত ক্ষতিকারক কার্যকলাপের চেয়ে গড়ে আরও বেশি ক্ষতিকারক।,অন্যান্য আইনত অনুমোদিত ক্ষতিকারক কার্যকলাপের ক্ষতি থেকে আলাদা।,আইনত অনুমোদিত অন্যান্য ক্ষতিকারক কার্যকলাপের চেয়ে একজন ব্যক্তির চরিত্রের পক্ষে আরও বেশি ক্ষতিকারক।,উপরের সবগুলো.,D
188,নিম্নলিখিত কোনটি এমন একটি মান যা আর্থার বিশ্বাস করেন অধিকার এবং পাওয়ার যোগ্যতার চেয়েও বেশি মৌলিক?,ন্যায়বিচার,ন্যায্যতা,অন্য ব্যক্তির প্রতি সম্মান,উপরের সবগুলিই,D
189,বিশ্বের ক্ষুধা ও দারিদ্র্যের সাথে অন্যতম প্রধান যে একটি কারণ হার্ডিন যুক্ত করেছেন তা হল,প্রজননের হার।,অন্য ব্যক্তির শোষণ।,মানুষের হস্তগত অনেক বেশি অধিকার।,উপরের কোনোটি না,A
190,"কান্টের মানবিকতা সূত্রের নীতি অনুসারে, আমাদের অবশ্যই মানুষের সাথে এমন আচরণ করা উচিত",কখনও কোনও নিমিত্ত হিসেবে নয়।,কখনও কোনও নিছক নিমিত্ত হিসাবে নয়।,এমনভাবে যা সংশ্লিষ্ট প্রত্যেকের ক্ষেত্রে সবচেয়ে ভালো ফল নিয়ে আসে।,এমনভাবে যা নিজের সর্বোত্তম স্বার্থ পরিবেশন করে।,B
191,"যেহেতু সত্যিকারের নৈতিক সংশয় থাকতে পারে বলে নাগেল মনে করেন, তাই তিনি এই নৈতিক নীতিটি অস্বীকার করেন যে",উচিত বোঝাতে পারে।,কর্তব্য বোঝাতে পারে।,কর্তব্য বোঝায় হতে পারে।,কর্তব্য বোঝায় উচিত।,C
192,নিচের কোনটি অনাকাঙ্খিত বৈশিষ্ট্যের একটি উদাহরণ নয়?,নিষ্ঠুরতা,স্থূলতা,স্বার্থপরতা,লোভ,B
193,"মেৎজের দৃষ্টিভঙ্গিতে, অন্যায়কারীদের জন্য কোন ধরনের শাস্তি ন্যায্য?",ক্ষতিকর শাস্তি যা অন্যায় থেকে সৃষ্ট ক্ষতির সমানুপাতিক।,অন্যায় সংশোধনের লক্ষ্যে বিরাগভাজন অন্যায়ের প্রতি সমানুপাতিক বন্ধুত্বপূর্ণ পদক্ষেপ।,অন্যায়ের অবমাননাকর প্রভাবের সমানুপাতিত অবমাননা।,উপরের সবগুলো.,B
194,"জন রলসের প্রস্তাবিত সর্বশ্রেষ্ঠ সমান স্বাধীনতার নীতি অনুসারে, প্রত্যেক ব্যক্তির এই বিষয়ে সমান অধিকার থাকতে হবে",সর্বোচ্চ স্তরের সুখ যা সমাজের সবচেয়ে কম সুখী ব্যক্তিও অর্জন করতে পারে।,সামাজিক ও অর্থনৈতিক বৈষম্য যা সমাজের মধ্যেই সৃষ্ট।,সুযোগ এবং সংস্থান যা সেই ব্যক্তি ব্যতীত অন্য কারও নয়।,অন্যদের জন্য অনুরূপ স্বাধীনতার সাথে সামঞ্জস্যপূর্ণ সর্বাধিক বিস্তৃত মৌলিক স্বাধীনতা।,D
195,ওয়েলম্যান যুক্তি দেন যে সীমাহীন সম্পত্তির অধিকারের উপর জোর দিতে একজনকে প্রতিশ্রুতিবদ্ধ করে,কর্তব্য-মুখী তত্ত্ব।,সমতাবাদ।,পরিণামবাদ।,নৈরাজ্য।,D
196,রস যুক্তি দেন যে সর্বোত্তম মানুষের নৈতিক বিশ্বাসের বিদ্যমান অংশটি এর ক্রমসঞ্চিত পণ্য,বহু প্রজন্মের নৈতিক প্রতিফলন।,কয়েক প্রজন্মের পক্ষপাতদুষ্ট এবং আত্ম-সমর্থন।,অজ্ঞতা।,রাজনৈতিক আলোচনা।,A
197,কান্ট যুক্তি দেন যে বিবাহ স্বামী-স্ত্রীকে যৌন কার্যকলাপে লিপ্ত হওয়ার সময় পরস্পরকে নিছক নিমিত্ত হিসাবে না দেখার অনুমতি দেয় কারণ,ঈশ্বর চান যাতে সমস্ত যৌন কার্যকলাপ বিবাহেরই প্রেক্ষাপটে ঘটে।,শেষ পর্যন্ত এটি সর্বাধিক সংখ্যক ব্যক্তির সর্বাধিক সুখ সৃষ্টি করবে।,বিবাহের ক্ষেত্রে দু'জন ব্যক্তি সমানভাবে এবং পারস্পরিকভাবে একজনকে অপরজনের হাতে তুলে দেয়।,শর্তহীন অনুজ্ঞার সার্বভৌম আইন গঠনের জন্য আমাদের প্রত্যেকের বিবাহ করা প্রয়োজন।,C
198,"পোগের দৃষ্টিভঙ্গিতে, ধনশালী নাগরিকরা দরিদ্রদের ক্ষতি করছে",তাদের উপর ঐতিহাসিক অপরাধের দীর্ঘস্থায়ী প্রভাব চাপিয়ে দিয়ে।,প্রকৃতির রাজ্যে তাদের কল্যাণসাধন স্তরের নীচে রেখে।,A এবং B উভয়ই,উপরের কোনটি নয়,C
199,"অ্যাকুইনাসের মতে, প্রাকৃতিক নিয়মের প্রথম অনুশাসন হল","""ভালো কাজ করতে হবে, মন্দকে এড়িয়ে চলতে হবে।""","""একজনের যা ইচ্ছা তাই করা তার উচিত।""","""সংশয়হীনভাবে যা করা যায় শুধু তাই করা উচিত।""","""আনন্দ খুঁজে নিতে হবে, বেদনা এড়াতে হবে।""",A
200,শাপিরো ভূমধ্যসাগরীয় সংস্কৃতিতে অ্যালকোহলের ব্যবহার নিয়ে আলোচনা করেছেন এটি দেখানোর জন্য যে,খুব কম মাত্রায় মদ্যপানের সংস্কৃতিতেও তুলনামূলকভাবে বেশি মাত্রায় মদ্যাসক্তির সম্ভাবনা থাকতে পারে।,"অ্যালকোহলযুক্ত পানীয় (উদাঃ, ওয়াইন) সেবনে আশ্চর্যজনক স্বাস্থ্যজনিত সুবিধা থাকতে পারে।",কোনও ওষুধের বর্ধিত ব্যবহার সবসময় আসক্তি বাড়ায় না।,উপরের সবগুলিই,C
201,লিটল যুক্তি দেন যে গর্ভপাতের নৈতিক অনুমতি নিয়ন্ত্রণকারী নিয়মগুলো,নৈর্ব্যক্তিক এবং শর্তহীন।,নিছক মায়ের পছন্দের বিষয়।,মায়ের ব্যক্তিগত সততা এবং মাতৃত্ব ও সৃষ্টি সম্পর্কে তার আদর্শের একটি জটিল বিষয়।,উপরের কেউই না।,C
202,"হার্ডিনের মতে, ""নৈতিকতা ভাগ করে নেওয়ার"" মৌলিক ত্রুটি হল",এটি খ্রিস্টান-বিরোধী।,এর জন্য ধনশালীদের উদ্দেশ্যে করের একটি শক্তিশালী ব্যবস্থা প্রয়োজন।,"এটি একটি ""সাধারণের ট্র্যাজেডি""-র দিকে নিয়ে যাবে।",উপরের সবগুলিই,C
203,"আর্থার যে নীতিকে ""বৃহত্তর নৈতিক অনিষ্টকর নিয়ম"" বলে অভিহিত করেছেন তা অনুযায়ী",মানুষ নিজেদের উপার্জন নিজেদের কাছে রাখার অধিকার রাখে কেবলমাত্র যদি তা বিলিয়ে দিয়েও বৃহত্তর অনিষ্টকে প্রতিরোধ করার কোনও উপায় তাদের কাছে না থাকে।,"ধনী হওয়া একটি চরম নৈতিক পাপ, আর তাই আমাদের সকলেরই একটি পরিমিত আয়ের উপর জীবনযাপনের চেষ্টা করা উচিত।",দু'টি নৈতিক অনিষ্ট নিয়ে একটি নৈতিক মঙ্গল হয় না।,নৈতিকতা নিজেই একটি চরম ক্ষতিকর।,A
204,রস দাবি করেন যে উপযোগবাদের অপরিহার্য ত্রুটি হল এটি উপেক্ষা করে,আনন্দের মূল্য।,স্বায়ত্তশাসন।,জ্ঞানতাত্ত্বিক দায়বদ্ধতা।,কর্তব্যের ব্যক্তিগত চরিত্র।,D
205,"সিঙ্গারের মূল যুক্তির দ্বিতীয় উদাহরণে হল: ""যদি প্রায় অনুরূপ গুরুত্বপূর্ণ কিছু ত্যাগ না করে খারাপ কিছু ঘটায় বাধা দেওয়ার ক্ষমতা আপনার থাকে, তবে সেটি না করা ভুল।"" এই উদাহরণের কোন বাক্যাংশটি ইচ্ছাকৃতভাবে অস্পষ্ট রেখে দেওয়া হয়েছে?","""খারাপ কিছু""","""ভুল""","""প্রায় অনুরূপ গুরুত্বপূর্ণ""","""ক্ষমতা আপনার থাকে""",C
206,"লুকিয়ানফ এবং হেইডিথের মতে, মাইক্রোঅ্যাগ্রেশন উন্মোচন করার সাম্প্রতিক প্রবণতা এই ব্যাপারে উৎসাহ দেয়",শিক্ষার্থীদের বিভ্রান্তিমূলক কারণ তুলে ধরতে।,"বর্ণবাদ, লিঙ্গবাদ এবং শ্রেণীবাদকে চিহ্নিত করে ন্যায়বিচার পাওয়ার চেষ্টা।","ব্যক্তিদের বিশ্বব্যাপী নেতিবাচক বৈশিষ্ট্য নির্ধারণ করে, লেবেলিং।",বিশ্ববিদ্যালয়গুলোকে অতিরিক্ত আইনি বাধ্যবাধকতা বহন করতে হবে।,C
207,মার্সিয়া ব্যারন যুক্তি দেন যে টাইম বোমার মতো মামলাগুলোর কৃত্রিমতা সমস্যাযুক্ত কারণ,"আসলে, কৃত্রিম অনুমান অনুযায়ী প্রায়োগিক দাবি বিতর্কের কেন্দ্রবিন্দু।",সমস্ত কৃত্রিম চিন্তার পরীক্ষা-নিরীক্ষা দার্শনিকভাবে নিরর্থক।,নির্যাতন সর্বদা অনুমোদিত বলে এটি আমাদের বিশ্বাস করায়।,উপরের সবগুলিই,A
208,ক্যারেন্স যুক্তি দিয়েছেন যে বর্জনের নীতি সর্বদা এটা বোঝায় না যে সংস্কৃতি এবং সুরক্ষিত করা ব্যক্তিরা উচ্চতর কারণ,এই ধরনের নীতি আসলে বোঝায় যে সুরক্ষিত সংস্কৃতি নিকৃষ্টতর।,বর্জন কেবলমাত্র নিজের (শ্রেষ্ঠত্বে প্রতি বিশ্বাসের পরিবর্তে) যা কিছু তার প্রতিই আসক্তি প্রতিফলিত করতে পারে।,শ্রেষ্ঠত্ব এবং নিকৃষ্টতা সহজাতভাবে আত্মপ্রকাশক ধারণা।,শুধুমাত্র উচ্চতর সংস্কৃতিরই চলাফেরার স্বাধীনতা আছে।,B
209,"ওয়ালজার বলেন, সন্ত্রাসবাদের মোকাবেলায় এটি বিশেষভাবে গুরুত্বপূর্ণ যে",আমরা সন্ত্রাসবাদীদের বোঝানোর চেষ্টা করি যে তারা ভুল করছেন।,"আমরা নিরপরাধ নাগরিকদের যেমন ক্ষতি করি না, ঠিক তেমনভাবেই সন্ত্রাসবাদীদের ক্ষতি না করার চেষ্টা করি।",আমরা প্রথমে নিম্ন স্তরের সন্ত্রাসবাদীদের আক্রমণ করি।,আমরা চলমান প্রক্রিয়ায় সন্ত্রাসে হওয়া ভুল আবার করি না।,D
210,"ভ্রূণ ব্যক্তিবিশেষ নয় কারণ তারা উচ্চতর মানসিক ক্ষমতা প্রয়োগ করে না যুক্তির জবাবে, লি এবং জর্জ যুক্তি দেন যে",ভ্রূণ আসলে উচ্চতর মানসিক ক্ষমতা প্রয়োগ করে।,একজন ব্যক্তি উচ্চতর মানসিক ক্ষমতা প্রয়োগ করে কথাটির কোনও অর্থ নেই।,"যুক্তিটি যুক্তিসঙ্গত, তবে একটি সাধারণ যৌক্তিক ত্রুটির কারণে এটির বৈধতা ব্যর্থ হয়।",আপনার মধ্যে বিকশিত হওয়া একটি মানব ভ্রূণকে হত্যা করা আপনাকে হত্যা করার মতোই এক।,D
211,মিল নিম্নলিখিত কোন ঘটনাগুলো বিবেচনা করেন?,সত্য এমন একটি মতামতকে সেন্সর করা।,মিথ্যা এমন একটি মতামতকে সেন্সর করা।,আংশিক সত্য এবং আংশিক মিথ্যা এমন একটি মতামত সেন্সর করা।,উপরের সবগুলো.,D
212,"ভেলম্যানের মতে, যদি কেউ হয়, তাহলে একজন রোগী স্বেচ্ছামৃত্যুর পদ্ধতি গ্রহণ করেছেন কিনা তা কার সিদ্ধান্ত নেওয়া উচিত?",রোগীর,রোগীর পরিবারের,রোগীর পরিচর্যাকারীর,আইন-প্রণেতাদের,C
213,চর্বিবিশিষ্ট খাদ্যদ্রব্য এবং তামাকজাত দ্রব্যের উৎপাদন ও বিক্রয় নিষিদ্ধ করা ভুল হবে এমন আপত্তির জবাবে ডি মার্নেফ যুক্তি দেন যে,চর্বিযুক্ত খাদ্যদ্রব্য এবং তামাকজাত পণ্য আসলে ক্ষতিকারক নয়।,লোকেদের জন্য ক্ষতিকারক পণ্যগুলোতে তাদের অ্যাক্সেস সীমাবদ্ধ করার ক্ষেত্রে কোনও ভুল নেই।,এই পণ্যগুলো নিষিদ্ধ করার সুবিধা খরচের তুলনায় বেশি হবে না।,উপরের সবগুলিই,B
214,"কাসের মত অনুসারে, ক্লোনিংয়ের একটি সমস্যা হল",ক্লোন করা ব্যক্তিরা মনস্তাত্ত্বিক এবং সামাজিক পরিচয় সংক্রান্ত সমস্যার সম্মুখীন হতে পারেন।,ক্লোন করা ব্যক্তিদের দ্রুত তৈরি করা যায় না।,ক্লোনিংয়ে কোনও সমস্যা নেই।,উপরের কোনোটি না,A
215,"ক্যারুথারের মতে, কোনও প্রাণীর সাথে আমরা করা (বা না করা) কাজের জন্য নৈতিক সমালোচনার যৌক্তিকতা এখান থেকে উদ্ভূত",প্রাণীটির সরাসরি নৈতিক অবস্থান।,প্রাণীটির কষ্ট সহ্য করার ক্ষমতা।,চরিত্রের খারাপ গুণাবলী যা আমাদের কাজের স্পষ্ট প্রমাণ দেয়।,উপরের কোনোটি না,C
216,"রোগীর ব্যক্তিস্বাধীনতাকে মূল্য দেওয়ার একটি উপায় হল তার কার্যকর বিকল্পগুলো সর্বাধিক করার লক্ষ্য রাখা। ভেলম্যানের মত অনুযায়ী, আমরা এইভাবে কোনও রোগীর ব্যক্তিস্বাধীনতায় মূল্য দিলে, আমরা কীসে মূল্য দিই?",রোগীর আত্মনির্ধারণে সুযোগ,রোগীর আত্মনির্ধারণে ক্ষমতা,রোগীকে বিভিন্ন বিকল্প সরবরাহ করার ক্ষমতা,রোগীর সাথে কারণ ভাগ করার ক্ষমতা,A
217,হ্যাম্পটনকে অনুসরণ করে ম্যাকগ্রেগোর যুক্তি দেন যে ধর্ষণের ক্ষতির সাথে জড়িয়ে আছে,নৈতিক আঘাত।,নৈতিক বিকার।,নৈতিক দুর্ঘটনা।,নৈতিক বিভ্রান্তি।,A
218,"মিলের দৃষ্টিভঙ্গিতে, ত্রুটির সাথে সংঘর্ষ",সত্যের ছাপ আরও স্পষ্ট করে তোলে।,ত্রুটির ছাপ আরও স্পষ্ট করে তোলে।,স্বতন্ত্র ধারণার ছাপ স্পষ্ট করে তোলে।,রাষ্ট্রের পিতামাতার কর্তৃত্বের ছাপ স্পষ্ট করে তোলে।,A
219,"কাস-এর মত অনুসারে, (তাঁর মতো) লোকেরা মানুষের প্রজনন ক্লোনিংয়ের ধারণায় বিরক্তি বোধ করেন এই সত্যটি",চূড়ান্তভাবে দেখায় যে প্রজনন ক্লোনিং সর্বদাই ভুল।,চূড়ান্তভাবে দেখায় যে প্রজনন ক্লোনিং কখনও কখনও ভুল।,ক্লোনিংয়ের নৈতিকতার সাথে কোনও সম্পর্ক রাখে না।,একটি সংকেত যে প্রজনন ক্লোনিংয়ের সাথে কিছু ভুল হয়েছে।,D
220,প্রাণীদের মধ্যে নিচের কোন ক্ষমতার অভাব রয়েছে বলে ক্যারুথার মনে করেন?,কষ্ট সহ্য করার ক্ষমতা,ব্যবহারিক যুক্তি প্রয়োগের ক্ষমতা,যুক্তিসঙ্গত এজেন্সির ক্ষমতা,সচেতন অভিজ্ঞতার ক্ষমতা,C
