,Question,A,B,C,D,Answer
100,ক্যুইর থিওরি দাবি করে:,হেটেরোসেক্সুয়ালিটি বা বিষমকামীতা স্বাভাবিক এবং সবচেয়ে কাঙ্খিত উপায়,"আমরা যে যৌন শ্রেণীবিভাগ এবং আলোচনা করি তা প্রকৃত, অন্তর্নিহিত জৈবিক পার্থক্যের ভিত্তিতে করা হয়",লিঙ্গ ব্যবস্থায় নারীত্বের ভিন্ন রূপের তুলনায় পুরুষত্বের ভিন্ন রূপগুলি বেশি ক্ষতিকর বলে গণ্য করা হয়,"সমস্ত যৌন বিভাগই বহুত্ববাদী, খণ্ডিত এবং বারংবার পুনর্গঠিত হয়",D
101,স্কট (Scott) (1991) 'পাওয়ার এলিট' শব্দটি এই শ্রেণী বর্ণনা করার জন্য ব্যবহার করেছিলেন:,"শাসক শ্রেণী, বুর্জোয়া যারা প্রলেতারিয়েতদের শোষণ করে",পুঁজিবাদী শ্রেণী যারা সম্পত্তি মালিকানা এবং জীবনের সুযোগ সুবিধার ওপর নির্ভরশীল,"বিভিন্ন শ্রেণীর একটি জোট, যাদের একই আগ্রহ বা স্বার্থ রয়েছে কিন্তু ক্ষমতা নেই","একটি স্টেট এলিট শ্রেণী, যার সদস্যরা কোনো ক্ষমতাবান গোষ্ঠীর অন্তর্ভুক্ত",D
102,"এক সমাজবিজ্ঞানী একটি স্থানীয় হাসপাতালে প্রাতিষ্ঠানিক ক্ষমতার সম্পর্ক বিষয়ে গবেষণা করছেন। সমাজবিজ্ঞানী হাসপাতালে বহু সপ্তাহ ধরে কর্মীদের সাথে কাজ করলেন, ফিল্ড নোট হিসাবে তথ্য রেকর্ড করলেন। গবেষণার এই পদ্ধতিকে বলে",পরীক্ষানিরীক্ষা,গৌণ তথ্য বিশ্লেষণ,অংশগ্রহণকারীর পর্যবেক্ষণ,সমীক্ষা পরিচালনা,C
103,মিড (Mead)-এর সিম্বলিক ইন্টার‍্যাকশনিস্ট থিওরিতে তিনি ‘সাধারণীকৃত অন্যান্য’ হিসাবে বুঝিয়েছেন:,"সমাজের সেই সমস্ত গঠনগত তত্ত্ব, যার বিরুদ্ধে তিনি সরব হয়েছিলেন",আমরা অন্যান্যদের ওপর আমাদের যে সামগ্রিক ছাপ সৃষ্টি করার চেষ্টা করি,"শৈশবকালের কোনো উল্লেখযোগ্য ব্যক্তি, যিনি আমাদের সমাজের সাধারণ মূল্যবোধ শেখান",বৃহত্তর সমাজের লোকেরা কীভাবে আমাদের আচরণ উপলব্ধি করে তার একটি সামগ্রিক চিত্র,D
104,ডেভিস (Davis) (1995)-এর মতে এগুলির জন্য নারীরা কসমেটিক সার্জারি করাতে চাইতে পারে:,তাদের মধ্যে অক্ষমতার গভীর বোধ রয়েছে এবং তারা নিয়ন্ত্রণ দখল করার জন্য উন্মুখ থাকে,তারা ‘নিখুঁত’ শরীর চায় এবং তাতে সৌন্দর্যবোধের ধারণা আরও প্ররোচনা দেয়,"তারা নিজেদের সংস্কৃতি অনুযায়ী, শরীরের একটি অংশকে কলঙ্কজনক বলে মনে করে",তাদের পুরুষ সঙ্গীরা চায় তাদের দেখতে যেন সুপারমডেলের মতো হয়,C
105,মার্ক্স (1844) দাবি করেছিলেন যে পুঁজিবাদ শ্রমিকদের এটা থেকে বিচ্ছিন্ন করে রেখেছে:,তাদের তৈরি করা পণ্য,উৎপাদন প্রক্রিয়া,একে অপরের থেকে এবং সামগ্রিকভাবে মনুষ্যত্বের থেকে,উপরের সবগুলো,D
106,হারবার্গ (Herberg) (1955)-এর আমেরিকায় ধর্ম বিষয়ক গবেষণা থেকে জানা যায়:,জাতিগত সংখ্যালঘুরা সংস্কৃতিতে সামাজিক গ্রহণযোগ্যতা লাভের উদ্দেশ্যে ধর্ম পালন করে,মূলধারার বিশ্বাসগুলি ক্রমে জাতীয় পরিচয়বাহী হয়ে উঠেছিল,প্রধান ধর্মগুলির নৈতিক শিক্ষাগুলি অপেক্ষাকৃত অনুরূপ হয়ে উঠেছিল,উপরের সবগুলো,D
107,স্ট্রাকচারাল-ফাংশনালিস্টরা সমাজকে এইভাবে বর্ণনা করেন:,ক্ষুদ্র স্তরে মিথস্ক্রিয়ার একটি জটিল জাল,"বিরোধ, বৈষম্য এবং বিচ্ছন্নতার একটি উৎস",সামাজিক সম্পর্কের একটি স্থায়ী কাঠামো,ভূমিকা ও প্রতিষ্ঠানের একটি আদর্শগত কাঠামো,D
108,Booth (1901)-এর গবেষণা থেকে জানা যায় লন্ডনে এই শতাংশ মানুষ দারিদ্রতায় বাস করছিল:,30.70%,27.50%,18.60%,33.20%,A
109,গতানুগতিক শ্রমিক শ্রেণীর পরিচয়ের ভিত্তি ছিল:,একটি উৎপাদন শিল্পে ভাগ করে নেওয়া কাজের অবস্থা,প্রলেতারিয়েত সদস্যদের শ্রেণী সচেতনতা,"স্থানীয় সম্প্রদায়, আত্মীয়তার বিস্তৃত জাল এবং ভাগ করে নেওয়া অবসরযাপন",মধ্যবিত্ত শ্রেণী হয়ে ওঠার সম্মিলিত আকাঙ্খা,C
110,"বার্নস্টেইন (Bernstein)-এর মতে স্কুলে ভাষার সুবিধাবঞ্চিত শিক্ষার্থীদের জন্য 'সীমাবদ্ধ কোড' ব্যবহার করা হয়, কারণ:",কথা বলার এই প্যাটার্ন তাদের কটূক্তির শিকার করে তোলে,"এগুলি স্পষ্ট, প্রসঙ্গ ভিত্তিক অর্থ প্রদান করে",এগুলি শিশুদেরকে তাদের সহপাঠী দলের বাইরের কারোর সাথে কথা বলার ক্ষেত্রে বাধা দেয়,"এগুলিতে সংক্ষিপ্ত, সরল বাক্য এবং ছোট শব্দভাণ্ডার থাকে",D
111,টেলিওয়ার্ক এক ধরনের কর্মসংস্থান যেখানে:,একজন টেলিফোন হেল্পলাইন বা হটলাইনের মাধ্যমে নিজের ব্যবসা চালাতে পারেন,তথ্য প্রযুক্তির মাধ্যমে বাড়ি থেকেই বাইরের কোনও নিয়োগকর্তার জন্য কাজ করা যায়,স্থানীয় নেটওয়ার্কে অনানুষ্ঠানিক অর্থনীতির মাধ্যমে কোনও শিশুর দেখাশোনা করা বা এই ধরনের অন্যান্য কাজ করা,নন-ম্যানুয়াল কাজের সাথে অবসর যাপনের সুবিধা লাভ করা যেমন টিভি দেখা,B
112,ফ্র্যাঙ্ক (Frank) (1967) দাবি করেছিলেন যে 'অনুন্নত' সমাজ:,আন্তর্জাতিক পুঁজিবাদী অর্থনীতিতে যথেষ্ট জড়িত নয়,তাদের গতানুগতিক জীবনধারা ত্যাগ করতে দ্বিধা করে,সেই সমস্ত ধনবান দেশের ওপর আর্থিকভাবে নির্ভরশীল যারা তাদেরই শোষণ করে,এরা হল ‘মেট্রোপোল’ যার সাথে ‘স্যাটেলাইট’ দেশেরা যুক্ত থাকে,C
113,পূর্বতন সোভিয়েত ইউনিয়নের মামলাটি কের এট অল (Kerr et al) (1960)-এর এই দাবি সমর্থন করে:,"একবাদী শাসন, উন্নত শিল্প প্রযুক্তির প্রয়োজনীয়তা পূরণে সঙ্গতিপূর্ণ নয়",গণতান্ত্রিক সরকার শাসকগোষ্ঠীর স্বার্থে কাজ করে,উন্নত শিল্প প্রযুক্তি একবাদী শাসনের ক্ষমতাকে আরও শক্তিশালী করে তোলে,সাম্যবাদী সমাজ বিভিন্ন রাজনৈতিক দলের মধ্যে ক্ষমতা ছড়িয়ে দেয়,A
114,নবম শতকে মুদ্রণের বিপ্লবের ফলে দেখা গিয়েছিল:,"প্রভূত পরিমাণে উৎপাদন, প্রভূত পরিমাণে সরবরাহ এবং গুরুত্বপূর্ণ বিষয়বস্তুর মানের অবক্ষয়",ভাগ করে নেওয়া সম্পদ রূপে সংবাদপত্রের সার্বজনীন মালিকানা,অবসর যাপনের জন্য আরও বেশি লোক সিনেমা দেখতে যাচ্ছিল,ইন্টারনেটে ‘ভার্চুয়াল কমিউনিটি’ হ্রাস পেয়েছিল,A
115,নারীবাদী দৃষ্টিকোণ' শব্দটি বোঝায়:,নারীবাদে অবহেলিত বিষয়গুলির ক্ষেত্রে মতামত দেওয়া,নারীদের দৃষ্টিকোণ থেকে সমাজের অধ্যয়ন,নারীদের জীবনের পার্থক্য ও বৈচিত্র্যের স্বীকৃতিদান,লিঙ্গগত জ্ঞানকে উপেক্ষা করার প্রবণতা,B
116,জাতিগত গবেষণায় গুণগত তথ্য উৎপন্ন হয় কারণ:,প্রাপ্ত ফলাফলগুলি পরিসংখ্যানগত বিশ্লেষণের উপযুক্ত,এটি অনেক বছর ধরে পরিচালিত হয়,"এতে আভ্যন্তরীণ দৃষ্টিকোণ থেকে সমৃদ্ধ, বিস্তারিত তথ্য উদ্ঘাটিত হয়",এতে বিভিন্ন কেসের ফলাফলগুলি তুলনা করা হয়,C
117,মার্ক্স (Marx) বলেছিলেন এটি ঘটলে ধর্মের অস্তিত্ব থাকবে না:,যদি নৈতিক ব্যক্তিবাদের নতুন প্রবণতা প্রতিষ্ঠিত হয়,যদি সমাজতান্ত্রিক বিপ্লব পুঁজিবাদী আদর্শের প্রয়োজনীয়তা মুছে ফেলে,গির্জায় উপস্থিতির হার 15%-এরও নিচে নেমে যায়,মানুষ বিজ্ঞান ও প্রযুক্তির ওপর আরও বেশি করে বিশ্বাস করতে শুরু করে,B
118,নিম্নলিখিতগুলির মধ্যে কোনটি বিশ্বায়নের বৈশিষ্ট্য নয়?,সামগ্রিকভাবে বিশ্বের সচেতনতা বৃদ্ধি,বিভিন্ন দেশের ক্ষমতার সম্প্রসারণ,যোগাযোগ প্রযুক্তির মাধ্যমে দূরত্বের অবসান,দেশীয় সীমানার বাইরেও সামাজিক সম্পর্কের সম্প্রসারণ,B
119,"কেউ যদি নিজের জন্মগত মর্যাদার থেকে উচ্চ (বা নিম্ন) সামাজিক মর্যাদা লাভ করে, তাহলে সে এটির অভিজ্ঞতা লাভ করবে",সম্পূর্ণ দারিদ্র্য,আপেক্ষিক দারিদ্র,উল্লম্ব গতিশীলতা,অনুভূমিক গতিশীলতা,C
120,সমীক্ষায় এগুলি জিজ্ঞাসা করা থেকে বিরত থাকা উচিত:,সীমিত-পছন্দের প্রশ্ন,ছোট প্রশ্ন,লিডিং প্রশ্ন,ফানেল করা প্রশ্ন,C
121,"উন্নয়নের তত্ত্ব অনুসারে, যে সমাজ গতানুগতিক থেকে আধুনিক, শিল্পভিত্তিক হয়ে ওঠে তাকে বলা হয়:",পাশ্চাত্য তত্ত্ব,আধুনিকীকরণ তত্ত্ব,শিল্পায়ন তত্ত্ব,নির্ভরশীলতা তত্ত্ব,B
122,"আধুনিক সমাজগুলিতে, কোনও ব্যক্তির সামাজিক অবস্থা সাধারণত এটির দ্বারা পরিমাপ করা হয়:",বয়স,আয়,মৌখিক সাবলীলতা,পেশা,D
123,সাধারণ বোধের থেকে সমাজবিজ্ঞান এই কারণে আলাদা:,এটি গবেষকদের নিজস্ব অভিজ্ঞতার ওপর কেন্দ্রীভূত,বিশ্ব যেমন এবং বিশ্ব যেমন হওয়া উচিত তার মধ্যে সামান্য পার্থক্য করে,এটির জ্ঞান বিভিন্ন গবেষণা থেকে সম্মিলিত করা হয়,এটি বিষয়ভিত্তিক এবং পক্ষপাতদুষ্ট,C
124,বিশ্ব-স্বীকৃত ধর্মগুলিতে:,"প্রচলিত সাংস্কৃতিক মূল্যবোধকে স্বাগত জানানো হয়, কিন্তু সেগুলি অর্জনের নতুন উপায় প্রস্তাব করে",গির্জা প্রদত্ত শিক্ষায় কোনো অর্থপূর্ণ ধর্মীয় বিষয়বস্তু নষ্ট হয়ে যাওয়ার বিরুদ্ধে প্রতিক্রিয়া দেওয়া হয়,মূলধারার সামাজিক মূল্যবোধের ক্ষেত্রে সামান্য অস্বীকৃতির মনোভাব গ্রহণ করা হয়,"প্রচলিত সমাজের লক্ষ্য ও পদ্ধতি দুটিকেই প্রত্যাখ্যান করে, পরিবর্তে ইউটোপিয়ান বা কাল্পনিক বিকল্প প্রদান করা হয়",A
125,পার্কার (Parker) (1976)-এর উল্লিখিত ‘এক্সটেনশন প্যাটার্ন’ বলতে বোঝায়:,"কেরানি ও অদক্ষ ম্যানুয়াল কর্মীদের জীবনধারা, যেখানে অবসর সময়টা কাজের নিষ্কৃতির সুযোগ হিসাবে ধরা হয়","পেশাদার ও দক্ষ কর্মীদের বৈশিষ্ট্য, যাদের কাজের আগ্রহ অবসর সময়কে গ্রাস করে নেয়","কাজ ও অবসরের একটি সুচারু ভারসাম্য যেটা একে অপরের সাথে যেমন যুক্ত নয়, তেমনই পরস্পরবিরোধীও নয়, যেমনটা অর্ধ-দক্ষ ম্যানুয়াল ও কেরানি কর্মীদের ক্ষেত্রে দেখা যায়।",শিক্ষার্থীদের রচনা লেখার কাজ সেস মুহূর্ত পর্যন্ত ফেলে রাখার প্রবণতা এবং তারপর সময় বাড়ানোর অনুরোধ করার প্রবণতা,B
126,ওয়েবার (Weber)-এর সংজ্ঞায়িত ‘শ্রেণী পরিস্থিতি’ বলতে বোঝায়:,পুঁজিবাদী নিয়োগকর্তাদের দ্বারা শ্রমিক শ্রেণীর শোষণ,কোনো সামাজিক গোষ্ঠীর নিজস্ব অবস্থা এবং জীবনের সম্ভাবনা সম্পর্কিত সচেতনতা,"অর্থনৈতিক সম্পদের ভিত্তিতে পুঁজি, পণ্য ও শ্রমের বাজারে কোনও ব্যক্তির অবস্থান",ভোগের প্যাটার্নের ভিত্তিতে সামাজিক শ্রেণীর জীবনধারা,C
127,1980-এর সময়ে শিক্ষা নীতিতে বাজার নীতি সূচনা করার ফলে:,উচ্চ শিক্ষায় শিক্ষার্থীদের জন্য আরও তহবিল পাওয়া গিয়েছিল,ক্ষমতা ও বাজেট সংক্রান্ত নিয়ন্ত্রণ LEA-এর ওপর ন্যস্ত হয়েছিল,পিতামাতাদের তরফে স্কুল নির্বাচনের পছন্দ হ্রাস পেয়েছিল,জাতীয় পরীক্ষা ও পরিদর্শনের মাধ্যমে স্টেটের নিয়ন্ত্রণ বৃদ্ধি পেয়েছিল,D
128,স্মিথ (Smith) এবং টমলিসন (Tomlinson)-এর মতে:,"সম্ভাব্য শিক্ষাগত সাফল্য অনুমানের ক্ষেত্রে, শ্রেণী বা লিঙ্গের থেকেও জাতিগত পটভূমির ভিন্নতা বেশি উল্লেখযোগ্য","স্কুলে বর্ণবাদের উপস্থিতি, বিভিন্ন সংখ্যালঘু জাতির শিশুদের সমান সুযোগ লাভের অগ্রগতিকে ক্ষুণ্ণ করে",শিক্ষাগত সাফল্য নির্ধারণে জাতিগত পটভূমির তুলনায় স্কুলের চরিত্র অনেক বেশি গুরুত্বপূর্ণ,শিক্ষাগত সাফল্যে লিঙ্গবৈষম্যকে শ্রেণীবৈষম্যের জন্য দায়ী করা যেতে পারে,C
129,বেল (Bell) (1973)-এর উল্লিখিত ‘শিল্প-পরবর্তী সমাজ’-এ অন্তর্ভুক্ত রয়েছে:,শিল্প সংক্রান্ত বিরোধ নিষ্পত্তির ক্ষেত্রে ট্রেড ইউনিয়নের ক্ষমতা বৃদ্ধি পাওয়া,শিল্পগত উৎপাদন ও তৈরি করার ক্ষেত্রে পুনরায় আগ্রহ প্রদর্শন,জ্ঞান ও তথ্যের ভিত্তিতে পরিষেবা অর্থনীতির অভিমুখে অগ্রসর হওয়া,উপরের সবগুলো,C
130,"হোয়াইট কলার অপরাধ খুব কম দেখা যায়, কারণ:",এতে শুধু সামান্য পরিমাণ অর্থের তছরুপ হয়,প্রলেতারিয়েত বুর্জোয়াদের বোকা বানিয়ে দিতে পারে,পুলিশ কর্পোরেট অপরাধ না দেখার ভান করে থাকে,দৈনন্দিন ব্যবসায়িক লেনদেনে এটি সহজে শনাক্ত করা যায় না,D
131,"শিল্প পুঁজিবাদের ক্ষেত্রে, অবসর এমন একটা ধারণা রূপে উদ্ভুত হয় যার অর্থ হল:",কাজ বহির্ভূত সময় নির্দিষ্ট করা এবং আরাম করা,সামাজিক বিশৃঙ্খলা হ্রাস করার জন্য নিয়ন্ত্রিত ও সংগঠিত কার্যক্রম করা,"পাবলিক লাইব্রেরি, জাদুঘর এবং আর্ট গ্যালারির মাধ্যমে নাগরিক, পৌর সংস্কৃতি সমৃদ্ধকরণ",উপরের সবগুলো,D
132,নৈতিক আতঙ্ক সৃষ্টি হয় যখন:,মিডিয়া বিপথগামী গোষ্ঠীর রিপোর্ট অতিরঞ্জিত করে উপস্থাপন করে প্রতিকূল প্রতিক্রিয়া সৃষ্টি করে,শিশুরা নৃশংস বা যৌনতাধর্মী ফিল্ম দেখে ও তারপর সেই আচরণ অনুকরণ করে,দর্শকরা মিডিয়ার উপস্থাপন করা জাতিগত স্টিরিওটাইপ চ্যালেঞ্জ করে,অভিজাতরা সংস্কৃতিতে আমেরিকান প্রবণতা নিয়ে উদ্বেগ প্রকাশ করে,A
133,ডেমোগ্রাফিক ট্রানজিশন' বা ‘জনসংখ্যার রূপান্তর’ একটি সামাজিক প্রবণতা যার মধ্যে রয়েছে:,অবিভাসনের তুলনায় দেশান্তরী হওয়ার পরিমাণ বৃদ্ধি পাওয়ার ফলে জনসংখ্যা হ্রাস পাওয়া,শিল্পায়নের পর থেকে মৃত্যু ও রোগের প্রধান কারণগুলিতে পরিবর্তন হওয়া,"জন্ম ও মৃত্যুর হার বৃদ্ধি পাওয়া, যার ফলে তুলনামূলকভাবে নবীন জনসংখ্যা থাকা","জন্মহার হ্রাস পাওয়া, আয়ু বৃদ্ধি পাওয়া এবং প্রবীণ জনসংখ্যা থাকা",D
134,‘স্নো-বলিং’ হল এটির উদাহরণ:,প্রোব্যাবিলিটি স্যাম্পলিং,নন-প্রোব্যাবিলিটি স্যাম্পলিং,ক্লাস্টার স্যাম্পলিং,বড়দিনের ছুটির গঠনমূলক ব্যবহার,B
135,মার্ক্স (Marx)-এর ভবিষৎবাণী করা ‘শ্রেণী মেরুকরণ’ বলতে বোঝায়:,প্রতিটি সামাজিক শ্রেণীতে কম বা বেশি বিশেষাধিকারপ্রাপ্তদের মধ্যে বিভাজন,"ধনী ও দরিদ্রদের মধ্যে পার্থক্য বৃদ্ধি পাওয়া, যার ফলে শ্রেণী সচেতনতা দেখা যায়",মধ্যবিত্তদের মধ্যে মধ্যম স্তরের মাত্রা বৃদ্ধি পাওয়া,শ্রমিক শ্রেণীর অত্যন্ত ঠাণ্ডা স্থানে থাকার প্রবণতা,B
136,ঊনবিংশ শতকে শ্রমিক আন্দোলনের প্রেক্ষাপটে 'সংগঠন' বলতে বোঝায়:,নীতি সংক্রান্ত সিদ্ধান্ত গ্রহণের প্রক্রিয়ায় ইউনিয়ন প্রতিনিধিদের অন্তর্ভুক্ত করা,স্টেট এবং কর্পোরেট সংগঠনদের মধ্যে যোগসূত্র তৈরি করা,মহিলাদের পূর্ণ সময়ের সবেতন কর্মসংস্থানে নিযুক্ত করা,রাজনৈতিক দরকষাকষি এবং প্রতিনিধিত্বের ক্ষেত্রে শ্রমিক শ্রেণীর সংগঠনগুলিকে অন্তর্ভুক্ত করা,D
137,মার্কিন যুক্তরাষ্ট্রে অভিবাসী হয়ে আসা লক্ষ লক্ষ শিশু তাদের বসবাস করা কমিউনিটিতে থেকে সরকারি স্কুলে পড়ে ও পাশাপাশি ইংরেজি শেখে ও নাগরিক কর্তব্যও পালন করে। এটা সমাজবিজ্ঞানের নিম্নলিখিত কোন ধারণার একটি উদাহরণ?,অ্যাকালচারেশন বা সংস্কৃতি সংযোজন,সম্মিলিত আচরণ,সামাজিক স্তরবিন্যাস,সামাজিক গতিশীলতা,A
138,ওয়ালেরস্টাইন (Wallerstein) (1974)-এর উল্লেখ করা ‘ওয়ার্ল্ড সিস্টেম’ হল পুঁজিবাদী বিশ্বের অর্থনীতি। তার উল্লিখিত এই শব্দের অর্থ হল:,দেশের বিভিন্ন অঞ্চলে অর্থ স্থানান্তরের উপায়,রাজনৈতিক কেন্দ্রবিহীন আমলাতান্ত্রিক প্রশাসনের সাম্রাজ্য,সামগ্রিকভাবে পরিবেশের ঝুঁকি ও বিপদ সৃষ্টিকারী বিষয়গুলির সচেতনতা,জাতিগত এবং সাংস্কৃতিক গোষ্ঠী জুড়ে বিস্তৃত শ্রম বিভাগের একটি ইউনিট,D
139,"ফুকোল্ট (Foucault)-এর মতে, কার্সারাল সংস্থাগুলিতে:",মানবিক সম্পর্ক এবং কর্মী সন্তুষ্টির ওপর জোর দেওয়া হয়,ম্যানেজারের হাতে থাকা ক্ষমতা বৃদ্ধি করে,বন্দীদের আগের পরিচয় প্রকাশ করা হয়,লোকেদের আলাদা করে রাখা হয় এবং নজর রাখা হয়,D
140,নিচের কোনটি সমাজের স্তর হিসেবে স্বীকৃত নয়?,বাড়ি,অফিস,বৈশ্বিক গ্রাম,দেশ ও স্টেট,B
141,জাতিগত পরিচয় বলতে বোঝায়:,জনগণনার কাজে ব্যবহৃত জাতিসত্তার বিভাগ,"ধর্ম, ভাষা ও ইতহাসের ভিত্তিতে গোষ্ঠী সদস্যতার নির্দিষ্ট অনুভূতি",ক্ষমতাবান সংখ্যাগরিষ্ঠদের দ্বারা সংখ্যালঘুদের ওপর আরোপিত একটি জাতিগত লেবেল,জাতিসত্তার বহুবিভক্ত এবং বহুত্ববাদী প্রকৃতি,B
142,"বিবাহের পরিমাণ হ্রাস পাচ্ছে বলে মনে হচ্ছে, কারণ:",একাকী বাস করা লোকেদের সংখ্যা কমে 29%-এ এসে দাঁড়িয়েছে,অনেকেই দীর্ঘমেয়াদি সম্পর্কে সহবাস করছে,পুনর্বিবাহের ঊর্ধ্বগামী রেখা প্রথম বিবাহের রেখার অভাব পূরণ করছে,উপরের সবগুলো,B
143,দেশের মঙ্গলের ক্ষেত্রে বাজার মডেলটি এই নীতির উপর ভিত্তি করে তৈরি করা হয়েছে:,ব্যক্তিরা উপায়-পরীক্ষিত সুবিধা সহ ব্যক্তিগতভাবে কল্যাণ পরিষেবা ক্রয় করছেন,‘পারিবারিক মজুরি’ আয়কারী হিসাবে পুরুষদের নিয়মিত সুবিধা পেমেন্ট করা,"আয় নির্বিশেষে, সকলের জন্য একই কল্যাণ পরিষেবা প্রদানের সিস্টেম তৈরি করা",দেশের প্রবিধানের মাধ্যমে সামাজিক কল্যাণকে বিচ্ছিন্ন করা,A
144,‘দারিদ্র্যের নারীকরণ’ শব্দের মাধ্যমে বোঝানো হয়:,নারীবাদী তাত্ত্বিকদের দ্বারা 'দারিদ্র'-এর সমালোচনামূলক বিনির্মাণ,"নারীদের কম মজুরি ও কল্যাণের ক্ষেত্রে বৃহত্তর নির্ভরশীলতার কারণে, নারীদের দারিদ্রতায় থাকার সম্ভাবনা বৃদ্ধি পাওয়া","একটি পদ্ধতি, যার দ্বারা বাড়িতে বাজেট সামলানো এবং দারিদ্রতা এড়ানোর দায়িত্ব নারীদের ওপর ন্যস্ত করার প্রবণতা দেখা যায়",দারিদ্র্যতা নিয়ে গবেষণা করা মহিলা সমাজবিজ্ঞানীদের সংখ্যা তুলনামূলক কম হওয়া,B
145,নিচের কোনটি সম্প্রদায়ের নতুন রূপ হিসাবে উল্লেখ করা হয় না?,ভাগ করে নেওয়া পরিচয় এবং বৈষম্যের অভিজ্ঞতার উপর ভিত্তি করে গড়ে ওঠা জাতিগত সম্প্রদায়,"সমকামী গ্রাম, যা বড় শহরের নির্দিষ্ট অংশে গড়ে ওঠে",অ-জনপ্রিয় বক্তৃতা দানকারীদের দ্বারা গঠিত সমাজতাত্ত্বিক সম্প্রদায়,শুধুমাত্র সাইবারস্পেসে বিদ্যমান থাকা ভার্চুয়াল সম্প্রদায়,C
146,ঊনবিংশ শতাব্দীতে 'ইনডেনচার্ড লেবার' বা ‘আবদ্ধ শ্রমিক’ শব্দটি এটির সাথে জড়িত:,মানুষদের ব্রিটিশ কলোনিতে নিয়ে আসা হয় এবং অত্যন্ত খারাপ অবস্থায় থেকে কোনো নিয়োগকর্তার অধীনে তাদের দিয়ে জোর করে কাজ করানো হতো,আটলান্টিক ত্রিভুজের' দাস ব্যবসার মাধ্যমে আফ্রিকান জনগণের বিক্রয়,বিদেশে তাদের নিয়োগকর্তার সংস্থার প্রমোশনের জন্য কারখানাগুলিতে সবচেয়ে দক্ষ শ্রমিকদের নির্বাচন করা হত,অলস শ্রমিকদের দাঁত বের করে তাদের কথা বলা বন্ধ করা হত,A
147,সাংস্কৃতিক পুনর্গঠন জড়িত হয়েছে:,অর্থনৈতিক অধঃপতনের মুখে থাকা শহরগুলিকে পুনরুজ্জীবিত করা,ইন্ডাস্ট্রিয়াল ল্যান্ডস্কেপগুলিকে পর্যটন আকর্ষণে পরিণত করা,মিডিয়া বিজ্ঞাপনের 'প্রতীকী অর্থনীতি'র মাধ্যমে সাইট এবং ছবি বিক্রি করা,উপরের সব,D
148,নিচের কোনটি Weber-এর আদর্শ আমলাতন্ত্রের ধরনের অংশ ছিল না?,নৈর্ব্যক্তিক নিয়ম,কাগজপত্রের ব্যাপক কাজ,অফিসিয়ালদের হায়ারার্কি,বেতন,B
149,নিচের কোনটি শৈশবে সামাজিকীকরণের সবচেয়ে গুরুত্বপূর্ণ দিক?,প্রাক বিদ্যালয়দাতা,সমবয়সী দল,গণমাধ্যম,পরিবার,D
150,নিচের কোনটি 'গবেষণার উদ্দেশ্য' নয়?,ট্রায়াঙ্গুলেশন,ব্যাখ্যা,বর্ণনা,এক্সপ্লোরেশন,A
151,ঊনবিংশ শতাব্দীতে 'বৈজ্ঞানিক' তত্ত্ব জাতিকে প্রাকৃতিক পরিভাষায় ব্যাখ্যা করার চেষ্টা করেছিল। নিচের কোন ধারণাটি বিবেচনা করা হয়নি?,জিনতত্ত্ব,বিবর্তন,উচ্চতা,মস্তিষ্কের আকার,C
152,নিচের কোনটি ব্রিটিশ সরকার পরিচালিত নিয়মিত জাতীয় সমীক্ষা নয়?,লেবার ফোর্স সার্ভে,জেনারেল হাউসহোল্ড সার্ভে,ফ্যাশন সেন্সিবিলিটি সার্ভে,ফ্যামিলি এক্সপেনডিচার সার্ভে,C
153,নিম্নলিখিত শিল্পগুলির মধ্যে কোনটি ব্লাউনার (1964) তার কর্মীদের থেকে সবচেয়ে বেশি বিচ্ছিন্ন বলে ইঙ্গিত দিয়েছিলেন?,মেশিন ভিত্তিক কারখানার কাজ,ক্রাফ্ট প্রডাকশন হিসাবে বয়ন শিল্পের কাজ,অ্যাসেম্বলি প্ল্যান্টে গাড়ি উৎপাদন,স্বয়ংক্রিয় অনুশীলনের মাধ্যমে রাসায়নিক প্রক্রিয়াকরণ,C
154,বিকেন্দ্রীভূত শহর' এভাবে চিহ্নিত করা যেতে পারে:,কর্মসংস্থান এবং পরিষেবা অভ্যন্তরীণ শহর থেকে দূরে ছোট শহর এবং গ্রামীণ অঞ্চলে একাধিক কেন্দ্র স্থানান্তর,নারীরা স্থানীয় সুযোগ-সুবিধা বেশি ব্যবহার করায় গণস্থানের অবক্ষয়,জেন্ট্রিফিকেশন: মধ্যবিত্ত মানুষের অভ্যন্তরীণ শহরে ফিরে যাওয়া,উপরের সব,D
155,লমব্রোসোর দাবি:,অপরাধীদের অপরাধের 'আন্ডারওয়ার্ল্ডে' অভ্যস্ত হয়ে গিয়েছিল,কোনো কাজই স্বতঃস্ফূর্তভাবে বিচ্যুত নয়,জৈবিক ব্যর্থতা কিছু মানুষকে অপরাধে প্ররোচিত করেছিল,পুরুষদের তুলনায় নারীদের গ্রেপ্তার হওয়ার সম্ভাবনা কম ছিল,C
