,Question,A,B,C,D,Answer
82,সমুদ্রসীমা নির্ধারণের আইন ও অনুশীলনে 'ন্যায়সঙ্গত ফল' কী?,এটি সীমানা নির্ধারণের একমাত্র পদ্ধতি যা আন্তর্জাতিক আদালত এবং ট্রাইব্যুনাল অনুসরণ করে,ন্যায়সঙ্গত ফল মানে যা একজন বিচারক বা সালিশকারী তার বিবেচনার ভিত্তিতে এবং সীমাবদ্ধতার ক্ষেত্রে তারা যা ন্যায্য ও ন্যায়সঙ্গত বলে মনে করেন তার আলোয় সিদ্ধান্ত নেবেন,"যে মহীসোপান এবং EEZ অঞ্চলগুলির সমস্ত সীমানার বাস্তবায়ন হওয়া উচিত, অবশ্য অস্থায়ী 'সমদূরত্ব রেখা' আঁকার পরে এবং প্রাসঙ্গিক পরিস্থিতি এবং আনুপাতিকতা পরীক্ষার আলোয় অঞ্চলটি সামঞ্জস্য করে তবেই, এটি তার চূড়ান্ত ফল।",ন্যায়সঙ্গত ফল অর্জন করা সীমানা নির্ধারণের একটি পুরানো পদ্ধতি যা বর্তমানে প্রযোজ্য নয়,C
83,ডিরোগেশন কাকে বলে?,ডিরোগেশন হল চুক্তিতে থাকা বিশেষ মানবাধিকারের বাধ্যবাধকতা থেকে অব্যাহতি,ডিরোগেশন মানে বাধ্যবাধকতা লঙ্ঘনের জন্য রাষ্ট্রের বিরুদ্ধে দাবি আনার অধিকারীদের ক্ষমতা,রাষ্ট্র তার অস্তিত্বের পক্ষে আশঙ্কার পরিস্থিতিতে ডিরোগেশনের মাধ্যমে বিশেষ অধিকার স্থগিত করতে পারে,ডিরোগেশনের অর্থ মানবাধিকার চুক্তিতে প্রয়োগকারী ধারা,C
84,অ্যাক্ট জুরি জেস্টনিস কী?,অ্যাক্টস জুরি জেস্টনিস রাষ্ট্র কর্তৃক ব্যক্তিগত সক্ষমতায় পরিচালিত,রাষ্ট্র কর্তৃক সমস্ত ক্রয়ই জুরি জেস্টনিস,রাষ্ট্র কর্তৃক গৃহীত সমস্ত কাজই জুরি জেস্টনিস,সরকারি কর্মকর্তারা তাদের অবসর সময়ে যেসব আচরণ করেন তা জাস জেস্টনিস হিসাবে বিবেচিত হয়।,A
85,সাংস্কৃতিক আপেক্ষিকতাবাদ বলতে কী বোঝায়?,সাংস্কৃতিক আপেক্ষিকতাবাদ বলে যে মানবাধিকার কোনও বিধিনিষেধ ছাড়াই সকলের জন্য সমানভাবে প্রযোজ্য,সাংস্কৃতিক আপেক্ষিকতাবাদ বলে যে মানবাধিকারের সাংস্কৃতিক উৎস রয়েছে,সাংস্কৃতিক আপেক্ষিকতাবাদ বলে যে মানবাধিকারের প্রয়োগ প্রতিটি জাতির আইনের সাথে আপেক্ষিক,সাংস্কৃতিক আপেক্ষিকতাবাদ বলে যে স্থানীয় সংস্কৃতির সমস্ত মানবাধিকারের অস্তিত্ব এবং অনুশীলনকে বৈধতা দেওয়া উচিত,D
86,সমসাময়িক আন্তর্জাতিক অনুশীলনে সরকারের স্বীকৃতি কি প্রচলিত?,সমসাময়িক অনুশীলনে সরকারের স্বীকৃতি খুব প্রচলিত,সরকারের স্বীকৃতি মূলত কার্যকরী স্বীকৃতি দ্বারা প্রতিস্থাপিত হয়েছে,বিদ্রোহী সত্তার ক্ষেত্রে সরকারি স্বীকৃতি সাধারণ বিষয়,সমসাময়িক অনুশীলনে শুধু গণতান্ত্রিক সরকারকে স্বীকৃতি দেওয়া হয়,B
87,মানবাধিকারের সর্বজনীন ঘোষণাপত্রের (UDHR) আইনি প্রকৃতি কী?,UDHR হল বহুপাক্ষিক চুক্তি,UDHR হল UN সাধারণ পরিষদের একটি প্রস্তাব,UDHR হল UN নিরাপত্তা পরিষদের একটি প্রস্তাব,UDHR হল আন্তর্জাতিক সম্মেলনে বেশ কয়েকটি রাষ্ট্র কর্তৃক গৃহীত একটি ঘোষণা,B
88,কোন পরিস্থিতিতে ECHR সদস্য রাষ্ট্রসমূহের সীমার বাইরে সংঘটিত মানবাধিকার লঙ্ঘন ECHR আওতাধীন হয়?,ECHR ইউরোপের বাইরে প্রযোজ্য যেখানে বিদেশে ECHR সদস্য রাষ্ট্রসমূহের দ্বারা মানবাধিকার লঙ্ঘন করা হয়,ECHR এমন পরিস্থিতিতে সীমার বাইরে প্রযোজ্য হয় যেখানে কোনও সদস্য রাষ্ট্র কার্যকর নিয়ন্ত্রণ অনুশীলন করে,ECHR সীমার বাইরে প্রযোজ্য হয় যেখানে কোনো সদস্য রাষ্ট্র UN শান্তিরক্ষা বাহিনীতে অবদান রেখেছে,ECHR সীমার বাইরে প্রযোজ্য হয় যেখানে সদস্য রাষ্ট্রের সাবেক উপনিবেশে মানবাধিকার লঙ্ঘন হয়,B
89,প্যাক্টা সান্ট সার্ভান্ডা' নীতির অর্থ কী?,চুক্তির পক্ষসমূহের এর শর্তাবলী সম্পর্কে সচেতন হওয়া উচিত এবং সেগুলির ভুল ব্যাখ্যা করা উচিত নয়,চুক্তির পক্ষসমূহের চুক্তিটির লক্ষ্য ও উদ্দেশ্য রক্ষা করা উচিত,চুক্তির পক্ষসমূহের সরল বিশ্বাসে সেটির শর্তাবলী মেনে চলা উচিত,চুক্তির পক্ষসমূহের চুক্তির সবচেয়ে গুরুত্বপূর্ণ বিধানসমূহ লঙ্ঘন করা উচিত নয়,C
90,টিন কাউন্সিল মামলায় আইন প্রয়োগকারী বিধির অনুপস্থিতির পরিণতি কী হয়েছিল?,আন্তর্জাতিক টিন কাউন্সিলের সদর দপ্তর লন্ডনে ছিল বলে আইন বাস্তবায়নের বিধির অনুপস্থিতিতে কিছু যায় আসেনি,আন্তর্জাতিক সংস্থাসমূহের গঠনমূলক চুক্তি অন্তর্ভুক্তির মতবাদ সাপেক্ষ,পরিষদের প্রতিষ্ঠাতা চুক্তির ক্ষেত্রে আইন বাস্তবায়নের বিধির অনুপস্থিতির অর্থ হল ব্যক্তিগণ ইংলিশ আইনি ব্যবস্থায় এটি থেকে অধিকার এবং কর্তব্য অর্জন করেননি,আন্তর্জাতিক সংস্থার ক্ষেত্রে ইংল্যান্ডে আইন বাস্তবায়নের বিধির অনুপস্থিতিতে আন্তর্জাতিক আইনে কিছু যায় আসে না,C
91,নিচের কোন বিবৃতিটি সত্যি?,মানবাধিকার আইন 1998 যুক্তরাজ্যের আইনে মানবাধিকার সম্পর্কিত ইউরোপীয় কনভেনশন অন্তর্ভুক্ত করে,মানবাধিকার আইন 1998 কোনো আদালতকে প্রাথমিক আইনবিধিকে অবৈধ করার অনুমতি দেয়,মানবাধিকার আইন 1998 অনুযায়ী যুক্তিসঙ্গত মামলা থাকলে যে কোনো ব্যক্তিকে আদালতে মামলা করার অনুমতি দেয়,মানবাধিকার আইন 1998 যুক্তরাজ্যের আইনে মৌলিক অধিকারের EU সনদকে অন্তর্ভুক্ত করে,A
92,ক্ষতিপূরণের বাধ্যবাধকতা কী রূপ নিতে পারে?,"ক্ষতিপূরণ শুধুমাত্র আর্থিক ক্ষতিপূরণের রূপ নিতে পারে, সুদ সহ",ক্ষতিপূরণ শুধুমাত্র অন্যায় কাজের ফিজিক্যাল প্রতিদানের কথা বলে,"ক্ষতিপূরণের মধ্যে শুধু প্রতিদান বা অন্যান্য ধরণের ক্ষতিপূরণের পাশাপাশি প্রতিদান, ব্যয়পূরণ, ক্ষতিপূরণ এবং সন্তুষ্টি অন্তর্ভুক্ত",ক্ষতিপূরণের রূপ কেমন হবে তা দায়িত্বশীল রাষ্ট্রের সিদ্ধান্ত নেওয়ার বিষয়,C
93,জাস কোজেন্স কী?,"এগুলি আন্তর্জাতিক আইনের পেরেম্পটরি নিয়ম, যা থেকে কোনও ডিরোগেশন অনুমোদিত নয় এবং যা রাষ্ট্রের সম্মতি নিয়েও কখনও পরিবর্তন করা যায় না",সেগুলি আন্তর্জাতিক আইনের নিয়ম যা ব্যাপক অংশগ্রহণের সাথে বহুপাক্ষিক চুক্তিতে নির্ধারিত হয়,এগুলি UN নিরাপত্তা পরিষদের সিদ্ধান্ত,"এগুলি আন্তর্জাতিক আইনের নিয়ম, যার উপর ভিত্তি করে ICJ তার সিদ্ধান্ত নির্ধারণ করে",A
94,একতরফা কাজ' কী?,এগুলি এমন কাজ যা রাষ্ট্র কাস্টমের নিরিখে করে থাকে,এগুলি সংশ্লিষ্ট রাষ্ট্রের প্রতি একতরফা আইনি বাধ্যবাধকতা তৈরি করে এমন কাজ,একতরফা কাজ রাষ্ট্রের এমন রাজনৈতিক কর্মকাণ্ড যার কোনো আইনি প্রভাব নেই,একতরফা কাজ মানে যা রাষ্ট্র চুক্তিতে আবদ্ধ হওয়ার জন্য করে থাকে,B
95,সীমার বাইরে সংঘটিত অপহরণ কি ইংলিশ আদালত কর্তৃক অন্যথায় আইনি এক্তিয়ার প্রত্যাখ্যানের ভিত্তিস্বরূপ?,এই ধরনের অপহরণ মামলার অপব্যবহার হিসাবে গণ্য হয় এবং কার্যক্রম স্থগিত করে,"এই ধরনের অপহরণ অপহরণকারীর দায়বদ্ধতার জন্ম দেয়, তবে কার্যক্রম স্থগিত করে না",এ ধরনের পরিস্থিতিতে কার্যক্রমের স্থগিতাদেশ আন্তর্জাতিক অপরাধীদের ক্ষেত্রে বিচার প্রশাসনকে বাধাগ্রস্ত করবে,"আদালত সীমার বাইরের অপহরণের ক্ষেত্রে কার্যক্রম স্থগিত করতে পারে, যদিও খুব কমই করে",A
96,আন্তর্জাতিক দায়বদ্ধতার আইনে 'গৌণ নিয়মাবলী'র অর্থ কী?,"গৌণ নিয়ম হল আন্তর্জাতিক আইন ব্যাখ্যার নিয়ম, যার মধ্যে আন্তর্জাতিক দায়বদ্ধতার আইন রয়েছে","গৌণ নিয়ম হল যে নিয়ম প্রাথমিক নিয়মগুলির লঙ্ঘন থেকে উদ্ভূত আইনি পরিণতি, অর্থাৎ রাষ্ট্রসমূহের আন্তর্জাতিক বাধ্যবাধকতা পরিচালনা করে",গৌণ নিয়ম এমন নিয়ম যা আন্তর্জাতিক দায়বদ্ধতার আইনে অ্যাট্রিবিউশনের ধারণাকে একচেটিয়াভাবে পরিচালনা করে,গৌণ নিয়ম মানে এমন নিয়ম যা একচেটিয়াভাবে পাল্টা ব্যবস্থার আইন পরিচালনা করে,B
97,চুক্তির ক্ষেত্রে অন্তর্ভুক্তির মতবাদ কী পরামর্শ দেয়?,"অন্তর্ভুক্তির মতবাদ বলে, যে সমস্ত চুক্তিকে দেশীয় আইন হওয়ার আগে আইনিবিধিতে রূপান্তরিত হতে হবে",অন্তর্ভুক্তির মতবাদের জন্য দেশীয় পর্যায়ে আর কোনও পদক্ষেপের প্রয়োজন নেই,অন্তর্ভুক্তির মতবাদ কোনো চুক্তিকে দেশীয় আইনের চেয়ে নিকৃষ্ট হিসাবে বিবেচনা করে,অন্তর্ভুক্তির মতবাদ পরামর্শ দেয় যে অনুমোদিত চুক্তি স্বয়ংক্রিয়ভাবে দেশীয় আইনে চলে আসে,D
98,ICJ কর্তৃক জারি করা অস্থায়ী পদক্ষেপ কি সংশ্লিষ্ট পক্ষসমূহের জন্য বাধ্যতামূলক?,"না, রাষ্ট্রের প্রাসঙ্গিক বিধানের আক্ষরিক ব্যাখ্যা অনুযায়ী, অস্থায়ী ব্যবস্থাগুলি বাধ্যতামূলক নয়","না, যদি না ঐসব পক্ষাদি আগে থেকেই একমত হয়ে থাকে",আদালতের উপর নির্ভর করে যে অস্থায়ী ব্যবস্থাগুলি বাধ্যতামূলক হবে কিনা,"হ্যাঁ, লা গ্র্যান্ড মামলা (2001) থেকে আদালত ধারাবাহিকভাবে বলে এসেছে যে সেগুলি বাধ্যতামূলক",D
99,পাল্টা ব্যবস্থা কখন অবৈধ?,"পাল্টা ব্যবস্থা অবৈধ যদি অন্যান্য বিষয়ের মাঝে তা অসামঞ্জস্যপূর্ণ হয় বা আন্তর্জাতিক আইনের কোনো পেরেম্পটরি রীতি লঙ্ঘন করে (যেমন বল প্রয়োগ, মানবাধিকার)",সশস্ত্র সংঘাতের সময় পাল্টা ব্যবস্থা নেওয়া হলে তা অবৈধ।,পাল্টা ব্যবস্থা দ্বিপাক্ষিক চুক্তি লঙ্ঘন করলে তা অবৈধ,দায়িত্বশীল রাষ্ট্র তাদের সম্মতি না দিলে পাল্টা ব্যবস্থা অবৈধ,A
100,বিবাদের নিষ্পত্তির রাজনৈতিক ও আইনি উপায়ের মধ্যে পার্থক্য কী?,"আইনি পদ্ধতি, অর্থাৎ ICJ কর্তৃক সালিশি বা বিচার থেকে উদ্ভূত ফলাফল চূড়ান্ত এবং পক্ষসমূহের উপর বাধ্যতামূলক, যদিও কূটনৈতিক পদ্ধতির ক্ষেত্রে বিষয়টি তেমন নয়","রাজনৈতিক পদ্ধতিগুলি বিরোধের পক্ষসমূহের সম্মতি নিয়ে তবেই অনুসরণ করা হয়, তবে আইনি পদ্ধতির ক্ষেত্রে তা নয়","রাজনৈতিক উপায় বিবাদের চূড়ান্ত নিষ্পত্তির দিকে পরিচালিত করে, যদিও আইনি পদ্ধতির ক্ষেত্রে তেমন হয় না","বিবাদ নিষ্পত্তির আইনি পদ্ধতি শুধুমাত্র উল্লেখযোগ্য বিবাদের ক্ষেত্রেই অনুসরণ করা হয়, যেখানে রাজনৈতিক উপায় সমস্ত বিবাদের ক্ষেত্রে প্রয়োগ করা হয়",A
101,আন্তর্জাতিক মানবাধিকারে আগে স্থানীয় প্রতিকার ঘাঁটার যৌক্তিকতা কী?,স্থানীয় প্রতিকারের রায়ের লক্ষ্য সবচেয়ে গুরুতর মামলা মোকাবেলায় আন্তর্জাতিক ট্রাইব্যুনালগুলিকে মুক্ত রাখা,স্থানীয় প্রতিকারের রায়ের লক্ষ্য হল ব্যবস্থার অপব্যবহারকারী আবেদনকারীদের অপ্রয়োজনীয় আবেদন দায়ের করা থেকে বিরত রাখা,স্থানীয় প্রতিকারের রায়ের লক্ষ্য হল একদিকে আন্তর্জাতিক ট্রাইব্যুনালে আবেদনের পরিমাণ সীমাবদ্ধ করা এবং অন্যদিকে স্থানীয় আদালতের সক্ষমতা বৃদ্ধি,"স্থানীয় প্রতিকারের রায়, মামলা মোকাবেলার জন্য আন্তর্জাতিক আদালতের চেয়ে জাতীয় আদালতগুলি সর্বদাই বেশি ভাল জায়গায় রয়েছে তা দেখাতে সাহায্য করে",C
102,নিম্নলিখিত মামলাগুলির মধ্যে কোনটি ইউরোপীয় মানবাধিকার আদালতের ব্যবহৃত ‘লিভিং ইনস্ট্রুমেন্ট প্রিন্সিপাল’ সর্বোত্তমভাবে দর্শায়?,গোল্ডার বনাম যুক্তরাজ্য (1978),এ বনাম যুক্তরাজ্য (2009),গুডউইন বনাম যুক্তরাজ্য (2002),ওসমান বনাম যুক্তরাজ্য (1998),C
103,বিদেশী রায়ের স্বীকৃতি কি চুক্তির অন্তর্ভুক্তি এবং রূপান্তরের ক্ষেত্রে প্রযোজ্য একই নিয়মাবলী সাপেক্ষ?,অন্তর্ভুক্তির মতবাদের ভিত্তিতে বিদেশী রায় প্রয়োগ করা হয়,রূপান্তরের মতবাদের ভিত্তিতে বিদেশী রায় প্রয়োগ করা হয়,বিদেশী রায়ের স্বীকৃতি যথাযথ দ্বিপক্ষীয় বা বহুপাক্ষিক চুক্তির অস্তিত্বের উপর নির্ভরশীল,কমিটির (comity) নিয়মের ভিত্তিতে আদালত বিদেশী রায় প্রয়োগের বিষয়ে বিচক্ষণতা মতো সিদ্ধান্ত নেয়,C
104,পিনোচেট মামলায় হাউস অফ লর্ডসের সবচেয়ে গুরুত্বপূর্ণ কী পাওয়া গিয়েছিল?,পিনোচেটের মামলা নিশ্চিত করেছে যে সাবেক রাষ্ট্রপ্রধানরা নিরঙ্কুশ অনাক্রম্যতা ভোগ করেন,পিনোচেটের মামলা নিশ্চিত করেছে যে সমস্ত সরকারি কাজ যেন অনাক্রম্যতার অধীনে হয়,পিনোচেটের ঘটনা নিশ্চিত করেছে যে সাবেক রাষ্ট্রপ্রধানরা অফিস থেকে সরানোর পর আর ব্যক্তিগত অনাক্রম্যতা ভোগ করতে পারবেন না,পিনোচেটের ঘটনা নিশ্চিত করেছে যে অনাক্রম্যতার ক্ষেত্রে বর্তমান এবং প্রাক্তন রাষ্ট্রপ্রধানের মধ্যে কোনও পার্থক্য নেই,C
105,নিচের বিবৃতিগুলির মধ্যে কোনটি মিথ্যা?,প্রথম বিশ্বযুদ্ধের পরপরই নুরেমবার্গ ও টোকিওতে যুদ্ধাপরাধের বিচার হয়,যুদ্ধাপরাধের বিচারে 'মানবতার বিরুদ্ধে অপরাধ'কে অপরাধ হিসেবে অন্তর্ভুক্ত করা হয়েছিল,যুদ্ধাপরাধের বিচারে যুদ্ধাপরাধ ও মানবতাবিরোধী অপরাধের মতো কর্মকাণ্ডের জন্য ব্যক্তিকে আইনত দায়ী করা হয়,"এই যুদ্ধাপরাধের বিচারে পরিলক্ষিত হয় যে ""ঊর্ধ্বতনের আদেশ""কে যুদ্ধাপরাধ বা মানবতাবিরোধী অপরাধের ঢাল হিসাবে ব্যবহার করা যায় না",A
106,কোন রাষ্ট্র মুক্ত সমুদ্রে জলযানের উপর এক্তিয়ার প্রয়োগ করে?,সমস্ত রাষ্ট্র মুক্ত সমুদ্রে বিদেশী জলযানের উপর এক্তিয়ার প্রয়োগ করতে পারে,"রাষ্ট্রসমূহ, শুধুমাত্র অপরাধমূলক কার্যকলাপ তাদের প্রভাবিত করলে তবেই মুক্ত সমুদ্রে বিদেশী জলযানের উপর তাদের এক্তিয়ার প্রয়োগ করতে পারে",জলদস্যুতার মতো নির্দিষ্ট কিছু ক্ষেত্র ব্যতীত পতাকাঙ্কিত রাষ্ট্র গভীর সমুদ্রে তার জলযানের উপর একচেটিয়া এক্তিয়ার প্রয়োগ করবে,পতাকাঙ্কিত রাজ্যই একমাত্র রাজ্য যা কোনও ব্যতিক্রম ছাড়াই মুক্ত সমুদ্রে তার জলযানের উপর একচেটিয়া এক্তিয়ার প্রয়োগ করে,C
107,চুক্তির কি কোনো নির্দিষ্ট রূপ থাকা উচিত?,চুক্তি সর্বদা সেভাবেই করা উচিত এবং একটি নির্দিষ্ট রূপেই হওয়া উচিত,"চুক্তির সর্বদা একটি নির্দিষ্ট রূপ থাকা উচিত, সেগুলি যেভাবেই করা হোক না কেন",চুক্তি কোনও নির্দিষ্ট রূপে করতে হবে না বা যেভাবে হয় সেভাবেই করতে হবে না,"চুক্তিগুলি সেভাবেই করতে হবে, তা যে রূপেই হোক না কেন",C
108,মোনিজম তত্ত্বের মৌলিক ভিত্তি কী?,মোনিজম অনুযায়ী আন্তর্জাতিক আইন দেশীয় আইনের চেয়ে উচ্চতর,মোনিজম অনুযায়ী আন্তর্জাতিক এবং দেশীয় আইন একই আইনি আদেশের অংশ,মোনিজম অনুযায়ী যে দেশীয় আইন আন্তর্জাতিক আইনের চেয়ে উচ্চতর,মোনিজম অনুযায়ী যে দেশীয় ও আন্তর্জাতিক আইনে কখনও সংঘাত হয় না,B
109,আমরা 'সভ্য দেশগুলির দ্বারা স্বীকৃত আইনের সাধারণ নীতিসমূহ' (অনুচ্ছেদ 38 ICJ সংবিধি) কোথায় পাই?,আমরা শুধুমাত্র সবচেয়ে সভ্য দেশগুলির মধ্যে স্বীকৃত আইনের প্রতিষ্ঠিত নীতিসমূহের সন্ধান করি,আমরা সমস্ত মুখ্য আইনি ব্যবস্থায় পাওয়া যায় শুধু এমন আইনের প্রতিষ্ঠিত নীতিসমূহের সন্ধান করি৷,আমরা আন্তর্জাতিক আদালত এবং ট্রাইব্যুনাল দ্বারা স্বীকৃত আন্তর্জাতিক আইনের সাধারণ নীতিসমূহের সন্ধান করি,আমরা সমস্ত জাতির দ্বারা স্বীকৃত আইনের সাধারণ নীতিসমূহের সন্ধান করি৷,B
110,মুক্ত সমুদ্রে হিংসাত্মক কোনো অবৈধ কাজকে কখন জলদস্যুতা বলা চলে না?,যখন তা অন্য রাষ্ট্রের সরকারি জলযানের বিরুদ্ধে করা হয়,যখন 'বেসরকারি পরিসরে' তা করা হয়,"যখন তা কোনো যুদ্ধজাহাজ করে, এমনকি তার ক্রু বিদ্রোহ করে জাহাজের নিয়ন্ত্রণ নিলেও",যখন তা অন্য কোনো জলযানের বিরুদ্ধে করা হয় না এবং যখন তা 'বেসরকারি পরিসরে' করা হয় না,D
111,"UN সনদ 51 অনুচ্ছেদে ""সশস্ত্র আক্রমণ"" মানে কী?",সশস্ত্র আক্রমণে সব ধরনের সশস্ত্র বাহিনী অন্তর্ভুক্ত,সশস্ত্র আক্রমণে সশস্ত্র বাহিনীর সমস্ত উচ্চ তীব্রতাযুক্ত দৃষ্টান্ত অন্তর্ভুক্ত,সশস্ত্র হামলায় সন্ত্রাসী হামলার অন্তর্ভুক্ত,"""সশস্ত্র আক্রমণ"" আক্রমণকারী রাষ্টের উপর আক্রমণ করার অধিকার দেয়",B
112,আন্তর্জাতিক দায়বদ্ধতার আইনে 'আহত রাষ্ট্র' কে?,আন্তর্জাতিকভাবে অন্যায় আচরণের কারণে কোনো রাষ্ট্র ক্ষতিগ্রস্ত হলে তাকে 'আহত' বলা হয়,আন্তর্জাতিক আইনের কোনো স্থায়ী নিয়ম লঙ্ঘন করা হলে কোনো রাষ্ট্রকে 'আহত' বলা হয়,কোনো রাষ্ট্র আন্তর্জাতিকভাবে অন্যায় আচরণের অস্তিত্ব স্বীকার করলে তাকে 'আহত' বলা হয়,কোনো রাষ্ট্র 'আহত' হয় যদি লঙ্ঘিত বাধ্যবাধকতা ব্যক্তিগতভাবে তার পাওনা হয় বা যদি তা সেই রাষ্ট্র সহ কোনো রাষ্ট্রগোষ্ঠীর পাওনা হয় এবং তা বিশেষভাবে প্রভাবিত হয়ে থাকে,D
113,ব্যক্তিগত (র‍্যাশনে পারসনে) অনাক্রম্যতা কী?,ব্যক্তিগত অনাক্রম্যতা সমস্ত রক্তমাংসের ব্যক্তিদের জন্য থাকে,ব্যক্তিগত অনাক্রম্যতা হল যা ব্যক্তিগত ক্ষমতার ক্ষেত্রে দেওয়া হয় এবং তাই রাষ্ট্রের সেইসব দিক অন্তর্ভুক্ত করে না,"ব্যক্তিগত অনাক্রম্যতা শুধুমাত্র নির্দিষ্ট ব্যক্তিদের, তাদের কোনো কাজ ব্যক্তিগত নাকি সরকারি ক্ষমতা তা নির্বিশেষে দেওয়া হয়",সরকারি ক্ষমতায় গৃহীত আচরণের ক্ষেত্রে রাষ্ট্রীয় কর্মকর্তাদের ব্যক্তিগত অনাক্রম্যতা প্রদান করা হয়,C
114,নিচের কোন বিবৃতিটি UN মানবাধিকার পরিষদকে সর্বোত্তমভাবে বর্ণনা করে?,UN মানবাধিকার পরিষদের মানবাধিকার লঙ্ঘনের জন্য কোনো রাষ্ট্রের উপর অর্থনৈতিক নিষেধাজ্ঞা আরোপ করার ক্ষমতা রয়েছে।,"UN মানবাধিকার পরিষদ, নিরাপত্তা পরিষদে সদস্য রাষ্ট্র এবং UN প্রতিটি সদস্য রাষ্ট্রের মানবাধিকার রেকর্ড পরখ করে","UN মানবাধিকার পরিষদ, UN অর্থনৈতিক ও সামাজিক কমিটির স্থলাভিষিক্ত হয়েছে",UN মানবাধিকার পরিষদ 27টি সদস্য রাষ্ট্র নিয়ে গঠিত,B
115,কখন কোনও সংরক্ষণ চুক্তির আইন অনুসারে অবৈধ হিসাবে বিবেচিত হয়?,সংরক্ষণ তখন অবৈধ হয় যখন রাষ্ট্রের সংখ্যাগরিষ্ঠ পক্ষ এতে আপত্তি করে,কোনো আন্তর্জাতিক ট্রাইব্যুনাল বললে তবেই কোনো সংরক্ষণ অবৈধ,সংরক্ষণ তখনই অবৈধ হয় যখন কোনো আন্তর্জাতিক আইনের (জাস কোজেন্স) নিয়মের সাথে তা সঙ্গতিপূর্ণ না হয়।,চুক্তির লক্ষ্য এবং উদ্দেশ্যের সাথে অসঙ্গতিপূর্ণ হলে তবেই কোনো সংরক্ষণ অবৈধ,D
116,উপকূলীয় রাষ্ট্র তার মহীসোপানের উপর কী ধরনের অধিকার ভোগ করে?,উপকূলীয় রাষ্ট্র তার প্রাকৃতিক সম্পদ অনুসন্ধান এবং ব্যবহারের উদ্দেশ্যে তার মহীসোপানের উপর কার্যত শুরু থেকেই সার্বভৌম অধিকার ভোগ করে,উপকূলীয় রাষ্ট্র তার ঘোষণার পরেই নিজের মহীসোপানের উপর সার্বভৌম অধিকার প্রয়োগ করতে পারে,উপকূলীয় রাষ্ট্র তার মৎস্য সম্পদ ব্যবহারের উদ্দেশ্যে নিজের মহীসোপানের উপর সার্বভৌম অধিকার প্রয়োগ করে,"উপকূলীয় রাষ্ট্র তার মহীসোপানের উপর সীমিত অধিকার প্রয়োগ করতে পারে, তাও শুধু তার প্রতিবেশী রাষ্ট্র সমূহের সম্মতির ভিত্তিতে",A
117,UN সনদের 103 অনুচ্ছেদ প্রয়োগের কি কোনো সীমা আছে?,"না, অনুচ্ছেদ 103-এর কোন সীমা নেই","হ্যাঁ, 103 অনুচ্ছেদ কোনো বহুপাক্ষিক চুক্তি লঙ্ঘন করতে পারে না","হ্যাঁ, UN সনদের 103 অনুচ্ছেদ জাস কোজেনসের রীতি লঙ্ঘন করতে পারে না","হ্যাঁ, যখন কোনো মামলা ICJ-তে জমা দেওয়া হয়, তখন অনুচ্ছেদ 103-এর আর কোনো কার্যকারিতা থাকে না",C
118,কোনো দেশ কি আন্তর্জাতিক আইন অনুসারে তাদের বাধ্যবাধকতা লঙ্ঘনের অজুহাত হিসাবে নিজের দেশীয় আইনের উপর নির্ভর করতে পারে?,আন্তর্জাতিক আইনের ঊর্ধ্বে সবসময় দেশীয় আইন প্রাধান্য পায়,দেশীয় আইনের উপর শুধু কাস্টমারি আন্তর্জাতিক আইন প্রাধান্য পায়,আন্তর্জাতিক আইনের অধীনস্থ বাধ্যবাধকতা দেশীয় আইনের উপর প্রাধান্য পায়,আন্তর্জাতিক আইনের বাধ্যবাধকতার চেয়ে সাংবিধানিক বাধ্যবাধকতা সবসময়ই প্রাধান্য পায়,C
119,একটি আন্তর্জাতিক সংস্থার প্রছন্ন ক্ষমতা বলতে কী বোঝায়?,প্রচ্ছন্ন ক্ষমতা সেগুলি যা কোনো সংস্থাকে অর্পিত কাজ সম্পাদন করার জন্য আবশ্যক এবং যা তার সনদে নির্ধারিত নেই,এটি সংস্থা দ্বারা একতরফাভাবে গৃহীত নতুন ক্ষমতা বোঝায়,এটি আন্তর্জাতিক সম্প্রদায় দ্বারা সংস্থাকে প্রদত্ত ক্ষমতা বোঝায়,অন্তর্নিহিত ক্ষমতা হল যেগুলির নির্ধারণ কোনো সংস্থার সনদের সবিস্তারে ব্যাখ্যার উপর নির্ভর করে,A
120,1933 মন্টেভিডিও সনদ অনুসারে রাষ্ট্রের মানদণ্ড কী কী?,এটির অনুসারে সংশ্লিষ্ট সত্তাকে অনাক্রমণকারী এবং শান্তিপূর্ণ হতে হবে,এর জন্য সংখ্যাগরিষ্ঠ দেশের স্বীকৃতি প্রয়োজন,"এর জন্য স্থায়ী জনসংখ্যা, সুনির্ধারিত অঞ্চল, একটি সরকার এবং বৈদেশিক সম্পর্কে প্রবেশের ক্ষমতা প্রয়োজন",এর জন্য স্থিতিশীল ও অবিচ্ছেদ্য সীমানার পাশাপাশি স্বীকৃতি প্রয়োজন,C
