,Question,A,B,C,D,Answer
127,একটি বিক্রিয়ার জন্য প্রস্তাবিত একটি অবস্থাটি হল নিম্নরূপ: NO2 + F2 →NO2F + F ধীর পদক্ষেপ। F + NO2 → NO2F দ্রুত পদক্ষেপ। সামগ্রিক বিক্রিয়াটির ক্রম কী হবে?,শূণ্য ক্রম,প্রথম ক্রম,দ্বিতীয় ক্রম,তৃতীয় ক্রম,C
128,একটি রাসায়নিক বিক্রিয়ার হারের একক হল,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,এটি কোনও একটি নির্দিষ্ট বিক্রিয়ার উপর নির্ভর করে,B
129,12.0 M সালফিউরিক অ্যাসিডের একটি স্টক দ্রবণ তৈরি করা হয়েছে। মেশানোর আগে স্টক দ্রবণ এবং জল ব্যবহার করে 100 mL 4.0 M সালফিউরিক অ্যাসিড তৈরি করার সবচেয়ে ভাল পদ্ধতিটি কী?,"ফ্লাস্কে 33.3 mL জল নিন, তারপরে 66.7 mL 12.0 M অ্যাসিড যোগ করুন।","ফ্লাস্কে 12.0 M অ্যাসিডের 33.3 mL নিন, তারপরে এটি 66.7 mL জল দিয়ে লঘু করুন।","ফ্লাস্কে 12.0 M অ্যাসিডের 67.7 mL নিন, তারপরে এটি 33.3 mL জল দিয়ে লঘু করুন।","ফ্লাস্কে 67.7 mL জল নিন, এবং তারপর 12.0 M অ্যাসিডের 33.3 mL যোগ করুন।",D
130,একটি বাফার প্রস্তুত করার জন্য একটি ব্যতীত নিম্নলিখিত সবগুলি প্রয়োজন।,পছন্দের pH এর কাছাকাছি pKa যুক্ত একটি অ্যাসিড,একটি সংযুগ্মী অ্যাসিড এবং এর সংযুগ্মী ক্ষার,যোগ করা অ্যাসিড অথবা ক্ষারের সঙ্গে বিক্রিয়া করার জন্য যথেষ্ট একটি বাফার ক্ষমতা,তিনবার পাতিত জল,D
131,নিচে উল্লেখ করা অক্সো অ্যাসিডগুলির মধ্যে কোনটি সবচেয়ে শক্তিশালী অ্যাসিড হতে পারে?,HBrO,HClO,HIO,HClO3,D
132,"গ্যাসের আণবিক গতিতত্ত্ব অনুসারে,",একটি গ্যাস কণার গড় গতিশক্তি সরাসরিভাবে কেলভিন তাপমাত্রার সঙ্গে সম্পর্কিত,আদর্শ গ্যাস কণা একে অপরকে আকর্ষণ অথবা বিকর্ষণ করে না,একটি আদর্শ গ্যাসের পরমাণু অথবা অণুর কোনও আয়তন নেই,"(A), (B), ও (C) হল তত্ত্বটির অংশ",D
133,"প্রায় 0.10 M ফেনল, C6H5OH, Ka = 1.0 × 10^-10 -এর তিনটি 25.00 mL-এর নমুনা একটি পাত্র থেকে নিয়ে আলাদা 250 mL বিকারে রাখা হয়েছিল। নমুনাগুলি স্ট্যান্ডার্ড পটাসিয়াম হাইড্রক্সাইড, KOH দ্রবণ দিয়ে টাইট্রেট করা হয়েছিল। টাইট্রেশনে অ্যাসিড-বেস নির্দেশক হিসাবে ক্রেসোল রেড ব্যবহার করা হয়েছিল। নমুনাগুলির শেষ বিন্দুতে পৌঁছানোর জন্য 31.75, 32.38, এবং 41.75 mL প্রয়োজন হয়েছিল। নিম্নলিখিতগুলির মধ্যে কোনটি ব্যাখ্যা করতে পারে যে শেষ বিন্দুতে পৌঁছানোর জন্য কেন একটি নমুনার উল্লেখযোগ্যভাবে বেশি ক্ষারের প্রয়োজন হয়েছিল?",নির্দেশকটি খুব দেরিতে যোগ করা হয়েছিল।,ভুল নির্দেশক ব্যবহার করা হয়েছিল,অপরিষ্কার বিকারটির তলাটি দূষিত ছিল।,অপরিষ্কার বিকারটির ভিতরে অ্যাসিড লেগেছিল।,D
134,ক্যালসিয়াম পরমাণু সম্পর্কে কোনটি সঠিক?,এতে 20টি প্রোটন ও নিউট্রন আছে,এতে 20টি প্রোটন ও 20টি ইলেকট্রন আছে,"এতে 20টি প্রোটন, নিউট্রন ও ইলেকট্রন আছে",ক্যালসিয়ামের সমস্ত পরমাণুর ভর 40.078 u,B
135,নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে শক্তিশালী থেকে দুর্বল পর্যন্ত স্বতন্ত্র আন্তঃআণবিক আকর্ষণ শক্তিকে সঠিক ক্রমে তালিকাভুক্ত করে?,আবিষ্ট দ্বিমেরু < দ্বিমেরু-দ্বিমেরু < হাইড্রোজেন বন্ধন,হাইড্রোজেন বন্ধন < দ্বিমেরু-দ্বিমেরু < আবিষ্ট দ্বিমেরু,আবিষ্ট দ্বিমেরু < হাইড্রোজেন বন্ধন < দ্বিমেরু-দ্বিমেরু,দ্বিমেরু-দ্বিমেরু < হাইড্রোজেন বন্ধন < আবিষ্ট দ্বিমেরু,B
136,নিচের তালিকায় ব্রনস্টেড-লোরি কনজুগেট অ্যাসিড-বেস জোড়া চিহ্নিত করুন।,H3O+ ও OH-,H3PO4 ও H3PO3,HC2H3O2 ও C2H3O2-,SO32- ও SO22-,C
137,"কোলেস্টেরলের একটি অণুর ভর কত (C27H46O, আণবিক ভর = 386)?",6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
138,"তড়িৎ ঋণাত্মকতা এবং বন্ধনের শক্তিতে মৌলিক প্রবণতা ব্যবহার করে, নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে শক্তিশালী অ্যাসিড হওয়া উচিত?",H2S,HI,HBr,H2O,B
139,মাস স্পেকট্রোমেট্রি থেকে পাওয়া তথ্য পরীক্ষা করে নিম্নলিখিতগুলির মধ্যে কোনটিকে সমর্থন করে?,মৌলের সাধারণ জারণ অবস্থা,পর্যায় সারণির মধ্যে পারমাণবিক আকারের প্রবণতা,পর্যায় সারণির মধ্যে আয়নিকরণ শক্তির প্রবণতা,আইসোটোপের অস্তিত্ব,D
140,"পটাসিয়াম পারক্লোরেট, KClO4 জলে দ্রবীভূত হলে দ্রবণের তাপমাত্রা উপাদানগুলির প্রাথমিক তাপমাত্রার চেয়ে কম হয়। নিচের কোন উপসংহারটি এর সঙ্গে সম্পর্কিত হতে পারে?",এটি একটি স্বতঃস্ফূর্ত প্রক্রিয়া কারণ এটি তাপোৎপাদী।,এটি একটি স্বতঃস্ফূর্ত প্রক্রিয়া কারণ এখানে এনট্রপি বৃদ্ধি হয়।,এটি একটি স্বতঃস্ফূর্ত প্রক্রিয়া কারণ এখানে এনট্রপি হ্রাস হয়।,এটি একটি স্বতঃস্ফূর্ত প্রক্রিয়া কারণ এটি তাপোৎপাদী।,B
141,গ্রাইন্ডিং হুইলে ব্যবহৃত সিলিকন কার্বাইডের মতো শক্ত বস্তুকে নিম্নলিখিত কোনটির উদাহরণ বলা হয়,আয়নিক স্ফটিক,নেটওয়ার্ক স্ফটিক,ধাতব স্ফটিক,আণবিক স্ফটিক,B
142,"সালফিউরাস অ্যাসিড H2SO3-এর একটি দ্রবণ, একটি জলীয় দ্রবণে উপস্থিত আছে। নিম্নলিখিতগুলির মধ্যে কোনটি দ্রবণে তিনটি ভিন্ন আয়নের ঘনত্বের প্রতিনিধিত্ব করে?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
143,নিম্নলিখিতগুলির মধ্যে কোনটি হ্রাস অর্ধ-বিক্রিয়া? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,"শুধুমাত্র 1, কারণ কপার(II) আয়ন কমে গিয়েছে","শুধুমাত্র 3, কারণ আয়রন কমে গিয়েছে",1 এবং 2 কারণ তারা উভয়ই কপার আয়ন কমিয়ে দেয়,1 এবং 3 কারণ তাদের অদ্রবণীয় আয়ন নেই,C
144,"ক্লোরিনের একটি নিরপেক্ষ পরমাণুর জন্য প্রথম আয়নিকরণ শক্তি হল 1.25 MJ/mol, এবং আর্গনের একটি নিরপেক্ষ পরমাণুর জন্য প্রথম আয়নিকরণ শক্তি হল 1.52 MJ/mol। পটাসিয়ামের একটি নিরপেক্ষ পরমাণুর জন্য প্রথম আয়নিকরণ শক্তির মান কীভাবে সেই মানগুলির সঙ্গে তুলনা করা যাবে?",এটি উভয়ের চেয়ে বেশি হবে কারণ পটাসিয়ামের পারমাণবিক চার্জ ক্লোরিন অথবা আর্গনের চেয়ে বেশি।,এটি উভয়ের চেয়ে বেশি হবে কারণ ক্লোরিন অথবা আর্গনের একটি পরমাণুর আকারের চেয়ে পটাসিয়াম পরমাণুর আকার ছোট।,এটি উভয়ের চেয়ে কম হবে কারণ পটাসিয়ামে ইলেকট্রন বেশি থাকে। এর অর্থ হল তারা একে অপরকে আরও কার্যকরভাবে বিকর্ষণ করে এবং একটিকে অপসারণ করার জন্য কম শক্তির প্রয়োজন হয়।,"এটি উভয়ের চেয়ে কম হবে, কারণ পটাসিয়ামের নিউক্লিয়াস থেকে একটি যোজ্যতা ইলেক্ট্রনের দূরত্ব ক্লোরিন অথবা আর্গনের নিউক্লিয়াস থেকে যোজ্যতা ইলেক্ট্রনের দূরত্বের চেয়ে বেশি।",D
145,নিম্নলিখিতগুলির মধ্যে কোনটি অ্যাসিডের শক্তি বৃদ্ধির সঠিক ক্রম?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HbrO,C
146,"রাসায়নিক বিক্রিয়ার সময়, NO(g)-এর হ্রাস হয় এবং নাইট্রোজেন রয়েছে এমন যৌগ অক্সিডাইজ হয় না। নিম্নলিখিতগুলির মধ্যে কোনটি এই বিক্রিয়ার সম্ভাব্য বিক্রিয়াজাত পদার্থ?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
147,"আদর্শ গ্যাস সূত্র ব্যবহার করার সময়, তাপমাত্রা এবং চাপের জন্য প্রামাণ্য অবস্থা হল",0 K এবং 0 torr,25 °C এবং 1 বায়ুমণ্ডলীয় চাপ,0 °C এবং 760 torr,0 °F এবং 1 বায়ুমণ্ডলীয় চাপ,C
148,ব্রোমিনের স্বাভাবিক স্ফুটনাঙ্ক হল 59°C এবং আয়োডিনের স্ফুটনাঙ্ক হল 184°C। Br2-এর অণুর থেকে I2 অণু অনেক বড় (পারমাণবিক ব্যাসার্ধ যথাক্রমে 114 এবং 133 pm)। স্ফুটনাঙ্কের বড় পার্থক্যের জন্য সবচেয়ে সঠিক কারণ কোনটি?,ব্রোমিন একটি তরল পদার্থ এবং এটি ফোটে; আয়োডিন একটি কঠিন পদার্থ এবং এর ঊর্ধ্বপাতন হয়।,I2-এর আন্তঃআণবিক বন্ধনগুলি Br2-এর চেয়ে দুর্বল।,"I2-এর ইলেকট্রন ক্লাউড Br2-এর ইলেকট্রন ক্লাউডের চেয়ে পোলারাইজ হবার বেশি, ফলত লন্ডন বল অধিক হয়।",আয়োডিনের ভর ব্রোমিনের ভরের চেয়ে অনেক বেশি।,C
149,"চারটি মৌলের পরমাণু পরীক্ষা করা হয়: কার্বন, নাইট্রোজেন, নিয়ন এবং সালফার। কোন মৌলটির পরমাণুর সবচেয়ে শক্তিশালী চৌম্বক ভ্রামক থাকবে?",কার্বন,নাইট্রোজেন,নিয়ন,সালফার,B
150,কম তাপমাত্রায় আর্গনকে তরল পদার্থে পরিণত করা যেতে পারে কারণ,দ্বিমেরু-দ্বিমেরু আকর্ষক বল,হাইড্রোজেন বন্ধন,তাৎক্ষণিক এবং আবিষ্ট দ্বিমেরু,অত্যন্ত কম তাপমাত্রা,C
151,যে বিক্রিয়াটিতে সর্বাধিক এনট্রপি হ্রাস ঘটতে পারে বলে মনে হয় সেটি নির্বাচন করুন।,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
152,"একটি 2.0 L ফ্লাস্কে 0.40 g হিলিয়াম গ্যাস থাকতে পারে। যদি তাপমাত্রা স্থির অবস্থায় রেখে হিলিয়ামকে অন্য একটি বড় পাত্রে সরিয়ে নেওয়া হয়, তাহলে হিলিয়ামের এনট্রপির উপর কী প্রভাব পড়বে?","এটি একই থাকবে, কারণ হিলিয়ামের অনুর সংখ্যার কোনও পরিবর্তন হয় না।",বড় ফ্লাস্কে গ্যাস বেশি ক্রমানুযায়ী থাকায় এটি কমে যাবে।,এটি কমে যাবে কারণ অণুগুলি ছোট ফ্লাস্কের তুলনায় বড় ফ্লাস্কটির দেওয়ালে কম ঘন ঘন ধাক্কা মারবে।,এটি বেড়ে যাবে কারণ বড় ফ্লাস্কে গ্যাসের অনুগুলি আরও বেশি বিচ্ছুরিত হবে।,D
153,রাসায়নিক বিক্রিয়াকে অসমসত্ব অথবা সমসত্ব হিসাবে শ্রেণীবদ্ধ করা যেতে পারে। নিম্নলিখিতগুলির মধ্যে কোন সমীকরণটিকে অসমসত্ব বিক্রিয়া হিসেবে সবচেয়ে ভালভাবে শ্রেণিবদ্ধ করা যায়?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
154,একটি মনোপ্রোটিক দুর্বল অ্যাসিডের মোলার ভর কত হয় যেটির 0.682 g অ্যাসিডকে নিস্ক্রিয় করার জন্য 26.3 mL 0.122 M KOH-এর প্রয়োজন হয়?,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
155,একটি পরীক্ষা করা হয়েছিল এটি দেখার জন্য যে একটি অ্যাসিড যখন চুনাপাথরের সঙ্গে বিক্রিয়া করে তখন কত মোল কার্বনডাইঅক্সাইড গ্যাস উৎপন্ন হয় (কার্বনডাইঅক্সাইড গ্যাসকে জলের উপরে রেখে সংগ্রহ করা হয়)। এটি করার জন্য শুকনো চুনাপাথরের একটি খণ্ড ওজন করা হয়েছিল। তারপর কার্বন ডাই অক্সাইড সংগ্রহ করা হয়েছিল যতক্ষণ না চুনাপাথরটি অদৃশ্য হয়ে যায়। বায়ুমণ্ডলীয় চাপ পরিমাপ করে দেখা গিয়েছিল 0.965 atm। তাপমাত্রা ছিল 295 K। CO2-এর আয়তন নিকটতম mL-এ পরিমাপ করা হয়েছিল এবং জলীয় বাষ্প চাপ অনুযায়ী সংশোধন করা হয়েছিল। শিক্ষার্থীটি যে ফলাফল আশা করেছিলেন ফলাফল ক্রমাগত তার থেকে কম হয়েছে। কেন এমন হল আপনি বলতে পারেন কী?,চুনাপাথর কখনই বিশুদ্ধ CaCO3 নয়।,চুনাপাথর হল Ca(HCO3)2।,কার্বন ডাই অক্সাইড বরং জলে দ্রবণীয়।,সম্ভবত সমস্ত চুনাপাথর দ্রবীভূত করার মতো যথেষ্ট অ্যাসিড ছিল না।,C
156,"নাইট্রাস অ্যাসিড, HNO2-এর pKa মান 3.3। যদি নাইট্রাস অ্যাসিডের একটি দ্রবণের pH 4.2 হয়, তাহলে দ্রবণে পাওয়া সংযুগ্মী অ্যাসিড/ক্ষার জোড়ার ঘনত্ব সম্পর্কে কী মন্তব্য করা যেতে পারে?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
157,নিম্নলিখিতগুলির মধ্যে কোনটি সর্বাধিক সঠিকভাবে ব্যাখ্যা করে যে আয়নীভবন তাপগতিক অনুকূল প্রক্রিয়া না হলেও ফটোইলেক্ট্রন স্পেকট্রোস্কোপি হবার সময়ও অণুর আয়নীভবন ঘটতে পারে?,ইলেকট্রনকে নিউক্লিয়াসের সাথে যুক্ত রাখা কুলম্বিক আকর্ষণ থেকে ইলেকট্রন মুক্ত হবার সময় শক্তি নির্গত হবার দরুন এটি একটি তাপোৎপাদী প্রক্রিয়া।,অণু থেকে ইলেকট্রন বিচ্ছিন্ন হবার কারণে বিক্রিয়ার এনট্রপি বৃদ্ধিপ্রাপ্ত হয়।,আলোর মধ্যে থাকা শক্তি ইলেকট্রন আর নিউক্লিয়াসের মধ্যের কুলম্বিক আকর্ষণকে কাটিয়ে ওঠার জন্য ব্যবহার করা যেতে পারে।,আয়নীভবনের ফলে উৎপন্ন বিক্রিয়াজাত পদার্থগুলি বিক্রিয়কগুলির তুলনায় কম শক্তিযুক্ত স্তরে থাকে।,C
158,"এক রসায়নবিদ্যার ছাত্রী একটি রাসায়নিক বিক্রিয়া সম্পর্কে অনুসন্ধান করার সময়, নির্ধারণ করতে সক্ষম হন যে 1 atm এবং 298 K তাপমাত্রায় বিক্রিয়াটি স্বতঃস্ফূর্ত নয়। যদিও তিনি বুঝতে পারেন যে শুষ্ক বরফ (-78°C) দিয়ে বিক্রিয়ার তাপমাত্রা কম করার ফলে বিক্রিয়াটি স্বতঃস্ফূর্ত হয়ে যায়। এই বিক্রিয়ার জন্য নিম্নলিখিত কোন সমন্বয়টি প্রযুক্ত হয়?","ΔH < 0, ΔS < 0, এবং ΔG = 0","ΔH > 0, ΔS < 0, এবং ΔG > 0","ΔH < 0, ΔS < 0, এবং ΔG > 0","ΔH > 0, ΔS > 0, এবং ΔG > 0",C
159,নিম্নের কোনটি সুষম রাসায়নিক বিক্রিয়া?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
160,নিচের তালিকায় ব্রনস্টেড-লোরি কনজুগেট অ্যাসিড-বেস জোড়া চিহ্নিত করুন।,H3O+ ও OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B
161,"ক্লোরিনের নিরপেক্ষ অণুর ওপর উচ্চ-শক্তির ফোটন বর্ষণ করা হল, যার ফলে অনেকগুলি পূর্ণ উপশক্তিস্তর থেকে ইলেকট্রনের নির্গমন ঘটলো। নির্গত হবার পরে কোন উপশক্তিস্তরের ইলেকট্রনের বেগ সর্বাধিক হবে?",1s,2p,3p,3d,C
162,"সালফিউরাস অ্যাসিড একটি দুর্বল অ্যাসিড কিন্তু সালফিউরিক অ্যাসিড বেশ শক্তিশালী অ্যাসিড, কারণ",সালফিউরিক অ্যাসিডে থাকা সালফার সালফিউরাস অ্যাসিডে থাকা সালফারের চেয়ে বেশি তড়িৎ ঋণাত্মক,সালফিউরিক অ্যাসিডের কাঠামোয় অক্সিজেন অণুর পরিমাণ বেশি,সালফিউরাস অ্যাসিডের তুলনায় সালফিউরিক অ্যাসিডে উপস্থিত O–H বন্ধনগুলি দুর্বলতর,সালফিউরাস অ্যাসিডের ক্ষেত্রে এটির হাইড্রোজেন অণুগুলি সালফারের অণুর সাথে সরাসরি বন্ধনে আবদ্ধ থাকে,C
163,নিম্নের কোনটি একটি তেজস্ক্রিয় মৌল?,Na,Cr,Am,Al,C
164,নিম্নলিখিতগুলির মধ্যে কোনটির দুই বা ততোধিক অনুরণন কাঠামো থাকতে পারে?,CCl2F2,SO3,PF5,H2O,B
165,কোনও দ্রবণের গঠনকে প্রায়শয়ই একটি তিন-ধাপের প্রক্রিয়া হিসেবে দেখা যেতে পারে। ধাপ 1. দ্রাবকের অণুগুলি একে অপরের থেকে পৃথক থাকে যাতে দ্রাবের জন্য স্থান সৃষ্টি হয়। ধাপ 2. দ্রাবের অণুগুলি একে অপরের থেকে পৃথক থাকে যাতে দ্রাবকের সৃষ্টি করা স্থানে প্রবেশ করতে পারে। ধাপ 3. পৃথক অবস্থায় থাকা দ্রাবক এবং দ্রাব একত্রে স্থান পূরণ করে। নিম্নলিখিত মৌলিক নীতিগুলির মধ্যে কোনটি বাদ দিয়ে বাকিগুলি দ্রবণের গঠন বোঝার ক্ষেত্রে গুরুত্বপূর্ণ?,"সাম্যাবস্থা থেকে শুরু করে, কঠিন অথবা সাম্যাবস্থা পর্যায়ে কণার সরে যাওয়ার জন্য আকর্ষণ বলের অনুপাতে অতিরিক্ত শক্তির প্রয়োজন হয়।",কণাগুলিকে একে অপরের সংস্পর্শে নিয়ে এলে সেগুলির আকর্ষণ বলের অনুপাতে শক্তি নির্গত হয়।,1 থেকে 3 ধাপে সৃষ্ট মোট শক্তি নির্দেশ করে যে একটি দ্রবণ সৃষ্টি হবে।,দ্রবণ তৈরি হবার জন্য একই আণবিক ভরযুক্ত অণুর প্রয়োজন।,D
166,বেশিরভাগ অবস্থান্তর ধাতুর মধ্যে +2 অবস্থার সাধারণ জারণ পরিলক্ষিত হয়। নিম্নের কোনটি এর কারণ সবচেয়ে ভালোভাবে ব্যাখ্যা করে?,সব অবস্থান্তর ধাতুরই কমপক্ষে দুইটি বিজোড় ইলেকট্রন থাকে।,অবস্থান্তর ধাতুগুলির বিন্যাস অস্থির হয় এবং সেগুলি সক্রিয় হয়।,অবস্থান্তর ধাতুগুলির অন্যান্য মৌলের সাথে বিক্রিয়া করার সময় ইলেকট্রন গ্রহণ করার প্রবণতা থাকে।,বন্ধন সৃষ্টি করার সময় অবস্থান্তর ধাতুগুলি তাদের একেবারে বাইরের s-ব্লকের ইলেকট্রন ত্যাগ করে।,D
167,"একটি 2.35-গ্রাম নমুনা জলে দ্রবীভূত ছিল, এবং সিলভার নাইট্রেট (Ag+ + Cl- → AgCl) যোগ করার ফলে ক্লোরাইড আয়নের অবক্ষেপণ হয়েছিল। যদি 0.435 g অবক্ষেপ পাওয়া যায়, তাহলে নমুনায় ক্লোরিনের শতাংশ কত?",10.80%,4.60%,43.50%,18%,B
168,"নাইট্রাস অ্যাসিড একটি দুর্বল অ্যাসিড কিন্তু নাইট্রিক অ্যাসিড বেশ শক্তিশালী অ্যাসিড, কারণ",নাইট্রিক অ্যাসিডে থাকা নাইট্রোজেন নাইট্রাস অ্যাসিডে থাকা নাইট্রোজেনের তুলনায় বেশি তড়িৎ ঋণাত্মক,নাইট্রিক অ্যাসিডের কাঠামোয় অক্সিজেন অণুর পরিমাণ বেশি,নাইট্রিক অ্যাসিডের বেশি অক্সিজেন অণুর ইলেকট্রন প্রত্যাহারের কারণে নাইট্রিক অ্যাসিডের –O–H বন্ধন নাইট্রাস অ্যাসিডের চেয়ে দুর্বল,নাইট্রিক অ্যাসিডের নাইট্রোজেন অণুর সাথে হাইড্রোজেন অণু সরাসরি বন্ধনে আবদ্ধ,C
169,"1.0 M ফেনল, C6H5OH দ্রবণে H+(aq) ঘনত্ব নির্ণয় কর। (ফেনলের Ka হল 1 × 10^-10)।",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
170,"নির্দিষ্ট তাপমাত্রায় HI-এর হাইড্রোজেন গ্যাস এবং আয়োডিন বাস্পে পৃথকীকরণের সাম্যাবস্থার ধ্রুবক Kc-এর মান হল 21। যদি 15 গ্রাম HI গ্যাসকে 12.0-L ফ্লাস্কের মধ্যে রেখে সাম্যাবস্থায় আসতে দেওয়া হয়, তাহলে আয়োডিন বাস্পের মোলার ঘনত্ব কত হবে? ",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
171,0.25 mol দুর্বল মনোপ্রটিক অ্যাসিডকে 0.25 L পরিশোধিত জলে দ্রবীভূত করা হয়েছে। pH এর পরিমাপ 4.26 দেখা গেছে। দুর্বল অ্যাসিডটির pKa কত?,4.26,8.52,7.52,3.66,B
172,"ফ্লুরিনের স্বাভাবিক অবস্থায় স্ফুটনাঙ্ক 85 K, এবং ক্লোরিনের স্ফুটনাঙ্ক 239 K। Cl2 অণুর আকার F2 অণুর চেয়ে আকৃতিতে বেশ বড়ো (ক্লোরিনের পারমাণবিক ব্যাসার্ধ 99 pm এবং ফ্লোরিনের 64 pm)। স্ফুটনাঙ্কের এত বেশি পার্থক্যের সবচাইতে সঠিক কারণ কোনটি?",ক্লোরিনের ডায়পোল মোমেন্ট (দ্বিমেরু ভ্রামক) ফ্লোরিনের চেয়ে বেশি।,Cl2-এর আন্তঃআণবিক বন্ধন F2-এর চেয়ে দুর্বল।,"Cl2-এর ইলেকট্রন ক্লাউড F2-এর ইলেকট্রন ক্লাউডের চেয়ে পোলারাইজ হবার বেশি, ফলত লন্ডন বল অধিক হয়।",ক্লোরিনের ভর ফ্লোরিনের ভরের চেয়ে অনেকটাই বেশি,C
173,কোনও অণুর ভরের 1/1000 অংশেরও কম অবদান থাকে,ইলেকট্রনের,ইলেকট্রন এবং নিউট্রনের,ইলেকট্রন এবং প্রোটনের,প্রোটন এবং নিউট্রনের,A
174,কোনও গ্যাসের 26.0 °C তাপমাত্রায় 22 torr চাপে ঘনত্ব 2.05 g/L হলে সেটির আণবিক ভর কত?,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
175,"নিম্নলিখিত অণুগুলির লুইস কাঠামো বিবেচনা করুন: CO2, CO32-, NO2-, এবং NO3-। কোন অণুগুলি সর্বাধিক ভালোভাবে একাধিক অনুরণন কাঠামো প্রদর্শন করে?",CO2 এবং CO32-,NO2- এবং NO3-,CO32- এবং NO3-,"CO32-, NO2- এবং NO3-",D
176,একটি ছিদ্রের মধ্যে দিয়ে হিলিয়াম একটি অজানা গ্যাসের তুলনায় 5.33 গুন দ্রুত প্রবাহিত হয়। গ্যাসটি হতে পারে,CO2,CH4,C5H12,C8H18,D
177,যখন কোনও কঠিন পদার্থ গলতে থাকে তখন প্রত্যাশিত এনট্রপি পরিবর্তন এবং এনথ্যালপি পরিবর্তন হল,ধনাত্মক এনট্রপি পরিবর্তন এবং ধনাত্মক এনথ্যালপি পরিবর্তন,ঋণাত্মক এনট্রপি পরিবর্তন এবং ঋণাত্মক এনথ্যালপি পরিবর্তন,ঋণাত্মক এনট্রপি পরিবর্তন এবং ধনাত্মক এনথ্যালপি পরিবর্তন,ঋণাত্মক এনথ্যালপি পরিবর্তন এবং ধনাত্মক এনট্রপি পরিবর্তন,A
178,"যদি 1.0 g রুবিডিয়াম এবং 1.0 g ব্রোমিনের মধ্যে বিক্রিয়া ঘটে, তাহলে বিকারে মাপযোগ্য পরিমাণে (0.10 mg-এর চেয়ে বেশি) কোনটি পড়ে থাকবে? ",শুধুমাত্র RbBr,শুধুমাত্র RbBr এবং Rb,শুধুমাত্র RbBr এবং Br2,"RbBr, Rb, এবং Br2",C
179,"ম্যাগনেশিয়ামের পারমাণবিক ব্যাসার্ধ 160 pm এবং প্রথম আয়নীভবন শক্তি 737 kJ। মৌলের পর্যায়বৃত্ত ধর্ম এবং উপরে প্রদত্ত তথ্য অনুযায়ী, সোডিয়ামের সর্বাধিক সম্ভাব্য পারমাণবিক ব্যাসার্ধ এবং আয়নীভবন শক্তির মান কত?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
180,কার্বন বিভিন্ন অবস্থায় পাওয়া যায় যাকে কার্বনের বহুরূপতা বলা হয়। নিম্নলিখিতগুলির মধ্যে কোনটি কার্বনের রূপভেদ নয়?,হিরে,ভুষা কালি,ব্ল্যাকমিন্সটারফুলারিন,গ্রাফাইট,B
181,"পর্যায়বৃত্ত ধর্ম, বন্ধনীর শক্তি সম্পর্কিত ধারণা, এবং অ্যাসিডের শক্তির সাপেক্ষে বন্ধনীর শক্তি সম্পর্কিত ধারণা  অনুযায়ী নিম্নের কোনটি সঠিকভাবে সবচেয়ে শক্তিশালী থেকে সবচেয়ে দুর্বল বাইনারি অ্যাসিডের শক্তির পূর্বাভাস প্রদান করে?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
