,Question,A,B,C,D,Answer
149,"অক্সিডেটিভ ফসফোরিলেশনের সময়, ATP সংশ্লেষণ চালানোর জন্য প্রয়োজনীয় শক্তি একটি উৎস থেকে আসে। নীচের কোন বিবৃতিটি সেই শক্তির সরাসরি উৎসটি জানায়?",ইলেকট্রনগুলি অক্সিজেনের প্রতি আকৃষ্ট হওয়ার কারণে একটি ইলেকট্রন পরিবহন শৃঙ্খলের মধ্য দিয়ে প্রবাহিত হয়।,ADP-তে ফসফেট গ্রুপের স্থানান্তর তাপশোষক।,শৃঙ্খলের শেষে অক্সিজেনের সাথে ইলেকট্রনের বন্ধনের ফলে শক্তি নির্গত হয়।,ঝিল্লির যেখানে ATP সিন্থেস প্রোথিত থাকে সেখান বরাবর প্রোটন গ্রেডিয়েন্টই হল স্থিতিশক্তি।,D
150,"ভাইরাস এবং মাইক্রোবদের জনগোষ্ঠীর দ্রুত বিবর্তনের চাবিকাঠি হল সহজে সৃষ্ট জিনগত প্রকরণ। এছাড়াও, যে রোগজীবাণুগুলির রোগপ্রতিরোধ তন্ত্র থেকে পালানো প্রয়োজন সেগুলিও এমন নতুন সারফেস অ্যান্টিজেন তৈরি করার জন্য এই প্রকরণের উপর নির্ভর করে যেটিকে পোষকের রোগপ্রতিরোধ তন্ত্র চিনতে পারে না। নীচের কোনটি এই অ্যান্টিজেনিক প্রকরণের উদাহরণ?","HIV, যা বহু বছর ধরে পোষকের জিনোমে একীভূত হয়ে থাকতে পারে","ফ্লু ভাইরাস, যেটি এটির আবরণের প্রোটিনকে পরিবর্তন করে","MRSA, যা অনেক অ্যান্টিবায়োটিকের প্রতি প্রতিরোধক হয়ে উঠেছে","মাল্টিপল স্ক্লেরোসিস, যা স্নায়ুতন্ত্রের কোষকে আক্রমণ করে",B
151,"যদি কোনো একটি দম্পতির তিনটি ছেলে থাকে এবং তাদের চতুর্থ সন্তানটি মহিলার গর্ভে থাকে, তাহলে সন্তান 4-এর ছেলে হওয়ার কতটা সম্ভাবনা থাকে?",1/2,1/4,1/8,1/16,A
152,নীচের কোনটি জেল ইলেক্ট্রোফোরসিস সম্পর্কে একটি ভুল বিবৃতি?,DNA ধনাত্মক চার্জ থেকে ঋণাত্মক চার্জে স্থানান্তরিত হয়।,ক্ষুদ্রতর DNA বেশি দ্রুত ভ্রমণ করে।,প্রবাহ চালু থাকলে শুধুমাত্র সেক্ষেত্রেই DNA স্থানান্তরিত হয়।,"প্রবাহ যত দীর্ঘ সময় ধরে চলবে, DNA তত বেশি দূরে যাবে।",A
153,নীচের কোন পর্যবেক্ষণটি ডারউইনকে তার পরিবর্তনের সাথে বংশোদ্ভব (descent with modification) ধারণাটি গড়ে তুলতে সাহায্য করেছিল?,প্রজাতির বৈচিত্র্য বিষুব রেখা থেকে যত দূরে যাওয়া যায় তত হ্রাস পায়।,নিকটতম মহাদেশগুলির তুলনায় দ্বীপগুলিতে কম প্রজাতি বাস করে।,মূল ভূখণ্ড থেকে পাখিদের একটানা উড্ডয়নের সর্বোচ্চ দূরত্বের চেয়ে বেশি দূরে অবস্থিত দ্বীপগুলিতে পাখিদের পাওয়া যেতে পারে।,দক্ষিণ আমেরিকার নাতিশীতোষ্ণ উদ্ভিদগুলির সাথে ইউরোপের নাতিশীতোষ্ণ উদ্ভিদের তুলনায় দক্ষিণ আমেরিকার গ্রীষ্মমন্ডলীয় উদ্ভিদগুলির বেশি মিল আছে।,D
154,পোস্ট-ট্রান্সক্রিপশনাল পরিবর্তন সম্পর্কে নীচের কোন বিবৃতিটি ভুল?,mRNA-এর 3′ প্রান্তে একটি পলি-A পুচ্ছ যুক্ত করা হয়।,mRNA এর 5′ প্রান্তে একটি গুয়ানিন ক্যাপ যুক্ত করা হয়।,ইন্ট্রোনগুলিকে mRNA থেকে সরানো হয়।,সাইটোপ্লাজমে পোস্ট ট্রান্সক্রিপশনাল পরিবর্তন ঘটে।,D
155,সালোকসংশ্লেষের জন্য প্রয়োজন,"গ্লুকোজ, আলোক, CO2","আলোক, CO2, পানি","পানি, মাটি, O2","O2, পানি, আলোক",B
156,"প্রথম সরল কোষগুলি আনুমানিক 3.5 বিলিয়ন বছর আগে বিবর্তিত হয়েছিল, যার পরে আরও জটিল ইউক্যারিওটিক কোষগুলি 2.1 বিলিয়ন বছর আগে বিবর্তিত হয়েছিল। নীচের কোন বিবৃতিটি সঠিক?","ইউক্যারিওটিক অঙ্গাণুগুলি বিপাকীয় বিক্রিয়ার জন্য আলাদা পরিবেশ তৈরি করতে সাহায্য করে, যার ফলে সেগুলির বিপাকীয় দক্ষতা বৃদ্ধি পায়।",প্রোক্যারিওটিক এবং ইউক্যারিওটিক কোষের গঠনগত মিল নেই।,বৃহত্তর ইউক্যারিওটিক কোষের অঙ্গাণুগুলি পৃষ্ঠতলের ক্ষেত্রফল-আয়তনের বেশি বড় অনুপাতের সমস্যাগুলির প্রতি মনোযোগ দেয়।,ইউক্যারিওটিক কোষগুলি সেগুলির আরও জটিল গঠনের উপর ভিত্তি করে দ্রুত সংখ্যাবৃদ্ধি করতে সক্ষম হয়।,A
157,মানুষের হিমোগ্লোবিন অণুতে থাকা অ্যামিনো অ্যাসিডগুলির ক্রমের সাথে কুকুরের হিমোগ্লোবিনের তুলনায় শিম্পাঞ্জির হিমোগ্লোবিনের বেশি মিল আছে। এই মিল এই সিদ্ধান্তে আনে যে,মানুষ এবং শিম্পাঞ্জির চেয়ে মানুষ এবং কুকুরের বেশি নিবিড় সম্পর্ক আছে,মানুষ এবং কুকুরের চেয়ে মানুষ এবং শিম্পাঞ্জির বেশি নিবিড় সম্পর্ক আছে,মানুষ শিম্পাঞ্জির সাথে সম্পর্কিত কিন্তু কুকুরের সাথে নয়,মানুষ এবং শিম্পাঞ্জি নিবিড়ভাবে সাদৃশ্যপূর্ণ,B
158,ক্ষারযুগ্মের ক্রম যা জিন ট্রান্সক্রিপশনের জন্য শুরুর জায়গাটির সংকেত দেয়।,এনহ্যান্সার,রিপ্রেসর,অপারেটর,প্রোমোটার,D
159,যাদের শিকার করা হয় তারা এমনভাবে রঙ বদলায় যা তাদের পরিবেশের রঙের সাথে মিশে যাওয়ার সুযোগ দেয়।,অপোসোম্যাটিক কালারেশন,ব্যাটেসিয়ান মিমিক্রি,ডিসেপটিভ মার্কিং,ক্রিপটিক কালারেশন,D
160,"হাঁসের একটি বাচ্চার মাথার উপর একটি বড় জিনিস ছোঁড়া হলে এটি ছাদের খোঁজে দৌড়ায়। এই জিনিসটি বারবার মাথার উপর দিয়ে চলে যাওয়ার পরে, হাঁসটি শিখে যায় যে কোনো বিপদ নেই এবং একই জিনিস আবার দেখে গেলে ছাদের জন্য দৌড়ানো বন্ধ করে দেয়। এটি নীচেরটির একটি উদাহরণ",স্মৃতিপটে থেকে যাওয়া।,স্থির-ক্রিয়ার ধরন।,বেদনাদায়ক আচরণ।,অভ্যস্ত হয়ে ওঠা।,D
161,বিষুবরেখা থেকে শুরু হওয়া গ্রীষ্মমন্ডলীয় ঘনবর্ষণ বনাঞ্চলের একটি বিস্তৃত জায়গা জুড়ে মার্কিন যুক্তরাষ্ট্রে রপ্তানির জন্য বিদেশী কাঠ সরবরাহ করতে এবং মাংসের জন্য গবাদি পশু চরানোর উদ্দেশ্যে জমি খালি করার জন্য বন কাটা হচ্ছে। নীচের কোন বিবৃতিটি গ্রীষ্মমন্ডলীয় ঘনবর্ষণ বনাঞ্চল কেটে সাফ করার নেতিবাচক পরিণতি?,আদিবাসী জনগোষ্ঠী আধুনিক সুযোগ-সুবিধার নাগাল পাবে।,কেটে সাফ করা এলাকায় কম বৃষ্টিপাত হবে।,মার্কিন যুক্তরাষ্ট্রের বাজারে কম দামে মাংস পাওয়া যাবে।,বন কাটার ফলে ঘন গাছপালা দ্বারা অন্ধকারে ঢাকা জায়গাগুলিতে আরও বেশি করে সূর্যালোক প্রবেশ করতে পারবে।,B
162,বিবর্তনের তত্ত্বটিকে সবচেয়ে নির্ভুলভাবে বর্ণনা করা হয়েছে এইভাবে,কীভাবে প্রজাতির উদ্ভব হয় সেই সম্পর্কে একটি শিক্ষিত অনুমান।,"কীভাবে প্রজাতিগুলির উদ্ভব হয়েছে সেই সম্পর্কে, বিভিন্ন বৈজ্ঞানিক বিকল্পগুলির মধ্যে থেকে একটি সম্ভাব্য ব্যাখ্যা।",সময়ের সাথে সাথে জীবরা কীভাবে পরিবর্তিত হয় সে সম্পর্কে কিছু বিজ্ঞানীর মতামত।,"সময়ের সাথে সাথে জনগোষ্ঠী কীভাবে পরিবর্তিত হয় তার জন্য, অনেক প্রমাণ দ্বারা সমর্থিত, একটি ব্যাপক ব্যাখ্যা।",D
163,নীচের কোন বিবৃতিটি ব্যাখ্যা করে কীভাবে একটি পয়েন্ট মিউটেশন DNA-তে থাকা একটি ক্রম থেকে তৈরি প্রোটিনের উপরে কোনো নেতিবাচক প্রভাব ফেলতে পারে না?,"একটি জিনের প্রথম কোডন হল সবসময় AUG, যা একটি লিডার ক্রম ; সেই ক্রমে থাকা একটি মিউটেশন উত্পাদিত প্রোটিনের উপরে কোনো প্রভাব ফেলবে না।",বেশ কয়েকটি কোডন একই অ্যামিনো অ্যাসিডের জন্য কোড করে।,DNA পলিমারেজ এবং DNA লাইগেজ ট্রান্সক্রিপশনের আগে এক্সিশন মেরামত করে।,RNA প্রক্রিয়াকরণ mRNA নিউক্লিয়াস ছেড়ে যাওয়ার আগে পয়েন্ট মিউটেশন মেরামত করবে।,B
164,নীচের কোন বিবৃতিটি সঠিকভাবে একটি অটোইমিউন রোগের বৈশিষ্ট্য নিরূপণ করে?,T কোষগুলি দেহের সুস্থ কোষগুলিকে আক্রমণ করে।,অ্যানিউরিজম হল একটি রক্তনালীর প্রাচীরের দুর্বলতা যে কারণে এটি ফুলে ওঠে। নালীটি ফেটে যেতে পারে এবং রক্তক্ষরণ হতে পারে।,"বেশ কয়েকটি কারণ উচ্চ রক্তচাপ সৃষ্টি করে: ধূমপান, অতিরিক্ত ওজন, শারীরিক কাজকর্মের অভাব এবং খাবারে অত্যধিক লবণ।","মস্তিষ্কের মধ্যে প্লাক জমে ওঠে কারণে অ্যালজাইমার রোগ সৃষ্ট হয়, যার ফলে মস্তিষ্কের কোষগুলি মারা যায়।",A
165,নীচের একটি বাদে সবকটিই মানুষের মধ্যে শ্বসন নিয়ন্ত্রণে গুরুত্বপূর্ণ ভূমিকা পালন করে,রক্তে CO2-এর পরিমাণ বৃদ্ধি,রক্তে O2-এর পরিমাণ হ্রাস,প্লাজমা pH স্তরের হ্রাস,কঠোর ব্যায়াম,B
166,উদ্ভিদের মূলের কেন্দ্রে থাকা জাইলেমে যে পানি এবং খনিজ পদার্থ পৌঁছায় তা অবশ্যই প্রথমে ,পার্শ্ববর্তী ফ্লোয়েম নালীর মধ্য দিয়ে যেতে হবে,মূলের এপিডার্মিসে থাকা উন্মুক্ত স্টোমাটা পেরিয়ে যেতে হবে,মূলের কর্টেক্সের এন্ডোডার্মিস পেরিয়ে যেতে হবে,মূলত্রের মজ্জার মাধ্যমে যেতে হবে,C
167,রাসায়নিক প্রতিরক্ষা ব্যবস্থা না থাকা একটি টিকটিকি যেটির রঙ প্রতিরক্ষা ব্যবস্থা থাকা একটি টিকটিকির মতো হুবহু একইরকম সেটি নীচেরটি প্রদর্শন করে,অ্যাপোসোমেট্রিক কালারেশন।,ক্রিপটিক কালারেশন।,ব্যাটেসিয়ান মিমিক্রি।,মুলেরিয়ান মিমিক্রি।,C
168,"যৌক্তিকভাবে, এইগুলির মধ্যে কোনটির একটি ইভোল্যুশনারি ট্রি দ্বারা চিত্রিত সম্পর্কগুলির উপর সবচেয়ে বেশি সন্দেহ নিক্ষেপ করা উচিত?",ট্রি দ্বারা চিত্রিত কোনো জীবই একই খাবার খায় নি।,ট্রি দ্বারা চিত্রিত কিছু জীব বিভিন্ন ধরনের বাসস্থানে বাস করেছে।,"ট্রি দ্বারা চিত্রিত জীবের কঙ্কালের অবশেষগুলি অসম্পূর্ণ ছিল (অর্থাৎ, কিছু হাড় হারিয়ে গিয়েছিল)।",প্রজাতিগুলির মধ্যে DNA ক্রমগুলির মধ্যে সম্পর্কগুলি কঙ্কালের ধরনগুলির মধ্যে সম্পর্কের সাথে মেলে না।,D
169,যৌন দ্বিরূপতা প্রায়শই নীচেরটির ফলে ঘটে,প্যানসেক্সুয়াল নির্বাচন।,সুস্থিতিকরণ নির্বাচন।,ইন্ট্রাসেক্সুয়াল নির্বাচন।,ইন্টারসেক্সুয়াল নির্বাচন।,D
170,মিয়োসিস সম্পর্কে নীচের কোন বিবৃতিটি সঠিক?,অপত্যকোষগুলি মাতৃকোষের সাথে জিনগতভাবে একরূপ হয়।,প্রোফেস II-এর সময় হোমোলগ জোড়া।,মিয়োসিস I এবং মিয়োসিস II-এর আগে DNA প্রতিলিপন ঘটে।,ক্রোমোজোমের সংখ্যা কমে যায়।,D
171,পত্ররন্ধ্র উদ্ভিদের পাতার ভেতর এবং পারিপার্শ্বিক পরিবেশের মধ্যে H2O এবং CO2-এর মতো গ্যাসগুলিকে বিনিময় করতে দেয়। নীচের কোনটি দিনের স্বাভাবিক পরিবেশগত পরিস্থিতির অধীনে ঘটে?,CO2 যে গতিতে পাতায় প্রবেশ করে তার চেয়ে দ্রুত H2O পাতা থেকে বেরিয়ে যায়।,CO2 যে গতিতে পাতায় প্রবেশ করে তার চেয়ে ধীরে H2O পাতা থেকে বেরিয়ে যায়।,H2O যে গতিতে পাতায় প্রবেশ করে তার চেয়ে ধীরে CO2 পাতা থেকে বেরিয়ে যায়।,H2O-এর সাথে CO2-এর বিনিময় সমান হারে ঘটে।,A
172,হোমোলোগাস প্রোটিনের অ্যামিনো অ্যাসিড ক্রমের উপর ভিত্তি করে বিভিন্ন প্রজাতির বিবর্তনমূলক সম্পর্ক নির্ধারণ করা হোমোলোগাস জিনের নিউক্লিওটাইড ক্রমগুলির উপর ভিত্তি করে সম্পর্ক নির্ধারণের চেয়ে সাধারণত কম নির্ভুল হয়?,সাইলেন্ট মিউটেশন,জিন ডুপ্লিকেশন,ট্রান্সলোকেশনের ঘটনাগুলি যা জিনের ক্রম পরিবর্তন করে,ক্রস-ওভার,A
173,একটি নিরীহ প্রাণী প্রতিরক্ষা ব্যবস্থা হিসাবে একটি বিপজ্জনক প্রাণীর চেহারা নকল করে যাতে শিকারীরা আক্রমণ করার বিষয়ে দ্বিধাগ্রস্ত হয়ে পড়ে।,অপোসোম্যাটিক কালারেশন,ব্যাটেসিয়ান মিমিক্রি,ডিসেপটিভ মার্কিং,ক্রিপটিক কালারেশন,B
174,দুটি হ্রদের pH পরিমাপ করা হয়। হ্রদ A-এর pH 8.0; হ্রদ B-এর pH 6.0।। এই হ্রদগুলি সম্পর্কে নীচের কোন বিবৃতিটি সঠিক?,হ্রদ A ক্ষারীয়।,হ্রদ B হ্রদ A-এর চেয়ে 100 গুণ বেশি ক্ষারীয়।,হ্রদ B-এর হাইড্রোজেন আয়নের ঘনত্ব 104 M।।,অ্যাসিড বৃষ্টির প্রতিক্রিয়ায় উভয় হ্রদের pH হ্রাস পাবে।,D
175,একটি উদ্ভিদ মহাকর্ষীয় বলের বিপরীত দিকে বেড়ে ওঠে। এটি নীচেরটির একটি উদাহরণ,ইতিবাচক থিগনোট্রপিজম,নেতিবাচক ফোটোট্রপিজম,ইতিবাচক ফোটোট্রপিজম,নেতিবাচক গ্র্যাভিট্রপিজম,D
176,নীচের কোনটি অ্যাঞ্জিওস্পার্মের ফোটোপিরিওডিক প্রস্ফূটনের প্রতিক্রিয়ার সাথে যুক্ত বলে জানা আছে?,অক্সিন,সাইটোক্রোম,ফাইটোক্রোম,জিবারেলিন্স,C
177,"উদ্ভিদগুলির ক্ষেত্রে, লতাগুলির একটি জাফরির চারপাশে এটির আকর্ষগুলিকে জড়িয়ে দেওয়ার প্রবণতাকে বলা হয়",থিগমোট্রপিজম,হাইড্রোট্রপিজম,ফটোট্রপিজম,জিওট্রপিজম,A
178,নীচের কোনটি এমন একটি পর্যবেক্ষণ বা সিদ্ধান্ত নয় যার উপর প্রাকৃতিক নির্বাচনর ভিত্তি করে?,ব্যক্তিদের মধ্যে উত্তরাধিকারসূত্রে প্রাপ্তিসাধ্য প্রকরণ আছে।,দুর্বল অভিযোজন থাকা ব্যক্তিরা কখনই সন্তানের জন্ম দেয় না।,প্রজাতিগুলি পরিবেশ যতটা সমর্থন করতে পারে তার চেয়ে বেশি সন্তানের জন্ম দেয়।,যে ব্যক্তিদের বৈশিষ্ট্যগুলি পরিবেশের সাথে সবচেয়ে বেশি মানানসই তারা যাদের বৈশিষ্ট্যগুলি কম মানানসই সাধারণত তাদের চেয়ে বেশি সন্তান রেখে যায়।,B
179,মাইক্রোটিউবুলগুলি হল প্রোটিন ফিলামেন্ট যা টিউবুলিন প্রোটিনের সাবইউনিটগুলি থেকে একত্রিত হয়। রাসায়নিক কোলচিসিন টিউবুলিন প্রোটিন সাবইউনিটগুলির সাথে আবদ্ধ হয়ে মাইক্রোটিউবুলকে একত্রিত হতে বাধা দেয়। কোলচিসিন প্রয়োগের ফলে নীচের কোন সেলুলার প্রক্রিয়া সবচেয়ে বেশি ক্ষতিগ্রস্ত হবে?,মাইটোসিসের সময় ক্রোমোজোমের বিন্যাস এবং বিচ্ছিন্ন হওয়া,প্রোটিন সংশ্লেষণের সময় রাইবোসোম এবং mRNA-এর সমন্বয়,প্লাজমা ঝিল্লি বরাবর পদার্থগুলি চলাচল করা,কেমিওসমোসিসের সময় ক্লোরোপ্লাস্টের থাইলাকয়েডের ভেতরে প্রোটনগুলি জমা হওয়া,A
180,জীবের মধ্যে পাওয়া প্রধান অজৈব যৌগ হল,কার্বন,অক্সিজেন,পানি,গ্লুকোজ,C
181,নীচের কোন বিবৃতিটি প্রাকৃতিক নির্বাচনের সিদ্ধান্তে আনে?,জনগোষ্ঠীর পরবর্তী প্রজন্মে এমন ব্যক্তিদের অনুপাত আরও বেশি হওয়া উচিত যাদের সাফল্যের জন্য আরও বেশি উপযুক্ত বৈশিষ্ট্য আছে।,একটি স্বতন্ত্র জীব তার জীবনকাল ধরে বিবর্তনের মধ্য দিয়ে যায়।,বাসস্থানগুলিতে সাধারণত অসীমিত সম্পদ থাকে না।,প্রাকৃতিক জনগোষ্ঠীর তাদের জৈবিক সম্ভাবনার পূর্ণ মাত্রায় প্রজনন করার প্রবণতা থাকে।,A
182,"সম্প্রতি, মিসিসিপি নদীর মুখের কাছে মেক্সিকো উপসাগরে বছরে একবার কম-অক্সিজেনযুক্ত পানিতে মরশুমি মৃত অঞ্চলগুলি দেখা দেয়। সালোকসংশ্লেষকারী ফাইটোপ্ল্যাঙ্কটনের (অ্যালগাল ব্লুম) দ্রুত বৃদ্ধি এবং পানির স্তম্ভে অক্সিজেন-হ্রাসকারী জীবাণু দ্বারা সেগুলির পরবর্তী ক্ষয় থেকে মৃত অঞ্চলগুলি সৃষ্টি হয়। নীচের কোন কারণটির অ্যালগাল ব্লুম এবং সংশ্লিষ্ট মৃত অঞ্চলগুলির সূচনা করার সম্ভাবনা সবচেয়ে বেশি?",গ্রীষ্মের অয়নকালের পর থেকে দিনের দৈর্ঘ্য ছোট হতে শুরু করার কারণে জলের পৃষ্ঠতলে আলোর মাত্রা কমে যায়,গ্রীষ্মের মাসগুলিতে সামুদ্রিক লার্ভা এবং অন্যান্য জুপ্ল্যাঙ্কটনের দ্বারা শিকারের সংখ্যা বৃদ্ধি পায়,রাসায়নিক সার থেকে আসা পুষ্টির উপাদানগুলির গ্রীষ্মের প্রবাহে নাইট্রোজেন এবং ফসফরাস বেশি থাকে,গ্রীষ্মের মাসগুলিতে অন্যান্য সামুদ্রিক ফাইটোপ্ল্যাঙ্কটনগুলির সাথে প্রতিযোগিতা কমে যায়,C
183,নীচের কোনটি অ্যালোপ্যাট্রিক প্রজাতি সৃষ্টির প্রক্রিয়াটিকে সবচেয়ে ভালোভাবে সংক্ষেপিত করে?,অ্যালিল ফ্রিকোয়েন্সিতে পার্থক্যমূলক পরিবর্তন → প্রজননগত বিচ্ছিন্নতা → প্রজননগত বাধা → নতুন প্রজাতি,বিপর্যয়মূলক ঘটনা → প্রজননগত বিচ্ছিন্নতা → প্রজননগত বাধা → নতুন প্রজাতি,প্রজননগত বিচ্ছিন্নতা → অ্যালিল ফ্রিকোয়েন্সিতে পার্থক্যমূলক পরিবর্তন → প্রজননগত বাধা → নতুন প্রজাতি,ভৌগোলিক বিচ্ছিন্নতা → প্রজননগত বিচ্ছিন্নতা → অ্যালিল ফ্রিকোয়েন্সিতে পার্থক্যগত পরিবর্তন → প্রজননগত বাধা → নতুন প্রজাতি,D
184,"একটি হাইপোথেটিকাল জনগোষ্ঠীর জিন পুলে, একটি অটোসোমাল জিন, যা পূর্বে স্থির করা হয়েছিল, একটি মিউটেশনের মধ্য দিয়ে যায় যা একটি নতুন অ্যালিলের সূচনা করে, একটি অসম্পূর্ণ আধিপত্য অনুসারে একটি উত্তরাধিকারসূত্রে প্রাপ্ত হয়। প্রাকৃতিক নির্বাচন তখন এই লোকাসে সুস্থিতিকরণ নির্বাচন ঘটায়। ফলস্বরূপ, বহু প্রজন্ম ধরে কী ঘটা উচিত?",উভয় ধরনের হোমোজাইগোটের অনুপাত কমে যাওয়া উচিত।,এই লোকাসে হেটারোজাইগাস জনগোষ্ঠীর অনুপাত স্থির থাকা উচিত।,জনগোষ্ঠীর গড় হেটেরোজাইগোসিটি বৃদ্ধি পাওয়া উচিত।,A এবং C উভয়ই,D
185,নীচের কোনটি ধমনীগুলির সঠিক বৈশিষ্ট্য?,এগুলি হল পাতলা প্রাচীরযুক্ত রক্তনালী।,এগুলিতে ভালভ থাকে যা উল্টোদিকে প্রবাহ প্রতিরোধ করে।,এগুলি সবসময় অক্সিজেনযুক্ত রক্ত বয়ে নিয়ে যায়।,এগুলি হৃৎপিণ্ড থেকে দূরে রক্ত বয়ে নিয়ে যায়।,D
186,ট্রিপসিন সম্পর্কে নীচের কোন বিবৃতিটি সত্য নয়?,এটি প্রোটিন দিয়ে তৈরি একটি জৈব যৌগ।,এটি একটি অনুঘটক যা বিক্রিয়ার হারকে পরিবর্তন করে।,এটি একটি বিস্তৃত pH সীমা জুড়ে কার্যশীল থাকে।,অনুঘটনের হার সাবস্ট্রেটের ঘনত্ব দ্বারা প্রভাবিত হয়।,C
187,ট্রান্সক্রিপশন-প্রভাবিত DNA অঞ্চল যা প্রোমোটার থেকে হাজার হাজার ক্ষারযুগ্ম দূরে অবস্থিত হতে পারে।,এনহ্যান্সার,রিপ্রেসর,অপারেটর,প্রোমোটার,A
188,নীচের কোন বৈশিষ্ট্য একটির বেশি জিন দ্বারা প্রভাবিত হয়?,হেটেরোজাইগাস বৈশিষ্ট্য,প্লিওট্রপিক বৈশিষ্ট্য,পলিজেনিক বৈশিষ্ট্য,মিশ্রিত অ্যালিল,C
189,একজন শিক্ষার্থী একটি নির্দিষ্ট উৎসেচকের দক্ষতা পরীক্ষা করার জন্য একটি পরীক্ষা পরিচালনা করে। নীচের কোন প্রোটোকলটি সম্ভবত উৎসেচকের দক্ষতায় পরিবর্তন ঘটাবে না?,পরীক্ষার সেটআপের তাপমাত্রা 20°C থেকে 50°C-এ নিয়ে আসা,সেটআপে একটি অম্লীয় দ্রবণ যোগ করা,সাবস্ট্রেট যোগ করা কিন্তু উৎসেচক যোগ না করা,দ্বিগুণ ধারণক্ষমতার একটি পাত্রে সাবস্ট্রেট এবং এনজাইম রাখা,D
190,"ক্যাঙারু র‍্যাটরা মূত্রকে মানুষের চেয়ে আরও বেশি ভালভাবে ঘন করতে সক্ষম হয়। এটি আশা করা যাবে যে, মানুষের কিডনির নেফ্রনের তুলনায়, ক্যাঙারু-র‍্যাটদের কিডনির নেফ্রনে থাকবে","বেশি পুরু প্রাচীর, যাতে পানি প্রবেশ করতে পারে না ",হেনলের আরও বেশি খাটো লুপ,হেনলের আরও বেশি লম্বা লুপ,আরও বেশি খাটো সংগ্রহ নালী,C
191,"জেনেটিসিস্ট মেরি লিয়ন স্তন্যপায়ী প্রাণীদের মধ্যে পারমাণবিক ঝিল্লির ঠিক নীচে দৃশ্যমান কাঠামোর অস্তিত্বের ধারণা করেছিলেন, যেগুলিকে পরে বার বডি নাম দেওয়া হয়েছিল। নীচের কোন বিবৃতিটি বার বডি সম্পর্কে সঠিক নয়?","প্রাথমিক স্ত্রী ভ্রূণে, শরীরের প্রতিটি কোষে X ক্রোমোজোমের একটি কপি নিষ্ক্রিয় হয়ে যায়।",একটি সাধারণ স্ত্রীর প্রতিটি কোষে থাকা একই ক্রোমোজোম নিষ্ক্রিয় হয়।,XXY জিনোটাইপ থাকা একজন পুরুষের একটি বার বডি থাকবে।,বার বডিগুলিতে উচ্চরূপে মিথাইলেশন করা DNA থাকে।,B
192,পানি প্রবেশ করতে পারে কিন্তু লবণ পারে না এমন একটি প্রাণী কোষের অভ্যন্তরীণ NaCl ঘনত্ব হল 10%। মিঠা পানিতে রাখলে কোষটির,প্লাজমোলাইসিস হবে,স্ফীতি এবং অবশেষে লাইসিস হবে,এন্ডোসাইটোসিস হয়ে পানি বৃহৎ কেন্দ্রীয় ভ্যাকুওলে আবদ্ধ হবে,সংকোচন হবে,B
193,কেমিঅসমোসিস I.মাইটোকন্ড্রিয়া II. নিউক্লিয়াস III. ক্লোরোপ্লাস্ট-এ ঘটে,শুধুমাত্র I,শুধুমাত্র II,শুধুমাত্র III,I এবং II,D
194,নীচের একটি বাদে সবকটি হল এমন ঘটনার উদাহরণ যা ব্যতীত ইন্টারস্পেসিফিক প্রজনন প্রতিরোধ করতে পারে,সম্ভাব্য সঙ্গীদের ভৌগলিক বিচ্ছিন্নতার অভিজ্ঞতা হয়,সম্ভাব্য সঙ্গীদের আচরণগত বিচ্ছিন্নতার অভিজ্ঞতা হয়,সম্ভাব্য সঙ্গীদের বিবাহের আচার-অনুষ্ঠান ভিন্ন,সম্ভাব্য সঙ্গীদের অনুরূপ প্রজনন ঋতু আছে,D
195,একই প্রজাতির পেলিকানদের একটি দলের আত্মীয়রা যারা একটি অসফল অভিবাসনের কারণে একে থেকে অপরে বিচ্ছিন্ন হয়ে পড়েছিল তারা 150 বছর পরে আবার মিলিত হয় এবং দেখতে পায় যে তারা সন্তানের জন্ম দিতে সমর্থ নয়। এটি নীচেরটির একটি উদাহরণ,এলোপ্যাট্রিক প্রজাত্যায়ন।,সিমপ্যাট্রিক প্রজাত্যায়ন,জেনেটিক ড্রিফট।,জিন প্রবাহ।,A
196,"যদি দুটি আধুনিক জীবের মধ্যে বিবর্তনমূলক অর্থে দূ্রের সম্পর্ক থাকে, তাহলে আশা করা উচিত যে",তারা খুবই ভিন্ন বাসস্থানে বাস করে।,আরও বেশি ঘনিষ্ঠ সম্পর্ক থাকা দুটি জীবের চেয়ে তাদের মধ্যে কম সমজাতীয় কাঠামোগুলির মিল থাকা উচিত।,তাদের ক্রোমোজোমগুলি খুবই অনুরূপ হওয়া উচিত।,তুলনামূলকভাবে সম্প্রতি তাদের একজন সাধারণ পূর্বপুরুষ ছিল।,B
197,একটি পুকুরের পৃষ্ঠ থেকে পানি বাষ্পীভূত হওয়ার সময় অবশিষ্ট তরল পানির কী হয়?,পৃষ্ঠতলের পানি ঠান্ডা হয়।,পৃষ্ঠতলের পানি উষ্ণ হয়।,পৃষ্ঠতলের পানির তাপমাত্রা অপরিবর্তিত থাকে।,অবশিষ্ট পানির pH কমে যায়।,A
198,নীচের কোন দলের সদস্যদের প্রোটিন আবরণ থাকার সম্ভাবনা সবচেয়ে বেশি?,ভাইরাস,ব্যাকটেরিয়া,ইউক্যারিওট,আর্চিয়া,A
