,Question,A,B,C,D,Answer
100,"নিচের কোনটি ""টিকিট বিভাজন"" অনুশীলনকে সর্বোত্তমভাবে বর্ণনা করে?",একজন রাষ্ট্রপতি পদপ্রার্থী এমন একজন চলমান সঙ্গী নির্বাচন করেন যিনি এমন ভোটার গ্রুপের কাছে আবেদন করতে পারেন যাদের মনোনীত প্রার্থীর সমর্থন দুর্বল।,"একজন ভোটার একটি প্রধান দলের রাষ্ট্রপতি মনোনীত প্রার্থীকে বেছে নেন, তবে কংগ্রেসের ক্ষেত্রে অন্য প্রধান দলের মনোনীত প্রার্থীদের বেছে নেন।",একজন মেয়র স্থানীয় পুলিশ বাহিনীকে সাধারণ নির্বাচনের আগের সপ্তাহগুলোতে কম পার্কিং লঙ্ঘন বিষয়ে প্রচারনার নির্দেশ দেন।,জাতীয় দলের সম্মেলনে একজন প্রতিনিধি সামনের সারির প্রার্থীকে সমর্থন করলেও তিনি পার্টির প্ল্যাটফর্মে প্রতিশ্রুতিবদ্ধ নন।,B
101,নিচের কোনটি একক-সদস্যের ডিস্ট্রিক্ট সহ একটি নির্বাচনী ব্যবস্থার সবচেয়ে প্রত্যক্ষ ফলাফল?,অনেক ছোট ছোট দলের বিস্তার,ক্ষমতার ভারসাম্য যা কংগ্রেসের তুলনায় রাষ্ট্রপতির পক্ষে কাজ করে,অবিরাম তৃতীয় পক্ষের উপস্থিতি,দ্বি-দলীয় ব্যবস্থার বিকাশ,D
102,1965 সালের ভোটাধিকার আইন,নারীদের ভোটের অধিকার দিয়েছে,জাতিগত বৈষম্য নিষিদ্ধ করেছে,আফ্রিকান-আমেরিকানদের ভোট দেওয়ার অধিকার প্রদান করেছে,ভোট কেন্দ্রে স্বাক্ষরতা পরীক্ষার ব্যবহার স্থগিত করা হয়েছে,D
103,"হাউস অব রিপ্রেজেন্টেটিভস-এ, রুলস কমিটি",হাউসের নিয়ম ও আইন প্রণয়নের শর্ত উভয়ই নির্ধারণ করে,লাইব্রেরি অব কংগ্রেস পরিচালনায় গুরুত্বপূর্ণ ভূমিকা পালন করে,মৎস্য ও বন্যপ্রাণীর উপর এখতিয়ার রয়েছে,হাউসে কোন আচরণকে নৈতিক মনে হয় তা নির্ধারণ করে,A
104,"সুপ্রিম কোর্টে আপিল করা হলে, আদালত সাধারণত",আপিল শুনতে অস্বীকৃতি জানায়,একটি ভুল বিচার ঘোষণা করে,নিম্ন আদালতকে মামলাটি পুনঃবিচারের নির্দেশ প্রদান করে,বিবাদীর পক্ষে রায় দিয়ে থাকে,A
105,নিম্নলিখিত কোন পরিস্থিতিতে একজন রাষ্ট্রপতি সাধারণত রাজনৈতিক ক্ষমতা হ্রাস করার বিষয়টি অনুভব করেন? I. রাষ্ট্রপতি তার দ্বিতীয় মেয়াদের শেষ দুই বছর পার করছেন II. আন্তর্জাতিক সংকটের সংখ্যা ও তীব্রতা বাড়ছে III. ভিন্ন এক বা একাধিক দল কংগ্রেস ও হোয়াইট হাউস নিয়ন্ত্রণ করে IV. অর্থনীতি শক্তিশালী এবং রাষ্ট্রপতির অনুমোদনের হার বেশি,শুধুমাত্র I,শুধুমাত্র I ও II,শুধুমাত্র I ও III,শুধুমাত্র II ও III,C
106,নিচের কোনটির ক্ষেত্রে নির্বাচনে কম ভোটার উপস্থিতি ব্যাখ্যা করার সম্ভাবনা সবচেয়ে কম?,ভোটাধিকার আইনের প্রিক্লিয়ারেন্স বিধান,নিবন্ধিত ভোটারদের মধ্যে রাজনৈতিক কার্যকারিতা কম,ভোটারদের পরিচয়পত্র দেখাতে হবে এমন বিধান,কত ঘন ঘন স্টেট ও স্থানীয় নির্বাচন অনুষ্ঠিত হয়,A
107,"কংগ্রেস সদস্যদের সরকারি খরচে তাদের ভোটারদের চিঠি পাঠানোর অনুমতি দেওয়া হয়, কারণ",গেরিম্যান্ডারিং,পর্ক-ব্যারেল আইন,ষোড়শ সংশোধনী,ফ্র্যাংকিং বিশেষাধিকার,D
108,"চতুর্দশ সংশোধনীর মাধ্যমে 'বিল অব রাইটস' ফেডারেল ও স্টেট উভয় সরকারের ক্ষেত্রে প্রযোজ্য, এই ধারণাটিকে বলা হয়",ম্যান্ডামস,হেবিয়াস কর্পাস,কঠোর নির্মাণবাদ,অন্তর্ভুক্তির মতবাদ,D
109,"যদি কোনো প্রেসিডেন্ট প্রার্থী ইলেক্টোরাল কলেজ ভোটে সংখ্যাগরিষ্ঠতা না পান, তাহলে প্রেসিডেন্ট কে হবেন?",জনপ্রিয় জাতীয় ভোটে বিজয়ী প্রার্থী,মার্কিন যুক্তরাষ্ট্রের বর্তমান ভাইস প্রেসিডেন্ট,মার্কিন যুক্তরাষ্ট্রের সুপ্রিম কোর্ট যাকে নির্বাচিত করে,হাউসে সংখ্যাগরিষ্ঠ ভোটে জয়ী প্রার্থী,D
110,"একটি বদ্ধ প্রাইমারি নির্বাচনের বিপরীতে, একটি উন্মুক্ত প্রাইমারি নির্বাচনের ক্ষেত্রে",ভোটাররা পৃথক ব্যালটের পরিবর্তে ককাসের মাধ্যমে বিজয়ী নির্বাচন করেন,নির্বাচনের ফলাফল বাধ্যতামূলক নয়,দলমত নির্বিশেষে যেকোনো নিবন্ধিত ভোটার অংশগ্রহণ করতে পারেন,ভোটাররা নির্বাচনের দিন ভোট দেওয়ার জন্য নিবন্ধন করতে পারেন,C
111,"প্রতি দশ বছরে, স্টেট আইনসভার সংখ্যাগরিষ্ঠতা দায়বদ্ধ",কংগ্রেসনাল ডিস্ট্রিক্টের সীমানা পুনঃনির্ধারণে,স্টেটের নতুন গভর্নর নির্বাচনে,ভোটকেন্দ্রের শারীরিক অ্যাক্সেসযোগ্যতা মূল্যায়ন করার ক্ষেত্রে,কোথায় নতুন এলিমেন্টারি স্কুল নির্মাণ করা হবে তা নির্ধারণ করতে,A
112,নিচের কোনটি সবচেয়ে জনপ্রিয় তৃতীয় পক্ষের আন্দোলনের ভাগ্যকে সর্বোত্তমভাবে বর্ণনা করে?,তারা প্রধান দুই দলের একটিকে স্থানচ্যুত করে নিজেরাই প্রধান দলে পরিণত হয়।,"তারা শেষ পর্যন্ত জনসাধারণের দ্বারা পরিত্যক্ত হয়, কারণ তাদের রাজনীতি খুব কট্টরপন্থী বলে বিবেচিত হয়।",তাদের সমর্থকরা হতাশ হয়ে পড়ে এবং রাজনৈতিক প্রক্রিয়া থেকে সরে আসে।,যখন প্রধান দল দুটির একটি বা উভয়ই তৃতীয় পক্ষের লক্ষ্য গ্রহণ করে তখন তারা বিচ্ছিন্ন হয়ে যায়।,D
113,সিভিল সার্ভিস চাকরি প্রদানের লুণ্ঠন ব্যবস্থাটি মেধা ব্যবস্থা দ্বারা প্রতিস্থাপিত হয়েছিল নিচের কোন কারণে,ট্রুম্যান মতবাদ,1961 সালের ফেয়ার লেবার স্ট্যান্ডার্ডস আইন,জাতীয় শিল্প পুনরুদ্ধার আইন,1883 সালের পেন্ডলটন আইন,D
114,"""আয়রন ট্রাইএঙ্গেল"" শব্দটি বলতে যাদের আন্তঃসম্পর্ককে বোঝায় তা হলো","রাষ্ট্রপতি, কংগ্রেস এবং সুপ্রিম কোর্ট","নির্বাচকমণ্ডলী, কংগ্রেস এবং রাজনৈতিক অ্যাকশন কমিটি","স্থানীয়, রাজ্য এবং ফেডারেল সরকার","ফেডারেল আমলাতন্ত্র, কংগ্রেসনাল কমিটি এবং লবিস্ট",D
115,"নো চাইল্ড লেফট বিহাইন্ড অ্যাক্ট, যা শিক্ষাগত মান প্রতিষ্ঠা করে এবং ফেডারেলের শিক্ষা বিষয়ক তহবিল পেতে স্টেটগুলোকে অবশ্যই পূরণ করতে হবে - এটি নিচের কোনটির উদাহরণ?",ফেডারেল ম্যান্ডেট,সাংবিধানিক সংশোধনী,ইতিবাচক পদক্ষেপ,টর্ট সংস্কার,A
116,রাষ্ট্রপতির একটি অন্তর্নিহিত ক্ষমতা হলো,U.S. সুপ্রিম কোর্টের জন্য একজন মনোনীত ব্যক্তি নিয়োগ করার ক্ষমতা,অন্য দেশের সাথে একটি চুক্তি নিয়ে আলোচনা করার ক্ষমতা,প্রাকৃতিক দুর্যোগের পরে জরুরি অবস্থা ঘোষণার ক্ষমতা,U.S. কংগ্রেস কর্তৃক পাসকৃত বিলে ভেটো দেওয়ার ক্ষমতা,C
117,সুপ্রিম কোর্ট সংশোধনীর যে বিষয়গুলো উল্লেখ করে স্টেট আইনে 'বিল অব রাইটস'-এর অংশগুলো প্রয়োগ করতে চতুর্দশ সংশোধনী ব্যবহার করেছে তা হলো,অযৌক্তিক অনুসন্ধান এবং বাজেয়াপ্তকরণের উপর নিষেধাজ্ঞা,যথাযথ প্রক্রিয়ার ধারা,গোপনীয়তা অধিকারের নিশ্চয়তা,দাস প্রথা বিলুপ্তি,B
118,রাজনৈতিক কার্যকারিতা বলতে এই ধারণাকে বোঝায় যে,রাজনৈতিক দলগুলো কর্পোরেশন কর্তৃক পরিচালিত রাজনৈতিক প্রভাবকে একটি চেক সরবরাহ করতে পারে,লোকজন বিশ্বাস করে যে তারা গণতান্ত্রিক প্রক্রিয়ায় অংশগ্রহণের মাধ্যমে সরকারকে প্রভাবিত করতে পারে,চেক এন্ড ব্যালেন্স ব্যবস্থা নিশ্চিত করে যে সরকার দক্ষ ও উৎপাদনশীল উভয়ই,রাজনীতিবিদদের কর্তব্য হলো তাদের ভোটারদের গণতান্ত্রিক প্রক্রিয়া সম্পর্কে অবহিত করা,B
119,রাষ্ট্রপতির ক্ষমতার মধ্যে নিচের কোনটি সিনেটের সাথে শেয়ার করা হয়?,সেনা মোতায়েন,বরাদ্দ বিলের খসড়া প্রণয়ন,চুক্তি নিয়ে আলোচনা,কংগ্রেসকে অধিবেশনে বাধ্য করা,C
120,নিচের কোনটি সিনেট ও হাউস অব রিপ্রেজেন্টেটিভস-এর মধ্যে উল্লেখযোগ্য পার্থক্য?,শুধুমাত্র হাউসের সমন জারি করার ক্ষমতা রয়েছে।,শুধুমাত্র সিনেট রাজস্ব বিল পেশ করতে পারে।,"স্টেটগুলো হাউসে সমভাবে প্রতিনিধিত্ব করে, অপরদিকে সিনেটে প্রতিনিধিত্ব জনসংখ্যার আনুপাতিক।","সিনেট সীমাহীন বিতর্কের অনুমতি দেয়, তবে হাউস তা দেয় না।",D
121,"বলা হয় যে রাষ্ট্রপতির মন্ত্রিসভার একজন সদস্য ""নেটিভ হয়ে যান"" যখন সেই মন্ত্রিসভার সদস্য",লবিং গ্রুপের পরামর্শদাতা হিসেবে পদ গ্রহণের জন্য পদত্যাগ করেন,বিভাগের মধ্যে আজীবন আমলাদের কাছে তার বিভাগের নিয়ন্ত্রণ হস্তান্তর করেন,তার বিভাগের অগ্রাধিকারকে রাষ্ট্রপতির উপরে স্থান দেন,তার বিভাগ কর্তৃক নিয়ন্ত্রিত ব্যবসা-প্রতিষ্ঠানের কাছ থেকে ঘুষ বা ব্যয় সুবিধা গ্রহণ করেন,C
122,নিম্নলিখিত কোন উপায়টি ব্যতীত অন্য উপায়গুলোতে লবিস্টরা আইন-প্রণেতাদের প্ররোচিত করার চেষ্টা করেন,গণমাধ্যমে প্রচার করা,পদের জন্য প্রার্থীদের সমর্থন করা,সরকারি কর্মকর্তাদের সাথে সামাজিকীকরণ,প্রার্থীদের জন্য কর্পোরেট প্রচারাভিযানের অনুদান অর্জন করা,D
123,"নিচের একটি ব্যতীত সবকটিই মার্কিন যুক্তরাষ্ট্রে কম ভোটার উপস্থিতির কারণ, সেটি হলো",সরকারকে অবৈধ বলে মনে করা,সত্যিকারের গণতন্ত্রের অভাব,সংখ্যালঘু প্রতিনিধিত্বের অভাব,নন-ভোটারদের উপর জরিমানা আরোপ,D
124,রাষ্ট্রপতি মনোনয়ন সম্মেলনে প্রতিনিধিদের সম্পর্কে নিচের কোন বিবৃতিটি সত্য?,প্রতিনিধিদের সাধারণত কিছু ক্ষেত্রে তৃতীয় পক্ষের ভোটার হিসেবে নিবন্ধিত হওয়ার সম্ভাবনা বেশি থাকে।,সাধারণ জনগণের অধিকাংশই প্রতিনিধিদের চেয়ে বেশি শিক্ষিত।,প্রতিনিধিদের সাধারণত রাজনীতিতে খুব কম আগ্রহ থাকে।,"সাধারণত, সাধারণ জনগণ প্রতিনিধিদের চেয়ে কম ভাবাদর্শিক।",D
125,"নিচের সবগুলোই সংবিধানে বিশেষভাবে উল্লেখ করা হয়েছে, একটি ব্যতীত এবং তা হলো",বিচারিক পর্যালোচনা,জাতীয় আদমশুমারি,অভিশংসনের বিধান,স্টেট অব দ্য ইউনিয়ন-এর ঠিকানা,A
126,নিচের কোনটি সুপ্রিম কোর্টের ক্ষেত্রে সত্য?,সুপ্রিম কোর্টে আপিল করা প্রতিটি মামলার রায় আদালতের মাধ্যমে দেওয়া হয়।,আদালত কোন আপিলের শুনানি হবে তা নির্ধারণের মাধ্যমে জনসাধারণের এজেন্ডা নির্ধারণ করতে সহায়তা করে।,"যখন দুই বা ততোধিক বিচারপতি সম্মত হন যে মামলাটির যথার্থতা আছে, তখন আদালত সকল মামলার শুনানি করে।","মামলার সিদ্ধান্ত নেওয়ার ক্ষেত্রে, প্রধান বিচারপতির ভোটকে দুটি ভোট হিসেবে গণ্য করা হয়।",B
127,"যদিও বাকস্বাধীনতা ও ধর্মীয় স্বাধীনতা রক্ষায় প্রথম সংশোধনীটি সবচেয়ে বেশি পরিচিত, তবে এছাড়াও এটি আমেরিকানদের অধিকার রক্ষা করে",যেকোনো ফৌজদারি মামলায় আইনের যথাযথ প্রক্রিয়ায়,সরকার কর্তৃক ন্যায়সঙ্গতভাবে ক্ষতিপূরণ না দেওয়া পর্যন্ত ব্যক্তিগত সম্পত্তি বজায় রাখতে,অতিরিক্ত জরিমানা বা অস্বাভাবিক শাস্তির শিকার না হওয়ার ব্যাপারে,অভিযোগের প্রতিকারের জন্য সরকারের কাছে আবেদন করার ক্ষেত্রে,D
128,1965 সালের ভোটাধিকার আইনে নিচের কোন প্রভাবটি রয়েছে?,স্টেটগুলোকে ভোটার সনাক্তকরণের প্রয়োজনীয়তা প্রতিষ্ঠা করতে নিষেধ করা হয়েছে।,ভোটারদের এখন ভোট দেওয়ার আগে স্বাক্ষরতার পরীক্ষায় উত্তীর্ণ হতে হবে।,জাতিগত সংখ্যালঘু ভোটারদের ভোটে অংশগ্রহণ বৃদ্ধি পেয়েছে।,ভোটদানের বয়স 21 থেকে কমিয়ে 18 করা হয়েছে।,C
129,"একক গ্রুপ হিসেবে বিবেচিত, ক্ষুদ্র ব্যবসায় প্রশাসন, হাউস ও সিনেটের ক্ষুদ্র ব্যবসা কমিটি এবং ছোট ব্যবসার অ্যাডভোকেসি গ্রুপগুলো যে বিষয়ের একটি উদাহরণ তা হলো",একটি আয়রন ট্রাইএঙ্গেল,একটি কনফারেন্স কমিটি,একটি নিয়ন্ত্রণকারী এজেন্সি,দ্বৈত ফেডারেলিজম,A
130,সুপ্রিম কোর্ট থেকে একটি সার্টিওরারি রিট নির্দেশ করে যে আদালত,নিম্ন আদালতের সিদ্ধান্ত পর্যালোচনা করবে,একটি মামলার রায় দিয়েছে,আপিল শুনানি না করার সিদ্ধান্ত নিয়েছে,পঞ্জিকাবর্ষের শেষ পর্যন্ত অবকাশ যাপন করবে,A
131,নিচের কোনটি সংবিধানে নেই?,ইলেক্টোরাল কলেজ,রাজনৈতিক দল,ক্ষমতার বিভাজন,কংগ্রেসের সদস্যদের কার্যকালের মেয়াদ,B
132,"পরিবেশ সংরক্ষণ এজেন্সি যদি কোনো নতুন প্রবিধান সম্পর্কিত সকল বিরোধ জারি, প্রয়োগ ও বিচার করে তাহলে নিম্নলিখিত সাংবিধানিক নীতিগুলোর মধ্যে কোনটি লঙ্ঘন হতে পারে?",ভার্টিক্যাল ফেডারেলিজম,আইনের যথাযথ প্রক্রিয়া,শিষ্টাচার,ক্ষমতার বিভাজন,D
133,নিচের কোনটি ফেডারেল ও স্টেট বিচার বিভাগের মধ্যকার সম্পর্ককে সঠিকভাবে বর্ণনা করে?,ফেডারেল আদালত স্টেট আদালতের চেয়ে উচ্চতর আদালত এবং যেকোনো কারণে স্টেট সিদ্ধান্তকে বাতিল করতে পারে।,দুটিই সম্পূর্ণরূপে স্বায়ত্তশাসিত এবং উভয়ই কখনও অন্যের উত্থাপিত মামলাগুলোর শুনানি করে না।,"উভয়ই সাধারণত স্বায়ত্তশাসিত, যদিও ফেডারেল আদালত স্টেট আদালতের সিদ্ধান্তের সাংবিধানিকতার বিষয়ে রায় দিতে পারে।",স্টেট আদালত হলো বিচারিক আদালত; আর ফেডারেল আদালত হলো আপিল আদালত।,C
134,একটি সুনির্দিষ্ট অনুদানের উদাহরণ হলো,স্কুল রক্ষণাবেক্ষণের তহবিল প্রদানে ফেডারেল সরকার কর্তৃক সিটিগুলোতে ধার দেওয়া অর্থ,কোনো শর্ত ছাড়াই স্টেটগুলোকে ফেডারেল সরকার কর্তৃক প্রদত্ত অর্থ,ব্যর্থ হওয়া রোধ করতে ফেডারেল সরকার কর্তৃক একটি বেসরকারি সংস্থাকে ধার দেওয়া অর্থ,হেড স্টার্ট আর্লি এডুকেশন প্রোগ্রামের তহবিলের জন্য ফেডারেল সরকার কর্তৃক স্টেটগুলোকে দেওয়া অর্থ,D
135,সুপ্রিম কোর্ট আপিলের বিষয়ে মামলা নেওয়ার সিদ্ধান্ত নিলে এটি,হেবিয়াস কর্পাসের একটি রিট জারি করে,সার্টিওরারি রিট জারি করে,অ্যামিকাস কিউরি ব্রিফ জারি করে,বিচারিক পর্যালোচনায় নিযুক্ত হয়,B
136,ফেডারেল বিচারকদের ক্ষেত্রে নিচের কোনটি সত্য?,তারা চার বছরের মেয়াদে দায়িত্ব পালন করেন যা রাষ্ট্রপতির মেয়াদের সাথে মিলে যায়।,তাদের আজীবনের জন্য নিয়োগ দেওয়া হয় এবং কেবল অভিশংসনের মাধ্যমেই তাদের অপসারণ করা যেতে পারে।,তারা কংগ্রেস কর্তৃক নির্বাচিত হন এবং দশ বছরের মেয়াদে দায়িত্ব পালন করেন।,তাদের আজীবনের জন্য নিয়োগ দেওয়া হয় এবং পদ থেকে অপসারণ করা যায় না।,B
137,"কংগ্রেস স্বাধীন নিয়ন্ত্রক এজেন্সিগুলোকে রাজনৈতিক প্রভাব থেকে রক্ষা করার চেষ্টা করেছে, যাতে প্রতিটি এজেন্সি",প্রধান রাজনৈতিক দল দুটির প্রতিনিধিত্বকারী কমিশনারদের একটি গ্রুপ কর্তৃক পরিচালিত হয়,যথাযথ কংগ্রেসনাল কমিটির সাথে সহযোগিতামূলকভাবে নীতি পরিকল্পনা করে,প্রতি অর্থবছরের শেষে তহবিলের জন্য পুনরায় আবেদন করে,পরিকল্পিত সকল নীতি পরিবর্তনের বিষয় রাষ্ট্রপতির অনুমোদনের জন্য জমা দেয়,A
138,কংগ্রেসনাল রিডিস্ট্রিক্টিংয়ের ক্ষেত্রে নিচের কোনটি সত্য?,কংগ্রেসনাল ডিস্ট্রিক্ট পুনরায় নির্ধারণ করার দায়িত্ব কংগ্রেসনাল কমিটির।,"এটি একটি অবিতর্কিত প্রক্রিয়া, কারণ এর কিছু রাজনৈতিক প্রভাব রয়েছে।",আদমশুমারি অনুসারে জনসংখ্যার পরিবর্তনগুলো প্রতিফলিত করতে এটি প্রতি 10 বছরে ঘটে।,সুপ্রিম কোর্ট রায় দিয়েছে যে আইন প্রণেতাগণ ডিস্ট্রিক্টগুলো পুনরায় নির্ধারণ করার ক্ষেত্রে জাতিগত জনসংখ্যার কথা বিবেচনা করতে পারবেন না।,C
139,নিচের কোনটি ফেডারালিস্ট পেপারসকে সবচেয়ে সঠিকভাবে বর্ণনা করে?,প্রথম ফেডারালিস্ট রাষ্ট্রপতি জন অ্যাডামসের সময়কালে ফেডারালিস্ট পার্টি প্ল্যাটফর্ম,প্রাক-বিপ্লব যুগের একটি জনপ্রিয় ব্রিটিশ বিরোধী পুস্তিকা,সংবিধানের উপযুক্ততা নিয়ে বিতর্ক বিষয়ে প্রবন্ধের সংকলন,কংগ্রেসনাল অ্যাক্টের একটি সিরিজ ফেডারেল ও স্টেট সরকারের মধ্যকার সম্পর্ককে সংজ্ঞায়িত করে,C
140,নিচের কোনটি আদালতের মামলার ক্ষেত্রে সত্য যেখানে একটি প্রাইভেট পক্ষ অন্য পক্ষের বিরুদ্ধে মামলা করে?,দেওয়ানি আদালতে তাদের বিচার হবে।,ফেডারেল আদালত ব্যবস্থায় তাদের উপর একচেটিয়া এখতিয়ার রয়েছে।,ফৌজদারি আদালতে তাদের বিচার হবে।,স্টেট আদালত ব্যবস্থায় তাদের উপর একচেটিয়া এখতিয়ার রয়েছে।,A
141,পলিটিক্যাল অ্যাকশন কমিটি (PACs) সম্পর্কে নিচের কোন বিবৃতিটি সবচেয়ে সঠিক?,"এরা শুধু সমস্যা নিয়ে অভিযান চালায়, একক প্রার্থীদের জন্য করে না",ফেডারেল ইলেকশন কমিশন (FEC) তাদের কাজকর্ম নিয়ন্ত্রণ করে না,তাদের কাজকর্ম জাতীয় পর্যায়ে প্রেসিডেন্ট নির্বাচনে সীমিত থাকে,"ফেডারেল, স্টেট ও স্থানীয় নির্বাচনে প্রভাব ফেলার জন্য তারা অর্থ সংগ্রহ করে",D
142,"লাইন-আইটমে ভেটো অসাংবিধানিক বলা হয়েছে, কারণ",যে আইন প্রণয়ন প্রক্রিয়ায় প্রস্তাবিত আইন বা বিল বিধিবদ্ধ আইনে পরিণত হয় তা এটা লঙ্ঘন করেছিল,কংগ্রেসকে দুই-তৃতীয়াংশ সংখ্যাগরিষ্ঠতা ছাড়াও আইনী বিধানের বিভাগ বাদ দেওয়ার অনুমতি দিয়েছিল,স্টেটগুলোকে ফেডারেল আইন অগ্রাহ্য করার ক্ষমতা দিয়েছিল,কংগ্রেসকে নির্বাহী পদক্ষেপ নাকচ করার ক্ষমতা দিয়েছিল,A
143,"নিম্নলিখিত কোন কোন ঘটনায় সুপ্রিম কোর্টের সিদ্ধান্ত স্টেটের পৃষ্ঠপোষকতায় জাতিগত বৈষম্যের মতাদর্শ ""পৃথক অথচ সমান"" স্থির করেছিল?",প্লেসি বনাম ফার্গুসন,ম্যাককুলক বনাম মেরিল্যান্ড,গিবন্স বনাম অগডেন,ব্রাউন বনাম শিক্ষা বোর্ড,A
144,খরচের নিম্নলিখিত কোন শ্রেণি উপযুক্ত বিল অর্থাৎ প্রস্তাবিত আইন ছাড়াই পরিশোধ করা হয়?,শিক্ষা বিভাগের বিশেষ আইন ও অনুমতিসমূহ,বিচার বিভাগের বাজেট,ফেডারেল বাজেটের অধিকার,প্রতিরক্ষা বিভাগে অর্থসংস্থান,C
145,1939 সালের রিঅর্গানাইজেশন প্ল্যান 1 এবং এক্সেকিউটিভ অর্ডার 8248 প্রেসিডেন্টকে নিচের কোনটির জন্য কর্মী নির্বাচনের ক্ষমতা দেয়,পিস কর্পস,হোয়াইট হাউজ অফিস,সিনেট কমিটি অন অ্যাপ্রোপ্রিয়েশন,কেবিনেট,B
146,স্টেট পর্যায়ে গুরুতর অপরাধের বিচার ব্যর্থ হলে কখনও কখনও ফেডারেল পর্যায়ে আবার বিচার করা হয়,স্টেটের প্রসিকিউটরের আপিলে,"সংবিধানের ""উভয় সংকট"" প্রবিধানে",কারণ নতুন সাক্ষ্য-প্রমাণ স্টেট-পর্যায়ের রায় বাতিল করেছে,নাগরিক স্বাধীনতা লঙ্ঘিত হয়েছে হিসেবে,D
147,"ইংল্যান্ড ও ইসরাইলের মতো দেশে, যেখানে বহুদলীয় ব্যবস্থা আছে, সেখানকার রাজনৈতিক দলের তুলনায় আমেরিকার রাজনৈতিক দলগুলো",নির্বাচনের ফলাফলে প্রভাব ফেলার ব্যাপারে কম আগ্রহী,সুসঙ্গত রাজনৈতিক মতবাদ অনুসরণে অপেক্ষাকৃত কম স্পষ্ট,রাজনৈতিক সমর্থকদের কাছ থেকে অর্থসংগ্রহের ব্যাপারে কম কার্যকর,তাদের পুরো নির্বাচনী এলাকার লক্ষ্যগুলো বেশি ভালোভাবে তুলে ধরতে পারে,B
148,"চেক অ্যান্ড ব্যালেন্স ব্যবস্থায় নিম্নলিখিত সব কটি সত্য, তবে একমাত্র ব্যতিক্রম হলো",প্রেসিডেন্টের মনোনীত ব্যক্তি কাজের দায়িত্ব গ্রহণ করার আগে তাকে অবশ্যই সিনেটের অনুমোদন নিতে হয়,প্রেসিডেন্টের দ্বারা আলোচনা করা চুক্তিতে সিনেটের দুই-তৃতীয়াংশের অনুমোদন পাওয়া অত্যাবশ্যক,প্রেসিডেন্ট কংগ্রেসের ভেটো অমান্য করে আইন জারি করতে পারেন,কংগ্রেস প্রেসিডেন্টের ভেটো বাতিল করতে পারে,C
149,সুপ্রিম কোর্টে রিজেন্ট অফ ইউনিভার্সিটি অফ ক্যালিফর্নিয়া বনাম বাক্কে কেসে নিম্নলিখিত কোন বিষয়টি ছিল?,সরকারি অর্থায়ন পাওয়া ক্যাম্পাসে শিক্ষার্থীদের প্রতিবাদ করার অধিকার,সরকারি অর্থায়ন পাওয়া স্কুলের ক্লাসরুমে প্রার্থনা করা,ক্যাম্পাসে শিক্ষার্থীদের গোপন অস্ত্র বহন করার অধিকার,সরকারি বিশ্ববিদ্যালয়ে ভর্তির ক্ষেত্রে জাতিভিত্তিক কোটা ব্যবহার,D
150,সাম্প্রতিককালে নেটওয়ার্ক কভারেজের বৈচিত্র্য কেনো কমে গেছে?,সংবাদ মাধ্যমে উদার মানসিকতা ক্রমশ কমে যাওয়া,টিভি-তে নির্দলীয় প্রার্থীদের ক্রমবর্ধমান উপস্থিতি,সংবাদ মাধ্যমের মালিকানা মুষ্টিমেয় লোকের কাছে চলে যাওয়া,টিভি-তে রাজনৈতিক বিজ্ঞাপনের খরচ হ্রাস পাওয়া,C
151,রাজনীতিবিদ ও রাজনৈতিক রিপোর্টাররা স্বাভাবিকভাবে পরস্পরবিরোধী; তবে তাদের এই পরস্পরবিরোধী সম্পর্কের প্রকৃতি যে কারণে বিকৃত হয় তা হলো,"তরুণ রাজনীতিবিদ, যারা মিডিয়ার সাথে অনেক বেশি স্বচ্ছন্দ বোধ করার কারণে তারা ক্রমশ বয়স্ক রাজনীতিবিদদের সরিয়ে জায়গা করে নিচ্ছেন",দুটি গোষ্ঠীর মধ্যে পরস্পর সংযোগের বিষয়ে সরকারি নিয়ম অতি কঠোর,কার্যকরভাবে দায়িত্বপালনে প্রতিটি গোষ্ঠী একে অপরের উপর নির্ভরশীল,রাজনৈতিক নেতার জন্য লজ্জাজনক ঘটনা খুব কম মিডিয়া প্রতিষ্ঠান রিপোর্ট করে,C
152,1974 সালের ওয়ার পাওয়ার্স অ্যাক্ট এবং 1974 সালের বাজেট অ্যান্ড ইমপাউন্ডমেন্ট কন্ট্রোল অ্যাক্ট উভয়ই কংগ্রেস দ্বারা যেই ক্ষমতা নিয়ন্ত্রণের প্রয়াস বোঝায় তা হলো,জয়ন্ট চিফ অফ স্টাফ,হাউজ ওয়েজ অ্যান্ড মিনস কমিটি,সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি,প্রেসিডেন্ট,D
153,আর্টিকেল অফ কনফেডারেশনের অধীনে জাতীয় সরকারের যে ক্ষমতা আছে তা হলো,আলোচনা বিষয়ক চুক্তি,কর সংগ্রহ করা,ফেডারেল বিচারব্যবস্থা প্রতিষ্ঠা করা,আইন বলবৎ করা,A
