,Question,A,B,C,D,Answer
151,ফেইনবার্গ আনন্দের দুটি ভিন্ন অনুভূতি সম্পর্কে তার মন্তব্য খণ্ডন করেন:,মনস্তাত্ত্বিক অহংবোধ।,মনস্তাত্ত্বিক অহংবাদী হেডোনিজম।,নৈতিক অহংবোধ,উপরের সবগুলো.,D
152,রলস দাবি করেন যে ন্যায়বিচারের ধারণাটি এর দ্বারা ন্যায়সঙ্গত হওয়া উচিত:,এটা স্ব-স্পষ্ট প্রাঙ্গনে থেকে অনুমান করা.,নৈতিক অন্তর্দৃষ্টির মাধ্যমে সরাসরি পরিচিতি।,"অনেক বিবেচনার পারস্পরিক সমর্থন, যা এটি একটি সুসংগত দৃষ্টিভঙ্গির সাথে খাপ খায়।",উপরের কেউই না।,C
153,এপিকটেটাস দাবি করেছেন যে শুধুমাত্র একটি জিনিস যাকে নিজের বলা যেতে পারে তা হল:,যেভাবে একজন তার ইমপ্রেশনের সাথে মোকাবিলা করে।,একজনের পরিবার,একজনের বন্ধু,একজনের শরীর,A
154,"হবসের দৃষ্টিকোণ থেকে, কিছু বলা ভাল তা হল:",এটা মানুষের সুখের জন্য সহায়ক।,আপনি এটা চান।,অধিকাংশ মানুষ এটা চান।,অধিকাংশ মানুষ এটা কামনা করা উচিত।,B
155,"মুর দাবি করেন যে আনন্দ ভালো বলার কোনো মানে নেই, যদি না:",ভালো এবং আনন্দ একই জিনিস।,ভালো কিছু আনন্দের চেয়ে আলাদা।,সব ভালো জিনিস আনন্দদায়ক।,সব আনন্দদায়ক জিনিস ভাল।,B
156,"বেয়ার জোর দিয়ে বলেছেন যে আমরা যখন নৈতিক পরামর্শ চাই, তখন আমরা অন্যদের কাছে জিজ্ঞাসা করি:",ইস্যু কমান্ড।,তাদের পছন্দ সম্পর্কে আমাদের জানান।,আমাদের সাথে ইচ্ছাকৃত।,আমাদের সাথে সহানুভূতিশীল।,C
157,নৈতিক তত্ত্বগুলি যেগুলি বলে যে কর্মের সঠিকতা শুধুমাত্র তাদের পরিণতির উপর নির্ভর করে _____।,ডিওন্টোলজিকাল,পুণ্য ভিত্তিক,ফলাফলবাদী,অহংকারী,C
158,সক্রেটিস ক্রিটোকে বলেন যে তাকে কারাগার থেকে বেরিয়ে আসার চেষ্টা করা উচিত যদি এবং শুধুমাত্র যদি তা করা হয়:,তার সুবিধার জন্য।,তার শত্রুদের জন্য ক্ষতিকর এবং তার বন্ধুদের জন্য উপকারী।,দেবতাদের খুশি করা।,শুধু।,D
159,"আদর্শ নৈতিক কোড তত্ত্ব অনুসারে, একজন আদর্শ নৈতিক নিয়মের জন্য যা প্রয়োজন তা করতে বাধ্য:",একজনের প্রকৃত প্রাতিষ্ঠানিক বিন্যাসে।,একটি আদর্শ প্রাতিষ্ঠানিক পরিবেশে।,প্রতিষ্ঠান ছাড়া একটি পরিবেশে।,এমন একটি বিশ্বে যেখানে প্রত্যেকেই সেই নিয়মগুলি পুরোপুরি মেনে চলে।,A
160,"সিসেরোর মতে, দর্শনের সবচেয়ে ব্যবহারিক শাখা হল:",যুক্তি।,প্রাকৃতিক বিজ্ঞান।,নৈতিক দায়িত্ব।,অভিজ্ঞতা।,C
161,"সক্রেটিসের মতে, একজনের জীবনের মূল্য বা গুণমান মানুষের অস্তিত্বের নীতি বা মৌলিক যুক্তি বোঝার উপর নির্ভর করে। এই ধরনের জ্ঞান ছাড়া (তিনি পরামর্শ দেন) জীবনে পুণ্যের অভাব রয়েছে, কারণ:",সৎভাবে কাজ করা মানে এমনভাবে কাজ করা যা একজন কী করছে এবং কেন করছে সে সম্পর্কে জানানো হয়।,যে ব্যক্তি দার্শনিকভাবে অস্তিত্ব বোঝে না সে কখনই সঠিক কিছু করতে পারে না।,কোন কিছু করার ক্ষমতা বা ক্ষমতা থাকতে হলে আমরা জানি যে আমরা কি করছি।,"শুধু পুণ্য জ্ঞানই নয়, পরীক্ষাহীন জীবনও বেঁচে থাকার যোগ্য নয়।",A
162,রালস দাবি করেন যে কম নেটিভ সম্পদ (যেমন বুদ্ধিমত্তা) সহ ছাত্রদের দেওয়া উচিত:,অধিক দেশীয় সম্পদের তুলনায় অধিক মনোযোগ এবং সম্পদ।,একই স্তরের মনোযোগ এবং সংস্থান যাদের বেশি স্থানীয় সম্পদ রয়েছে।,কম মনোযোগ এবং কম সম্পদ বেশী স্থানীয় সম্পদ আছে যারা.,কার্যত কোন শিক্ষার সংস্থান নেই।,A
163,নুসবাউম দাবি করেছেন যে বিশেষ গুণাবলীর স্পেসিফিকেশন:,সর্বদা একটি একক উত্তর গঠিত হবে।,কখনও কখনও একটি বিভক্তি হতে চালু হতে পারে।,অগত্যা একটি সংস্কৃতি আপেক্ষিক।,এমনভাবে নিষ্পত্তি করা যেতে পারে যাতে আর সংশোধন করা যায় না।,B
164,"রালস এর মতে, আমরা মূল অবস্থানে প্রবেশ করতে পারি:",শুধুমাত্র সমাজ ত্যাগ করে এবং স্ক্র্যাচ থেকে সামাজিক প্রতিষ্ঠান পুনর্নির্মাণ করে।,"যে কোন সময়, শুধুমাত্র একটি নির্দিষ্ট পদ্ধতি অনুসরণ করে।","শুধুমাত্র যদি আমরা একরকম ভুলে যাই যে আমরা কে, যা খুবই বিরল।",উপরের কেউই না।,B
165,মিল যুক্তি দেয় যে পুণ্য:,কাম্য নয়।,শুধুমাত্র নিজের সুখের উপায় হিসেবেই কাম্য।,শুধুমাত্র অন্যের সুখের উপায় হিসাবে কাম্য।,একজনের সুখের অংশ হিসাবে কাম্য।,D
166,বেন্থাম দাবি করেছেন যে উপযোগী গণনা:,প্রতিটি কর্মের আগে সঞ্চালিত করা উচিত।,"প্রতিটি কর্মের আগে সঞ্চালিত করা উচিত নয়, তবে সর্বদা মনে রাখা উচিত।","নিছক একটি আনুষ্ঠানিক ডিভাইস, এবং ব্যবহারিক প্রয়োগ নেই।",মৌলিকভাবে ত্রুটিপূর্ণ।,B
167,নুসবাউম দাবি করেছেন যে অ্যারিস্টটলের জন্য প্রতিটি গুণের শব্দের রেফারেন্স এর দ্বারা স্থির করা হয়েছে:,প্রচলিত ব্যবহার।,গ্রাউন্ডিং অভিজ্ঞতা।,পুণ্যের একটি পুরু বর্ণনা।,ঐতিহ্য।,B
168,"গাউথিয়ারের মতে, ইচ্ছাকৃত ন্যায্যতা:",নৈতিক চাহিদা দ্বারা খণ্ডন করা হয়।,আমরা নৈতিক প্রয়োজনীয়তা স্বীকার একবার প্রতিস্থাপিত হয়।,নৈতিকতা খণ্ডন করে।,নৈতিকতা উপেক্ষা করে এবং আপাতদৃষ্টিতে এটি প্রতিস্থাপন করে।,D
169,নুসবাউম দাবি করেছেন যে সাম্প্রতিক নৃতাত্ত্বিক কাজ দেখিয়েছে যে ভয় হল:,আংশিকভাবে শেখা এবং সাংস্কৃতিকভাবে বৈকল্পিক।,সর্বজনীনভাবে প্রায় একই ভাবে অভিজ্ঞ।,নির্দিষ্ট সমাজে উপস্থিত নয়।,উপরের কেউই না।,A
170,তিনি যে নৈতিক যুক্তিগুলি নিয়ে আলোচনা করেছেন তা থেকে বাঁচার উপায়গুলির মধ্যে হেয়ার দাবি করেছেন:,তাদের কেউ সফল হয় না।,"কিছু, কিন্তু তাদের সব সফল হয় না।",সবাই সম্পূর্ণরূপে সফল।,"সব সফল হতে পারে, কিন্তু একটি মূল্য.",D
171,যারা অর্থের জন্য বাহ্যিক দৃষ্টিভঙ্গি গ্রহণ করেন তাদের বেশিরভাগই বিষয়টিকে _____ দৃষ্টিকোণ থেকে দেখেন।,ধর্মনিরপেক্ষ,অধর্মীয়,ধর্মীয়,ব্যবহারিক,C
172,"হিউমের মতে, কারণ:",আমাদের আবেগ পরিবেশন করা উচিত।,আমাদের আবেগ থেকে সম্পূর্ণ স্বাধীনভাবে কাজ করা উচিত।,আমাদের আবেগ নির্দেশ করতে ব্যবহার করা উচিত।,আমাদের আবেগ নিভিয়ে ব্যবহার করা উচিত।,A
173,"এই যুক্তির জবাবে যে দুর্ভিক্ষ ত্রাণ বিপরীতমুখী কারণ এটি অতিরিক্ত জনসংখ্যার দিকে পরিচালিত করে, সিঙ্গার দাবি করেছেন যে:",এটি পরীক্ষামূলকভাবে মিথ্যা বলে প্রমাণিত হয়েছে।,"এটা সত্য, কিন্তু আমাদের নৈতিক উদ্বেগের বিষয় হওয়া উচিত নয়।",এটি জনসংখ্যা নিয়ন্ত্রণ প্রচেষ্টার জন্য অর্থ প্রদানের একটি কারণ।,"""অতিরিক্ত জনসংখ্যা"" বলে কিছু নেই।",C
174,সিঙ্গার বিবেচনা করে নীতির দুটি সংস্করণের মধ্যে:,তিনি আরও শক্তিশালী সংস্করণটিকে সঠিক বলে মনে করেন।,তিনি দুর্বল সংস্করণটিকে সঠিক বলে মনে করেন।,তিনি তাদের উভয় প্রত্যাখ্যান শেষ পর্যন্ত।,তিনি দাবি করেন যে তারা সমতুল্য।,A
175,"বাটলার সার্মন ওয়ানে যে ধর্মগ্রন্থ নিয়ে আলোচনা করেছেন তার মতে, মানুষ হল:",স্বাধীন এবং স্বায়ত্তশাসিত ব্যক্তি।,সমস্ত একটি শরীরের একটি অংশ।,সব ঈশ্বরের একটি অংশ।,প্রাণীজগতের অংশ।,B
176,প্রথমে ডেকার্টেস মনে করেন যে তিনি যা দেখেন তা হল _____।,সত্য,মিথ্যা,তার অংশ,অনস্বীকার্য,B
177,"সক্রেটিসের মতে, যেমন একটি বিদ্রূপাত্মক বক্তব্য এবং এর প্রকৃত অর্থের মধ্যে পার্থক্য রয়েছে, তেমনি চেহারাও বাস্তব থেকে ভিন্ন। যদিও সমাজ বা ব্যক্তিরা ভাল জীবনের জন্য যা প্রয়োজন তা নিয়ে ভিন্ন বলে মনে হয়, এটি কোনওভাবেই এই সত্যের বিরোধিতা করে না যে:","কি সঠিক বা ভুল, সত্য বা মিথ্যা এক সংস্কৃতি থেকে অন্য সংস্কৃতিতে পরিবর্তিত হয়।",বাস্তবতা জানার জন্য আমাদের কাছে উপস্থিতিই একমাত্র আসল উপায়।,চেহারা এবং বাস্তবতার পার্থক্য সত্যের দ্বান্দ্বিক আবিষ্কারের ভিত্তি।,চিন্তা ও কর্মের জন্য বস্তুনিষ্ঠ নীতি রয়েছে যা ভালো জীবনের জন্য প্রয়োজন।,D
178,একটি নৈতিকভাবে অসম্ভব নিয়মের একটি উদাহরণ হবে:,একটি বিপর্যয় প্রতিরোধ করার জন্য যখনই এটি করা প্রয়োজন তখনই মিথ্যা বলুন।,সর্বদা যা সবচেয়ে বড় সুখ নিয়ে আসে তা করুন।,আপনি যা মনে করেন না তা সর্বদা জোর দিয়ে বলুন।,উপরের সবগুলো.,C
179,"লকের মতে, প্রতিটি মানুষ, একটি সরকারের অধীনে একটি সংস্থাকে রাজনৈতিক করার জন্য অন্যদের সাথে সম্মতি দিয়ে, নিজেকে সেই সমাজের প্রত্যেকের কাছে _____ এর সংকল্পের কাছে আত্মসমর্পণ করার বাধ্যবাধকতার মধ্যে রাখে।",অধিকাংশ,রাজা,বিচারকবৃন্দ,তার নিজের ইচ্ছা,A
180,বেন্থাম দাবি করেছেন যে প্রকৃতি মানবজাতিকে দুটি সার্বভৌম প্রভুর অধীনে রেখেছে:,ব্যথা এবং আনন্দ।,ভাল এবং খারাপ।,ঈশ্বর এবং শয়তান।,কর্তব্য এবং স্বার্থ।,A
181,আত্মার বাইবেলের বিবরণ _____ এর সাথে বিরোধপূর্ণ।,আত্মার একক ধারণা,পরিচয় তত্ত্ব,আত্মা-দেহ দ্বৈতবাদ,একটি অদ্বৈতবাদী আত্মার ধারণা,C
182,"এরিস্টটলের মতে, সুখ হল:",মনের অবস্থা।,একটি অনুভূতি বা সংবেদন।,একটি নৈপুণ্য।,পুণ্য অনুযায়ী আত্মার কার্যকলাপ।,D
183,মিল বলেছেন যে উপযোগিতাবাদের চূড়ান্ত পরিণতি হল একটি অস্তিত্ব যতটা সম্ভব ব্যথামুক্ত এবং _____ এ যতটা সম্ভব সমৃদ্ধ।,কম আনন্দ,আধ্যাত্মিক অর্জন,সামাজিক অর্জন,উপভোগ,D
184,জীবনের প্রতি শোপেনহাওয়ারের মনোভাব কী ছিল?,তিনি জীবনকে অনিশ্চিত কিন্তু সার্থক মনে করতেন।,তিনি ভেবেছিলেন জীবন কঠিন কিন্তু শেষ পর্যন্ত আশাবাদী।,তিনি ভেবেছিলেন জীবনের অর্থহীন।,তিনি এমন এক পরকালে বিশ্বাস করতেন যেখানে সমস্ত দুঃখ বিলুপ্ত হয়ে যায়।,C
185,"যখন ভাল সংজ্ঞায়িত করার কথা আসে, মুর দাবি করেন যে অনেক অতীত দার্শনিক দোষী:",প্রশ্ন ভিক্ষা করা।,বৃত্তাকার যুক্তি।,প্রাকৃতিক ভ্রান্তি।,বিজ্ঞাপন হোমিনেম মিথ্যা.,C
186,"অ্যারিস্টটলের মতে, আমাদের নৈতিক তদন্ত শুরু করা উচিত উল্লেখ করে:",যে জিনিসগুলি অভ্যন্তরীণভাবে মূল্যবান।,মানুষের জীবনের লক্ষ্য।,আমাদের মৌলিক কর্তব্য কি।,আচরণের উপর কি সীমাবদ্ধতা তা মেনে নেওয়া যুক্তিসঙ্গত হবে।,B
187,"এপিকিউরাসের মতে, সুন্দর জীবনের জন্য প্রয়োজনীয় সম্পদ হল:",সহজে সংগ্রহ করা।,"প্রত্যেকের জন্য অর্জনযোগ্য, কিন্তু শুধুমাত্র মহান প্রচেষ্টার মাধ্যমে।",শুধুমাত্র ধনীদের জন্য উপলব্ধ।,শুধুমাত্র দেবতাদের জন্য উপলব্ধ।,A
188,ফেইনবার্গ দাবি করেছেন যে আব্রাহাম লিঙ্কন সম্পর্কে গল্প:,মনস্তাত্ত্বিক অহংবোধের জন্য কিছু প্রমাণ প্রদান করে।,মনস্তাত্ত্বিক অহংবোধের বিরুদ্ধে কিছু প্রমাণ প্রদান করে।,মনস্তাত্ত্বিক অহংকার পক্ষে বা বিপক্ষে কোন প্রমাণ প্রদান করে না।,আসলে নৈতিক অহংবোধ এবং মনস্তাত্ত্বিক অহংবোধের মধ্যে একটি বিভ্রান্তি জড়িত।,B
189,"ডি'হলবাখের মতে, মানুষ যে সমস্ত মানসিক এবং নৈতিক গুণাবলীকে একটি জড় আত্মার প্রমাণ বলে মনে করে তা আসলে _____।",বিশুদ্ধভাবে বুদ্ধিজীবী,সম্পূর্ণরূপে শারীরিক এবং প্রাকৃতিক,ইথারিয়াল,অনির্ধারিত,B
190,হেয়ার দাবি করেন যে একজন ব্যক্তি যিনি কোনো ইতিবাচক নৈতিক বিচার করতে অস্বীকার করেন:,অযৌক্তিক।,অনৈতিক।,নিজের স্বার্থ রক্ষার জন্য সুসংহতভাবে নৈতিকতার আহ্বান জানাতে পারে না।,থাকতে পারে না।,C
191,হবস দাবি করেন যে প্রকৃতির সমস্ত নিয়মের সংক্ষিপ্ত বিবরণ দেওয়া যেতে পারে:,সুখ সর্বাধিক করুন।,কখনই অন্য ব্যক্তিকে আপনার শেষের উপায় হিসাবে বিবেচনা করবেন না।,অন্যের সাথে এমন করো না যা তুমি নিজের সাথে করতে না।,আপনি যা কিছু করেন তার মধ্যে পুণ্য অনুশীলন করুন।,C
192,"অ্যারিস্টটলের দৃষ্টিতে, গুণগুলি হল:",অভ্যাসের মাধ্যমে অর্জিত।,দার্শনিক প্রতিফলনের মাধ্যমে অর্জিত।,দেবতাদের কাছ থেকে একটি উপহার।,সহজাত।,A
193,মিল দাবি করেন যে ন্যায়বিচার এবং অন্যান্য নৈতিক বাধ্যবাধকতার মধ্যে পার্থক্যটি এর মধ্যে পার্থক্যের সাথে পুরোপুরি মিলে যায়:,নিখুঁত এবং অপূর্ণ বাধ্যবাধকতা।,ইতিবাচক এবং নেতিবাচক কর্তব্য।,শক্তিশালী এবং দুর্বল কর্তব্য।,পরম এবং আপেক্ষিক বাধ্যবাধকতা।,A
194,ডেকার্টেস ঘোষণা করেন যে একটি দুষ্ট রাক্ষস _____।,নিঃসন্দেহে বিদ্যমান,থাকতে পারে না,সম্ভবত তাকে প্রতারিত হতে পারে,ঈশ্বরের অস্তিত্ব থাকা আবশ্যক,C
195,"তার বিচারের সময়, সক্রেটিস যুক্তি দেন যে তিনি কখনই ইচ্ছাকৃতভাবে অন্যদের দুর্নীতি করবেন না কারণ:",এটা না করা তার কর্তব্য।,এটা তাদের পৈশাচিক করে তুলবে এবং তারপর তারা তার ক্ষতি করবে।,যদি সে তা করে তবে তার ধরা পড়ার সম্ভাবনা থাকবে।,তিনি কিভাবে জানেন না।,B
196,"কান্টের মতে, প্রকৃতির নিয়ম হল সেই আইন যা __________ অনুসারে, এবং স্বাধীনতার আইন হল সেই আইন যা __________ অনুসারে।",সবকিছু ঘটবে; সবকিছু ঘটবে,সবকিছু ঘটবে; সবকিছু ঘটতে হবে,সবকিছু ঘটতে হবে; সবকিছু ঘটবে,সবকিছু ঘটতে হবে; সবকিছু ঘটতে হবে,B
197,"অগাস্টিন দাবি করেছেন যে সুখী হতে, একজনকে অবশ্যই জানতে হবে:",প্রাকৃতিক ঘটনার কারণ।,ভাল এবং মন্দ কারণ।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,B
198,"উলফের মতে, একজন নৈতিক সাধক:",ভিক্টোরিয়ান উপন্যাস পড়তে পারে না।,ব্যঙ্গাত্মক বুদ্ধি থাকতে পারে না।,গুরমেট রান্নার প্রতি আগ্রহ থাকতে পারে না।,উপরের সবগুলো.,B
199,"সক্রেটিসের মতে, ন্যায়বিচার হল যখন একটি আত্মা তার দ্বারা শাসিত হয়:",আইনের প্রতি শ্রদ্ধা।,যুক্তিসঙ্গত অংশ।,সম্মানের আকাঙ্ক্ষা।,উপরের কেউই না।,B
200,গায়ক দাবি করেন যে তার উপসংহারগুলি এর মতো:,প্লেটো।,এরিস্টটল।,টমাস অ্যাকুইনাস।,ইমানুয়েল কান্ট।,C
201,"সিসেরোর দৃষ্টিতে, প্রতিটি ব্যক্তি দুটি চরিত্রের সাথে প্রকৃতি দ্বারা বিনিয়োগ করা হয়:",সার্বজনীন এবং স্বতন্ত্র।,পুণ্যবান এবং দুষ্ট।,ভাল এবং খারাপ।,ঐশ্বরিক এবং পশুত্বপূর্ণ।,A
202,এরিস্টটল তার গুণাবলীর তত্ত্বটিকে এভাবে দেখেছিলেন:,চূড়ান্ত এবং সম্পূর্ণ।,খোলা শেষ এবং সংশোধনযোগ্য।,তার সংস্কৃতির সাথে সম্পর্কিত।,শুধুমাত্র নিজের জন্য প্রযোজ্য।,B
203,"নুসবাউম দাবি করেন যে আন্তঃসাংস্কৃতিক যোগাযোগে, বিভিন্ন ধারণাগত পরিকল্পনার বাসিন্দারা তাদের মিথস্ক্রিয়া দেখতে থাকে:",আপেক্ষিক উপায়ে।,একটি নিরঙ্কুশ উপায়ে।,কান্তিয়ান উপায়ে।,অ্যারিস্টটলীয় উপায়ে।,D
204,"সিসেরো দাবি করেছেন যে ধারণার চেয়ে ""আরো ক্ষতিকর মতবাদ"" হতে পারে না যে:",দেবতারা আমরা কি করি তাতে কিছু যায় আসে না।,নৈতিকভাবে সঠিক না হয়েও একটি জিনিস সমীচীন হতে পারে।,নৈতিক ন্যায়পরায়ণতা একজনের সংস্কৃতির সাথে আপেক্ষিক।,কখনও কখনও মিথ্যা বলা বৈধ।,B
205,পর্যাপ্ততার একটি গুরুত্বপূর্ণ নৈতিক মানদণ্ড _____ নামে পরিচিত।,সরলতা,আমাদের বিবেচিত নৈতিক বিচারের সাথে সামঞ্জস্য,ফলপ্রসূতা,ভুলতা,B
206,গাউথিয়ার দাবি করেন যে সমস্ত পক্ষের জন্য সমানভাবে অনুকূল নৈতিক চুক্তিগুলি কাম্য কারণ তারা:,ন্যায্যতার জন্য আমাদের আকাঙ্ক্ষা পূরণ করুন।,শোষণের বিরুদ্ধে ধারণাগত সীমাবদ্ধতা পূরণ করুন।,সমাজের উত্পাদনশীলতা সর্বাধিক করা।,প্রত্যেকের স্থিতিশীল সম্মতি আমন্ত্রণ.,A
207,বায়ার যুক্তি দেন যে নৈতিক নিয়ম:,সবসময় সবার জন্য একইভাবে প্রয়োগ করা উচিত।,নৈতিকভাবে প্রাসঙ্গিক পার্থক্যের অনুপস্থিতিতে সকলের জন্য একইভাবে প্রয়োগ করতে হবে।,শুধুমাত্র একটি গ্রুপের কিছু সদস্যের জন্য প্রযোজ্য।,প্রতিটি সমাজে একই।,B
208,আনসকম্বে দাবি করেন যে একটি পর্যাপ্ত নৈতিক মনোবিজ্ঞান অন্তর্ভুক্ত করবে:,মন-শরীরের সমস্যার উত্তর।,"""ক্রিয়া"" এবং ""উদ্দেশ্য"" এর মতো ধারণাগুলির বিশ্লেষণ।",স্বাধীন ইচ্ছা কিভাবে সম্ভব তার একটি ব্যাখ্যা।,উপরের সবগুলো.,B
209,"পারফিটের মতে, নিজের সন্তানদের কল্যাণকে অগ্রাধিকার দেওয়ার বাধ্যবাধকতা হল:",এজেন্ট-আত্মীয়।,এজেন্ট-নিরপেক্ষ।,পরম।,উপরের কেউই না।,A
210,এপিকটেটাস সুপারিশ করে যে আমরা কাজ করি:,আমাদের আবেগ অনুযায়ী।,"যাতে স্বাভাবিকভাবে যা আসে তাই করা যায়, অনেক চিন্তা ছাড়াই।",শুধুমাত্র আমাদের কর্মের পরিণতি সম্পর্কে সতর্ক প্রতিফলন পরে।,যাতে সর্বোচ্চ সংখ্যক উপকৃত হয়।,C
211,"দেকার্ত বলেছেন যে, তিনি জানেন, তিনি _____ হতে পারেন।",স্বপ্ন দেখা,একজন দেবতা,অমূলক,নিখুঁত,A
212,"যখন ইউথিফ্রো পবিত্রকে অন্যায়কারীদের বিচার করার জন্য সংজ্ঞায়িত করার চেষ্টা করেন, তখন সক্রেটিস আপত্তি করেন যে:",আরও অনেক কিছু আছে যা পবিত্র।,অন্যায়কারীদের বিচার করা সবসময় পবিত্র নয়।,"""অন্যায়"" হিসাবে কী গণনা করা হয় তা নিয়ে মতবিরোধ রয়েছে।",উপরের সবগুলো.,A
213,নেকড়ে দাবি করে যে নৈতিকতা:,নিছক একটি সাংস্কৃতিক নিদর্শন.,আমাদের জীবনের সাথে সত্যিই প্রাসঙ্গিক নয়।,পরিচালনার জন্য একটি ব্যাপক নির্দেশিকা প্রদান করে।,উপরের কেউই না।,D
214,"বেন্থামের মতে, ব্যথা এবং আনন্দের বিবেচনাগুলি নির্ধারণ করে:",আমাদের কি করা উচিত।,আমরা কি করব।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,C
215,অগাস্টিন দাবি করেন যে সমস্ত সৃষ্ট জিনিস হল:,চিরন্তন এবং অপরিবর্তনীয়ভাবে ভাল।,"একসাথে নেওয়া হলে ভাল, তবে আলাদাভাবে ভাল নয়।","ভাল, এমনকি আলাদাভাবে নেওয়া।",উপরের কেউই না।,C
216,"অগাস্টিনের দৃষ্টিতে, মিথ্যা বলা হল:",সঠিক কারণে করা হলে প্রায়ই অনুমোদিত।,"নিজে মন্দ নয়, যদিও এর খারাপ পরিণতি হতে পারে।",শুধুমাত্র খুব বিরল পরিস্থিতিতে অনুমোদিত।,কখনই অনুমোদিত নয়।,D
217,"যেখানে সামাজিক বিজ্ঞান (যেমন, মনোবিজ্ঞান, সমাজবিজ্ঞান, অর্থনীতি) মানুষ কীভাবে চিন্তা করে এবং কাজ করে সে সম্পর্কে প্রশ্ন জিজ্ঞাসা করে, দর্শন হল এর অধ্যয়ন:",কিভাবে বিভিন্ন বিশ্বাস বা ব্যাকগ্রাউন্ডের লোকেরা একে অপরের সাথে একমত নয়।,বিশ্বাস মানে কি এবং বিভিন্ন বিশ্বাসের লোকেদের সেগুলি থাকা ন্যায্য কিনা।,যে কারণে দার্শনিক প্রশ্নগুলোর কখনো ভালো বা খারাপ উত্তর হয় না।,বৈজ্ঞানিক পরীক্ষা-নিরীক্ষার আবেদনের মাধ্যমে আরও ভালোভাবে উত্তর দেওয়া যায়।,B
218,"প্লেটো ইঙ্গিত করেছেন যে বিশুদ্ধ কারণের জ্ঞান ধারণাগত বোঝার চেয়ে পছন্দনীয়, কারণ কিছু একটি নির্দিষ্ট ধরণের জিনিস তা জানা যতটা ভাল নয়:",আমরা কীভাবে আমাদের নিজস্ব অভিজ্ঞতার ভিত্তিতে একটি জিনিসকে কী বলতে হবে তা শিখতে পারি।,"জিনিসটির লোগো বা যৌক্তিকতা, অর্থাৎ, কেন এটি এমনই।",আমরা যা জানার দাবি করি তা নিয়ে কেন আমরা নিজেদের মধ্যে পার্থক্য করি।,প্লেটোর বিভক্ত লাইন ইমেজে বর্ণিত জ্ঞান এবং মতামতের মধ্যে পার্থক্য।,B
219,"সক্রেটিসের মতে, একজন ব্যক্তির _____ আছে এমন একটি স্পষ্ট লক্ষণ হল তার সামাজিক মর্যাদা, সম্পদ, ক্ষমতা এবং আনন্দের একচেটিয়া সাধনা।",দার্শনিক উচ্চাকাঙ্ক্ষা,পার্থিব জ্ঞান,ব্যতিক্রমী ইচ্ছা,একটি অস্বাস্থ্যকর আত্মা,D
220,ফিলো বলেছেন যে সাদৃশ্যটি ক্লিনথেস তার কেস তৈরি করতে ব্যবহার করে তা হল _____।,খুবই জটিল,দুর্বল,শক্তিশালী,যুক্তির একটি বৈধ পদ্ধতির উপর ভিত্তি করে নয়,B
221,অর্থ সংকটের পর কীভাবে টলস্টয়ের জীবন বদলে গেল?,তার আয় নাটকীয়ভাবে বেড়েছে।,তিনি সবাইকে অবিশ্বাস করেছিলেন।,সে ধার্মিক হয়ে গেল।,তিনি অজ্ঞেয়বাদী হয়ে ওঠেন।,C
222,নিচের কোনটি রসের প্রাথমিক দায়িত্বগুলির মধ্যে একটি নয়?,বিশ্বস্ততা,উপকারিতা,অ-দুর্বৃত্ত,বৈধতা,D
223,সিসেরো দাবি করেছেন যে এটি কখনও কখনও অনুমোদিত:,অন্যায় কাজ করে।,প্রতিশ্রুতি ভঙ্গ করা।,চুরি।,উপরের কেউই না।,B
224,"হবসের মতে, তাদের আতঙ্কে রাখার জন্য একটি সাধারণ শক্তি ছাড়া মানুষ এমন অবস্থায় থাকবে:",শান্তি ও সম্প্রীতি।,পারস্পরিক উদাসীনতা।,সতর্ক অবিশ্বাস।,প্রতিটি মানুষের বিরুদ্ধে প্রতিটি মানুষের যুদ্ধ।,D
225,ঐতিহ্যগতভাবে শিল্পকে _____ হিসাবে সংজ্ঞায়িত করা হয়েছে।,ধন,ইউটিলিটি,প্রতিনিধিত্ব,ভালো হচ্ছে,C
226,সিঙ্গার তত্ত্বের একটি আপত্তি যা তিনি বিবেচনা করেন তা হল:,আমাদের নিজেদের ছাড়াও অন্যান্য দেশে দুর্ভোগ মোকাবেলায় যথেষ্ট কাজ করে না।,অনুপযুক্তভাবে নৈকট্যকে নৈতিকভাবে গুরুত্বপূর্ণ করে তোলে।,অপরিচিতদের চেয়ে আমাদের প্রিয়জনদের প্রতি আমাদের কঠোর বাধ্যবাধকতা রয়েছে এই সত্যের জন্য দায়ী নয়।,আমাদের নৈতিক পরিকল্পনার জন্য খুব কঠোর একটি সংশোধন প্রয়োজন।,D
227,আনসেলম অনুমান করে যে বাস্তবে বিদ্যমান একটি সত্তা _____ এর চেয়ে বড়।,পূজা করা হয়,মূর্ত হয়,শুধুমাত্র বোঝার মধ্যে বিদ্যমান,ত্রুটি ছাড়াই বিদ্যমান,C
228,"বেয়ারের মতে, একটি নিয়মকে মানুষের মঙ্গলের জন্য বলা যেতে পারে যদি:",এটা ক্ষতিকর নয়।,এটি অপ্রয়োজনীয় বিধিনিষেধ আরোপ করে না।,এটা কিছু মানুষের ভালো প্রচার করে।,উপরের সবগুলো.,D
