,Question,A,B,C,D,Answer
149,হৃৎপিন্ডে:,দুইটি ভাল্ব এবং দুইটি চ্যাম্বার আছে।,চারটি ভাল্ব এবং চারটি চ্যাম্বার আছে।,দুইটি ভাল্ব এবং চারটি চ্যাম্বার আছে।,চারটি ভাল্ব এবং দুইটি চ্যাম্বার আছে।,B
150,আর্লি ওয়ার্নিং স্কোর ব্যবহার করে নিচের গ্রুপগুলোর কোন চিকিৎসার মূল্যায়ন করা সম্ভব (EWS)?,শুধুমাত্র 60-বছরের বেশি বয়ষ্ক রোগীদের জন্য।,শুধুমাত্র ইমার্জেন্সি ডিপার্টমেন্ট-এ ভর্তি রোগীদের জন্য।,শুধুমাত্র সে রোগী যে ইন্টেনসিভ কেয়ার/হাই ডিপেনডেন্সি ইউনিট-এ ছিলেন।,অপারেশনের আগে এবং পরে যে রোগীদের দীর্ঘ-মেয়াদী অসুস্থতা আছে বলে মনে হয় এবং যারা গুরুতর সার্জারি-এর মধ্যে দিয়ে গিয়েছে।,D
151,ট্রাকিওস্টোমি টিউব-এ কাফ-এর উদ্দেশ্য কি?,ট্রাকিয়া–এর ভেতরে বাতাসের চাপ ঠিক রাখার জন্য এবং আলাল অতবা গ্যাসট্রিক সংশ্লিষ্ট কিছু বের করার ঝুঁকি কমিয়ে।,লোকাল এডিমা কমানোর জন্য।,ফুলে যাওয়ার বিষয়ে সহায়তার জন্য।,রোগীকে কথা বলতে দেয়ার জন্য।,A
152,একটি প্রোটিন-এ অ্যামিনো এসিড–এর সমযোজী বন্ধন তৈরির সাথে সম্পৃক্ত?,পেপটাইড বন্ড।,হাইড্রোজেন বন্ড।,আয়নিক বন্ড।,গ্লাইকোসাইডিক বন্ড।,A
153,ক্লাবিং সম্পর্কিত মূল্যায়ন করার সর্বাপেক্ষা বিশ্বাসযোগ্য পদ্ধতি কোনটি?,বিছানার উপরে থেকে নেইল-বেড পর্যবেক্ষণ করে দেয়া,নেইল-বেড-এর সঞ্চালন-এর মূল্যায়ন,শ্যামরথস সাইন,বিছানার পাশে থেকে নেইল-বেড পর্যবেক্ষণ করে দেয়া,D
154,জিন ডোপিং শব্দটি ব্যবহার করে বোঝানো হয়:,জিন ট্রান্সক্রিপশন-এ পরিবর্তন আনার জন্য ঔষুধের ব্যবহার।,খেলাধুলায় কার্যক্ষমতা আরো বৃদ্ধি করার জন্য জেনেটিক ম্যানিপুলেশন কৌশল-এর ব্যবহার।,ক্রীড়াবিদরা যে ঔষুধ সেবন করেন তা লুকানোর জন্য জিন অ্যাক্টিভেশন অথবা ইনহিবিশন।,মায়োস্ট্যাটিন জিন-এ পরিবর্তন আনার জন্য ঔষুধের ব্যবহার।,B
155,হাতের পাঁচটি প্রধান ব্যবহারের মধ্যে তিনটির নাম উল্লেখ করুন।,"স্পর্শ করা, অনুভব করা, হাত দিয়ে দেখা।","ধরা, বারি দেয়া, সংবেদী।","ট্যাপ করা, থাপ্পড় মারা, তালি দেয়া।","স্পর্শ করা, চিমটি কাটা, পুরোটা একসাথে ধরা।",B
156,একটি অ্যাবডোমিনাল ম্যাস-এর ক্ষেত্রে নিচের কোনটি সত্য?,অ্যাওর্টিক অ্যানিউরিজম-এর কারণেই সবসময় পালসেটাইল পিণ্ড দেখা যায়।,আঁকারে বড় হওয়া কিডনি-তে আঘাত করে ঠিক মতো শব্দ শোনা যায়না।,পেলভিক অংশে বৃহদাকৃতির দেখা যায়র মধ্যে আছে ওভেরিয়ান সিস্টমের জন্য প্রয়োজনীয় ক্যাথেটারাইজেশন।,কোলনে ফিকাল লডিং জমা হলে শনাক্তকরা যায় এওন পিণ্ড আছে,D
157,"গ্লাসগো, কোমা স্কেল অনুযায়ী রোগী শ্রেণীকরণ করার জন্য নিচের কোনটি ব্যবহৃত ক্যাটেগরি নয়?",চোখ খোলা।,মৌখিক প্রতিক্রিয়া।,সর্বাপেক্ষা ভালো মোটর প্রতিক্রিয়া।,পিউপিল-এর প্রতিক্রিয়া।,D
158,নিচের কোন ক্লিনিক্লা ফিচার থেকে মিক্সড মিট্রাল ভাল্ব রোগ এবং মিট্রাল রিগার্জিটেশন-এর প্রিডমিনেন্স দেখা যায়?,অ্যাপেক্স বিট-এর স্থানচ্যুতি; হৃৎপিণ্ডের শব্দ মোলায়েম হওয়া; প্যান-সিস্টোলিক শব্দ; অল্প দৈর্ঘ্যের মিড-ডায়াস্টোলিক শব্দ,"অনিয়মিত ভাবে, অনিয়মিত হৃদস্পনন্দ; অ্যাপেক্স বিট-এর স্থানচ্যুতি; ইজেকশন সিস্টোলিক শব্দ; অল্প দৈর্ঘ্যের মিড-ডায়াস্টোলিক শব্দ",অ্যাপেক্স বিট-এর স্থানচ্যুতি; হৃৎপিণ্ডের শব্দ স্বাভাবিক; প্যান-সিস্টোলিক শব্দ; দীর্ঘ মিড-ডায়াস্টোলিক শব্দ,অ্যাপেক্স বিট ট্যাপ করার মতো; হৃৎপিণ্ডের শব্দ জোরালো; প্যান-সিস্টোলিক শব্দ; দীর্ঘ মিড-ডায়াস্টোলিক শব্দ,A
159,"ব্যথাদায়ক প্রক্রিয়ার মধ্যে দিয়ে যাওয়ার আগে, একজন রোগীর জানা উচিত যে কি ধরণের ব্যথা আশা করা উচিত এবং কীভাবে এই ব্যথা নিয়ন্ত্রণ করা হবে কারণ এর সাথে সম্পৃক্ত হলো:",উদ্বিগ্নতা এবং যে তীব্রতায় ব্যথা অনুভব হবে তার পরিমাণ কম হবে।,ব্যথানাশক ঔষুধের ব্যবহার।,মাথা ঘোরানো এবং বমি করার মত ব্যথা-সম্পর্কিত সমস্যার হার কমে যাবে।,ইউরিন আউটপুট বৃদ্ধি পাবে।,A
160,এক অণু গ্লুকোজ থেকে দুই অণু পাইরুভেট-এ রুপান্তরের সময় মোট সৃষ্টি হয়:,ছয় অণু পানি।,দুই অণু ATP।,তিন অণু ATP।,আট-ত্রিশ অণু ATP।,B
161,গ্লাইকোসিসের মধ্যে সাবস্ট্রেট-লেভেল ফসফোরাইলেশন-এর মাধ্যেম ATP মোটা উৎপাদন হয়:,গ্লুকোজ থেকে 2 এবং গ্লাইকোজেন থেকে 3।,গ্লুকোজ থেকে 2 এবং গ্লাইকোজেন থেকে 4।,গ্লুকোজ থেকে 3 এবং গ্লাইকোজেন থেকে 4।,গ্লুকোজ থেকে 3 এবং গ্লাইকোজেন থেকে 2।,A
162,রেক্টাল ব্লিডিং-এর ক্ষেত্রে নিচের কোনটি সত্য?,ব্যথাদায়ক একটি ডিজিটাল পরীক্ষা থেকে এনাল ফিশার-এর উপস্থিতি দেখা যায়,আঙ্গুলে টকটকে লাল রঙ থেকে সাধারণত সিকাম-এ লিশন-এর নির্দেশনা দেয়,রেক্টাল ব্লিডিং-এর ক্ষেত্রে প্রোক্টোস্কোপি-এর কোন মূল্য নেই,রেক্টাল ক্যানসার হলো রেক্টাল ব্লিডিং-এর সর্বাধিক প্রচলিত কারণ,A
163,মিউটেশন হলো DNA-এর সে ত্রুটি যা:,সবসময় ক্ষতি কর।,শুধুমাত্র কার্সিনোজেন-এর উপস্থিতিতে হয়।,টিউমার-এর বৃদ্ধি ঘটায়।,অল্প হারে চলতে থাকে।,D
164,"পিক ফ্লো-এর ফলাফল রেকর্ড করার সময়, কত লিটার/মিনিট-এর মধ্যে তিনটি রিডিং হওয়া উচিত?",প্রত্যেক-এর মধ্যে প্রতি মিনিটে 10 লিটার।,প্রত্যেক-এর মধ্যে প্রতি মিনিটে 20 লিটার।,প্রত্যেক-এর মধ্যে প্রতি মিনিটে 100 লিটার।,প্রত্যেক-এর মধ্যে প্রতি মিনিটে 30 লিটার।,B
165,পিক ফ্লো মিটার রেকর্ড:,খোলা মুখে ফুসফুস থেকে সর্বনিম্ন যে পরিমাণ বাতাস নির্গত হয়।,জোর করে প্রশ্বাস ফেললে তার আয়তন।,ফোর্সড ভাইটাল ক্যাপাসিটি।,খোলা মুখে ফুসফুস থেকে সর্বোচ্চ যে পরিমাণ বাতাস নির্গত হয়।,D
166,প্যারাসিটামল গ্রহণ করার সময় একজন রোগীর নিচের কোনগুলো মনে রাখা উচিত?,Warfarin-এর মতো অন্য ঔষুধের কার্যকারিতায় এটি প্রভাব ফেলতে পারে।,এটা শুধুমাত্র ‘প্রয়োজন’-এর ভিত্তিতে দেয়া উচিত।,দুর্ঘটনাবশত ওভারডোজ যেন না হয় সে লক্ষ্যে রোগীদের উচিত সাবধানতার সাথে ওভার-দা-কাউন্টার ঠান্ডার ঔষুধের উপাদান দেখা কারণ প্রস্তুতিতে সাধারণত অতিরিক্ত প্যারাসিটামল ব্যবহৃত হয়।,পাইরেক্সিয়া আক্রান্ত রোগীদের ক্ষেত্রে এটি কাজ করেনা।,C
167,নিচের কোনটি DNA গঠনে অংশগ্রহণ করে না?,পিউরিন,পাইরিমিডিন,ডিঅক্সিরাইবোস,অ্যামিনো এসিড,D
168,নিচের কোনটি জন্ডিস-এর ক্ষেত্রে সত্য?,ফ্যাকাশে রঙের মল এবং গভীর রঙের মূত্র হলো হিমালাইটিক রক্তস্বল্পতার জন্ডিস-এর উদাহরণ,লোহিত রক্ত কণিকা সিন্তেসিস করার জন্য লিভারে বিলিরুবিন ব্যবহার করা হয়,চুলকানো অবস্ট্রাক্টিভ জন্ডিস-এর লক্ষণ হতে পারে,জন্ডিস আক্রান্ত এবং শিরার মাধ্যমে মাদক গ্রহণ করে এমন রোগীর দেহ থেকে সংগ্রহ করা রক্তের নমুনার উপরে ইনফেকশন-এর ঝুঁকি স্টিকার লাগানো ঐচ্ছিক,C
169,RNA-এর মধ্যে নিচের কোন নিউক্লিওটাইড পাওয়া যায়না?,থাইমিন,অ্যাডেনিন,ইউরাসিল,গুয়ানিন,A
170,ব্রঙ্কিয়াল ব্রিদিং-এর চারিত্রিক বৈশিষ্ট্য হলো,প্রশ্বাস ত্যাগ এবং শ্বাস গ্রহণের মাঝে অল্প ফাঁকা এবং শ্বাস গ্রহণের কম্পোনেন্ট-এ জোরালো এবং দীর্ঘ শব্দ,শ্বাস গ্রহণ এবং প্রশ্বাস ত্যাগের মাঝে অল্প ফাঁকা এবং প্রশ্বাস ত্যাগের কম্পোনেন্ট-এ জোরালো এবং দীর্ঘ শব্দ,শ্বাস গ্রহণ এবং প্রশ্বাস ত্যাগের মাঝে অল্প ফাঁকা এবং শ্বাস গ্রহণের কম্পোনেন্ট-এ জোরালো এবং দীর্ঘ শব্দ,প্রশ্বাস ত্যাগ এবং শ্বাস গ্রহণের মাঝে অল্প ফাঁকা এবং প্রশ্বাস ত্যাগের কম্পোনেন্ট-এ জোরালো এবং দীর্ঘ শব্দ,B
171,অ্যাকিউট কনফিউশন আছে এমন রোগীদের ক্ষেত্রে সাধারণত নিচের কোন ঔষুধটি দায়ী?,হিরোইন (ওপিয়েট)।,এক্সট্যাসি।,অ্যালকোহল।,গাঁজা।,C
172,মস্তিষ্কের কর্টেক্স-এর সামনের লোব নিচের কোনটির জন্য দায়ী?,ঘুম/সজাগ চক্র।,আকৃতি আকার ক্ষমতা।,অন্যদের বচন বোঝা।,চাক্ষুষ দেখা।,B
173,কার্পাল হাড় হলো কবজিতে অবস্থিত ছোট হাড়গুলো – এগুলোর নাম।,"স্ক্যাফয়েড, লুনেট, ট্রিকুয়েট্রাম, পিসিফর্ম, ট্র্যাপিজিয়াম, ট্র্যাপিজয়েড, ক্যাপিটেট, হ্যামেট।","স্ক্যাফয়েড, লুনার, ট্রিকুয়েট্রাম, পিসিফর্ম, রেডিয়াস, আলনা, ক্যাপিটেট।","স্ক্যাফয়েড, প্রক্সিমাল ফ্যালানক্স, হিউমারাস, হ্যামেট, ক্যাপিটেট।","স্ক্যাফয়েড, রেডিয়াস, আলনা, কানিফর্ম, ট্র্যাপিজিয়াস।",A
174,ট্রান্সলেশন প্রক্রিয়ায় উপস্থিতি প্রয়োজন:,"mRNA, tRNA এবং রাইবোজোম-এর।","mRNA, রাইবোজোম এবং RNA পলিমারেজ-এর।","DNA, mRNA এবং RNA পলিমারেজ-এর।","ক্রোমাটিন, DNA এবং অ্যামিনো এসিড-এর।",A
175,‘কোরিং’ কি?,ফ্লেবাইটিস-এর একটি লক্ষণ।,পছন্দ অনুযায়ী প্রভাব সহ ঔষুধের টাইট্রেশন।,সরাসরি রক্ত প্রবাহে ঔষুধ ডেলিভার করা।,সিল করা কৌটা থেকে যখন ঔষুধ বের করে নিয়ে আসা হয় তখন রাবার বাং-এর অংশ সূচ ব্যবহার করে কাটা যায়।,D
176,স্পিকিং ভাল্ব ব্যবহার করার আগে আপনার কোনটি নিশ্চিত করতে হবে?,যে রোগী ঠিক মত গিলতে পারছেন কিনা।,ট্রাকিয়োস্টোমি টিউব প্রথমবার প্রবেশ করানোর পরে সাত দিন হয়েছে কিনা।,কাফ ডিফ্লেট হয়ে আছে কিনা।,কাফ ইনফ্লেট হয়ে আছে কিনা।,C
177,শিরার মাধ্যমে ঔষুধ দেয়ার বিষয়ে নিচের কোন বিবৃতিটি সত্য?,একটি ঔষুধ IV আঁকারে দিলে এর প্রভাব পরতে বিলম্ব হয়।,IV পদ্ধতিতে ঔষুধ দেয়ার ক্ষেত্রে অল্প পরিমাণে ব্যাক্টেরামিয়া-এর ঝুঁকি থাকে।,IV পদ্ধতিতে ঔষুধ দেয়া হলে প্রয়োজনীয় প্রভাব সহ ঔষুধের টাইট্রেশন করা যায়।,ঔষুধ এবং ফ্লুইড দেয়ার ক্ষেত্রে একই ইন্ট্ররাভিনাস ক্যানোলা কখনো ব্যবহার করা উচিত না।,C
178,নিচের কোন ফ্যাক্টর এনজাইম-এর কার্যক্রমে প্রভাব ফেলতে পারে?,তাপমাত্রা।,pH।,নির্দিষ্ট ধাতুর আয়ন-এর উপস্থিতি।,উপরিউক্ত সবগুলিই।,D
179,"1-2 সেকেন্ড স্থায়ী অনেক বেশি শক্তিশালী কন্ট্রাকশনের ক্ষেত্রে, প্রাথমিক শক্তির উৎস হল:",গ্লাইকোলাইসিস।,ক্রিয়েটিন ফসফোরাইলেশন।,সংরক্ষণ করা ফসফোক্রিয়েটিন।,সংরক্ষণ করা ATP।,D
180,রক্তচাপের তারতম্য ধরা পরে:,ব্যারোরিসেপ্টর-এ।,কেমোরিসেপ্টর-এ।,ভ্যাসোমোটর সেন্টার-এ।,কার্ডিওভাস্কুলার সেন্টার-এ।,A
181,ক্যাথেরটার বার বার ব্লক হওয়ার জন্য রক্ত জমাট বাঁধা দায়ী। আপনার কী করা উচিত?,সহায়তা ডাকা।,মেডিকাল কর্মীদের এই বিষয়ে জানানো।,রোগীকে এই বিষয়ে জানানো।,ক্যাথেটার অপসারণ করে পুনরায় ক্যাথেটার লাগানো।,B
182,পানির pH কত?,3.5,7,12,6.25,B
183,একটি ক্যানোলা প্রকৃত অবস্থানে কতক্ষণ স্থায়ী থাকতে পারে?,24 ঘণ্টা।,36 ঘণ্টা।,48 ঘণ্টা।,96 ঘণ্টা।,D
184,মেটাবলিজম নির্ধারণ করা হয়:,কোষে প্রোটিনের আকৃতির উপরে।,অ্যামিনো এসিড-এর এভেইলেবিলিটি-এর উপরে।,জেনেটিক উপাদান অনুযায়ী যে প্রোটিন তৈরি হয়।,রাইবোনিউক্লিক এসিড-এর অ্যামিনো এসিড কম্পোজিশন।,C
185,মানবদেহের সকল সোমাটিক কোষ-এ কয়টি করে ক্রোমোজোম আছে?,3,20,23,46,D
186,কোন অবস্থায় আপনি ক্যাথেটার ব্যবহার করার আগে অ্যান্টিবায়োটিক ব্যবহার করবেন?,যদি এক সপ্তাহ যাবত রোগীর দেহে প্রকৃত স্থানেই ক্যাথেটার থাকে।,রোগীর যদি ইউরিনারি ট্র্যাক্ট ইনফেকশন না থাকে।,রোগীর হৃৎপিন্ডে যদি কৃত্রিম ভাল্ব থাকে।,রোগী যদি এর জন্য অনুরোধ করে।,C
187,নিচের কোনটি থেকে বোঝা যায় যে ঘাড়ের পালসেশন আর্টারিয়াল?,ওয়াগিং ইয়ারলোব,হেপাটোজাগুলার রিফ্লাক্স-এর জন্য পজিটিভ,অঙ্গভঙ্গিতে কোন ধরণের পরিবর্তন নেই,ঘাড় মূলে চাপ স্পন্দন হ্রাস করে,C
188,গ্লাইকোলাইসিস-এর রেট লিমিটিং এনজাইম হল:,ফসফোরাইলেজ।,হেক্সোকাইনেজ।,পাইরুভেট ডিহাইড্রোজেনেস।,ফসফোফ্রুক্টোকাইনেজ।,D
189,নিম্নলিখিতগুলির মধ্যে হেমোরয়েড সম্পর্কে কোনটি সত্য?,হেমোরয়েড থেকে রক্ত ক্ষরণ হওয়ার ফলে melaena per rectum (PR) দেখা দেয়,গর্ভধারণ হলো হেমোরয়েড হওয়ার একটি মূল কারণ,প্রথম ডিগ্রী হেমোরয়েড থেকে রক্ত ক্ষরণের সাথে ব্যথা সম্পৃক্ত,দ্বিতীয় ডিগ্রী হেমোরয়েড এনাল ক্যানেল দিয়ে ফেরত পাঠানো সম্ভব নয়,B
190,সিলেক্টিভ অ্যান্ড্রোজেন রিসেপ্টর মডিউলেটর (SARM) হলো:,স্টেরয়েড ঔষুধ যা অ্যান্ড্রোজেন রিসেপ্টরের উপরে কাজ করে এবং প্রকৃত স্টেরয়েড হরমোন-এর প্রভাবের অনুকরণ করে।,স্টেরয়েড ঔষুধ যা অ্যান্ড্রোজেন রিসেপ্টরের উপরে কাজ করে এবং প্রকৃত স্টেরয়েড হরমোন-এর প্রভাবের অনুকরণ করে না।,স্টেরয়েড ব্যতীত ঔষুধ যা অ্যান্ড্রোজেন রিসেপ্টরের উপরে কাজ করে এবং প্রকৃত স্টেরয়েড হরমোন-এর প্রভাবের অনুকরণ করে।,স্টেরয়েড ব্যতীত ঔষুধ যা অ্যান্ড্রোজেন রিসেপ্টরের উপরে কাজ করে এবং প্রকৃত স্টেরয়েড হরমোন-এর প্রভাব ইনহিবিট করে।,C
191,"পামিটিক এসিড-এর অণুর β-oxidation, CH3(CH2)14CO2H:",থেকে 8 অণু অ্যাসিটাইল-CoA এবং কিছু পরিমাণ ATP ও পানি উৎপাদন হয়।,শুধুমাত্র 16 অণু অ্যাসিটাইল-CoA উৎপাদন করে।,শুধুমাত্র কার্বন-ডাই-অক্সাইড এবং পানি উৎপাদন করে।,অক্সিজেন ব্যবহার করা হয়না।,A
192,একাধিক দৌড়ানোর খেলায় ADP ডিগ্রেডেশন-এর ফলে রক্তে কিসের ঘনত্ব বৃদ্ধি পায়?,"অ্যামোনিয়া, হাইপোয্যান্থিন এবং ইউরিক এসিড।","অ্যামোনিয়া, ইউরিয়া এবং ইউরিক এসিড।","অ্যামোনিয়া, ইউরিয়া এবং ক্রিয়েটিনিন।","অ্যামোনিয়া, ইউরিয়া এবং ক্রিয়েটিন।",A
193,CPR দেয়ার ক্ষেত্রে রোগীকে যে অবস্থানে রাখা সর্বাপেক্ষা ভালো সিদ্ধান্ত হবে:,সেমি-রিকাম্বেন্ট ভঙ্গিতে।,হৃৎপিণ্ড পার্ফিউজড রাখার জন্য বাম দিকে কাত করে রাখা।,সমতল পৃষ্ঠে সমান করে শুইয়ে রাখা।,ফ্লোরে পাগুলো উঁচুতে অবস্থান করিয়ে।,C
194,অনেক তীব্র ব্যায়ামের ক্ষেত্রে ফসফোক্রিয়েটিন সম্পূর্ণরূপে রিসিন্থেসিস হতে সময় নেয়:,আনুমানিক 10 সেকেন্ড।,আনুমানিক 30 সেকেন্ড।,আনুমানিক 1 মিনিট।,আনুমানিক 4 মিনিট।,D
195,কনুই-এ কি ধরণের জয়েন্ট আছে?,বল এবং সকেট জয়েন্ট।,ফিউজড জয়েন্ট।,সাইনোভিয়াল হিঞ্জ জয়েন্ট।,প্লেইন জয়েন্ট।,C
196,একটি হাইপারটনিক সলিউশন হল:,এমন একটি সলিউশন যার মধ্যে সাধারণ মানব কোষের তুলনায় সলিউট-এর ঘনত্ব বেশি।,এমন একটি সলিউশন যা সহজে এন্টেরাল টিউব বন্ধ করে দিতে পারে।,এমন একটি সলিউশন যার মধ্যে সাধারণ মানব কোষের তুলনায় সলিউট-এর ঘনত্ব কম।,এমন একটি সলিউশন যার মধ্যে পেশির পরিমাণ বেশি।,A
197,জাগুলার ভিনাস পালস পরীক্ষা করার সময় নিচের কোনটি প্রয়োজনীয় নয়?,রোগীর ঘাড়ের পেশি আরামদায়ক অবস্থায় থাকা উচিত,রেডিয়াল পালস-এর সাথে পালসেশন–এর সময় মিলানো,ভালো আলোর ব্যবস্থা,রোগীর 45 ডিগ্রী কোণে শুয়ে থাকা,B
198,সর্বোচ্চ ব্যবহার্য ক্ষমতা:,সাধারণত একটি রেস-এর সময় স্থির থাকে।,রেস–এ অতিক্রান্ত দুরুত্বের সাথে কমে যায়।,উচ্চ ফ্যাট যুক্ত খাবার খেলে উন্নতি হয়।,পেশির গ্লাইকোজেন কনটেন্টের সাথে বিপরীতভাবে সম্পর্কিত।,B
199,ফ্যাস্ট-টুইচ ফাইবার-এর মধ্যে আছে:,তুলনামূলক বেশি পরিমাণে মাইটোকন্ডিয়া এবং অল্প পরিমাণে ATPase কার্যক্রম।,তুলনামূলক অল্প পরিমাণে মাইটোকন্ডিয়া এবং অল্প পরিমাণে ATPase কার্যক্রম।,তুলনামূলক অল্প পরিমাণে মাইটোকন্ডিয়া এবং বেশি পরিমাণে ATPase কার্যক্রম।,তুলনামূলক বেশি পরিমাণে মাইটোকন্ডিয়া এবং বেশি পরিমাণে ATPase কার্যক্রম।,C
200,রক্তে ল্যাকটেট জমা হওয়ার হার নির্ধারণ করা হয়:,পেশিতে ল্যাকটেট উৎপাদন ও পেশিতে ল্যাকটেট ইফ্লাক্স-এর হার এর উপরে ভিত্তি করে।,অবাত গ্লাইকোলাইসিস-এর হারের উপরে।,পেশি কি পরিমাণ গ্লুকোজ শোষণ করে তার উপরে।,ল্যাকটেট উৎপাদন এবং ল্যাকটেট শোষণ-এর হারের পার্থক্য।,D
201,গ্লাইকোলাইসিস-এর এনজাইম অবস্থান করে:,মাইটোকন্ড্রিয়ন।,নিউক্লিয়াস।,সাইটোপ্লাজম।,লাইসোজোম।,C
202,"উচ্চ-শক্তি সম্পন্ন ফসফেট ভাঙলে সেখান থেকে উৎপাদিত শক্তি, ATP এবং ফসফোক্রিয়েটিন ব্যবহার করে সর্বোচ্চ শক্তি ক্ষয় করে যতক্ষণ ব্যায়াম করা যাবে:",1-2 সেকেন্ড।,5-10 সেকেন্ড।,30-40 সেকেন্ড।,50-60 সেকেন্ড।,B
203,প্রস্থেটিক গ্রুপ:,কোষের সকল এনজাইমের জন্য প্রয়োজনীয়।,হাইড্রোজেন বন্ধনের মাধ্যমে হালকা করে এনজাইমের সাথে যুক্ত।,এনজাইম অণুর মধ্যে এমন স্থান যেখানে এনজাইমের কার্যক্রমের অ্যালোস্টেরিক পরিবর্তন অনুমোদিত।,এনজাইমের সাথে জোরালোভাবে বন্ধনে আবদ্ধ এবং তাদের কার্যক্রমের জন্য প্রয়োজনীয়।,D
204,পেরিফেরাল নিউরোপ্যাথি-এর ক্ষেত্রে নিচের কোনটি সত্য?,স্টকিং ডিস্ট্রিবিউশন-এ সেন্সরি লস-এর ব্যাখ্যা দেয়া হয়,দুই পায়ে টোন বৃদ্ধি পায়,রিফ্লেক্সগুলো ব্রিস্ক তবে শক্তিবৃদ্ধির চেষ্টা করা হয়,পেছনের দিকের তুলনায় সামনের দিকের দুর্বলতা বেশি,A
205,হাতের অনৈচ্ছিক সঞ্চালনের ক্ষেত্রে নিচের কোনটি সত্য?,বেনাইন এসেনশিয়াল ট্রেমর-এর কাপুনি মদ্যপানের সাথে আরো খারাপ অবস্থায় যায়,স্ট্রোক-এর কারণে হেমিব্যালিসমাস হতে পারে যার ফলে হাতের দূরবর্তী অংশের অর্ধেকে প্যারালাইসিস দেখা যেতে পারে,ডিস্টোনিয়া-তে মাঝে মধ্যে ‘মিল্কমেইড’ গ্রিপ পাওয়া যায়,ফোকাল ডিস্টোনিয়া-এর একটি উদাহরণ হল রাইটার্স ক্র্যামপ,D
206,দীর্ঘ-মেয়াদী কাশির কারণ হিসেবে নিচের কোনটিকে স্বীকৃতি দেয়া হয়না?,গ্যাস্ট্রোইসোফেজিয়াল রিফ্লাক্স ডিজিজ,এঞ্জিওটেনসিন কনভার্টিং এনজাইম (ACE) ইনহিবিটর,দীর্ঘ-মেয়াদী ধূমপান,সোডিয়াম ভ্যালপ্রোয়েট,D
207,মুখ পরিষ্কার করার জন্য় নিচের কোনটি ব্যবহারের পরামর্শ দেয়া হয়?,হাইড্রোজেন পারঅক্সাইড।,পানি।,লেবু এবং গ্লিসারিন সোয়াব।,সাধারণ সেলাইন।,B
208,সাধারণ নীতি হিসেবে সার্জারি-এর পরে ব্যথার ঔষুধ সেবন করার ক্ষেত্রে গৃহীত সর্বাপেক্ষা ভালো পদক্ষেপ কি হতে পারে?,শুধুমাত্র ‘প্রয়োজন’ অনুযায়ী ঔষুধ দেয়া।,নিয়মিত ঔষুধ দেয়া এবং ব্রেকথ্রু ব্যথার ক্ষেত্রে নিরাময়ের জন্য অতিরিক্ত ‘প্রয়োজন অনুযায়ী’ ঔষুধের ব্যবস্থা রাখা।,লং-অ্যাক্টিং ড্রাগ দিনে দুইবার ব্যবহার করা।,শুধুমাত্র তখনই দেয়া যখন ব্যথার স্কোর বেশি।,B
209,নিচের কোনটি নোসিসেপ্টিভ ব্যথার সর্বাপেক্ষা ভালো ব্যাখ্যা দেয়?,প্রকৃত কিংবা সম্ভাব্য টিস্যুর ক্ষতির ফলস্বরূপ ব্যথা যার ফলে রাসায়নিক মধ্যস্থতাকারী তৈরি হয় যা নার্ভের ফাইবারগুলোতে মস্তিষ্কে সিগনাল পাঠানোর জন্য উত্তেজনা প্রদান করে।,একটি কিংবা একাধিক নার্ভের গ্রুপে চাপ পরার কারণে ব্যথা।,একটি নির্দিষ্ট নার্ভ অথবা একাধিক নার্ভের একটি গ্রুপের উপরে নির্দিষ্ট করে ডিজঅর্ডার যার ফলে অস্বাভাবিক ব্যথার সিগন্যাল আসে।,"সেন্ট্রাল নার্ভাস সিস্টেম–এর ডিজঅর্ডার থেকে উদ্ভূত ব্যথা, যেমন সেরিব্রাল ভাস্কুলার দুর্ঘটনার পরে।",A
210,নিচেরগুলো সম্পূর্ণ করুন: দুই সপ্তাহ সময়ের মধ্যে সিরিয়াল পিক ফ্লো রিডিং-এ বিভিন্নতাকে ডায়গনস্টিক ধরা হয় . . .,. . . হাঁপানি।,. . . COPD।,. . . নিউমোনিয়া।,. . . যক্ষ্মা।,A
211,কোন অবস্থায় আপনি একটি ক্যাথেটার ভালভ ব্যবহার করবেন না?,রোগী যদি পোস্ট-অপারেটিভ হয়।,রোগী যদি এমনটি করার সিদ্ধান্ত নেয়।,রোগীর যদি ব্লাডার সেনসেশন থাকে।,যদি মূত্রের পরিমাপ করার প্রয়োজন না হয়।,A
212,প্যাজেটস ডিজিজ-এর ক্ষেত্রে নিম্নলিখিত বাক্যগুলির মধ্যে কোনটি সত্য?,একটি দীর্ঘ হাড় বেঁকে যাওয়া চারিত্রিক বৈশিষ্ট্য,স্পাইনাল কর্ড কমপ্রেশন একটি সাধারণ জটিলতা,হৃদযন্ত্রের ব্যর্থতা একটি স্বীকৃত জটিলতা নয়,প্যাথলজিক্যাল ফ্র্যাকচার ফিচার নয়,A
213,কার্ডিয়াক অ্যারেস্ট নিশ্চিত হওয়ার পরে আপনার প্রথম পদক্ষেপ হলো:,ইমার্জেন্সি টিম/পরিষেবাকে ডাকা হয়েছে কিনা তা নিশ্চিত করা।,দুইটি রেসকিউ ব্রেথ দেয়া।,30টি চেস্ট কমপ্রেশন দেয়া।,রোগীর DNAR আদেশ আছে কিনা তা জানার জন্য নোট দেখা।,A
