,Question,A,B,C,D,Answer
149,এই কারণগুলির মধ্যে কোনটি প্রস্টেট ক্যান্সারের ঝুঁকি বৃদ্ধির সাথে সম্পর্কযুক্ত?,ইনসুলিন-জাতীয় বৃদ্ধি ফ্যাক্টর-1,আহার্যগত চর্বি,অ্যালকোহল,লবণ,A
150,নিচের কোনটি ভিটামিন এ এর একটি ক্রিয়া নয়?,রক্ত জমাট বাঁধার প্রোটিনের সংশ্লেষণ,ভিটামিন ডি রিসেপ্টর সক্রিয়করণ,থাইরয়েড হর্মোন রিসেপ্টর সক্রিয়করণ,জিন এক্সপ্রেশন বা বংশাণু অভিব্যক্তি এবং কোষ পৃথকীকরণ নিয়ন্ত্রণ,A
151,নিম্নোক্ত কোন নিশ্চিত মানগুলি ডায়াবিটিসের রোগনির্ণয়সংক্রান্ত থ্রেশহোল্ড পূরণ করে থাকে?,উপবাসরত রক্তে গ্লুকোজের মাত্রা ? 140 mg/dl,যদৃচ্ছ গ্লুকোজ > 160 mg/dl,2 ঘণ্টার পোস্ট প্রান্ডিয়াল গ্লুকোজ ≥ 126 mg/dl,উপবাসরত রক্তে গ্লুকোজের মাত্রা ≥ 126 mg/dl,D
152,কঙ্কাল পেশী কলার মৌলিক কার্যকরী ইউনিট কী?,পেশী তন্তু,সার্কোমেয়ার,মায়োফাইব্রিল,সার্কোপ্লাজমিক রেটিকুলাম,B
153,"বিগত দুই দশকে মহামারীগত অধ্যয়নগুলির ফলাফল, যা প্রারম্ভিক অভিজ্ঞতা এবং পরবর্তী স্বাস্থ্যের মধ্যে সংযোগ দেখায়, তার প্রেক্ষিতে মাতৃত্বের পুষ্টির বিষয়ে আগ্রহ বেড়েছে। নিম্নোক্ত কোন্ বিবৃতিটি সত্য:","যদিও প্রারম্ভিক জীবন গুরুত্বপূর্ণ বলে মনে হতে পারে, কার্ডিওভাস্কুলার ডিজ়িজ এবং টাইপ 2 ডায়াবিটিসের ঝুঁকির মধ্যে পরিলক্ষিত সংযোগ বেশিটাই প্রাপ্তবয়স্ক জীবনরীতি দ্বারা ব্যাখ্যা করা যায়",প্রারম্ভিক অভিজ্ঞতা এবং পরবর্তী স্বাস্থ্যের মধ্যে পরিলক্ষিত সংযোগ শুধু যুক্তরাজ্যের (ইউকে) অধ্যয়নগুলি দেখা গেছে,মহামারীগত প্রমাণ দেখায় শারীরতত্ত্বে প্রোগ্রাম করা পার্থক্যগুলি শুধু জন্মের আগের ঘটনাগুলির সাথেই সংযুক্ত,মহামারীগত প্রমাণ দেখায় শারীরতত্ত্বে প্রোগ্রাম করা পার্থক্যগুলি  জন্মের আগের ঘটনাগুলি এবং প্রারম্ভিক জন্মপরবর্তী জীবনের সাথে সংযুক্ত,D
154,টি.আর. ম্যালথাসের এই সিদ্ধান্ত কি ঠিক ছিল যে জনসংখ্য়ার বৃদ্ধি খাদ্য উৎপাদন বৃদ্ধিকে ছাড়িয়ে যাবে?,"না, প্রযুক্তিগত এবং প্রাতিষ্ঠানিক উদ্ভাবন খাদ্য সরবরাহকে জনসংখ্যা বৃদ্ধির সাথে গতি বজায় রাখার থেকেও বেশি করার সুযোগ দিয়েছে।","হ্যাঁ, শুধু ব্যাপক দুর্ভিক্ষের জন্য জনসংখ্যা খাদ্য সরবরাহকে পুরোপুরি ছাপিয়ে যেতে পারেনি।","না, কিন্তু শুধু জিনগত পরিবর্তন করা খাদ্যের প্রচলনের জন্যই সরবরাহ জনসংখ্যা বৃদ্ধির সাথে গতি বজায় রাখতে পেরেছে।","না, কিন্তু সরবরাহ সম্ভবত পরবর্তী 10 বছরে জনসংখ্যা বৃদ্ধির সাথে গতি বজায় রাখতে পারবে না।",A
155,হিস্টোন কী?,লিপিড,কার্বোহাইড্রেট,নিউক্লিওটাইড,প্রোটিন,D
156,মানব পুষ্টিতে প্রোটিনের গুণমানের মূল্যায়ন করার পদ্ধতিগুলি সম্পর্কে নিম্নোক্ত কোন্ বিবৃতিটি সঠিক?,"ইঁদুরের উপর প্রোটিনের দক্ষতার অনুপাত পরীক্ষা, প্রোটিন দক্ষতা অনুপাত (PER), মানব পুষ্টির জন্য প্রোটিনের গুণমান মূল্যায়ন করার একটি ভাল পদ্ধতি।","ইঁদুরের মোট প্রোটিনের বাস্তবিক ও কার্যকরী ব্যবহার পরীক্ষা, নেট প্রোটিন ইউটিলাইজেশন (NPU), মানব পুষ্টির জন্য প্রোটিনের গুণমান মূল্যায়নের সেরা পদ্ধতি।",প্রাণীর বৃদ্ধি মূল্যায়ন মানব পুষ্টির জন্য আহার্যগত প্রোটিনের গুণমানের অবমূল্যায়ন করে ,ক্রমবর্ধমান ইঁদুর মানব পুষ্টিতে প্রোটিনের গুণমান মূল্যায়ন করার একটি ভাল মডেল।,C
157,অ্যালকোহল ক্যান্সার হওয়ার ক্ষেত্রে একটি প্রধান ঝুঁকির কারণ। কোন্ অ্যালকোহল বিপাকীয় উপাদান ক্যান্সার হওয়ার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা নেয়?,ফ্যাটি অ্যাসিড ইথাইল ইস্টারস (FAEE),অ্যাসিটেট,অ্যাসিটালডিহাইড,অ্যালকোহল,C
158,নিরামিষাশীদের দেহ ভর সূচক বা বিএমআই (BMI) মাংসাশীদের তুলনায় গড়ে কতটা ভিন্ন হয়?,3 ইউনিট বিএমআই (BMI),0.5 ইউনিট বিএমআই (BMI),1 ইউনিট বিএমআই (BMI),2 ইউনিট বিএমআই (BMI),C
159,বয়স্ক ব্যক্তিদের আহার্য এবং পৌষ্টিক স্থিতি সম্পর্কে নিম্নোক্ত কোন বিবৃতিটি সঠিক?,রিপোর্ট দেখায় যে বয়স্ক ব্যক্তিরা শক্তি গ্রহণের জন্য চর্বির  প্রস্তাবিত পরিমাণের তুলনায় কম গ্রহণ করে থাকেন।,উচ্চ-আয়ের দেশগুলিতে বয়স্ক ব্যক্তিদের মধ্যে একাধিক অণুপুষ্টির ঘাটতি ব্যাপক।,বয়স্ক ব্যক্তিদের শক্তি গ্রহণ সাধারণত স্বল্পবয়সী প্রাপ্তবয়স্কদের তুলনায় কম।,বয়স্ক ব্যক্তিদের মধ্যে আহার্যগত গ্রহণে কম বৈচিত্র্য থাকে।,C
160,অন্ত্রের লুমেন থেকে শোষিত কোলেস্টেরল এবং ফ্যাটি অ্যাসিড কোন্ ধরনের লাইপোপ্রোটিনে মোড়ক করা হয় এবং এন্টেরোসাইট থেকে লসিকাতে নিঃসৃত হয়?,কাইলোমাইক্রন এবং এইচডিএল (HDL),কাইলোমাইক্রন এবং ভিএলডিএল (VLDL),এইচডিএল (HDL) এবং এলডিএল (LDL),ভিএলডিএল (VLDL) এবং এইচডিএল (HDL),A
161,নিম্নলিখিত কোন্ ভিটামিনটি এক-কার্বন বিপাকে জড়িত?,ফোলেট,রাইবোফ্লেভিন,থায়ামিন,ভিটামিন C,A
162,নিম্নলিখিত কোনটি ডায়াবিটিসে আক্রান্ত ব্যক্তিদের ক্ষেত্রে উপকারী প্রভাব নয়:,ট্রাইগ্লিসারাইড হ্রাস,হাইপোগ্লাইসেমিয়া,ইনসুলিন সংবেদনশীলতা বৃদ্ধি,হাইপারটেনশান বা উচ্চ রক্তচাপ নিয়ন্ত্রণে সহায়তা,B
163,নিম্নোক্ত কোনটি গ্লুকোজেনেসিসের জন্য সাবস্ট্রেট হতে পারে না?,গ্লুটামিক এসিড,এসপার্টিক এসিড,পামিটিক এসিড,গ্যালাক্টোজ,C
164,কোন্ খনিজ গ্রহণ ফাইটিক অ্যাসিড সহ খাদ্য অধিক মাত্রায় খেলেও ক্ষতিগ্রস্ত হয় না?,ক্যালসিয়াম,পটাসিয়াম,জিঙ্ক বা দস্তা,আয়রন,B
165,"টাইপ 2 ডায়াবিটিসে হাইপারগ্লাইসেমিয়ার প্যাথোজেনেসিসে নিম্নোক্ত সকল কৃৎকৌশল অন্তর্ভুক্ত, ব্যাতিক্রম:",যকৃত দ্বারা বর্ধিত গ্লুকোজ উৎপাদন,প্রতিবন্ধ ইনসুলিন নিঃসরণ,কঙ্কাল পেশী থেকে গ্লুকোজ নেওয়ার হ্রাস,প্রদত্ত সবগুলি বিকল্পই সঠিক,D
166,শ্বাসের মাধ্যমে গৃহীত অ্যালার্জিতে ভোগা ব্যক্তিদের ক্রস-রিঅ্যাক্টিং খাদ্য় অ্যালার্জেনেও প্রতিক্রিয়া হতে পারে। প্রাকৃতিক ল্যাটেক্স অ্যালার্জিতে ভোগা কোনো ব্যক্তির নিম্নোক্ত অ্যালার্জেনগুলির মধ্যে একটিতে প্রতিক্রিয়া নাও হতে পারে,অ্যাভোকাডো,আম,পীচ,ডুমুর,D
167,হাসপাতালে ভর্তিতে নিম্নোক্ত কোন্ পদ্ধতিটি অপুষ্টি পরীক্ষার জন্য সুপারিশ করা হয়?,একটি 7-দিনের খাবারের ডায়েরি,MUST টুল,সেরাম অ্যালবুমিন ঘনত্ব,ডেমি-স্প্যান,B
168,নিম্নোক্ত কোনটি একটি দস্তা-নির্ভর উৎসেচক নয়?,সুপারঅক্সাইড ডিসমিউটেজ়,অ্যালকালাইন ফসফেটেজ়,গ্লুটাথিওন পারঅক্সিডেজ়,ডিএনএ পলিমারেজ়,C
169,প্রোটিনের প্রয়োজনীয়তা সম্পর্কে নিম্নোক্ত কোন বিবৃতিটি সঠিক?,প্রোটিনের প্রয়োজনীয়তা হল কার্যকরী ব্যবহারের দক্ষতার দ্বারা চাহিদার গুণফলের সমান।,প্রোটিনের প্রয়োজনীয়তা হল কার্যকরী ব্যবহারের দক্ষতার দ্বারা চাহিদার ভাগফলের সমান।,প্রোটিনের প্রয়োজনীয়তা তার চাহিদার থেকে কম হতে পারে।,প্রোটিনের প্রয়োজনীয়তা সর্বদা চাহিদার অনুরূপ।,B
170,কোন্ আহার্যগত নকশা বয়সজনিত জ্ঞানীয় হ্রাস রোধে সর্বাধিক প্রতিশ্রুতি প্রদর্শন করে,পশ্চিমা আহার্য,ভূমধ্যসাগরীয় আহার্য,কোনোটিই নয়,উভয়ই,B
171,কোন্ উৎসেচক প্রতিলিপিকরণের সময় পিতামাতার থেকে ডিএনএ (DNA) এর কন্যা সূত্রে মিথাইলেশন চিহ্ন কপি করার জন্য দায়ী?,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
172,বিশ্বব্যাপী স্থূলতার প্রাদুর্ভাব কতটা?,11%,13%,15%,39%,B
173,ল্যাক্টোজ,সর্বদা দুধ অসহনীয়তার কারণ,মানুষের পেটে পরিপাক করা যায় না,জনসংখ্যার 20% এর অবধি অংশের মধ্যে অসহনীয়তা উপস্থিত,নিম্ন FODMAP আহার্যের বাইরে রাখা হয়,D
174,খাদ্য সরবরাহ শৃঙ্খলের মধ্যে কতগুলি ধাপ খাদ্য উপলভ্যতা এবং গ্রহণ পরিমাপ করতে পারে?,10,5,2,4,B
175,নীচের কোনটি ফোলেটের একটি ক্রিয়া?,টিএমপি (থাইমিডিন মনোফসফেট) সংশ্লেষণ,অ্যামাইন নিউরোট্রান্সমিটার গঠন করতে অ্যামাইনো অ্যাসিডের ডিকার্বক্সিলেশন,হোমোসিস্টিন থেকে মেথাইনিন সংশ্লেষণ,পাইরুভেট থেকে অক্সালোঅ্যাসিটেটে কার্বক্সিলেশন,A
176,রান্নার সময় সবথেকে দ্রুত নষ্ট হওয়া ভিটামিনগুলি হল:,ভিটামিন ই এবং নিয়াসিন,ভিটামিন ডি এবং ভিটামিন ই,রাইবোফ্লেভিন এবং ভিটামিন সি,ভিটামিন সি এবং থায়ামিন,D
177,প্রাণীদের বিষাক্ততা অধ্যয়নগুলিতে ব্যবহৃত দ্রব্যের মাত্রা সাধারণত মানুষের লব্ধ অভিজ্ঞতার মাত্রার থেকে অনেকগুণ বেশি হয় কারণ:,প্রাণীরা সাধারণত মানুষের থেকে অনেক কম সংবেদনশীল,ঐরূপ পরীক্ষাগুলি শুধু অনেক বড় ঝুঁকি নির্ণয় করতে পারে কারণ কেবল কম সংখ্যার প্রাণীই ব্যবহার করা যেতে পারে,এইরূপ অধ্যয়নগুলিতে নির্ণয় করা কঠিন যে পরিলক্ষিত টক্সিক প্রভাবগুলি পদার্থটির কারণে সৃষ্ট ছিল কিনা ,ফলাফলগুলি মানুষজনের ক্ষেত্রে প্রযোজ্য কিনা তা নিশ্চিত করার এটিই একমাত্র উপায়,B
178,খাদ্যে রাসায়নিক দূষণকারীর ঝুঁকি ব্যবস্থাপনা সাধারণত নির্ভর করে:,খাদ্য থেকে দূষণকারী নিষিদ্ধকরণে,প্রস্তুতকর্তা যা অর্জনযোগ্য বলে বিশ্বাস করেন তার ভিত্তিতে দূষণের স্তরকে অনুমতি দেওয়ায়,দূষণকারী পদার্থের শনাক্তযোগ্য পরিমাণ রয়েছে এমন যেকোনো খাদ্য নিষিদ্ধকরণে,নির্দিষ্ট একটি মাত্রার (ঝুঁকি-ভিত্তিক এমআরএল বা সহনশীলতা) থেকে অধিকতর মাত্রায় দূষণকারী পদার্থ সহ বাণিজ্যিক খাদ্য নিষিদ্ধকরণের সূচনা,D
179,"সামাজিক-আবেগগত বিকাশ (লজ্জা, ঝোঁক/সংযুক্তি এবং অপরিচিত ছবিতে প্রতিক্রিয়া) এর নির্দিষ্ট কিছু বিষয়ে লৌহের প্রভাব হল এই কারণে:",মাইএলিনেশনে লৌহের ভূমিকা,স্নায়ুরসায়নে লৌহের ভূমিকা,ডোপামাইন উৎপাদনে লৌহের ভূমিকা,উপরের কোনোটিই নয়,C
180,ইনসুলিন ঘাটতি যার সাথে সম্পর্কিত,হ্রাসপ্রাপ্ত লিপোলাইসিস,বর্ধিত কেটোজেনেসিস,হ্রাসপ্রাপ্ত গ্লুকোনিওজেনেসিস,হ্রাসপ্রাপ্ত প্রোটিওলাইসিস,B
181,নিম্নোক্ত কোন ভিটামিন ফ্যাটি অ্যাসিড সংশ্লেষণে প্রতিক্রিয়া হ্রাসের জন্য সহউৎসেচক প্রদান করে?,ফোলেট,নিয়াসিন,রাইবোফ্লেভিন,ভিটামিন বি6,B
182,"গড় দৈনিক ভিত্তিতে, কোনো স্বাস্থ্যবতী মহিলার সর্বমোট শক্তি গ্রহণ হল 9279 কিলোজ্যুল, তার মল ও মূত্রের শক্তি উপাদান যথাক্রমে 647 কিলোজ্যুল এবং 318 কিলোজ্যুল। তার গড় দৈনিক পরিপাকযোগ্য শক্তি গ্রহণ এবং বিপাকযোগ্য শক্তি গ্রহণ হবে, যথাক্রমে:",647 কিলোজ্যুল এবং 318 কিলোজ্যুল,9279-318 কিলোজ্যুল এবং 9279-647 কিলোজ্যুল,9279+318 কিলোজ্যুল এবং 9279+647 কিলোজ্যুল,9279-647 কিলোজ্যুল এবং 9279-(647+318) কিলোজ্যুল,D
183,"মহামারীবিদরা যখন একটি স্বাস্থ্য ফলাফলের সম্ভাব্য কারণগুলি প্রতিষ্ঠা করতে প্রমাণ বিচার করেন, তারা বিবেচনা করেন",কোনো কিছুর সংস্পর্শে আসা এবং তার ফলাফলের মধ্যে সম্বন্ধের আনুমানিক শক্তি।,এই প্রমাণ যে আগ্রহের সংস্পর্শ ফলাফলের আগে দেখা গেছে।,যে প্রমাণ প্রদর্শন করছে যে সংস্পর্শে আসার মাত্রা হ্রাস ফলাফলের ঝুঁকিকে বিপরীতমুখী করবে।,প্রদত্ত সকল বিকল্প।,D
184,যে মহিলারা গর্ভবতী হওয়ার পরিকল্পনা করছেন তাদের আগে এবং গর্ভাবস্থার প্রথম ত্রৈমাসিকের শেষ পর্যন্ত প্রতি দিন 400ìg ফোলিক অ্যাসিড নিতে সুপারিশ করা হয়। ফলশ্রুতিতে শিশুর মধ্যে ইমপ্রিন্টেড জিন IGF2-এর মিথাইলেশনের উপর ঐরূপ সম্পূরণের প্রভাব কী হয়?,কোনো প্রভাব নেই।,IGF2-এর মিথাইলেশন বর্ধিত হয়।,IGF2-এর মিথাইলেশন হ্রাসপ্রাপ্ত হয়।,শিশুটি পুরুষ না মহিলা তার উপর প্রভাব নির্ভর করে।,B
185,প্রায়শই শিশুরা স্বাভাবিক ক্রিয়াশীল রোগপ্রতিরোধী ব্যবস্থা ছাড়াই জন্মায়। তীব্র মিশ্র রোগপ্রতিরোধঘাটতির সর্বাধিক ইঙ্গিতবাহী লক্ষণগুলি কী কী?,পুনরাবৃত্ত গুরুতর সংক্রমণ,শৈশবকালে অব্যাখ্যাত মৃত্যুর পারিবারিক ইতিহাস,টিকাকরণের পরে যক্ষ্মা স্ট্রেন বিসিজি (BCG) এর সাধারণীকৃত বিস্তার,প্রদত্ত সবগুলি বিকল্পই সঠিক,D
186,ফাইবার বা তন্তু সম্পূরক,ডাইভার্টিকুলার ডিজিজ়ে সহায়ক হতে পারে,কোলনের ব্যাক্টেরিয়ার দ্বারা সর্বদা সহজে গেঁজে ওঠে,সাধারণত দ্রাব্য তন্তু উৎসগুলি থেকে উদ্ভূত হয়,কোষ্ঠকাঠিন্যে পরিহার করা উচিত,A
187,কোন জীবন-রীতির দিকগুলি মাংসাশীদের তুলনায় নিরামিষাশীদের স্বাস্থ্যের ব্যাখ্যাকে বিভ্রান্ত করে না?,ধূমপানের অভ্যাস,সামাজিক শ্রেণী/অবস্থান,শারীরিক কার্যকলাপ,বয়স,D
188,বিগত কয়েক দশকের মধ্যে কোনো এক সময়ে নিম্নোক্ত কোনটিকে কোয়াশিওরকরের এডিমার কারণ হিসাবে বিবেচনা করা হয়নি?,অন্ত্রের ব্যাকটেরিয়ার পরিবর্তিত গঠন,অ্যান্টিঅক্সিডেন্ট অণুপুষ্টির নিম্ন মাত্রায় গ্রহণ,আকস্মিক স্তন্যপান ছাড়ানো,লৌহ ঘাটতি,D
189,নিম্নোক্ত কোনটি একটি নন-কোডিং আরএনএ নয়?,এমআরএনএ,টিআরএনএ,আরআরএনএ,এমআইআরএনএ,A
190,শৈশব এবং প্রাপ্তবয়স্ক জীবনে অপুষ্টির আরও আরও ক্ষতিকর প্রভাব শনাক্ত হয়েছে। অতিপুষ্টির প্রভাবগুলি যথা ওজনের আধিক্য এবং স্থূলতা ততটা ভাল জানা নয়। ওজনের আধিক্য এবং স্থূলতা নিম্নোক্ত কোনটির সাথে সম্পর্কিত,কার্ডিওভাসকুলার রোগ,স্তন ক্যান্সার,টাইপ 2 ডায়াবিটিস (পরিণতির সূত্রপাত),প্রদত্ত সবগুলি বিকল্পই সঠিক,D
191,"মিশ্র আহার গ্রহণের পরে, জটিল ধারাবাহিক ঘটনা ঘটতে থাকে যা সমগ্র দেহের স্তরে ফ্যাট বিপাককে একীভূত করে। নিম্নোক্ত কোনটি সঠিক?",আহার গ্রহণে অ্যাডিপোজ় কলার মধ্যে লাইপেজ়ের ক্রিয়াকলাপকে দমন করে যার ফলে প্লাজমা নেফা (NEFA) ঘনত্ব হ্রাস পায়,অ্যাডিপোজ় কলার লাইপোপ্রোটিন লাইপেজ় ইনসুলিন দ্বারা সক্রিয় হয় এবং তাই আহার গ্রহণের পরে সর্বাধিক সক্রিয় থাকে,পোস্টপ্র্যান্ডিয়াল সময়কালে ভিএলডিএল (VLDL) সংশ্লেষণ পথ কাইলোমাইক্রনের হাইড্রোলিসিসের পক্ষে দমিত হয়,প্রদত্ত সবগুলি বিকল্প সঠিক,D
192,ক্ষুধা এবং অপুষ্টির জন্য নগরীকরণ কোন পার্থক্য আনবে?,কোনো উল্লেখযোগ্য পার্থক্য নয়; উন্নয়নশীল দেশগুলিতে নিম্ন-আয়ের শহুরে এবং গ্রামীণ মানুষ খাদ্যের নাগাল পাওয়া এবং একইরূপ আহার্য গ্রহণে সমরূপ বাধার সম্মুখীন হয়।,এটি দারিদ্র্য় ও ক্ষুধা কমাবে কারণ এগুলি প্রায় সম্পূর্ণভাবে গ্রামীণ অঞ্চলে কেন্দ্রীভূত,"খাবার জোগাড়ের জন্য শহুরে বাসিন্দারা গ্রামীণ মানুষের তুলনায় বেশি করে ক্রয়ের উপর নির্ভর করে, তাদের নিজস্ব খাদ্য ফলানোর সুযোগ খুবই কম থাকে, আর তাই খাদ্যের মূল্যবৃদ্ধিতে অনেক বেশি অসুরক্ষিত।","দরিদ্র নগরবাসীরা মূলত জোয়ার, বাজরা, ভুট্টা এবং কন্দ জাতীয় খাদ্য খায়, তাই বিশ্বের নগরীকরণের সাথে সাথে অনেক বেশি করে ঐ ধরনের খাদ্য উৎপাদন করা প্রয়োজন।",C
193,কোন ঝিল্লি ফ্যাটি অ্যাসিড আইকোস্যানয়েডের পূর্বগামী?,সি20 এবং সি22 স্যাচুরেটেড ফ্যাটি অ্যাসিড,সি18 এবং সি22 পলিআনস্যাচুরেটেড ফ্যাটি অ্যাসিড,সি20 এবং সি22 মনোআনস্যাচুরেটেড ফ্যাটি অ্যাসিড,সি20 এবং সি22 পলিআনস্যাচুরেটেড ফ্যাটি অ্যাসিড,D
194,"বিপাকীয় অথবা অন্যান্য চাপের পরিস্থিতিতে, সাধারণত অনপরিহার্য বলে বিবেচিত নিম্নোক্ত কোন অ্যামাইনো অ্যাসিডটি যতখানি দেহে দ্রুত সংশ্লেষিত করা যায় তার তুলনায় অধিকতর পরিমাণে প্রয়োজন হতে পারে?",গ্লুটামেট,অ্যালানিন,অ্যাসপার্টেট,গ্লাইসিন,D
195,দেহের উপাদান পরিমাপের সর্বাপেক্ষা প্রত্যক্ষ প্রক্রিয়া হল:,পানির নিচে ওজন মাপা,ত্বকের ভাঁজ পরীক্ষা,দেহ ভর সূচক,ওজন,A
196,ওজন রক্ষণাবেক্ষণের জন্য কী ধরনের আহার্য সুপারিশ করা হয়?,নিম্ন প্রোটিন এবং নিম্ন জিআই (GI),উচ্চ প্রোটিন এবং উচ্চ জিআই (GI),নিম্ন প্রোটিন এবং উচ্চ জিআই (GI),উচ্চ প্রোটিন এবং নিম্ন জিআই (GI),D
197,বিশ্বময় এইচআইভি/এইডস (HIV/AIDS) প্রচার বিগত কয়েক বছরে উল্লেখযোগ্য অগ্রগতি করেছে। ইউরোপে এইচআইভি (HIV) সংক্রমণের হার,উল্লেখযোগ্যভাবে কমছে,অপরিবর্তিত আছে,বেড়ে চলেছে,অজানা,B
198,"নির্দিষ্ট কিছু অণুপুষ্টির জন্য, সেই নির্দিষ্ট অণুপুষ্টির স্থিতির পরিবর্তনে সম্ভাব্যরূপ প্রতিক্রিয়া দেয় এমন এক বা একাধিক জৈবরাসায়নিক পথের পর্যাপ্ততা মূল্যায়ন করতে 'জৈবরাসায়নিক ক্রিয়ামূলক সূচক' তৈরি করা হয়েছে। একটি উদাহরণ হল ভিটামিন বি12 স্থিতির জন্য সেরাম মিথাইলম্যালোনিক অ্যাসিড। ঐরূপ জৈবরাসায়নিক ক্রিয়ামূলক সূচক পরিমাপের প্রাথমিক লক্ষ্য কী?",অণুপুষ্টির আহার্যগত গ্রহণের আরও ভাল অনুমান অর্জন করা।,"হস্তক্ষেপের বাধা জয় করা, উদা. তীব্র দশা-যুক্ত প্রভাবগুলি দ্বারা।","পৌষ্টিক ক্ষতিগুলি সংশোধন করা, উদা. মূত্রের মাধ্যমে নির্গমন।","অতিরিক্ত স্থিতির অনুমান প্রদান যা সঙ্কটমূলক কলা অপর্যাপ্ততাকে প্রমাণ করতে পারে, আর তাই ফলশ্রুতিতে ঘটা চিকিৎসাগত অসুখ বা শারীরবৃত্তীয় ত্রুটির ঝুঁকিও।",D
199,"প্রতি ক্যালোরির মূল্য সাপেক্ষে, নিম্নোক্ত কোন খাদ্য সবথেকে সস্তা এবং সবথেকে পুষ্টিকর?",আপেল,পাঁউরুটির স্লাইস,চিজ বার্গার,ব্রকোলি,C
200,"জন্মগ্রহণের পরে সকল শিশুরই ওজন হ্রাসপ্রাপ্ত হয়, আপনি উদ্বিগ্ন হতে পারেন যখন:",ওজন হ্রাস 5%,ওজন হ্রাস < 10%,7 দিনের মধ্যে জন্মগ্রহণকালীন ওজন ফিরে আসে না,ওজন হ্রাস > 10% অথবা জন্মগত ওজন 14 দিনের মধ্যে ফিরে আসে না,D
201,গ্লুকোজ বিপাক সম্পর্কে নিচের কোন বিবৃতিটি সঠিক?,গ্লাইকোলিসিস এর সকল প্রতিক্রিয়া গ্লুকোজেনেসিস এর জন্য অবাধ বিপরীতমুখী।,যকৃতে গ্লুকোজেনেসিস এক জন্য ফ্রুক্টোজ ব্যবহার করা যায় না।,লোহিত রক্ত কণিকা এরোবিক গ্লাইকোলিসিস অনুঘটক করতে পারে কারণ তাদের মধ্যে হিমোগ্লোবিনের সঙ্গে আবদ্ধ অক্সিজেন থাকে।,লোহিত রক্ত কণিকা গ্লুকোজ বিপাক করতে পারে শুধু অ্যানেরোবিক গ্লাইকোলিসিস এবং পেনটোজ় ফসফেট পথের দ্বারা।,D
202,বিষাক্ততার ডেটা এবং এতে মানব সংস্পর্শে ঝুঁকি মূল্যায়ন প্রযোজ্য হয়:,"সংস্পর্শে আসা মানুষদের উপর কোনো বিষাক্ততার প্রভাব ঘটার সম্ভাব্যতা, বা সম্ভাবনা অনুমানে",খাদ্য উপাদানের জন্য ঝুঁকি ব্যবস্থাপনায় সহায়তা করতে,অনুমোদনযোগ্য দৈনিক গ্রহণ বার করতে,উপরের সবগুলি,A
203,স্বাভাবিক ওজনের প্রাপ্তবয়স্ক যুবক পুরুষের দেহের গঠনের উপাদান সাধারণভাবে কী হয়?,"চর্বি = 17%, চর্বিমুক্ত ভর=83%, আন্তঃকোষীয় তরল= 40%, বহিঃকোষীয় তরল= 20%","চর্বি = 83%, চর্বিমুক্ত ভর=40%, আন্তঃকোষীয় তরল= 17%, বহিঃকোষীয় তরল= 20%","চর্বি = 20%, চর্বি মুক্ত ভর=17%, আন্তঃকোষীয় তরল= 40%, বহিঃকোষীয় তরল= 83%","চর্বি = 40%, চর্বি মুক্ত ভর=20%, আন্তঃকোষীয় তরল= 17%, বহিঃকোষীয় তরল= 83%",A
204,ক্রিটিকাল pH যার থেকে কম হলে দাঁতের এনামেলের বিখনিজভবন ঘটে তা সাধারণত এর আশেপাশে হয়:,6,5.7,5.5,5,C
205,সম্পূরণমূলক আহার্য যার সাথে কোন্ ফ্যাট দ্রাব্য ভিটামিনগুলি কার্ডিওভাস্কুলার রোগ কমায় বলে দেখা গেছে?,ভিটামিন এ এবং ডি,ভিটামিন এ এবং কে,ভিটামিন ডি এবং ই,উপরের কোনোটিই নয়,D
206,"ভিটামিন ডি এর ঘাটতি প্রায়শই একক পৌষ্টিক ঘাটতি রূপে পাওয়া যায়, অর্থাৎ, অন্যথায় একজন সুপুষ্ট ব্যক্তির মধ্যেও পাওয়া যেতে পারে। এটি ঘটতে পারে তার প্রধান কারণ হল:",অধিক পরিমাণে ভিটামিন ডি আছে এমন খাদ্যগুলি বিভিন্ন সংস্কৃতিগত কারণে উভয়ত দরিদ্র এবং ধনী মানুষজন খেয়ে থাকেন।,যে মাটিতে খাদ্য চাষ করা হয়েছিল তার উপর খাদ্যে ভিটামিন ডি এর উপাদান নির্ভর করে তাই এটি সম্পদ বা বয়সের সাথে সম্পর্কিত নয়। ,দেহের বেশিরভাগ ভিটামিন ডি খাদ্য থেকে আসে না তাই খাদ্য লভ্যতা ভিটামিন ডি এর স্থিতির ক্ষেত্রে কোনো গুরুত্বপূর্ণ নির্ধারক নয়।,বৃদ্ধির প্রসার ঘটাতে আহার্যের মধ্যে যথেষ্ট পরিমাণে অন্যান্য পুষ্টিগত উপাদান ভিটামিন ডি এর প্রয়োজনীয়তা বাড়িয়ে তুলতে পারে তাই এটি সীমিত হয়ে যায়।,C
