,Question,A,B,C,D,Answer
144,নীচের কোনটি টিকাকরণের লক্ষ্য?,সংক্রমণ প্রতিরোধ করা,রোগ প্রতিরোধ করা,স্থানান্তর প্রতিরোধ করা,উপরের সবকটি,D
145,একটি নিদানিক পরীক্ষণে অধ্যয়নের অংশগ্রহণকারীদের এলোপাথাড়িভাবে নির্বাচন করা নীচের কোনটি  নিয়ন্ত্রণের জন্য সবচেয়ে সহায়ক হয়?,প্লেসিবোর প্রভাব,মনে না পড়ার কারণে পক্ষপাতিত্ব,অ-মান্যতা,প্রভাব পরিবর্তন (পারস্পরিক ক্রিয়া),A
146,একটি কোয়াসি স্পেসিস ভাইরাস যেমন ইনফ্লুয়েঞ্জা এবং HIV-এর নীচের কোন বৈশিষ্ট্য আছে?,একটি খণ্ডিত বা বিভক্ত জিনোম,অসংখ্য জেনেটিক বৈচিত্র্য একসাথে বিদ্যমান থাকা,RNA এবং DNA থাকা,একটি খুব বড় জিনোম,B
147,পজিটিভ স্ট্র্যান্ড RNA ভাইরাসের নীচের কোন বৈশিষ্ট্য আছে?,এগুলির জিনোম RNA সরাসরি mRNA হিসাবে রূপান্তরিত করা যেতে পারে,সেগুলিকে সেগুলির জিনোম RNA-কে mRNA হিসাবে একটি মিরর ইমেজ কপিতে প্রতিলিপি করতে হবে,এই জিনোমটি বৃত্তাকার,এগুলির RNA জিনোম বিভক্ত,A
148,রোটাভাইরাসের জেনেটিক গঠনটি কেমন?,বৃত্তাকার DNA থাকা ভাইরাস,RT থাকা RNA ভাইরাস,দুটি স্ট্র্যান্ডবিশিষ্ট RNA ভাইরাস,বিভক্ত থাকা দুটি স্ট্র্যান্ডবিশিষ্ট RNA,B
149,ভাইরাস কী:,পৃথিবীতে সবচেয়ে বেশি পাওয়া প্রাণের একটি রূপ?,ব্যাকটেরিয়া আগে আবিষ্কৃত হয়েছিল?,ল্যাবরেটরিতে পশুদের মধ্যে তৈরি করা হয়?,মানুষের সব রোগের কারণ?,A
150,বর্তমান ওষুধগুলির মাধ্যমে HIV 'নিরাময়'-এর সম্ভাবনা কম কারণ:,এমনকি বর্তমান সংমিশ্রণ ওষুধগুলিও ভাইরাসের বংশবৃদ্ধিকে সম্পূর্ণরূপে আটকে দেয় না,এগুলি কোষে প্রবেশ করে না,এগুলি সমন্বিত ভাইরাল DNA থেকে ভাইরাল ট্রান্সক্রিপশন ব্লক করতে পারে না,এগুলি CNS-এ প্রবেশ করতে পারে না,B
151,কোন ভাইরাস অতিমাত্রায় মিউটেশনযোগ্য বলে মনে হয়?,DNA ভাইরাস,উদ্ভূত' ভাইরাস,ইনফ্লুয়েঞ্জা এবং HIV,RNA ভাইরাস,D
152,হারপিস সংক্রমণ কীভাবে নিয়ন্ত্রণ করা হয়?,কেমোথেরাপি,ভ্যাকসিন,স্বাস্থ্যবিধি এবং সামাজিক দূরত্ব,কোনো পদ্ধতি নেই,A
153,"HIV-এর বিরুদ্ধে ইন ভিট্রো কার্যকলাপ থাকা একটি নতুন ওষুধ যে সকল রোগীদের ওয়েস্টার্ন-ব্লট দ্বারা HIV সংক্রমণ নিশ্চিত করা হয়েছে তাদের একটি জনগোষ্ঠীর উপর পরীক্ষা করা হয়। রোগীদের জনগোষ্ঠীর 200 জনের মধ্যে 100 জনকে ওষুধ পাওয়ার জন্য লটারির মাধ্যমে বেছে নেওয়া হয়। স্বাদহীন ওষুধটি এক কাপ কমলালেবুর রসে মিশিয়ে প্রয়োগ করা হয়; অন্যান্য রোগীরা খাঁটি কমলালেবুর রস পান। নার্স, ডাক্তার বা রোগীরা কেউই জানেন না যে কোন রোগীরা ওষুধ পান। অধ্যয়নের সময়কালের শেষে, সকল অংশগ্রহণকারীর জন্য CD4+ T কোষের সংখ্যা নির্ধারণ করা হয়। এটি নীচেরটির একটি উদাহরণ",কেস-কন্ট্রোল অধ্যয়ন,কেস রিপোর্ট,কোহর্ট অধ্যয়ন,ক্রস-সেকশনাল অধ্যয়ন,A
154,আন্তর্জাতিক দর্শনার্থীদের জন্য সবচেয়ে সফল এবং ব্যাপকভাবে ব্যবহৃত 'ভ্রমণ' ভ্যাকসিন কোনটি?,ইনফ্লুয়েঞ্জা,MMR,ইয়েলো ফিভার,র‍্যাবিস,B
155,একটি ভাইরাসঘটিত অতিমারী কী?,একাধিক দেশকে যুক্ত করা একটি তীক্ষ্ণ এবং দ্রুত মহামারী,একটি প্রাদুর্ভাব যেটির বারবার পুনরাবৃত্তি ঘটে,একটি একক কেন্দ্র থেকে শুরু হয়ে একটি দ্রুত বিশ্বব্যাপী প্রাদুর্ভাব,সাধারণ ঠান্ডা লাগার ভাইরাস এবং HIV-এর একটি বৈশিষ্ট্য,C
156,HIV প্রতিরোধের একটি পদ্ধতি হিসাবে ওপিঅয়েড প্রতিস্থাপন থেরাপির সুবিধাগুলি হল:,বেআইনি ওপিঅয়েডের প্রতি লালসা এবং ব্যবহার হ্রাস করা,ইনজেকশনের সরঞ্জামগুলি আরও বেশি করে ভাগ করে ব্যবহার করা,ইনজেকশনের মাধ্যমে নেওয়া মাদক ব্যবহারের পুনরাবৃত্তি হ্রাস করা,a এবং c উভয়ই,D
157,কোন জিনগত বৈশিষ্ট্য দ্বারা প্যাপিলোমা ভাইরাসের বৈশিষ্ট্য নিরূপণ করা হয়?,দুটি স্ট্র্যান্ডবিশিষ্ট বৃত্তাকার DNA-এর একটি জিনোম যা 8 ORF-এর কাছাকাছি এনকোডিং করে,RT থাকা একটি ভাইরাস যা একীভূত করতে এবং ক্যান্সার সৃষ্টি করতে সক্ষম,একটি পরিবর্তনশীল দুটি স্ট্র্যান্ডবিশিষ্টRNA ভাইরাস,একটি বড় DNA থাকা ভাইরাস,A
158,"মহিলাদের স্বাস্থ্য অধ্যয়নের অংশ হিসাবে, গবেষকরা মহিলাদের মধ্যে কার্ডিওভাসকুলার রোগের পূর্বাভাস পেতে শরীরব্যাপী প্রদাহের ভূমিকা অনুসন্ধান করেছেন (N Engl J Med. 2002; 347[20]:1557-1565)। গবেষকরা একটি বড় সংখ্যক নমুনা সহ একটি সম্ভাব্য অধ্যয়ন পরিকল্পনা ব্যবহার করেছেন। রক্তে C-রিঅ্যাকটিভ প্রোটিনের (C-reactive protein, CRP) মাত্রা সুচনার সময়ে পরিমাপ করা হয়েছিল এবং মহিলাদের গড়ে 8 বছর ধরে অনুসরণ করা হয়েছিল। নীচের সারণীটি 30,000 মহিলার জন্য CRP মাত্রার কুইন্টাইল দ্বারা 5 বছরের মধ্যে কার্ডিওভাসকুলার ঘটনার (হার্ট অ্যাটাক বা স্ট্রোক) আপেক্ষিক ঝুঁকির হিসাব দেখায়। প্রথম কুইন্টাইল রেফারেন্স বিভাগ হিসাবে ব্যবহৃত হয়। 1 0.49 mg/dL মহিলাদের আপেক্ষিক ঝুঁকির সংখ্যা 1.0 6000 2 >0.49-1.08 mg/dL 1.8 6000 CRP মাত্রার কুইন্টাইল 3 > 1.08-2.09 mg/dL 2.3 6000 4 > 2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000 উপরের আপেক্ষিক ঝুঁকির ডেটার উপর ভিত্তি করে, উপসংহারে আসা যায় যে:",প্রথম কুইন্টাইলে CRP মাত্রা থাকা মহিলাদের জন্য হার্ট অ্যাটাক/স্ট্রোকের ঝুঁকি নেই।,CRP মাত্রা কমে যাওয়া হার্ট অ্যাটাক/স্ট্রোকের ঝুঁকি বাড়ায় বলে মনে হয়।,CRP মাত্রা বেড়ে যাওয়া হার্ট অ্যাটাক/স্ট্রোকের ঝুঁকি বাড়ায় বলে মনে হয়।,CRP মাত্রা এবং হার্ট অ্যাটাক/স্ট্রোকের মধ্যে কোনো সম্পর্ক নেই বলে মনে হয়।,A
159,ডেন কণার মরফোলজি কী?,দুটি খোলকযুক্ত আইকোসাহেড্রন,লিপিড মেমব্রেন মুক্ত আইকোসাহেড্রন,নমনীয় এবং আঁশযুক্ত মরফোলজি,অসংখ্য ছোট কণা,C
160,অ্যাডেনোভাইরাস ভিরিয়নের কোন অনন্য কাঠামোগত বৈশিষ্ট্য আছে?,আইকোসাহেড্রন,সরু তন্তুযুক্ত আইকোসাহেড্রন,জটিল' কাঠামো যা এখনও পুরোপুরি অন্বেষণ করা হয় নি,নমনীয় লিপিডযুক্ত কাঠামো,B
161,"একটি শহরে 250,000 জন এই রোগে আক্রান্ত এবং এটির কারণে প্রতি বছর 400 জনের মৃত্যু হয়। সমস্ত কারণ থেকে প্রতি বছর 2,500 জনের মৃত্যু হয়। এই রোগের প্রাদুর্ভাব হল","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
162,র‍্যাবিস ভাইরাসের অনন্য রূপটি কী?,ভিরিয়ন দেখতে একটি ডাম্বেলের মতো,এটির আকৃতি একটি বন্দুকের বুলেটের মতো,ভাইরাসটি তারকা আকৃতির,ভিরিয়নের রূপ খুব পরিবর্তনশীল হয়,D
163,নীচের কোন রোগ টোগাভাইরাস দ্বারা সৃষ্ট হয় না?,চিকুনগুনিয়া,রুবেলা (জার্মান হাম),ওয়েস্টার্ন ইকুইন এনসেফালাইটিস,ইয়েলো ফিভার,D
164,এই বর্গভুক্ত ভাইরাসকে কেন অ্যাস্ট্রোভাইরাস বলা হয়?,এগুলির জিনোমের নিউক্লিওটাইড ক্রম থাকার কারণে,নেগেটিভ স্ট্রেনিং ইলেক্ট্রন মাইক্রোস্কোপিতে একটি 'তারকা'-এর উপরিভাগের চেহারা,"উট, বিড়াল এবং গবাদি পশু সহ খুব বেশি সংখ্যক স্তন্যপায়ী প্রাণীদের মধ্যে আলাদা হওয়ার কারণে",এগুলি দুর্বল স্বাস্থ্যবিধি থাকা উন্নয়নশীল দেশগুলিতে বেশি দেখা যাওয়ার কারণে,B
165,কেন জিকা এবং ইবোলার মতো উদ্ভূত ভাইরাসগুলি আমাদেরকে ক্রমাগত আঘাত হানে?,এই ভাইরাসগুলির মিউটেশন ঘটে এবং সেইজন্য উদ্ভূত হয়,আমরা অরণ্য নষ্ট করে দিই যেখানে এগুলি চুপচাপ একটি জুনোসিস হিসাবে বিদ্যমান থাকে,ভাইরাস ছড়িয়ে দেওয়ার জন্য মশা হল প্রধান অপরাধী,নতুন ভ্যাকসিনের মাধ্যমে ভাইরাসগুলিকে ঠেকিয়ে রাখা যেতে পারে,B
