,Question,A,B,C,D,Answer
180,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""ক্ষমতা . . . একজন নিরঙ্কুশ রাজা হিসাবে প্রতিটি জেলার সকল জনগণের উপর কমান্ডিং অফিসারকে দেওয়া। তার নিছক ইচ্ছা হল সমস্ত আইনের জায়গা নেওয়া। . . . এটি দশটি রাজ্যের সমগ্র জনসংখ্যাকে হ্রাস করে - সমস্ত ব্যক্তি, প্রতিটি বর্ণ, লিঙ্গ এবং অবস্থার এবং প্রত্যেক অপরিচিতকে তাদের সীমার মধ্যে-সবচেয়ে জঘন্য এবং অপমানজনক দাসত্বের প্রতি।""
উপরের রাষ্ট্রপতির নিষেধ বার্তা থেকে উদ্ধৃতাংশটি ছিল এই প্রকার",প্রেসিডেন্ট টমাস জেফারসনের এলিয়েন এবং রাষ্ট্রদ্রোহ আইনের নিষেধ।,কাম্বারল্যান্ড রোডের সংরক্ষণ ও মেরামতের জন্য একটি আইনে প্রেসিডেন্ট জেমস মনরোর নিষেধ।,মার্কিন যুক্তরাষ্ট্রের দ্বিতীয় ব্যাঙ্ক রিচার্টারিং বিলের প্রেসিডেন্ট অ্যান্ড্রু জ্যাকসনের নিষেধ।,১৮৬৭ সালের পুনর্গঠন আইনগুলির একটিতে রাষ্ট্রপতি অ্যান্ড্রু জনসনের নিষেধ।,D
181,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""একমাত্র শক্তি যা সামাজিক প্রথা ভেঙ্গে দেওয়ার জন্য যথেষ্ট শক্তিশালী তা হল অর্থনৈতিক প্রয়োজনীয়তা. . . . যে অর্থনৈতিক প্রয়োজনীয়তা নারীদের ঘর থেকে বের করে ব্যবসার জগতে নামতে বাধ্য করেছে, সেই পুরানো ধারণাকে সম্পূর্ণরূপে ধ্বংস করেছে যে একজন মহিলার কেবল তার পরিবারের গোপনীয়তায় বা তার বন্ধুদের বাড়িতে খাওয়া উচিত, মহিলাদের জনসমক্ষে খাওয়া, পুরুষদের অব্যবহিত একেবারে নতুন সামাজিক ঘটনা তৈরি করেছে হাজার হাজার, এবং রেস্তোরাঁ ব্যবসার সম্পূর্ণ নতুন পর্যায়ের জন্ম দিয়েছে।""
—দ্য নিউ ইয়র্ক টাইমস, ১৫ অক্টোবর, ১৯০৫
উপরের অংশে বর্ণিত দৃশ্যকল্পটি নিম্নলিখিতগুলির মধ্যে কোনটির ধারণাগুলিতে সবচেয়ে সরাসরি প্রতিফলিত হয়?",১৯৬৪ সালের নাগরিক অধিকার আইন।,সমান অধিকার সংশোধন।,বিশুদ্ধ খাদ্য ও ওষুধ আইন।,আন্তঃরাজ্য বাণিজ্য আইন।,B
182,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
“আগামী অর্ধ শতাব্দীর চ্যালেঞ্জ হল আমাদের জাতীয় জীবনকে সমৃদ্ধ ও অগ্রসর করার জন্য এবং আমাদের আমেরিকান সভ্যতার গুণগত মানকে এগিয়ে নিতে সম্পদ ব্যবহার করার বুদ্ধি আছে কিনা… মহান সমাজটি প্রাচুর্যের উপর নির্মিত হবে এবং সবার জন্য স্বাধীনতা নির্ভর করবে। এটি দারিদ্র্য এবং জাতিগত অবিচারের অবসানের দাবি করে, যার প্রতি আমরা আমাদের সময়ে গভীরভাবে প্রতিশ্রুতিবদ্ধ। কিন্তু সেটা তো শুরু মাত্র। মহান সমাজ এমন একটি জায়গা যেখানে প্রতিটি শিশু তার মনকে সমৃদ্ধ করতে এবং তার প্রতিভা বাড়াতে জ্ঞান অর্জন করতে পারে। এটি এমন একটি জায়গা যেখানে অবসর একটি স্বাগত সুযোগ তৈরি এবং প্রতিফলিত করার জন্য, একঘেয়েমি এবং অস্থিরতার ভয়ের কারণ হয় না। এটি এমন একটি জায়গা যেখানে মানুষের শহর শুধুমাত্র শরীরের চাহিদা এবং বাণিজ্যের চাহিদা পূরণ করে না বরং সৌন্দর্যের আকাঙ্ক্ষা এবং সম্প্রদায়ের খিদেও মেটায়। এটি এমন একটি জায়গা যেখানে মানুষ প্রকৃতির সাথে যোগাযোগ পুনর্নবীকরণ করতে পারে। এটি এমন একটি জায়গা যা তার নিজের স্বার্থে এবং মানবজাতির বোঝাপড়ার জন্য সৃষ্টিকে সম্মান করে। এটি এমন একটি জায়গা যেখানে মানুষেরা তাদের জিনিসের পরিমাণের চেয়ে তাদের লক্ষ্যের গুণমান নিয়ে বেশি চিন্তিত। কিন্তু সর্বোপরি, মহান সমাজ একটি নিরাপদ আশ্রয় নয়, এটি একটি বিশ্রামের স্থান, একটি চূড়ান্ত উদ্দেশ্য, একটি সমাপ্ত কাজ। এটি একটি চ্যালেঞ্জ যেটি ক্রমাগত পুনর্নবীকরণ করা হয় এবং আমাদেরকে এমন একটি নিয়তির দিকে নিয়ে যায় যেখানে আমাদের জীবনের অর্থ আমাদের শ্রমের চমৎকার ফলাফলের সাথে মেলে।""
লিন্ডন জনসন, মিশিগান বিশ্ববিদ্যালয়ের মন্তব্য, অ্যান আর্বার, ১৯৬৪
জনসনের মহান সমাজ নিম্নলিখিতগুলির মধ্যে কোন উদ্যোগের সম্প্রসারণকে সবচেয়ে বেশি প্রতিনিধিত্ব করে?",নতুন চুক্তি,স্কয়ার চুক্তি,ট্রুম্যান মতবাদ,মনরো মতবাদ,A
183,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
যে ব্যক্তি পিট এবং বোনাপার্টের মধ্যে সমান জায়গা দাবি করার জন্য, ৪ মার্চ, ১৮০১ সালে ক্যাপিটলের ধাপে অধিরোহন করেছিলেন, তিনি এমন একটি চরিত্রের অধিকারী ছিলেন যা কার্যে নিজেকে প্রমাণ করেছিলেন; কিন্তু ব্যক্তি এবং পদ্ধতি শুধুমাত্র সমসাময়িকদের দ্বারা জানা যায়, এবং জীবন্ত বর্ণনা ব্যক্তিগত যোগাযোগের এক মুহুর্তের চেয়েও কম মূল্যবান ছিল। জেফারসন ছিলেন খুব লম্বা, উচ্চতায় ছয় ফুট আড়াই ইঞ্চি; বেলে-বর্ণের; লাজুক স্বভাবের, ঠান্ডা মনভাবের; দৃষ্টিভঙ্গিতে বিশ্রী, এবং তার রকমসকমে সামান্যই আদেশের ভাব ছিল।… তার ত্বক পাতলা ছিল, সূর্যের সংস্পর্শে তার মুখ থেকে খোসা উঠে যেত, যা তাকে একটি জীর্ণ চেহারা প্রদান করতো। এই বেলেবর্ণের মুখ, হালকা বাদামী চোখ এবং রৌদ্রোজ্জ্বল দৃষ্টিভঙ্গি সহ; এই ঢিলেঢালা, শৃঙ্খলিত ব্যক্তির; এই চমকপ্রদ এবং প্রায়শই উজ্জ্বল কথোপকথনের আমেরিকান ইতিহাসে নিয়ন্ত্রকের প্রভাব ছিল, যেটি অফিসিয়াল কাগজপত্রের তিন-চতুর্থাংশের চেয়ে, যা শুধুমাত্র সত্যকে গোপন করে, গল্পের জন্য বেশি প্রয়োজনীয় ছিল। এই আট বছরে জেফারসনের ব্যক্তিত্ব শাসক হিসাবে আবির্ভূত হয়েছিল এবং বোনাপার্টের মতো এটিকে প্রভাবিত করেছিল, যদিও একটি ভিন্ন প্রক্রিয়ার মাধ্যমে, জাতির মনে। ওয়াশিংটনের গ্রাম্য সরলতায়, তিনি একজন রাজার চেয়েও অধিক ছিলেন, কারণ তিনি সামাজিক পাশাপাশি রাজনৈতিক প্রাধান্যের ক্ষেত্রেও একাকী ছিলেন। ব্রিটিশ প্রতিনিধিত্ব ছাড়া ওয়াশিংটনের কোনো বাড়িই সাধারণ সমাজের জন্য উন্মুক্ত ছিল না; রাজনীতিবিদদের পুরো জনসাধারণ, এমনকি যুক্তরাষ্ট্রীয়রাও, বিনোদনের জন্য জেফারসন এবং ""দ্য প্যালেস"" এর উপর নির্ভরশীল ছিল; এবং যদি তারা সেখানে যেতে অস্বীকার করতো, তারা ""ভাল্লুকের মতো বাস করত, নির্মম ও হতবাক হয়ে।""
—হেনরি অ্যাডামস, টমাস জেফারসনের প্রশাসনের সময় মার্কিন যুক্তরাষ্ট্রের ইতিহাস, ১৮৮৯
যদিও জেফারসন বিশ্বাস করতেন যে সরকার ছোট এবং সীমিত হওয়া উচিত, একবার তিনি অফিসে থাকাকালীন",তিনি একটি লুণ্ঠন ব্যবস্থা তৈরি করেছিলেন যা আমলাতন্ত্রের আকারকে প্রস্ফুটিত করেছিল,কল্যাণ রাষ্ট্রের ভিত্তি স্থাপন করে,সড়ক নির্মাণ এবং জনগনের কাজের জন্য একটি উচ্চাভিলাষী কর্মসূচির আহ্বান জানিয়েছিল,প্রবলভাবে পররাষ্ট্র বিষয়ে ফেডারেল ক্ষমতা প্রয়োগ করে,D
184,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
আমাদের নেতারা উত্তর দিক থেকে আগ্রাসন বন্ধ করার কথা বলেন, কিন্তু আমরা হস্তক্ষেপ না করা পর্যন্ত ভিয়েতনামের দলগুলির মধ্যে এটি একটি লড়াই ছিল। আমরা ভিয়েতনামিদের হো চি মিন থেকে উদ্ধার করতে আগ্রহী বলে মনে হচ্ছে, এমনকি যদি আমাদের তাদের হত্যা করতে হয় এবং তাদের দেশকে ধ্বংস করতে হয় সেক্ষেত্রেও। স্থানীয় জনগণের সমীক্ষায় যখন বোমাবর্ষণ করা হচ্ছে, গ্রাম, নারী ও শিশুদের নাপালম দ্বারা পুড়িয়ে ফেলা হয়েছে, ধানের ফসল ধ্বংস করা হয়েছে এবং শহরগুলি আমাদের সামরিক কর্মীদের দ্বারা ছেয়ে গেছে, তারা নিঃসন্দেহে ভিয়েতকং গেরিলা এবং আমেরিকান বাহিনীকে গোপনে বলছে, ""তোমাদের উভয় বাড়িতেই আসলে মহামারী। "" … বোমাবর্ষণ বন্ধ করুন, উত্তর এবং দক্ষিণ, অনুসন্ধান শেষ করুন এবং আক্রমণাত্মক সুইপগুলির ধ্বংস করুন এবং আমাদের সামরিক পদক্ষেপকে মাটিতে অভিযান পরিচালনার মধ্যে সীমাবদ্ধ করুন। উত্তরে বোমাবর্ষণ দক্ষিণে সৈন্য প্রবাহকে থামাতে বা গুরুতরভাবে পরীক্ষা করতে ব্যর্থ হয়েছে এবং বাস্তবে হ্যানয় দ্বারা অনেক বড় যুদ্ধের প্রচেষ্টা চালানো যেতে পারে।
-সেনেটর জর্জ ম্যাকগভর্ন, ""দ্য লেসনস অফ ভিয়েতনাম,"" ২৫ এপ্রিল, ১৯৬৭
ভিয়েতনাম যুদ্ধের সময় রাজনৈতিক মতবিরোধ নিম্নলিখিত কোন সময়কার রাজনৈতিক মতবিরোধের সাথে সবচেয়ে ঘনিষ্ঠভাবে সাদৃশ্যপূর্ণ?",স্প্যানিশ-আমেরিকান যুদ্ধ,মেক্সিকান যুদ্ধ,প্রথম বিশ্বযুদ্ধ,II বিশ্বযুদ্ধ,B
185,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
সমস্ত দুঃসাহসী অশ্বারোহী ডাকাতদলের মধ্যে, যাদেরকে স্পেন, ষোড়শ শতাব্দীতে আবিষ্কার এবং বিজয়ের কর্মজীবনে প্রেরণ করেছিল, হার্নান্দো কর্টেসের চেয়ে আবেগপ্রবণ উদ্যোগের চেতনায় গভীরভাবে পূর্ণ আর কেউ ছিল না। বিপদ এবং অসুবিধা, বাঁধা দেওয়ার পরিবর্তে, তার চোখে একটি কবজ আছে বলে মনে হয়েছিল.…তিনি মেক্সিকোতে অবতরণের প্রথম মুহুর্তে, এর বিজয়ের নকশাটি কল্পনা করেছিলেন। যখন তিনি এর সভ্যতার শক্তি দেখেছিলেন, তখন তিনি তার উদ্দেশ্য থেকে বিমুখ হননি.… ভ্রমণকারী বীরের এই চেতনা আমাদের একজন জেনারেল হিসাবে তার প্রতিভাকে অবমূল্যায়ন করতে এবং তাকে একজন সৌভাগ্যবান অভিযাত্রীর আলোকে বিবেচনা করতে পারে। কিন্তু তার উপর এটা অবিচার করা হবে; কারণ কর্টেস অবশ্যই একজন মহান সেনাপতি ছিলেন, যদি সেই মানুষটি এমন হয়, যে তার নিজের প্রতিভা তৈরি করা সম্পদ দিয়ে দুর্দান্ত সাফল্য সম্পাদন করে। ইতিহাসে সম্ভবত এমন কোনো উদাহরণ নেই, যেখানে এত বিশাল উদ্যোগ অপ্রত্যাশিত উপকরণগুলি দ্বারা প্রাপ্ত করা হয়েছে.… তিনি ভাড়াটে সৈন্যদের সবচেয়ে বিবিধ সংগ্রহকে একত্রিত করেছিলেন যারা কখনো একটি মানদণ্ডের অধীনে লড়াই করেছিলেন: কিউবা এবং দ্বীপপুঞ্জের দুঃসাহসিক, সোনার জন্য আকুল; স্পেইনদেশীয় মানুষ, যারা পুরানো দেশ থেকে খ্যাতি জয় করতে এসেছিল; … দেশের সমস্ত অঞ্চল থেকে আদিবাসীদের বন্য উপজাতিরা, যারা তাদের জন্ম থেকেই একে অপরের শত্রু ছিল, এবং যারা কেবল একে অপরের গলা কাটার জন্য এবং বলির জন্য শিকার সংগ্রহ করার জন্য মিলিত হয়েছিল; পুরুষ, সংক্ষেপে, জাতি, ভাষা এবং স্বার্থে ভিন্ন, তাদের মধ্যে খুব কমই মিল রয়েছে। তবুও এই বিচিত্র মণ্ডলী জড়ো হয়েছিল এক শিবিরে, এক ব্যক্তির ইচ্ছার কাছে নত হতে, একত্রে মিলিত হতে, শ্বাস নিতে, যেমনটি ছিল, এক আত্মা, এবং কর্মের একটি সাধারণ নীতিতে অগ্রসর হতে!
—উইলিয়াম হিকলিং প্রেসকট, মেক্সিকো বিজয়ের ইতিহাস, ১৮৪৩
মেক্সিকো বিজয়ের প্রেসকটের ব্যাখ্যা কোন সমসাময়িক উনিশ শতকের আমেরিকান রাজনৈতিক আন্দোলনের সাথে সাদৃশ্যপূর্ণ?",প্রকাশ্য নিয়তির জন্য সমর্থন,দক্ষিণের বিচ্ছিন্নতাবাদের সমর্থন,বিলুপ্তিবাদের সমর্থন,নো-নাথিংসমের সমর্থন,A
186,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
সমস্ত দুঃসাহসী অশ্বারোহী ডাকাতদলের মধ্যে, যাদেরকে স্পেন, ষোড়শ শতাব্দীতে আবিষ্কার এবং বিজয়ের কর্মজীবনে প্রেরণ করেছিল, হার্নান্দো কর্টেসের চেয়ে আবেগপ্রবণ উদ্যোগের চেতনায় গভীরভাবে পূর্ণ আর কেউ ছিল না। বিপদ এবং অসুবিধা, বাঁধা দেওয়ার পরিবর্তে, তার চোখে একটি কবজ আছে বলে মনে হয়েছিল.…তিনি মেক্সিকোতে অবতরণের প্রথম মুহুর্তে, এর বিজয়ের নকশাটি কল্পনা করেছিলেন। যখন তিনি এর সভ্যতার শক্তি দেখেছিলেন, তখন তিনি তার উদ্দেশ্য থেকে বিমুখ হননি.… ভ্রমণকারী বীরের এই চেতনা আমাদের একজন জেনারেল হিসাবে তার প্রতিভাকে অবমূল্যায়ন করতে এবং তাকে একজন সৌভাগ্যবান অভিযাত্রীর আলোকে বিবেচনা করতে পারে। কিন্তু তার উপর এটা অবিচার করা হবে; কারণ কর্টেস অবশ্যই একজন মহান সেনাপতি ছিলেন, যদি সেই মানুষটি এমন হয়, যে তার নিজের প্রতিভা তৈরি করা সম্পদ দিয়ে দুর্দান্ত সাফল্য সম্পাদন করে। ইতিহাসে সম্ভবত এমন কোনো উদাহরণ নেই, যেখানে এত বিশাল উদ্যোগ অপ্রত্যাশিত উপকরণগুলি দ্বারা প্রাপ্ত করা হয়েছে.… তিনি ভাড়াটে সৈন্যদের সবচেয়ে বিবিধ সংগ্রহকে একত্রিত করেছিলেন যারা কখনো একটি মানদণ্ডের অধীনে লড়াই করেছিলেন: কিউবা এবং দ্বীপপুঞ্জের দুঃসাহসিক, সোনার জন্য আকুল; স্পেইনদেশীয় মানুষ, যারা পুরানো দেশ থেকে খ্যাতি জয় করতে এসেছিল; … দেশের সমস্ত অঞ্চল থেকে আদিবাসীদের বন্য উপজাতিরা, যারা তাদের জন্ম থেকেই একে অপরের শত্রু ছিল, এবং যারা কেবল একে অপরের গলা কাটার জন্য এবং বলির জন্য শিকার সংগ্রহ করার জন্য মিলিত হয়েছিল; পুরুষ, সংক্ষেপে, জাতি, ভাষা এবং স্বার্থে ভিন্ন, তাদের মধ্যে খুব কমই মিল রয়েছে। তবুও এই বিচিত্র মণ্ডলী জড়ো হয়েছিল এক শিবিরে, এক ব্যক্তির ইচ্ছার কাছে নত হতে, একত্রে মিলিত হতে, শ্বাস নিতে, যেমনটি ছিল, এক আত্মা, এবং কর্মের একটি সাধারণ নীতিতে অগ্রসর হতে!
—উইলিয়াম হিকলিং প্রেসকট, মেক্সিকো বিজয়ের ইতিহাস, ১৮৪৩
উপরের উত্তরণের পরিপ্রেক্ষিতে, অ্যাজটেক সাম্রাজ্যের বিজয় সম্পর্কে উইলিয়াম হিকলিং প্রেসকট নিম্নলিখিতগুলির মধ্যে কোনটি বিশ্বাস করেছিলেন?",হার্নান্দো কর্টেসের কাজগুলো ছিল অযৌক্তিক।,মেক্সিকো জয় ছিল বর্ণবাদী নৃশংসতা।,কর্টেস মূলত অনুপ্রাণিত হয়েছিল সম্পদের আকাঙ্ক্ষা দ্বারা।,অ্যাজটেক সাম্রাজ্যকে স্পেনের উন্নত সভ্যতার পথ দিতে হয়েছিল।,D
187,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আগামী ৪ মার্চ এই দলটি [রিপাবলিকান পার্টি] সরকারের উপর দখলে নেবে। এটি ঘোষণা করা হয়েছে যে দক্ষিণকে সাধারণ অঞ্চল থেকে বাদ দেওয়া হবে, বিচার বিভাগীয় বিচার সভাকে বিভাগীয় করা হবে এবং যতক্ষণ না এটি সমগ্র মার্কিন যুক্তরাষ্ট্র জুড়ে বন্ধ হয়ে যায় ততক্ষণ দাসপ্রথার বিরুদ্ধে একটি যুদ্ধ চালাতে হবে। তখন আর সংবিধানের নিশ্চয়ত থাকবে না; রাজ্যগুলির সমান অধিকার হারিয়ে যাবে। দাসধারী রাষ্ট্রগুলোর আর স্ব-শাসন বা স্ব-সুরক্ষার ক্ষমতা থাকবে না এবং ফেডারেল সরকার তাদের শত্রুতে পরিণত হবে।
""অতএব, সম্বেলনে একত্রিত হয়ে আমরা দক্ষিণ ক্যারোলিনার জনগণেরা আমাদের প্রতিনিধিদের দ্বারা দৃঢ়ভাবে ঘোষণা করেছি যে এই রাজ্য এবং উত্তর আমেরিকার অন্যান্য রাজ্যগুলির মধ্যে বিদ্যমান ইউনিয়নটি বিলুপ্ত হয়ে গেছে; এবং যে দক্ষিণ ক্যারোলিনা রাজ্যটি বিশ্বের জাতিগুলির মধ্যে তার অবস্থান পুনরায় শুরু করেছে, [একটি] পৃথক এবং স্বাধীন রাষ্ট্র হিসাবে, যুদ্ধ ধার্য করার, শান্তি সমাপ্ত করার, জোটের চুক্তি, বাণিজ্য প্রতিষ্ঠা এবং অন্যান্য সমস্ত কাজ করার সম্পূর্ণ ক্ষমতা সহ যে কাজগুলো স্বাধীন রাষ্ট্রগুলো সঠিকভাবে করতে পারে।""
দক্ষিণ ক্যারোলিনা বিচ্ছিন্নতার কারণ নির্ধারণ করে, ১৮৬০
উপরের উদ্ধৃতিতে, ""অধিক ভ্রান্ত ধর্মীয় বিশ্বাসের নিষেধাজ্ঞা"" এর প্রসঙ্গটি সম্ভবত বোঝায়",দক্ষিণ ব্যাপটিস্ট দ্বারা সাদা জাতিগত শ্রেষ্ঠত্বের ভিত্তিতে দাস প্রথাকে ন্যায্য বলা,নিউ ইংল্যান্ড রাজ্যে দাসপ্রথার পিউরিটান বিলুপ্তি,তাওরাতে ইহুদিদের দাসত্বের স্বীকৃতি,নৈতিকতার ভিত্তিতে খ্রিস্টান বিলোপবাদীদের দাসত্ব প্রত্যাখ্যান,D
188,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
কারণ কোন মানুষই প্রকৃত সুখী হতে পারে না, যদিও নাগরিক স্বাধীনতার সর্বশ্রেষ্ঠ উপভোগের অধীনে, যদি তাদের ধর্মীয় পেশা এবং উপাসনা সম্পর্কে তাদের বিবেকের স্বাধীনতার সংক্ষিপ্ত করা হয়: এবং সর্বশক্তিমান ঈশ্বর যুক্তির একমাত্র প্রভু, আলো এবং আত্মার পিতা; এবং সমস্ত ঐশ্বরিক জ্ঞান, বিশ্বাস এবং উপাসনার রচয়িতা এবং উদ্দেশ্য, যিনি শুধুমাত্র মনকে আলোকিত করেন, এবং বোঝাপড়াকে মানুষের জন্য সম্মত এবং বিশ্বাসযোগ্য করে তোলে, আমি এতদ্বারা অনুমোদন ও ঘোষণা করছি যে, এই প্রদেশ বা অঞ্চলের বাসিন্দারা যে কোনও ব্যক্তি বা ব্যক্তি। যারা এক সর্বশক্তিমান ঈশ্বরকে স্বীকার করবে না এবং স্বীকার করবে না, সৃষ্টিকর্তা, পালনকর্তা এবং বিশ্বের শাসক; এবং তাকে বা নিজেদেরকে বেসামরিক সরকারের অধীনে নিঃশব্দে বসবাস করতে বাধ্য বলে দাবি করে, তার বা তাদের ব্যক্তি বা এস্টেটে, তার বা তাদের বিবেকপূর্ণ প্ররোচনা বা অনুশীলনের কারণে যেকোন ক্ষেত্রে শ্লীলতাহানি বা পক্ষপাতদুষ্ট হতে হবে, অথবা ঘন ঘন বা কোন ধর্মীয় পালন করতে বাধ্য করা হবে না উপাসনা, স্থান বা মন্ত্রণালয়, তার বা তাদের মনের বিপরীতে।…
—উইলিয়াম পেন, উইলিয়াম পেন কর্তৃক প্রদত্ত বিশেষাধিকার সনদ,
ইএসকিউ পেনসিলভানিয়া এবং অঞ্চলের বাসিন্দাদের কাছে, অক্টোবর ২৮, ১৭০১
উইলিয়াম পেন নিচের কোন নির্যাতিত ধর্মীয় গোষ্ঠীর সদস্য ছিলেন?",রোমান ক্যাথলিক,পিউরিটান,কোয়েকার্স,অ্যাংলিকানস,C
189,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""এক দৃষ্টিতে কৃতদাসধারীদের সমস্ত বিরোধিতার উপর একটি নির্দিষ্ট সুবিধা রয়েছে। এই সুবিধাটি লক্ষ্য করা ভাল - যা সম্পূর্ণ সংগঠনের সুবিধা। তারা সংগঠিত; এবং এখনও তারা তাদের সংগঠন তৈরির প্রসববেদনা ভোগ করেনি। রাজ্য সরকারগুলি, যেখানে দাসত্বের ব্যবস্থা বিদ্যমান, সেখানে সম্পূর্ণ দাসপ্রথার সংগঠন। সেই রাজ্যগুলির গির্জা সংস্থাগুলি সমানভাবে দাসত্বের সেবায় নিযুক্ত রয়েছে; যখন ফেডারেল সরকার, তার সেনাবাহিনী এবং নৌবাহিনীর সাথে, ওয়াশিংটনের চিফ ম্যাজিস্ট্রেসি থেকে সুপ্রিম কোর্ট পর্যন্ত, এবং তৎপরবর্তীতে নিউইয়র্কের চিফ মার্শালশিপ পর্যন্ত, মানব বন্ধনের ক্রন্দনরত অভিশাপকে সমর্থন, রক্ষা এবং প্রচার করার কাজে প্রতিশ্রুতিবদ্ধ। কলম, মানিব্যাগ এবং তলোয়ার, সরল সত্যের বিরুদ্ধে একত্রিত হয়, যা অন্ধকারময় স্থানে নম্র পুরুষদের দ্বারা প্রচারিত।""
ফ্রেডরিক ডগলাস, ১৮৫৭
ড্রেড স্কট বনাম স্যান্ডফোর্ড মামলার বিষয়ে তার মতামতে, প্রধান বিচারপতি রজার ট্যানি উপরোক্ত মনোভাবকে সমর্থন করে বলেন যে",বিভিন্ন বর্ণের মানুষের জন্য আলাদা কিন্তু সমান সুযোগ-সুবিধা ছিল সাংবিধানিক,চতুর্দশ সংশোধনীর অধীনে কর্পোরেশনগুলি ব্যক্তিদের জন্য গ্যারান্টিযুক্ত একই সুরক্ষা পাওয়ার অধিকারী ছিল,"স্কুলের প্রার্থনা ""গির্জা এবং রাষ্ট্রের বিচ্ছেদ"" নীতি লঙ্ঘন করেছে",মার্কিন যুক্তরাষ্ট্রের অঞ্চলগুলিতে কংগ্রেসের দাসপ্রথা নিয়ন্ত্রণ করার কোনো অধিকার ছিল না,D
190,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আগামী ৪ মার্চ এই দলটি [রিপাবলিকান পার্টি] সরকারের উপর দখলে নেবে। এটি ঘোষণা করা হয়েছে যে দক্ষিণকে সাধারণ অঞ্চল থেকে বাদ দেওয়া হবে, বিচার বিভাগীয় বিচার সভাকে বিভাগীয় করা হবে এবং যতক্ষণ না এটি সমগ্র মার্কিন যুক্তরাষ্ট্র জুড়ে বন্ধ হয়ে যায় ততক্ষণ দাসপ্রথার বিরুদ্ধে একটি যুদ্ধ চালাতে হবে। তখন আর সংবিধানের নিশ্চয়ত থাকবে না; রাজ্যগুলির সমান অধিকার হারিয়ে যাবে। দাসধারী রাষ্ট্রগুলোর আর স্ব-শাসন বা স্ব-সুরক্ষার ক্ষমতা থাকবে না এবং ফেডারেল সরকার তাদের শত্রুতে পরিণত হবে।
""অতএব, সম্বেলনে একত্রিত হয়ে আমরা দক্ষিণ ক্যারোলিনার জনগণেরা আমাদের প্রতিনিধিদের দ্বারা দৃঢ়ভাবে ঘোষণা করেছি যে এই রাজ্য এবং উত্তর আমেরিকার অন্যান্য রাজ্যগুলির মধ্যে বিদ্যমান ইউনিয়নটি বিলুপ্ত হয়ে গেছে; এবং যে দক্ষিণ ক্যারোলিনা রাজ্যটি বিশ্বের জাতিগুলির মধ্যে তার অবস্থান পুনরায় শুরু করেছে, [একটি] পৃথক এবং স্বাধীন রাষ্ট্র হিসাবে, যুদ্ধ ধার্য করার, শান্তি সমাপ্ত করার, জোটের চুক্তি, বাণিজ্য প্রতিষ্ঠা এবং অন্যান্য সমস্ত কাজ করার সম্পূর্ণ ক্ষমতা সহ যে কাজগুলো স্বাধীন রাষ্ট্রগুলো সঠিকভাবে করতে পারে।""
দক্ষিণ ক্যারোলিনা বিচ্ছিন্নতার কারণ নির্ধারণ করে, ১৮৬০
নিম্নলিখিতগুলির মধ্যে কোনটি দক্ষিণ ক্যারোলিনার বিচ্ছিন্নতার তাৎক্ষণিক পরিণতি ছিল?",সাউদার্ন সাম্যবাদীরা দক্ষিণ ক্যারোলিনার বিরুদ্ধে সামরিক পদক্ষেপ বন্ধ করার জন্য কংগ্রেসের ক্ষমতার কাছে আবেদন করেছিল।,আব্রাহাম লিংকন মুক্তির ঘোষণাপত্রে স্বাক্ষর করেছিলেন।,অন্যান্য দক্ষিণ রাজ্যগুলি ইউনিয়ন থেকে বিচ্ছিন্ন হয়ে সঙ্ঘ মৈত্রী গঠন করে।,জেফারসন ডেভিস ফোর্ট সামটারের অবরোধ রক্ষা করে জোটবদ্ধ সৈন্যদের যুদ্ধে নামিয়েছিলেন।,C
