,Question,A,B,C,D,Answer
147,করের উদ্দেশ্যে নিম্নলিখিত কোনটির পরিমার্জন করা যায় না?,সংস্থার নথিভুক্তি খরচ,অস্থায়ী পরিচালকদের পারিশ্রমিক,শেয়ার ছাড়ার খরচ,সংস্থার মিটিং সংক্রান্ত খরচ,C
148,"পারদর্শিতার সম্ভাব্য সর্বোত্তম স্তরের ক্ষেত্রে, কোন পদ্ধতিতে কোনও ব্যবসায়িক সংস্থার পণ্য এবং পরিষেবার পরিমাপ এবং মূল্যায়ন করা হয়?",পারদর্শিতার ফাঁকগুলোর পরিমাপ।,মানসম্মত পরিমাপ।,বেঞ্চমার্কিং,প্রভেদ বিশ্লেষণ,C
149,"কোনও একটি নতুন পণ্যের বিক্রয় মূল্য হল $19.00। কর্তৃপক্ষের লক্ষ্য হল সমস্ত বিক্রির উপর 20% অবদান সীমা উপার্জন করা। নতুন পণ্যটির পরিবর্তনশীল বিক্রয় (variable selling) এবং বিতরণ ব্যয় $3.00 প্রতি একক হলে, পণ্যটির অভীষ্ট পরিবর্তনশীল উৎপাদন ব্যয় কত হবে?",$12.20,$12.80,$15.80,18.2,A
150,"মিল কোম্পানির 31 ডিসেম্বর বছর শেষের করপূর্ব আয় হল $152500। বছর শেষের নিরীক্ষায়, বহিরাগত নিরীক্ষকেরা নিম্নলিখিত ত্রুটিগুলি খুঁজে পেলেন: সমাপনী মজুত পণ্যের মূল্য $30000 যা বেশি করে দেখানো হয়েছে, অবচয়জনিত খরচ $64000 যা কম করে দেখানো হয়েছে। তাহলে মিল কোম্পানি 31 ডিসেম্বরে বছর শেষে সঠিক করপূর্ব আয় হিসেবে কত পরিমাণ অর্থ জ্ঞাপন করবে?","$58,500","$118,500","$186,500",246500,A
151,কোনও CPA-এর পক্ষে অজ্ঞতার অভিযোগের মামলায় নিম্নলিখিত কোন প্রতিরক্ষাটি সফল হতে পারে? ,যথাযথ যত্ন,আইন সম্পর্কে অজ্ঞতা,সংকল্পহীনতা,মানসিক সক্ষমতার অভাব,A
152,"পূর্ববর্তী বছরের 1 মে তারিখে, বেকার পাঁচ বছরের কার্যকালযুক্ত একটি যন্ত্র $10,000 মূলে ক্রয় করেছিল। বেকার MACR অবচয় পদ্ধতি গ্রহণ করেছিলেন এবং কোনও বিশেষ অবচয়জনিত ছাড় ব্যবহার করেন নি। চলতি বছরের 1 মার্চ তারিখে, বেকার যন্ত্রটি বিক্রি করে দিয়েছিলেন। পাঁচ বছরের সম্পত্তির জন্য MACRS অবচয় পদ্ধতির সময়সূচী নিচে দেওয়া হল: 
প্রথম বছর - 20.00%
দ্বিতীয় বছর - 32.00%
তৃতীয় বছর - 19.20%
। চলতি বছরে বেকার কত পরিমাণ অর্থ অবচয়বাবদ বাদ দিতে পারে?",$533,"$1,600","$2,000","$3,200",B
153,"কোনও সংস্থা তার আর্থিক বিবৃতিগুলি হিসাববিজ্ঞানের মানদণ্ড ও পর্যালোচনা পরিষেবা অনুসারে পর্যালোচনা করার জন্য একজন হিসাবরক্ষককে নিযুক্ত করেছিলেন। হিসাবরক্ষকটি পর্যবেক্ষণ করেছিলেন যে সংস্থাটি তার হিসাবনিকাশ সাধারণভাবে গৃহীত হিসাবরক্ষণ নীতিগুলির(GAAP) পরিবর্তে হিসাবরক্ষণের সার্বিক পদ্ধতির ভিত্তিতে রক্ষণাবেক্ষণ করেছেন। এই পরিস্থিতিতে, হিসাবরক্ষক সম্ভবত নিম্নলিখিত কোন পদক্ষেপটি গ্রহণ করবেন?",সংস্থাটি GAAP অনুসরণ না করার জন্য চুক্তি বা নিযুক্তি থেকে বেরিয়ে আসবেন।,GAAP-এর সঙ্গে সামঞ্জস্য রেখে হিসাবখাতগুলিতে প্রয়োজনীয় সমন্বয় করার জন্য কর্তৃপক্ষকে পরামর্শ দেবেন।,আর্থিক বিবৃতিগুলি হিসাবরক্ষণের অন্য কোনও সার্বিক পদ্ধতির ভিত্তিতে উপস্থাপন করা হয়েছে এই ঘটনাটি প্রতিফলিত করার জন্য পর্যালোচনা প্রতিবেদনটি পরিবর্তন করবেন।,কর্তৃপক্ষকে অনুরোধ করবেন তার যেন তাদের বিবৃতিপত্রে হিসাবরক্ষণের অন্য কোনও সার্বিক পদ্ধতি ব্যবহারের ন্যায্যতা পেশ করুক।,C
154,"শহরের গ্রন্থাগারের উপকারের জন্য সিটি অফ কব-এর দুটি ট্রাস্ট ফান্ড আছে, যথাক্রমে ট্রাস্ট ফান্ড A এবং ট্রাস্ট ফান্ড B। ট্রাস্ট ফান্ড A থেকে শুধুমাত্র প্রাপ্ত আয় ব্যয় করা যেতে পারে এবং ট্রাস্ট ফান্ড B-এর মূলধন এবং তার সুদ দুটোই ব্যয় করা যেতে পারে। সিটি অফ কব প্রত্যেকটি ট্রাস্ট ফান্ড কীভাবে জ্ঞাপন করবেন? ট্রাস্ট ফান্ড A ট্রাস্ট ফান্ড B",স্থায়ী স্থায়ী,স্থায়ী বিশেষ আয়,বিশেষ আয় স্থায়ী,বিশেষ আয় বিশেষ আয়,B
155,"কোনও সংস্থার মজুত পণ্যের টার্নওভার (IT) $800,000 মূল্যের বিক্রীত পণ্যের খরচের 5 গুণ। বিক্রীত পণ্যের খরচ অনুরূপ রেখে IT 8 গুণ বৃদ্ধি করলে, যথেষ্ট পরিমাণে ফান্ড ছাড়া হয় অথবা মজুদ পণ্যে অতিরিক্ত বিনিয়োগ করা হয়। তাহলে, ","$160,000 ছাড়া হল।","$100,000 অতিরিক্ত বিনিয়োগ করা হল।","$60,000 অতিরিক্ত বিনিয়োগ করা হল।","$60,000 ছাড়া হল।",D
156,নিম্নলিখিত কোন বিবৃতিটি সম্ভবত একজন নিরীক্ষকের নিযুক্তি বা চুক্তিপত্রে উপস্থিত থাকবে?,সম্পত্তির সুরক্ষার জন্য গৃহীত কোনও অনুপযুক্ত পদক্ষেপ জানানোর জন্য কর্তৃপক্ষ দায়ী থাকবে।,গুরুতর ত্রুটি আটকাতে বা শনাক্ত করতে পারে এমন নির্দিষ্ট দাবিগুলির সাথে প্রাসঙ্গিক অভ্যন্তরীণ নিয়ন্ত্রণগুলি আমরা চিহ্নিত করবো।,অভ্যন্তরীণ নিয়ন্ত্রণে আমাদের শনাক্ত করা ঘাটতিগুলির সংশোধন করতে কর্তৃপক্ষ সম্মত হয়েছে।,আমাদের কাছে সমস্ত আর্থিক নথিপত্র এবং সংশ্লিষ্ট তথ্য উপলব্ধ করার জন্য কর্তৃপক্ষ দায়ী।,D
157,নিম্নলিখিত সম্ভাব্য কোন বিষয়টির জন্য একজন CPA নতুন নিরীক্ষা চুক্তি বা নিযুক্তি গ্রহণ করতে পারবে না?,সময়মত পূর্বের নিরীক্ষকদের সময়সূচী যোগানে ব্যর্থতার জন্য কর্তৃপক্ষের দুর্নাম।,পূর্ববর্তী নিরীক্ষকদের কাজের নথিপত্র পর্যবেক্ষণে CPA-র অক্ষমতা।,সমস্ত আর্থিক নথিপত্র CPA-র কাছে উপলব্ধ করতে কর্তৃপক্ষের অনিচ্ছা।,সংস্থার পরিচালন এবং শিল্প সম্বন্ধে CPA-র বোঝাপড়ার অভাব।,C
158,কোনও হিসাবরক্ষককে সাধারণ আইনি জালিয়াতির জন্য দায়ী করতে নিম্নলিখিত কোন যুগ্ম উপাদানগুলি একজন মক্কেলকে অবশ্যই প্রমাণ করতে হবে?,গুরুতর ত্রুটিপূর্ণ বিবৃতি এবং চুক্তিভঙ্গ।,অবদানমূলক অজ্ঞতা এবং লোকসান থেকে মুক্তি,জ্ঞানত এবং ন্যায়সঙ্গত নির্ভরতা,প্রতারণা এবং গোপনীয়তার অভিপ্রায় ,C
159,একজন কর্পোরেট করদাতা মজুত পণ্যের মূল্য নির্ধারণের জন্য FIFO পদ্ধতি ত্যাগ করে LIFO পদ্ধতিতে গ্রহণের পরিকল্পনা করছে। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি LIFO পদ্ধতি ব্যবহারের ক্ষেত্রে সঠিক?,"মূল্যবৃদ্ধির সময়ে, FIFO পদ্ধতির তুলনায় LIFO পদ্ধতি ব্যবহারে ফলে বিক্রয়জনিত ব্যয় কম এবং করযোগ্য আয় বেশি দেখা যায়।",LIFO পদ্ধতির ব্যবহার চালিয়ে যাওয়ার জন্য করদাতাকে প্রতি বছর অভ্যন্তরীণ রাজস্ব পরিষেবা থেকে অনুমতি নিতে হবে।,"LIFO পদ্ধতি করের উদ্দেশ্যে ব্যবহার করা যেতে পারে, যদিও FIFO পদ্ধতি আর্থিক বিবৃতির উদ্দেশ্যে ব্যবহার করা হয়।","LIFO পদ্ধতিতে, বছরের শেষে হাতে থাকা মজুদ পণ্য প্রথম দিকের অধিগত পণ্যের সমন্বয় ",D
160,"লেমনের দখলে স্পেকট্রল কর্পোরেশনের সাধারণ স্টকের 2000টি শেয়ার রয়েছে। এই শেয়ারগুলি বর্ষ 1-এ প্রতি শেয়ার $10.50 মূল্যে কেনা হয়েছিল। বর্ষ 4-এ লেমন স্পেকট্রলের সাধারণ স্টকের 5% করমুক্ত লভ্যাংশ পেয়েছিল। বর্ষ 5-এ স্টকটি 1টির-জন্য-2টিতে বিভক্ত হয়। চলতি বছরে লেমন 800টি শেয়ার বিক্রি করেছে। তাহলে, 800টি শেয়ারের স্টক বিক্রিতে লেমন-এর বেসিস কত?","$4,000","$8,000","$8,400",16800,A
161,"আমাদের সমস্ত প্রতিযোগীদের গ্রহণ করা একই ধরণের পদক্ষেপের প্রতিক্রিয়ায় ক্রেডিট পিরিয়ড 30 দিন থেকে বাড়িয়ে 60 করা হলে, এটি ঘটতে পারে:",গড় সংগ্রহ সময়কালের বৃদ্ধি।,অশোধ্য ঋণ থেকে হওয়া ক্ষতির হ্রাস।,বিক্রয় বৃদ্ধি।,আরও বেশি মুনাফা।,A
162,নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটির প্রতারণামূলক আর্থিক প্রতিবেদন থেকে তৈরি হওয়া গুরুতর ভুল বিবৃতির ঝুঁকি সম্পর্কে একজন নিরীক্ষকের চিন্তা বৃদ্ধি করার সম্ভাবনা সর্বাধিক?,সংস্থার বাণিজ্যখাত গ্রাহকের চাহিদা হ্রাসের সম্মুখীন হচ্ছে।,যেসব কর্মচারীরা নগদ রসিদ পরিচালনা করেন তারা বন্ডভুক্ত নন।,ব্যাঙ্ক রিকনসিলিয়েশনগুলিতে সাধারণভাবে ইন-ট্রানজিট ডিপোজিট অন্তর্ভুক্ত থাকে।,সম্পূর্ণ অবচয় ঘটার আগে প্রায়শই যন্ত্রপাতি লোকসানে বিক্রি করা হয়।,A
163,"একটি সংস্থার অফিসের জিনিষপত্র অর্ডার করার আগে সেগুলির যথাযথ অনুমোদন সম্পর্কিত অভ্যন্তরীণ নিয়ন্ত্রণ কার্যক্রম পরীক্ষা করার জন্য একজন নিরীক্ষক ক্রমানুসারে থাকা (প্রিনাম্বার্ড) ক্রয় ফরমায়েশ (পারচেস অর্ডার) নির্বাচন করছেন। কোন ক্রয় ফরমায়েশগুলিকে খুঁটিয়ে দেখতে হবে তা নির্ধারণ করার জন্য নিরীক্ষক ক্রয় ফরমায়েশ নম্বরগুলির সাথে এলোমেলোভাবে নম্বরগুলি মিলিয়ে দেখছেন। যেকোনো একটি নম্বর কোনও বাতিল ক্রয় ফরমায়েশের সাথে মিলে গেলে নিরীক্ষক সাধারণত বাতিল ক্রয় ফরমায়েশটি অন্য একটি দিয়ে প্রতিস্থাপন করবেন, যদি বাতিল ক্রয় ফরমায়েশটি",প্রদর্শন করে যে অফিসের জিনিষপত্র ফরমায়েশ করা হয়েছিল কিন্তু তার প্রাপ্তি কখনই ঘটেনি।,প্রদর্শন করে যে ব্যবসার সাধারণ গতিবিধি হিসেবে যথাযথভাবে বাতিল করা হয়েছিল।,প্রদর্শন করে যে অফিসের জিনিষপত্র ফরমায়েশ করা হয়েছিল এবং বিক্রেতার প্রক্রিয়াকরণ করার আগেই সেটি বাতিল করে দেওয়া হয়েছিল।,ক্রয় ফরমায়েশের ফাইল থেকে বৈদ্যুতিনভাবে মুছে ফেলা হয়েছিল।,B
164,নিম্নলিখিত কোনটিকে সমর্থন করার জন্য যথেষ্ট প্রমাণ রয়েছে তা নিশ্চিত করার জন্য একটি নন-ইস্যুয়ার সংস্থার একজন নিরীক্ষকের বিশদ পরীক্ষা তৈরি করা উচিৎ?,নিয়ন্ত্রণ ঝুঁকির পরিকল্পিত মাত্রা।,"অভ্যন্তরীণ নিয়ন্ত্রণ বহাল রয়েছে এবং দক্ষতার সাথে কাজ করছে, এই সম্পর্কিত কর্তৃপক্ষের দাবী।",অভ্যন্তরীণ নিয়ন্ত্রণের কার্যকারিতা।,প্রাসঙ্গিক দাবীর মাত্রায় নিশ্চিতকরণের পরিকল্পিত মাত্রা।,D
165,মডার্ন কোম্পানি কর্তৃক তাদের রয়্যালটি প্রদানের চুক্তির আবশ্যিকতার অনুবর্তিতা সংক্রান্ত মডার্নের লিখিত দাবী সম্পর্কিত প্রদত্ত আর্থিক তথ্যে সম্মত পদ্ধতি প্রয়োগ করার জন্য মিল CPA-কে রয়্যালটি প্রাপকদের একটি দল নিযুক্ত করেছিল। সম্মত পদ্ধতিগুলি সম্পর্কিত মিলের প্রতিবেদনে নিম্নলিখিতটি থাকা উচিৎ,মডার্নের আর্থিক বিবৃতিগুলির ন্যায্য উপস্থাপনা সম্পর্কে মতামত দাবিত্যাগ।,যে পদ্ধতিগুলি পরিচালনা করা হয়েছে সেগুলির তালিকা (বা সেগুলির রেফারেন্স) এবং মিলের পর্যবেক্ষণ।,রয়্যালটি অর্থপ্রদান সংক্রান্ত আধুনিক অভ্যন্তরীণ নিয়ন্ত্রণ কার্যক্রমের কার্যকারিতা সম্পর্কে মতামত।,মিল যে পদ্ধতির পর্যাপ্ততার জন্য এককভাবে দায়ী তা স্বীকার করা।,B
166,"সিমন্স তার সন্তানকে $40,000 বেসিসের এবং $30,000 ন্যায্য বাজার মূল্যের কিছু সর্বজনীনভাবে উপলব্ধ স্টক উপহার দেন। কোনও উপহার কর প্রদান করা হয়নি। পরবর্তীকালে সেই শিশু স্টকটিকে $36,000 মূল্যে বিক্রয় করে। লেনদেনের ফলে শিশুটির হওয়া মুনাফা অথবা ক্ষতি, যদি হয়ে থাকে, তাহলে তার পরিমাণ কত?","$4,000 ক্ষতি।",কোনও মুনাফাও নেই অথবা ক্ষতিও নেই।,"$6,000 মুনাফা।","$36,000 মুনাফা।",B
167,গল কোম্পানির কাছে রোজ কোম্পানির সাধারণ স্টকে 25% সুদ এবং জেভ কোম্পানির সাধারণ স্টকের 18% রয়েছে। কোনও বিনিয়োগই গল কোম্পানিকে অন্য দুই সংস্থার কার্যপ্রণালী এবং আর্থিক নীতির ওপর উল্লেখযোগ্য প্রভাব খাটানোর যোগ্য করে তোলে না। দুটি বিনিয়োগের মধ্যে কোনটিকে ইক্যুইটি পদ্ধতি ব্যবহার করার জন্য গলের ব্যবহার করা উচিত?,"রোজ এবং জেভ, উভয়ের বিনিয়োগ।",শুধুমাত্র রোজের বিনিয়োগ।,শুধুমাত্র জেভ-এর বিনিয়োগ।,"রোজ এবং জেভ, কারোরই বিনিয়োগ না।",D
168,"যদি ছাড়ের হার 9% হয়, তাহলে $10-এর দুই বছরের মধ্যে প্রাপ্ত বর্তমান মূল্য কত হবে? ",$9,$11,$8.26,$8.42,D
169,নিম্নলিখিত কোন পরিস্থিতিটি সাধারণভাবে আইনি পদ্ধতিতে চুক্তিভিত্তিক দায়িত্ব শেষ হওয়ার কারণ হবে?,নোভেশন (নতুন চুক্তি দ্বারা প্রতিস্থাপন)।,চুক্তি এবং সন্তুষ্টি।,প্রত্যাশিত প্রত্যাখ্যান।,কর্মক্ষমতার অসম্ভবতা।,D
170,নথিভুক্ত নয় এমন দায়গুলির খোঁজ করার জন্য একজন নিরীক্ষক কর্তৃক এটির পরীক্ষা করার সম্ভাবনা সর্বাধিক ,ব্যাঙ্ক কর্তৃক নথিভুক্ত করা হয়নি এমন খাতায় নথিভুক্ত জমার জন্য কাট-অফ ব্যাঙ্ক বিবৃতি।,“ব্যতিক্রম” হিসাবে শ্রেনীবদ্ধ করা প্রাপ্য হিসাবের নিশ্চিতকরণের বিশদ।,বছর শেষের ঠিক আগে ফরমায়েশ করা দ্রব্যের ক্রয় চাহিদাপত্রের ফাইল।,"বছর শেষের আগে প্রাপ্ত দ্রব্যগুলির প্রাপ্তি প্রতিবেদন, যেগুলিকে এখনও নথিভুক্ত করা হয়নি।",D
171,"মেরিট কোম্পানির মূলধন কাঠামো হল, 20% সাধারণ ইক্যুইটি এবং 80% ঋণ। সাধারণ ইক্যুইটির মূল্য হল 10% এবং ঋণের করপূর্ব মূল্য হল 5%। মেরিটের কর-হার হল 21%। মেরিটের গুরুত্ব-প্রদত্ত গড় মূলধন খরচের পরিমাণ কত?",5.16%,6.00%,6.98%,7.50%,A
172,"গ্রীন হল একটি ক্যালেন্ডার-বর্ষের এস কর্পোরেশন সীগালের একক শেয়ারহোল্ডার। বর্ষ শুরুর সময় গ্রীনের বেসিস হল $15,000। উক্ত বছরে সীগাল $5,000 সাধারণ ক্ষতি এবং $2,000-এর মিউনিসিপাল বন্ডের সুদের উল্লেখ করে। সীগাল নভেম্বরের 1 তারিখে নগদ $6,000 গ্রীনকে বিতরণ করে। বছরের শেষে সীগালে গ্রীনের বেসিসের পরিমাণ কত? ","$4,000","$6,000","$14,000","$15,000",B
173,"হোল্ট কোম্পানি বুঝতে পেরেছে যে, গত বছর তাএয়া সদ্য নির্মিত একটি ভবনের সাথে সম্পর্কিত $40000 অবচয়ের উল্লেখ করতে ব্যর্থ হয়েছিল। কর সংক্রান্ত উদ্দেশ্যে উক্ত অবচয়টির সঠিক গণনা করা হয়েছিল। বর্তমান বছরের কর হারের পরিমাণ 20%। বর্তমান বছরে কীভাবে হোল্টের ত্রুটি সংশোধন উল্লেখ করা উচিৎ?",$32000 মূল্যের সঞ্চয়িত অবচয়ের বৃদ্ধি হিসাবে।,$40000 মূল্যের সঞ্চয়িত অবচয়ের বৃদ্ধি হিসাবে।,$32000 মূল্যের অবচয়ের খরচ বৃদ্ধি হিসাবে।,$40000 মূল্যের অবচয়ের খরচ বৃদ্ধি হিসাবে।,B
174,নিম্নলিখিত বিষয়গুলির মধ্যে কোনটি একজন হিসাবরক্ষকের একটি অ-ইস্যুকারীর আর্থিক বিবৃতি সংকলনের কাজ না করার সম্ভাব্য কারণ হতে পারে?,সংস্থার হিসাবরক্ষণ এবং পে-রোল বিভাগে দায়িত্বের পৃথকীকরণের অভাব।,সম্পদ তছরুপের প্রতিবেদনগুলি কর্তৃপক্ষ তদন্ত করে দেখে না এমন ইঙ্গিত।,সংস্থা কর্তৃক আর্থিক বিবৃতি থেকে GAAP-এর জন্য প্রয়োজনীয় বেশিরভাগ প্রকাশগুলি বাদ অভিপ্রায়।,আর্থিক বিবৃতিগুলি একটি লিখিত ব্যক্তিগত আর্থিক পরিকল্পনায় অন্তর্ভুক্ত করা হবে এই বিষয়ে কর্তৃপক্ষের স্বীকৃতি।,B
175,নিম্নলিখিত কোন লেনদেনটি সঠিকভাবে উল্লেখযোগ্য কর্মক্ষমতার মতবাদকে ব্যাখ্যা করে?,ব্লেয়ার কাইলকে এক ডজন নীল চেয়ার দেওয়ার অর্ডার করেছিলেন কিন্তু কাইল একডজন লাল চেয়ার সরবরাহ করেছেন।,লেসলি একটি ঘরকে সম্পূর্ণ রঙ করেছেন কিন্তু বৈদ্যুতিক আউটলেট কভারগুলি পুনরায় লাগাতে পারেননি।,একটি চুক্তি অনুযায়ী টবির সন্তুষ্টিমত তার চুলের স্টাইল করে দেওয়ার কথা ছিল কিন্তু টবি ফলাফল নিয়ে ভীষণ অসন্তুষ্ট ছিলেন।,"একজন দাঁতের ডাক্তার সুদক্ষভাবে লি-এর দাঁত তুলেছিলেন, কিন্তু ভুলবশত তিনি অন্য দাঁত তুলে ফেলেছিলেন।",B
176,পরিসংখ্যানিক নমুনা ব্যবহার করে করা নিয়ন্ত্রণ পরীক্ষার ব্যবধানের সহনীয় হার মূল্যায়ন করার সময় একজন নিরীক্ষকের এটি বিবেচনা করা উচিৎ,প্রাসঙ্গিক নিয়ন্ত্রণ থেকে ব্যবধান হিসাবরক্ষণের নথিতে গুরুতর ভুল বিবৃতির ঝুঁকিকে প্রভাবিত করে না।,প্রদত্ত হারে প্রাসঙ্গিক নিয়ন্ত্রণ থেকে ব্যবধানের কারণে সাধারণত ভুল বিবৃতি হওয়ার হার কম হয়।,যখন কোনও নমুনায় কাঙ্খিত নিশ্চয়তার মাত্রা বেশি হয় তখন নিরীক্ষককে উচ্চ মাত্রার নমুনা ঝুঁকির অনুমোদন প্রদান করা উচিত।,সাধারণত নিয়ন্ত্রণ পরীক্ষার জন্য নির্বাচিত বস্তুর সংখ্যা বৃদ্ধি ব্যবধানের সহনীয়তার হারও বৃদ্ধি করে।,B
177,"স্টক A এবং বাজার সূচকের পরিমিত ব্যবধান যথাক্রমে 19% এবং 14%, এবং উভয়ের মধ্যেকার সহ-ভেদাংকের পরিমাণ হল 88। স্টক A-এর বিটা কত?",0.24,0.35,0.245,0.45,D
178,"সামার নামের এক ব্যক্তির তিন বছর আগে $20,000-এর লোকসান হয়েছিল। লোকসানের তিন-চতুর্থাংশের কারণ ছিল একটি কোড সেকশন 1244 স্টকের লোকসান হওয়া। উক্ত বছর থেকে এই বছর পর্যন্ত সামারের কোনও করযোগ্য আয় হয়নি। এই বছর, সামারের মোট আয় হল $80,000 এবং কোড সেকশন 1244 স্টকে তার আবার লোকসান হয়েছে $50,000। ধরে নেওয়া যাক সামার পুরো $20,000 নেট অপারেটিং লোকসান বর্তমান বছরে প্রয়োগ করতে পারবে, কোড সেকশন 1244 লোকসান হিসাবে সেই লোকসানের কত পরিমাণ বাদ যাবে এবং সেটি কী ধরনের লোকসান হবে?","$35,000 সাধারণ লোকসান।","$35,000 মূলধন লোকসান।","$50,000 সাধারণ লোকসান।","$50,000 মূলধন লোকসান।",C
179,"ডিসেম্বর 31-এর আর্থিক বিবৃতি ইস্যু করার আগে স্টার্ক কোম্পানির নাম অক্টোবর মাসের হওয়া একটি ঘটনার সূত্রে হওয়া একটি মামলায় বিবাদীপক্ষ হিসেবে উঠে আসে। স্টার্কের আইনি সহায়ক মনে করেন যে, এটিতে প্রতিকূল ফলাফল আসার যথেষ্ট সম্ভাবনা রয়েছে, যার ফলে $100000 থেকে $150000 পরিমাণের ক্ষতি হতে পারে। ডিসেম্বর 31-এর আর্থিক বিবৃতিতে স্টার্ক কোম্পানির কত পরিমাণ জমা রাখা এবং/অথবা প্রকাশ করা উচিৎ? কনটিনজেন্ট লায়াবিলিটি জমা রাখা কনটিনজেন্ট লায়াবিলিটি প্রকাশ করা",$100000 $100000 - $150000,$100000 $150000,$0 $100000 - $150000,$0 $150000,C
180,বেস্ট কান্ট্রির মূলধন প্রকল্পের তহবিলের ক্ষেত্রে সারা বছরে নিম্নলিখিত রশিদগুলি ছিল। সাধারণ তহবিল থেকে পাঠানো অর্থ $100000 ফেডেরাল ক্যাপিটাল গ্রান্ট $75000 ক্যাপিটাল ইমপ্রুভমেন্টের জন্য স্পেশাল অ্যাসেসমেন্ট গ্রান্ট $300000 বছরের শেষে মূলধন প্রকল্পের তহবিলে বেস্ট কোম্পানির কত পরিমাণ মুনাফার উল্লেখ করা উচিৎ?,"$75,000","$300,000","$375,000",475000,C
181,"একটি অ-ইস্যুকারীর আর্থিক বিবৃতির সংকলনের কাজ শুরু করার পূর্বে, একজন হিসাবরক্ষকের যেটি করার প্রয়োজন হয় তা হল",সংস্থা কর্তৃক প্রদান করা আর্থিক তথ্য মূল দাখিলার বইগুলির সাথে সম্মত কিনা তা যাচাই করা।,যে সমস্ত অ্যাকাউন্টগুলিতে যুক্ত হওয়ার সাথে সম্পর্কিত নির্দিষ্ট ঝুঁকি থাকতে পারে সেগুলিকে সনাক্ত করার জন্য প্রাথমিক স্তরের বিশ্লেষণাত্মক পদ্ধতিগুলি সম্পন্ন করা।,অ্যাকাউন্টের খাতা সমন্বয় এবং বন্ধ করার জন্য ব্যবহৃত সংস্থার পদ্ধতি সম্পর্কে কর্তৃপক্ষের অনুসন্ধান করা।,সংস্থার বাণিজ্যক্ষেত্রে ব্যবহৃত যেকোনো বিশেষায়িত আর্থিক প্রতিবেদনের কাঠামো এবং চর্চা সম্পর্কে বোঝা।,D
182,"একটি নির্দিষ্ট প্রাপ্য হিসাব যেটি নিরীক্ষক নিশ্চিতকরণের জন্য নির্বাচন করেছেন, সেটিকে নিশ্চিত করা যাবে না – এই মর্মে এক নিরীক্ষা গ্রাহকের কাছে অনুরোধ করার যথেষ্ট কারণ রয়েছে। এই পরিস্থিতিতে নিরীক্ষকের উচিৎ হল",গ্রাহকের ব্যাঙ্ক বিবৃতি এবং নগদ রসিদের তথ্য পরিদর্শন করে অ্যাকাউন্ট ব্যালেন্স যাচাই করা।,নিশ্চিতকরণের জন্য প্রায় একই আকারের যেকোনো একটি ভিন্ন অ্যাকাউন্ট নির্বাচন করা।,গ্রাহকের কর্তৃপক্ষকে ব্যবস্থাপনা প্রতিনিধিত্ব পত্রে বিষয়টি নথিভুক্ত করার জন্য অনুরোধ করা।,"অনুরোধটি যে সম্ভাব্যরূপে নিরীক্ষককে তাঁর একটি মতামতকে অস্বীকার করতে বাধ্য করতে পারে, তা গ্রাহককে ব্যাখ্যা করা।",A
183,দারি ইনকর্পোরেশন একটি সম্পর্কিত পক্ষের ঋণের জন্য নিশ্চয়তা প্রদান করেছিল। ডিসেম্বর মাসে দারি জানতে পারে যে নিশ্চয়তার ক্ষতিপূরণ বাবদ তাকে পরবর্তী ছয় মাসের মধ্যে $150000 থেকে $200000 অর্থ প্রদান করতে হবে এবং সেই অর্থ এই পরিসরের মধ্যে যেকোনো পরিমাণ হতে পারে। ডিসেম্বর 31-এর ব্যালেন্স শীটে দারির কত পরিমাণ কনটিনজেন্ট লায়াবিলিটি জমা করা উচিৎ?,"$200,000","$175,000","$150,000",0,C
184,"একজন ম্যানেজারের কাছে নিম্নলিখিত কোন সিদ্ধান্ত গ্রহণের কৌশলটি সবচেয়ে উপযোগী যখন তিনি একটি এলাকার মুনাফা বৃদ্ধি করার চেষ্টা করছেন, অথচ তার একটি গুরুত্বপূর্ণ মেশিন পরিচালনা করার ক্ষেত্রে ক্ষমতা সীমিত হবার দরুন সমস্যা রয়েছে?",সীমাবদ্ধতার তত্ত্ব।,অর্থনৈতিক ক্রম পরিমাণ,সুষম স্কোরকার্ড।,খরচের পার্থক্যের বিশ্লেষণ।,A
185,"মার্কসন কোম্পানি তাদের $10,000 লিখিত মূল্যের কংক্রিট-মিশ্রণের মেশিনটির বিনিময়ে প্রো কোম্পানির থেকে তাদের $11,000 ন্যায্য মূল্যের সিমেন্ট-মিশ্রণের মেশিনটি নিয়েছে। বিনিময়টির বাণিজ্যিকভাবে অর্থপূর্ণ প্রভাব রয়েছে কিনা তা নির্ধারণ করার জন্য মার্কসনকে নিম্নলিখিত প্রশ্নগুলির মধ্যে কোনটির উত্তর জানতে হবে? ",যে সম্পদটি দেওয়া হয়েছে সেটির লিখিত মূল্য কি যেটি গ্রহণ করা হয়েছে সেই সম্পদের ন্যায্য মূল্যের চেয়ে বেশি?,লেনদেনের ফলে হওয়া মুনাফা কি ভবিষ্যতের নগদ প্রবাহ বৃদ্ধির তুলনায় কম?,লেনদেনের ফলে ভবিষ্যতের নগদ প্রবাহ কি উল্লেখযোগ্যভাবে পরিবর্তিত হতে পারে বলে আশা করা হচ্ছে?,লেনদেনটি কি করযোগ্য নয়?,C
