,Question,A,B,C,D,Answer
220,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
নীচের অংশটি ইংরেজ রাজা তৃতীয় জর্জের কূটনৈতিক দূতদের প্রতি চীনা সম্রাটের প্রতিক্রিয়া, যারা সম্প্রসারিত বাণিজ্য সুবিধা চেয়েছিলেন (1793)।
অদ্ভুত এবং ব্যয়বহুল জিনিসগুলি আমার আগ্রহের বিষয় নয়। যদি আমি আদেশ দিয়ে থাকি যে, হে রাজা, আপনার পাঠানো উপহার গ্রহণ করতে হবে, তবে এটি কেবল সেই আত্মার জন্য ছিল যা আপনাকে দূর থেকে প্রেরণ করতে প্ররোচিত করেছিল। আপনার রাষ্ট্রদূত যেমন নিজের জন্য দেখতে পারেন, আমরা সবকিছুর অধিকারী। আমি অদ্ভুত বা উদ্ভাবনী বস্তুর কোনও মূল্য রাখি না এবং আপনার দেশের উৎপাদনের জন্য এর কোনও ব্যবহার নেই। হে রাজা, ভবিষ্যতে আরও বেশি ভক্তি ও আনুগত্য প্রদর্শন করা আপনার পক্ষে উপযুক্ত, যাতে আমাদের সিংহাসনের কাছে চিরস্থায়ী বশ্যতা স্বীকার করে আপনি শান্তি ও সমৃদ্ধি নিশ্চিত করতে পারেন।
1750-1900 যুগে চীনারা কীভাবে বৈদেশিক বাণিজ্য সীমাবদ্ধ করেছিল?",ইউরোপীয় বণিকরা বৈদেশিক বাণিজ্যের জন্য মনোনীত কয়েকটি শহরে সীমাবদ্ধ ছিল।,শুধুমাত্র ডাচরা চীনের সাথে ব্যবসা করত; অন্যান্য ইউরোপীয়দের তাদের মধ্যস্থতাকারী হিসাবে ব্যবহার করতে হয়েছিল।,চীনা সব বিদেশী পণ্যের উপর অসাধারণ শুল্ক আরোপ করেছে।,তারা বিদেশী বাসিন্দাদের নিপীড়ন ও হয়রানির উদ্দেশ্যে আইন পাস করেছে।,A
221,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
নারী, জাগো; কারণের ঘণ্টা সমগ্র মহাবিশ্ব জুড়ে শোনা যাচ্ছে; আপনার অধিকার সম্পর্কে জানুন। ক্রীতদাস পুরুষ তার শক্তি বাড়িয়েছে, [কিন্তু] স্বাধীন হয়ে সে তার সঙ্গীর প্রতি অন্যায় করেছে। ওহ, নারী, নারী! কবে তুমি অন্ধত্ব থেকে বের হবে? আপনি বিপ্লব থেকে কি সুবিধা পেয়েছেন? একটি আরো উচ্চারিত অবজ্ঞা, একটি আরো চিহ্নিত অবজ্ঞা। আমাদের নেতারা যদি অবিচল থাকে, সাহসের সাথে তাদের ফাঁকা বুলির শ্রেষ্ঠত্বের যুক্তির বিরোধিতা করুন। আপনার সামনে যত বাধাই আসুক না কেন, নিজেকে নিজের ক্ষমতায় মুক্ত করতে পারবেন!
অলিম্প ডি গোজেস, ""নারী এবং মহিলা নাগরিকের অধিকারের ঘোষণা,"" 1791
স্বাধীনতা? যা আশা করেছিলাম তার কিছুই অর্জিত হয়নি। আমি আশা করেছিলাম যে আমার ছেলেমেয়েরা লেখাপড়া করতে পারবে, কিন্তু তারা তা পায়নি। আমরা তখনও গরিব কৃষক ছিলাম, এখনও গরিব কৃষক। কিছুই পরিবর্তিত হয়নি। সবই একইরকম আছে। একটাই শুধু যে আমরা স্বাধীন, যুদ্ধ শেষ, আমরা নির্ভয়ে কাজ করি-কিন্তু তা ছাড়া কিছুই বদলায়নি।
হালিমা ঘোমরি, আলজেরিয়ার স্বাধীনতা যুদ্ধের পর 1970 সালের সাক্ষাৎকারে
উভয় অনুচ্ছেদের উপর ভিত্তি করে, বিপ্লব সম্পর্কে নিম্নলিখিত কোন উপসংহারটি সবচেয়ে যুক্তিসঙ্গতভাবে করা যেতে পারে?",বিপ্লবের মাধ্যমে অর্জিত নতুন স্বাধীনতা খুব কমই রক্তপাতের যোগ্য।,বিপ্লবের মাধ্যমে অর্জিত নতুন স্বাধীনতা সাধারণত নারী বা জাতিগত সংখ্যালঘুদের উপকারে ব্যর্থ হয়।,বিপ্লবের মাধ্যমে অর্জিত নতুন স্বাধীনতা কখনও কখনও অসম বা অসামঞ্জস্যপূর্ণভাবে বিতরণ করা হয়।,বিপ্লবের মাধ্যমে অর্জিত নতুন স্বাধীনতা সবসময় অর্থনৈতিক উন্নতি ঘটায় না।,C
222,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""অন্তত একটি [বিশ্বের] সমাজকে কোনো না কোনোভাবে ব্যাপকভাবে তার উৎপাদনশীলতা বাড়াতে হবে [বৈশ্বিক আধিপত্য অর্জনের জন্য]। বিভিন্ন বৈজ্ঞানিক, প্রযুক্তিগত, কৃষি এবং শিল্প বিপ্লবের আগে এই কোয়ান্টাম জাম্প তৈরি করতে হবে যার উপর আমাদের পোস্ট-কোয়ান্টাম-লিপ বিশ্ব নির্ভর করে। এটি কেবলমাত্র সমাজের ভূমির বাইরে সমগ্র মহাদেশের বাস্তুতন্ত্র, খনিজ সম্পদ এবং মানব সম্পদ শোষণের মাধ্যমে সম্পন্ন করা যেতে পারে। পশ্চিম ইউরোপ তার বর্বরতা এবং বন্দুকের মাধ্যমে এবং আরও গুরুত্বপূর্ণ, ভৌগোলিক এবং পরিবেশগত ভাগ্যের মাধ্যমে এটি করেছে।""
কপিরাইট © 2015 কেমব্রিজ ইউনিভার্সিটি প্রেস।
আলফ্রেড ক্রসবি, ইতিহাসবিদ, পরিবেশগত সাম্রাজ্যবাদ, 2004
উত্তরণে ক্রসবির যুক্তি সম্ভবত 1450-1750 শতাব্দির সময়কালের নিম্নলিখিত কোন উন্নয়নের প্রতিক্রিয়া?",পশ্চিম ইউরোপ এবং ভারতের মধ্যে সরাসরি বাণিজ্য সংযোগের বিকাশ,শিল্প বিপ্লবের সূচনা,পশ্চিম ইউরোপীয়দের দ্বারা উত্তর ও দক্ষিণ আমেরিকার উপনিবেশ,সমুদ্রপথে চলাচলের প্রযুক্তির ক্রমবর্ধমান বিকাশ,C
223,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""এতে একটি প্রশ্ন জাগে: ভয় পাওয়ার চেয়ে ভালবাসা ভাল নাকি ভালবাসার চেয়ে ভয় পাওয়া ভাল? এটির উত্তর দেওয়া যেতে পারে যে একজনের উভয়ই করতে ইচ্ছা করা উচিত, কিন্তু, যেহেতুেএগুলি এক ব্যক্তির মধ্যে একত্রিত করা কঠিন, তাই ভালোবাসার চেয়ে ভয় পাওয়া অনেক বেশি নিরাপদ, যখন, দুইটির মধ্য থেকে একটিকে ত্যাগ করতে হবে। কারণ পুরুষদের সাধারণভাবে এটা দৃঢ়ভাবে বলা যায় যে, তারা অকৃতজ্ঞ, চঞ্চল, মিথ্যা, কাপুরুষ, লোভী এবং যতক্ষণ পর্যন্ত আপনি সফল হবেন ততক্ষণ তারা সম্পূর্ণ আপনার; তারা আপনাকে তাদের রক্ত, সম্পত্তি, জীবন এবং সন্তান দেবে, যেমন উপরে বলা হয়েছে, যখন অতীব প্রয়োজন পড়ে; কিন্তু যখন তা কাছে আসে তখন তারা আপনার বিরুদ্ধে চলে যায়। এবং যে রাজপুত্র, তাদের প্রতিশ্রুতির উপর সম্পূর্ণ নির্ভর করে, অন্যান্য সতর্কতা অবলম্বনে অবহেলা করেনি, ধ্বংস হয়ে গেছে; কারণ বন্ধুত্ব যা অর্থপ্রদানের মাধ্যমে অর্জিত হয়, এবং মনের মহত্ত্ব বা আভিজাত্য দ্বারা নয়, প্রকৃতপক্ষে অর্জিত হতে পারে, কিন্তু সেগুলি সুরক্ষিত নয় এবং প্রয়োজনের সময় তার উপর নির্ভর করা যায় না; এবং যারা ভয় পায় তার চেয়ে প্রিয়জনকে অপমান করার ক্ষেত্রে পুরুষদের কম বিচক্ষণতা আছে, কারণ ভালবাসা বাধ্যতার যোগসূত্র দ্বারা সংরক্ষিত হয় যা পুরুষদের ভিত্তিহীনতার কারণে তাদের সুবিধার জন্য প্রতিটি সুযোগে ভেঙে যায়; কিন্তু ভয় আপনাকে শাস্তির ভয়ে রক্ষা করে যা কখনো ব্যর্থ হয় না।""
নিকোলো ম্যাকিয়াভেলি, দ্য প্রিন্স, সিএ. 1513 সি.ই.
নিচের কোনটি অনুচ্ছেদে লেখকের মনোভাবকে সবচেয়ে ভালোভাবে চিহ্নিত করে?",একজন শাসকের প্রজাদের আনুগত্য সম্পর্কে নিন্দাবাদ,রাজনৈতিক নেতাদের ন্যায়পরায়ণতা নিয়ে আশাবাদ,ধর্মীয় প্রতিষ্ঠানের সমালোচনা,তার অর্থনৈতিক সম্ভাবনার ভবিষ্যত নিয়ে দ্বিধাদ্বন্দ্ব,A
224,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
উৎস 1:
""ভেনিজুয়েলার সার্বভৌম কংগ্রেস, যে কর্তৃপক্ষের কাছে নিউ গ্রানাডা প্রজাতন্ত্রের জনগণ স্বেচ্ছায় পাশে দাঁড়িয়েছে।
বিবেচনাঃ
1। “ভেনেজুয়েলা এবং নিউ গ্রানাডার প্রদেশগুলি একক প্রজাতন্ত্রে একত্রিত হয়ে নিজেদেরকে উচ্চতর শক্তি এবং সমৃদ্ধির স্তরে উন্নীত করার সমস্ত অনুপাত এবং উপায় রয়েছে।
2। “এটি পৃথক প্রজাতন্ত্রগুলোতে গঠিত হয়েছে, যে বন্ধনগুলো তাদের একত্রিত করে রেখেছে তা আরো শক্তিশালী করার জন্য, অনেক সুবিধার সুবিধা নেয়ার থেকে, তারা খুব কমই তাদের সার্বভৌমত্‌বকে একত্রিত এবং সম্মান করবে।
3. “এই সত্যগুলি, যেগুলি উচ্চ প্রতিভাধারী এবং প্রগতিশীল দেশপ্রমীকে গভীরভাবে প্রভাবিত করে, যা উভয় প্রজাতন্ত্রের সরকারগুলিকে একটি পুনর্মিলনের জন্য আহ্বান জানিয়েছিল, যেখানে যুদ্ধের পরিবর্তনের জন্য কলম্বিয়া প্রজাতন্ত্রের নিম্নলিখিত মৌলিক আইন প্রণয়ন ও ঘোষিত করেছিলঃ
অনুচ্ছেদ 1। ভ্যানেজুয়েলা প্রজাতন্ত্র এবং নিউ গ্রেনেডা প্রজাতন্ত্র আজ থেকে একত্রিত প্রজাতন্ত্র হিসাবে গৌরবমণ্ডিত কলম্বিয়া প্রজাতন্তের শিরোনামে একত্রিত হয়েছে।
অনুচ্ছেদ 4। প্রজাতন্ত্রের নির্বাহী ক্ষমতাসমূহ রাষ্ট্রপতির ওপর ন্যস্ত থাকবে এবং তার অবর্তমানে একজন উপরাষ্ট্রপতি বা তার প্রতিস্থাপন কার্যরত কংগ্রেস দ্বারা অন্তর্বর্তীকালীনভাবে নিযুক্ত করা হবে।”
গ্রান কলম্বিয়া প্রতিষ্ঠার মৌলিক আইন, যা 1819 সালে সিমন বলিভার এর আহ্বানে অ্যাঙ্গোস্টুরার কংগ্রেস দ্বারা গৃহীত হয়েছে
উৎস 2:
""পবিত্র ট্রিনিটির নামে।
শিরোনাম 1 - এম্পায়ার অফ ব্রাজিল, এর অঞ্চলমূহ, সরকার, রাজবংশ এবং ধর্ম।
আর্ট 1। এম্পায়ার অফ ব্রাজিল হল সমস্ত ব্রাজিলীয় নাগরিকদের রাজনৈতিক সংগঠন। এগুলি একটি মুক্ত ও স্বাধীন জাতি গঠন করবে এবং অন্য কোন ইউনিয়ন বা ফেডারেশন গঠন করবে না, যার কারণে এটি তার নিজস্ব স্বাধীনতা হারানোর সম্ভাবনা থাকে।
আর্ট 2। এর অঞ্চলগুলি বর্তমান আঙ্গীকে বিভিন্ন প্রদেশে বিভক্ত যেভাবে সম্ভব হয়েছে; রাষ্ট্রের সুবিধা অনুযায়ী এগুলিকে উপবিভক্ত করা যেতে পারে।
আর্ট 3। এর সরকার ব্যবস্থা হল বংশগত রাজতন্ত্র, সাংবিধানিক এবং প্রতিনিধিত্বমূলক।
আর্ট 4। বর্তমান রাজবংশ লর্ড ডম পেদ্রো I, যিনি ব্রাজিলের বর্তমান সম্রাট এবং চিরস্থায়ীভাবে রক্ষাকারী।
আর্ট 5। ক্যাথলিক অ্যাপোস্টোলিক রোমান ধর্ম সাম্রাজ্যের ধর্ম হিসাবে অব্যাহত থাকবে। অন্য সব ধর্মের অনুসারীগণ তাদের বাসগৃহে বা নির্দিষ্ট বাড়িতে উপাসনা করতে পারবে, যতক্ষণ না উপাসনালয়ের বাইরের অংশে এটি প্রদর্শিত হয়।""
ব্রাজিল সাম্রাজ্যের সংবিধান, 25 মার্চ, 1824
1750-1900 শতাব্দি সময়কালে ধর্ম সম্পর্কে নিচের কোন অনুমান উৎস 2 দ্বারা সমর্থিত?",এই সময়ের মধ্যে বেশিরভাগ রাজ্যের নাগরিকদের কাছে ধর্মীয় অভিন্নতা প্রত্যাশিত ছিল।,এই সময়ের মধ্যে বেশিরভাগ রাজ্যের আইনের সাথে ধর্মীয় সহনশীলতা গ্রহণযোগ্যতা অর্জন করেছিল।,ধর্মীয় কর্তৃত্ব ছিল সেই সময়কালে রাজাদের রাজ্য শাসন করার ঐশ্বরিক অধিকারের ভিত্তি।,বৈজ্ঞানিক অগ্রগতির কারণে রাজ্যের জনসংখ্যার উপর ধর্মীয় প্রভাব হ্রাস পেয়েছে।,B
225,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
প্রশ্ন হচ্ছে সতীদাহ প্রথা চালু রাখা বা বন্ধ করার, সিদ্ধান্তটি সমানভাবে একটি ভয়ঙ্কর দায়িত্ব দ্বারা ঘেরা। বছরের পর বছর শত শত নিরপরাধ শিকারের নির্মম এবং অসময়ে পরিণতির জন্য চালানের জন্য সম্মতি দেওয়া, যখন এটি প্রতিরোধ করার ক্ষমতা বিদ্যমান, এটি একটি দুর্দশা যা কোনও বিবেক ভয় ছাড়া চিন্তা করতে পারে না। কিন্তু, অন্যদিকে, ভারতে ব্রিটিশ সাম্রাজ্যের সম্পূর্ণ নিরাপত্তাকে বিপন্ন করার জন্য একটি বিকল্প যা নিজেই একটি আরও বড় মন্দ হিসাবে বিবেচিত হতে পারে। যখন আমাদের শক্তিশালী প্রতিবেশী ছিল এবং আমাদের নিজেদের নিরাপত্তা নিয়ে সন্দেহ করার বৃহত্তর কারণ ছিল, তখন সমীচীনতা একটি আরও সতর্ক পদক্ষেপের সুপারিশ করতে পারে, কিন্তু এখন যেহেতু আমরা সর্বোচ্চ, আমার মতামত স্পষ্টভাবে একটি খোলা এবং সাধারণ নিষেধাজ্ঞার পক্ষে।
উইলিয়াম বেন্টিঙ্ক, ভারতের গভর্নর-জেনারেল, ""সতীদাহ দমনের বিষয়ে,"" 1829
আমি ভারতীয়দের [যারা আমাদের সাথে ব্যবসা করে] তাদের প্রকৃতি এবং চরিত্র পরীক্ষা করার জন্য এটিকে আমার অধ্যয়ন করেছি, এবং এটি আমাদের অনুভূতির প্রতি যতই বিদ্বেষপূর্ণ হোক না কেন, আমি নিশ্চিত যে তাদের অবশ্যই লোহার রড দিয়ে শাসন করতে হবে, তাদের আনতে এবং রাখতে হবে। পরাধীনতার একটি সঠিক অবস্থায়, এবং এটি কার্যকর করার সবচেয়ে নির্দিষ্ট উপায় হল তাদের উপর তাদের নির্ভরতা অনুভব করা [আমরা যে খাদ্যদ্রব্য এবং উৎপাদিত পণ্য বিক্রি করি]।
জর্জ সিম্পসন, উত্তর বিভাগের প্রধান, হাডসন বে কোম্পানি, 1826
উপরের অনুচ্ছেদগুলি নীচের কোন অনুশীলনের প্রসঙ্গে সবচেয়ে ভালভাবে বোঝা যায়?",বিদেশী উপনিবেশগুলিতে দাসত্বের বৈধকরণ,স্থানীয় জনগণের উপর ঔপনিবেশিক প্রশাসনিক ক্ষমতার প্রয়োগ,উপনিবেশিত অঞ্চলগুলিতে পশ্চিমা ধর্মপ্রচারক প্রচেষ্টা,ঔপনিবেশিক সম্পত্তি থেকে সামরিক সম্পদ সংগ্রহ,B
226,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
আপনি মার্কিন যুক্তরাষ্ট্র,
আপনি ভবিষ্যত আক্রমণকারী
দেশীয় আমেরিকা যার ভারতীয় রক্ত ​​আছে,
যে এখনও যীশু খ্রীষ্টের কাছে প্রার্থনা করে এবং এখনও স্প্যানিশ ভাষায় কথা বলে।
. . .
আপনি আলেকজান্ডার-নেবুচাদনেজার।
তুমি ভাবো জীবন আগুন,
যে অগ্রগতি বিস্ফোরণ,
যে যেখানেই আপনি শুটিং করুন
আপনি ভবিষ্যতে আঘাত করুন
না।
. . .
কিন্তু আমাদের আমেরিকা, যার কবিরা আছে
নেতজাহুয়ালকায়ট এর প্রাচীন কাল থেকে,
. . .
যে তারাদের সাথে পরামর্শ করেছিল, যে আটলান্টিসকে জানত
যার উচ্চারিত নাম আমাদের কাছে এসেছে প্লেটো থেকে,
যে তার জীবনের দূরবর্তী সময় থেকে
বেঁচে আছে আলোতে, আগুনে, সুগন্ধিতে, প্রেমে,
মহান মন্টেজুমার আমেরিকা, ইনকার,
ক্রিস্টোফার কলম্বাসের সুবাসিত আমেরিকা,
ক্যাথলিক আমেরিকা, স্প্যানিশ আমেরিকা,
আমেরিকা যেখানে মহীয়সী কুয়াহটেমোক বলেছিলেন:
""আমি সুখ-স্বাচ্ছন্দ্যে নেই"", সেই আমেরিকা
যে হারিকেনে কাঁপতে থাকে এবং ভালোবাসায় বেঁচে থাকে,
এটা বেঁচে আছে, আপনি স্যাক্সন চোখ এবং বর্বর আত্মার মানুষ।
এবং এটা স্বপ্ন দেখে। এবং এটি ভালবাসে, এবং এটি কম্পন করে, এবং এটি সূর্যের কন্যা।
সতর্ক হোন। মৌখিক স্প্যানিশ আমেরিকা!
স্প্যানিশ সিংহের কাছ থেকে হারানো এক হাজার শাবক আছে।
রুজভেল্ট, একজনকে হতে হবে, স্বয়ং ঈশ্বরের মাধ্যমে,
ভয়পূর্ণ বন্দুকদারী এবং শক্তিশালী শিকারী,
আপনার লোহার নখর আমাদের আঁকড়ে ধরতে পরিচালনা করতে।
এবং, যদিও আপনি সবকিছুর উপর নির্ভর করেন, আপনার একটি জিনিসের অভাব রয়েছে: প্রভু!
- রুবেন দারিওর ""রুজভেল্টের প্রতি"" থেকে গৃহীত, 1904
কোন বক্তব্যটি কবিতার বিষয়বস্তুকে সবচেয়ে ভালোভাবে প্রতিফলিত করে?",ল্যাটিন আমেরিকানরা খুব নির্বোধ এবং তাদের বিরুদ্ধে লড়াই করা উচিত।,লাতিন আমেরিকা অনেক আক্রমণকারী থেকে বেঁচে গেছে এবং সহ্য করবে।,স্প্যানিশরা ইতিমধ্যেই লাতিন আমেরিকার সংস্কৃতিকে ধ্বংস করেছে।,অগ্রগতির জন্য পরিবর্তন প্রয়োজন।,B
227,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""ধারা 1
দলগুলি, জাতিসংঘের সনদে উল্লিখিত যে কোনও আন্তর্জাতিক বিরোধ নিষ্পত্তি করার অঙ্গীকার করে যাতে তারা শান্তিপূর্ণ উপায়ে এমনভাবে জড়িত হতে পারে যাতে আন্তর্জাতিক শান্তি ও নিরাপত্তা এবং ন্যায়বিচার বিপন্ন না হয় এবং তাদের আন্তর্জাতিক বিরোধ থেকে বিরত থাকে। জাতিসংঘের উদ্দেশ্যের সাথে অসামঞ্জস্যপূর্ণ যেকোনো উপায়ে হুমকি বা শক্তির ব্যবহার থেকে সম্পর্ক।
""ধারা 2
পক্ষগুলি তাদের মুক্ত প্রতিষ্ঠানগুলিকে শক্তিশালী করার মাধ্যমে, যে নীতিগুলির উপর ভিত্তি করে এই প্রতিষ্ঠানগুলি প্রতিষ্ঠিত হয়েছে, এবং স্থিতিশীলতা ও কল্যাণের শর্তগুলিকে উন্নীত করার মাধ্যমে তাদের আরও ভালভাবে বোঝার মাধ্যমে শান্তিপূর্ণ এবং বন্ধুত্বপূর্ণ আন্তর্জাতিক সম্পর্কের আরও উন্নয়নে অবদান রাখবে৷ তারা তাদের আন্তর্জাতিক অর্থনৈতিক নীতিতে দ্বন্দ্ব দূর করতে চাইবে এবং তাদের যেকোনো বা সকলের মধ্যে অর্থনৈতিক সহযোগিতাকে উৎসাহিত করবে।
""ধারা 3
এই চুক্তির উদ্দেশ্যগুলিকে আরও কার্যকরভাবে অর্জন করার জন্য, পক্ষগুলি, পৃথকভাবে এবং যৌথভাবে, ক্রমাগত এবং কার্যকর আত্ম-সহায়তা এবং পারস্পরিক সহায়তার মাধ্যমে, সশস্ত্র আক্রমণ প্রতিহত করার জন্য তাদের ব্যক্তিগত এবং সম্মিলিত ক্ষমতা বজায় রাখবে এবং বিকাশ করবে...
""অনুচ্ছেদ 5
দলগুলি সম্মত হয় যে ইউরোপ বা উত্তর আমেরিকায় তাদের এক বা একাধিকের বিরুদ্ধে সশস্ত্র আক্রমণ তাদের সকলের বিরুদ্ধে আক্রমণ হিসাবে বিবেচিত হবে এবং ফলস্বরূপ তারা সম্মত হয় যে, যদি এই ধরনের একটি সশস্ত্র আক্রমণ ঘটে তবে তাদের প্রত্যেকে, ব্যক্তির অধিকার প্রয়োগে বা সম্মিলিত আত্মরক্ষা জাতিসংঘের সনদের 51 অনুচ্ছেদ দ্বারা স্বীকৃত, সশস্ত্র ব্যবহার সহ, অবিলম্বে, পৃথকভাবে এবং অন্যান্য পক্ষের সাথে কনসার্টে এমন পদক্ষেপ গ্রহণের মাধ্যমে আক্রমণ করা দল বা দলগুলিকে সহায়তা করবে, যেমন এটি প্রয়োজনীয় বলে মনে করবে উত্তর আটলান্টিক এলাকার নিরাপত্তা পুনরুদ্ধার ও বজায় রাখার জন্য বল করুন।""
উত্তর আটলান্টিক চুক্তি, 4 এপ্রিল, 1949
উপরের চুক্তিটি সবচেয়ে স্পষ্টভাবে নিচের কোনটির উদাহরণ?",আন্তর্জাতিক সীমানা জুড়ে বাণিজ্যে বাধা হ্রাস,ইউরোপে ক্ষমতার ভারসাম্য বজায় রাখার জন্য একটি গোপন চুক্তি,দ্বিতীয় বিশ্বযুদ্ধের পর ইউরোপ পুনর্গঠনের জন্য পুনর্গঠনের প্রচেষ্টা,পশ্চিম ইউরোপের বাইরে থেকে আগ্রাসনের প্রতিক্রিয়া,D
228,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
আক্রমণকারীরা গম এবং অন্যান্য ইউরেশীয় এবং আফ্রিকান শস্য নিয়ে এসেছিল; পীচ, নাশপাতি, কমলা এবং লেবু গাছ; ছোলা-মটর, আঙ্গুরের লতা, তরমুজ, পেঁয়াজ, মূলা এবং আরও অনেক কিছু। আমেরিকায় আসা একজন স্প্যানিশ অভিজাত তার ভারতীয়দের তার পূর্বপুরুষদের ফল দিয়ে তার টেবিলটি সরবরাহ করতে বলতে পারে।
— হিস্টোরিয়ান অ্যালফ্রেড ক্রসবি, 1972
উপরে উদ্ধৃত মন্তব্য নিচের কোন প্রক্রিয়ার ফলে হয়েছে?",সবুজ বিপ্লব,কলম্বিয়ান এক্সচেঞ্জ,ত্রিকোণ বাণিজ্য,মধ্য উত্তরণ,B
229,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
প্রশ্ন হচ্ছে সতীদাহ প্রথা চালু রাখা বা বন্ধ করার, সিদ্ধান্তটি সমানভাবে একটি ভয়ঙ্কর দায়িত্ব দ্বারা ঘেরা। বছরের পর বছর শত শত নিরপরাধ শিকারের নির্মম এবং অসময়ে পরিণতির জন্য চালানের জন্য সম্মতি দেওয়া, যখন এটি প্রতিরোধ করার ক্ষমতা বিদ্যমান, এটি একটি দুর্দশা যা কোনও বিবেক ভয় ছাড়া চিন্তা করতে পারে না। কিন্তু, অন্যদিকে, ভারতে ব্রিটিশ সাম্রাজ্যের সম্পূর্ণ নিরাপত্তাকে বিপন্ন করার জন্য একটি বিকল্প যা নিজেই একটি আরও বড় মন্দ হিসাবে বিবেচিত হতে পারে। যখন আমাদের শক্তিশালী প্রতিবেশী ছিল এবং আমাদের নিজেদের নিরাপত্তা নিয়ে সন্দেহ করার বৃহত্তর কারণ ছিল, তখন সমীচীনতা একটি আরও সতর্ক পদক্ষেপের সুপারিশ করতে পারে, কিন্তু এখন যেহেতু আমরা সর্বোচ্চ, আমার মতামত স্পষ্টভাবে একটি খোলা এবং সাধারণ নিষেধাজ্ঞার পক্ষে।
উইলিয়াম বেন্টিঙ্ক, ভারতের গভর্নর-জেনারেল, ""সতীদাহ দমনের বিষয়ে,"" 1829
আমি ভারতীয়দের [যারা আমাদের সাথে ব্যবসা করে] তাদের প্রকৃতি এবং চরিত্র পরীক্ষা করার জন্য এটিকে আমার অধ্যয়ন করেছি, এবং এটি আমাদের অনুভূতির প্রতি যতই বিদ্বেষপূর্ণ হোক না কেন, আমি নিশ্চিত যে তাদের অবশ্যই লোহার রড দিয়ে শাসন করতে হবে, তাদের আনতে এবং রাখতে হবে। পরাধীনতার একটি সঠিক অবস্থায়, এবং এটি কার্যকর করার সবচেয়ে নির্দিষ্ট উপায় হল তাদের উপর তাদের নির্ভরতা অনুভব করা [আমরা যে খাদ্যদ্রব্য এবং উৎপাদিত পণ্য বিক্রি করি]।
জর্জ সিম্পসন, উত্তর বিভাগের প্রধান, হাডসন বে কোম্পানি, 1826
প্রথম অনুচ্ছেদের স্বরটি সতীদাহ প্রথা নির্মূল করার জন্য ব্রিটিশ প্রেরণা সম্পর্কে নিম্নলিখিত অনুমানের কোনটিকে সর্বোত্তম সমর্থন করে?",ব্রিটিশরা মূলত ভারতের হিন্দু জনসংখ্যাকে খ্রিস্টানাইজ করতে চেয়েছিল।,ব্রিটিশরা তাদের নিজেদের কর্তৃত্বকে বিপন্ন না করে একটি অমানবিক প্রথার অবসান ঘটাতে চেয়েছিল।,তারা নারীর সমতার জন্য একটি প্রগতিশীল উদ্বেগ থেকে কাজ করেছে।,তারা সমস্ত ভারতীয় রীতিনীতির প্রতি জাতিগতভাবে কুসংস্কারপূর্ণ অবজ্ঞার দ্বারা প্ররোচিত হয়েছিল।,B
