,Question,A,B,C,D,Answer
110,একটি টেলিস্কোপের রেজোলিউশন হল সেটির নীচেরটির একটি পরিমাপ:,দূরবর্তী বস্তুগুলিকে বিবর্ধিত করার ক্ষমতা,বস্তুগুলির কৌণিক বিচ্ছেদ পরিমাপ করার ক্ষমতা,বস্তুগুলির মধ্যে দূরত্ব পরিমাপ করার ক্ষমতা,আলোক-সংগ্রহের দক্ষতা,B
111,সূর্যের চারপাশে কক্ষপথের তলের সাপেক্ষে পৃথিবীর অক্ষ প্রায় ... কোণে হেলে আছে।,20.3 ডিগ্রী,21.4 ডিগ্রী,22.7 ডিগ্রী,23.5 ডিগ্রী,D
112,কেন আমরা সবসময় চাঁদের একই পৃষ্ঠ দেখতে পাই?,কারণ পৃথিবীকে ঘিরে চাঁদের কক্ষপথটি প্রায় বৃত্তাকার ,কারণ চাঁদ ঘোরে না,কারণ অপর পৃষ্ঠটি শুধুমাত্র অমাবস্যার সময় আমাদের দিকে মুখ করে থাকে যখন আমরা চাঁদকে দেখতে পাই না,কারণ চাঁদের ঘূর্ণন এবং কক্ষীয় পর্যায়কাল সমান,D
113,দ্বিতীয় মহাজাগতিক বেগ (বা মুক্তিবেগ) হল M ভর এবং R ব্যাসার্ধযুক্ত মহাকাশীয় বস্তুর মাধ্যাকর্ষণ ক্ষেত্র ছেড়ে একটি বস্তুর বেরিয়ে আসার জন্য প্রয়োজনীয় গতি। কোন সূত্র এই বেগ সঠিকভাবে গণনা করে? (G: মহাকর্ষীয় ধ্রুবক),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
114,কেন ইওর পৃষ্ঠতলে ধাক্কা লেগে তৈরি হওয়া কোনো গর্ত নেই?,ইওর ধাক্কা লেগে তৈরি হওয়া গর্ত ছিল কিন্তু সেগুলির সবকটিই লাভা প্রবাহে চাপা পড়ে গেছে।,পরের দিকের ভারী বস্তু বর্ষণের সময় ধাক্কা লাগার পক্ষে এটি খুবই ছোট,বৃহস্পতির শক্তিশালী মাধ্যাকর্ষণ প্ল্যানেটেস্টিমালগুলিকে (গ্রহের আদিরূপ) ইওর চেয়ে বেশি শক্তিশালীভাবে আকর্ষণ করেছিল এবং সেই কারণে কোনোটিই পৃষ্ঠতলে অবতরণ করে নি।,বিদ্যমান থাকা যেকোনো গর্ত ইওর পৃষ্ঠতলে থাকা প্রবল বাতাসের দ্বারা ক্ষয়ীভূত হয়েছে।,A
115,বেটেলজিউস তারাটি রাতের আকাশে থাকা উল্লেখযোগ্য লাল রঙের উজ্জ্বল তারাগুলির অন্যতম। বেটেলজিউস কোন নক্ষত্রমণ্ডলে অবস্থিত?,ক্যাসিওপিয়া,সিগনাস,উর্সা মেজর,ওরিয়ন,D
116,যে উপাদানটি উল্কাপাত সৃষ্টি করে সেটির উৎস কী?,সৌরজগতের অন্য কোথাও গ্রহাণুর ধাক্কা মহাকাশে বালুকা-আকারের কণা নিক্ষেপ করে এবং মাঝে মাঝে পৃথিবী এই কণাগুলির একটি মেঘের মধ্য দিয়ে যায় যেগুলি আমাদের বায়ুমণ্ডলে পুড়ে গিয়ে উল্কাপাত ঘটায়।,পৃথিবীর কাছে থাকা গ্রহাণুগুলি ধীরে ধীরে বিচ্ছিন্ন হয় এবং সেগুলির কক্ষপথে ছড়িয়ে পড়ে। পৃথিবী একটি গ্রহাণুর কক্ষপথের মধ্য দিয়ে যাওয়ার সময় আমাদের উপর বালুকা-কণা নিক্ষিপ্ত হয় যা উল্কাপাত ঘটায়।,পৃথিবীর কাছে থাকা গ্রহাণুগুলি পৃথিবীর বায়ুমণ্ডলে প্রবেশ করার সাথে সাথে ভেঙে গিয়ে শত শত উজ্জ্বল উল্কা তৈরি করে যা আকাশের একটিমাত্র অবস্থান থেকে বিচ্ছুরিত হচ্ছে বলে মনে হয়।,ধূমকেতুর নিউক্লিয়াস ধীরে ধীরে বিচ্ছিন্ন হয়ে সেগুলির কক্ষপথে ছড়িয়ে পড়ে। পৃথিবী একটি ধূমকেতুর কক্ষপথের মধ্য দিয়ে যাওয়ার সময় আমাদের উপর বালুকা-কণা নিক্ষিপ্ত হয় যা উল্কাপাত ঘটায়।,D
117,গ্রিনহাউজ প্রতিক্রিয়া কীভাবে কাজ করে?,গ্রিনহাউস গ্যাসগুলি সূর্য থেকে আসা অবলোহিত আলোকে শোষণ করে যা তারপর বায়ুমণ্ডল এবং পৃষ্ঠতলকে উত্তপ্ত করে।,ওজোন থেকে বেরনো দৃশ্যমান আলো পৃষ্ঠতলকে উত্তপ্ত করে কিন্তু তারপরে পৃষ্ঠতলের কাছাকাছি তাপ আটকে রেখে বেশিরভাগ অবলোহিত তাপকে শোষণ করে।,গ্রিনহাউস গ্যাসগুলি থেকে বেরনো দৃশ্যমান আলো পৃষ্ঠতলকে উত্তপ্ত করে কিন্তু তারপরে পৃষ্ঠতলের কাছাকাছি তাপ আটকে রেখে পৃথিবী থেকে আসা অবলোহিত আলোকে শোষণ করে।,নীচের দিকের ঘন বায়ুমণ্ডলের উচ্চ চাপ তাপকে আরও কার্যকরভাবে আটকে দেয়।,C
118,নীচের কোন পদ্ধতিটিতে মূল নক্ষত্রের কাছাকাছি ঘূর্ণমান বিশাল গ্রহগুলিকে সবচেয়ে বেশি আবিষ্কার করা হয়েছে?,তারার বর্ণালীতে ডপলার শিফটের সন্ধান করে একটি ঘূর্ণমান গ্রহের মহাকর্ষীয় প্রভাব সনাক্ত করা,গ্রহের মহাকর্ষীয় টানের কারণে আকাশের সাপেক্ষে তারার অবস্থানের পরিবর্তন সনাক্ত করা,বাইনারি তারামণ্ডল থেকে নির্গত একটি গ্রহ সনাক্ত করা,গ্রহ থেকে প্রতিফলিত হওয়া তারার আলো সনাক্ত করা,A
119,পৃথিবী ও আলটেয়ার তারার মধ্যবর্তী দূরত্ব পৃথিবী ও সূর্যের দূরত্বের চেয়ে এক মিলিয়ন গুণ বেশি। আলটেয়ার পৃথিবী থেকে কত দূরে আছে?,9.3 x 1013 মিটার,9.3 x 1010 মিটার,1.5 x 1014 মিটার,1.5 x 1017 মিটার,D
120,টলেমি কেন তার মহাবিশ্বের মডেলে পৃথিবীর চারদিকে ঘূর্ণমান গ্রহগুলিকে 'বৃত্তের উপর বৃত্তে' স্থা্ন দিয়েছিলেন?,কেন বেশি দূরের গ্রহগুলি রাশিচক্রের নক্ষত্রমণ্ডলের মধ্য দিয়ে একটি বৃত্ত তৈরি করতে বেশি সময় নেয় তা ব্যাখ্যা করার জন্য।,আমাদের আকাশের তারাগুলির তুলনায় গ্রহগুলি কখনও কখনও পূর্ব দিকে সরে বা গিয়ে পশ্চিম দিকে সরে যায় বলে মনে হয় তা ব্যাখ্যা করার জন্য।,গ্রীকরা কেন স্টেলার প্যারালাক্স সনাক্ত করতে পারে নি তা ব্যাখ্যা করার জন্য।,পৃথিবী থেকে গ্রহগুলির দূরত্বের মধ্যে পার্থক্য থাকার বিষয়টি সঠিকভাবে ব্যাখ্যা করার জন্য।,B
121,সানস্পট হল সূর্যের উপরে সাময়িকভাবে দেখতে পাওয়া কালো অঞ্চল। সেগুলির সংখ্যা প্রতি ... বছরে অন্যন্ত বেশি পরিমাণে বৃদ্ধি পায়। এই সময়কালকে সৌর চক্রও বলা হয়।,9,11,13,15,B
122,সৌরজগতের কোন গ্রহে(গুলি) সক্রিয় প্লেট টেকটোনিক্স আছে?,মঙ্গল,শুক্র,পৃথিবী,মঙ্গল এবং পৃথিবী,C
123,আকাশ নীল কারণ ,সূর্য মূলত নীল আলো নির্গত করে।,বায়ুমণ্ডল মূলত নীল আলো শোষণ করে।,অণুগুলি নীল আলোর চেয়ে লাল আলোকে বেশি কার্যকরভাবে বিক্ষিপ্ত করে দেয়।,অণুগুলি লাল আলোর চেয়ে নীল আলোকে বেশি কার্যকরভাবে বিক্ষিপ্ত করে দেয়।,D
124,শিলাময় গ্রহের একটি শক্তিশালী চৌম্বক ক্ষেত্র থাকার জন্য প্রয়োজনীয় শর্তগুলি কী কী?,শুধুমাত্র দ্রুত ঘূর্ণন,শুধুমাত্র একটি শিলাময় ম্যান্টেল,শুধুমাত্র একটি গলিত ধাতব মজ্জা,একটি গলিত ধাতব মজ্জা এবং যুক্তিসঙ্গতভাবে দ্রুত ঘূর্ণন উভয়ই,D
125,ট্রোজান গ্রহাণু কোথায় অবস্থিত?,গ্রহাণু বেষ্টনীর কেন্দ্রে,পৃথিবীর কক্ষপথকে যে কক্ষপথগুলি অতিক্রম করে সেগুলিতে,বৃহস্পতির চারপাশে,বৃহস্পতির কক্ষপথ বরাবর বৃহস্পতির থেকে 60° এগিয়ে এবং বৃহস্পতির পিছনে,D
126,নীচের কোনটি সৌর নীহারিকাটির উপাদানগুলিকে নীহারিকাতে ভরের শতাংশের সবচেয়ে বেশি থেকে সবচেয়ে কম হিসাবে তালিকাভুক্ত করে?,হাইড্রোজেন যৌগ (H2O CH4 NH3) হালকা গ্যাস (H He) ধাতু শিলা,ইড্রোজেন যৌগ (H2O CH4 NH3) হালকা গ্যাস (H He) শিলা ধাতু,হালকা গ্যাস (H He) হাইড্রোজেন যৌগ (H2O CH4 NH3) ধাতু শিলা,হালকা গ্যাস (H He) হাইড্রোজেন যৌগ (H2O CH4 NH3) শিলা ধাতু,D
127,গ্যালিলিও কত সালে টেলিস্কোপ আবিষ্কার করেছিলেন?,1409,1509,1609,1709,C
128,মঙ্গল গ্রহের বায়ুমণ্ডলের প্রায় পুরোটাই কার্বন ডাই অক্সাইড। গ্রহটিকে উষ্ণ রাখার জন্য সেখানে কেন শক্তিশালী গ্রিন হাউস প্রতিক্রিয়া নেই?,গ্রিন হাউস প্রতিক্রিয়া চালানোর জন্য মঙ্গল গ্রহের যথেষ্ট অভ্যন্তরীণ তাপ নেই,গ্রিনহাউস প্রতিক্রিয়া কার্যশীল হওয়ার পক্ষে মঙ্গল গ্রহ সূর্য থেকে অনেক দূরে আছে,গ্রিন হাউস প্রতিক্রিয়ার জন্য একটি ওজোন স্তর থাকা প্রয়োজন যা মঙ্গল গ্রহে নেই,মঙ্গল গ্রহের বায়ুমণ্ডল যথেষ্ট পরিমাণ তাপ ধরে রাখার পক্ষে খুবই পাতলা,D
129,আপনি একটি বৈজ্ঞানিক তত্ত্ব তৈরি করেছেন যে সমস্ত বস্তুর মধ্যে একটি বল আছে। এই বলের ইতিবাচক ও নেতিবাচক উভয় দিকই আছে। কখন আপনার তত্ত্ব সঠিক বলে প্রমাণিত হবে?,যখন আপনি এবং অন্যান্য অনেক জেডি হাইপোথিসিসটি পরীক্ষা করে দেখেছেন,জিন-লুক স্কাইওয়াকার দিনের বেলা ইয়োডাকে ফেলে দেয় এবং সে মাটিতে পড়ে যায় যা আপনার তত্ত্ব প্রমাণ করে।,"আপনার তত্ত্ব যে সঠিক তা আপনি কখনই প্রমাণ করতে পারবেন না শুধুমাত্র বলতে পারেন যে ""এখনও ভুল প্রমাণ করা বাকি আছে""।",আপনি অনেকবার আপনার পরীক্ষা-নিরীক্ষার পুনরাবৃত্তি করার পরে।,C
130,কেন ইউরেনাস এবং নেপচুনে নীল মিথেন মেঘ আছে কিন্তু বৃহস্পতি এবং শনিতে তা নেই?,বৃহস্পতি এবং শনির উষ্ণতর বায়ুমণ্ডলীয় তাপমাত্রায় মিথেন বরফে ঘনীভূত হয় না।,বৃহস্পতি এবং শনি গ্রহগুলি তৈরি হওয়ার সময় সেগুলির ব্যাসার্ধে সৌর নীহারিকাতে মিথেন বিদ্যমান ছিল না।,ইউরেনাস এবং নেপচুন তুলনামূলক ধীরে ঘোরার ফলে মিথেন বায়ুমণ্ডলের উচ্চ স্তরে চলে যায় এবং মেঘে ঘনীভূত হয়।,মিথেন বৃহস্পতি এবং শনিতে প্রচুর পরিমাণে থাকা অ্যামোনিয়া মেঘের সাথে বিক্রিয়া করে এবং বায়ুমণ্ডল থেকে অপসারিত হয়।,A
131,একটি বাদে নীচের সবকটিই জায়েন্ট ইমপ্যাক্ট হাইপোথিসিসের প্রমাণ হিসেবে উল্লেখ করা হয়েছে:,চাঁদ এবং পৃথিবীর আপেক্ষিক আকারের অনুপাত অধিকাংশ গ্রহ এবং সেগুলির উপগ্রহের অনুপাতের তুলনায় বড়।,চাঁদের পৃষ্ঠতলের অধিকাংশ শিলা পৃথিবীর পৃষ্ঠতলের শিলাগুলির তুলনায় বেশি পুরানো।,"চাঁদের পৃথিবীর তুলনায় অনেক ছোট আয়রন কোর আছে, এমনকি এটির আকার বিবেচনা করেও।",চাঁদ একদা সম্পূর্ণরূপে গলিত অবস্থায় ছিল।,B
132,কেন বিজ্ঞানীরা মনে করেন যে মঙ্গল গ্রহ একদা উষ্ণ এবং আর্দ্র ছিল?,মঙ্গল গ্রহ উল্লেখযোগ্য আগ্নেয়গিরির অগ্ন্যুৎপাতের প্রমাণ দেখায় যার মানে হল জলবায়ু একদা উষ্ণ ছিল এবং সেহেতু আর্দ্র ছিল,প্রাথমিক পর্যবেক্ষণগুলি দেখিয়েছিল যে উদ্ভিদের ধরন এবং খালগুলিতে যে পরিবর্তনগুলি ঘটেছিল বলে মনে হয়েছিল তা পানির উপস্থিতি নির্দেশ করে,মঙ্গল গ্রহে এমন অনেক ভূতাত্ত্বিক বৈশিষ্ট্য আছে যা ভূতলে একদা স্থিতিশীলভাবে তরল পানি না থাকলে  ব্যাখ্যা করা কঠিন,সকল গ্রহ উষ্ণ আর্দ্র জলবায়ু দিয়ে শুরু হয় এবং ধীরে ধীরে ঠাণ্ডা ও শুষ্ক হয়ে যায় সাথে ছোট গ্রহগুলি বড় গ্রহের তুলনায় দ্রুত ঠাণ্ডা হয়,C
133,বৃহস্পতি কীভাবে অভ্যন্তরীণ তাপ সৃষ্টি করে বলে জ্যোতির্বিজ্ঞানীরা মনে করেন?,মজ্জায় পারমাণবিক ফিউশন,মহাকর্ষীয় স্থিতিশক্তিকে তাপশক্তিতে পরিবর্তন করার মাধ্যমে,এটির ঘূর্ণনের উচ্চ হারের কারণে অভ্যন্তরীণ ঘর্ষণ,রাসায়নিক প্রক্রিয়া,B
134,এই নক্ষত্রমণ্ডলের কোনটি আকাশে মিল্কি ওয়ে বরাবর অবস্থিত নয়?,পার্সিয়াস,সিগনাস,স্করপিয়াস,লিও,D
135,তড়িৎচুম্বকীয় বিকিরণের বিভিন্ন শ্রেণীর সবচেয়ে ছোট থেকে সবচেয়ে বড় তরঙ্গদৈর্ঘ্য অনুসারে নীচের কোন ক্রমবিন্যাসটি সঠিক?,অবলোহিত দৃশ্যমান আলো অতিবেগুনী এক্স রে গামা রশ্মি রেডিও,রেডিও অবলোহিত দৃশ্যমান আলো অতিবেগুনী এক্স রশ্মি গামা রশ্মি,গামা রশ্মি এক্স রে দৃশ্যমান আলো অতিবেগুনি অবলোহিত রেডিও,গামা রশ্মি এক্স রে অতিবেগুনী দৃশ্যমান আলো অবলোহিত রেডিও,D
136,সূর্যকে একবার প্রদক্ষিণ করতে প্লুটোর প্রায় কতটা সময় লাগে?,150 বছর,200 বছর,250 বছর,300 বছর,C
137,মঙ্গল গ্রহ ভবিষ্যৎ মানুষের একটি এক্সপ্লোরেশনের জায়গা হতে পারে। কিন্তু মানুষ মঙ্গল গ্রহের পৃষ্ঠতলে শ্বাস নিতে না পারার কারণ এটির বায়ুমণ্ডলের বেশিরভাগই ...,নাইট্রোজেন,আর্গন,মিথেন,CO2,D
138,কোন গ্যাসীয় গ্রহের বলয় আছে?,নেপচুন,ইউরেনাস,শনি,উপরের সবকটি,D
139,বড় মহাকাশীয় বস্তুর পাশাপাশি জ্যোতির্পদার্থবিদরা মহাকাশের ছোট কণার প্রতিও আগ্রহ দেখান। এই কণাগুলির মধ্যে কোনটির অন্যান্য কণার সাথে পারস্পরিক ক্রিয়া সবচেয়ে বেশি দুর্বল?,µ মিউঅন,অ্যান্টিপার্টিকেল,ν নিউট্রিনো,π পিঅন,C
140,শুক্র গ্রহের পৃষ্ঠতলের আন্দাজ বয়স কত?,750 মিলিয়ন বছর।,2 বিলিয়ন বছর।,3 বিলিয়ন বছর।,4.5 বিলিয়ন বছর।,A
141,"কেন গ্যাসীয় গ্রহগুলি বিষুবরেখার চারপাশে ফুলে থাকে অর্থাৎ ""চেপটে থাকা"" আকৃতির হয়?",এগুলির বৃহৎ উপগ্রহ এবং বলয়মণ্ডল মহাকর্ষীয়ভাবে বিষুবরেখার চারপাশের ভরকে বেশি আকর্ষণ করে।,এগুলির শিলাময় গ্রহের তুলনায় অনেক বেশি বড় হয়।,এগুলির দ্রুত ঘূর্ণন বিষুবরেখার কাছে ভরকে বাইরের দিকে ঠেলে দেয়।,এগুলির অভ্যন্তরীণ তাপীয় উত্সগুলি গ্রহগুলির পাশের দিকে একটি চাপ প্রয়োগ করে।,C
142,বৃহস্পতি কীভাবে অভ্যন্তরীণ তাপ সৃষ্টি করে বলে জ্যোতির্বিজ্ঞানীরা মনে করেন?,তাপউৎপাদক রাসায়নিক বিক্রিয়ার মাধ্যমে মহাকর্ষীয় স্থিতিশক্তিকে তাপশক্তিতে পরিবর্তন করে,পারমাণবিক ফিউশন,মহাকর্ষীয় স্থিতিশক্তিকে তাপশক্তিতে পরিবর্তন করার মাধ্যমে,এটির দ্রুত ঘূর্ণন হার এবং পার্থক্যমুলক ঘূর্ণনের কারণে অভ্যন্তরীণ ঘর্ষণ,C
143,একটি তারাকে ঘিরে বাসযোগ্য অঞ্চল বলতে কী বোঝায়?,একটি তারাকে ঘিরে এমন অঞ্চল যেখানে গ্রহের পৃষ্ঠতলে তরল পানি থাকার সম্ভাবনা আছে,একটি তারাকে ঘিরে এমন অঞ্চল যেখানে মানুষ বেঁচে থাকতে পারে,একটি তারাকে ঘিরে এমন অঞ্চল যেখানে গ্রহের পৃষ্ঠতলে অতিবেগুনী বিকিরণ জীবকে ধ্বংস করে দেয় না,একটি তারাকে ঘিরে এমন অঞ্চল যেখানে প্রাণ বিদ্যমান থাকে,A
144,জ্যোতির্বিজ্ঞানীদের কাছে সেফাইড তারার কী প্রাসঙ্গিকতা আছে?,আন্তঃনাক্ষত্রিক ভর পরিমাপ করা।,গ্যালাক্সিগুলির মধ্যবর্তী দূরত্ব পরিমাপ করা।,গ্যালাক্সিগুলির শক্তি-ঘনত্ব পরিমাপ করা।,আন্তঃনাক্ষত্রিক ঘনত্ব পরিমাপ করা।,B
145,জ্যোতির্বিদ্যায় তথাকথিত বোলোমেট্রিক উজ্জ্বলতা বলতে কী বোঝায়?,উজ্জ্বলতা সমবর্তিত তরঙ্গদৈর্ঘ্যের উপর উল্লম্বভাবে একীভূত হয়।,উজ্জ্বলতা অনুভূমিক তরঙ্গদৈর্ঘ্যের উপর একীভূত হয়।,উজ্জ্বলতা দৃশ্যমান তরঙ্গদৈর্ঘ্যের উপর একীভূত হয়।,উজ্জ্বলতা সমস্ত তরঙ্গদৈর্ঘ্যের উপর একীভূত হয়।,D
146,রেডিও টেলিস্কোপগুলি জ্যোতির্বিজ্ঞানের পর্যবেক্ষণের জন্য অত্যন্ত গুরুত্বপূর্ণ। এই সুবিদিত রেডিও টেলিস্কোপগুলির মধ্যে কোনটিতে সবচেয়ে বড় অধিবৃত্তীয় অ্যান্টেনা আছে?,গ্রিন ব্যাংক টেলিস্কোপ,আরেসিবো টেলিস্কোপ,ইয়েভপাটোরিয়া RT-70 টেলিস্কোপ,এফেলসবার্গ টেলিস্কোপ,B
147,সূর্যের পৃষ্ঠতলের তাপমাত্রার সেরা অনুমানটি হল:,6000 K,7000 K,9000 K,13000 K,A
148,পূর্ববর্তী IAAC রাউন্ডে প্রক্সিমা/আলফা সেন্টোরিকে পৃথিবীর সবচেয়ে কাছের তারা(মণ্ডল) বলা হয়েছিল। কোনটি দ্বিতীয় সবচেয়ে কাছের তারা(মণ্ডল)?,উলফ 359,সিরিয়াস,61 সিগনি,বার্নার্ড'স স্টার,D
149,কীভাবে গ্রহ বলয় তৈরি হয়?,ধাক্কার দ্বারা ছোট উপগ্রহগুলি বিচ্ছিন্ন হওয়া থেকে,ধাক্কার দ্বারা নির্গত হওয়া গ্রহগুলির টুকরা থেকে,পাস দিয়ে যাওয়া ধূমকেতু থেকে বেরিয়ে আসা ধূলিকণা থেকে,গ্রহগুলি তৈরি হওয়ার সময়ে একই সময়ে সৌর নীহারিকার অভ্যন্তরীণ বৃদ্ধি থেকে,A
150,চাঁদের মারিয়া হল:,প্রাচীন গভীর গর্তযুক্ত উচ্চভূমি,আগ্নেয়গিরির জ্বালামুখের ভেতরে থাকা কালো লাভা,পুরানো ধাক্কার দ্বারা সৃষ্ট অববাহিকা ভরাট করা কালো লাভা,চাঁদের উজ্জ্বল অঞ্চল,C
151,"এক মহাকাশীয় একক (astronomical unit, AU) হল প্রায় ...",130 মিলিয়ন কিমি,150 মিলিয়ন কিমি,170 মিলিয়ন কিমি,190 মিলিয়ন কিমি,B
