,Question,A,B,C,D,Answer
306,"জ্ঞানীয়, আচরণগত, এবং জীবনকাল জুড়ে সামাজিক পরিবর্তনের অধ্যয়ন নিচের কোনটির দ্বারা সরাসরি অধ্যয়ন করা হয়?",সাইকোমেট্রিশিয়ান,পেশাগত মনোবিজ্ঞানী,উন্নয়নমূলক মনোবিজ্ঞানী,সামাজিক মনোবিজ্ঞানী,C
307,নিম্নলিখিত কোন ব্যাধিগুলির জন্য একজন মনোরোগ বিশেষজ্ঞ একটি নির্বাচনী সেরোটোনিন রিউপটেক ইনহিবিটর যেমন প্রোজ্যাক বা প্যাক্সিল নির্ধারণ করতে পারেন?,পাগল,বিষন্ন,বিচ্ছিন্ন পরিচয়,পরিবর্তন,B
308,মিলগ্রামের আনুগত্য পরীক্ষায় অংশগ্রহণকারীদের প্রায় কত শতাংশ ভেবেছিল যে তারা সম্ভাব্য সর্বাধিক পরিমাণ শক বিতরণ করেছে?,0,20,40,60,D
309,পর্যায়ক্রমে বিকাশ ঘটে কিনা তার উপর ফোকাস করা একজন মনোবিজ্ঞানী নিম্নলিখিত কোন বিতর্কে সবচেয়ে বেশি আগ্রহী?,প্রকৃতি বনাম শিক্ষাদান,ধারাবাহিকতা বনাম বিরতি,স্থিতিশীলতা বনাম পরিবর্তন,সাবজেক্টিভিটি বনাম বস্তুনিষ্ঠতা,A
310,"যখন একজন ব্যক্তি একটি মনোভাব এবং একটি আচরণের মধ্যে পার্থক্য অনুভব করে, তখন ব্যক্তিটি অনুভব করে",জ্ঞানীয় অসঙ্গতি,বিচ্ছিন্নতা,আচরণগত কর্মহীনতা,মেটাকগনিশন,A
311,নিচের কোন ব্যাধিটি জ্ঞানীয় আচরণগত থেরাপিতে সবচেয়ে ভালো সাড়া দেয়?,অসংগঠিত সিজোফ্রেনিয়া,বাইপোলার ডিসঅর্ডার,ডিসোসিয়েটিভ আইডেন্টিটি ডিসঅর্ডার,মূল সমস্যা,D
312,একটি কোম্পানির প্রেসিডেন্ট তার শীর্ষ পর্যায়ের কর্তাব্যক্তিদের বৈঠকে আলোচনা করা একটি গুরুত্বপূর্ণ সিদ্ধান্তের বিষয়ে তার সাথে দ্বিমত পোষণ করার জন্য একজন বহিরাগত পরামর্শদাতাকে নিয়ে আসেন।,বাইস্ট্যান্ডার প্রভাব,গ্রুপ চিন্তা,সোশ্যাল লোফিং,নিছক এক্সপোজার প্রভাব,B
313,মেরি আইন্সওয়ার্থ বাচ্চাদের একটি অদ্ভুত পরিস্থিতির মধ্যে রেখেছিলেন এবং বাবা-মা চলে গেলে এবং তারপরে ফিরে আসার সময় বাচ্চাদের প্রতিক্রিয়া পর্যবেক্ষণ করেছিলেন। আইন্সওয়ার্থ অধ্যয়নরত ছিল কি উন্নয়ন ধারণা?,অভিভাবকত্ব শৈলী,মোটর উন্নয়ন,শিশুর প্রতিচ্ছবি,সংযুক্তি,D
314,"প্রভাব আইন অনুযায়ী, নেতিবাচক পরিণতি দ্বারা অনুসরণ আচরণ",আরো ঘন ঘন ঘটবে,কম ঘন ঘন ঘটবে,আর কখনও সঞ্চালিত হবে না,আরো জোরপূর্বক সঞ্চালিত হবে,B
315,"বেশিরভাগ স্মৃতির যন্ত্র (যেমন ""এভরি গুড বয় ডজ ফাইন"" বাক্যটি মুখস্থ করে এবং প্রতিটি শব্দের প্রথম অক্ষর ব্যবহার করে কর্মীদের উপর নোট শেখা) কোন স্মৃতিশক্তি বৃদ্ধির কৌশলের উদাহরণ?",শব্দার্থিক এনকোডিং,ক্ষমতা,স্বীকৃতি,চাঙ্কিং,D
316,আইকনিক মেমরি বোঝায়,ভিজ্যুয়াল সেন্সরি রেজিস্ট্রি,ঘ্রাণসংবেদনশীল রেজিস্ট্রি,ফ্রন্টাল সেন্সরি রেজিস্ট্রি,STM সেন্সরি রেজিস্ট্রি,A
317,"জিন পিয়াগেটের মতে, অহংকেন্দ্রিকতা, অ্যানিমিজম এবং ট্রায়াল-এন্ড-এরর লার্নিং হল বিকাশের পর্যায়ের বৈশিষ্ট্য যা বলা হয়",প্রি-অপারেশনাল,সেন্সরিমোটর,অপারেশনাল,কৈশোর,A
318,নিচের কোনটি একটি নির্মিত স্মৃতির দিকে নিয়ে যাওয়ার সম্ভাবনা সবচেয়ে বেশি?,আমার মুখোমুখি,সিরিয়াল অবস্থান প্রভাব,আসল প্রশ্ন,সক্রিয় হস্তক্ষেপ,C
319,"একটি পরীক্ষা হিসাবে, একদল নবজাতক বিড়ালছানাকে একবারে শুধুমাত্র একটি চোখ দিয়ে দেখতে দেওয়া হয়েছিল। প্রতিদিন একটি চোখ ঢেকে রাখা হবে, পরবর্তী দিনগুলিতে দুই চোখের মধ্যে পরিবর্তন হবে। নিম্নলিখিত কোনটি প্রাপ্তবয়স্ক হিসাবে এই বিড়ালদের দ্বারা অভিজ্ঞ চাক্ষুষ সীমাবদ্ধতাগুলিকে সর্বোত্তমভাবে বর্ণনা করে?",তারা ইন্টারপজিশন গভীরতার উপলব্ধি ব্যবহার করতে অক্ষম ছিল।,তারা উপলব্ধিগত স্থিরতা বজায় রাখতে অক্ষম ছিল।,তারা ডান একক সংকেত থেকে বামকে আলাদা করতে পারেনি।,তারা গভীরতা উপলব্ধির জন্য বাইনোকুলার সংকেত ব্যবহার করতে অক্ষম ছিল।,D
320,"চোখ ঝাপসা, হাঁচি, ঝাঁকুনি, এবং কাশি বলা হয় আচরণের ধরনের উদাহরণ",সহজাত প্রবৃত্তি,প্রতিফলন,অভ্যাস,চিন্তা,B
321,নিচের কোনটি আক্রমনাত্মক প্রবণতা কমাতে মানসিক মুক্তি পাওয়ার সুবিধাকে বোঝায়?,জেমস-ল্যাঞ্জের আবেগ তত্ত্ব,কাউন্টারকন্ডিশনিং,ক্যাথারসিস হাইপোথিসিস,স্থানান্তর,C
322,অস্পষ্ট ছবি সহ একটি প্রজেক্টিভ পরীক্ষা যা প্রায়শই কৃতিত্বের প্রেরণা মূল্যায়ন করতে ব্যবহৃত হয়,বিষয়ভিত্তিক উপলব্ধি পরীক্ষা,Rorschach inkblot পরীক্ষা,WAIS-R,MMPI-২,A
323,নিচের কোনটি ইমপ্লিসিট মেমরির উদাহরণ?,আপনার শেষ জন্মদিনের পার্টিতে কেকের স্বাদ বর্ণনা করা,কিভাবে একটি টাই টাই মনে রাখবেন,আপনার জুনিয়র হাই স্কুলের দোকানের শিক্ষকের নাম স্মরণ করছি,একটি সেলিব্রিটি স্বীকৃতি,B
324,নিচের কোনটি ভাষার বিকাশের একটি পর্যায় নয় যেটি কার্যত প্রতিটি সংস্কৃতির শিশুরা অতিক্রম করে?,বকবক করা,হলোফ্রাস্টিক বক্তৃতা,টেলিগ্রাফিক বক্তৃতা,পরিচিতিমূলক বক্তব্য,D
325,"ম্যাডিসন একজন পঞ্চম শ্রেণির ছাত্র যে শিক্ষকের কথা শোনার চেষ্টা করে, কিন্তু ফোকাস করতে তার অসুবিধা হয়। শিক্ষক যখন কথা বলছেন তখন তিনি শ্রেণীকক্ষের চারপাশে দেখেন এবং অন্যরা যখন তাদের অ্যাসাইনমেন্ট শুরু করেন তখন কী করবেন তা জানেন না। তার লক্ষণগুলি নিম্নলিখিতগুলির মধ্যে কোনটির বৈশিষ্ট্যযুক্ত?",প্যানিক ডিসঅর্ডার,দুর্ঘটনা পরবর্তী মানসিক ব্যধি,মনোযোগ ঘাটতি hyperactivity ব্যাধি,বাইপোলার ডিসঅর্ডার,C
326,"তিন-বক্সের তথ্য প্রক্রিয়াকরণ মডেলে, প্রথম স্থানের স্মৃতিগুলি কী সংরক্ষণ করা হয়?",স্বল্পমেয়াদী স্মৃতি,eidetic স্মৃতি,সিমেন্টিক মেমরি,সংবেদনশীল স্মৃতি,D
327,কোন ধরনের ব্যক্তিত্ব তত্ত্ববিদ এমএমপিআই-এর ফলাফলে সবচেয়ে বেশি আগ্রহী হবেন?,মনস্তাত্ত্বিক,মানবতাবাদী,আচরণবাদী,বৈশিষ্ট্য,D
328,পারকিনসন রোগ এবং সিজোফ্রেনিয়া উভয়ের সাথে কোন নিউরোট্রান্সমিটার সবচেয়ে ঘনিষ্ঠভাবে জড়িত?,অ্যাসিটাইলকোলিন,ডোপামিন,সেরোটোনিন,এন্ডোরফিন,B
329,মানুষ মৌলিক বৈশিষ্ট্য ত্রুটি কমিট যখন কারণ উপেক্ষা বা ডি-জোর করা হয় কি ধরনের?,স্বভাবগত,পরিস্থিতিগত,সামাজিক,জ্ঞান ভিত্তিক,B
330,অ্যানোরেক্সিয়া নার্ভোসা হল একটি প্রাণঘাতী অসুস্থতা যা স্থায়ী শারীরবৃত্তীয় পরিবর্তন (যেমন ভঙ্গুর হাড়) এমনকি মৃত্যু পর্যন্ত ঘটাতে পারে। নিম্নলিখিত ব্যক্তিদের মধ্যে কোন এই অসুস্থতা বিকাশের সম্ভাবনা সবচেয়ে বেশি হবে?,"মারিয়া, একজন ১৬ বছর বয়সী ককেশীয় মহিলা, যিনি একজন ছাত্র এবং প্রতিভাবান সঙ্গীতশিল্পী, কিন্তু যিনি মনে করেন যে তার জীবন নিয়ন্ত্রণের বাইরে","লেটিসিয়া, একজন ১৫ বছর বয়সী আফ্রিকান আমেরিকান মহিলা, যিনি একজন ছাত্র এবং ব্যতিক্রমী অ্যাথলেট এবং একজন আগ্রহী পাঠক","রোসা, একজন ২৬-বছর বয়সী হিস্পানিক মহিলা, যিনি সবেমাত্র তার আইন ডিগ্রি পেয়েছেন, তিনি স্কুল থেকে ঋণের সাথে লড়াই করছেন এবং চাকরি খুঁজে পেতে অসুবিধা হচ্ছে","ভার্জিনিয়া, ১৪-বছর-বয়সী ককেশীয় মহিলা, যিনি C ছাত্রী, তিনি যৌনতাপূর্ণ, এবং ড্রাগ নিয়ে পরীক্ষা করছেন",A
331,বেন মনে করেন যে শিক্ষার্থীরা নীল কাগজে ছাপানো প্রশ্নের চেয়ে হলুদ কাগজে মুদ্রিত প্রশ্নের উত্তর বেশি দ্রুত দেবে। সমস্ত অধ্যয়ন অংশগ্রহণকারীরা প্রতিটিতে ৩৫ টি বহুনির্বাচনী প্রশ্ন সহ তিনটি পরীক্ষা দেবে। বেনের পরীক্ষায় স্বাধীন পরিবর্তনশীল,কাগজের রঙ,সঠিকভাবে উত্তর দেওয়া প্রশ্নের সংখ্যা,শিক্ষার্থীদের প্রশ্নের উত্তর দিতে কতক্ষণ সময় লাগে,উত্তর দেওয়া প্রশ্নের মোট সংখ্যা,A
332,নিচের কোনটিকে সাধারণত অনুদৈর্ঘ্য উন্নয়ন গবেষণার অসুবিধা হিসেবে বিবেচনা করা হয়?,শুধুমাত্র I,শুধুমাত্র II,শুধুমাত্র III,কেবল I ও II,D
333,ডায়েটারদের প্রায়ই একটি নির্দিষ্ট মালভূমিতে পৌঁছানোর পরে অতিরিক্ত ওজন হারাতে অসুবিধা হয় কারণ তাদের শরীর নিম্ন বিপাক হারে কাজ করে,VMH তত্ত্ব,প্রতিপক্ষ প্রক্রিয়া তত্ত্ব,সেট পয়েন্ট তত্ত্ব,প্রভাবক আইন,C
334,ডেলিয়া হার্ভার্ড ইউনিভার্সিটি এবং ইয়েল ইউনিভার্সিটি উভয়েই গৃহীত হয়েছিল এবং কোন স্কুলে ভর্তি হবে তা বেছে নিতে সমস্যা হচ্ছে। নিম্নলিখিত কোন দ্বন্দ্বের সাথে সে সম্মুখীন হয়?,হতাশা-আগ্রাসন,অন্তকর্ম ও বহিকর্ম,পন্থা-পরিহার,পদ্ধতির পদ্ধতির,D
335,নিচের সবগুলোই সিজোফ্রেনিয়ার ইতিবাচক লক্ষণ ব্যতীত,অডিটরি হ্যালুসিনেশন,ভিজ্যুয়াল হ্যালুসিনেশন,প্যারানয়েড বিভ্রম,সমান্তরাল ভাবে প্রভাবিত,D
336,"ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়ের ট্যারাসফ বনাম রিজেন্টস-এর সিদ্ধান্ত (১৯৭৪, ১৯৭৬) কাউন্সেলিং সম্পর্কের গোপনীয়তা সম্পর্কিত নিম্নলিখিত নীতিগুলির মধ্যে কোনটি প্রতিষ্ঠা করেছে?",সতর্ক করা এবং রক্ষা করা কর্তব্য,গোপনীয়তা বজায় রাখার দায়িত্ব,অবহিত সম্মতি প্রাপ্ত করা প্রয়োজন,সঠিক রেকর্ড বজায় রাখা প্রয়োজন,A
337,"ত্বকের ফুসকুড়িতে ভুগছেন এমন একজন ব্যক্তি দেখতে পান যে প্রবল স্ক্র্যাচিংয়ের মাধ্যমে তার ব্যথা সাময়িকভাবে উপশম হয়েছে। স্ক্র্যাচ করার সময় সে ফুসকুড়ি থেকে ব্যথা বুঝতে পারে না, তবে স্ক্র্যাচ বন্ধ করার পরেই ব্যথা ফিরে আসে। কোন ধারণা এই অস্থায়ী ব্যথা উপশম সবচেয়ে ভাল ব্যাখ্যা করে?",প্রতিপক্ষ-প্রক্রিয়া তত্ত্ব,প্রশস্ততা এবং ফ্রিকোয়েন্সি তত্ত্ব,ট্রান্সডাকশন তত্ত্ব,গেট-নিয়ন্ত্রণ তত্ত্ব,D
338,নিচের কোনটি অ্যারন বেকের নেতিবাচক ট্রায়াড তত্ত্ব অনুসারে একজন বিষণ্ণ ব্যক্তির দৃষ্টিভঙ্গিকে সঠিকভাবে সংক্ষিপ্ত করে?,"হতাশাগ্রস্ত ব্যক্তিরা তিনটি প্রাথমিক চাপ- পরিবর্তন, মৃত্যু এবং আর্থিক অস্থিরতা- প্রত্যাহারের মাধ্যমে মোকাবেলা করে।","হতাশাগ্রস্ত ব্যক্তিরা বিশ্বাস করে যে তারা যখন একটি দলে থাকে, কমপক্ষে তিনজন ব্যক্তি তাদের নেতিবাচকভাবে দেখবে।","হতাশাগ্রস্ত ব্যক্তিরা নিজেদের, বিশ্ব এবং তাদের ভবিষ্যত সম্পর্কে নেতিবাচক দৃষ্টিভঙ্গি পোষণ করে।","হতাশাগ্রস্ত ব্যক্তিরা বিশ্বকে তিনটি পর্যায়ে দেখেন- বিচ্ছেদ উদ্বেগ, নিয়ন্ত্রণের বাহ্যিক অবস্থানের বিকাশ এবং অর্জনে ব্যর্থতা।",C
339,একটি সমস্যা সমাধানের জন্য বুদ্ধিমত্তার ব্যবহার নিচের কোনটিকে সবচেয়ে ভালোভাবে উৎসাহিত করে?,বিপথগামী চিন্তা,অভিসারী চিন্তা,ন্যায়িক যুক্তি,গ্রুপ চিন্তা,A
340,"ক্যাম্পিংয়ে যাওয়ার সময় শ্যানন তার বালিশ ভুলে গিয়েছিল, তাই সে সারা রাত মাটিতে মাথা রেখে ঘুমানোর অভিযোগ করেছিল। বালিশ-বিকল্প হিসেবে ব্যবহার করার জন্য তার জিন্স এবং সোয়েটার ভাঁজ করতে তার ব্যর্থতা প্রতিনিধিত্বের অনুসন্ধানমূলক প্রভাবকে সবচেয়ে ভালোভাবে তুলে ধরে",প্রাপ্যতা হিউরিস্টিক,কার্যকরী স্থিরতা,নিশ্চিতকরণ পক্ষপাত,প্রভাবকে সবচেয়ে ভালোভাবে তুলে ধরে।,B
341,নিচের কোনটি উদ্বেগজনিত ব্যাধি নয়?,প্যানিক ডিসঅর্ডার,হাইপোকন্ড্রিয়াসিস,অ্যাগোরাফোবিয়া,দুর্ঘটনা পরবর্তী মানসিক ব্যধি,B
342,নিচের কোন বিবৃতিটি নির্ভরযোগ্যতা এবং বৈধতার মধ্যে সম্পর্ক সম্পর্কে সত্য?,"নির্ভরযোগ্যতা এবং বৈধতা পারস্পরিক একচেটিয়া: একটি পরীক্ষা নির্ভরযোগ্য বা বৈধ হতে পারে, কিন্তু এটি উভয়ই হতে পারে না।","যদি একটি পরীক্ষা নির্ভরযোগ্য হয়, তাহলে তা বৈধ, কিন্তু যদি একটি পরীক্ষা নির্ভরযোগ্য না হয়, তাহলে তা বৈধ হতে পারে না।","বৈধতা অর্জন পরীক্ষার সাথে সম্পর্কিত একটি ধারণা, এবং নির্ভরযোগ্যতা হল যোগ্যতা পরীক্ষার সাথে সম্পর্কিত ধারণা।",একটি পরীক্ষা নির্ভরযোগ্য হতে পারে কিন্তু বৈধ নয়।,D
343,চোখের নিচের কোন গঠনটি রঙের দৃষ্টিশক্তির জন্য বিশেষভাবে দায়ী?,রড,অপটিক নার্ভ,কর্নিয়া,শঙ্কু,D
344,নিউরাল ট্রান্সমিশন প্রায়ই একটি ইলেক্ট্রোকেমিক্যাল প্রক্রিয়া হিসাবে বর্ণনা করা হয়। নিচের কোনটি বৈদ্যুতিক দিকটির সাথে সরাসরি জড়িত?,সিন্যাপ্স,টার্মিনাল বোতাম,হরমোন,মাইলিন,D
345,নিচের কোনটি সবচেয়ে কম যৌন আচরণকে প্রভাবিত করে?,হাইপোথ্যালামাস,পিটুইটারি,গোনাড,রেটিকিউলার গঠন,D
346,নিচের কোনটিকে প্রাথমিক মুখের অভিব্যক্তি হিসেবে বিবেচনা করা হয় না?,আশ্চর্য,বিতৃষ্ণা,রাগ,ভালবাসা,A
347,"যখন একটি শিশু প্রাথমিক বিদ্যালয়ে ভর্তি হয়, তখন পিতামাতারা প্রায়শই অংশীদার, সহযোগী এবং সমস্যা সমাধানকারী হিসাবে সন্তানের শিক্ষার সাথে জড়িত থাকে। মাধ্যমিক এবং উচ্চ বিদ্যালয়ের সময়, অভিভাবকদের আরও সাধারণত হিসাবে বর্ণনা করা হয়",অংশীদার,সহযোগীদের,সমর্থক,শ্রোতা,D
348,"কার্লোটা একজন সু-বিন্যস্ত, সামাজিকভাবে সক্ষম কিশোরী। নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত তার পরিবারের পিতামাতার শৈলীকে প্রতিনিধিত্ব করে?",ন্যূনতম তত্ত্বাবধান,অনুমতিমূলক,কর্তৃত্ববাদী,কর্তৃত্বপূর্ণ,D
349,"ম্যাক্স সাধারণত নিয়ন্ত্রণের বাইরে ছিল যখনই সে প্রিস্কুলে পড়তেন। শিক্ষকরা টাইম-আউট এবং অন্যান্য শাস্তির চেষ্টা করেও কোন লাভ হয়নি। তার বাবা-মা এবং স্কুল ম্যাক্সের সাথে কাজ করার সিদ্ধান্ত নিয়েছে প্রতিবার যখন সে পুরো এক ঘন্টা ধরে আচরণ করবে তাকে একটি স্টিকার দিয়ে। একবার তিনি দশটি স্টিকার সংগ্রহ করলে, তিনি সেগুলিকে তার পিতামাতার কাছে উপস্থাপন করতে পারতেন যারা তাকে একটি পুরস্কার দেবে। স্কুল এবং পিতামাতারা নিয়োগের জন্য যে পদ্ধতি বেছে নিয়েছে তাকে বলা হয়",নেতিবাচক শক্তিবৃদ্ধি,একটি টোকেন অর্থনীতি,একটি পয়েন্ট ভ্যালু সিস্টেম,নেতিবাচক শাস্তি,B
350,কোন কৌশল পরীক্ষাকারী এবং বিষয় পক্ষপাত উভয়ের জন্য নিয়ন্ত্রণ করে?,চাহিদা বৈশিষ্ট্য,ডবল অন্ধ অধ্যয়ন,একক অন্ধ অধ্যয়ন,হথর্ন প্রভাব,B
351,যে ব্যক্তি অত্যধিক অ্যালকোহল সেবন করেছেন তার বিস্ময়কর এবং ঝাপসা কথাবার্তা সম্ভবত পরিবর্তিত কার্যকারিতার ফলাফল।,লিম্বিক সিস্টেম,থ্যালামাস,সেন্সরিমোটর কর্টেক্স,সেরিবেলাম,D
352,নিচের কোনটি থেকে মনোবিজ্ঞানের ক্ষেত্র উদ্ভূত হয়েছে?,বায়োকেমিস্ট্রি,পদার্থবিদ্যা,দর্শন,ক্রস-সাংস্কৃতিক নৃতত্ত্ব,C
353,নিচের কোনটি ছাপের উদাহরণ?,একটি মা ঈগল তার বাচ্চাদের নীচে উড়ে যাবে যখন তারা উড়তে শিখছে যদি তারা পড়ে যেতে শুরু করে।,"একটি নবজাতক গসলিং এটি প্রথম চলমান বস্তুর সাথে ""সংযুক্ত"" করবে, সাধারণত তার মা।",একটি শিশু যাকে তার প্রাথমিক পরিচর্যাকারীরা উল্লেখযোগ্য সময়ের জন্য রেখে যায় তাদের উপস্থিতির প্রতি উদাসীনতা তৈরি করে।,একটি মা বিড়াল তার বিড়ালছানাকে শেখায় কিভাবে নিজেদের পরিষ্কার করতে হয়।,B
354,নিচের কোনটির জন্য ড্রাইভ-হ্রাস তত্ত্ব একটি যুক্তিসঙ্গত ব্যাখ্যা প্রদান করবে না?,"তার পাঁচ মাইল দৌড়ের মাঝখানে, জেরোম তার তৃষ্ণা মেটাতে ওয়াটার স্টেশন থেকে জল ধরে।",আর্নেস্ট ক্লাসে যাওয়ার পথে কয়েকটি কুকি গবল করে কারণ তার লাঞ্চের সময় ছিল না।,টিশ দুপুরের খাবার এড়িয়ে যাওয়ার সিদ্ধান্ত নেয় কারণ সে এখনও খুব বড় নাস্তা খেয়ে পরিপূর্ণ।,রাতের খাবার খেয়ে কেজিয়া খুব ভরা কিন্তু স্ট্রবেরি চিজকেক অর্ডার করার সিদ্ধান্ত নেয়।,D
355,ডাঃ স্কারলেট পরীক্ষা-নিরীক্ষা চালিয়েছিলেন যাতে তিনি একটি বিড়ালের মস্তিষ্কের অংশগুলিকে বৈদ্যুতিকভাবে উদ্দীপিত করেছিলেন। একটি বিড়াল যেটি একটি ইঁদুরের উপস্থিতিতে আতঙ্কিত হয়ে পড়েছিল সম্ভবত এটিতে উদ্দীপিত হয়েছিল,লিম্বিক সিস্টেম,থ্যালামাস,মেডুলা,সেরিবেলাম,A
356,নীচের কোনটি ব্যাখ্যা করে কেন বেশিরভাগ লোকেরা বেশিরভাগ সময় কোক এবং পেপসির মধ্যে পার্থক্য সনাক্ত করতে পারে?,পরমানন্দ উপলব্ধি,পরম সীমা,সিগন্যাল সনাক্তকরণ তত্ত্ব,পার্থক্য থ্রেশহোল্ড,D
357,একজন ক্লিনিকাল সাইকোলজিস্ট যিনি একটি আক্রমনাত্মক শিশুর সাথে কাজ করছেন তিনি পুরো পরিবারের গতিশীলতার আলোকে শিশুটির আচরণ বোঝার চেষ্টা করেন। নিচের কোনটি মনোবিজ্ঞানী যে পদ্ধতি বেছে নিয়েছেন তা সবচেয়ে ভালোভাবে চিহ্নিত করে?,জ্ঞানীয় সামাজিক পদ্ধতি,আচরণগত পদ্ধতি,মনস্তাত্ত্বিক পদ্ধতি,পদ্ধতির দ্বারস্থ,D
358,কেন পরীক্ষাগুলি কার্যকারণ সম্পর্ক নির্ধারণ করতে পারে যখন অন্য কোন গবেষণা পদ্ধতি পারে না?,অন্যান্য গবেষণা পদ্ধতির তুলনায় পরীক্ষাগুলি আরও সুনির্দিষ্ট।,পরীক্ষাগুলি নির্ভরশীল ভেরিয়েবলের উপর স্বাধীন ভেরিয়েবলের প্রভাবকে বিচ্ছিন্ন করে।,পরীক্ষায় সাধারণত অন্যান্য গবেষণা পদ্ধতির চেয়ে বেশি অংশগ্রহণকারী জড়িত থাকে।,"পরীক্ষাগুলি আরও বাস্তবসম্মত, বাস্তব-জীবনের সেটিংসে সঞ্চালিত হয়।",B
359,কোন ধরনের মনোবিজ্ঞানী দাবি করবেন যে মানুষের জন্য একটি মূল প্রেরণা তাদের জেনেটিক উপাদান ছড়িয়ে দেওয়ার ইচ্ছা?,জ্ঞান ভিত্তিক,অভিব্যক্তিমূলক,মানবতাবাদী,সাইকোডাইনামিক,B
360,"একটি দলগত টানাপোড়েনে, Ty ততটা টানতে পারেনি যতটা কঠিন সে যদি এক প্রতিযোগীর বিরুদ্ধে একা টানতে পারে। তার আচরণ উদাহরণ দেয়",পৃথকীকরণ,গ্রুপ চিন্তা,সোশ্যাল লোফিং,নিরীক্ষক প্রভাব,C
361,ক্লাসিক্যাল এবং অপারেন্ট কন্ডিশনার মধ্যে প্রধান পার্থক্য কি?,অপারেন্ট কন্ডিশনার ক্লাসিক্যাল কন্ডিশনার আগে প্রতিষ্ঠিত হয়েছিল।,"ক্লাসিক্যাল কন্ডিশনিং এর সাথে যুক্ত করা উদ্দীপনা জড়িত, এবং অপারেন্ট কন্ডিশনিং একটি উদ্দীপকের সাথে একটি প্রতিক্রিয়া যুক্ত করা জড়িত।","অপারেন্ট কন্ডিশনিং জীবকে নির্দিষ্ট কাজ সম্পাদন করার প্রশিক্ষণ দিতে ব্যবহৃত হয়, এবং জীবকে নির্দিষ্ট কাজ করা বন্ধ করার জন্য অপারেন্ট কন্ডিশনার ব্যবহার করা হয়।",ক্লাসিক্যাল কন্ডিশনার ব্যবহার করা আরও কঠিন কিন্তু অপারেন্ট কন্ডিশনিংয়ের চেয়ে বেশি কার্যকর।,B
362,"একটি লিসেনার-স্পন্সর করা রেডিও স্টেশন একটি তহবিল-ড্রাইভের সময় সাধারণ সমর্থকের অবদানের পরিমাণ অনুমান করতে চায়। ৩০ জন সমর্থকের নমুনাতে, এটি আবিষ্কৃত হয়েছে যে তাদের মধ্যে ২২ জন $৬০ ডলার দিয়েছেন, তাদের মধ্যে ছয়জন $১,০০০ দিয়েছেন এবং তাদের মধ্যে দু'জন $১০,০০০ দিয়েছেন। এই নমুনার উপর ভিত্তি করে, কেন্দ্রীয় প্রবণতার নিম্নোক্ত ব্যবস্থাগুলির মধ্যে কোনটি রেডিও স্টেশনকে সবচেয়ে দরকারী তথ্য প্রদান করবে?",মিডিয়ান,মোড,হিস্টোগ্রাম,অ্যানোভা,B
363,"তরুণী টিনা কখনই মহাকাশ যানটি দেখেননি যতক্ষণ না তার বাবা-মা এটিকে উৎক্ষেপণের জন্য প্রস্তুত একটি ছবি নির্দেশ করে। এরপর যখন তিনি এটির একটি ছবি উড়তে দেখেন, তখন তাকে চিনতে অসুবিধা হয়। কোন ধারণা সবচেয়ে ভাল এই সমস্যা ব্যাখ্যা করে?",স্বয়ংক্রিয় গতিশীল প্রভাব,অব্যহতি,সঙ্কলন,আকৃতির স্থায়িত্ব,D
364,"ডাঃ রামচন্দ্রন দেখেছেন যে তার রোগীরা যারা দুপুরের খাবারের পরে দাঁত মাজতেন তাদের দাঁতে গহ্বরের সংখ্যা ১/২০ ছিল যারা করেননি। দন্ত চিকিৎসকের সাক্ষাত্কারের পরে, একজন স্থানীয় সংবাদ লেখক জানিয়েছেন যে দুপুরের খাবারের পরে দাঁত ব্রাশ করা গহ্বর প্রতিরোধ করে। দন্ত চিকিৎসকের গবেষণার উপর ভিত্তি করে নিচের কোন বিবৃতিটি সত্য?",যদি কমপক্ষে ১০০ জন রোগীর উপর গবেষণা করা হয় তবে লেখকের বক্তব্যটি ন্যায্য।,যদি ন্যূনতম ৫০০ রোগী অধ্যয়ন করা হয় তবে লেখকের বক্তব্যটি ন্যায্য।,লেখকের বক্তব্য ন্যায়সঙ্গত হওয়ার জন্য অন্তত ১০০ জন রোগীর দুপুরের খাবারের পরে দাঁত ব্রাশ করা দরকার ছিল।,"যতই অংশগ্রহণকারী হোক না কেন, লেখকের বক্তব্য সমর্থনযোগ্য নয়।",D
365,নিচের কোন পদটি দেহের একটি অপেক্ষাকৃত ধ্রুবক অবস্থা বজায় রাখার প্রবণতাকে বোঝায় যা কোষকে বাঁচতে এবং কাজ করার অনুমতি দেয়?,পার্সেপ্চ্যুয়াল কনস্ট্যান্সি,সেট পয়েন্ট,হোমিওস্টেসিস,কাইনেস্থেসিয়া,C
