,Question,A,B,C,D,Answer
138,"ব্র্যান্ডিংয়ের এই স্তরটি দেখা যায় যখন একজন গ্রাহক একটি নাম, শব্দ বা অন্যান্য বৈশিষ্ট্য সংযুক্ত করে যা তাদের একজন বিক্রেতার ভাল বা পরিষেবাকে অন্য বিক্রেতাদের থেকে আলাদা হিসাবে চিহ্নিত করতে সক্ষম করে। এই ব্র্যান্ডিং নামে পরিচিত:",সমিতিবদ্ধ ব্র্যান্ড।,পারিবারিক ব্র্যান্ডিং।,গ্রাহক ব্র্যান্ডিং।,আন্তর্জাতিক ব্র্যান্ড।,C
139,এটি ব্যবহারকারীর কাছে প্রদর্শিত বিষয়বস্তুর উপর ভিত্তি করে স্বয়ংক্রিয় সিস্টেম দ্বারা নির্বাচিত এবং পরিবেশিত বিজ্ঞাপন সহ ওয়েবসাইটগুলিতে লক্ষ্যযুক্ত বিজ্ঞাপনের একটি রূপ।,প্রাসঙ্গিক বিজ্ঞাপন ।,ইন্টারেক্টিভ মার্কেটিং।,ইন্টারনেট বিজ্ঞাপন।,সরাসরি মার্কেটিং।,A
140,প্রাথমিক তথ্য হল:,বিশেষভাবে একটি বিপণন গবেষণার জন্য প্রথমবারের মতো সংগ্রহ করা তথ্য।,মাধ্যমিক তথ্যের তুলনায় কম সময়সাপেক্ষ এবং কম খরচে।,সরকারি তদন্তের সদ্য প্রকাশিত ফলাফল।,সঠিক সম্পদ বরাদ্দ নিশ্চিত করার জন্য একটি কৌশলগত পরিকল্পনা কার্যকলাপের অংশ।,A
141,বিক্রয়কর্মীরা যারা একটি পরিস্থিতিকে গ্রাহক হিসাবে দেখেন তারা এটি প্রদর্শন করছেন,সহযোগিতা,সহমর্মিতা,দায়িত্ব,সহ্যসীমা,B
142,"এটি যোগাযোগ প্রক্রিয়ার একটি অংশ যেখানে প্রেরক একটি বার্তা প্রেরণ করার জন্য উপযুক্ত শব্দ, ছবি, প্রতীক এবং সঙ্গীতের সংমিশ্রণ নির্বাচন করে:",এনকোডিং।,ডিকোডিং।,স্থানান্তর,ফিডব্যাক।,A
143,টয়োটার প্রিয়স এবং হোন্ডার হাইব্রিড সিভিক হল প্রযুক্তিগত পণ্যগুলির উদাহরণ যা দ্বারা অনুপ্রাণিত হয়েছে:,জাপানি অটোমোবাইল শিল্পে শৈলী বিবেচনা।,কম বিপজ্জনক নির্গমন সহ আরও জ্বালানী-দক্ষ যানবাহন বিকাশের জন্য সামাজিক চাপ।,অনেক প্রকৌশলীর ইচ্ছা সহজভাবে আকর্ষণীয় পণ্য তৈরি করা।,"উপলব্ধি এই যে জাপানিদের বড়, উচ্চ গতির গাড়ির প্রয়োজন নেই।",B
144,এই পদ্ধতিটি বিশেষ তথ্য জানাতে এবং টেলিভিশন এবং রেডিও প্রোগ্রামের মাধ্যমে বৃহৎ লক্ষ্য শ্রোতাদের শিক্ষিত করতে সাহায্য করার জন্য ব্যবহার করা হয়েছে। এই পদ্ধতি হিসাবে উল্লেখ করা হয়:,মতামত অনুসারী।,মতামত প্রদানকারী।,জন সংযোগ।,মতামত নেতারা।,D
145,যখন কোনও ব্যক্তি নিষ্ক্রিয়ভাবে কোনও ঘটনা বা পরিবেশের প্রশংসা করে কিন্তু পরিবেশের প্রকৃতিকে প্রভাবিত বা পরিবর্তন না করেই চলে যায় তাকে বলা হয়:,বিনোদনের ক্ষেত্র।,শিক্ষার ক্ষেত্র।,নান্দনিক রাজ্য।,পলায়নবাদীর ক্ষেত্র,C
146,নিম্নলিখিতগুলির মধ্যে কোনটি একটি সময়কাল হিসাবে সবচেয়ে ভাল বোঝা যায় যে সময়ে একজন গ্রাহক একটি পরিষেবার সাথে সরাসরি যোগাযোগ করে?,ভাল ব্যবহার।,সার্ভিসস্কেপ।,সার্ভিস মিক্স।,সেবা এনকাউন্টার।,D
147,মধ্যস্থতাকারীরা ক্রয় এবং ব্যবহারের জন্য আরও সুবিধাজনক স্থানে উৎপাদিত পণ্যকে অনেক দূরে নিয়ে এসে শেষ ব্যবহারকারীদের সহায়তা করে। এটি হিসাবে উল্লেখ করা হয়:,সময়ের উপযোগিতা।,স্থানের উপযোগিতা।,মালিকানা উপযোগিতা।,তথ্যের উপযোগিতা।,B
148,মূল্য নির্ধারণের পদ্ধতি যেখানে প্রতিযোগীরা কী চার্জ করছে তার উপর ভিত্তি করে মূল্য নির্ধারণ করা হয় তাকে বলা হয়:,ব্যয় ভিত্তিক পদ্ধতি।,চাহিদা ভিত্তিক পদ্ধতি।,প্রতিযোগী ভিত্তিক পদ্ধতি।,মান ভিত্তিক পদ্ধতি।,C
149,নিম্নলিখিত কোন ধরনের পরীক্ষাগুলি প্রাথমিকভাবে অনুমান করতে সাহায্য করার জন্য ডিজাইন করা হয়েছে যে একজন ব্যক্তি নতুন দক্ষতা শেখার ক্ষেত্রে কতটা সফল হতে পারে?,অর্জন,যোগ্যতা,আগ্রহ,ব্যক্তিত্ব,B
150,____________ যখন একটি সার্চ ইঞ্জিন কোম্পানি তাদের অনুসন্ধান সূচকে ওয়েবসাইটগুলি অন্তর্ভুক্ত করার জন্য মূল্য নির্ধারণ করে তখন ঘটে৷,প্রাসঙ্গিক অনুসন্ধান।,স্থান নিখুতকরণ।,পরিশোধিত অন্তর্ভুক্তি।,প্রদত্ত তালিকা,C
151,"এখানেই উৎপাদন, ক্রয় এবং খরচ বিভিন্ন সময়ে বিভিন্ন সময়ে ঘটতে পারে।",সময়ের উপযোগিতা।,মালিকানা উপযোগিতা।,প্রবেশাধিকার।,তথ্যের উপযোগিতা।,A
152,"মাসলোর হায়ারার্কি অফ নিডস তত্ত্ব অনুযায়ী, নিজের সম্ভাবনা উপলব্ধি করার জন্য, এবং নিজের প্রতিভা এবং ক্ষমতাকে সম্পূর্ণরূপে ব্যবহারের জন্য, পরিপূর্ণতার প্রয়োজনীয়তা, __________ প্রয়োজনীয়তার উদাহরণ।",স্ব-বাস্তবায়ন।,শারীরবৃত্তীয়।,সামাজিক।,সম্মান।,A
153,নিচের কোনটি ভোক্তা প্রস্তাব অধিগ্রহণ প্রক্রিয়ার অংশ নয়?,অনুপ্রেরণামূলক উন্নয়ন।,তথ্য সংগ্রহ।,প্রস্তাব মূল্যায়ন।,উপলব্ধি।,D
154,"ভোক্তা জীবনচক্র বিশ্লেষণ করার সময়, বিপণনকারীরা তাদের জীবনের বিভিন্ন পর্যায়ে গ্রাহকদের দিকে তাকায়। অনেক মডেল যার উপর ভিত্তি করে এইগুলি 1960s দশকে তৈরি হয়েছিল। তারপর থেকে 'ভোক্তা জীবনচক্রে' অনেক পরিবর্তন হয়েছে। কোন উদীয়মান প্রবণতা বিপণনকারীদের বিবেচনা করা উচিত?",কম লোক বিয়ে করছে।,মানুষ অধিক বয়সে বিয়ে করে।,আরও দম্পতি সহবাস করছে।,উপরের সবগুলো।,D
155,মূল্য নির্ধারণের পদ্ধতি যেখানে গ্রাহকরা কি মূল্য দিতে বিশ্বাস করেন তার উপর ভিত্তি করে মূল্য নির্ধারণ করা হয় তাকে বলা হয়:,ব্যয় ভিত্তিক পদ্ধতি।,চাহিদা ভিত্তিক পদ্ধতি।,প্রতিযোগী ভিত্তিক পদ্ধতি।,মান ভিত্তিক পদ্ধতি।,D
156,ইন্টারনেট একটি তথ্য মধ্যস্থতাকারীর বিকাশের দিকে পরিচালিত করেছে। এখানে মূল ভূমিকা হল ডিস্ট্রিবিউশন চ্যানেলের দক্ষতা এবং কার্যকারিতা উন্নত করার জন্য তথ্য পরিচালনা করা। এটি হিসাবে উল্লেখ করা হয়:,সময়ের উপযোগিতা।,তথ্যের উপযোগিতা।,মালিকানা উপযোগিতা।,স্থানের উপযোগিতা।,B
157,নিচের কোনটি বাণিজ্য ছাড়ের সেরা উদাহরণ?,কাঠ কেনার জন্য একটি কাঠের বাগান বাড়ির মালিককে ছাড় দেয়।,একজন খুচরা বিক্রেতা ভোক্তাকে সিজনের বাইরের পণ্যদ্রব্য কেনার জন্য ছাড় দেয়।,একজন প্রযোজক জুন মাসে তার পণ্যের প্রচারের জন্য খুচরা বিক্রেতাদের একটি ছাড় দেয়।,একজন গাড়ি ব্যবসায়ী একটি ব্যবহৃত গাড়ির বিনিময়ে একজন গ্রাহককে ছাড় দেয়।,C
158,___________ এর উত্থান বিপণনকে একটি শ্রেণিবদ্ধ একতরফা গণযোগাযোগ মডেল থেকে আরও অংশগ্রহণমূলক প্রযুক্তির দিকে বিকশিত করতে পরিচালিত করেছে(যেমন সামাজিক চ্যানেল এবং অনলাইন সম্প্রদায়)।,ওয়েবসাইট।,সামাজিক মাধ্যম।,ওয়েব 1.0।,ওয়েব প্রচারের মাধ্যম।,B
159,নিসভিন এবং পেডেরসেন (2014) গ্রাহক অভিজ্ঞতার মূল মাত্রা যোগ করেছে। বলতে বোঝায় একটি ব্র্যান্ড কতটা দৃঢ়ভাবে ভোক্তাদের শারীরিক কার্যকলাপে নিযুক্ত করে।,কার্যকরী মাত্রা।,বুদ্ধিবৃত্তিক মাত্রা।,আচরণগত মাত্রা।,সংবেদনশীল মাত্রা।,C
160,নতুন প্রযুক্তির ফলে নতুন পণ্য ও সেবা পাওয়া যায় এবং এটি আরো পারে:,বিদ্যমান পণ্যের গুণমান হ্রাস করুন।,গ্রাহক পরিষেবার সহজলভ্য স্তর হ্রাস করুন।,নতুন উৎপাদন ও বন্টন পদ্ধতির মাধ্যমে দাম কমান।,অপ্রচলিত বলে বিবেচিত পণ্যগুলি ফিরিয়ে আনুন।,C
161,"এগুলি হল অ-টেকসই পণ্য বা পরিষেবা, প্রায়শই সামান্য প্রাক-ক্রয় চিন্তা বা বিবেচনার সাথে কেনা হয়:",উদ্বুদ্ধ পণ্যসমূহ।,প্রস্তুতকারকের পণ্য।,সুবিধার পণ্য।,বিলাসবহুল পণ্য।,C
162,"বিপণনে, শব্দটি প্রস্তাব:","শুধুমাত্র দৃশ্যমান বস্তুগুলিকে বোঝায় যা দেখা, স্বাদ বা স্পর্শ করা যায়।",একটি বিস্তৃত ধারণা যা ভোক্তাদের চাহিদার সন্তুষ্টিকে অন্তর্ভুক্ত করে।,"শুধুমাত্র পণ্য, পরিষেবা এবং ধারণার মধ্যে সীমাবদ্ধ।","মোড়ক নকশা, ব্র্যান্ড নাম বা নির্ভরপত্রের মতো জিনিসগুলিকে কখনই বোঝায় না।",B
163,"যখন বিশ্লেষক একটি সমালোচনামূলক দৃষ্টিকোণ থেকে তথ্য পড়েন যে এটি তাদের প্রত্যাশার সাথে খাপ খায় কিনা তা নির্ধারণ করতে, এটি গঠন করে যাকে বলা হয়:",বৈধতার সম্মুখীন হোন।,নির্ভরযোগ্যতা।,দল নিয়ন্ত্রণ করুন।,দলে নজর রাখুন।,A
164,একটি পাল্লা দ্বারা উত্পন্ন রেটিং কতটা সামঞ্জস্যপূর্ণ বা স্থিতিশীল তা বর্ণনা করতে ব্যবহৃত শব্দটি কী?,প্রতিলিপি।,পূর্ব-সংকেত।,নির্ভরযোগ্যতা।,সুবিধা।,C
165,"_________ বিভিন্ন উপায়ে বিভিন্ন ধরনের অনিশ্চয়তা কমাতে সক্ষম করে (ফিল অ্যান্ড ম্যাকি, 2012)। এর মধ্যে রয়েছে জটিলতা হ্রাস, মান বৃদ্ধি এবং প্রতিযোগিতামূলক সুবিধা, নিত্যকার্যসূচিকরণ এবং বিশেষীকরণ প্রদান।",গুদাম।,বিতরণ,যোগান শিকল।,বিপণন মাধ্যম।,D
166,"যখন সমস্যাটি সম্পর্কে খুব কমই জানা যায়, তখন অবগত উত্সগুলির সাথে সমস্যাটি নিয়ে আলোচনা করে এবং প্রাক-বিদ্যমান তথ্য পরীক্ষা করে সমস্যার কারণ আবিষ্কার করার জন্য গবেষণা করা হয়। এই ধরনের গবেষণা হল:",পরিস্থিতি বিশ্লেষণ।,তথ্য তদন্ত।,অনুসন্ধানমূলক গবেষণা।,নীচের লাইন বিশ্লেষণ।,C
167,"বিপণন যোগাযোগের মিশ্রণের সরঞ্জামগুলিকে সাজানোর একটি উপায়, যাতে শ্রোতারা যখনই একটি ব্র্যান্ডের সাথে যোগাযোগ করে তখন তারা একটি একক, সামঞ্জস্যপূর্ণ, একীভূত বার্তা উপলব্ধি করতে পারে, যাকে উল্লেখ করা হয়:",সংযুক্ত বিপণন যোগাযোগ (IMC)।,ব্যক্তিগত বিক্রি (PS)।,সরাসরি বিপণন (DM),গ্রাহক সেবা (CS)।,A
168,নিম্নলিখিত ভোক্তা ক্রয় আচরণের মধ্যে কোনটি সর্বনিম্ন প্রচেষ্টার প্রয়োজন?,উচ্চ সম্পৃক্ততা ক্রয় পরিস্থিতি.,নতুন ক্রয় পরিস্থিতি।,দৈনন্দিন কেনাকাটা।,প্রেরণাদায়ক কেনাকাটা।,C
169,___________________ হল এমন একটি প্রক্রিয়া যা বাজারে কীভাবে প্রতিযোগিতা করতে হয় এবং কীভাবে কোম্পানির গ্রাহকদের সর্বোত্তম পরিষেবা দেওয়া উচিত সে বিষয়ে নির্দিষ্ট সিদ্ধান্তের দিকে নিয়ে যায়।,পোর্টফোলিও বিশ্লেষণ।,পরিবেশগত বিশ্লেষণ।,কৌশলগত বিপণন।,বিপণন গবেষণা।,C
170,ক্রেতাদের দৃষ্টি আকর্ষণ করা এবং কেনাকাটা করতে তাদের উদ্বুদ্ধ করা কোন ধরনের মিডিয়ার প্রাথমিক উদ্দেশ্য? (উদাহরণগুলির মধ্যে রয়েছে ক্রয়ের বিষয় ডিসপ্লে এবং প্যাকেজিং।),সম্প্রচার মাধ্যম।,মিথস্ক্রিয় মাধ্যম।,দোকানের মাধ্যম।,মাধ্যম সমর্থন করুন।,C
171,"একটি বাণিজ্যিক ক্রিয়াকলাপ, যেখানে একটি পক্ষ অন্য পক্ষকে তহবিল, পরিষেবা বা সংস্থানের বিনিময়ে একটি লক্ষ্য দর্শকের সাথে একটি সমিতিকে কাজে লাগানোর সুযোগ দেয় তাকে বলা হয়:",বিজ্ঞাপন।,বিনিময়।,জামিনদার।,জন সংযোগ।,C
172,গোছানো নমুনার প্রকারের মধ্যে রয়েছে:,সুবিধা এবং কোটার নমুনা।,গুচ্ছ এবং সুবিধার নমুনা।,স্তরিত এবং সুবিধার নমুনা।,এলোমেলো এবং গুচ্ছবদ্ধ নমুনা।,A
173,এই পণ্যগুলি মাঝারি থেকে দীর্ঘ সময়ের জন্য সঞ্চয় করে:,সংরক্ষণ গুদাম।,বিতরণ কেন্দ্র।,মালামাল পরিবহন।,বৈদ্যুতিক উপাত্তের আদান প্রদান।,A
174,রবার্ট একটি বিশ্বব্যাপী ভোক্তা পণ্য কোম্পানির একজন বিপণনকারী। তিনি একটি নতুন আন্তর্জাতিক বাজারে লক্ষ্য দর্শকদের কাছে পৌঁছানোর জন্য ডিজাইন করা প্রচারমূলক প্রচারে কাজ করছেন। রবার্ট এটা নিশ্চিত করার জন্য কঠোর পরিশ্রম করছেন যে প্রচারমূলক প্রচারাভিযানটি দেশের ভোক্তারা স্পষ্টভাবে বুঝতে পারে এবং কাউকে বিরক্ত না করে। বাহ্যিক পরিবেশের কোন উপাদান দ্বারা তিনি প্রভাবিত হচ্ছেন,সামাজিক-সাংস্কৃতিক পরিবেশ।,প্রতিযোগিতামূলক পরিবেশ।,অর্থনৈতিক পরিবেশ।,বৈধ পরিবেশ।,A
175,"____________________ হল তারা যারা একই টার্গেট মার্কেটকে সম্বোধন করে কিন্তু বাজারের চাহিদা মেটানোর জন্য একটি ভিন্ন অফার প্রদান করে, যেমন স্পোটিফাই, সনি এবং অ্যাপল এর আইপড।",সরাসরি প্রতিযোগিতা।,প্রত্যক্ষ সরবরাহকারী।,পরোক্ষ পরিবেশক।,পরোক্ষ প্রতিযোগিতা।,D
176,STP প্রক্রিয়ার একটি মূল সুবিধা হল:,লক্ষ্যযুক্ত বাজারের অংশগুলির সাথে কোম্পানির সংস্থানগুলির আরও কার্যকর এবং দক্ষ মিল যা সর্বশ্রেষ্ঠ ROMI এর প্রতিশ্রুতি দেয়।,বিপণন কৌশলগুলির জন্য দিকনির্দেশ এবং লক্ষ্য প্রদান করে একটি কোম্পানির প্রতিযোগিতামূলক অবস্থান উন্নত করা।,"নতুন গ্রাহক, বৃদ্ধি বিভাগ, বা নতুন পণ্য ব্যবহার সনাক্তকরণের মাধ্যমে বাজারে বৃদ্ধির সুযোগগুলি পরীক্ষা করা এবং সনাক্ত করা।",উপরের সবগুলো।,D
177,"____________ এছাড়াও জামিনদারির একটি রূপ এবং এটি চলচ্চিত্র/টিভি প্রযোজক এবং ব্র্যান্ডের পরিচালকদের মধ্যে একটি সম্পর্কের প্রতিনিধিত্ব করে। এই ব্যবস্থার মাধ্যমে, ব্র্যান্ড ম্যানেজাররা তাদের ব্র্যান্ডগুলিকে একটি ফিল্ম বা বিনোদন ইভেন্টের মধ্যে 'স্বাভাবিকভাবে' উপস্থাপন করতে সক্ষম হন। ব্র্যান্ড সচেতনতা বৃদ্ধি, ইতিবাচক ব্র্যান্ডের মনোভাব বিকাশ এবং সম্ভবত ক্রয় কার্যকলাপের দিকে পরিচালিত করার জন্য এই ধরনের স্থান নির্ধারণ করা হয়েছে।",ব্র্যান্ড স্থাপন।,ফিল্ড মার্কেটিং।,প্রদর্শনী।,ভাইরাল মার্কেটিং।,A
178,"আধুনিক বৈদ্যুতিক প্রযুক্তি এবং চ্যানেলগুলি (যেমন ওয়েব, ইমেল, আধুনিক টিভি, তারবিহীন মাধ্যম) এবং ব্যবহারকারী/গ্রাহকের বৈশিষ্ট্য এবং আচরণ সম্পর্কে আধুনিক তথ্য ব্যবহার করে বিপণনের ব্যবস্থাপনা এবং সম্পাদনকে বলা হয়:",E-মার্কেটিং,সামাজিক বিপণন।,আধুনিক বিপণন,ইন্টারনেট মার্কেটিং।,C
179,প্রাসঙ্গিক কীওয়ার্ড বা অনুসন্ধান বাক্যাংশ ব্যবহার করে জৈব অনুসন্ধান ইঞ্জিন ফলাফল পৃষ্ঠাগুলিতে তালিকাকে সর্বাধিক করার জন্য একটি ওয়েবসাইটের কাঠামো এবং বিষয়বস্তু উন্নত করা হলে ___________ ঘটে।,পরিশোধিত অন্তর্ভুক্তি।,সন্ধান যন্ত্র নিখুতকরন।,প্রাসঙ্গিক অনুসন্ধান।,প্রতি ক্লিকে পরিশোধ করুন।,B
180,"বিপণন যোগাযোগের একটি ফর্ম যা বিজ্ঞাপনের উদ্দেশ্যে ইন্টারনেট ব্যবহার করে, ওয়েবসাইট ট্র্যাফিক বাড়ানোর লক্ষ্যে এবং/অথবা পণ্যের ট্রায়াল, ক্রয়, এবং ক্রয় কার্যকলাপের পুনরাবৃত্তিকে উৎসাহিত করা হয়:",সার্চ মার্কেটিং।,ইমেইল বিপণন।,ইন্টারনেট বিজ্ঞাপন।,সোশাল ওয়েব মার্কেটিং।,C
181,"এই ব্র্যান্ডিং নীতির প্রয়োজন যে সমস্ত পণ্য প্রতিষ্ঠানের নাম ব্যবহার করে, হয় সম্পূর্ণ বা আংশিকভাবে, যেমন মাইক্রোসফট, হেইঞ্জ এবং কেলগস",স্বতন্ত্র ব্র্যান্ডিং।,পারিবারিক ব্র্যান্ডিং।,কর্পোরেট ব্র্যান্ড।,প্রস্তুতকারকের ব্র্যান্ড।,B
182,প্ররোচক যোগাযোগ উপস্থাপনের ক্রিয়া এবং সেই যোগাযোগকে তাদের বিদ্যমান বোঝাপড়ার সাথে একীভূত করার জন্য শ্রোতাদের ব্যাখ্যা করার ক্রিয়াকে বলা হয়:,শনাক্তকরণ প্রয়োজন।,উদ্ভাবন।,বিজ্ঞাপন।,আকার দান।,D
183,"একটি প্রতিষ্ঠান মানসম্মত পণ্যের মানের গ্রহণযোগ্য স্তরে অফার করতে পারে, তবুও _____________ গ্রহণ করে গড়ের বেশি মুনাফা তৈরি করে",খরচ নেতৃত্ব।,পৃথকীকরণ।,লক্ষ কৌশল।,বাজার অনুসরণকারী কৌশল।,A
184,নিচের কোনটি বিপণন কার্যক্রমের জন্য ডিজিটাল সম্পদ ব্যবহার করার সময় বিপণনকারীদের বিবেচনা করা প্রয়োজন এমন একটি সমস্যা নয়?,এখতিয়ার।,প্রকাশ।,মালিকানা।,অনুমতি।,B
185,কোন ধরনের মিডিয়া বিজ্ঞাপনদাতাদের একটি নির্দিষ্ট পণ্য ব্যবহার করার সুবিধাগুলি প্রদর্শন করতে সাহায্য করে এবং একজন বিজ্ঞাপনদাতার বার্তায় জীবন ও শক্তি আনতে পারে?,সম্প্রচার মাধ্যম।,মিথস্ক্রিয় মাধ্যম।,মুদ্রন মাধ্যম।,মাধ্যম সমর্থন করুন।,A
186,পণ্যদ্রব্যের একটি চলমান হিসাব হাতে রাখার প্রক্রিয়াকে বলা হয়,চিরস্থায়ী তালিকা,অর্থনৈতিক ক্রম পরিমাণ,বইয়ের তালিকা,শারীরিক জায়,A
187,এটি তথ্যের সংক্রমণের মাধ্যমে তৈরি অর্থ ভাগ করে নেওয়া:,যোগাযোগ।,কোলাহল,স্থানান্তর,বোঝাপড়া।,A
188,সম্পর্কের বিপণন সংস্থাগুলি _________ এর সাথে সম্পর্কের উপর ফোকাস করে __________।,স্বল্পমেয়াদী; গ্রাহক এবং স্টেকহোল্ডারদের।,দীর্ঘ মেয়াদী; গ্রাহক এবং স্টেকহোল্ডারদের।,স্বল্পমেয়াদী; গ্রাহকদের।,দীর্ঘ মেয়াদী; গ্রাহকরা।,B
189,"নিম্নলিখিতগুলির মধ্যে কোনটির অর্থ হল আপনার পণ্য বা পরিষেবাটিকে যতটা সম্ভব আউটলেট বা অবস্থানে রাখা, যাতে গ্রাহকদের ভাল বা পরিষেবা খুঁজে পাওয়ার সুযোগ সর্বাধিক করা যায়?",একচেটিয়া বিতরণ।,নিবিড় বিতরণ।,নির্বাচনী বিতরণ।,সরাসরি বিতরণ।,B
190,______________ একটি ভেরিয়েবল অন্য ভেরিয়েবলে প্রভাব সৃষ্টি করে কিনা তা নির্ধারণ করতে ব্যবহৃত হয়। কার্যকারণ নির্ণয়ের জন্য পরীক্ষামূলক বা অনুদৈর্ঘ্য অধ্যয়ন প্রয়োজন।,এথনোগ্রাফিক অধ্যয়ন।,ভোক্তা জুরি।,কার্যকারণ গবেষণা।,ফোকাস-দল।,C
191,তথ্যের একটি ডাটাবেস যা মানব সম্পাদকদের দ্বারা রক্ষণাবেক্ষণ করা হয় এবং শ্রেণীবিন্যাস সহ বিভাগ এবং উপশ্রেণি অনুসারে ওয়েবসাইটগুলিকে তালিকাভুক্ত করে তাকে বলা হয়:,একটি অনুসন্ধান নির্দেশনা।,স্বয়ংক্রিয় কণ্ঠস্বর প্রতিক্রিয়া (AVR)।,অ্যাপস।,SEO.,A
192,পরিষেবাগুলি পাঁচটি স্বতন্ত্র বৈশিষ্ট্য দ্বারা চিহ্নিত করা হয়। এইগুলো:,"অস্পষ্টতা, মান, পরিবর্তনশীলতা, অবিচ্ছেদ্যতা এবং মালিকানার অভাব।","অস্পষ্টতা, মান, পরিবর্তনশীলতা, অবিচ্ছেদ্যতা এবং লাভজনকতা।","অস্পষ্টতা, ধ্বংসযোগ্যতা, পরিবর্তনশীলতা, অবিচ্ছেদ্যতা এবং মালিকানার অভাব।","অস্পষ্টতা, মান, পরিবর্তনশীলতা, অবিচ্ছেদ্যতা এবং সম্পর্ক।",C
193,একটি কোম্পানি তার পণ্য দুটি ভিন্ন ভিন্ন স্থানে দুটি ভিন্ন মূল্যে বিক্রি করে। অন্যান্য সমস্ত বিপণন কারণকে স্থির রাখা হলে পণ্যের জন্য সর্বোত্তম মূল্য সনাক্ত করতে নিম্নলিখিত ধরণের গবেষণার মধ্যে কোনটি সবচেয়ে কার্যকর হবে?,বর্ণনামূলক,অনুসন্ধানমূলক,নৃতাত্ত্বিক,কার্যকারণ,D
194,"যেখানে বাজারের অংশীদারিত্ব অর্জনের প্রতিযোগিতার তুলনায় দাম কম সেট করা হয়, এই কৌশলটি নামে পরিচিত:",প্রিমিয়াম মূল্য।,প্রাইস স্কিমিং,কমদামি মূল্য।,অনুপ্রবেশ মূল্য।,D
195,নিচের কোনটি CSR উদ্যোগের বিকাশের যৌক্তিকতা নয়?,কর্পোরেশনের দায়িত্ব রয়েছে তাদের অফার উৎপাদনের বাইরে গিয়ে লাভে।,শুধুমাত্র শেয়ারহোল্ডারদের চেয়ে কর্পোরেশনগুলিতে স্টেকহোল্ডারদের একটি বিস্তৃত নির্বাচনী এলাকা রয়েছে।,কর্পোরেশনগুলির প্রভাবগুলি কেবলমাত্র সাধারণ মার্কেটপ্লেস লেনদেনের মধ্যে সীমাবদ্ধ।,"কর্পোরেশনগুলি মানবিক মূল্যবোধের একটি বিস্তৃত পরিসর পরিবেশন করে, শুধুমাত্র অর্থনৈতিক মূল্যবোধের উপর ফোকাস করে নয়।",C
196,এই ব্যবসা-থেকে-ব্যবসায় মূল্য নির্ধারণের পদ্ধতিটি একটি দীর্ঘমেয়াদী সম্পর্ক তৈরি করার জন্য সেই চাহিদা অনুযায়ী অফারটির মূল্য নির্ধারণের আগে গ্রাহকদের চাহিদা বোঝার চেষ্টা করে। এটি হিসাবে উল্লেখ করা হয়:,ভৌগলিক মূল্য।,মূল্য ছাড়।,সম্পর্কের মূল্য।,মানের-মধ্যে-ব্যবহারের মূল্য।,C
197,"সোশ্যাল প্ল্যাটফর্ম এবং সোশ্যাল গেমিং ওয়েবসাইট এবং অ্যাপে, সমস্ত ডিভাইসের ধরন জুড়ে বিতরিত বিজ্ঞাপনের এই ফর্ম হিসাবে পরিচিত:",মোবাইল মার্কেটিং,সোশ্যাল মিডিয়া বিজ্ঞাপন।,ইন্টারনেট বিজ্ঞাপন।,E-মার্কেটিং,B
198,প্রাথমিক ডেটার তুলনায় সেকেন্ডারি ডেটার দুটি গুরুত্বপূর্ণ সুবিধা রয়েছে। এইটা:,দ্রুত পরিবেশগত পরিবর্তন এবং প্রযুক্তিগত উন্নতির জন্য ক্ষতিপূরণ দিতে সক্ষম।,সর্বদা উপলব্ধ এবং সম্পূর্ণ.,একটু অপ্রচলিত এবং সাধারণত আপনার সমস্যার মাত্রার সাথে খাপ খায়।,প্রাথমিক ডেটার চেয়ে সংগ্রহ করা সাধারণত সস্তা এবং খুঁজে পেতে কম সময় লাগে।,D
199,চ্যানেলের সদস্যদের তথ্য প্রদানের জন্য ডিজাইন করা ইন্টারনেট-ভিত্তিক সংস্থাগুলিকে শেষ ব্যবহারকারী সহ উল্লেখ করা হয়:,মধ্যবর্তী,খুচরা বিক্রেতা।,ডিপার্টমেন্ট স্টোর.,পাইকারী বিক্রেতা।,A
200,"B2B প্রেক্ষাপটে, ___________ বড় সংস্থাগুলিতে ঘটে যেখানে বিভিন্ন কোম্পানি বিভাগের মধ্যে যথেষ্ট অভ্যন্তরীণ লেনদেন ঘটে, প্রায়শই জাতীয় সীমানা জুড়ে।",দাম বৃদ্ধি।,স্থানান্তর মূল্য.,আপনি কি মূল্য চান তা প্রদান করুন।,EVC মূল্য।,B
201,এটি হল যখন একটি পণ্য বা পরিষেবা অন্য একটি সাধারণভাবে পরিপূরক পণ্য বা পরিষেবার সাথে একত্রে অফার করা হয়:,পণ্য মূল্য নির্ধারণ.,মূল্য পার্থক্য।,খাঁটি মূল্যের বান্ডলিং।,বিজোড়-সংখ্যার মূল্য।,C
202,এটি এমন কিছু যা ভবিষ্যতে কিছু সময় অস্থিতিশীল করতে পারে এবং/অথবা সংস্থার সম্ভাব্য কর্মক্ষমতা হ্রাস করতে পারে।,শক্তি।,দুর্বলতা।,হুমকি।,সুযোগ।,C
