,Question,A,B,C,D,Answer
165,রাল্ফ একই পণ্যের জন্য আশপাশের শহরে 50 মাইল গাড়ি চালিয়ে যাওয়ার বদলে কাছাকাছি বাগানের দোকান থেকে বাগানের সার কেনেন। এটি কোন ধরনের স্থানিক পারস্পরিক কাজকে প্রতিফলিত করে?,স্থানান্তরযোগ্যতা,পরিপূরকতা,হস্তক্ষেপের সুযোগ,আঞ্চলিকতা,C
166,কোন ধরনের দেশগুলিতে অন্যান্য দেশের তুলনায় সাধারণত জলবায়ু এবং সম্পদের অধিক বৈচিত্র্য আছে?,মাঝে ফাঁক থাকা (পারফোরেটেড) রাষ্ট্র,খণ্ডিত (ফ্র্যাগমেন্টেড) রাষ্ট্র,দীর্ঘায়িত (ইলংগেটেড) রাষ্ট্র,মূল ভূখন্ড ছাড়াও প্রসারিত অঞ্চল থাকা (প্রোরাপ্ট) রাষ্ট্র,C
167,উন্নয়নশীল দেশগুলিতে নীচের কোন বিষয়গুলি মৃত্যুহারে কম প্রভাব ফেলে বা কোনো প্রভাব ফেলে না?,নতুন ওষুধ,উন্নত জন্মনিয়ন্ত্রণ পদ্ধতি,কীটনাশক,দুর্ভিক্ষ ত্রাণ,B
168,একটি জাতীয়-রাষ্ট্রের সাথে আপনার একাত্মতা এবং এটির প্রতি আপনার আনুগত্যের ধারণাটি হল,আঞ্চলিকতা।,বিস্তার (ডিফিউশন)।,আইকনো...,জাতীয়তাবাদ।,D
169,কী অবস্থা ঘটে যখন একটি রাষ্ট্রের মানুষ এমন একটি অঞ্চলকে সংযুক্ত করতে চায় যার জনগোষ্ঠী জাতিগতভাবে রাষ্ট্রটির জনগোষ্ঠীর সাথে সম্পর্কিত কিন্তু এখন অন্য রাষ্ট্রের শাসনাধীন?,জাতীয়তাবাদ,সম্পদ বিরোধ,ইরেডেন্টিজম,অবস্থানগত বিরোধ,C
170,"কথ্য ভাষায় শব্দকোষ, উচ্চারণ এবং ছন্দের তারতম্যকে বলা হয়",সিনট্যাক্স।,আইসোগ্লসেস।,লিঙ্গুয়া ফ্রাঙ্কাস।,ডায়ালেক্ট।,D
171,নীচের কোন ধরনের সমস্যার কারণে মার্কিন যুক্তরাষ্ট্র-মেক্সিকো সীমান্ত বরাবর সীমানা নিয়ে সমস্যা দেখা দেয়?,উর্বর জমির মালিকানা,ভূমির ব্যবহার,ইরেডেন্টিজম,অভিবাসন,D
172,কোন দেশে ভাষা একটি কেন্দ্রাতিগ বল হিসাবে কাজ করে?,কানাডা,যুক্তরাষ্ট্র,ব্রাজিল,নরওয়ে,A
173,ক্যুবেক নীচের কোন পরিস্থিতির একটি বলিষ্ঠ উদাহরণ?,ইরেডেন্টিজম,বিচ্ছিন্নতা,এথনোন্যাশানালিজম  (জাতিগততাবাদ),একটি উপনিবেশ,C
174,নিম্নলিখিত বিষয়গুলির মধ্যে কোনটি উদ্ভাবনের বিস্তারের একটি বাধা হিসাবে বিবেচিত হয় না?,ইন্টারনেট,দূরত্ব,সাংস্কৃতিক বাধা,সরকারের হস্তক্ষেপ,A
175,"নীচের সবকটি প্রক্রিয়ার মাধ্যমে যেকোনো সংস্কৃতিতে পরিবর্তনের সূচনা হয়, একটি বাদে",উদ্ভাবন।,বিস্তার (ডিফিউশন)।,অ্যাকালচারেশন।,গ্র্যাভিটি।,D
176,ঐতিহাসিক উত্তর আমেরিকার অভিবাসন প্রবাহ সম্পর্কে নীচের বিবৃতিগুলির মধ্যে কোনটি সঠিক নয়?,কানাডার প্রথম প্রধান অভিবাসন ফ্রান্স থেকে হয়েছিল।,ব্রিটিশ দ্বীপপুঞ্জে কানাডার দ্বিতীয় প্রধান অভিবাসন স্রোতের উৎপত্তি হয়েছিল।,কানাডার তৃতীয় প্রধান অভিবাসন স্রোত ল্যাটিন আমেরিকা থেকে এসেছিল।,ইউরোপে মার্কিন যুক্তরাষ্ট্রে প্রথম প্রধান অভিবাসন তরঙ্গের উৎপত্তি হয়েছিল।,C
177,দ্বিতীয় কৃষি বিপ্লবে যে প্রধান কারণটি অবদান রেখেছিল সেটি ছিল,শিল্প বিপ্লব।,প্রথম বিশ্বযুদ্ধ।,দ্বিতীয় বিশ্বযুদ্ধ।,লাঙলের আবিষ্কার।,A
178,"শূন্য জনসংখ্যা বৃদ্ধি (Zero population growth, ZPG) ঘটে যখন",CBR – CDR 5 2।,জন্ম 1 অভিবাসন 5 মৃত্যু 1 দেশত্যাগ।,মোট প্রজননক্ষমতা 5 3।,প্রতিস্থাপন প্রজননক্ষমতা অর্জিত হয়।,B
179,"এশিয়ার নিম্নলিখিত কোন দেশে বিশেষ অর্থনৈতিক অঞ্চল (special economic zones, SEZ) পাওয়া যাবে?",জাপান,দক্ষিণ কোরিয়া,চীন,ভিয়েতনাম,C
180,নীচের কোন শিল্পগুলির বাজারের কাছাকাছি থাকার প্রয়োজন নেই?,দুগ্ধজাত খাবার,বাল্ক-গেনিং পণ্য,সিঙ্গল-মার্কেট পণ্য,বাল্ক-রিডিউসিং পণ্য,D
181,নীচের কোনটি উন্নয়নশীল বিশ্বের একটি শহরের বৈশিষ্ট্য নয়?,আধুনিক বাণিজ্য কেন্দ্র থাকা,সু-উন্নত পরিকাঠামো থাকা,শহরের মধ্যে গ্রামের জনগণের বৃহৎ অভিবাসনের অভিজ্ঞতা,এটির দেশের GDI-এর একটি বড় অংশ উৎপাদন করে,B
182,একক শ্রেণীর পরিসংখ্যান দেখায় এমন একটি মানচিত্রকে বলা হয়,সাধারণ উদ্দেশ্য মানচিত্র।,বিষয়ভিত্তিক মানচিত্র।,রেফারেন্স মানচিত্র।,মনন মানচিত্র।,B
183,"ফ্রিওয়ে নির্মাণের ফলে নিম্নলিখিত কোনটি ফলাফলগুলি পাওয়া যায়, একটি বাদে?",শহরের দ্রুত বৃদ্ধি,ট্রাফিক বৃদ্ধি,যানজট,গাড়ির উপর কম নির্ভরতা,D
184,কোন মহাদেশের প্রজননক্ষমতার মোট হার সবচেয়ে বেশি?,আফ্রিকা,এশিয়া,দক্ষিণ আমেরিকা,ইউরোপ,A
185,কোন একেশ্বরবাদী ধর্ম নাজারেথের যীশু খ্রীষ্টের জীবন ও শিক্ষা ভিত্তিক?,ইসলামধর্ম,খ্রিস্টধর্ম,হিন্দুধর্ম,বৌদ্ধধর্ম,B
186,লোককাহিনী সম্পর্কে নীচের কোন বিবৃতিটি সত্য?,এটি একটি গোষ্ঠীর লিখিত ঐতিহ্য।,এটি পুরানো মূল্যবোধ এবং রীতিনীতি পরিবর্তনে উৎসাহ দেয়।,এটি সমস্ত সংস্কৃতিকে মিলিয়ে একটিতে পরিণত করে।,এটি একটি গোষ্ঠীর ভাগ করা নেওয়া মূল্যবোধকে তাদের আদর্শ ব্যক্ত করার মাধ্যমে কথায় প্রকাশ করে।,D
187,সাম্প্রতিক বছরগুলিতে দক্ষিণ এশিয়ায় অনিয়মিত বর্ষাকালের নীচের কোনটির উপর উল্লেখযোগ্য নেতিবাচক প্রভাব থাকতে পারে?,খাদ্য উৎপাদন,জনসংখ্যার ধরন,বন্যপ্রাণী সংরক্ষণ প্রচেষ্টা,পর্যটন,A
188,"আলফ্রেড ওয়েবারের সর্বনিম্ন-খরচের (লিস্ট-কস্ট) তত্ত্ব অনুসারে, একটি শিল্পের অবস্থান নির্ণয়ের ক্ষেত্রে নীচের উৎপাদন খরচের মধ্যে কোনটি সবচেয়ে গুরুত্বপূর্ণ বিষয়?",শ্রম,পরিবহন,কাঁচামাল,জড়ো করার খরচ।,B
189,নীচের কোন কারণে গ্রেট ব্রিটেনের জলবায়ু একই অক্ষাংশ বরাবর অন্যান্য ধিকাংশ জায়গার তুলনায় মৃদু?,"উপসাগরীয় প্রবাহের ফলে গ্রেট ব্রিটেনে উষ্ণ জল আসে, যা দ্বীপের উপর প্রবাহিত বাতাসের তাপমাত্রা বৃদ্ধি করে।",সারা দেশ জুড়ে থাকা উষ্ণ প্রস্রবণহুলি আশপাশের ভূমি ও বাতাসের তাপমাত্রা বৃদ্ধি করে।,গ্রেট ব্রিটেনের উত্তরে থাকা পর্বতমালা উত্তর মেরু থেকে প্রবাহিত ঠান্ডা বাতাসের বাধা হিসেবে কাজ করে।,ছোট ভূখন্ডগুলি সেগুলির নিজস্ব স্থানীয় জলবায়ু তৈরি করে এবং মূলত অক্ষাংশ দ্বারা প্রভাবিত হয় না।,A
190,নীচের কোন সুপ্রান্যাশনাল সংস্থা একটি অর্থনৈতিক ইউনিয়ন নয়?,EU,CARICOM,NAFTA,NATO,D
191,গ্লোবাল লিঙ্গুয়া ফ্রাঙ্কা হল,চাইনিজ।,ইংরেজি।,ফরাসি।,আরবি।,B
192,ইসলামের দুটি প্রধান শাখার নাম কী?,সুন্নি ও শিন্টো,শিন্টো এবং শিয়া,সুন্নি ও শিয়া,শামানবাদ এবং শিয়া,C
193,আফ্রিকা সবুজ বিপ্লব থেকে খুব বেশি সাহায্য না পাওয়ার প্রাথমিক কারণটি কী?,এটি এমন ফসলের লক্ষ্য নিয়েছিল যা আফ্রিকানরা চাষ করে না এবং খায় না।,এটির জন্য অত্যাধুনিক যন্ত্রপাতির প্রয়োজন ছিল।,জনসংখ্যা বৃদ্ধি এতটাই গুরুতরভাবে কমে গেছে যে আফ্রিকানদের খাদ্য উৎপাদন বাড়ানোর প্রয়োজন নেই।,এটির সাহায্য ছাড়াই আফ্রিকার কৃষি উৎপাদন বেড়েছে।,A
194,বিশ্বের সবচেয়ে বড় কৃষিজ পণ্য রপ্তানির দেশ হল,চীন।,মেক্সিকো।,চিলি।,মার্কিন যুক্তরাষ্ট্র।,D
195,নীচের কোন বিবৃতিটি গুনার মারদালের ক্রমবর্ধমান কার্যকারণ (cumulative causation) তত্ত্বের অংশ নয়?,উন্নয়নশীল এবং উন্নত অঞ্চলগুলির উভয়ই বাণিজ্যের মাধ্যমে সম্পদ পায়।,কেন্দ্রটি সর্বদাই পরিধির কর্তৃত্ব করবে।,কেন্দ্রের বৃদ্ধি এবং সমৃদ্ধি পরিধির প্রয়াসেই বিদ্যমান থাকে।,"শ্রম, পুঁজি এবং বাণিজ্যকে আকর্ষণ করার কারণে প্রাথমিক সুবিধা থাকা অঞ্চলগুলি এটিকে বজায় রাখে এবং প্রসারিত করে।",A
196,নীচের কোন ধর্ম দুটির উভয়েরই মৃতদেহ দাহ করার একটি দীর্ঘকালীন ঐতিহ্য আছে?,হিন্দু ও বৌদ্ধ,হিন্দু ও মুসলিম,মুসলিম ও ইহুদি,খ্রিস্টান এবং বৌদ্ধ,A
197,"গায়ানা, সুরিনাম এবং ফ্রেঞ্চ গায়ানার সরকারী ভাষা যথাক্রমে ইংরেজি, ডাচ এবং ফরাসি। এই দেশগুলো কোন মহাদেশে অবস্থিত?",উত্তর আমেরিকা,দক্ষিণ আমেরিকা,আফ্রিকা,এশিয়া,B
