,Question,A,B,C,D,Answer
166,"يشير هذا السؤال إلى المعلومات التالية.
يسألوننا كيف سنحكم هذه الممتلكات الجديدة. وأنا أجيب: سوف تنشأ أساليب الحكم من الظروف المحلية ومقتضيات الحالة. إذا كان بإمكان إنجلترا أن تحكم الأراضي الأجنبية، فبإمكان أمريكا القيام بذلك أيضًا. إذا كان بإمكان ألمانيا أن تحكم الأراضي الأجنبية، فبإمكان أمريكا القيام بذلك أيضًا. وإذا كان بإمكانهم الإشراف على المحميات، فبإمكان أمريكا القيام بذلك أيضًا. لماذا تعتبر إدارة هاواي أصعب من إدارة نيو مكسيكو أو كاليفورنيا؟ كلتاهما كان سكانهما متوحشين وغرباء؛ وكلتاهما كانتا أكثر بُعدًا عن مقر الحكومة، عندما خضعتا لسيادتنا، مما هي عليه الفلبين اليوم.
أتقولون بتصويتكم أن القدرة الأمريكية على الحكم قد تدهورت، وأن تجربة قرن من الزمان في الحكم الذاتي لم تسفر عن نتيجة؟ هل ستؤكدون بتصويتكم أنكم كافرون بالقوة الأمريكية والمنطق العملي؟ أم ستقولون إن دمنا هو دم الحكومة؛ وقلبنا هو قلب الحكم؛ وعقلنا هو عقل الإدارة وعبقريتها؟ هل تتذكرون أننا لا نفعل إلا ما فعله آباؤنا - نحن فقط ننصب خيام الحرية أقصى ما يكون صوب الغرب، وأقصى ما يكون صوب الجنوب - نحن فقط نواصل مسيرة العَلَم؟
- ألبرت بيفيردج، ""مسيرة العَلَم""، إنديانابوليس، 16 أيلول/سبتمبر 1898
أي مما يلي جاء خطاب بيفردج ردًا عايه؟",عملية شراء ألاسكا,الحرب المكسيكية,الحرب الإسبانية-الأمريكية,الحرب العالمية الأولى,C
167,"يشير هذا السؤال إلى المعلومات التالية.
""إن التحدي الذي سنواجهه خلال نصف القرن القادم هو ما إذا كنا نملك الحكمة في استخدام الثروة لإثراء حياتنا الوطنية والارتقاء بها، والنهوض بنوعية حضارتنا الأمريكية..…. إن المجتمع العظيم يقوم على أساس الوفرة والحرية للجميع.  وهو ما يتطلب وضع حد للفقر والظلم العنصري، وهو ما نلتزم به تمامًا في زمننا هذا.  ولكن هذه مجرد البداية فقط. إن “المجتمع العظيم” هو المكان الذي يمكن لكل طفل أن يجد فيه المعرفة لإثراء عقله وتوسيع مواهبه.  إنه المكان حيث أوقات الفراغ فرصة مستحبة للبناء والتأمل، ولا يُخشى فيه الملل والقلق.  إنه المكان حيث لا تلبي فيه مدينة الإنسان احتياجات الجسد ومتطلبات التجارة فحسب، بل الرغبة في الجمال والتوق إلى التواصل الاجتماعي. إنه المكان حيث يمكن للإنسان أن يُجَدِّد فيه اتصاله بالطبيعة.  إنه المكان الذي يكرم عملية الخلق لذاتها ومن أجل ما تضيفه لفهم الجنس البشري.  إنه المكان حيث يهتم فيه الإنسان بنوعية أهدافه أكثر من اهتمامه بكمية سلعه وثرواته. لكن الأهم من ذلك كله، أن المجتمع العظيم ليس مرفأً آمنًا، أو مكانًا للراحة، أو غاية نهائية، أو عملًا منتهيًا.  إنه تحدٍ يتجدد باستمرار، ويدعونا نحو مصير يتطابق فيه معنى حياتنا مع نتاج عملنا الرائع.""
ليندون جونسون، ملاحظات في جامعة ميشيغان، آن أربور، 1964
في أي من المبادرات التالية شارك جونسون كذلك إلى جانب أهدافه في تأسيس المجتمع العظيم؟",تقويض الشيوعية في كوبا بغزو خليج الخنازير,تقويض الشيوعية في فيتنام بعد هجوم تيت,تقويض الشيوعية في تركيا واليونان باستخدام المساعدات الاقتصادية,تقويض الشيوعية في الكتلة الشرقية من خلال المطالبة بإزالة جدار برلين,B
168,"يشير هذا السؤال إلى المعلومات التالية.
ولدت فترة ثمانينات القرن العشرين في ظل الاضطرابات والصراعات والتغيرات.  وهو وقت تحدٍ لمصالحنا وقيمنا، وقت يختبر حكمتنا ومهاراتنا.
ففي هذا الوقت في إيران، لا يزال 50 أمريكيًا محتجزين في إيران، ضحايا أبرياء للإرهاب والفوضى.  وفي هذه اللحظة أيضًا، تحاول قوات سوفييتية ضخمة إخضاع الشعب الأفغاني المتمسك باستقلاله والمتمسك بدينه. إن هاتين العمليتين - إحداهما إرهاب دولي والأخرى عدوان عسكري - تمثلان تحدياً خطيراً للولايات المتحدة الأمريكية بل ولجميع دول العالم.  معاً سنتصدى لهذين التهديدين للسلام....
لقد ساعدت ثلاثة تطورات أساسية في تشكيل التحديات التي تواجهنا: النمو المطرد للقوة العسكرية السوفييتية وتزايدها خارج حدودها، واعتماد الديمقراطيات الغربية الكبير على إمدادات النفط من الشرق الأوسط، وضغط التغيير الاجتماعي والديني والاقتصادي والسياسي في العديد من دول العالم النامي، والذي تجسده الثورة في إيران.
كل عامل من هذه العوامل مهم في حد ذاته.  حيث يتفاعل كل عامل منها مع العوامل الأخرى، ولهذا السبب يجب علينا أن نواجهها كلها بمنتهى الشجاعة والإنصاف. سنعمل على التصدى لهذه التحديات، وسنتمكن من التغلب عليها بأفضل ما فينا. وعندئذ لن نفشل.
—جيمي كارتر، خطاب حالة الاتحاد، بتاريخ ٢٣ يناير ١٩٨٠
أي مما يلي بعد أفضل تشبيه للمشاكل التي واجهها كارتر في عام 1980؟",أبراهام لينكولن في ستينيات القرن التاسع عشر,ثيودور روزفلت في بواكير القرن العشرين,وارن هاردينغ في عشرينيات القرن العشرين,فرانكلين د. روزفلت في ثلاثينيات القرن العشرين,D
169,"يشير هذا السؤال إلى المعلومات التالية.
"" ينظر بعض الناس إلى الدساتير نظرة تقديس وإجلال ويعتبرونها مثل ""تابوت العهد"" أقدس من أن تُمس.   وينسبون إلى رجال العصر الماضي حكمة أكثر من البشر، ويعتبرون أن ما فعلوه يفوق ما فعله البشر، لكنني أعلم أيضًا أن القوانين والمؤسسات يجب أن تمضي جنبًا إلى جنب مع تقدم العقل البشري. فكلما أصبح هذا العقل أكثر تطورًا واستنارة، وكلما تحققت اكتشافات جديدة، وتم الكشف عن حقائق جديدة، وتغيرت الأخلاق والآراء بتغير الظروف، يجب أن تتقدم المؤسسات أيضًا وتواكب العصر."" 
توماس جيفرسون، 1816
أي من التعديلات التالية على الدستور هو أكثر مثال مباشر على المشاعر المعبر عنها أعلاه؟",التعديل الأول، الذي كفل الحق في حرية التعبير,التعديل العاشر، الذي يسمح بمنح الصلاحيات غير الممنوحة للحكومة الفيدرالية إلى الولايات,التعديل التاسع عشر الذي كفل لجميع النساء الحق في التصويت,التعديل الحادي والعشرون، الذي ألغى حظر الكحوليات,D
170,"يشير هذا السؤال إلى المعلومات التالية.
""إن نصف شعب هذه الأمة اليوم عاجز تمامًا عن محو قانون ظالم من كتب التشريع، أو كتابة قانون جديد وعادل هناك. النساء، غير راضيات كما هو الحال عن هذا الشكل من الحكومة، التي تفرض الضرائب دون تمثيل، والتي تجبرهن على الانصياع للقوانين التي لم يوافقن عليها أبدًا، وتسجنهن وتشنقهن دون محاكمة أمام هيئة محلفين من أقرانهن، ويجردوهن، في الزواج، من حضانة أهاليهم وأجورهم وأطفالهم، فهل يُترك هذا النصف من الناس بالكامل تحت رحمة النصف الآخر، في انتهاك مباشر لروح ونص إعلانات واضعو هذه الحكومة، وكل حكومة منها كانت مبنية على المبدأ الثابت المتمثل في الحقوق المتساوية للجميع"".
—سوزان بي. أنتوني، ""أقف أمامك تحت لائحة الاتهام"" (خطاب)، ١٨٧٣
أي مما يلي كان انتقادًا شائعًا آخر لأندرو كارنيغي؟",باعتباره مهاجرًا، لم يكن لكارنيغي الحق في امتلاك مصالح مهيمنة في الصناعات الأمريكية الكبرى.,لم يفعل كارنيغي شيئًا لمنع استخدام العنف ضد عماله عندما طالبوا بتحسين الأجور وظروف العمل.,كان يُنظر إلى كارنيغي على أنه مثال النجاح الأمريكي، لكنه لم يكن حتى أغنى رجل في أمريكا.,تركزت الكثير من جهود كارنيغي الخيرية على وطنه اسكتلندا، مما حرم الأمريكيين من الاستفادة من أعماله الخيرية.,B
171,"يشير هذا السؤال إلى المعلومات التالية.
""ألاحظ الخطأ الكبير والعجيب، خطأنا وخطأ آبائنا، فيما يتعلق بالقوى المدنية في هذا العالم، التي تتصرف في الأمور الروحية. لقد قرأت ... الوصية الأخيرة للسيد المسيح مرات عديدة، ومع ذلك لم أجد في حرف واحد من تلك الوصية أنه لو كان قد رضي أن يقبل تاجًا زائِلا وحكومة زائِلة، لما تدخل بأقل قدر من القوى المدنية الزائلة في أموره الروحية وملكوته. ومن هنا يجب أن يكون من المؤسف أن تفرض الدولة المدنية على نفوس الناس دينًا وعبادة وخدمة وأيمانًا (في الشؤون الدينية والمدنية) وعشورًا وأوقاتًا وأيامًا وزواجًا ودفنًا في أرض مقدسة وذلك ضد شهادالمسيح عيسى ..."".
روجر ويليامز، الكهنوت المستأجر ليس من المسيح، 1652
أي مما يلي يمكن اعتبار ""الصحوة الكبرى الأولى"" استجابة مباشرة له؟",البيوريتانية التطهرية,عصر التنوير,الفلسفة المتعالية,الفلسفة الوجودية,B
172,"يشير هذا السؤال إلى المعلومات التالية.
""في الرابع من آذار/مارس القادم سيتولي هذا الحزب [الحزب الجمهوري] الحكومة.  وقد أعلن الحزب أن الجنوب سيُستبعد من الإقليم المشترك، وأن المحكمة القضائية ستصبح قطاعية، وأنه يجب شن حرب ضد العبودية حتى تتوقف في جميع أنحاء الولايات المتحدة.  وعندها لن تَعُد ضمانات الدستور قائمة، وستضيع الحقوق المتساوية للولايات.  ولن يكون للولايات المنتهجة للعبودية سلطة الحكم الذاتي أو الحماية الذاتية، وستصبح الحكومة الفيدرالية عدوة لهم.
""لذلك، نحن، شعب كارولينا الجنوبية، من خلال مندوبينا المجتمعين في المؤتمر، أعلنا رسمياً أن الاتحاد القائم حتى الآن بين هذه الولاية والولايات الأخرى في أمريكا الشمالية قد انتهى وتم حله؛ وأن ولاية كارولينا الجنوبية قد استأنفت مكانتها بين أمم العالم كدولة منفصلة ومستقلة، تتمتع بالسلطة الكاملة لشن الحرب، وعقد معاهدات السلام، وإبرام التحالفات، وإقامة التجارة، والقيام بجميع الأعمال والأشياء الأخرى التي يجوز للولايات المستقلة القيام بها.""
ولاية كارولينا الجنوبية تحدد أسباب الانفصال، 1860
أي مما يلي يفسر لماذا اختارت كارولينا الجنوبية الانفصال عن الاتحاد عام 1860؟",أعاقت إخفاقات تسوية عام 1850 علاقات كارولينا الجنوبية التجارية مع الولايات الغربية، مما أدى إلى ركود اقتصادي حاد.,وقعت معركة حصن سومتر في تشارلستون، مما أثار غضب الرأي العام من عدوان الاتحاد.,وقّع الرئيس لنكولن على إعلان تحرير العبيد، مما أدى إلى تقويض العبودية في الجنوب.,أدى انتخاب لنكولن على أساس برنامج “الأرض الحرة” إلى استنتاج السياسيين الجنوبيين أن الانفصال كان حتميًا.,D
173,"يشير هذا السؤال إلى المعلومات التالية.
يسألوننا كيف سنحكم هذه الممتلكات الجديدة. وأنا أجيب: سوف تنشأ أساليب الحكم من الظروف المحلية ومقتضيات الحالة. إذا كان بإمكان إنجلترا أن تحكم الأراضي الأجنبية، فبإمكان أمريكا القيام بذلك أيضًا. إذا كان بإمكان ألمانيا أن تحكم الأراضي الأجنبية، فبإمكان أمريكا القيام بذلك أيضًا. وإذا كان بإمكانهم الإشراف على المحميات، فبإمكان أمريكا القيام بذلك أيضًا. لماذا تعتبر إدارة هاواي أصعب من إدارة نيو مكسيكو أو كاليفورنيا؟ كلتاهما كان سكانهما متوحشين وغرباء؛ وكلتاهما كانتا أكثر بُعدًا عن مقر الحكومة، عندما خضعتا لسيادتنا، مما هي عليه الفلبين اليوم.
أتقولون بتصويتكم أن القدرة الأمريكية على الحكم قد تدهورت، وأن تجربة قرن من الزمان في الحكم الذاتي لم تسفر عن نتيجة؟ هل ستؤكدون بتصويتكم أنكم كافرون بالقوة الأمريكية والمنطق العملي؟ أم ستقولون إن دمنا هو دم الحكومة؛ وقلبنا هو قلب الحكم؛ وعقلنا هو عقل الإدارة وعبقريتها؟ هل تتذكرون أننا لا نفعل إلا ما فعله آباؤنا - نحن فقط ننصب خيام الحرية أقصى ما يكون صوب الغرب، وأقصى ما يكون صوب الجنوب - نحن فقط نواصل مسيرة العَلَم؟
- ألبرت بيفيردج، ""مسيرة العَلَم""، إنديانابوليس، 16 أيلول/سبتمبر 1898
أي مما يلي أيده ألبرت بيفريدج في ""مسيرة العَلَم""؟",الشعبوية,الحرب مع بريطانيا العظمى,الإصلاحات الدستورية في الولايات المتحدة,إنشاء إمبراطورية أمريكية فيما وراء البحار,D
174,"يشير هذا السؤال إلى المعلومات التالية.
""إن قانون الحب والسلام والحرية في الولايات يمتد إلى اليهود والأتراك والمصريين، باعتبارهم أبناء آدم، وهو مجد دولة هولندا الخارجية، فالحب والسلام والحرية يمتد إلى الجميع في المسيح يسوع يدين الكراهية والحرب والعبودية. ولأن مخلصنا يقول إنه من المستحيل أن نحول دون إتيان الإهانات، ولكن الويل لمن تُوجَّه إليه، فإن رغبتنا تتمثل في ألا نسيء إلى أحد صغاره، بأي شكل أو اسم أو لقب يظهر فيه، سواء كان مشيخيًا أو مستقلاً، معمدانيًا أو جمعية الأصحاب الدينية، ولكننا سنكون سعداء برؤية أي شيء من الله في أيٍ منهم، ونرغب في أن نعامل جميع الناس بالطريقة التي نرغب في أن يعاملونا جميعًا به، وهو القانون الحقيقي لكل من الكنيسة والدولة؛ لان مخلصنا يقول هذه هي الشريعة وهؤلاء هم الأنبياء.
""لذلك، فإنه وفي حال وقوع أي من هؤلاء الأشخاص المذكورين في حبنا، فإنه من رابع المستحيلات، بناء على ضمائرنا، أن نؤذيهم؛ بل يجب منحهم حرية الدخول إلى مدينتنا وبيوتنا والرجوع إليها، تمامًا مثلما تقضي ضمائرنا التي هدانا الله إليها؛ ذلك أننا مقيدون بناموس الله والناس أن نفعل الخير للجميع وألا نؤذي أحدًا.  وهذا وفقًا لبراءة الاختراع والميثاق الخاص بمدينتنا، الممنوح لنا باسم الولايات العامة، والذي لا توجدي لدينا رغبة في الإخلال بشروطه أو خرقه، ولكننا سنلتزم ببراءة اختراعنا وسنبقى، رعاياك المتواضعين، أهالي فليشينج (فلاشينج، جزء من مستعمرة هولندا الجديدة).""
— احتجاج فلاشينج، ١٦٥٧
أي مما يلي يصف بدقة السياق الذي كُتبت فيه الوثيقة المذكورة أعلاه؟",سعت شركة الهند الغربية الهولندية إلى تأسيس مجتمع نموذجي في العالم الجديد، استنادًا إلى مبادئ التنوير؛ وقد انبثقت الوثيقة من هذا التفويض.,كانت سياسات شركة الهند الغربية الهولندية قد أثنت المهاجرين غير الهولنديين عن الاستقرار في هولندا الجديدة؛ وكانت الوثيقة محاولة لتنويع المستعمرة.,كان التسامح الديني قد أصبح هو القاعدة في مستعمرات نيو إنغلاند المجاورة في القرن السابع عشر؛ وكانت الوثيقة محاولة للوصول بأمستردام الجديدة إلى نفس مستويات التسامح.,كان المدير العام لمستعمرة هولندا الجديدة، بيتر ستيفيسانت، يحاول فرض التوافق في هولندا الجديدة على الرغم من التركيبة المتعددة الأعراق للمستعمرة؛ وكانت الوثيقة محاولة لاستيعاب التنوع السكاني.,D
175,"يشير هذا السؤال إلى المعلومات التالية.
""وكوسيلة لتحقيق هذه الغاية، أقترح عليكم أن تنظروا في مدى ملاءمة تخصيص منطقة واسعة غرب المسيسيبي، وبدون حدود أي ولاية أو إقليم مُشَكَّلة الآن، لتكون مضمونة للقبائل الهندية طالما أنها ستحتلها …. وهناك يمكن تأمين تمتّعها بحكومات تختارها بنفسها، ولا يخضعون لرقابة الولايات المتحدة إلا بما هو ضروري لحفظ السلام على الحدود وبين القبائل المتعددة.  وهناك يمكن أن يسعى أهل الخير إلى تعليمهم فنون الحضارة ….
""وستكون هذه الهجرة طوعية، لأنه سيكون من القسوة والظلم إجبار السكان الأصليين على هجر قبور آبائهم والبحث عن وطن لهم في أرض بعيدة.  ولكن يجب أن يتم إبلاغهم بوضوح أنهم إذا بقوا داخل حدود الولايات فيجب أن يخضعوا لقوانينها …. .”
- الرئيس أندرو جاكسون، 1829
بناءً على هذا الاقتباس، ما الذي يمكنك استنتاجه عن جهود مارتن لوثر كينغ والآخرين في حركة الحقوق المدنية في خمسينيات القرن العشرين؟",لم تحقق حركة الحقوق المدنية نجاحًا من خلال الأساليب اللاعنف.,كان المدافعون عن الحقوق المدنية ينسقون جهودهم لزيادة الوعي بالفصل العنصري في جميع أنحاء البلاد.,ركز كينغ على إنهاء الفصل العنصري في برمنغهام فقط.,كان كينغ على استعداد للتنازل عن مبادئه وكان على استعداد لأن يكون محرضًا عنيفًا إذا لزم الأمر.,B
176,"يشير هذا السؤال إلى المعلومات التالية.
من بين كل فرق الفرسان المغامرين الذين أرسلتهم إسبانيا في القرن السادس عشر في مسيرة الاكتشاف والغزو، لم يكن هناك من هو أكثر تشبعًا بروح المغامرة الرومانسية من هرناندو كورتيس. فبدلاً من أن تكون الأخطار والصعوبات مثبطًا له، بدا أن لها في عينيه سحراً.... لقد تصور منذ اللحظة الأولى لهبوطه في المكسيك كيفية غزوها.  ولما رأى قوة حضارتها، لم ينصرف عن هدفه .... وقد تدفعنا روح الفروسية هذه إلى التقليل من قيمة مواهبه كجنرال، وإلى اعتباره مجرد مغامر محظوظ.  ولكن هذا سيكون ظلما له؛ لأن كورتيس كان بالتأكيد جنرالا عظيما، إذا كان هذا الرجل هو الذي يقوم بإنجازات عظيمة بالموارد التي أوجدتها عبقريته الخاصة.  ربما لا يوجد مثال في التاريخ، حيث تم إنجاز مشروع ضخم كهذا بوسائل تبدو غير كافية إلى هذا الحد. ... حيث تم حشد أكبر مجموعة من المقاتلين المرتزقة والتي تعد الأكثر تنوعًا والذين حاربوا تحت راية واحدة: مغامرون من كوبا والجزر طمعًا في الذهب؛ وطبقة الهيدالغو من أسبانيا والبرتغال والذين جاءوا من البلاد القديمة ليحققوا الأمجاد؛ ... وقبائل متوحشة من السكان الأصليين من جميع أنحاء البلاد، والذين كانوا ألد أعداء منذ نعومة أظفارهم، والذين لم يلتقوا إلا ليقطع بعضهم رقاب بعض، وليجلبوا ضحايا للتضحية بهم؛ باختصار، رجال مختلفون في العِرْق واللغة والمصالح، مع ندرة وجود شيء مشترك بينهم. وبالرغم من ذلك تجمع هذا الحشد المتنوع في معسكر واحد، مجبرين على الخضوع لإرادة رجل واحد، وعلى أن يتآلفوا معًا في وئام، وأن يتنفسوا روحًا واحدة، وأن يتحركوا من خلال مبدأ عمل مشترك!
- ويليام هيكلينغ بريسكوت، تاريخ غزو المكسيك، 1843
أي مما يلي يعد أحد الأسباب المهمة لنجاح كورتيس العسكري كما يوضح بريسكوت في الفقرة أعلاه؟",ميزة التفوق العددي,المهارة العسكرية الفائقة للمرتزقة,استغلال الانقسامات بين الهنود,الاستخدام الفعال للمدفعية الأوروبية,C
177,"يشير هذا السؤال إلى المعلومات التالية.
""ألاحظ الخطأ الكبير والعجيب، خطأنا وخطأ آبائنا، فيما يتعلق بالقوى المدنية في هذا العالم، التي تتصرف في الأمور الروحية. لقد قرأت ... الوصية الأخيرة للسيد المسيح مرات عديدة، ومع ذلك لم أجد في حرف واحد من تلك الوصية أنه لو كان قد رضي أن يقبل تاجًا زائِلا وحكومة زائِلة، لما تدخل بأقل قدر من القوى المدنية الزائلة في أموره الروحية وملكوته. ومن هنا يجب أن يكون من المؤسف أن تفرض الدولة المدنية على نفوس الناس دينًا وعبادة وخدمة وأيمانًا (في الشؤون الدينية والمدنية) وعشورًا وأوقاتًا وأيامًا وزواجًا ودفنًا في أرض مقدسة وذلك ضد شهادالمسيح عيسى ..."".
روجر ويليامز، الكهنوت المستأجر ليس من المسيح، 1652
اتساقًا مع المقطع المقتبس أعلاه، تم نفي روجر ويليامز من خليج ماساتشوستس عام 1636 بسبب دعوته إلى …..",الفصل بين الكنيسة والدولة,منح المرأة حق التصويت,تعدد الزوجات,تصدير التبغ,A
178,"يشير هذا السؤال إلى المعلومات التالية.
""بالأمس، 7 كانون الأول/ديسمبر 1941 - وهو تاريخ سيبقى في الذاكرة وسنظل نعيش عاره - حيث تعرضت الولايات المتحدة الأمريكية لهجوم مفاجئ ومتعمد من قبل القوات البحرية والجوية لإمبراطورية اليابان. كانت الولايات المتحدة في حالة سلام مع تلك الأمة، وبناءً على طلب من اليابان، كانت لا تزال تجري محادثات مع حكومتها وإمبراطورها بهدف الحفاظ على السلام في المحيط الهادئ.  وفي الواقع أنه بعد ساعة واحدة من بدء الأسراب الجوية اليابانية بالقصف... سلم السفير الياباني لدى الولايات المتحدة وزميله إلى وزير الخارجية رداً رسمياً على رسالة أمريكية حديثة.  ورغم أن هذا الرد ذكر أنه لا جدوى من مواصلة المفاوضات الدبلوماسية القائمة، إلا أنه لم يتضمن أي تهديد أو تلميح بالحرب أو الهجوم المسلح....لقد تسبب الهجوم الذي وقع بالأمس... في إلحاق أضرار جسيمة بالقوات البحرية والعسكرية الأمريكية. وفَقْد الكثير من الأرواح الأمريكية.  وبالإضافة إلى ذلك، تم الإبلاغ عن نسف سفن أمريكية في أعالي البحار.... وبصفتي القائد الأعلى للجيش والبحرية الأمريكية، فقد أصدرت توجيهات باتخاذ جميع التدابير اللازمة للدفاع عن أنفسنا.""
الرئيس فرانكلين د. روزفلت، خطاب إذاعي، 8 ديسمبر/كانون أول 1941
أي مما يلي كان النتيجة الأكثر فورية للأحداث الموصوفة في المقطع المقتبس أعلاه؟",الحظر التجاري مع اليابان الممتد حتى ثمانينيات القرن العشرين,معركة نورماندي,اعتقال الأمريكيين من أصل ياباني,قصف ناغازاكي,C
179,"يشير هذا السؤال إلى المعلومات التالية.
""لقد دعا ضمير الشعب، في وقت المشاكل الوطنية الخطيرة، إلى تشكيل حزب جديد، ولد من إحساس الأمة بالعدالة. نحن ننتمي إلى الحزب التقدمي ونكرس أنفسنا للوفاء بالواجب الذي فرضه علينا آباؤنا للحفاظ على حكومة الشعب، مختارة من الشعب ومن أجل الشعب الذي وضعوا أسسه. ونحن ندعم رأي توماس جيفرسون وأبراهام لنكولن بأن الشعب هو سيد دستوره، لاستيفاء مقاصده وصونه بعيدًا عن أولئك الذين، عن طريق انحراف نواياهم، قد يحولونه إلى وسيلة للظلم. ووفقاً لاحتياجات كل جيل، على الشعب أن يستعين بسلطاته السيادية في تحقيق تكافؤ الفرص وإرساء العدالة الصناعية والحفاظ عليهما، لضمان ما قامت هذه الحكومة بتأسيسه والذي بدونه لا يمكن لأي جمهورية أن تدوم.
""إن هذا البلد ملك للأشخاص الذين يعيشون فيه. وينبغي استخدام موارده وأعماله ومؤسساته وقوانينه أو صونها أو تغييرها بأي طريقة من شأنها تعزيز المصلحة العامة على أفضل وجه. لقد حان الوقت لإعطاء الأولوية للصالح العام.""
منصة الحزب التقدمي، 1912
كانت سياسة ""العصا الغليظة"" التي اتبعها التقدمي ثيودور روزفلت في أمريكا اللاتينية أفضل ما يميزها هو ….",التخلي عن مبدأ مونرو,الاعتقاد بأن للدول الأوروبية الحق في حماية مصالحها الاقتصادية في أي مستعمرات متبقية في جميع أنحاء المنطقة,الاعتراف بسيادة الدول المستقلة حديثًا في نصف الكرة الغربي,الاعتقاد بأن الولايات المتحدة عليها التزام بحماية الأمن والاستقرار من خلال القيام بدور وقائي في جميع أنحاء نصف الكرة الغربي,D
180,"يشير هذا السؤال إلى المعلومات التالية.
""إن السلطة  الممنوحة للقائد العسكري على جميع سكان كل منطقة هي سلطة مُلْك مطلق.  فإرادته وحدها تحل محل كل قانون … إنها تجعل جميع سكان الولايات العشر - جميع الأشخاص من كل لون وجنس وحالة وكل غريب داخل حدودها - في حالة من العبودية المهينة والمذلة"".
المقطع المقتبس من رسالة الفيتو الرئاسي أعلاه هو من ….",فيتو الرئيس توماس جيفرسون ضد قانون الأجانب وقانون الفتنة.,فيتو الرئيس جيمس مونرو على قانون للحفاظ على طريق كمبرلاند وإصلاحه.,فيتو الرئيس أندرو جاكسون على مشروع قانون إعادة ترخيص تأسيس البنك الثاني للولايات المتحدة.,فيتو الرئيس أندرو جونسون لأحد قوانين إعادة الإعمار لعام 1867.,D
181,"يشير هذا السؤال إلى المعلومات التالية.
""القوة الوحيدة القوية بما يكفي لتحطيم العُرْف الاجتماعي هي الضرورة الاقتصادية… الضرورة الاقتصادية التي أجبرت المرأة على الخروج من المنزل إلى عالم الأعمال التجارية قضت تماماً على الفكرة القديمة السائدة بأن المرأة يجب أن تتمتع بالخصوصية  وتتناول طعامها فقط في منزلها أو في منازل صديقاتها، كما أنها خلقت الظاهرة الاجتماعية الجديدة تماماً المتمثلة في تناول النساء الطعام في الأماكن العامة دون حراسة من الرجال، بعشرات الآلاف، وأدت إلى ظهور مرحلة جديدة تماماً من بيزنس المطاعم"".
- صحيفة نيويورك تايمز، 15 أكتوبر 1905
أفكار أي مما يلي تعكس بشكل مباشر السيناريو الموصوف في المقطع أعلاه؟",قانون الحقوق المدنية لعام 1964.,تعديل قانون المساواة في الحقوق,قانون الأغذية والأدوية النقية.,قانون التجارة بين الولايات.,B
182,"يشير هذا السؤال إلى المعلومات التالية.
""إن التحدي الذي سنواجهه خلال نصف القرن القادم هو ما إذا كنا نملك الحكمة في استخدام الثروة لإثراء حياتنا الوطنية والارتقاء بها، والنهوض بنوعية حضارتنا الأمريكية..…. إن المجتمع العظيم يقوم على أساس الوفرة والحرية للجميع.  وهو ما يتطلب وضع حد للفقر والظلم العنصري، وهو ما نلتزم به تمامًا في زمننا هذا.  ولكن هذه مجرد البداية فقط. إن “المجتمع العظيم” هو المكان الذي يمكن لكل طفل أن يجد فيه المعرفة لإثراء عقله وتوسيع مواهبه.  إنه المكان حيث أوقات الفراغ فرصة مستحبة للبناء والتأمل، ولا يُخشى فيه الملل والقلق.  إنه المكان حيث لا تلبي فيه مدينة الإنسان احتياجات الجسد ومتطلبات التجارة فحسب، بل الرغبة في الجمال والتوق إلى التواصل الاجتماعي. إنه المكان حيث يمكن للإنسان أن يُجَدِّد فيه اتصاله بالطبيعة.  إنه المكان الذي يكرم عملية الخلق لذاتها ومن أجل ما تضيفه لفهم الجنس البشري.  إنه المكان حيث يهتم فيه الإنسان بنوعية أهدافه أكثر من اهتمامه بكمية سلعه وثرواته. لكن الأهم من ذلك كله، أن المجتمع العظيم ليس مرفأً آمنًا، أو مكانًا للراحة، أو غاية نهائية، أو عملًا منتهيًا.  إنه تحدٍ يتجدد باستمرار، ويدعونا نحو مصير يتطابق فيه معنى حياتنا مع نتاج عملنا الرائع.""
ليندون جونسون، ملاحظات في جامعة ميشيغان، آن أربور، 1964
أي من المبادرات التالية كان مجتمع جونسون العظيم يمثل في الغالب امتدادًا لها؟",الصفقة الجديدة,الصفقة العادلة,مبدأ ترومان,عقيدة مونرو,A
