,Question,A,B,C,D,Answer
99,لدراسة تأثير الموسيقى على إنتاج قطع الثياب في مصنع للملابس، يتم التخطيط لعلاجين تجريبيين: تشغيل موسيقى كلاسيكية طوال اليوم لمجموعة، في مقابل تشغيل موسيقى روك خفيفة طوال اليوم لمجموعة أخرى. أي من المجموعات التالية ستكون أفضل مجموعة مقارنة لهذه الدراسة؟,مجموعة ثالثة بدون تشغيل موسيقى,مجموعة ثالثة تسمع عشوائياً إما موسيقى كلاسيكية أو موسيقى روك خفيفة في كل يوم.,مجموعة ثالثة تستمع إلى موسيقى R&B طوال اليوم.,مجموعة ثالثة تستمع إلى الموسيقى الكلاسيكية كل صباح وموسيقى الروك الخفيفة بعد ظهر كل يوم,A
100,خلال السنوات من 1886 إلى 2000، كان هناك متوسط 8.7 عاصفة استوائية في السنة، من بينها متوسط 5.1 تحولت إلى أعاصير. بافتراض أن احتمال تحوُّل أي عاصفة إلى إعصار مستقل عما يحدث لأي عاصفة أخرى، فإذا كان هناك خمس عواصف في سنة واحدة، ما هي احتمالية أن تصبح ثلاث منها على الأقل أعاصير؟,0.313,0.345,0.586,0.658,D
101,سيتم إجراء اختبار مربع كاي للاستقلالية على جدول تقاطعي 3 × 4. كم درجة حرية يحتوي عليها هذا الاختبار؟,6.0,8.0,10.0,11.0,A
102,في مستشفى كبير، تتوزع فترات زيارات قسم الطوارئ، من تسجيل الدخول إلى الخروج، بشكل تقريبي وفق التوزيع الطبيعي بمتوسط 167 دقيقة وانحراف معياري 76 دقيقة. أي فاصل، إلى أقرب دقيقة، يشتمل على 80% من الفترات الوسطى؟,15 دقيقة إلى 319 دقيقة,53 دقيقة إلى 281 دقيقة,70 دقيقة إلى 264 دقيقة,91 دقيقة إلى 243 دقيقة,C
103,وُجِدَت علاقة بين وقت الدراسة (بالساعات) والدرجة في الاختبار النهائي (من 0 إلى 100) في عينة عشوائية من الطلاب في صف الرياضيات على النحو التالي: الدرجة = 50.25 + 10.2 (ساعات). كيف ستتأثر درجة الطالبة إذا درست لمدة ساعتين؟,سترتفع درجاتها بمقدار 40.05 نقطة.,سترتفع درجاتها بمقدار 20.4 نقطة.,ستبقى درجاتها دون تغيير.,ستنخفض درجاتها بمقدار 10.2 نقطة.,B
104,ابتكرت شركة إنتاج مستحضرات عناية بالبشرة تركيبةً جديدة لكريم علاج حب الشباب. لمقارنة فعالية الكريم الجديد بالكريم القديم، أجرت تجربةً عشوائية مزدوجة التعمية. حيث جرب المتطوعون الذين يعانون من حب الشباب التركيبة القديمة على أحد جانبي وجوههم والتركيبة الجديدة على الجانب الآخر، وتم تحديد الجانب الذي حصل على أي من التركيبتين بشكلٍ عشوائي. كان متغير الاستجابة هو الفرق في عدد البثور (التركيبة القديمة - التركيبة الجديدة). ما هو اختبار الدلالة الصحيح الذي يجب إجراؤه؟,اختبار z لنسبتين,اختبار t لعينتين,اختبار t للعينات المقترنة,اختبار مربع كاي للاستقلالية,C
105,ترغب شركة أدوية في اختبار دواء جديد يخفض الكوليسترول لتقارنه بالدواء السابق. لا تتوقع الشركة ارتباطاً كبيراً بين مستوى الكوليسترول ونوع الجنس، لكنها تتوقع ارتباطاً بين مستوى الكوليسترول ومقدار التمارين الرياضية التي يمارسها الشخص. لتصميم كتلة عشوائية، يجب:,تكوين الكتل على أساس الجنس لأنه غير مرتبط بمستوى الكوليسترول.,تكوين الكتل على أساس الجنس بحكم اختلاف خصائص الذكور والإناث.,تكوين الكتل على أساس نوع الدواء لأنه قد يكون مرتبطاً بمستوى الكوليسترول.,تكوين الكتل على أساس مستوى التمارين الرياضية لأنه مرتبط بمستوى الكوليسترول.,D
106,سيتم إجراء تجربة لتحديد ما إذا كان تناول كبسولات زيت السمك أو كبسولات الثوم له تأثير أكبر على مستويات الكوليسترول. في دراسات سابقة، لوحظ أن شدة التمرين اليومي (منخفضة، معتدلة، عالية) مرتبطة بمستوى الكوليسترول، ولكن متوسط ​​مدة النوم (أقل من 5 ساعات، بين 5 - 8 ساعات، أكثر من 8 ساعات) لا يرتبط بمستوى الكوليسترول. يجب إجراء هذه التجربة,عن طريق تكوين الكتل على أساس شدة التمرين,عن طريق تكوين الكتل على أساس فترة النوم,عن طريق تكوين الكتل على أساس مستوى الكوليسترول,عن طريق تكوين الكتل على أساس نوع الكبسولات,A
107,يُبين اختبار للديدان القلبية في الكلاب نتيجةً إيجابية في 96% من الكلاب التي لديها فعلياً ديدان قلبية، ويُظهر نتيجةً سلبية في 98% من الكلاب التي ليس لديها ديدان قلبية. إذا كانت الديدان القلبية موجودة فعلياً في 10% من الكلاب، ما هي احتمالية أن كلباً عشوائياً كانت نتيجة اختباره للديدان القلبية إيجابية سيكون لديه بالفعل ديدان قلبية؟,11%,18%,84%,88%,C
108,لنفترض أن X و Y هما متغيران عشوائيان بالقيم التالية μx = 32 و σx = 5 و μy = 44 و σy = 12. بافتراض أن X و Y مستقلان، فما هو المتوسط والانحراف المعياري للمتغير العشوائي X + Y؟,"μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
109,أرسلت مدرسة ثانوية استبياناً إلى عينة عشوائية مختارة من 75 من خريجي العام الماضي. لم يرسل 27 من هؤلاء الخريجين المختارين إجابات الاستبيان. الخطة الأفضل للعمل ستكون:,استخدام الاستبيانات التي أرسلها المشاركون وتغيير حجم العينة إلى 48 للتحليل.,استخدام الاستبيانات التي أرسلها المشاركون وترك حجم العينة بقيمة 75 للتحليل.,اختيار 27 عضواً إضافياً من الفصل بشكل عشوائي وإرسال الاستبيان إليهم.,التواصل مع الذين لم يتجاويوا مع الاستبيان لتشجيعهم على المشاركة.,D
110,كان لفصل السيد Bee انحراف معياري قدره 11.2 في اختبار معياري، في حين كان لفصل السيد Em انحراف معياري قدره 5.6 في نفس الاختبار. أي مما يلي هو الاستنتاج الأكثر منطقية بشأن أداء الفصلين في الاختبار؟,فصل السيد Bee أقل تجانساً من فصل السيد Em.,فصل السيد Em أكثر تجانساً من فصل السيد Bee.,حقق فصل السيد Bee أداءً أفضل بمرتين من فصل السيد Em.,لم يحقق فصل السيد Em أداءً جيداً كفصل السيد Bee.,B
111,عندما يشكو مريض للطبيب من مجموعة معينة من الأعراض، يقوم الطبيب بتشخيص المريض بحالة A في 15% من المرات. إذا تم تشخيص مريض يعاني من هذه الأعراض بحالة A، يتم تشخيصه بحالة B في 70% من المرات. يتم تشخيص مريض يعاني من هذه الأعراض ولم يتم تشخيصه بحالة A بحالة B في 10% من المرات. ما هو احتمال أن يتم تشخيص مريض يعاني من هذه المجموعة من الأعراض بأحد هذه الحالتين على الأقل؟,0.235,0.25,0.765,0.85,A
112,تتحدد العينة العشوائية البسيطة من خلال,طريقة الاختيار.,دراسة النتائج.,كِلا الإجابتين أعلاه.,مدى تمثيل العينة للسكان.,A
113,في إحدى الدراسات عن تأثير تناول منتجات اللحوم على مستوى الوزن، جُمعت عينة عشوائية بسيطة من 500 شخص أقروا بتناول اللحوم مرةً على الأقل في اليوم وتمت مقارنة أوزانهم مع عينة عشوائية بسيطة مستقلة من 500 شخص آخر ادعوا أنهم نباتيون. في دراسةٍ ثانية، تم اختيار عينة عشوائية بسيطة من 500 شخص وتقديم وجبة لحوم لهم مرة على الأقل في اليوم لمدة 6 أشهر، بينما تم اختيار عينة عشوائية بسيطة مستقلة من 500 شخص آخرين حصلوا على نظام غذائي نباتي صارم لمدة 6 أشهر، مع مقارنة الأوزان بعد 6 أشهر.,الدراسة الأولى هي تجربة محكومة بضوابط، بينما الدراسة الثانية هي دراسة قائمة على الملاحظة.,الدراسة الأولى هي دراسة قائمة على الملاحظة، بينما الدراسة الثانية هي تجربة محكومة بضوابط.,كلتا الدراستين تجربة محكومة بضوابط.,كلتا الدراستين دراسة قائمة على الملاحظة.,B
114,أي مما يلي هو الوصف الصحيح للمصطلح؟,العامل هو متغير الاستجابة.,التكرار يعني أن التجربة يجب أن تتكرر عدة مرات.,المستويات هي نفسها المعالجات.,الوحدات التجريبية هي المواضيع.,D
115,في مجموعة المحلفين المتاحة لهذا الأسبوع، 30% من المحلفين المحتملين هم من النساء. تتطلب محاكمة معينة أن يكون من بين أعضاء هيئة المحلفين البالغ عددها 12 عضواً ثلاث نساء على الأقل. إذا تم اختيار هيئة محلفين مكونة من 12 عضواً عشوائياً من المجموعة، فما هي احتمالية أن تفي هذه الهيئة بمتطلبات هذه المحاكمة؟,0.168,0.843,0.915,لا يمكن تحديد الإجابة دون معرفة حجم هيئة المحلفين.,D
116,تتخصص وكالة توظيف في توظيف العمال في الوظائف المناسبة لهم. من خلال التجارب السابقة، تعلم الوكالة أن 20% من جميع العمال الذين تضعهم في سوق العمل لن يكونوا في الوظيفة التي تعينوا فيها بعد عامٍ واحد؛ ومع ذلك، فإن 5% فقط من الذين استمروا بعد السنة الأولى يغادرون خلال السنة التالية. في بداية السنة، يوظف صاحب عمل 100 عامل من خلال هذه الوكالة، ثم يوظف 100 عامل آخر في بداية السنة التالية. كم من الـ 200 عامل أولئك يُتوقع أن يكونوا مستمرين في وظائفهم في نهاية السنة الثانية؟,140.0,144.0,152.0,156.0,D
117,تفحّص مراسل صحفي تقارير الشرطة عن الحوادث خلال الأشهر الـ 12 الماضية لجمع بيانات حول سرعة السيارة ومسافة توقفها. ثم أنشئ المراسل مخطط تشتت وحساب معامل الارتباط لإظهار العلاقة بين سرعة السيارة ومسافة التوقف. هذا مثال على,دراسة مزدوجة التعمية,دراسة أحادية التعمية,دراسة لا تتضمن تعمية من أي نوع,دراسة قائمة على الملاحظة,D
118,في أي من المواقف التالية لا يكون النموذج الثنائي مناسباُ لوصف النتيجة؟,عدد مرات ظهور الرأس في ثلاث رميات لعملة معدنية,عدد الأيام الممطرة في أسبوع معين,عدد الفتيات في أسرة لديها خمسة أطفال,عدد الطلاب الحاضرين في صف من 22 طالباً,B
119,فيما يلي صيغتان ممكنتان لاستبيان بشأن الزيادة المقترحة في ميزانية المدرسة:,أظهرت الصيغة الأولى نسبة 58% والثانية أظهرت نسبة 13% بسبب عدم وجود عشوائية كما يتضح من صياغة الأسئلة.,أظهرت الصيغة الأولى نسبة 13% والثانية أظهرت نسبة 58% بسبب التأثير الوهمي حسب صياغة الأسئلة,أظهرت الصيغة الأولى نسبة 58% والثانية أظهرت نسبة 13% بسبب عدم وجود مجموعة مقارنة.,أظهرت الصيغة الأولى نسبة 58% والثانية أظهرت نسبة 13% بسبب تحيز الإجابات حسب صياغة الأسئلة.,D
120,تصنع شركة فتائل الهدم التي تحترق في المتوسط لمدة 50 دقيقة بانحراف معياري 10 دقائق، بينما تعلن شركة ثانية عن فتائل تحترق في المتوسط لمدة 55 دقيقة بانحراف معياري 5 دقائق. أي من فتائل الشركتين من المرجح أن تستمر لمدة ساعة على الأقل؟ بافتراض التوزيعات الطبيعية لأزمنة احتراق الفتائل.,فتائل الشركة الأولى، بسبب انحرافها المعياري الأكبر,فتائل الشركة الثانية، بسبب متوسط زمن احتراقها الأكبر,احتمالية أن تستمر الفتيلة، لكلتا الشركتين، لمدة ساعة على الأقل هي 0.159,احتمالية أن تستمر الفتيلة، لكلتا الشركتين، لمدة ساعة على الأقل هي 0.841,C
121,في عينة عشوائية من مالكي سيارات تويوتا، قال 83 من أصل 112 أنهم راضون عن نظام الدفع الأمامي لتويوتا، بينما في مسحٍ مماثل لمالكي سوبارو، قال 76 من أصل 81 أنهم راضون عن نظام الدفع الرباعي لسوبارو. تم الإبلاغ عن تقدير فاصل الثقة بنسبة 90% للفرق في النسب بين مالكي سيارات تويوتا وسوبارو الراضين عن أنظمة القيادة الخاصة بهم على أنه -0.197 ± 0.081. ما هي الاستنتاجات الصحيحة؟,الفاصل غير صالح لأن الاحتمالات لا يمكن أن تكون سالبة.,الفاصل غير صالح لأنه لا يتضمن الصفر.,مالكو سوبارو راضون أكثر بنسبة 19.7% تقريباً عن أنظمة القيادة الخاصة بهم مقارنةً بمالكي تويوتا.,نحن واثقون بنسبة 90% أن الفرق في النسب بين مالكي سيارات تويوتا وسوبارو الراضين عن أنظمة القيادة الخاصة بهم يتراوح بين -0.278 و -0.116.,D
122,أي من العبارات التالية حول معامل الارتباط صحيحة؟,معامل الارتباط وميل خط الانحدار قد يكون لهما إشارتان متعاكستان.,يشير الارتباط بقيمة 1 إلى علاقة سببية كاملة بين المتغيرات.,الارتباطان +0.87 و -0.87 يشيران إلى نفس درجة التجمع حول خط الانحدار.,ينطبق الارتباط بنفس القدر على البيانات الكمية وبيانات الفئات.,C
123,يقترح مجلس إدارة مدرسة في منطقة مدرسية كبيرة قواعد جديدة لزي الطلاب المدرسي. يشعر بعض الطلاب أن قواعد الزي هذه تستهدف بشكل غير عادل الطالبات. لاستطلاع ما إذا كان هناك اختلاف بين الذكور والإناث في معارضتهم لقواعد الزي الجديدة، أجرت المدرسة استبياناً لـ 60 طالباً و 70 طالبة تم اختيارهم عشوائياً من المدرسة الثانوية في المنطقة. ووُجد أن 66 من طالبة تعارضن قواعد الزي و 50 طالياً يعارضونها. ما هو تفسير أن اختبار z للنسبتين غير مناسب؟,حجما العينة مختلفان.,حجما العينة كبيران جداً.,عدد النجاحات وعدد الإخفاقات للمجموعتين ليسا كبيرين بما يكفي.,أشكال التوزيعات السكانية غير معروفة.,C
124,لدينا جهاز بيع المشروبات الغازية يمكن ضبطه لتقديم أي عدد ثابت من الأونصات. إذا كان الجهاز يعمل بانحراف معياري في التقديم يساوي 0.3 أونصة، كيف يجب أن يكون الإعداد الوسطي حتى لا يفيض كوب بسعة 12 أونصة بأكثر من 1% من مرات سكب المشروب الغازي؟ افترض توزيعاً طبيعياً لعدد الأونصات المقدمة.,12 - 0.99(0.3) أونصة,12 - 2.326(0.3) أونصة,12 - 2.576(0.3) أونصة,12 + 2.326(0.3) أونصة,B
125,متوسط عدد السعرات الحرارية في ألواح حلوى Yum-Yum Good هو 210، مع انحراف معياري يبلغ 10. ما هي نسبة ألواح الحلوى التي تحتوي على أكثر من 225 سعرة حرارية إذا كان عدد السعرات الحرارية لكل قطعة موزعاً بشكلٍ طبيعي؟,66.80%,47.70%,43.30%,6.68%,D
126,يبلغ متوسط الطلب اليومي على الخبز في مخبز مشهور 2500 رغيف مع انحراف معياري قدره 225 رغيفاً. يجهز المخبز في كل صباح 3000 رغيف. ما هي احتمالية نفاذ الخبز اليوم؟ بافتراض أن متوسط الطلب على الخبز في هذا المخبز موزع بشكل طبيعي. ,0.8333,0.1667,0.9869,0.0132,D
127,يُرمى حجرا نرد في نفس اللحظة. إذا أظهر كليهما الرقم 6 فسيفوز اللاعب ب 20 دولاراً؛ وإلا فسيخسر اللعبة. يكلف لعب اللعبة مبلغ دولارين. ما هي المكاسب أو الخسارة المتوقعة في كل لعبة؟,سيربح اللاعب حوالي 0.55 دولار.,سيربح اللاعب حوالي 1.44 دولار.,سيخسر اللاعب حوالي 0.55 دولار.,سيخسر اللاعب حوالي 1.44 دولار.,D
128,افترض أنك رميت نرداً بشكلٍ عشوائي لثلاث مرات وأظهر رقماً زوجياً في كل مرة. أي من العبارات التالية صحيحة؟,وفقاً لقانون الأعداد الكبيرة، فاحتمال أن يكون رقم الرمية التالية فردياً أكبر من أن يكون رقماً زوجياً آخر.,استناداً إلى خصائص الاحتمال الشرطي، فمن المرجح أن تظهر الرمية التالية عدداً زوجياً، نظراً لأن ثلاث رمياتٍ متتالية كانت زوجية.,تتمتع أحجار النرد بذاكرة بالفعل، وبالتالي سيكون الرقم الظاهر في الرمية التالية متأثراً بالرميات السابقة.,احتمال أن يظهر النرد رقماً زوجياً مرةً أخرى في الرمية التالية هو 0.5.,D
129,تقطع سيارات الأجرة في منطقة حضرية في المتوسط مسافة 7500 ميل في السنة بانحراف معياري قدره 12000 ميل. ما هو احتمال أن تكون سيارة أجرة تم اختيارها عشوائياً قد قطعت أقل من 100000 ميل إذا عُرف أنها قطعت أكثر من 80000 ميل؟ افترض توزيعاً طبيعياً للأميال في السنة بين سيارات الأجرة.,0.06,0.34,0.66,0.94,D
130,لاحظ مكتب تسجل الطلاب في إحدى الجامعات أن عدداً كبيراً من الطلاب لا يُبلغون عن تغيير عناوينهم. قرر المكتب أن يأخذ عينة عشوائية من 150 طالباً من دليل الطلاب الحالي وتحديد عدد الطلاب أصحاب العناوين الصحيحة المسجلة. ثم استخدم هذه المعلومات لبناء مجال ثقة بنسبة 95%. أي من العبارات التالية يجب أن تكون صحيحة؟,النسبة الحقيقية للطلاب في هذه الجامعة الذين سجلوا العنوان الصحيح تندرج ضمن مجال الثقة الذي تم إنشاؤه.,95% من الطلاب في هذه الجامعة سجلوا عناوينهم الصحيحة.,النسبة الحقيقية للطلاب في هذه الجامعة ممن سجلوا العنوان الصحيح تندرج ضمن نسبة 95% من مجال الثقة في كل الحالات.,نسبة عينة الطلاب في هذه الجامعة ممن سجلوا العنوان الصحيح تندرج ضمن مجال الثقة.,D
131,يرغب عالم نباتات باختبار H0: μ = 3.5 سم مقابل Ha: μ > 3.5، حيث μ = متوسط ​​طول البتلة لمجموعة متنوعة من الزهور. تعطي عينة عشوائية مكونة من 50 بتلة نتائج دلالية بمستوى دلالة 5 في المائة. أي العبارات التالية صحيحة حول مجال الثقة لتقدير متوسط ​​طول البتلة؟,متوسط ​​الطول المحدد بـ 3.5 سم يندرج ضمن مجال الثقة بنسبة 90%.,متوسط ​​الطول المحدد بـ 3.5 سم لا يندرج ضمن مجال الثقة بنسبة 90%.,متوسط ​​الطول المحدد بـ 3.5 سم أقل من الحد الأدنى لمجال الثقة بنسبة 90%.,متوسط ​​الطول المحدد بـ 3.5 سم أقل من الحد الأدنى لمجال الثقة بنسبة 95%.,B
132,لاحظ طبيب أسنان أن حوالي طفلين من كل سبعة أطفال يعاينهم يصابون بتسوس الأسنان قبل بلوغهم العاشرة من عمرهم. في الأسبوع الماضي، فحص أسنان خمسة أطفال لا تربطهم علاقة قرابة ودون سن العاشرة. ليكن X هو عدد الأطفال الذين يصابون بالتسوس قبل بلوغهم العاشرة من عمرهم. أي مما يلي يعطي احتمالية أن يصاب طفل على الأقل بالتسوس قبل بلوغه سن العاشرة؟,"(P(X = 2, 3, 4, 5, 6, 7",P(X = 2 من أصل 7)‎‏‎,P(X = 1)‎,‎1 – P(X = 0),D
133,أي مما يلي لا ينطبق على دالة توزيع الاحتمالات χ2؟,المساحة تحت المنحنى χ2 هي 1.,يتم تعريف χ2 فقط للقيم غير السالبة للمتغير.,بالنسبة لدرجات الحرية الصغيرة، يعرض المنحنى انحرافاً قوياً نحو اليمين.,بالنسبة لنفس قيمة α، كلما زاد عدد درجات الحرية، انخفضت القيمة الحرجة لمنطقة الرفض.,D
134,تُقدَّر العلاقة بين سعر سيارة (بالألف دولار) وعمرها (بالسنوات) من عينة عشوائية مكونة من سيارات ذات طراز معين. يمكن حساب العلاقة من خلال المعادلة التالية: سعر المبيع = 15.9 – 0.983 (العمر). أي مما يلي يمكن استنتاجه من هذه المعادلة؟,يقل سعر المبيع بنسبة 9.83% تقريباً كلما زاد عمر السيارة سنة.,يبلغ متوسط تكلفة السيارة الجديدة 9830 دولار.,ينخفض سعر المبيع بـ 1590 دولار تقريباً كلما زاد عمر السيارة سنة.,ينخفض سعر المبيع بـ 983 دولار تقريباً كلما زاد عمر السيارة سنة.,D
135,لنفرض اختبار فرضية بـ H0 : μ = 70 و Ha : μ < 70. أي من خيارات مستويات الدلالة وحجم العينة التالية سيؤدي إلى أعلى قوة للاختبار عندما يكون μ = 65؟,α = 0.05 و n = 15,α = 0.01 و n = 15,α = 0.05 و n = 30,α = 0.01 و n = 30,C
136,يريد مزارع يربي الدجاج لإنتاج البيض أن يكون متوسط كتلة البيضة 56 جراماً. يفكر المزارع في شراء صنف آخر من الدجاج، فأخذ عينة عشوائية من 18 بيضة وُضعت من هذا الصنف من الدجاج. توزيع الكتل متماثل وجرسي الشكل مع متوسط يبلغ 54.1 جراماً وبدون قيم شاذة. أجرى المزارع اختبار t لمعرفة ما إذا كان هناك دليل على أن متوسط كتل البيض لهذا الدجاج يختلف عن 56 جراماً وحصل على إحصائية اختبار 1.973- =t. إذا استخدم مستوى دلالة إحصائية بمقدار %5 أي من الاستنتاجات التالية صحيح وما هو السبب؟,بما أن قيمة t أكثر تطرفاً من ±1.96، يجب عليه رفض الفرضية الصفرية. لديه دليل مقنع عند مستوى دلالة 5% على أن متوسط كتلة البيض من هذا الدجاج يختلف عن 56 جرام.,بما أن قيمة t أقل تطرفاً من القيمة الحرجة لـ t بـ 17 درجة حرية، يجب عليه عدم رفض الفرضية الصفرية. ليس لديه دليل مقنع عند مستوى دلالة 5% على أن متوسط كتلة البيض من هذا الدجاج يختلف عن 56 جرام.,بما أن قيمة t أقل تطرفاً من القيمة الحرجة لـ t بـ 18 درجة حرية، يجب عليه عدم رفض الفرضية الصفرية. ليس لديه دليل مقنع عند مستوى دلالة 5% على أن متوسط كتلة البيض من هذا الدجاج يختلف عن 56 جرام.,بما أن قيمة t أكثر تطرفاً من القيمة الحرجة لـ t بـ 18 درجة حرية، يجب عليه رفض الفرضية الصفرية. لديه دليل مقنع عند مستوى دلالة 5% على أن متوسط كتلة البيض من هذا الدجاج يختلف عن 56 جرام.,B
137,يضغط عضو لجنة مدرسة لفرض زيادة على ضريبة البنزين لدعم النظام المدرسي بالمقاطعة. أجرت الجريدة المحلية استبياناً شمل سكان المقاطعة لتحديد مدى دعمهم لزيادة الضريبة. ما هي الفئة المستهدفة في هذا الاستبيان؟,جميع الأطفال في سن الدراسة,جميع سكان المقاطعة,جميع سكان المقاطعة الذين لديهم أطفال في سن الدراسة,جميع سكان المقاطعة الذين لديهم أطفال في النظام المدرسي بالمقاطعة,B
138,لاستطلاع آراء الطلاب في مدرستك الثانوية، يخطط باحث لاختيار كل خمسة وعشرين طالباً يدخلون إلى المدرسة في الصباح. بافتراض عدم وجود حالات غياب، فهل سيؤدي ذلك إلى تكوين عينة عشوائية بسيطة من الطلاب الملتحقين بمدرستك؟,نعم، لأن كل طالب يتمتع بنفس فرصة الاختيار.,نعم، ولكن فقط إذا كان هناك مدخل واحد للمدرسة.,نعم، لأن الـ 24 طالباً من كل 25 لم يتم اختيارتهم سيشكلون مجموعةً مرجعية.,لا، نظراً لعدم تمتع كل عينة من الحجم المطلوب بفرصة متساوية للاختيار.,D
139,أي من العبارات التالية صحيحة؟,على الرغم من أن التجارب المصممة بشكل صحيح يمكن أن تشير بقوة إلى العلاقة بين السبب والتأثير، إلا أن التعداد الكامل هو الطريقة الوحيدة لإثبات هذه العلاقة.,إذا تم تصميم الدراسات القائمة على الملاحظة بشكلٍ صحيح، يمكن لهذه الدراسات أن تثبت علاقات السبب والتأثير بنفس قوة التجارب المصممة بشكل صحيح.,غالباً ما تُجرَى التجارب المحكومة بضوابط في وقتٍ لاحق لإثبات علاقات السبب والتأثير التي أشارت إليها الدراسات القائمة على الملاحظة في البداية.,من المقاربات المفيدة للتغلب على التحيز في الدراسات القائمة على الملاحظة: زيادة حجم العينة.,C
140,تقدم محطة خدمة السيارات خدمتَي تبديل إطارات وتغيير زيت بالإضافة إلى خدمات أخرى. يطلب 60% من عملائها تغيير الزيت، بينما يطلب 30% منهم استبدال الإطارات، ويطلب 10% منهم كلتا الخدمتين. عندما يطلب أحد العملاء تغيير الزيت، ما هو احتمال ألا يطلب هذا العميل استبدال الإطارات؟,0.42,0.5,0.7,0.833,D
141,أي مما يلي عبارة خاطئة؟,توزيعات t متناظرة، شأنها شأن التوزيع الطبيعي.,تكون توزيعات t أقل عند الوسط وأعلى عند الأطراف، وبالتالي فهي أكثر توسعاً من التوزيع الطبيعي.,كلما زادت درجات الحرية، كلما كانت توزيعات t أقرب إلى التوزيع الطبيعي.,كلما قلت درجات الحرية، كلما كانت قاعدة 68-95-99.7 أكثر جدوى في نماذج t.,D
142,يفحص مركز لغسيل الكلى عينةً من معداته بشكل دوري ويجري إعادة معايرة رئيسية إذا كانت النتائج غير مطابقة للمعايير المطلوبة. وعلى غراره، يفحص أحد مصانع النسيج أحجام المناشف الواردة من خط التجميع بشكلٍ دوري ويوقف الإنتاج إذا كانت القياسات مخالفة للمعايير المطلوبة. في كلتا الحالتين، لدينا فرضية صفرية مفادها أن أداء المعدات مرضٍ. بالنسبة لكلا الحالتين، ما هو مصدر القلق الأكثر أهمية، حدوث خطأ من النوع الأول أم خطأ من النوع الثاني؟,بالنسبة لمركز غسيل الكلى: خطأ من النوع الأول، بالنسبة لشركة تصنيع المناشف: خطأ من النوع الأول,بالنسبة لمركز غسيل الكلى: خطأ من النوع الأول، بالنسبة لشركة تصنيع المناشف: خطأ من النوع الثاني,بالنسبة لمركز غسيل الكلى: خطأ من النوع الثاني، بالنسبة لشركة تصنيع المناشف: خطأ من النوع الأول,بالنسبة لمركز غسيل الكلى: خطأ من النوع الثاني، بالنسبة لشركة تصنيع المناشف: خطأ من النوع الثاني,C
143,ترغب شركة لديها مكاتب في خمس دول مختلفة في تقدير نسبة موظفيها المؤيدين لحظر التدخين في مقر العمل. من المعروف أن آراء الناس من بلدانٍ مختلفة حول قضايا مثل التدخين تميل إلى التباين بسبب تأثير هياكل اجتماعية محلية مختلفة. أي مما يلي تمثل تقنية المعاينة المناسبة لاستخدامها في هذه الحالة، ولماذا؟,عينة طبقية، لأن الفئة المستهدفة مقسمة إلى خمس طبقات، أي خمسة مكاتب في خمس دول مختلفة,عينة عنقودية، لأن الفئة المستهدفة مقسمة إلى خمس مجموعات عنقودية، أي خمسة مكاتب في خمس دول مختلفة,عينة عشوائية بسيطة، لأنها أبسط طريقة لأخذ العينات,عينة عشوائية بسيطة، لأنها الطريقة الوحيدة التي تقدم نتائج غير متحيزة,A
144,يلقي سمير نرداً ذا ستة أوجه كل صباح لتحديد ما سيتناوله في وجبة الإفطار. فإذا أظهرت الرمية الرقم 1 أو 2، فإنه يقتطع وقتاً لطهي وجبة إفطار كبيرة لنفسه. أما إذا أظهرت الرمية الرقم 3 أو رقماً أكبر، فإنه يتناول وجبة إفطارٍ خفيفة وسريعة. هناك احتمال بنسبة 15% أن يتأخر عن المدرسة عندما يطهو وجبة إفطارٍ كبيرة. أما إذا تناول وجبة إفطارٍ خفيفة، فهناك احتمالٌ بنسبة 6% أن يتأخر عن المدرسة. ما هو احتمال أن يصل سمير في الوقت المحدد للمدرسة في أي يوم من الأيام؟,0.09,0.21,0.8,0.91,D
145,تتفاوض نقابة المعلمين ومنطقة مدرسية حول رواتب العام المقبل. يريد المعلمون المزيد من المال، بينما تريد المنطقة، كما هو الحال دائماً، دفع أقل قدرٍ ممكن بحجة قيود الميزانية. لدى المنطقة، مثل معظم المناطق الأخرى، عددٌ كبير من المعلمين ذوي الرواتب المتوسطة وعددُ قليل من الإداريين ذوي الرواتب العالية. يتم تضمين رواتب جميع المعلمين والإداريين في محاولة لمعرفة متوسط ما يكسبه طاقم العمل المهني حالياً. أي مما يلي من الأرجح أن تستشهد به نقابة المعلمين أثناء المفاوضات؟,متوسط ​​جميع الرواتب.,وضع ​​جميع الرواتب.,الانحراف المعياري لجميع الرواتب.,المتوسط الحسابي لجميع الرواتب.,D
