,Question,A,B,C,D,Answer
400,يعد المحرك البخاري للسكك الحديدية في أوائل القرن التاسع عشر مثالاً ممتازاً على أي من أنظمة الطاقة التالية؟,محرك الاحتراق الداخلي,محرك الاحتراق الخارجي,المحرك الدوار,المحرك التفاعلي,B
401,أي من العبارات التالية كانت ستنال على الأرجح تأييد كل من توماس هوبز وجون لوك؟,سلطة الحكومة تنشأ كنتيجة لعقد اجتماعي.,يجب على الحكومة تطبيق القانون الديني لمنع الانحلال الأخلاقي.,يجب على الحكومة فرض إرادة الأغلبية بغض النظر عن رغبات الأقلية.,يجب على الحكومة الانصياع لإرادة الأقلية المثقفة.,A
402,"في أغنية ""Take Me Out to the Ballgame"" الكلاسيكية، لمن نهتف ""روت روت روت""؟",الحكم,الفريق المحلي,ضارب الكرة,كيسي العظيم,B
403,من كان تشارلي مكارثي؟,سيناتور أمريكي,رجل عصابات في شيكاغو,رامي بيسبول مشهور,دمية خشبية,D
404,كم كان عدد الولايات في الولايات المتحدة الكونفدرالية؟,11.0,13.0,16.0,22.0,A
405,من هم مجموعة شيكاغو السبعة؟,مناوئون للحرب,عازفو موسيقى البلوجراس,لصوص بنوك,أعضاء مافيا,A
406,أي كوكب قزم هو الأقرب إلى الشمس؟,بلوتو,إريس,سيريس,ماكيماكي,C
407,"أي شركة تصنع عطور باسم ""Beautiful"" و ""Pleasures""؟",Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A
408,ما هي جنسية كارل ماركس؟,روسي,ألماني,دانماركي,اللغة الإنجليزية,B
409,في أمريكا، ما هو المكوّن الرئيسي في البيبروني؟,السمك,الفلفل,القمح,اللحم,D
410,يسأل طالب المعلم أثناء العمل على حل مشكلة التصنيع في مختبر التصنيع عن إجراءات التجميع التي يجب استخدامها. أفضل استجابة للمعلم ستكون,تقديم رأي بشأن أفضل إجراء تجميع للمشكلة المحددة,اقترح إجراءين أو ثلاثة إجراءات تجميع محتملة وجعل الطالب يختار إجراءً واحداً,وضع المسؤولية بالكامل على الطالب لاتخاذ القرار,استخدام أسئلة دلالية لمساعدة الطالب على مراجعة وتحليل المزايا النسبية للعديد من إجراءات التجميع,D
411,إذا فرضت الحكومة سقفاً سعرياً على المنتجات الجلدية يقل عن السعر التوازني، فما الذي سيحدث في سوق منتجات الجلود؟    ,سيكون هناك نقص.,سيكون هناك فائض.,سيتحول منحنى الطلب على المنتجات الجلدية إلى اليسار.,سيتحول منحنى العرض على المنتجات الجلدية إلى اليمين.,A
412,خلال إدارة الرئيس دوايت أيزنهاور في خمسينيات القرن الماضي، شجعت الحكومة الفيدرالية تغييراتٍ كبيرة في النقل في الولايات المتحدة من خلال,تأسيس إعانات سخية للنقل الجماعي الحضري,رعاية البحوث لتطوير سيارات أقل تلويثاً,تمويل تشييد نظام الطرق السريعة بين الولايات,تمويل إنشاء نظام وطني لركاب السكك الحديدية,C
413,أيٌّ من المجموعات التالية قد تضم حيوانات لها عمود فقري وحبل شوكي؟,الرخويات,الحبليات,اللافقريات,شوكيات الجلد,B
414,أي من العبارات التالية تُبيِّن بشكلٍ أفضل الاستماع بفعالية من جانب مدرس الصف الثاني الذي يساعد الطالب في حل مشكلة شخصية؟,لقد جمعت الحقائق، وأعرف ما حدث بالفعل.,أفهم ما تمر به، وأعرف ما في صالحك.,أعتقد أنك فهمت قواعد الفصل.,أحترمك كشخص بأفكارك ومشاعرك الخاصة.,D
415,أي من المراحل التالية هي الخطوة الأولى في دورة الكتابة؟,التخطيط الأساسي,العصف الذهني,النشر,التحرير,B
416,أي مما يلي وكالة حكومية أُنشأت لحماية المستثمرين؟,AAA,NBA,SEC,MADD,C
417,"ما هي الشخصية التي حل مكانها وودي في المسلسل التلفزيوني ""Cheers'؟",المدرب,دايان,نورم,فريجر,A
418,أي من الصخور التالية يمكن أن تتشكل على الأرجح من تحول الصخر الزيتي؟,الجرانيت,الكوارتزيت,الشيست,الرخام,C
419,أي من حالات المادة التالية تتميز بترتيب كثيف للجزيئات، ينتج عنه شكل ثابت وحجم محدد؟,الصلبة,السائلة,الغازية,البلازمية,A
420,كم يبلغ عمر الأرض تقريباً؟,50000 عاماً,300 مليون عام,4.5 مليار عام,لا أحد يدري,C
421,كجزءٍ من إستراتيجية تخطيط الموارد البشرية، يقوم مدير الموارد البشرية بتوظيف موظفين جدد من خلال سوق مخفي. ما الذي يمثل بشكل أفضل استخدام السوق المخفي؟,نشر فرصة العمل على موقع شبكة التواصل الاجتماعي,الإعلان عن فرصة العمل على مواقع نشر الوظائف,الحصول على توصية من موظف حالي,المشاركة في معرض وظيفي في كلية مجتمع محلية,C
422,أي مشروب كحولي يُستخدم لجعل كوكتيل Pink Lady وردي اللون؟,جرينادين,شنابس,تريبل سيك,بيرنود,A
423,ما هو الاستخدام البحري الصحيح للمرساة؟,لصيد سمكة كبيرة,لحساب عمق الماء,لتثبيت السفينة في مكانها,لإلحاق الضرر بالقوارب الأخرى,C
424,في هوكي الجليد، أي مما يلي ليس عقوبة؟,الإيقاف,الغرامة,النقش,ضرب الخصر,C
425,إيثان، طالب الروضة الجديد، لا يتحدث ولا يلعب مع الطلاب الآخرين أثناء وقت اللعب الحر. أي من الاستراتيجيات التالية ستساعده بشكل أفضل في تطوير العلاقات الشخصية؟,إظهار التعاطف تجاه إيثان عندما يكون هناك صراع أثناء وقت اللعب الحر,تقديم نموذج لكيفية إظهار العواطف المناسبة في الفصل الدراسي,تشجيع الطلاب على تحديد مشاعرهم ومناقشتها على مدار اليوم,اختيار طالب ليشارك إيثان في وقت اللعب الحر,D
426,إذا تقدمت شركة بطلب بموجب الفصل الحادي عشر، فما الذي ستكون على وشك القيام به؟,إشهار إفلاسها,بيع أسهمها,شراء شركة أصغر حجماً,مقاضاة الحكومة,A
427,كم ورقةً من فئة مائة دولار يتطلّب جمع مليون دولار؟,ألف,خمسة آلاف,عشرة آلاف,مئة ألف,C
428,تخطط معلمة ما قبل الروضة لإقامة درس يهدف إلى تصنيف الأشكال الهندسية حسب نوع الشكل. أي من الإجراءات التالية يجب أن يكون الأطفال قادرين على أدائه بنجاح قبل أن تقدم المعلمة الدرس؟,تحديد خصائص العناصر,تحديد موقع الأرقام الصحيحة,إنشاء مجموعات من العناصر باستخدام العدادات,مطابقة القيم مع مقابلاتها العددية,A
429,أي شخصية سابقة من برنامج 'Today' لعبت دور أحد الجيران في المسلسل الكوميدي التلفزيوني 'The Hogan Family'؟ ,جين بولي,ويلارد سكوت,ديبرا نورفيل,جوي جارجيلو,B
430,إذا أُجبر أحد طرفي العقد على التوقيع مُكرهاً، يُعرَّف العقد بأنه,مُلزم النفاذ,قابل للتنفيذ,أحادي الجانب,قابل للإبطال,D
431,ما هو اسم أول سفينة تبحر حول العالم؟,تريتون,فيكتوريا,ماجلان,إليزابيث الثانية,B
432,أي مما يلي كان نتيجةً مباشرة لحرب الأفيون الأولى 1839-1842؟,حظر مفوض التجارة الصيني في كانتون (قوانغتشو) تجارة الأفيون في تلك المدينة.,اضطرت الصين إلى فتح بعض موانئها أمام التجارة الدولية.,أطاح الثوار الصينيون بسلالة تشينغ.,رسم القادة الصينيون ملامح اقتصادهم وفق الخطوط الغربية.,B
433,أي حيوان يعتبر مقدساً في الهند؟,الخروف,البقرة,الدجاجة,الكلب,B
434,في مصطلحات الكمبيوتر ، ماذا يعني اختصار 'FTP'؟,بروتوكول نقل الملفات,بوابة بدوام كامل,معالج النص الكامل,متاح للطباعة,A
435,ماذا يُسمى فن الكتابة اليدوية الأنيقة؟,التخطيط,النقش,الديكوباج,الطباعة الحجرية,A
436,بأي اسم جماعي يشير المسيحيون إلى الله الآب والله الابن والروح القدس؟,الثلاثي,الثالوث,الهيئة الثلاثية,التثليث,D
437,في أي عام فازت الولايات المتحدة لآخر مرة بميدالية ذهبية أولمبية في هوكي الجليد للرجال؟,1976.0,1980.0,1984.0,1988.0,B
438,ما هو المصطلح الذي يصف انتقال السمات الوراثية من جيل إلى الآخر؟,heredity,heresy,homogeneity,hemoglobin,A
439,تتكون شرائح الكمبيوتر الرقيقة والحديثة بشكل أساسي من أي عنصر؟,الصوديوم,السليكون,الألمنيوم,الفضة,B
440,فيلم 'Stand By Me' مُقتبس من رواية لأي مؤلف؟,آن برولكس,ستيفن كينغ,ديان كونتز,فرانك ماكورت,B
441,ما نوع السيارة التي قادها بيرت رينولدز في فيلم 'Smokey and the Bandit'؟,لامبورغيني,كامارو,كورفيت,ترانسام,D
442,أي مما يلي هو الوصف الأفضل للتعليم الصوتي التقليدي؟,يدرس الطلاب قوائم من الكلمات عالية التردد من أجل زيادة سرعة القراءة والفهم.,يبدأ الطلاب بتعلم أصوات الحروف الفردية، ثم تليها أصوات مجموعات الحروف، وقواعد دمج هذه المجموعات معاً لتكوين الكلمات.,ينغمس الطلاب في اللغة المكتوبة، ويتم تشجيعهم على فك تشفير الكلمات بأكملها باستخدام أدلة السياق.,يحلل الطلاب أنماط التنظيم والبناء الصياغي كطريقة لتعلُّم كيفية التعرف على الهياكل المشتركة.,B
443,من ألّف مقطوعة 'Moonlight Sonata'؟,موزارت,هانديل,باخ,بيتهوفن,D
444,في أي مدينة وُجدت أول محطة إذاعية تجارية؟,شيكاغو,أوستن,بيتسبرغ,كليفلاند,C
445,أي مما يلي ليس مركزاً للاعب في فريق كرة القدم الأمريكية؟,الظهير الربعي,لاعب الطرف,المهاجم,المدافع الحر,C
446,أي مما يلي ليس نوعاً من الرئيسيات؟,البابون,المرموط,إنسان الغاب,الشمبانزي,B
447,"في عام 1986، رسم الزعيم الليبي معمر القذافي ما يسمى بـ ""خط الموت"" فوق أي مسطحٍ مائي؟",خليج سرت,خليج عُمان,البحر الأحمر,الخليج العربي,A
448,ما هو لقب كرسي الإعدام الكهربائي المثير للجدل في فلوريدا؟,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D
449,ما هو أصل الرقصة المعروفة باسم 'fandango'؟,أسترالي,أفريقي,سكان أمريكا الأصليين,إسباني,D
450,في أي مطعم يمكنك طلب إفطار جراند سلام؟,Denny's,McDonald's,Burger King,Hardee's,A
451,أي من هذه المعادن هو الأكثر صلابة حسب مقياس موس؟,الكوراندوم,الكوارتز,الأباتيت,الكالسيت,A
452,أي من المشروبات التالية يتم تخميرها من أوراق النبات؟,الشاي,القهوة,شراب الزنجبيل,النبيذ,A
453,بحسب كلام إريك إريكسون، فإن المعضلة الأساسية التي تواجه المراهقة هي,الصناعة مقابل الدونية,الهوية مقابل تشوش الهوية,الإنجاز مقابل الركود,النزاهة مقابل اليأس,B
454,"أي عمل الأدبي هو مصدر الاقتباس ""تخلوا عن كل أمل، أنتم يا من تدخلون إلى هنا""؟",الفردوس المفقود,ساحر أوز,الكوميديا الإلهية,بيوولف,C
455,ما الاسم الشائع لوجبة الإفطار المكونة من نقانق ملفوفة في فطائر بان كيك؟,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B
456,أي مما يلي ليس ثنائي كارتون تلفزيوني؟,تشيب ودايل,بيفيس وبات هيد,سيمون وغارفانكيل,توم وجيري,C
457,"أي مما يلي ليس وظيفة ""قفل"" على لوحة مفاتيح قياسية لكمبيوتر مكتبي؟",print lock,number lock,scroll lock,caps lock,A
458,سُميَ الوطني الأمريكي بول ريفير على اسم والده، فماذا كان الاسم الأصلي لوالده؟,جون بول ريفير,بول سيلفر,أبولوس ريفوار,باولو ريفيريني,C
459,أي من هذه الأفلام ليست من بطولة جيم كيري؟,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A
460,ما هو اسم شقيق ماريو في ألعاب الفيديو 'Super Mario'؟,لويس,لويجي,لوشيانو,زيلدا,B
461,من كتب كلمات أنشودة فرانك سيناترا 'My Way'؟,فرانك سيناترا,كريس كريستوفرسن,كارلو كينغ,بول أنكا,D
462,في فيلم Austin Powers: The Spy Who Shagged Me، ما هو اسم النسخة المصغرة لدكتور إيفل؟    ,ليتل بادي,ميني مي,سمول فراي,دكتور إبفل جونيور,B
463,ما هي العملية الكيميائية التي يتم فيها تحويل مادة صلبة إلى سائل عن طريق تطبيق الحرارة؟,التقطير,التركيب الضوئي,التجميد,التذويب,D
464,في أي ولاية تدور أحداث فيلم Magnolia عام 1999؟,كاليفورنيا,كارولينا الجنوبية,جورجيا,تكساس,A
465,ما هو الوقت المسموح به للتصويب في كرة السلة الأمريكية للمحترفين (NBA)؟,18 ثانية,24 ثانية,30 ثانية,35 ثانية,B
466,تشتهر لوحات جورج سورا النقطية بشكل خاص لاحتوائها على:,استخدام تعبيري للمسات الفرشاة العريضة والنسيج السطحي اللمسي,أشكال نابضة بالحياة تمثلت باستخدام خطوط قوية,أشكال ثابتة والشعور بحركة السطح البصري,استخدام عاطفي للألوان القوية بدرجة عالية من التبسيط,C
467,كم لاعباً تضم لعبة طاولة الزهر؟,اثنان,ثلاثة,أربعة,ستة,A
468,وفقاً للأغنية المُقفاة في حضانة الأطفال، في أي نوع من المحيطات أبحر كولومبوس عام 1492؟,هادئ,الأزرق,عاصف,كبير للغاية,B
469,أي مما يلي يشير إلى مشروب كحولي مخلوط بمخدر منوم؟,زومبي,كاميكاز,ميكي فين,كوكتيل مولوتوف,C
470,يقرأ الطلاب الفقرة التالية من الموقع الإلكتروني لخدمة المتنزهات الوطنية. يبلغ طول بحيرة ماكدونالد، أكبر بحيرة في المتنزه، عشرة أميال وعمقها حوالي 500 قدم (152.4 متر)، وهي نتيجة مباشرة لحتّ الأنهار الجليدية. تظهر جميع القمم العالية المحيطة بالبحيرة دليلاً على قوة الأنهار الجليدية في نحت حتى أصعب أنواع الصخور. كما قامت الأنهار الجليدية الجبارة التي سكّلت الوادي الواسع على شكل حرف U والذي تقع فيه بحيرة ماكدونالد بنحت وديانٍ معلقة أصغر حجماً وذات شلالات رائعة يمكن الوصول إليها من خلال العديد من مسارات الرحلات. من بين الخيارات التالية، أيها يحدد بشكل أفضل الجمهور المستهدف للمقطع؟,العلماء الباحثون في تطور الأنهار الجليدية,المعلمون المهتمون بالتخطيط لرحلاتٍ ميدانية افتراضية للمنتزهات,أكاديميون يدرسون السياق التاريخي للحدائق الوطنية,العائلات المهتمة بزيارة بحيرة ماكدونالد,D
471,كيف تعبر عن القيمة 3/4 بالشكل العُشري؟,0.25,0.5,0.75,0.9,C
472,ما هو الشاي المعروف بنكهة البرغموت المميزة؟,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A
473,"الخيال العلمي: يزعم القراء أنهم إما يعشقونه أو يكرهونه؛ فإما يتجنبونه كما يتجنبون السم أو تجدهم يلتهمون الأعمال والمؤلفين المفضلين لديهم مثل مدمني الشوكولا الذين يبتلعون قطع الشوكولا الفاخرة ابتلاعاً. يقارن مؤلف النص بين قراءٍ محددين و""مدمني الشوكولا"" بصورةٍ رئيسية من أجل أن",يشير إلى أن الخيال العلمي ليس نوعاً أدبياً جاداً,يشير إلى عمق مشاعر بعض القراء تجاه الخيال العلمي,يشرح لماذا يعتبر بعض القراء الخيال العلمي خطيراً,يقارن خصائص الخيال العلمي بخصائص الأنواع الأدبية الأخرى,B
474,أي من هذه الأطعمة قد تحتوي على كميات صغيرة من الأفيون الطبيعي؟,كُرات الشوكولا,خبز بذور الخشخاش,الصودا الغازية,الدجاج بالسمسم,B
475,ما هي أبطأ سرعة رياح يمكن أن يكون عليها إعصار طبقاً لمقياس سافير-سيمبسون؟,50 ميل في الساعة,74 ميل في الساعة,96 ميل في الساعة,110 ميل في الساعة,B
476,في أي من الفِرق الموسيقية التالية لم يعزف جيمي بيج على الجيتار؟,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A
477,أي من هذه المجلات لا تركز على العلوم الطبيعية؟,Tiger Beat,Outside,National Geographic,Smithsonian,A
478,من بين الفنانين التاليين، من هو رسام الطبيعة الإنجليزي الذي ابتكر إحساساً شِعرياً بالتأثيرات الجوية المتغيرة باستخدام تطبيقات صغيرة للألوان المحلية؟,جون كونستابل,ويليام موريس,وليام هوغارث,جوشوا رينولدز,A
479,ضوء المرور الأحمر الوامض يشير إلى أن السائق يجب أن,يتوقف,يسرع,يتقدم بحذر,يضغط على بوق السيارة,A
480,أي ملحن اشتهر بتأليف حوالي 600 أغنية شعبية؟,شوبرت,بيتهوفن,ليزست,موزارت,A
481,يتعلم طلاب الصف الرابع في درس العلوم عن العمليات التي تغير سطح الأرض. من بين الأمثلة التالية، أيها أفضل مثال على عاملٍ يشكّل سطح الأرض تدريجياً عن طريق أخذ أجزاء من الصخور والتربة ومواد أخرى من مواقعها الأصلية وترسيبها في مواقع أخرى؟,النار,البرق,الماء,ضوء الشمس,C
482,من أي بلد يأتي نبيذ بوردو؟,فرنسا,إسبانيا,أستراليا,الولايات المتحدة,A
483,ما هو الحيوان الأعلى صوتاً على وجه الأرض؟,الفيل الأفريقي,حوت العنبر,الحوت الأزرق,الفيل الهندي,C
484,أي من الحيوانات المنزلية التالية يجب تطعيمها ضد فيروس البارفوف؟,الهامستر,القطط,الكلب,الطيور,C
485,ما هو اللون الذي لا يعتبر أحد الألوان الأساسية للضوء؟,الأحمر,الأصفر,الأخضر,الأزرق,B
486,إذا أصيب أحد بالمياه البيضاء، فأي جزء من جسمه يحتاج إلى إجراء عملية؟,الأذن,اليد,العين,الركبة,C
487,"""أحصيتُ سبعة وزراءٍ كلهم يقدمون المواعظ في وقت واحد.. كان بعض الناس يغنون، والبعض الآخر يصلي، والبعض الآخر يبكي طلباً للرحمة بأكثر الكلمات إثارةً للشفقة"". يصف الاقتباس أعلاه مشاركةً جماعية في حدثٍ كان أكثر ما يميزه؟",اجتماع لمجموعة من الكويكرز (الاصدقاء الدينيون) في ولاية بنسلفانيا خلال فترة الثورة الأمريكية,اجتماع ديني كبير على الحدود الأمريكية خلال النهضة الدينية الثانية في أوائل القرن التاسع عشر,عرض لجمعية تشاوتاوكا في أواخر القرن التاسع عشر    ,مؤتمر الاتحاد النسائي المسيحي للاعتدال خلال أواخر القرن التاسع عشر,B
488,في لعبة البيسبول، كم عدد الكرات اللازمة لضارب الكرة للحصول على انطلاقة؟,واحد,اثنين,ثلاثة,أربعة,D
489,ما هو المصطلح الذي يصف القبيلة التي ليس لها وطن محدد وتتجول من مكان إلى آخر؟,Nomadic,Pedantic,Schematic,Cathartic,A
490,ما هي اللغة الرسمية لهولندا؟,دانماركي,السويدية,ألماني,الهولندية,D
491,أي من هذه الأطعمة لا يُعتبر تقليدياً طعام كوشير؟,ثمار الحمضيات,الشعير,دجاج,المحار,D
492,يعد استخدام العمالة الرخيصة في البلدان الآسيوية من قبل شركات الأحذية الموجودة في الولايات المتحدة وأوروبا مثالاً على أي مما يلي؟,النشاط الاقتصادي الرئيسي,التقسيم العالمي للعمالة,فرصة وسيطة,توسُّع عالمي-محلي,B
493,أي من الأدوات التالية يُستخدم لقياس الرطوبة؟,الأنيمومتر,الأميتر,الهيجرومتر,الباروميتر,C
494,يريد جاك وهيدويج ورييس تكوين كيانٍ تجاري يمكنهم من خلاله جمع رأس المال عن طريق بيع أسهم مُلكية للجمهور. أي من هياكل الأعمال التالية يجب أن يعتمدوه؟,LLC,PC,PC,LLP,C
495,في أسطورة الملك آرثر، من هو زوج جينيفر؟,ميرلين,الملك آرثر,لانسلوت,كاملوت,B
496,ماذا تعني 'ROM' في مصطلح CD-ROM؟,ذاكرة غامضة للغاية,تشغيل ذاكرة أخرى,ذاكرة عنصر عشوائي,ذاكرة للقراءة فقط,D
497,في لعبة الورق بلاك جاك كم نقاط الملكة والملك معاً؟,11.0,15.0,20.0,21.0,C
498,أي من هؤلاء الممثلين ظهر لأول مرة في فيلم سبايك لي 'Do the Right Thing'؟,جينيفر لوبيز,روزي بيريز,باولا عبدول,تيشا كامبيل,B
499,يشتري مزارع جراراً جديداً بمبلغ 40 ألف دولار ويتوقع استخدامه لمدة 20 سنة، وبعد ذلك ستكون قيمة الجرار المتبقية 10000 دولار. ما هو مقدار الاستهلاك المستقيم الذي يمكن خصمه للسنة الأولى من الملكية؟,1500.0,1667.0,2000.0,2250.0,A
500,في أي نوع من الهندسة يساوي مجموع الزوايا داخل المثلث 180 درجة بالضبط؟,بيضاوي,إقليدية,هذلولية,خطية,B
501,أي من التكاليف القصيرة الأجل التالية تزداد دائماً بزيادة الناتج؟,متوسط التكلفة الإجمالية,التكلفة الحدية,مجموع التكاليف الثابتة,مجموع التكاليف المتغيرة,D
502,أعلن الكتاب عن عالمٍ مجنون متجرد من الإنسانية ويسوده الإرهاب ويُطمس فيه الفرد بشكل منهجي من قبل نخبةٍ قوية للغاية. وقطعت العبارات الرئيسية فيه من قبيل الأح الأكبر والتفكير المزدوج والشعارات الجديدة ووزارة السلام (المكرسة للحرب) ووزارة الحقيقة (المكرسة للأكاذيب) ووزارة الحب (المكرسة للتعذيب) بصورةٍ مباشرة أي طريقٍ إلى الوعي الحديث. المقطع أعلاه يناقش,"رواية ""ممر إلى الهند"" للكاتب إدورد مورغان فورستر","رواية ""V"" للكاتب توماس بينشون","رواية ""1984"" للكاتب جورج أورويل","رواية ""يأخذها الدب العنيف"" للكاتبة فلانري أونور",C
503,ما هي عاصمة نيوزيلندا؟,سيدني,ويلنغتون,أوكلاند,ملبورن,B
504,ما هي الدمية الشهيرة التي ظهرت في فيلم The Hudsucker Proxy؟,Beanie Babies,Hula Hoop,Lincoln Logs,Lite Brite,B
505,ما هو الشهر الأكثر شعبية لإقامة حفلات الزفاف في أمريكا؟,يناير,مايو,أغسطس,نوفمبر,C
506,"أي من ""الصم الثلاثة"" لم تربطه علاقة قرابة بالآخرين؟",مو,لاري,كيرلي,شيمب,B
507,ما هو اسم اللوحة الرقيقة المستخدمة لخلط الألوان أثناء الرسم؟,pestle,easel,shoe,palette,D
508,أي من هذه الأطعمة يمكنك اصطيادها في البحر؟,الشالوت,خبز اشتولن,الاسقلوب,الكعك المسطح,C
509,إذا كان هناك خاتم مختوم بالرقم 925، فمن المرجح أنه مصنوع من أي مادة؟,البلاتينيوم,الذهب,الفولاذ,الفضة,D
510,من بين الأسئلة التالية، أي سؤال يمكن أن يطرحه الطالب لتحديد ما إذا كان المؤلف يستخدم أسلوب الإقناع العاطفي في المقطع؟,هل يستخدم المؤلف النبرة والأسلوب لنقل السلطة حول هذا الموضوع إلى الجمهور؟,هل يستخدم المؤلف مصادر موثوقة وذات مصداقية لإقناع الجمهور بالحجة؟,هل يستخدم المؤلف الحقائق والمنطق السليم لإثبات المزاعم التي يسوقها إلى الجمهور؟,هل يستخدم المؤلف الارتباطات والقصص الشخصية لجذب مشاعر الجمهور؟,D
511,خلال أي حرب خاضت القوات الأمريكية معركة نيو أورلينز؟,الثورة الأمريكية,الحرب الأهلية,حرب المكسيك,حرب عام 1812,D
512,أي حيوان يُستخدم لصنع الشحم؟,الخنزير,البقرة,الثعبان,دجاج,A
513,إذا كانت نفاذية التربة التحتية سريعة، فإن قوام التربة التحتية يصنف على الأرجح على أنه,خشن الحُبيبات,متوسط الخشونة,ناعم الحُبيبات,موحل,A
514,في فقرةٍ من رواية جين آير نقرأ: هذا كل ما استطعت معرفته من السيدة فيرفاكس عن صاحب العمل الذي تعمل وأعمل لديه. هناك أشخاصٌ يبدو أن ليس لديهم أدنى فكرة عن رسم الشخصية، أو ملاحظة ووصف النقاط البارزة، سواءً في الأشخاص أو الأشياء: من الواضح أن السيدة الطيبة تنتمي إلى هذه الفئة؛ حيرتها أسئلتي، لكنها لم تستخرج منها الكثير. كان السيد روتشستر مجرد السيد روتشستر في نظرها، رجلٌ نبيل، مالك أراضي، لا أكثر من ذلك: لم تسأل ولم تبحث عما هو أكثر من ذلك، ومن الواضح أنها تعجبت من رغبتي في الحصول على فكرةٍ تحدد هويته أكثر. تختلف السيدة فيرفاكس عن المتحدث في أن السيدة فيرفاكس,لديها اهتمام أكبر بتعقيدات شخصيات الأشخاص,تحكم على الأشخاص من خلال مركزهم الاجتماعي في الحياة,أكثر استعداداً لتَقبُّل الأشخاص على ظاهرهم,لديها رأي أكثر إيجابية عن السيد روتشستر,C
515,أي مما يلي هو السبب في اختلاف فصول الأرض؟,ميل محور دوران الأرض بالنسبة إلى مسار الشمس مع دوران الأرض حول الشمس,الكمية المتفاوتة من نشاط البقع الشمسية,مدار الأرض حول الشمس في قَطعٍ ناقص وليس في دائرة,دوران الأرض لـ 24 ساعة في اليوم,A
516,طبقا للكتاب المقدس، كان لموسى وهارون اخت اسمها؟,يوكابد,روث,ليا,مريم,D
517,أين يقع منزل فرانك لويد رايت المصمم المعروف باسم Falling Water؟,كونيتيكت,بنسلفانيا,إلينوي,نيويورك,B
518,"في قصة ""جاك والفاصوليا السحرية"" ما الذي قايضه جاك للحصول على الفاصوليا السحرية؟",بقرة,قبعة,قيثارة,أوزة,A
519,أي مما يلي كان أول ما تمت تسميته من الفيتامينات؟,الفيتامين أ,فيتامين 12,الفيتامين هـ,فيتاميت أفجيمن,A
520,كم عدد جزيئات الماء الموجودة في رأس الإنسان؟,‏‎8*10^21,‎8*10^23,‎8*10^25,‎8*10^27,C
521,من كتب المسرحيات الموسيقية برفقة أوسكار هامرشتاين الثاني؟,ريتشارد رودجرز,روجرز هورنسبي,جيلبرت أوسوليفان,جورج روجرز كلارك,A
522,إذا كان يوم عيد الميلاد هو السبت، فأي يوم من أيام الأسبوع سيصادف يوم رأس السنة الجديدة التالي؟,الأحد,الاثنين,الجمعة,السبت,D
523,ما هي العطلة المكسيكية التي تقام في الخامس من مايو؟,يوم الاستقلال المكسيكي,عيد ميلاد سانتا آنا,سينكو دي مايو,عيد الميلاد المجيد,C
524,أي مما يلي هو نوع من البكتيريا تنتج سُمّاً في الطعام في ظروفٍ لاهوائية؟,كلوستريديوم البوتولينوم,كلوستريديوم تيتاني,ميكوباكتيريوم بوفيس,المكورات العنقودية الذهبية,A
525,أي من التالي يجمع الغازات التي كانت على الأرجح أكبر مكونات الغلاف الجوي المبكر للأرض؟,N_2 و O_3,C_2H_4 و O_2,Ne و Ar و Kr و Rn,N_2 و H_2O و CO_2 و CH_4 و NH_3,D
526,ما هو المرض الذي يتميز بعدم قدرة الجسم على استقلاب الجلوكوز بشكل صحيح؟,الانفلونزا,التسمم الدموي,السكري,التهاب المفاصل,C
527,من شارك في تأسيس شركة Microsoft مع بيل جيتس؟,ستيف جوبز,ستيف وزنياك,بول ويليامز,بول آلن,D
528,من كانت أول سيدة أولى تترشح لمنصب سياسي؟,هيلاري كلينتون,روزالين كارتر,بيس ترومان,إليانور روزفلت,A
529,"من، أو ما كانت ""بيرثا الكبيرة""؟",كويكب,بندقية استُخدمت في الحرب العالمية الأولى,بطلة في مصارعة المحترفين,دمية عملاقة,B
530,لدرء النحس، ماذا يفعل الكثير من الناس بالخشب؟,ينقرون عليه,يقبلونه,يشكرونه,يخدشونه,A
531,ما نوع أداة الطيران التي ظهرت في فيلم 'Chitty Chitty Bang Bang'؟,قارب,سيارة,شاحنة,دراجة,B
532,"ما هو اسم المرض الذي يُعرف بـ ""مرض الملوك""؟",الهيموفيليا,اليرقان,الحصبة الألمانية,الزُّهري,A
533,أي عنصر من بين هذه العناصر لديه أعلى كتلة ذرية؟,الهليوم,الصوديوم,اليورانيوم,النحاس,C
534,"ما هي شركة السيارات التي صنعت وباعت خط السيارات ""داتسون""؟",نيسان,مازدا,تويوتا,دايهاتسو,A
535,أي جزء من الطيف الكهرومغناطيسي له أقصر طول موجي؟,أشعة غاما,الأشعة السينية,موجات الراديو,الموجات الدقيقة,A
536,أي مما يلي مصدر للطاقة المتجددة؟,الخشب,النفط,الغاز الطبيعي,الفحم,A
537,_ هي خلية نباتية تساعد في التحكم بمرور المواد إلى ومن المعدة.,غشاء الخلية,السيتوبلاسما,الخلية الحارسة,السليلوز,C
