,Question,A,B,C,D,Answer
149,خلال الفسفرة المؤكسدة، يأتي مصدر الطاقة اللازم لتخليق ATP من مصدر واحد. أي مما يلي يحدد المصدر المباشر لهذه الطاقة؟,تتدفق الإلكترونات إلى أسفل سلسلة نقل الإلكترون حيث تنجذب إلى الأكسجين.,انتقال مجموعة الفوسفات إلى ADP طارد للطاقة.,يؤدي ارتباط الإلكترونات بالأكسجين في نهاية السلسلة إلى إطلاق الطاقة.,تمثل التدرج البروتوني عبر الغشاء حيث يتم تضمين إنزيم ATP synthase طاقة كامنة.,D
150,يُعد إنتاج الاختلاف الوراثي بسهولة مفتاحًا للتطوّر السريع للبكتيريا والفيروسات. علاوةً على ذلك، تعتمد المسببات المرضية التي تحتاج إلى الهروب من جهاز المناعة على هذا الاختلاف لتوليد مستضدات سطحية جديدة لا يتعرف عليها جهاز المناعة للكائن المضيف. أي مما يلي مثال على هذا الاختلاف المستضدي؟,فيروس نقص المناعة البشرية (HIV) الذي يمكن أن يظل متكاملاً في جينوم المضيف لسنوات عديدة,فيروس الإنفلونزا الذي يغير بروتينات غلافه,المكورات العنقودية الذهبية المقاومة للميثيسلين (MRSA) والتي أصبحت مقاومة للعديد من المضادات الحيوية,التصلب المتعدد الذي يهاجم خلايا الجهاز العصبي,B
151,ذا كان لدى الزوجين ثلاثة أبناء والزوجة حامل بطفلهما الرابع، فما هو احتمال أن يكون الطفل الرابع ذكرًا أيضًا؟,1/2,1/4,1/8,1/16,A
152,أي مما يلي عبارة غير صحيحة عن الرحلان الكهربائي الهلامي؟,ينتقل الحمض النووي من الشحنة الموجبة إلى الشحنة السالبة.,تتحرك جزيئات الحمض النووي الأصغر بشكل أسرع.,ينتقل الحمض النووي فقط عندما يكون التيار يعمل.,كلما طالت مدة عمل التيار، انتقل سافر الحمض النووي لمسافة أبعد.,A
153,أي من الملاحظات التالية ساعدت داروين على تشكيل مفهومه عن النشوء والتغير؟,يتناقص تنوع الأنواع كلما ابتعدنا عن خط الاستواء.,يعيش عدد أقل من الأنواع في الجزر مقارنةً بالقارات الأقرب.,يمكن العثور على الطيور في جزر تقع أبعد عن البر الرئيسي من أقصى مسافة طيران للطيور دون توقف.,تشبه نباتات أمريكا الجنوبية المعتدلة نباتات المناطق المدارية في أمريكا الجنوبية أكثر من تشابهها مع نباتات المناطق المعتدلة في أوروبا.,D
154,أي من العبارات التالية خاطئة حول التعديل بعد النسخ؟,يتم إضافة ذيل بولي A إلى الطرف 3' من mRNA.,تتم إضافة غطاء غوانين إلى الطرف 5' من mRNA.,تتم إزالة الإنترونات من mRNA.,يحدث التعديل بعد النسخ في السيتوبلازم.,D
155,عملية البناء الضوئي تتطلب,الجلوكوز، الضوء، ثاني أكسيد الكربون,الضوء، ثاني أكسيد الكربون، الماء,الماء، التربة، O2,O2، الماء، الضوء,B
156,الخلايا البسيطة الأولى تطورت منذ حوالي 3.5 مليار سنة، تليها الخلايا حقيقية النواة الأكثر تعقيدًا منذ 2.1 مليار سنة. أي العبارات التالية صحيحة؟,ساعدت العضيات حقيقية النواة في إنشاء بيئات منفصلة للتفاعلات الأيضية، مما أدى إلى زيادة كفاءتها الأيضية.,لا يوجد تشابه بنيوي بين الخلايا بدائية النواة وحقيقية النواة.,عالجة العضيات الموجودة في الخلايا حقيقية النواة الأكبر مشكلات نسبة مساحة السطح إلى الحجم الأكبر.,تستطيع الخلايا حقيقية النواة التكاثر بشكل أسرع بناءً على بنيتها الأكثر تعقيدًا.,A
157,تسلسل الأحماض الأمينية في جزيئات الهيموغلوبين لدى البشر يشبه إلى حد كبير الهيموغلوبين لدى الشمبانزي أكثر من تشابهه مع الهيموغلوبين لدى الكلاب. يشير هذا التشابه إلى أن,البشر والكلاب أكثر ارتباطًا من البشر والشمبانزي,البشر والشمبانزي أكثر ارتباطًا من البشر والكلاب,البشر مرتبطون بالشمبانزي ولكن ليس بالكلاب,البشر والشمبانزي متماثلان بشكل وثيق,B
158,تسلسل الزوج القاعدي الذي يشير إلى موقع بدء نسخ الجين.,المعزز,المكبح,المشغل,المحفز,D
159,تتخذ الكائنات التي يتم اصطيادها (تتعرض للافتراس) نظام ألوان يسمح لها بالتمازج مع ألوان البيئة.,تلوين تحذيري,محاكاة باتيسيان,علامات خداعية,تلوين إخفائي,D
160,تركض بطة صغيرة للاختباء عندما يتم إلقاء جسم كبير فوق رأسها. بعد تمرير هذا الجسم بشكل متكرر في الأعلى، تتعلم البطة أنه لا يوجد خطر وتتوقف عن الركض للاختباء عندما يظهر نفس الجسم مرةً أخرى. هذا مثال على,التطبع.,نمط الفعل الثابت.,السلوك النضالي.,الاعتياد.,D
161,تمتد من خط الاستواء منطقة واسعة من الغابات المطيرة الاستوائية التي يتم قطعها لتوفير الأخشاب النادرة للتصدير إلى الولايات المتحدة ولتوفير الأراضي لرعي الماشية. ما العبارة التالية التي تمثل نتيجة سلبية لإزالة الغابات المطيرة الاستوائية بشكل كامل؟,ستتمكن السكان الأصليون من الوصول إلى وسائل الراحة الحديثة.,سيكون هناك كمية أقل من الأمطار في تلك المناطق التي يتم إزالة الغابات منها.,ستتمكن أسواق الولايات المتحدة من الوصول إلى لحوم البقر الأقل تكلفة.,سيسمح إزالة الغابات بدخول المزيد من أشعة الشمس إلى المناطق التي كانت مظلمة بسبب كثافة الغطاء النباتي.,B
162,أفضل وصف لنظرية التطوّر هو أنها,تخمين علمي حول كيفية نشوء الأنواع.,تفسير ممكن واحد، من بين العديد من البدائل العلمية، حول كيفية ظهور الأنواع.,رأي يعتقده بعض العلماء حول كيفية تغير الكائنات الحية بمرور الوقت.,تفسير شامل مدعوم بالعديد من الأدلة، لكيفية تغير المجموعات السكانية بمرور الوقت.,D
163,أي من العبارات التالية تفسر كيف يمكن لطفرة نقطية ألا يكون لها تأثير سلبي على البروتين المتكوّن من تسلسل في الحمض النووي DNA؟,الشيفرة الأولى للجين هو دائمًا AUG، وهو تسلسل رائد، والطفرة في هذا التسلسل لن يكون لها أي تأثير على البروتين المنتج.,الشيفرة العديدة تشفر لنفس الحمض الأميني.,بوليميراز DNA وليغاز DNA يقومان بعملية إصلاح الاستئصال قبل النسخ.,معالجة RNA ستصلح الطفرات النقطية قبل مغادرة mRNA للنواة.,B
164,أي من العبارات التالية تميز بشكل صحيح مرض المناعة الذاتية؟,تهاجم الخلايا التائية خلايا الجسم السليمة.,تمدد الأوعية الدموية هو ضعف في جدار الوعاء الدموي مما يتسبب في انتفاخه. يمكن أن ينفجر الوعاء الدموي ويسبب نزيفًا.,هناك عدة عوامل تسبب ارتفاع ضغط الدم: التدخين، وزيادة الوزن، وقلة النشاط البدني، والإكثار من الملح في النظام الغذائي.,يعتبر مرض الزهايمر ناتجًا عن تراكم اللويحات داخل الدماغ، مما يتسبب في موت الخلايا الدماغية.,A
165,كل ما يلي يؤدي دورًا مهمًا في تنظيم عملية التنفس عند البشر باستثناء,زيادة كمية CO2 في الدم,نقص كمية O2 في الدم,انخفاض مستوى الأس الهيدروجيني للبلازما,مجهود بدني عنيف,B
166,يجب أن تتحرك المياه والمعادن التي تصل إلى نسيج الخشب في وسط جذر النبات أولاً,من خلال أنابيب اللحاء المجاورة,عبر الثغور المفتوحة في قشرة الجذر,عبر الطبقة الداخلية لقشرة الجذر,تمر عبر لب قلنسوة الجذر,C
167,الحرباء التي تفتقر إلى آلية دفاع كيميائية والتي يكون لونها بنفس لون الحرباء التي تمتلك آلية دفاع تعرض,تلوين تحذيري.,تلوين إخفائي.,محاكاة باتيسيان.,محاكاة المولري.,C
168,منطقيًا، أي مما يلي يجب أن يثير أكبر قدر من الشك حول العلاقات التي يصورها شجرة التطور؟,لم يتناول أي من الكائنات الحية التي صورتها الشجرة نفس الأطعمة.,عاشت بعض الكائنات الحية التي صورتها الشجرة في مواطن مختلفة.,كانت البقايا العظمية للكائنات الحية التي صورتها الشجرة غير مكتملة (أي كانت بعض العظام مفقودة).,لم تتطابق العلاقات بين تسلسل الحمض النووي DNA بين الأنواع مع العلاقات بين الأنماط الهيكلية العظمية.,D
169,غالبًا ما يكون التباين الجنسي نتيجة لـ,الانتقاء الجنسي الشامل.,الانتقاء المثبت.,الانتقاء بين الجنسين. الشاملالانتقاء المستقرالانتقاء داخل الجنسالانتقاء بين الجنسين,الانتقاء الخنثوي.,D
170,أي العبارات التالية صحيحة عن الانقسام الاختزالي؟,الخلايا الوليدة متطابقة جينيًا مع الخلايا الأبوية.,تتقابل الكروموسومات المتماثلة خلال الطور التمهيدي الثاني.,يحدث تضاعف الحمض النووي قبل الانقسام الاختزالي الأول والثاني.,يقل عدد الكروموسومات.,D
171,تسمح الثغور بتبادل الغازات، مثل H2O وCO2، بين داخل ورقة النبات والبيئة المحيطة. ما الذي يحدث في ظروف بيئية نهارية عادية؟,ينتشر H2O خارج الورقة أسرع من دخول CO2.,ينتشر H2O خارج الورقة أبطأ من دخول CO2.,ينتشر CO2 خارج الورقة أسرع من دخول H2O.,يتبادل H2O مع CO2 بنسب متساوية.,A
172,ما الذي يجعل تحديد الصلة التطورية بين أنواع مختلفة بناءً على تسلسل الأحماض الأمينية للبروتينات المتجانسة أقل دقة بشكل عام من تحديد الصلة القائمة على تسلسل نوكليوتيدات الجينات المتجانسة؟,الطفرات الصامتة,تضاعف الجينات,أحداث النقل التي تغير تسلسل الجينات,التبادل اللوني,A
173,حيوان غير ضار يقلد مظهر حيوان خطر كآلية دفاع لجعل الحيوانات المفترسة تفكر مرتين قبل الهجوم.,تلوين تحذيري,محاكاة باتيسيان,علامات خداعية,تلوين إخفائي,B
174,"يتم قياس درجة حموضة (pH) لبحيرتين. تبلغ درجة حموضة البحيرة ""أ"" 8.0، وتبلغ درجة حموضة البحيرة “ب” 6.0. أي العبارات التالية صحيحة عن هذه البحيرات؟",البحيرة “ب” قلوية.,البحيرة “ب” أكثر قلوية بمئة مرة من البحيرة “أ”.,تركيز أيون الهيدروجين في البحيرة “ب” هو 104 M.,ستنخفض درجة حموضة كلتا البحيرتين استجابة للأمطار الحمضية.,D
175,ينمو النبات في الاتجاه المعاكس لقوة الجاذبية الأرضية. هذا مثال على:,الاستقطاب اللمسي الإيجابي,الانتحاء الضوئي السلبي,الانتحاء الضوئي الإيجابي,الانتحاء الأرضي السلبي,D
176,يُعرف ما يلي بأنه يشارك في استجابة الإزهار حسب الفترة الضوئية في كاسيات البذور؟,الأوكسين,السيتوكرومات,الفايتوكرومات,الجبرلين,C
177,في النباتات، تسمى ميل الكروم المتسلقة لتفرعاتها حول التعريشة,الانتحاء اللمسي,الانتحاء المائي,الانتحاء الضوئي,الانتحاء الأرضي,A
178,أي مما يلي ليس ملاحظة أو استنتاجًا يعتمد عليه الانتقاء الطبيعي؟,يوجد تباين موروث بين الأفراد.,الأفراد غير المتكيّفين بشكل سيئ لا ينجبون نسلاً أبدًا.,تنتج الأنواع نسلاً أكثر مما يمكن للبيئة تحمله.,الأفراد الذين تتناسب خصائصهم بشكل أفضل مع البيئة يتركون عمومًا نسلاً أكثر من أولئك الذين تكون خصائصهم أقل ملاءمة.,B
179,الأنابيب الدقيقة عبارة عن خيوط بروتينية مجمعة من وحدات فرعية لبروتين الأنبوبين. يمنع الكولشيسين الكيميائي تجميع الأنابيب الدقيقة عن طريق الارتباط بوحدات فرعية لبروتين الأنبوبين. ما هي أكثر العمليات الخلوية التالية تضررًا من تطبيق الكولشيسين؟,محاذاة وفصل الكروموسومات في أثناء الانقسام المتساوي,تنسيق الريبوسومات والحمض mRNA في أثناء تكوين البروتين,حركة المواد عبر غشاء البلازما,تراكم البروتونات داخل ثايلاكويدات البلاستيدات الخضراء خلال الكيميائية الحيوية,A
180,المركب الرئيسي غير العضوي الموجود في الكائنات الحية هو,الكربون,الأكسجين,الماء,الجلوكوز,C
181,أي من العبارات التالية استنتاج للانتقاء الطبيعي؟,يجب أن يكون للأجيال اللاحقة من السكان نسب أكبر من الأفراد الذين يمتلكون صفات تتماشى بشكل أفضل للتحقيق النجاح.,يمر الكائن الحي الفرد بالطور خلال فترة حياته.,لا تتوفر الموارد عادةً في الموائل بشكل غير محدود.,تميل المجموعات السكانية الطبيعية إلى التكاثر بأقصى قدرتها البيولوجية.,A
182,في الآونة الأخيرة، تحدث مناطق ميتة موسمية في المياه منخفضة الأكسجين سنويًا في خليج المكسيك بالقرب من مصب نهر المسيسيبي. تنتج المناطق الميتة عن النمو السريع للطحالب البائية الراقصة (ازدهار الطحالب) وتحللها اللاحق من قبل الميكروبات التي تستنفد الأكسجين في عمود الماء. أي من العوامل التالية على الأرجح يحفز ازدهار الطحالب والمناطق الميتة المرتبطة بها؟,انخفاض في مستوى الضوء في المياه السطحية مع بدء تقصير النهار بعد الانقلاب الصيفي,زيادة الافتراس من قبل يرقات البحر والحيوانات العوالة الأخرى خلال أشهر الصيف,تدفق صيفي للمغذيات المستمدة من الأسمدة الكيماوية عالية النيتروجين والفوسفور,انخفاض المنافسة من أنواع أخرى من الطحالب البحرية خلال فصل الصيف,C
183,أي مما يلي يلخص بشكل أفضل عملية الانتواع بتباين الموطن؟,التغيرات التفاضلية في ترددات الأليلات → العزل التكاثري → الحواجز التكاثرية → الأنواع الجديدة,حدث كارثي → العزل التكاثري → الحواجز التكاثرية → الأنواع الجديدة,العزل التكاثري → التغيرات التفاضلية في ترددات الأليلات → الحواجز التكاثرية → الأنواع الجديدة,العزل الجغرافي → العزل التكاثري → التغيرات التفاضلية في ترددات الأليلات → الحواجز التكاثرية → الأنواع الجديدة,D
184,في مجموعة الجينات الافتراضية للسكان، يتعرض جين جسمي ثابت سابقًا لطفرة تنتج أليل جديد، يتم توريثها وفقًا للسيادة غير الكاملة. ثم يؤدي الانتقاء الطبيعي إلى اختيار مستقر في هذا الموقع الموروث. وبالتالي، ما الذي يجب أن يحدث على مدار أجيال عديدة؟,يجب أن تتناقص نسب كل من المتماثل الجيني.,يجب أن يظل نسبة السكان الذين لديهم خليط في هذا المحل ثابتة.,يجب أن يزداد التباين الجيني المتوسط للسكان.,كلا من الخيارين أ وج,D
185,أي مما يلي هو خاصية صحيحة للشرايين؟,هي أوعية دموية ذات جدران رقيقة.,تحتوي على صمامات تمنع التدفق العكسي.,تحمل دائمًا الدم المؤكسج.,تحمل الدم بعيدًا عن القلب.,D
186,أي من العبارات التالية غير صحيحة حول أنزيم التربسين؟,إنه مركب عضوي مصنوع من البروتينات.,هو محفز يغير معدل التفاعل.,يعمل على مدى واسع من درجة الحموضة.,يتأثر معدل التحفيز بتركيز الركيزة.,C
187,منطقة الحمض النووي المؤثرة على النسخ والتي قد توجد على بعد آلاف الأزواج القاعدية من المحفز.,المعزز,المكبح,المشغل,المحفز,A
188,أي مما يلي هي صفات تتأثر بأكثر من جين واحد؟,الصفات المتغايرة,الصفات متعددة التأثيرات,الصفات متعددة الجينات,الأليلات الممزوجة,C
189,يجري طالب تجربة لاختبار كفاءة إنزيم معين. أي من البروتوكولات التالية على الأرجح لن يؤدي إلى تغيير في كفاءة الإنزيم؟,رفع درجة حرارة التركيب التجريبي من 20 درجة مئوية إلى 50 درجة مئوية,إضافة محلول حمضي إلى التركيب,إضافة المادة المتفاعلة ولكن ليس الإنزيم,وضع المادة المتفاعلة والإنزيم في وعاء بسعة ضعفين,D
190,جرذان الكنغري أكثر قدرةً على تركيز البول من البشر. يُتوقع أنه بالمقارنة بوحدات الكلى البشرية، فإن وحدات الكلى الخاصة بجراذن الكنغري سيكون لها,جدران أكثر سمكًا غير نفاذة للماء,حلقات قصيرة من قنوات هنلي,حلقات أطول من قنوات هنلي,قنوات جمع قصيرة,C
191,افترضت عالمة الوراثة ماري ليون وجود هياكل مرئية أسفل الغشاء النووي مباشرةً في الثدييات، والتي سُميت فيما بعد بأجسام بار. أي مما يلي غير صحيح عن أجسام بار؟,في جنين الأنثى المبكر، يتم تعطيل نسخة واحدة من كروموسوم X في كل خلية من الجسم.,يتم تعطيل نفس الكروموسوم في كل خلية من الخلايا الطبيعية للمرأة.,سيحمل الذكر الحامل للنمط الجيني XXY جسم بار واحد.,تتكون أجسام بار من حمض DNA عالي الميثلة.,B
192,الخلية الحيوانية التي تنفذ للمياه ولكن ليس الأملاح، يكون تركيز كلوريد الصوديوم الداخلي فيها 10%. إذا وضعت في المياه العذبة فإن الخلية سوف,تنكمش,تتورم وتنحل في النهاية,تشبع المياه في التجويف الداخلي الكبير,تتقلص,B
193,يحدث كيمياء الحيز في: 1. الميتوكوندريا 2. النوى 3. البلاستيدات الخضراء,الدنا فقط   ,البروتين فقط,الرنا فقط,1 و3,D
194,كل ما يلي أمثلة على الأحداث التي يمكن أن تمنع التكاثر بين الأنواع باستثناء,يعيش الأزواج المحتملون في عزلة جغرافية,يعيش الأزواج المحتملون في عزلة سلوكية,للأزواج المحتملين طقوس مغازلة مختلفة,للأزواج المحتملين مواسم تكاثر متشابهة,D
195,يجتمع أقارب مجموعة من البجع من نفس النوع التي انفصلت عن بعضها البعض بسبب هجرة فاشلة بعد 150 عامًا ويجدون أنهم غير قادرين على إنجاب نسل. هذا مثال على,الانتواع بتباين الموطن,الانتواع المستوطن.,انحراف وراثي.,جريان جيني.,A
196,إذا كان كائنين حديثين مرتبطين بصلة بعيدة من الناحية التطورية، فيجب توقع أن,يعيشا في مواطن مختلفة تمامًا.,يتشاركان في هياكل متجانسة أقل من كائنين أكثر ارتباطًا.,يجب أن تكون كروموسوماتهما متشابهة جدًا.,تشتركا في سلف مشترك في الآونة الأخيرة.,B
197,عندما يتبخر الماء من سطح البركة، ماذا يحدث للماء السائل المتبقي؟,يبرد سطح الماء.,يصبح سطح الماء دافئًا.,تظل درجة حرارة سطح الماء كما هي.,ينخفض درجة حموضة الماء المتبقي.,A
198,من المرجّح أن تكون الكائنات الحية في أي من المجموعات التالية محاطة بطبقة بروتينية؟,الفيروسات,البكتيريا,حقيقيات النواة,العتائق,A
199,توجد الزغابات والزغيبات في الأمعاء الدقيقة وتساعد في إعادة الامتصاص عن طريق,زيادة مساحة سطح الأمعاء الدقيقة,تقليل مساحة سطح الأمعاء الدقيقة,جعل الأمعاء الدقيقة أكثر أليفة للماء,جعل الأمعاء الدقيقة أكثر كراهية للماء,A
200,عملية نقل الحمض النووي بين خليتين بكتيريتين متصلتين بشعيرات جنسية تعرف باسم,التحويل المتخصص.,الاقتران.,التحول.,التحويل المعمم.,B
201,يسكن أكثر من اثني عشر نوعًا من نقار العصفور الداروينية ذات التكيّفات المتخصصة المختلفة في جزر غالاباغوس. يمتلك كل نوع تكيّفًا متخصصًا للحصول على الغذاء. لماذا لا توجد تكيّفات مماثلة بين نقار العصفور في البر الرئيسي لأمريكا الجنوبية، وهي المنشأ المفترض لسلف نقار العصفور في جزر غالاباغوس؟,الأطعمة المختلفة المتوفرة في البر الرئيسي تختلف عن تلك الموجودة في جزر غالاباغوس.,حدد مفترسو أمريكا الجنوبية تطوّر نقار العصفور في البر الرئيسي.,العزل الإنتاجي غير ممكن في البر الرئيسي.,المنافذ البيئية التي استغلها نقار العصفور الدارويني في جزر غالاباغوس كانت مشغولة بالفعل بأنواع أخرى من الطيور في البر الرئيسي.,D
202,أي من الأحداث الموصوفة أدناه تتفق مع فكرة الكارثية؟,الارتفاع التدريجي لجبال الهيمالايا بسبب اصطدام الصفائح القشرية الأسترالية بالصفائح القشرية الأوراسية,تكوين جراند كانيون بواسطة نهر كولورادو على مدى ملايين السنين,الترسيب التدريجي للرواسب التي يبلغ سمكها عدة كيلومترات على قيعان البحار والمحيطات,الموت المفاجئ للديناصورات والعديد من المجموعات الأخرى، بسبب اصطدام جسم فضائي كبير بالأرض,D
203,أي من العبارات التالية تصف بشكل صحيح ما يحدث لـ preRNA خلال معالجة RNA؟,تتم إزالة الإنترونات في النواة. تتم إضافة غطاء 5′ وذيل البولي A بعد خروج preRNA من النواة.,تتم إزالة الإنترونات ويضاف كل من غطاء 5′ وذيل البولي A قبل خروج preRNA من النواة.,تتم إزالة الإكسونات ويضاف غطاء 5′ قبل خروج preRNA من النواة. بعد مغادرة النواة، تتم إضافة ذيل البولي A.,يتم إصلاح الطفرات النقطية، وتتم إزالة الإكسونات، ويضاف كل من غطاء 5′ وذيل البولي A قبل خروج preRNA من النواة.,B
204,تم اقتلاع مجموعة صغيرة من الطيور إلى جزيرة معزولة بسبب إعصار وأنشأت مستعمرة. من المرجح أن يعكس الجين للمجموعة الجديدة من الطيور آثار أي مما يلي؟,طفرة موجهة,انحراف وراثي,الإشعاع التكيفي,الانتقاء التمزقي,B
205,زنبق الماء، Nymphaea odorata، هو نبات مائي تطفو أوراقه وأزهاره على سطح الماء. ما الخصائص التالية المتوقع تواجدها في أوراق هذا النبات؟,ثغور على السطح العلوي وخلايا قليلة توصيل الماء (الخشب),ثغور على السطح العلوي وخلايا كثيرة توصيل الماء (الخشب),ثغور على السطح السفلي وخلايا قليلة توصيل الماء (الخشب),ثغور على السطح السفلي وخلايا كثيرة توصيل الماء,A
206,أي من العبارات التالية غير صحيحة عن الدهون؟,تتكون الدهون من الأحماض الدهنية والجليسرول.,الستيرويدات هي أمثلة على الدهون.,تلتصق جزيئات الأحماض الدهنية المشبّعة مع بعضها البعض لدرجة أنها تشكّل مادة صلبة في درجة حرارة الغرفة.,رأس الفسفوليبيد كاره للماء، والذيلان محبان للماء.,D
207,يجب أن يرتبط ميزة المتماثل المختلف ارتباطًا وثيقًا بأي مما يلي؟,الانتقاء الجنسي,الانتقاء المثبت,الانتقاء العشوائي,الانتقاء الاتجاهي,B
208,الأسماك الرؤية الأفريقية تعيش عادةً في برك مياه عذبة صغيرة راكدة. تختلف عن الأسماك الأخرى بخياشيمها المتقلصة والتي تمكنها من التنفس الهوائي. كما تختلف في إفراز فضلات النيتروجين على شكل يوريا بدلاً من الأمونيا. أي من العبارات التالية يفسر بشكل صحيح كيف يعتبر هذا ميزة بالنسبة للأسماك الرؤية؟,اليوريا غير قابلة للذوبان في الماء وتترسب في قاع البرك الصغيرة. وبالتالي يتم عزل المادة السامة عن الأسماك.,الأمونيا شديدة السمية، ووجودها يهدد الأسماك الرؤية التي تسكن البرك الصغيرة.,يمكن للأسماك الأخرى في البرك الصغيرة استخدام اليوريا كمصدر للطاقة.,اليوريا شديدة السمية تجعل البركة غير صالحة للأسماك المنافسة في البرك.,B
209,أي من العبارات التالية غير صحيحة عن جهاز المناعة؟,يعتمد المناعة الفطرية، المعروفة أيضًا باسم الاستجابة المناعية التكيفية، على البلاعم الدورانية التي تلتهم المواد الغريبة.,الاستجابة المناعية التكيفية أبطئ من الاستجابة الفطرية.,تفعل المناعة الفطرية الاستجابة الجسمية.,الخلايا المتغصنة هي خلايا عرض مستضد.,A
210,أي مما يلي هو الأكثر صحة فيما يتعلق بتمايز الخلايا عند الفقاريات؟,تحتوي الخلايا في الأنسجة المختلفة على مجموعات مختلفة من الجينات، مما يؤدي إلى اختلافات هيكلية ووظيفية.,يؤدي الاختلاف في توقيت ومستويات التعبير للجينات المختلفة إلى اختلافات هيكلية ووظيفية.,تؤدي الاختلافات في إطار قراءة حمض mRNA إلى اختلافات هيكلية ووظيفية.,تنشأ الاختلافات بين الأنسجة عن التكوين الحيوي التلقائي.,B
211,كل ما يلي يدعم النظرية التعايشية الداخلية التي مفادها أن أسلاف الميتوكوندريا والبلاستيدات الخضراء كانت ذات يوم بدائيات حرة حية ومستقلة باستثناء:,تتكاثر الميتوكوندريا والبلاستيدات الخضراء بشكل مستقل عن الخلية العائية حقيقية النواة بعملية مشابهة للانشطار الثنائي.,تحتوي الميتوكوندريا والبلاستيدات الخضراء على ريبوسومات تشبه إلى حد بعيد ريبوسومات البكتيريا أكثر من الخلايا حقيقية النواة.,تعمل الميتوكوندريا والبلاستيدات الخضراء بشكل مستقل عن الخلية العائلة حقيقة النواة.,تحتوي الميتوكوندريا والبلاستيدات الخضراء والبكتيريا على كروموسوم دائري واحد بدون هستونات أو بروتينات.,C
212,يبلغ تكرار أليل معين في مجموعة مكوّنة من 1000 طائر في توازن هاردي-واينبيرغ 0.3. إذا ظل السكان في حالة اتزان، فما هو التكرار المتوقع لهذا الأليل بعد 500 سنة؟,سيزداد إذا كان الأليل مواتيا أو سينقص إذا كان غير موات للأفراد في تلك المجموعة.,لا توجد معلومات كافية لتحديد ما إذا كان تكرار الأليل سيبقى كما هو أم سيتغير.,سيظل تكرار الأليل عند 0.3 لأن السكان في حالة توزان هاردي-واينبيرغ.,سيظل تكرار الأليل كما هو؛ هذا مثال على تأثير عنق الزجاجة.,C
213,أي مما يلي يفسر بشكل أفضل قدرة البقوليات على النمو الجيد في التربة الفقيرة بالنيتروجين؟,تصنع هذه النباتات البروتينات الخاصة بها.,ترتبط هذه النباتات بعلاقة تكافلية مع البكتيريا المثبتة للنيتروجين.,هذه النباتات قادرة على تحويل غاز النيتروجين مباشرة إلى نترات.,لا تحتاج هذه النباتات إلى النيتروجين لصنع بروتينات نباتية.,B
214,لضمان توجه صغار السلاحف البحرية نحو البحر بدلاً من اليابسة، أي مما يلي يعتبر الممارسة الأكثر ملاءمة للبيئة حول مواقع تعشين السلاحف البحرية؟,حفر قنوات في الرمال من العش إلى البحر.,تقليل الإضاءة الاصطناعية في المنطقة.,نثر الأطعمة المفضلة للسلاحف بين العش والبحر.,بناء أسوار قصيرة على الكثبان الرملية.,B
215,بشكل عام، تختلف الخلايا الحيوانية عن الخلايا النباتية بأن الخلايا الحيوانية تحتوي على,جدار خلوي مصنوع من السليلوز,جُسيمات الحَالّة,فجوات كبيرة تخزن الماء,أجسام مركزية ضمن المركزات,D
216,أي من الاضطرابات التالية ينتج على الأرجح عن عدم الانصبات الصبغي المرتبط بالكروموسوم X لدى النساء؟,التليف الكيسي,الهيموفيليا,متلازمة تيرنر,مرض تاي ساكس,C
217,أي عبارة صحيحة عن حجم منقار العصافير على جزيرة دافني ميجور خلال فترة جفاف طويلة؟,أنشأ كل طائر منقارًا أعمق وأقوى مع استمرار الجفاف.,طوّر كل طائر منقارًا أعمق وأقوى مع استمرار الجفاف.,تأثر بقاء كل طائر بشدة بعمق وقوة منقاره مع استمرار الجفاف.,أنتج كل طائر نجا من الجفاف نسلاً فقط بمنقار أعمق وأقوى مما شوهد في الجيل السابق.,C
218,تبلغ درجة الحموضة الطبيعية للسيتوزول حوالي 7.2. ومع ذلك، فإن معظم الإنزيمات الموجودة في اليَحْلُول لا تعمل إلا عند درجة حموضة تبلغ 5. وهذا يشير إلى أن,يمكن للمواد الحمضية فقط أن تخضع للمعالجة الإنزيمية في جُسيمات الحَالّة.,معظم الإنزيمات الموجودة في اليَحْلُول غير قادرة على تحفيز المواد المتفاعلة داخل اليَحْلُول.,يتم إطلاق الإنزيمات الموجودة في اليَحْلُول إلى السيتوزول.,يتم ضخ البروتونات بنشاط إلى اليَحْلُول.,D
219,من خصائص الأحماض الأمينية التي لا توجد في الكربوهيدرات وجود,ذرات الكربون,ذرات الأكسجين,ذرات النيتروجين,ذرات الهيدروجين,C
220,قامت باحثة بزراعة مجموعة من السرخس في مختبرها. لاحظت بعد أجيال قليلة، طفرة جديدة لها نمط ظاهري مميز. عندما حاولت تهجين النمط الظاهري الأصلي بالنمط الجديد، لم يتم إنتاج أي نسل. ومع ذلك، عندما تقوم بتكاثر الطفرات الجديدة، ينتج نسل يشبه الطفرة الجديدة. ما نوع النوع الذي يوضّحه هذا المثال؟,الانتواع بتباين الموطن,الانتواع المستوطن,العزل,تعدد الصيغة الصبغية,B
221,يعتمد الانتقاء الطبيعي على كل ما يلي باستثناء,يوجد تباين جيني داخل مجموعات السكان.,تميل الأفراد الأكثر تكيّفًا إلى ترك أكبر عدد من النسل.,تميل الأفراد الذين يعيشون لفترة أطول إلى ترك نسل أكثر من الذين يموتون صغارًا.,تتكيّف الأفراد مع بيئتهم وتتطوّر بذلك.,D
