,Question,A,B,C,D,Answer
269,تم استخدام التنويم المغناطيسي بشكلٍ فعال للتقليل من,تعاطي الكحول,الألم المزمن,الذعر الليلي,القدرات الحركية,B
270,في كل مرة تشتري فيها آيس كريم من متجر Yellow Brick Road، تُختم بطاقة قوس قزح الخاصة بك. بمجرد شراء عشرة أصناف، تحصل على الصنف التالي مجاناً. أي من جداول التعزيز التالية يطبقه عليك محل Yellow Brick Road للآيس كريم؟,النسبة المتغيرة,الفاصل المتغير,النسبة الثابتة,الفاصل الثابت,C
271,ابتلّت دونيا نظراً لتعرضها لزخةٍ مطريةٍ غير متوقعة أثناء سيرها إلى سيارتها من المكتب. إن حقيقة أنها لم تدرك أن الجريدة التي كانت تحملها ستكون مظلةً مؤقتة رائعة هي مثالٌ على,تحيز التأكيد,التصور المحدود,الثبات الوظيفي,القصور المفاهيمي,C
272,ما هي الإجراءات الإحصائية التالية التي تتألف من الجمع المنتظم للبيانات المستمدة من دراساتٍ متعددة تركز على نفس السؤال وتستخدم متغيراتٍ مماثلة؟,تحليل التباين,تحليل درجات الاختلاف,الانحدار المتعدد,تحليل تمايزي,D
273,يراقبك ابن عمك الصغير وأنت تستخدم الكمبيوتر، وعندما تنهض من مكانك، يحاول على الفور استخدام لوحة المفاتيح. يمكن تفسير سلوكه في هذا الموقف بشكلٍ أفضل على أساس,الخرافة,التكيف الكلاسيكي,تعزيز العامل التجنبي,النمذجة,D
274,أي مما يلي هو الأقل احتمالية للمساهمة في التحيز؟,التنميط,تحميل المسؤولية لشخصٍ آخر,التجانس في المجموعات الخارجية,الأهداف الفائقة,D
275,التضارب في المواقف أو السلوكيات التي تخلق توتراً في ذهن الشخص يُشار إليها بمصطلح,الإقناع,متلازمة التكيف العام,المركز التتابعي,التنافر المعرفي,D
276,تضع مجموعةٌ بيئية غير ربحية هديةً مجانية، عبارة عن ملصقات عناوين في رسالةٍ تطلب فيها تبرعات. أي مبدأ من مبادئ علم النفس الاجتماعي تحاول المجموعة البيئية غير الربحية استخدامه لزيادة التبرعات؟,النبوءة المحققة ذاتياً,الإسناد الثابت,استراتيجية امتثال,خطأ الإسناد الأساسي,C
277,يخوض ستيفن طلاقه الثاني. ويعتقد أنه ما من امرأةٍ ستقع في حبه مجدداً. يشير معالجه إلى أن تفكير ستيفن غير عقلاني وخاطئ. أي من العلاجات التالية يوظفها المعالج؟,التحليل النفسي,علاج الحساسية المنهجي,الإغراق,العاطفي العقلاني,D
278,أفضل طريقة للتخلص من الاستجابة المشروطة كلاسيكياً تكون من خلال تقديم,التحفيز غير المشروط بدون التحفيز المشروط,التحفيز المشروط بدون التحفيز غير المشروط,تحفيز محايد,التحفيز المشروط قبل ثوانٍ قليلة من التحفيز غير المشروط,B
279,يتطابق تركيز البنيويّين بشكلٍ وثيق مع المنظور الحالي لـ,المحللين النفسيين,علماء السلوك,الإدراكيين,الإنسانيين,C
280,عندما ينظر كورتيس إلى صورةٍ لنجمةٍ صفراء لمدة دقيقةٍ كاملة، ثم ينقل نظره إلى ورقةٍ بيضاء فارغة، فمن المرجح أن يرى صورةً لاحقة لونها,الأخضر,الأصفر,الأحمر,الأزرق,D
281,"في أفلام الكرتون، نجد ملاكاً على كتفٍ وشيطاناً على الكتف الآخر لشخصيةٍ بحاجةٍ إلى اتخاذ قرار ما إذا كانت ستعطي المال لرجلٍ متشرد أم لا. يقول الشيطان: ""لا تعطه أي شيء، ستستفيد أنت من المال أكثر منه."" ويقول الملاك: ""أعطه المال لأنه بحاجةٍ إليه أكثر منك."" تعطي الشخصية نصف مالها للرجل المتشرد. في التفسير الفرويدي، يمثل الملاك",الغريزة الجنسية,الهوية,الأنا,الأنا العليا,D
282,في المدارس التي تتميز بارتفاع تحصيل الطلاب ومشاركة الأسرة، فإن الشراكات بين المدرسة والمجتمع,توفر فرصاً إضافية للطلاب لتحقيق أقصى قدرٍ من التعلم,ليست عاملاً مهماً لنجاح الطلاب,تقلل من مقدار النجاح الذي يحققه الطلاب,تستنزف الكثير من وقت المدرسة والمجتمع,A
283,"لا يهتم آل بمدى تحصيله الجيد في المدرسة بل يهتم بامتلاك ما يكفي من المال لشراء سيارة، لذا تعطيه والدته مبلغاً من المال مقابل كل درجة ""A"" و""B"" يحصل عليها في اختبارات وبرامج المدرسة. أي نظرية تعتبر سلوك والدته تطبيقاً مثالياً لها؟",نظرية كانون بارد,الغريزة,تخفيض الدافع,الحافز,D
284,تعتمد طريقة تحديد المواضع في مساعدة الذاكرة أياً مما يلي؟,الترميز الدلالي,التصور المرئي,الإشارات السمعية,الذاكرة السمعية,B
285,أي مما يلي هو أفضل مثال على سمةٍ مبنيةٍ على أسسٍ ثقافية بدلاً من كونها مبنيةً على أسسٍ نفسية؟,رعاية الشخص لأطفاله,الوصول في الوقت المحدد للعمل,الرغبة في الإنجاب,البحث عن الطعام والشراب,B
286,أكمل المثال التالي باستخدام المنطق الاستنتاجي: يدرس جميع الطلاب الذين يلتحقون بمدرسة بيدي اللغة اللاتينية. يدرس بعض الطلاب الذين يدرسون اللاتينية أيضاً حساب التفاضل والتكامل. جيروم طالب في مدرسة بيدي. ولذلك يمكن إقرار ما يلي:,يدرس جيروم حساب التفاضل والتكامل,يدرس جيروم اللغة اللاتينية,يدرس جيروم كلاً من حساب التفاضل والتكامل واللغة اللاتينية,لا يدرس جيروم أياً من حساب التفاضل والتكامل واللغة اللاتينية,B
287,من بين ما يلي، ما الذي يميز التفكير العملياتي الشكلي؟,استجابات حركية بسيطة للمحفزات الحسية,عدم القدرة على فهم الانعكاسية,القدرة على التعامل بشكل جيد مع العناصر الملموسة، ولكن ليس مع الحالات الافتراضية,المنطق والتخطيط المنهجي,D
288,"تهز معالجة إيمي رأسها بشكل إيجابي ويقول ""نعم، آها"" أثناء حديث إيمي عن مشكلاتها. أي من العلاجات التالية تلقّته إيمي؟",التحليل النفسي,العلاج السلوكي,العلاج الإنساني,العلاج المعرفي,C
289,حققت إيميلي على المرتبة المئوبة الـ 65 في اختبارٍ تحصيلي موحد. إلى أي مما يلي يشير ذلك؟ درجتها كانت,أعلى من المعدل,متوسطة,أدنى من المعدل,اجتازت الامتحان فحسب,A
290,"في ""ظاهرة حفل الكوكتيل""، يستطيع الفرد التركيز على محادثةٍ واحدة وتجاهل جميع المحفزات المحيطة. وهو مثال على",التكيف الحسي,الانتباه الانتقائي,مجرد اختلاف ملحوظ,الاستمرارية,B
291,يعتقد ألبرت باندورا ومنظرو الشخصية الاجتماعيون المعرفيون أن الشخصية تنتج عن تفاعل أي من العوامل التالية؟,علم الوراثة واللاوعي والعامل الاجتماعي,الهوية والأنا والأنا العليا,المكافآت والعقوبات والتعزيزات,السمات والبيئة والسلوك,D
292,أي جزء من دماغ فينياس غيج تضرر من الحادث الذي تعرض له أثناء وضع مسار السكك الحديدية؟,الجسم الثفني,الفص الصدغي,النخاع المستطيل,قشرة الفص الجبهي,D
293,تشعر جانيس في كثيرٍ من الأحيان بالعدوانية والاحتقار تجاه زوجها الذي تزوجته منذ أربعين عاماً. ومع ذلك، وبدلاً من التعبير عن هذه المشاعر، تبالغ جانيس في تدليل زوجها. أي من آليات الدفاع التالية تستخدمها جانيس؟,الفلسفة العقلانية,تشكيل رد الفعل,القمع,التسامي,B
294,"توضح عبارة ""Mommy gived me a cookie"" بأفضل شكل الفهم الأساسي لـ",الصوتيات,مهارات ما قبل اللغة,إشارة مركبة,القواعد اللغوية,D
295,تخاف طفلة من النباح المفاجئ لكلب الجيران. بمجرد أن تحملها والدتها، تبدأ الطفلة في الهدوء حيث تحدث أي من العمليات البيولوجية التالية؟,يستأنف الجهاز العصبي السمبتاوي السيطرة ويعكس الاستجابات الودية.,يستأنف الجهاز العصبي الودي السيطرة ويعكس الاستجابات السمبتاوية.,يستأنف الجهاز العصبي اللاإرادي السيطرة ويعكس الاستجابات المحيطية.,يستأنف الجهاز العصبي المحيطي التحكم ويعكس الاستجابات الذاتية.,A
296,نظراً لأن جيك، لاعب الوسط الأساسي والنجم في الفريق، تأخر عن حضور تدريب كرة السلة، فقد أبقاه المدرب بيترسون خارج الملعب في الربع الأول من المباراة التالية. يحضر جيك في الموعد المحدد بقية الموسم. استخدم المدرب بيترسون,العقاب الإيجابي.,التعزيز السلبي.,النمذجة.,تدريب الإغفال.,D
297,عندما رأى جاريد ظلال أشخاصٍ على جدران غرفة نومه، ارتفع ضغط دمه وزاد معدل تنفسه. هذه الردود البدنية ينظمها بشكل مباشر,الجهاز الحسي الحركي,الجهاز العصبي الجسدي,الجهاز العصبي الودي,الغدة الصنوبرية,C
298,ما هي الجملة الأكثر دقة في وصف كيفية تواصل الخلايا العصبية؟,تتواصل الخلايا العصبية من خلال الاتصال الجسدي بين تشعبات خليةٍ ما والخلية التي تليها.,تمر الكهرباء بين الخلايا العصبية التي تحمل رسائل بين خلية عصبية وأخرى.,تنتقل المواد الكيميائية من خلية عصبية إلى أخرى، مما يؤثر على ما إذا كانت الخلايا العصبية ستطلق شحناتها أم لا.,ترسل الخلايا العصبية الرسائل أعلى الحبل الشوكي إلى القشرة المخية من خلال المنعكسات العصبية,C
299,أي مما يلي مثال على شخص يعاني من فقدان الذاكرة التقدمي؟,طفلة تبلغ من العمر ست سنوات لا تتذكر الأحداث المتعلقة بحفلة عيد ميلادها الثاني,امرأة تبلغ من العمر عشرين عاماً لا تتذكر تفاصيل حدثٍ صادم وقع قبل ستة أشهر,رجل يبلغ من العمر ستةً وثلاثين عاماً يعاني من أضرارٍ في الحُصين ولا يمكنه نقل المعلومات إلى ذاكرته طويلة الأمد,صبي يبلغ من العمر خمسة عشر عاماً سقط من على دراجته دون أن يرتدي خوذته ولا يتذكر الأحداث قبل الحادث مباشرة,C
300,"تذكرت ستيلا ترتيب قرب الكواكب من الشمس من خلال تذكر الجملة ""أMy very educated mother just served us noodles"". بالنسبة لستيلا، هذه الجملة هي",استراتيجية تجزئة,وسيلة مساعدة على التذكر,نظام دعائم,تسلسل الترميز الصوتي,B
301,تينا طالبة جيدة جداً: فدرجاتها عالية، وتشارك في أنشطةٍ خارج المنهج، وعادةً ما تتفوق في أي أمرٍ تجربه. لذا، عندما تسببت في حادٍث في اليوم الثاني من إذاعة السائق، صُدم مدربها. عدم تصديق المدرب هو على الأرجح نتيجة لـ,النمذجة,التكيف,تأثير الهالة,التقارب,C
302,من المرجح أن تعاني المصابة بآفاتٍ دماغية في الحُصين من إعاقةٍ في,التنظيم العاطفي,التناسق الحركي,تكوين الكلام,التعلُّم,D
303,يعطي السيد ماجي اختباراً لفصله المكون من 25 طالباً. يحصل جميع الطلاب باستثناء ثلاثةٍ منهم على درجاتٍ تتراوح بين 82 و 94. أما الثلاثة الآخرون فقد حصلوا على درجات 47 و 55 و 62. هذه الدرجات هي مؤشرات محتملة على,الحالة النفسية.,انحرافات.,قيم شاذة.,تفاوتات.,C
304,في دراسةٍ عن النوم، ستُحرم مجموعةٌ من المشاركين من النوم لمدة أربعة أيام. بعد ليلتهم الثانية بدون نوم، قد يبدأ المشاركون بالإبلاغ عن ما يلي:,الجوع,العطش,فقدان التوافق الحركي,الهلوسات,D
305,من بين نماذج الشخصية التالية، أي منها هو الأقل حتمية؟,الإنسانية,البيولوجية,التطوري,السلوكي,A
306,دراسة التغيرات المعرفية والسلوكية والاجتماعية على مدار العمر تُدرس بشكل مباشر من قبل أي ممن يلي؟,علماء القياس النفسي,علماء النفس المهنيون,علماء النفس التطوريون,علماء النفس الاجتماعيون,C
307,لأي من الاضطرابات التالية قد يصف الطبيب النفسي مثبط امتصاص السيروتونين الانتقائي مثل Prozac أو Paxil؟,الهوس,الاكتئاب,الهوية الانفصالية,التحول,B
308,ما هي النسبة المئوية التقريبية للمشاركين في تجارب الطاعة لميلغرام ممن اعتقدوا أنهم قدموا أقصى قدرٍ ممكن من الصدمة؟,0,20.0,40.0,60.0,D
309,بأي من الخلافات التالية يهتم عالم النفس الذي يركز على ما إذا كان التطور يحدث على مراحل؟,الطبيعة مقابل التنشئة,الاستمرارية مقابل الانقطاع,الاستقرار مقابل التغيير,الموضوعية مقابل الذاتية,A
310,عندما يواجه الشخص تناقضاً بين الموقف والسلوك، فإن الشخص يختبر,التنافر المعرفي,التفكك,اختلالاً سلوكياً,ما وراء المعرفة,A
311,أي من الاضطرابات التالية يستجيب بشكلٍ أفضل للعلاج السلوكي المعرفي؟,انفصام الشخصية غير المنتظم,اضطراب ثنائي القطب,اضطراب الهوية الانفصالية,اضطراب الاكتئاب الشديد.,D
312,استدعى رئيس شركة مستشاراً خارجياً للاختلاف معه بشأن قرارٍ مهم ستتم مناقشته في اجتماعٍ لكبار المسؤولين التنفيذيين لديه، وذلك لتجنب,تأثير المتفرج,الفكر الجماعي,التراخي الاجتماعي,تأثير التكرار المجرد,B
313,وضعت ماري أينسوورث الأطفال في موقفٍ غريب ولاحظت ردود فعل الأطفال عندما غادر ذووهم ثم عادوا. ما هو المفهوم التنموي الذي كانت أينسوورث تدرسه؟,نمط التربية الأسرية,التطور الحركي,انعكاسات الرضع,التعلق,D
314,وفقاً لقانون التأثير، فإن السلوكيات التي تتبعها عواقب سلبية,تحدث بشكلٍ أكثر تكراراً,تحدث بشكلٍ أقل تكراراً,لن يتم تنفيذها مرةً أخرى,ستُنفّذ بقوةٍ أكبر,B
315,"تُعتبر معظم وسائل مساعدة الذاكرة (مثل تعلُّم نغمات السلم الموسيقي عن طريق حفظ الجملة ""Every Good Boy Does Fine"" واستخدام الحرف الأول من كل كلمة) أمثلةً على أي تقنية لتحسين الذاكرة؟",الترميز الدلالي,التقوية,التعرّف,الربط,D
316,تشير عبارة الذاكرة الإبداعية إلى,السجلات الحسية البصرية,السجلات الحسية الشمية,السجلات الحسية الجبهية,السجلات الحسية للذاكرة قصيرة المدى,A
317,وفقاً لجان بياجيه، فإن الأنانية والتشبيه والتجربة والخطأ من سمات مرحلة النمو المعروفة باسم,ما قبل التمكن من تنفيذ العمليات,الحسية الحركية,مرحلة التمكن من تنفيذ العمليات الملموسة,المراهقة,A
318,أي مما يلي من المرجح أن يؤدي إلى ذاكرة تركيبية؟,إصابات الدماغ,تأثير الموقع التسلسلي,الأسئلة الاستدراجية,التدخل الاستباقي,C
319,على سبيل التجربة، تم السماح لمجموعةٍ من صغار القطط حديثي الولادة بالرؤية من عينٍ واحدة في كل مرة. في كل يوم كانت تُغطى إحدى العينين، مع التبديل بين العينين في الأيام اللاحقة. أي مما يلي يصف بشكلٍ أفضل القيود البصرية التي واجهتها تلك القطط في مرحلة البلوغ؟,لم تتمكن من الاستفادة من إدراك عمق التراكب.,لم تتمكن من الحفاظ على الثبات الإدراكي.,لم تتمكن من التمييز بين الإشارات أحادية العين اليسرى واليمنى.,لم تتمكن من الاستفادة من الإشارات ثنائية العين لإدراك العمق.,D
320,الرمش والعطس والجفل والسعال هي أمثلة على نوع السلوك المسمى,الغريزة,الانعكاس,العادة,التفكير,B
321,أي مما يلي يشير إلى فائدة إطلاق المشاعر لتقليل الميل للعدوانية؟,نظرية جيمس-لانج عن العاطفة,الإشراط المعاكس,فرضية التنفيس,عملية الانتقال,C
322,اختبار الإسقاط ذو الصور الغامضة والذي يُستخدم بشكلٍ متكرر لتقييم دافع الإنجاز هو:,اختبار الإدراك الموضوعي,اختبار رورشاخ البقعي,WAIS-R,MMPI-2,A
323,أي مما يلي هو مثال على الذاكرة الضمنية؟,وصف طعم الكعكة في حفلة عيد ميلادك الأخير,تذكُّر كيفية ربط ربطة العنق,استذاكر اسم معلم التربية الفنية في المدرسة المتوسطة,تمييز على أحد المشاهير,B
324,أي مما يلي ليس إحدى مراحل تطور اللغة التي يمر بها الأطفال الذين ينتمون إلى كل ثقافة تقريباً؟,الثرثرة,الكلام المختصر,الكلام الرمزي الموجز,الكلام التمهيدي,D
325,تحاول ماديسون، وهي طالبة في الصف الخامس، الاستماع إلى المعلم ولكنها تعاني من صعوبةٍ في التركيز. فتنظر في أرجاء الفصل بينما المعلم يتحدث ولا تعرف ماذا تفعل عندما يبدأ الآخرون في أداء الواجبات. هذه الأعراض هي خصائص لأي مما يلي؟,اضطراب الهلع,اضطراب ما بعد الصدمة,اضطراب نقص الانتباه وفرط النشاط,اضطراب ثنائي القطب,C
326,في نموذج معالجة المعلومات ذي الصناديق الثلاثة، أين يتم تخزين الذكريات أولاً؟,الذاكرة القصيرة,الذاكرة الصورية,الذاكرة الدلالية,الذاكرة الحسية,D
327,أي نوع من منظري الشخصية سيكون أكثر اهتماماً بنتائج اختبار MMPI؟,التحليل النفسي,الإنسانية,السلوكي,السمات,D
328,ما هو الناقل العصبي الأكثر ارتباطًا بكلٍ من مرض باركنسون والفصام؟,الأسيتيل كولين,الدوبامين,السيروتونين,الاندورفين,B
329,ما هي أنواع العوامل التي يتم تجاهلها أو عدم التأكيد عليها عندما يرتكب الناس خطأ الإسناد الأساسي؟,السمات,الظرفية,الاجتماعية,الإدراكية,B
330,فقدان الشهية العصبي هو مرضٌ يهدد الحياة ويمكن أن يؤدي إلى تغيرات فسيولوجية دائمة (مثل هشاشة العظام) وحتى الموت. أي من هؤلاء الأفراد سيكون الأكثر عرضةً للإصابة بهذا المرض؟,ماريا، وهي فتاة قوقازية عمرها 16 عاماً، طالبةٌ ممتازة ومُوسيقيةٌ موهوبة، ولكنها تشعر أن حياتها خارج السيطرة,ليتيسيا، فتاة أمريكية من أصلٍ أفريقي تبلغ من العمر 15 عاماً، وهي طالبة ورياضية استثنائية، بالإضافة إلى كونها قارئة متعطشة,روزا، امرأة من أصلٍ إسباني تبلغ من العمر 26 عاماً، حصلت لتوها على شهادةٍ في القانون، تعاني من ديون من المدرسة، وتواجه صعوبةً في العثور على عمل,فرجينيا، فتاة قوقازية تبلغ من العمر 14 عاماً، وهي طالبة في الدرجة C، ذات تجارب جنسية مختلفة، وتقوم بتجربة المخدرات,A
331,يعتقد بن أن الطلاب سيجيبون على الأسئلة المطبوعة على أوراقٍ صفراء اللون بشكلٍ أسرع من تلك المطبوعة على أوراقٍ زرقاء اللون. سيخضع جميع المشاركين في الدراسة لثلاثة اختبارات مكونة من 35 سؤالاً من نوع الاختيار من متعدد لكل اختبار. المتغير المستقل في تجربة بن هو,لون الأوراق,عدد الأسئلة التي تمت الإجابة عليها بشكل صحيح,الوقت الذي يستغرقه الطلاب للإجابة على الأسئلة,العدد الإجمالي للأسئلة التي تمت الإجابة عليها,A
332,أي مما يلي يُعتبر عادةً عيباً في البحث الطولي للنمو والتطور؟,1 فقط,2 فقط,3 فقط,1 و2 فقط,D
333,يواجه الأشخاص الذين يتبعون حمياتٍ غذائية غالباً صعوبةً في فقدان المزيد من الوزن بعد الوصول إلى نقطةٍ معينة، وذلك لأن أجسامهم تعمل بمعدل أيض منخفض. وذلك وفقاً لـ,نظرية النواة البطنية لنواة ما تحت المهاد,نظرية العملية المقابلة,نظرية نقطة الضبط,قانون الأثر,C
334,قُبلت ديليا في كلٍّ من جامعة هارفارد وجامعة ييل وتواجه صعوبةً في اختيار الجامعة التي ستلتحق بها. أي من الصراعات التالية ستواجهها؟,الإحباط - العدوان,داخلي - خارجي,النهج - التجنب,النهج - النهج,D
335,كل ما يلي أعراض إيجابية للفصام باستثناء,الهلوسات السمعية,هلوسات بصرية,أوهام الارتياب,التأثير المسطح,D
336,أي من المبادئ التالية المتعلقة بالسرية في علاقات إسداء المشورة حددها القرار الصادر في قضية تاراسوف ضد مجلس جامعة كاليفورنيا (1974، 1976)؟,واجب التحذير والحماية,مسؤولية الحفاظ على الخصوصية,الحاجة إلى الحصول على موافقة مستنيرة,الحاجة إلى الاحتفاظ بسجلات دقيقة,A
337,تجد امرأةٌ مصابةٌ بطفحٍ جلدي أنها تمكنت من تخفيف الألم بشكلٍ مؤقت عن طريق الحك الشديد. لا تشعر بألم الطفح الجلدي أثناء الحك، لكن الألم يعود بعد فترةٍ وجيزة من توقفها عن الحك. أي مفهوم يفسر بشكلٍ أفضل هذا التسكين المؤقت للألم؟,نظرية العملية المقابلة,نظريات السعة والتردد,نظرية التحويل,نظرية بوابة التحكم بالألم,D
338,أي مما يلي يلخص بدقة وجهة نظر الشخص المصاب بالاكتئاب وفقاً لنظرية النموذج السلبي الثلاثي لآرون بيك؟,يتعامل الأفراد المصابون بالاكتئاب مع الضغوط الأساسية الثلاثة - التغيير والموت وعدم الاستقرار المالي من خلال الانسحاب.,يعتقد الأفراد المصابون بالاكتئاب أنهم عندما يكونون في مجموعة، سينظر إليهم ثلاثة أفرادٍ على الأقل بشكلٍ سلبي.,الأفراد المصابون بالاكتئاب لديهم نظرةٌ سلبية عن أنفسهم وعن العالم وعن مستقبلهم.,ينظر الأفراد المصابون بالاكتئاب إلى العالم على ثلاث مراحل - قلق الانفصال، تطور موقع تحكم خارجي، والفشل في تحقيق الإنجاز.,C
339,استخدام العصف الذهني لحل مشكلةٍ ما يشجع على أي مما يلي؟,التفكير التباعدي,التفكير التقاربي,التفكير الاستنتاجي,الفكر الجماعي,A
340,نسيت شانون وسادتها عندما ذهبت للتخييم، لذلك اشتكت من الاضطرار إلى النوم ورأسها ملقى على الأرض طوال الليل. إن فشلها في طي بنطالها الجينز وسترتها لاستخدامهما كبديلٍ عن الوسادة يوضح بشكل أفضل آثار,الاستدلال التكراري,الثبات الوظيفي,تحيز التأكيد,قاعدة الاستدلال التمثيلية,B
341,أي مما يلي ليس اضطراب قلق؟,اضطراب الهلع,التوهم المرضي,رهاب الخلاء,اضطراب ما بعد الصدمة,B
342,أي العبارات التالية صحيحة عن العلاقة بين المصداقية والصلاحية؟,الموثوقية والصلاحية متعارضان: يمكن أن يكون الاختبار موثوقاً أو صحيحاً، لكن لا يمكن أن يكون كلاهما.,إذا كان الاختبار موثوقاً، فهو صالح، ولكن إذا كان الاختبار غير موثوق، فلا يمكن أن يكون صحيحاً.,الصلاحية هي مفهومٌ يتعلق باختبارات الإنجاز، والموثوقية هي المفهوم المقابل المتعلق باختبارات القدرات.,يمكن أن يكون الاختبار موثوقاً ولكنه غير صالح.,D
343,أي من البُنى التالية في العين مسؤولة بشكلٍ خاص عن رؤية الألوان؟,العُصيات الضوئية,العصب البصري,القرنية,الخلايا المخروطية,D
344,غالباً ما يوصف الانتقال العصبي بأنه عملية كهروكيميائية. أي مما يلي يشارك بشكلٍ مباشر في الجانب الكهربائي؟,الشبكة العصبية,أزرار النهاية العصبية,الهرمونات,غمد الميلين,D
345,أي مما يلي له التأثير الأقل على السلوك الجنسي؟,الهايبوثالامس,الغدة النخامية,الغدد التناسلية,التكوين الشبكي,D
346,أي مما يلي لا يُعتبر تعبيراً أساسياً للوجه؟,المفاجأة,النفور,الغضب,الحب,A
347,عندما يلتحق طفل بالمدرسة الابتدائية، غالباً ما يشارك الأهالي في تعليم الطفل كشركاء ومتعاونين وعناصر لحل للمشاكل. خلال المرحلتين الإعدادية والثانوية، يوصف الأهالي عادةً بأنهم,شركاء,متعاونون,داعمون,جمهور,D
348,كارلوتا مراهقة متوافقة ومتكيفة اجتماعياً. أي مما يلي على الأرجح يمثل أسلوب تربية عائلتها؟,حد أدنى من الإشراف,التساهل,استبدادي,سلطوي,D
349,عندما كان ماكس في مرحلة ما قبل المدرسة، كان في الغالب خارج السيطرة. حاولت المعلمات استخدام العزل الزمني والعقوبات الأخرى ولكن دون جدوى. قرر والداه والمدرسة العمل مع ماكس من خلال إعطائه ملصقاً في كل مرةٍ يتصرف فيها بشكلٍ مناسب لمدة ساعة كاملة. بمجرد أن يجمع عشرة ملصقات، يمكنه تقديمها لوالديه اللذان سيمنحانه مكافأة. الأسلوب الذي اختارت المدرسة والوالدان استخدامه يُشار إليه باسم,تعزيز سلبي,اقتصاد الرموز,نظام قيمة النقطة,العقاب السلبي,B
350,أي تقنية تتحكم في تحيز كل من الباحث والموضوع؟,السمات المطلوبة,دراسة مزدوجة التعمية,دراسة أحادية التعمية,تأثير هاوثورن,B
351,الكلام المتعثر والمبهم الذي يصدر عن شخصٍ شرب كميةً كبيرة من الكحول يرجع على الأرجح إلى خللٍ في وظائف,الجهاز الحوفي,المهاد,القشرة الحسية الحركية,المخيخ,D
352,نشأ مجال علم النفس عن أيٍّ مما يلي؟,الكيمياء الحيوية,الفيزياء,الفلسفة,الأنثروبولوجيا المتعددة الثقافات,C
353,أي مما يلي هو مثال على التطبع؟,ستحلّق أم النسر تحت صغارها أثناء تعلُّمهم الطيران في حال بدأوا بالسقوط.,"صغير البط الوحشي الحديث الولادة سـ ""يرتبط"" بأول كائنٍ متحرك يراه، وعادةً ما تكون أمه.",الرضيع الذي يتركه مقدمو الرعاية الأساسيون له لفتراتٍ زمنية طويلة يطوّر نوعاً من اللامبالاة تجاه وجودهم.,قطة أم تعلم صغارها كيف ينظفون أنفسهم.,B
354,بناءً على نظريات الحد من الدافع، أي مما يلي لا يوفر تفسيراً منطقياً؟,في منتصف سباقه الذي يبلغ خمسة أميال، يحصل جيروم على الماء من محطة المياه لإرواء عطشه.,يتناول إرنست بعض البسكويت في طريقه إلى الفصل لأنه لم يكن لديه وقت للغداء.,قررت تيش تخطي الغداء لأنها لا تزال تشعر بالشبع بعد تناول وجبة إفطارٍ كبيرة جداً.,تشعر كيزيا بالشبع للغاية بعد تناول العشاء لكنها تقرر طلب كعكة الجبن بالفراولة على أي حال.,D
355,أجرت الدكتورة سكارليت تجارب قامت فيها بتحفيز أجزاءٍ من دماغ قط كهربائياً. من المرجح أن القط الذي أصبح مرعوباً بوجود فأر تم تحفيزه في,الجهاز الحوفي,المهاد,النخاع المستطيل,المخيخ,A
356,أي مما يلي يوضح لماذا يمكن لمعظم الأشخاص اكتشاف الفرق بين كوكاكولا وبيبسي في معظم الأوقات؟,الإدراك اللاشعوري,العتبة المطلقة,نظرية الكشف عن الإشارات,عتبة الاختلاف,D
357,يسعى طبيب النفس السريري الذي يعمل مع طفلٍ عدواني إلى فهم سلوك الطفل في ضوء ديناميكيات الأسرة بأكملها. ما الذي يحدد بشكلٍ أفضل النهج الذي اختاره الطبيب النفسي؟,النهج الاجتماعي المعرفي,النهج السلوكي,نهج التحليل النفسي,النهج النظري,D
358,لماذا يمكن للتجارب تحديد العلاقات السببية في حين لا تتمكن طرق البحث الأخرى من ذلك؟,التجارب أكثر دقةً من طُرق البحث الأخرى.,تعزل التجارب تأثيرات المتغيرات المستقلة على المتغيرات التابعة.,عادةً ما تشمل التجارب مشاركين أكثر من طرق البحث الأخرى.,تجري التجارب في بيئاتٍ أكثر واقعية ومماثلة للحياة.,B
359,أي نوع من علماء النفس يزعم أن الدافع الرئيسي للناس هو الرغبة في نشر مادتهم الجينية؟,الإدراكية,التطوري,الإنسانية,النفسية الديناميكية,B
360,في لعبة شد الحبل الجماعية، لم يسحب تاي بقوة كما لو كان يسحب وحده ضد منافسٍ واحد. يُمثل سلوكه,اللاتفرّد,الفكر الجماعي,التراخي الاجتماعي,تأثير المتفرج,C
361,ما هو الفرق الرئيسي بين التعلم الشرطي الكلاسيكي والعملية الإجرائية؟,تأسست العملية الإجرائية بشكلٍ راسخ قبل التعلم الشرطي الكلاسيكي.,يتضمن التعلم الشرطي الكلاسيكي إقران المحفزات، وتتضمن العملية الإجرائية إقران الاستجابة بالمحفز.,تُستخدم العملية الإجرائية لتدريب الكائنات الحية على أداء أعمالٍ محددة، ويُستخدم التعلم الشرطي الكلاسيكي لجعل الكائنات الحية تتوقف عن أداء أعمالٍ محددة.,التعلم الشرطي الكلاسيكي أكثر صعوبةً في الاستخدام لكنه أكثر فعاليةً من العملية الإجرائية.,B
