,Question,A,B,C,D,Answer
208,تزعم أنسكوم أن علم النفس الأخلاقي المناسب سيشمل:,إجابة لمشكلة العقل والجسد.,"تحاليل مفاهيم مثل ""العمل"" و""النية"".",شرح كيف أن الإرادة الحرة ممكنة.,جميع ما سبق.,B
209,وفقًا لبارفيت، فإن الالتزام بإعطاء الأولوية لرفاهية الأطفال هو:,ذو صلة بالعميل.,محايد للعميل.,مطلق.,لا شيء مما سبق.,A
210,يوصي إبكتيتوس بأن نعمل:,وفقًا لشغفنا.,حتى نفعل كل ما يأتي بشكل طبيعي، دون الكثير من التفكير.,فقط  بعد التفكير بعناية في عواقب أفعالنا.,من أجل إفادة أكبر عدد.,C
211,يقول ديكارت إنه، على الرغم من كل ما يعرفه، قد يكون _____.,يحلم,إلهًا,معصومًا من الخطأ,مثاليًا,A
212,عندما يحاول يوثيفرو تعريف المقدس على أنه محاكمة المخالفين، يعترض سقراط بأنه:,هناك العديد من الأشياء الأخرى المقدسة أيضًا.,محاكمة المخالفين ليست دائما مقدسة.,"هناك خلاف حول ما يعتبر ""مخالفة"".",جميع ما سبق.,A
213,يزعم وولف أن الأخلاق:,هي مجرد قطعة أثرية ثقافية.,لا علاقة لها بحياتنا.,تقدم دليلاً شاملاً للسلوك.,لا شيء مما سبق.,D
214,وفقًا لبنثام، فإن اعتبارات الألم والمتعة تحدد:,ما يجب علينا فعله.,ما سنفعله.,كل من أ و ب.,لا أ ولا ب.,C
215,يزعم أوغسطين أن كل الأشياء التي تم إنشاؤها هي:,جيدة إلى الأبد وبشكل غير قابل للتغيير.,جيدة عندما تؤخذ معًا، ولكن ليست جيدة بشكل منفصل.,جيدة، حتى إذا تم أخذها بشكل منفصل.,لا شيء مما سبق.,C
216,من وجهة نظر أوغسطين، الكذب هو:,غالبا ما يكون مسموحًا به إذا تم ذلك للأسباب الصحيحة.,ليس شرًا في حد ذاته، على الرغم من أنه يمكن أن يكون له عواقب وخيمة.,غير مسموح به إلا في ظروف نادرة جدًا.,غير مسموح به أبدًا.,D
217,في حين أن العلوم الاجتماعية (مثل علم النفس وعلم الاجتماع والاقتصاد) تطرح أسئلة حول كيفية تفكير الناس وتصرفاتهم، فإن الفلسفة هي دراسة:,كيف يختلف الأشخاص ذوو المعتقدات أو الخلفيات المختلفة مع بعضهم البعض.,ماذا تعني المعتقدات وما إذا كان الأشخاص ذوو المعتقدات المختلفة لهم ما يبرر معتقداتهم.,أسباب عدم حصول الأسئلة الفلسفية على إجابات أفضل أو أسوأ.,الأسئلة التي يمكن الإجابة عليها بشكل أفضل من خلال اللجوء إلى التجارب العلمية.,B
218,يشير أفلاطون إلى أن معرفة المنطق الخالص أفضل من الفهم التصوري، لأن معرفة أن شيئًا ما هو نوع معين من الأشياء ليس جيدًا مثل معرفة:,كيف نتعلم ماذا نسمي الشيء بفضل تجاربنا الخاصة.,الشعار أو الأساس المنطقي للشيء، أي لماذا هو على ما هو عليه.,لماذا نختلف فيما بيننا حول ما ندعي معرفته.,الفرق بين المعرفة والرأي كما هو موضح في صورة خط التقسيم لأفلاطون.,B
219,وفقًا لسقراط، إن الإشارة الواضحة إلى أن الشخص لديه _____ هي سعيه الحصري للحصول على الوضع الاجتماعي والثروة والسلطة والمتعة.,طموح فلسفي,حكمة دنيوية,رغبات استثنائية,روح غير صحية,D
220,يقول فيلو إن التشبيه الذي يستخدمه كليانثس لإثبات قضيته _____.,معقد للغاية,ضعيف,قوي,لا يستند إلى طريقة مشروعة للاستدلال,B
221,كيف تغيرت حياة تولستوي بعد أزمة المعنى؟,زاد دخله بشكل كبير.,لم يثق بالجميع.,أصبح متدينًا.,أصبح لا أدريًا.,C
222,أي مما يلي ليس من واجبات روس الظاهرة؟,الإخلاص,الإحسان,عدم الإساءة,الشرعية,D
223,يزعم شيشرون أنه يجوز في بعض الأحيان:,ارتكاب أعمال الظلم.,النكث بوعود المرء.,السرقة.,لا شيء مما سبق.,B
224,وفقًا لهوبز، بدون قوة مشتركة لإبقائهم في حالة من الرهبة، سيكون البشر في حالة:,سلام ووئام.,لامبالاة متبادلة.,عدم الثقة الحذر.,حرب كل رجل ضد كل رجل.,D
225,تم تعريف الفن تقليديًا على أنه _____.,الثروة,المنفعة,تمثيل,الرفاهية,C
226,أحد الاعتراضات على نظرية سينجر التي يعتبرها هي:,لا تفعل ما يكفي لمعالجة المعاناة في بلدان أخرى غير بلدنا.,تجعل القرب مهمًا من الناحية الأخلاقية بشكل غير لائق.,لا تفسر حقيقة أن لدينا التزامات أكثر صرامة تجاه أحبائنا مقارنةً بالغرباء.,تتطلب مراجعة جذرية للغاية لمخططنا الأخلاقي.,D
227,يفترض أنسيلم أن الكائن الموجود في الواقع أكبر من الكائن _____.,المعبود,المتجسد,الموجود فقط في الفهم,الموجود بدون عيوب,C
228,وفقًا لباير، لا يمكن القول بأن القاعدة هي لصالح البشر إلا إذا كانت:,غير ضارة.,لا تفرض قيودًا غير ضرورية.,تروج لخير بعض الناس.,جميع ما سبق.,D
229,وجهة النظر البارزة هي أنه للكائن قيمة جمالية إذا كان _____.,لا يمكن تعريفه,ليس له فائدة,يخدم بعض الوظائف المهمة,لا معنى له,C
230,يصف هوبز السعادة بأنها:,حالة من الهدوء.,تقدم مستمر في الرغبة من كائن إلى آخر.,حالة من التأمل.,غياب الرغبة.,B
231,وفقًا لسارتر، هناك كائن واحد على الأقل يسبق الوجود فيه الجوهر، وهذا الكائن هو _____.,الله,الإنسان,الإنسان البدائي,رجل المستقبل,B
232,من وجهة نظر بتلر، إن التصرف بطريقة فاضلة يتكون من التصرف وفقًا لـ:,أقوى مبدأ داخلي لدينا.,أعلى مبدأ داخلي لدينا.,كل مبادئنا الداخلية.,أوامر الله.,B
233,أنسكوم تنتقد سيدجويك على أساس:,أنه لا يميز بين النتائج المتوقعة والمقصودة لعمل المرء.,أنه يؤيد مفهوم القانون الإلهي للأخلاق.,"أنه يدعي أن هناك ""توازن طبيعي"" للكون.",جميع ما سبق.,A
234,"لماذا يكون ""القول أسهل من الفعل"" لضمان الالتزام بمبدأ الموافقة المستنيرة؟",ليس من الممكن عمليًا تقديم جميع المعلومات حول الدراسة لكل مشارك.,من المرغوب فيه أحيانًا حجب أجزاء معينة من المعلومات، مثل الفترة الزمنية التي ستستغرقها المقابلة.,إذا كان المشاركون يعرفون تمامًا ما كان ينوي الباحث دراسته، فقد يغيرون سلوكهم.,كل ما سبق ذكره.,D
235,يرى هوبز أن قانون الطبيعة هو:,أمر من الله.,مبدأ الواجب، معروف بالحدس.,مبدأ، معروف بالعقل، يمنع المرء من القيام بشيء مدمر لحياته.,لا شيء مما سبق.,C
236,القديس المحب هو شخص:,تكمن سعادته في سعادة الآخرين., يولي القليل من الاهتمام أو لا يهتم بسعادته، في ضوء الأهمية القصوى للأخلاق.,يحب جميع البشر على حدٍ سواء.,مثالي أخلاقيا فقط بالنسبة لمن يحب.,A
237,يعرف مور الجيد بأنه:,المتعة.,الذي نرغب فيه.,الذي نرغب في طلبه.,لا شيء مما سبق.,D
238,يزعم فاينبرج أنه عندما يكون الناس جائعين، فإنهم يرغبون عادةً في:,تناول الطعام.,أحاسيس ذوقية لطيفة.,كل من أ و ب.,لا أ ولا ب.,A
239,وفقًا لهوبز، فإن حق الطبيعة هو:,حق المرء في ثمار عمله.,الادعاء بعدم التعرض للأذى من قبل الآخرين.,حق الملك في حكم رعاياه.,الحرية في استخدام صلاحيات المرء للحفاظ على حياته.,D
240,وفقًا لسقراط، من المهم أن نكتشف ما الذي يجعل عملًا معينًا (على سبيل المثال، عملًا رحيمًا أو عادلًا) هو نوع العمل الذي هو عليه، لأنه بدون مثل هذه المعرفة:,لن يقوم أي شخص في المجتمع بأي عمل رحيم أو عادل حقًا، فقط تلك الأعمال التي يعتقد أنها رحيمة أو عادلة.,الغرض الأساسي من وجود الإنسان - وهو التفكير والمعرفة - يتم استبداله بالتركيز على الأخلاق (التصرف والعمل).,لا يسعنا إلا أن نشير إلى الكيفية التي يميز بها الناس الأفعال دون أن نعرف لماذا ينبغي وصف هذه الأفعال بهذه الطريقة.,لن تكون هناك طريقة للتمييز بين أحد أنواع العمل (مثل العمل الرحيم) ونوع آخر من العمل (مثل العمل العادل).,C
241,يزعم فاينبرج أن أفضل طريقة للسعي وراء السعادة هي:,السعي وراء المتعة.,السعي وراء السعادة.,نسيان السعادة.,لا شيء مما سبق.,C
242,يعرّف هوبز الظلم بأنه:,أخذ أكثر من نصيب المرء من سلعة.,الفشل في الإيفاء بالعهد.,معاملة شخص آخر على أنه مجرد وسيلة.,انتهاك قانون الطبيعة.,B
243,يرى بتلر أن الظلم ناتج عن:,الرغبات في الحصول على السلع الخارجية.,حب الظلم.,سوء النية تجاه الآخرين.,كراهية الذات.,A
244,وفقًا لرولز، فإن جزئي نظريته:,مترابطان: لا يمكنك قبول جزء دون قبول الجزء الآخر.,مستقلان: يمكنك قبول أي من الجزأين دون قبول الآخر.,يمكن إثباتهما من أماكن بديهية.,لا يمكن تعديلهما بوسائل عقلانية.,B
245,يقسم أرسطو الفضائل إلى:,الفضائل الطبيعية والفضائل المصطنعة.,الفضائل الأخلاقية والفضائل الفكرية.,الفضائل الإيجابية والفضائل السلبية.,الفضائل الإنسانية والفضائل الإلهية.,B
246,تُعرف فكرة أن الحالات العقلية هي ميول للتصرف بطرق معينة في ظروف معينة باسم _____.,الاسمية المنطقية,السلوكية المنطقية,السلوكية المنهجية,المادية الإقصائية,B
247,يُعرف الرأي القائل بأن الفن يتم تعريفه من خلال شكله باسم _____.,اللاشكليّة,التعبيرية,الشكلية,البنيوية,C
248,إذا كان العالم الذي نراه بشكل فردي يقتصر على منظور داخلي، فلا توجد طريقة يمكننا من خلالها تحديد ما إذا كان منظورنا مفيدًا أو حقيقيًا أو قيمًا لأن:,"نحن نعرف ما إذا كان منظورنا الداخلي صحيحًا فقط بمقارنته بمنظور خارجي موضوعي (العالم ""الحقيقي"").",أيًا كان ما نحتكم إليه لإثبات أن منظورنا صحيح في حد ذاته فسيكون جزءًا من المعيار الذي نستخدمه في تقييم ذلك المنظور.,البحث العلمي الذي يكشف حقائق عن العالم سيجعلنا نتحدى تصوراتنا في عالم الأحلام من صنعنا.,بدون قصر منظورنا على عالم أحلام داخلي، لا يمكننا تحقيق أي معرفة خارجية موضوعية بالعالم الحقيقي.,B
249,تزعم أنسكوم أنه من وجهة نظر سيدجويك، يجب تقدير سوء الفعل في ضوء:,عواقبه الفعلية.,عواقبه المتوقعة.,ما إذا كان ينتهك أي واجبات.,ما إذا كان ينتهك القانون الإلهي.,B
250,ما هي الطريقة الأكثر ارتباطًا بعدم الموافقة المستنيرة؟,تحليل المحتوى النوعي,إجراء مقابلات متعمقة,المراقبة السرية,إجراء مقابلات منظمة,C
251,يزعم إبكتيتوس أنه عندما يضربك شخص ما، فإن ما يغضبك حقًا هو:,قوة الضربة.,نواياه الخبيثة.,حكمك الخاص.,الإهانة التي ينطوي عليها الأمر.,C
252,يجادل كريج بأن سلسلة الأحداث في الزمن لا يمكن أن تكون في الواقع لانهائية، لذلك نحن نعرف أن _____.,الكون محدود في الماضي وبدأ في الوجود,الكون لانهائي في الماضي,الكون غير مخلوق أبدًا,الكون موجود فقط في العقل,A
253,يزعم الأكويني أن:,المتعة موجودة لذاتها.,المتعة موجودة من أجل العملية.,العملية موجودة من أجل المتعة.,كل من ب وج.,B
254,تزعم أنسكوم أن مفهوم الالتزام الأخلاقي مستمد من مفهوم:,التفضيل.,تحقيق أقصى قدر من المنفعة.,القانون الوضعي.,القانون الإلهي.,D
255,في مصطلحات براندت، يكون القانون الأخلاقي رائج في المجتمع فقط إذا:,كان نسبة عالية من البالغين في المجتمع يؤيدون مبادئه., تم الاعتراف به بوصفه المدونة الأخلاقية للمجتمع.,كل من أ و ب.,لا أ ولا ب.,C
256,إن الأخلاق التي يصفها غوتييه بأنها تواجه أزمة أساسية تتضمن بشكل أساسي ما يلي:,الأنانية المستنيرة.,الإيثار الخالص.,القيود المبررة.,الواجبات الظاهرية.,C
257,على الرغم من حقيقة أن سقراط يدعي أنه يجهل جوهر أو طبيعة أشياء معينة مثل العدالة، إلا أنه حكيم بقدر ما يدرك أنه بدون هذه المعرفة تكون الأفعال غير مبررة عقلانيًا.  أي أن حكمته تتمثل في إدراكه ليس فقط أنه يجهل مثل هذه الجوهر ولكن أيضًا:,إن العدالة، مثل المعرفة، تتطلب أن نعترف بأننا لا نعرف شيئًا ولن نعرف أبدًا., أنه يعرف ما يفترض أن يبحث عنه - معرفة جوهر الأشياء.,معرفة جواهر الأشياء مستحيلة، لأن ذلك يتطلب أن نعرف ما نبحث عنه قبل أن نعرف ما الذي نبحث عنه.,طريقته في طرح الأسئلة حول الجوهر هي نفسها غير مبررة لأنه لا يعرف سبب مشاركته في هذه الممارسة.,B
258,يشير هير إلى الأشخاص الذين يؤيدون المُثُل العليا دون النظر إلى ما إذا كانوا يسعون وراء مصالح الناس باعتبارهم:,متعصبين.,لا أخلاقيين.,غير أخلاقيين.,مجانين.,A
259,يرى الأكويني أن أعمال الحكمة تتعلق فقط بأمور:,المتعة.,الرغبة.,الفضيلة الأخلاقية.,التقوى.,C
260,وفقًا للوك، فإن الإنسان في حالة الطبيعة سوف يتخلى عن حريته المطلقة للدولة بسبب _____., أنه سيتمتع بالحرية المطلقة أيضًا عندما يخضع للدولة,في حالة الطبيعة، يكون التمتع بحريته غير مؤكد وضعيف للغاية,يريد أن يكون له سلطة مطلقة على الآخرين,يرفض قوانين حالة الطبيعة,B
261,يزعم أوغسطين أنه لا يمكن أن يكون هناك شر حيث لا يوجد:,كراهية.,جشع.,حب.,خير.,D
262,وفقًا لروس، تكون العدالة:,عندما يتم إتباع جميع القوانين.,عندما يتم الالتزام بالعقود والوعود.,عندما يكون توزيع السعادة وفقا للجدارة.,عندما يعاقب المذنبون على جرائمهم.,C
263,السلوكية المنطقية تتعارض مع حدسنا المنطقي الذي يقول بأن الحالات العقلية _____.,تسبب السلوك,لا تسبب السلوك مطلقًا,موجودة,غير موجودة,A
264,يزعم روس أننا علمنا بواجباتنا الظاهرية:,من خلال رؤية الصواب الظاهر لأفعال معينة، ومن ثم فهم المبادئ العامة.,من خلال فهم المبادئ العامة، ومن ثم استنتاج الصواب الظاهر لأفعال معينة.,من خلال إثباتها فلسفيًا.,من التعليمات الأخلاقية الصريحة التي نتلقاها كأطفال.,A
265,تنتقد أنسكوم فكرة كانت السخيفة:,الشيء في حد ذاته.,الحتمية القاطعة.,الذات الهائلة.,التشريع لنفسه.,D
266,في رحلة بحثه، يدعي هيوم أن أحكامنا النهائية بشأن الأمور الأخلاقية مستمدة من:,المنطق.,حس أخلاقي ينفرد به كل شخص.,حس أخلاقي عالمي في جنسنا البشري.,العاطفة.,C
267,وفقًا لناجل، تظهر مشكلة الحظ الأخلاقي لأن:,الفلاسفة يحاولون تطبيق معايير صارمة بشكل تعسفي على المسؤولية الأخلاقية.,الذات مهددة بالانحلال من خلال استيعاب أفعالها في فئة الأحداث.,نظرياتنا الأخلاقية خارج المسار الصحيح بشكل ميؤوس منه.,نظرياتنا للعمل البشري خارج المسار الصحيح بشكل ميؤوس منه.,B
268,النظرية الأخلاقية تفسر _____.,لماذا يكون الفعل صحيحًا أم خاطئًا,لماذا تسبب حدث أخلاقي في حدث آخر,أين يحصل الفاعل الأخلاقي على قيمه,لماذا يفعل الناس ما يفعلونه,A
269,أنسكوم تنتقد بتلر على أساس:,أن ضمائرنا غير معصومة من الخطأ.,"فكرة ""التشريع لنفسه"" سخيفة.","يمكننا حقًا استخلاص ""يجب"" من ""يكون"".","مفهوم ""المتعة"" غير واضح.",A
270,يزعم مل أن الحياة السعيدة هي تلك التي يسودها:,الهدوء.,الإثارة.,كل من أ و ب.,لا أ ولا ب.,C
271,"وفقًا لمور، فإن عبارة ""المتعة جيدة"" تعني نفس الشيء مثل:","""المتعة مطلوبة"".","""المتعة ممتعة"".","""نحن نرغب في طلب المتعة"".",لا شيء مما سبق.,D
272,لكي يجادل سقراط بأنه ملزم بإطاعة شرائع أثينا، يقارن المدينة بـ:,صاحب العمل.,ولي أمر.,صديق.,زوج.,B
273,حق تقرير المصير يستلزم _____.,أن نكون أحرار في اختيار رغباتنا,عدم وجود قيود على السلوك البشري,أطروحة الحتمية الخطأ,أطروحة الحتمية الصحيحة,D
274,في الحياة الأخلاقية، تكون المشاعر _____.,ضرورية وحتمية,ضرورية للنزاهة,دليل لا يخطئ,مبنية على سبب,A
275,وفقًا لشيشرون، من المناسب أن تكون:,كان ذلك هو العدل. ,كريمًا.,لطيفًا.,جميع ما سبق.,D
276,يزعم براندت أن ما إذا كان القانون الأخلاقي مثاليًا يعتمد جزئيًا على:,تعقيد القواعد.,عدد الأشخاص الذين من المحتمل أن يخالفوها.,تكاليف قيودها، من حيث الذنب الذي تسببه.,جميع ما سبق.,D
277,الرأي القائل بأننا نتكون من مادتين متميزتين (الجسم والعقل) وأن هذين الاثنين يتفاعلان يُعرف باسم _____.,الوظيفية,نظرية الهوية,ازدواجية الجوهر,المادية,C
278,"وفقًا لستيفنسون، فإن كلمة ""جيد"" لها معنى عاطفي ممتع يجعلها مناسبة لـ:",الاستخدام الوصفي.,الاستخدام الإنشائي.,الاستخدام الديناميكي.,الاستخدام المقترح.,C
279,وفقًا للوك، فإن النهاية الرئيسية لاتحاد الرجال في الكومنولث هي _____.,الهيمنة على دول الكومنولث الأخرى,الحفاظ على حالة الطبيعة,الحفاظ على ممتلكاتهم,الحفاظ على سلطتهم المطلقة,C
280,"يزعم هير أنه بمجرد أن يتفق شخصان على معنى مصطلح ""يجب"":",سوف يتشاركون نفس الآراء الأخلاقية.,لن يختلفوا أخلاقيًا إلا إذا اختلفوا بشأن وقائع القضية.,لن يختلفوا أخلاقيًا إلا إذا كانت لديهم ميول مختلفة.,لا شيء مما سبق.,D
281,لشرح مفهوم الواجب الظاهر، يقارن روس بـ:,القوانين الطبيعية.,قوانين الأمة.,أوامر الدكتاتور.,عواطفنا.,A
282,في الجمهورية، يزعم Thrasymachus أن العدالة هي:,قول الحقيقة ودفع ديون المرء.,فعل ما يرضي الآلهة.,ميزة الأقوى.,انسجام الروح.,C
283,يزعم إبكتيتوس أن رغبة المرء في أن يعيش أحباؤه إلى الأبد هي:,غريزة طبيعية.,علامة على الحب الحقيقي.,تجديف.,سخف.,D
284,وفقًا لسارتر، فإن المبدأ الأول للوجودية هو أن _____.,الإله مات,الإنسان قوي للغاية,الإنسان ليس إلا ما يصنعه بنفسه,الإنسان لا شيء,C
285,يزعم أرسطو أن:,الفضيلة في قوتنا، وكذلك الرذيلة.,الفضيلة في قوتنا، لكن الرذيلة ليست كذلك.,الرذيلة في قوتنا، لكن الفضيلة ليست كذلك.,لا الفضيلة ولا الرذيلة في قوتنا.,A
286,يصف هيوم المنطق بأنه:,هادئ وغير مرتبط.,مصدر كل الأعمال الأخلاقية.,المنبع الأول أو الدافع للرغبة.,جميع ما سبق.,A
287,وفقًا لبراندت، إن وجهة نظر جون ستيوارت مل تشبه إلى حد كبير:,الفعل النفعي.,قاعدة نفعية مبنية على القواعد الفعلية للمجتمع.,قاعدة نفعية مبنية على القواعد الأخلاقية المثالية.,أخلاقيات كانت.,C
288,نسخة النفعية التي يدافع عنها براندت تجعل الصواب وظيفة:,تداعيات أفعال معينة.,قواعد المجتمع الفعلية والمعترف بها.,القواعد المثالية.,ما إذا كان يمكن إضفاء الطابع العالمي على مبدأ المرء أم لا.,C
289,"""عندما يبدأ الشخص باكتشاف المطلق بنور العقل فقط، ودون أي مساعدة منطقية، ويثابر حتى يصل بذكاء خالص إلى إدراك الخير المطلق، يجد نفسه أخيرًا في نهاية العالم الفكري. . . . الجدلية، والجدلية وحدها، تذهب مباشرة إلى المبدأ الأول وهو العلم الوحيد الذي يلغي الفرضيات من أجل ضمان أرضيته"".  هنا يشير أفلاطون إلى أن المعرفة الافتراضية لا يمكن أن توفر أساس المعرفة الجدلية، فيما يتعلق بالافتراضات ببساطة:",تفسير التجارب الحسية من حيث المفاهيم العامة التي لم يتم تفسيرها في حد ذاتها.,إظهار كيف تجعلنا أشياء معينة من التجربة نتذكر الأفكار الفطرية.,وصف التجربة الحسية من دون تقديم تفسير للطرق الجدلية.,رفض استخدام المنطق، مفضلاً بدلاً من ذلك الجدلية، لتحقيق المعرفة.,A
290,ما هي بعض الإحباطات المتكررة في الكتابة أو القراءة عن أخلاقيات البحث؟,يختلف الكتاب حول ما هو مقبول أخلاقيًا.,يتم تكرار نفس المناقشات على مدى عقود.,تميل حالات الانتهاك الأخلاقي إلى الارتباط بأساليب بحث معينة.,كل ما سبق ذكره.,D
291,وفقًا لشيشرون، الفسق __________، والملائمة  __________.,مناقض للطبيعة؛ مناقضة للطبيعة.,مناقض للطبيعة؛ متوافقة مع الطبيعة.,متوافق مع الطبيعة؛ مناقضة للطبيعة.,متوافق مع الطبيعة؛ متوافقة مع الطبيعة.,B
292,يتصور أبيقور الموت على أنه:,بداية الحياة الآخرة.,أحد مكونات دورة الولادة المستمرة.,الحرمان من كل الإحساس.,أكبر ضرر يمكن أن يعاني منه المرء.,C
293,تزعم نوسباوم أنه في المرحلة الأولى من البحث الأخلاقي، يجب أن تكون مصطلحات الفضائل:,وصفية قدر الإمكان.,تُستخدَم بشكل تقليدي.,محايدة بين المواصفات المتنافسة للفضيلة.,لا شيء مما سبق.,C
294,الأقسام الأربعة الرئيسية للفلسفة هي الميتافيزيقا، وعلم المعرفة، وعلم القيم، و______.,أخلاقيات علم الأحياء,المنطق,علم الجمال,المنطق التصنيفي,B
295,لوحة الموناليزا لدافنشي _____.,تمثيلية,تجريد,غامضة,غير تمثيلية,A
296,وفقًا لبتلر، تعتمد الدرجة التي يتصرف بها المرء برأفة على:,قوة مشاعره بالرأفة.,قوة مشاعره الأخرى بالإضافة إلى الرأفة.,كل من أ و ب.,لا أ ولا ب.,C
297,من الأمثلة على سوء الحظ الأخلاقي التأسيسي:,شخص بطبيعته حسود وغير كريم.,شخص عاش في ألمانيا النازية عام 1940.,شخص يقود سيارته وهو سكران ويصدم طفلاً.,جميع ما سبق.,A
298,يعرف مور المغالطة الطبيعية بأنها هي وجهة النظر التي ترى أن:,كل شيء طبيعي جيد.,كل شيء جيد طبيعي.,الجيد مطابق للممتلكات الطبيعية.,جميع ما سبق.,C
299,يزعم مل أن مبدأ المنفعة:,يمكن إثباته من مبادئ بديهية.,يمكن إثباته من مبادئ معروفة تجريبياً.,لا يمكن إثباته، وهذه مشكلة فريدة للنظرية.,لا يمكن إثباته، ولكن هذا أمر مشترك بين جميع المبادئ الأولى.,D
300,النظرية التي تقول أن الحالات العقلية ليست سوى حالات دماغية تُعرف باسم _____.,نظرية الدماغ,الظاهراتية المصاحبة,نظرية الهوية,السلوكية المنطقية,C
301,يزعم بتلر أن اتباع الطبيعة بالمعنى الدقيق والأكثر ملائمة هو:,التصرف كما يشاء المرء.,التصرف وفقًا لشغف المرء.,التصرف وفقًا لأقوى شغف للمرء.,التصرف وفقًا لضمير المرء.,D
302,وفقًا لكريغ، فإن حجة الكلام الكونية تثبت أن _____.,إله المسيحية موجود,الكون له سبب,نموذج الانفجار العظيم خاطئ,الكون موجود بذاته,B
303,يزعم سنجر أن منظمات الإغاثة من المجاعة توجه مساعداتنا للاجئين البعيدين:,بشكل أكثر فعالية مما يمكننا إيصاله إلى جيراننا المقربين.,بنفس الفعالية التي يمكن أن نصل بها إلى جيراننا المقربين.,بشكل غير فعال، لكنهم ما زالوا يستحقون التبرع لهم.,بشكل غير فعال للغاية، وبالتالي لا يستحقون التبرع لهم.,B
304,يقول كانت إنه عند محاولة تقرير ما إذا كان العمل مسموحًا به أخلاقيًا، يجب أن نسأل عما إذا كان بإمكاننا باستمرار أن يصبح مبدأ عملنا _____.,قاعدة لزيادة السعادة إلى أقصى حد,قانون طوارئ,قانون عالمي,قاعدة عامة,C
305,تتعلق قيم علم الجمال بـ _______,القيمة الأخلاقية للأعمال الفنية والأشياء الأخرى التي يمكن الحكم عليها بأنها جميلة,الأعمال الفنية الجيدة والسيئة وغيرها من الأشياء التي يمكن الحكم عليها بأنها جميلة,القيم الأخلاقية للفنانين والنقاد,قرارات عملية بشأن عرض الفن,B
306,وفقًا لفاينبرج، فإن التربية الأخلاقية الجيدة:,لن تستخدم المتعة أو الألم كعقاب.,ستقوم بالكامل على استخدام المتعة والألم كعقاب.,"ستنتج شخص يفعل الشيء الصحيح بدافع الاحترام للسلطة.
",ستنتج شخص يفعل الشيء الصحيح لمجرد أنه صحيح.,D
307,"بالنسبة لسقراط، إن الاعتقاد بأن ""الفضيلة هي المعرفة"" مرتبط بزعمه أن ""الحياة من دون تجربة لا تستحق أن تعاش""، لأنه يعتقد أن:",الحياة من دون تجربة هي الحياة التي نعيش فيها يومًا بعد يوم دون طرح أسئلة حول من نحن ولماذا نحن هنا في المقام الأول.,يعرف الموحى الدلفي سقراط على أنه أحكم شخص على وجه الأرض لأنه ادعى أنه لا يعرف شيئًا.,من خلال التشكيك في المعتقدات التقليدية، نتعلم كيف تبدو بعض الإجابات مرضية أكثر من غيرها.,الطريقة الوحيدة لتكون شخصًا صالحًا أو جديرًا بالاهتمام هي معرفة الكيفية التي ينبغي أن يتصرف بها البشر وفقًا للمعايير أو القيم العالمية.,D
308,يقول كريغ إن عددًا لا حصر له من الأشياء _____.,محتمل,لا معنى له,يوجد في مكان ما,لا يمكن أن يكون موجودًا,D
309,اعتقد ديكارت أن التفاعل بين الجسد والعقل حدث في _____.,الإكتوبلازم ,جذع الدماغ,الغدة الصنوبرية,الجهاز العصبي,C
310,أي مما يلي هو شكل من أشكال الضرر الذي قد يتعرض له المشاركون في البحث؟,إصابة جسدية,التوتر والقلق,ضعف التنمية,جميع ما سبق,D
