,Question,A,B,C,D,Answer
250,تعيش السيدة لينج في منزلها منذ 4 أعوام على وجه التحديد. وهي تعلم أن العام يتكون من 12 شهرًا. وقد استطاعت معرفة إجمالي عدد الأشهر، “ش”، التي عاشتها في منزلها باستخدام الجملة العددية التالية. 4 × 12 = ش ما الجملة العددية التي توضح طريقة أخرى لمعرفة إجمالي عدد الأشهر، “ش”، التي عاشتها السيدة لينج في منزلها؟,12 ÷ ش = 4,ش × 4 = 12,12 – ش = 4,ش ÷ 4 = 12,D
251,حل المعادلة س + 71 = 22.,−93,−49,49.0,93.0,A
252,ما هو التعبير الجبري الذي يمثل أربعة أضعاف الكمية التي تقل عن س بمقدار 22؟,4(س – 22),(4 • 22) – س,4(22 – س),(س • 4) – 22,A
253,"اجمع 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
254,حل المعادلة 5 على 8 *م = 6.,3 و5 على 9,3 و3 على 4,5 و1 على 3,9 و3 على 5,D
255,يقدم متجر للسلع الرياضية خصمًا بنسبة 10% على أحذية التزلج التي يبلغ سعرها الأصلي 110.99 دولارًا. كم سيبلغ سعر أحذية التزلج بعد الخصم، بدون احتساب الضريبة؟,99.89 دولارًا,99.99 دولارًا,100.99 دولار,109.88 دولار,A
256,لدى أليس 8 دلاء. يحتوي كل دلو على كرات تنس، “ك”. يبلغ مجموع الكرات 56 كرة تنس في الدلاء. ما هي الجملة العددية التي توضح طريقة معرفة عدد كرات التنس، “ك”، الموجودة في كل دلو؟,8 ÷ ك = 56,8 × ك = 56,ك + 8 = 56,ك ÷ 8 = 56,B
257,استخدمت الأستاذة فيشر التعبير الرياضي (6 × 8) × 12 لمعرفة إجمالي عدد الأقلام المطلوبة للمشروع الفني لطلابها. ما التعبير الرياضي المساوي للتعبير الذي استخدمته السيدة فيشر؟,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
258,درس أحد العلماء أنماط هجرة نوعين من الحيتان. سافرت الحيتان الحدباء مسافة 2240 ميلاً خلال 28 يومًا، أما الحيتان الرمادية فقد سافرت مسافة 2368 ميلاً خلال 32 يومًا. إذا كانت الحيتان الحدباء قد سافرت بالمعدل نفسه لمدة 32 يومًا، فكم عدد الأميال التي كانت ستقطعها أكثر من الحيتان الرمادية؟,128.0,192.0,280.0,408.0,B
259,ما هو التعبير الرياضي الذي يقدم طريقة أخرى لمعرفة نتيجة حاصل ضرب 8 × 6؟,(24+4)+6,(2+4)×6,(2×4) + 6,(2×4)×6,D
260,ستوزع ليلي كل قطع الحلوى الموجودة في الحقيبة. يمكنها أن توزع عددًا متساويًا من قطع الحلوى على 5 أشخاص أو 3 أشخاص أو شخصين. ما هو عدد قطع الحلوى التي يمكن أن تكون في حقيبة  ليلي؟,12.0,20.0,30.0,45.0,C
261,يمكن تحديد حجم، “ح” أي مكعب طول ضلعه، “ض”، باستخدام الصيغة ح = ض^3. كم يبلغ حجم المكعب الذي يبلغ طول ضلعه 2.3 سنتيمترًا بالسنتيمتر المكعب؟,5.29,6.9,8.027,12.167,D
262,يرغب مارشال في الانتهاء من كتابة بحثه باللغة الإنجليزية قبل بدء الدرس. إذا كان المتبقي له 550 كلمة وسيبدأ الدرس في غضون 25 دقيقة، فما هي السرعة، على الأقل، التي يجب أن يكتب بها مارشال للانتهاء من بحثه في  الموعد؟,20 كلمة في الدقيقة,21 كلمة في الدقيقة,22 كلمة في الدقيقة,25 كلمة في الدقيقة,C
263,تقرأ سوزان كتابًا بمعدل صفحة واحدة كل 3 دقائق. إذا ظل معدل قراءتها ثابتًا، فما هي الطريقة التي يمكن استخدامها لتحديد عدد الدقائق التي ستقرأ خلالها 18 صفحة؟,جمع 18 و3,قسمة 18 على 3,ضرب 3 في 18,طرح 3 من 18,C
264,في العام الماضي خبز كارل ما مجموعه 18 فطيرة، ستة منها لعائلته وعدد ”ف” لكل واحدة من حملات التبرعات المدرسية الأربعة. ما هي الجملة العددية التي يمكن استخدامها لمعرفة عدد الفطائر “ف” التي خبزها كارل لكل حملة من حملات جمع التبرعات؟,6 × ف – 18 = 4,18 – 6 × ف = 4,4+6 × ف = 18,6+4 × ف = 18,D
265,تم تقريب عدد لأقرب مائة، وكانت النتيجة 500. ما هو العدد الذي لا يمثل العدد قبل تقريبه لأقرب مائة؟,458.0,463.0,547.0,559.0,D
266,أوجد قيمة التعبير الرياضي 14 + (−71).,−85,57.0,85.0,−57,B
267,أوجد الإجابة الدقيقة: 942 / 3,214.0,304.0,314.0,642.0,C
268,حل 13 على 4 = س على 7,22.75,23.25,24.25,لا شيء مما سبق,A
269,رتّب الأرقام 6، -1، 8، -3، -4 من الأصغر إلى الأكبر.,6، -1، 8، -3، -4,-4، -3، -1، 6، 8,-1، -3، -4، 6، 8,-3، -4، 6، -1، 8,B
270,يرغب السيد فولر في وضع سياج حول فناء منزله مستطيل الشكل. يبلغ عرض الفناء 55 قدمًا وطوله 75 قدمًا. كم قدمًا من السياج يحتاجه السيد فولر؟,130.0,260.0,"3,905","4,125",B
271,ما هو القياس الذي سيكون مناسبًا لتقريبه لأقرب ألف؟,طول ملعب كرة قدم بالياردات,طول لاعب كرة قدم محترف بالبوصة,عدد الأشخاص في مباراة كرة قدم احترافية,وزن لاعب كرة قدم محترف بالرطل,C
272,أُعطيت شيلا 5 دقائق لحل 20 مسألة حسابية. ما هو أدنى معدل يمكن لشيلا أن تعمل به حتى تنتهي في الوقت المحدد؟,مسألة واحدة في الدقيقة,مسألتان في الدقيقة,4 مسائل في الدقيقة,5 مسائل في الدقيقة,C
273,في عطلة نهاية الأسبوع الماضي شاهد سنجاي 3 برامج تلفزيونية مدة كل منها 30 دقيقة. كما شاهد فيلمًا واحدًا على التلفزيون مدته 90 دقيقة. ما هو إجمالي عدد الدقائق التي قضاها سنجاي أمام التلفزيون في عطلة نهاية الأسبوع الماضي؟,100.0,120.0,150.0,180.0,D
274,دراجة جديدة سعرها الأصلي 138.00 دولارًا. إذا انخفض سعرها بنسبة 15%، فما هو سعرها الجديد؟ ,20.70 دولارًا,117.30 دولارًا,123.00 دولارًا,153.00 دولارًا,B
275,تعد لوسي بزيادة 2. تبدأ بالرقم 2 وتتوقف عند الرقم 50. ما هو العدد الذي لن تذكره لوسي؟,11.0,22.0,34.0,48.0,A
276,"ما هما العددان اللذان يقربان إلى 1,500 عند التقريب لأقرب مائة؟","1,399 و1,599","1,449 و1,549","1,457 و1,547","1,489 و1,589",C
277,أوجد الإجابة الدقيقة: 800 - 301,599.0,500.0,499.0,401.0,C
278,يمتلك جاري 72 بقرة في مزرعته. ويبلغ عدد أبقاره 6 أضعاف عدد الخيول التي يمتلكها. يمكن استخدام الجملة العددية الآتية لمعرفة عدد الخيول، “ح” التي يمتلكها. 72 ÷ ح = 6 كم عدد الخيول، “ح” التي يمتلكها جاري؟,12 حصانًا,66 حصانًا,78 حصانًا,432 حصانًا,A
279,اصطحبت نائبة مدير مبيعات عميلاً لتناول الغداء. كانت تكلفة الغداء 44 دولارًا وأعطت 20% بقشيش. فما هو المبلغ الذي أنفقته على الغداء؟,8.80 دولارات,35.20 دولارًا,52.80 دولارًا,53.80 دولارًا,C
280,حل المعادلة م - 26 = 68.,−42,42.0,94.0,88.0,C
281,"باعت إحدى دور النشر 179,912 جريدة في أحد الأيام. كيف يمكن كتابة هذا العدد بالحروف؟",مائة وتسعة وسبعون ألفاً واثنا عشر,مائة وتسعة وسبعون وتسعمائة واثنا عشر,مائة وسبعون ألفاً وتسعمائة واثنا عشر,مائة وتسعة وسبعون ألفاً وتسعمائة واثنا عشر,D
282,خزان على شكل منشور ثلاثي. إذا كانت مساحة قاعدته المثلثة 116 قدمًا مربعًا وارتفاع الخزان 30 قدمًا، فما هو مقدار المياه الذي يمكن أن يتسع له الخزان في حالة ملئه؟,1725 قدمًا^3,1740 قدمًا^3,3480 قدمًا^3,6960 قدمًا^3,C
283,"يشتري أحد المعلمين المجلدات المذكورة أدناه.
* 5 صناديق من المجلدات الحمراء بكل صندوق 36 مجلدًا 
* 6 صناديق من المجلدات الزرقاء بكل صندوق 32 مجلدًا
 ما هو العدد الأقرب لإجمالي عدد المجلدات الحمراء والزرقاء التي يشتريها المعلم؟",275.0,380.0,440.0,550.0,B
284,أي قوائم الأعداد الآتية مرتبة من الأصغر إلى الأكبر؟,"167,213، 161,455، 17,400، 11,633","10,354، 10,600، 104,321، 106,213","160,233، 171,141، 11,645، 16,703","12,209، 12,902، 125,466، 125,464",B
285,توجد 10 رقائق حمراء و5 رقائق زرقاء في حقيبة. ما هي فرصة اختيار إحدى الرقائق زرقاء إذا وضعت يدك في الحقيبة واخترت واحدة بدون أن تنظر؟,1 من 5,2 من 15,5 من 10,5 من 15,D
286,استخدم الحساب العقلي لمعرفة مجموع 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C
287,أوجد حاصل جمع 1 على 6 + 1 على 8,7 على 24,2 على 14,1 على 7,1 على 4,A
288,عادةً ما يُصنع العلم الأمريكي بعرض وطول تبلغ نسبتهما 10 إلى 19. ما هي الأبعاد ذات النسبة الصحيحة للعلم؟,30 قدمًا في 53 قدمًا,27 قدمًا في 53 قدمًا,27 بوصة في 57 بوصة,30 بوصة في 57 بوصة,D
289,"سافرت ستيفاني جوًا من لوس أنجلوس إلى مدينة نيويورك مسافة 2,448 ميلاً. ما هو عدد الأميال التي قطعتها ستيفاني مقربًا لأقرب ألف؟","2,000","2,400","2,500","3,000",A
290,ما هي الحالة التي يمكن أن يمثلها التعبير الرياضي 6 × 2؟,كان روكو يمشي مسافة ستة أميال يوميًا لمدة يومين.,كان لدى روكو ست كرات بيسبول ووزع اثنتين منها.,كان لدى روكو ما مجموعه ست كرات تنس في علبتين.,سار روكو ستة أميال بدراجته ثم واصل مسافة ميلين آخرين.,A
291,اكتب 4.95 في شكل عدد كسري أو كسر في أبسط صورة.,4 و19 على 20,4 و19 على 100,4 و1 على 20,419 على 1000,A
292,يوجد في حديقة رون 42 نباتًا. يحتوي كل صف على 7 نباتات. ما هو التعبير الرياضي الذي يمكن استخدامه لمعرفة عدد الصفوف في حديقة رون؟,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
293,عند قسمة عدد معين على 4 تكون النتيجة 160 والمتبقي 2. فما هو هذا العدد؟,38.0,42.0,638.0,642.0,D
294,ما هو حاصل ضرب 0.3 × 427؟,0.1281,1.281,12.81,128.1,D
295,"ما هو حاصل قسمة 1,248 / 7؟",177 والباقي 9,168 والباقي 2,178 والباقي 2,178 والباقي 3,C
296,اكتب 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 مستخدمًا الأسس.,11 • 8,88^3,8^11,11^8,D
297,يضع أحد المعلمين 5 عبوات من الورق المقوى في خزانة. تحتوي كل عبوة على 80 ورقة. ما هو إجمالي عدد الورق المقوى الذي يضعه المعلم في الخزانة؟,40.0,85.0,400.0,450.0,C
298,يبلغ ارتفاع كل طابق في أحد المباني 14.3 أقدام. إذا كان ارتفاع المبنى 185.9 أقدام، كم عدد الطوابق التي يتكون منها المبنى؟,10.0,13.0,17.0,9.0,B
299,استخدم قائمة الأعداد: 22، 25، 14، 11، 23، 27، 46. ما هو المنوال؟,23.0,24.0,35.0,لا يوجد منوال,D
300,"ما هو حاصل قسمة 1,224 / 9؟",135.0,136.0,"1,215","1,360",B
301,ما هو زوج التعبيرات الرياضية المتكافئ من بين الأزواج الآتية؟,7(2س) و9س,3س + 5س و15س,4(2س — 6) و8س — 24,س+س+س+س وس^4,C
302,بلغ سعر سهم شركة س ص ع في بداية الأسبوع 24.75 دولارًا. وخلال الأيام الخمسة التالية، ارتفع السهم بمقدار 2.50 دولارات يوم الاثنين، وخسر 3.25 دولارات يوم الثلاثاء، وخسر 0.75 دولارًا يوم الأربعاء، وربح 1.25 دولارًا يوم الخميس، وربح 4.75 دولارات يوم الجمعة. كم كان سعر السهم بنهاية يوم الجمعة؟,12.25 دولارًا,25.75 دولارًا,29.25 دولارًا,37.25 دولارًا,C
303,أوجد العدد الذي يجعل العبارة 2 على 9 = 14 على ؟ صحيحة.,14.0,16.0,15.0,63.0,D
304,تفرض منطقة التدريب في ملعب جولف رسومًا قدرها 4.00 دولارات مقابل دلو يحتوي على 40 كرة جولف. بهذا المعدل، كم سيتكلف دلو يحتوي على 100 كرة جولف؟,10.00 دولارات,10.50 دولارات,13.50 دولارًا,16.00 دولارًا,A
305,اكتب نسبة 96 عداءً إلى 216 سباحًا في أبسط صورة.,96 على 216,16 على 36,4 على 9,9 على 4,C
306,حقل على شكل شبه منحرف. يبلغ طول قاعدته الأقصر 130 ياردة، بينما يبلغ طول قاعدته الأطول 390 ياردة. تبلغ المسافة بين القاعدتين 75 ياردة. فما هي مساحة الحقل؟,"9,750 ياردة^2","19,500 ياردة^2","29,250 ياردة^2","39,000 ياردة^2",B
307,كم تساوي “ب” في المعادلة 3 + ب = 15؟,3.0,5.0,12.0,18.0,C
308,دفعت رويا 48 دولارًا مقابل 12 كرتونة من عصير البرتقال. ما هو سعر الوحدة لكل كرتونة عصير برتقال دفعتها رويا؟,3 دولارات,4 دولارات,6 دولارات,12 دولارًا,B
309,حصلت شودي على 389 نقطة في المستوى الأول من لعبة الفيديو التي تلعبها. كما حصلت على 116 نقطة إضافية في جولة مكافأة. ما هو إجمالي عدد النقاط التي حصلت عليها شودي في المستوى الأول وجولة المكافأة من لعبة الفيديو؟,405.0,495.0,505.0,"4,915",C
310,قصت مولي شعرها مقابل 25 دولارًا وتركت 15% بقشيش. كم كانت التكلفة النهائية؟,25.15 دولارًا,26.50 دولارًا,27.50 دولارًا,28.75 دولارًا,D
311,تقترح الإدارة التعليمية زيادة عدد أيام الدراسة بنسبة 5%. في الوقت الحالي، يتكون العام الدراسي من 180 يومًا. كم ستبلغ مدة العام الدراسي بعد هذه الزيادة المقترحة؟,181 يومًا,183 يومًا,185 يومًا,189 يومًا,D
312,ما هو التعبير الرياضي الذي يعادل 5(6س + 3ص)؟,11س + 3ص,11س + 8ص,30س + 3ص,30س + 15ص,D
313,تمتلك داني 45 بلية. ويبلغ عدد البلي الذي تمتلكه 5 أضعاف ما يمتلكه جو. كم عدد البلي الذي يمتلكه جو؟,50.0,40.0,9.0,5.0,C
314,اشترت السيدة كيني عبوات من البطاريات تحتوي على 4 قطع للتجارب العلمية للطلاب. أي مما يلي يمكن أن يمثل إجمالي عدد البطاريات التي اشترتها؟,22.0,26.0,28.0,30.0,C
315,ما هو العدد 836 عند تقريبه لأقرب عشرة؟,800.0,830.0,840.0,870.0,C
316,ما هو قياس الزاوية التي تشغل 3/4 دائرة كاملة؟,34 درجة,43 درجة,75 درجة,270 درجة,D
317,متجر به 8 أحواض سمك بكل منها 40 لترًا من المياه. ما هو إجمالي عدد لترات المياه في جميع الأحواض؟,5.0,48.0,280.0,320.0,D
318,"أدنى نقطة على وجه الأرض هي قاع خندق ماريانا على عمق 35,840 قدمًا تحت مستوى سطح البحر. أعلى نقطة على وجه الأرض هي قمة جبل إيفرست على ارتفاع 29,028 قدمًا فوق مستوى سطح البحر. أي مما يلي يمثل التقدير الأفضل للمسافة بين أدنى نقطة وأعلى نقطة على الأرض؟","6,000 قدم","7,000 قدم","64,000 قدم","65,000 قدم",D
319,قمت بتمشية كلبك مسافة 7 على 9 ميلاً في الصباح و5 على 12 ميلاً بعد الظهر. كم تبلغ المسافة التي قطعتها مع كلبك في الصباح مقارنة بالمسافة التي قطعتها بعد الظهر؟,13 على 36,12 على 21,2 على 3,35 على 108,A
320,أوجد حاصل ضرب 0.07 • 5.8.,0.406,0.0406,4.06,40.6,A
321,فيما يلي المعلومات المتعلقة بما تناوله الطلاب في فصل السيد بولسون وفي فصل السيدة هوجو على الغداء. في فصل السيد بولسون، تناول 0.5 من الطلاب البيتزا في وجبة الغداء. أما في فصل السيدة هوجو، فقد تناول 0.5 من الطلاب الهامبرجر على الغداء. ما المعلومات اللازمة، إن وجدت، لإجراء مقارنة صحيحة بين 0.5 من طلاب فصل السيد بولسون الذين تناولوا البيتزا و0.5 من طلاب فصل السيدة هوجو الذين تناولوا الهامبرجر؟,ما إذا كانوا قد تناولوا وجبات الغداء في اليوم نفسه,إجمالي عدد الطلاب في كل فصل,لا شيء لأن النسب التي تناولها كل فصل كانت متساوية,إجمالي عدد شرائح البيتزا والهامبرجر التي تناولوها في ذلك اليوم,B
322,رمى جان كرة لينة مسافة 9 أقدام. ورمى لي الكرة اللينة لمسافة تعادل 3 أضعاف ما وصلت إليه كرة جين. ما هي المعادلة التي يمكن استخدامها لتحديد المسافة، “م”، التي رمى لي الكرة إليها؟,م × 3=9,م+3=9,3+9=م,3×9=م,D
323,استخدم التقريب لتقدير مجموع 27.94 + 15.35 لأقرب عشرة.,43.2,43.3,43.4,43.29,B
324,أي العبارات الآتية صحيحة؟,جميع الأشكال السداسية تتكون من مثلثات لأن لها ثلاثة أضلاع على الأقل.,جميع الأشكال الثمانية عبارة عن مضلعات لأن لها ثلاثة أضلاع على الأقل.,جميع متوازيات الأضلاع عبارة عن مستطيلات لأن لها مجموعتين من الأضلاع المتوازية.,جميع المعينات عبارة عن مربعات لأن لها أربعة أضلاع متساوية الطول.,B
325,يقيس كونر سعة جرة. ما هي وحدة القياس التي يمكنه استخدامها؟,سنتيمتر,كوب,جرام,رطل,B
326,كانت إحدى الفعاليات في السيرك جابرييلا، قذيفة المدفع البشرية. قدمت يوم السبت أربعة عروض. وبلغت مسافاتها 7.04 متر و18.81 متر و18.39 متر و19.94 متر. ما هي المسافة الإجمالية التي قطعتها جابرييلا في ذلك اليوم؟,64.18 م,74.18 م,57.14 م,59.24 م,A
327,توجد علب حساء في خزانة رولاندو، 1/2 عبارة عن حساء طماطم و2/5 عبارة عن نودلز دجاج. ما هي نسبة علب الحساء الموجودة في خزانة رولاندو التي تحتوي على حساء الطماطم أو نودلز الدجاج؟,7-مارس,5-مارس,10-يوليو,10-سبتمبر,D
328,أي الأعداد الآتية مرتبة من الأصغر إلى الأكبر؟,1 على 8، 0.75، 1 على 3، 5 على 6,5 على 6، 1 على 3، 0.75، 1 على 8,1 على 8، 1 على 3، 0.75، 5 على 6,5 على 6، 0.75، 1 على 3، 1 على 8,C
329,حل المعادلة: 6.73 = ط على 7.74. تحقق من إجابتك.,52.0902,1.0112,−1.0102,51.5902,A
330,ما هي العبارة الخاطئة؟,3 < 5,5 > 3,−5 > −3,−3 > −5,C
331,"تبلغ مساحة أرضية مبنى مكاتب 300,000 + 5,000 + 600 + 10 أقدام مربعة. ما هو عدد الأقدام المربعة للمساحة الأرضية مكتوبة بالصيغة القياسية؟","30,561","35,610","300,561","305,610",D
332,ما هو زوج النسب الذي لا يشكِّل تناسبًا؟,4 على 5 و24 على 30,4 على 5 و20 على 25,36 على 45 و4 على 5,4 على 5 و20 على 30,D
333,أوجد قيمة التعبير الرياضي −25 − (−11).,−36,−14,14.0,36.0,C
334,كم تبلغ ثلاثة أخماس الـ 100؟,3.0,5.0,20.0,60.0,D
335,يمكن تغطية لوحة الإعلانات بالكامل بـ 30 قطعة مربعة من الورق دون وجود أي فجوات أو تداخلات. إذا كان طول ضلع كل قطعة من الورق يبلغ قدمًا واحدًا، فما المساحة الإجمالية للوحة الإعلانات؟,قدم واحد,30 قدمًا,1 قدم مربع,30 قدمًا مربعًا,D
336,وضعت مجموعة من الطلاب خريطة للمنطقة المحيطة بمدرستهم. وضعوا المدرسة عند النقطة (0، 0)، بينما وضعوا أقرب متجر عند النقطة (-5، 7). في أي ربع تقع النقطة التي تمثل أقرب متجر؟,الربع الأول,الربع الثاني,الربع الثالث,الربع الرابع,B
337,ما هو الارتفاع المناسب لمدخل الباب؟,2 كم,2 سم,2 م,2 مم,C
338,ما هي الصفقة الأفضل؟,3 زجاجات عصير مقابل 6.72 دولارات,11 زجاجة عصير مقابل 24.86 دولارًا,9 زجاجات عصير مقابل 20.25 دولارًا,16 زجاجة عصير مقابل 35.68 دولارًا,D
339,احسب 52 + 6 * 2.,116.0,64.0,62.0,118.0,B
340,أوجد الوسيط في مجموعة البيانات 79.88 دولارًا، 21.88 دولارًا، 29.88 دولارًا، 19.88 دولارًا، 17.88 دولارًا.,17.88 دولارًا,19.88 دولارًا,21.88 دولارًا,29.88 دولارًا,C
341,ما هو التعبير الرياضي الذي يعادل 9(9م + 3ت)؟,18م + 3ت,81م + 3ت,18م + 12ت,81م + 27ت,D
342,أوجد العدد الذي يجعل هذه العبارة صحيحة: 12 على 18 = ؟ على 9.,4.0,6.0,8.0,12.0,A
343,يلقي السيد جونز مكعبًا سداسي الأضلاع مرقمًا بالأرقام 1، 2، 3، 4، 5، 6. ما هو احتمال أن يلقي الرقم ثلاثة؟,6 يناير,5 يناير,3 يناير,2 يناير,A
344,تأتي البالونات في عبوات مكونة من 8 بالونات. إذا كنت بحاجة إلى 42 بالونة، فكم عدد العبوات التي يجب أن تشتريها؟,5.0,6.0,8.0,42.0,B
345,اختارت كيلي رقمًا سريًا. هذا الرقم السري هو أحد عوامل العدد 38. ماذا يمكن أن يكون هذا الرقم؟,2.0,3.0,4.0,8.0,A
346,تنقل ريتا كومة مكونة من 120 صخرة بيدها لبناء جدار صخري. إذا كانت، “و”، تمثل عدد الصخور التي يمكنها حملها في حمولة واحدة، فما هو التعبير الرياضي الذي يمثل إجمالي عدد الحمولات اللازمة لنقل كومة الصخور بأكملها؟,120 + و,120و,120 - و,120/و,D
347,لعبت مجموعة من الطلاب مباراة كرة سلة بعد اليوم الدراسي. ما هو الإجمالي الذي يمكن أن الحصول عليه باستخدام التعبير الرياضي 7 × 2؟,إجمالي عدد النقاط للاعب رمى 7 رميات أحرز في كل منها نقطتين,إجمالي عدد الكرات إذا كان هناك 7 كرات قديمة وكرتان جديدتان.,إجمالي عدد النقاط إذا أحرز أحد اللاعبين 7 نقاط وأحرز لاعب آخر نقطتين,إجمالي عدد الكرات المستخدمة إذا كان هناك 7 كرات ولم تُستخدم كرتان منها,A
348,في كل مرة يدير رامي قرص الماكينة يتحرك القرص بمقدار درجة واحدة. أدار رامي القرص 10 مرات. ما هو إجمالي عدد الدرجات التي تحركها القرص؟,10.0,90.0,110.0,360.0,A
349,"عدد عند تقريبه إلى أقرب ألف يصبح 47,000. ما هو ذلك العدد؟","46,295","46,504","47,520","47,924",B
350,يبلغ قطر جذع شجرة دائري 8 أقدام. ما هي المعادلة التي يمكن استخدامها لمعرفة المسافة بالأقدام حول جذع الشجرة؟,ج= 4π,ج= 8π,ج= 16π,ج= 64π,B
351,أنفق سام 8.28 دولارات لشراء 18 طابعًا. بهذا المعدل، كم ستكون تكلفة شراء 12 طابعًا؟, 2.19 دولار,2.28 دولار,3.72 دولارات,5.52 دولارات,D
352,"من بين الأعداد الآتية، ما هو العدد الذي يقع بين 2,329,500 و2,598,100؟","2,249,550","2,589,200","2,329,333","2,327,900",B
353,تصنع سافير باقات من البالونات لحفل التخرج. لديها 179 بالونًا وتحتاج لوضع 7 بالونات في كل باقة. كم عدد الباقات التي يمكنها صنعها؟,32 باقة,23 باقة,25 باقة,26 باقة,C
354,يصنع كين وتامي عقودًا. صنع كين 25 عقدًا. وصنع تامي عدد “ع” عقودًا أكثر من كين. ما هو التعبير الرياضي الذي يمثل إجمالي عدد العقود التي صنعها كين وتامي معًا؟,25 + (25 + ع),25 + 25 ع,25 + ع,25ع,A
355,أي العبارات الآتية صحيحة؟,حاصل ضرب 5 × 2 هو عدد زوجي لأن كلا العاملين زوجيان.,حاصل ضرب 4 × 4 هو عدد فردي لأن كلا العاملين زوجيان.,حاصل ضرب 2 × 7 هو عدد زوجي لأن كلا العاملين فرديان.,حاصل ضرب 5 × 3 عدد فردي لأن كلا العاملين فرديان.,D
356,ما هي المعادلة التي تمثل 36 أقل من عدد “ص” تساوي 13؟,ص - 36 = 13,36 - ص = 13,13 - ص = 36,36 + ص = -13,A
357,بسّط 5^3. استخدم الآلة الحاسبة أو الورقة والقلم الرصاص أو الحساب العقلي.,15.0,125.0,8.0,53.0,B
358,كان هناك 6 صفوف من المقاعد المعدة لأحد الاجتماعات. ضم كل صف 8 مقاعد. ما هو إجمالي عدد المقاعد المعدة للاجتماع؟,14.0,36.0,48.0,64.0,C
359,"جمع فريق من المتطوعين مبلغ 5,144 دولارًا من بيع القمصان في إحدى الحفلات الخيرية. كان سعر القميص الواحد 8 دولارات. ما هو إجمالي عدد القمصان التي باعها المتطوعون؟",632.0,643.0,655.0,668.0,B
360,حضر 190 مدعوًا حفل زفاف. ما هو أقل عدد من الطاولات الدائرية المطلوبة لجلوس كل المدعوين إذا كانت عدد مقاعد الطاولة تسع 8 أفراد بالضبط؟,22.0,23.0,24.0,25.0,C
361,تصنع لوسي سلال الهدايا. وتضع 3 تفاحات في كل سلة هدايا. ما هي الجملة العددية التي توضح طريقة إيجاد إجمالي عدد سلال الهدايا، “س”، التي يمكن للوسي إعدادها بـ 24 تفاحة؟,24 + 3 = س,3 + س = 24,24 ÷ س = 3,3 × 24 = س,C
362,استخدم الحساب العقلي لإيجاد حل 8ص= 56,6.0,7.0,8.0,9.0,B
363,ما هي قيمة التعبير الرياضي 8 × 42؟,420.0,816.0,"1,166","1,176",D
364,استخدم سيمون 3 كمثرات و9 تفاحات في إعداد سلاطة الفواكه. ما هي نسبة عدد الكمثرات إلى عدد التفاحات في سلاطة الفواكه؟,1:03,1:04,1:06,1:09,A
365,أوجد حاصل 3 على 4 - 1 على 8.,21 على 32,1.0,5 على 8,11 على 16,C
366,ما هو الكسر الذي يوضح نسبة 3 كلاب إلى 5 كلاب؟,5 على 3,3 على 8,2 على 5,3 على 5,D
367,حل المعادلة 18 + ب = 29.,−47,−11,11.0,47.0,C
368,ما هي العبارة التي تمثل وصفًا لـ 2م + 7؟,7 زيادة على 2 في م,2 زيادة على 7 في م,2 في مجموع 7 زائد م,7 في مجموع 2 زائد م,A
369,"لدى أحد الطلاب 3 ألعاب بازل. تحتوي كل منها على 1,250 قطعة. ما هو إجمالي عدد القطع في البازل؟","3,650","3,750","4,650","4,750",B
370,ما هو الكسر الذي يعدُّ أكبر من 2 على 5؟,1 على 5,1 على 10,4 على 10,5 على 10,D
371,في الأسبوع الماضي أكل بول قطعتين من الكوكيز في كل يوم لمدة 5 أيام. وفي هذا الأسبوع أكل قطعتين من الكوكيز في كل يوم لمدة 4 أيام. ما هو التعبير الرياضي الذي يمكن استخدامه لتمثيل إجمالي عدد قطع الكوكيز التي أكلها بول في هذين الأسبوعين؟,2 × (5×4),2 × (5 + 4),(2×5) × (2×4),(2+5) × (2+4),B
372,أوجد الإجابة الدقيقة: 365 + 56,300.0,309.0,311.0,421.0,B
373,تهوى كيت جمع العملات المعدنية. وهي تحتفظ بـ 7 عملات في أحد الصناديق، وهو ما يمثل 5% فقط من مجموعتها الكاملة. ما هو إجمالي عدد العملات المعدنية التي تمتلكها كيت؟,12.0,14.0,120.0,140.0,D
374,التحق 72 طالبًا بفريق الرقص، وقد حصل 4 على 9 منهم على دروس في الإيقاع. كم عدد الطلاب الذين حصلوا على دروس الإيقاع؟,32.0,49.0,63.0,68.0,A
375,"كشف استطلاع للرأي شارك فيه 1000 ناخب عن أن 450 شخصًا يصوتون للمرشح (أ) في الانتخابات القادمة. إذا صوَّت 220,000 ناخب في الانتخابات، ما هو عدد الأصوات المتوقع حصول المرشح (أ) عليها من خلال الاستطلاع؟","44,500","48,900","95,000","99,000",D
376,أوجد الوسيط في مجموعة البيانات 13، 35، 26، 8، 24، 10، 22، 10، 32.,23.0,20.0,22.0,27.0,C
