,Question,A,B,C,D,Answer
350,وفقًا لنظرية السلوك المخطط، فإن المكونات الثلاثة للنية السلوكية للشخص هي:,الموقف تجاه السلوك والمعايير الذاتية والسيطرة السلوكية المدركة.,درجة الإعجاب أو الانجذاب والمعتقدات وميول العمل.,مستوى القدرة، ودرجة الدافعية، ومدى السيطرة على السلوك.,القوة المواقفية، والمرغوبية الاجتماعية، والكفاءة الذاتية المدركة.,A
351,أنشأ قرار تاراسوف لعام 1976 ما يلي:,حق ولي الأمر في فحص وطلب تعديلات على السجلات المدرسية لطفله.,"""واجب الطبيب النفسي في حماية"" الضحية المقصودة لعميل العلاج.","""قاعدة 80%"" كمعيار لتحديد عدالة اختبار الاختيار أو إجراءات التوظيف الأخرى.",واجب الطبيب النفسي في الإبلاغ عن حالات إساءة معاملة الأطفال المشتبه فيها أو المعروفة.,B
352,وفقًا لأحد معايير التمييز، في أي من الحالات التالية يكون من الآمن الافتراض أن اختبار الاختيار لا يميز ضد مجموعة عرقية معينة,لم يتقدم أحد من المجموعة لوظيفة في المنظمة باستخدام الاختبار,"""يوضح دليل الاختبار أن الاختبار صالح لمجموعة واسعة من الوظائف","""يرفض الاختبار المتقدمين من مجموعات عرقية مختلفة بنفس النسبة",ليس من الممكن إجراء دراسات صلاحية منفصلة على الموظفين الذكور والإناث,C
353,سيكون مقياس __________ مفيدًا جدًا لتحديد احتمالية بقاء الموظفين في العمل لفترة طويلة من الزمن.,الرضا الوظيفي,إنتاجية العمل,الذكاء,الحافز,A
354,أي مما يلي يساهم في تشخيص إيجابي للعلاج النفسي,تاريخ طويل من العصاب,الاعتمادية,التعزيز القوي للأعراض,البؤس,D
355,في بعض الظروف، يقترح أن الوراثة تحدد التوقيت والطبيعة العامة للسلوك، ولكن التجارب البيئية في وقت حرج تحدد العلاقة المحددة بين التحفيز والاستجابة التي يتم تعلمها. ويسمى هذا الشكل من التعلم,التعليم النقدي,الإنضاج,الطباعة,التعليم الاجتماعي,C
356,في بحث عن قيادة مجموعات الأطفال، أي مما يلي كان نتيجة رئيسية فيما يتعلق بسلوك المجموعة,يتكيف الأطفال بسهولة مع التغيير من منظمة استبدادية إلى منظمة ديمقراطية,إن وجود أو غياب القائد في المجموعة الاستبدادية لم يحدث أي فرق,حافظت مجموعات عدم التدخل على توجه المهام لفترة أطول من المجموعات الاستبدادية,#اسم؟,D
357,تظهر الدراسات الطولية للأطفال الذين يعانون من صعوبات محددة في القراءة أن,عادةً ما يعاني هؤلاء الأطفال من اضطرابات سمعية خفية,عادة لا تصل قشعريرة القراءة إلى المستويات الطبيعية مع وصول هؤلاء الأطفال إلى مرحلة البلوغ,عادة ما يتفوق هؤلاء الأطفال في الألعاب الرياضية,عادة ما تكون صعوبات القراءة مصحوبة بانخفاض مستوى المفردات,B
358,"أي من التغييرات التالية سيكون من سمات ""نمط الشيخوخة الكلاسيكي"" كما ينطبق على الأداء في الاختبارات النفسية للذكاء؟",يتم الحفاظ على الوظائف اللفظية بشكل جيد نسبيًا، لكن الأداء يتناقص في اختبارات القدرة الإدراكية التكاملية,تنخفض القدرة على تنظيم ودمج المحفزات الإدراكية بسرعة، بينما تتحسن مرونة التفكير,تظل آليات استرجاع الذاكرة سليمة نسبيًا، باستثناء استرجاع الذكريات البعيدة,تظهر المهام التي تتطلب ذاكرة قصيرة المدى أو ذاكرة أساسية انخفاضًا ثابتًا,A
359,من المرجح أن يكون عدم القدرة على التعرف على الأشياء عن طريق اللمس وحده نتيجة لتلف,النخاع المستطيل,الجسم الثفني,الفص الجداري,بونس,C
360,يُعتقد أن التقوية طويلة المدى تلعب دورًا حاسمًا في أي مما يلي؟,الخبرة العاطفية والتعبير,الجوع والعطش,السلوك الجنسي,التعلم والذاكرة,D
361,تتنبأ نظرية المجال لكورت لوين بأن السلوك البشري هو:,بسبب العوامل البيئية أكثر من العوامل النفسية.,بسبب العوامل البيولوجية أكثر من العوامل البيئية.,وظيفة لكل من سمات الشخص وخصائص البيئة.,وظيفة النظام المصغر والنظام المتوسط والنظام الكلي.,C
362,على الرغم من أن العلاج الفردي والجماعي المتزامن قد يكون ضروريًا لبعض المرضى، إلا أن العديد من المعالجين لا يدعمونه. أحد المخاوف الرئيسية هو,أن المرضى الذين يبدأون بمجموعة، ويجدون مصادر إضافية للدعم، يميلون إلى إنهاء العلاج الفردي قبل الأوان,ينتظر المرضى حتى يكونوا في جلساتهم الفردية قبل أن يتفاعلوا مع ما حدث في المجموعة,قد يتم تجاهل إجراءات الفرز للمرضى لأن المعالج يوصي بالتجربة الجماعية,يستخدم المرضى كلمات المعالجين لدحض اقتراحات أعضاء المجموعة لتغيير السلوك,B
363,سيكون مقياس ليتر الدولي للأداء مفيدًا للغاية لقياس ذكاء:,البالغين الذين يعانون من إعاقات بصرية.,الأطفال دون سن الثانية.,الأطفال الذين يعانون من ضعف السمع.,البالغين المتخلفين عقليا.,C
364,"""عبارة ""لقد تعثرت، ولكن تم دفعي"""" أفضل ما يوضح أي مما يلي؟""",تحيز التصور الذاتي,تأثير الفاعل والمراقب,تحيز الإسناد الأساسي,المراقبة الذاتية,B
365,"يقوم أحد كبار الأخصائيين النفسيين بتعيين أخصائي نفسي مبتدئ لإجراء دراسة بحثية. يقوم الأخصائي النفسي المبتدئ ""بإدارة التجربة"" ويساعد في تحليل النتائج وكتابتها. عندما يتم تقديم البحث للنشر، تتطلب أخلاقيات المهنة أن يكون الأخصائي النفسي المبتدئ",له حق تأليف في الحاشية السفلية,يتم إدراجه كمؤلف أول,يتم شكره على القيام بعمل جيد,مدرج كمؤلف,D
366,تصف نظرية بياجيه مراحل التطور المعرفي ___________.,خلال مرحلة الطفولة فقط,منذ الولادة وحتى مرحلة الطفولة المتأخرة فقط,منذ الولادة وحتى أواخر مرحلة المراهقة فقط,طوال فترة الحياة,C
367,يستخدم الطفل الملعقة بنفس الطريقة التي استخدم بها الطفل الخشخيشة في الماضي. في إطار بياجيه النظري هذا مثال على,التكيف,المماثلة,ثبات الاستجابة,نمط سلوكي ثابت,B
368,إنه اليوم الأول لطفلة تبلغ من العمر 3 سنوات في مرحلة ما قبل المدرسة. عندما تصل إلى فصلها الدراسي، تمسك بقوة بيد والدتها وتشاهد الأطفال الآخرين وهم يلعبون. وبعد بضع دقائق وبعض الإقناع من معلمتها، تبدأ في مساعدة طفل آخر على إكمال اللغز. وفقًا لتوماس وتشيس، ما هو النمط المزاجي الذي يتمتع به هذا الطفل؟,سهل,صعب,بطيء في إظهار الاهتمام,الآمن,C
369,في أي من العلاجات النفسية التالية يكون الكشف عن الذات من قبل الأخصائي النفسي أسلوبًا موصى به بشكل خاص ويتم تطبيقه بشكل متكرر,علاج العلاقات الكائنية,التحليل التفاعلي,العلاج النفسي النسوي,العلاج النفسي التفاعلي,C
370,أي من المصطلحات التالية هو أفضل مرادف لصلاحية الاختبار؟,الصدق,الثبات,التكرار,الاتساق,A
371,___________ يحدث بسبب تراكم غير طبيعي للسائل النخاعي في البطينين.,السنسنة المشقوقة,التهاب السحايا,استسقاء الرأس,التهاب الدماغ,C
372,والدة عميل يبلغ من العمر 31 عامًا كنت تراه منذ ستة أشهر تتصل بالاطمئنان على تقدم ابنها. وتقول إنها قلقة للغاية بشأن ابنها وتريد معرفة ما إذا كان هناك أي شيء يمكنها القيام به لمساعدته. باعتبارك أخصائيًا نفسيًا أخلاقيًا، فإنك:,تقديم المشورة لها بشكل عام حول كيفية مساعدة ابنها.,تقترح عليها تحديد موعد حتى تتمكن من مناقشة الأمر شخصيًا.,تقترح عليها أن تأتي للعلاج مع ابنها في موعده التالي.,تخبرها أنه لا يمكنك مناقشة حالة ابنها معها.,D
373,تتضمن فئات معايير النقاط لنظام نقاط Exner المستخدم لتسجيل نقاط اختبار Rorschach Inkblot كل ما يلي باستثناء:,لون,شائع,محتوى,موقع,A
374,يُفضل التصوير بالرنين المغناطيسي على التصوير المقطعي المحوسب في جميع السيناريوهات التالية، باستثناء:,الكشف عن ورم صغير,الكشف عن كسر في الجمجمة,الكشف عن احتشاء دماغي حاد,الكشف عن خلل في المادة البيضاء,B
375,يجب استخدام البنزوديازيبينات بحذر حيث أنها ___________.,باهظة الثمن,يمكن أن تؤدي إلى الاعتماد,يمكن أن تسبب ندرة المحببات,ليس هناك فائدة لها أبدًا,B
376,"كان تيدي روزفلت ضعيفًا ومريضًا عندما كان طفلًا، لكنه نشأ ليصبح بالغًا قويًا وصاغ مصطلح ""الفردية القاسية"". كما أصبح مرتبطًا بشعار ""تكلم بهدوء ولكن احمل عصا غليظة"". يتم التنبؤ بهذه النتيجة من خلال نظرية _________ للشخصية.",أدلر,روجرز,بيرلز,يونج,A
377,اختبارات القابلية للتدريب هي:,اختبارات الورق والقلم التي تقيم القدرات المطلوبة لوظيفة معينة.,اختبارات الورق والقلم التي تقيم الدافع والمواقف الأخرى المتعلقة بالوظيفة.,عينات العمل التي تتضمن فترة منظمة من التعلم والتقييم.,تقنيات التقييم متعددة الوسائط المستخدمة لتحديد التدريب الذي يحتاجه العاملون الحاليون.,C
378,تدعي نظرية الأنظمة أن مجموعة مكونات التفاعل تشكل معًا منظمة بأكملها. أي من الخصائص التالية لنظام الأسرة تم تعريفها بشكل غير صحيح:,تكافؤ النهاية: النتيجة النهائية هي نفسها، بغض النظر عن مكان دخولك إلى النظام,الاكتمال: الكل أكبر من مجموع الأجزاء,الاستتاب ← يستعيد النظام الوضع الراهن عند انقطاعه,ردود الفعل الإيجابية ← تعطيل الاستتاب عن طريق خلق انحرافات في الوضع الراهن,B
379,عندما كانت طفلة، كانت مسؤوليات فارا هي مساعدة والدتها في المطبخ بينما كان شقيقها ووالدها يجزان العشب. كان من المتوقع منها أن تقوم بالأعمال المنزلية مثل والدتها بينما كان شقيقها يقوم بالأعمال المنزلية مثل والدهما. أي جزء من العلاج النسوي يعالج هذه القضايا؟,الذات في العلاقة,علاقات الكائنات النسوية,العلاج بالتمكين,المسؤوليات المنزلية,B
380,يعتمد الأشخاص على أي مما يلي لتحديد كيفية التصرف في مواقف معينة (على سبيل المثال، في اجتماع لأعضاء هيئة التدريس، أو في حفل زفاف، أو في مطعم)؟,الاستنباط,النماذج الأولية,النصوص,مساحة الحياة,C
381,عند مقارنة عملاء العلاج الآسيويين والآسيويين الأمريكيين بالعملاء الأنجلو، يشير الخبراء في كثير من الأحيان إلى أن عملاء المجموعة الأولى:,يميلون إلى تفضيل نهج علاجي أقل توجيهًا.,يرتكزون على الحاضر أكثر من الماضي أو المستقبل.,يستجيبون بشكل أفضل عندما يتأخر تحديد الأهداف.,من المرجح أن يعبروا عن المشاكل العاطفية كأعراض جسدية.,D
382,يشير التقييم النفسي العصبي لمحترف متقاعد يبلغ من العمر 70 عامًا إلى انخفاض متوسط الذكاء مع ضعف حل المشكلات، وصعوبة العثور على الكلمات، وضعف التنسيق الحركي البصري، وضعف واضح في الذاكرة. لدى المريض وعي محدود بهذه العيوب. التشخيص الأكثر احتمالًا هو,الخرف من نوع الزهايمر,الخرف الكاذب,متلازمة كورساكوف,آثار الشيخوخة الطبيعية,A
383,إن مطالبة شخص يعاني من السمنة المفرطة بتقييد تناول الطعام في مواقف محدودة، مثل مكان محدد في المطبخ في أوقات معينة محددة مسبقًا من اليوم، هو أفضل وصف كمثال على,السيطرة على الحافز,التحكم في الاستجابة,العقوبة الذاتية,المراقبة الذاتية,D
384,ما الذي لا يساهم في الفروق الفردية في تنمية المهارات اللغوية الصوتية؟,التباين في دعم اكتساب اللغة في البيئة الاجتماعية,فقدان السمع,جودة الرعاية المبكرة وخبرات التعليم غير الأبوية,اللغة الأم الخاصة في بيئة الطفل,D
385,عندما يكون الارتباط بين المعدل التراكمي GPA لطلاب المدارس الثانوية ومقدار الوقت الذي يقضونه في الدراسة كل أسبوع هو ____، فهذا يعني أن حوالي 15% من التباين في المعدل التراكمي يتم حسابها بواسطة مقدار الوقت الذي يتم تقضيته في الدراسة.,0.02,0.15,0.39,0.85,C
386,تم إجراء العديد من دراسات تحليل العوامل على اختبارات الوظيفة الحركية (على سبيل المثال، Purdue Pegboard). وبشكل عام فقد كشفت هذه الدراسات عن الآتي,العاملان، السرعة والقوة، يمثلان معظم التباين المشترك,يتم تمثيل معظم الوظائف الحركية بشكل جيد عن طريق الذكاء,ترتبط معظم الوظائف الحركية ارتباطًا وثيقًا وتشكل عاملين منفردين,معظم الوظائف الحركية محددة للغاية,D
387,يعتمد النموذج الاقتصادي العقلاني لاتخاذ القرار على الافتراض التالي:,يركز صناع القرار على تكاليف قرارات معينة أكثر من التركيز على العواقب الأخرى لقراراتهم.,يمتلك صناع القرار معلومات كاملة عن جميع البدائل وعواقبها قبل اتخاذ القرارات.,الأفراد أفضل من المجموعات في اتخاذ القرارات، خاصة في ظل الظروف العصيبة.,إن معرفة صناع القرار بالبدائل المحتملة تكون دائمًا غير مكتملة.,B
388,بعد 6 أشهر من العلاج مرة واحدة كل أسبوعين وعدة محاولات لتقييم وتعديل أهداف واستراتيجيات العلاج، يستمر المريض في الشكوى على مدى عدة جلسات من أن العلاج لم يساعد وأن أهداف العلاج لم يتم تحقيقها. ينبغي للأخصائي النفسي,إنهاء العلاج فورًا وإحالة المريض إلى مكان آخر,مناقشة إمكانية قيام المريض باستشارة معالج آخر,تعامل مع هذا كمثال للمقاومة,زيادة وتيرة الجلسات,B
389,أي من قوائم الاهتمام المهني التالية لا ترتبط بنظرية هولاند في الاهتمام المهني؟,استبيان كودر للاهتمام المهني,مخزون الفائدة القوي,استبيان كامبل للاهتمامات والمهارات,البحث الموجه ذاتيًا,A
390,الخطأ من النوع الثاني هو الفشل في رفض فرضية العدم الخاطئة. القوة هي احتمال عدم ارتكاب خطأ من النوع الثاني وهي تتأثر بعدة عوامل. أي عامل من العوامل التالية التي لها تأثير على القوة تم تعريفه بشكل غير صحيح؟,حجم العينة ← تتناقص القوة مع زيادة حجم العينة,ألفا ← تزداد القوة مع زيادة مستوى ألفا,1-اختبارات الذيل لها قوة أعلى,مع زيادة الاختلافات بين الفئات السكانية، تزداد القوة,A
391,على الرغم من أنه نادرًا ما يكون من الممكن الانخراط في مثل هذه الممارسة، إلا أن الطريقة الأكثر صلاحية للمعالجين النفسيين لمراقبة جودة خدماتهم هي,المحاولة بأكبر قدر ممكن من عدم التحيز لتقدير نجاح جهودهم العلاجية,التشاور بانتظام مع زملائه المعالجين الذين يقدمون مراجعة متبادلة لحالات بعضهم البعض,الاستعانة بخدمات استشاري يقوم بمراجعة تسجيلات الاغتصاب لجلسات التصوير التي أجراها المعالجون,التحقق بطريقة موضوعية من قدرة عملائهم على التعامل مع مشاكلهم,D
392,الوضع التنموي الجيد الملائم! يصفها ألكسندر توماس وستيلا شطرنج,كيف تعمل أساليب التكيف المتنافسة معًا في تطوير علاقة صحية,الطرق التي يبحث بها المراهقون عن الهوية المهنية,كيف يعمل الأسلوب المزاجي والبيئة معًا لتحديد التطور اللاحق,العواقب السلبية على الأطفال عندما لا يتفق الوالدان مع بعضهما البعض حول ممارسات التربية,C
393,تجد إحدى العميلات أن ظروفها المالية قد تغيرت بشكل جذري بعد طلاقها ولم تعد قادرة على تحمل الرسوم الخاصة بك. مسؤوليتك هي,تزويدها بجلسة منخفضة الرسوم لإنهاء العلاقة العلاجية,مساعدتها في العثور على مصادر بديلة لتمويل العلاج,التأكد من حصولها على الخدمات اللازمة، سواء منك أو من الآخرين، مقابل رسوم يمكنها تحملها,كتابة خطاب إنهاء الخدمات، موضحًا فيه رغبتك في استئناف العلاج عندما تصبح قادرة على تحمل تكاليفه مرة أخرى,C
394,تبدأ البأبأة عادةً في عمر 4 إلى 5 أشهر تقريبًا وتتضمن في البداية ما يلي:,الصوتيات من جميع اللغات.,الصوتيات من اللغة الأم للطفل فقط.,المورفيمات من جميع اللغات.,المورفيمات التي يسمعها الطفل في أغلب الأحيان.,A
395,أي مما يلي يتمتع بأعلى صلاحية توقعية في اختيار الموظفين في الصناعة؟,التقنية الإسقاطية,جرد الشخصية الموضوعية,مقابلة مع مدير شؤون الموظفين,جرد السيرة الذاتية,D
396,أحد المخاوف الرئيسية بشأن استخدام الكلوربرومازين على المدى الطويل هو أنه قد يؤدي إلى تطور أي مما يلي؟,أزمة ارتفاع ضغط الدم الحادة,فقدان الذاكرة التقدمي العميق,خلل الحركة المتأخر,سمية الكلى,C
397,القيمة المستقبلية للدراسة.,ليس من الضروري أن يتم إخبارك بالهدف الحقيقي طالما أن استخدام الخداع له ما يبرره,ليس من الضروري أن يتم إخبارك بالهدف الحقيقي إلا إذا كان عدم القيام بذلك من شأنه أن يسبب لهم ضررًا نفسيًا كبيرًا.,يجب استخلاص المعلومات حول الغرض الحقيقي في أقرب وقت ممكن بعد مشاركتهم.,يجب استخلاص المعلومات عن الغرض الحقيقي فورًا بعد مشاركتهم.,C
398,وفقا لنظرية العدالة في أي حالة عمل، يقوم الأشخاص بتقييم مدخلاتهم ونتائجهم ومقارنة النسبة مع العاملين الآخرين، ويكون للأجور المنخفضة تأثير أكبر على أداء العاملين من الأجور الزائدة. إلى ماذا تشير العدالة الإجرائية؟,عدالة النتائج,تصورات النتيجة,عدالة الإجراءات,عدم تناسق العلاج,C
399,في نظرية باندورا للتعلم الاجتماعي، يعد مفهوم التعزيز الذاتي أمرًا بالغ الأهمية لشرح كيف أنه في غياب المكافأة الخارجية,يمكن تعلم السلوك المناسب اجتماعيًا في غياب النماذج,يتم الحصول على استجابات منافسة,يتم الحفاظ على السلوك المكتسب مع مرور الوقت,يمكن للأطفال التغلب على الآثار السلبية للنماذج السيئة,C
400,يشير التحليل التلوي للبحث الذي أجراه بالتس وزملاؤه (1999) إلى أن إنشاء ساعات العمل المرنة في منظمة ما من المرجح أن يكون له أكبر التأثيرات المفيدة على أي مما يلي؟,التغيب,أداء التقييم الذاتي,الرضا عن جدول العمل,الإنتاجية,A
401,مما يلي، البيان الأكثر دقة حول الحث التنويمي المغناطيسي هو أنه,ضارة لكثير من العملاء,يسمح للمعالج بالتحكم في سلوك العميل,يمكن إنهاؤه من قبل العميل,يعمل بشكل أفضل مع العملاء الأقل ذكاءً,C
402,يتم تقليل حجم الحد المقام في نسبة F بواسطة:,تقليل التباين داخل المجموعة.,زيادة التباين داخل المجموعة.,زيادة التباين بين المجموعة وتقليل التباين داخل المجموعة.,تقليل التباين بين المجموعة وزيادة التباين داخل المجموعة,A
403,فيما يتعلق بالعملاء من الأقليات وغير الأقليات، فإن العلاج النفسي,أكثر فعالية للعملاء من غير الأقليات,فعال بنفس القدر,أكثر فعالية لعملاء الأقلية,أكثر فعالية عندما يكون للعميل والمعالج نفس الأصول العرقية/الإثنية,B
404,"""يقول أحد أصدقائك: ""في كل مرة أخطط لقضاء إجازة، تكون هناك دائمًا أزمة في المنزل أو العمل بحيث لا أستطيع الذهاب."""" بافتراض أن هذا ليس صحيحًا حقًا، فإن عبارة صديقك توضح بشكل أفضل أيًا من التالي؟""",رد الفعل النفسي,مغالطة المعدل الأساسي,الربط الوهمي,تحيز الإسناد الأساسي,C
405,تحدد نظرية كولبرج التطورية المعرفية أن أيًا مما يلي هو المرحلة الأولية لاكتساب دور الجنس؟,تأكيد الجنس,الهوية الجنسية,ثبوت الجنس,استقرار الجنس,B
406,تؤكد تحليلات القوة الاجتماعية في العلاقات الاستشارية على أهمية شكلين من أشكال القوة,المكافأة والمشروعية,الخبرة والمرجعية,القسرية والرمزية,الخبرة والمعلوماتية,B
407,تنص نظرية التحليل النفسي على أن القلق ينشأ من,التناقض بين الغريب وذاكرة الأم التي يُقارن بها الغريب,فشل في حل الارتباط التعايشي,عدم قدرة على التعامل مع المواقف الجديدة,فشل الدفاعات لتعديل الإثارة بشكل كاف,D
408,بشكل عام، يميل الأطفال الذين يتمتعون بمستوى نشاط مرتفع إلى الاستجابة للضغوط عن طريق,أن يصيروا قلقين,أن يصيروا سلبيين,زيادة النشاط الحركي غير المنتج,أن يصيروا مسيئين جسديًا وسلوكيًا,C
409,عسر الكتابة، وعسر الحساب، وعمه الإصبع، والارتباك بين اليمين واليسار هي أعراض أي مما يلي؟,مرض كروتزفيلد جاكوب,مرض اديسون,متلازمة جيرستمان,متلازمة جيشويند,C
410,تُستخدم الاختبارات البارامترية عندما تكون البيانات فاصلة أو حصصًا. هناك 3 أنواع من اختبارات T؛ من خلال معرفتك باختبارات T، ما هو اختبار T المستخدم للعينات المستقلة؟,إنه يقارن بالوسائل من العينات غير ذات الصلة,إنه يقارن متوسط العينة بمتوسط سكاني معروف,يقارن وسيلتين من العينات ذات الصلة,يتم استخدامه للعينات المطابقة والاختبارات القبلية والبعدية,A
411,وفقا لقواعد الأخلاق التي نشرتها جمعيات علم النفس الأمريكية والكندية، إذا علم الأخصائي النفسي بوجود انتهاك أخلاقي بسيط من قبل زميل له، فإن الأخصائي النفسي,يجب الإبلاغ عن الانتهاك إلى لجنة الأخلاقيات الخاصة بجمعية علم النفس الأمريكية,قد يختار تجاهل الانتهاك,عليه الإبلاغ عن الحادث إلى مجلس ترخيص الولاية/المقاطعة,يمكنه محاولة حل المشكلة بشكل غير رسمي,D
412,بالنسبة لمعالج جشتالت، الهدف الأساسي من العلاج هو مساعدة العميل على:,دمج الحاضر مع ماضيه ومستقبله.,دمج الجوانب المختلفة للذات.,"تطوير ""هوية النجاح"".","تطوير ""نمط حياة صحي"".",B
413,عندما يتعلق الأمر بالتحكم في التهديدات التي تواجه الصلاحية الداخلية، هناك فرق معين بين التعيين العشوائي والاختيار العشوائي. من معرفتك بهذا الموضوع، مما يتكون؟,التعيين هي كيفية اختيار الأشخاص للدراسة,الاختيار هو المجموعة التي ينضمون إليها,الاختيار هو كيفية اختيار الأشخاص للدراسة والتعيين هي المجموعة التي ينتمون إليها,الاختيار - يضيف مجموعات تجريبية إضافية، بينما يحدد التعيين المشاركين المتشابهة في EV وتقسيمهم بين المجموعات,C
414,أي مما يلي من المرجح أن يؤدي إلى أعراض مشابهة لتلك الناتجة عن القلق,نقص الهرمون المنشط لقشرة الكظرية ACTH,فائض من هرمون التستوستيرون,مرض اديسون,فرط نشاط الغدة الدرقية,D
415,وفقًا للبحث التجريبي، أي مما يلي هو أفضل علاج نفسي لاضطرابات الوسواس القهري ورهاب الخلاء,إعادة الهيكلة المعرفية,إزالة التحسس المنهجية,التدريب على الاسترخاء الذي يتم التحكم فيه,التعرض المباشر ومنع الاستجابة,D
416,هناك أشكال مختلفة من تحليل التباين (التباين العاملي، مانوفا، تحليل التباين، إلخ). متى يتم استخدام نموذج ACOVA؟,عندما يكون هناك 2 أو أكثر من IVS,عندما تحتوي الدراسة على 2 أو أكثر من DVs,عندما يتلقى جميع المشاركين جميع مستويات IV,يستخدم لضبط درجات DV للتحكم في تأثيرات EV,D
417,إن الاعتقاد بأن نمط الحياة غير الصحي ينبع من أهداف تنافسية أنانية هو الأكثر اتساقًا مع نظرية الشخصية التي يقترحها من؟,فرويد,يونج,روجرز,أدلر,D
418,يريد الدكتور ايزاك إبراهام، وهو أخصائي نفسي مرخص، توسيع ممارسته الخاصة. عند القيام بذلك، يجب أن يضع في اعتباره أن العروض الشخصية لعملاء العلاج دون دعوة هي:,دائمًا أخلاقية.,دائمًا غير أخلاقية.,غير أخلاقية فقط عندما تزود العملاء المحتملين بمعلومات مضللة أو غير دقيقة.,غير أخلاقية عندما يكون الأفراد الذين تتم دعوتهم عرضة للاستغلال أو التأثير غير المبرر.,D
419,عملاء العلاج السابقين.,يُحظر على الأخصائيين النفسيين إقامة علاقات جنسية مع عملاء العلاج السابقين تحت أي ظرف من الظروف.,يُحظر على الأخصائيين النفسيين إقامة علاقات جنسية مع عملاء العلاج السابقين لمدة عام على الأقل بعد انتهاء العلاج.,يحظر على الأخصائيين النفسيين إقامة علاقات جنسية مع عملاء العلاج السابقين في ظروف معينة (على سبيل المثال، عندما يكون هناك خطر الاستغلال).,لا يُحظر الأخصائيين النفسيين من إقامة علاقات جنسية مع عملاء العلاج السابقين.,C
420,من المرجح أن يوصي الأخصائي النفسي التنظيمي باستخدام تدريب الدهليز في أي من الوظائف التالية؟,طيار نقل جوي,معالج الكلمات,مندوب مبيعات.,أخصائي نفسي سريري.,A
421,تتنبأ نظرية التحقق الذاتي بأن الزوج الذي يعاني من تدني احترام الذات ويعاني من زيادة الوزن ويعاني من اكتئاب مزمن سيفضل أن تقوم زوجته بالآتي:,عدم التعليق على قدراته ووزنه ومزاجه.,الإدلاء بتعليقات محايدة حول قدراته ووزنه ومزاجه.,تأكيد تقييماته الذاتية السلبية.,معارضة تقييماته الذاتية السلبية.,C
422,أحد الوالدين في الأسرة أ يتأخر لفترة طويلة قبل الاستجابة لبكاء الرضيع. في العائلة ب، يتلقى الرضيع الباكي اهتمامًا فوريًا. في الليل، لا يحظى الرضيع الباكي بأي اهتمام من أي من العائلتين. ووفقا لنظريات الميل التقليدية، فإنه من المتوقع أنه,بالنسبة لكل رضيع، تعتمد مدة البكاء أثناء الليل على مستوى الإثارة,"سوف يبكي رضيع العائلة ""أ"" لفترات أطول في الليل","سوف يبكي رضيع العائلة ""ب"" لفترات أطول في الليل",لن يميل أي من الرضيعين إلى البكاء أكثر من الآخر في أي وقت,B
423,في دراسة بحثية، يقدم الأخصائي النفسي الاجتماعي للمشاركين إما 1.00 دولارًا أو 20.00 دولارًا لإخبار المشاركين المحتملين أن التجربة المملة كانت مثيرة للاهتمام للغاية. فيما يتعلق بنظرية التنافر المعرفي ونظرية الإدراك الذاتي، أي مما يلي صحيح؟,تتنبأ نظرية التنافر المعرفي بأن المشاركين في حالة 1.00 دولار سيُظهرون لاحقًا إعجابًا أكبر بالتجربة المملة، بينما تتنبأ نظرية الإدراك الذاتي بأن المشاركين في حالة 20.00 دولارًا سيُظهرون لاحقًا إعجابًا أكبر بالتجربة المملة.,تتنبأ نظرية الإدراك الذاتي بأن المشاركين في حالة 1.00 دولار سيُظهرون لاحقًا إعجابًا أكبر بالتجربة المملة، بينما تتنبأ نظرية التنافر المعرفي بأن المشاركين في حالة 20.00 دولارًا سيُظهرون لاحقًا إعجابًا أكبر بالتجربة المملة.,تتنبأ كل من نظرية التنافر المعرفي ونظرية الإدراك الذاتي بأن المشاركين في حالة 1.00 دولار سيُبلغون لاحقًا عن إعجابهم بالتجربة المملة أكثر من المشاركين في حالة 20.00 دولارًا.,تتنبأ كل من نظرية التنافر المعرفي ونظرية الإدراك الذاتي بأن المشاركين في حالة 20.00 دولارًا سيُبلغون لاحقًا عن إعجابهم بالتجربة المملة أكثر من المشاركين في حالة 1.00 دولار.,C
424,لقد تم استدعاؤك للمثول أمام جلسة استماع للإدلاء بشهادتك بشأن عميل سابق لك. أثناء الجلسة، يطلب منك محامي الطرف المعارض تقديم معلومات سرية عن العميل. يجب:,رفض تقديم المعلومات دون أمر من المحكمة.,تأكيد الامتياز ما لم يوقع العميل على تنازل.,تقديم المعلومات إذا كنت تعتقد أنها ذات صلة بالقضية.,تقديم المعلومات نظرًا للتنازل عن الامتياز في هذه الحالة.,B
425,تتنبأ نظرية هاوس للمسار والهدف للقيادة بأن رضا المرؤوسين وتحفيزهم يصلان إلى الحد الأقصى عندما يعتقدون أن القائد يساعدهم. كيف يتم أسلوب القيادة الفعالة؟,يقيم علاقات داعمة مع المرؤوسين,إشراك المرؤوسين في عملية صنع القرار,يوفر إرشادات محددة وقواعد وإجراءات واضحة,يضع أهدافًا صعبة ويشجع مستويات أعلى من الأداء,C
426,فيما يلي طرق زيادة الموثوقية والصلاحية في تصميمات البحث النوعي، باستثناء:,التثليث,عمليات التدقيق,العمليات الحثية,فحص الأعضاء,C
