,Question,A,B,C,D,Answer
221,ما هو فغر القصبة الهوائية؟,فتحة في الجدار الأمامي للقصبة الهوائية فوق الغضروف الحلقي.,فتحة في الجدار الأمامي للقصبة الهوائية أسفل الغضروف الحلقي.,فتحة في جدار الصدر الأمامي.,فتحة في الجدار الخلفي للقصبة الهوائية أسفل الغضروف الحلقي.,B
222,أي مما يلي صحيح عن قيء الدم؟,يعد انخفاض ضغط الدم (<90 مم زئبق انقباضي) وتسرُّع القلب (>100 / دقيقة) من السمات المقلقة,معدل النبض 80/دقيقة في المريض الذي يتناول بيسوبرولول مطمئن,ألم البطن موجود دائمًا,تاريخ الكحول ليس ضروريًا,A
223,أي مما يلي ينطبق على التهاب المفاصل الروماتويدي؟,عامل الروماتويد موجود في 25% من حالات الروماتويد,إنه مثال على اعتلال المفاصل,فقر الدم هو نتيجة شائعة,عقد هيبردين هي سمة,C
224,لماذا يجب النظر بعناية في تزويد الأشخاص الذين تزيد أعمارهم عن 65 بمصادر المعلومات القائمة على الإنترنت؟,قد يجدون صعوبة في قراءة الشاشة.,أقل من 30% من الأشخاص الذين تزيد أعمارهم عن 65 عامًا يمكنهم الوصول إلى الإنترنت.,الإنترنت يستهدف الشباب.,قد لا يكونوا قادرين على الكتابة.,B
225,أي مما يلي صحيح حول متلازمة النفق الرسغي؟,يمكن أن يكون سببه التهاب المفاصل الروماتويدي,هو ناتج عن ضغط العصب الزندي,يسبب الألم والوخز في ثلاثة أرقام ونصف الإنسي,يكون التنميل أسوأ خلال النهار.,A
226,ما عدد جزيئات ثاني أكسيد الكربون وATP التي تتشكل خلال دورة كاملة من دورة حمض ثلاثي الكربوكسيل (دورة كريبس)؟,2CO2 و2ATP,2CO2 و16ATP,2CO2 و12ATP,2CO2 و1ATP,D
227,"ما هي المضاعفات المحتملة للعلاج الوريدي الموصوفة على النحو التالي: ""تسرب الدواء أو السائل المنفط (المهيج) إلى الأنسجة المحيطة، مما يسبب تلف الأنسجة""؟",الانصباب الدموي.,الالتهاب الوريدي.,الالتهاب.,التسرب.,A
228,أي مما يلي موجود في اللعاب وله تأثير مضاد للبكتيريا؟,الليزوزيم.,الأميليز.,كلوريد الصوديوم.,المخاط.,A
229,الجينوم هو:,عدد الكروموسومات الموجودة في الخلايا الجسدية للكائن الحي.,تسلسل الحمض النووي بأكمله للكائن الحي.,القائمة الكاملة للبروتينات التي يستطيع الكائن الحي إنتاجها.,تسلسل الحمض النووي للكروموسوم بأكمله.,B
230,التعديلات التي ثبت فيها أن الناقلات العصبية في الدماغ بواسطة العوامل الدوائية تؤثر على تطور التعب؟,أسيتيل الكولين والنورادرينالين.,الدوبامين وأسيتيل الكولين.,الغلوتامات والسيروتونين.,الدوبامين والسيروتونين.,D
231,في التمارين الشاملة مثل الركض السريع، فإن أنواع الألياف الأولى التي تسبب التعب هي:,ألياف من النوع I.,ألياف من النوع Ia.,ألياف من النوع IIa.,ألياف من النوع IIX.,D
232,المصير الرئيسي للاكتات الذي يترك العضلات ويدخل الدورة الدموية هو:,التحول إلى اليوريا في الكبد.,التحول إلى الجلوكوز في القلب.,إفراز عن طريق الكلى.,الامتصاص والأكسدة بواسطة الأنسجة الأخرى.,D
233,أسرع طريقة لإعادة تصنيع ATP أثناء التمرين هي من خلال:,تحلل الجلوكوز.,تكسر فسفوكرياتين.,دورة حمض ثلاثي الكربوكسيل (دورة كريبس).,تحلل الجليكوجين.,B
234,أي مما يلي صحيح في التقييم الحسي للذراع؟,من المقبول اختبار الألم بإبرة بزل الوريد,يتم تقدير استقبال الحس العميق عبر نفس مساحات اللمس الخفيف,من الأفضل اختبار حاسة الاهتزاز باستخدام شوكة رنانة 256 هرتز,تنتقل نبضات الألم بشكل أساسي إلى الأعمدة الظهرية,B
235,تركيز الجلوكوز في الدم خلال 80-90 دقيقة من التمارين المتقطعة عالية الكثافة:,في كثير من الأحيان يرتفع بنسبة 1 - 3 ملم.,يبقى دون تغيير نسبيًا.,ينخفض في كثير من الأحيان بنسبة 1 - 3 ملم.,ينخفض إلى مستويات نقص السكر في الدم.,A
236,أحد الأسباب الأكثر شيوعًا لتكوين الفغرة هو:,متلازمة القولون العصبي.,البواسير.,السرطان.,عدم استقرار المثانة.,C
237,يمكن استخدام الدعم الجراحي من أجل:,الفغرات المتدلية.,الفغرات عالية الإخراج.,فتق حول الفغرة.,تراجع الفغرة.,C
238,ما حجم كيس القسطرة الذي يمكن استخدامه ليلاً؟,350 مليلتر.,500 مليلتر.,1 لتر.,2 لتر.,D
239,الأيض اللاهوائي يشير إلى جيل من ATP:,دون مشاركة ADP.,دون استخدام الجليكوجين.,دون استخدام الأكسجين.,في غياب الأكسجين المتاح.,C
240,ما هو عدد الكيلوجول تقريبًا من الطاقة التي يتم إنفاقها إذا كان متوسط ​​امتصاص الأكسجين بمعدل ثابت للرياضي يبلغ 3.0 لتر/دقيقة لمدة 5 دقائق من التمرين؟,60 كيلوجول,150 كيلوجول,300 كيلوجول,500 كيلوجول,C
241,كان المريض على طاولة العمليات لمدة أربع ساعات. كم من الوقت قد يستغرق ظهور أي ضرر بسبب الضغط؟,12 ساعة.,72 ساعة.,24 ساعة.,5 أيام.,B
242,الغدد الناتحة والغدد المفترزة هما نوعات من:,الغدد العرقية.,الغدد اللعابية.,المستقبلات الكيميائية.,القنوات الدمعية.,A
243,أي مما يلي ينطبق على تقييم القوة في الذراعين؟,تمثل الدرجة 3/5 (مقياس MRC) حركة الذراع فقط عند التخلص من الجاذبية,يتم إنتاج الانثناء عند المرفق بواسطة العضلة ثلاثية الرؤوس,القيمة الجذرية لإبعاد الكتف هي C5,لا تمثل قوة الدرجة 1/5 أي حركة أو تقلص عضلي,C
244,هناك اثنان مما يلي واضحان: ألم في موقع الوريد، حُمامي، وتورم. ما هي المرحلة على مقياس التهاب الوريد وماذا يجب أن تفعل؟,المرحلة 1 - مراقبة القنية.,المرحلة 2 - إعادة وضع القنية.,المرحلة 3 - إعادة وضع القنية والنظر في العلاج.,المرحلة 0 - عدم القيام بأي شيء.,B
245,أي من الهرمونات مسؤول بشكل أساسي عن تنظيم السوائل؟,الهرمون المضاد لإدرار البول.,الأنسولين.,الأدرينالين.,التستوستيرون.,A
246,قلة تناول الكربوهيدرات في النظام الغذائي:,لا يؤثر على أداء التمرين في الأحداث التي تستغرق أقل من 10 دقائق.,يؤثر على درجة الحموضة في العضلات أثناء الراحة.,قد يضعف أداء التمرين عالي الكثافة.,يؤدي إلى زيادة الاعتماد على الجليكوجين العضلي أثناء التمرين.,C
247,يتم منع إعادة تخليق الفوسفوكرياتين أثناء التعافي من التمرين عن طريق:,فائض من الكرياتين.,فرط التنفس.,فائض من الأكسجين.,نقص الأكسجين.,D
248,يحدث نسخ الحمض النووي إلى جزيء من الحمض النووي الريبي المرسال:,على الريبوسومات.,في العصارة الخلوية.,في النواة.,فقط اثناء انقسام الخلايا.,C
249,الوذمة هي وجود:,السوائل الزائدة داخل الأوعية الدموية.,السوائل الزائدة خارج الأوعية الدموية.,السائل الزائد داخل الجمجمة.,الخلايا الميتة المفرطة.,B
250,لماذا يجب تناول موسع القصبات قصير المفعول أولاً؟,يعمل على توسيع الشعب الهوائية بسرعة، مما يسمح بترسب أفضل للأدوية الأخرى.,هي مرمزة بالألوان.,أكثر دفئًا من الآخرين.,أقل رطوبة من الآخرين.,A
251,أي مما يلي صحيح حول الرعاش القصدي؟,إنه أسوأ في الراحة,هو ناتج عن مرض باركنسون,إنه يدل على آفة مخيخية,عسر الحساب هو ارتباط مشترك,C
252,يتم نقل الجلوكوز إلى خلية العضلات:,عن طريق ناقلات بروتين تسمى GLUT4.,فقط في وجود الأنسولين.,عن طريق الهيكسوكيناز.,عن طريق ناقلات حمض الكربيليك الأحادي.,A
253,يتم استخدام الأكسجين.,في تحلل الجلوكوز.,في تحويل الأحماض الدهنية إلى أسيتيل CoA.,في دورة حمض ثلاثي الكربوكسيل (دورة كريبس).,في تحلل الجليكوجين.,B
254,قياس ضغط الدم في الذراع التي تكون أعلى من مستوى القلب سوف:,تقدير ضغط الدم بدقة.,المبالغة في تقدير ضغط الدم.,تسبب فجوة تسمعية.,التقليل من ضغط الدم.,D
255,عندما تقوم بأخذ التاريخ العضلي الهيكلي، أي مما يلي صحيح؟,قد تكون الأدوية مساهمة في التسبب في النقرس,تاريخ الإسهال غير ذي صلة,صعوبة النهوض من الكرسي هي تشخيص ألم العضلات الروماتيزمي,تصلب المفاصل لمدة 5 دقائق يشير إلى اعتلال المفاصل,A
256,لماذا يُنصح المرضى الذكور بأخذ ماكينة الحلاقة الكهربائية الخاصة بهم إلى المستشفى؟,لراحة المريض.,لجعل المستشفى مألوفًا قدر الإمكان.,لتقليل خطر انتقال العدوى.,للسماح بالحلاقة في وقت مناسب للمريض.,C
257,ما العضو الذي يفرز الأنسولين؟,الخلايا الجدارية في المعدة.,البنكرياس.,جدران الأمعاء الغليظة.,الجهاز العصبي اللاإرادي.,B
258,عند تعليم المريض تقنية الاستنشاق المريض، كيف ستضمن وصول نسبة كبيرة من الدواء إلى الشعب الهوائية السفلية؟,اطلب منه أخذ الكثير من الأنفاس الصغيرة والسريعة قبل استخدام جهاز الاستنشاق.,اطلب منه التنفس بشكل طبيعي عند استخدام جهاز الاستنشاق.,اطلب منه تنفيذ الإجراء بأسرع ما يمكن.,اطلب منه حبس أنفاسه في نهاية الشهيق عند استخدام جهاز الاستنشاق.,D
259,لماذا يجب على المريض الوقوف أو الجلوس في وضع مستقيم قدر الإمكان عند تسجيل معدل ذروة التدفق؟,لضمان أفضل توسع للرئة ودقة واتساق القراءات.,هذا هو الوضع الأكثر راحة لإجراء أي اختبار للتنفس.,لن يتحرك العداد الموجود على جهاز القياس إذا كان المريض مستلقيًا.,للتأكد من أن تقنيتهم يمكن ملاحظتها بسهولة.,A
260,لماذا قد يحتاج المريض إلى فغر القصبة الهوائية؟,لإصلاح الأحبال الصوتية بعد الشلل.,للمساعدة في البلع.,كوسيلة مساعدة لفطام المرضى عن جهاز التنفس الصناعي.,قبل جراحة الرقبة.,C
261,بشكل عام، كلما زادت كثافة التمرين، زادت المساهمة النسبية لـ:,إنتاج الطاقة الهوائية.,إنتاج الطاقة اللاهوائية.,دورة TCA (دورة كريبس) لإنتاج ATP.,سلسلة نقل الإلكترون لإنتاج ATP.,B
262,ما هي ثاني أكثر حالات العدوى المكتسبة في المستشفيات شيوعًا؟,عدوى المسالك البولية.,عدوى الجروح.,عدوى الجهاز التنفسي العلوي.,الالتهاب الرئوي المرتبط بجهاز التنفس الصناعي.,D
263,يوجد الفوسفوكرياتين في الخلية العضلية في:,الميتوكوندريا.,جميع المقصورات التحت خلوية.,غشاء الليف العضلي.,السيتوبلازم.,D
264,تقرير المريض الذاتي عن الألم مهم لأن موظفي الرعاية الصحية:,يمكنهم المبالغة في شدة ألم المريض.,التقليل من شدة ألم المريض.,لا يملكون طريقة موضوعية لتقييم الألم.,يمكنهم استخدام المعلومات لوصف وإدارة أقل قدر ممكن من مسكنات الألم.,C
