,Question,A,B,C,D,Answer
117,"تحدد العبارات التالية مفهوم ""الطبقة"" داخل المادية التاريخية؛ فما وهو غير صحيح؟",يقبل جميع المدافعين عن المادية التاريخية أن الطبقة الاجتماعية مهمة.,ضمن نموذج المادية التاريخية، يكمن الشكل الوحيد للطبقة الذي يهم في الطبقة الاجتماعية.,يكمن تركيز المادية التاريخية في الغالب على الطبقة والطبقة فيما يتعلق برأس المال.,تعتبر المادية التاريخية أن الطبقة أكثر تعقيدًا بكثير من التقسيم البسيط بين الطبقة الحاكمة الرأسمالية والطبقة العاملة.,B
118,أيُّ من القطاعات الأمنية التالية يرتبط ارتباطًا وثيقًا بأمن الطاقة؟,الأمن الاقتصادي والتنموي.,النظام والأمن الدولي.,الأمن البيئي والبشري.,جميع هذه الخيارات.,D
119,ما العلاقة بين المادية التاريخية والواقعية؟,تعتمد كل من المادية التاريخية والواقعية على فكرة وجود حقائق معيّنة يمكن تمييزها داخل المجتمع.,تتميّز المادية التاريخية ببعض الجوانب المشتركة مع الواقعية، والليبرالية، والبنائية الاجتماعية، لكنّها تقدم شيئًا مميزًا في جعل الصراع الطبقي داخل الرأسمالية محور تركيزها المركزي.,بالرغم من أن المادية التاريخية تدرك أهمية الدولة كعنصر فاعل في النظام الدولي، فإنها تزعم أيضًا أن الدول تعطي الأولوية لمصالح نخبة الطبقة الحاكمة.,جميع ما سبق,D
120,ما العوامل التي مكّنت من توسّع الجريمة العابرة للحدود الوطنية في فترة التسعينات؟,تطورت الجريمة العابرة للحدود الوطنية نتيجة لانخفاض الإنفاق على الدفاع وسحب الجيوش، ما أدى إلى تقليل مخاطر الأنشطة.,ظهرت الجريمة العابرة للحدود الوطنية كمفهوم في المجال الأكاديمي لارتباطها بمخاوف الأمن البشري وفرص التنمية في الدول الضعيفة كوسيلة لحل النزاعات وبناء السلام في أوروبا.,لقد كانت الأنشطة الإجرامية العابرة للحدود الوطنية دائما سمة من سمات النظام الدولي. وفي مجتمع السياسات، يرجع تزايد الاهتمام بالجريمة العابرة للحدود الوطنية إلى التطوّر المتزايد في تكنولوجيا الاستخبارات والاتصالات، ما مكّن من معرفة التمثيل الحقيقي لحجم المشكلة ونطاقها.,ربما كان للاتجاهات الدولية مثل العولمة نتيجة غير مقصودة تتمثل في فتح مساحات جديدة لتطوّر الجريمة العابرة للحدود الوطنية.,D
121,لماذا يعتبر الكثير من الباحثين النسويين أن استبعاد النساء من المجال العسكري أو القتال المسلح أمرًا مهمًا؟,قد تتم مكافأة المحاربين القدامى في النزاعات المسلحة من خلال الحصول على مناصب قوية، غالبًا في مناصب سياسية وفي مؤسسات الدولة.,غالبًا ما يُنظر إلى المشاركة في النشاط العسكري على أنها علامة على القوة والوطنية والشجاعة.,تستند أسس القرارات بعدم السماح بمشاركة المرأة عادة إلى مبررات تعسفية وتمييزية يمكن أن تحِد من مشاركة المرأة في المجتمع المدني بطرق أخرى.,جميع هذه الخيارات.,D
122,"في سياق أمن الطاقة وإنتاج النفط، أيُّ مما يلي لا يحدد مصطلح ""الاستقرار""؟",- غياب التحديات لنظام الدول المنتجة للنفط.,وضع سياسي واقتصادي يتم فيه الحفاظ على الوضع الراهن للإنتاج، والتصدير والإمداد.,تعزيز الأمن الإنساني والأمن البيئي التابع له كأولوية في الدول المنتجة للنفط.,"أمن الأنظمة التي تعتبرها مصالح شركات النفط في أمريكا الشمالية، وأوروبا والعالم ""صديقة"".",C
123,ما الطرق التي تعتبر بها حالة التدخل الإنساني، كما هو موضّح في هذا الفصل، محدودة؟,ليس من البديهي أن الأفراد يتمتعون بحقوق الإنسان العالمية والأساسية.,إن أنصار التدخل الإنساني يبالغون في مدى الإجماع العالمي حول استخدام القوة لحماية حقوق الإنسان.,إن أي قاعدة تؤيد استخدام القوة لحماية الحقوق الفردية يمكن أن تسيء الدول القوية استخدامها.,جميع هذه الخيارات.,D
124,أيُّ من العبارات التالية لا تنطبق على عملية الأمننة (إضفاء الطابع الأمني)؟,تكشف الأمننة عن قوة الجهة الفاعلة القائمة بالتأمين.,عندما تكون الجهة الفاعلة القائمة بالتأمين دولة ديمقراطية، فإن الجمهور المعني عادة ما يمثل فئة السكان الأوسع الذين لديهم الحق في رفض فعل الكلام.,إن اعتماد تدابير استثنائية يمكن أن يقنع الجمهور بأثر رجعي بالتهديد الوجودي.,في الأنظمة الاستبدادية وغيرها من الأنظمة غير الديمقراطية، غالبًا ما تهيّمن النخبة العسكرية والسياسية على عملية صنع القرار السياسي ذات الصلة.,C
125,كيف تغيّر تركيز الدراسات الأمنية فيما يتعلق بالأمن العسكري خلال القرن العشرين؟,لقد كانت الدراسات الأمنية تفضّل دائمًا مجموعة واسعة من الموضوعات عند النظر في مجال الأمن. وقد حظيت الأنواع المختلفة من الأمن، وأبرزها الأمن البشري والأمن الاقتصادي، بقدر كبير من الاهتمام في الدراسات الأمنية التقليدية، إلى جانب الأمن العسكري. وبعد الحرب الباردة، تم توسيع هذا النهج ليشمل أنواعًا أخرى من الأمن مثل الأمن البيئي والأمن الشخصي.,لقد برز الأمن العسكري منذ الحرب الباردة باعتباره القطاع المهيّمن في إطار التحليل الأمني؛ ويدرك كل من الباحثين والممارسين على حدٍ سواء الأهمية القصوى للسعي إلى تحقيق الأمن العسكري، استنادًا إلى فكرة مفادها أن القدرات العسكرية تشكّل أكبر تهديد لبقاء الإنسان والدولة.,قبل الحرب الباردة، كان تركيز الدراسات الأمنية منصبًا على القطاع العسكري، على الرغم من أن الأمن البيئي كان يبرُز بسرعة باعتباره تهديدًا خطيرًا للأمن، ما أجبر المحللين على إعادة النظر في الأطر التي تركز على الدولة والتي كانوا قد استخدموها سابقًا.,خلال الحرب الباردة، اتفق معظم المحللين الأمنيين على أن الأمن العسكري ينبغي أن يكون محور الدراسات الأمنية؛ ونتيجة لذلك، لم يكن هناك الكثير من النقاش حول ما يستلزمه الأمن، بخلاف القطاع العسكري. وبعد هذه الفترة، فقد تم توسيع الدراسات الأمنية لتشمل مجموعة واسعة من القطاعات التي نراها اليوم، بما في ذلك الأمن البيئي والسياسي.,D
126,أيُّ مما يلي ليس قيدًا مزعومًا للنهج الليبرالي؟,تفرض الليبرالية صعوبة كبيرة في تحديد متى يكون استخدام القوة مبررًا أو ضروريًا.,غالبًا ما تكون الليبرالية غير متسقة داخليًا، ما يحد من إمكانية تطبيقها لاستخدامها كدليل.,الفشل في معالجة أهمية مجموعة واسعة من الجهات الفاعلة في عمليات صنع القرار في النظام الدولي.,إن النفوذ الليبرالي لا يعكس سوى الهيمنة الغربية، وهو ما قد يقوّض أهميتها في المستقبل.,C
127,أيُّ من هذه العبارات لا ينطبق على تطوّر دراسات السلام في القرن العشرين؟,ضمن دراسات السلام، كان أحد التطورات اللاحقة يتمثل في الاهتمام الرئيسي بمنع الصراعات، وحل النزاعات، وحفظ السلام.,"في ذروة الحرب الباردة، كانت دراسات السلام تُسمى في كثير من الأحيان ""دراسات التهدئة"" وحظيت بمعارضة شديدة من قبل النقاد.",بحلول السبعينيات، كان باحثو السلام البارزون يدعون إلى توسيع نطاق هذا المجال، لكنّهم لم ينجحوا إلى حد كبير في محاولاتهم.,سعت دراسات السلام إلى تقديم رؤية أكثر عالمية وغير مركزية حول قضايا الصراع الرئيسية.,C
128,كيف يمكن تعريف دراسات السلام على نحو أفضل في السياق المعاصر؟,عقِب توسع دراسات السلام في ظل تراجع الحرب الباردة، فقد برز هذا المجال كمجال دراسة مستقل وذاتي يعالج القضايا المحيطة بحل النزاعات، والأمن الاقتصادي ووقف العنف على المستويين الدولي ودون الوطني. وكمجال للبحث، يتم تعريف دراسات السلام على نحو أفضل من خلال تمييزها عن دراسات التنمية والعلاقات الدولية.,"يتم تعريف دراسات السلام على نحو أفضل من خلال أجندتها البحثية التي تُركز على البحث عن تدابير غير عنيفة لإنهاء الصراع. ويتبنى باحثو السلام نهجًا ""من الأعلى إلى الأسفل"" لحل النزاعات الذي يعطي الأولوية للقضايا المحيطة بالعنف واستخدام القوة، مع التركيز على تحريض العملاء في محاولة لتأمين هذه الجهة الفاعلة باعتبارها الهدف المرجعي للأمن.",لا يمكن تعريف دراسات السلام على أنها نهج أكاديمي مُحدد بسبب الطبيعة المتغيّرة لجدول أعمالها البحثي وتنوّع الاهتمامات التي يتناولها الباحثون في مجال السلام. ومع ذلك، فبعد الحرب الباردة، كان نجاح هذا المجال كبيرًا لدرجة أنه يضم عددًا من معاهد البحوث ويجذب اهتمامًا عالميًا ومتعدد التخصصات.,يتم تعريف دراسات السلام من خلال الاهتمام بالأسباب الكامنة وراء الظواهر في العلاقات الدولية، والنظرة العالمية، والنهج متعدد التخصصات، والبحث عن التحوّلات اللاعنفية، والنهج التحليلي والمعياري، واعتماد تحليل متعدد المستويات يربط بين النظرية والممارسة داخل البحث.,D
129,"ما الدور الذي تلعبه ""المعلومات"" في العلوم الاقتصادية لصنع القرار؟",المعلومات ليست مهمة لصنع القرار في النظرية الاقتصادية؛ بل إن تصورات الجهة الفاعلة للمواقف هي التي سترشد عملية صنع القرار.,لا تتمتع المعلومات بأهمية خاصة في عملية صنع القرار الاقتصادي، الذي يسترشد بقوى خارجية تكره الجهات الفاعلة أكثر من اختياراتها العقلانية.,"تلعب المعلومات دورًا مهمًا في صنع القرار، نظرًا لأنه على الرغم من أن النظرية تؤكد أن الجهات الفاعلة تتصرف بما يحقق مصلحتها، فإن ""الإجراء العقلاني"" يعتمد على المعلومات المتاحة لها في ذلك الوقت.",لقد أصبحت المعلومات موردًا مهمًا في القرن الحادي والعشرين ويمكن بيعها والمتاجرة بها كسلعة في السوق.,C
130,أيًّ مما يلي من الانتقادات التي يتم الاستشهاد بها بشكل متكرر للمادية التاريخية؟,لا تولي المادية التاريخية اهتمامًا كافيًا لدور العامل، فبدلاً من ذلك فإنها تركز على الرأسمالي باعتباره مصدر القوة والجهة الفاعلة الأكثر أهمية. ويمكن للمادية التاريخية أيضًا أن تلمح إلى هياكل السلطة الرأسمالية، على حساب دعم الأمن الإنساني للعمال.,كثيرًا ما تتهم المادية التاريخية الرأسمالية بالتصرف فقط بطرق تخدم مصالحها الذاتية، وتفسر كل شيء من حيث الصراع الطبقي، على حساب التحليل الأوسع. وتدعي بعض إصدارات المادية التاريخية أنها قد كشفت عن قوانين موضوعية للتاريخ والتي تعتبر موضع خلاف على نطاق واسع من حيث دقتها.,تعد المادية التاريخية حتمية اختزالية وتبالغ في تبسيط تعقيدات الرأسمالية، معترفة فقط بجوانبها السلبية وآثارها الضارة.,جميع هذه الخيارات.,B
131,ما الكائن المرجعي في الأمن السيبراني المعاصر؟,المعلومات الحسّاسة الرقمية,البنية التحتية الحيوية للمعلومات,أنظمة تكنولوجيا المعلومات الحكومية,شبكات الاتصالات,B
132,أي من العبارات التالية من غير المرجح أن تشير إلى الشرعية في المصطلحات الجديدة لـ RMA؟,ضربة جراحية.,هجوم عشوائي.,القنبلة الذكية.,هدف الدقة.,B
133,أيُّ مما يلي لم يظهر كاتجاه للتجارة الدفاعية في القرن العشرين؟,تتحول تجارة الأسلحة من كونها مؤسسة خاصة إلى مؤسسة تسيطر عليها الحكومة.,زيادة في التجارة الدفاعية.,انخفاض في تجارة الأسلحة.,نمو في عدد وتنوّع الأسلحة المتداولة.,C
134,أيُّ من هذه العبارات المتعلقة بدراسة الهوية لا تنطبق على البنائية الاجتماعية؟,تحدد الهوية الجهات الفاعلة، وتخبرنا ماهيتها، وما هي تفضيلاتها واهتماماتها، وكيف يمكن لهذه التفضيلات أن تؤثر على أفعالها.,للهوية أهمية أساسية للمنظور البنائي الاجتماعي نظرًا لأنها المبدأ الأساسي في تعريف السلوك؛ إنها صفة ممنوحة بشكل طبيعي وتتكوّن من خصائص سلوكية معيّنة غير قابلة للتغيير.,يتم بناء هويات الجهات الفاعلة السياسية واهتماماتها وسلوكها اجتماعيًا من خلال الأفكار المشتركة، والمعنى الجماعي، والتفسيرات والافتراضات حول العالم.,تشكّل الجهات الفاعلة هويتها من خلال التفاعل، والذي بدوره يحدد أنواع العلاقة المتكوّنة بين هؤلاء الجهات الفاعلة.,B
135,أيّ مما يلي من خصائص النظرية الواقعية؟,يعتبر النظام الدولي فوضويًا.,تقوم الدول بتقييم بعضها البعض من حيث قوتها وقدراتها، وليس من خلال اختلافاتها الداخلية.,تعتبر الدول جهات فاعلة حدودية وعقلانية؛ وستتصرف الدول ذات السيادة بطريقة مناسبة لتحقيق أهدافها.,جميع هذه الخيارات.,D
136,أيُّ من هذه العبارات تحدد وجهة نظر مدرسة كوبنهاجن للأمن؟,الأمن مفهوم مبني اجتماعيًا، بالنسبة إلى المجتمع الذي يوجد فيه، وبالتالي فإن ما يشكّل تهديدًا وجوديًا أمر ذاتي.,يتم تعريف للأمن على نحو أفضل بأنه استخدام النموذج التقليدي، حيث تكون الدولة بمثابة الشيء المرجعي الذي يجب تأمينه باستخدام تدابير استثنائية حيثما أمكن ذلك.,لفهم الأمن على نحو أفضل، يجب على المرء أن يتبنى نهجًا بنائيًا، فالتهديدات لا توجد إلا عندما يتم التعبير عنها من قبل جمهور أوسع وقد تستدعي تنفيذ تدابير الطوارئ.,يوجد الأمن كشرط مستقل يمكن التحقق منه تجريبيًا ولا يتغيّر إلا بشكل طفيف، هذا إن تغيّر على الإطلاق، فيما يتعلق بالسياق الاجتماعي الذي يتم تطبيقه فيه.,A
137,أيُّ مما يلي يصف على نحو أفضل مفهوم الذكورة المهيمنة؟,تعزيز الخصائص الأنثوية المتأصلة في المجتمع.,"الهيمنة الاجتماعية للرجال على النساء والتي تنتج عن تحديد الخصائص ""الذكورية"" على أنها أكثر قيمة من الخصائص ""الأنثوية"".",جميع هذه الخيارات.,الاعتراف بأن الهوية الجنسية موجودة في أشكال عديدة وليست ثنائية.,B
138,كيف تؤثر القيود المؤسسية على السلوك؟,تحد القيود المؤسسية من حجم الموارد التي يجب إنفاقها على بعض أوجه الخير وتجبر الجهات الفاعلة على اختيار كيفية إدارة الثروة المحدودة المتاحة لها.,تمثل المؤسسات الأعراف والتوقعات الاجتماعية التي تؤثر على أهداف الجهة الفاعلة وطموحاتها.,تشير القيود المؤسسية إلى أدوات الدولة مثل المدارس، والسجون، والمستشفيات؛ إن توفير الموارد لهذه المؤسسات يفرض مطالب على القادة السياسيين.,المؤسسات عبارة عن قيود ابتكرها الإنسان والتي تنظّم التفاعل البشري، وهي قواعد من صنع الإنسان توجّه عملية صنع القرار وتحكم السلوك.,D
139,أيّ من السياسات التالية لا ينطبق على السياسة الاقتصادية؟,يجب على السياسات الاقتصادية أن تأخذ في الاعتبار ليس فقط الحوافز التي يقدّمها الزعماء، بل وأيضًا السكان الذين يعتزمون التأثير عليهم.,يستطيع صناع السياسات تحفيز السلوكيات المعزّزة للأمن لدى الآخرين من خلال استخدام العقوبات والمساعدات.,يمكن للسياسات التجارية أن تغري القادة بتغيير سلوكياتهم مقابل الوصول إلى الأسواق أو الأفضليات التجارية، وتعزيز الأمن.,إن القلق بشأن الفقر قضية إنسانية لا علاقة لها بعلم الاقتصاد بشكل مباشر، رغم أنه قد يتم التخفيف منها عن طريق المساعدات.,D
140,أيُّ مما يلي لا يعد تأكيدًا في القضية الواقعية ضد الاختراعات الإنسانية؟,لا ينبغي استخدام القوة المسلحة إلا من أجل المصلحة الوطنية، وبالتالي فإن التدخل الإنساني أمر غير حكيم.,إن التدخل الأجنبي يقلل من نسبة الحروب التي تنتهي بانتصار صريح، ويترك وراءه سلامًا غير مستقر من المرجح أن يشتعل من جديد.,يميل التدخل الأجنبي إلى إطالة أمد الحروب؛ فهو غير مناسب ولا يعمل.,إن التدخل الإنساني يعطي الأولوية للإنسان باعتباره الموضوع المرجعي للأمن، ما يقوّض النهج الواقعي الذي يركز على الدولة.,D
141,لماذا يحظى موضوع أمن الطاقة بهذه الأهمية في الدراسات الأمنية المعاصرة؟,توجد مجموعة من التحديات المعاصرة التي تواجه أمن الطاقة، تتراوح بين المخاوف المتعلقة بندرة الموارد ومخاطر عدم الاستقرار السياسي.,إن وجود إمدادات موثوقة من الطاقة يحدد قدرة الدولة على تحقيق التنمية الاقتصادية.,يضم أمن الطاقة مجموعة واسعة من القضايا المعاصرة والأساسية للأمن، يتراوح بدءًا من المستوى المحلي والفردي إلى النطاق العالمي.,جميع هذه الخيارات.,D
142,أيُّ مما يلي يشكل تهديدًا مشروعًا للأمن الاجتماعي؟,السياسات السياسية المصممة لتغيير الخصائص الديموغرافية للدولة.,جميع هذه الخيارات.,التشريعات التي تجرّم بعض السلوكيات أو الممارسات الثقافية.,استخدام القوة العسكرية للقيام بالتطهير العرقي من خلال التهجير والقتل.,B
143,أيُّ من العبارات التالية تصف على نحو أفضل توجّه الأمن العسكري ضمن المفهوم التقليدي للدراسات الأمنية؟,الدراسات الاستراتيجية تمثل الاهتمام الرئيسي للعلاقات الدولية، ضمن الدراسات الاستراتيجية، تركز المجموعة الفرعية من الدراسات الأمنية على الأمن العسكري.,يعد الأمن العسكري أحد الاهتمامات المركزية في العلاقات الدولية ويهيّمن على المنح الدراسية. وفي إطار العلاقات الدولية، تشكِّل الدراسات الاستراتيجية مجموعة فرعية من الاهتمام الأكاديمي، والتي تظهر ضمنها الدراسات الأمنية في بعض الأحيان.,من الأفضل تصور الدراسات الاستراتيجية باعتبارها مجموعة فرعية من العلاقات الدولية، وفي إطار الدراسات الاستراتيجية، يعد الأمن العسكري أحد الاهتمامات السائدة. فالدراسات الأمنية تمثل مجموعة فرعية من الدراسات الاستراتيجية.,يعتبر الأمن العسكري الشاغل الرئيسي للدراسات الاستراتيجية؛ وتمثل الدراسات الاستراتيجية مجموعة فرعية من الدراسات الأمنية. يعد الأمن العسكري أحد الاهتمامات الأساسية للدراسات الأمنية، والدراسات الأمنية تعتبر مجموعة فرعية من العلاقات الدولية.,D
144,أيُّ من هذه العبارات لا يمكن تطبيقها على التطوير الأوليّ لدراسات السلام؟,دخل علماء الرياضيات وعلماء الطبيعة إلى هذا المجال، الذي كان بخلاف ذلك مجالًا للدراسة في العلوم الاجتماعية، ما أضاف إلى الطبيعة متعددة التخصصات لهذا المجال.,الآن أصبح إنشاء المجلات ذا أهمية أساسية لدراسات السلام كمجال بحث، ولم يكن إنشاء المجلاّت سمة بارزة في دراسات السلام حتى أواخر القرن العشرين.,تم تنفيذ معظم الأعمال المبكرة في أمريكا الشمالية والدول الاسكندنافية.,لقد كان إنشاء معاهد البحوث في جميع أنحاء العالم أحد النجاحات الدائمة لدراسات السلام.,B
145,كيف تغيّر استخدام القوى الغربية للدبلوماسية القسرية منذ نهاية الحرب الباردة؟,لقد أثبتت الدبلوماسية القسرية أنها أداة سياسية ناجحة وجزء لا يتجزأ من إدارة الصراع. إن النجاحات التي حققتها المبادرات السياسية السابقة في مجتمع ما بعد 11 سبتمبر قد عزّزت الاتجاه نحو الدبلوماسية القسرية من خلال زيادة الإرادة السياسية الأمريكية لمواجهة الإرهاب الذي يتسبّب في إصابات جماعية في الدول الفاشلة.,إن البيئة الجيوسياسية المواتية، والتي تتميّز بالتفوق العسكري الغربي بشكل ساحق وانخفاض خطر التدخل العدائي من قبل القوى العظمى، قد ولدّت ضغوطًا وحوافز لصانعي السياسات الغربيين لتعزيز أجندتهم السياسية، وإدارة النزاعات المسلحة من الدول الضعيفة والدول الفاشلة.,إن زوال الانقسام الأيديولوجي ثنائي القطب للمجتمع الدولي في الحرب الباردة، بدلاً من أن يؤدي إلى الحد من الأعمال العدائية، قد ترك إرثًا غير مستقر حيث تستمر سياسة القوة والانتقام الجماعي في فرض تهديد حقيقي للغاية. وما يزال خطر التصعيد الذي لا يمكن السيطرة عليه قائمًا ولكن بشكل مختلف؛ إن الإرهاب الذي يخلّف إصابات جماعية، والعدوى من الدول الفاشلة والجهات الفاعلة غير الحكومية التي تسعى إلى الحصول على أسلحة الدمار الشامل، يعد الشاغل الرئيسي للدول وتتطلب ردودًا في شكل تدخل عسكري.,لقد شجّعت البيئة الجيوسياسية المعادية الدول على اتباع استراتيجيات عسكرية من أجل تأمين مصالحها. وقد أصبح استخدام العنف بدلا من الدبلوماسية أو الحوافز بمثابة الاستجابة الأساسية للتهديدات، سواءً كانت تفرضها دول أخرى، أو ندرة الموارد، أو الأمراض الوبائية، أو غيرها من التهديدات غير التقليدية.,B
146,إلى أي مدى وإلى أي تأثر تم أمننة البيئة؟,لقد أدى إضفاء الطابع الأمني ​​على المخاوف المتعلقة بالأمن البيئي إلى رفع مستوى قضايا الأمن البيئي بين صنّاع السياسات والوكالات الأمنية الأجنبية والمحلية. وقد أصبح من المعترف به الآن بشكل موحد أن التغيّر البيئي يمكن اعتباره قضية تتعلق بالسياسات الأمنية المشددة.,"لقد أدى الأمن البيئي إلى ""مقايضة"" الأمن العسكري بالأمن البيئي من خلال تخصيص الموارد المكرسة لحل المشكلات البيئية. وقد تم التركيز بشكل خاص على التغيّر البيئي باعتباره سببًا للصراع العنيف ومعالجة التهديدات البيئية الناجمة عن عوامل أخرى غير الأسباب المحلية.","لقد تم ""إضفاء الطابع الأمني"" على البيئة، بمعنى أن الأمن البيئي قد تم استخدامه لجعلها مسائل تتعلق بشأن ""السياسة العليا"". وقد أدى هذا إلى حد ما إلى زيادة أهمية القضايا الحاسمة بين صانعي السياسات والوكالات بحيث يمكن اعتبار البيئة قضية أمنية. ولكن بالرغم من أنه تم توسيع هذه القضية، لم يكن هناك تغيير يذكر في السياسات والإجراءات فيما يتعلق بالهدف المرجعي للأمن البيئي.","لقد أدى منظور الأمن القومي فيما يتعلق بالقضايا البيئية إلى تقويض فائدة مفهوم الأمن البيئي. وقد أدت عسكرة المشكلات البيئية إلى تقليل قدرة صانعي السياسات على ""التقاط"" الطبيعة الحرجة للمشكلات البيئية والأبعاد البيئية للضعف الاجتماعي. إن التوفيق بين الأمن البيئي والأمن القومي، والمستويات العالمية للتغيّر الدولي لا يمكن أن يتم دون المتاجرة بالمصالح الأمنية للدولة.",C
147,أيّ مما يلي لا يعد انتقادًا شائعًا للأمننة؟,إن وضع تصور فضفاض وواسع للأمن يمكن أن يؤدي إلى الغموض والافتقار إلى التماسك المفاهيمي والتحليلي.,عندما لا تكون الدولة الجهة الفاعلة في مجال الأمننة، فقد يكون من غير الواضح ما الذي يمكن أن يشكل إجراءً استثنائيًا.,يعتمد النموذج على تعريف المجالات السياسية والأمنية المميّزة، والتي لا يتم تعريفها بشكل واضح دائمًا.,تفتقر نظرية الأمننة إلى التماسك من حيث توظيفها كأداة للدراسات التحليلية في مجال الأمن.,D
148,أيُّ من هذه العبارات تصف المفهوم التقليدي للأمن القومي، في مقابل الأمن الإنساني؟,جميع هذه الخيارات.,في نهج الأمن القومي، التهديدات الحقيقية تمثل فقط تلك التي تتعرّض لها حياة الإنسان أو حقوق الإنسان أو الكرامة الإنسانية.,تعتبر التفسيرات التقليدية للأمن والتهديدات بمثابة حدود مهمة تحدد الأمن البشري.,إن مفهوم الأمن القومي أضيق من أن يكون مفيدًا عند تحليل التهديدات الواسعة الموجودة حاليًا.,D
149,"كيف يمثل مفهوم بوزان عن ""الأمن الاجتماعي"" خروجًا عن الفهم التقليدي للأمن؟",كان تأمين التنمية المستدامة للدولة يعتمد على الأمن المجتمعي باعتباره مصلحة مستقلة لم تكن ثانوية أو تابعة للقطاعات الأخرى، بما فيها المؤسسة العسكرية.,أتاحت نهاية الحرب الباردة للدراسات الأمنية تجاوز حدود وجهات النظر الواقعية والواقعية الجديدة السائدة، مع ظهور اهتمام بمفاهيم أخرى غير عسكرية للأمن. فأولئك الذين يرغبون في توسيع نطاق الدراسات الأمنية أيدوا إدراج الموارد، والبيئة، والنقاط المرجعية الأخرى للتحليل.,يشير الأمن المجتمعي إلى التنمية المستدامة للأنماط التقليدية للقدرات العسكرية. ويمكن تقسيم التهديدات العسكرية إلى أقسام فرعية لتشمل قوة البنية التحتية، والتكنولوجيا، والأفراد، والقاعدة الاقتصادية والقاعدة السياسية لقطاع الأمن العسكري.,تتطلب العمليات المعاصرة للعولمة والصراع المجتمعي تطوير أدوات مفاهيمية جديدة تتجاوز الدولة ككائن مرجعي. وكان الأمن يعتمد على عوامل تتجاوز البقاء المتصور جغرافيًا: فقد حل محل بقاء الدولة بقاء الدولة القومية (العرقية).,B
150,"أيّ من الشروط التالية لا يشكل ""أمنًا إنسانيًا""؟",حالة يتم فيها منح الناس الراحة من الصدمات التي تصيب التنمية البشرية، ويكونون في مأمن من التهديدات، ومحميين من الاضطرابات المؤذية في حياتهم اليومية.,حالة يكون فيها كل مواطن متحررًا من التهديد بالعنف الجسدي، بغض النظر عن عرقه، أو أصله الإثني، أو أي هوية أخرى.,حالة يُضمن فيها للناس القدرة على العيش والتطوّر، متحررين من الاضطهاد السياسي أو التحيّز، وآمنين من التهديدات التي تفرضها جهاتهم الحكومية أو الجهات الخارجية.,حالة يعيش فيها الناس بشكل مستقل عن دعم الدولة، حيث تكون حياة الإنسان مكتفية ذاتيًا بحيث لا يحتاج الأفراد إلى مساعدة أجهزة الدولة من أجل العيش بأمان.,D
151,ما تأثيرات الأسلحة النووية؟,"يُنتج الانفجار النووي نبض كهرومغناطيسي، ونبض ضوئي حراري، وانفجار، وتداعيات في لحظة التفجير. يحدث النبض الكهرومغناطيسي عندما يتفاعل إشعاع جاما مع المادة (الغلاف الجوي)، ""تأثير كومبتون"". وينتج النبض الكهرومغناطيسي شحنة عالية الجهد، غير ضارة بالبشر ولكنها مدمرة للأنظمة الإلكترونية. يتم تزداد تأثيرات النبض الكهرومغناطيسي إلى أقصى حد على ارتفاعات عالية. ومع ذلك، يمكن أن يؤدي نبض الضوء الحراري إلى العمى السريع، وحرق الشبكية، والنار، في حين أن انفجار الهواء يمكن أن يسبب حروقًا شديدة في الجلد.",ينتج عن التفجير النووي موجة صدمية ناتجة عن ارتفاع الضغط الجوي والضغط الزائد الديناميكي الذي يكفي لتدمير الهياكل الخرسانية. وتم استخدام تأثيرات الانفجار بشكل عام من قبل المخططين العسكريين لحساب معدلات الضحايا في هجوم نووي: تشير التقديرات إلى أن 50 بالمائة ممن يعيشون في دائرة نصف قطرها خمسة أميال من انفجار جوي بقوة مليون طن سيقتلون أو يصابون بسبب آثار الانفجار.,إن التفاعلات النووية في التفجير النووي الأولي أو الغبار المتساقط يمكن أن تسبب التسمم الإشعاعي، حيث تلتقط كرة النار النووية الحطام المُشعع وترتفع إلى الغلاف الجوي. تستخدم القنبلة القذرة مادة كيميائية شديدة الانفجار لتفريق المواد المُشِعة، وتعتمد على الإشعاع لإحداث تأثير مميت. وقد يكون الذعر الناجم عن تشتت محدود للمواد المشعة أكثر تكلفة من حيث الاضطراب الذي يسببه مقارنة بالإصابات الفعلية أو الأضرار التي تلحق بالممتلكات نتيجة انفجار قنبلة قذرة؛ ويعتقد بعض المراقبين أن الانفجار نفسه يسبب أكبر قدر من الضرر.,جميع ما سبق,D
