,Question,A,B,C,D,Answer
126,رجل يبلغ من العمر 54 عامًا يأتي إلى الطبيب بسبب نوبات إغماء لمدة 3 أشهر. كما أنه يواجه صعوبة في أداء المهام اليومية لأنه يشعر بالإرهاق بسهولة. لقد أصيب باحتشاء عضلة القلب منذ 12 عامًا. معدل النبض 40/دقيقة، والتنفس 18/دقيقة، وضغط الدم 138/85 ملم زئبق. يُظهر الفحص البدني دليلًا على وجود موجات Cannon A. يُظهر مخطط كهربية القلب معدل موجة P يبلغ 90/دقيقة، ومعدل موجة R يبلغ 40/دقيقة، مع عدم وجود علاقة واضحة بين الاثنين. أي مما يلي هو التشخيص الأكثر احتمالًا؟,احصار الحزيمة اليُمنى,الإحصار الأذيني البطيني من الدرجة الثانية، النوع الأول,الإحصار الأذيني البطيني من الدرجة الثانية، النوع الثاني,الإحصار الأذيني البطيني من الدرجة الثالثة,D
127,امرأة تبلغ من العمر 22 عامًا تتصل بطالب طب وتسأله عما إذا كان يرغب في الانضمام إليها لتناول العشاء. التقى الطالب بالمرأة عندما تم تكليفه برعايتها أثناء إقامتها في المستشفى لمدة أسبوعين لعلاج اضطراب الاكتئاب الشديد. ولم يعالج أو يرى المريضة منذ خروجها من المستشفى. إنه ينجذب إلى هذه المريضة السابقة وسيكون مهتمًا بمواعدتها. أي مما يلي هو التصرف الأنسب من قبل طالب الطب فيما يتعلق بدعوة هذه المريضة؟,يمكنه مواعدتها لأنه كان طالب طب وليس طبيبًا عندما ساهم في رعايتها,يمكنه مواعدتها لأنها لم تعد مريضته,يمكنه مواعدتها، ولكن ليس قبل مرور عام واحد على الأقل منذ أن عالجها,لا يستطيع مواعدتها لأنها كانت مريضته النفسية ذات يوم,D
128,امرأة تبلغ من العمر 45 عامًا لديها تاريخ لمدة أسبوعين من زيادة القلق، وعدم الراحة في البطن، والتهيج، وصعوبة التركيز. كانت المريضة قد تعرضت للسرقة تحت تهديد السكين في موقف للسيارات منذ 3 أسابيع. إنها تتناول ليفوثيروكسين لعلاج قصور الغدة الدرقية وتستخدم جهاز الاستنشاق الذي لا يستلزم وصفة طبية حسب الحاجة لعلاج الربو الناتج عن ممارسة الرياضة. ضغط الدم لديها 140/80 ملم زئبق، والنبض 100/دقيقة. يظهر الفحص جفاف الجلد والشعر. إنها متعاونة ولكنها تبدو قلقة، وتنظر حولها بسرعة عند سماع ضجيج عالٍ خارج المكتب. عدد الكريات البيض هو 12000/مم3، وتركيز الهرمون المحفز للغدة الدرقية في الدم هو 5.0 ميكرو وحدة/مل. يُظهر مخطط كهربية القلب تسرع دقات القلب الجيبي. أي مما يلي هو التشخيص الأكثر احتمالًا؟,اضطراب الإجهاد الحاد,رهاب الخلاء,اضطراب القلق العام,قصور الغدة الدرقية,A
129,امرأة من أصل إسباني تبلغ من العمر 29 عامًا، حملت 3 مرات، وولدت 3 أطفال، تأتي إلى المكتب بسبب آلام أسفل الظهر المتكررة خلال العام الماضي. عادة ما تقضي الراحة والمسكنات على الألم خلال أسبوعين. ومع ذلك، يبدو أن الألم يتكرر كل شهرين إلى ثلاثة أشهر. التاريخ الطبي مهم بالنسبة لمرض سكري الحمل أثناء مرات حملها. لا تتناول أي أدوية باستثناء وسائل منع الحمل عن طريق الفم. تمشي مسافة 3 أميال يوميًا لممارسة الرياضة وتعمل كممثلة مبيعات لشركة برمجيات كمبيوتر. يبلغ طولها 165 سم (5 قدم 5 بوصات) وتزن 100 كجم (220 رطلًا)؛ مؤشر كتلة الجسم هو 37 كجم/م2. العلامات الحيوية طبيعية، والفحص السريري لا يكشف عن أي خلل. أي مما يلي هو الخطوة التالية الأكثر ملاءمة؟,إعطاء حقنة فوق الجافية تحتوي على ميثيل بريدنيزولون,طلب التصوير بالرنين المغناطيسي للعمود الفقري القطني العجزي,طلب الأشعة السينية للعمود الفقري القطني العجزي,التوصية ببدء برنامج لإنقاص الوزن,D
130,"فتاة تبلغ من العمر 15 عامًا أحضرتها والدتها إلى المكتب بسبب آلام البطن والإمساك خلال الأسابيع القليلة الماضية. تقول والدتها: ""إنها تحصل على جميع الدرجات الممتازة تقريبًا في المدرسة وهي ضمن فريق المضمار."" تسأل المريضة عن نظامها الغذائي فتجيب: ""أنا من الصعب إرضائي في الطعام"". تطلب ملينًا لمساعدتها في الإمساك. يبلغ طولها 158 سم (5 قدم 2 بوصة) وتزن 43 كجم (95 رطلًا)؛ مؤشر كتلة الجسم هو 18 كجم/م2. النبض 65/دقيقة. يجب الحصول على سجل إضافي محدد بخصوص أي مما يلي؟",لون وعيار وتواتر حركات الأمعاء,التعرض للأمراض المنقولة جنسيًا,التاريخ العائلي للإصابة بمتلازمة القولون العصبي,تاريخ الدورة الشهرية,D
131,"تم إدخال رجل يبلغ من العمر 37 عامًا مصابًا بداء السكري من النوع الأول إلى المستشفى بسبب عدم كفاية التحكم في تركيزات الجلوكوز لديه خلال الشهرين الماضيين. ورغم ضعف سيطرته فالمريض يطلب مغادرة المستشفى. ويذكر أنه كان لديه تاريخ من التعب والتهيج ومشاعر اليأس لمدة 3 أشهر. ويقول إنه لم يلتزم بنظامه الغذائي الخاص بمرض السكري، مضيفًا: ""أحيانًا أنسى"". لقد كان يتجنب عائلته وأصدقائه لأنه ليس في مزاج يسمح لهم برؤيتهم ولكنه يعترف بأنه وحيد. ولم ينهض من السرير لمدة يومين، مما دفع زوجته إلى استدعاء سيارة إسعاف وإدخاله إلى المستشفى. قبل دخوله المستشفى، كان دواءه الوحيد هو الأنسولين، على الرغم من أنه غالبًا ما كان ينسى الجرعات. لا يشرب الكحول. يبلغ طوله 168 سم (5 قدم 6 بوصات) ويزن 100 كجم (220 رطلًا)؛ مؤشر كتلة الجسم هو 36 كجم/م2. تبلغ درجة حرارته 37 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 68/دقيقة، والتنفس 18/دقيقة، وضغط الدم 150/85 ملم زئبق. الفحص البدني لا يظهر أي خلل. في فحص الحالة العقلية، يكون متعبًا وله تأثير محدود. لا يوجد دليل على التفكير في الانتحار. الإدراك سليم. تركيز الجلوكوز في مصل الدم الصائم هو 120 ملغم/ديسيلتر. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟",الالتزام برغبات المريض ومناقشة خيارات الرعاية المنزلية,الالتزام برغبة المريض بشرط موافقته على الرعاية التمريضية المنزلية,جدولة الاختبارات النفسية العصبية,طلب أمر من المحكمة بتعيين وصي قانوني,A
132,طفل رضيع يبلغ من العمر 7 أشهر، خرج مؤخرًا من المستشفى بعد إصابته بالتهاب الأمعاء والجفاف، يعاني من إسهال مائي مستمر. تطعمه والدته تركيبة حليب البقر ومجموعة متنوعة من الفواكه والخضروات المصفاة. عند الفحص البدني، تبلغ درجة حرارته 37.4 درجة مئوية (99.3 درجة فهرنهايت)، وأغشيته المخاطية جافة، وبطنه منتفخ قليلًا. لا توجد أوجه خلل أخرى. من المرجح أن تكون المشكلة مرتبطة بأي مما يلي؟,عدم تحمل الفركتوز,نقص اللاكتيز العابر,نقص المغنيسيوم,التهاب الأمعاء الإقليمي,B
133,يتم إدخال امرأة حامل تبلغ من العمر 25 عامًا حملت 3 مرات وولدت طفلين إلى المستشفى في الأسبوع 39 من الحمل وهي في المخاض النشط. كانت تعاني من انقباضات منتظمة كل 4 دقائق، لكنها الآن لا تعاني إلا من عدد قليل من الانقباضات الضعيفة والمتقطعة. لقد تلقت علاجًا للألم مرتين خلال الـ 6 ساعات الماضية. لا يظهر الفحص أي سبب لتعسر الولادة. رأس الجنين في حالة توجان، والأغشية سليمة، ونغمات قلب الجنين طبيعية، وعنق الرحم في حالة إمحاء بنسبة 100% ومتوسع بمقدار 7 سم. الإدارة الأنسب هي,إعطاء مخدر فوق الجافية,إعطاء العلاج المضاد للمخاض,إعطاء الكورتيكوستيرويدات الموضعية في عنق الرحم,زيادة المخاض بالأوكسيتوسين,D
134,"تأتي فتاة تبلغ من العمر 15 عامًا إلى قسم الطوارئ لأنها تقول: ""هناك شيء ما ملتصق مؤخرتي منذ أن تبرزت هذا الصباح"". لم تتعرض لنوبات سابقة، على الرغم من أنها كانت تعاني من صعوبة في إخراج البراز لأكثر من عام. وهي لا تتألم ولكنها تخشى التبرز خوفا من تفاقم المشكلة. تخبرك أنها انتقلت بعيدًا عن المنزل منذ أكثر من عام وأن والديها لا يساهمان بأي شيء في دعمها. لديها طفل عمره 6 أشهر وتعيش مع ابنة عم تبلغ من العمر 28 عامًا. لم تتزوج قط ولا تعمل أو تذهب إلى الجامعة. ليس لديها أي أعراض أخرى. من أجل اتباع الإجراء الصحيح لعلاج القاصر، أي مما يلي هو الخطوة الأكثر ملاءمة قبل تقييم مشكلة المستقيم لدى هذه المريضة؟",قبول موافقة الفتاة كافية,الحصول على أمر من المحكمة يسمح بالتقييم,الحصول على موافقة كتابية من طبيبين مرخصين على الأقل,الحصول على موافقة كتابية من أحد والديها على الأقل,A
135,تم إحضار امرأة تبلغ من العمر 37 عامًا إلى قسم الطوارئ بعد 45 دقيقة من العثور عليها فاقدة للوعي على أرضية شقتها. أصبح زملاؤها في العمل يشعرون بالقلق عندما لم تصل للعمل. عند وصولها، لم تكن قادرة على تقديم التاريخ. نبضها 96/دقيقة، وتنفسها 12/دقيقة، وضغط الدم 124/58 ملم زئبق. يظهر الفحص الحمامي والدفء والتصلب في الجزء العلوي من الظهر والأرداف والفخذين الخلفيين. يبلغ نشاط الكرياتين كيناز في مصلها 10300 وحدة/لتر. يعتبر فحص سموم البول إيجابيًا بالنسبة للمواد الأفيونية والكوكايين. مقياس البول إيجابي بقوة للدم. يظهر الفحص المجهري للبول قوالب حبيبية مصطبغة وكريات الدم الحمراء النادرة. أي من الحالات التالية تكون هذه المريضة معرضة لخطر متزايد للإصابة بها خلال الـ 24 ساعة القادمة؟,متلازمة الضائقة التنفسية الحادة,نخر أنبوبي حاد,وذمة دماغية,نزيف فى المخ,B
136,"تأتي امرأة بيضاء تبلغ من العمر 34 عامًا إلى قسم الطوارئ بسبب صداع مستمر طوال الأيام الثلاثة الماضية. لقد كانت تتناول عقار الاسيتامينوفين دون راحة. وتقول: ""لم أنم منذ 3 أيام وأواجه صعوبة في التركيز في العمل"". لا يوجد تاريخ للصدمات ولا تتناول أي أدوية. لقد دخنت علبة سجائر واحدة يوميًا لمدة 14 عامًا ولكنها لا تشرب المشروبات الكحولية. العلامات الحيوية هي درجة الحرارة 37.5 درجة مئوية (99.5 درجة فهرنهايت)، والنبض 86/دقيقة، والتنفس 19/دقيقة، وضغط الدم 182/100 ملم زئبق. فحص الرأس لا يظهر أي خلل. حدقتا العين متساويتان، مستديرتان، ومتفاعلتان مع الضوء؛ هناك رهاب خفيف من الضوء. الفحص بالمنظار أمر طبيعي. ويلاحظ وجود انصباب مصلي عند فحص الغشاء الطبلي الأيسر. الرقبة متصلبة مع انثناء مؤلم. عندما يتم ثني رقبة المريضة للأمام، فإنها تشعر بالصدمة الكهربائية. يتم سماع أزيز زفيري خفيف عند سماع الصدر. يتم سماع نقرة الانقباض الأوسط بشكل أفضل عند الحدود القصية اليسرى؛ لا توجد نفخة أو العدو. يُظهر فحص البطن علامات التمدد، لكنه بخلاف ذلك لا يساهم في شئ آخر. فحص الأطراف السفلية يظهر دوالي ثنائية و1+ وذمة. قوة العضلات 4/5. الفحص العصبي لا يظهر أي أوجه خلل أخرى. أي من نتائج الفحص البدني التالية تشير أكثر إلى الحاجة إلى مزيد من التقييم الفوري؟",علامات التمدد في البطن,الصفير الزفيري,نقرة انقباضية متوسطة,تصلب الرقبة,D
137,يتم إحضار فتاة تبلغ من العمر 14 عامًا إلى الطبيب بعد أن علمت والدتها أنها بدأت ممارسة الجنس مع شركاء مختلفين منذ شهر واحد. وهي لا تستخدم الواقي الذكري أو وسائل منع الحمل الأخرى. تشعر الأم بالقلق من سلوكها. انفصل والدا المريضة منذ 3 أشهر. لقد كانت طالبة شرف وتفوقت في المناصب الرياضية والقيادية في المدرسة قبل الانفصال. لكن منذ الانفصال أصبحت متجهمة ومتحدية ومتمردة. لقد بدأت في تدخين السجائر وعصيان تعليمات وقت الرجوع للمنزل والتغيب عن المدرسة. من المرجح أن هذه المريضة يستخدم أي من آليات الدفاع التالية؟,التنفيس والتصرف بعصبية,الإزاحة,إسقاط,تشكيل رد الفعل,A
138,يأتي رجل يبلغ من العمر 27 عامًا يتمتع بصحة جيدة سابقًا إلى الطبيب بعد 4 أسابيع من ملاحظة ثلاث آفات غير مؤلمة على قضيبه. يقول أن الآفات لم تتغير في الحجم. إنه نشط جنسيًا مع العديد من الشركاء الذكور والإناث ويستخدم الواقي الذكري بشكل غير متسق. ولا يتناول أي أدوية. يشرب من 2 إلى 5 أنواع من البيرة في المناسبات الاجتماعية. يدخن الماريجوانا أحيانًا. درجة حرارته 36.9 درجة مئوية (98.4 درجة فهرنهايت). لا يوجد اعتلال عقد لمفية. يظهر الفحص ثلاث آفات لاطئة بلون اللحم على جذع القضيب يبلغ قطرها 10 ملم. عند تطبيق محلول مخفف من حمض الأسيتيك، تتحول الآفات إلى اللون الأبيض. ما تبقى من الفحص لا يظهر أي خلل. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟,العلاج بالأسيكلوفير عن طريق الفم,العلاج بالدوكسيسيكلين عن طريق الفم,العلاج بالبنسلين العضلي,العلاج بالتبريد,D
139,تم إحضار رجل يبلغ من العمر 59 عامًا إلى قسم الطوارئ بسبب تاريخ إصابته بالغثيان والقيء والإسهال لمدة 4 أيام. كما أنه كان مرتبكًا ومضطربًا خلال هذه الفترة. لديه تاريخ من ارتفاع ضغط الدم الخفيف. دواءه الحالي هو عقار مدر للبول. درجة حرارته 37 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 108/دقيقة، والتنفس 26/دقيقة، وضغط الدم 70/47 ملم زئبق. يُظهر الفحص البدني تأخرًا في إعادة امتلاء الشعيرات الدموية في الشفتين وأسرة الأظافر وأطراف باردة. يبلغ تشبع الهيموجلوبين الأوكسيجيني في الوريد المركزي 60% (العدد = 70-75). هذه النتائج هي الأكثر اتساقًا مع أي من أنواع الصدمات التالية؟,صدمة قلبية,صدمة توزيع,صدمة نقص حجم الدم,صدمة انسدادية,C
140,يتم إحضار طفل عمره 13 شهرًا إلى قسم الطوارئ بسبب الشرى وتورم الشفاه وصعوبة التنفس بعد تناول بيضة مباشرة. أي خطر محتمل لرد فعل فرط الحساسية ينشأ عن التطعيم ضد أي من الأمراض التالية؟,التهاب الكبد,الانفلونزا,السعال الديكي,شلل الأطفال,B
141,تم إدخال رجل يبلغ من العمر 27 عامًا إلى المستشفى بعد 45 دقيقة من تعرضه لحادث تصادم سيارة. يظهر الفحص البدني استجابة بطيئة للمنبهات. الفحص العصبي لا يظهر أي أوجه خلل أخرى. تظهر الأشعة السينية للجمجمة كسرًا خطيًا غير مضغوط في الجمجمة. وبعد أسبوعين، يصاب المريض بفرط التبول وشدة الظمأ. تظهر الدراسات المخبرية تركيز الجلوكوز في الدم ضمن النطاق المرجعي، وزيادة الأسمولية في الدم، وانخفاض الأسمولية في البول. بعد إعطاء الديزموبريسين، تزداد الأسمولية في البول. من المرجح أن يكون التأثير المفيد لهذا الدواء بسبب تفعيل أي مما يلي؟,أدينيليل سيكلاز,قنوات Ca2+,جانوس كيناز,كيناز سيرين,A
142,تعاني امرأة تبلغ من العمر 35 عامًا من الغثيان والقيء بعد أن خضعت لعملية استئصال المرارة بسبب العلوص المطول. كان مؤشر كتلة جسمها 23 كجم/م2 قبل الجراحة، وباستثناء التهاب المرارة، كانت بصحة جيدة. تظل المريضة غير قادرة على تناول الطعام بعد 6 أيام من الجراحة. أي من أشكال الدعم الغذائي التالية هي الأكثر ملاءمة لهذه المريضة؟,فرط التغذية المركزي,التغذية من خلال أنبوب التغذية الأنفي المعدي,النظام الغذائي المعياري الخالي من الدهون عن طريق الفم,فرط التغذية المحيطي,D
143,ممرضة تبلغ من العمر 27 عامًا تأتي إلى قسم الطوارئ بسبب العصبية والدوخة وخفقان القلب والتعرق الزائد خلال الـ 3 ساعات الماضية. لقد تعرضت لنوبات مماثلة خلال الأشهر الستة الماضية. تتحسن الأعراض بعد تناول عصير البرتقال أو المشروبات الغازية. وتقول إنها عانت من قدر كبير من التوتر. لقد كانت تشرب مشروبين كحوليين يوميًا خلال الشهر الماضي. قبل هذا الوقت، نادرًا ما كانت تشرب الكحول. الفحص لا يظهر أي خلل. تركيز الجلوكوز في الدم هو 30 ملغم/ديسيلتر. يتم إعطاء الجلوكوز عن طريق الوريد، وتتحسن أعراض المريضة. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في التشخيص؟,قياس نسبة البرونسولين في الدم والأجسام المضادة للأنسولين,قياس تركيزات الكورتيزول والـ ACTH في الدم,قياس تركيز هرمون النمو والسوماتوميدين-C في البلازما,قياس تركيزات الأنسولين والببتيد C في الدم,D
144,تأتي امرأة تبلغ من العمر 54 عامًا إلى المكتب لأنها كانت تعاني من ألم متقطع في خدها الأيمن وفكها خلال الأسابيع الثلاثة الماضية. تستمر كل نوبة ألم لمدة ثانية واحدة أو أقل. غالبًا ما ينجم الألم عن الهواء البارد والمضغ والتحفيز اللمسي وتنظيف الأسنان بالفرشاة. ولم تتعرض لأي صدمة في الوجه أو الرأس. التاريخ الطبي مهم بالنسبة لصداع التوتر والسمنة وجراحة تحويل مسار المعدة. يبلغ طولها 165 سم (5 قدم 5 بوصات) وتزن 62 كجم (137 رطلًا)؛ مؤشر كتلة الجسم هو 23 كجم/م2. العلامات الحيوية طبيعية. لا تتحمل المريضة لمس الجانب الأيمن من الوجه. لا يوجد ضعف في الوجه أو فقدان الإحساس. ما تبقى من الفحص البدني لا يظهر أي خلل. لا يظهر التصوير المقطعي للرأس مع أو بدون تباين أي خلل. أي مما يلي هو العلاج الدوائي الأنسب في هذا الوقت؟,كاربامازيبين,لاموتريجين,ليفيتيراسيتام,توبيراميت,A
145,صبي يبلغ من العمر 12 عامًا مصاب بمرض فقر الدم المنجلي ومرض السكري من النوع الأول، أحضرته والدته إلى العيادة في زيارة أولية. انتقلت العائلة مؤخرًا إلى المنطقة. تم تشخيص داء السكري من النوع الأول لدى المريض منذ 6 سنوات. ومنذ ذلك الوقت، تم علاجه بالأنسولين وإدارة النظام الغذائي. لم يتغير نظام الأنسولين الخاص به خلال العام الماضي؛ ومع ذلك، تقول والدته إنه كان متوافقًا بشكل هامشي مع الأنسولين والأنظمة الغذائية الخاصة به. تُظهر مذكراته الخاصة بمرض السكري تركيزات الجلوكوز في الدم بوخز الإصبع في المنزل تتراوح بين 140-200 ملجم/ديسيلتر خلال الأشهر الثلاثة الماضية. يقر بفحص تركيزات الجلوكوز لديه بشكل غير منتظم. وكان قياس الهيموجلوبين A1c الذي تم الحصول عليه الأسبوع الماضي 5.4%. العلامات الحيوية للمريض هي درجة الحرارة 36.8 درجة مئوية (98.2 درجة فهرنهايت)، والنبض 72/دقيقة، والتنفس 24/دقيقة، وضغط الدم 110/64 ملم زئبق. الفحص البدني لا يظهر أي خلل. أي مما يلي هو التفسير الأكثر ترجيحًا للتناقض بين تركيزات الجلوكوز في الدم بوخز إصبع المريض في المنزل وبين الهيموجلوبين A1c لديه؟,إن التحكم اليومي في الجلوكوز أفضل من المسجل,قراءة مقياس السكر لديه مرتفعة بشكل خاطئ ويجب استبداله,من المحتمل أن يكون الهيموجلوبين A1c لديه نتيجة لخطأ معملي ويجب تكراره,يؤثر مرض فقر الدم المنجلي لديه على الهيموجلوبين A1c,D
146,سيدة تبلغ من العمر 68 عامًا لديها تاريخ من الإصابة بسرطان الثدي والذي تكرر مرتين خلال السنوات الخمس الماضية. لقد خضعت للعلاج الإشعاعي والكيميائي لعلاج السرطان النقيلي في العظام. إنها تتقدم إلى المكتب اليوم لتطلب المساعدة في التعامل مع آلام الظهر في منتصف الصدر لتمكينها من استخدام عوامل مسكنة أقل. إن الأسلوب العلاجي التقويمي الأكثر ملاءمة لعلاج العمود الفقري لهذه المريضة هو,سرعة عالية، سعة منخفضة,إطلاق الليفي العضلي غير المباشر,العلاج بالتمرين متساوي التوتر,سرعة متوسطة، منتصف السعة,B
147,تم إدخال امرأة تبلغ من العمر 55 عامًا مصابة بسرطان الخلايا الصغيرة في الرئة إلى المستشفى لتلقي العلاج الكيميائي. بعد ستة أيام من بدء العلاج، وصلت درجة حرارتها إلى 38 درجة مئوية (100.4 درجة فهرنهايت). الفحص البدني لا يظهر أي أوجه خلل أخرى. أظهرت الدراسات المخبرية أن عدد كريات الدم البيضاء يبلغ 100/مم3 (5% عدلات مجزأة و95% خلايا ليمفاوية). أي مما يلي هو العلاج الدوائي الأنسب لزيادة عدد كريات الدم البيضاء لدى هذه المريضة؟,داربيبوتين,ديكساميثازون,فيلجراستيم,إنترفيرون ألفا,C
148,أصيبت فتاة تبلغ من العمر 14 عامًا بالغثيان والإسهال المتقطع وفقدان الوزن بمقدار 2.2 كجم (5 أرطال) خلال الأسابيع الأربعة الماضية. يُظهر الفحص طفحًا جلديًا حاكًا ساعيًا مهاجرًا حول الشرج. عدد كريات الدم البيضاء لديها هو 8000/مم3 مع 20% من الحمضات. أي من الاختبارات التالية من المرجح أن يؤدي إلى تشخيص دقيق؟,مسحة الدم,خزعة نخاع العظم,تحضير هيدروكسيد البوتاسيوم,الفحص المجهري للبراز,D
149,تم إدخال رجل أنجلو-أمريكي يبلغ من العمر 37 عامًا إلى المستشفى لتلقي العلاج من إدمان الكوكايين. ويقول إنه حاول مرارًا وتكرارًا الامتناع عن تعاطي الكوكايين لكنه يعيش في جزء من المدينة حيث تكثر مبيعات المخدرات. لم يعجبه مجموعة العيادات الخارجية في المستشفى ولكنه أحب جلسته الفردية في مجموعة دعم متعاطي الكوكايين Cocaine Anonymous. العلامات الحيوية هي درجة الحرارة 37.0 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 70/دقيقة، والتنفس 16/دقيقة، وضغط الدم 125/85 ملم زئبق. يظهر الفحص البدني رجلًا نحيفًا يتمتع بقوة عضلية جيدة ولا يوجد به أي عجز عصبي بؤري. يستخدم المريض التغطية التأمينية من خلال زوجته ولكنه لا يرغب في الكشف عن تشخيصه لأي شخص. وهو تحت الإفراج المشروط بعد إدانته بالسرقة الخطيرة منذ 3 سنوات. وهناك أيضًا مذكرة توقيف بحقه بتهمة الاعتداء والضرب. بعد الاستماع لطلباته ووزن التزاماتك، يجب عليك الإفصاح عن تشخيص هذا المريض فقط لأي مما يلي؟,راعيه في مجموعة دعم متعاطي الكوكايين,ضابط المراقبة الخاص به,زوجته,شركة التأمين,D
150,يتم إحضار صبي يبلغ من العمر 14 عامًا إلى الطبيب لإجراء فحص بدني قبل المشاركة في الألعاب الرياضية. ويبدو أنه متردد في خلع قميصه لإجراء الفحص، ويقول إنه يشعر بالحرج بسبب نمو ثدييه خلال العام الماضي. وهو في النسبة المئوية الخمسين للطول والوزن. يظهر الفحص البدني وجود كتل غدية ليفية طولها 1.5 سم تقع تحت عقدة هالة الحلمة، والقضيب والخصيتان طبيعيتان. نمو شعر العانة هو مرحلة تانر رقم 3. تقع التركيزات المصلية للهرمونات الموجهة للغدد التناسلية والإستروجين والتستوستيرون ضمن النطاقات المرجعية. أي مما يلي هو السبب الأكثر احتمالًا لتضخم الثدي لدى هذا المريض؟,ورم خلايا لايديج المفرز للإستراديول,متلازمة بوتز-جيجرز,خلل تكوين النبيبات الناقلة للمني (متلازمة كلاينفلتر),التطور الطبيعي,D
151,يأتي رجل يبلغ من العمر 37 عامًا إلى الطبيب بسبب آلام أسفل الظهر غير المشعة لمدة 3 أيام. بدأ الألم بعد أن عمل في فناء منزله. لم يكن لديه أي تغيير في التغوط أو التبول. لقد تعرض لحادث مماثل قبل 3 سنوات وتم حله تلقائيًا. العلامات الحيوية ضمن الحدود الطبيعية. يظهر فحص الظهر تشنج العضلات المجاورة للفقرة. نطاق الحركة محدود بسبب الألم. رفع الساق المستقيم سلبي. بالإضافة إلى التسكين، أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟,راحة على السرير,نشاط منتظم,الأشعة السينية للعمود الفقري,التصوير بالرنين المغناطيسي للعمود الفقري,B
152,تأتي امرأة تبلغ من العمر 29 عامًا إلى قسم الطوارئ لأنها كانت تعاني من آلام شديدة أسفل البطن وغثيان خلال اليومين الماضيين. وهي ناشطة جنسيًا ولا تستخدم أي وسيلة لمنع الحمل. انتهت آخر دورة شهرية لها منذ 6 أيام. درجة الحرارة 38.3 درجة مئوية (101.0 درجة فهرنهايت). يكشف الفحص البدني عن ألم في البطن في الأرباع السفلية بشكل ثنائي مع الارتداد والحماية البطنية. يكشف فحص الحوض عن وجود إفرازات بيضاء في عنق الرحم وألم في الرحم عند الجس. تكون المناطق الملحقة مؤلمة ولكن لا توجد كتل واضحة. أي مما يلي هي الدراسة التشخيصية الأكثر ملاءمة؟,مزرعة عنق الرحم,بزل الردبة المستقيمية الرحمية,منظار البطن,تركيز المصل β-hCG,A
153,تأتي امرأة تبلغ من العمر 57 عامًا إلى العيادة لإجراء تقييم ما قبل الجراحة قبل أسبوعين من إجراء عملية استئصال المرارة بالمنظار. التاريخ الطبي عادي ولا تتناول المريضة أي أدوية. تاريخ العائلة مهم بالنسبة للذبحة الصدرية المستقرة لدى والدها والتهاب المفاصل الروماتويدي لدى والدتها. لدى المريضة جدة تبلغ من العمر 102 عامًا وتقيم في منشأة رعاية تمريضية وتعاني من مرض باركنسون. لا تدخن المريضة السجائر أو تشرب المشروبات الكحولية. خلال المقابلة، كان وجهها خاليًا من التعبير. لديها وضعية مائلة وغير قادرة على فتح فمها على نطاق واسع. يبلغ طولها 173 سم (5 قدم 8 بوصات) وتزن 81 كجم (179 رطلًا)؛ مؤشر كتلة الجسم هو 27 كجم/م2. العلامات الحيوية طبيعية. يكشف الفحص البدني عن سماكة وتصلب الجلد فوق ظهر اليدين والساعدين، بالإضافة إلى حداب خفيف. لا يظهر اختبار القوة أي خلل. توتر العضلات أمر طبيعي. النطاق السلبي والنشط لحركة الأطراف العلوية ممتلئ. المشية بطيئة ومتعمدة. ما تبقى من الفحص البدني لا يكشف عن أي خلل. قبل الجراحة، يجب إجراء مزيد من التقييم لأي من الحالات التالية لدى هذه المريضة؟,مرض الشلل الرعاش,الشلل فوق النووي التقدمي,ساركوبينيا,التصلب الجهازي (تصلب الجلد),D
154,يأتي رجل يبلغ من العمر 40 عامًا إلى المكتب لإجراء فحص بدني قبل التوظيف. كان المريض يتمتع بصحة جيدة بشكل عام. التاريخ الطبي عادي ولا يتناول أي أدوية روتينية. العلامات الحيوية طبيعية. يظهر الفحص السريري وجود عقيدات واضحة في الفص الأيمن من الغدة الدرقية. تركيز هرمون الغدة الدرقية في الدم ضمن النطاق المرجعي. يؤكد التصوير بالموجات فوق الصوتية للغدة الدرقية وجود عقيدة صلبة بحجم 1 سم. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في التقييم؟,الأشعة المقطعية للرقبة,خزعة العقيدات بإبرة دقيقة,فحص الغدة الدرقية بالنويدات المشعة,استئصال الغدة الدرقية,B
155,يتم إحضار أنثى تبلغ من العمر شهرين إلى العيادة لإجراء أول فحص روتيني للمداومة الصحية ولتحديث تطعيماتها. من أجل تحديد ما إذا كانت هناك أي موانع للتطعيم ضد الدفتيريا والتيتانوس والسعال الديكي (DtaP)، يجب سؤال الوالدين بشأن,الحساسية من البيض,قياسات أبجار عند الولادة,عمر الحمل عند الولادة,التشنجات السابقة,D
