,Question,A,B,C,D,Answer
121,"يشير هذا السؤال إلى المعلومات التالية.
المقطع المُقتَبَس التالي مأخوذ من خطاب فلاديمير ألييتش لينين.
لا يمكن الحفاظ على استقلال بلدنا ما لم يكن لدينا الأساس الصناعي الكافي من أجل الدفاع. ولا يمكن إيجاد مثل هذا الأساس الصناعي مالم لم تكن صناعتنا أكثر تطورًا من الناحية التقنية. وهذا هو السبب في أن معدل التطور السريع في صناعتنا لهو أمر ضروري وحتمي. لا يمكننا الاستمرار إلى أجل غير مسمى، أي لفترة طويلة جداً، في تأسيس النظام السوفيتي والبناء الاشتراكي على أساسين مختلفين، أساس الصناعة الاشتراكية الأكثر اتساعًا واتحادًا وأساس الاقتصاد السلعي الصغير للفلاحين الأكثر تشتتًا وتخلفًا. يجب علينا أن نؤسس نظامنا الزراعي تدريجياً، ولكن بشكل منهجي ومثابر، على أساس تقني جديد، أساس الإنتاج على نطاق واسع، وأن نرفعها إلى مستوى الصناعة الاشتراكية. فإما أن ننجز هذه المهمة - وفي هذه الحالة سنضمن الانتصار النهائي للاشتراكية في بلادنا - وإما أن نبتعد عنها ولا ننجزها - وفي هذه الحالة قد تصبح العودة إلى الرأسمالية أمراً لا مفر منه.
-فلاديمير ألييتش لينين التصنيع في البلاد والانحراف الصحيح في الحزب الشيوعي السوفيتي، 19 نوفمبر 1928
ما الذي ترتب على محاولة ستالين حل هذه المشكلة؟",شهد الاتحاد السوفيتي نموًا مطرداً في كل من الصناعة والزراعة.,شهد الاتحاد السوفيتي نموًا مطرداً في الصناعة وتراجعًا في الزراعة.,شهد الاتحاد السوفيتي نموًا مطرداً في الزراعة بينما شهد تراجعًا في الصناعة.,شهد الاتحاد السوفيتي تراجعاً مطرداً في كل من الصناعة والزراعة.,B
122,"يشير هذا السؤال إلى المعلومات التالية.
إن تاريخ جميع المجتمعات القائمة حتى الآن هو تاريخ الصراعات الطبقية. ...فالمجتمع البرجوازي الحديث الذي نشأ على أنقاض المجتمع الإقطاعي لم يتخلص بعد من العدائيات الطبقية. بل أنشأ طبقات جديدة، وظروفاً جديدة من القمع والاضطهاد، وأشكالًا جديدة من الصراع والكفاح بدلًا من الأشكال القديمة. غير أن عصرنا، عصر البرجوازية، يمتلك هذه السمة المميزة: لقد اختزل العدائيات الطبقية وبَسَّطها. فالمجتمع ككل ينقسم أكثر فأكثر إلى معسكرين كبيرين متعاديين، إلى طبقتين كبيرتين متواجهتين بشكل مباشر: البرجوازية والبروليتاريا.
كارل ماركس وفريدريك إنغلز، البيان الشيوعي، 1848
أي من التطورات التالية يميل ماركس وإنغلز إلى اعتبارها حدثًا هامًا في التاريخ الأوروبي؟",حرب الوردتين,الثورة الفرنسية خلال الفترة من عام 1789 إلى 1793,حرب الأعوام السبعة,الثورة البريطانية المجيدة عام 1688,B
123,"يشير هذا السؤال إلى المعلومات التالية.
النص المُقتَبَس التالي مأخوذ من أحد الكتيبات.
ستنصفونني يومًا بأن تتذكروا أنني لطالما أيدت بقوة حق كل إنسان في إبداء رأيه الخاص به، مهما كان هذا الرأي مختلفاً عن رأيي. إن من ينكر على الآخرين حقهم في إبداء رأيهم إنما هو عبد لرأيه الحالي، لأنه يسلب نفسه حق تغيير هذا الرأي.
إن العقل هو أمضى سلاح ضد كل أنواع الخطأ. ولم يحدث أبداً أن استخدمت سواه، وأثق أنني لن أفعل ذلك أبدًا.
إن الواقعة التي حدثت توًا في فرنسا من الإلغاء التام للنظام الكهنوتي الوطني برمته، ولكل ما يتصل بالنظم والقواعد الدينية القهرية، لم تعجل بعزمي فحسب، بل جعلت تقديم عمل من هذا النوع أمر ضروري جداً، لئلا نغفل عن الأخلاق والإنسانية واللاهوت الحق في ظل هذا الجو العام من أطلال الخرافات، واللاهوت ونظم الحكم الباطلة.
أنا أؤمن بأن لا إله إلا الإله الواحد؛ وأتمنى أن أحظى بالسعادة في الحياة الآخرة.
أنا أؤمن بالمساواة بين البشر؛ وأؤمن بأن الواجبات الدينية تتمثل في إقامة العدل وحب الرحمة والسعي لإسعاد كافة بني جنسنا.
أنا لا أؤمن بالعقيدة التي يعتنقها الكنيس اليهودي، ولا الكنيسة الرومانية، ولا الكنيسة اليونانية، ولا المسجد التركي، ولا الكنيسة البروتستانتية، ولا أي دور عبادة أعرفها. عقلي هو كنيستي الخاصة.
إن جميع المؤسسات الدينية الوطنية، سواء كانت يهودية أو مسيحية أو إسلامية (تركية)، لا تبدو لي سوى اختراعات بشرية، وُضعت لترويع البشر واستعبادهم، واحتكار السلطة والربح.
لا أقصد بهذا التصريح إدانة أولئك الذين يؤمنون بغير ذلك؛ فلهم الحق في معتقدهم كما لي الحق في معتقدي.
- توماس باين، عصر العقل، 1794-1795
بأي مما يلي من المرجح أن يكون “توماس باين” قد تأثر في الجملة الأخيرة من بيانه، والتي ينتقد فيها الاضطهاد؟",مفاهيم المساواة القانونية والحقوق الفردية الجديدة التي عبر عنها جون لوك وجان جاك روسو,اكتساب الأوروبيين فهمًا أكثر شمولاً للتنوع الثقافي الثري من خلال التجارة والسفر,مفاهيم جديدة للكون الميكانيكي الحتمي مبنية على اكتشاف قوانين إسحق نيوتن الرياضية,تحديات احتكار الحقيقة التي تحتكرها الكنيسة الرومانية الكاثوليكية على جبهات متعددة,B
124,"يشير هذا السؤال إلى المعلومات التالية.
بهذا المرسوم الدائم الذي لا رجعة فيه نحن نرسِّخ ونعلن الآتي:
""أولاً، أن استرجاع كل ما حدث من طرف أو آخر ... طوال كل الفترة السابقة من المشاكل، ببقى مطموسًا ومنسيًا، وكأن شيئاً من هذا القبيل لم يحدث أبداً. ...
""نأمر بإعادة الديانة الكاثوليكية الرسولية والرومانية وإعادة ترسيخها في كافة الأماكن والمحليات في مملكتنا هذه، وكذلك في البلدان الخاضعة لسلطاننا، حيث انقطعت ممارستها، وذلك حتى يتم ممارستها بسلام وحرية دون أي مشاكل أو عوائق. ...
""ومن أجل عدم ترك أي فرصة للمشاكل أو الاختلافات بين رعايانا، سمحنا وأعطينا الإذن لأصحاب الديانة المذكورة والمسمّاة بـ “الإصلاحية” أن يعيشوا ويقيموا في جميع مدن وأماكن مملكتنا هذه، وكذلك في البلدان الخاضعة لسلطاننا، دون أن يضايقهم أو يتحرش بهم أحد أو يجبرهم على فعل أي أمر من أمور الدين يخالف ضمائرهم. ...""
هنري الرابع ملك فرنسا هنري الرابع، مرسوم نانت، 1598
من هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن هنري الرابع قد قرر",حظر الكنيسة الكاثوليكية في فرنسا,ضرورة تواجد الكنيسة الكاثوليكية في فرنسا,أن الكنيسة الكاثوليكية هي الكنيسة الوحيدة الحقيقية,أن الكنيسة الكاثوليكية تسببت في الكثير من المتاعب والعوائق في فرنسا,B
125,"يشير هذا السؤال إلى المعلومات التالية.
""بعد أن جُمع كل العبيد ووسموا كل واحد منهم بحرف G، تم خصم الخُمس الخاص بالإمبراطور ثم الخُمس الخاص بكورتيس قبل أن ننتبه إلى ذلك؛ بالإضافة إلى أنه في الليلة السابقة كان قد تم في الخفاء تقسيم خيرة الإناث الهنديات، حتى إذا ما حان وقت التقسيم بيننا نحن الجنود لم نجد سوى النساء العجائز القبيحات.... وسأل جندي آخر كورتيس عما إذا كانت قسمة الذهب في المكسيك غير كافية؛ لأنه في البداية كان قد تحدث عن 300 ألف بيزو فقط، ولكن عندما اضطررنا إلى الانسحاب من المدينة كان الذهب يُقَدَّر بـ 700 ألف بيزو. والآن كان سيحرم الجندي المسكين، الذي عانى الكثير من المشاق والمتاعب وعانى من جروح لا تحصى، من هذا الأجر الضئيل، ولا يسمح له حتى بأن تكون له خليلة هندية جميلة...
[في وقت لاحق]، عندما علم كورتيس أنه لا يزال هناك الكثير من سبائك الذهب مع رجاله، وما سيترتب على ذلك من انتشار المقامرة، (لأنه، وفقًا للمثل القديم، لا يمكن إخفاء الذهب والحب طويلاً)، أعلن تحت التهديد بالعقاب الشديد، أن على كل شخص أن يقدم الذهب الذي حصل عليه ليلة انسحابنا، على أن يرد له ثلثه، وأن كل من يرفض دفع ذلك سيؤخذ منه كل الذهب الذي بحوزته. وقد رفض كثير من رجالنا الامتثال لذلك رفضًا قاطعًا؛ ومع ذلك تمكن كورتيس من ابتزاز قدر كبير منهم بحجة أخذه على سبيل القرض..."".
مذكرات الغازي الفاتح بيرنال دياز ديل كاستيو، 1568
حسب وصف المؤلف، كانت الفلسفة وراء بحث الغزاة عن الذهب هي السياسة الاقتصادية المعروفة باسم",سياسة الحماية,مبدأ عدم التدخل في شؤون الغير,النزعة التجارية المركانتيلية,اقتصاد الموارد الجانبية,C
126,"يشير هذا السؤال إلى المعلومات التالية.
في روسيا لم يكن هناك شيء يسير على ما يرام، وكان [سوفارين] في حالة من اليأس بسبب الأخبار التي وصلته. لقد كان رفاقه القدامى جميعًا يتحولون إلى رجال السياسة؛ فالعدميون المشهورون الذين جعلوا أوروبا ترتجف من الخوف - أبناء الكهنة القرويين، وأبناء الطبقة الوسطى الدنيا، وأبناء التجار - لم يتمكنوا من التسامي عن فكرة التحرر الوطني، وبدا أنهم يعتقدون أن العالم سيحظى بالخلاص - بعد أن قتلوا طاغيتهم المستبد و...
""حماقة! لن ينجوا من ذلك بحماقاتهم.""
ثم بعد أن خفض صوته أكثر وأكثر، وصف في بضع كلمات مريرة حلمه القديم بالإخاء. لقد تخلى عن منصبه وثروته؛ وانخرط بين العمال، فقط على أمل أن يرى في النهاية تأسيس مجتمع جديد من العمل المشترك. وكان قد أفرغ كل ما في جيوبه منذ أمد بعيد للعمال؛ وكان حنونًا كأخ مع عمال مناجم الفحم، يبتسم لشكوكهم، ويستميلهم بأساليبه الهادئة التي تتسم بالهدوء في العمل وكراهيته للثرثرة. لكن بالتأكيد لم يحدث الاندماج.
تغيّر صوته، وازدادت عيناه بريقًا، وثبّت عينيه على ""إتيان"" مخاطبًا إياه مباشرة:
""والآن، هل تفهم ذلك؟ عمال القبعات في مرسيليا أولئك الذين فازوا بجائزة اليانصيب الكبرى التي تبلغ مائة ألف فرنك ذهبوا في الحال واستثمروها، وأعلنوا أنهم سيعيشون دون أن يفعلوا شيئًا! أجل، هذه هي فكرتكم أيها العمال الفرنسيون؛ تريدون أن تنقبوا عن كنز لتفترسوه وحدكم بعد ذلك في ركن منزو في كسل وأنانية. يمكنكم أن تصرخوا ما شئتم في وجه الأغنياء، ولكنكم لا تملكون الشجاعة الكافية لتردوا للفقراء ما يجلبه لكم الحظ من مال. لن تكونوا أبدًا جديرين بالسعادة ما دمتم تملكون أي شيء، وكراهيتكم للبرجوازيين لا تنبع إلا من رغبة غاضبة عارمة في أن تكونوا أنتم برجوازيين بدلًا منهم"".
إيميل زولا، كاتب فرنسي، جيرمينال، 1885
في أي كتاب تم وصف الصراع المشار إليه في الفقرة الأخيرة من المقطع المُقتَبَس بشكل أفضل؟",“عن الحرية”، تأليف جون ستيوارت ميل,"""البيان الشيوعي""، تأليف ماركس وإنغلز",“بروتوكولات حكماء صهيون”,“النظر إلى الوراء”، تأليف إدوارد بيلامي,B
127,"يشير هذا السؤال إلى المعلومات التالية.
النص أدناه بيان من الحكومة.
طبقًا للترتيبات الجديدة السالفة الذكر، سيحصل الأقنان بمرور الوقت على الحقوق الكاملة لسكان الريف الأحرار.
ويقوم النبلاء، مع احتفاظهم بحقوقهم في ملكية جميع الأراضي التي يملكونها، بمنح الفلاحين حق الاستغلال الدائم للأراضي الملحقة بمنازلهم والمخصصة لتحقيق الإكتفاء الذاتي مقابل التزام محدد [؛ … النبلاء] يمنحونهم جزءًا من الأراضي الصالحة للزراعة تحددها الترتيبات المذكورة بالإضافة إلى الممتلكات الأخرى وفي حين يتمتع الفلاحون بمخصصات الأراضي هذه، فإنهم ملزمون، في المقابل، بالوفاء بالالتزامات تجاه النبلاء المحددة بنفس الترتيبات. وفي هذا الوضع المؤقت، يكون الفلاحون مقيدين مؤقتًا. . . .
[]يُمنحون الحق في شراء الأراضي الملحقة بمنازلهم، وبموافقة النبلاء، يمكنهم الحصول على ملكية كاملة للأراضي الصالحة للزراعة وغيرها من الممتلكات المخصصة لهم للاستخدام الدائم. بعد هذا الاستحواذ على الملكية الكاملة للأرض، سيتحرر الفلاحون من التزاماتهم تجاه النبلاء فيما يتعلق بالأرض التي تم شراؤها على هذا النحو، وسيصبحون فلاحين ملاكًا أحرارًا.
ولقد رأينا أنه من المستحسن:
3. تنظيم مكاتب الصلح في أملاك النبلاء، وترك الكوميونات القروية كما هي، وفتح مكاتب الكانتونات في القرى الكبيرة وتوحيد الكوميونات القروية الصغيرة.
4. صياغة ميثاق مُحَقَق ومُؤَكَد في كل بلدية أو ضيعة قروية يقوم، طبقًا للظروف المحلية، بتحديد مساحة الأرض المخصصة للفلاحين للاستخدام الدائم، ونطاق التزاماتهم تجاه النبيل فيما يتعلق بالأرض.
6. وحتى ذلك الوقت، يجب أن يكون الفلاحون والأقنان مطيعين لنبلائهم، وأن يوفوا بالتزاماتهم السابقة بدقة.
7. سيستمر النبلاء في الحفاظ على النظام في ضياعهم، مع حق الولاية القضائية والشرطية، حتى يتم تنظيم الكانتونات ومحاكم الكانتونات.
-ألكسندر الثاني، ""إلغاء القنانة في روسيا""، بيان 19 فبراير 1861
أي مما يلي كان بمثابة دافع رئيسي في إقناع القيصر ألكسندر الثاني بضرورة تحرير الأقنان؟",الهزيمة الأخيرة في حرب القِرَم أقنعت القيصر بضرورة إجراء بعض الإصلاحات الداخلية.,قيام الحكام المستنيرون في بروسيا والنمسا بالشيء نفسه مؤخرًا، الأمر الذي ضغط على ألكسندر الثاني للتصرف.,ثورة الديسمبريين وتداعياتها أقنعت القيصر الشاب بإجراء إصلاحات.,الحاجة إلى قوة عاملة لإكمال خط السكة الحديد العابر لسيبيريا بالإضافة إلى المجندين العسكريين.,A
128,"يشير هذا السؤال إلى المعلومات التالية.
بهذا المرسوم الدائم الذي لا رجعة فيه نحن نرسِّخ ونعلن الآتي:
""أولاً، أن استرجاع كل ما حدث من طرف أو آخر ... طوال كل الفترة السابقة من المشاكل، ببقى مطموسًا ومنسيًا، وكأن شيئاً من هذا القبيل لم يحدث أبداً. ...
""نأمر بإعادة الديانة الكاثوليكية الرسولية والرومانية وإعادة ترسيخها في كافة الأماكن والمحليات في مملكتنا هذه، وكذلك في البلدان الخاضعة لسلطاننا، حيث انقطعت ممارستها، وذلك حتى يتم ممارستها بسلام وحرية دون أي مشاكل أو عوائق. ...
""ومن أجل عدم ترك أي فرصة للمشاكل أو الاختلافات بين رعايانا، سمحنا وأعطينا الإذن لأصحاب الديانة المذكورة والمسمّاة بـ “الإصلاحية” أن يعيشوا ويقيموا في جميع مدن وأماكن مملكتنا هذه، وكذلك في البلدان الخاضعة لسلطاننا، دون أن يضايقهم أو يتحرش بهم أحد أو يجبرهم على فعل أي أمر من أمور الدين يخالف ضمائرهم. ...""
هنري الرابع ملك فرنسا هنري الرابع، مرسوم نانت، 1598
من هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن هنري الرابع",كان يحظر معتنقي المذهب البروتستانتي من فرنسا,يهدف إلى أن يتمكن معتنقو المذهب البروتستانتي من العيش بسلام في مملكته,كان يتحول إلى اعتناق المذهب الكاثوليكي,كان يتحول إلى اعتناق المذهب البروتستانتي,B
129,"يشير هذا السؤال إلى المعلومات التالية.
المقطع المُقتَبَس أدناه هو من تأليف جون كالفن.
إذا أردنا الرجوع إلى أصل الانتخاب، لنبرهن أننا لا ننال الخلاص من أي مصدر آخر سوى لطف الله فحسب، فإن الذين يرغبون في طمس هذا المبدأ، يفعلون كل ما في وسعهم لإخفاء ما يجب الاحتفاء به بصورة رائعة وصاخبة، ولاجتثاث التواضع من جذوره. في إرجاعه خلاص البقية الباقية من الشعب إلى اصطفاء النعمة، يشهد بولس بوضوح، أنه من المعروف حينئذٍ أن الله وحده هو الذي يخلص من لا يمكن أن تكون له مطالبة. إن الذين يغلقون الأبواب ليمنعوا أي شخص من الاقتراب من هذه العقيدة وتذوقها، لا يسيئون إلى الإنسان بقدر ما يسيئون إلى الله؛ لأنه لا شيء آخر يكفي أن يولد فينا تواضعًا مناسبًا، أو أن يؤثر فينا الإحساس الواجب بواجباتنا العظيمة تجاه الله. ولا يوجد أي أساس آخر للثقة الراسخة، حتى بالنسبة لسلطان المسيح، الذي، لكي ينجينا من كل خوف، ويجعلنا لا نقهر وسط الكثير من الأخطار والفخاخ والصراعات المميتة، يعد بأن يحفظ في أمان كل من أودعه الآب في عنايته.
-جون كالفن، مبادئ الإيمان المسيحي، 1559
أي من المعتقدات التالية والتي أيدها كالفن أولاً، يبدو أن هذا المقطع المُقتَبَس يدعمها بشكل أفضل؟",الخلاص,القَدَر,ألوهية يسوع المسيح,السيمونية أو الشرطونية (المتاجرة بالرتب الكهنوتية),B
130,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة عن الأسئلة.
ما هو التسامح؟ … نحن ملأى بالضعف والأخطاء؛ فليعف كل منا عن حماقات الاخر. هذا هو القانون الأخير من قوانين الطبيعة. من بين جميع الأديان، لا شك أن المسيحية يجب أن تلهمنا أكثر من غيرها التسامح، على الرغم من أن المسيحيين كانوا حتى الآن أكثر الناس تعصباً.
فولتير، رسائل حول الأمة الإنجليزية، 1733
أية حركة ثقافية، من خلال هذا المقطع المُقتَبَس، يمكن الاستدلال على أن فولتير كان مشاركًا فيها؟",الثورة العلمية,حركة الإصلاح الديني,عصر التنوير,الحركة الرومانسية,C
131,"يشير هذا السؤال إلى المعلومات التالية.
(ولما كانت غاية هذه السلطة وتدبيرها ومنتهاها، عندما تكون في يد كل إنسان وفقًا للطبيعة، هي المحافظة على مجتمعه بأكمله، أي كل البشر عامة، فلا يمكن أن يكون لها غاية أو تدبير آخر، عندما تكون في يد القاضي، سوى المحافظة على أفراد ذلك المجتمع فيما يخص حياتهم وحرياتهم وممتلكاتهم، ولذا لا يمكن أن تكون هذه السلطة التي يجب المحافظة عليها بقدر الإمكان سلطة تعسفية مطلقة على حياتهم وثرواتهم، بل سلطة لسن القوانين والعقوبات بما يحفظ الجميع، وذلك مثلما نقوم ببتر تلك الأجزاء الفاسدة فقط بحيث لا تهدد الأجزاء السليمة، وبغير ذلك لا يمكن شرعنة وتقنين القسوة والشدة. وهذه السلطة ليس لها أصل او اساس إلا من خلال الميثاق، والاتفاق، والرضا المتبادل بين كل أولئك الذين يتألف منهم المجتمع. ...
وبناءً على ذلك، فمتى تجاوز المشرع هذه القاعدة الأساسية للمجتمع، وسعى إما بالطموح أو الخوف أو الحماقة أو الفساد، إلى أن يمنحوا لأنفسهم، أو يضعوا في أيدي غيرهم سلطة مطلقة على حياة الشعب وحرياته وأملاكه، فإنهم بهذه الخيانة للأمانة يفقدون السلطة التي وضعها الشعب في أيديهم لغايات مناقضة تماماً.
جون لوك، الرسالة الثانية للحكومة، 1690
من خلال هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن جون لوك يعتقد أن الحكومة تفقد شرعيتها عندما",تكون ضعيفة ويمكن الإطاحة بها,يرغب الشعب في تغيير حكامه,تصير حكومة فاسدة,تمارس السلطة المطلقة,D
132,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الرسالة التالية.
حدث ذات يوم… أن إسبانيًا رأى هنديًا ... يأكل قطعة من اللحم المأخوذة من جثة هندي مقتول. . . . فقمت بحرق الجاني، وبيّنت أن السبب هو قتله لذلك الهندي وأكله [،] وهو الأمر الذي نهيتم عنه جلالتكم، ونهيت عنه باسمكم الملكي. كما أفهمت الرئيس أن جميع الناس ... يجب أن يمتنعوا عن هذه العادة. . . . لقد جئت… لحماية أرواحهم وممتلكاتهم، ولتعليمهم أن لا يعبدوا إلا إلهًا واحدًا [،] .  وأن عليهم أن يتحولوا عن أوثانهم وطقوسهم التي كانوا يمارسونها حتى ذلك الحين، لأنها كانت أكاذيب وخدع   اخترعها الشيطان. . . . وأنا أيضًا جئت لأعلمهم أن جلالتكم بمشيئة العناية الإلهية تحكم الكون، وأن عليهم أيضًا أن يخضعوا لنير الإمبراطورية، وأن يفعلوا كل ما نأمرهم به نحن وزراء جلالتكم هنا.
-هرنان كورتيز، الرسالة الخامسة إلى الإمبراطور الروماني المقدس تشارلز الخامس، 1521
أي مما يلي لم يكن نتيجة للغزو الأوروبي للأمريكتين في نهاية القرن السابع عشر؟",أقام الأوروبيون مستعمرات خارجية على سواحل الأمريكتين وفي جميع أنحاء قارة أفريقيا.,أدى التوسع الاستعماري الأوروبي إلى التبادل العالمي للسلع والنباتات والحيوانات والممارسات الثقافية والأمراض.,أنشأ الأوروبيون شبكات تجارية عالمية واسعة أتاحت لهم تحقيق مكاسب وثروات طائلة.,توسع الأوروبيون في تجارة الرقيق بين الأفارقة استجابةً لتأسيس اقتصاد المزارع في الأمريكتين وكذلك الكوارث الديموغرافية بين الشعوب الأصلية.,A
133,"يشير هذا السؤال إلى المعلومات التالية.
على الرغم من أن جلالة الملك عن حق وبحق وعدل هو الرئيس الأعلى لكنيسة إنكلترا، وينبغي أن يكون كذلك، وهذا مايعرفه به رجال الدين في هذه المملكة في مجامعهم الكنسية، ومع ذلك، ولتعزيز ذلك وتأكيده، ولزيادة الفضيلة في الدين المسيحية في مملكة إنكلترا هذه، ولقمع واجتثاث كافة الأخطاء والبدع والمفاسد والتجاوزات الأخرى التي كانت سائدة فيها حتى الآن، والتي تم سنها بسلطة هذا البرلمان الحالي؛ إن الملك، سيدنا الملك وورثته وخلفائه ملوك هذه المملكة، يعتبرون ويقبلون ويُعَدّون الرئيس الأعلى الوحيد في الأرض لكنيسة إنجلترا التي تسمى الكنيسة الأنجليكانية؛ وسيحتفظون بالتاج الإمبراطوري لهذه المملكة ويلتحقون به ويتمتعون به، كما يتمتعون بلقبه وأسلوبه، وكذلك جميع التشريفات والكرامات والمزايا والامتيازات والسلطات والحصانات والمكاسب والمزايا والسلع التي تعود إلى كرامة الرئيس الأعلى للكنيسة نفسها التي تنتمي إليها وترتبط بها; وأن يكون لمولانا الملك المذكور وورثته وخلفائه ملوك هذه المملكة كامل السلطة والصلاحية من وقت لآخر، لزيارة وقمع وإصلاح وتسجيل وترتيب وتصحيح وكبح وتعديل كل هذه الأخطاء والبدع والتجاوزات والمخالفات والجرائم والفظائع، مهما كانت، التي يجب أو يجوز بأي شكل من أشكال السلطة الروحية أو الولاية القضائية إصلاحها أو قمعها أو ترتيبها أو تصحيحها أو تقويمها أو تقييدها أو تعديلها بما يرضي الله تعالى وزيادة الفضيلة في دين المسيح وحفظ سلام هذه المملكة ووحدتها وطمأنينتها؛ على الرغم من أي عرف أو أرض أجنبية أو سلطة أجنبية أو تقادم أو أي شيء أو أشياء أخرى مخالفة لذلك.
البرلمان الإنجليزي، قانون السيادة لعام 1534
من هذا المقطع المُقتَبَس وسياقه التاريخي، يمكن للمرء أن يستنتج أن القانون كان، في جزء منه،",محاولة لمنع انتشار المذهب البروتستانتي في إنجلترا,حلا للصعوبات المالية التي واجهها الملك هنري الثامن,محاولة لإضفاء الشرعية على الوريث الوحيد للملك هنري الثامن,محاولة لتحالف إنجلترا مع الإمبراطور الروماني المقدس,B
134,"يشير هذا السؤال إلى المعلومات التالية.
النص المُقتَبَس التالي مأخوذ من أحد الكتيبات.
ستنصفونني يومًا بأن تتذكروا أنني لطالما أيدت بقوة حق كل إنسان في إبداء رأيه الخاص به، مهما كان هذا الرأي مختلفاً عن رأيي. إن من ينكر على الآخرين حقهم في إبداء رأيهم إنما هو عبد لرأيه الحالي، لأنه يسلب نفسه حق تغيير هذا الرأي.
إن العقل هو أمضى سلاح ضد كل أنواع الخطأ. ولم يحدث أبداً أن استخدمت سواه، وأثق أنني لن أفعل ذلك أبدًا.
إن الواقعة التي حدثت توًا في فرنسا من الإلغاء التام للنظام الكهنوتي الوطني برمته، ولكل ما يتصل بالنظم والقواعد الدينية القهرية، لم تعجل بعزمي فحسب، بل جعلت تقديم عمل من هذا النوع أمر ضروري جداً، لئلا نغفل عن الأخلاق والإنسانية واللاهوت الحق في ظل هذا الجو العام من أطلال الخرافات، واللاهوت ونظم الحكم الباطلة.
أنا أؤمن بأن لا إله إلا الإله الواحد؛ وأتمنى أن أحظى بالسعادة في الحياة الآخرة.
أنا أؤمن بالمساواة بين البشر؛ وأؤمن بأن الواجبات الدينية تتمثل في إقامة العدل وحب الرحمة والسعي لإسعاد كافة بني جنسنا.
أنا لا أؤمن بالعقيدة التي يعتنقها الكنيس اليهودي، ولا الكنيسة الرومانية، ولا الكنيسة اليونانية، ولا المسجد التركي، ولا الكنيسة البروتستانتية، ولا أي دور عبادة أعرفها. عقلي هو كنيستي الخاصة.
إن جميع المؤسسات الدينية الوطنية، سواء كانت يهودية أو مسيحية أو إسلامية (تركية)، لا تبدو لي سوى اختراعات بشرية، وُضعت لترويع البشر واستعبادهم، واحتكار السلطة والربح.
لا أقصد بهذا التصريح إدانة أولئك الذين يؤمنون بغير ذلك؛ فلهم الحق في معتقدهم كما لي الحق في معتقدي.
- توماس باين، عصر العقل، 1794-1795
أي من الخصائص التالية للمثقفين التنويريين توضح بشكل أفضل الأفكار التي عبر عنها “توماس باين” أعلاه؟",كان العديد منهم علماء بارعين أضافوا أجزاء مهمة لفهم الإنسان للكون.,استعانوا بوسائل جديدة لتوصيل أفكارهم، مثل الصالونات والكتيبات المطبوعة غير المكلفة.,رفض معظمهم الدين تمامًا واعتمدوا الإلحاد باعتباره العقيدة الوحيدة للإنسان العاقل.,اعتقد الكثيرون أن الاكتشافات العلمية الجديدة ستساعد البشر في حل جميع المشاكل.,B
135,"يشير هذا السؤال إلى المعلومات التالية.
""كان الاحتكاك بالثقافة والمعرفة البيزنطية هو الأمر الذي عجّل باستعاضة الفلسفة الأفلاطونية بفلسفة أرسطو المدرسية. دار نقاش في مجلس فيريرا (1438) بالفعل، والذي جمع شمل الكنائس الشرقية والغربية اسميًا، حيث أكد البيزنطيون على تفوق أفلاطون على أرسطو.  كان كان كل من كوزيمو ولورنزو دي ميديتشي مُوْلَعين بأفلاطون أيما وَلَع؛ فقد أسس كوزيمو أكاديمية فلورنسا وسار لورنزو على نفس الدرب وواصل المشوار، وكانت هذه الأكاديمية مكرسة إلى حد كبير لدراسة أفلاطون... ومع ذلك، كان علماء الإنسانيات في ذلك الوقت منهمكين للغاية في اكتساب معرفة العصور القديمة بحيث لم يتمكنوا من إنتاج أي شيء ذي قيمة"".
برتراند راسل، فيلسوف بريطاني، تاريخ الفلسفة الغربية، 1946
وفقًا للمعلومات الواردة في النص المُقتَبَس، فإن المدارس التي أسستها عائلة ميديتشي كانت تفضل أكثر الفلسفة المعروفة باسم",الكلاسيكية الجديدة,الفلسفة المدرسيّة السّكولاستية ,النزعة الإنسانية في عصر النهضة,الأفلاطونية الحديثة,D
