,Question,A,B,C,D,Answer
143,"تمتلك شركة King, Inc.  إجمالي 70% من الأسهم العادية القائمة لشركة Simmon Co. تبلغ التزامات King إجمالي 450 ألف دولار، وتبلغ التزامات Simmon إجمالي 200 ألف دولار. تتضمن البيانات المالية لـ Simmon ورقة نقدية بقيمة 100 ألف دولار مستحقة الدفع إلى King. ما هو إجمالي الالتزامات التي ينبغي الإبلاغ عنها في البيانات المالية الموحدة؟","$520,000","$550,000","$590,000","$650,000",B
144,"من المرجح أن يكون تأكيد الحسابات المدينة التي تم تصنيفها في البداية من قبل المدقق على أنها ""استثناءات"" بسبب",العملاء الذين لديهم رصيد دائن أو صفر لدى العميل.,الردود التي تم إرسالها بالبريد وليس بالفاكس إلى المدقق.,الحسابات المدينة التي تم تصنيفها على أنها غير قابلة للتحصيل.,المدفوعات المرسلة بالبريد إلى العميل والتي لم يتم تسجيلها.,D
145,تتضمن المحاسبة على أساس الاستحقاق الاستحقاقات والتأجيلات. أي مما يلي يصف بشكل أفضل الاستحقاقات والتأجيلات؟,تتعلق الاستحقاقات بالمقبوضات والمدفوعات النقدية المستقبلية المتوقعة بينما تتعلق التأجيلات بالمقبوضات والمدفوعات النقدية السابقة.,تتعلق الاستحقاقات بالمقبوضات والمدفوعات النقدية السابقة بينما تتعلق التأجيلات بالمقبوضات والمدفوعات النقدية المستقبلية المتوقعة.,يتعلق كل من الاستحقاقات والتأجيلات بالمقبوضات والمدفوعات النقدية المستقبلية المتوقعة.,يتعلق كل من الاستحقاقات والتأجيلات بالمقبوضات والمدفوعات النقدية السابقة.,A
146,تم التعاقد مع محاسب لتجميع البيانات المالية لجهة غير مُصدرة والتي تحتوي على العديد من التطبيقات الخاطئة للمبادئ المحاسبية والتقديرات المحاسبية غير المعقولة. الإدارة غير راغبة في مراجعة البيانات المالية ويعتقد المحاسب أن تعديل تقرير التجميع المعياري ليس كافيًا للإبلاغ عن أوجه القصور. في ظل هذه الظروف ينبغي للمحاسب,عدم إبداء الرأي في البيانات المالية وإبلاغ مجلس الإدارة بعدم الاعتماد على البيانات المالية.,إبلاغ الإدارة بأن المهمة لا يمكن أن تستمر إلا إذا كان توزيع تقرير التجميع الخاص بالمحاسب مقتصرًا على الاستخدام الداخلي.,تحديد تأثيرات أوجه القصور وإضافة فقرة منفصلة إلى تقرير التجميع تصف أوجه القصور وآثارها.,الانسحاب من مهمة التجميع وعدم تقديم أي خدمات أخرى فيما يتعلق بهذه البيانات المالية.,D
147,أي مما يلي لا يمكن إهلاكه للأغراض الضريبية؟,تكاليف التأسيس.,أتعاب أعضاء مجلس الإدارة المؤقتة.,تكاليف إصدار الأسهم.,تكاليف الاجتماعات التنظيمية.,C
148,ما هي العملية التي يتم من خلالها قياس وتقييم منتجات وخدمات كيان تجاري بالنسبة إلى أفضل مستويات الأداء الممكنة؟,قياس فجوة الأداء,القياس المعياري,المرجعية,إدارة التباين,C
149,سعر البيع المتوقع لمنتج جديد هو 19.00 دولارًا. هدف الإدارة هو الحصول على هامش مساهمة بنسبة 20% على جميع المبيعات. إذا كان للمنتج الجديد تكاليف بيع وتوزيع متغيرة قدرها 3.00 دولار لكل وحدة، فما هي تكلفة التصنيع المتغيرة المستهدفة للمنتج؟,$12.20,$12.80,$15.80,18.2,A
150,أبلغت شركة Mill Co. عن دخل قبل خصم الضرائب قدره 152.500 دولار للسنة المنتهية في 31 ديسمبر. أثناء تدقيق نهاية العام، اكتشف المدققون الخارجيون الأخطاء التالية: المخزون النهائي مبالغ فيه بقدر 30 ألف دولار -مصروفات الاستهلاك 64 ألف دولار أقل من قيمتها. ما هو المبلغ الذي يجب أن تبلغ عنه شركة Mill باعتباره الدخل الصحيح قبل خصم الضرائب للسنة التي انتهت في 31 ديسمبر؟,"$58,500","$118,500","$186,500",246500.0,A
151,أي من الدفاعات التالية من المرجح أن تكون ناجحة في دعوى تدعي الإهمال من قبل المحاسب القانوني المعتمد CPA؟,العناية الواجبة.,الجهل بالقانون.,عدم وجود النية.,قصور القدرة العقلية.,A
152,"في 1 مايو من العام السابق، قام بيكر بشراء معدات ذات عمر إنتاجي مدته خمس سنوات بتكلفة قدرها 10 آلاف دولار. اعتمد بيكر نظام الإهلاك MACRS ولم يستخدم أي خصومات خاصة للإهلاك. في 1 مارس من العام الحالي، باع بيكر المعدات. جدول إهلاك MACRS للممتلكات لمدة خمس سنوات مدرج أدناه: 
السنة الأولى - 20.00%
السنة الثانية - 32.00%
السنة الثالثة - 19.20%
 ما هو مبلغ الإهلاك الذي يمكن أن يخصمه بيكر في العام الحالي؟",$533,"$1,600","$2,000","$3,200",B
153,قامت المنشأة بتعيين محاسب لمراجعة بياناتها المالية وفقًا لبيانات معايير خدمات المحاسبة والمراجعة. قرر المحاسب أن المنشأة تحتفظ بحساباتها على أساس محاسبي شامل بخلاف المبادئ المحاسبية المقبولة عمومًا (GAAP). في هذه الحالة، من المرجح أن يتخذ المحاسب أيًا من الإجراءات التالية؟,الانسحاب من المشاركة لأن المنشأة لم تتبع مبادئ المحاسبة المقبولة عمومًا GAAP.,نُصح الإدارة بإجراء التعديلات اللازمة حتى تتوافق أرصدة الحسابات مع مبادئ المحاسبة المقبولة عمومًا GAAP.,تعديل تقرير المراجعة ليعكس حقيقة أن البيانات المالية تم عرضها على أساس محاسبي شامل آخر.,طلب من الإدارة تبرير استخدام الأساس الشامل الآخر للمحاسبة في خطاب تمثيل الإدارة.,C
154,يوجد في مدينة Cobb صندوقان استئمانيان لصالح الصندوق الاستئماني A لمكتبة المدينة والصندوق الاستئماني B. يمكن إنفاق الأرباح من الصندوق الاستئماني A فقط ويمكن إنفاق كل من أصل المبلغ والفائدة من الصندوق الاستئماني B. كيف ينبغي لمدينة Cobb الإبلاغ عن كل صندوق استئماني؟ الصندوق الاستئماني A الصندوق الاستئماني B,دائم دائم,دائم له إيرادات خاصة,له إيرادات خاصة دائم,له إيرادات خاصة له إيرادات خاصة,B
155,يبلغ معدل دوران مخزون الشركة (IT) 5 أضعاف تكلفة البضائع المباعة (COGS) البالغة 800 ألف دولار. إذا تم تحسين معدل دوران المخزون إلى 8 مرات بينما تظل تكلفة البضائع المباعة (COGS) كما هي، فسيتم تحرير مبلغ كبير من الأموال من المخزون أو استثماره بشكل إضافي. في الحقيقة،,تم تحرير 160 ألف دولار.,يتم استثمار 100 ألف دولار إضافي.,يتم استثمار 60 ألف دولار إضافي.,تم تحرير 60 ألف دولار.,D
156,أي من العبارات التالية من المرجح أن تظهر في خطاب ارتباط المدقق؟,الإدارة مسؤولة عن إبلاغنا بأي أحكام غير كافية لحماية الأصول.,سوف نقوم بتحديد الضوابط الداخلية ذات الصلة بتأكيدات محددة قد تمنع أو تكتشف الأخطاء الجوهرية.,توافق الإدارة على تصحيح جميع أوجه القصور في أنشطة الرقابة الداخلية التي حددناها.,الإدارة مسؤولة عن إتاحة جميع السجلات المالية والمعلومات ذات الصلة لنا.,D
157,أي من العوامل التالية من المرجح أن تؤدي إلى عدم قبول المحاسب القانوني المعتمد CPA لمهمة تدقيق جديدة؟,سمعة الإدارة لفشلها في تقديم الجداول الزمنية للمدققين السابقين في الوقت المناسب.,عدم قدرة المحاسب القانوني المعتمد CPA على مراجعة أوراق عمل المدقق السابق.,عدم رغبة الإدارة في إتاحة كافة السجلات المالية للمحاسب القانوني المعتمد CPA.,عدم فهم المحاسب القانوني المعتمد CPA لعمليات وصناعة الجهة.,C
158,أي من أزواج العناصر التالية يجب على العميل إثباتها لتحميل المحاسب المسؤولية عن الاحتيال في القانون العرفي؟,التحريف المادي وخرق العقد.,التحرر من الإهمال والخسارة المساهمة.,العلم والاعتماد المبرر.,نية الخداع والتواطؤ.,C
159,تخطط شركة من دافعي الضرائب التبديل من طريقة FIFO إلى طريقة LIFO لتقييم المخزون. أي من العبارات التالية دقيقة فيما يتعلق باستخدام طريقة LIFO؟,في فترات ارتفاع الأسعار، تؤدي طريقة LIFO إلى انخفاض تكلفة المبيعات وارتفاع الدخل الخاضع للضريبة، بالمقارنة مع طريقة FIFO.,يتعين على الشركة دافعة الضرائب الحصول على إذن كل عام من وكالة الإيرادات الداخلية لمواصلة استخدام طريقة LIFO.,يمكن استخدام أسلوب LIFO لأغراض الضرائب حتى لو تم استخدام أسلوب FIFO لأغراض البيانات المالية.,بموجب أسلوب LIFO، يتم التعامل مع المخزون الموجود في نهاية العام على أنه يتكون من أقدم البضائع التي تم الحصول عليها.,D
160,امتلكت شركة Lemon ألفين سهم من الأسهم العادية لشركة Spectrol Corp. والتي تم شراؤها في العام 1 بسعر 10.50 دولار للسهم الواحد. في العام 4، حصلت شركة Lemon على أرباح غير خاضعة للضريبة بنسبة 5% من أسهم Spectrol العادية. في العام 5 تم تقسيم السهم 2 مقابل 1. في العام الحالي باعت Lemon مقدار 800 سهم. ما هو أساس Lemon في 800 سهم من الأسهم المباعة؟,"$4,000","$8,000","$8,400",16800.0,A
161,من المحتمل أن تؤدي زيادة فترة الائتمان من 30 إلى 60 يومًا، استجابةً لإجراء مماثل اتخذه جميع منافسينا، إلى ما يلي:,زيادة في متوسط ​​فترة التحصيل.,انخفاض خسائر الديون المعدومة.,زيادة في المبيعات.,أرباح أعلى.,A
162,أي من الخصائص التالية من المرجح أن تزيد من قلق المدقق بشأن مخاطر الأخطاء الجوهرية الناشئة عن التقارير المالية الاحتيالية؟,تشهد صناعة المنشأة انخفاضًا في طلب العملاء.,لم يتم توقيع عقود مع الموظفين الذين يتعاملون مع الإيصالات النقدية.,تتضمن التسويات المصرفية عادة الودائع العابرة.,غالبًا ما يتم بيع المعدات بخسارة قبل أن يتم استهلاكها بالكامل.,A
163,يقوم المدقق باختيار أوامر الشراء سابقة الترقيم لاختبار أنشطة الرقابة الداخلية للمنشأة المتعلقة بالموافقة الصحيحة عليها قبل طلب المعدات المكتبية. يقوم المدقق بمطابقة الأرقام العشوائية مع أرقام أوامر الشراء لتحديد أوامر الشراء التي سيتم فحصها. إذا تطابق رقم عشوائي مع أمر شراء تم إبطاله، فعادةً ما يقوم المدقق باستبدال أمر الشراء الملغي بآخر إذا كان أمر الشراء الملغي,يمثل معدات مكتبية تم طلبها لم يتم استلامها مطلقًا.,تم إبطاله بشكل صحيح في سياق العمل العادي.,يمثل معدات مكتبية تم طلبها وإلغاؤها قبل أن تتم معالجتها من قبل البائع.,تم حذفه إلكترونيًا من ملف طلبات الشراء.,B
164,يجب على مدقق جهة غير مُصدرة تصميم اختبارات التفاصيل للتأكد من أن أدلة المراجعة الكافية تدعم أي مما يلي؟,المستوى المخطط لمخاطر الرقابة.,تأكيدات الإدارة بأن الضوابط الداخلية موجودة وتعمل بكفاءة.,فعالية الضوابط الداخلية.,مستوى التأكيد المخطط له على مستوى التأكيد ذي الصلة.,D
165,تم تعيين Mill CPA من قبل مجموعة من المستفيدين من حقوق الامتياز لتطبيق الإجراءات المتفق عليها على البيانات المالية المقدمة من شركة Modern Co. فيما يتعلق بتأكيد Modern الكتابي حول امتثالها للمتطلبات التعاقدية لدفع حقوق الامتياز. يجب أن يحتوي تقرير Mill حول هذه الإجراءات المتفق عليها على,إخلاء المسؤولية عن العرض العادل للبيانات المالية لشركة Modern.,قائمة بالإجراءات التي تم تنفيذها (أو الإشارة إليها) ونتائج Mill.,رأي حول فعالية أنشطة الرقابة الداخلية لشركة Modern فيما يتعلق بمدفوعات حقوق الامتياز.,الإقرار بأن كفاية الإجراءات هي مسؤولية Mill فقط.,B
166,تمنح سيمونز طفلها هدية من الأسهم المتداولة علنًا بأساس قدره 40 ألف دولار وقيمة سوقية عادلة تبلغ 30 ألف دولار. لا يتم دفع ضريبة الهدايا. وبعد ذلك يبيع الطفل السهم بمبلغ 36 ألف دولار. ما هو المكسب أو الخسارة المعترف بها للطفل، إن وجدت؟,خسارة 4000 دولار.,لا ربح ولا خسارة.,ربح 6000 دولار.,ربح 36.000 دولار,B
167,تمتلك شركة Goll Co. حصة 25% في الأسهم العادية لشركة Rose Co. وحصة 18% في الأسهم العادية لشركة Jave Co. ولا يمنح أي من الاستثمارين Goll القدرة على ممارسة تأثير كبير على السياسات التشغيلية والمالية لأي من الشركتين. أي من الاستثمارين يجب على Goll حسابه باستخدام طريقة حقوق الملكية؟,كل من Rose وJave.,Rose فقط.,Jave فقط.,لا Rose ولا Jave.,D
168,ما هي القيمة الحالية لـ10 دولارات يتم استلامها خلال عامين إذا كان معدل الخصم 9%؟,$9,$11,$8.26,$8.42,D
169,أي من الظروف التالية ستتسبب بشكل عام في الإعفاء من الواجبات التعاقدية بموجب القانون؟,التجديد.,الوفاق والرضا.,الرفض الاستباقي,استحالة الأداء.,D
170,عند البحث عن الالتزامات غير المسجلة، من المرجح أن يقوم المدقق بفحص,كشف حساب بنكي للودائع المسجلة في الدفاتر ولكن ليس من قبل البنك.,"تفاصيل تأكيدات الحسابات المدينة المصنفة ""كاستثناءات"".",ملفات طلبات الشراء للأصناف التي تم طلبها قبل نهاية العام مباشرة.,استلام التقارير للأصناف المستلمة قبل نهاية العام ولم يتم تسجيلها بعد.,D
171,هيكل رأس مال شركة Merritt Co. هو 20% من الأسهم العادية والديون بما يعادل 80%. تبلغ تكلفة الأسهم العادية 10% وتكلفة الدين قبل الضريبة 5%. معدل ضريبة Merritt هو 21%. ما هو متوسط ​​تكلفة رأس المال المرجح لـMerritt؟,5.16%,6.00%,6.98%,7.50%,A
172,Greene هو المساهم الوحيد في Seagull، وهي شركة S ذات سنة تقويمية. أساس Greene في بداية العام هو 15 ألف دولار. أبلغت شركة Seagull عن خسارة عادية قدرها 5000 دولار و2000 دولار من فوائد السندات البلدية لهذا العام. قامت شركة Seagull بتوزيع مبلغ نقدي قدره 6000 دولار على Greene في 1 نوفمبر. ما هو أساس Greene في شركة Seagull في نهاية العام؟,"$4,000","$6,000","$14,000","$15,000",B
173,اكتشفت شركة Holt Co. أنها فشلت في العام السابق في الإبلاغ عن مبلغ 40 ألف دولار من الاستهلاك المتعلق بمبنى تم تشييده حديثًا. تم حساب الإهلاك بشكل صحيح للأغراض الضريبية. وكان معدل الضريبة للعام الحالي 20%. كيف يجب على Holt الإبلاغ عن تصحيح الخطأ في العام الحالي؟,كزيادة في الإهلاك المتراكم بمبلغ 32000 دولار.,كزيادة في الإهلاك المتراكم بمبلغ 40000 دولار.,كزيادة في مصروفات الإهلاك بمقدار 32000 دولار.,كزيادة في مصروف الإهلاك بمبلغ 40000 دولار.,B
174,أي من العوامل التالية من المرجح أن تؤدي إلى عدم قبول المحاسب لارتباط تجميع البيانات المالية لجهة غير مُصدرة؟,عدم وجود فصل بين الواجبات في أقسام المحاسبة والرواتب في المنشأة.,مؤشرات على أن التقارير المتعلقة باختلاس الأصول لا يتم التحقيق فيها من قبل الإدارة.,نية المنشأة في حذف جميع الإفصاحات التي تتطلبها مبادئ المحاسبة المقبولة عمومًا GAAP من البيانات المالية.,إقرار الإدارة بأن البيانات المالية سيتم تضمينها في خطة مالية شخصية مكتوبة.,B
175,أي من المعاملات التالية توضح بشكل صحيح مبدأ الأداء الجوهري؟,طلب بلير دستة من الكراسي الزرقاء من كايل لكن كايل سلم دستة من الكراسي الحمراء.,قامت ليزلي بطلاء غرفة بأكملها لكنها فشلت في إعادة أغطية المقابس الكهربائية.,تطلب عقد أن يتم تصفيف شعر توبي بما يرضيه ولكن توبي كان بحسن نية غير راضٍ عن النتيجة النهائية.,أكمل طبيب الأسنان عملية خلع سن لي بكفاءة، لكنه قام بخلع سن غير صحيح عن طريق الخطأ.,B
176,عند تقييم المعدل المسموح به من الانحرافات في اختبار أدوات الرقابة الذي تم إجراؤه باستخدام العينات الإحصائية، يجب على المدقق أن يأخذ في الاعتبار ما يلي:,لا تؤثر الانحرافات عن الضوابط ذات الصلة على مخاطر الأخطاء الجوهرية في السجلات المحاسبية.,عادة ما تؤدي الانحرافات عن الضوابط ذات الصلة بمعدل معين إلى تحريفات بمعدل أقل.,عندما تكون درجة التأكيد المطلوبة في العينة عالية، يجب على المدقق أن يسمح بمستوى عالٍ من مخاطر العينة.,إن زيادة عدد العناصر المختارة لاختبار الضوابط يؤدي عادة إلى زيادة معدل الانحرافات المسموح بها.,B
177,يبلغ التباين بين السهم A ومؤشر السوق 88، في حين تبلغ انحرافاتهما المعيارية 19% و14% على التوالي. ما هو البيتا للسهم A؟,0.24,0.35,0.245,0.45,D
178,كان Summer، وهو فرد واحد، قد تكبد خسارة تشغيلية صافية قدرها 20 ألف دولار قبل ثلاث سنوات. كود ثانية. وشكلت خسارة سهم Code Sec. 1244 ثلاثة أرباع تلك الخسارة. لم يكن لدى Summer دخل خاضع للضريبة منذ ذلك العام حتى العام الحالي. في العام الحالي، يبلغ إجمالي دخل Summer 80 ألف دولار ويتكبد خسارة أخرى قدرها 50 ألف دولار في سهم Code Sec. 1244. على افتراض أن Summer يمكن أن يتحمل كامل خسارة التشغيل الصافية البالغة 20 ألف دولار إلى العام الحالي، ما هو مبلغ وطبيعة خسارة Code Sec. 1244 التي يمكن أن يخصمها Summer للعام الحالي؟,35000 دولار من الخسارة العادية.,35.000 دولار من خسارة رأس المال.,50.000 دولار من الخسارة العادية.,50.000 دولار من خسارة رأس المال. ,C
179,قبل إصدار بياناتها المالية بتاريخ 31 ديسمبر، تم تسمية شركة Stark Co. كمدعى عليها في دعوى قضائية ناشئة عن حدث وقع في أكتوبر. يعتقد المستشار القانوني لشركة Stark أنه من الممكن بشكل معقول أن تكون هناك نتيجة غير مواتية وأن الأضرار ستتراوح من 100 ألف دولار إلى 150 ألف دولار. ما هو المبلغ (المبالغ) الذي يجب على شركة Stark تجميعه و/أو الإفصاح عنه في بياناتها المالية بتاريخ 31 ديسمبر؟ تراكم الالتزامات الطارئة الكشف عن الالتزامات المحتملة,$100000 $100000 - $150000,$100000 $150000,$0 $100000 - $150000,$0 $150000,C
180,حصل صندوق المشاريع الرأسمالية في Best County على الإيصالات التالية خلال العام: تحويل من الصندوق العام 100 ألف دولار منحة رأس المال الفيدرالي 75 ألف دولار تقييم خاص لتحسينات رأس المال 300 ألف دولار ما هو مقدار الإيرادات التي يجب على Best County الإبلاغ عنها في صندوق المشاريع الرأسمالية الخاص بها في نهاية العام؟,"$75,000","$300,000","$375,000",475000.0,C
181,قبل البدء في تجميع البيانات المالية لأي جهة غير مُصدرة، يتعين على المحاسب القيام بذلك,التأكد من أن المعلومات المالية المقدمة من المنشأة تتفق مع دفاتر القيد الأصلية.,تنفيذ الإجراءات التحليلية الأولية لتحديد الحسابات التي قد تمثل مخاطر محددة ذات صلة بالارتباط.,الاستفسار من الإدارة بشأن إجراءات المنشأة المستخدمة في تعديل وإغلاق دفاتر الحسابات.,الحصول على فهم لأي أطر وممارسات لإعداد التقارير المالية المتخصصة المستخدمة في صناعة المنشأة.,D
182,لدى عميل التدقيق سبب وجيه لطلب عدم تأكيد حساب مستحق معين اختاره المدقق للتأكيد. في ظل هذه الظروف يجب على المدقق,التحقق من رصيد الحساب من خلال فحص البيانات المصرفية للعميل وسجلات المقبوضات النقدية.,تحديد حساب مختلف عشوائيًا للتأكيد يكون بنفس الحجم تقريبًا.,الطلب من إدارة العميل توثيق الأمر في خطاب التمثيل الإداري.,الشرح للعميل أن الطلب سيؤدي على الأرجح إلى قيام المدقق برفض إبداء رأيه.,A
183,قامت شركة Dari Inc. بضمان ديون أحد الأطراف ذات العلاقة. في ديسمبر، علمت شركة Dari أنه من المحتمل أن يُطلب منها دفع مبلغ يتراوح بين 150 ألف دولار و200 ألف دولار خلال الأشهر الستة المقبلة للوفاء بضمانها، ولكن من غير المرجح أن يكون هناك مبلغ ضمن هذا النطاق. ما هو مقدار الالتزامات الطارئة التي يجب أن تتحملها شركة Dari في ميزانيتها العمومية بتاريخ 31 ديسمبر؟,"$200,000","$175,000","$150,000",0,C
184,أي من أساليب اتخاذ القرار التالية هي الأكثر فائدة للمدير الذي يحاول زيادة ربحية منطقة ما، ولكن لديه مشكلة مع القدرة المحدودة على تشغيل آلة مهمة؟,نظرية القيود.,كمية الطلب الاقتصادي.,بطاقة التهديف المتوازن.,تحليل تباين التكلفة.,A
185,قامت شركة Markson بتبادل شاحنة خلط خرسانة بقيمة دفترية قدرها 10 ألف دولار لشركة Pro Co. مقابل آلة خلط أسمنت بقيمة عادلة قدرها 11 ألف دولار. تحتاج Markson إلى معرفة الإجابة على أي من الأسئلة التالية حتى تتمكن من تحديد ما إذا كان التبادل له جوهر تجاري؟,هل القيمة الدفترية للأصل المتنازل عنه تتجاوز القيمة العادلة للأصل المستلم؟,هل المكسب في التبادل أقل من الزيادة في التدفقات النقدية المستقبلية؟,هل من المتوقع أن تتغير التدفقات النقدية المستقبلية بشكل كبير نتيجة لعملية التبادل؟,هل التبادل غير خاضع للضريبة؟,C
186,يتوقع أحد المحللين أن تدفع الشركة أرباحًا قدرها 5 دولارات بمعدل نمو أرباح قدره 3%. ومن المتوقع أن ينخفض ​​معدل التضخم من 5% سنويًا إلى 3% سنويًا. نتيجة للتغير في علاوة التضخم للشركة,من المرجح أن ينخفض ​​سعر السهم.,من المرجح أن تظل تكلفة حقوق الملكية مستقرة.,من المرجح أن تنخفض تكلفة حقوق الملكية.,من المرجح أن يظل سعر السهم مستقرًا.,C
187,تبلغ الانحرافات المعيارية للأسهم A وB مقدار 6% و18% على التوالي. إذا كان الارتباط بينهما 0.2 وتشكلت محفظة متساوية الوزن، ما هو الانحراف المعياري لهذه المحفظة؟,10%,5%,3.40%,9.70%,A
188,شركة Mentor Co. هي شركة أمريكية تمتلك 100% من شركة سويسرية. الفرنك السويسري هو العملة الوظيفية. أدت إعادة قياس البيانات المالية لشركة Mentor إلى ربح قدره 25 ألف دولار في نهاية العام. أدت ترجمة البيانات المالية إلى ربح قدره 40 ألف دولار في نهاية العام. ما هو المبلغ الذي يجب على Mentor الاعتراف به ككسب بالعملة الأجنبية في بيان الدخل الخاص بها؟,$0,"$25,000","$40,000",65000.0,B
189,لدى شركة مصنعة أمريكية عملية إنتاج في المكسيك. تبلغ تكلفة إنتاج المنتج وشحنه إلى أوروبا 116.50 بيزو، حيث يُباع المنتج مقابل 20 يورو. إذا كان مطلوبًا 0.1099 دولار لشراء بيزو مكسيكي واحد، و0.8928 دولار لشراء يورو واحد، فما مقدار الربح بالدولار الأمريكي من البيع؟,$5.06,$6.11,$7.20,$9.60,A
190,تضمنت سندات دين شركة Dodd Co. في 31 ديسمبر أوراقًا مالية متاحة للبيع بأساس تكلفة قدره 24 ألف دولار وقيمة عادلة قدرها 30 ألف دولار. كان معدل ضريبة الدخل في Dodd قدره 20%. ما هو مقدار الربح أو الخسارة غير المحققة التي يجب أن تعترف بها شركة Dodd في بيان دخلها في 31 ديسمبر؟,خسارة 6000 دولار,$0,ربح 4800 دولار,ربح 6000 دولار.,B
191,أي مما يلي ينطبق على الأسهم ولكن ليس على السندات؟,يمكن أن تصدرها الشركات.,يتم دفع مدفوعاتها (أي أرباح الأسهم أو الكوبونات) بعد خصم ضريبة الشركات بالفعل.,يتم دفع مدفوعاتها (أي أرباح الأسهم أو الكوبونات) قبل خصم ضريبة الشركات.,يمكن تداولها في السوق الثانوية.,B
192,لنفترض أن سعر السوق للشركة X هو 45 دولارًا للسهم الواحد وأن سعر الشركة Y هو 30 دولارًا. إذا عرضت X حصة بقدر ثلاثة أرباع من الأسهم العادية لكل سهم في Y، فإن نسبة تبادل أسعار السوق ستكون:,0.667,1.0,1.125,1.5,C
193,أي من الأنشطة التالية لا تعد عنصرًا في نظام مراقبة الجودة الخاص بشركة محاسب قانوني معتمد CPA والتي يجب أخذها في الاعتبار عند وضع سياسات وإجراءات مراقبة الجودة؟,اتخاذ القرار بشأن قبول العلاقة مع العميل أو الاستمرار فيها.,اختيار الموظفين للترقية الذين لديهم المؤهلات اللازمة.,تقييم قدرة العميل على إنشاء ضوابط داخلية فعالة.,مراقبة فعالية أنشطة التطوير المهني.,C
194,حصلت Strom على حصة بنسبة 25% في Ace Partnership من خلال المساهمة بالأرض بأساس معدل قدره 16 ألف دولار وقيمة سوقية عادلة تبلغ 50 ألف دولار. كانت الأرض خاضعة لرهن عقاري بقيمة 24 ألف دولار، والذي افترضته Ace. ولم تكن هناك أي التزامات أخرى في وقت المساهمة. ما هو أساس Strom في Ace؟,$0,"$16,000","$26,000","$32,000",A
195,بعد إصدار تقرير عن البيانات المالية المدققة، يكتشف محاسب قانوني معتمد CPA أن عملية تأكيد الحسابات المدينة قد حذفت عددًا من الحسابات ذات الأهمية، في المجموع. أي من الإجراءات التالية يجب على المحاسب القانوني المعتمد اتخاذها على الفور؟,عرض الأمر على مجلس الإدارة أو لجنة التدقيق.,سحب تقرير المدقق من الأشخاص الذين يعتمدون عليه حاليًا.,تنفيذ إجراءات بديلة للتحقق من أرصدة الحسابات.,مناقشة التعديلات المحتملة على البيانات المالية مع إدارة العملاء.,C
196,تبيع إحدى الشركات مشغلات أقراص DVD مقابل 200 دولار للوحدة. لدى مشغلات الأقراص تكلفة وحدة متغيرة قدرها 160 دولارًا. وتقدر الشركة أنها ستبيع نظام ترفيه منزلي واحد لكل أربعة مشغلات DVD يتم بيعها. تبلغ تكلفة أنظمة الترفيه المنزلي المتغيرة للوحدة 460 دولارًا ويتم بيعها بمبلغ 600 دولار لكل وحدة. التكاليف الثابتة للشركة هي 90 ألف دولار. بافتراض أن تقدير مزيج المبيعات صحيح، ما هو عدد مشغلات DVD التي يجب بيعها حتى تتمكن الشركة من تحقيق التعادل؟,300.0,500.0,1200.0,1500.0,C
197,"تتمتع شركة Felton Farm Supplies, Inc. بعائد بنسبة 8 بالمائة على إجمالي الأصول بقيمة 300 ألف دولار وهامش ربح صافي بنسبة 5 بالمائة. ما هي مبيعاتها؟","$3,750,000.00","$480,000","$300,000","$1,500,000",B
198,تقوم منشأة بإعداد بياناتها المالية على أساس ضريبة الدخل الخاصة بها. تتضمن الملاحظات المرفقة ملخصًا للسياسات المحاسبية الهامة التي تناقش أساس العرض وتصف كيفية اختلاف هذا الأساس عن مبادئ المحاسبة المقبولة عمومًا GAAP. المبلغ بالدولار لتأثيرات الفرق بين أساس ضريبة الدخل ومبادئ المحاسبة المقبولة عمومًا GAAP,يُشترط تضمينه فقط في تقرير مدقق الحسابات.,يُشترط تضمينه فقط في الملاحظات على البيانات المالية.,يُشترط تضمينه في الملاحظات على البيانات المالية وتقرير مدقق الحسابات.,لا يلزم تحديده كميًا وإدراجه في الملاحظات على البيانات المالية أو في تقرير مدقق الحسابات.,D
199,يقرر المدقق استخدام النموذج الفارغ للتأكيد الإيجابي للحسابات مستحقة القبض. يجب أن يكون المدقق على علم بأن النموذج الفارغ قد يكون غير فعال لأنه,لا تتمتع جميع الحسابات بفرصة متساوية ليتم اختيارها للتأكيد.,ربما تم بالفعل شطب الحسابات غير المؤكدة باعتبارها غير قابلة للتحصيل.,قد تحدث استجابات قليلة بسبب الحاجة إلى بذل المزيد من الجهد من المستلمين.,الحسابات المؤكدة بالفعل قد لا تمثل المجتمع.,C
200,حصلت شركة Gamma Co.، إحدى الشركات المصنعة للمنتجات الطبية، على عائد على الأصول بنسبة 10% ومعدل دوران الأصول يبلغ 4:1. ما هو هامش ربح Gamma على المبيعات؟,40.00%,10.00%,4.00%,0.025,D
201,يتم تداول أسهم شركة ما بسعر 10 دولارات للسهم الواحد ولديها 1000 سهم بقيمة 1 دولار من الأسهم العادية القائمة عندما يعلن مجلس الإدارة عن توزيع أرباح على الأسهم العادية بنسبة 30%. أي من التعديلات التالية يجب إجراؤها عند تسجيل أرباح الأسهم؟,يتم خصم أسهم الخزينة بمبلغ 300 دولار.,يتم إضافة رأس المال الإضافي المدفوع بمبلغ 2700 دولار.,يتم خصم الأرباح المحتجزة بمبلغ 300 دولار.,يتم خصم الأسهم العادية بمبلغ 3000 دولار.,C
