,Question,A,B,C,D,Answer
173,أي مما يلي من شأنه أن ينقل منحنى إجمالي الطلب إلى اليسار؟,الزيادة في ثقة المستهلك.,توقع شركات الأعمال انخفاض المبيعات في المستقبل.,تفضيل الأجانب لمنتجاتنا.,زيادة الحكومة لمستوى إنفاقها.,B
174,أي جزء من ميزان المدفوعات لدولة ما يقر بشراء الأصول الحقيقية والمالية وبيعها بين الدول؟,حساب رأس المال,حساب الاحتياطيات الرسمية,الحساب الجاري,حساب العجز التجاري,A
175,عند نقطة التعادل,نفقات الشركات تساوي إيراداتها فقط.,إنفاق الأسرة يساوي دخل الأسرة.,إجمالي الإنفاق يساوي الدخل.,يحدث الادخار السلبي وتتراكم المخزونات.,C
176,فني غرف مظلمة تتمثل وظيفته في تحويل الفيلم إلى صور فوتوغرافية، وهذا الفني يفقد وظيفته لأن قلة من الناس يستخدمون كاميرات الأفلام في الوقت الحالي. أي مما يلي يقدم هذا الأمر مثالاً عليه؟,البطالة الاحتكاكية,البطالة الهيكلية,البطالة الدورية,البطالة الموسمية,B
177,قدرة النظام المصرفي الاحتياطي الجزئي على در الأموال تقل إذا,أعادت الأسر المقترضة إيداع مبالغ القروض بالكامل في البنوك.,كان لدى البنوك احتياطيات فائضة.,أقرضت البنوك جميع الاحتياطيات الفائضة للعملاء المقترضين.,قامت الأسر بزيادة إيداعات الشيكات في البنوك.,B
178,إذا كان لدى أحد البنوك 500 دولار في إيداعات الشيكات، وكان البنك مطالبًا بوضع 50 دولارًا في الاحتياطي، فما نسبة الاحتياطي؟ كم يمتلك البنك من الاحتياطيات الفائضة؟,10 في المائة، 450 دولارًا من الاحتياطيات الفائضة,90 في المائة، 50 دولارًا من الاحتياطيات الفائضة,90 في المائة، 450 دولارًا من الاحتياطيات الفائضة,10 في المائة، 50 دولارًا من الاحتياطيات الفائضة,A
179,حكومة بلد ما تقرر زيادة الإنفاق الحكومي والضرائب بالقدر ذاته من أجل الحفاظ على ميزانية متوازنة. يبلغ الميل الحدّي للاستهلاك 0.75. أي مما يلي صحيح في هذه الحالة؟ اتجاه السياسة     مضاعف الإنفاق     مضاعف الضرائب,توسعية     4     3,توسعية     4     -3,انكماشية     4     3,انكماشية     4     -3,B
180,كيف يؤثر الدين الوطني المتزايد على سوق الدولار الأمريكي وقيمة الدولار مقارنةً بالعملات الأخرى؟ سوق الدولار     قيمة الدولار,زيادة الطلب     ارتفاع القيمة,زيادة العرض     ارتفاع القيمة,انخفاض العرض     انخفاض القيمة,انخفاض الطلب     انخفاض القيمة,A
181,ماذا سيحدث لمستوى سعر التوازن وكمية توازن الإنتاج إذا تحوّل منحنى إجمالي العرض إلى اليسار؟ افترض وجود منحنى إجمالي عرض كلاسيكي.,يزداد مستوى توازن السعر في حين تنخفض كمية توازن الإنتاج.,ينخفض مستوى توازن السعر في حين تزداد كمية توازن الإنتاج.,يزداد مستوى توازن السعر وكمية توازن الإنتاج.,يظل مستوى توازن السعر بلا تغيير، في حين تزداد كمية توازن الإنتاج.,A
182,إذا كانت الدولة A قادرة على إنتاج سلعة بتكلفة فرصة أقل من قدرة الدولة B على إنتاج السلعة ذاتها، فيقال إن,الدولة A ذات ميزة نسبية في إنتاج تلك السلعة.,الدولة B ذات ميزة نسبية في إنتاج تلك السلعة.,الدولة A ذات ميزة مطلقة في إنتاج تلك السلعة.,الدولة B ذات ميزة مطلقة في إنتاج تلك السلعة.,A
183,أي من التغييرات التالية في دالة الاستهلاك وإجمالي الطلب من المرجح أن يكون السبب الأقوى فيها هو سوق الأوراق المالية؟ دالة الاستهلاك     إجمالي الطلب,زيادة     زيادة,لا يوجد تغيير     لا يوجد تغيير,زيادة     لا يوجد تغيير,زيادة     زيادة,D
184,لنفترض أن الرئيس يخطط لخفض الضرائب على المستهلكين ويخطط أيضًا لزيادة الإنفاق على الجيش. كيف يؤثر ذلك الأمر على الناتج المحلي الإجمالي الحقيقي ومستوى الأسعار؟,يزداد الناتج المحلي الإجمالي ويقل مستوى الأسعار.,ينخفض الناتج المحلي الإجمالي ويزداد مستوى الأسعار.,يظل الناتج المحلي الإجمالي كما هو ويزداد مستوى الأسعار.,يزداد الناتج المحلي الإجمالي ويزداد مستوى الأسعار.,D
185,أي من العبارات التالية صحيحة فيما يتعلق بعجز الموازنة الفيدرالية والدين الفيدرالي؟,عندما يكون الدين سالبًا ينخفض العجز.,عندما يكون الدين موجبًا ينخفض العجز.,العجز هو تراكم للديون الماضية.,عندما يكون العجز سالبًا ينخفض الدين.,D
186,لنفترض أن المسؤولين المنتخبين والبنك المركزي اتفقوا على الجمع بين السياستين المالية والنقدية للحد من خطر التضخم. أي من التوافيق التالية من المرجح أن تحقق هذا الهدف؟ السياسة المالية     السياسة النقدية,زيادة الضرائب     زيادة نسبة الاحتياطي,خفض الإنفاق     شراء السندات الحكومية,خفض الضرائب     بيع السندات الحكومية,زيادة الضرائب     زيادة نسبة الخصم,D
187,يريد فيصل حذاءً ويزرع اللفت. تريد سارة اللفت وتصنع الصفائح المعدنية. يريد أيوب الصفائح المعدنية ويصنع الأحذية. ما دالة المال التي ستلبي بصورة مباشرةً الموقف الحالي؟,مخزن القيمة,وحدة الحساب,وسيلة التبادل,وسيلة الدفع المؤجل,C
188,أفضل وصف للنمو الاقتصادي هو,زيادة في منحنى إمكانية الإنتاج وزيادة في المعدل الطبيعي للبطالة.,زيادة في منحنى إمكانية الإنتاج وتحول إلى اليسار في إجمالي العرض على المدى الطويل.,انخفاض في منحنى إمكانية الإنتاج وتحول إلى اليمين في إجمالي العرض على المدى الطويل.,زيادة في منحنى إمكانية الإنتاج وتحول إلى اليمين في إجمالي العرض على المدى الطويل.,D
189,لنفترض أن الأسر تزيد من الطلب على سندات الخزانة الأمريكية كأصول مالية. أي مما يلي يصف بدقة التغيرات في سوق المال، وسعر الفائدة وقيمة الدولار في أسواق العملات الأجنبية؟ سوق المال     سعر الفائدة     الدولار,زيادة العرض     ارتفاع     ارتفاع قيمة العملة,زيادة الطلب     ارتفاع     ارتفاع قيمة العملة,انخفاض الطلب     انخفاض     ارتفاع قيمة العملة,انخفاض الطلب     انخفاض     انخفاض قيمة العملة,D
190,من الأفضل وصف السياسة المالية التوسعية على أنها,تقضي على فجوة الركود,تخفض التضخم,تخفض سعر الفائدة,تقضي على الفجوة التضخمية,A
191,أي مما يلي يمكن أن يتسبب في تحول منحنى إجمالي الطلب إلى اليسار؟,زيادة في العرض النقدي.,سياسات إدارة الطلب الانكماشية.,سياسات إدارة الطلب التوسعية.,الزيادة في الإنفاق الحكومي.,B
192,في ذروة دورة الأعمال النموذجية، أي مما يلي من المحتمل أن يشكل أكبر تهديد للاقتصاد الكلي؟,البطالة,الإفلاس,انخفاض إنتاجية العمل,التضخم,D
193,أي من الخيارات التالية من المرجح أن يؤدي إلى أكبر انخفاض في الناتج المحلي الإجمالي الحقيقي؟,تخفيض الحكومة للإنفاق يقابله انخفاض في الضرائب.,زيادة الحكومة للإنفاق تقابلها عدم زيادة في الضرائب.,تخفيض الحكومة للإنفاق بدون تغيير في الضرائب.,تثبيت الحكومة للإنفاق مع زيادة الضرائب.,C
194,يتم حساب مؤشر أسعار المستهلكين لكل ….. من خلال,أسبوع؛ مكتب التحليل الاقتصادي,شهر؛ مكتب التحليل الاقتصادي,شهر؛ مكتب إحصاءات العمل,ربع سنة؛ مكتب التحليل الاقتصادي,C
195,أي مما يلي يؤدي إلى المقايضة التي يصورها منحنى فيليبس؟,تحول نحو اليمين في منحنى إجمالي العرض,زيادة في تكاليف المدخلات تتطابق مع زيادة في البطالة,زيادة في الإنتاج تتطابق مع انخفاض في مستوى الأسعار,تحول نحو اليمين في منحنى إجمالي الطلب,D
196,ماذا سيحدث لمستوى سعر التوازن وكمية توازن الإنتاج إذا زادت ثقة المستهلك؟ افترض وجود منحنى عرض إجمالي مائل إلى الأعلى.,يزداد مستوى توازن السعر في حين تنخفض كمية توازن الإنتاج.,ينخفض مستوى توازن السعر في حين تزداد كمية توازن الإنتاج.,يزداد مستوى توازن السعر وكمية توازن الإنتاج.,ينخفض مستوى توازن السعر وكمية توازن الإنتاج.,C
197,أنت تشتري 100 سهم في شركة XYZ عبر الإنترنت وسيأخذ الوسيط منك 29.95 دولارًا.,سيؤدي هذا إلى زيادة مكوّن الاستثمار في الناتج المحلي الإجمالي وبالتالي الناتج المحلي الإجمالي الكلي.,لن يكون لهذا الأمر تأثير على الناتج المحلي الإجمالي.,سيؤدي هذا الأمر إلى زيادة الناتج المحلي الإجمالي بمقدار 29.95 دولارًا.,سيؤدي هذا الأمر إلى زيادة الناتج المحلي الإجمالي بمقدار تكلفة الأسهم مطروحًا منها 29.95 دولارًا.,C
198,أي من التغييرات التالية في سوق الأموال بالنسبة للأموال القابلة للإقراض من المرجح أن تكون بسبب المستويات الأعلى من ثروة المستهلك والتفاؤل؟ سوق الأموال القابلة للإقراض     سعر الفائدة,زيادة في العرض     ارتفاع,زيادة في الطلب     ارتفاع الشراء,انخفاض في الطلب     انخفاض,انخفاض في العرض     ارتفاع,D
199,أي مما يلي لا يعد إضافة إلى الدخل القومي؟,الأجور,الرواتب,الفائدة,استهلاك رأس المال المادي,D
200,ماذا سيحدث لسعر توازن السلعة Z وكمية توازنها، عندما يرتفع سعر السلعة X التي تعتبر بديلاً قريبًا للسلعة Z؟,سيرتفع سعر التوازن وستنخفض كمية التوازن.,سينخفض سعر التوازن وسترتفع كمية التوازن.,سيرتفع كلاً من سعر التوازن وكمية التوازن.,سينخفض كلاً من ​​سعر التوازن وكمية التوازن.,C
201,أي مما يلي يعتبر ميزة يمكن التنبؤ بها للسياسة النقدية التوسعية في حالة حدوث ركود؟,انخفاض إجمالي الطلب، ومن ثم ينخفض ​​مستوى الأسعار.,زيادة إجمالي الطلب مما يؤدي إلى زيادة الناتج المحلي الإجمالي الحقيقي وزيادة التوظيف.,زيادة البطالة ولكن انخفاض الأسعار ينفي هذا التأثير.,إبقاء أسعار الفائدة مرتفعة مما يجذب الاستثمار الأجنبي.,B
202,ما التباين الرئيسي بين منحنى فيليبس على المدى القصير والمدى الطويل؟,توجد علاقة إيجابية بين التضخم والبطالة على المدى القصير، وتوجد علاقة سلبية على المدى الطويل.,توجد علاقة إيجابية بين التضخم والبطالة على المدى القصير، وتوجد علاقة ثابتة على المدى الطويل.,توجد علاقة سلبية بين التضخم والبطالة على المدى القصير، وتوجد علاقة إيجابية على المدى الطويل.,توجد علاقة سلبية بين التضخم والبطالة على المدى القصير، وتوجد علاقة ثابتة على المدى الطويل.,D
203,أي مما يلي من المحتمل أن يؤدي إلى زيادة دائمة في القدرة الإنتاجية لدولة ما؟,الانخفاض في معدل المواليد,انخفاض معدلات معرفة القراءة والكتابة لدى البالغين,انتقال واسع النطاق لشركات التصنيع إلى الدول منخفضة الأجور,البرنامج الوطني لتحصين الأطفال,D
204,إذا كان الاقتصاد يعاني من ركود فكيف ستؤثر خطة خفض الضرائب على المستهلكين وزيادة الإنفاق على المشتريات الحكومية على الناتج المحلي الإجمالي الحقيقي ومستوى الأسعار؟,يرتفع الناتج المحلي الإجمالي الحقيقي وينخفض مستوى الأسعار.,ينخفض الناتج المحلي الإجمالي الحقيقي ويرتفع مستوى الأسعار.,يرتفع الناتج المحلي الإجمالي الحقيقي ويرتفع مستوى الأسعار.,ينخفض الناتج المحلي الإجمالي الحقيقي وينخفض مستوى الأسعار.,C
205,تفقد هاجر وظيفتها في مصنع للأحذية عندما يمر الاقتصاد بحالة ركود. تعتبر هاجر,تمر ببطالة احتكاكية.,تمر ببطالة دورية.,تمر ببطالة موسمية.,تمر ببطالة هيكلية.,B
206,الولايات المتحدة تنتج الأرز في سوق تنافسية. وبفضل التجارة الحرة، يكون السعر العالمي أقل من السعر المحلي. ما الذي يجب أن يكون صحيحًا مما يلي؟,تبدأ الولايات المتحدة في استيراد الأرز لتعويض النقص المحلي.,تبدأ الولايات المتحدة في تصدير الأرز لتعويض النقص المحلي.,تبدأ الولايات المتحدة في استيراد الأرز للتخلص من الفائض المحلي.,تبدأ الولايات المتحدة في تصدير الأرز للتخلص من الفائض المحلي.,A
207,أي مما يلي ليس إحدى التكاليف الرئيسية للتضخم؟,سيتم تخصيص الموارد بصورة خطأ.,سيتم إعادة توزيع الثروة.,سيتم تثبيط الادخار.,ستنخفض الدخول الحقيقية.,D
208,من المرجح أن يزداد إجمالي العرض على المدى الطويل نتيجة,زيادة في سعر الفائدة الحقيقي,زيادة الاستثمار في رأس المال,الزيادة في إجمالي الطلب,الزيادة في معدل البطالة,B
209,وفقا لتحليل النظرية النقدية، إن الانخفاض في العرض النقدي سيؤدي إلى,رفع مستوى الأسعار والإنتاج في الاقتصاد.,خفض مستوى الأسعار والإنتاج في الاقتصاد.,رفع مستوى الأسعار في الاقتصاد.,خفض مستوى الأسعار في الاقتصاد.,B
210,يوجد طلب قوي على عمال اللحام في كاليفورنيا، ولكن بيل عامل لحام عاطل عن العمل يعيش في نيويورك. يعتبر بيل,تمر ببطالة احتكاكية.,تمر ببطالة دورية.,تمر ببطالة هيكلية.,عاملاً مخفيًا.,C
211,إذا كانت الأسر أكثر تفاؤلاً بشأن المستقبل فكيف ستتأثر دالة الاستهلاك؟,سيؤدي الميل الحدّي للاستهلاك إلى زيادة ارتفاع ميل دالة الاستهلاك.,سوف تتحول دالة الاستهلاك بالكامل إلى أسفل.,سوف تتحول دالة الاستهلاك بالكامل إلى أعلى.,سيؤدي الميل الحدّي للاستهلاك إلى خفض زيادة ميل دالة الاستهلاك.,C
212,أي مما يلي يُرجح أن يكون عائقًا للنمو في الاقتصاد؟,الإنفاق على التعليم والتدريب,الزيادات في رأس المال,الزيادات في سعر الفائدة,النفقات على البحث والتطوير,C
213,الزيادة في مستوى الأسعار تقلل إجمالي الإنفاق في الاقتصاد لأن 1. دخل المستهلكين لا يمكن أن يصل إلى هذا الحد الآن بعد أن ارتفعت الأسعار. 2. الأجانب بمعدل أقل. 3. ارتفاع الأسعار يؤدي إلى ارتفاع أسعار الفائدة مما يؤدي إلى انخفاض الإنفاق.,الخيار 1 فقط صحيح.,الخياران 1 و2 صحيحان.,الخياران 1 و3 صحيحان.,الخياران 2 و3 صحيحان.,D
214,أي من العبارات التالية صحيحة؟,سرعة النقود تساوي الناتج المحلي الإجمالي الحقيقي مقسومًا على المعروض النقدي.,الدولارات المكتسبة في الوقت الحالية ذات قوة شرائية أكبر من الدولارات المكتسبة بعد عام من اليوم.,المعروض من الأموال القابلة للإقراض يتكون من المستثمرين.,الطلب على الأموال القابلة للإقراض يتكون من المدخرين.,B
215,يمكن أن يكون فائض الميزان التجاري نتيجة,سياسة نقدية فضفاضة.,ليس للأجانب أي رغبة في منتجات هذا البلد.,انخفاض قيمة عملة البلد.,انخفاض مستويات الدخل مقارنةً بالدول الأخرى.,D
216,إذا شهد الاقتصاد انخفاضًا في الناتج المحلي الإجمالي الحقيقي ومستوى الأسعار، فيمكن تفسير ذلك على أفضل وجه من خلال,انخفاض في إنتاجية العمالة.,تقدم تكنولوجي.,تراجع في الاستثمار.,ارتفاع في صافي الصادرات.,C
217,إذا زاد مؤشر أسعار المستهلكين بنسبة 2 في المائة، وزاد دخلك الاسمي بنسبة 8 في المائة، فإن دخلك الحقيقي,زاد تقريبًا بنسبة 4 في المائة.,انخفض تقريبًا بنسبة 4 في المائة.,زاد تقريبًا بنسبة 6 في المائة.,انخفاض تقريبًا بنسبة 6 في المائة.,C
218,في ميزانية عمومية لأحد البنوك، أي مما يلي يعتبر التزامًا؟,الاحتياطيات المطلوبة,الاحتياطيات الفائضة,القروض,الودائع,D
219,مستوى المعيشة يُقاس من خلال,الناتج المحلي الإجمالي.,الناتج المحلي الإجمالي للفرد الواحد.,الناتج المحلي الإجمالي الحقيقي للفرد الواحد.,الناتج المحلي الإجمالي الفعلي للفرد الواحد.,C
220,إذا كان الميل الحدّي للاستهلاك يساوي 0.8، فما أكبر زيادة إجمالية في الناتج المحلي الإجمالي يمكن أن تنتج عن 500 دولار من الإنفاق الجديد؟,400 دولار,500 دولار,625 دولار,2500 دولار,D
221,لنفترض أن معدل البطالة انخفضت نسبته من 6 إلى 5 في المائة وأن معدل التضخم انخفضت نسبته من 3 إلى 2 في المائة. أي مما يلي يفسر هذه الاتجاهات بصورة أفضل؟,الزيادة في إجمالي الطلب.,الانخفاض في كل من إجمالي الطلب وإجمالي العرض.,الزيادة في كل من إجمالي الطلب وإجمالي العرض.,الزيادة في إجمالي العرض.,D
222,إذا كان من المتوقع أن ترتفع الأسعار بصورة أبطأ في المستقبل,فإن منحنى فيليبس سيتحول إلى اليمين,فإن المعدل الفعلي للتضخم سيرتفع,فإن معدل التضخم الفعلي سيظل ثابتًا ما لم تحدث صدمات في العرض,فإن هذه التوقعات ستصبح حقيقة واقعة,D
223,إذا كان لدى أحد البنوك 1000 دولار في إيداعات الشيكات، وكان البنك مطالبًا بوضع 250 دولارًا في الاحتياطي، فما نسبة الاحتياطي؟ وكم يمتلك البنك من الاحتياطيات الفائضة؟ وما حجم المضاعف النقدي؟,25%، 750 مليون دولار، = ¼,75%، 250 مليون دولار، = 4,25%، 750 مليون دولار، = 4,75%، 750 مليون دولار، = ¼,C
224,نتيجةً للمثبتات التلقائية أثناء التوسعات الاقتصادية، فإن النفقات الحكومية,تنخفض والضرائب تنخفض.,ترتفع والضرائب ترتفع.,ترتفع والضرائب تنخفض.,تنخفض والضرائب ترتفع.,D
225,أي من الأحداث التالية ليس له تأثير على الناتج المحلي الإجمالي؟,تشتري سيارة شيفروليه موديل 1957 من صديق.,تعيد وزارة النقل رصف طريق.,ينتج أصدقاؤك قرص موسيقي مضغوطًا، ولا يُباع منه أي نسخ.,يشتري زميل أجهزة كمبيوتر.,A
226,على المدى القصير، السياسة النقدية الانكماشية تؤدي بإجمالي الطلب إلى أن  ، وبالإنتاج إلى أن  ، وبمستوى الأسعار إلى أن  إجمالي الطلب      الإنتاج      مستوى الأسعار,يزداد            يزداد      يزداد,يزداد            يزداد      ينخفض,يقل            يقل      يزداد,ينخفض            ينخفض      ينخفض,D
227,إذا ارتفع الطلب على الدولار في حين انخفض المعروض من الدولارات، فحينها,سترتفع قيمة الدولار.,ستنخفض قيمة الدولار.,ستتأثر أسعار الصرف ولكن ليس قيمة الدولار.,لن يتأثر سعر الصرف.,A
228,عندما تتحسن جودة المنتجات، فإن جودة مؤشر أسعار المستهلكين,تزداد تلقائيًا.,تقل تلقائيًا.,تصبح سالبةً.,تبالغ في تقدير معدل التضخم.,D
229,أي مما يلي يكون صحيحًا عند استخدام السياسة المالية التوسعية والسياسة النقدية التوسعية (المال السهل) في الوقت ذاته؟,ستزداد البطالة.,سينخفض الناتج المحلي الإجمالي الحقيقي.,ستظل أسعار الفائدة ثابتة نسبيًا.,سيقل التضخم بصورة كبيرة.,C
230,افترض أن الناتج المحلي الإجمالي يزداد. يمكننا أن نستنتج دون أدنى شك,ارتفاع الأسعار.,ارتفاع معدل التوظيف.,ارتفاع الإنتاج.,ارتفاع الأسعار و/أو الإنتاج.,C
231,يرى المتخصصون في النقد أن,السياسة النقدية يجب استخدامها لضبط الاقتصاد,المزاحمة ليست مشكلة,المعروض النقدي يجب أن يزداد بصورة ثابتة,سرعة المال غير مستقرة,C
232,تزداد إنتاجية العمالة والنمو الاقتصادي إذا,دعمت الدولة التعليم لجميع المواطنين.,فرضت الدولة تعاريف جمركية وحصصًا على البضائع المستوردة.,رفعت الدولة العقوبات عن الشركات التي تلوث الموارد الطبيعية.,تجاهلت الدولة العوائق المجتمعية مثل التمييز.,A
233,أي مما يلي يُعد أحد مكونات مقياس M1 للمعروض النقدي؟,الودائع الادخارية,السبائك ذهبية,النقد والعملات,شهادات الخزانة لمدة 30 سنة,C
234,إذا كان الناتج المحلي الإجمالي الاسمي يساوي 5000 دولار والناتج المحلي الإجمالي الحقيقي يساوي 4000 دولار، فإن معامل انكماش الناتج المحلي الإجمالي يساوي,125.0,1.25,800.0,0.8,A
235,وفقًا لنظرية كمية النقود، تعمل زيادة المعروض النقدي على,تحفيز الإنتاج والتوظيف على المدى القصير مع قدر ضئيل جدًا من التضخم على المدى الطويل.,زيادة الإنتاج على المدى القصير ولكنها تُعد مصدرًا للتضخم على المدى الطويل.,خفض معدل البطالة مع خفض معدل التضخم أيضًا.,زيادة قدرة البلد على الإنتاج على المدى الطويل.,B
236,أي مما يلي يؤدي إلى زيادة دالة إجمالي الطلب؟,ارتفاع مستويات البضائع المستوردة,انخفاض مستويات الثروة الاستهلاكية,ارتفاع سعر الفائدة الحقيقي,انخفاض الضرائب المفروضة على الدخل الشخصي,D
237,يعتقد الاقتصاديون الكلاسيكيون,في نظرية كمية النقود - أن سرعة السلع والخدمات المبيعة وكميتها في كل فترة مستقرة إلى حد ما,أن هناك خطر جدي من حدث فخ السيولة لأن منحنى الطلب على المال ثابت نسبيًا,أن الحكومة يجب أن تبذل جميع الجهود الممكنة من أجل ضبط الاقتصاد,أن منحنى إجمالي العرض على شكل حرف L,A
238,أي مما يلي سيؤدي إلى تحويل منحنى الطلب للبيزو المكسيكي إلى اليسار؟,التكهنات بارتفاع قيمة البيزو,زيادة أسعار الفائدة في المكسيك مقارنةً بالدول الأخرى,انخفاض معدل التضخم في المكسيك مقارنةً بالدول الأخرى,انخفاض الطلب الدولي على المنسوجات المصنوعة في المكسيك,D
239,الناتج المحلي الإجمالي الحقيقي,هو الناتج المحلي الإجمالي الفعلي على عكس التقدير الذي قدمه مكتب التحليل الاقتصادي.,يُطلق عليه أيضًا الناتج المحلي الإجمالي بالدولار الحالي.,الناتج المحلي الإجمالي المعدل بما يتواءم مع تغيرات الأسعار.,غير محسوب للولايات المتحدة.,C
240,أي مما يلي نتيجة يمكن التنبؤ بها لحصص الاستيراد؟,زيادة المنافسة وانخفاض أسعار المستهلك,زيادة إيرادات الضرائب الحكومية من السلع المستوردة,ارتفاع صافي الصادرات والتحول نحو اليمين في إجمالي العرض,ارتفاع أسعار المستهلك وسوء تخصيص الموارد بعيدًا عن المنتجين الأكفاء,D
241,"يأتي تأثير ""المزاحمة"" نتيجة",خفض أسعار الفائدة نتيجة للسياسة المالية الانكماشية.,زيادة أسعار الفائدة نتيجة للسياسة المالية التوسعية.,زيادة أسعار الفائدة نتيجة للسياسة النقدية التوسعية.,زيادة معدلات البطالة نتيجة للسياسة النقدية التوسعية.,B
242,لنفترض أن دولة ما لديها فائض سنوي في الميزانية وتستخدم بعضًا من هذا الفائض لسداد جزء من الدين الوطني. فإن أحد الآثار الجانبية المحتملة لهذه السياسة يكمن في,زيادة أسعار الفائدة والزج بالاقتصاد إلى الركود.,زيادة أسعار الفائدة وخفض قيمة عملة البلد.,خفض أسعار الفائدة ومخاطر حدوث فترة تضخمية.,خفض أسعار الفائدة والزج بالاقتصاد إلى الركود.,C
243,أي مما يلي يقلل من تأثير السياسة المالية التوسعية؟,الزيادة في الميل الحدّي للاستهلاك.,خفض أسعار الفائدة الذي يؤدي إلى انخفاض صافي الصادرات.,ارتفاع أسعار الفائدة الذي يؤدي إلى زيادة صافي الصادرات.,ارتفاع أسعار الفائدة الذي يؤدي إلى خفض الاستثمار الخاص.,D
244,أي مما يلي يعد مثالاً على السياسة النقدية الانكماشية؟,تخفيض بنك الاحتياطي الفيدرالي لنسبة الاحتياطي.,تخفيض بنك الاحتياطي الفيدرالي لسعر الخصم.,زيادة بنك الاحتياطي الفيدرالي للضرائب المفروضة على دخل الأسر.,بيع بنك الاحتياطي الفيدرالي سندات الخزانة للبنوك التجارية.,D
245,عندما نلاحظ انخفاضًا غير مخطط له في المخزونات يمكننا أن نتوقع,بدء انخفاض الأسعار.,بدء ارتفاع الإنتاج.,بدء انخفاض المدخرات.,بدء انخفاض الإنتاج.,B
246,أي من الطرق التالية ستتسبب من خلالها السياسة النقدية الانكماشية في تغير إجمالي الطلب الكلي لسعر الفائدة الاسمي ومستوى الأسعار؟ سعر الفائدة الاسمي     إجمالي الطلب     الإنتاج     مستوى السعر,ينخفض     يزداد     يزداد     يزداد,ينخفض     ينخفض     ينخفض     يزداد,يزداد     ينخفض     ينخفض     يزداد,يزداد     ينخفض     ينخفض     ينخفض,D
247,يطلق على انخفاض الاستثمار الحقيقي الناجم عن ارتفاع أسعار الفائدة بسبب المشتريات الحكومية غالبًا,المزاحمة,فعالية السياسة صفر,تأثير لافير,الهزيمة المالية,A
248,إذا ارتفع مستوى المعيشة، يمكننا أن نستنتج أن,الإنتاج يجب أن يكون قد زاد.,عدد السكان يجب أن يكون قد زاد.,الإنتاج وعدد السكان يجب أن يكونا قد زادا.,الإنتاج يجب أن يكون قد زاد أكثر نسبيًا من عدد السكان.,D
249,الكرنب الذي تزرعه في حديقتك الصيفية,محسوب في الناتج المحلي الإجمالي ضمن الاستهلاك (C).,محسوب في الناتج المحلي الإجمالي ضمن الاستثمار (I).,محسوب في الناتج المحلي الإجمالي وليس الناتج المحلي الصافي.,ليس محسوبًا في الناتج المحلي الإجمالي.,D
250,أي مما يلي قد يؤدي إلى تفاقم العجز التجاري للدولة؟,انخفاض الأجور مقارنةً بالدول الأخرى.,انخفاض الضرائب على أرباح الشركات مقارنةً بالدول الأخرى.,ارتفاع أسعار الفائدة على الأصول المالية مقارنةً بالدول الأخرى.,ارتفاع معدل التضخم مقارنةً بالدول الأخرى.,D
251,إذا ارتفعت الأسعار في الولايات المتحدة مقارنةً بالدول الأخرى فحينها,ستميل قيمة الدولار إلى الارتفاع.,ستميل قيمة الدولار إلى الانخفاض.,ستتأثر أسعار الصرف ولكن ليس قيمة الدولار.,لن يتأثر سعر الصرف.,B
252,أي مما يلي صحيح بخصوص دالة الاستهلاك؟,المنحدر يساوي الميل الحدّي للاستهلاك (MPC).,المنحدر يساوي الميل الحدّي للادخار (MPS).,المنحدر يساوي الميل الحدّي للاستهلاك (MPC) + الميل الحدّي للادخار (MPS).,يتحول إلى الأعلى عندما يكون المستهلكون أكثر تشاؤمًا بشأن المستقبل.,A
253,حالات الركود,أصبحت ضربًا من الماضي.,حالات كساد شديدة جدًا.,تتميز بانخفاض مستمر في الإنتاج.,متكررة الحدوث في الاقتصادات الرأسمالية.,C
254,عندما ترتفع قيمة الدولار الأمريكي مقارنةً بالعملات الأخرى، أي مما يلي هو الأرجح أن يحدث؟,ستنخفض الواردات إلى الولايات المتحدة.,ستزداد الصادرات من الولايات المتحدة.,سيقضي مواطنو الولايات المتحدة المزيد من الإجازات في البلدان الأجنبية.,سيسافر المزيد من الزوار الأجانب إلى الولايات المتحدة.,C
255,وفقًا للتحليل الكينزي، كان سبب الكساد الكبير هو,قلة الإنفاق.,ارتفاع حاد في الميل الحدّي للاستهلاك.,الزيادة الكبيرة في الاستثمار.,الكثير من النفوذ الأجنبي على الاقتصاد.,A
256,السياسة النقدية التوسعية تميل إلى,تحسين الميزان التجاري.,ليس لها تأثير على الواردات.,تفاقم الميزان التجاري.,ليس لها تأثير على الصادرات.,C
257,إذا كان مستوى التوظيف كاملاً في دولة ما، وينخرط البنك المركزي في سياسة نقدية انكماشية، فأي من الطرق التالية تتوقع الدولة تغير سعر الفائدة، وعمليات شراء المنازل الجديدة، ومعدل البطالة من خلالها؟ أسعار الفائدة     عمليات شراء المنازل الجديدة     معدل البطالة,تقل     تزداد     يقل,تقل     تقل     يقل,تزداد     تزداد     يقل,تزداد     تقل     يزداد,D
