,Question,A,B,C,D,Answer
159,يحدث انتصار التعددية الرئاسية عندما,يحصل المرشح الفائز على أقل من 50 في المئة من أصوات الشعب,يحصل المرشحان على عدد متساوٍ من أصوات المجمع الانتخابي وتحدد أصوات الشعب المرشح الفائز,يعلن مجلس الشيوخ الفائز الرسمي,يحصل المرشح الفائز على أكثر من 50% من أصوات الشعب.,A
160,أي العبارات التالية تعد أفضل وصفًا للفيدرالية التعاونية؟,الفرعان التنفيذي والتشريعي يعملان معا على التشريع,الحكومة الفيدرالية تمنح السلطة على مجال سياسة للولايات,الحكومات التي تعمل مع الشركات لمعالجة قضية ما,حكومات الولايات والحكومة الفيدرالية تعملان في نفس القضية,D
161,في قضية جديون ضد واين رايت، حكمت المحكمة العليا بأن للمتهمين الجنائيين في قضايا الولايات الحق في,أن يمثلهم محامٍ,عدم تجريم أنفسهم,محاكمة سريعة,عدم معاقبتهم بشكل مفرط,A
162,أي مما يلي ليس منصبًا خاصًا يشغله عضو في الكونغرس؟,الرئيس المؤقت,رئيس مجلس النواب,رئيس مؤسسة إدارة الكونغرس,زعيم الأقلية,C
163,جميع العبارات التالية صحيحة فيما يتعلق باحتمالية تصويت الشخص باستثناء:,عندما يكون هناك مرشّح متقدم بقوة في الولاية، يكون سكان تلك الولاية أقل احتمالاً للتصويت.,يكون موظفو المهن الإدارية أكثر احتمالاً للتصويت من عمال الطبقة الكادحة، باستثناء عمال الطبقة الكادحة الذين ينتمون إلى نقابات عمالية.,الناخبون المسجلون كمستقلين أقل احتمالاً للتصويت من المسجلين كديمقراطيين أو جمهوريين.,لا يوجد فرق في احتمالية التصويت بين الحاصلين على درجات علمية عليا والذين حصلوا على دراسات عليا بعد التخرج.,D
164,أي العبارات التالية يعد صحيحًا بشأن مجلس النواب الأمريكي؟,يجب أن تنشأ جميع مشاريع القوانين المتعلقة بالإيرادات في مجلس الشيوخ قبل انتقالها إلى مجلس النواب.,يُخصص التمثيل في مجلس النواب بالتساوي بين الولايات، بينما يُخصص التمثيل في مجلس الشيوخ بشكل يتناسب مع عدد السكان.,يقل نفوذ رئيس مجلس النواب عن نفوذ رئيس مجلس الشيوخ المؤقت.,يوجد في مجلس النواب لجنة السبل والموارد، بينما لا يوجد في مجلس الشيوخ.,D
165,أي مما يلي يصف على أفضل وجه مبدأ الاندماج للمحكمة العليا الأمريكية؟,على الرغم من أن الدستور يمكّن الحكومة الفيدرالية من تنظيم التجارة الدولية، يجوز للولايات فرض مقاطعة على البضائع المستوردة من دول تستخدم عمالة الأطفال.,بينما يسّن الكونغرس القوانين، والسلطة التنفيذية تشرع وتنفذ تلك القوانين، فإن المحكمة العليا وحدها هي التي يمكنها أن تقرر أي القوانين والإجراءات التنفيذية غير دستورية.,التعديل الخامس يضمن عدم جواز حرمان الفرد من الحياة أو الحرية أو الملكية دون اتباع الإجراءات القانونية الواجبة، ويوفر هذا الحماية القانونية لأولئك الذين لا يرغبون في الخدمة في هيئة المحلفين.,تحدد وثيقة الحقوق بعض الحقوق من أجل حماية الأفراد من الحكومة الفيدرالية، ويعمل التعديل الرابع عشر على توسيع نطاق معظم هذه الحقوق لحماية الأفراد من حكومات الولايات أيضًا.,D
166,ينضم الأشخاص الذين ينضمون إلى حزب سياسي آخر غير الذي ينتمي إليه آباؤهم في الغالب بسبب,ضغط الأقران,القضايا الاقتصادية,المعتقدات الدينية,ضغوط أصحاب العمل,B
167,حق المواطنين الأمريكيين في تقديم عريضة إلى الحكومة لمعالجة المظالم مكفول بموجب,التعديل الأول,التعديل الثاني,التعديل الثالث,التعديل الثامن,A
168,في معظم الحالات، يتم تنفيذ البرامج الفيدرالية بواسطة,شركات خاصة تعمل كمتعاقدين من الباطن مع الحكومة,حكومات الولايات والمحلية، وذلك بتمويل فيدرالي,الكونغرس، من خلال المكاتب المحلية للممثلين المنتخبين,المحاكم الفيدرالية، عن طريق الملاحقات الجنائي,B
169,كم عدد الأصوات التي يجب أن يحصل عليها المرشح الرئاسي للمحكمة العليا في مجلس الشيوخ حتى يتم تأكيد فوزه؟,أربعون بالمائة,واحد وخمسون بالمائة,خمسة وخمسون بالمائة,ستون بالمائة,B
170,أي من المناصب التالية يجب أن يصادق عليه مجلس الشيوخ قبل أن يسري مفعوله؟ 1. مدير الأمن الوطني 2. وزير الخزانة 3. مستشار الأمن القومي 4. سفير الولايات المتحدة لدى الأمم المتحدة,2 فقط,1 و3 فقط,2 و4 فقط,1 و2 و4 فقط,D
171,أي مما يلي يصف بشكل أفضل المنحة المجمعة؟,أموال تُقدم للأفراد لتمويل مشروعات بحثية,تمويل ببعض القيود يُقدم إلى حكومات الولايات أو المحلية للاستخدام العام,تمويل يُوزع بين الولايات وفقًا لصيغة محددة,أموال لا يمكن استخدامها إلا لغرض محدد,B
172,أي عضو في مجلس النواب يريد التأثير على السياسة الضريبية، فمن المرجح أن يحاول الانضمام إلى أيٍ من اللجان التالية؟,التجارة,السبل والإيرادات,التعليم والقوى العاملة,الموارد,B
173,أي مما يلي يعد مثالاً على نقل الصلاحيات؟,السماح للولايات بالبت في كيفية تحقيق أهداف انبعاثات غازات الاحتباس الحراري التي تفوضها الحكومة الفيدرالية,"""سباق نحو القاع"" تتنافس فيه الولايات مع بعضها البعض للحصول على أقل عدد من اللوائح البيئية",ولاية تقنن حيازة الماريجوانا مخالفة للقانون الفيدرالي,منع ولاية من تطبيق معيار لكفاءة الوقود أكثر صرامةً من المعيار الذي حددته الحكومة الفيدرالية,A
174,أي لجنة في مجلس النواب تُحدد الإجراءات التي يتم بموجبها مناقشة ومراجعة مشاريع القوانين؟,السبل والإيرادات,القضاء,الأخلاقيات,القواعد,D
175,تعمل الحكومة على تعزيز المعاملة التفضيلية لأفراد الجماعات التي تعرضت تاريخيًا للتمييز وذلك من خلال,الفيدرالية الجديدة,برامج العمل الإيجابي,إعانات الضمان الاجتماعي,قانون التجريم,B
176,القواعد التي تحكم المجمع الانتخابي تجعل من المهم بشكل خاص للمرشحين الرئاسيين بـ,الفوز بأكبر عدد ممكن من الولايات، بغض النظر عن حجم الولايات,بقضاء معظم وقتهم في الحملات الانتخابية في الجنوب,الحملة الانتخابية تكون أكثر قوة بين أولئك الذين سيتم اختيارهم كناخبين,"تركيز جهود حملتهم الانتخابية على ولايات ""ساحة المعركة""",D
177,أي مما يلي لا يمكن أن يحدّ من نفوذ المحاكم الفيدرالية؟,تعديل دستوري يُخالف قرار للمحكمة,عزل قاضٍ فيدرالي,تقصير حاكم في تنفيذ قرار محكمة,استفتاء وطني لعزل قاضٍ غير محبوب,D
178,كل ما يلي من صلاحيات رئاسية يكفلها الدستور باستثناء سلطة,التفاوض بشأن المعاهدات,حق النقض على التشريعات,منح العفو والإعفاءات,إعلان الحرب,D
179,وفقًا للتصديق الأصلي، تناول الدستور جميع نقاط الضعف التالية في الوثائق الكونفدرالية باستثناء,عدم وجود منصب رئيس تنفيذي,عدم قدرة الحكومة الوطنية على فرض الضرائب بفعالية,غياب سلطة مركزية لتنظيم التجارة بين الولايات,إغفال بند الاقتراع العام,D
180,من بين صلاحيات السلطة التنفيذية التي تفحص السلطة التشريعية، سلطة الرئيس على,دعوة الكونغرس إلى عقد جلسات خاصة,تقديم مشاريع قوانين إلى قاعة الكونغرس,مخاطبة الكونغرس خلال مناقشاته حول مشاريع القوانين,التصويت على أعمال الكونغرس,A
181,أي مما يلي يصف بدقة الحقوق الفردية؟,يقدم الكونغرس أموالاً للولايات، والولايات تقرر أفضل طريقة لإنفاق الأموال.,يُسمح للكونغرس بتمويل هذه البرامج فقط عندما يكون لدى الحكومة الفيدرالية فائض في الميزانية.,يتعين على الكونغرس دفع إعانات لأي شخص مؤهل لتلقيها.,يمنح الكونغرس المال للولايات بشرط استيفاء معايير معينة.,C
182,أي مما يلي صحيح بالنسبة لمعظم الأحزاب الثالثة في تاريخ الولايات المتحدة؟,نشأت ونجحت في أوقات الرخاء.,تم إنشاؤها للاحتجاج على الحروب.,في مرحلة ما فازوا بأغلبية المقاعد في الكونغرس.,ازدهروا خلال فترات عدم الرضا على نطاق واسع.,D
183,"المبادئ التي نص عليها إعلان الاستقلال حول الحرية - ""إننا نعتبر هذه الحقائق بديهية، وأن جميع الناس خلقوا متساوين"" - تأثرت باعتقاد الفيلسوف السياسي",توماس هوبز,نيكولو ماكيافيلي,جوناثان إدواردز,جون لوك,D
184,كثيرًا ما تؤدي الحكومة المنقسمة إلى,إعادة توزيع الدوائر الانتخابية,تعديل الدستور,الصراع بين الولايات والحكومة الفيدرالية,التأخر في تأكيد المرشحين لمنصب السفراء,D
185,أي مما يلي صحيح بشأن السلطة الرقابية للكونغرس؟,أنشطة الرقابة في الكونغرس تُجرى في أغلب الأحيان على مستوى اللجان واللجان الفرعية.,أدت تحديات الولايات للرقابة في الكونغرس إلى إضعاف صلاحيات الكونغرس الرقابية بشكل كبير.,الرقابة في الكونغرس موجهة بشكل أساسي إلى السلطة القضائية.,لا يؤثر رأي الدائرة الانتخابية على الرقابة في الكونغرس.,A
186,أي العبارات التالية هي الأكثر دقة بشأن أوامر نقل الدعوي؟,يتم قبول أقل من 5% من طلبات أوامر نقل الدعوى من قبل المحكمة العليا.,"تمنح المحكمة العليا أوامر نقل الدعوى فقط عندما يكون هناك ""انقسام في الدائرة"".",يتم نقض حكم المحكمة الأدنى إذا رفضت المحكمة العليا أمر نقل الدعوى.,يحق للمستشار القانوني العام فقط تقديم التماس لأمر نقل الدعوى.,A
187,قوانين الانتخابات الفيدرالية تتطلب أنه في,المناطق التي تضم جالية كبيرة من غير الناطقين باللغة الإنجليزية، يجب توفير بطاقات الاقتراع للمقترعين بلغتهم الأم,الدوائر الانتخابية التي تشهد تاريخيًا إقبالاً ضعيفًا على التصويت، يجب أن تظل مراكز الاقتراع مفتوحة لفترة أطول من يوم العمل المعتاد,الولاية التي تعاني من عجز في الميزانية، يجب تحصيل ضريبة من كل ناخب لدفع تكاليف الانتخابات,المناطق ذات التنوع العرقي، يجب رسم خطوط دوائر الكونغرس لضمان وجود عضو كونغرس منتخب واحد على الأقل من أقلية عرقية,A
188,غياب حزب سياسي مكرس لقضايا العمّال والطبقة العاملة في الولايات المتحدة,يثبت أن السياسيين الأمريكيين غير مهتمين بخدمة دوائر الطبقة العاملة,نتيجة قيود حكومية مفروضة على الأنشطة السياسية للنقابات العمالية,"يعكس صعوبة توحيد حزب حول قضية واحدة بنظام ""الفائز يحصل على كل شيء""",يوضح أنه في الولايات المتحدة، تم البت في معظم القضايا السياسية المتعلقة بالعمال لصالح العمال,C
189,صدر قانون الحقوق المدنية لعام 1964 من أجل تعزيز,حق النقض الرئاسي,نظام الضوابط والتوازنات,سلطة الولايات في تحدي اللوائح الفيدرالية,التعديل الرابع عشر,D
190,"أي مما يلي ليس جزءًا من ""المثلثات الحديدية"" التي تؤثر على صنع السياسات العامة؟",لجان مجلس النواب,لجان مجلس الشيوخ,المحاكم,الوكالات البيروقراطية,C
191,النائب العام يرأس أيًا من الكيانات التالية؟,لجنة القضاء بمجلس الشيوخ,وزارة العدل,وزارة الخارجية,فيلق المحامي العام,B
192,استند قرار المحكمة العليا في قضية ميراندا ضد أريزونا بشكل أساسي إلى,حظر الدستور للقوانين بأثر رجعي,دمج التعديل الخامس من خلال بند الإجراءات القانونية الواجبة في التعديل الرابع عشر,قيود التعديل الثامن على العقوبات القاسية وغير المعتادة,إلغاء الرق بموجب التعديل الثالث عشر,B
