,Question,A,B,C,D,Answer
170,ثابت التوازن، Kc، لتفكك HI إلى غاز الهيدروجين وبخار اليود هو 21 عند درجة حرارة معينة. ما التركيز المولي لبخار اليود إذا تم إدخال 15 جرامًا من غاز HI في قارورة سعة 12.0 لترًا وتركه حتى يصل إلى حالة التوازن؟,4.58 مول/لتر,0.00687 مول لتر-1,4.4 × 10^-3 مولارية,9.76 × 10^-3 مولارية,C
171,يتم إذابة 0.25 مول من حمض ضعيف أحادي البروتون في 0.25 لتر من الماء المقطّر. ثم تم قياس الأس الهيدروجيني عند 4.26. ما حموضة الجزيء (pKa) لهذا الحمض الضعيف؟,4.26,8.52,7.52,3.66,B
172,نقطة الغليان الطبيعية للفلور تبلغ 85 كلفن، ونقطة غليان الكلور تبلغ 239 كلفن. إن جزيء Cl2 أكبر بكثير من F2 (نصف القطر الذري للكلور 99 بيكومتر والفلور 64 بيكومتر). ما أفضل سبب للاختلاف الكبير في نقاط الغليان؟,يحتوي الكلور على عزم قطبي أعلى من الفلور.,الروابط داخل الجزيء في Cl2 أضعف بكثير من تلك الموجودة في F2.,غيوم إلكترونات Cl2 أكثر قابلية للاستقطاب من غيوم إلكترونات F2، مما يؤدي إلى قوى لندن أقوى بكثير.,كتلة الكلور أكبر بكثير من كتلة الفلور.,C
173,أقل من جزء من الألف من كتلة أي ذرة يساهم بها,الإلكترونات,الإلكترونات والنيوترونات,الإلكترونات والبروتونات,البروتونات والنيوترونات,A
174,ما الكتلة الجزيئية للغاز الذي تبلغ كثافته 2.05 جرام/لتر عند 26.0 درجة مئوية و722 تور؟,53.0 جرام/مول,46.7 جرام/مول,4.67 جرام/مول,2876 جرام/مول,A
175,بالنظر إلى بنيات لويس للجزيئات التالية: CO2، وCO32-، وNO2-، وNO3-. أي الجزيئات يُفضل تمثيلها بأشكال رنين متعددة؟,CO2 وCO32-,NO2- وNO3-,CO32- وNO3-,CO32-، وNO2-، وNO3-,D
176,الهيليوم يتسرب عبر ثقب دبوس 5.33 مرة أسرع من غاز غير معروف. هذا الغاز هو على الأرجح,ثاني أكسيد الكربون,CH4,C5H12,C8H18,D
177,عندما تذوب المادة الصلبة، فإن التغيرات المتوقعة في القصور الحراري والمحتوى الحراري,تغيير إيجابي في المحتوى الحراري وتغيير إيجابي في القصور الحراري,تغيير سلبي في القصور الحراري وتغيير سلبي في المحتوى الحراري,تغيير سلبي في القصور الحراري وتغيير إيجابي في المحتوى الحراري,تغيير سلبي في المحتوى الحراري وتغيير إيجابي في القصور الحراري,A
178,إذا تم تفاعل 1.0 جرام من الروبيديوم و 1.0 جرام من البروم، فما الذي سيتبقى بكميات قابلة للقياس (أكثر من 0.10 ملجم) في إناء التفاعل؟,RbBr فقط,RbBr وRb فقط,RbBr وBr2 فقط,RbBr، وRb، وBr2,C
179,يتواجد المغنيسيوم عند نصف قطر ذري يبلغ 160 بيكومتر وطاقة تأين أولى مقدارها 737 كيلوجول. بناءً على اتجاهات الجدول الدوري والبيانات الواردة أعلاه، ما القيم الأكثر احتمالاً لطاقة التأين والنصف قطر الذري للصوديوم؟,186 بيكومتر، 496 كيلوجول/مول,186 بيكومتر، 898 كيلوجول/مول,135 بيكومتر، 523 كيلوجول/مول,147 بيكومتر، 523 كيلوجول/مول,A
180,يتواجد الكربون بأشكال مختلفة تُسمّى التآصل. أي مما يلي ليس تآصلاً للكربون؟,الألماس,السخام,بوكمينستر فوليرين,الجرافيت,B
181,بناءً على العلاقات الدورية، ومفاهيم قوة الرابطة، والعلاقة التي تربط قوة الرابطة بقوة الحمض، أي مما يلي يتوقع بشكل صحيح قوة الأحماض الثنائية من الأقوى إلى الأضعف؟,H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
182,أي مما يلي يُعتبر شبه فلز؟,Cr,Mn,Si,S,C
183,S(s) + O2(g) → SO2(g),تتفاعل ذرة واحدة من S مع جزيء واحد من O2 لإنتاج جزيء واحد من SO2,يتفاعل مول واحد من ذرات الكبريت مع مول واحد من جزيئات الأكسجين لإنتاج مول واحد من جزيئات ثاني أكسيد الكبريت,يجب أن يكون موضع التوازن على جانب المنتجات,زيادة القصور الحراري ستكون كبيرة,D
184,أي مما يلي يُتوقع أن تكون الكهربية السلبية الأعلى؟,S,Fe,W,Ag,A
185,ما رقم الأس الهيدروجيني (pH) للمحلول المصنوع من إذابة 0.0300 مول من خلات الصوديوم في كمية كافية من الماء لإنتاج 50 مل من المحلول (ثابت تفكك حمض الخليك (Ka) يساوي 1.8 × 10^-5)؟,7.0,9.26,4.74,11.02,B
186,ثابت المعدل النوعي، k، لتفاعل من الرتبة الأولى يبلغ 86 ساعة^-1. ما كتلة العينة المتبقية من عينة كتلتها 0.0500 جرام من مادة أولية بعد 58 ثانية؟,0.0500 جرام,0.0250 جرام,0.0125 جرام,0.00625 جرام,C
187,إن الحرارة المولية لتبخير الماء هي +43.9 كيلوجول. ما التغير في القصور الحراري لتبخير الماء؟,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
188,يتفاعل معدن مع حمض الهيدروكلوريك (HCl) لإنتاج غاز الهيدروجين. إذا كان 0.0623 جرام من المعدن ينتج 28.3 مل من الهيدروجين في الظروف القياسية (STP)، فما كتلة المعدن الذي يتفاعل مع مول واحد من حمض الهيدروكلوريك؟,98.6 جرام,493 جرام,24.7 جرام,49.3 جرام,C
189,يتحدد معدل التفاعل الكيميائي بواسطة,ثابت التوازن,الخطوة البطيئة أو التي تحدد السرعة في آلية التفاعل,ضغط وعاء التفاعل,المتوسطات المتكوّنة في الخطوة الأولى,B
190,إذا كان عمر النصر لتفاعل من الرتبة الأولى يبلغ 34 دقيقة، فما ثابت معدل التفاعل لهذا التفاعل؟,3.4 × 10^-4 ثانية-1,2.04 × 10^-2 ثانية-1,2.9 × 10^-1 دقيقة-1,34 دقيقة,A
191,يحدث تفاعل معين بشكل غير عفوي في الظروف القياسية، ولكنه يصبح عفويًا عند درجات حرارة أعلى. ما الاستنتاجات التي يمكن استخلاصها في الظروف القياسية؟,ΔH < 0، وΔS < 0، وΔG = 0,ΔH > 0، وΔS < 0، وΔG > 0,ΔH < 0، وΔS < 0، وΔG > 0,ΔH > 0، وΔS > 0، وΔG > 0,D
192,عند جمع غاز فوق الماء، من المهم,ضبط درجة الحرارة على 0 درجة مئوية,التأكد من أن الغاز لا يحترق,الانتظار حتى يقرأ البارومتر 760,تصحيح ضغط بخار الماء,D
193,أي من المحاليل التالية سيكون عيِّنة من مغنيسيوم كلوريد الصلب (MgCl2) الأكثر ذوبانًا فيه؟,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
194,معادلة التفاعل SO2Cl2 → SO2(g) + Cl2(g) عند درجة حرارة 600 كلفن، يتحلل SO2Cl2 وفقًا للمعادلة أعلاه لتكوين ثاني أكسيد الكبريت وغاز الكلور. إذا وجدنا أن التفاعل من الدرجة الأولى بشكل عام، فما يلي سيؤدي إلى زيادة عمر النصف لـ SO2Cl2؟,زيادة التركيز الأولي لـ SO2Cl2,زيادة درجة الحرارة التي يحدث عندها التفاعل,تقليل الضغط الكلي في الحاوية,لا يؤدي أي مما سبق إلى زيادة عمر النصف,D
195,كم مول من البروبان (C3H8) يوجد في 6.2 جرام من البروبان؟,14.1 مول,1.4 × 10^-1 مول,71 مول,7.1 مول,B
196,لا يمكن تحضير محلول متعادل عن طريق,خلط محلول قاعدة ضعيفة بحمض قوي,خلط محلول حمض ضعيف بقاعدة قوية,خلط محلول قاعدة قوية بحمض قوي,خلط محلول حمض ضعيف مع قاعدته المترافقة,C
197,ما أسهل طريقة لحرق قطعة نقدية من النحاس؟,إمساك القطعة النقدية باستخدام ملقط بوتقة، وتسخينها بقوة في موقد بنزين.,استخدام الطريقة الموضّحة في (أ)، ولكن استخدام شعلة أوكسي أسيتيلين للوصول إلى درجة حرارة أعلى.,طحن القطعة النقدية النحاسية إلى جزيئات صغيرة جدًا بحجم الغبار، ورش الجزيئات في موقد بنزين.,إذابة القطعة النقدية النحاسية في الحمض، ثم ترسيب الهيدروكسيد، وتسخينه في موقد بنزين لصنع الأكسيد.,C
198,أيٍ من الجزيئات التالية هو إلكترولیت قوية عندما تذوب في الماء؟,CH3COOH,HC2H3O2,PCl5,HBr,D
199,إن إذابة مول واحد من كل مركب مما يلي في الماء ينتج عنه محاليل ذات قيم pH مختلفة.  تحت هذه الظروف، أي من الأحماض التالية سيكون له أعلى نسبة تأين؟,HNO2,HClO4,H2S,H3PO4,B
200,نظرية الاصطدام لمعدلات التفاعل لا تشمل,عدد الاصطدامات في الثانية الواحدة,حالة الانتقال,طاقة كل اصطدام,اتجاه كل اصطدام,B
201,عند تفاعل أيون ثنائي الكرومات (dichromate ion)، يكون Cr3+ أحد أكثر النواتج شيوعًا. ما هي حالة أكسدة الكروم (الرقم الأكسدي) في أيون ثنائية الكرومات؟ هل يحدث اختزال أم أكسدة عندما يشكّل ثنائي الكرومات Cr3+؟tunesharemore_vert,3+، اختزال,12+، اختزال,6+، اختزال,6+، أكسدة,C
202,خلال دراسة التفاعل A → 2B، يقوم الكيميائي ببناء عدة رسومات بيانية. يعطي كل من الرسم البياني الذي يوضّح [A] مقابل الزمن والرسم البياني الذي يوضّح ln ‏[A] مقابل الزمن خطًا منحنيًا؛ ومع ذلك، فإن الرسم البياني الذي يوضّح 1/[A] مقابل الزمن يعطي خطًا مستقيمًا. وهذا يعني أن قانون معدل التفاعل هو,معدل التفاعل = k[A],معدل التفاعل = k[A]^2,معدل التفاعل = k[A]^0,معدل التفاعل = k[A]^-1,B
