,Question,A,B,C,D,Answer
237,تتم برمجة جهاز كمبيوتر واحد في المختبر لإجراء نسخ احتياطي للبيانات في الدقيقة كل خمس دقائق. تتم برمجة كمبيوتر آخر لإجراء نسخ احتياطي للبيانات عند مطلع الدقيقة كل دقيقتين. أوجد عدد المرات التي قام فيها جهازا الكمبيوتر بنسخ البيانات احتياطيًا في نفس الوقت خلال أربع وعشرين ساعة. (بفرض أن أجهزة الكمبيوتر لا تقوم بالنسخ الاحتياطي في بداية فترة الـ 24 ساعة.),144.0,12.0,6.0,36.0,A
238,بسّط الكسر عن طريق جعل المقام عددًا نسبيًا: $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
239,القيمة القصوى للدالة f (x) = xe^{–x} هي,1/e,e,1.0,-1.0,A
240,يتم تسليم أربع طرود إلى أربع منازل، واحد لكل منزل. إذا تم تسليم هذه الطرود بشكل عشوائي، فما هو احتمال تسليم اثنتين منها بالضبط إلى المنازل الصحيحة؟ عبر عن إجابتك ككسر اعتيادي.,\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
241,متزلجة على الجليد تواجه الشمال عندما تبدأ بالدوران إلى اليمين. وهي تدور 2250 درجة. ما هو الاتجاه (شمال، جنوب، شرق، غرب) الذي ستواجهه عندما تنتهي من دورانها؟,شمال,شرق,جنوب,غرب,B
242,ما هي أقل قيمة صحيحة موجبة ممكنة لـ $n$ بحيث يكون $\sqrt{18\cdot n \cdot 34}$ عددًا صحيحًا؟,15.0,10.0,17.0,34.0,C
243,كم عدد الأعداد الصحيحة الموجبة والسالبة التي تكون $12$ من مضاعفاتها؟,1.0,4.0,12.0,3.0,C
244,"تستطيع روينا طلاء غرفة في $14$ ساعة، بينما تستطيع روبي طلائها في $6$ ساعة. إذا قامت روينا بالطلاء لمدة $x$ ساعة وقامت روبي بالطلاء لمدة $y$ ساعة، فسوف ينهيان نصف الطلاء، بينما إذا قامت روينا بالطلاء لمدة $y$ ساعة وقامت روبي بالطلاء لمدة $x$ ساعة، فسوف يطليان الغرفة بأكملها. أوجد الزوج المرتب $(x,y)$.","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
245,أين يوجد في الوردة r = sin 3θ مماس رأسي في الربع الأول؟,ليس في أي مكان,θ = 0.39,θ=  0.47,θ = 0.52,C
246,إذا كان عمر النصف لمادة مشعة هو 8 سنوات، فما المدة التي يستغرقها تحلل ثلثي المادة بالسنوات؟,4.68,7.69,12.21,12.68,D
247,جسم يتحرك على طول خط له سرعة v(t) = t cos(t) - ln (t + 2)، حيث 0 <= t <= 10. كم مرة عكس الجسم اتجاهه؟,لا يوجد,واحدة,اثنتان,ثلاث,C
248,ما عدد الأعداد الصحيحة الموجبة التي تكون عوامل العدد 120 وعوامل العدد 40 أيضًا؟,1.0,3.0,4.0,8.0,D
249,"ما هو الفاصل الزمني الذي يتكون من كل $u$ بحيث لا يوجد $2you$ أو $-20u$ في الفاصل الزمني $(-\infty,-1)$ ؟","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
250,ما أقصر مسافة بين المحور y والنقطة (2، 7)؟,1.0,2.0,3.0,7.0,B
251,ما هو القاسم المشترك الأكبر لـ $2^{1001}-1$ و$2^{1012}-1$؟,1.0,2049.0,2048.0,2047.0,D
252,مع تغير المد والجزر، يتغير مستوى المياه في الخليج بشكل جيبي. عند ارتفاع المد اليوم في الساعة 8 صباحًا، كان منسوب المياه 15 قدمًا؛ عند انخفاض المد، بعد 6 ساعات في الساعة 2 ظهرًا، كان ارتفاعه 3 أقدام. ما هو مدى سرعة انخفاض منسوب المياه ظهر اليوم، بالقدم في الساعة؟,3.0,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
253,مشى شخص ما مسافة 3 أميال شرقًا، ثم اتجه شمالًا ومشى 10 أميال، ثم اتجه غربًا ومشى 6 أميال، وأخيرًا اتجه جنوبًا ومشى 16 ميلًا. كم يبعد الشخص تقريبًا عن نقطة بدايته بالأميال؟,3.4,6.7,9.2,12.8,B
254,"افتتح تيري مطعمًا للوجبات السريعة. التكلفة الأولية لفتح المطعم هي 800 ألف دولار. وعليها أن تدفع تكاليف التشغيل اليومية البالغة 250 دولارًا وتكاليف العمالة البالغة 400 دولارًا. ما هو التعبير الذي يمثل التكلفة الإجمالية لها إذا كان المطعم مفتوحًا للأيام ""D""؟","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
255,لنفترض أن $f(x)$ هي دالة قابلة للعكس، ولنفترض أن $f(2)=f^{-1}(2)=4$. ما هي قيمة $f(f(2))$؟,1.0,2.0,4.0,0,B
256,إذا كان $725x + 727y = 1500$ و $729x+ 731y = 1508$، ما قيمة $x - y$ ؟,725.0,-2.0,2.0,-48.0,D
257,فكر في عددين صحيحين موجبين أقل من $15$ (ليسا بالضرورة مختلفين). عند إضافة مجموع هذين الرقمين إلى حاصل ضربهما، ما هو عدد القيم المحتملة المختلفة التي قد تنتج؟,21.0,27.0,49.0,45.0,B
258,لنفترض أننا قمنا برمي حجري نرد متساويين بستة جوانب. ما هو احتمال أن يكون مجموع الرقمين 4؟,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
259,أوجد جميع القيم الموجبة لـ $c$ بحيث يكون للمتباينة $x^2-6x+c<0$ حلول حقيقية لـ $x$. عبر عن إجابتك برمز الفاصل.,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
260,احسب مساحة المثلث الذي أطوال ارتفاعاته 10، 12، 15.,56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
261,في نظام شفرة مورس، يتم تمثيل كل رمز بسلسلة من الشرطات والنقاط. ما عدد الرموز المميزة التي يمكن تمثيلها باستخدام متواليات مكونة من 1، 2، 3، أو 4 نقاط و/أو شرطات؟,3.0,4680.0,30.0,10.0,C
262,جمع رقمين معًا يساوي 19. وحاصل ضربهما هو 70. ما العددان؟,"5, 14","7, 10","4, 15","3, 16",A
263,تتكون الفرقة المسرحية من ثمانية أعضاء، منهم أربع إناث. ما هو عدد الطرق المتاحة لتعيين أدوار في المسرحية تتضمن بطلة واحدة، وبطلًا واحدًا، وثلاثة أشياء مختلفة يمكن أن يلعبها أي من الجنسين؟,640.0,720.0,8.0,1920.0,D
264,يتم تحديد مسار القمر الصناعي من خلال المعادلات البارامترية x = 4 cos(t) + cos(12t)، y = 4 sin(t) + sin(12t). السرعة التصاعدية عندما يكون t = 1 تساوي,2.829,3.005,3.999,12.287,D
265,"يحتاج أليكس إلى اقتراض $\$10,\!000$ من البنك. البنك يعطيه خيارين. 1. قرض مدته عشر سنوات بفائدة سنوية قدرها 10$\%$ مركبة كل ثلاثة أشهر، بشرط أنه في نهاية 5 سنوات، يجب على أليكس سداد دفعة تساوي نصف ما يدين به. ويستمر النصف الآخر في تراكم الفائدة، وفي نهاية السنوات العشر، سيقوم أليكس بسداد الرصيد المتبقي. 2. قرض مدته عشر سنوات بفائدة سنوية بسيطة قدرها 12\%$، مع دفعة واحدة فقط في نهاية السنوات العشر. أوجد الفرق الموجب بين إجمالي المبالغ التي يتعين على أليكس سدادها بموجب النظامين. قرب إجابتك إلى أقرب دولار.",16401.0,16400.0,382.0,383.0,C
266,إذا كانت f دالة خطية ذات ميل غير صفري، وc < d، أي مما يلي يجب أن يكون خطأ؟,f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
267,إذا كانت F(3) = 8 و F′(3) = -4 فإن F(3.02) هي تقريبًا,-8.08,7.92,7.98,8.02,B
268,يلقي بوب حجر نرد ذي ستة جوانب كل صباح. إذا قام بوب بالحصول على رقم مركب، فإنه يأكل الحبوب المحلاة. إذا قام بالحصول على رقم أولي، فإنه يأكل الحبوب غير المحلاة. إذا حصل على 1، فإنه يرمي الحجر مرة أخرى. في السنة غير الكبيسة، ما هو عدد المرات المتوقعة التي سيلقي فيها بوب حجر النرد؟,\frac{5}{8},\frac{1825}{4},\frac{5}{4},438.0,D
269,عندما يتم كتابة التعبير $-2x^2-20x-53$ بالصيغة $a(x+d)^2+e$، حيث $a$ و$d$ و$e$ ثوابت، ما هو مجموع $أ+د+ه$؟,-80.0,0,6.0,53.0,B
