,Question,A,B,C,D,Answer
170,أي مما يلي هو الدليل الذي يستشهد به دي مارنيف لدعم الادعاء بأن زيادة توافر مخدر ما يؤدي إلى زيادة تعاطي ذلك المخدر؟,كان تعاطي الهيروين أعلى بكثير بين العسكريين في فيتنام مما كان عليه بين قدامى المحاربين الذين عادوا إلى الولايات المتحدة.,نسبة الأطباء الذين يتعاطون العقاقير ذات التأثير النفسي أعلى بكثير من عامة السكان.,ينخفض تعاطي الكحول عندما يقيد القانون الأوقات التي يمكن بيعه فيها بشكل قانوني.,كل ما سبق,A
171,استنتاج كارينز الرئيسي هو أن,يجب أن تضغط النزعة الليبرالية الليبرالية دائمًا تقريبًا من أجل مزيد من الانفتاح تجاه المهاجرين واللاجئين.,تستلزم المساواة الليبرالية، على عكس ما يبدو، أن سياسات الهجرة المغلقة للحدود هي وحدها المقبولة.,تقوم المساواة على مشاعر الحسد وبالتالي فهي غير مبررة.,لا تنجح الاعتراضات الليبرالية المناهضة للمساواة في معاداة الليبرالية.,A
172,يوافق كارينز على أنه من الممكن أن يؤدي الانفتاح المفاجئ لحدود بلد ما إلى إلحاق الضرر أكثر من النفع من منظور المساواة الليبرالية. ومع ذلك، فهو يجادل بأن,من الناحية العملية، لن يترتب على خيارات السياسة الممكنة تكاليف كبيرة للمواطنين الحاليين.,المساواة الليبرالية زائفة، وبالتالي فإن هذا الاحتمال لا صلة له بالموضوع.,في بعض الأحيان يكون عليك أن تضر أكثر مما تنفع على المدى القصير لتحقق المزيد من النفع على المدى الطويل.,كل ما سبق,A
173,يعارض كالاهان تقنين القتل الرحيم لأنه يعتقد أن تقنينه سيؤدي إلى,يتعارض مع دستور الولايات المتحدة.,تلقين المجتمع درسًا خاطئًا,ينتهك حقنا في تقرير المصير.,لا شيء مما سبق,B
174,تناقش كالاهان اللجنة الهولندية للقتل الرحيم في عام 1990 لتبين أن,القوانين التي تسمح بالقتل الرحيم يمكن أن يُساء استخدامها وقد أسيء استخدامها.,لا يجوز للأطباء الذين يقومون بالقتل الرحيم الإبلاغ عن قيامهم بذلك.,كلاً من A وB,لا A ولا B,C
175,ووفقًا للوكيانوف وهايدت، فإن إضفاء الطابع المؤسسي على الحماية الانتقامية,تشجيع الطلاب على التفكير المرضي,سوء إعدادهم للقوى العاملة.,الإضرار بقدرتهم على التعلم.,كل ما سبق ذكره.,C
176,"يدّعي باكستر أن ""طريقته ""العامة جدًا"" في ذكر ما يجب أن نسعى إليه بيئيًا تفترض أن",لدينا سيطرة شبيهة بالسيطرة الإلهية على البيئة.,يمكننا أن نقيس بطريقة ما الوحدات الإضافية للرضا الإنساني.,الحيوانات غير البشرية لا قيمة لها على الإطلاق.,كل ما سبق,B
177,أي من الاعتراضات التالية التي يناقشها ألتمان على اعتماد قوانين الخطاب؟,تشجع قوانين الخطاب على التعصب.,تعامل قوانين الخطاب عن الرأي المتحدثين الذين يحضون على الكراهية بأقل من نفس القدر من الاهتمام.,تؤدي قوانين الخطاب إلى أضرار سببية.,كل ما سبق,D
178,في فهم سنجر لمبدأ المساواة بين البشر، فإن مبدأ المساواة بين البشر هو,وصف للمساواة الفعلية المزعومة بين البشر.,وصفًا لعدم المساواة الفعلية المزعومة بين البشر.,وصفة طبية لكيفية تعاملنا مع الحيوانات غير البشرية.,وصفة طبية لكيفية تعاملنا مع البشر.,D
179,يعتقد ناثانسون أن قتل شخص آخر دفاعًا عن النفس يتوافق مع,احترام كرامة الأشخاص,مبدأ المساواة,نظرية تبعية للعقاب ..,القصاص بالمساواة.,A
180,يعتقد ساندل أن استخدام التحسين الوراثي خطأ بطبيعته لأن,سيكون استخدامه غير آمن.,سيكون استخدامه غير عادل.,كلا مما سبق,لا شيء مما سبق,D
181,وفقًا لما ذكره مايكل هويمر، فإن ضرر تعاطي المخدرات على متعاطي المخدرات الأفراد,يبرر حظر الدولة لتعاطي المخدرات,لا يبرر حظر الدولة لتعاطي المخدرات.,يبرر حملة ضخمة للتوعية بالصحة العامة.,لا يبرر القيام بحملة ضخمة للتوعية بالصحة العامة.,B
182,أي مما يلي خير جوهري أساسي، وفقًا لنسخة الأكويني من نظرية القانون الطبيعي؟,الحياة البشرية,التكاثر البشري,المؤانسة البشرية,كل ما سبق,D
183,إن ماري إنسانة، وعلى هذا النحو فهي تستحق الاعتبار الأخلاقي بشكل معقول بسبب السمات المتأصلة فيها (مثل كونها مدركة لذاتها). وهذا يشير إلى أن لديها,المكانة الأخلاقية المباشرة.,المكانة الأخلاقية غير المباشرة.,المكانة الأخلاقية النسبية.,لا شيء مما سبق,A
184,"يرد ويلمان في اعتراضه على ""الشق الثاني من القضية التحررية المتعلقة بالحدود المفتوحة"" على الاعتراض الذي يقول إنه ينكر أساسًا أن لدينا الحق في حرية التنقل. أي مما يلي جزء من رده؟",سيقول إن هذا يطرح السؤال لأن مسألة الهجرة مطابقة لمسألة حرية التنقل.,سيقدم حجة تبين أنه لا يوجد في الواقع أي حق في حرية التنقل.,سيجادل بأن بعض الحقوق ليست مطلقة (على سبيل المثال، الحق في الزواج لا يسمح لك بالزواج من شريك غير راغب).,كان يستخدم المقدمات الأخلاقية ليستنتج بشكل استنتاجي أن السياسات العامة الظالمة مرفوضة أخلاقيًا.,C
185,يناقش ريتشاردسون-سيلف أي من أنواع الخطاب التالية؟,خطاب الكراهية,خطاب كراهية النساء,الخطاب المتحيز جنسيًا,كل ما سبق,D
186,ليكس تاليونيس هو اسم آخر لـ,القصاص النسبي.,عقوبة الإعدام.,العين بالعين.,أخلاق ضبط النفس.,C
187,يقول هيومر إنه لا يوجد سبب للاعتقاد بأن أضرار تعاطي المخدرات كبيرة إلى حد ما,أكثر ضررًا في المتوسط ​​من الأنشطة الضارة المسموح بها قانونًا.,تختلف عن أضرار الأنشطة الضارة الأخرى المسموح بها قانونًا.,أكثر ضررًا لشخصية الشخص من الأنشطة الضارة المسموح بها قانونًا.,كل ما سبق ذكره.,D
188,أي مما يلي يعتبر قيمة يعتقد آرثر أنها أكثر أهمية من الحقوق والاستحقاقات؟,العدل,الانصاف,احترام الأشخاص الآخرين,كل ما سبق,D
189,أحد العوامل الرئيسية التي يربطها هاردن بالجوع والفقر في العالم هو,معدلات التكاثر.,استغلال الآخرين.,الناس لديهم الكثير من الحقوق.,لا شيء مما سبق,A
190,وفقًا للصياغة الإنسانية لمبدأ كانط، يجب أن نعامل الأشخاص,أبدًا كوسيلة.,أبدًا كوسيلة فقط.,بطرق تنتج أكبر قدر من الخير لجميع المعنيين.,بطرق تخدم مصالح المرء.,B
191,بما أن ناجل يعتقد أنه يمكن أن تكون هناك معضلات أخلاقية حقيقية، فإنه ينكر المبدأ الأخلاقي القائل بأن,يمكن أن يعني ينبغي.,يمكن أن يعني يجب.,يجب أن يعني يمكن. ,يجب أن يعني ينبغي.,C
192,أي مما يلي ليس مثالاً على الرذيلة؟,القسوة,السمنة,الأنانية,الجشع,B
193,ومن وجهة نظر ميتز، ما هو نوع العقوبة التي يمكن تبريرها لمرتكبي الأخطاء؟,العقوبة المؤذية التي تتناسب مع الضرر الذي أحدثته الجريمة.,العمل غير الودي الذي يتناسب مع الخطأ غير الودي، ويهدف إلى تصحيح الخطأ.,التدهور المتناسب مع الآثار المهينة للمخالفات.,كل ما سبق ذكره.,B
194,وفقا لمبدأ الحرية المتساوية الأعظم الذي اقترحه جون راولز، يجب أن يكون لكل شخص حق متساو في,أعلى مستوى من السعادة يمكن أن يصل إليه أقل الأشخاص سعادة في المجتمع.,عدم المساواة الاجتماعية والاقتصادية المتراكمة في المجتمع.,الفرص والموارد التي تنتمي إلى هذا الشخص ولكن لا أحد آخر.,الحرية الأساسية الأكثر شمولاً والمتوافقة مع حرية مماثلة للآخرين.,D
195,يرى ويلمان أن الإصرار على حقوق ملكية غير محدودة يُلزم المرء بذلك,نظرية الأخلاق.,المساواة.,التبعية.,غياب السلطة.,D
196,يرى روس أن مجموعة المعتقدات الأخلاقية الحالية لأفضل الأشخاص هي نتاج تراكمي للأخلاق,الانعكاس الأخلاقي لأجيال عديدة.,أجيال من التحيز وتأكيد الذات.,الجهل.,الحوار السياسي.,A
197,يرى كانط أن الزواج يسمح للزوجين بمعاملة بعضهما البعض ليس كمجرد وسيلة عند ممارسة النشاط الجنسي,يطلب الله أن تتم كل الأنشطة الجنسية في سياق الزواج.,سيؤدي هذا في النهاية إلى تحقيق أكبر قدر من السعادة لأكبر عدد من الأشخاص.,في الزواج شخصان ينقلان شخصهما بالكامل بالتساوي والمتبادل إلى الآخر.,تتطلب صياغة القانون العالمي للحتمية القاطعة أن يكون كل واحد منا متزوجًا.,C
198,ومن وجهة نظر بوج، فإن المواطنين الأثرياء يؤذون الفقراء من خلالهم,فرض عليهم الآثار الدائمة للجرائم التاريخية.,إبقائهم تحت الرفاهية في حالة الطبيعة.,كلاً من A وB,لا شيء مما سبق,C
199,وفقا للأكويني، فإن المبدأ الأول للقانون الطبيعي هو,"""الخير يجب القيام به، والشر يجب تجنبه.""","""يجب على المرء أن يفعل ما يشاء"".","""يجب على المرء أن يفعل فقط ما يمكن القيام به دون تناقض"".","""يجب البحث عن المتعة، وتجنب الألم.""",A
200,شابيرو يناقش استخدام ثقافات البحر الأبيض المتوسط للكحول لإظهار أن,حتى الثقافات ذات المستويات المنخفضة جدا من استهلاك الكحول يمكن أن يكون لديها مستويات عالية نسبيًا من إدمان الكحول.,يمكن أن يكون لاستهلاك المشروبات الكحولية (مثل النبيذ) فوائد صحية مدهشة.,زيادة استخدام الدواء لا يؤدي دائما إلى زيادة الإدمان.,كل ما سبق,C
201,يجادل ليتل بأن القواعد التي تحكم الإذن الأخلاقي للإجهاض هي,غير شخصي وقاطع.,مجرد مسألة تفضيلات الأم.,مسألة معقدة تتعلق بنزاهة الأم الشخصية ومثلها العليا حول الأمومة والإبداع.,لا شيء مما سبق.,C
202,"وفقا لهاردن، فإن الخطأ الأساسي في ""مشاركة الأخلاق"" هو",أنه معاد للمسيحية.,سيتطلب ذلك نظامًا أقوى للضرائب على الأثرياء.,"سيؤدي ذلك إلى ""مأساة المشاعات"".",كل ما سبق,C
203,"المبدأ الذي يسميه آرثر ""قاعدة الشر الأخلاقي الأكبر"" يقول أن",الناس أحق الناس بالاحتفاظ بمكاسبهم فقط إذا لم يكن هناك سبيل لدرء مفسدة أعظم منها بالتصدق بها.,أن تكون غنيًا هو شر أخلاقي عظيم، وبالتالي يجب أن نسعى جميعًا للعيش بدخل معتدل.,شران أخلاقيان لا يصنعان خيرًا أخلاقيًا.,الأخلاق في حد ذاتها شرّ عظيم.,A
204,يدّعي روس أن العيب الأساسي في المذهب النفعي هو أنه يتجاهل,قيمة المتعة.,الاستقلالية.,المسؤولية المعرفية.,الطابع الشخصي للواجب.,D
205,"الفرضية الثانية في حجة سينغر الرئيسية هي: ""إذا كان في وسعك منع حدوث شيء سيء، دون التضحية بأي شيء مهم تقريبًا، فمن الخطأ ألا تفعل ذلك"". أي عبارة في هذه المقدمة تُركت غامضة عمدًا؟","""شيء سيء""","""هذا خطأ""","""بنفس الأهمية تقريبًا""","""في قوتك""",C
206,ووفقًا للوكيانوف وهايدت، فإن الاتجاه الأخير للكشف عن الاعتداءات الصغيرة يشجع,الطلاب لتوضيح الأسباب.,السعي لتحقيق العدالة من خلال تمييز العنصرية والتمييز الجنسي والطبقية.,وضع العلامات، من خلال إسناد سمات سلبية عالمية للأشخاص.,الجامعات لتحمل التزامات قانونية مرهقة للغاية.,C
207,تجادل مارسيا بارون بأن اصطناعية قضايا القنابل الموقوتة إشكالية لأن,إن الافتراضات المصطنعة هي في الواقع ادعاءات تجريبية محورية في النقاش.,جميع التجارب الفكرية المصطنعة عديمة الفائدة فلسفيًا.,يقودنا إلى الاعتقاد بأن التعذيب مباح دائمًا.,كل ما سبق,A
208,يجادل كارينز بأن سياسة الإقصاء لا تعني دائمًا أن الثقافة والأشخاص الذين تتم حمايتهم هم الأفضل لأن,مثل هذه السياسة تعني في الواقع أن الثقافة المحمية أقل شأنًا.,قد يعكس الاستبعاد ببساطة التعلق بما هو خاص بالمرء (بدلاً من الاعتقاد بالتفوق).,التفوق والدونية مفهومان ذاتيان بطبيعتهما.,الثقافات المتفوقة فقط هي التي تتمتع بحرية الحركة.,B
209,يقول والتزر إنه من المهم بشكل خاص في الرد على الإرهاب أن,نبذل جهدًا لإقناع الإرهابيين بأنهم يتصرفون بشكل خاطئ.,نتجنب إيذاء الإرهابيين بالقدر نفسه الذي نتجنب فيه إيذاء المدنيين الأبرياء.,نهاجم الإرهابيين الأقل رتبة أولاً.,لا نكرر أخطاء الإرهاب في هذه العملية.,D
210,ردًا على الحجة القائلة بأن الأجنة ليست أشخاصًا لأنها لا تمارس قدرات عقلية عليا، يجادل لي وجورج بأن,تمارس الأجنة في الواقع قدرات عقلية أعلى.,فلا معنى للقول بأن الشخص يمارس قدرات عقلية أعلى.,الحجة سليمة، لكن صحتها تفشل بسبب مغالطة منطقية شائعة.,أن تقتل جنينًا بشريًا يتطور إلى جنينك لكان الأمر نفسه قتلك.,D
211,يعتبر ميل أي من الحالات التالية؟,فرض رقابة على رأي صحيح.,فرض رقابة على رأي خاطئ.,فرض رقابة على رأي جزء منه صحيح وجزء آخر خاطئ.,كل ما سبق ذكره.,D
212,وفقًا لفيليمان، من الذي يجب أن يقرر ما إذا كان المريض سيخضع للقتل الرحيم أم لا؟,المريض,أسرة المريض,مقدم الرعاية للمريض,المشرعون,C
213,ردًا على الاعتراض القائل بأنه سيكون من الخطأ حظر تصنيع وبيع الأطعمة الدسمة ومنتجات التبغ، يجادل دي مارنيف بأن,الأطعمة الدهنية ومنتجات التبغ ليست ضارة في الواقع.,لا حرج في الحد من وصول الناس إلى المنتجات الضارة بهم.,فوائد حظر هذه المنتجات لن تفوق التكاليف.,كل ما سبق,B
214,وفقًا لكاس، فإن إحدى مشاكل الاستنساخ هي أن,من المحتمل أن يعاني الأفراد المستنسخون من مشاكل نفسية واجتماعية في الهوية.,لا يمكن إنشاء الأفراد المستنسخة بسرعة كافية.,لا توجد مشاكل في الاستنساخ,لا شيء مما سبق,A
215,من وجهة نظر كاروثر، فإن مبرر النقد الأخلاقي للأشياء التي نفعلها (أو لا نفعلها) للحيوان مستمد من,مكانة الحيوان المعنوية المباشرة,قدرة الحيوانات على المعاناة,الصفات السيئة في الشخصية التي تظهرها أفعالنا.,لا شيء مما سبق,C
216,تتمثل إحدى طرق تقدير استقلالية المريض في السعي إلى تعظيم خياراته الفعالة. عندما نقدر استقلالية المريض بهذه الطريقة، فما الذي نقدره وفقًا لفيليمان؟,فرص المريض في تقرير مصيره بنفسه,قدرة المريض على تقرير مصيره بنفسه,القدرة على تزويد المريض بالخيارات,القدرة على مشاركة الأسباب مع المريض,A
217,يرى ماكغريكغور، تبعًا لهامبتون، أن ضرر الاغتصاب يتضمن,إصابة معنوية.,اعتلال أخلاقي.,حادث أخلاقي.,الوهم الأخلاقي.,A
218,من وجهة نظر ميل، فإن التصادم مع الخطأ يجعل,انطباع الحقيقة أكثر وضوحًا.,انطباع الخطأ أكثر وضوحًا.,انطباع بأفكار متميزة واضحة.,الانطباع عن السلطة الأبوية للدولة واضح.,A
219,وفقًا لكاس، فإن حقيقة أن الناس (مثله) يشعرون بالاشمئزاز من فكرة الاستنساخ التناسلي البشري,يُظهر بشكل قاطع أن الاستنساخ لأغراض التكاثر أمر خاطئ دائمًا.,يُظهر بشكل قاطع أن الاستنساخ التناسلي خطأ في بعض الأحيان.,لا علاقة له بأخلاقيات الاستنساخ.,علامة على وجود خطأ ما في الاستنساخ التناسلي.,D
220,أي من القدرات التالية يفترض كاروثر أن الحيوانات تفتقر إليها؟,القدرة على المعاناة,القدرة على التفكير العملي,القدرة على الوكالة الرشيدة,القدرة على التجربة الواعية,C
221,أي مما يلي أفضل ما يميز وجهة نظر دي مارنيف؟,يجب أن يكون استخدام المخدرات وبيعها وتصنيعها قانونيًا.,يجب أن يكون استخدام المخدرات وبيعها وتصنيعها غير قانوني.,يجب أن يكون استخدام المخدرات قانونيًا، ولكن يجب أن يكون بيعها وتصنيعها غير قانوني.,يجب أن يكون تعاطي المخدرات غير قانوني، ولكن يجب أن يكون بيعها وتصنيعها قانونيًا.,D
222,"إن رد ويلمان على اعتراض ""المساواة"" على حق الدولة في الاستبعاد هو أن الدول يمكنها الوفاء بواجباتها تجاه الغرباء دون السماح لهم بدخول أراضيها. يعتقد فاين أن رد ويلمان غير كافٍ لأن",يلتزم أنصار المساواة بالمبادئ النفعية.,ويلمان نفسه مهاجر.,لا يزال استبعاد الأشخاص الذين يرغبون في السعي وراء مصالح خاصة بتلك الدولة أمرًا ضارًا.,"مفهوم ""تصدير العدالة"" متناقض داخليًا.",C
223,وفقًا لهويمر،,من السيء أن تفشل الحكومة في الاعتراف بالحقوق الطبيعية.,لا بأس أحيانًا أن تتجاهل الحكومة الحقوق الطبيعية عندما تكون الأضرار سيئة بما فيه الكفاية.,لا بأس في بعض الأحيان أن تتجاهل الحكومة الحقوق الطبيعية لحماية شخص ما من نفسه.,يُعتبر فشل الحكومة في الاعتراف بالحقوق الطبيعية ظلمًا.,D
224,أحد أنواع العوامل الخارجية التي يفرضها النشاط الاقتصادي للدول الغنية على فقراء العالم هو,النظام الاجتماعي غير المتكافئ.,الأنظمة الاستبدادية.,الجريمة.,التلوث.,D
225,في الاستنساخ العلاجي، الهدف هو,إنتاج وتربية طفل.,النزول في منحدر زلق.,علاج المرض.,لا شيء مما سبق,C
226,ووفقًا لكولينز، فإن أحد الادعاءات الرئيسية لأخلاقيات الرعاية هو أن,يجب أن تتضمن المداولة التعاطف والحضور المباشر إلى التفاصيل الملموسة.,يجب أن تتضمن المداولة فقط التعاطف والحضور المباشر إلى لتفاصيل الملموسة.,يجب أن تشمل المداولات المبادئ العامة فقط وتستبعد اعتبارات التعاطف.,يجب أن تشمل المداولات التعاطف دون النظر في التفاصيل الملموسة.,A
227,"وفقًا للكونفوشيوسية نموذج الأشخاص,",نتعلم أن نكون أشخاصًا من خلال العلاقات العائلية والتعلم من أمثلة الآخرين.,نحن أشخاص لأننا نملك أرواحًا فردية خالدة.,نتعلم أن نكون أشخاصًا من خلال إبطاء تطوير القدرات العقلانية.,كل ما سبق ذكره.,A
228,أي مما يلي مثال على الفضيلة؟,الصدق,الشجاعة,اللطف,كل ما سبق,D
229,يجادل كارينز بأن المساواة الليبرالية، على سبيل المثال، ليس لدى الليبرالية الليبرالية ما تقوله حول مسألة ما إذا كان الطبيب الأسود لديه التزام أخلاقي لممارسة المهنة في مجتمع السود. وذلك لأن الحد الوحيد الذي تضعه المساواة الليبرالية على الالتزامات الأخلاقية للأفراد، وفقًا لكارين، هو أن,يجب ألا تتعارض مع الحقوق والواجبات التي تنص عليها المساواة الليبرالية نفسها.,يجب أن يتوافق مع الاعتبارات الأخلاقية النفعية.,يجب ألا يتعارض مع معايير الحكمة المعقولة.,لا شيء مما سبق,A
230,يمكن اعتبار قضية ساندل ضد الهندسة الأخلاقية أفضل ما يمكن اعتباره,النهج الكانطي.,تطبيقًا لأخلاقيات الواجب الأولي.,نهج أخلاقيات الفضيلة,نهج نظرية القانون الطبيعي.,C
231,إحدى المشاكل في التعامل مع قضية القنبلة الموقوتة على أنها تنطوي على حالة تعذيب واحدة فقط، وفقًا لبارون، هي,يتطلب تبرير حالة تعذيب واحدة تبرير ممارسة التعذيب.,فمن المستحيل تقريبًا أن يقتصر التعذيب على حالة واحدة فقط.,كلاً من A وB,لا A ولا B,C
232,وفقًا لكوهين، فإن الحيوانات,عوامل أخلاقية.,غير أخلاقية.,منطقيون مجردون.,كل ما سبق,B
233,أحد الاعتراضات على أخلاقيات الرعاية هو أنه يبدو أنها تعني ضمنً أننا مسؤولون عن مواقفنا، على الرغم من أنها لا تبدو تحت سيطرتنا الإرادية. يرد كولينز على ذلك بالقول,مواقف الرعاية ليست مواقف أخلاقية على الإطلاق.,يمكننا في كثير من الأحيان أن نحمل أنفسنا على اتخاذ مواقف الرعاية بشكل غير مباشر,عندما نفشل في التحلي بمواقف الرعاية فهذا يعني أنه لم يكن مطلوبًا منا أي مواقف رعاية تجاه شخص ما,يوافق كولينز على الاعتراض.,B
234,وفقًا لسينوت-أرمسترونغ، إذا لم نتمكن من العثور على أي مبدأ أخلاقي يدعم حدسنا بأن القيادة المسرفة (من النوع المذكور في مقاله) خطأ، فإن,نحن نعلم أن الإسراف في القيادة مسموح به أخلاقيًا.,نحن نعلم أن الخصوصية صحيحة.,نحن لا نعرف ما إذا كانت القيادة المُسرفة خاطئة أم لا.,نحن نعلم أن الإسراف في القيادة ليس خطأ.,C
235,"تعتبر فكرة ""استخدام شخص ما كمجرد وسيلة"" ذات صلة مركزية بأي من النظريات الأخلاقية التالية؟",التبعية,الكانطية,النفعية,نظرية القانون الطبيعي,B
236,وفقًا لنظريات العقاب التبعية، لا ينبغي معاقبة منتهك القانون إلا إذا,من المحتمل أن ينتج عن العقوبة قيمة جوهرية إجمالية مساوية للقيمة الجوهرية الإجمالية لأي عقوبة بديلة أخرى.,العقوبة تتفق مع معاملة الشخص كغاية في حد ذاته أو في ذاته.,العقوبة تتناسب مع خطأ الجريمة.,كل ما سبق,A
237,أي مما يلي ليس مثالاً على الفرضية البديهية التي يقدمها الأكويني؟,"""كل الكل أكبر من جزئه.""","""نُورُ وَجْهِكَ يَا رَبُّ قَدْ وَقَعَ عَلَيْنَا"".","""الأشياء المتماثلة والمتشابهة متساوية في المعنى، متساوية في المعنى"".","""الإنسان كائن عاقل.""",B
238,يجادل ماركيز بأن الإجهاض خطأ أخلاقيًا من خلال,إظهار أن الجنين شخص له حقوق معنوية كاملة، بما في ذلك الحق في الحياة.,التمسك بحقيقة أن الجنين إنسان بيولوجيًا والقول بأنه من الخطأ الأخلاقي المفترض قتل إنسان بيولوجيًا.,تبيّن أن الجنين كائن حي، وأنه من الخطأ الأخلاقي إيذاء وقتل الكائنات الحية.,لا شيء مما سبق,D
239,من بين المشاكل الاجتماعية التالية التي يمكن أن تنجم عن المتجر الوراثي الكبير، أي من المشاكل الاجتماعية التالية يمكن أن تنجم عن المتجر الوراثي الكبير، أيهما أقل خطورة في رأي سينجر؟,فقدان التنوع البشري,آثار هندسة الأطفال للحصول على سلع موضعية,فقدان تكافؤ الفرص,زيادة التفاوت بين الأغنياء والفقراء,A
240,ردًا على حجة ساندل حول العلاقة بين التحسين الوراثي والعلاقات بين الوالدين والطفل، يجادل كام بأن,سيؤدي التحول الجيني في الواقع إلى تقوية الرابطة بين الوالدين والطفل.,الأطفال أصغر من أن يفهموا الآثار المترتبة على التحسين الوراثي.,لا يستبعد منطق ساندل استخدام التحول الوراثي المعتدل والجدير بالاهتمام.,إن استخدام التدريب والأجهزة كوسيلة لتحويل المواهب ليس جائزًا من الناحية الأخلاقية كما يقول ساندل.,C
241,وفقًا لماركيز، فإن الإجهاض,خاطئ تمامًا.,خاطئ افتراضيًا بشكل خطير.,مسموح به بشكل عام.,مسموح به دائمًا.,B
242,يبدأ مايكل جيل بمناقشة الحجج ضد مبررات القتل الرحيم القائمة على الاستقلالية. ووفقا لهذه الحجج، فإن المبررات القائمة على الاستقلالية متناقضة لأن,قيمة الاستقلالية تتعلق فقط باتخاذ القرارات الكبيرة.,المرضى الميؤوس من شفائهم غير قادرين على اختيار إنهاء حياتهم بحرية.,قتل الشخص يدمر قدرته على اتخاذ قرارات مستقلة.,لا شيء مما سبق,C
243,تُعرف الحرب بسبب الخلافات الأيديولوجية التي تتم بأساليب أقل من العمل العسكري العلني المستمر وعادةً دون قطع العلاقات الدبلوماسية باسم,مبسط الحرب.,حرب ساخنة.,حرب باردة.,لا شيء مما سبق,C
244,"يخشى هويمر من أن استخدام استعارة ""الحرب"" عند وصف سياسات الحكومة بشأن تعاطي المخدرات",يخفي حجة سيئة بالقياس.,لا يصف الموقف جيدًا على الإطلاق، لأن الأمر أشبه بلعبة أكثر من كونه حربًا.,مناسب تمامًا.,يجعل من الصعب التفكير ومناقشة حقوق متعاطي المخدرات.,D
245,أي مما يلي ليس أحد الأعذار الأربعة الرئيسية للإرهاب التي يناقشها مايكل والزر؟,الإرهاب هو شكل من أشكال حرية التعبير.,الإرهاب هو الملاذ الأخير.,الإرهاب يفيد الجماعات المضطهدة.,جميع الأنشطة السياسية إرهابية.,A
246,يدافع كريستوفر هيث ويلمان عن الموقف القائل بأن,معاداة المساواة متوافقة مع الكونية الليبرالية.,إغلاق الحدود أمام جميع المهاجرين المحتملين هو سياسة اجتماعية عنصرية بطبيعتها.,الدول القومية ملزمة بفتح حدودها أمام المهاجرين المحتملين الأقل ثراءً.,للدول القومية الحق المفترض في إغلاق حدودها أمام جميع المهاجرين المحتملين.,D
247,اقترح روس أن علينا واجب الجبر - أي الواجب الظاهري - على,تعويض الآخرين عن أي أخطاء ارتكبها المرء في الماضي تجاههم.,إظهار الامتنان تجاه المحسنين.,الامتناع عن إيذاء الآخرين.,تحسين النفس فيما يتعلق بفضيلة المرء ومعرفته.,A
248,يجادل جوزيف كارينز بأن القيود المفروضة على الهجرة الحرة يمكن تبريرها إذا,تم فرض مثل هذه القيود من قبل قائد سيادي.,القيود ضرورية للحفاظ على ثقافة أو طريقة حياة متميزة.,كل من A وB صحيحين,لا شيء مما سبق,B
249,يُعرف الحيوان الفقاري الذي لم يولد بعد الذي تطور إلى درجة امتلاكه البنية الأساسية المميزة لنوعه باسم,البيضة الملقحة.,كيسة أُرَيمية,مضغة.,جنين.,D
250,ما يتوافق مع الهدف النظري للنظرية الأخلاقية هو مبدأ,القوة التفسيرية.,البُخل.,الإرشادات العملية.,لا شيء مما سبق,A
251,وفقًا للأكويني، فإن كل شريعة مرسومة لـ,الحقيقة.,الكمال البشري.,الصالح العام.,السعادة الفردية.,C
252,يمكن طرح السؤال حول ما إذا كان التمييز بين القتل/الترك للموت أمرًا مهمًا من الناحية الأخلاقية من خلال التساؤل عما إذا كنا نتحمل اللوم على السماح للناس في دول العالم الثالث بالموت جوعًا بنفس القدر الذي نتحمله نحن على,قتلهم عن طريق إرسال طعام مسموم,رفض إعطائهم المال الذي يحتاجونه لشراء الطعام.,حجب الدواء الذي يحتاجون إليه للبقاء على قيد الحياة.,حرمانهم من المعرفة التي يحتاجونها لإنتاج الغذاء.,A
253,يقدم سنجر حجته الثلاثية بالإضافة إلى الطعن في قضية الطفل الغريق لأن,يعتقد أن الحجج المجردة أكثر قدرة على إقناع المرء بالتصرف.,يجادل بأن ردود أفعالنا العاطفية ليس لها أي تأثير على صحة الادعاءات الأخلاقية.,فهو يعتقد أن الحجج وسيلة أكثر فاعلية لمخاطبة عواطف المرء.,فهو يريد مخاطبة عقل القارئ وليس فقط شدّ أوتار قلب القارئ.,D
254,لماذا لا يمكن للحيوانات أن تكون صاحبة حقوق وفقًا لكوهين؟,لأن الحقوق هي في الأساس حقوق الإنسان,لأن الحيوانات تفتقر إلى أي نوع من العقلانية,لأن الحيوانات ليست قوية مثل البشر,لا شيء مما سبق؛ يرى كوهين أن الحيوانات يمكن أن يكون لها حقوق,A
255,البويضة هي,بيضة غير مخصبة.,النواة التي يتم زرعها في البويضة أثناء عملية التلقيح المجهري.,النواة التي تمت إزالتها من البويضة أثناء عملية التلقيح المجهري.,خلية جذعية غير متمايزة يمكن استخدامها في علاج الحالات الطبية المختلفة.,A
