,Question,A,B,C,D,Answer
165,أي مما يلي يصف على أفضل وجه تعريف الفقر الذي تستخدمه حكومة الولايات المتحدة؟,تحدد خط الفقر عند مستوى تم تحديده في الستينيات وتم تعديله منذ ذلك الحين ليعكس التضخم.,تُحتسب قيمة الخدمات الحكومية، مثل برنامج Medicaid أو الإسكان الاجتماعي، عند تحديد خط الفقر.,يُقاس بناءً على مفهوم الحرمان النسبي، ويتغير خط الفقر بتغير توزيع الدخل.,يُقاس بناء على مفهوم نمط الحياة، ويختلف خط الفقر حسب احتياجات الفرد.,A
166,"يوضع خط الفقر ""المدقع"" لإظهار:",أشد مستويات الفقر تطرفًا التي توجد في مجتمع ما,الحد الأدنى المقدّر للدخل اللازم للعيش,الأسر الفقيرة، نسبة إلى معايير وقيم ثقافتهم,المناطق التي يتركز فيها الفقر بمدينة,B
167,"""المعاينة بالعين"" هي أسلوب يتضمن ما يلي:",قراءة سريعة لمستند نصي لفهم مضمونه الرئيسي,اختيار عينات عشوائية من الأشخاص المتواجدين في مكان عام,فحص سريع لجدول من أجل تحديد الأنماط العامة والأرقام المهمة,مراقبة المشاركين في البحث بشكل دائم,C
168,أي مما يلي لم يكن استراتيجية استخدمتها حكومة المحافظين عام 1979 لتقليص قوة الحركة العمالية؟,جعل جميع الإضرابات غير قانونية,فرض قيود على الاعتصامات,حظر الإضرابات السياسية التي لا تهم بشكل أساسي ظروف عمل العمّال أنفسهم,جعل الإجراءات الثانوية (لدعم العمّال في أماكن أخرى) غير قانونية,A
169,في القرن التاسع عشر، كان يُنظر إلى المثلية الجنسية بأنها:,هوية إيجابية يمكن للمثليين أن يفخروا بها,من المحرمات المطلقة، مما يعني أن جميع المثليين كانوا معزولين,"شكل ثانوي من الذكورة يهدد ""المغايرة الجنسية الإجبارية""",تأكيدًا على نموذج الجنسين (ذكر وأنثى),C
170,أي شكل من الأشكال التالية يُرجح أن يكون عليه الهرم السكاني للسكان الذين لديهم معدل مواليد أعلى قليلاً من معدل الوفيات لعدة أجيال؟,أوسع في الأعلى وأضيق في المنتصف,أوس في الأسفل وأضيق في الأعلى,منتفخ في المنتصف,أضلاعه متوازية,B
171,"""العنصرية الجديدة"" يشير إلى:",شكل خفي من التحيز، مقنّع بالفخر القومي,تفكيك ما بعد الحداثة للأفكار العنصرية للكشف عن افتقارها للعمق,الممارسات العنصرية الموجودة في مجالات جديدة من الحياة الاجتماعية، مثل الفضاء الإلكتروني,حركة معادية للفاشية تتحدى السياسات القومية,A
172,تخرجت جيزيل في الجامعة بمرتبة شرف عالية في إدارة الأعمال. وتم توظيفها فور تخرجها من الجامعة في شركة كبيرة وقبلت منصبًا في المستويات الصغرى للإدارة. وترقت بسرعة إلى المستويات المتوسطة للإدارة. وبعد عشر سنواتٍ، لا تزال جيزيل في منصب إداري متوسط وشهدت ترقية زملاء صغار من الذكور إلى مناصب أعلى منها. أيٍ مما يلي هو ظاهرة تفسر على الأرجح عدم ترقية جيزيل؟,الحواجز الخفية,الاستقرار بناءً على نوع الجنس,البطالة المقنعة,المصعد الزجاجي,A
173,عصابة المافيا مثال على:,الجرائم ذوي الياقات البيضاء,الجريمة المنظمة,الانحراف غير الجنائي,الإرهاب العالمي,B
174,"صنّف غولدثورب ""الطبقة الخدمية"" على أنها:",العاملون في المهن غير اليدوية الذين يمارسون السلطة نيابةً عن الدولة,العاملون في شركات الاستشارات الذين توظفهم الشركات الكبرى,الشبان والشابات العاملات في الخدمة المنزلية في القرن التاسع عشر,الأفراد الذين خدموا في القوات المسلحة,A
175,الإنتاج الصناعي القرن التاسع عشر الصناعي اتسم بما يلي:,تزايد أعداد النساء في المناصب العليا,الصناعات المنزلية والعاملين في المنزل بالقطعة في المجال المحلي,"""الثورة الإدارية"" التي أصبح فيها الملكية والسيطرة منفصلين",الآلات التي تعمل بالكهرباء وتركّز العمال في أماكن العمل الكبيرة,D
176,"يشير مصطلح ""الاستهلاك الجماعي"" (كاستليس 1977) إلى:",خصخصة الخدمات العامة من قِبل الحكومة المحافظة,نمط ممارسة التسوق ضمن مجموعات من الأقران,شكل السُل الذي يصيب هواة جمع الطوابع,قيام الدولة بتوفير خدمات الصحة والإسكان والتعليم,D
177,الفرع الثقافي المنحرف للمثليين الذين التقوا في لندن في القرنين السابع عشر والثامن عشر يُسمى:,بوليز,موليز,دوليز,لوليز,B
178,روبرت وتانيا متزوجان ويعيشان مع أطفالهما الثلاثة. وحدة أسرتهم تُسمّى,عائلة المنشأ,الأسرة النواة,العائلة الممتدة,العائلة الجماعية,B
179,"في أعمال دوركايم، يشير مصطلح ""التمثيلات الجماعية"" إلى:",احتفالات ساحرة تخلق شعورًا بالانتماء,صور للآلهة أو التماثيل التي تحظى بتقدير واسع,الأفكار والقيم الأخلاقية المشتركة، التي غالبًا ما يرمز إليها بشيء أو رمز,أدوات أيديولوجية تُستخدم لإخفاء الفوارق الطبقية,C
180,أي ما يلي ليس من سمات المجتمعات الشمولية؟,غرس العقيدة والدعاية,حرية التنقل للمواطنين,حكم الحزب الواحد,اقتصاد موجه مركزيًا,B
181,"مفهوم فرويد ""للأنا"" يشير إلى:",الكتلة اللاواعية للدوافع الغريزية التي قد يتم قمعها,الذات ككل: مزيج غير مستقر من العناصر الواعية وغير الواعية,الجزء الواعي من العقل الذي ينظّم الدوافع العاطفية على المستوى العملي والعقلاني,الجزء العصابي من العقل الذي يتوق إلى الانتماء وقد يعاني من عقدة النقص,C
182,أي مما يلي من النظريات يركّز على كيفية إدارة المجتمع للأنشطة اللازمة للحفاظ على النظام والاستقرار؟,المنظور الوظيفي,التفاعلية,نظرية الاختيار العقلاني,نظرية الصراع,A
183,أي مما يلي مستند شخصي ذات وصول مغلق؟,"""مستند تقني"" حكومي",السجلات الطبية السرية,دفتر حساب الأسرة,سجل أسهم شركة,C
184,نظام التعليم الثلاثي استخدم اختبار 11+ لاختيار الطلاب لـ:,مدارس شهيرة تقع خارج منطقة سكنهم,مدارس خاصة وحكومية وشاملة,المدارس المتوسطة، والفنية، والثانوية العامة,المعاهد والكليات والجامعات,C
185,عرّف دوركايم الحقائق الاجتماعية بأنها:,طرق للتصرف والتفكير والشعور ذات المنشأ الجماعي والاجتماعي,الطريقة التي يبني بها العلماء المعرفة في سياق اجتماعي,البيانات التي يتم جمعها حول الظواهر الاجتماعية التي ثبت صحتها,أفكار ونظريات ليس لها أساس في العالم الخارجي المادي,A
186,نموذج موضوعات الإعلام لتأثير الإعلام يفترض أن:,يفسّر الجمهور بشكل انتقائي ما يريدون سماعه,تحليل المحتوى هو أفضل طريقة لتحديد الموضوعات التي تتناولها وسائل الإعلام,يمتص الجمهور بشكل سلبي أي رسائل تصل إليهم,يعزز التفاعل الاجتماعي الأفكار والصور التي يختارها الجمهور,D
187,فرضية الحرمان الأمومي التي طرحها بولبي تشير إلى:,الأمهات اللاتي يعشن في فقر لا يستطعن توفير الموارد لأطفالهن والتي يتمتع بها أطفال آخرون,الأطفال الذين يُحرمون من التعلق الآمن المبكر بأمهاتهم عرضة للإصابة بالمعاناة البدنية والعقلية والاجتماعية في وقت لاحق من حياتهم,"""الأمومة"" هي نشاط يُشكّل اجتماعيًا يتم تحديده في روايات الأمهات الجدد",الحرمان هو شيء يرثه الأطفال، وعادةً عن طريق أمهاتهم,B
188,أصبحت الحرب ممكنة بين الدول القومية في القرن التاسع عشر لأن:,العالم كان مقسمًا إلى عدة إمبراطوريات خارجية متنافسة,الصناعة أدت إلى توفير وسائل نقل وتكنولوجيا وإدارة أفضل,كان هناك منافسة اقتصادية وسياسية وعسكرية شديدة,كل ما سبق ذكره,D
189,أي مما يلي ليس من معايير المجتمع التي حددها فولشير وسكوت؟,الشعور المشترك بالهوية والانتماء,أنشطة مشتركة تتضمن علاقات متكاملة,موقع جغرافي ثابت,تحرك جماعي قائم على المصالح المشتركة,C
190,"""الهجرة الكبرى"" بين عامي 1916 و1919 أدت إلى تحول شيكاغو إلى مدينة متنوعة عرقيًا. وكانت نتيجة ذلك:","الاندماج: تلاشت كل الحدود العنصرية بسبب ""بوتقة الانصهار العرقية""",التعددية الثقافية: تم الاحتفال بكل الهويات العرقية بالتساوي,اندمجت معظم الجماعات العرقية في المجتمع السائد، لكن السكان السود بقوا في الأحياء الفقيرة بالمدينة,التمييز العرقي: كان السكان البيض المضيفون معاديين ومتحاملين تجاه المهاجرين,C
191,"وفقًا لسكوت (1990)، تكون الوثيقة ""أصلية"" إذا كانت:",رواية صادقة ودقيقة، خالية من التحيز السياسي,تمثل جميع الوثائق المماثلة التي لم تنجو,لها معنى حرفي وقابل للتفسير,"أصلها ""صحيح""، أو نسخة موثوقة، ذات تأليف معروف",D
192,أي مما يلي ليس من نتائج السياحة العالمية؟,انخفاض معدلات الدعارة وسياحة الجنس,يمكن للدول النامية الاعتماد عليها كمصدر دخل رئيسي,استغلال العمالة الرخيصة غير المنظمة في الدول الفقيرة,أصبحنا أكثر وعيًا بالمجتمعات الأخرى وطرق العيش,A
193,أي مما يلي لم تسعَ حكومة تاتشر إلى تحقيقه:,تحويل الاقتصاد إلى اقتصاد السوق والخصخصة,الحرية الفردية والاختيار والمسؤولية,تقديم إعانات مالية سخية للأسر وحيدة الوالد والطلاب والعاطلين عن العمل,تقليص دور الدولة الرفاهية,C
194,واحدة من المشكلات الأخلاقية التي تعترض الملاحظة السرية للمشاركين هي:,عدم القدرة على كتابة ملاحظات ميدانية شاملة أو تسجيل المحادثات,خداع المستجيبين بشأن سبب وجودك,مراقبة الناس خارج بيئتهم الطبيعية,تعريض المشاركين للأذى الجسدي,B
195,مفهوم تبني البرجوازية يفترض ما يلي:,يتم استبدال الرأسماليين بالمديرين الذين يتقاضون رواتب ولديهم سلطة بيروقراطية,تتبنى الطبقة العاملة الميسورة قيم ونمط حياة الطبقة الوسطى,"يتم ""تجريد"" المهن الإدارية من مهاراتها بسبب إدخال تقنيات جديدة في مكان العمل",تفكك البناء الطبقي ولم يعد هناك طبقات اجتماعية مميزة,B
196,تم استبعاد النساء من المجال العام بسبب:,فصل الرأسمالية الصناعية بين منزل الطبقة الوسطى ومكان العمل,"""تهميش"" المشاركات في العمل مدفوع الأجر في مجالات معينة","صعوبة النجاح في السياسة ""الرئيسية"" دون المساس بأنوثتهن",كل ما سبق ذكره,D
197,المساعدات الاقتصادية فشلت إلى حد كبير في دفع عجلة التحديث في الدول النامية بسبب:,لا توجد مشروعات محددة بشكل واضح يمكن توجيه الأموال إليها,الأمم المتحدة رفضت دعوة الدول الغنية إلى تقديمها,أقساط الديون مع الفائدة يمكن أن تكون أكبر من مبلغ المال المستلم,أقساط الديون مع الفائدة يمكن أن تكون أكبر من مبلغ المال المستلم,C
198,بماذا يختلف الإرهاب عن أنواع الجرائم التي وصفتها مدرسة شيكاغو؟,يُرتكب على نطاق أوسع، وغالبًا عالمي، وهو منظم تنظيمًا جيدًا,يرتبط بالصراع السياسي بين الدول ومواطنيها,يمكن أن يكون لها آثار بعيدة المدى على العلاقات الدولية,كل ما سبق ذكره,D
199,منهج العلاقات الإنسانية ركّز على أهمية:,تدقيق أداء الموظفين في أثناء تعاملهم مع العملاء,العمل الجماعي، والتواصل، ورضا الموظفين,السيطرة والانضباط الصارمين لضمان إنتاجية عالية,توفير العلاج والاستشارة في مكان العمل,B
200,أي مما يلي لم يحدده دومهوف بأنه عملية صنع القرار في الولايات المتحدة الأمريكية؟,عملية الأيديولوجيا,عملية الاستغلال,عملية تكوين السياسات,عملية اختيار المرشح,B
