,Question,A,B,C,D,Answer
178,إدارة مخاطر الملوثات الكيميائية للأغذية تعتمد بشكل عام على:,حظر الملوثات من الأغذية,السماح بمستويات التلوث بناءً على ما يعتقد المصنّعون أنه قابل للتحقيق,حظر أي طعام يحتوي على كميات يمكن اكتشافها من الملوثات,يحظر تداول الأغذية التي تحتوي على ملوثات بمستويات أعلى من مستوى معين (حد أقصى للمخلفات أو تسامح قائم على المخاطر),D
179,تأثير الحديد على جوانب معينة من النمو الاجتماعي والعاطفي (الخجل، والتوجه/الاشتراك والاستجابة للصور غير المألوفة) يعود إلى:,دور الحديد في تكوّن الميالين,دور الحديد في الكيمياء العصبية,دور الحديد في إنتاج الدوبامين,لا شيء مما سبق,C
180,نقص الأنسولين يرتبط بـ,انخفاض تحلل الدهون,زيادة تكوين أجسام كيتونية,انخفاض تكوين الجلوكوز,انخفاض تحلل البروتيني,B
181,أي من الفيتامينات التالية يوفر إنزيم مساعد لتفاعلات الاختزال في تكوين الأحماض الدهنية؟,الفولات,النياسين,الريبوفلافين,فيتامين ب6,B
182,في المتوسط اليومي، يكون إجمالي استهلاك الطاقة للمرأة السليمة 9279 كيلوجول، ومحتوى الطاقة في البراز والبول 647 كيلوجول و318 كيلوجول على التوالي. سيكون متوسط ​​استهلاك الطاقة القابل للهضم واستهلاك الطاقة القابل للاستقلاب يوميًا على التوالي:,647 كيلوجول و318 كيلوجول,9279-318 كيلوجول و9279-647 كيلوجول,9279 + 318 كيلوجول و9279 + 647 كيلوجول,9279-647 كيلوجول و9279- (647 + 318) كيلوجول,D
183,عندما يحكم علماء الأوبئة على الأدلة لتحديد الأسباب المحتملة لنتيجة صحية، فإنهم يعتبرون,القوة المقدّرة للعلاقة بين التعرض والنتيجة.,الأدلة على أن التعرض محل الاهتمام قد ظهر قبل النتيجة.,أدلة تشير إلى أن خفض مستوى التعرض سيقضي على خطر النتيجة.,كل الخيارات المذكورة.,D
184,يُنصح النساء اللواتي يخططن للحمل بتناول مكمل غذائي يحتوي على 400 ميكروجرام من حمض الفوليك/اليوم قبل وفي أثناء الثلث الأول من الحمل. ما هو تأثير هذا المكمل على مثيلة الجين الموسوم IGF2 في الأطفال الناتجين؟,لا تأثير.,يزداد مثيلة IGF2.,يقلل مثيلة IGF2.,يعتمد التأثير على جنس الطفل.,B
185,في بعض الأحيان يولد الرضيع بدون جهاز مناعة يعمل بشكل طبيعي. ما العلامات الأكثر دلالة على نقص المناعة المشترك الحاد؟,التهابات شديدة متكررة,تاريخ العائلة من الوفاة غير المبررة خلال فترة الرضاعة,انتشار عام لسلالة السُل BCG بعد التطعيم,كل الخيارات المذكورة صحيحة,D
186,مكملات الألياف,قد تكون مفيدة في داء الرتوج,لا تتخمر دائمًا بسهولة بواسطة البكتيريا القولونية,عادةً ما يتم استخلاصها من مصادر الألياف القابلة للذوبان,يجب تجنبها في الإمساك,A
187,أي من عوامل نمط الحياة لا تشوش على تفسير صحة النباتيين مقارنةً بأكلي اللحوم؟,عادة التدخين,الطبقة/الوضع الاجتماعي,النشاط البدني,العمر,D
188,أي مما يلي لم يكن يُعتبر في مرحلة ما خلال العقود القليلة الماضية سببًا لوذمة كواشيوركور؟,تغير تكوين بكتيريا الأمعاء,انخفاض تناول مضادات الأكسدة,الفطام المفاجئ عن الرضاعة الطبيعية,نقص الحديد,D
189,أي مما يلي ليس حمض RNA غير مشفّر؟,mRNA,tRNA,rRNA,miRNA,A
190,تم تحديد المزيد والمزيد من الآثار الضارة لسوء التغذية خلال فترة الطفولة والبلوغ. آثار فرط التغذية، على سبيل المثال، وزيادة الوزن والسمنة أقل شهرة. يرتبط زيادة الوزن والسمنة بما يلي,أمراض القلب والأوعية الدموية,سرطان الثدي,داء السكري من النوع 2 (بداية النضج),كل الخيارات المذكورة صحيحة,D
191,بعد تناول وجبة متنوعة، تحدث سلسلة معقدة من الأحداث التي تدمج عملية التمثيل الغذائي للدهون على مستوى الجسم كله. أي مما يلي صحيح؟,يؤدي تناول وجبة إلى قمع نشاط الليباز داخل النسيج الدهني مما يؤدي إلى انخفاض تركيزات NEFA في البلازما,يتم تنشيط الليباز البروتيني الدهني في الأنسجة الدهنية بواسطة الأنسولين وبالتالي يكون أكثر نشاطًا بعد تناول الطعام,خلال الفترة بعد الأكل، يتم كبت مسار تخليق البروتين الدهني منخفض الكثافة لصالح تحلل الكيلوميكرون,كل الخيارات المذكورة صحيحة,D
192,ما الفرق الذي سيحدثه التحضر في الجوع وسوء التغذية؟,لا يوجد فرق كبير؛ يواجه سكان المناطق الحضرية والريفية ذوي الدخل المنخفض قيودًا مماثلة في الحصول على الغذاء ويستهلكون وجبات غذائية متشابهة في البلدان النامية.,سيؤدي إلى تقليل الفقر والجوع لأنها تتركز بالكامل تقريبًا في المناطق الريفية.,يعتمد سكان المدن أكثر من سكان الريف على عمليات الشراء للحصول على الغذاء، وليس لديهم فرصة كبيرة لزراعة طعامهم الخاص، وبالتالي فهم أكثر عرضة لارتفاع أسعار المواد الغذائية.,يأكل سكان المدن الفقراء بشكل رئيسي الذرة الرفيعة والدخن والذرة والجذور، لذلك ستحتاج إلى إنتاج المزيد من هذه الأطعمة مع تحضر العالم.,C
193,أي من الأحماض الدهنية الغشائية هي مقدمة للإيكوزانويدات؟,الأحماض الدهنية المشبّعة C20 وC22,الأحماض الدهنية غير المشبّعة المتعددة C18 وC22,الأحماض الدهنية أحادية التشبّع C20 وC22,الأحماض الدهنية غير المشبّعة المتعددة C20 وC22,D
194,في ظل ظروف الإجهاد الأيضي أو أي إجهاد آخر، أي من الأحماض الأمينية التالية التي تعتبر بشكل عام غير ضرورية قد تكون مطلوبة بكمية أكبر مما يمكن تصنيعه بسهولة في الجسم؟,حمض الجلوتاميك,ألانين,حمض الاسبارتيك,الجلايسين ,D
195,الطريقة الأكثر مباشرة لقياس تكوين الجسم هي:,الوزن تحت الماء,اختبار طيات الجلد,مؤشر كتلة الجسم,الوزن,A
196,ما نوع النظام الغذائي الموصى به للحفاظ على الوزن؟,قليل البروتين ومؤشر جلايسيمي منخفض,نسبة عالية من البروتين ومؤشر جلايسيمي مرتفع,قليل البروتين ومؤشر جلايسيمي مرتفع,نسبة عالية من البروتين ومؤشر جلايسيمي منخفض,D
197,حققت حملات مكافحة فيروس نقص المناعة البشرية/الإيدز العالمية تقدمًا ملحوظًا على مدار السنوات الأخيرة. معدلات الإصابة بفيروس نقص المناعة البشرية في أوروبا,انخفضت بشكل ملحوظ,لم تتغير,آخذة في الازدياد,غير معروفة,B
198,"بالنسبة إلى بعض المغذيات الدقيقة، تم تطوير ""مؤشرات الوظيفية الكيميائية الحيوية"" لتقييم كفاية مسار أو أكثر من مسارات الكيمياء الحيوية التي تستجيب بشكل يمكن التنبؤ به للتغيرات في حالة ذلك المغذي الدقيق المحدد. مثال على ذلك حمض الميثيل مالونيك في مصل الدم كمؤشر وظيفي كيميائي حيوي لحالة فيتامين ب12. ما الهدف الأساسي من قياسات المؤشر الوظيفي الكيميائي الحيوي هذه؟",لتحقيق تقدير أفضل للاستهلاك الغذائي للمغذيات الدقيقة.,للتغلب على التداخل، على سبيل المثال من خلال التأثيرات المرتبطة بالمرحلة الحادة.,لتصحيح خسائر العناصر الغذائية، على سبيل المثال من خلال إفراز البول.,لتوفير تقدير حالة إضافي يمكن من خلاله استكشاف كفاية الأنسجة الحرجة، وبالتالي خطر الإصابة بالأمراض السريرية اللاحقة أو الخلل الوظيفي الفسيولوجي.,D
199,من حيث السعر لكل سعر حراري، أي من الأطعمة التالية هو الأرخص والأكثر تغذية؟,التفاح,شريحة خبز,برجر الجبن,البروكلي,C
200,يفقد جميع الأطفال الوزن بعد الولادة، يجب أن تكون قلقًا عندما:,ينقص الوزن بنسبة 5%,ينقص الوزن أقل من 10%,لا يستعيد وزن الولادة بحلول اليوم السابع,فقدان الوزن أكبر من 10% أو لم يستعد وزن الولادة بحلول اليوم الرابع عشر,D
201,أي من العبارات التالية حول استقلاب الجلوكوز صحيحة؟,جميع تفاعلات تحلل السكر قابلة للانعكاس بحرية لتكوين الجلوكوز.,لا يمكن استخدام الفركتوز لتكوين الجلوكوز في الكبد.,يمكن لخلايا الدم الحمراء تحفيز تحلل السكر الهوائي لأنها تحتوي على أكسجين مرتبط بالهيموجلوبين.,لا تستطيع خلايا الدم الحمراء استقلاب الجلوكوز إلا عن طريق تحلل السكر اللاهوائي ومسار البنتوز فوسفات.,D
202,يتم تطبيق تقييم المخاطر على البيانات المتعلقة بالسمية والتعرض البشري لـ:,تقدير احتمال، أو احتمالية، حدوث تأثير سام على البشر المعرضين,لدعم قرارات إدارة المخاطر للمواد الغذائية,لاستنتاج الكميات اليومية المسموح بها,كل ما سبق ذكره,A
203,ما التركيبة الجسمية النموذجية للرجل الشاب الذي يتمتع بوزن طبيعي؟,دهون = 17%، الكتلة الخالية من الدهون = ٨٣%، سائل داخل الخلايا = 40% ، سائل خارج الخلايا = 20%,دهون = ٨٣% ، كتلة خالية من الدهون = ٤٠%، سائل داخل الخلايا = ١٧$، سائل خارج الخلايا = ٢٠$,دهون = 20%، الكتلة الخالية من الدهون = 17%، سائل داخل الخلايا = 40% ، سائل خارج الخلايا = 83%,دهون = 40%، الكتلة الخالية من الدهون = 20%، سائل داخل الخلايا = 17% ، سائل خارج الخلايا = 83%,A
204,التركيز الهيدروجيني الحرج الذي يحدث بسبب إزالة معادن مينا الأسنان يكون عادة حول:,6.0,5.7,5.5,5.0,C
205,أظهرت مكملات النظام الغذائي بالفيتامينات الذائبة في الدهون تقليل أمراض القلب والأوعية الدموية؟,فيتامين أ ودفيتامين د,فيتامين أ ودفيتامين ك,فيتامين د ودفيتامين هـ,لا شيء مما سبق,D
206,يمكن العثور على نقص فيتامين د في كثير من الأحيان على أنه نقص غذائي واحد، أي في شخص مغذى جيدًا بطريقة أخرى. السبب الرئيسي وراء حدوث ذلك هو:,يتم تناول الأطعمة التي تحتوي على كميات كبيرة من فيتامين د من قبل كل من الفقراء والأغنياء لأسباب ثقافية مختلفة.,يعتمد محتوى فيتامين د في الأطعمة على التربة التي يزرع فيها الطعام وبالتالي لا يرتبط بالثروة أو العمر.,لا يأتي معظم فيتامين د في الجسم من الطعام، لذلك فإن الحصول على الطعام ليس من العوامل المهمة التي تحدد حالة فيتامين د.,يمكن أن تزيد الأنظمة الغذائية التي تحتوي على كميات كافية من العناصر الغذائية الأخرى لتعزيز النمو من متطلبات فيتامين د بحيث تصبح محدودة.,C
207,يمكن أن يحدث نقل المياه من تجويف الأمعاء إلى مجرى الدم، أو من مجرى الدم إلى تجويف الأمعاء. أي عبارة واحدة عن هذه الظاهرة، أدناه، صحيحة بالفعل؟,"تعمل آلية ""التقليب"" على نقل المياه بكفاءة عبر غشاء الخلايا المعوية مباشرة",يتدفق الماء إلى الأمعاء من الغشاء المخاطي، في أثناء هضم النشا والبروتين، من أجل تقليل تراكمية تجويف الأمعاء.,يتم امتصاص الماء بشكل رئيسي عن طريق الحركة بين الخلايا التي تبطن الأمعاء (الخلايا المعوية) عبر الوصلات الضيقة.,يكون تناول الماء الغذائي دائمًا أكبر من حركة الماء في الأمعاء الدقيق.,B
208,ما أهداف ضغط الدم والدهون الموصى بها للوقاية من أمراض القلب والأوعية الدموية لدى البالغين المصابين بالسكري؟,ضغط الدم < 140/90، الدهون الثلاثية <150، الكولسترول < 100,ضغط الدم < 130/85، الدهون الثلاثية <300، الكولسترول < 100,ضغط الدم < 130/80، الدهون الثلاثية <200، الكولسترول < 13,ضغط الدم < 130/80، الدهون الثلاثية <150، الكولسترول < 100,D
209,التوصيات الحالية هي:,يجب أن يرضع جميع الأطفال رضاعة طبيعية حتى حوالي 6 أشهر,يجب إدخال الأطعمة الصلبة في عمر 4 أشهر,حليب مناسب لجميع الأطفال من عمر 6 أشهر,الرضاعة بالزجاجة أكثر ملاءمة للأطفال من الرضاعة الطبيعية,A
210,الحساسية الغذائية:,يمكن تجنبها إذا لم يُسمح للمواد المسببة للحساسية بتجاوز الحدود المحددة,هي نوع من عدم تحمّل الطعام,عادةً ما تحدث فقط بعد تحسس الفرد نتيجة التعرض السابق,غير مريحة ولكنها عادةً لا تثير قلقًا طبياً كبيرًا,C
211,يحدد نموذج اليونيسيف لأسباب سوء التغذية عدة مستويات للأسباب: مباشرة وأساسية وبسيطة. أي مما يلي ليس من الأسباب الأساسية في نموذج اليونيسيف؟,هطول أمطار غير كاف للزراعة,عدم كفاية الحصول على الغذاء,رعاية غير كافية للأمهات والأطفال,خدمات صحية غير كافية وبيئة غير صحية,A
212,"أي عبارة مما يلي خاطئة عن ""مكابح"" و""مسرعات"" الأمعاء؟",النشا الغذائي محفز قوي لحركة الأمعاء الدقيقة لأنه يسبب إطلاق الأنسولين من البنكرياس,يؤدي الطعام في المعدة إلى إطلاق الغاسترين، الذي يحفز إفراز الحمض,الأحماض الدهنية قصيرة السلسلة التي تتحرك من القولون إلى الأعور (الارتداد) تعزز حركة اللفائقي الأعوري,"يؤدي وصول الدهون إلى الاثني عشر إلى انخفاض فوري في الحركة وتحول إلى نمط ""الصيام"" إلى ""التغذية"".",A
213,"ماذا يعني بمصطلح ""العزلة الوظيفية""؟",الطفل الذي يطوّر وظيفة واحدة فقط في كل مرة,الطفل المعزول عن التغذية المناسبة وبالتالي لا ينمو بشكل كافٍ,طفل يعاني من سوء التغذية والخمول لا يتلقى نفس التحفيز من البيئة مما يؤثر سلبًا على نموه,لا شيء مما سبق,C
214,أي من البروتينات التالية غير مشاركة في امتصاص الكولسترول في الأمعاء الدقيقة؟,NPC1L1,مستقبل LDL,ACAT2,ABCG5/G8,B
215,ما معدل الإصابة بالاعتلال العضلي الكحولي بين مدمني الكحول,30 الى 50%,40 إلى 60%,20 إلى 40%,10 الى 30%,B
216,جزيئات الأحماض الدهنية غير المشبّعة المتعددة الطبيعية في الزيوت النباتية تحتوي على:,18 ذرة كربون مرتبطة بذرة كربون أخرى برابطة مزدوجة في الترتيب التجاذبي,20 ذرة كربون على الأقل مرتبطتان برابطتين مزدوجتين على الأقل في الترتيب التجاذبي,18 ذرة كربون مرتبطة بذرتي كربون على الأقل برابطتين مزدوجتين على الأقل في الترتيب التبادلي,18 ذرة كربون على الأقل مرتبطتان برابطتين مزدوجتين على الأقل في الترتيب التجاذبي,D
217,أي من العبارات التالية غير صحيحة؟,يمكن للنباتيين تحويل حمض اللينولينيك إلى حمض الدوكوساهكساينويك,حمض الدوكوساهكساينويك غير موجود في الأنظمة الغذائية النباتية,نقص حمض الدوكوساهكساينويك عند النباتيين يسبب ضعفًا في البصر والإدراك,يمكن استخدام الطحالب الدقيقة لتحويل حمض الدوكوساهكساينويك,C
218,أي من العبارات التالية صحيحة بشأن عملية استقلاب الجليكوجين؟,الخطوة الأساسية في تكوين الجليكوجين هي تكوين UDP-جلوكوز,في العضلات خلال الصيام، يتحلل الجليكوجين إلى جلوكوز-6-فوسفات ثم إلى جلوكوز حر.,يُخزن الجليكوجين بشكل أساسي في الكبد والدماغ.,يزيد الجلوكاجون من تكوين الجليكوجين.,A
219, أوصت منظمة الصحة العالمية بشدة بأن يكون الحد الأقصى للسكريات الحرّة التي يتناولها الأفراد ضمن المجتمعات هو,<5%,5-10%,<10%,>10%,C
220,الكُساح الناجم عن الولادة المبكرة يرتبط بـ:,تَشَنُّجَات نقص كالسيوم الدم,استِعْمَال مُدِرَّات البول فُروسيميد,نقص فيتامين د لدى الأم,كل الخيارات المذكورة صحيحة,D
221,أي من الأمراض التالية يزيد الوزن من خطر الإصابة بها؟,السكري من النوع الثاني,السرطان,أمراض القلب والأوعية الدموية,كل الخيارات المذكورة صحيحة,D
222,أي من العبارات التالية صحيحة عن نسبة البروتين : الطاقة المطلوبة؟,يحتاج الرضع والأطفال إلى أكثر الأطعمة كثافة بالبروتين,الأطفال هم الأكثر عرضة لنقص البروتين في وجباتهم الغذائية,يحتاج الشباب إلى أكثر الأطعمة كثافة بالبروتين,يحتاج كبار السن إلى أكثر الأطعمة كثافة بالبروتين,D
223,منذ قمة العالمية للغذاء عام 1996، كيف تغير عدد الأشخاص الذين يعانون من انعدام الأمن الغذائي في العالم؟,تم تحقيق هدف القمة المتمثل في خفض عدد الجوعى إلى النصف بحلول عام 2015.,انخفض العدد، ولكن ليس بما يكفي لتحقيق هدف القمة.,ارتفع العدد قليلاً.,بسبب ارتفاع أسعار المواد الغذائية، ارتفع الرقم بشكل كبير.,B
224,أي من العبارات التالية صحيحة؟,يحتوي النشا بشكل رئيسي على الأميلوز، وهو بوليمر من الفركتوز مع روابط ألفا 1،4,يحتوي النشا بشكل رئيسي على الأميلوز، وهو بوليمر من الجلوكوز مع روابط ألفا 1،4,يحتوي النشا بشكل رئيسي على الأميلوز، وهو بوليمر من الفركتوز مع روابط بيتا 1،4,يحتوي النشا بشكل رئيسي على الأميلوز، وهو بوليمر من الجلوكوز مع روابط بيتا 1،4,B
225,ما الذي تسبب في ارتفاع أسعار المواد الغذائية في 2007-2008؟,إهمال التنمية الزراعية والريفية على المدى الطويل تسبب في الارتفاع.,استخدام المحاصيل الغذائية لإنتاج الوقود الحيوي أدى إلى ارتفاع أسعار المواد الغذائية.,لقد نتج عن المضاربة في أسعار السلع الأساسية.,كل ما سبق من بين الأسباب.,D
226,يتم استخدام بيانات السمية واستجابة الجرعة من دراسات على الحيوانات، إلى جانب بيانات من أي نوع من الأنواع التالية، لتقييم سلامة مادة غذائية؟,معدلات استهلاك الطعام الذي يضاف إليه المادة,تركيز المادة في الطعام,الاستهلاك اليومي للمادة من قِبل البشر الذين يستهلكون الطعام,إجمالي كمية المادة التي سيستهلكها الشخص على مدار حياته,C
227,تقيم التدابير الوبائية للتأثير العلاقة _______ بين التعرض ونتيجة ما.,قوة الآليات السببية,قوة الانعكاس,قوة الارتباط,قوة عامل التشويش,C
228,تشمل عوامل خطر الإصابة بمرض السكري من النوع الثاني:,تاريخ العائلة,زيادة الوزن,ارتفاع تناول الدهون الغذائية,كل الخيارات المذكورة صحيحة,D
229,توصي منظمة الصحة العالمية بمكملات الزنك لأي مجموعات من الناس؟,الحوامل والمرضعات,الأطفال الذين يعانون من سوء التغذية الشديد أو الإسهال,جميع الأطفال في المناطق ذات الدخل المحدود مع ارتفاع معدل التقزم,كبار السن ذوي الدخل المحدود,B
230,أي العبارات التالية صحيحة؟ قد تكون التغيرات الجينية مفتاحًا لفهم الصلة بين التجارب المبكرة والصحة اللاحقة. حيث يمكن أن تشمل:,تغييرات في مثيلة الحمض النووي,تعديل التعبير الجيني دون تغيير تسلسل الحمض النووي الأساسي,تمكين نمط جيني واحد من إنتاج أنماط ظاهرية مختلفة,كل الخيارات المذكورة صحيحة,D
231,يعتبر الخلط تحديًا خاصًا في علم الأوبئة الغذائية لأنه,يغير الناس نظامهم الغذائي بمرور الوقت.,يصعب قياس النظام الغذائي للناس بدقة في الدراسات الكبيرة.,لا توجد طرق جيدة للتعديل على الخلط في الدراسات الغذائية.,ترتبط مكوّنات غذائية مختلفة مع بعضها البعض، مما يجعل من الصعب فصل تأثيراتها.,D
232,الرضع الذين يولدون لأمهات يتبعن نظام غذائي نباتي قد يكونون أكثر عرضة لنقص أي مغذٍ؟,الفيتامين ج,الفولات,فيتامين ب12,الكالسيوم,C
233,أي العبارات التالية صحيحة حول التحلل البروتيني؟,يظل معدل الأيض الهدمي لبروتين الأنسجة ثابتًا إلى حد ما طوال اليوم.,تخضع جميع بروتينات الأنسجة للتحلل بنفس المعدل تقريبًا.,يتم وضع علامة على جميع البروتينات المراد تحللها بالببتيد اليوبيكويتين.,توفر إنزيمات الليزوزومات الآلية الوحيدة لتحلل بروتين الأنسجة.,A
234,أي العبارات التالية صحيحة حول المصادر النباتية للأحماض الأمينية في التغذية البشرية؟,تفتقر جميع مصادر البروتين النباتي إلى الأحماض الأمينية الأساسية.,تحتوي جميع مصادر البروتين النباتي على جميع الأحماض الأمينية الأساسية على الرغم من أن بعضها قد يقتصر على كمية معينة من الأحماض الأمينية.,تفتقر جميع مصادر البروتين النباتي إلى الليسين.,تفتقر جميع مصادر البروتين النباتي إلى أحماض الكبريت الأمينية.,B
235,أي من الفيتامينات التالية يوفر الإنزيم المساعد لإزالة الكربوكسيل التأكسدي للبيروفات؟,الفولات,النياسين,الريبوفلافين,الثيامين,D
236,الغلوتين,قد يزيد من سوء امتصاص الكربوهيدرات.,هو مكوّن من أفينين.,هو البروتين الرئيسي في الذرة.,قد يكون من موانع الاستعمال في التهاب القولون التقرحي (UC).,A
237,يشير التوليد الحراري التكيّفي إلى:,انخفاض في فقدان الحرارة عند التعرّض للبرودة.,انخفاض في التوليد الحراري غير المرتعش عند التعرّض للبرودة.,زيادة في معدل الأيض الأساسي لا يفسر تمامًا بتغيير في تكوين الجسم خلال الإفراط المزمن في التغذية.,انخفاض في النشاط البدني العفوي خلال الإفراط المزمن في التغذية.,C
238,أي من القواعد التالية المتعلقة بالتحويل المتبادل للوقود ضرورية لإدماج المسارات الأيضية؟,يمكن تصنيع الأحماض الدهنية وتحويلها إلى كربوهيدرات وأحماض أمينية.,يمكن تصنيع الكربوهيدرات وتحويلها إلى أحماض أمينية وأحماض دهنية.,يمكن تصنيع الأحماض الدهنية من الكربوهيدرات والأحماض الأمينية ولكن لا يمكن تحويلها إليها.,يمكن تصنيع الأحماض الأمينية وتحويلها إلى أحماض دهنية.,C
239,يجب أن يكون تقييم النمو في الممارسة الروتينية:,الطول فقط,الوزن فقط,الوزن والطول,محيط الرأس,C
240,المقدار اليومي للبروتين المؤكسد في جسم الشخص الذي يقضي 24 ساعة في حجرة تنفس يمكن تحديده من خلال:,استهلاك الأكسجين وحده,انتاج ثاني أكسيد الكربون وحده,جمع التنفس وحده,إفراز نيتروجين البول الكلي وحده,D
241,ما البروتين الدهني الأساسي الذي يفرزه الكبد والمكوّن على الأقل جزئيًا من الدهونات الغذائية المصدر؟,الكيلومكرونات,البروتين الدهني عالي الكثافة,البروتين الدهني منخفض الكثافة جدًا,البروتين الدهني منخفض الكثافة,C
242,أي من العبارات التالية حول الحالة الغذائية لكبار السن صحيحة؟,خطر ارتفاع مخزون الحديد أكبر من خطر نقص الحديد لدى كبار السن.,جميع كبار السن الذين يعيشون في الدول الغربية لديهم مستويات منخفضة من فيتامين د.,هناك أدلة قوية على أن مكملات فيتامين ج تقلل من خطر الإصابة بالسرطان لدى كبار السن.,انخفاض تناول فيتامين ب12 الغذائي هو السبب الرئيسي لنقص فيتامين ب12 لدى كبار السن.,A
243,أي ما يلي يمكن أن يؤدي إلى نقص اليود؟,قلة تناول الفاكهة والخضراوات,تناول الأطعمة المزروعة محليًا فقط في وسط إفريقيا,عدم كفاية السعرات الحرارية,عدم التعرض الكافي لأشعة الشمس,B
244,فيما يتعلق باضطرابات الأكل، فإن العبارة الصحيحة هي:,انخفض معدل اضطرابات الأكل خلال العقود القليلة الماضية,فقدان الشهية العصبي (AN) لديه أعلى معدل وفيات بين جميع الاضطرابات النفسية,يحدث اضطراب الشراهة بنهم (BED) حصريًا عند الأشخاص الذين يعانون من السمنة المفرطة,الأفراد المصابون بالشره المرضي (BN) هم في الغالب مندفعين ويعانون من اضطراب الشخصية الحدية المصاحب,B
245,ما هي قيود ميزانيات الأغذية (حدد جميع الخيارات التي تنطبق)؟,لا يُؤخذ في الاعتبار الفقد أو المهدر من الطعام,تقديرات الاستهلاك تعطي قيمًا أعلى من تلك المستمدة من أنواع أخرى من الدراسات الاستقصائية,لا تتوفر معلومات حول توزيع الاستهلاك داخل الدولة,كل الخيارات المذكورة صحيحة,D
246,يفرز البنكرياس كمية كبيرة من إنزيمات الهضم بعد الوجبة. أي عبارة صحيحة عن هذه العملية؟,البيبسينوجين هو الإنزيم الرئيسي الذي يهضم البروتين ويتطلب إزالة تسلسل الببتيد من الشق النشط قبل أن يبدأ بالعمل,أميليز البنكرياس يحلل النشا إلى جلوكوز حر,يحول الإنتيروببتيداز التربسينوجين إلى تريبسين عن طريق شق تسلسل الببتيد الذي يمنع الموقع النشط للتربسين,يلزم إفراز البنكرياس لحمض الهيدروكلوريك لتوفير الأس الهيدروجيني المناسب للإنزيم البنكرياسي الأقصى في الاثني عشر,C
247,يرتبط نقص أي فيتامين بعيوب المينا وزيادة خطر تسوس الأسنان؟,الفيتامين أ,حمض الفوليك,الفيتامين ج,الفيتامين د,D
248,أي من العوامل التالية يقلل من خطر الإصابة بسرطان القولون والمستقيم؟,الفيتامين ج,الألياف الغذائية,الكحول,الاستروجين,B
249,نقص أي من العناصر الغذائية التالية يمكن أن يؤدي إلى فقر الدم؟,اليود وفيتامين ج,النحاس والحديد,الزنك والبروتين,فيتامين د والزنك,B
250,أي هرمونين يؤثران على الوطاء لزيادة الشبع والجوع على التوالي؟,اللبتين والأنسولين,اللبتين والغرلين,الغرلين واللبتين,الغرلين والأنسولين,B
251,ما النمط الظاهري لحالة وراثية تعيق إفراز اللبتين؟,كمية طبيعية من استهلاك الطاقة، ووزن الجسم الطبيعي وفرط الدرقية,السمنة، وفرط استهلاك الطاقة، والنمو الطبيعي وانخفاض الأنسولين في الدم,السمنة، النمو غير الطبيعي، قصور الغدة الدرقية، فرط الأنسولين في الدم,نقص الوزن، النمو غير الطبيعي، قصور الغدة الدرقية، فرط الأنسولين في الدم,C
252,ما آثار العولمة على الأمن الغذائي؟,إعانات الدول الغنية والقيود التجارية تجعل من الصعب على الدول النامية الاستفادة من إمكانات العولمة لتعزيز الأمن الغذائي.,قواعد منظمة التجارة العالمية لا تشمل الزراعة، لذلك ليس للعولمة تأثير يذكر على الأمن الغذائي.,تعتبر السوبر ماركت حتى الآن الطريقة الوحيدة التي شهدت فيها الأغذية والزراعة العولمة.,تحتاج الدول النامية إلى إنشاء احتياطيات غذائية مملوكة للدولة من أجل تحقيق الفوائد المحتملة.,A
253,أي من العبارات التالية صحيحة؟,يتم الحفاظ على كمية الأكسجين المتاحة في حيز الرأس للطعام المعلب عند مستوى عال للحد من فقدان فيتامين ج,يؤدي إعادة تسخين الخضار المعلبة قبل التقديم إلى خسائر بسيطة فقط في فيتامين ج,يتكون خسارة فيتامين ج أعلى بكثير بالنسبة لمعظم الفواكه المعلبة مقارنة بالخضار المعلبة,تميل خسائر فيتامين ج في الأغذية المعلبة خلال التخزين في درجة حرارة الغرفة إلى أن تكون قليلة,D
254,أي عبارة صحيحة عن قانون إنجل في اقتصاديات الغذاء؟,مع ارتفاع الدخل، تنخفض نسبة الدخل التي يتم إنفاقها على الطعام,مع ارتفاع الدخل، تزداد نسبة الدخل التي يتم إنفاقها على الطعام,مع ارتفاع الدخل، تظل نسبة الدخل التي يتم إنفاقها على الطعام مشابهة,مع انخفاض الدخل، تنخفض نسبة الدخل التي يتم إنفاقها على الطعام,A
255,تحتوي بطانة المعدة على عدة أنواع من الخلايا. أي عبارة صحيحة عنها؟,تفرز الخلايا المخاطية البروتين السكري,تفرز الخلايا الرئيسية هرمون الغاسترين (الذي يحفز إفراز الحمض),تفرز الخلايا الجدارية البيبسينوجين، الطليعة غير النشطة للبيبسين,تفرز الخلايا G حمض الهيدروكلوريك,A
256,أي من العوامل التالية يزيد من خطر الإصابة بسرطان الرئة؟,الدهون المشبّعة,البدانة,مكملات بيتا كاروتين بجرعات عالية,الكحول,C
257,وفقًا لتوصيات الإدارة الغذائية لمرضى السكري، يجب أن يكون استهلاك الدهون المشبّعة:,أقل من 10% من إجمالي الطاقة اليومية,أقل من 12%,أقل من 15%,أقل من 16%,A
