,Question,A,B,C,D,Answer
583,"كان طبيب يملك 1500 فدان من الغابات غير المطورة. في سبتمبر 1989، أصدر الطبيب سند ضمان لنقل ملكية الغابة إلى طبيب أسنان ملكية غير مشروطة. قام طبيب الأسنان بالتسجيل على الفور في سجل نقل الملكيات. ثم في أبريل 1990، قام طبيب الأسنان بنقل ملكية نفس قطعة الأرض إلى مشتري ملكية غير مشروطة بموجب سند ضمان. دفع المشتري القيمة السوقية الكاملة وقام بتسجيل السند فورًا في سجل نقل الملكيات. لم يتم شغل الأرض المعنية أو تسييجها أو تطهيرها مطلقًا إلا أنه في الفترة ما بين عامي 1986 و2010، كانت شركة تعدين، على بعد ميل واحد من الملكية، تقود الشاحنات بانتظام عبر مسار تم تطهيره بموجب اتفاق تم عام 1986 مع الطبيب. وينص الاتفاق، الذي تم تسجيله حسب الأصول، على أن ""يتفق الطرفان صراحةً، ويتعهد الطبيب بأن يمتنع الطبيب وخلفاؤه عن عرقلة المسار الموصوف المذكور عبر أرض الطبيب، والذي يجوز لشركة التعدين وخلفائها استخدامه بشكل دائم كطريق، وستدفع شركة التعدين وخلفاؤها مقابل ذلك مبلغ 700 دولار سنويا"". في عام 1990، بعد نقل الملكية من طبيب الأسنان، أبلغ المشتري شركة التعدين أنه لن يحترم بعد الآن اتفاق عام 1986 الذي يسمح لشركة التعدين باستخدام المسار. رفعت شركة التعدين إجراءً لأداء محدد. يجب أن يكون الحكم لصالح","شركة التعدين، لأن مصلحة ملكيتها ""تسير مع الأرض"".",شركة التعدين، لأن لحائز مصلحة الارتفاق الغلبة على المالكين اللاحقين.,المشتري، لأن مصلحة شركة التعدين قد انقضت بعمليات نقل الملكية اللاحقة.,المشتري، لأنه لم تكن هناك خصوصية في الممتلكات بين المشتري وشركة التعدين.,A
584,"كانت طبيبة بيطرية تملك ملكية غير مشروطة قطعة أرض زراعية مساحتها 50 فدانًا. تعاقدت الطبيبة البيطرية على بيع ملكيتها لمستثمر مقابل 300 ألف دولار. وقع الطرفان على اتفاق مكتوب لبيع الأرض ينص على دفع 30 قسطًا شهريًا بقيمة 10 آلاف دولار لكل منها. وبموجب شروط اتفاق البيع، ستسلم الطبيبة البيطرية سند ضمان للمستثمر عند سداد القسط الأخير. وفقًا لقانون الولاية، تم تسجيل اتفاق بيع الأرض الزراعية بشكل صحيح. وبعد سداد الأقساط العشرة الأولى، اكتشف المستثمر وجود رهن عقاري غير مسجل على الأرض الزراعية. وكانت الطبيبة البيطرية، المدينة بالرهن العقاري، تسدد أقساط الرهن العقاري بانتظام ولم تكن متخلفة عن الأقساط. تطبق هذه الولاية القضائية قانون التسجيل التالي: ""لا يُعتبر أي نقل ملكية أو سند صالح ضد أي مشتري لاحق مقابل القيمة ودون إشعار، ما لم يتم تسجيله قبل الشراء اللاحق"". بعد أن علم المستثمر بالرهن العقاري المستحق، توقف عن دفع المزيد من الأقساط للطبيبة البيطرية. وزعم المستثمر أن الطبيبة البيطرية قد أخلت باتفاق بيع الأرض بسبب وجود رهن عقاري غير مسجل. قاضى المستثمر الطبيبة البيطرية بسبب خرق العقد. إذا صدر الحكم لصالح الطبيبة البيطرية، فسيكون ذلك لأن",اتفاق بيع الأرض بالتقسيط أداة ضمان.,على الرغم من أن اتفاق بيع الأرض هو في الواقع رهن عقاري، إلا أنه لا ينتقص من حق المستثمر في الاسترداد.,ليس للرهن العقاري السابق أي أثر قانوني على حقوق المستثمر بموجب اتفاق بيع الأرض بالتقسيط.,لم يحن بعد الوقت المناسب للطبيبة البيطرية، بصفتها البائع، لتسليم سند الملكية القابل للتسويق.,D
585,أعرب مشتري عن اهتمامه بشراء نظام تكييف هواء صناعي من صنع البائع. اتفق الطرفان شفويًا على سعر قدره 100 ألف دولار للنظام، لكنهما استمرا في التفاوض حول عدة نقاط. عندما تمت تسوية جميع الأمور المتعلقة بنظام تكييف الهواء أخيرًا، وقع الطرفان على اتفاق مكتوب. ونص على أن سعر النظام، الذي سيتم تسليمه في 1 يونيو، هو 110 ألف دولار. ولم يتضمن الاتفاق المكتوب، وهو عقد مطول، بند اندماج. سلم البائع النظام في 1 يونيو، لكن المشتري رفض دفع أكثر من 100 ألف دولار، مستشهدًا بالاتفاق الشفهي السابق بشأن السعر. رفع البائع دعوى قضائية ضد المشتري للحصول على مبلغ إضافي قدره 10 آلاف دولار بموجب الاتفاق المكتوب. هل من المرجح أن تقبل المحكمة الدليل على السعر المتفق عليه شفهيًا وهو 100 ألف دولار؟,لا، لأن المشتري تحمل مخاطر أي خطأ في السعر.,لا، لأن شرط السعر الشفهي يتعارض مع شرط صريح في الاتفاق المكتوب.,نعم، لأن شرط السعر الشفهي له صلة بما إذا كان ينبغي إصلاح الكتابة.,نعم، لأن الاتفاق المكتوب لم يتضمن بند اندماج.,B
586,دخل مالك وتاجر تجزئة في مركز تسوق صغير في ترتيبات بيع وإعادة استئجار مع مستثمر. بقي تاجر التجزئة في الحيازة وأصبح المستأجر لمدة 25 عامًا مع دفعات شهرية والتزامات مختلفة فيما يتعلق بصيانة الملكية. كان على تاجر التجزئة أن يدفع معظم النفقات المترتبة على الملكية، وكان لديه خيارات لمزيد من التوسعات لكن ليس لشراء الملكية مرة أخرى. وفي غضون سنوات قليلة، نمت أعمال المستأجر وأراد هدم أحد المباني وإلحاق مبنى جديد بمتجره. رفض المستثمر الموافقة. رفع المستأجر دعوى يطالب فيها بإصدار أمر ملزم بالامتثال. هل من المحتمل أن تأمر المحكمة المستثمر بالامتثال لطلبات المؤجر؟,لا، الاتفاق يمنع المستأجر من إجراء مثل هذه التغييرات الجذرية دون موافقة المستثمر.,نعم، سيتمكن المستأجر من إجراء التحسينات دون موافقة المستثمر لكن ستكون التحسينات ملكًا للمستثمر.,لا، لأنه في كل اتفاق بيع وإعادة استئجار يوجد بند يضمن عدم تمكن المستأجر من إجراء تحسينات دون موافقة كتابية من المستثمر.,نعم، لأن حصة المستأجر في رأس المال تفوق حصة المستثمر، مما يعطي للمستأجر الحق في عمل التحسينات.,A
587,على مدى السنوات القليلة الماضية، تغير اقتصاد ولاية بشكل كبير. كان اقتصاد الولاية يعتمد فقط على الصناعة الثقيلة. ومع ذلك، وافق المجلس التشريعي للولاية على تشريع المقامرة داخل الولاية. ونتيجة لذلك، تم بناء العديد من الكازينوهات والفنادق الجديدة وازدهر اقتصاد الولاية. وغالبًا ما كانت هذه التحركات ناجمة عن منح الولاية مزايا ضريبية خاصة لبناء كازينوهات وفنادق جديدة بموجب قوانين الولاية. لكن في الآونة الأخيرة، شرّعت الولايات المجاورة المقامرة وقدمت حوافز ضريبية أكبر لصناعة الألعاب. ونتيجة لذلك، بدأ العديد من أصحاب الكازينوهات والفنادق في مغادرة الولاية. وقد زادت بشكل كبير إعانات البطالة والرعاية الاجتماعية التي كان على الولاية أن تدفعها، الأمر الذي أثقل كاهل الكازينوهات المتبقية، وجعل من الصعب على الولاية خفض ضرائبها لتظل قادرة على المنافسة مع الولايات الأخرى. وبسبب هذا المأزق، أقر المجلس التشريعي للولاية، ووقع الحاكم حسب الأصول، مشروع قانون طوارئ ليصبح قانونًا. وفقًا للقانون، فرضت الولاية ضريبة قدرها سنتًا واحدًا على تشغيل أي ماكينة قمار في أي كازينو قمار. ونظرًا لأن جميع ماكينات القمار تقريبًا تتطلب دفع إما عشرة سنتات أو ربع دولار أو دولار، فإن فرض هذه الضريبة يتطلب تكيفًا مكلفًا للغاية على كل ماكينة قمار للسماح بإيداع ضريبة السنت الإضافية. وعلى الرغم من أن العديد من مالكي الكازينوهات قد اشتكوا من الضريبة، كان البديل الوحيد أمامهم هو استيعاب الضريبة بأنفسهم وخسارة سنت واحد في كل لعبة. ونتيجة للضريبة، يشتري مالكوا الكازينوهات عدد أقل من ماكينات القمار في الولاية. لا يوجد مصنع لماكينات القمار في الولاية. أي من الأحكام الدستورية التالية يوفر أقوى أساس لمهاجمة صلاحية مشروع قانون ضرائب الولاية؟,بند التجارة.,بند الحماية المتساوية في التعديل الرابع عشر.,بند الإجراءات القانونية الواجبة في التعديل الرابع عشر.,بند الامتيازات والحصانات المنصوص عليه في المادة الرابعة، القسم 2.,A
588,"يقاضي ورثة جاستن بولي بتهمة القتل الخطأ. يستدعي الورثة الضابط فريندلي كشاهد أجرى مقابلة مع بولي بعد الحدث مباشرةً. سيشهد الضابط أن بولي قالت: ""للأسف، كنت أنظف مسدسي وانطلق فأصاب جاستن. كنت مهملة بالتأكيد!"" هل شهادة الضابط مقبولة؟",نعم، بيان ضد الفائدة.,لا، إشاعة بدون استثناء.,نعم، قبول طرف.,لا، رأي في مسألة نهائية يجب تركها لهيئة المحلفين.,C
589,"كان طالب في السنة الثالثة هو قائد نادي الرجبي بكلية الحقوق. وفي إحدى الأمسيات، كان الطالب وعدد قليل من زملائه في فريق الرجبي يشربون البيرة في حانة محلية. كانوا قلقين من إجبار نادي الرجبي على الحل لأن كلية الحقوق سحبت رعايته. وبينما كان الطالب يناقش المشكلة مع زملائه، اقترب صاحب الحانة من اللاعبين. أشار المالك إلى أنه مهتم برعاية نادي الرجبي، لأنه شعر أن ذلك سيساعد العمل في الحانة. خلال المناقشة التي تلت ذلك، وافق المالك على رعاية نادي الرجبي. ثم اتفق الطرفان شفهيًا على أن المالك ""سيدفع جميع رسوم الرعاية المعتادة"" التي يتكبدها النادي. فهم المالك أن الاتفاق يعني أنه سيدفع ثمن قمصان الرجبي ويقدم براميل البيرة بعد كل مباراة يلعبها نادي الرجبي ""على أرضه"". وعلى العكس من ذلك، اعتقد الطالب أن المالك سيسدد للفريق تكاليف (أ) القمصان، و(ب) براميل البيرة (بعد المباريات ""على أرضه"")، بالإضافة إلى (ج) نفقات الانتقال للمباريات ""خارج أرضه"" و(د) نفقات المستلزمات (الكرات وما إلى ذلك). على فرض أن الممارسة المعتادة لفرق الرجبي في المجتمع كانت أن يدفع الرعاة ثمن (أ) القمصان و(ب) البيرة فقط. قبل أن يلعب نادي الرجبي مباراته الأولى تحت رعاية المالك، أي مما يلي هو العبارة الأكثر دقة فيما يتعلق بالعلاقة القانونية بين الطرفين؟",يوجد عقد بالشروط التي يفهمها المالك.,يوجد عقد بالشروط التي يفهمها الطالب.,يوجد عقد بالشروط المعتادة للفرق الأخرى في المجتمع.,لا يوجد عقد.,D
590,في أي من الحالات التالية من المرجح أن يكون المتهم غير مذنب بارتكاب جريمة سطو؟,"في زقاق مظلم، اقترب متهم من الضحية وقال: ""أعطني خاتم الذهب الذي في إصبعك وإلا سأطلق عليك النار بهذا المسدس"". أعطاه الضحية الخاتم، لكنه كان في الواقع ملكًا لشخص آخر، حيث كان الضحية استعاره للتو من أجل الأمسية لإبهار صديقته. علاوة على هذا، كان المسدس الذي بحوزة المتهم في الحقيقة مسدس ماء.",اقتحم متهم منزلاً وأخذ جهاز استريو. وبعد أن وضع جهاز الاستريو في سيارته وكان على وشك المغادرة، عادت صاحبة المنزل إلى المنزل ورأته. أسرعت تسابق السيارة وبدأت في ضرب المتهم من خلال النافذة المفتوحة في محاولة لاستعادة جهاز الاستريو الخاص بها. لكمها المتهم في أنفها وابتعد بجهاز الاستريو.,كان متهم يسير خلف متسوقة في مركز تجاري عندما وصل فجأة إلى سلسلتها الذهبية وسحبها من رقبتها وهرب وسط الحشد. وأصيبت المتسوقة بجرح طفيف في رقبتها حيث انقطعت السلسلة.,فتح متهم قفل باب شقة. أذهل الضجيج المستأجر الذي كان نائما. تغلب المتهم على المستأجر وقيده وأجبره على الكشف عن المكان الذي يحتفظ فيه بأمواله. طلب المستأجر من المتهم أن ينظر في خزانة المطبخ، وهو ما فعله. عثر المتهم على مبلغ 120 دولارًا نقدًا، فأخذ المال وغادر الشقة.,B
591,عند اختتام جميع الأدلة في محاكمة أمام هيئة المحلفين، طلب المدعى عليه الحصول على حكم موجه. بعد الكثير من الجدل، رفضت المحكمة الطلب. وبعدها، أصدرت هيئة المحلفين حكمها لصالح المدعي. في اليوم التالي لإصدار هيئة المحلفين حكمها، أصدرت المحكمة حكمها لصالح المدعي. وبعد أسبوع واحد، تحرك المدعى عليه لإلغاء الحكم وإصدار حكم وفقًا لطلبه الخاص بالحكم الموجه. في الدعوى، أثار المدعى عليه حججًا لم تُثَر في المحاكمة. اعترض محامي المدعي على المحكمة حتى في سماع طلب إلغاء الحكم. هل ينبغي للمحكمة أن تنظر في الطلب؟,نعم، لأن المدعى عليه أثار أسبابا جديدة.,نعم، لأن المدعى عليه كانت لديه عشرة أيام بعد أن أعادت هيئة المحلفين حكمها للتحرك خلالها لإلغاء الحكم.,لا، لأن المحكمة رفضت طلب الحكم الموجه بدلاً من حفظ الحكم.,لا، لأن المحكمة أصدرت حكمًا نهائيًا لصالح المدعي قبل تقديم طلب إلغاء الحكم.,B
592,كان صديق وصديقته يحضران حفلة منزلية. وبينما كان الحفل قائمًا، قام عدد من المراهقين في الحي بتخريب بعض السيارات المتوقفة خارج المنزل. كسروا المصابيح الأمامية وسرقوا البطارية من سيارة الصديق. وعندما انتهت الحفلة، غادر الصديق وصديقته المنزل وركبا سيارته. ولم يكن الصديق، الذي كان على وشك اصطحاب صديقته إلى المنزل، على علم بما حدث. حاول تشغيل السيارة، لكنها لم تعمل. وشاهد اثنان من ضباط الشرطة، كانا متوقفين خارج المنزل، الصديق وهو يحاول تشغيل السيارة. ثم اقتربا من الصديق واتهموه بمحاولة انتهاك قانون محلي يجعل القيادة ليلاً بدون مصابيح أمامية جنحة. أفضل دفاع للصديق في مواجهة التهمة هو,الاستحالة الواقعية.,الخطأ في الحقيقة.,اختلاق قضية.,انتفاء القصد المحدد.,D
593,"رجل وامرأة شريكان في التنس يلعبان بانتظام. وفي يناير الماضي، انزلق الرجل وسقط أثناء إعادة تخزين رفوف البقالة في العمل. يقاضي الرجل محل البقالة للحصول على تعويضات عن الأضرار، مدعيًا أنه يعاني من آلام في ظهره وساقيه نتيجة الحادث. وفي المحاكمة، شهدت المرأة أنه قبل خمسة أيام من وقوع الحادث، قال لها الرجل: ""لا أستطيع إكمال مباراة التنس بسبب آلام في ظهري وساقاي"". ينبغي لقاضي المحاكمة أن يحكم أن هذه الشهادة",غير مقبولة لكونها إشاعة.,غير مقبولة باعتبارها شهادة رأي.,مقبولة باعتبارها رأي غير مختص مناسب.,مقبولة باعتبارها بيان عن الحالة الجسدية.,D
594,أخذت راكبة دراجة عديمة الخبرة دراجتها الجديدة لإجراء اختبار تشغيل. عند تقاطع، لم تتمكن من التوقف عند الإشارة الحمراء ودخلت التقاطع، حيث انزلقت من الدراجة. في أثناء محاولتها إعادة ركوبها، دهستها سيارة قادمة من تقاطع الإشارة الخضراء، الأمر الذي تسبب في إصابات خطيرة. كان سائق السيارة مشتتًا بهاتفه الخلوي وقد تلقى مخالفة قيادة متهورة من الشرطة. رفعت المرأة دعوى للحصول على تعويضات، مؤكدة أن سائق السيارة كان مهملاً في حد ذاته. وزعمت أن اكتشاف الإهمال في حد ذاته منع السائق من تأكيد الإهمال المقارن بموجب قانون الولاية. هل من المحتمل أن توافق المحكمة الابتدائية على طلب المرأة لمنع محاولة الرجل الدفاع عن الإهمال المقارن؟,نعم، لأن السائق كانت لديه الفرصة الأخيرة الواضحة لتجنب الحادث، مما يلغى قانون الإهمال المقارن.,نعم، لأن الإهمال في حد ذاته هو حكم نهائي بالإهمال التام على السائق ولا يمكن تعديله أو دحضه.,لا، لأن مبدأ القانون العام الخاص بالإهمال في حد ذاته لا يلغي حق المدعى عليه في توزيع الخطأ بموجب قانون الإهمال المقارن.,لا، لأنها دخلت التقاطع وهي تعلم أن الإشارة حمراء، وبذلك عرضت نفسها للخطر طواعية وعن علم، وتحملت المخاطرة.,C
595,"نفذ صاحب منزل سندًا نقل بموجبه منزله والممتلكات المحيطة به مقابل دولار واحد، وتم الإقرار باستلامه، ""إلى ابنتي مدى الحياة، ثم إلى عمتي مدى الحياة، لكن إذا انتقلت عمتي إلى ولاية أخرى، فإلى أختي طوال حياة عمتي، ثم إلى ورثة عمتي إذا لم تنتقل عمتي إلى ولاية أخرى، وإلى ورثة أختي إذا انتقلت عمتي إلى ولاية أخرى"". تم تسجيل هذا السند على الفور. خلال حياة الابنة، أفضل وصف لمصلحة العمة هو أنها",حقوق عرضية.,تحويل عوائد مستقبلة.,ملكية عقارية مكتسبة تخضع للتجريد الكامل.,ملكية عقارية مكتسبة تخضع للتجريد الجزئي.,C
596,تم إدخال مريض إلى مستشفى. كان يقود سيارته رغم أنه كان في حالة سكر. ونتيجة لذلك اصطدمت السيارة بشجرة وأصيب بكسر في الأنف. وبعد أن قام الطبيب بإعادة ضبط الأنف المكسور، تم نقل المريض إلى غرفة في الجناح الغربي من المستشفى. وفي حالة الألم الشديد، طلب المريض من الممرضة مسكنًا للألم. وبدون الحصول على موافقة الطبيب، أعطت الممرضة حقنة مورفين، والتي كان ينبغي على الممرضة أن تعرف أنها جرعة زائدة. توفي المريض بعد ساعة من الحقن؛ كان سبب الوفاة جرعة مورفين زائدة. من المرجح أن يشكل حقن الممرضة هذا المريض بالمورفين,سببًا فعليًا، لكن ليس سببًا قانونيًا لوفاة المريض.,سببًا قانونيًا، لكن ليس سببًا فعليًا لوفاة المريض.,سببًا فعليًا وسببًا قانونيًا لوفاة المريض.,ليس سببًا قانونيًا ولا سببًا فعليًا لوفاة المريض.,C
597,"حصلت امرأة على أرض بموجب سند يتضمن اللغة التالية في قسم الممنوح: ""إلى [المرأة]، وورثتها والمتنازل لهم، بشرط أنه لا يجوز للممنوحة المذكورة نقل أي مصلحة في الأرض لمدة 10 سنوات من تاريخ هذا السند"". بعد ذلك بعامين، تعاقدت المرأة على بيع الأرض لمستثمر بسعر بناءً على تقييم حديث. عندما كشف بحث المستثمر عن الملكية اللغة المذكورة أعلاه في قسم الممنوحة من سند الملكية للمرأة، رفض المستثمر إتمام الصفقة. ولم يتطرق العقد إلى التزام المرأة بحق الملكية. رفعت المرأة دعوى قضائية ضد المستثمر من أجل أداء محدد. من الذي من المرجح أن ينتصر؟",المستثمر، لأنه لا يمكن للمرأة أن تبيع الأرض خلال فترة الـ 10 سنوات المحددة في السند.,المستثمر، لأن ورثة المرأة لم يشتركوا في العقد.,المرأة، لأن العقد لم يلزمها بتقديم سند ملكية قابل للتسويق.,المرأة، لأن قيد السند على النقل باطل من الناحية القانونية.,D
598,"بعد مقتل شقيقه، نشر رجل الإشعار التالي في الصحف المحلية: ""مكافأة. أي شخص يقدم معلومات تؤدي إلى القبض على قاتل أخي وإدانته سيُدفع له مبلغ 10 آلاف دولار"". بدأ محقق هاوٍ، دون أن يعلم بإشعار المكافأة، التحقيق في الأمر نتيجة لفضوله الذي أثارته الإثارة المحيطة بمقتل الأخ. وبعد مرور أسبوع، حصل المحقق على معلومات أدت إلى القبض على القاتل وإدانته فيما بعد. في أثناء محاكمة القتل، اكتشف المحقق المكافأة وطلب مبلغ الـ 10 آلاف دولار من الرجل. في إجراء قام به المحقق لاسترداد الـ 10 آلاف دولار المكافأة، فإنه سوف",ينجح، لأن قبضه على القاتل أنشأ عقدًا ضمنيًا في القانون.,ينجح، لأنه لم يكن على علم بالعرض.,لن ينجح، لأنه لم يكن له علم بالمكافأة.,لن ينجح، لأن تحقيقه لم يكن نتيجة تفاوض على بدل.,C
599,كان للمتهم الموجهة له تهمة القتل تاريخ طويل ومعذب من المرض العقلي. روى للسلطات العديد من الأوهام الشنيعة المذعورة وتم إرساله إلى مستشفى للأمراض العقلية لتقييم قدرته على المثول للمحاكمة. أفاد الأطباء أن الأمل الوحيد لإعادة المتهم إلى حالته الطبيعية نسبيًا حيث يمكن أن يمثل للمحاكمة هو إعطاء دواء مضاد للذهان واسع الاستخدام. وكان الرجل أيضًا يشكل خطرًا على نفسه وعلى الآخرين، وكان الدواء في مصلحته الطبية. أكد المتهم أن تعاطي الأدوية ضد إرادته من شأنه أن ينتهك مصلحته في الحرية في الإجراءات القانونية الواجبة الموضوعية. هل من المرجح أن تأمر المحكمة بإعطاء المتهم الأدوية المضادة للذهان بشكل قسري؟,نعم، إعطاء الأدوية لجعل المتهم قادرًا على المثول أمام المحكمة، دون آثار جانبية خطيرة، هو مصلحة حكومية مهمة، وأكثر من ذلك في قضية القتل.,نعم، ليس للفرد الحق في الحماية من العلاج الطبي القسري عندما يكون محتجزًا لدى السلطات الفيدرالية.,لا، يتمتع الفرد بحق دستوري مطلق في التحرر من إدخال الأدوية إلى نظامه ضد إرادته.,لا، يُعتبر إعطاء الأدوية بشكل غير طوعي للمتهم الجنائي بمثابة عقوبة قاسية وغير عادية تنتهك الحماية الدستورية الفيدرالية والولائية.,A
600,كان أب يعيش مع ابنه الذي كان مدمنًا على الكحول. عندما كان الابن يسكر، غالبًا ما كان يصبح عنيفًا ويسيء إلى والده جسديًا. ونتيجة لذلك، عاش الأب دائمًا في خوف. وفي إحدى الليالي، سمع الأب ابنه وهو واقف أمام المدخل الأمامي يلقي عبارات بذيئة بصوت عال. وكان الأب على يقين من أن ابنه كان في حالة سكر، وكان يخشى أن يتعرض للضرب الجسدي مرة أخرى. وفي خوفه، أغلق الباب الأمامي وأخرج مسدسًا. وعندما اكتشف الابن أن الباب موصد، ركله ففتحه. وعندما اقتحم الابن الباب الأمامي، أطلق والده عليه أربع رصاصات في صدره، فقتله. والحقيقة أن الابن لم يكن تحت تأثير الكحول أو أي مخدر ولم يكن ينوي إيذاء والده. وأثناء المحاكمة، عرض الأب الحقائق المذكورة أعلاه وطلب من القاضي أن يوجه هيئة المحلفين بشأن الدفاع عن النفس. كيف ينبغي للقاضي أن يوجه هيئة المحلفين فيما يتعلق بالدفاع عن النفس؟,يعطي تعليمات الدفاع عن النفس، لأنها تعبر عن نظرية الدفاع في القضية.,يعطي تعليمات الدفاع عن النفس، لأن الأدلة كافية لإثارة حالة الدفاع.,لا يعطي تعليمات الدفاع عن النفس، لأن الأب لم يكن في خطر وشيك من ابنه.,لا يعطي تعليمات الدفاع عن النفس، لأن الأب استخدم القوة المفرطة.,B
601,"في عام 1954، كان أحد دعاة الحفاظ على البيئة المخلصين، مالكًا لقطعة أرض غير مطورة. في تلك السنة، نقل داعية الحفاظ على البيئة ملكية قطعة الأرض ""إلى عمتي ملكية غير مشروطة، لكن بشرط أن توافق الممنوحة على عدم السماح لها ولا لورثتها أو للمتنازل لهم باستخدام الملكية لأي غرض تجاري. وإذا استُخدِم أي جزء من قطعة الأرض المذكورة لأغراض أخرى غير الأغراض السكنية، فيجوز للمانح أو خلفائه في المصلحة إعادة الدخول باعتبارهم ورثة المانح السابق"". وتم تسجيل هذا السند بشكل صحيح. ينص قانون التسجيل المعمول به في هذه الولاية القضائية، في جزء منه، على أنه ""لا يؤثر أي سند أو مستند آخر مكتوب، لم يتم تسجيله وفقًا لهذا القانون، على ملكية أو حقوق أي عقار أو أي وريث أو مشتري بحسن نية، دون العلم بوجود مثل هذه المستندات غير المسجلة."" طورت العمة قطعة الأرض إلى تقسيم سكني بين عامي 1960 و1969. وتم تقسيم هذه المنطقة التي تبلغ مساحتها 100 فدان إلى قطع مساحة الواحدة منها فدان واحد، وتم بيعها جميعها خلال نفس العقد. تم تشييد منازل سكنية لأسرة واحدة على جميع قطع الأرض باستثناء أربعة، تم بيعها لمستثمر في عام 1968. احتوى سند القطع الأربع على نفس القيد كما هو منصوص عليه في السند بين داعية الحفاظ على البيئة والعمة. في عام 1980، استحوذ بنك على قطع المستثمر الأربع في إجراءات حبس رهن، وفي نفس العام باع الملكية لامرأة. ولم يذكر السند المعطى للمرأة القيد. إذا سعت المرأة إلى إنشاء محطة خدمة على قطعة أرضها، أي من الحجج التالية، إذا كانت صحيحة، ستوفر لها أفضل فرصة للتنفيذ؟",القيد المفروض على الاستخدام السكني باطل لأنه ينتهك القاعدة المحددة للاستمرار.,أدى التطور التجاري المحيط بالملكية إلى جعل قيد السند غير قابل للتنفيذ.,عندما اشترت المرأة الملكية من البنك، لم يتضمن السند أي ذكر لهذا القيد.,وافقت الولاية القضائية التي تقع فيها قطعة الأرض على مرسوم تقسيم مناطق يسمح بالتطوير التجاري للمنطقة المحيطة بملكية المرأة.,B
602,"أثناء استرخائه بجوار حمام السباحة بعد ظهر أحد أيام الأحد، أصيب صاحب المنزل بكرة جولف صوبها صبي يبلغ من العمر 14 عامًا كان يلعب في الحفرة التاسعة في ملعب الجولف المحلي. كان عرض الممر للحفرة التاسعة 65 قدمًا وطوله 437 ياردة، مع وجود انحدار في الاتجاه الشرقي. وبين الممر وملكية صاحب المنزل كانت هناك منطقة ""وعرة"" تحتوي على شجيرات وأشجار منخفضة. صوب الصبي تصويبة شاهقة تجاه منتصف الممر انحرفت عن شجرة وأصابت صاحب المنزل في رأسه. رفع صاحب المنزل دعوى ضد الصبي بسبب الإصابات التي لحقت به عندما ضربته كرة الجولف. وفي المحاكمة، قدم الصبي أدلة لا جدال فيها على أن كرات الجولف من ملعب الجولف كانت تعبر بانتظام إلى ملكية صاحب المنزل مرتين إلى ثلاث مرات في اليوم. أي من العبارات التالية هي الأكثر دقة فيما يتعلق بمسؤولية الصبي عن التعدي على ممتلكات الغير؟",الصبي ليس مسؤولاً، لأنه لم يتسبب عمدًا في عبور كرة الجولف إلى ممتلكات المدعي.,الصبي مسؤول عن الاختراق غير المسموح به لكرة الجولف في ممتلكات المدعي.,نظرًا لأنه كان ينبغي للمدعي أن يتوقع بشكل معقول أن العيش بجوار ملعب للجولف سيؤدي إلى سقوط كرات جولف طائشة على ممتلكاته، لا يتحمل الصبي المسؤولية.,نظرًا لأن كرة الجولف لم تؤثر بشكل كبير على استخدام المدعي لأرضه وتمتعه بها، لا يتحمل الصبي المسؤولية.,A
603,"أقر كونجرس الولايات المتحدة، ووقع الرئيس، قانونًا يسمى ""قانون القيادة الأخلاقية الأمريكية"" يحد من كمية المكياج التي يمكن للنساء أو الرجال وضعها في الأماكن العامة ويمنع ارتداء الفساتين القصيرة. يجب على الرجال الذين تزيد أعمارهم عن 65 عامًا ارتداء ملابس بنية أو رمادية فقط، بينما يجب على الأشخاص الذين تقل أعمارهم عن 65 عامًا ارتداء قمصان بأزرار مع ربطات عنق، باستثناء عند ممارسة الرياضة أو العمل البدني. يتضمن القانون قيودًا ومواصفات أخرى فيما يتعلق بواجبات اللباس والعناية بالرجل والمرأة. تم رفع دعوى جماعية للطعن في القانون بناءً على هجوم دستوري. ما هي الحجة المذكورة أدناه والتي تعكس بأوثق شكل الحجة الدستورية التي من المرجح أن تنجح في المحكمة؟",القانون غير دستوري لأنه ينتهك الباب السابع من قانون الحقوق المدنية.,القانون غير دستوري لأنه تمييزي في الأساس ضد حقوق المرأة.,القانون غير دستوري لأنه ينتهك الإجراءات القانونية الواجبة.,القانون غير دستوري لأنه ينتهك الحقوق الأساسية للفرد.,D
604,كان البائع يملك منزلاً معروضًا للبيع. وكان القبو تغمره الماء كلما هطلت الأمطار بغزارة؛ وكانت هناك علامات على طول جدار كامل القبو توضح مستوى مياه الغمر، وكانت هناك خطوط رفيعة لكنها واضحة في الجدار كانت عبارة عن شقوق فعلية في الأساسات. قام البائع بطلاء معظم الأجزاء الداخلية للمنزل، بما في ذلك جدران القبو، وقام بتجصيص خطوط الشقوق، مما أدى إلى طمس علامات الغمر وعلامات الشقوق. اشترى مشتري المنزل بعد فحص القبو ولم ير أي علامات على حدوث غمر مياه. بعد أول أمطار غزيرة ظهرت المشكلة. هل يجوز للمشتري أن يطالب البائع بالتعويض عن الأضرار أو فسخ البيع؟,"لا، المشتري دائمًا يشتري المنزل المستعمل ""كما هو"".",لا، ليس من واجب البائع الكشف عن العيوب في الملكية.,نعم، يقع على عاتق البائع واجب الإفصاح الكافي عن الحقائق المعروفة فيما يتعلق بالعيوب المادية.,نعم، البائع ضامن لعدم وجود عيوب هيكلية كبيرة.,C
