,Question,A,B,C,D,Answer
187,وجدت دراسة وراثية تقارن عظام هيكل عظمي عمره 7000 عام تم العثور عليه في ألمانيا، وثمانية هياكل عظمية بشرية يعود تاريخها إلى 8000 عام مضت في لوكسمبورغ، وأكثر من 2300 أوروبي حي أن الجينوم الأوروبي الحديث يتضمن مساهمات من:,أقدم إنسان عاقل في العصر الحديث تشريحيًا عاش في أوروبا منذ 45 ألف عام.,أشخاص يمكن إرجاعهم وراثيًا إلى الشرق الأوسط والذين انتقلوا إلى أوروبا منذ حوالي 9000 عام.,أشخاص انتقلوا إلى هناك من غرب آسيا منذ أقل من 5000 عام.,جميع ما سبق.,D
188,أي مما يلي يعد دليلًا أثريًا على التقسيم الطبقي الاجتماعي وعدم المساواة؟,المدافن التي لا تحتوي على أثاث جنائزي نادر تتضمن أيضًا عظام تشير إلى أنهم كانوا يقومون بأعمال أقل صعوبة.,المدافن التي تحتوي على أثاث جنائزي نادر تتضمن أيضًا عظام تشير إلى أنهم كانوا يقومون بأعمال أقل صعوبة.,المدافن جميعها تحتوي على كميات متساوية من الأثاث الجنائزي النادر، ولكن بعضها أكثر إثارة للإعجاب من غيرها.,المدافن تحتوي على عظام تشير إلى أنه تم فصل الأشخاص على أساس الجنس والمكانة والقدرات الشخصية، بما في ذلك القدرات الفنية.,B
189,تُعرف الفترات الأكثر برودة من الحاضر، والتي تميزت بانتشار الغطاء الجليدي والثلجي، باسم:,طول الحضانة.,الفترات الجليدية.,المراحل البينية.,بين الجليدي.,B
190,قبل ما يصل إلى 50 ألف سنة، ماذا كانت العلاقة بين البشر المعاصرين تشريحيًا وبيننا؟,كانوا يشبهوننا ويفكرون مثلنا.,كانوا يشبهوننا لكنهم لم يفكروا مثلنا.,كانوا يفكرون مثلنا لكنهم لم يشبهوننا.,لم يشبهوننا أو يفكروا مثلنا.,B
191,توضح جمجمة أومو الأول المكتشفة على طول نهر أومو في جنوب إثيوبيا:,تطور الإنسان الحديث تشريحيًا من الأنواع ما قبل الحداثة منذ حوالي 200 ألف سنة في أفريقيا.,التطور المتزامن للإنسان الحديث تشريحيًا منذ حوالي 100 ألف عام في إفريقيا وأوروبا.,تطور دماغ أكبر قبل ظهور أول دليل على صناعة الأدوات.,كل من ب وج.,A
192,يُعرف الباحثون الذين يدرسون البشر من خلال الإقامة في مجتمعات معينة وملاحظة سلوكيات الأشخاص باسم:,علماء الآثار.,الإنثوغرافيون.,اللغويين.,الخبراء في علم الإنسان القديم.,B
193,ما هي الثقافة التي استخدمت فيها قوارب إخفاء وانتشرت عبر القطب الشمالي، من ألاسكا إلى جرينلاند، بدءًا من حوالي 700 عام، في موجة ثالثة من الهجرة من العالم القديم إلى العالم الجديد؟,الباليو-الإسكيمو,الدورست,ثول,كلوفيس,C
194,ما هي مؤسسة بلاد الرافدين التي تم فصلها وكانت تتمتع بسلطات قبل ظهور التعقيد الاجتماعي؟,الجيش,الدولة,المعابد,جمعية الصيد,C
195,ما الذي خلصت إليه دراسة حديثة تقارن جينومات الإنسان الحديث مع بقايا الهياكل العظمية القديمة في أمريكا الشمالية والجنوبية؟,لقد اختلف الأمريكيون الأصليون في أمريكا الشمالية وأمريكا الجنوبية وراثيًا عن بعضهم البعض وعن أسلافهم في أقصى الشمال منذ حوالي 30 ألف سنة.,جميع الأمريكيين الأصليين، سواء القدماء أو المعاصرين، ينحدرون من هجرة واحدة للأستراليين الميلانيزيين إلى الأمريكتين منذ حوالي 13 ألف سنة.,جميع الأمريكيين الأصليين، القدماء والمعاصرين، ينحدرون من هجرة واحدة للإنويت، الذين وصلوا إلى الأمريكتين قبل حوالي 13 ألف سنة.,حدث الانفصال بين السيبيريين الأصليين وأوائل الأمريكيين الأصليين في وقت ما بين 20 ألف و23 ألف سنة مضت.,D
196,بناءً على نسب نظائر السترونتيوم الموجودة في أسنان الأشخاص المدفونين في كوبان، من هم الحكام؟,النخبة المحلية التي وصلت إلى السلطة بناءً على شعبيتها ومعرفتها بالسياسة,أجانب من مناطق مختلفة عبر جزء كبير من أراضي المايا,طبقة نخبة من الكهنة الفلكيين الذين كانوا يأكلون في الغالب الخضار والأسماك,المهاجرون المصريون الذين وصلوا على متن السفن وعلموا المايا كيفية بناء الأهرامات,B
197,ماذا يصور غطاء تابوت باكال العظيم، حاكم بالينكي؟,أعداء الملك المقتولين، مع سلسلة من الحروف الهيروغليفية التي تمثل جميع المدن والحضارات العظيمة في العالم,الملك الميت معلق بين وحش الأرض لدى المايا وطائر الكويتزال الذي يرمز إلى جنة المايا,ملك الآزتك يصعد إلى السماء على عربة مصنوعة من الذهب,كائن فضائي قديم ينظر من خلال التلسكوب ويقود سفينة فضائية,B
198,عامة الناس في قرى الآزتك الريفية في كابيلكو وكويكسكومات:,كان يحكمهم الملك بقبضة من حديد، وكان له جيوش متمركزة هناك.,أُجبروا على إرسال نصف كمية الذرة التي زرعوها إلى الملك كجزية وعاشوا في فقر مدقع.,تُركوا بمفردهم في الغالب وكان أداؤهم جيدًا إلى حد ما لأنفسهم.,لم يكن لديهم أي حماية من الدول المستقلة ذاتيًا التي غزت من الشمال.,C
199,جماجم المهاجرين الأوائل إلى العالم الجديد لا تتطابق مع جماجم الأمريكيين الأصليين المعاصرين. هذا يشير إلى أنه:,ربما لا ينحدر الأمريكيون الأصليون المعاصرون من هؤلاء المهاجرين الأوائل.,"لم يتم نقل المجموعة الفردانية ""الجمجمة"".",الأمريكيون الأصليون المعاصرون لديهم حمض نووي مختلف تمامًا.,قياسات الجمجمة هي طريقة غير موثوقة لتتبع السكان.,D
200,المكان الذي عاش فيه الناس و/أو عملوا وحيث يمكن استعادة الدليل المادي على وجودهم هو:,أداة أثرية.,نموذج أثري.,موقع أثري.,ثقافة أثرية.,C
201,سمحت ممارسة _________ للإنكا بزيادة مساحة الأراضي الصالحة للزراعة بشكل كبير.,الري,عمل المصاطب,تنظيف الأرض والحرق,التسميد,B
202,من وجهة نظر راندال وايت، ما الذي تعنيه عناصر الزينة الشخصية خلال العصر الحجري القديم الأعلى؟,الرغبة في السفر لمسافات كبيرة,هواية تمارس حول نار المخيم ليلاً,زيادة الوعي وأهمية الهوية الفردية,ذكاء أكبر واستعدادًا للتعاون,C
203,إن الثورة في إنتاج الغذاء التي أدت إلى تسريع النمو السكاني في جميع أنحاء العالم تسمى ________؛ لقد حدثت _____ سنة.,تحول العصر الحجري القديم الأعلى؛ بعد 35 ألف سنة مضت,التحول الديموغرافي في العصر الحجري المتوسط؛ بدءًا من 18 ألف سنة مضت,التحول الديموغرافي في العصر النِّيوليثيّ؛ بدءًا من 11 ألف سنة مضت,ثورة العصر النِّيوليثيّ؛ بعد 5000 سنة مضت,C
204,يمكن استخدام تحليل العناصر الأثرية لتحديد:,شكل وعمر قطعة أثرية أو مادة عضوية قديمة.,المصدر الجغرافي للمادة الخام التي صنعت منها القطعة الأثرية.,أنماط التآكل على الأدوات.,ارتباطات وسياقات القطعة الأثرية أو المادة العضوية القديمة أو الميزة.,B
205,يُطلق على نظام حفظ السجلات الذي يستخدمه الإنكا والذي تم فيه استخدام سلسلة من الأوتار المعقودة كأدوات للتذكر اسم:,المسمارية.,السهم.,ميتا.,كيبو.,D
206,سكن المينويون جزيرة _________ في كريت.,البحر المتوسط,المصرية,بلاد الرافدين,الاندونيسية,A
207,أي مما يلي يصف تغير رئيسي في الإنسان الذي بدأ على الأقل في وقت مبكر من الإنسان المنتصب والذي من المحتمل أن يكون مرتبطًا بحجم الدماغ الأكبر بشكل متزايد؟,صغر الرأس,استدامة المرحلة اليرقية,بروز الفكين,القشرة فوق الحجاجية,B
208,تشتهر عمارة الإنكا بـ:,دمج الخشب والطين والحجر.,الحجم والتطور غير المسبوق.,البناء الحجري الدقيق الذي يشبه أحجية الصور المقطوعة.,استخدام القبة.,C
209,ما الذي تم العثور عليه في بعض المدافن في موقع لينانجزو الرئيسي في شرق الصين والذي يمثل مكانة النخبة؟,أقراص اليشم الكبيرة المصنوعة بدقة تسمى الثنائية,"الآلاف من الأقراص الصدفية المسماة ""الثنائية"" والتي تم استخدامها كمصدر للمال",أغطية الأذن النحاسية التي كان يرتديها المتوفى,أغطية الرأس الذهبية التي كان يرتديها المتوفى,A
210,معظم الكهوف التي تحتوي على لوحات هي:,مكلفة للزيارة.,مدفونة في أعماق الأرض.,موجودة في فرنسا.,مغلقة أمام الزوار بسبب أضرار الضوء والرطوبة.,D
211,أي مما يلي يعد دليلًا على التزاوج بين الإنسان الحديث تشريحيًا والنياندرتاليين؟,يشترك جميع البشر المعاصرين في نسبة كبيرة من الجينوم الخاص بهم مع النياندرتال.,يشترك جميع النياندرتال في نسبة كبيرة من الجينوم الخاص بهم مع الإنسان الحديث.,هناك نسبة صغيرة ولكن مهمة من جينوم الإنسان الحديث الذي يعود أصله إلى أوروبا وآسيا نشأت مع النياندرتال.,تم العثور على نسبة صغيرة ولكن مهمة من جينوم النياندرتال في الإنسان الحديث تشريحياً الذين يتتبعون أسلافهم إلى أفريقيا.,C
212,الوجه القبلي يقع ________ الوجه البحري.,شمال,جنوب,شرق,غرب,B
213,ما هو النصب التذكاري المتقن الذي تميزت به وفاة إمبراطور سلالة تشين ينغ تشنغ؟,معبد جنائزي ضخم مليء بالذهب والأحجار الكريمة.,هرم ضخم مبني من ملايين كتل الحجر الجيري الضخمة.,الانتحار الجماعي لـ 60 فردًا من العائلة المالكة.,جيش تيراكوتا بالحجم الطبيعي قوامه 8000 فرد.,D
214,يرمز ملك المايا ياكس باهساج إلى ملكيته على حجر منقوش يصور:,النسر والثعبان والفهد، وكلها حيوانات ملكية مهمة.,سلسلة من الفتوحات العسكرية الحاسمة ضد ملك منافس.,صاعقة تنزل من السماء وتضع علامة عليه كقائد.,"مؤسس السلالة ""يسلمه الشعلة"".",D
215,لماذا يعتبر رامي الرمح بدعة مفيدة وإلى متى يعود تاريخه؟,لقد جعل الحرب مميتة للغاية لدرجة أنها أصبحت مهجورة بدءًا من العصر الحجري القديم الأوسط والعصر الحجري الأوسط.,لقد سمح بالتعبير الفني للصيادين بدءًا من العصر الحجري القديم الأوسط والعصر الحجري الأوسط.,أطلقت رماحًا أكبر بسرعة أكبر وبشكل متكرر بدءًا من العصر الحجري القديم الأعلى والعصر الحجري المتأخر.,أطلقت مقذوفات بقوة ودقة أكبر بدءًا من العصر الحجري القديم الأعلى والعصر الحجري المتأخر.,D
216,من أي من الرئيسيات التالية ينحدر الإنسان؟,الشمبانزي,الغوريلا,إنسان الغاب,لا شيء مما سبق,D
217,يشير التنقيب في مواقع يانغ شاو في الصين إلى أي المحاصيل المستأنسة؟,الفاصوليا والدخن والذرة.,القمح والأرز والبازلاء.,الذرة الرفيعة والإمر والبقوليات.,الدخن والملفوف والأرز.,D
218,تُعرف استراتيجية العيش ونمط الاستيطان القائم على الموسمية والاستحواذ المخطط للموارد باسم:,الاعتلاف الانتهازي.,الجمع اللوجستي.,الاعتلاف الرمزي.,جمع المحمول.,B
219,يشير تحليل أسنان أحد أنواع البشر المكتشفة في كهف مالابا في جنوب أفريقيا، والتي يرجع تاريخها إلى ما قبل مليوني سنة، إلى نظام غذائي يتكون بشكل أساسي من:,الفواكه والأوراق ونباتات C3.,اللحوم المشتقة من الثدييات آكلة اللحوم.,اللحوم والأسماك وبعض النباتات.,أعشاب C4 التي ربما تحتوي على القمح البري.,A
220,تعتمد مدى ملاءمة وفائدة مسح المشاة على:,وجود النفايات الأولية والثانوية.,الطبقات المكشوفة بشكل طبيعي للبحث عن القطع الأثرية أو المواد العضوية القديمة أو العظام.,الارتباطات التي يمكن إنشاؤها بين القطع الأثرية والمواد العضوية القديمة والعظام.,وجود مخبأ أو مجموعة من القطع الأثرية.,B
221,منذ نهاية العصر البليستوسيني، أصبح البشر مسؤولين بشكل متزايد عن انقراض الأنواع الحيوانية. إذا سمح لنا بالاستمرار، ما هي العواقب المحتملة لهذه الانقراضات؟,سيكون لها آثار سلبية على الزراعة.,سيكون لها آثار سلبية على جودة المياه.,سيكون لها آثار سلبية على صحة الإنسان.,كل ما سبق ذكره.,D
222,ما هو أحد الاختلافات المهمة بين العصر الحجري القديم الأوسط والأعلى؟,انخفاض استخدام المواد الخام المستوردة وزيادة استخدام كل ما هو متاح محليًا,مواقع أصغر، ما يشير إلى التغيير من مجموعات كبيرة من الصيادين المتجولين إلى المجموعات العائلية والأسر الأولية,وفرة من تقاليد الأدوات الحجرية، ما يشير إلى التغيير من التجانس الزمني والجغرافي إلى قدر أكبر من التنوع والاختلاف,انخفاض تدريجي في استخدام الفؤوس والأدوات اليدوية الحجرية، ما يشير إلى التحول إلى مواد أكثر مرونة وسهولة في الاستخدام مثل الخشب والعظام,C
223,أين تطورت الحضارة الأولى في العالم؟,شرق الصين,كريت,مصر,بلاد الرافدين,D
224,هناك أدلة على وجود الإنسان العاقل ما قبل الحداثة:,منذ 800 ألف إلى 200 ألف سنة.,منذ 600 ألف إلى 30 ألف سنة.,منذ 400 ألف إلى 10 آلاف سنة.,منذ 100 ألف إلى 10 آلاف سنة.,B
225,في الرئيسيات، أي مما يلي يحدد ما إذا كان رباعي أم ثنائي الأرجل؟,القدمين,الجمجمة,الثقبة العظمى,الزند,C
226,ظهر الإنسان الماهر منذ حوالي ________ سنة؛ تم تبعه الإنسان المنتصب منذ حوالي _________ سنة.,4.5 مليون؛ 3.2 مليون,3.6 مليون؛ 2.8 مليون,2.5 مليون؛ 1.8 مليون,1.4 مليون؛ 800 ألف,C
227,بأي طريقة كان النياندرتاليون مختلفين جسديًا عن الإنسان العاقل في العصر الحديث؟,كان لدى النياندرتال جذوع واسعة وجسم قصير وغليظ وأطراف قصيرة.,كان لدى النياندرتاليين أدمغة أصغر وأنوف أكبر.,تحتوي الهياكل العظمية للنياندرتال على عظام أكثر من الإنسان العاقل في العصر الحديث.,كل من أ و ب.,A
228,بعد 400 ألف سنة مضت، يتميز تطور الإنسان بـ:,المشي على قدمين وحجم دماغ مستقر نسبيًا.,انخفاض طفيف في متوسط حجم الدماغ.,زيادة سريعة في حجم الدماغ.,زيادة حجم الدماغ بشكل بطيء والأدوات الحجرية الأولى.,C
229,ما هو المنظور الذي يؤكد أن عمر الأرض وجميع الكائنات الحية أقل من ستة آلاف عام ولم تتغير إلا قليلاً، إن لم تتغير على الإطلاق، منذ ذلك الحين؟,وحدة التشكل,علم أنثروبولوجيا الإنسان القديم,مؤيد الخلقية,جميع ما سبق,C
230,تشير الأدلة الأثرية إلى أن الماشية تم تدجينها لأول مرة أين ومنذ متى؟,في أوروبا الغربية، منذ حوالي 3500 سنة,في أفريقيا جنوب الصحراء الكبرى، منذ حوالي 8500 سنة,في أمريكا الشمالية، منذ حوالي 9500 سنة,في الشرق الأوسط، منذ حوالي 10500 سنة,D
231,انتشار دراسة الرموز الدينية المشتركة في الحضارات القديمة قد يكون مؤشرا على ماذا؟,انخفاض العنف وزيادة وقت السلام,الوحدة الثقافية وربما السياسية,زيادة التجارة واستخدام بعض أشكال المال,بداية الدين المنظم ونهاية التضحية البشرية,B
232,ما الذي جعل من الممكن استعادة الرماح الخشبية الدقيقة الصنع التي كانت سليمة تقريبًا من موقع عمره 300 ألف عام في شونينجن بألمانيا؟,كانت التربة شديدة الحموضة والهوائية، ما يوفر حفظًا ممتازًا للقطع الأثرية العضوية.,كانت التربة مشبعة بالمياه وتوفر الظروف التي تسمح بالحفاظ على المواد العضوية.,تم وضع الرماح الخشبية في مخبأ للقطع الأثرية على مرأى من الجميع، حيث سيجدها علماء الآثار في النهاية.,كانت الرماح الخشبية مغطاة بالدم المجفف الممزوج بالفحم والطين، ما يسمح بالحفاظ على الخشب.,B
233,ما هي القارة التي تحتوي على أقدم دليل على النقش على وجه صخري؟,أوروبا,أفريقيا,آسيا,أستراليا,D
234,أي مما يلي يُعد تقنيات تأريخ تعتمد على نصف عمر النظائر المشعة وتستخدم لتأريخ عمر الصخور؟,تأريخ بالأرجون/الأرجون والبوتاسيوم-أرجون,تأريخ مغناطيسي وبالإشعاع الكربوني,تأريخ بالإشعاع الضوئي والإضاءة المحفزة بصريًا,تأريخ بفلورية الأشعة السينية والمغناطيسية القديمة,A
235,ربما تم القضاء على الحيوانات الضخمة في أستراليا وأمريكا بسبب:,البشر.,التغيرات البيئية.,كل من البشر والتغيرات البيئية.,البشر الذين حملوا الأمراض عبر الجسر البري.,C
236,تشير الأدلة الأثرية والوراثية إلى أن عملية التدجين التي تنطوي على فصل الذئاب عن الكلاب حدثت حوالي:,منذ 65 ألف إلى ما لا يزيد عن 48 ألف سنة مضت,منذ 45 ألف إلى ما لا يزيد عن 38 ألف سنة مضت,35 ألف إلى ما لا يزيد عن 18 ألف سنة مضت,15 ألف إلى ما لا يزيد عن 10 آلاف سنة مضت,C
237,يمكن وصف البشر الأوائل بأنهم:,مشذبي الحجارة رباعي الأرجل.,قرود عظيمة رباعية الأرجل.,قرود ذات قدمين.,رباعيات ذات قدمين.,C
238,تسمى الفجوة الموجودة تحت سطح البحر بين غينيا الجديدة/أستراليا وجاوا/بورنيو بـ __________.,خندق والاس,ممر ساهول,هاوية بيرينجيا,مضيق بيرينغ,A
239,تم العثور على أدلة في موقع Asikli Höyük في وسط تركيا على تدجين أي نوع في غضون بضعة قرون بعد 10400 عام مضت؟,الغنم,الماشية,الكلاب,الدجاج,A
240,أي مما يلي لا ينطبق على المدن الرئيسية في وادي السند؟,تم بناء قلعة على الحافة الغربية لكل مدينة.,"كانت ""المدن العليا"" محاطة بأسوار ضخمة.",تمت إضافة مجموعات المساكن بشكل عشوائي حسب الحاجة.,كان الطوب المستخدم في المنازل ذو حجم وشكل ثابت.,C
241,كان درياس الأصغر:,فترة الاحترار في نهاية العصر البليستوسيني.,فترة من التوسع الجليدي بين 12900 و11600 سنة مضت.,فترة من التراجع الجليدي منذ ما بين 10900 إلى 9000 سنة مضت.,فترة من التغير البيئي تسببت في هجر البشر مؤقتًا لجزء كبير من شمال أوروبا.,B
242,"أي مما يلي تم وصفه بأنه ""الوكالة البطيئة للأسباب القائمة""؟",الانتقاء الطبيعي,الكارثية,وحدة التشكل,التطور الأحادي,C
243,تقريبًا جميع المحاصيل المهمة في العصر النِّيوليثيّ الأوروبي:,تم تدجينها في نفس الوقت في المزارع الجماعية.,تم تدجينها قبل أن تصبح المجموعات مستقرة.,تم تدجينها بشكل مستقل في أوروبا,تم استيرادها من مناطق أخرى.,D
244,أي مما يلي ليس من ابتكارات العصر الحجري المتوسط؟,الزوارق,تدجين الحيوانات,الاستخدام الأوروبي للقوس والسهم,أنظمة ري المحاصيل,D
245,كان بيزارو قادرًا على إخضاع إمبراطورية الإنكا بأكملها إلى حد كبير بسبب:,أخافت خيوله وبنادقه الإنكا ودفعتهم إلى الاستسلام.,لقد كان استراتيجيًا عسكريًا لامعًا.,لم تحظ الإمبراطورية أبدًا بولاء الشعوب التي غزتها.,وصل بقوة متفوقة قوامها أكثر من 80 ألف جندي.,C
246,التحول من جمع الغذاء إلى الاعتماد الكلي على الزراعة:,حدث في كل مكان باستثناء أمريكا الجنوبية.,استغرق آلاف السنين.,استغرق مئات الآلاف من السنين.,يتطلب دائما التخطيط الدقيق.,B
247,منذ ما بين 1.4 مليون و400 ألف سنة مضت، كانت تكنولوجيا الفأس اليدوي:,تحسنت بشكل مطرد.,ساءت بشكل مطرد.,تغيرت قليلاً فقط.,تطورت إلى تكنولوجيا أكثر تطورًا.,C
248,يجب كشف القطع الأثرية بعناية وتركها في مكانها في البداية من أجل تسجيل:,تكوين القطع الأثرية والتربة المحيطة بها.,السياقات المكانية والارتباطات.,احتمال وجود تجمعات حيوانية أو عظام.,وجود حبوب اللقاح المحيطة وشكلها وأنواعها.,B
249,خلال أي إطار زمني يوجد دليل على وجود الإنسان العاقل في العصر الحديث تشريحيًا؟,منذ 800 ألف إلى 10 آلاف سنة,منذ 800 ألف سنة حتى الآن,منذ 400 ألف سنة حتى الآن,منذ 200 ألف سنة حتى الآن,D
250,التخصص في العمل:,لا يمكن أن يوجد إلا في مجتمع ينتج فائضًا غذائيًا.,يسمح بالأعمال الحرفية المتطورة (مثل النسيج وأشغال المعادن وصناعة الفخار).,هو سمة من سمات الحضارة.,جميع ما سبق.,D
251,استمد المايا الكتابة والرياضيات من:,بلاد الرافدين.,شافين.,الصينية.,الأولمك.,D
252,ما هي الأطعمة المدرجة في ثالوث النباتات التي وفرت قاعدة العيش لحضارات العالم الجديد الأصلية؟,الذرة والفول والقرع,الذرة والعدس والقمح,الأرز والفول والقرع,البطاطا والذرة والدخن,A
253,ما هو اسم أكبر هيكل في تيوتيهواكان وكم عدد المعالم الأثرية والأهرامات التي تم بناؤها هناك؟,هرم القمر؛ 250,معبد الثعبان المجنح؛ 400,هرم الشمس؛ 600,معبد النقوش؛ 700,C
254,متى بدأت الإنكا توسعها العسكري عبر أمريكا الجنوبية؟,200 ميلادية,900 ميلادية,1450 ميلادية,1650 ميلادية,C
255,خلال العصر البليستوسيني، شكلت جزر جاوة وسومطرة وبالي وبورنيو __________. كانت الكتلة الأرضية التي تربط أستراليا وغينيا الجديدة وتسمانيا تسمى ___________.,سوندا؛ والاسيا,والاسيا؛ بيرينجيا,بيرينجيا؛ ساهول,سوندا؛ ساهول,D
256,السبب الذي جعل علماء الآثار يقترحون منذ فترة طويلة أن جدران زيمبابوي العظمى لا يمكن أن يكون تم بناؤها من قبل شعب أصلي من جنوب الصحراء الكبرى هو:,من الواضح أن الهندسة المعمارية بناها المصريون.,تظهر السجلات التاريخية أنه تم بناؤه من قبل المستوطنين الهولنديين الأوائل.,تشير الزخارف الرمزية المدمجة في الجدران إلى أنها بناها تجار هنود.,لقد اعتقدوا أن الأفارقة جنوب الصحراء الكبرى غير قادرين على تحقيق مثل هذه الإنجازات.,D
257,ما هو العنصر الموحد لثقافة شافين؟,الأساليب الفنية التي تتضمن نفس المخلوقات,المنسوجات المنسوجة تعرض زخارف مشتركة,عمل الأشياء المعدنية,جميع ما سبق,D
258,أي مما يلي يشير إلى سياق أساسي؟,مكب النفايات حيث تراكمت النفايات من مجتمع بأكمله,القطع الأثرية والمواد العضوية القديمة والعظام المكشوفة على سطح الأرض بسبب التآكل,وجود مخبأ أو مجموعة من القطع الأثرية التي تم العثور عليها في مكان تركها,جميع ما سبق,C
259,أي مما يلي ليس أحد الأسباب التي اقترحها جوزيف تاينتر لانهيار الحضارات القديمة؟,استنزاف الموارد,الانهيار الاقتصادي,سوء إدارة النخبة,مرض وبائي,D
260,تم العثور على البقايا الأثرية للأركان في بيلفرشاير:,عن طريق المشي في الغابة.,عن طريق التنقيب بعناية في المنطقة بأكملها.,باستخدام التصوير عبر الأقمار الصناعية.,كل ما سبق ذكره.,A
261,طغت ثقافة _________ على تأثير تيواناكو في الشمال والغرب.,موتشي,الإنكا,واري,الآزتك,C
262,كيف يصف علماء الآثار الشعوب التي قامت ببناء الهياكل الأثرية في غوبكلي تبه، وواتسون بريك، وبافرتي بوينت؟,مزارعون,علافون موسرون ,دول قديمة,حضارات بدائية,B
263,ما الذي يعتقد أنه السبب وراء تطور مجتمع معقد في كارال في أمريكا الجنوبية؟,الحاجة إلى جمع كميات كبيرة من المحار,إنشاء قنوات للري,بناء بيراميد مايور,أعمال الحفر لإنتاج الساحات المغمورة,B
264,تشير الأدلة الأحفورية إلى أنه قبل 1.8 مليون سنة، تطور نوع جديد من البشر يُعرف باسم _______.,الإنسان الماهر,الإنسان المنتصب,الإنسان العاقل,القرد الجنوبي العفاري,B
265,يتميز تقليد __________ بشفرات حجرية مصنوعة بدقة على شكل أوراق الشجر. يؤكد تقليد __________، الذي أعقبه، على عمل العظام والقرون.,السوليوترية؛  المجدلانية,الغرافتية؛ السوليوترية,المجدلانية؛ الأورينياسية,الأورينياسية؛ الغرافتية,A
266,"الحفريات المعروفة في الأصل باسم سينانثروبوس بيكينينسيس أو ""إنسان بيكينغ"" تصنف الآن على النحو التالي:",إنسان فلوريس.,الإنسان العاقل.,الإنسان المنتصب.,الإنسان الماهر.,C
267,كيف تختلف الأنثروبولوجيا عن العلوم الاجتماعية الأخرى مثل الاقتصاد وعلم الاجتماع؟,الأنثروبولوجيا شاملة ومتكاملة في نهجها.,الأنثروبولوجيا أقل شمولية وتتبع النهج النظري بشكل أكبر.,تميل الأنثروبولوجيا إلى التركيز على موضوعات محددة في التاريخ.,تركز الأنثروبولوجيا بشكل ضيق بنحو أكبر من العلوم الاجتماعية الأخرى.,A
268,في فترات الصعوبة والتوتر الشديدين، يبدو أن المينويين __________ من أجل استرضاء الآلهة.,قاموا بالتضحية بالكبار وأحيانًا الأطفال,أحرقوا منازلهم لتستوي بالأرض,صاموا لفترات طويلة,امتنعوا عن العلاقات الجنسية,A
269,أي مما يلي ينطبق على القردة الأولى؟,كان هناك عدد أكبر بكثير من الأجناس مما هو عليه اليوم.,لقد ازدهرت في منطقة أوسع من العالم مقارنة بالقردة اليوم.,كانت بعض الأنواع القديمة أكبر من القردة الموجودة اليوم.,كل ما سبق ذكره.,D
270,بالنسبة لـ 99% من تاريخ البشرية، اعتمد الناس فقط على _________ من أجل معيشتهم.,جمع النباتات,صيد السمك,الزراعة,الاعتلاف,D
271,"إن احتمال أن يمتلك الإنسان المنتصب حسًا جماليًا وربما يكون قد خلق ""فنًا"" مُقترح بناءً على:",حجم دماغه، حيث أن متوسط حجم الدماغ أكبر قليلاً من حجم دماغ الإنسان الحديث.,لوحات الكهف والمدافن المتقنة مع العديد من الأثاث الجنائزي في موقع ترينيل.,استعادة قذيفة في موقع ترينيل مع سلسلة من الخطوط المحفورة عمدًا.,جميع ما سبق.,C
272,متى تطورت موهينجو دارو إلى مركز حضري معقد؟,خلال عهد أسرة شانغ المبكرة، من 1000 إلى 400 سنة قبل الوقت الحاضر,خلال عهد أسرة سانغ، من 3500 إلى 3000 سنة قبل الوقت الحاضر,خلال فترة هارابان الناضجة، من 4500 إلى 4000 سنة قبل الوقت الحاضر,خلال فترة هارابان المبكرة، من 8500 إلى 6000 سنة قبل الوقت الحاضر,C
273,أي مما يلي يصف بشكل أفضل عالم الأنثروبولوجيا الذي يدرس الهيكل العظمي البشري من أجل حل الجرائم؟,عالم الانثروبولوجيا الشرعي,عالم الآثار التاريخي,الخبير في علم الإنسان القديم,عالم الأنثروبولوجيا اللغوي,A
274,أي مما يلي كانت المدينة الأولى وما هو عدد سكانها المقدر؟,نجادة، 5000 شخص,أوروك، 10 آلاف شخص,كنوسوس، 20 ألف شخص,الجيزة 200 ألف شخص,B
275,يُطلق على العصر الذي ظهر فيه أقارب الرئيسيات الأوائل من غير البشر لأول مرة اسم:,العصر الميوسيني.,العصر البليوسيني.,العصر الثلاثي.,العصر الكمبري.,A
276,بالمقارنة مع الإنسان الماهر، ما الذي أعطى الإنسان المنتصب القدرة على الهجرة إلى هذا الحد وبهذه السرعة؟,استدامة المرحلة اليرقية,الذكاء,المشي على قدمين,صغر الرأس,B
277,في أوجها، كان حوالي ______ فقط من إمبراطورية الإنكا مكونة من عرق الإنكا.,1 بالمائة,10 بالمائة,30 بالمائة,50 بالمائة,A
278,من خلال تحليل مستويات 13C في العظام، يمكن للباحثين تحديد ما إذا كان الفرد يأكل:,في الغالب الحبوب أو في الغالب المكسرات والفاكهة.,في الغالب اللحوم أو في الغالب الخضروات.,الكثير من منتجات الألبان أو لا يأكل منتجات الألبان.,نوع معين من العسل يُنتج فقط في أفريقيا جنوب الصحراء الكبرى.,A
279,إلى أي الرئيسيات يرتبط البشر بشكل وثيق؟,الشمبانزي,الغوريلا,إنسان الغاب,الجبون,A
280,يمكن استخلاص منحنى معايرة وتحويل أكثر دقة للتأريخ بالإشعاع الكربوني من:,علم تحديد أعمار الأشجار.,العملات المعدنية المستخرجة من حطام السفن القديمة.,التسجيلات المكتوبة.,جميع ما سبق.,A
