,Question,A,B,C,D,Answer
170,صاحب شركة تنافسية تحقق ربحًا اقتصاديًا صفريًا,يجب أن تفكر في الإغلاق لأنها تستطيع تحقيق المزيد في مكان آخر,تحقق أرباحًا أقل من المعتاد,تقوم بالضبط بما ستفعله في أفضل وظيفة بديلة تالية لها,من المرجح أن تحقق المزيد من الأرباح على المدى الطويل,C
171,إذا كان سعر السوق أعلى من منحنى متوسط ​​التكلفة الإجمالية لشركة تتمتع بالمنافسة الكاملة، فإننا نتوقع على المدى الطويل:,تتقلص الصناعة مع خروج الشركات من السوق.,تتوسع الصناعة مع خروج الشركات من السوق.,تتقلص الصناعة مع دخول الشركات إلى السوق.,تتوسع الصناعة مع دخول الشركات إلى السوق.,D
172,غالبًا ما يشار إلى الأرض والعمالة ورأس المال والمواهب الريادية باسم,احتمالات إنتاج.,السلع والخدمات.,احتياجات إنسانية غير محدودة.,الموارد الاقتصادية النادرة.,D
173,أي من السلع التالية من المرجح أن يكون لها منحنى الطلب الأكثر مرونة؟,الطلب على سيارات فورد الصغيرة البيضاء,الطلب على السيارات,الطلب على سيارات فورد,الطلب على السيارات الأمريكية الصنع,A
174,تحدث خسارة المكاسب القصوى في,المنافسة الاحتكارية P> MC.,الأسواق الاحتكارية لأن P> MC.,أسواق احتكار القلة لأن P> MC.,كل ما سبق ذكره.,D
175,تتميز الشركة الفردية التي تعمل في ظل المنافسة الكاملة بما يلي:,صانع السعر.,واحد من بائعين قليلين.,محدد استراتيجيات أسعار.,آخذ للسعر.,D
176,أي مما يلي يرتبط بالسلع العامة؟ 1. الدراجون الأحرار 2. إضافة منحنيات الطلب رأسيًا لإيجاد منحنى الطلب للمجتمع 3. عدم التنافس في الاستهلاك 4. عدم الاستبعاد,1 و2 فقط,1 و4 فقط,2 و3 فقط,1 و2 و3 و4,D
177,أي مما يلي صحيح فيما يتعلق بالسلع العامة الخالصة؟,التكلفة الحدية لتوفير وحدة إضافية من السلعة لمواطنين إضافيين أكبر من الصفر.,يمكن استبعاد المستهلكين من فوائدها من خلال عدم دفع ثمنها.,وحدة أخرى من السلع العامة لبعض المستهلكين تعني وحدة أقل للمستهلكين الآخرين.,لا يمكن تقسيم السلعة إلى وحدات منفصلة.,D
178,لدى نانسي خيار قضاء ساعة واحدة في الدراسة للامتحان، أو جز العشب لمدة ساعة واحدة بأجر قدره 6 دولارات، أو مجالسة ابنة أختها لمدة ساعة واحدة بأجر قدره 8 دولارات. إذا علمنا أن نانسي اختارت الدراسة للامتحان، أي مما يلي صحيح؟,إن الفائدة التي يتم الحصول عليها من الدراسة أكبر من تكلفة الفرصة البديلة البالغة 8 دولارات.,تكلفة الفرصة البديلة للدراسة هي 14 دولارًا، وهي أقل من الفائدة التي يتم الحصول عليها من الدراسة.,نانسي غير مبالية بالدراسة وقص العشب.,كان سلوك نانسي غير عقلاني، حيث كانت مجالسة الأطفال تتفوق بشكل واضح على جميع الخيارات الأخرى.,A
179,أي من العبارات التالية تصف بدقة العلاقة بين الناتج المتوسط ​​(AP) والناتج الحدي (MP) للعمالة؟,يرتفع AP عندما يكون MP فوقه وينخفض ​​عندما يكون MP تحته.,يتقاطع MP مع AP عند الحد الأقصى لـ MP.,AP وMP متوازيان دائمًا مع بعضهما البعض.,AP وMP كلاهما يرتفعان أو ينخفضان على جميع مستويات العمالة.,A
180,لأن الأشخاص ذوي الدخل المنخفض نسبيًا ينفقون نسبة أكبر من دخلهم على الغذاء مقارنة بالأشخاص ذوي الدخل المرتفع نسبيًا، فإن ضريبة المبيعات على الأغذية تندرج ضمن أي فئة من الضرائب؟,تصاعدية,نسبية,رجعية,محايدة,C
181,أي مما يلي ليس مصدرًا للفوارق في الأجور؟,الاختلافات في مخزون رأس المال البشري.,التمييز العنصري أو الجنسي.,عدم حركة العمال.,انخفاض معدل المواليد.,D
182,أي مما يلي يؤدي بالتأكيد إلى خفض سعر التوازن لسلعة يتم تبادلها في سوق تنافسية؟,يتحول منحنى الطلب إلى اليمين.,يتحول منحنى العرض إلى اليسار.,يتحول منحنى الطلب إلى اليسار، ويتحول منحنى العرض إلى اليمين.,يتحول منحنى الطلب إلى اليمين، ويتحول منحنى العرض إلى اليسار.,C
183,أي مما يلي ينطبق على شركة تعمل في ظل المنافسة الكاملة على المدى الطويل؟,سوف تشارك الشركة في المنافسة غير السعرية.,ستحقق الشركة أرباحًا اقتصادية.,The firm will incur ecoسوف تتكبد الشركة خسائر اقتصادية.nomic losses.,ستحقق الشركة أرباحًا اقتصادية صفرية.,D
184,توجد عوامل خارجية سلبية في السوق لسلعة ما عندما,يخصص السوق الموارد لإنتاج هذه السلعة.,الفوائد غير المباشرة التي يتلقاها المجتمع.,الفائدة الاجتماعية الحدية تساوي التكلفة الاجتماعية الحدية.,يتم تعظيم الرفاه الكلي.,A
185,ما هي الخاصية التي من المحتمل أن تكون جزءًا من السوق الاحتكارية ولكنها ليست جزءًا من المنافسة الاحتكارية؟,منتجات متمايزة,براءات الاختراع وحقوق التأليف والنشر,إمكانية الربح على المدى القصير,توجد خسارة المكاسب القصوى,B
186,تنفق ميلاني كل يوم أموال غداءها على تناول التفاح بسعر دولار واحد للواحدة، والبرتقال بسعر دولارين للواحدة. عند مستوى استهلاكها الحالي، تبلغ المنفعة الحدية لميلاني من التفاح 12 ومنفعتها الحدية من البرتقال 18. إذا كانت قد أنفقت بالفعل كل أموال غداءها، فكيف ينبغي لميلاني أن تغير قرارها الاستهلاكي لتعظيم المنفعة؟,لا ينبغي لها إجراء أي تغييرات. إنها تستهلك المزيج الأمثل من التفاح والبرتقال.,يجب عليها زيادة استهلاكها من التفاح وتقليل استهلاكها من البرتقال حتى تتساوى المنفعة الحدية لكل دولار لكليهما.,يجب عليها تقليل استهلاكها من التفاح وزيادة استهلاكها من البرتقال حتى تتساوى المنفعة الحدية لكل دولار لكليهما.,يجب عليها زيادة استهلاكها من التفاح وتقليل استهلاكها من البرتقال حتى تتساوى المنفعة الحدية لكليهما.,B
187,أي مما يلي يصف النظرية وراء منحنى الطلب؟,انخفاض المنفعة الحدية مع ارتفاع الاستهلاك.,زيادة التكلفة الحدية مع ارتفاع الاستهلاك.,انخفاض التكلفة الحدية مع ارتفاع الاستهلاك.,زيادة إجمالي المنفعة بمعدل متزايد مع ارتفاع الاستهلاك.,A
188,أفضل وصف للاقتصاديات هو,دراسة كيفية توزيع الاحتياجات المادية النادرة بين الموارد غير المحدودة.,دراسة كيفية استبدال العمالة النادرة برأس مال غير محدود.,دراسة كيفية اختيار صناع القرار لأفضل طريقة لتلبية احتياجاتهم المادية غير المحدودة مع إمدادات نادرة من الموارد.,دراسة كيفية تلبية الاحتياجات المادية غير المحدودة على أفضل وجه من خلال تخصيص كميات غير محدودة من الموارد الإنتاجية.,C
189,من المحتمل أن يؤدي السقف السعري الفعال في السوق للسلعة X إلى,فائض مستمر من السلعة X.,نقص مستمر في السلعة X.,زيادة في الطلب على السلعة Y، بديلاً عن السلعة X.,انخفاض الطلب على السلعة Z، المكملة للسلعة X.,B
190,عندما يخلق إنتاج أو استهلاك سلعة ما تأثيرًا خارجيًا إيجابيًا، فإنه يعتبر فشلاً في السوق بسبب كمية السوق,الفائدة الاجتماعية الهامشية تتجاوز التكلفة الاجتماعية الهامشية.,التكلفة الاجتماعية الهامشية تتجاوز الفائدة الاجتماعية الهامشية.,المجتمع ينتج الكثير من السلع.,الفوائد الخاصة من استهلاك السلعة تتجاوز الفوائد الاجتماعية.,A
191,يتم تحديد طلب الشركة التنافسية على العمالة مباشرة من خلال,الأرباح,تكلفة الفرصة البديلة لوقت العمالة,الأجر ومتوسط الناتج (المادي) للعمالة,الناتج الهامشي (المادي) للعمالة وسعر الإنتاج,D
192,عندما يكون سوق العمل التنافسي تمامًا في حالة توازن،,كل من يريد العمل لديه الفرصة للقيام بذلك,تواجه الشركات الفردية منحنيات منحدرة لأسفل للطلب على العمالة,البطالة يمكن أن تصل إلى 10-15 في المئة,تواجه الشركات الفردية منحنيات متجهة لأعلى للطلب على العمالة,A
193,سيتحول منحنى طلب السوق على العمالة إلى اليمين عندما,يزيد عدد الشركات,ينخفض سعر الإنتاج,يتحول منحنى العرض للعمالة إلى اليمين.,يتحول منحنى العرض للعمالة إلى اليسار.,A
194,أي مما يلي لم يكن قانونًا تاريخيًا لمكافحة الاحتكار؟,قانون فاغنر,قانون شيرمان,قانون كلايتون,قانون روبنسون-باتمان,A
195,أي مما يلي قد يفسر كيف يمكن أن يؤدي انخفاض السعر إلى انخفاض الكمية المطلوبة ومنحنى الطلب المتجه نحو الأعلى؟,السلعة أقل شأنا وتأثير الدخل أقوى من تأثير الاستبدال.,السلعة عادية وتأثير الدخل أقوى من تأثير الاستبدال.,السلعة عادية وتأثير الدخل أضعف من تأثير الاستبدال.,السلعة أقل شأنًا وفاخرة.,A
196,إذا أرادت الحكومة تحديد سعر أمثل اجتماعيًا للاحتكار الطبيعي، فيتعين عليها أن تختار السعر الذي يكون فيه,متوسط ​​الإيرادات يساوي صفر,الإيرادات الحدية تساوي صفر,يتقاطع منحنى التكلفة الحدية مع منحنى الطلب,يتقاطع منحنى متوسط ​​التكلفة الإجمالية مع منحنى الطلب,C
197,أي مما يلي هو تكلفة ضمنية لصاحب متجر صغير في مسقط رأسك؟,الأجر الذي يُدفع للمدير المساعد,تكلفة شراء السلع المعلبة من موزع المواد الغذائية بالجملة,القيمة الموضوعة على مهارات المالك في مهنة بديلة,تكلفة تبريد عرض اللحوم المبردة,C
198,كلما زادتت (ارتفعت) مرونة الأجور للطلب، كلما,زادت نسبة تكاليف رأس المال إلى تكاليف العمالة في إنتاج السلع.,زادت المرونة السعرية للمنتج الذي تنتجه العمالة.,قل عدد بدائل العمالة.,كانت الفترة الزمنية أصغر.,B
199,على عكس شركة المنافسة الكاملة، الاحتكار,سوف يكلف أعلى سعر ممكن على منحنى الطلب,لديه منحنى إيرادات حدية أفقي,لديه منحنى إجمالي إيرادات متجه إلى الأعلى,يواجه منحنى طلب مائل نحو الأسفل,D
200,قانون تناقص المنفعة الحدية هو الأكثر فائدة لشرح,قانون العرض,قانون الطلب,انحناء منحنى التكلفة الإجمالية,شكل حدود إمكانيات الإنتاج,B
201,أي من العبارات التالية هي الأكثر اتساقًا مع اقتصاد السوق الرأسمالي؟,يتم تخصيص الموارد الاقتصادية وفقًا لقرارات البنك المركزي.,تشكل الملكية الخاصة عنصرًا أساسيًا في الإبداع والنمو والتجارة.,تخطط الحكومة المركزية لإنتاج وتوزيع السلع.,يتم التحكم في معظم الأجور والأسعار بشكل قانوني.,A
202,أي مما يلي هو مثال على تعديل طويل المدى لأصحاب مقهى صغير؟,يتحول الملاك من القمح الكامل إلى خبز العجين المخمر.,يستأجر الملاك العديد من العمالة بدوام جزئي لتغطية نوبات العشاء.,يعمل الملاك ساعات إضافية في عطلة نهاية أسبوع مزدحمة.,يشتري الملاك المكتب المجاور، وهذا يضاعف مقاعد العملاء.,D
203,أي مما يلي من المرجح أن يكون صحيحًا على المدى الطويل لشركة احتكار؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
204,أي مما يلي غير صحيح بشأن اقتصاديات الحجم؟,ترتبط اقتصاديات الحجم بالزيادات في إنتاج المخرجات.,ترتبط اقتصاديات الحجم بالجزء المتنامي أو المتزايد من منحنى متوسط التكلفة الإجمالية (ATC).,ترتبط اقتصاديات الحجم بانخفاض أو تناقص أجزاء من منحنى ATC.,تؤدي اقتصاديات الحجم إلى انخفاض في متوسط التكلفة لكل وحدة.,B
205,بالنسبة للشركة التنافسية تمامًا، يتم اتخاذ قرار تعظيم الربح بالإغلاق عندما يكون السعر,ينخفض إلى أقل من الحد الأدنى لمتوسط التكلفة الإجمالية.,أكبر من الحد الأدنى لمتوسط التكلفة المتغيرة، ولكنه أقل من الحد الأدنى لمتوسط التكلفة الإجمالية.,ينخفض إلى أقل من الحد الأدنى لمتوسط التكلفة المتغيرة.,يساوي الحد الأدنى لمتوسط التكلفة الإجمالية.,C
206,أي مما يلي صحيح على المدى الطويل في منافسة كاملة؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
207,إذا كان السعر التنافسي الكامل حاليًا أعلى من ATC، فيمكننا توقع أي من الأحداث التالية على المدى الطويل؟,يرتفع السعر مع دخول الشركات إلى الصناعة.,ستزداد كمية توازن السوق مع خروج الشركات من الصناعة.,لا شئ. الصناعة حاليًا في حالة توازن على المدى الطويل.,ينخفض السعر مع دخول الشركات إلى الصناعة.,D
208,أي مما يلي سيحول منحنى العرض للكتب المدرسية إلى اليسار؟,انخفاض في الطلب على أحد البدائل في الإنتاج,انخفاض في عدد المشترين,زيادة في تكاليف الطباعة,توقعات الفوائض المستقبلية,C
209,إذا زادت المنفعة الإجمالية لمات من استهلاك النقانق بمعدل ثابت، بغض النظر عن عدد النقانق التي استهلكها مات، كيف سيبدو منحنى طلب مات على النقانق؟,رأسي,أفقي,منحدر لأسفل,صاعد للأعلى,B
210,أي مما يلي يتسبب في تحول منحنى إمداد الورق إلى اليسار؟,يتوقع منتجو الورق انخفاض أسعار الورق في الأشهر المقبلة.,يزيد سعر أقلام الرصاص، المكمل للورق.,تحسينات في التكنولوجيا المستخدمة لإنتاج الورق.,تقلل المخاوف البيئية من الكمية السنوية من الأخشاب التي يمكن حصادها.,D
211,عندما تكون تكلفة الفرصة البديلة ثابتة عبر جميع مستويات الإنتاج، فإن حدود إمكانيات الإنتاج هي,مقعرة إلى الأصل.,محدبة إلى الأصل.,غير محددة.,خط قطري مستقيم مائل لأسفل من اليسار إلى اليمين.,D
212,أي مما يلي من المحتمل أن يكون له منحنى طلب أقل مرونة؟,الطلب لإنتاج الشركة التنافسية تمامًا,الطلب لإنتاج شركة احتكار القلة بمنتج متجانس,الطلب لإنتاج شركة احتكار القلة بمنتج مختلف,الطلب ل إنتاج شركة الاحتكار,D
213,ينحدر منحنى الطلب إلى أسفل بالنسبة للفرد نتيجة,تناقص المنفعة الحدية,تناقص العوائد الهامشية,تأثير فيشر,تناقص العوائد على نطاق واسع,A
214,من أجل العثور على منحنى العرض في السوق لسلعة معينة، يمكن للمرء,تجميع منحنيات الإيرادات الحدية للشركة أفقيًا,تجميع منحنيات العرض للشركة عموديًا,تجميع منحنيات التكلفة الحدية الثابتة للشركة عموديًا,تجميع منحنيات العرض للشركة أفقيًا,D
215,إن قدرة الشركات على الدخول والخروج من السوق بمرور الوقت تعني,التكلفة الحدية هي صفر,الإيرادات الحدية هي صفر,منحنى العرض على المدى الطويل أكثر مرونة,منحنى العرض على المدى الطويل أكثر من ناحية عدم المرونة,C
216,إذا كان لدى شخص واحد النسخة الأصلية الوحيدة الموقعة من كتاب ثروة الأمم لآدم سميث، أي مما يلي يوضح هذا الموقف؟,منحنى الطلب المائل نحو الأسفل.,منحنى العرض الصاعد إلى الأعلى.,يد غير مرئية.,منحنى العرض الرأسي تمامًا.,D
217,الأرض تشير إلى,جميع الموارد الإنتاجية.,جميع الموارد الطبيعية.,الارض الزراعية فقط.,العقارات.,B
218,أساس الإجابة في رقم 1 هو,P أو معدل أجر العمالة > MRP للعمالة ومع وحدة عمل إضافية واحدة، معدل الأجر < MRP.,P أو معدل أجر العمالة < MRP للعمالة ومع وحدة عمل إضافية واحدة WI،> MRP.,إجمالي الإيرادات عند الحد الأقصى.,إجمالي الناتج عند الحد الأقصى.,B
219,وفي نفس الفترة هناك جفاف يؤثر على المعروض من الأناناس واكتشاف قد يساعد في تجنب الإصابة بالسرطان. كيف سيؤثر هذا المزيج من الأحداث على السعر التوازني وكمية الأناناس؟ كمية التوازن,تزيد         تنخفض,تزيد         غير محدد,غير محدد     تزيد,تنخفض       غير محدد,B
220,فيما يتعلق بمنحنى الطلب الملتوي، أي مما يلي غير صحيح؟,لا يوجد قائد للسعر.,هناك حصص متساوية نسبيًا من السوق.,السعر أكبر من التكاليف الحدية.,منحنى الطلب ذو دالة واحدة مستمرة.,D
221,لنفترض أن هناك سلعتين فقط: x و y. أي مما يلي ليس صحيحًا؟,يمكن للمرء أن يتمتع بميزة نسبية في إنتاج كلا السلعتين.,يمكن للمرء أن يتمتع بميزة مطلقة وميزة نسبية في إنتاج x.,يمكن للمرء أن يتمتع بميزة مطلقة ولا توجد ميزة نسبية في إنتاج x.,يمكن للمرء أن يتمتع بميزة نسبية ولا توجد ميزة مطلقة في إنتاج x.,A
222,يتم تعظيم المنفعة الإجمالية من السردين عند شرائها حتى,تكون المنفعة الحدية صفر,تكون المنفعة الحدية تساوي التكلفة الحدية,تكون فائض المستهلك صفر,يتم تحقيق كفاءة التوزيع,A
223,لنفترض أن شركة تستأجر عمالة مقابل 15 دولارًا لكل منها وتبيع منتجاتها مقابل 3 دولارات لكل منها. إذا كان MP للعامل الثالث يساوي 10، أي من العبارات التالية ستكون الأكثر صحة؟,يجب على الشركة توظيف المزيد من العمالة حتى تزيد MRPL.,يجب على الشركة توظيف المزيد من العمالة حتى تقلل MRPL.,يجب على الشركة توظيف عمالة أقل حتى تزيد MRPL.,يجب على الشركة توظيف عمالة أقل حتى تقلل MRPL.,B
224,يتم اشتقاق منحنى الطلب على العمالة من,منحنى الطلب على العمالة في السوق,منحنى الطلب على الناتج الذي تنتجه العمالة,منحنى عرض العمالة للشركة,توازن الأجور في سوق العمل,B
225,غالبا ما تتميز المنافسة الاحتكارية بما يلي,عوائق قوية للدخول.,سعر طويل المدى يتجاوز متوسط التكلفة الإجمالية.,سعر يتجاوز متوسط التكلفة المتغيرة، مما يتسبب في زيادة السعة.,العديد من الموارد المخصصة للإعلان.,D
226,تقرر الطالبة أنه بعد أن أمضت بالفعل ثلاث ساعات في الدراسة للامتحان، يجب أن تقضي ساعة أخرى في الدراسة لنفس الاختبار. أي مما يلي صحيح على الأرجح؟,الفائدة الحدية للساعة الرابعة هي بالتأكيد أقل من التكلفة الحدية للساعة الرابعة.,الفائدة الحدية للساعة الرابعة هي على الأقل كبيرة مثل التكلفة الحدية للساعة الرابعة.,بدون معرفة تكلفة الفرصة البديلة للطالب للدراسة، ليس لدينا طريقة لمعرفة ما إذا كانت فوائدها الهامشية تفوق تكاليفها الهامشية أم لا.,من المحتمل أن تكون التكلفة الحدية للساعة الثالثة أكبر من التكلفة الحدية للساعة الرابعة.,B
227,يركز الاقتصاد الكلي على,الحكومة وقوانينها التي تؤثر على التجارة.,الأفراد واستخدام الموارد الخاصة بهم.,الشركات ومستويات إنتاجها.,استخدام موارد  الدولة بأكملها.,D
228,أيّ مما يلي صحيح؟,التكاليف الاجتماعية الهامشية = التكاليف الهامشية الخاصة + العوامل الخارجية السلبية.,التكاليف الاجتماعية الهامشية = التكاليف الهامشية الخاصة + الدعم.,الفوائد الاجتماعية الهامشية = الفوائد الهامشية الخاصة + الضريبة.,الضريبة = العوامل الخارجية الإيجابية.,A
229,يتم تبادل السلعة X في سوق تنافسية. أي مما يلي صحيح إذا تم فرض ضريبة انتقائية الآن على إنتاج السلعة X؟,إذا كان منحنى الطلب مرنًا تمامًا، يرتفع السعر بمقدار الضريبة.,يرتفع عبء المستهلك من الضريبة حيث يكون منحنى الطلب أكثر مرونة.,فائض المستهلك يرتفع نتيجة للضريبة.,يرتفع عبء المستهلك من الضريبة حيث يكون منحنى الطلب أقل مرونة.,D
230,ما الذي يمكن أن تفعله الحكومة لتجنب مشكلة الراكب الحر بشكل أكثر فعالية؟,سن تشريعات أكثر صرامة لمكافحة الاحتكار,تقديم معلومات أكثر اكتمالاً حول السلع ذات الصلة,توريد السلع العامة باستخدام دولارات الضرائب,فرض الضرائب على أولئك الذين يخلقون عوامل خارجية سلبية,C
231,من أجل توظيف مزيج أقل تكلفة من العمالة ورأس المال، يجب على الشركة القيام بأي مما يلي؟,إيجاد مزيج من العمالة ورأس المال حيث يكون الناتج الهامشي للعمالة مساويًا للناتج الهامشي لرأس المال.,إيجاد مزيج من العمالة ورأس المال حيث تكون نسبة الناتج الهامشي للعمالة إلى الناتج الهامشي لرأس المال مساوية لواحد.,إيجاد مزيج العمالة ورأس المال حيث يكون الناتج الهامشي للعمالة مقسومًا على سعر العمالة مساويًا للناتج الهامشي لرأس المال مقسومًا على سعر رأس المال.,إيجاد مزيج من العمالة ورأس المال حيث يكون سعر العمالة مساويًا لسعر رأس المال.,C
232,أي مما يلي يعد من خصائص المنافسة الاحتكارية على المدى الطويل؟,عوائق قوية للدخول.,منتجات متجانسة.,أرباح اقتصادية صفرية.,الحد الأدنى لمتوسط التكلفة الإجمالية يساوي السعر.,C
233,طالب يأكل 3 شرائح بيتزا أثناء دراسته لامتحان الاقتصاد. المنفعة الحدية للشريحة الأولى من البيتزا هي 10 منافع، والشريحة الثانية 7 منافع، والشريحة الثالثة 3 منافع. أي من العبارات أدناه تنطبق على البيانات المذكورة أعلاه؟,لن يأكل الطالب البيتزا بعد الآن.,المنفعة الحدية للشريحة الرابعة من البيتزا ستكون 0.,يجب أن يتوقف الطالب عن تناول البيتزا بعد تناول شريحتين.,إجمالي المنفعة التي حصل عليها هذا الطالب من تناول البيتزا هي 20 منفعة.,D
234,تقوم الولايات المتحدة بتبادل سمك السلمون مع بيرو مقابل الأنشوجة. إذا كانت هذه الدول تتاجر على أساس تكاليف الفرصة البديلة النسبية، فماذا يجب أن يكون الحال؟,تتمتع الولايات المتحدة بميزة نسبية في إنتاج الأنشوجة، وتتمتع بيرو بميزة نسبية في إنتاج السلمون.,تتمتع الولايات المتحدة بميزة نسبية في إنتاج السلمون، وتتمتع بيرو بميزة نسبية في إنتاج الأنشوجة.,تتمتع الولايات المتحدة بميزة مطلقة في إنتاج الأنشوجة، وتتمتع بيرو بميزة مطلقة في إنتاج السلمون.,تتمتع الولايات المتحدة بميزة مطلقة في إنتاج السلمون، وتتمتع بيرو بميزة مطلقة في إنتاج الأنشوجة.,B
235,أي مما يلي صحيح فيما يتعلق بالعلاقة بين منحنى متوسط ​​التكلفة الإجمالية (ATC) ومنحنى التكلفة الحدية (MC)؟,ATC وMC متساويان دائمًا.,ATC وMC ليسا متساويين مطلقًا.,يتقاطع منحنى ATC مع منحنى MC عند أدنى نقطة لمنحنى MC.,يتقاطع منحنى MC مع منحنى ATC عند أدنى نقطة لمنحنى ATC.,D
236,أي مما يلي دقيق فيما يتعلق بسقف السعر؟,يجب أن يكون سقف السعر الفعلي عند سعر أقل من سعر التوازن.,سيؤدي سقف السعر إلى زيادة كمية السلعة المعروضة.,سيؤدي سقف السعر إلى تحول في منحنى الطلب على السلعة.,لن يكون لسقف السعر أي تأثير على كمية السلعة المعروضة.,A
237,في سوق احتكار القلة، الشركات,لا تستطيع تحقيق أرباح اقتصادية,معتمدين على بعضهم البعض,لا تخضع لتشريعات مكافحة الاحتكار,كبيرة العدد,B
