,Question,A,B,C,D,Answer
138,يختلف توزيع شحنة كروية ذات نصف القطر r وفقًا للمعادلة ρ = ar، حيث إن ρ هي كثافة شحنة الحجم وa ثابت موجب. يخرج التوزيع إلى نصف القطر R. أي مما يلي صحيح بالنسبة لشدة المجال الكهربائي الناتج عن توزيع هذه الشحنة على مسافة r من المركز؟,يزداد مع اقتراب r من اللانهاية.,يتناقص خطيًا بالنسبة عندما تكون r > R .,يزداد خطيًا بالنسبة عندما تكون r > R.,يزداد غير خطي بالنسبة عندما تكون r > R.,D
139,أُُسقط جهاز إنذار تردده 400 هرتز من نافذة في الطابق الثالث. يقيس الطالب الذي يسقطها التردد باستخدام راسم الذبذبات الحسّاس جدًا. التردد المُقاس,يظهر أعلى من 400 هرتز ويزداد التردد عندما يسقط,يظهر أعلى من 400 هرتز ويقل التردد عندما يسقط,يظهر أقل من 400 هرتز ويقل التردد عندما يسقط,يظهر أقل من 400 هرتز ويزداد التردد عندما يسقط,C
140,تضاف حرارة إلى قضيب أسطواني من الألومنيوم نصف قطره Q وطوله ℓ. ويتراوح فرق درجة الحرارة بين طرفي القضيب من 10 درجات مئوية إلى 20 درجة مئوية. ما العوامل الهندسية التي تؤثر على معدل انتقال الحرارة على طول القضيب؟,الطول فقط,مساحة القضيب فقط,كل من الطول والمساحة,ليس الطول أو المساحة,C
141,يستعمل اختصاصيو العيون مقياسًا خطيًا لقوة العدسة، يُقاس بالديوبتر، لوصف العدسات التصحيحية. يعاني المصابون بحصر البصر أو قصر البصر من صعوبة في التعرف على الأشياء البعيدة لأن العدسات الموجودة في عيونهم قوية جدًا. إذا كانت واحدة تعاني من قصر البصر لديها وصفة طبية تبلغ -5 ديوبتر، فما الصورة التي تنشئها عدساتها التصحيحية للأشياء البعيدة؟,صورة حقيقية قائمة على بعد حوالي 20 سم أمام عينيها,صورة افتراضية قائمة على بعد حوالي 20 سم أمام عينيها,صورة حقيقية مقلوبة على بعد حوالي 20 سم خلف عينيها,صورة افتراضية مقلوبة على بعد 5 سم خلف عينيها,B
142,كرة غير موصِّلة تُعطى شحنة كهربائية صافية غير صفرية، +Q، ثم تُقرّب من كرة موصِّلة محايدة ذات نصف القطر نفسه. أي مما يلي سيكون صحيحًا؟,سيتم إحداث مجال كهربائي داخل الكرة المُوصِّلة.,الكرة الموصِّلة ستنشئ شحنة كهربائية صافية قدرها –Q.,ستتعرض المجالات لجاذبية كهروستاتيكية.,ستتعرض المجالات لتنافر كهروستاتيكي.,C
143,جسيم مشحون يتحرك عبر مجال مغناطيسي ويتعرض لقوة f. تُرسل جسيمات جديدة إلى المجال المغناطيسي ذاته. إذا كانت الجسيمات الجديدة ذات ضعف الشحنة، وضعف الكتلة، وضعف السرعة، فستكون القوة الجديدة,4F,2F,F,1/2 F,A
144,ثنائي قطب كهربائي يتكون من زوج من الشحنات النقطية المتساوية ولكن المتقابلة مقدارها 4.0 nC، وتفصل بينهما مسافة 2.0 سم. ما شدة المجال الكهربائي عند النقطة في المنتصف بين الشحنتين؟,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
145,جسيمان معزولان، A وB، تفصل بينهما مسافة 4 م. لدى الجسيم A شحنة صافية قدرها 2Q، ولدى الجسيم B شحنة صافية قدرها Q. تكون نسبة مقدار القوة الكهربائية المؤثرة على A إلى تلك المؤثرة على B,4:01,2:01,1:01,1:02,C
146,صخرة تسقط في بركة ذات سطح أملس. وبعد لحظات قليلة، تصل الموجة الناتجة عن اصطدام الصخرة إلى الشاطئ، وتلامس كاحلي طفل يخوض في الماء. أي من الملاحظات التالية تقدم دليلاً على أن الجزء من الموجة الذي يضرب كاحلي الطفل يحمل طاقة أقل من تلك التي كانت تحملها الموجة عندما تكونت لأول مرة بسبب اصطدام الصخرة؟,تتحرك الموجة ببطء أكبر.,لقد أصبح عرض نبضة الموجة أكبر.,لقد أصبح عرض نبضة الموجة أصغر.,لقد أصبح ارتفاع الموجة أصغر.,D
147,يفحص طلاب الفيزياء معادلات التسارع الثابت في علم الحركة المجردة من خلال قياس سرعة كرة تنس تُلقى وتسقط مسافة 6 أمتار ثم تمر عبر بوابة ضوئية. السرعة المتوقعة أعلى بنسبة 20% من السرعة المقاسة بواسطة البوابة الضوئية. أي مما يلي يصف بشكل أفضل سبب الاختلاف الكبير في النسبة المئوية؟,تغيّر الكرة شكلها في أثناء سقوطها.,يتغير تسارع الجاذبية مع سقوط الكرة.,تزيد مقاومة الهواء تسارع الكرة.,يتغير تسارع الكرات مع السرعة.,D
148,يدور كوكب عطارد حول الشمس في حوالي خمس السنة الأرضية. إذا تم تحديد 1 AU على أنها المسافة من الأرض إلى الشمس، فما المسافة التقريبية بين عطارد والشمس؟,(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
149,الجرافيترون عبارة عن رحلة كرنفالية يبدو شكلها أسطوانة كبيرة. يقف الناس داخل الأسطوانة مقابل الحائط عندما تبدأ اللعبة في الدوران. وفي نهاية المطاف، تدور اللعبة بسرعة تكفي لإزالة الأرضية دون سقوط أي شخص. إذا كان معامل الاحتكاك حينها بين ملابس أحد الأشخاص والجدار μ، والسرعة العرضية v، ونصف قطر الرحلة R، فما أكبر كتلة يمكن أن يصل إليها شخص ليتمكن من السير بأمان في هذه الرحلة؟,μv^2/(rg),r^2v^2/(μg),rg/(μv^2),لا شيء مما سبق.,D
150,قمر صناعي يدور حول الأرض فوق الغلاف الجوي مباشرة في دائرة بسرعة ثابتة. يصطدم نيزك صغير بالقمر الصناعي عند النقطة P في مداره، فتزيد سرعته بنسبة 1%، لكنه لا يغيّر الاتجاه اللحظي لسرعة القمر الصناعي. أي مما يلي يصف المدار الجديد للقمر الصناعي؟,القمر الصناعي الآن يدور في شكل بيضاوي، حيث تكون النقطة P أبعد اقتراب من الأرض.,القمر الصناعي الآن يدور في شكل بيضاوي، حيث تكون النقطة P أقرب اقتراب من الأرض.,القمر الصناعي الآن يدور في دائرة ذات نصف قطر أكبر.,القمر الصناعي الآن يدور في دائرة ذات نصف قطر أصغر.,B
