,Question,A,B,C,D,Answer
201,يحدث هذا عندما يتم تقديم منتج أو خدمة مع منتج أو خدمة أخرى مكملة بشكل نموذجي:,تسعير المنتج.,اختلاف الأسعار.,تسعير الحزمة النقية.,التسعير بالأرقام الفردية.,C
202,هو أمر قد يؤدي في وقت ما في المستقبل إلى زعزعة استقرار و/أو تقليل الأداء المحتمل للمؤسسة.,القوة.,الضعف.,التهديد.,الفرص.,C
203,عند وجود مستويات عالية من الفشل التجاري وعدم التوظيف، يُقال بأن دورة الأعمال التجارية تمر بأي مرحلة مما يلي؟,التوسع,القمة,التعافي,القاع,D
204,تتبنى العديد من العلامات التجارية للبيع بالتجزئة علامة تجارية شاملة واحدة، بناءً على اسم المنظمة. ويشار إلى هذا على النحو التالي:,الوسم التجاري العائلي.,العلامات التجارية المؤسسية.,الوسم التجاري المنفرد.,العلامة التجارية لشركة التصنيع.,B
205,يشار إلى أهمية تجربة العملاء لكل من الأفراد والمجتمع على النحو التالي:,اقتصاد المعرفة.,الاقتصاد الخدمي.,اقتصاد التجربة.,الاقتصاد الاستهلاكي.,C
206,يعكس _____________ المستوى العالي لمشاركة المشتري في قرار الشراء. هناك مخاطر عالية في هذه القرارات، لذا يقضي المستهلكون قدرًا كبيرًا من الوقت والرعاية والطاقة في البحث والصياغة واتخاذ القرار النهائي.,السلع المعمرة.,السلع غير المعمرة.,المنتجات المُيسّرة.,الخدمات.,A
207,___________ هو شكل من أشكال التسويق الرقمي التي تصف استخدام شبكة الويب الاجتماعية ووسائل التواصل الاجتماعي (مثل، الشبكات الاجتماعية أو مجتمعات الإنترنت أو المدونات أو الويكي) أو أي تكنولوجيا تعاونية على الإنترنت في أنشطة التسويق، سواء كانت مبيعات أو علاقات عامة أو أبحاث أو توزيع أو خدمة عملاء.,الأداء مقابل النقرة (PPC),تحسين الأصول الرقمية (DAO),التسويق عبر وسائل التواصل الاجتماعي,تحسين محركات البحث (SEO),C
208,يحدث الطلب غير المرن عندما,تتغير الكمية المطلوبة بشكل كبير مع تقلب الأسعار,تتغير الكمية المطلوبة بالكاد مع التغير في السعر,التغير في الكمية المطلوبة بنفس مقدار التغير في السعر,يتقاطع منحنى الطلب ومنحنى العرض في نقطة سعر معينة,B
209,شخص في موقف محاولة إشباع احتياجاته على المستوى الأساسي يعمل على مستوى هرم ماسلو للاحتياجات والذي يسمى الحاجة إلى:,تحقيق الذات.,التقدير.,الاحتياجات الفسيولوجية.,الانتماء.,C
210,أثناء المرحلة _____ من عملية التبني، يتم تجربة الابتكار لأول مرة. يتم استخدام عروض المبيعات كعينات للسماح للأفراد باختبار المنتج دون أي مخاطر لا داعي لها. حيث يقبل الأفراد الابتكار أو يرفضونه على أساس خبرتهم مع التجربة.,المعرفة.,التنفيذ.,الإقناع.,القرار.,B
211,ما التقنية التي يتم استخدامها لجمع البيانات التي تم جمعها مسبقًا بغرض غير موقف البحث الحالي؟,البحث الأولي.,البحث الثانوي.,الرئيسي والثانوي.,البحث الرئيسي والمكتبي.,B
212,تُظهر التغيرات الحالية في السلوكيات بوضوح أن _____ يستحوذ على المزيد من عمليات البحث التي يقوم بها المستهلكون عبر الإنترنت.,وسائل التواصل الاجتماعي.,الهاتف النقال.,الإنترنت.,المدونة.,B
213,بمجرد خروج القطار من المحطة أو إقلاع الطائرة بدء أحد الأفلام، تُفقد تلك المقاعد ولا يمكن بيعها على الإطلاق. يُشار إلى ذلك على النحو التالي:,عدم قابلية الفصل.,التباين.,عدم الملموسية.,قابلية التلف.,D
214,يتفهم مشغل القطار رغبة العملاء في الحصول على مقعد مريح ولكنه يخفق في تحديد العدد الذي يجب توفيره مقارنة بالعدد المتوقع للمسافرين في كل رحلة. ويُعد ذلك مثالاً على:,GAP 2 - الفجوة بين تصور الإدارة ومواصفات جودة الخدمة.,فجوة 1 - الفجوة بين توقعات العميل وإدراك الإدارة.,فجوة 3 - الفجوة بين مواصفات جودة الخدمة وتقديم الخدمة.,فجوة 4 - الفجوة بين تقديم الخدمة والاتصالات الخارجية.,A
215,ويُعد ذلك جزءًا من عملية الاتصال ويشير إلى الاستجابات المقدمة من المستلمين:,التشفير.,فك التشفير.,النقل.,ردود الفعل.,D
216,يجب أن يشجع التسويق الاقتصادي التطوير الاقتصادي طويل المدى على خلاف التطوير الاقتصادي قصير المدى.,بيئية وتطورية واقتصادية,بيئية وعادلة واقتصادية,تطورية وعادلة واقتصادية.,بيئية وعادلة وناشئة.,B
217,يصبح الأفراد منغمسين تمامًا في بيئتهم ويشاركون بنشاط بحيث يؤثرون على الأداء الفعلي أو الأحداث في البيئة. ويُشار إلى هذا على النحو التالي:,عالم التعليم.,عالم الهروب.,عالم الجمال.,عالم الترفيه.,B
218,هذه أداة اتصال تسويقية تستخدم وسائط غير شخصية لإنشاء والحفاظ على اتصال شخصي ووسيط مجاني مع العملاء والعملاء المحتملين وأصحاب المصلحة المهمين الآخرين:,التسويق المباشر.,الإعلانات.,العلاقات العامة.,العروض الترويجية.,A
219,لقد قيل أن النتائج الثلاث الرئيسية التطوير الثقة في العلاقة هي الرضا، ___________، والاستمرارية (بافلو، 2002).,تقليل المخاطر المتصورة.,استعادة الخدمة.,عمليات الخدمة.,الفعالية.,A
220,دورة حياة الأسرة:,إنها وسيلة لتطبيق التجزئة النفسية.,تشير إلى عملية تكوين الأسرة وحلها.,توفر رؤى للعلاقات بين العمر والمهنة والدخل والسكن.,تتألف من 11 مرحلة من النمو الشخصي من الطفولة حتى التقاعد.,B
221,تتعاقد أحد شركات أبحاث التسويق مع العملاء لإجراء مشروع بحث تسويقي كامل من جمع البيانات وتحليلها وإعداد التقارير. إنها شركة __________.,استشاري.,وكالة ميدانية.,وكالة خدمة كاملة.,وكالة جدولة.,C
222,تقوم الشركة ببناء رسالة المبيعات، والرسالة الإعلانية، وموضوع الترويج للتأثير على كيفية إدراك قطاع سوق معين للسلعة أو الخدمة مقارنة بالمنافسة. تعمل الشركة في المقام الأول في,التجزئة,التخصيص الشامل,الاستهداف المركز,التمركز,D
223,من خلال هذا النهج التسعيري، تبدأ عملية التسعير مع العميل؛ ليست تكلفة عرض المنتج:,تسعير قائم على القيمة.,تسعير قائم على التكفة.,تسعير يقوده العميل.,تسعير ترويجي.,A
224,يستند _____ على فكرة أن توقعات العميل للخدمة التي سيحصل عليها تشكل تصوره للخدمة الفعلية.,جودة الخدمة.,إجراء الخدمة.,استعادة الخدمة.,الرضاء عن الخدمة.,A
225,المعلومات التي يتم جمعها لأول مرة خصيصًا لدراسة بحثية يُطلق عليها:,البحث الثانوي.,البحث الأولي.,البحث البسيط.,البحث التجريبي.,B
226,يشمل ذلك إعلانات تحتوي على آليات “نداء للاستجابة” كأرقام الهواتف وعناوين مواقع الإنترنت والبريد الإلكتروني والعناوين البريدية:,إعلان الاستجابة المباشرة.,العروض الترويجية.,الإعلانات في سائل الإعلام.,العلاقات العامة.,A
227,أي مما يلي لا يعد جزءًا من بيئة التسويق الخارجي؟,السياسي.,القانوني.,المنتج.,الاجتماعي والثقافي.,C
228,لكي يحدث التبادل:,لا بد من إشراك نظام مجتمعي معقد.,يجب أن تحدث أنشطة تسويق منظمة أيضًا.,يجب إشراك منظمة موجهة للربح.,يجب أن يكون لدى كل طرف شيء ذو قيمة للطرف الآخر.,D
229,يشار إلى الصراع بين الأعضاء المتسلسلين في شبكة التوزيع، مثل المنتجين والموزعين وتجار التجزئة، حول مسائل مثل تحمل نطاق معين أو زيادات في الأسعار على النحو التالي:,تعارض القنوات.,الصراع الأفقي.,الصراع الرأسي.,صراع سلسلة التوريد.,C
230,أي مما يلي يُعد مثالاً على التسعير القائم على التكلفة؟,تحديد السعر بناءً على ما يرغب العميل في دفعه,تحديد السعر بناءً على التوقعات النفسية للعميل,تحديد التسعير بناءً على مزايا وفوائد المنتج,تحديد التسعير بناءً على التكلفة الكلية للإنتاج مضافًا إليها الربح المطلوب,D
231,أي مما يلي لا يشكل عادةً نتيجة لإدراك المسوقين لأهمية المجموعات العرقية؟,استخدام استراتيجية تسويق شاملة غير متمايزة تناسب الجميع.,تكييف الإعلانات، وخاصة استخدام اللغات الأجنبية، مع السوق العرقية المستهدفة.,الاختلافات في عروض المنتجات لتناسب احتياجات مجموعة معينة.,دراسة عادات الشراء العرقية لعزل قطاعات السوق.,A
232,يمكن تعريف _______________ بأنه الجانب النفسي الذي يحدد الطريقة التي نستجيب بها لبيئتنا بطريقة مستقرة نسبيًا مع مرور الوقت.,التصور.,الشخصية.,التعلم.,الذاكرة.,B
233,تشمل الأبعاد الستة التي عادةً ما يتم مراعتها لتشكل بيئة التسويق الخارجية كل ما يلي باستثناء:,الاعتبارات السياسية.,العوامل العالمية.,الجوانب الاجتماعية والثقافية,المشاكل الاقتصادية.,B
