,Question,A,B,C,D,Answer
303,मरे और मास्लो दोनों की “आवश्यकताओं” को ऑपरेटिव कंडीशनिंग सिद्धांत से ___________ के समान माना जा सकता है।,“चाहिए”,अव्यक्त कंडीशनर,प्रबलक,अव्यक्त दण्डक,C
304,इक्विटी सिद्धांत भविष्यवाणी करता है कि किसी करीबी व्यक्तिगत रिश्ते में किसी व्यक्ति की संतुष्टि उस व्यक्ति के निम्नलिखित से संबंधित है:,अपने स्वयं के योगदान/पुरस्कार अनुपात और अपने साथी के अनुपात की धारणाएं।,रिश्ते की सापेक्ष उपयोगिता की धारणाएँ।,अपने वर्तमान रिश्ते और पिछले रिश्तों के बीच तुलना।,अपने स्वयं के संबंध परिणामों और दूसरों के संबंध परिणामों के बीच तुलना।,A
305,ग्राहक की योग्यताओं को नौकरी की आवश्यकताओं से मिलान करने के लिए व्यापक रूप से इस्तेमाल की जाने वाली प्रक्रिया है,प्रोफ़ाइल समानता सूचकांक,बहुविध कट-ऑफ प्रविधि,प्रोफ़ाइल कोडिंग विधि,परीक्षण-दर-परीक्षण मिलान कार्यविधि,B
306,"गेस्टाल्ट थेरेपी में, स्थानांतरण आमतौर पर",ग्राहक की कल्पना बनाई गई है,इसे इस बात का संकेत माना जाता है कि चिकित्सा अनुकूल रूप से आगे बढ़ रही है,स्वप्न कार्य के माध्यम से कार्य किया गया,उपचार के आरंभ में ही रोगी को समझा दिया गया,A
307,"यदि कोई मनोवैज्ञानिक किसी आपराधिक मुकदमे में वादी के लिए तथ्य गवाह और न्यायालय के लिए विशेषज्ञ गवाह दोनों के रूप में कार्य करता है, तो उसने निम्नलिखित कार्य किए हैं:",दोहरी भूमिकाएं स्वीकार करके अनैतिक कार्य करना।,नैतिक रूप से तब तक जब तक उसका वादी के साथ कोई पूर्व संबंध न हो।,नैतिक रूप से तब तक जब तक कि वह सभी पक्षों के साथ अपनी भूमिकाओं को स्पष्ट नहीं कर देती है।,नैतिक रूप से तब तक जब तक उसे न्यायालय से छूट प्राप्त नहीं हो जाती।,C
308,"किसी मरीज को दुविधा को दूर करने, प्रतिबद्धता बनाने और बदलाव के निर्णय तक पहुंचने में मदद करते समय, प्रेरक साक्षात्कार में निम्नलिखित में से कौन सा मूल सिद्धांत उपयोग नहीं किया जाता है:",परिवर्तन के लिए आत्म-प्रभावकारिता का समर्थन नहीं करता,चिंतनशील श्रवण के माध्यम से सहानुभूति,प्रतिरोध के साथ आगे बढ़ें,प्रत्यक्ष टकराव से बचें,A
309,"आवृत्ति वितरण डेटा के एक सेट का सारांश प्रदान करता है और किसी दिए गए सीमा के भीतर दिए गए स्कोर पर आने वाले मामलों की संख्या को इंगित करता है। इस विषय के बारे में आपके ज्ञान से, निम्नलिखित में से कौन सा कथन SKEWED DISTRIBUTION के बारे में है?",इसे आमतौर पर घंटी के आकार का वक्र कहा जाता है,"यह सममित है (आधा माध्य से ऊपर है, आधा नीचे है)",इसमें असममित आवृत्ति वितरण होता है,इसका प्रयोग आम तौर पर बड़ी संख्या में डेटा बिंदुओं के साथ किया जाता है,C
310,"शोध परियोजना ने सीखने में अक्षम और सामान्य छात्रों के प्रदर्शन की तुलना वेचस्लर इंटेलिजेंस स्केल फॉर चिल्ड्रन ~ रिवाइज्ड (WISC-R) के दस पैमानों पर की। दोनों समूहों के बीच अंतर का परीक्षण करने के लिए दस एकतरफा विचरण विश्लेषण (ANOVA) चलाए गए, लेकिन बहुभिन्नरूपी विचरण विश्लेषण (MANOVA) का उपयोग अधिक वांछनीय होता क्योंकि MANOVA",आमतौर पर टाइप II त्रुटि के विरुद्ध अधिक सुरक्षा प्रदान करता है,महत्वपूर्ण प्रभावों की व्याख्या करने के लिए बहु-तुलनात्मक अनुवर्ती परीक्षणों की आवश्यकता नहीं होती है,आमतौर पर टाइप I त्रुटि के विरुद्ध अधिक सुरक्षा प्रदान करता है,संकल्पनात्मक और कम्प्यूटेशनल रूप से यह एक सरल और अधिक कुशल दृष्टिकोण है,C
311,"कर्मचारी अपनी कंपनी के कर्मचारी सहायता कार्यक्रम के माध्यम से एक मनोवैज्ञानिक से परामर्श प्राप्त कर रहा है। इस स्थिति में, मनोवैज्ञानिक कर्मचारी के पर्यवेक्षक को बता सकता है कि कर्मचारी को उपचार मिल रहा है:",किसी भी दशा में नहीं।,केवल तभी जब कर्मचारी को पर्यवेक्षक द्वारा कार्यक्रम के लिए संदर्भित किया गया हो।,केवल तभी जब पर्यवेक्षक ने छूट पत्र पर हस्ताक्षर कर दिए हों।,जब तक कि उपचार के बारे में कोई अन्य जानकारी पर्यवेक्षक को नहीं दी जाती।,B
312,"ग्रुप ए में वे लोग शामिल हैं जिनकी मापी गई रुचियां इंजीनियरों की रुचियों से बहुत मिलती-जुलती हैं, ग्रुप बी में वे लोग शामिल हैं जिनकी मापी गई रुचियां इंजीनियरों की रुचियों से बहुत भिन्न हैं। निम्नलिखित में से कौन सा कथन उचित होगा, यह देखते हुए कि ग्रुप ए और ग्रुप बी दोनों ने इंजीनियरिंग में प्रवेश लिया",समूह ए के सदस्यों के व्यवसाय में बने रहने की अधिक संभावना होगी,समूह ए और समूह बी में व्यवसाय में सफलता या संतुष्टि में कोई अंतर नहीं होगा,समूह ए के सदस्यों के व्यवसाय में सफल होने की संभावना अधिक होगी,"समूह बी के सदस्य समूह ए के बराबर सफलता का स्तर प्राप्त करेंगे, लेकिन ऐसा धीमी गति से होगा",A
313,"आप कई महीनों से लेटिसिया लोपेज़ को थेरेपी में देख रहे हैं। लेटिसिया 24 साल की है और अपनी विधवा माँ के साथ रहती है, जो लेटिसिया की थेरेपी का खर्च उठा रही है। एक दिन, लेटिसिया की माँ ने फ़ोन किया और कहा कि वह लेटिसिया के बारे में बहुत चिंतित है और जानना चाहती है कि वह लेटिसिया को अपने बारे में बेहतर महसूस कराने के लिए क्या कर सकती है। श्रीमती लोपेज़ ने कहा कि आप लेटिसिया को यह न बताएं कि उसने फ़ोन किया है। इस स्थिति में आपके लिए सबसे अच्छा उपाय यह होगा:",श्रीमती लोपेज़ को वह विशिष्ट सलाह दें जिसका उन्होंने अनुरोध किया है।,श्रीमती लोपेज़ से कहिए कि वे लेटिसिया से पूछें कि वह (श्रीमती लोपेज़) उसकी मदद के लिए क्या कर सकती हैं।,श्रीमती लोपेज़ से कहिए कि बेहतर होगा कि आप इस मामले पर लेटिसिया से चर्चा करें।,सुझाव है कि श्रीमती लोपेज़ लेटिसिया के साथ उसके अगले थेरेपी सत्र में जाएँ।,C
314,"""टी-टेस्ट के परिणामों के आधार पर, जिसे एक मनोवैज्ञानिक अपने द्वारा एकत्रित आंकड़ों का विश्लेषण करने के लिए उपयोग करता है, मनोवैज्ञानिक यह निष्कर्ष निकालता है कि उसके परिणाम ""।01 स्तर पर महत्वपूर्ण हैं।"" इसका मतलब यह है कि:""",इस बात की 1% संभावना है कि वह शून्य परिकल्पना को गलत तरीके से खारिज कर देगी।,इसमें 1% संभावना है कि वह गलत तरीके से शून्य परिकल्पना को बरकरार रखेगी।,इस बात की 99% संभावना है कि वह शून्य परिकल्पना को गलत तरीके से खारिज कर देगी।,इस बात की 99% संभावना है कि वह गलत तरीके से शून्य परिकल्पना को बरकरार रखेगी।,A
315,"आप एक किशोर लड़के का इलाज कर रहे हैं जिसके बारे में आपको संदेह है कि उसे कुछ न्यूरोलॉजिकल परेशानियाँ हो सकती हैं। आप उसके माता-पिता को अपनी चिंताओं के बारे में बताते हैं और सुझाव देते हैं कि वे उसे मूल्यांकन के लिए एक न्यूरोलॉजिस्ट के पास भेजें। कुछ समय बाद, न्यूरोलॉजिस्ट आपसे संपर्क करता है और आपकी प्रगति नोट मांगता है। आपको ___________ करना चाहिए।",न्यूरोलॉजिस्ट को बताएं कि माता-पिता को रिकॉर्ड मांगने की आवश्यकता है,अनुरोध के अनुसार रिकॉर्ड भेजें,न्यूरोलॉजिस्ट को सूचित करें कि आपको अपने ग्राहक के माता-पिता द्वारा हस्ताक्षरित सूचना जारी करने की आवश्यकता होगी,अपने ग्राहक से पूछें कि क्या वह न्यूरोलॉजिस्ट को रिकॉर्ड जारी करना चाहता है,C
316,अध्ययनों से पता चलता है कि दूसरों की उपस्थिति का व्यक्ति के प्रदर्शन पर प्रभाव पड़ता है।,नवीन एवं कठिन कार्यों के निष्पादन को सुगम बनाना,आसान कार्यों को करने में सुविधा प्रदान करना,सभी कार्यों के निष्पादन में बाधा डालना,आसान कार्यों के निष्पादन में बाधा डालना,B
317,मनोवैज्ञानिक को वर्तमान थेरेपी क्लाइंट के बारे में गवाही देने के लिए बुलाया जाता है। इसका मतलब है कि मनोवैज्ञानिक:,अनुरोध के अनुसार ग्राहक के बारे में गवाही देनी होगी।,अनुरोध के अनुसार गवाही के लिए उपस्थित होना होगा।,मांगे गए दस्तावेज उपलब्ध कराने होंगे।,60 दिनों के भीतर न्यायालय का आदेश मिलने की उम्मीद की जा सकती है।,B
318,कर्मचारी अपने बॉस के व्यवहार में अपेक्षा से अधिक स्थिरता की अपेक्षा करता है। कर्मचारी की अपेक्षा को निम्न में से किससे सबसे बेहतर तरीके से समझा जा सकता है?,अति औचित्य परिकल्पना,स्वयं - सेवा पूर्वाग्रह,मौलिक आरोपण पूर्वाग्रह,आत्म-सत्यापन सिद्धांत,C
319,"शब्द ""पागलपन"" है:","कुछ प्रकार के मानसिक विकारों के लिए कानूनी, गैर-मनोरोग संबंधी शब्द।","अज्ञात कारण वाले मनोविकृति विकार के लिए कानूनी, गैर-मनोरोग संबंधी शब्द।",गंभीर मानसिक बीमारी के लिए लोकप्रिय (आम) शब्द।,मनोरोग संबंधी शब्द जो जैविक मानसिक विकार को संदर्भित करता है।,A
320,"भूलने की बीमारी से पीड़ित व्यक्ति की स्मृति में कमी आती है, लेकिन अन्य कोई महत्वपूर्ण संज्ञानात्मक कमी नहीं होती। भूलने की बीमारी से पीड़ित व्यक्ति के संबंध में निम्नलिखित में से कौन सा कथन गलत है?",इन विकारों के कारण सीखी गई जानकारी की याददाश्त में कमी आ जाती है = एन्ट्रोग्रेड एम्नेसिया।,इस रोग से ग्रस्त व्यक्ति स्मृति में रिक्त स्थान को भरने के लिए मनगढ़ंत बातें करता है।,ये विकार किसी भी रोगात्मक प्रक्रिया के कारण हो सकते हैं जो स्मृति से जुड़े मस्तिष्क क्षेत्रों को प्रभावित करती है।,स्मृतिलोप संबंधी विकार सम्मोहन और शामक दवाओं से संबंधित हो सकते हैं,A
321,"वह मूल्यांकन जो किसी दिए गए वातावरण या सेटिंग में व्यवहार को प्रभावित करने वाले भौतिक और मनोवैज्ञानिक चरों की जांच और समझने के लिए मुख्य रूप से अवलोकनात्मक विधियों का उपयोग करता है, वह है:",कार्यात्मक व्यवहार मूल्यांकन,कार्य का नमूना,मानक-संदर्भित परीक्षण,पारिस्थितिक मूल्यांकन,D
322,"शास्त्रीय मनोविश्लेषण सिद्धांत में, एक अअनुकूली व्यवहार जो एक अचेतन आवेग और परिणामी रक्षा प्रक्रिया के बीच एक समझौते के रूप में उभरता है, उसे कहा जाता है",निर्धारण,प्रतिगमन,दमन,लक्षण,D
323,"""विस्तार संभावना मॉडल के अनुसार, किसी व्यक्ति द्वारा सूचना के प्रसंस्करण के लिए ""केंद्रीय मार्ग"" पर भरोसा करने की सबसे अधिक संभावना तब होती है जब:""",वह सोचता है कि यह संदेश उबाऊ है।,समूह में बाकी सभी लोग संदेश से सहमत हैं।,"""यह संदेश उनकी ""स्वीकृति की सीमा"" के भीतर है।""""",वह तटस्थ या थोड़ा नकारात्मक मूड में है।,D
324,किसी प्रयोग में धोखे की अनुमति के लिए यह आवश्यक है कि,वैज्ञानिक जांच की योग्यता या मूल्य इस्तेमाल किए गए धोखे के प्रकार को प्रमाणित करता है,जांचकर्ता को प्रयोग के बाद 3 वर्षों के भीतर धोखे का सावधानीपूर्वक स्पष्टीकरण शामिल करना चाहिए,धोखे में अनुसंधान के उद्देश्य के बारे में जानकारी छिपाना शामिल नहीं है,धोखे के दस्तावेज़ न तो प्रतिभागियों को गुमराह करते हैं और न ही महत्वपूर्ण रूप से गुमराह करते हैं,A
325,"शोध से पता चलता है कि जो माता-पिता अपने लड़कों के साथ अधिक कठोरता से खेलते हैं तथा लड़कियों के प्रति अधिक सुरक्षात्मक होते हैं, वह लैंगिक-भूमिका पहचान विकास के किस सिद्धांत के साथ सबसे अधिक सुसंगत है?",मनोवेगीय,सामाजिक शिक्षण,ज्ञान संबंधी विकास,लैंगिक स्कीमा,B
326,"बच्चे _____ वर्ष की आयु तक जानबूझकर और नियमित रूप से स्मृति रणनीतियों के रूप में पूर्वाभ्यास, विस्तार और संगठन का उपयोग करना शुरू कर देते हैं।",2 से 3,5 से 7,9 से 10,13 से 15,C
327,आप नियमित रूप से अपने कम आय वाले ग्राहकों के लिए सह-भुगतान माफ करते हैं जो बीमा द्वारा कवर किए गए हैं और मानते हैं कि यह स्वीकार्य है क्योंकि आप आमतौर पर अपने ग्राहकों को स्लाइडिंग शुल्क पैमाने पर बिल देते हैं। यह है:,एक सामान्य और नैतिक अभ्यास।,यह तब तक नैतिक है जब तक आप अपना पूरा शुल्क वसूलने के लिए बीमा कंपनी को प्रति घंटे बढ़ी हुई फीस का बिल नहीं देते।,"जब तक बीमा कंपनी स्पष्ट रूप से ऐसी व्यवस्थाओं पर रोक नहीं लगाती, तब तक यह व्यवस्था नैतिक है।",यह तभी नैतिक है जब बीमा कंपनी को व्यवस्था के बारे में पता हो।,D
328,"महिलाओं में, निम्नलिखित में से कौन सा उपसमूह आत्महत्या रोकथाम सेवाओं का सबसे अधिक लगातार उपयोगकर्ता पाया गया है",युवा जातीय अल्पसंख्यक महिलाएँ,बुजुर्ग जातीय अल्पसंख्यक महिलाएं,युवा कॉकेशियान महिलाएं,बुजुर्ग कॉकेशियाई महिलाएं,C
329,आप एकाधिक प्रतिगमन विश्लेषण कर रहे हैं और पाते हैं कि आपके पूर्वानुमानों में से एक का प्रतिगमन गुणांक नकारात्मक है। इसका मतलब है कि:,आपको उस भविष्यवक्ता को प्रतिगमन समीकरण से हटा देना चाहिए।,भविष्यवक्ता का मानदंड के साथ विपरीत संबंध होता है।,विश्लेषण में शामिल अन्य भविष्यवक्ताओं के साथ भविष्यवक्ता का कोई संबंध नहीं है।,आपने डेटा प्रविष्टि या गणना में कोई गलती की है।,B
330,"दो-चर वाली स्थिति में जिसमें एक चर द्विभाजी है और दूसरा अंतराल और सतत है, निम्नलिखित में से कौन सी सहसंबंध प्रक्रिया सबसे उपयुक्त है",बिन्दु-द्वि-क्रमिक,स्पीयरमैन का रो,फी गुणांक,केंडल का ताऊ,A
331,"डॉ. सैम स्टोन को एक बड़ी कंपनी में चल रहे एक शोध प्रोजेक्ट में सहायता करने के लिए एक परामर्श फर्म द्वारा नियुक्त किया गया है। डॉ. स्टोन को सीधे प्रोजेक्ट डायरेक्टर, डॉ. थॉम्पसन, एक लाइसेंस प्राप्त संगठनात्मक मनोवैज्ञानिक के अधीन काम करना है। डॉ. थॉम्पसन ने डॉ. स्टोन से प्रोजेक्ट के लिए तैयार की गई प्रारंभिक रिपोर्ट की समीक्षा करने के लिए कहा; और ऐसा करते समय, डॉ. स्टोन को पता चला कि रिपोर्ट किए गए कुछ डेटा भ्रामक हैं और गलत हो सकते हैं। डॉ. स्टोन ने डॉ. थॉम्पसन को अपनी चिंताएँ बताईं और उन्हें बताया गया कि ""इसका ध्यान रखा जाएगा।"" इसके बाद, डॉ. स्टोन को पता चला कि रिपोर्ट बिना किसी बदलाव के कंपनी को सौंप दी गई थी। डॉ. स्टोन नैतिक दिशा-निर्देशों की समीक्षा करते हैं और निर्णय लेते हैं कि मामले को आगे बढ़ाना आवश्यक नहीं है। डॉ. स्टोन का निष्कर्ष:",यह सही है क्योंकि यह स्थिति नैतिक दिशा-निर्देशों के अंतर्गत नहीं आती है।,यह सही है क्योंकि उन्होंने पहले ही नैतिक दिशा-निर्देशों के अनुसार अनौपचारिक तरीके से मामले को सुलझाने का प्रयास किया है।,यह सही है क्योंकि कंपनी को पूर्ण और सटीक डेटा प्रदान करना परियोजना निदेशक की जिम्मेदारी है।,यह गलत है क्योंकि यह सुनिश्चित करना उसकी जिम्मेदारी है कि कंपनी को पूर्ण और सटीक डेटा उपलब्ध कराया जाए।,D
332,"कार्मिक चयन में, चयन अनुपात को इस प्रकार परिभाषित किया जाता है",सफल सह असफल श्रमिकों का अनुपात,सफल चयनित श्रमिकों की संख्या का नौकरी के कठिनाई स्तर से अनुपात,काम करने के लिए नियुक्त समूह में सही ढंग से रखे गए श्रमिकों का प्रतिशत,आवश्यक श्रमिकों की संख्या और उपलब्ध आवेदकों की संख्या का अनुपात,D
333,अर्ध-प्रायोगिक डिजाइनों को वास्तविक प्रयोगात्मक डिजाइनों से इस आधार पर अलग किया जाता है कि क्या कोई प्रयोगात्मक डिजाइन मौजूद है?,जनसंख्या से प्रतिभागियों का बेतरतीब चयन,नियंत्रण या तुलना समूहों का उपयोग,प्रतिभागियों को समूहों में बेतरतीब ढंग से आवंटित करना,परिणाम के वैध और विश्वसनीय उपायों का उपयोग,C
334,"अदालती मामले में विशेषज्ञ गवाह के रूप में कार्य करने के लिए, मनोवैज्ञानिक को:",विशेषज्ञ गवाह के रूप में बोर्ड द्वारा प्रमाणित होना चाहिए।,मामले के बारे में राय और निष्कर्ष देने के लिए न्यायालय द्वारा योग्य होना।,उन्हें उस व्यक्ति द्वारा नियुक्त किया गया है जिसके बारे में वे गवाही देंगे।,केवल उसी के बारे में गवाही दें जो उसने व्यक्तिगत रूप से देखा या प्राप्त किया है।,B
335,"जालीदार संरचना और जालीदार सक्रियण प्रणाली निम्नलिखित सभी कार्यों से जुड़ी हुई हैं, सिवाय:",श्रवण उत्तेजनाओं का विक्षेपण,चौकन्नापन,चेतना,दर्द,A
336,कौन सा बच्चों द्वारा सक्रिय रूप से अपने विकास को आकार देने का उदाहरण नहीं है?,बच्चे उन संदर्भों का चयन करते हैं जिनमें वे भाग लेते हैं,बच्चे अपने व्यक्तिपरक मूल्यांकन को संदर्भ पर थोपते हैं,बच्चे उस संदर्भ में होने वाली घटनाओं को प्रभावित करते हैं,बच्चों को अपने व्यवहार को संदर्भ के अनुसार संशोधित करने के लिए प्रशिक्षित किया जा रहा है,D
337,"यदि किसी अल्पसंख्यक समूह पर प्रतिकूल प्रभाव देखा गया है, तो निम्नलिखित में से किस प्रकार के परीक्षण के कानूनी चुनौती का सामना करने की सबसे अधिक संभावना है",प्रक्षेपीय,अनुभवजन्य कुंजीयुक्त,कार्य का नमूना,बहु-विकल्पीय,C
338,बकले संशोधन स्थापित करता है:,बच्चे के माता-पिता या कानूनी अभिभावकों को बच्चे के स्कूल रिकॉर्ड का निरीक्षण करने का अधिकार।,मरीजों को अपने अस्पताल के रिकॉर्ड तक पहुंच का अधिकार।,नियोक्ताओं के लिए विकलांग आवेदकों के लिए परीक्षणों में उचित संशोधन करने की आवश्यकता।,स्कूलों के लिए विकलांग छात्रों को “निःशुल्क उपयुक्त सार्वजनिक शिक्षा” प्रदान करने की आवश्यकता।,A
339,"अध्ययन में जहां बच्चों के समूह एक दूसरे के खिलाफ प्रतिस्पर्धा कर रहे थे, सभी बच्चों के प्रयासों की आवश्यकता वाले कार्यों को ढूंढकर अंतर-समूह शत्रुता को कम किया गया। यह दृष्टिकोण इसका उदाहरण है",एकीकृत मांगें,उच्चस्तरीय लक्ष्य,खतरे में कमी,अंतरसमूह संपर्क,B
340,"ब्रोंफेनब्रेनर (1979) के पारिस्थितिक मॉडल के अनुसार, ______ में माइक्रोसिस्टम के तत्वों (जैसे, परिवार और स्कूल के बीच) के बीच अंतःक्रियाएं शामिल होती हैं।",मेसोसिस्टम,एक्सोसिस्टम,मैक्रोसिस्टम,अंतःतंत्र,A
341,"मनोवैज्ञानिक परीक्षण रिपोर्ट तैयार करते समय, एक मनोवैज्ञानिक नैतिक रूप से निम्नलिखित को शामिल करने के लिए बाध्य है",केवल वह डेटा जिसके लिए स्वतंत्र पुष्टि साक्ष्य मौजूद हैं,डेटा की व्याख्या और परीक्षण प्रशासन से जुड़ी सीमित परिस्थितियाँ,"कच्चा डेटा, जहां यह मनोवैज्ञानिक के पेशेवर निर्णय में उपयुक्त हो",किसी भी संभावित विकृति चैट के बारे में मनोवैज्ञानिक को संदेह है कि वह विकसित हो सकती है,B
342,निम्नलिखित में से कौन सा स्थिर त्रुटि का सबसे अच्छा उदाहरण है,एक विषय लगातार प्रत्येक परीक्षण आइटम के लिए गलत उत्तर प्रदान करता है,एक मनोचिकित्सक लगातार IQ स्कोर को 10 अंक कम आंकता है,किसी कक्षा में प्रत्येक छात्र द्वारा एक परीक्षण प्रश्न का उत्तर गलत दिया गया है,कई नमूनों के लिए परीक्षण-पुनःपरीक्षण विश्वसनीयता गुणांक कम है,B
343,"38 वर्षीय व्यक्ति सार्वजनिक परिवहन पर यात्रा करने से डरता है। उपचार का एक कार्यक्रम जो बस से यात्रा करने के क्रमिक प्रदर्शन पर निर्भर करता है, जिसमें परीक्षणों के दौरान वास्तविक जीवन की व्यवहारिक गतिविधियों में वृद्धि होती है, उसे कहा जाता है",बाढ़,मॉडलिंग,प्रबलित परिपाटी,अन्तःस्फोट,C
344,"आप ऐसे क्लाइंटों का इलाज करना चाहते हैं जो मानते हैं कि उन्हें एलियंस ने अगवा कर लिया है, लेकिन आपने पहले कभी इस आबादी के सदस्यों के साथ काम नहीं किया है। आपके लिए सबसे अच्छा तरीका यह होगा:",इन क्लाइंटों से मिलना शुरू करें और यदि आपको कोई समस्या आती है तो ऐसे व्यक्ति से परामर्श करें जो इस जनसंख्या से परिचित हो।,ऐसे किसी व्यक्ति के साथ परामर्शात्मक संबंध स्थापित करने के बाद इन क्लाइंटों से मिलना शुरू करें जो कि इस आबादी से परिचित है।,इस जनसंख्या के सदस्यों के उपचार से संबंधित सतत शिक्षा कक्षा लें।,नेशनल इन्क्वायरर में विज्ञापन देकर इस जनसंख्या के सदस्यों को अपनी सेवाओं की उपलब्धता के बारे में बताएं।,B
345,एक 40 वर्षीय चिकित्सक 38 वर्षीय क्लाइंट की ओर आकर्षित हो जाता है और जल्द ही उसे एहसास होता है कि दोनों की भावनाएँ एक-दूसरे से मिलती-जुलती हैं। वे स्थिति पर चर्चा करते हैं और थेरेपी समाप्त करने और डेटिंग शुरू करने पर सहमत होते हैं। वे अंततः शादी कर लेते हैं। यह है:,"नैतिक, क्योंकि उन्होंने डेटिंग शुरू करने से पहले ही थेरेपी बंद कर दी थी और चूंकि रिश्ता गंभीर है।","नैतिक, क्योंकि क्लाइंट वयस्क है और स्वेच्छा से चिकित्सा रोकने के लिए सहमत है।",अनैतिक इसलिए क्योंकि चिकित्सक ने आवश्यक दो वर्ष की समय सीमा से पहले ही पूर्व क्लाइंट के साथ डेटिंग शुरू कर दी थी।,अनैतिक है जब तक कि चिकित्सक और क्लाइंट दोनों को डेटिंग के दौरान परामर्श प्राप्त न हो।,C
346,"रूपांतरित स्कोर कच्चे स्कोर की व्याख्या करने की क्षमता को बढ़ाते हैं और वितरण के बाकी हिस्सों से तुलना करने की अनुमति देते हैं। रूपांतरित स्कोर के बारे में आपके ज्ञान से, कौन सा कथन Z स्कोर के बारे में नहीं है?",SD शब्दों में बताए गए कच्चे अंक,स्कोर माइनस माध्य को SD से भाग देने पर,विभिन्न उपायों और परीक्षणों में तुलना की अनुमति देता है,आपको बताता है कि स्कोर माध्य से कितने SDs दूर है,D
347,डाउन सिंड्रोम निम्नलिखित कारणों से होता है:,एक प्रभावी जीन।,दो अप्रभावी जीन।,गुणसूत्र संबंधी असामान्यता।,एक एक्स-लिंक्ड जीन।,C
348,तनाव टीकाकरण प्रशिक्षण में कौशल प्रशिक्षण और कुअनुकूली संज्ञानों का संशोधन दोनों शामिल हैं। निम्नलिखित में से कौन सा चरण एक युवा अनुभवहीन चिकित्सक द्वारा गलत तरीके से परिभाषित किया गया है:,अभ्यास→ सीखी हुई बातों को वास्तविक या काल्पनिक परिस्थितियों में क्रमिक आधार पर लागू करता है,"कौशल अर्जन→ विश्राम, आत्म-कथन, पलायन के मार्ग सीखना, इनका पूर्वाभ्यास करना आवश्यक नहीं है","संज्ञान की तैयारी→ दोषपूर्ण संज्ञान किस प्रकार अनुकूली मुकाबला करने में बाधा डालते हैं, इस पर शिक्षा","कौशल अर्जन→ नए कौशल सीखना और अभ्यास करना, विश्राम, आत्म-कथन, बच निकलने का मार्ग",B
