,Question,A,B,C,D,Answer
188,निम्नलिखित में से कौन सा मूल्य आर्थर के अनुसार अधिकारों और योग्यता से अधिक मौलिक है?,न्याय,निष्पक्षता,अन्य व्यक्तियों के प्रति सम्मान,ऊपर के सभी,D
189,"हार्डिन ने विश्व में भूख और गरीबी के लिए जिन मुख्य कारकों को जिम्मेदार ठहराया है, उनमें से एक है",प्रजनन दर।,अन्य व्यक्तियों का शोषण।,लोगों के पास बहुत अधिक अधिकार हैं।,इनमे से कोई भी नहीं,A
190,"कांट के सिद्धांत के मानवता सूत्रीकरण के अनुसार, हमें व्यक्तियों के साथ ऐसा व्यवहार करना चाहिए",कभी भी साधन के रूप में नहीं।,कभी भी मात्र साधन के रूप में नहीं।,ऐसे तरीकों से जिससे संबंधित सभी लोगों को अधिकतम लाभ हो।,ऐसे तरीकों से जो व्यक्ति के अपने सर्वोत्तम हितों की पूर्ति करते हों।,B
191,"चूंकि नेगल का मानना ​​है कि वास्तविक नैतिक दुविधाएं हो सकती हैं, इसलिए वह इस नैतिक सिद्धांत को नकारते हैं कि",कर सकते हैं का तात्पर्य होना चाहिए।,कर सकते हैं का तात्पर्य चाहिए।,चाहिए का तात्पर्य है कर सकते हैं होना चाहिए।,चाहिए का तात्पर्य होना चाहिए।,C
192,निम्नलिखित में से कौन सा बुराई का उदाहरण नहीं है?,बेरहमी,मोटापा,स्वार्थपरता,लालच,B
193,"मेट्ज़ के अनुसार, गलत काम करने वालों के लिए किस प्रकार की सज़ा उचित है?",हानिकारक दण्ड जो गलत कार्य से हुई हानि के अनुपात में हो।,"गैर-मित्रतापूर्ण कार्रवाई जो अमित्र गलत कार्य के अनुपात में होती है, जिसका उद्देश्य गलत कार्य को सुधारना होता है।",गलत कार्य के अपमानजनक प्रभावों के अनुपात में गिरावट।,ऊपर के सभी।,B
194,"जॉन रॉल्स द्वारा प्रस्तावित अधिकतम समान स्वतंत्रता के सिद्धांत के अनुसार, प्रत्येक व्यक्ति को समान अधिकार होना चाहिए",खुशी का वह उच्चतम स्तर जो समाज में सबसे कम खुश व्यक्ति द्वारा प्राप्त किया जा सकता है।,समाज में व्याप्त सामाजिक और आर्थिक असमानताएँ।,"अवसर और संसाधन उस व्यक्ति के हैं, अन्य किसी के नहीं।",सबसे व्यापक बुनियादी स्वतंत्रता जो दूसरों के लिए समान स्वतंत्रता के साथ संगत है।,D
195,वेलमैन का तर्क है कि असीमित संपत्ति अधिकारों पर जोर देने से व्यक्ति प्रतिबद्ध हो जाता है,कर्तव्य-सिद्धांत।,समतावाद।,परिणामवाद।,अराजकता।,D
196,रॉस का तर्क है कि सर्वश्रेष्ठ लोगों की नैतिक मान्यताओं का मौजूदा समूह संचयी उत्पाद है,कई पीढ़ियों का नैतिक प्रतिबिंब।,पूर्वाग्रह और आत्म-पुष्टि की पीढ़ियाँ।,अज्ञानता।,राजनीतिक विमर्श।राजनीतिक विमर्श।,A
197,"कांट का तर्क है कि विवाह पति-पत्नी को यौन क्रियाकलापों में संलग्न होने के दौरान एक-दूसरे के साथ मात्र साधन के रूप में व्यवहार न करने की अनुमति देता है, क्योंकि",परमेश्‍वर की माँग है कि सभी यौन गतिविधियाँ विवाह के संदर्भ में हों।,इससे अंततः अधिकतम लोगों के लिए सर्वाधिक खुशी उत्पन्न होगी।,विवाह में दो व्यक्ति समान रूप से और पारस्परिक रूप से अपना पूरा व्यक्तित्व एक दूसरे को हस्तांतरित करते हैं।,सार्वभौमिक कानून के अनुसार स्पष्ट अनिवार्यता के अनुसार हममें से प्रत्येक का विवाहित होना आवश्यक है।,C
198,"पोगे के अनुसार, संपन्न नागरिक गरीबों को नुकसान पहुंचा रहे हैं।",उन पर ऐतिहासिक अपराधों के स्थायी प्रभाव थोपे जा रहे हैं।,उन्हें प्राकृतिक अवस्था में कल्याण से नीचे रखना।,A और B दोनों,इनमें से कोई भी नहीं,C
199,"एक्विनास के अनुसार, प्राकृतिक कानून का पहला नियम है","""अच्छा काम करना चाहिए, बुरा काम नहीं करना चाहिए।""","""व्यक्ति को वही करना चाहिए जो वह करना चाहता है।""","""किसी को केवल वही करना चाहिए जो बिना किसी विरोधाभास के किया जा सकता है।""","""सुख की खोज करनी है, दुख से बचना है।""",A
200,शापिरो ने भूमध्यसागरीय संस्कृतियों में शराब के उपयोग पर चर्चा करते हुए यह दर्शाया कि,"यहां तक ​​कि जिन संस्कृतियों में शराब की खपत का स्तर बहुत कम है, वहां भी शराबखोरी का स्तर तुलनात्मक रूप से बहुत अधिक हो सकता है।","मादक पेय पदार्थों (जैसे, वाइन) के सेवन से आश्चर्यजनक स्वास्थ्य लाभ हो सकते हैं।",किसी दवा के अधिक उपयोग से हमेशा उसकी लत नहीं बढ़ती।,ऊपर के सभी,C
201,लिटिल का तर्क है कि गर्भपात की नैतिक अनुमति को नियंत्रित करने वाले मानदंड,अवैयक्तिक और श्रेणीबद्ध।,यह केवल माँ की पसंद का मामला है।,यह माँ की व्यक्तिगत अखंडता तथा मातृत्व और सृजन के बारे में उसके आदर्शों का एक जटिल मामला है।,इनमे से कोई भी नहीं।,C
202,"हार्डिन के अनुसार, ""साझा नैतिकता"" की मूलभूत त्रुटि यह है कि",यह ईसाई विरोधी है।,इसके लिए अमीरों के लिए एक मजबूत कराधान प्रणाली की आवश्यकता होगी।,"इससे ""सामान्य लोगों की त्रासदी"" उत्पन्न हो जाएगी।",ऊपर के सभी,C
203,"आर्थर जिस सिद्धांत को ""महान नैतिक बुराई का नियम"" कहते हैं, वह कहता है कि",लोगों को अपनी कमाई रखने का अधिकार केवल तभी है जब उन्हें दान देकर किसी बड़ी बुराई को रोकने का कोई रास्ता न हो।,"अमीर होना एक बड़ी नैतिक बुराई है, और इसलिए हम सभी को मध्यम आय पर जीवन यापन करने का प्रयास करना चाहिए।",दो नैतिक बुराइयां मिलकर एक नैतिक अच्छाई नहीं बना सकतीं।,नैतिकता अपने आप में एक बड़ी बुराई है।,A
204,रॉस का दावा है कि उपयोगितावाद का आवश्यक दोष यह है कि यह उपेक्षा करता है,आनंद का मूल्य।,स्वायत्तता।,ज्ञानमीमांसीय जिम्मेदारी।,कर्तव्य का व्यक्तिगत चरित्र।,D
205,"सिंगर के मुख्य तर्क में दूसरा आधार यह है: ""यदि किसी बुरी घटना को रोकना आपकी शक्ति में है, बिना किसी महत्वपूर्ण चीज़ का त्याग किए, तो ऐसा न करना गलत है।"" इस आधार में कौन सा वाक्यांश जानबूझकर अस्पष्ट छोड़ा गया है?","""कुछ बुरा""","""गलत बात है""","""लगभग उतना ही महत्वपूर्ण""","""आपकी शक्ति में""",C
206,"लुकियानोफ़ और हैडट के अनुसार, सूक्ष्म आक्रामकता को उजागर करने की हालिया प्रवृत्ति प्रोत्साहित करती है",छात्रों को कारण बताने के लिए प्रेरित किया।,"नस्लवाद, लिंगवाद और वर्गवाद को चिन्हित करके न्याय की खोज।",व्यक्तियों को वैश्विक नकारात्मक गुण सौंपकर लेबलिंग करना।,विश्वविद्यालयों को अत्यधिक बोझिल कानूनी दायित्वों का वहन करना पड़ता है।,C
207,मार्सिया बैरन का तर्क है कि बम के मामलों की कृत्रिमता समस्याग्रस्त है क्योंकि,"कृत्रिम धारणाएं, वास्तव में, अनुभवजन्य दावे हैं जो बहस के केंद्र में हैं।",सभी कृत्रिम विचार प्रयोग दार्शनिक दृष्टि से बेकार हैं।,यह हमें यह विश्वास दिलाता है कि यातना हमेशा स्वीकार्य है।,ऊपर के सभी,A
208,"कैरेंस का तर्क है कि बहिष्कार की नीति का अर्थ हमेशा यह नहीं होता कि जिस संस्कृति और लोगों की रक्षा की जा रही है, वे श्रेष्ठ हैं, क्योंकि",ऐसी नीति का तात्पर्य वास्तव में यह है कि संरक्षित संस्कृति निम्न स्तर की है।,बहिष्कार केवल अपनी चीज़ों के प्रति लगाव को दर्शाता है (श्रेष्ठता में विश्वास के बजाय)।,श्रेष्ठता और हीनता स्वाभाविक रूप से व्यक्तिपरक अवधारणाएँ हैं।,केवल श्रेष्ठ संस्कृतियों को ही आवागमन की स्वतंत्रता है।,B
209,वाल्जर का कहना है कि आतंकवाद का जवाब देने में यह विशेष रूप से महत्वपूर्ण है कि,हम आतंकवादियों को यह समझाने का प्रयास करते हैं कि वे गलत काम कर रहे हैं।,हम आतंकवादियों को उसी हद तक नुकसान पहुंचाने से बचते हैं जिस हद तक हम निर्दोष नागरिकों को नुकसान पहुंचाने से बचते हैं।,हम पहले निचले स्तर के आतंकवादियों पर हमला करते हैं।,हम इस प्रक्रिया में आतंकवाद के गलत कार्यों को नहीं दोहराते हैं।,D
210,"इस तर्क के जवाब में कि भ्रूण व्यक्ति नहीं हैं क्योंकि वे उच्च मानसिक क्षमताओं का प्रयोग नहीं करते हैं, ली और जॉर्ज का तर्क है कि",भ्रूण वास्तव में उच्च मानसिक क्षमताओं का प्रयोग करते हैं।,यह कहना उचित नहीं है कि कोई व्यक्ति उच्च मानसिक क्षमताओं का प्रयोग करता है।,"तर्क तो सही है, लेकिन एक सामान्य तार्किक भ्रांति के कारण इसकी वैधता समाप्त हो जाती है।","आपके रूप में विकसित हुए मानव भ्रूण को मारना, आपको मारने के समान ही होता।",D
211,मिल निम्नलिखित में से किस मामले पर विचार करता है?,एक ऐसी राय को सेंसर करना जो सत्य हो।,किसी गलत राय को सेंसर करना।,किसी राय को सेंसर करना जो आंशिक रूप से सत्य और आंशिक रूप से असत्य हो।,ऊपर के सभी।,D
212,"वेलेमन के अनुसार, यदि कोई है तो, किसे यह निर्णय लेना चाहिए कि किसी मरीज को इच्छामृत्यु दी जाए या नहीं?",मरीज,मरीज़ का परिवार,रोगी का देखभालकर्ता,विधायक,C
213,"इस आपत्ति के जवाब में कि वसायुक्त खाद्य पदार्थों और तम्बाकू उत्पादों के निर्माण और बिक्री पर प्रतिबंध लगाना गलत होगा, डी मार्नेफ़ का तर्क है कि",वसायुक्त भोजन और तम्बाकू उत्पाद वास्तव में हानिकारक नहीं हैं।,लोगों के लिए हानिकारक उत्पादों तक उनकी पहुंच को सीमित करने में कुछ भी गलत नहीं है।,इन उत्पादों पर प्रतिबन्ध लगाने से होने वाले लाभ लागत से अधिक नहीं होंगे।,ऊपर के सभी,B
214,"कास के अनुसार, क्लोनिंग के साथ एक समस्या यह है कि",क्लोन किये गये व्यक्तियों को मनोवैज्ञानिक और सामाजिक पहचान संबंधी समस्याओं का सामना करना पड़ सकता है।,क्लोन व्यक्तियों को शीघ्रता से नहीं बनाया जा सकता।,क्लोनिंग में कोई समस्या नहीं है।,इनमे से कोई भी नहीं,A
215,"कैरथर के विचार में, किसी जानवर के साथ हमारे द्वारा किए गए (या न किए जाने वाले) कार्यों के लिए नैतिक आलोचना का औचित्य इस बात से प्राप्त होता है",पशु की प्रत्यक्ष नैतिक स्थिति।,पशुओं की पीड़ा सहने की क्षमता।,हमारे कार्यों से प्रकट होने वाले चरित्र के बुरे गुण।,इनमे से कोई भी नहीं,C
216,"मरीज़ की स्वायत्तता को महत्व देने का एक तरीका उसके प्रभावी विकल्पों को अधिकतम करने का लक्ष्य रखना है। जब हम इस तरह से मरीज़ की स्वायत्तता को महत्व देते हैं, तो वेलेमन के अनुसार, हम किस चीज़ को महत्व देते हैं?",रोगी को आत्मनिर्णय के अवसर,रोगी की आत्मनिर्णय की क्षमता,रोगी को विकल्प प्रदान करने की क्षमता,रोगी के साथ कारण साझा करने की क्षमता,A
217,हैम्पटन का अनुसरण करते हुए मैकग्रेगर का तर्क है कि बलात्कार के नुकसान में शामिल है,नैतिक चोट।,नैतिक रुग्णता।,नैतिक दुर्घटना।,नैतिक भ्रम।,A
218,"मिल के अनुसार, त्रुटि के साथ टकराव",सत्य की छाप और भी स्पष्ट हो जाती है।,त्रुटि की छाप और भी अधिक स्पष्ट हो जाती है।,अलग-अलग विचारों की छाप स्पष्ट है।,राज्य की पितृसत्तात्मक सत्ता की छाप स्पष्ट है।,A
219,कास के अनुसार तथ्य यह है कि लोग (उनके जैसे) मानव प्रजनन क्लोनिंग के विचार से घृणा महसूस करते हैं,यह स्पष्ट रूप से दर्शाता है कि प्रजनन क्लोनिंग हमेशा गलत होती है।,यह निष्कर्ष स्पष्ट रूप से दर्शाता है कि प्रजनन क्लोनिंग कभी-कभी गलत होती है।,इसका क्लोनिंग की नैतिकता से कोई लेना-देना नहीं है।,यह इस बात का संकेत है कि प्रजनन क्लोनिंग में कुछ गड़बड़ है।,D
220,कैरथर्स का मानना ​​है कि निम्नलिखित में से कौन सी क्षमता पशुओं में नहीं होती?,दुख सहने की क्षमता,व्यावहारिक तर्क की क्षमता,तर्कसंगत एजेंसी की क्षमता,सचेत अनुभव की क्षमता,C
221,निम्नलिखित में से कौन सा डी मार्नेफ के दृष्टिकोण को सर्वोत्तम रूप से चित्रित करता है?,"दवाओं का उपयोग, बिक्री और निर्माण कानूनी होना चाहिए।","दवाओं का उपयोग, बिक्री और निर्माण अवैध होना चाहिए।","दवाओं का उपयोग वैध होना चाहिए, लेकिन उनकी बिक्री और निर्माण अवैध होना चाहिए।","दवाओं का उपयोग अवैध होना चाहिए, लेकिन उनकी बिक्री और निर्माण कानूनी होना चाहिए।",D
222,"राज्य के बहिष्कार के अधिकार पर ""समतावादी"" आपत्ति के प्रति वेलमैन की प्रतिक्रिया यह है कि राज्य बाहरी लोगों को अपने क्षेत्र में प्रवेश की अनुमति दिए बिना उनके प्रति अपने कर्तव्यों को पूरा कर सकते हैं। फाइन को लगता है कि वेलमैन की प्रतिक्रिया अपर्याप्त है क्योंकि",समतावादी उपयोगितावादी सिद्धांतों के प्रति प्रतिबद्ध हैं।,वेलमैन स्वयं एक आप्रवासी हैं।,उस राज्य से संबंधित विशिष्ट हितों को आगे बढ़ाने की इच्छा रखने वाले लोगों को बाहर करना अभी भी संभावित रूप से हानिकारक है।,"""न्याय का निर्यात"" की अवधारणा आंतरिक रूप से विरोधाभासी है।",C
223,"ह्यूमर के अनुसार,",यह बहुत बुरी बात है कि सरकार प्राकृतिक अधिकारों को मान्यता देने में विफल रही है।,"कभी-कभी सरकार द्वारा प्राकृतिक अधिकारों की अवहेलना करना ठीक होता है, जब नुकसान काफी बुरा हो।",कभी-कभी सरकार द्वारा किसी को खुद से बचाने के लिए उसके प्राकृतिक अधिकारों की अवहेलना करना ठीक होता है।,सरकार द्वारा प्राकृतिक अधिकारों को मान्यता देने में विफलता को अन्याय माना जाता है।,D
224,धनी राष्ट्र की आर्थिक गतिविधि द्वारा विश्व के गरीबों पर लगाया गया एक प्रकार का बाह्य प्रभाव है,असमान सामाजिक व्यवस्था।,सत्तावादी शासन।,अपराध।,प्रदूषण।,D
225,चिकित्सीय क्लोनिंग का लक्ष्य है,बच्चा पैदा करना और उसका पालन-पोषण करना।,फिसलन भरी ढलान पर चले जाना।,रोग का इलाज करें।,इनमे से कोई भी नहीं,C
226,"कोलिन्स के अनुसार, देखभाल नैतिकता का एक प्रमुख दावा यह है कि",विचार-विमर्श में सहानुभूति और ठोस विवरणों पर प्रत्यक्ष ध्यान शामिल होना चाहिए।,विचार-विमर्श में केवल सहानुभूति और ठोस विवरणों पर प्रत्यक्ष ध्यान शामिल होना चाहिए।,विचार-विमर्श में केवल सामान्य सिद्धांतों को ही शामिल किया जाना चाहिए तथा सहानुभूति के विचारों को इसमें शामिल नहीं किया जाना चाहिए।,"विचार-विमर्श में सहानुभूति शामिल होनी चाहिए, लेकिन ठोस विवरणों पर विचार नहीं किया जाना चाहिए।",A
227,"कन्फ्यूशियस के अनुसार व्यक्तियों का मॉडल,",हम पारिवारिक संबंधों के माध्यम से और दूसरों के उदाहरण से सीखकर व्यक्ति बनना सीखते हैं।,"हम व्यक्ति हैं क्योंकि हमारे पास अमर, व्यक्तिगत आत्माएं हैं।",हम धीरे-धीरे तर्कसंगत क्षमताओं का विकास करके व्यक्ति बनना सीखते हैं।,ऊपर के सभी।,A
228,निम्नलिखित में से कौन सा गुण का उदाहरण है?,ईमानदारी,साहस,दयालुता,ऊपर के सभी,D
229,"कैरेंस का तर्क है कि, उदाहरण के लिए, उदार समतावाद के पास इस सवाल के बारे में कहने के लिए कुछ भी नहीं है कि क्या एक अश्वेत डॉक्टर का अश्वेत समुदाय में अभ्यास करना नैतिक दायित्व है। ऐसा इसलिए है क्योंकि कैरेंस के अनुसार, उदार समतावाद व्यक्तियों के नैतिक दायित्वों पर केवल यही सीमा लगाता है कि वे",उदारवादी समतावाद द्वारा निर्धारित अधिकारों और कर्तव्यों के साथ टकराव नहीं होना चाहिए।,उपयोगितावादी नैतिक विचारों के अनुरूप होना चाहिए।,विवेक के उचित मानकों के साथ टकराव नहीं होना चाहिए।,इनमे से कोई भी नहीं,A
230,नैतिक इंजीनियरिंग के खिलाफ सैंडेल के मामले पर सबसे अच्छा विचार किया जा सकता है,काण्टीय दृष्टिकोण।,प्रथम दृष्टया कर्तव्य की नैतिकता का अनुप्रयोग।,सद्गुण नैतिकता दृष्टिकोण।,एक प्राकृतिक कानून सिद्धांत दृष्टिकोण।,C
231,"बैरन के अनुसार, टिकिंग बम मामले को केवल एक यातना प्रकरण मानने में एक समस्या यह है कि",यातना के एक उदाहरण को उचित ठहराने के लिए यातना के अभ्यास को उचित ठहराना आवश्यक है।,यह लगभग असंभव है कि यातना को केवल एक उदाहरण तक सीमित रखा जाए।,A और B दोनों,A और B दोनों नहीं,C
232,"कोहेन के अनुसार, जानवर",नैतिक एजेंट हैं।,अनैतिक हैं।,अमूर्त तर्ककर्ता हैं।,ऊपर के सभी,B
233,"देखभाल नैतिकता पर एक आपत्ति यह है कि ऐसा लगता है कि हम अपने व्यवहार के लिए जिम्मेदार हैं, भले ही वे हमारे स्वैच्छिक नियंत्रण में न हों। कोलिन्स इस पर तर्क देते हुए जवाब देते हैं कि",देखभाल करने वाले दृष्टिकोण बिल्कुल भी नैतिक दृष्टिकोण नहीं हैं।,हम अक्सर अप्रत्यक्ष रूप से देखभाल का रवैया अपना सकते हैं,जब हम देखभाल का रवैया अपनाने में असफल हो जाते हैं तो इसका मतलब है कि किसी व्यक्ति के प्रति हमारी ओर से देखभाल का रवैया अपेक्षित नहीं था।,कोलिन्स इस आपत्ति से सहमत हैं।,B
234,"सिनोट-आर्मस्ट्रांग के अनुसार, यदि हमें अपने इस अंतर्ज्ञान का समर्थन करने के लिए कोई नैतिक सिद्धांत नहीं मिलता कि व्यर्थ ड्राइविंग (जैसा कि उनके लेख में उल्लेख किया गया है) गलत है, तो",हम जानते हैं कि बेकार ड्राइविंग नैतिक रूप से स्वीकार्य है।,हम जानते हैं कि विशिष्टतावाद सत्य है।,हम नहीं जानते कि बेकार में गाड़ी चलाना गलत है या नहीं।,हम जानते हैं कि बेकार में गाड़ी चलाना गलत नहीं है।,C
235,"""किसी को मात्र साधन के रूप में उपयोग करने"" का विचार निम्नलिखित में से किस नैतिक सिद्धांत के लिए केंद्रीय रूप से प्रासंगिक है?",परिणामवाद,काण्टियनवाद,उपयोगिता,प्राकृतिक कानून सिद्धांत,B
236,"दंड के परिणामवादी सिद्धांतों के अनुसार, कानून तोड़ने वाले को केवल तभी दंडित किया जाना चाहिए जब",यह दण्ड संभवतः उतना ही समग्र आंतरिक मूल्य उत्पन्न करेगा जितना कि कोई अन्य वैकल्पिक दण्ड उत्पन्न करेगा।,यह दण्ड व्यक्ति को उसके स्वयं के अंत के रूप में मानने के अनुरूप है।,सज़ा अपराध की ग़लतता के अनुपात में होती है।,ऊपर के सभी,A
237,निम्नलिखित में से कौन सा एक्विनास द्वारा दिया गया स्व-स्पष्ट प्रस्ताव का उदाहरण नहीं है?,"""प्रत्येक पूर्ण अपने भाग से बड़ा होता है।""","""हे प्रभु, आपके मुख का प्रकाश हम पर अंकित है।""नव","""एक समान वस्तुएँ एक दूसरे के बराबर होती हैं।""","""मनुष्य एक विवेकशील प्राणी है।""",B
238,मार्क्विस का तर्क है कि गर्भपात नैतिक रूप से गलत है,यह दर्शाता है कि भ्रूण एक व्यक्ति है जिसके पास जीवन के अधिकार सहित पूर्ण नैतिक अधिकार हैं।,"इस तथ्य का हवाला देते हुए कि भ्रूण जैविक रूप से मानव है, तर्क दिया गया कि जैविक रूप से मानव को मारना नैतिक रूप से गलत है।",यह दर्शाता है कि भ्रूण संवेदनशील होता है और संवेदनशील प्राणियों को नुकसान पहुंचाना और मारना नैतिक रूप से गलत है।,इनमे से कोई भी नहीं,D
239,आनुवंशिक सुपरमार्केट से उत्पन्न होने वाली निम्नलिखित सामाजिक समस्याओं में से सिंगर के अनुसार कौन सी समस्या सबसे कम गंभीर है?,मानव विविधता की हानि,बच्चों को स्थितिगत वस्तुएँ प्रदान करने के लिए अभियांत्रिकी का प्रभाव,अवसर की समानता का नुकसान,अमीर और गरीब के बीच बढ़ती असमानता,A
240,"आनुवंशिक वृद्धि और माता-पिता-बच्चे के रिश्तों के बीच संबंध के बारे में सैंडेल के तर्क के जवाब में, काम का तर्क है कि",आनुवंशिक परिवर्तन वास्तव में माता-पिता और बच्चे के बीच के बंधन को मजबूत करेगा।,बच्चे आनुवंशिक वृद्धि के निहितार्थ को समझने के लिए बहुत छोटे हैं।,"सैंडेल का तर्क मध्यम, सार्थक आनुवंशिक परिवर्तन के उपयोग को खारिज नहीं करता है।",सैंडेल का तर्क है कि उपहारों को रूपांतरित करने के तरीके के रूप में प्रशिक्षण और उपकरणों का उपयोग नैतिक रूप से स्वीकार्य नहीं है।,C
241,"मार्क्विस के अनुसार, गर्भपात",बिलकुल ग़लत.,गंभीर रूप से अनुमानित रूप से गलत,सामान्यतः स्वीकार्य।,हमेशा स्वीकार्य।,B
242,"माइकल गिल इच्छामृत्यु के स्वायत्तता-आधारित औचित्य के विरुद्ध तर्कों पर चर्चा करके शुरू करते हैं। इन तर्कों के अनुसार, स्वायत्तता-आधारित औचित्य विरोधाभासी हैं क्योंकि",स्वायत्तता का मूल्य केवल बड़े निर्णय लेने से संबंधित है।,गंभीर रूप से बीमार मरीज स्वतंत्र रूप से अपना जीवन समाप्त करने का विकल्प चुनने में सक्षम नहीं होते।,किसी व्यक्ति की हत्या करने से उसकी स्वायत्त निर्णय लेने की क्षमता नष्ट हो जाती है।,ऊपर से ऊपर,C
243,वैचारिक मतभेदों के कारण निरंतर प्रत्यक्ष सैन्य कार्रवाई के बिना तथा आमतौर पर राजनयिक संबंधों को तोड़े बिना किए गए युद्ध को क्या कहते हैं?,सरल युद्ध।,भयंकर युद्ध।,शीत युद्ध।,इनमे से कोई भी नहीं,C
244,"ह्यूमर को चिंता है कि मादक द्रव्य के उपयोग के बारे में सरकारी नीतियों का वर्णन करते समय ""युद्ध"" के रूपक का प्रयोग किया जा सकता है",सादृश्य द्वारा एक ख़राब तर्क को छुपाया जाता है।,"यह वास्तव में स्थिति का सही वर्णन नहीं करता, क्योंकि यह युद्ध से अधिक एक खेल जैसा है।",बिल्कुल उपयुक्त है।,इससे नशीली दवाओं के उपयोगकर्ताओं के अधिकारों के बारे में सोचना और चर्चा करना कठिन हो जाता है।,D
245,"निम्नलिखित में से कौन सा आतंकवाद के चार मुख्य बहानों में से एक नहीं है, जिनकी चर्चा माइकल वाल्ज़र ने की है?",आतंकवाद अभिव्यक्ति की स्वतंत्रता का एक रूप है।,आतंकवाद अंतिम उपाय है।,आतंकवाद से उत्पीड़ित समूहों को लाभ होता है।,सभी राजनीतिक गतिविधियाँ आतंकवादी हैं।,A
246,क्रिस्टोफर हीथ वेलमैन ने इस स्थिति का बचाव किया कि,समता-विरोधी विचारधारा उदार विश्वनागरिकतावाद के साथ संगत है।,सभी संभावित आप्रवासियों के लिए सीमाएं बंद करना एक स्वाभाविक रूप से नस्लवादी सामाजिक नीति है।,राष्ट्र-राज्यों का यह दायित्व है कि वे अपनी सीमाएं सबसे कम संपन्न संभावित आप्रवासियों के लिए खोलें।,राष्ट्र-राज्यों को सभी संभावित आप्रवासियों के लिए अपनी सीमाएं बंद करने का संभावित अधिकार है।,D
247,रॉस ने प्रस्ताव दिया कि हमारा यह कर्तव्य है कि हम क्षतिपूर्ति करें - अर्थात प्रथम दृष्टया यह हमारा कर्तव्य है कि हम क्षतिपूर्ति करें।,अतीत में दूसरों के साथ की गई किसी भी गलती का प्रायश्चित करना।,अपने उपकारकर्ताओं के प्रति कृतज्ञता दर्शाना।,दूसरों को नुकसान पहुंचाने से बचें.,अपने स्वयं के गुण और ज्ञान के संबंध में स्वयं को बेहतर बनाना।,A
