,Question,A,B,C,D,Answer
174,अनुवाद की प्रक्रिया में निम्नलिखित की उपस्थिति आवश्यक है।,"mRNA, tRNA और राइबोसोम।","mRNA, राइबोसोम और आरएनए पॉलीमरेज़।","डीएनए, एमआरएनए और आरएनए पॉलीमरेज़।","क्रोमेटिन, डीएनए और अमीनो एसिड।",A
175,कोरिंग' क्या है?,फ़्लेबिटिस का एक लक्षण.,किसी औषधि का उसके वांछित प्रभाव के साथ अनुमापन।,दवा को सीधे रक्तप्रवाह में पहुंचाना।,"जब दवाओं को सीलबंद शीशी से निकाला जाता है, तो रबर बंग के टुकड़ों को सुई द्वारा काटा जा सकता है।",D
176,स्पीकिंग वाल्व का उपयोग करने से पहले आपको क्या सुनिश्चित करना चाहिए?,रोगी ठीक से निगलने में सक्षम है।,यह ट्रेकियोस्टोमी ट्यूब को पहली बार डाले जाने के सात दिन बाद की बात है।,कफ पिचक गया है।,कफ फुलाया जाता है.,C
177,अंतःशिरा औषधि प्रशासन के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,किसी दवा को IV रूप में देने से उसकी क्रिया में देरी होगी।,IV प्रशासन से बैक्टेरिमिया का जोखिम कम होता है।,IV प्रशासन दवा को उसके वांछित प्रभाव के साथ अनुमापन करने की अनुमति देता है।,अंतःशिरा प्रवेशनी का उपयोग कभी भी दवा और तरल पदार्थ दोनों के प्रशासन के लिए नहीं किया जाना चाहिए।,C
178,निम्नलिखित में से कौन सा कारक एंजाइम गतिविधि को प्रभावित कर सकता है?,तापमान।,पीएच.,कुछ धातु आयनों की उपस्थिति.,ऊपर के सभी।,D
179,"1-2 सेकंड तक चलने वाले बहुत उच्च बल संकुचन के लिए, प्रारंभिक ऊर्जा स्रोत है:",ग्लाइकोलाइसिस.,क्रिएटिन फॉस्फोरिलीकरण. ,फॉस्फोक्रिएटिन भंडार.,एटीपी भंडार.,D
180,रक्तचाप में परिवर्तन का पता निम्नलिखित तरीकों से लगाया जाता है:,बैरोरिसेप्टर्स।,रसायनग्राही।,वाहिकाप्रेरक केंद्र।,हृदय-संवहनी केंद्र।,A
181,रक्त के थक्के बार-बार कैथेटर को अवरुद्ध करने के लिए जिम्मेदार होते हैं। आपको क्या करना चाहिए?,मदद के लिए पुकारें।,चिकित्सा कर्मचारियों को सूचित करें।,मरीज़ को सूचित करें।,कैथेटर निकालें और पुनः कैथेटर लगाएं।,B
182,पानी का pH मान कितना है?,3.5,7,12,6.25,B
183,कैनुला कितनी देर तक अपने स्थान पर बना रह सकता है?,24 घंटे।,36 घंटे।,48 घंटे।,96 घंटे।,D
184,चयापचय का निर्धारण निम्नलिखित द्वारा होता है:,कोशिका में प्रोटीन का आकार।,अमीनो एसिड की उपलब्धता।,आनुवंशिक सामग्री के अनुसार प्रोटीन का निर्माण होता है।,राइबोन्यूक्लिक एसिड की अमीनो एसिड संरचना।,C
185,सभी मानव दैहिक कोशिकाओं में कितने गुणसूत्र होते हैं?,3,20,23,46,D
186,किन परिस्थितियों में आप कैथीटेराइजेशन से पहले एंटीबायोटिक्स का उपयोग करेंगे?,यदि रोगी को एक सप्ताह तक कैथेटर लगाया गया हो।,यदि रोगी को मूत्र मार्ग में संक्रमण नहीं है।,यदि मरीज के पास कृत्रिम हृदय वाल्व है।,यदि मरीज़ उनसे अनुरोध करता है।,C
187,इनमें से कौन सी विशेषता यह बताती है कि गर्दन में धड़कन धमनीय है?,हिलता हुआ कान का लोब,हेपेटोजुगुलर रिफ्लक्स के लिए सकारात्मक,आसन में कोई बदलाव नहीं,गर्दन की जड़ में दबाव से आवेग कम हो जाता है,C
188,ग्लाइकोलाइसिस का दर सीमित करने वाला एंजाइम है:,फॉस्फोरिलेज़।,हेक्सोकाइनेज।,पाइरूवेट डिहाइड्रोजनेज।,फॉस्फोफ्रक्टोकाइनेज।,D
189,बवासीर के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,रक्तस्रावी बवासीर से मलाशय में मेलेना रोग हो जाता है (PR),गर्भावस्था बवासीर होने का एक प्रमुख कारण है,प्रथम डिग्री बवासीर से होने वाला रक्तस्राव दर्द के साथ जुड़ा हुआ है,द्वितीय डिग्री बवासीर को गुदा नली में वापस नहीं लाया जा सकता,B
190,चयनात्मक एण्ड्रोजन रिसेप्टर मॉड्यूलेटर (SARMs) हैं:,स्टेरॉयड दवाएं जो प्राकृतिक स्टेरॉयड हार्मोन के प्रभावों की नकल करते हुए एण्ड्रोजन रिसेप्टर्स पर कार्य करती हैं।,"स्टेरॉयड दवाएं जो एण्ड्रोजन रिसेप्टर्स पर कार्य करती हैं, प्राकृतिक स्टेरॉयड हार्मोन के प्रभावों का विरोध करती हैं।",गैर-स्टेरॉयड दवाएं जो प्राकृतिक स्टेरॉयड हार्मोन के प्रभावों की नकल करते हुए एण्ड्रोजन रिसेप्टर्स पर कार्य करती हैं।,गैर-स्टेरॉयड दवाएं जो एण्ड्रोजन रिसेप्टर्स पर कार्य करती हैं तथा प्राकृतिक स्टेरॉयड हार्मोन के प्रभाव को बाधित करती हैं।,C
191,"पामिटिक एसिड, CH3(CH2)14CO2H के एक अणु का β-ऑक्सीकरण:",एसिटाइल-सीओए के 8 अणु और कुछ एटीपी और पानी प्राप्त होता है।,केवल एसिटाइल-सीओए के 16 अणु प्राप्त होते हैं।,ट्रांसस्टूडियो ऑनलाइन,इसमें ऑक्सीजन शामिल नहीं है।,A
192,कई स्प्रिंट खेलों के दौरान ADP विघटन के कौन से उत्पादों की रक्त में सांद्रता बढ़ जाती है?,"अमोनिया, हाइपोक्सैंथिन और यूरिक एसिड।","अमोनिया, यूरिया और यूरिक एसिड।","अमोनिया, यूरिया और क्रिएटिनिन।","अमोनिया, यूरिया और क्रिएटिन।",A
193,सीपीआर करने के लिए सर्वोत्तम स्थिति यह है कि मरीज को इस प्रकार रखा जाए:,अर्ध-लेटी हुई मुद्रा में।,हृदय को सुचारु रखने के लिए इसे बायीं ओर झुकाया गया है।,एक ठोस सतह पर सपाट रखें।,पैरों को ऊपर उठाकर फर्श पर लेटें।,C
194,बहुत उच्च तीव्रता वाले व्यायाम के बाद फॉस्फोक्रिएटिन के पूर्ण पुनर्संश्लेषण में सामान्यतः निम्नलिखित समय लगता है:,लगभग 10 सेकंड।,लगभग 30 सेकंड।,लगभग 1 मिनट।,लगभग 4 मिनट।,D
195,कोहनी किस प्रकार का जोड़ है?,बॉल और सॉकेट जॉइंट।,जुड़ा हुआ जोड़।,श्लेषीय काज जोड़।,सादा जोड़।,C
196,हाइपरटोनिक विलयन है:,एक ऐसा घोल जिसमें विलेय की सांद्रता सामान्य मानव कोशिका की तुलना में अधिक होती है।,एक ऐसा समाधान जो एंटरल ट्यूब को आसानी से बंद कर देता है।,एक ऐसा घोल जिसमें विलेय की सांद्रता सामान्य मानव कोशिका की तुलना में कम होती है।,एक उच्च फाइबर सामग्री वाला समाधान।,A
197,जुगुलर शिरापरक नाड़ी की जांच करते समय इनमें से कौन सा आवश्यक नहीं है?,रोगी की गर्दन की मांसपेशियों को आराम दिया जाना चाहिए,रेडियल पल्स के साथ स्पंदन का समय निर्धारण,अच्छी रोशनी,मरीज़ 45 डिग्री के कोण पर लेटा हुआ है,B
198,अधिकतम टिकाऊ शक्ति:,दौड़ के दौरान आमतौर पर स्थिर रहता है।,दौड़ की दूरी के साथ घटता जाता है।,उच्च वसायुक्त आहार से इसमें सुधार होता है।,मांसपेशी ग्लाइकोजन सामग्री से विपरीत रूप से संबंधित है।,B
199,फास्ट-ट्विच फाइबर में शामिल हैं:,माइटोकॉन्ड्रिया की अपेक्षाकृत बड़ी संख्या और कम ATPase गतिविधि।,माइटोकॉन्ड्रिया की अपेक्षाकृत छोटी संख्या और कम ATPase गतिविधि।,माइटोकॉन्ड्रिया की अपेक्षाकृत छोटी संख्या और उच्च ATPase गतिविधि।,माइटोकॉन्ड्रिया की अपेक्षाकृत बड़ी संख्या और उच्च ATPase गतिविधि।,C
200,रक्त लैक्टेट संचय की दर निम्नलिखित द्वारा निर्धारित की जाती है:,मांसपेशी लैक्टेट उत्पादन की दर और मांसपेशी लैक्टेट उत्सर्जन की दर।,अवायवीय ग्लाइकोलाइसिस की दर.,मांसपेशियों द्वारा ग्लूकोज ग्रहण की दर.,लैक्टेट उपस्थिति की दर और लैक्टेट निकासी की दर के बीच का अंतर।,D
201,ग्लाइकोलाइसिस के एंजाइम कहाँ स्थित होते हैं:,माइटोकॉन्ड्रिया.,नाभिक.,कोशिका द्रव्य.,लाइसोसोम.,C
202,"उच्च ऊर्जा वाले फॉस्फेट, एटीपी और फॉस्फोक्रिएटिन के टूटने से मुक्त ऊर्जा, अधिकतम परिश्रम वाले व्यायाम को लगभग निम्नलिखित समय तक बनाए रख सकती है:",1-2 सेकंड।,5-10 सेकंड।,30-40 सेकंड।,50-60 सेकंड।,B
203,कृत्रिम अंग समूह हैं:,कोशिका में सभी एंजाइमों के लिए आवश्यक है।,हाइड्रोजन बांड के माध्यम से एंजाइमों से शिथिल रूप से बंधे होते हैं।,एंजाइम अणु पर स्थित वे स्थल जो एंजाइम गतिविधि के एलोस्टेरिक संशोधन की अनुमति देते हैं।,एंजाइमों से कसकर बंधे होते हैं और उनकी गतिविधि के लिए आवश्यक होते हैं।,D
204,परिधीय न्यूरोपैथी में निम्नलिखित में से कौन सा कथन सत्य है?,संवेदी हानि स्टॉकिंग वितरण में प्रदर्शित होती है,पैरों में द्विपक्षीय रूप से स्वर बढ़ जाता है,सुदृढ़ीकरण के साथ प्रतिवर्त क्रियाएं बहुत तेज होती हैं,कमजोरी दूर की अपेक्षा समीपस्थ रूप से अधिक स्पष्ट होती है,A
205,हाथ में अनैच्छिक गति के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,शराब सौम्य आवश्यक कंपन के कंपन को बदतर बना देती है,हेमीबैलिज्मस एक स्ट्रोक के कारण होता है जो हाथ के दूरस्थ आधे हिस्से में पक्षाघात का कारण बनता है,डिस्टोनिया में कभी-कभी 'मिल्कमेड' ग्रिप पाई जाती है,लेखक की ऐंठन फोकल डिस्टोनिया का एक उदाहरण है,D
206,इनमें से कौन सा विकल्प दीर्घकालिक खांसी का कारण नहीं माना जाता है?,गैस्ट्रो-ओसोफेगल रिफ्लक्स रोग,एंजियोटेंसिन कन्वर्टिंग एंजाइम (ACE) अवरोधक,लंबे समय तक धूम्रपान,सोडियम वैल्प्रोएट,D
207,मुँह की सफाई के लिए निम्नलिखित में से क्या अनुशंसित है?,हाइड्रोजन पेरोक्साइड।,पानी।,नींबू और ग्लिसरीन का फाहा।,सामान्य सलाइन।,B
208,सामान्य सिद्धांत के रूप में सर्जरी के बाद दर्द निवारक दवाओं के उपयोग का सर्वोत्तम तरीका क्या है?,दवाइयां केवल 'आवश्यकतानुसार' ही दें।,"नियमित रूप से दवाइयां दें, साथ ही अचानक होने वाले दर्द के लिए अतिरिक्त 'आवश्यकतानुसार' दर्द निवारण का प्रावधान भी रखें।",लम्बे समय तक काम करने वाली दवाओं का प्रयोग दिन में दो बार करें।,केवल तभी दें जब दर्द का स्तर अधिक हो।,B
209,निम्नलिखित में से कौन सा नोसिसेप्टिव दर्द का सबसे अच्छा वर्णन करता है?,"वास्तविक या संभावित ऊतक क्षति के कारण होने वाला दर्द, जिसके कारण रासायनिक मध्यस्थों का स्राव होता है जो मस्तिष्क को दर्द संकेत भेजने के लिए तंत्रिका तंतुओं को उत्तेजित करते हैं।",किसी तंत्रिका या तंत्रिकाओं के समूह पर दबाव के कारण होने वाला दर्द।,किसी विशिष्ट तंत्रिका या तंत्रिका समूह का विकार जिसके परिणामस्वरूप असामान्य दर्द संकेत निकलते हैं।,"केंद्रीय तंत्रिका तंत्र के विकार से उत्पन्न दर्द, अर्थात मस्तिष्क संबंधी संवहनी दुर्घटना के बाद।",A
210,निम्नलिखित को पूरा करें: दो सप्ताह की अवधि में सीरियल पीक फ्लो रीडिंग में परिवर्तन को नैदानिक ​​माना जाता है . . ., . . . दमा।, . . . COPD।, . . .निमोनिया।, . . . तपेदिक।,A
211,किन परिस्थितियों में आप कैथेटर वाल्व का उपयोग नहीं करेंगे?,यदि मरीज़ ऑपरेशन के बाद वाला है।,यदि मरीज़ इसे चुनता है।,यदि रोगी को मूत्राशय में अनुभूति हो।,यदि मूत्र को मापने की आवश्यकता नहीं है।,A
212,पेजेट रोग के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,लंबी हड्डी का झुकना अभिलाक्षणिक विशिष्टता है,रीढ़ की हड्डी का संपीड़न सामान्य जटिलता है,दिल का दौरा जानी-पहचानी जटिलता नहीं है,पैथोलॉजिकल फ्रैक्चर कोई विशेषता नहीं है,A
213,हृदयाघात की पुष्टि होने के बाद आपकी पहली कार्रवाई यह होगी:,सुनिश्चित करें कि आपातकालीन टीम/सेवाओं को बुलाया जाए।,दो बचाव साँसें दें।,छाती पर 30 बार दबाव डालें।,यह देखने के लिए नोट्स की जांच करें कि क्या मरीज के पास DNAR ऑर्डर है।,A
214,किसी मरीज को कैथेटर लगाने का तत्काल कारण क्या है?,तीव्र मूत्र अवरोधन।,मूत्र पथ के संक्रमण।,असंयम।,क्योंकि उन्होंने पूछा था।,A
215,निम्नलिखित में से कौन सा सही है?,प्रतिदिन प्रति किलोग्राम शरीर द्रव्यमान पर 3 ग्राम से अधिक प्रोटीन का सेवन करने से मांसपेशियों की वृद्धि को प्रोत्साहन मिलेगा और ताकत बढ़ेगी।,क्रिएटिन की खुराक मांसपेशियों की ताकत और शक्ति बढ़ा सकती है।,अमीनो एसिड की खुराक मांसपेशियों की ताकत और शक्ति बढ़ा सकती है।,मांसपेशियों की क्षति संकुचन को छोटा करने से होती है।,B
216,"अस्पताल में भर्ती होने, वहां रहने और छुट्टी के दौरान मरीज की देखभाल की कानूनी जिम्मेदारी किसकी है?",नामित नर्स।,नामित सलाहकार।,वार्ड मैनेजर।,जनरल प्रैक्टिसनर।,B
217,धीरज प्रशिक्षण मांसपेशियों की क्षमता को बढ़ाता है:,तेजी से सिकुड़न।,फॉस्फोक्रिएटिन का टूटना।,वसा और कार्बोहाइड्रेट जलाएं।,अवायवीय रूप से ऊर्जा उत्पन्न करें।,C
218,मोटर अंतप्लेट पर पहुंचने वाला एक क्रिया संभाव्यता निम्नलिखित का उत्सर्जन करती है:,एसिटाइलकोलाइन जो न्यूरोमस्क्युलर जंक्शन से होकर गुजरता है।,सोडियम आयन जो मांसपेशी झिल्ली पर सोडियम रिसेप्टर्स से बंधता है।,कैल्शियम आयन जो मांसपेशी फाइबर के साथ एक क्रिया क्षमता आरंभ करते हैं।,नॉरएड्रेनालाईन जो मांसपेशियों की चयापचय गतिविधि को बढ़ाता है।,A
219,आपके मरीज़ को मधुमेह है। यह महत्वपूर्ण क्यों है?,इन रोगियों में रक्तस्राव की संभावना अधिक होती है।,यदि इन रोगियों का रक्त शर्करा स्तर अस्थिर है तो उन्हें मूत्र पथ संक्रमण होने की अधिक संभावना होती है।,इन रोगियों में मूत्र साफ़ होने की संभावना अधिक होती है।,इन रोगियों में कैथेटर जमा होने की संभावना कम होती है।,B
220,निष्क्रिय गतिविधि' शब्द का क्या अर्थ है?,"प्रतिरोध के साथ गति, सीमा के अंत पर खिंचाव।","प्रतिरोध के बिना गति, सीमा के अंत तक खिंचाव।","प्रतिरोध के साथ गति, सीमा के अंत पर रुकना।","बिना प्रतिरोध के गति, सीमा के अंत पर रुकना।",D
221,ट्रैकियोस्टॉमी क्या है?,क्रिकॉइड उपास्थि के ऊपर श्वासनली की अग्र दीवार में एक छिद्र।,क्रिकॉइड उपास्थि के नीचे श्वासनली की अग्र दीवार में एक छिद्र।,शरीर के अग्रभाग छाती की दीवार में एक छिद्र।,क्रिकॉइड उपास्थि के नीचे श्वासनली की पिछली दीवार में एक छिद्र।,B
222,निम्नलिखित में से कौन सा कथन रक्तवमन के संबंध में सत्य है?,निम्न रक्तचाप (<90mmHg सिस्टोलिक) और तीव्र हृदयगति (>100/मिनट) चिंताजनक लक्षण हैं,बिसोप्रोलोल लेने वाले रोगी में 80/मिनट की नाड़ी दर आश्वस्त करने वाली है,पेट में दर्द हमेशा बना रहता है,शराब पीने का इतिहास ज़रूरी नहीं,A
223,रुमेटॉइड गठिया के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,रुमेटॉइड फैक्टर रुमेटॉइड के 25% मामलों में मौजूद होता है,यह ओलिगोआर्थ्रोपैथी का एक उदाहरण है,एनीमिया एक आम निष्कर्ष है,हेबर्डन के नोड्स एक विशेषता है,C
224,65 वर्ष से अधिक आयु के लोगों को इंटरनेट आधारित सूचना स्रोत उपलब्ध कराने पर सावधानीपूर्वक विचार क्यों किया जाना चाहिए?,उन्हें स्क्रीन पढ़ने में कठिनाई हो सकती है।,65 वर्ष से अधिक आयु के 30% से भी कम लोगों के पास इंटरनेट तक पहुंच है।,इंटरनेट का लक्ष्य युवा लोग हैं।,हो सकता है कि वे टाइप करने में सक्षम न हों।,B
225,कार्पल टनल सिंड्रोम के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,यह रुमेटी गठिया के कारण हो सकता है,यह अल्ना तंत्रिका के संपीड़न के कारण होता है,इससे मध्य साढ़े तीन अंगुलियों में दर्द और झुनझुनी होती है,पेरेस्थीसिया दिन के समय अधिक खराब होता है,A
226,ट्राइकार्बोक्सिलिक अम्ल चक्र (क्रेब्स चक्र) के एक पूर्ण चक्कर के दौरान कितने CO2 और ATP अणु बनते हैं?,2CO2 और 2ATP,2CO2 और 16ATP,2CO2 और 12ATP,2CO2 और 1ATP,D
227,"IV थेरेपी की कौन सी संभावित जटिलता इस प्रकार वर्णित है: 'वेसिकेंट (जलन पैदा करने वाली) दवा या तरल पदार्थ का आसपास के ऊतकों में रिसाव, जिसके कारण ऊतकों को क्षति पहुंचती है'?",बहिर्वाह।,फ़्लेबिटिस।,सूजन और जलन।,घुस जाना।,A
228,निम्नलिखित में से कौन सा लार में मौजूद होता है और इसमें जीवाणुरोधी क्रिया होती है?,लाइसोजाइम।,एमाइलेज।,सोडियम क्लोराइड।,बलगम।,A
229,जीनोम है:,किसी जीव की दैहिक कोशिकाओं में पाए जाने वाले गुणसूत्रों की संख्या।,किसी जीव का सम्पूर्ण डीएनए अनुक्रम।,प्रोटीनों की सम्पूर्ण सूची जिसे कोई जीव उत्पादित करने में सक्षम है।,संपूर्ण गुणसूत्र का डीएनए अनुक्रम।,B
230,औषधीय एजेंटों द्वारा मस्तिष्क में न्यूरोट्रांसमीटर में परिवर्तन से थकान के विकास पर प्रभाव पड़ता है?,एसिटाइलकोलाइन और नॉरएड्रेनालाईन।,डोपामाइन और एसिटाइलकोलाइन।,ग्लूटामेट और सेरोटोनिन।,डोपामाइन और सेरोटोनिन।,D
231,सम्पूर्ण व्यायाम जैसे कि तेज दौड़ में थकान उत्पन्न करने वाले प्रथम तंतु प्रकार हैं:,प्रकार I फाइबर।,प्रकार Ia फाइबर।,प्रकार IIa फाइबर।,प्रकार IIX फाइबर।,D
232,मांसपेशियों से निकलकर परिसंचरण में प्रवेश करने वाले लैक्टेट का मुख्य भाग है:,यकृत में यूरिया में रूपांतरण।,हृदय में ग्लूकोज में रूपांतरण।,गुर्दे के माध्यम से उत्सर्जन।,अन्य ऊतकों द्वारा अवशोषण और ऑक्सीकरण।,D
233,व्यायाम के दौरान एटीपी को पुनःसंश्लेषित करने की सबसे तीव्र विधि है:,एग्लाइकॉलाइसिस।,फॉस्फोक्रिएटिन का विघटन।,ट्राइकार्बोक्सिलिक एसिड चक्र (क्रेब्स चक्र)।,ग्लाइकोजेनोलिसिस।,B
234,हाथ के संवेदी मूल्यांकन में निम्नलिखित में से कौन सा कथन सत्य है?,वेनपंक्चर सुई से दर्द का परीक्षण करना स्वीकार्य है,प्रोप्रियोसेप्शन को हल्के स्पर्श के समान ही तरीकों से सराहा जाता है,कंपन संवेदना का परीक्षण 256 हर्ट्ज ट्यूनिंग फोर्क से करना सबसे अच्छा है,दर्द के आवेग मुख्यतः पृष्ठीय स्तंभों तक जाते हैं,B
235,80-90 मिनट तक रुक-रुक कर उच्च तीव्रता वाले व्यायाम के दौरान रक्त में ग्लूकोज की सांद्रता:,अक्सर 1 - 3 mM तक बढ़ जाता है।,अपेक्षाकृत अपरिवर्तित रहता है।,प्रायः 1-3 mM तक गिर जाता है।,हाइपोग्लाइसीमिक स्तर तक गिर जाता है।,A
236,रंध्र निर्माण के सबसे सामान्य कारणों में से एक है:,संवेदनशील आंत की बीमारी।,बवासीर।,कार्सिनोमा।,मूत्राशय की अस्थिरता।,C
237,शल्य चिकित्सा सहायता का उपयोग निम्नलिखित के लिए किया जा सकता है:,आगे बढ़ा हुआ रंध्र।,उच्च आउटपुट रंध्र।,स्टोमा के चारों ओर हर्नियेशन।,रंध्र का पीछे हटना।,C
238,रात में किस आकार के कैथेटर बैग का उपयोग किया जा सकता है?,350 मिली।,500 मिली।,1 लीटर।,2 लीटर।,D
239,अवायवीय चयापचय एटीपी की पीढ़ी को संदर्भित करता है:,ADP की भागीदारी के बिना।,ग्लाइकोजन के उपयोग के बिना।,ऑक्सीजन के उपयोग के बिना।,उपलब्ध ऑक्सीजन की अनुपस्थिति में।,C
240,"यदि किसी एथलीट का 5 मिनट के व्यायाम में स्थिर दर ऑक्सीजन अवशोषण औसतन 3.0 l/min है, तो लगभग कितने kJ ऊर्जा व्यय होती है?",60 kJ,150 kJ,300 kJ,500 kJ,C
241,एक मरीज़ चार घंटे से ऑपरेशन टेबल पर पड़ा है। दबाव से होने वाली क्षति दिखने में कितना समय लग सकता है?,12 घंटे।,72 घंटे।,24 घंटे।,पांच दिन।,B
242,एक्राइन और एपोक्राइन ग्रंथियां दोनों प्रकार की हैं:,पसीने की ग्रंथियाँ,लार ग्रंथियां।,रसायनग्राही।,अश्रु वाहिनी।,A
243,हथियारों में शक्ति के आकलन के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,ग्रेड 3/5 (एमआरसी स्केल) केवल गुरुत्वाकर्षण समाप्त होने पर हाथ की गति को दर्शाता है,कोहनी पर लचीलापन ट्राइसेप्स मांसपेशी द्वारा उत्पन्न होता है,कंधे अपावर्तन का मूल मान C5 है,ग्रेड 1/5 शक्ति किसी भी गति या मांसपेशी संकुचन को नहीं दर्शाती है,C
244,"इनमें से दो लक्षण स्पष्ट हैं - IV साइट पर दर्द, एरिथेमा और सूजन। फ़्लेबिटिस स्केल पर यह कौन सी अवस्था है और आपको क्या करना चाहिए?",चरण 1 - कैनुला का निरीक्षण करें।,चरण 2 - कैनुला को पुनः स्थापित करना।,चरण 3 - कैनुला को पुनः स्थापित करें और उपचार पर विचार करें।,चरण 0 - कुछ भी न करें।,B
245,कौन सा हार्मोन मुख्य रूप से द्रव विनियमन के लिए जिम्मेदार है?,एन्टिडाययूरेटिक हार्मोन।,इंसुलिन।,एड्रेनालाइन।,टेस्टोस्टेरोन।,A
246,आहार में कार्बोहाइड्रेट का कम सेवन:,10 मिनट से कम समय तक चलने वाले कार्यक्रमों में व्यायाम प्रदर्शन को प्रभावित नहीं करता है।,विश्रामरत मांसपेशी के पीएच को प्रभावित करता है।,उच्च तीव्रता वाले व्यायाम प्रदर्शन को ख़राब कर सकता है।,व्यायाम के दौरान मांसपेशियों के ग्लाइकोजन पर अधिक निर्भरता होती है।,C
247,व्यायाम से उबरने के दौरान फॉस्फोक्रिएटिन का पुनर्संश्लेषण निम्नलिखित द्वारा बाधित होता है:,क्रिएटिन की अधिकता।,अतिवातायनता।,ऑक्सीजन की अधिकता।,ऑक्सीजन की कमी।,D
248,डीएनए का मैसेंजर आरएनए के अणु में प्रतिलेखन इस प्रकार होता है:,राइबोसोम पर।,साइटोसोल में।,केंद्रक में,केवल कोशिका विभाजन के दौरान।,C
249,एडिमा निम्नलिखित की उपस्थिति है:,अत्यधिक अंतःसंवहनी द्रव्य।,अत्यधिक वाहिकातरल पदार्थ।,अत्यधिक अंतःकपालीय द्रव्य।,अत्यधिक परिगलित कोशिकाएं।,B
250,लघु-क्रियाशील ब्रोंकोडायलेटर को पहले क्यों लिया जाना चाहिए?,"यह वायुमार्ग को तेजी से फैलाने का काम करता है, जिससे अन्य दवाओं का बेहतर जमाव संभव हो पाता है।",वे रंग-कोडित हैं।,यह अन्य की तुलना में अधिक गर्म है।,यह अन्य की तुलना में कम नम है।,A
251,इरादा कम्पन के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,आराम करने पर यह और भी बुरा होता है,यह पार्किंसंस रोग के कारण होता है,यह अनुमस्तिष्क घाव का संकेत हैयह अनुमस्तिष्क घाव का संकेत है,डिस्कैलकुलिया एक सामान्य संगति है,C
252,ग्लूकोज को मांसपेशी कोशिका में ले जाया जाता है:,GLUT4 नामक प्रोटीन ट्रांसपोर्टर के माध्यम से।,केवल इंसुलिन की उपस्थिति में।,हेक्सोकाइनेज के माध्यम से।,मोनोकार्बिलिक एसिड ट्रांसपोर्टर्स के माध्यम से।,A
253,ऑक्सीजन का उपयोग किया जाता है:,ग्लाइकोलाइसिस में।,फैटी एसिड को एसिटाइल सीओए में परिवर्तित करने में।,ट्राइकार्बोक्सिलिक एसिड चक्र (क्रेब्स चक्र) में।,ग्लाइकोजेनोलिसिस में।,B
254,हृदय के स्तर से ऊपर स्थित भुजा में रक्तचाप मापने से:,रक्तचाप का सटीक अनुमान लगाएं।,रक्तचाप का अधिक अनुमान लगाना।,एक श्रवण अंतराल का कारण बनता है।,रक्तचाप को कम आंकना।,D
255,जब आप मस्कुलोस्केलेटल इतिहास ले रहे हों तो निम्नलिखित में से कौन सा सत्य है?,गाउट के कारणों में दवाओं का हाथ हो सकता है,दस्त का इतिहास प्रासंगिक नहीं है,कुर्सी से उठने में कठिनाई पॉलीमायल्जिक रूमेटिका का निदान है,5 मिनट तक जोड़ों में अकड़न रहने से आर्थोपैथी का संकेत मिलता है,A
256,पुरुष मरीजों को अस्पताल में अपना इलेक्ट्रिक रेजर ले जाने की सलाह क्यों दी जाती है?,रोगी के आराम के लिए।,अस्पताल को यथासंभव परिचित बनाना।,क्रॉस-संक्रमण के जोखिम को कम करने के लिए।,रोगी को सुविधाजनक समय पर शेविंग करने की अनुमति देना।,C
257,कौन सा अंग इंसुलिन स्रावित करता है?,गैस्ट्रिक पार्श्विका कोशिकाएं।,अग्नाशय,बड़ी आंत की दीवारें।,स्वायत्त तंत्रिका तंत्र।,B
258,किसी मरीज को इन्हेलर तकनीक सिखाते समय आप यह कैसे सुनिश्चित करेंगे कि दवा का एक बड़ा हिस्सा निचले श्वास नलिका तक पहुंचे?,"उन्हें इन्हेलर का उपयोग करने से पहले बहुत सारी छोटी, तेज सांसें लेने के लिए कहें।",इन्हेलर का उपयोग करते समय उन्हें सामान्य रूप से सांस लेने के लिए कहें।,उनसे कहें कि वे कार्यविधि को यथाशीघ्र पूरा करें।,उन्हें इनहेलर का उपयोग करते समय अंत में सांस रोककर रखने के लिए कहें।,D
259,चरम प्रवाह दर रिकॉर्ड करते समय मरीज को यथासंभव सीधा क्यों खड़ा या बैठना चाहिए?,सर्वोत्तम फेफड़ों के विस्तार और रीडिंग की सटीकता और स्थिरता सुनिश्चित करने के लिए।,किसी भी श्वास परीक्षण के लिए यह सबसे आरामदायक स्थिति है।,यदि मरीज लेटा हुआ है तो मीटर पर लगा काउंटर नहीं हिलेगा।,यह सुनिश्चित करना कि उनकी तकनीक को आसानी से देखा जा सके।,A
260,किसी मरीज को ट्रैकियोस्टॉमी की आवश्यकता क्यों हो सकती है?,पक्षाघात के बाद स्वरतंत्री की मरम्मत के लिए।,निगलने में सहायता के लिए।,वेंटिलेटर से मरीजों को हटाने में सहायता के रूप में।,गर्दन की सर्जरी से पहले।,C
