,Question,A,B,C,D,Answer
127,1980 के दशक में शैक्षिक नीति में बाजारी सिद्धांतों की शुरूआत का निम्नलिखित में परिणाम हुआ:,उच्च शिक्षा में छात्रों के लिए अधिक धन,LEAs को शक्ति और बजटीय नियंत्रण का हस्तांतरण,माता-पिता की पसंद के स्कूल में कमी,राष्ट्रीय परीक्षण और निरीक्षणों के माध्यम से राज्य विनियमन में वृद्धि,D
128,स्मिथ और टॉमलिंसन ने तर्क दिया कि:,शैक्षणिक उपलब्धि की भविष्यवाणी करने में जातीय पृष्ठभूमि में अंतर वर्ग या लिंग की तुलना में अधिक महत्वपूर्ण थे,स्कूलों में नस्लवाद ने जातीय अल्पसंख्यकों के बच्चों के लिए अवसर की समानता की दिशा में कदम को कमजोर कर दिया,शैक्षणिक सफलता निर्धारित करने में स्कूल का चरित्र जातीय पृष्ठभूमि से कहीं ज़्यादा महत्वपूर्ण था,शैक्षणिक उपलब्धि में लिंग अंतर को वर्ग की असमानताओं के लिए जिम्मेदार ठहराया जा सकता था,C
129,बेल (1973) द्वारा पहचाने गए 'उत्तर-औद्योगिक समाज' में निम्नलिखित शामिल था:,औद्योगिक विवादों को सुलझाने में मजदूर संघों की बढ़ती शक्ति,औद्योगिक उत्पादन और विनिर्माण में रुचि का पुनरुत्थान,"ज्ञान और सूचना के आधार पर, सेवा अर्थव्यवस्था की ओर बदलाव",ऊपर के सभी,C
130,सफेदपोश अपराध कम दिखाई देते हैं क्योंकि:,इसमें केवल थोड़ी मात्रा में पैसा शामिल होता है,श्रमजीवी वर्ग पूंजीपति वर्ग को मात दे सकता है,पुलिस कॉर्पोरेट अपराध पर आंखें मूंद लेती है,यह रोजमर्रा के व्यापारिक लेन-देन के संदर्भ में पता नहीं चलता है,D
131,"औद्योगिक पूंजीवाद के साथ, अवकाश एक अवधारणा के रूप में उभरा जिसका अर्थ था:",गैर-काम और विश्राम की अलग-अलग अवधियाँ,सामाजिक अव्यवस्था को कम करने के लिए विनियमित और संगठित गतिविधियाँ,"सार्वजनिक पुस्तकालयों, संग्रहालयों और कला दीर्घाओं के माध्यम से नागरिक, नगरपालिका संस्कृति का विकास",ऊपर के सभी,D
132,नैतिक भय तब होता है जब:,"मीडिया विचलित समूहों की रिपोर्टें बढ़ा-चढ़ाकर पेश करता है, जिससे शत्रुतापूर्ण प्रतिक्रियाएँ उत्पन्न होती हैं",बच्चे हिंसक या यौन रूप से व्यक्त फ़िल्में देखते हैं और फिर व्यवहार की नकल करते हैं,दर्शक मीडिया द्वारा प्रस्तुत की गई जातीय रूढ़ियों को चुनौती देते हैं,अभिजात्य वर्ग संस्कृति के अमेरिकीकरण के बारे में चिंता व्यक्त करते हैं,A
133,जनसांख्यिकीय संक्रमण' एक सामाजिक प्रवृत्ति है जिसमें शामिल है:,"आप्रवास की तुलना में उत्प्रवास की उच्च दर के कारण, जनसंख्या के आकार में कमी",औद्योगीकरण के बाद से मृत्यु और बीमारी के प्रमुख कारणों में परिवर्तन,"जन्म और मृत्यु दर में वृद्धि हुई है, जिसका अपेक्षाकृत युवा आबादी में परिणाम निकला है","जन्म दर में गिरावट, जीवन प्रत्याशा में वृद्धि, और वृद्ध होती जनसंख्या",D
134,स्नोबॉलिंग' इसका एक उदाहरण है:,संभाव्यता नमूनाकरण,गैर-संभाव्यता नमूनाकरण,क्लस्टर नमूनाकरण,क्रिसमस की छुट्टियों का रचनात्मक उपयोग करना,B
135,मार्क्स द्वारा भविष्यवाणी किए गए 'वर्ग ध्रुवीकरण' ने निम्नलिखित को संदर्भित किया:,प्रत्येक सामाजिक वर्ग का अधिक या कम विशेषाधिकार प्राप्त लोगों में विभाजन,"अमीर और गरीब के बीच बढ़ता अंतर, जिसका वर्ग चेतना में परिणाम होता है",मध्यम वर्गों में मध्यवर्ती स्तर की वृद्धि,मजदूर वर्ग के बहुत ठंडे स्थानों में रहने की प्रवृत्ति,B
136,"उन्नीसवीं सदी में श्रमिक आंदोलन के संदर्भ में, 'समावेशन' का अर्थ था:",नीति निर्णय लेने की प्रक्रियाओं में संघ के प्रतिनिधियों को शामिल करना,राज्य और कॉर्पोरेट संगठनों के बीच संबंध बनाना,महिलाओं को पूर्णकालिक वेतन वाले रोजगार में भर्ती करना,राजनीतिक सौदेबाजी और प्रतिनिधित्व में श्रमिक वर्ग के संगठनों को शामिल करना,D
137,"संयुक्त राज्य अमेरिका में प्रवेश करने वाले लाखों अप्रवासी बच्चों ने उन समुदायों में सार्वजनिक स्कूलों में उपस्थित होने के दौरान अंग्रेजी और नागरिकता के कर्तव्यों को सीखा, जहां वे बस गए थे। यह निम्नलिखित में से किस समाजशास्त्रीय अवधारणा का एक उदाहरण है?",उत्संस्करण,सामूहिक व्यवहार,सामाजिक स्तरीकरण,सामाजिक गतिशीलता,A
138,पूंजीवादी विश्व अर्थव्यवस्था वह है जिसे वालरस्टीन (1974) 'विश्व प्रणाली' कहेंगे। यह शब्द निम्नलिखित को संदर्भित करता है:,किसी देश के विभिन्न क्षेत्रों के बीच पैसे के परिवहन के साधन,नौकरशाही प्रशासन वाला साम्राज्य लेकिन कोई राजनीतिक केंद्र नहीं,जोखिमों और खतरों के बारे में जागरूकता जो समग्र रूप से पर्यावरण को प्रभावित करते हैं,मजदूरी के विभाजन वाली एक इकाई जो जातीय और सांस्कृतिक समूहों में फैली हुई है,D
139,"फौकॉल्ट के अनुसार, कार्सरल संगठनों ने:",मानवीय संबंधों और कर्मचारी संतुष्टि पर जोर दिया,प्रबंधकों द्वारा धारण की जाने वाली शक्ति की मात्रा में वृद्धि की,कैदियों से उनकी पिछली पहचान छीन ली,लोगों को अलग-थलग कर दिया और उन पर निगरानी रखी,D
140,निम्न में से किसे समाज के स्तर के रूप में मान्यता नहीं दी गई है?,घर,कार्यालय,वैश्विक गाँव,राष्ट्र राज्य,B
141,जातीय पहचान निम्नलिखित को संदर्भित करती है:,जनगणना में प्रयुक्त जातीयता की निष्पक्ष श्रेणियाँ,"धर्म, भाषा, या इतिहास के आधार पर समूह सदस्यता की एक महसूस की गई भावना",शक्तिशाली बहुमत द्वारा अल्पसंख्यक पर जातीय लेबल लगाना,जातीयता की खंडित और अनेकवादी प्रकृति,B
142,विवाह में गिरावट इसलिए आती है क्योंकि:,अकेले रहने वाले लोगों का अनुपात 29% तक गिर गया है,बहुत से लोग दीर्घकालिक संबंधों में सहवास कर रहे हैं,पुनर्विवाह का ऊपर की ओर बढ़ता वक्र पहले विवाहों में गिरावट की भरपाई करता है,ऊपर के सभी,B
143,राज्य कल्याण का बाजारी मॉडल इस सिद्धांत पर आधारित है:,"कुछ साधन-परीक्षण किए लाभों के साथ, निजी तौर पर कल्याण खरीदने वाले व्यक्ति",पारिवारिक वेतन' के कमाने वाले के रूप में पुरुषों को नियमित लाभ के भुगतान,"आय की परवाह किए बिना, सभी के लिए कल्याण की एक सार्वभौमिक प्रणाली",राज्य प्रावधान के माध्यम से सामाजिक कल्याण को विघटित करना,A
144,शब्द गरीबी का नारीकरण निम्नलिखित को संदर्भित करता है:,नारीवादी सिद्धांतकारों द्वारा 'गरीबी' का महत्वपूर्ण विघटन,"कम वेतन और अधिक कल्याण निर्भरता के कारण, महिलाओं के गरीबी में रहने की संभावना में वृद्धि होती है",वह तरीका जिसमें बजट का प्रबंधन करना और गरीबी से बचना घर के भीतर एक महिला की जिम्मेदारी बन जाती है,गरीबी पर शोध करने वाली महिला समाजशास्त्रियों की अनुपातहीन संख्या,B
145,निम्नलिखित में से किसकी पहचान समुदाय के नए रूप के तौर पर नहीं की गई है?,"जातीय समुदाय, जो समभाजी पहचान और भेदभाव के अनुभवों पर आधारित हैं","समलैंगिक गाँव, जो बड़े शहरों के कुछ हिस्सों में बनते हैं","समाजशास्त्रीय समुदाय, जो अलोकप्रिय व्याख्याताओं द्वारा निर्मित होते हैं",आभासी समुदाय जो केवल साइबरस्पेस में ही मौजूद होते हैं,C
146,उन्नीसवीं सदी में 'बंधुआ मज़दूरी' के इस्तेमाल में निम्नलिखित शामिल थे:,लोगों को ब्रिटिश उपनिवेशों में ले जाया जाता था और खराब परिस्थितियों में एक नियोक्ता के लिए काम करने के लिए मजबूर किया जाता था,अटलांटिक त्रिकोण' में गुलाम व्यापार के माध्यम से अफ्रीकी लोगों की बिक्री,अपने नियोक्ता की कंपनी को विदेशों में बढ़ावा देने के लिए कारखानों में सबसे कुशल श्रमिकों का चयन करना,सबसे आलसी श्रमिकों के दांत निकालना ताकि वे बात करना बंद कर दें,A
147,सांस्कृतिक पुनर्गठन में शामिल है:,आर्थिक गिरावट में शहरों का पुनरुद्धार करना,औद्योगिक परिदृश्यों को पर्यटक आकर्षण में बदलना,मीडिया विज्ञापन की 'प्रतीकात्मक अर्थव्यवस्था' के माध्यम से स्थलों और छवियों को बेचना,ऊपर के सभी,D
148,निम्न में से कौन वेबर की आदर्श प्रकार की नौकरशाही का हिस्सा नहीं था?,अवैयक्तिक नियम,व्यापक कागजी काम,अधिकारियों का पदानुक्रम,वेतन,B
149,निम्न में से कौन बचपन की शुरूआत में समाजीकरण का सबसे महत्वपूर्ण एजेंट है?,एक प्रीस्कूल प्रदाता,एक सहकर्मी समूह,मास मीडिया,परिवार,D
150,निम्न में से कौन सा एक 'शोध उद्देश्य' नहीं है?,त्रिभुजन,स्पष्टीकरण,विवरण,जाँच पड़ताल,A
151,उन्नीसवीं सदी में 'वैज्ञानिक' सिद्धांतों ने जाति को प्राकृतिक शब्दों में समझाने की कोशिश की। निम्नलिखित में से किस विचार पर विचार नहीं किया गया था?,आनुवंशिकी,विकास,ऊंचाई,मस्तिष्क का आकार,C
152,निम्न में से कौन सा ब्रिटिश सरकार द्वारा किया जाने वाला एक नियमित राष्ट्रीय सर्वेक्षण नहीं है?,मजदूर बल सर्वेक्षण,सामान्य घरेलू सर्वेक्षण,फ़ैशन संवेदनशीलता सर्वेक्षण,पारिवारिक व्यय सर्वेक्षण,C
153,ब्लॉनर (1964) ने निम्नलिखित में से किस उद्योग को अपने कर्मचारियों के लिए सबसे अलग-थलग करने वाला बताया था?,मशीन आधारित फ़ैक्टरी का काम,शिल्प उत्पादन के रूप में कपड़े का काम,असेंबली कारखानों में कार का निर्माण,स्वचालित प्रथाओं के साथ रासायनिक प्रसंस्करण,C
154,विकेन्द्रीकृत शहर' की पहचान निम्न से की जा सकती है:,रोजगार और सेवाओं का आंतरिक शहर से दूर छोटे शहरों और ग्रामीण क्षेत्रों में कई केंद्रों की ओर स्थानांतरण,सार्वजनिक स्थान का लिंग-विहीन होना क्योंकि महिलाएँ स्थानीय सुविधाओं का अधिक उपयोग करती हैं,जेंट्रीफिकेशन: मध्यम वर्ग के लोगों का अंदरूनी शहर में वापस आना,ऊपर के सभी,D
155,लोम्ब्रोसो ने दावा किया कि:,अपराधियों को अपराध के 'अंडरवर्ल्ड' में समाजीकृत किया गया था,कोई भी क्रिया आंतरिक रूप से विचलित नहीं होती है,जैविक विफलताओं ने कुछ लोगों को अपराध में धकेल दिया,महिलाओं को पुरुषों की तुलना में गिरफ्तार किए जाने की संभावना कम थी,C
156,वार्नर और मायर्डल ने दावा किया कि काले पूर्व गुलाम उत्तरी अमेरिकी शहरों के 'जातीय परिवर्तन' में शामिल नहीं हो रहे थे क्योंकि:,"श्वेत आबादी स्वतंत्रता, समानता, और लोकतंत्र में विश्वास नहीं करती थी",वे अपनी मूल जातीय पहचान की एक मजबूत भावना को बनाए रखना चाहते थे,वे दक्षिणी राज्यों को छोड़ने और उत्तरी अमेरिका में जाने के लिए तैयार नहीं थे,नागरिकता के वादे का निरंतर भेदभाव द्वारा खंडन किया गया था,D
157,"जब बर्गर और लकमैन ने कहा कि वास्तविकता सामाजिक रूप से गठित है, तो उनका मतलब था:","वैज्ञानिकों को अपने काम में सामाजिक मूल्यों और हितों द्वारा निर्देशित किया जाता है, इसलिए वे उन घटनाओं को परिभाषित करते और मापते हैं जो उनके सिद्धांतों का समर्थन करेंगी","लोग अपनी स्थिति की समभाजी परिभाषाओं पर बातचीत करते हैं और इनके अनुसार जीते हैं, जो अक्सर यह भूल जाते हैं कि ये सामाजिक दुनिया निश्चित और बाहरी नहीं है",समाजशास्त्री तय करते हैं कि सामाजिक वास्तविकता क्या है और केवल उसे मापते हैं,वास्तविकता' जैसे शब्दों का बातचीत के स्तर से परे कोई गहरा अर्थ नहीं है,B
158,निम्नलिखित में से किस समूह या संगठन को नौकरशाही की विशेषताएं होने के रूप में पहचाना जा सकता है?,"एक विस्तृत या सगे-संबंधी का परिवार, जिसमें रक्त, विवाह या गोद लेने के माध्यम से सभी रिश्तेदार शामिल हैं",एक बड़े शहर की सरकार,एक पुस्तक क्लब जिसमें पुस्तकों का चयन उन सदस्यों द्वारा किया जाता है जो चर्चा का नेतृत्व करने के लिए वर्णानुक्रम में अपनी-अपनी बारी से आते हैं,वे स्वयंसेवक जो पड़ोस की सफाई के लिए वर्ष में एक बार इकट्ठा होते हैं,B
159,पिल्चर (1999) ने सोप ओपेरा को मीडिया की 'स्त्री शैली' के रूप में पहचाना क्योंकि:,सोप ओपेरा में अधिकांश पात्र महिलाएँ हैं,वे महिलाओं की घरेलू और स्वतंत्र दोनों तरह की छवियाँ प्रस्तुत करते हैं,वे महिलाओं को अलग-थलग करते हैं और पुरुष दर्शकों को आकर्षित करते हैं,महिला टेलीविज़न निर्माता इस क्षेत्र में काम करने की सबसे अधिक संभावना रखती हैं,B
160,इनमें से कौन टाउनसेंड (1979) के आपेक्षित पृथक्करण के संकेतकों में से एक नहीं था?,स्नान या शॉवर के विशेष उपयोग की कमी होना,गंभीर संरचनात्मक दोषों वाले आवास में रहना,पिछले वर्ष बीस से कम DVDs खरीदना,पिछले वर्ष एक सप्ताह की छुट्टी के बिना जाना,C
161,"जो बच्चे किंडरगार्टन में प्रवेश करते समय अभी भी अपने अंगूठे चूस रहे हैं, वे अक्सर इस व्यवहार के लिए चिढ़ाने और हंसी के अधीन होते हैं। इस मामले में किस प्रकार का सामाजिक प्रतिबंध लागू होता है?",औपचारिक सकारात्मक स्वीकृति,औपचारिक नकारात्मक स्वीकृति,अनौपचारिक सकारात्मक स्वीकृति,अनौपचारिक नकारात्मक स्वीकृति,D
162,राजनीतिक संस्कृति की अवधारणा से यह तात्पर्य है,"जिस तरह से सांस्कृतिक उत्पाद, जैसे उपन्यास या पेंटिंग, अपने रचनाकारों की राजनीतिक विचारधाराओं को दर्शाते हैं",राजनीति के प्रति बुनियादी मान्यताओं और अभिविन्यास जो एक संस्कृति के सदस्यों द्वारा व्यापक रूप से साझा किए जाते हैं,सार्वजनिक कार्यालयों में लोगों द्वारा साझा की जाने वाली राजनीतिक मान्यताएँ और दृष्टिकोण,मास मीडिया के वैचारिक पक्षपात,B
163,"वॉल्ट डिज़्नी, सोनी और टाइम वार्नर इसके उदाहरण हैं:",अंतरराष्ट्रीय निगम,मल्टी-मीडिया साम्राज्य,एक माध्यम के भीतर केंद्रित स्वामित्व,सरकारी स्वामित्व वाली कंपनियाँ,A
164,सामाजिक परिवर्तन के संतुलन सिद्धांत इस पर जोर देते हैं,वैश्वीकरण,स्थिरता और समाज की संरचना,धर्मनिरपेक्षता और मशीनीकरण,औद्योगीकरण,B
165,निम्नलिखित में से कौन सा संयुक्त राज्य सरकार द्वारा उपयोग की जाने वाली गरीबी की परिभाषा का सबसे अच्छा वर्णन करता है?,यह 1960 के दशक में निर्धारित स्तर पर गरीबी रेखा को निर्दिष्ट करता है और मुद्रास्फीति को दर्शाने के लिए तब से समायोजित किया जाता है।,"गरीबी रेखा निर्धारित करते समय, इसमें मेडिकेड या सार्वजनिक आवास जैसी, सरकारी सेवाओं का मूल्य शामिल है।","यह आपेक्षित अभाव की अवधारणा पर आधारित है, और आय के वितरण में परिवर्तन के साथ गरीबी रेखा बदलती है।","यह जीवनशैली की अवधारणा पर आधारित है, और गरीबी रेखा व्यक्ति की जरूरतों के अनुसार बदलती रहती है।",A
166,संपूर्ण' गरीबी रेखा निम्नलिखित को दर्शाने के लिए खींची जाती है:,किसी समाज में पाई जाने वाली गरीबी का सबसे चरम स्तर,जीविका के लिए आवश्यक आय का अनुमानित न्यूनतम स्तर,"परिवार जो अपनी संस्कृति के मानदंडों और मूल्यों की अपेक्षा में, गरीब हैं",शहर के वे क्षेत्र जहाँ गरीबी केंद्रित है,B
167,आईबॉलिंग' एक ऐसी तकनीक है जिसमें निम्नलिखित शामिल है:,किसी पाठ्य दस्तावेज़ को जल्दी से पढ़कर उसका सार समझना,"सार्वजनिक स्थान पर जो भी व्यक्ति आपको दिखाई दे, उससे नमूना एकत्र करना",सामान्य शैलियों और महत्वपूर्ण आंकड़ों की पहचान करने के लिए तालिका को स्कैन करना,हर समय शोध प्रतिभागियों पर अपनी नज़र रखना,C
168,निम्नलिखित में से कौन सी रणनीति 1979 की रूढ़िवादी सरकार द्वारा मजदूर आंदोलन की शक्ति को कम करने के लिए इस्तेमाल नहीं की गई थी?,सभी हड़ताल क्रियाओं को अवैध बनाना,धरना-प्रदर्शन पर रोक लगाना,राजनीतिक हड़तालों पर रोक लगाना जो मुख्य रूप से मजदूर की अपनी काम की स्थितियों से संबंधित नहीं थीं,गौण क्रिया (कहीं भी मज़दूरों के समर्थन में) को अवैध बनाना,A
169,"उन्नीसवीं सदी में, समलैंगिकता को निम्नलिखित के रूप में समझा जाता था:",एक सकारात्मक पहचान जिसमें समलैंगिक लोग गर्व कर सकते थे,"एक संपूर्ण पाबंदी, जिसका अर्थ था कि सभी समलैंगिक लोगों को अलग-थलग किया गया था",पुरुषत्व का एक अधीनस्थ रूप जो 'अनिवार्य विषमलैंगिकता' को खतरे में डालता था,दो-लिंग मॉडल की पुष्टि,C
170,"एक ऐसी आबादी का जनसंख्या पिरामिड जिसकी कई पीढ़ियों से मृत्यु दर की तुलना में जन्म दर थोड़ी अधिक रही है, संभवतः निम्नलिखित में से किस आकार का होगा?",बीच की तुलना में ऊपर की ओर अधिक चौड़ा,ऊपर की तुलना में नीचे की ओर अधिक चौड़ा,बीच में उभरा हुआ,समानांतर पक्ष होना,B
171,नया जातिवाद' निम्नलिखित को संदर्भित करता है:,"पक्षपात का एक सूक्ष्म रूप, जो राष्ट्रवादी गौरव से छिपा हुआ है","जातिवादी विचारों का उत्तर-आधुनिक विघटन, ताकि उनकी गहराई की कमी का पता चल पाए",साइबरस्पेस जैसे सामाजिक जीवन के नए उभरते क्षेत्रों में पाई जाने वाली जातिवादी प्रथाएँ,एक फासीवाद-विरोधी आंदोलन जो राष्ट्रवादी राजनीति को चुनौती देता है,A
172,गिसेल ने प्रबंधन में उच्च सम्मान के साथ कॉलेज से ग्रेजुएट किया। कॉलेज के तुरंत बाद उसे एक बड़ी कंपनी ने नौकरी पर रख लिया था और उसने जूनियर प्रबंधन में एक पद को स्वीकार कर लिया था। वह जल्दी ही मध्य प्रबंधन में आगे बढ़ गई। दस साल बाद भी गिसेल मध्य-प्रबंधन की स्थिति में थी और उसने देखा कि जूनियर पुरुष सहकर्मियों को उससे ऊपर पदोन्नत किया गया था। निम्नलिखित में से कौन सी घटना की गिसेल की पदोन्नति की कमी की व्याख्या करने की सबसे अधिक संभावना है?,कांच की छत,लिंग स्थिरता,अल्परोजगार,कांच का एलिवेटर,A
173,माफिया इसका एक उदाहरण है:,सफेदपोश अपराध,संगठित अपराध,गैर-आपराधिक विचलन,वैश्विक आतंकवाद,B
174,गोल्डथॉर्प ने 'सेवा वर्ग' की पहचान इस प्रकार की:,"गैर-दस्ती व्यवसायों में लगे लोग, जो राज्य की ओर से अधिकार का प्रयोग करते हैं",परामर्श फर्मों में काम करने वाले लोग जिन्हें बड़े व्यवसायों द्वारा भर्ती किया गया था,उन्नीसवीं सदी में घरेलू सेवा में लगे युवा पुरुष और महिलाएँ,वह लोग जिन्होंने सशस्त्र सेवाओं में काम किया था,A
175,उन्नीसवीं सदी में औद्योगिक उत्पादन की निम्नलिखित के द्वारा विशेषता बताई गई थी:,उच्च स्थिति वाले पदों पर महिलाओं की बढ़ती संख्या,कुटीर उद्योग और घरेलू क्षेत्र में ठेके का काम करने वाले गृहकर्मी,प्रबंधकीय क्रांति' जिसके द्वारा स्वामित्व और नियंत्रण अलग-अलग हो गए,बिजली से चलने वाली मशीनरी और बड़े कार्यस्थलों में श्रमिकों की एकाग्रता,D
176,सामूहिक उपभोग' (कास्टेल्स 1977) शब्द का अर्थ है:,रूढ़िवादी सरकार द्वारा सार्वजनिक सेवाओं का निजीकरण,साथी समूहों में खरीदारी करने की जीवनशैली का अभ्यास,टिकटों को इकट्ठा करने वालों द्वारा पीड़ित तपेदिक का रूप,"राज्य द्वारा स्वास्थ्य, आवास, और शिक्षा सेवाओं का प्रावधान",D
177,सत्रहवीं और अठारहवीं शताब्दी में लंदन में मिले समलैंगिकों की विचलित उपसंस्कृति को यह कहा जाता था:,पोलीज़,मोलीज़,डॉलीज़,लॉलीज़,B
178,रॉबर्ट और तान्या विवाहित हैं और अपने तीन बच्चों के साथ रहते हैं। उनके परिवार की इकाई को यह कहा जाता है,एक अभिविन्यास परिवार,एकल परिवार,एक विस्तारित परिवार,एक सांप्रदायिक परिवार,B
179,"डर्कहीम के काम में, 'सामूहिक प्रतिनिधित्व' शब्द का अर्थ है:",उत्साही समारोह जो अपनेपन की भावना पैदा करते हैं,देवताओं या कुलदेवताओं की छवियाँ जिन्हें व्यापक रूप से पहचान लिया जाता है,"समभाजी विचार और नैतिक मूल्य, जिन्हें अक्सर किसी वस्तु या आकृति द्वारा दर्शाया जाता है",वर्ग विभाजनों को छिपाने के लिए इस्तेमाल किए गए वैचारिक उपकरण,C
180,निम्नलिखित में से कौन सा एकदलीय समाजों की विशेषता नहीं है?,कशिश और अधिप्रचार,नागरिकों के लिए आवागमन की स्वतंत्रता,एक-दलीय नियम,एक केंद्रीय रूप से नियोजित अर्थव्यवस्था,B
181,अहंकार' की फ्रायड की धारणा का संदर्भ यह था:,सहज प्रवृत्तियों का अचेतन समूह जिसे फिर से दबाया जा सकता है,समग्र रूप से स्वयं: सचेत और अचेतन तत्वों का अस्थिर मिश्रण,"मन का सचेत हिस्सा जो व्यावहारिक, तर्कसंगत स्तर पर भावनात्मक प्रवृत्तियों को नियंत्रित करता है",मन का विक्षिप्त हिस्सा जो अपनेपन की लालसा रखता है और हीन भावना से ग्रस्त हो सकता है,C
182,निम्नलिखित में से कौन सा सिद्धांत इस बात पर ध्यान केंद्रित करता है कि समाज क्रम और स्थिरता बनाए रखने के लिए आवश्यक गतिविधियों का कैसे संचालन करता है?,कार्यात्मकता,अंतःक्रियावाद,तर्कसंगत-विकल्प सिद्धांत,टकराव सिद्धांत,A
183,निम्नलिखित में से कौन सा बंद पहुँच वाला एक व्यक्तिगत दस्तावेज़ है?,सरकार का 'श्वेत कागज़',गोपनीय चिकित्सीय रिकॉर्ड,घरेलू खाता बही,किसी व्यवसाय की हिस्सेदारी का रजिस्टर,C
184,त्रिपक्षीय प्रणाली ने निम्नलिखित के लिए विद्यार्थियों का चयन करने के लिए 11+ परीक्षा का उपयोग किया:,लोकप्रिय स्कूल जो उनके बहेत क्षेत्र से बाहर हैं,"निजी, सार्वजनिक और व्यापक स्कूल","व्याकरण, तकनीकी, और माध्यमिक आधुनिक स्कूल","पॉलिटेक्निक्स, कॉलेज और विश्वविद्यालय",C
185,दुर्कहीम ने सामाजिक तथ्यों को इस प्रकार से परिभाषित किया:,"क्रिया करने, सोचने, और महसूस करने के तरीके जो मूल रूप से सामूहिक और सामाजिक हैं",वैज्ञानिकों द्वारा सामाजिक संदर्भ में ज्ञान का निर्माण करने का तरीका,सामाजिक घटनाओं के बारे में एकत्रित डेटा जो सही साबित होते हैं,"विचार और सिद्धांत जिनका बाहरी, भौतिक दुनिया में कोई आधार नहीं है",A
186,मीडिया प्रभाव का मीडिया-थीम मॉडल दावा करता है कि:,दर्शक चयनात्मक रूप से वही व्याख्या करते हैं जो वे सुनना चाहते हैं,सामग्री विश्लेषण मीडिया द्वारा कवर किए गए विषयों की पहचान करने का सबसे अच्छा तरीका है,दर्शक निष्क्रिय रूप से उसे अवशोषित करते हैं जो भी संदेश उन्हें दिए जाते हैं,सामाजिक मेलजोल दर्शकों द्वारा चुने गए विचारों और छवियों को सुदृढ़ करता है,D
187,बोल्बी की मातृ वंचना थीसिस ने दावा किया कि:,गरीबी में रहने वाली माताएँ अपने बच्चों को वे संसाधन नहीं दे सकतीं जिनका अन्य बच्चे आनंद लेते हैं,"अपनी माँ के साथ शुरुआती, सुरक्षित लगाव से वंचित बच्चे बाद के जीवन में शारीरिक रूप से, बौद्धिक और सामाजिक रूप से पीड़ित होने की संभावना रखते हैं",मातृत्व' एक सामाजिक रूप से निर्मित गतिविधि है जिसे नई माताओं की कहानियों में पहचाना जाता है,"वंचना एक ऐसी चीज है जो, आमतौर पर उनकी माँ की तरफ से, बच्चों को विरासत में मिलती है",B
188,उन्नीसवीं सदी में राष्ट्र राज्यों के बीच युद्ध संभव हो गया क्योंकि:,दुनिया कई प्रतिद्वंद्वी विदेशी साम्राज्यों में विभाजित थी,"औद्योगीकरण ने बेहतर परिवहन, प्रौद्योगिकी और प्रशासन प्रदान किया","तीव्र आर्थिक, राजनीतिक और सैन्य प्रतिस्पर्धा थी",ऊपर के सभी,D
189,निम्नलिखित में से किसे फुलचर और स्कॉट द्वारा समुदाय के मानदंड के रूप में पहचाना नहीं गया है?,पहचान और एक साथ होने की समभाजी भावना,सभी तरह के संबंधों को शामिल करने वाली सामान्य गतिविधियाँ,एक निश्चित भौगोलिक स्थान,सामान्य हितों पर आधारित सामूहिक क्रिया,C
190,1916-1919 के 'महान प्रवासन' का मतलब था कि शिकागो एक जातीय रूप से विविध शहर बन गया। इसका परिणाम यह हुआ था:,समावेशन: सभी जातीय सीमाएं 'जातीय परिवर्तन' द्वारा भंग कर दी गई थीं,बहुसंस्कृतिवाद: सभी जातीय पहचानों को समान रूप से मनाया गया था,"अधिकांश जातीय समूहों को मुख्यधारा के समाज में एकीकृत किया गया था, लेकिन अश्वेत आबादी शहर की बस्तियों में ही रही",जातिवाद: श्वेत मेजबान आबादी प्रवासियों के प्रति शत्रुतापूर्ण और पूर्वाग्रही थी,C
191,"स्कॉट (1990) के अनुसार, एक दस्तावेज़ 'प्रामाणिक' है यदि यह:","एक ईमानदार और सटीक खाता है, जो राजनीतिक पक्षपात से मुक्त है",सभी समान दस्तावेजों का प्रतिनिधि है जो बच नहीं पाए,शाब्दिक और व्याख्यात्मक दोनों अर्थ हैं,"ज्ञात लेखक की एक 'सुदृढ़' मूल, या विश्वसनीय प्रतिलिपि है",D
192,निम्नलिखित में से कौन सा वैश्विक पर्यटन का परिणाम नहीं है?,वेश्यावृत्ति और सेक्स पर्यटन की दरों में कमी,विकासशील देश आय के एक महत्वपूर्ण स्रोत के रूप में इस पर निर्भर हो सकते हैं,"गरीब देशों में सस्ते, अनियमित श्रम का शोषण",हम 'अन्य' समाजों और जीवन जीने के तरीकों के बारे में अधिक जागरूक हो गए हैं,A
193,निम्नलिखित में से कौन सा थैचर की सरकार ने हासिल करने का प्रयास नहीं किया:,बाज़ारीकरण और निजीकरण,"व्यक्तिगत आज़ादी, विकल्प और जिम्मेदारी","एकल माता-पिता, छात्रों और बेरोजगारों के लिए उदार वित्तीय लाभ",कल्याणकारी राज्य का पीछे हटना,C
194,गुप्त प्रतिभागी अवलोकन के साथ एक नैतिक समस्या यह है:,व्यापक फ़ील्डनोट्स लिखने या बातचीत रिकॉर्ड करने में सक्षम न होना,अपनी उपस्थिति के लिए कारण के बारे में उत्तरदाताओं को धोखा देना,लोगों को उनकी प्राकृतिक स्थापना के बाहर देखना,प्रतिभागियों को शारीरिक नुकसान पहुँचाना,B
