,Question,A,B,C,D,Answer
187,केविन जूते चाहता है और शलजम उगाता है. लिसा शलजम चाहती है और शीट मेटल बनाती है. बॉब धातु की शीट चाहता है और जूते बनाता है. पैसे का कौन सा कार्य सीधे तौर पर मौजूदा स्थिति को पूरा करेगा?,मूल्य संचय,खाते की इकाई,विनिमय का माध्यम,आस्थगित भुगतान के साधन,C
188,आर्थिक विकास का सबसे अच्छा वर्णन इस प्रकार किया गया है,उत्पादन संभावना वक्र में वृद्धि और बेरोजगारी की प्राकृतिक दर में वृद्धि.,उत्पादन संभावना वक्र में वृद्धि और दीर्घकालिक कुल आपूर्ति में बायीं ओर बदलाव.,उत्पादन संभावना वक्र में कमी और दीर्घकालिक कुल आपूर्ति में दाहिनी ओर बदलाव.,उत्पादन संभावना वक्र में वृद्धि और दीर्घकालिक कुल आपूर्ति में दाहिनी ओर बदलाव.,D
189,मान लीजिए कि परिवार वित्तीय परिसंपत्तियों के रूप में अमेरिकी ट्रेजरी बांड की मांग बढ़ाते हैं. निम्नलिखित में से कौन मुद्रा बाजार में ब्याज दर और विदेशी मुद्रा बाजार में डॉलर के मूल्य में बदलाव का सटीक वर्णन करता है? मुद्रा बाजार     ब्याज दर     डॉलर का मूल्य,बढ़ी आपूर्ति     बढ़ती है     बढ़ता है,बढ़ी मांग     बढ़ती है     बढ़ता है,घटी मांग     घटती है     बढ़ता है,घटी मांग     घटती है     घटता है,D
190,विस्तारवादी राजकोषीय नीति इसके लिए सबसे बेहतर मानी जाएगी,मंदी के अंतर को खत्म करना,महंगाई कम करना,ब्याज दर कम करना,मुद्रास्फीति के अंतर को समाप्त करना,A
191,निम्नलिखित में से कौन समग्र मांग वक्र को बाईं ओर स्थानांतरित करने का कारण बन सकता है?,मुद्रा आपूर्ति में वृद्धि.,संकुचनकारी मांग प्रबंधन नीतियां.,विस्तारवादी मांग प्रबंधन नीतियां.,सरकारी खर्च में बढ़ोतरी.,B
192,एक सामान्य व्यापार चक्र के चरम पर निम्नलिखित में से कौन सा वृहद अर्थव्यवस्था के लिए सबसे बड़ा खतरा हो सकता है?,बेरोजगारी,दिवालियापन,श्रम उत्पादकता में गिरावट,मुद्रास्फीति,D
193,निम्नलिखित में से किस विकल्प से वास्तविक जीडीपी में सबसे बड़ी कमी पैदा होने की सबसे अधिक संभावना है?,सरकार करों में कमी के साथ-साथ खर्च भी कम कर देती है.,सरकार करों में कोई वृद्धि किए बिना खर्च बढ़ाती है.,सरकार करों में कोई बदलाव नहीं करते हुए खर्च कम कर देती है.,सरकार करों में वृद्धि करते हुए खर्च को स्थिर रखती है.,C
194,सीपीआई की गणना हर एक के लिए इसके द्वारा की जाती है,हफ़्ते; आर्थिक विश्लेषण ब्यूरो,माह; आर्थिक विश्लेषण ब्यूरो,माह; श्रम सांख्यिकी ब्यूरो,तिमाही; आर्थिक विश्लेषण ब्यूरो,C
195,निम्नलिखित में से कौन फिलिप्स वक्र द्वारा दर्शाए गए ट्रेड-ऑफ़ का निर्माण करता है?,कुल आपूर्ति वक्र में दाहिनी ओर बदलाव,इनपुट लागत में वृद्धि जो बेरोजगारी में वृद्धि के अनुरूप है,उत्पादन में वृद्धि जो कीमत स्तर में कमी के अनुरूप है,कुल मांग वक्र में दाहिनी ओर बदलाव,D
196,"अगर उपभोक्ता का विश्वास बढ़ता है, तो संतुलन कीमत स्तर और उत्पादन की संतुलन मात्रा का क्या होगा? एक ऊपर की ओर झुका हुआ समग्र आपूर्ति वक्र मान लें.","संतुलन कीमत स्तर बढ़ता है, जबकि उत्पादन की संतुलन मात्रा घटती है.","संतुलन कीमत स्तर घटता है, जबकि उत्पादन की संतुलन मात्रा बढ़ती है.",संतुलन कीमत स्तर और उत्पादन की मात्रा में वृद्धि होती है.,संतुलन कीमत स्तर और उत्पादन की मात्रा घट जाती है.,C
197,आप इंटरनेट पर XYZ Corporation में 100 शेयर खरीदते हैं और आपका ब्रोकर आपसे $29.95 का शुल्क लेता है.,इससे सकल घरेलू उत्पाद के निवेश घटक में वृद्धि होगी और इसलिए समग्र सकल घरेलू उत्पाद में वृद्धि होगी.,इसका जीडीपी पर कोई असर नहीं पड़ता.,इससे जीडीपी में 29.95 डॉलर की बढ़ोतरी होगी.,इससे शेयरों की कीमत माइनस $29.95 से सकल घरेलू उत्पाद में वृद्धि होगी.,C
198,उपभोक्ता धन और आशावाद के उच्च स्तर से ऋण योग्य निधियों के लिए बाजार में निम्नलिखित में से कौन सा परिवर्तन होने की संभावना है? ऋण योग्य निधियों के लिए बाज़ार     ब्याज दर,आपूर्ति में बढ़ोतरी     बढ़ेगी,मांग में बढ़ोतरी     खरीद बढ़त,मांग में कमी     गिरेगी,आपूर्ति में कमी     बढ़ेगी,D
199,निम्नलिखित में से कौन सा राष्ट्रीय आय में वृद्धि नहीं है?,वेतन,तनख्वाह,ब्याज,भौतिक पूंजी का मूल्यह्रास,D
200,"जब वस्तु X, जो कि Z का निकटतम विकल्प है, की कीमत बढ़ जाती है, तो वस्तु Z की संतुलन कीमत और संतुलन मात्रा का क्या होगा?",संतुलन कीमत बढ़ेगी और संतुलन मात्रा घटेगी.,संतुलन कीमत गिर जाएगी और संतुलन मात्रा बढ़ जाएगी.,संतुलन कीमत और संतुलन मात्रा दोनों बढ़ जाएंगी.,संतुलन कीमत और संतुलन मात्रा दोनों में गिरावट आएगी.,C
201,मंदी में विस्तारवादी मौद्रिक नीति का निम्नलिखित में से कौन सा पूर्वानुमानित लाभ है?,कुल मांग कम हो जाती है जिससे कीमत स्तर गिर जाता है.,समग्र मांग बढ़ती है जिससे वास्तविक सकल घरेलू उत्पाद बढ़ता है और रोजगार बढ़ता है.,बेरोज़गारी बढ़ती है लेकिन कम कीमतें इस प्रभाव को ख़त्म कर देती हैं.,यह ब्याज दरों को ऊंचा रखता है जो विदेशी निवेश को आकर्षित करता है.,B
202,अल्पावधि और दीर्घावधि फिलिप्स वक्र के बीच मुख्य अंतर क्या है?,अल्पावधि में मुद्रास्फीति और बेरोजगारी के बीच सकारात्मक संबंध होता है और दीर्घावधि में यह संबंध नकारात्मक होता है.,अल्पावधि में मुद्रास्फीति और बेरोजगारी के बीच सकारात्मक संबंध होता है और दीर्घावधि में यह संबंध स्थिर रहता है.,अल्पावधि में मुद्रास्फीति और बेरोजगारी के बीच नकारात्मक संबंध होता है और दीर्घावधि में यह संबंध सकारात्मक होता है.,अल्पावधि में मुद्रास्फीति और बेरोजगारी के बीच नकारात्मक संबंध होता है और दीर्घावधि में यह संबंध स्थिर रहता है.,D
203,निम्नलिखित में से किसके परिणामस्वरूप किसी राष्ट्र की उत्पादक क्षमता में स्थायी वृद्धि होने की संभावना है?,जन्म दर में गिरावट,वयस्क साक्षरता दर में गिरावट,कम वेतन वाले देशों में विनिर्माण कंपनियों का व्यापक स्थानांतरण,बाल टीकाकरण का राष्ट्रीय कार्यक्रम,D
204,"अगर अर्थव्यवस्था मंदी का सामना कर रही है, तो उपभोक्ताओं के लिए कर कम करने और सरकारी खरीद पर खर्च बढ़ाने की योजना वास्तविक सकल घरेलू उत्पाद (जीडीपी) और मूल्य स्तर को कैसे प्रभावित करेगी?",वास्तविक सकल घरेलू उत्पाद बढ़ता है और मूल्य स्तर गिरता है.,वास्तविक सकल घरेलू उत्पाद गिरता है और मूल्य स्तर बढ़ता है.,वास्तविक सकल घरेलू उत्पाद बढ़ता है और मूल्य स्तर बढ़ता है.,वास्तविक सकल घरेलू उत्पाद गिरता है और मूल्य स्तर गिरता है.,C
205,अर्थव्यवस्था में मंदी आने पर सू को एक जूता फैक्ट्री में अपनी नौकरी खोनी पड़ती है. सू है,घर्षणपूर्वक बेरोजगार.,चक्रीय रूप से बेरोजगार.,मौसमी बेरोजगार.,संरचनात्मक रूप से बेरोजगार.,B
206,संयुक्त राज्य अमेरिका प्रतिस्पर्धी बाज़ार में चावल का उत्पादन करता है. मुक्त व्यापार के साथ विश्व कीमत घरेलू कीमत से कम है. क्या सच होना चाहिए?,संयुक्त राज्य अमेरिका ने घरेलू कमी को पूरा करने के लिए चावल का आयात शुरू किया.,संयुक्त राज्य अमेरिका ने घरेलू कमी को पूरा करने के लिए चावल का निर्यात शुरू किया.,संयुक्त राज्य अमेरिका ने घरेलू अधिशेष को खत्म करने के लिए चावल का आयात शुरू किया.,संयुक्त राज्य अमेरिका ने घरेलू अधिशेष को खत्म करने के लिए चावल का निर्यात शुरू किया.,A
207,निम्नलिखित में से कौन मुद्रास्फीति का प्रमुख नुकसान नहीं है?,संसाधनों का गलत आवंटन होगा.,धन का पुनर्वितरण होगा.,बचत हतोत्साहित होगी.,वास्तविक आय गिर जाएगी.,D
208,इसके परिणामस्वरूप दीर्घकालिक समग्र आपूर्ति में वृद्धि होने की सबसे अधिक संभावना है,वास्तविक ब्याज दर में वृद्धि,पूंजी में निवेश बढ़ा,कुल मांग में वृद्धि,बेरोजगारी दर में वृद्धि,B
209,मुद्रावादी विश्लेषण के अनुसार मुद्रा आपूर्ति में कमी होगी,अर्थव्यवस्था में मूल्य स्तर और उत्पादन बढ़ाएं.,अर्थव्यवस्था में मूल्य स्तर और उत्पादन को कम करना.,अर्थव्यवस्था में मूल्य स्तर बढ़ाएं.,अर्थव्यवस्था में मूल्य स्तर को कम करना.,B
210,कैलिफ़ोर्निया में वेल्डरों की भारी मांग है लेकिन बिल एक बेरोजगार वेल्डर न्यूयॉर्क में रहता है. बिल को,घर्षणपूर्वक बेरोजगार.,चक्रीय रूप से बेरोजगार.,संरचनात्मक रूप से बेरोजगार.,छिपा हुआ कार्यकर्ता माना जाता है.,C
211,"अगर परिवार भविष्य के बारे में अधिक आशावादी हैं, तो उपभोग कार्य कैसे प्रभावित होगा?",उपभोग फलन का ढलान बढ़ने से उपभोग की सीमांत प्रवृत्ति में वृद्धि होगी.,संपूर्ण उपभोग कार्य नीचे की ओर स्थानांतरित हो जाएगा.,संपूर्ण उपभोग कार्य ऊपर की ओर स्थानांतरित हो जाएगा.,उपभोग फलन का ढलान बढ़ने से उपभोग की सीमांत प्रवृत्ति कम हो जाएगी.,C
212,निम्नलिखित में से कौन सा अर्थव्यवस्था में विकास में बाधा बनने की सबसे अधिक संभावना है?,शिक्षा एवं प्रशिक्षण पर व्यय,पूंजी में वृद्धि,ब्याज दर में बढ़ोतरी,अनुसंधान एवं विकास पर व्यय,C
213,"मूल्य स्तर में वृद्धि से अर्थव्यवस्था में कुल खर्च कम हो जाता है क्योंकि I. उपभोक्ताओं की आय अब उतनी दूर नहीं जा सकती, क्योंकि कीमतें बढ़ गई हैं. II. विदेशियों द्वारा कम. III. ऊंची कीमतों के परिणामस्वरूप ऊंची ब्याज दरें होती हैं जिससे खर्च कम होता है.",केवल I सही है.,I और II सही हैं.,I और III सही हैं.,II और III सही हैं.,D
214,निम्नलिखित कथनों में से कौनसा सही है?,धन का वेग वास्तविक सकल घरेलू उत्पाद को धन आपूर्ति से विभाजित करने के बराबर है.,आज अर्जित डॉलर की क्रय शक्ति आज से एक वर्ष बाद अर्जित डॉलर से अधिक है.,ऋण योग्य निधियों की आपूर्ति में निवेशक शामिल होते हैं.,ऋण योग्य निधियों की मांग में बचतकर्ता शामिल होते हैं.,B
215,व्यापार अधिशेष का संतुलन किसका परिणाम हो सकता है?,एक ढीली मौद्रिक नीति.,विदेशियों को इस देश के उत्पादों में कोई रुचि नहीं है.,देश की मुद्रा की सराहना.,अन्य देशों की तुलना में आय का निम्न स्तर.,D
216,"अगर अर्थव्यवस्था ने वास्तविक सकल घरेलू उत्पाद और मूल्य स्तर में कमी का अनुभव किया है, तो इसे इससे सबसे अच्छी तरह से समझाया जा सकता है",श्रम उत्पादकता में गिरावट.,एक तकनीकी प्रगति.,निवेश में गिरावट.,शुद्ध निर्यात में बढ़ोतरी.,C
217,"अगर उपभोक्ता मूल्य सूचकांक (सीपीआई) 2 प्रतिशत बढ़ जाता है और आपकी नाममात्र आय 8 प्रतिशत बढ़ जाती है, तो आपकी वास्तविक आय लगभग हो जाती है",4 प्रतिशत की वृद्धि हुई.,4 प्रतिशत की कमी हुई.,6 प्रतिशत की वृद्धि हुई.,6 प्रतिशत की कमी आई.,C
218,किसी बैंक की बैलेंस शीट पर निम्नलिखित में से किसे दायित्व माना जाता है?,आवश्यक भंडार,अतिरिक्त भंडार,कर्ज़,जमा,D
219,जीवन स्तर का मापन इससे किया जाता है,सकल घरेलू उत्पाद.,प्रति व्यक्ति जीडीपी.,प्रति व्यक्ति वास्तविक सकल घरेलू उत्पाद.,प्रति व्यक्ति असली सकल घरेलू उत्पाद.,C
220,"अगर उपभोग करने की सीमांत प्रवृत्ति 0.8 है, तो सकल घरेलू उत्पाद में सबसे बड़ी कुल वृद्धि क्या है जो $500 के नए खर्च के परिणामस्वरूप हो सकती है?",$400,$500,$625,"$2,500",D
221,मान लीजिए कि बेरोजगारी दर 6 प्रतिशत से गिरकर 5 प्रतिशत हो जाती है और मुद्रास्फीति दर 3 प्रतिशत से गिरकर 2 प्रतिशत हो जाती है. निम्नलिखित में से कौन इन प्रवृत्तियों की सबसे अच्छी व्याख्या करता है?,कुल मांग में वृद्धि.,कुल मांग और कुल आपूर्ति दोनों में कमी.,कुल मांग और कुल आपूर्ति दोनों में वृद्धि.,कुल आपूर्ति में वृद्धि.,D
222,अगर भविष्य में कीमतें और धीमी गति से बढ़ने की उम्मीद है,फिलिप्स वक्र दाईं ओर स्थानांतरित हो जाएगा,मुद्रास्फीति की वास्तविक दर में वृद्धि होगी,वास्तविक मुद्रास्फीति दर तब तक स्थिर रहेगी जब तक आपूर्ति झटके न लगें,ये उम्मीदें हकीकत बन जाएंगी,D
223,"अगर किसी बैंक के पास चेक डिपॉजिट के लिए $1000 हैं और बैंक को $250 आरक्षित रखने की आवश्यकता है, तो आरक्षित अनुपात क्या है? बैंक के पास कितना अतिरिक्त भंडार है? धन गुणक का आकार क्या है?",25% $750 M = ¼,75% $250 M = 4,25% $750 M = 4,75% $750 M = ¼,C
224,आर्थिक विस्तार के दौरान स्वचालित स्टेबलाइजर्स के परिणामस्वरूप सरकारी व्यय,और करों में गिरावट आती है.,और कर बढ़ जाते हैं.,वृद्धि और करों में गिरावट आती है.,गिरावट और करों में वृद्धि.,D
225,निम्नलिखित में से किस घटना का सकल घरेलू उत्पाद पर कोई प्रभाव नहीं पड़ता है?,आप एक मित्र से 1957 शेवी खरीदते हैं.,परिवहन विभाग एक सड़क का पुनर्निर्माण करता है.,आपके मित्र एक संगीत सीडी बनाते हैं जिसकी कोई प्रति नहीं बिकती.,एक कॉलेज कंप्यूटर खरीदता है.,A
226,अल्पावधि में संकुचनकारी मौद्रिक नीति के कारण कुल मांग उत्पादन में और कीमत स्तर में गिरावट आती है कुल मांग      आउटपुट      कीमत स्तर,बढ़ेगी           बढ़ेगी      बढ़ेगी,बढ़ेगी           बढ़ेगी      घटेगी,घटती है           घटता है      बढ़ता है,घटेगी           घटेगी      घटेगी,D
227,"अगर डॉलर की मांग बढ़ती है, जबकि डॉलर की आपूर्ति गिरती है तो",डॉलर महंगा होगा.,डॉलर सस्ता होगा.,"विनिमय दरें प्रभावित होंगी, लेकिन डॉलर का मूल्य नहीं.",विनिमय दर प्रभावित नहीं होगी.,A
228,"जब उत्पादों की गुणवत्ता में सुधार होगा, तो सीपीआई",स्वचालित रूप से बढ़ेगा.,स्वचालित रूप से घटेगा.,नकारात्मक हो जाएगा.,मुद्रास्फीति दर का अधिक अनुमान लगाएं.,D
229,"जब विस्तारवादी राजकोषीय और विस्तारवादी मौद्रिक (आसान धन) नीति का एक ही समय में उपयोग किया जाता है, तो निम्नलिखित में से कौन सा सत्य है?",बेरोजगारी बढ़ेगी.,वास्तविक जीडीपी घटेगी.,ब्याज दरें अपेक्षाकृत स्थिर रहेंगी.,महंगाई में नाटकीय रूप से कमी आएगी.,C
230,मान लीजिए वास्तविक जीडीपी बढ़ती है. हम बिना किसी संदेह के यह निष्कर्ष निकाल सकते हैं,कीमतें अधिक हैं.,रोजगार अधिक है.,उत्पादन अधिक होता है.,कीमतें और/या उत्पादन अधिक है.,C
231,यह एक मौद्रिकवादी दृष्टिकोण है कि,अर्थव्यवस्था को सुदृढ़ करने के लिए मौद्रिक नीति का उपयोग किया जाना चाहिए,बाहर भीड़ लगाना कोई समस्या नहीं है,मुद्रा आपूर्ति को लगातार बढ़ाया जाना चाहिए,पैसे की गति अस्थिर है,C
232,"श्रम उत्पादकता और आर्थिक विकास बढ़ता है, अगर",एक राष्ट्र सभी नागरिकों के लिए शिक्षा पर सब्सिडी देता है.,एक राष्ट्र आयातित वस्तुओं पर टैरिफ और कोटा लगाता है.,एक राष्ट्र प्राकृतिक संसाधनों को प्रदूषित करने वाली कंपनियों के लिए दंड हटाता है.,एक राष्ट्र भेदभाव जैसी सामाजिक बाधाओं को नजरअंदाज करता है.,A
233,निम्नलिखित में से कौन सा धन आपूर्ति के एम 1 माप का एक घटक है?,बचत जमा,सोने की बुलियन,नकद और सिक्के,30-वर्षीय ट्रेजरी प्रमाण पत्र,C
234,"अगर नाममात्र जीडीपी $5000 के बराबर है और वास्तविक जीडीपी $4000 के बराबर है, तो जीडीपी डिफ्लेटर है",125,1.25,800,0.8,A
235,मुद्रा के मात्रा सिद्धांत के अनुसार मुद्रा आपूर्ति बढ़ाने का कार्य करता है,बहुत कम दीर्घकालिक मुद्रास्फीति के साथ अल्पकालिक उत्पादन और रोजगार को प्रोत्साहित करना.,अल्पकालिक उत्पादन में वृद्धि लेकिन यह दीर्घकालिक मुद्रास्फीति का स्रोत है.,बेरोजगारी दर को कम करने के साथ-साथ मुद्रास्फीति की दर को भी कम करना.,देश की दीर्घकालिक उत्पादन क्षमता को बढ़ाना.,B
236,निम्नलिखित में से कौन समग्र मांग फलन को बढ़ाएगा?,आयातित वस्तुओं का उच्च स्तर,उपभोक्ता धन का निम्न स्तर,उच्चतर वास्तविक ब्याज दर,व्यक्तिगत आय पर कम कर,D
237,क्लासिकल अर्थशास्त्रियों का मानना ​​है,पैसे के मात्रा सिद्धांत में - कि प्रति अवधि बेची गई वस्तुओं और सेवाओं की गति और मात्रा दोनों काफी स्थिर हैं,तरलता जाल का गंभीर खतरा है क्योंकि पैसे का मांग वक्र अपेक्षाकृत सपाट है,कि सरकार को अर्थव्यवस्था को दुरुस्त करने के लिए हर संभव प्रयास करना चाहिए,कुल आपूर्ति वक्र एल-आकार का है,A
238,निम्नलिखित में से कौन मैक्सिकन पेसो के लिए मांग वक्र को बाईं ओर स्थानांतरित करेगा?,अटकलें हैं कि पेसो का मूल्य बढ़ेगा,अन्य देशों की तुलना में मेक्सिको में ब्याज दरों में वृद्धि,अन्य देशों की तुलना में मेक्सिको में मुद्रास्फीति की दर कम है,मैक्सिकन निर्मित वस्त्रों की अंतर्राष्ट्रीय मांग में कमी,D
239,वास्तविक जीडीपी,बीईए द्वारा लगाए गए अनुमान के विपरीत वास्तविक जीडीपी है.,इसे वर्तमान-डॉलर जीडीपी भी कहा जाता है.,मूल्य परिवर्तन के लिए समायोजित की गई जीडीपी है.,संयुक्त राज्य अमेरिका के लिए गणना नहीं की जाती है.,C
240,निम्नलिखित में से कौन सा आयात कोटा का पूर्वानुमानित परिणाम है?,बढ़ती प्रतिस्पर्धा और कम उपभोक्ता कीमतें,आयातित वस्तुओं से सरकारी कर राजस्व में वृद्धि,शुद्ध निर्यात में वृद्धि और कुल आपूर्ति में दाहिनी ओर बदलाव,उच्च उपभोक्ता कीमतें और कुशल उत्पादकों से दूर संसाधनों का गलत आवंटन,D
241,"""क्राउडिंग-आउट"" प्रभाव इसका परिणाम है",संकुचनशील राजकोषीय नीति से घटती ब्याज दरें.,विस्तारवादी राजकोषीय नीति से ब्याज दरें बढ़ाना.,विस्तारवादी मौद्रिक नीति से ब्याज दरें बढ़ाना.,विस्तारवादी मौद्रिक नीति से बेरोजगारी दर में वृद्धि.,B
242,मान लीजिए कि एक राष्ट्र वार्षिक बजट अधिशेष का अनुभव कर रहा है और इस अधिशेष में से कुछ का उपयोग राष्ट्रीय ऋण का हिस्सा चुकाने के लिए करता है. इस नीति का एक संभावित दुष्प्रभाव यह होगा,ब्याज दरें बढ़ाना और अर्थव्यवस्था को मंदी में डालना.,ब्याज दरें बढ़ाना और देश की मुद्रा का अवमूल्यन करना.,ब्याज दरों में कमी और मुद्रास्फीति की अवधि का जोखिम.,ब्याज दरों में कमी और अर्थव्यवस्था को मंदी में डालना.,C
243,निम्नलिखित में से कौन सा विस्तारवादी राजकोषीय नीति के प्रभाव को कम करता है?,सीमांत उपभोग प्रवृत्ति में बढ़ोतरी.,कम ब्याज दरें जो शुद्ध निर्यात में कमी का कारण बनती हैं.,उच्च ब्याज दरें जो शुद्ध निर्यात में वृद्धि का कारण बनती हैं.,उच्च ब्याज दरें जो निजी निवेश को कम करती हैं.,D
244,निम्नलिखित में से कौन संकुचनकारी मौद्रिक नीति का उदाहरण है?,फेड ने आरक्षित अनुपात कम किया.,फेड ने छूट दर कम की.,फेड घरेलू आय पर कर बढ़ाता है.,फेड वाणिज्यिक बैंकों को ट्रेजरी प्रतिभूतियां बेचता है.,D
245,"जब हम इन्वेंट्री में अनियोजित कमी देखते हैं, तो हम उम्मीद कर सकते हैं",कीमतों में गिरावट शुरू हो जाएगी.,उत्पादन बढ़ना शुरू हो जाएगा.,बचत में कमी की शुरुआत.,आउटपुट में कमी की शुरुआत.,B
246,एक संकुचनकारी मौद्रिक नीति नाममात्र ब्याज दर कुल मांग उत्पादन और मूल्य स्तर को निम्नलिखित में से किस तरीके से बदल देगी? नाममात्र ब्याज दर     कुल मांग     उत्पादन     मूल्य स्तर,घटती है     बढ़ती है     बढ़ता है     बढ़ता है,घटती है     घटती है     घटता है     बढ़ता है,बढ़ती है     घटती है     घटता है     बढ़ता है,बढ़ती है     घटती है     घटता है     घटता है,D
247,सरकारी खरीद के कारण उच्च ब्याज दरों से उत्पन्न वास्तविक निवेश में कमी को आमतौर पर कमी कहा जाता है,क्राउडिंग आउट,शून्य नीति प्रभावशीलता,लाफ़र प्रभाव,राजकोषीय हार,A
248,अगर जीवन स्तर बढ़ता है तो हम यह निष्कर्ष निकाल सकते हैं,उत्पादन बढ़ा होगा.,जनसंख्या अवश्य बढ़ी होगी.,उत्पादन और जनसंख्या अवश्य बढ़ी होगी.,जनसंख्या की तुलना में उत्पादन आनुपातिक रूप से अधिक बढ़ा होगा.,D
249,"आप अपने ग्रीष्मकालीन बगीचे में जो पत्तागोभी उगाते हैं, वे हैं",सी के अंतर्गत जीडीपी में गिना जाता है.,आई के अंतर्गत जीडीपी में गिना जाता है.,"जीडीपी में गिना जाता है, लेकिन एनडीपी में नहीं.",जीडीपी में नहीं गिना जाता.,D
250,निम्नलिखित में से कौन सा देश के व्यापार घाटे को खराब कर सकता है?,अन्य देशों की तुलना में कम वेतन.,अन्य देशों की तुलना में कॉर्पोरेट मुनाफ़े पर कम कर.,अन्य देशों की तुलना में वित्तीय परिसंपत्तियों पर उच्च ब्याज दर.,अन्य देशों की तुलना में मुद्रास्फीति की उच्च दर.,D
251,अगर अन्य देशों की तुलना में संयुक्त राज्य अमेरिका में कीमतें बढ़ती हैं,डॉलर का मूल्य बढ़ेगा.,डॉलर के मूल्य में गिरावट आएगी.,"विनिमय दरें प्रभावित होंगी, लेकिन डॉलर का मूल्य नहीं.",विनिमय दर प्रभावित नहीं होगी.,B
252,उपभोग फलन के बारे में निम्नलिखित में से कौन सा सत्य है?,ढलान एमपीसी के बराबर है.,ढलान एमपीएस के बराबर है.,ढलान एमपीसी + एमपीएस के बराबर है.,"जब उपभोक्ता भविष्य के बारे में अधिक निराशावादी होते हैं, तो यह ऊपर की ओर बढ़ता है.",A
253,मंदियां,बीते समय की बातें हैं.,बेहद गंभीर अवसाद हैं.,उत्पादन में लगातार गिरावट से मार्क होती है.,पूंजीवादी अर्थव्यवस्थाओं में नियमित घटनाएं होती हैं.,C
254,"जब अमेरिकी डॉलर का मूल्य अन्य मुद्राओं की तुलना में बढ़ता है, तो निम्नलिखित में से क्या घटित होने की सबसे अधिक संभावना होती है?",संयुक्त राज्य अमेरिका में आयात घट जाएगा.,संयुक्त राज्य अमेरिका से निर्यात बढ़ेगा.,अमेरिकी निवासी विदेशों में अधिक छुट्टियां मनाएंगे.,अधिक विदेशी पर्यटक संयुक्त राज्य अमेरिका की यात्रा करेंगे.,C
255,कीनेसियन विश्लेषण के अनुसार महामंदी का कारण था,खर्च की कमी.,उपभोग की सीमांत प्रवृत्ति में तीव्र वृद्धि.,बहुत अधिक निवेश.,अर्थव्यवस्था पर बहुत अधिक विदेशी प्रभाव.,A
256,एक विस्तारवादी मौद्रिक नीति की प्रवृत्ति होती है,व्यापार संतुलन में सुधार करने की.,आयात पर कोई प्रभाव नहीं डालने की.,व्यापार संतुलन बिगड़ने की.,निर्यात पर कोई प्रभाव नहीं डालने की.,C
257,"अगर कोई राष्ट्र पूर्ण रोजगार पर काम कर रहा है और केंद्रीय बैंक संकुचनकारी मौद्रिक नीति में संलग्न है, तो राष्ट्र नए घरों की खरीद पर ब्याज दर और बेरोजगारी दर में निम्नलिखित में से किस तरीके से बदलाव की उम्मीद कर सकता है? ब्याज दर     नए घर     बेरोजगारी दर",घटेगी     बढ़ेगी     बढ़ेगी,घटेगी     घटेगी     घटेगी,बढ़ेगी     घटेगी     घटेगी,बढ़ेगी     घटेगी     बढ़ेगी,D
